0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Suppose that Tiger Woods buys a golf ball in England for $1 and the marginal propensity to consume in England is 0.75. What is the total increase in England's real GDP resulting from Mr. Woods' purchase?,$6,$3,$4 ,$0.75,$1.25 ,$1 ,$5,$1.75 ,$7.5,$2,C,False,0.09625062,0.14287569,0.13461539,0.11086982,0.106495835,0.11141738,0.11910714,0.08216296,0.047776096,0.04842897
Which of the following monetary policies would lessen the effectiveness of expansionary fiscal policy?,Decreasing the value of the domestic currency.,Lowering the income tax rate.,Selling Treasury securities to commercial banks.,Raising the discount rate.,Lowering the discount rate.,Lowering corporate tax rates.,Increasing the value of the domestic currency.,Reducing import tariffs.,Raising the minimum wage.,Increasing government spending on public works.,C,False,0.12043413,0.099915415,0.20761181,0.22473766,0.11812297,0.09013805,0.07941436,0.045498006,0.010016551,0.0041111293
In the equation of exchange if V and Q are constant then,the equation is invalid.,changes in the price level and the money supply must be equal.,changes in the price level must be proportional to changes in the money supply.,changes in the money supply must be inversely proportional to changes in the price level.,changes in the money supply have no effect on the price level.,changes in V and Q have no effect on the money supply.,changes in the price level have no effect on V and Q.,changes in the money supply have no effect on V and Q.,changes in the money supply must be proportional to changes in the price level.,changes in the price level have no effect on the money supply.,C,True,0.080082655,0.12256181,0.26596007,0.20823668,0.13031194,0.060732353,0.059142914,0.047250707,0.017204316,0.008516592
In 2004 the United States had a trade deficit of $603 billion; therefore,The value of the dollar increased significantly.,The United States' GDP decreased by $603 billion.,Americans consumed more than they produced.,The United States had a trade surplus.,The United States imported exactly $603 billion worth of goods.,net exports were positive.,America's government spent more than it took in.,The United States exported more goods than it imported.,$603 billion worth of capital flowed out of America.,The United States was the world's largest exporter.,C,False,0.07460317,0.07209633,0.12167215,0.16727768,0.21234068,0.18033877,0.06488092,0.06771416,0.033181887,0.005894326
If interest rates rise in the United States relative to other nations then,the value of the dollar will tend to depreciate.,the value of the dollar will fluctuate unpredictably.,the value of the dollar will tend to appreciate.,the exchange rate will not be affected.,there will be no impact on international economies.,the value of other currencies will appreciate.,the value of the dollar will remain constant.,it will lead to a global financial crisis.,exchange rates will be affected but not the value of the dollar.,the value of other currencies will depreciate.,C,True,0.09579469,0.08695828,0.6008453,0.11383932,0.053656887,0.022563685,0.013980879,0.008758261,0.002478163,0.0011246573
Use the following three responses to answer the question: Fiscal policy is not always effective because of I. crowding out. II. rational expectations. III. the balanced budget amendment.,III only,I and III,I and II,II only,"I, III",II and I,"I, II and III",II and III,I only,None of the above,C,True,0.07860006,0.08690631,0.15522213,0.109223865,0.11803475,0.06803436,0.13809666,0.10886841,0.10885865,0.028154837
The reserve ratio is .10 and Mommy Morebucks withdraws $1 million from her checking account and keeps it as cash in her refrigerator. How does this withdrawal potentially impact money in circulation?,No impact,Increases it by $1 million,Decreases it by $9 million,Decreases it by $100000,Decreases it by $10 million,"Increases it by $500,000",Decreases it by $1 million,Increases it by $9 million,"Decreases it by $500,000",Increases it by $100000,C,False,0.08327205,0.16823758,0.13856754,0.12471203,0.11581329,0.10939329,0.114225864,0.08723441,0.037339076,0.021204876
Which of the following is a consequence of a protective tariff on imported steel?,Domestic steel producers lose revenue.,Allocative efficiency is improved.,Income is transferred from domestic steel consumers to domestic steel producers.,It results in a decrease in domestic steel production.,Domestic steel prices fall.,Net exports fall.,The quality of domestic steel decreases.,Foreign steel producers gain market share.,Income is transferred from domestic steel to foreign steel producers.,It encourages foreign trade partnerships.,C,True,0.11542396,0.11002451,0.30811206,0.19566274,0.1133442,0.049054667,0.048130922,0.03484094,0.022426587,0.0029795223
Of the following choices the one most likely to be preferred by supply-side economists would be,lower taxes on household income.,increased government spending.,a tax credit on capital investment.,higher tariffs on imported goods.,A tax on wealth,Government regulation of industry,Increased minimum wage,Higher corporate tax rates,Reduction in defense spending,Increased social welfare programs,C,False,0.19936885,0.13580276,0.18011028,0.19018611,0.05946083,0.06972976,0.040295646,0.07335293,0.031996053,0.019696824
Economic growth is,not related to the level of inflation in a country.,shared equally among the population.,critical in determining the standard of living in a nation.,measured by the number of businesses in the economy.,measured by the amount of government spending.,directly proportional to the country's population size.,measured by the total amount of natural resources a country possesses.,solely dependent on the availability of labor in a country.,a result of a decrease in the nation's unemployment rate.,measured by the total amount of exports a country produces.,C,True,0.030226279,0.031567156,0.8055995,0.06944592,0.018471034,0.007235251,0.007659138,0.020251319,0.0056809853,0.0038633738
If Real GDP = $200 billion and the price index = 200 Nominal GDP is,$300 billion,$800 billion,$400 billion,$600 billion,$200 billion,$2 billion,$50 billion,$100 billion,$4 billion,$1 billion,C,True,0.15170999,0.14405124,0.27493513,0.15769115,0.1349962,0.06014463,0.031234479,0.027256606,0.013414707,0.004565839
Which of the following is NOT included in GDP?,State and local government purchases of goods and services.,Business investments.,Imports.,Exports.,Private inventory investment.,Investment in housing.,Personal consumption expenditures.,The sale of used goods.,Net exports.,Federal government purchases of goods and services.,C,True,0.13580298,0.09648166,0.16836348,0.10776414,0.123241276,0.09884259,0.09472948,0.06702672,0.062939964,0.044807762
Which of the following will promote economic growth?,Price controls that keep prices low.,Restrictive trade policies.,An increase in the amount of capital.,Increased government spending.,Lower wages.,Increased government debt.,Lower interest rates.,Decrease in education spending.,Decrease in population growth.,Higher taxes.,C,True,0.08349617,0.058749914,0.41371164,0.20575002,0.073311225,0.06315546,0.042915758,0.042847216,0.011895678,0.0041669044
Automatic stabilizers in the economy serve an important role in,increasing the length of the business cycle.,increasing a budget surplus in a recession.,lessening the impact of a recession.,increasing government spending during a recession.,increasing a budget deficit during a boom.,decreasing a budget deficit during a boom.,balancing the budget.,reducing the impact of an economic boom.,increasing inflation during a recession.,decreasing the national debt.,C,True,0.05308224,0.0709876,0.5390904,0.13252822,0.07288257,0.03516635,0.043544333,0.042389195,0.008833719,0.0014953946
To deflate nominal gross domestic product (GDP) you must,multiply nominal GDP by the GDP deflator.,subtract nominal GDP from the GDP deflator.,divide nominal GDP by the GDP deflator.,multiply real GDP by the GDP deflator.,add the GDP deflator to nominal GDP.,divide real GDP by the GDP deflator.,add nominal GDP to the GDP deflator.,multiply the GDP deflator by real GDP.,subtract the GDP deflator from nominal GDP.,divide the GDP deflator by nominal GDP.,C,True,0.1130741,0.18490598,0.31206888,0.1683222,0.07679061,0.05453169,0.03784771,0.029070143,0.010280085,0.01310854
To move the economy closer to full employment the central bank decides that the federal funds rate must be increased. The appropriate open market operation is to ______ which ______ the money supply ______ aggregate demand and fights ______. OMO     MONEY SUPPLY     AD     TO FIGHT,Buy bonds     Decreases     Decreases     Unemployment,Sell bonds     Increases     Decreases     Unemployment,Sell bonds     Decreases     Decreases     Inflation,Sell bonds     Increases     Decreases     Inflation,Buy bonds     Increases     Increases     Unemployment,Sell bonds     Decreases     Decreases     Unemployment,Buy bonds     Increases     Increases     Inflation,Buy bonds     Increases     Decreases     Unemployment,Buy bonds     Decreases     Increases     Inflation,Sell bonds     Increases     Increases     Inflation,C,False,0.1146439,0.1151743,0.11412597,0.12091593,0.117126904,0.08969236,0.09327757,0.1113866,0.07162379,0.052032676
Say's Law,states that supply creates its own demand.,states that demand creates its own supply.,is the basis of Classical economic analysis.,is the basis of Neoclassical economic analysis.,is the basis of Keynesian economic analysis.,indicates that supply will always meet demand in capitalist economies.,states that prices will always rise in capitalist economies.,is the basis of Supply-side economic analysis.,states that demand is always equal to supply.,indicates that prices will be stable in capitalist economies.,C,False,0.24564765,0.1794292,0.16312525,0.16334942,0.09159856,0.04775613,0.040513255,0.047647137,0.011909774,0.0090236915
The aggregate supply curve will shift to the right in response to,a decrease in consumer demand,an increase in corporate taxes,an increase in investment in capital,a decrease in corporate profit margins,an increase in the inflation rate,a decrease in the availability of education and training,a decrease in government spending,a decrease in the labor supply,an increase in unemployment rates,an increase in import tariffs,C,False,0.10866659,0.09987682,0.11651977,0.14579132,0.15914643,0.076638125,0.09366538,0.12381082,0.05330941,0.022575295
U.S. real GDP most likely falls when,there is a decrease in income tax.,there is an increase in technological innovation.,the value of the dollar relative to foreign currencies is high.,the U.S. experiences a trade surplus.,tariffs and quotas are removed.,the money supply is increased.,interest rates are decreased.,investment in human capital is high.,the unemployment rate decreases.,there is a decrease in government regulation.,C,False,0.044434678,0.04515793,0.09853771,0.25465116,0.30081567,0.15960209,0.043256667,0.036705013,0.013644872,0.0031942816
"The term ""menu costs"" refers to",the increase in cost of raw materials due to inflation,the cost of adjusting to new economic conditions,resource misallocation due to inflation.,financial assets being worth less due to inflation.,the cost of creating and printing new menus,a la carte savings falling.,the cost of labor to produce goods or services,less choices due to inflation.,the cost of food items on a restaurant menu,the cost of changing prices on a menu due to inflation,C,False,0.042440757,0.4556619,0.11895631,0.08958647,0.075945966,0.0208458,0.06039842,0.116019554,0.010113687,0.010031175
Investment demand most likely increases when,the stock market experiences a downturn.,inflation rates rise.,investor optimism improves.,the economy enters a recession.,global economic instability is high.,government regulation on businesses intensifies.,unemployment rates increase.,the cost of acquiring and maintaining capital equipment rises.,real GDP decreases.,the real rate of interest rises.,C,True,0.04845919,0.07749401,0.30053794,0.25173563,0.11980184,0.06700794,0.051552474,0.07342165,0.00801767,0.0019715417
The population of country X is exactly the same as country Y but country X produces twice as much output as country Y. We can conclude that,the people of country X are smarter than the people of country Y.,the people of country Y work twice as hard as the people of country X.,the people of country X enjoy a standard of living twice as much as country Y.,country X has twice as much land as country Y.,the people of country X are twice as educated as the people of country Y.,country Y has twice the population density of country X.,the people of country Y enjoy a standard of living twice as much as country X.,country X has twice as much natural resources as country Y.,the people of country X work half as much as the people of country Y.,the people of country Y are less productive than the people of country X.,C,True,0.0875353,0.106757194,0.30874017,0.15129387,0.11845196,0.055668842,0.07565614,0.059344117,0.027627755,0.0089245895
A nation is producing at a point inside of its production possibility curve. Which of the following is a possible explanation for this outcome?,This nation is experiencing a high rate of unemployment.,This nation has experienced a permanent decrease in its production capacity.,This nation is experiencing an economic recession.,This nation has avoided free trade between other nations.,This nation has recently implemented tariffs and other trade barriers.,This nation has experienced slower than usual technological progress.,This nation has experienced an increase in foreign investment.,This nation is experiencing a high inflation rate.,This nation has experienced a rapid increase in population.,This nation has recently discovered new natural resources.,C,True,0.12625538,0.16824766,0.17794678,0.14108735,0.14506344,0.075297125,0.08162535,0.061516587,0.017964566,0.0049958834
Which of the following is characteristic of a centrally planned economic system?,Resources are allocated based on relative prices.,Private businesses compete freely in the marketplace.,Government planners decide how best to produce goods and services.,Economic growth is primarily driven by consumer behavior.,Economic decisions are largely influenced by the free market.,Supply and demand determine the production of goods and services.,Businesses operate with minimal government interference.,"The economy is largely driven by the private sector, with limited government intervention.",The circular flow of goods and services minimizes the role of the federal government.,Private ownership of resources is fundamental to economic growth.,C,True,0.050911296,0.04640613,0.5996761,0.10169532,0.04052752,0.030390147,0.088841446,0.026243705,0.009389162,0.0059191403
"If the Federal Reserve was concerned about the ""crowding-out"" effect they could engage in",neutral monetary policy by holding onto Treasury securities.,contractionary monetary policy by selling Treasury securities.,expansionary monetary policy by lowering the discount rate.,expansionary monetary policy by raising the discount rate.,contractionary monetary policy by lowering the discount rate.,expansionary monetary policy by buying Treasury securities.,expansionary monetary policy by selling Treasury securities.,neutral monetary policy by maintaining the discount rate.,contractionary monetary policy by raising the discount rate.,contractionary monetary policy by buying Treasury securities.,C,False,0.1278279,0.31723028,0.14546843,0.12512901,0.093580484,0.07194689,0.046989568,0.04701261,0.010927918,0.013886886
According to Keynesian analysis a decrease in the money supply would,decrease the output in the economy without affecting the price level.,increase the output in the economy without affecting the price level.,lower the price level and output in the economy.,raise the price level in the economy.,raise the price level and output in the economy.,have no effect on the price level or output in the economy.,raise the output in the economy while lowering the price level.,lower the price level in the economy.,lower the output in the economy while raising the price level.,raise both the price level and output in the economy.,C,True,0.07576053,0.08235846,0.39271542,0.1508291,0.11735385,0.056983113,0.05882381,0.047143176,0.012480839,0.005551506
Suppose the exchange rates are 0.5 British Pound per dollar; 10 Mexican Pesos per dollar; and 100 Chinese Yuan per dollar. Further suppose that a Big Mac costs 3 dollars in America; 2 pounds in England; 50 pesos in Mexico; and 200 yuan in China. In which country is a Big Mac most expensive?,Australia ($3.75),America ($3).,Mexico ($5).,England ($4).,Japan ($4.25),France ($3.50),China ($2).,South Africa ($6),India ($2.50),Canada ($4.50),C,True,0.105115235,0.11292479,0.27498424,0.101791635,0.10981054,0.110370554,0.08843086,0.048116084,0.014223222,0.0342329
When a bank's balance sheet shows that the bank has excess reserves,the bank is required to change its interest rate,the bank's liabilities exceed its assets,the bank can make additional loans,the bank is operating at a loss,the bank’s actual reserves are less than its required reserves,the bank is at risk of bankruptcy,the bank’s reserves exceed the bank’s assets,the bank has to increase its reserve requirements,the bank is prohibited from making new loans,the bank must reduce its loans,C,False,0.033846326,0.034624327,0.054883964,0.052177418,0.43265203,0.06894806,0.1908487,0.09279339,0.027731469,0.011494302
Which is the best way to describe the AS curve in the long run?,Always upward sloping because it follows the Law of Supply.,Always downward sloping due to decreased demand over time.,Always vertical in the long run.,Fluctuates between upward and downward sloping.,Always vertical in the short run.,Always downward sloping.,Always upward sloping due to the effects of inflation.,Always horizontal.,Fluctuates between vertical and horizontal.,Always horizontal due to constant supply.,C,False,0.075824685,0.14853145,0.10531574,0.20937425,0.13690408,0.15171802,0.06776144,0.07230414,0.01799861,0.014267595
Suppose that current disposable income is $10000 and consumption spending is $8000. For every $100 increase in disposable income saving increases $10. Given this information,the marginal propensity to save is .80.,the marginal propensity to save is .90.,the marginal propensity to save is .10.,the marginal propensity to save is .20.,the marginal propensity to consume is .20.,the marginal propensity to save is .50.,the marginal propensity to consume is .10.,the marginal propensity to consume is .70.,the marginal propensity to consume is .90.,the marginal propensity to consume is .80.,C,True,0.07624606,0.107567675,0.13495432,0.1254996,0.11746949,0.08804454,0.10345807,0.12124045,0.06893279,0.056587067
When the United States places an import quota on imported sugar we expect which of the following effects?,Net exports in the United States fall.,The supply of products that use sugar decreases.,Consumers seek substitutes for sugar and products that use sugar.,Import of sugar in the United States increases.,The demand for sugar decreases.,The price of sugar and products that use sugar increases.,The supply of sugar increases.,Consumers consume more sugar and products that use sugar.,The demand for sugar and products that use sugar increases.,The price of sugar decreases.,C,False,0.11747159,0.107288264,0.19158185,0.20426014,0.13220263,0.096465595,0.06743819,0.04829639,0.026938217,0.008057185
Which of the following is the source of the supply of loanable funds?,Commercial banks,Investors,Savers,Foreign exchange reserves,The stock market,The government,Net exports,Consumers,The central bank,The bond market,C,False,0.3377011,0.26787728,0.1848802,0.06912528,0.076617666,0.025052855,0.012829226,0.018021058,0.0070931115,0.0008021479
"Congress has embarked on another round of expansionary fiscal policy to boost employment and get reelected. As chair of the central bank how would you reduce the ""crowding-out"" effect and what macroeconomic problem might your policy exacerbate?",Buy government securities risking a recessionary gap,Increase the discount rate risking deflation,Lower the discount rate risking inflation,Increase the reserve ratio risking the devaluation of the dollar,Lower the reserve ratio risking a devaluation of the dollar,Decrease the reserve ratio risking inflation,Sell government securities risking inflation,Sell less government securities risking deflation,Buy more government securities risking hyperinflation,Increase government spending risking a budget deficit,C,True,0.12258491,0.11876579,0.17018482,0.114696875,0.10492705,0.08768287,0.098005556,0.086159974,0.06358748,0.03340474
A change in government spending will have a greater short run impact on real output when,the interest rates are lower.,the fiscal policy is expansionary.,the marginal propensity to consume is larger.,the unemployment rate is higher.,the marginal propensity to consume is lower.,the velocity of money is lower.,the exchange rate is higher.,the trade balance is negative.,the inflation rate is higher.,the velocity of money is higher.,C,False,0.10243489,0.5406443,0.08678278,0.101679035,0.08240221,0.03688447,0.014033185,0.030078804,0.0021772229,0.002883037
An American firm moves a manufacturing plant from the United States to Brazil. How will this affect gross domestic product (GDP) in the United States and in Brazil?,Both U.S. and Brazil's GDP remain constant.,U.S. GDP remains constant and Brazil's GDP rises.,U.S. GDP falls and Brazil's GDP rises.,U.S. GDP rises and Brazil's GDP remains constant.,U.S. GDP remains constant and Brazil's GDP remains constant.,U.S. GDP falls and Brazil's GDP falls.,U.S. GDP falls and Brazil's GDP remains constant.,U.S. GDP remains constant and Brazil's GDP falls.,U.S. GDP rises and Brazil's GDP falls.,U.S. GDP rises and Brazil's GDP rises.,C,False,0.11533226,0.20321867,0.16087238,0.12727873,0.11339661,0.08053548,0.0683136,0.06651002,0.030608775,0.033933472
In the United States over the years V and Q,have changed drastically in an unpredictable manner.,have been regulated to maintain a constant level.,have increased significantly.,have not changed significantly.,are subject to frequent fluctuations.,have decreased significantly.,are perfectly constant.,have remained steady with minor fluctuations.,have experienced an upward trend but not significantly.,have experienced a downward trend.,C,True,0.09786968,0.09040647,0.22250184,0.17348172,0.1538576,0.09204182,0.062134337,0.06058338,0.035716835,0.011406252
Which of the following best measures changes in the price level of national product?,The consumer price index,The inflation rate,The GDP deflator,The producer price index,The exchange rate,The real interest rate,The nominal interest rate,The cost of living index,The savings rate,The unemployment rate,C,True,0.020128803,0.044928532,0.85465544,0.06447707,0.008478516,0.00291459,0.0030019628,0.0009375035,0.0003326629,0.00014501096
Suppose the demand for a particular product falls while the supply simultaneously increases. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price is indeterminate while the equilibrium quantity will fall.,The equilibrium price will fall while the equilibrium quantity will rise.,The equilibrium price will fall while the equilibrium quantity is indeterminate.,The equilibrium price will rise while the equilibrium quantity is indeterminate.,The equilibrium price will rise while the equilibrium quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price and quantity will both rise.,The equilibrium price and quantity will both fall.,The equilibrium price and quantity will remain unchanged.,The equilibrium price is indeterminate while the equilibrium quantity will remain unchanged.,C,False,0.13435057,0.25616533,0.116797954,0.12739941,0.13420151,0.06679337,0.060841348,0.06843108,0.014714006,0.020305501
When a large increase in aggregate demand has an even greater increase in real GDP economists refer to this as,the foreign substitution effect.,the fiscal policy multiplier.,the spending multiplier.,the balanced budget multiplier.,the aggregate demand effect.,the aggregate supply effect.,the liquidity trap.,the real balance effect.,the Keynesian multiplier.,the money multiplier.,C,True,0.06453372,0.16314821,0.5523761,0.10237321,0.05071477,0.031305846,0.012008766,0.017944137,0.0036086368,0.0019866696
Output in country A is 1200 units and its population is 100 persons. Output in country B is 2400 units and its population is 400 persons.,Country A and B have identical living standards.,The productivity of both countries is identical.,Country A has a higher standard of living than country B.,The standard of living in both countries is above average.,Country B has a higher standard of living than country A.,Country A is less productive than country B.,Country A has a lower standard of living than country B.,Country B is less productive than country A.,The standard of living in both countries is below average.,Country A is more productive than country B.,C,True,0.09284165,0.08761983,0.2295715,0.13143061,0.12226988,0.07658958,0.098001614,0.08864539,0.04974406,0.023285994
Private industry can promote economic growth by,Investing in unrelated industries for diversification,Overproducing goods to create a surplus,implementing innovative production techniques.,offering products at artificially low prices.,giving a significant amount of profits to charity.,Implementing outdated production techniques to ensure job security,Reducing employee wages to maximize profits,hiring workers who are not really needed.,Avoiding investment in new technologies to reduce costs,Limiting production to maintain high market prices,C,True,0.03407427,0.033247694,0.7364378,0.08889877,0.03839222,0.018775474,0.020623302,0.019940732,0.0078025903,0.0018071313
Which of the following would be included in U.S. GDP calculations?,An auto mechanic fixing his dentist’s car for a filling,An accountant providing free tax advice to a friend,A worker donating $200 to the Red Cross,A stay-at-home dad providing childcare for his children,A mother homeschooling her children,A man repairing his own bicycle,A teenager mowing his parents' lawn over the weekend,An artist creating a painting for her own home,High school students spending their Saturdays building homes for the homeless,A woman baking a cake for her neighbor's birthday,C,False,0.14872234,0.11237998,0.10358993,0.12278097,0.09077128,0.08234356,0.08618478,0.102246076,0.089131124,0.06185
The U.S. economy currently suffers a recessionary gap and a budget deficit exists. If the government wishes to fix the recession which of the following choices best describes the appropriate fiscal policy the impact on the market for loanable funds the interest rate and the market for the U.S. dollar? FISCAL POLICY     LOANABLE FUNDS     INTEREST RATE     MARKET FOR $,Tax increase    Supply rises    rising    Demand falls,Tax cut    Demand falls    rising    Demand falls,Tax cut     Demand rises     rising     Demand rises,Tax increase     Supply falls     Falling     Demand rises,Tax increase    Demand falls    Falling    Demand rises,Tax increase     Demand rises     Falling     Demand falls,Tax cut     Supply rises     rising     Demand rises,Tax cut    Supply rises    Falling    Demand rises,Tax cut    Supply falls    Falling    Demand rises,Tax increase    Supply rises    Falling    Demand falls,C,True,0.12725276,0.13244338,0.14005601,0.11745006,0.10795599,0.07184414,0.10940849,0.08914276,0.06074755,0.043698855
Expansionary monetary policy is designed to,increase the interest rate decrease private investment increase aggregate demand and increase domestic output.,"decrease the interest rate, decrease private investment, decrease aggregate demand and increase domestic output.",decrease the interest rate increase private investment increase aggregate demand and increase domestic output.,"decrease the interest rate, increase private investment, decrease aggregate demand and decrease domestic output.","increase the interest rate, increase private investment, decrease aggregate demand and decrease domestic output.",decrease the interest rate increase private investment increase aggregate demand and increase the unemployment rate.,"decrease the interest rate, decrease private investment, increase aggregate demand and decrease domestic output.","increase the interest rate, decrease private investment, increase aggregate demand and decrease domestic output.",increase the interest rate increase private investment increase aggregate demand and increase domestic output.,"increase the interest rate, decrease private investment, decrease aggregate demand and increase domestic output.",C,True,0.12750036,0.16605724,0.1926827,0.14650951,0.10820959,0.07233268,0.0719116,0.06413199,0.026443098,0.024221297
One drawback of using fiscal policy to close a recessionary gap is that,unemployment will rise.,it can decrease private investment,the equilibrium price level will rise.,it can lead to an inflationary gap,it can lead to underemployment,it can cause a budget deficit,government spending on important programs will have to be cut.,it may not be effective in an open economy,it leads to overproduction,taxes will have to be raised.,C,True,0.11863313,0.12526906,0.14721699,0.13822821,0.14499958,0.07636614,0.09291467,0.111059316,0.02996559,0.015347341
Which of the following would be considered contractionary monetary policy?,A decrease in taxes,A decrease in the reserve requirement,The sale of bonds,A decrease in the interest rate,An increase in government spending,The purchase of bonds,An increase in taxes,The printing of more money,A decrease in government spending,An increase in the money supply,C,False,0.0297755,0.04704939,0.05324778,0.66922754,0.08846209,0.07749487,0.013928824,0.017802464,0.0023431347,0.0006682648
U.S. dollars and the European Union's (EU's) euro are exchanged in global currency markets. Which of the following is true?,"If U.S. consumers are more inclined to purchase European goods, the euro appreciates.","If U.S. interest rates rise compared to those in the EU, the euro appreciates.",If inflation is high in the EU and the price level in the United States is stable the value of the dollar appreciates.,If U.S. income levels are rising relative to incomes in the EU the euro depreciates.,If EU consumers are less inclined to purchase American goods the dollar appreciates.,"If the EU increases the money supply, the value of the dollar appreciates.","If the Fed increases the money supply, the value of the euro depreciates.",If the Fed decreases the money supply the value of the dollar depreciates.,"If inflation is low in the EU and the price level in the United States is rising, the value of the dollar depreciates.","If EU income levels are falling relative to incomes in the U.S., the dollar depreciates.",C,True,0.15047444,0.124628544,0.18166511,0.14768368,0.13793491,0.06167125,0.068259425,0.049740225,0.054487005,0.023455363
Which of the following is likely to shift the long-run aggregate supply curve to the right?,Increasing the country's debt,Increasing government regulations on businesses,Research that improves the productivity of labor and capital,Decreasing the rate of technological innovation,Decreasing the quality of education and training available to the workforce,A nation that devotes more resources to nondurable consumption goods rather than durable capital goods,More restrictive trade policies,Increasing the tax rate on corporate profits,Annual limits to immigration of foreign citizens,Increasing inflation rates,C,True,0.0881076,0.08630593,0.39919564,0.11757156,0.09218481,0.049556226,0.10909282,0.033796925,0.020043349,0.004145222
If the cost of the basket of goods and services the Bureau of Labor Statistics uses to calculate the consumer price index rises from $200 in the base period to $400 in the current period then the consumer price index,has risen 5 percent from the base to the current period.,equals 100 in the current period.,equals 200 in the current period.,equals 0.5 in the current period.,has risen 200 percent from the base to the current period.,equals 50 in the current period.,equals 300 in the current period.,has fallen 50 percent from the base to the current period.,has risen 100 percent from the base to the current period.,equals 400 in the current period.,C,False,0.15848954,0.12212483,0.13780372,0.14899056,0.13846503,0.06476989,0.059627514,0.08406438,0.04494024,0.040724218
Which of the following is a consequence of removal of a protective tariff on imported steel?,The quality of imported steel decreases.,Domestic steel producers lose their job.,Allocative efficiency is improved.,Income is transferred from steel consumers to domestic steel producers.,Income is transferred from domestic steel consumers to foreign steel producers.,Imports fall.,The price of imported steel increases.,Income is transferred from foreign steel producers to domestic steel producers.,The supply of domestic steel decreases.,The demand for domestic steel increases.,C,True,0.08436645,0.09200277,0.20227692,0.16003649,0.14425974,0.11624008,0.088289894,0.062496077,0.039006762,0.011024818
If the FED buys bonds in the secondary market,the inflation rate will increase.,the interest rate will decrease.,the money supply will increase.,the interest rate will increase.,the inflation rate will decrease.,the money supply will decrease.,the federal funds rate will be affected.,the federal reserve's assets will decrease.,the money supply will not be affected.,the discount rate would be affected.,C,False,0.13579698,0.18844125,0.13984652,0.18116999,0.21707581,0.06737636,0.026569342,0.032878794,0.008301431,0.0025436133
A financial planner on a popular TV show convinces more Americans to save for retirement. What is the result on the supply and demand for loanable funds?,The demand curve would shift down decreasing the equilibrium interest rate.,"The demand curve would remain the same, but the supply curve would shift up, increasing the equilibrium interest rate.",The supply curve would shift down decreasing the equilibrium interest rate.,"Both the supply and demand curves would shift down, resulting in an uncertain change in the equilibrium interest rate.","Both the supply and demand curves would shift up, resulting in an uncertain change in the equilibrium interest rate.","The supply curve would remain the same, but the demand curve would shift down, decreasing the equilibrium interest rate.","The supply curve would shift up, but the demand curve would shift down, resulting in an uncertain change in the equilibrium interest rate.",The supply curve would shift up increasing the equilibrium interest rate.,The demand curve would shift up increasing the equilibrium interest rate.,"The demand curve would shift up, but the supply curve would shift down, resulting in an uncertain change in the equilibrium interest rate.",C,False,0.13285734,0.19238342,0.15729725,0.16366,0.11343859,0.06995711,0.0639894,0.07032407,0.013472675,0.02262018
The aggregate demand curve has a negative slope in part because when the price level increases,the real quantity of money increases,imports become relatively more expensive,the interest rate increases,the real quantity of money decreases,the purchasing power of consumers decreases,the value of cash increases,exports become relatively cheaper,demand for goods and services decreases,inflation rate decreases,the value of cash decreases,C,False,0.10447726,0.10576326,0.124278,0.37743738,0.20187013,0.036015034,0.022808388,0.021704096,0.0050210333,0.0006252971
A budget deficit exists when,the total amount that the government owes at a given time is negative,the government has surplus budget for a given period,government spending exceeds tax collections for a given period,tax collections exceed government spending for a given period,the total amount that the government owes at a given time is positive,the government's total revenue exceeds its total expenditure,imports exceed exports in a given year,the government's total expenditure is equal to its total borrowing,the government's total revenue is equal to its total expenditure,exports exceed imports in a given year,C,True,0.030517047,0.043436226,0.77422553,0.097798266,0.037052058,0.008973596,0.0051604006,0.0021337057,0.0005561413,0.00014709335
Of the following choices the most direct exchange in the circular flow model of a private closed economy is when,households provide revenues to firms in exchange for resources.,firms supply goods to households in exchange for goods.,firms supply goods to households in exchange for revenues.,households provide goods to firms in exchange for resources.,firms supply wage payments to households in exchange for revenues.,households provide revenues to firms in exchange for wage payments.,households provide goods to firms in exchange for wage payments.,households provide wage payments to firms in exchange for resources.,households provide resources to firms in exchange for goods.,firms supply resources to households in exchange for wage payments.,C,False,0.23618057,0.22294436,0.17196879,0.16413571,0.10215434,0.045467786,0.029783262,0.018816592,0.005492541,0.003055975
Depreciation of the dollar is most likely to,decrease exports,decrease national debt,increase exports,increase imports,increase travel abroad,increase the unemployment rate,decrease imports,decrease a trade surplus,increase a trade surplus,decrease domestic production,C,True,0.12543482,0.08530108,0.37904522,0.25726902,0.086013235,0.0386479,0.016570942,0.0081844255,0.0031529947,0.00038034533
