0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Which mystic believed that evil was a distortion that reveals divine love more clearly?,Thomas Aquinas,Catherine of Siena,Julian of Norwich,Hildegard of Bingen,John of the Cross,Teresa of Avila,Bernard of Clairvaux,Ignatius of Loyola,Francis of Assisi,Meister Eckhart,C,False,0.049302984,0.079388425,0.15377216,0.33374596,0.16637045,0.09783287,0.033913992,0.04470043,0.030644407,0.010328457
"In the Jaina traditions ""bad karma"" is known by which of the following terms?",Prakriti,Nirvana,Paap,Punya,Moksha,Pudgala,Akash,Svabhava,Kalyan,Dukkha,C,False,0.040243015,0.102761775,0.21756579,0.4041372,0.16017011,0.054628234,0.009399509,0.0060507255,0.0041921427,0.0008513492
 During what Japanese festival do the spirits of deceased family members return to receive ritual offerings of food made by their loved ones?,Tanabata,Setsubun,Obon,Omizutori,Mikoshi,Kanda Matsuri,Gion Matsuri,Kodomo no Hi,Hina Matsuri,Hanami,C,True,0.023488352,0.05155203,0.8458194,0.036983743,0.03147624,0.004987204,0.0023480232,0.0013409801,0.0013734013,0.00063055556
"What does ""Mahavira"" mean?","""Peaceful Warrior""","""The Ascetic""","""Great Hero""","""The Lesser One""","""Mendicant""","""Great Sage""","""The Enlightened One""","""Supreme Being""","""The Victorious One""","""Master""",C,False,0.081699565,0.20040223,0.059524428,0.10574786,0.14456473,0.08187975,0.14743148,0.11328893,0.019413564,0.04604765
 What does the Tripitaka mean?,Three sutras,Three buddhas,Three baskets,Three teachings,Three bodhisattvas,Three virtues,Three gems,Three paths,Three dhammas,Three monks,C,True,0.032175623,0.0755535,0.77161056,0.10013834,0.009352109,0.007407404,0.0023140898,0.0011120504,0.00021100421,0.00012532312
Where is the largest network of Confucian shrines in the world?,Taiwan,Singapore,Korea,Indonesia,China,Philippines,Japan,Vietnam,Thailand,Malaysia,C,True,0.123401485,0.07535688,0.40385073,0.107646845,0.18906309,0.046530545,0.024892328,0.015873794,0.0112329135,0.0021514131
" Ghosa, Apala and Lopamurda, all named in the early Vedas, are which of the following?",Female dancers,Female scholars,Female poets,Female goddesses,Female rulers,Female artisans,Female physicians,Female princesses,Female saints,Female warriors,C,False,0.10643797,0.10217469,0.16095412,0.38006482,0.08915253,0.10562618,0.0283717,0.019834083,0.0054764883,0.0019075332
 What is the title for the religious and administrative leaders who succeeded the Prophet?,Ayatollah,Mahdi,Caliph,Rasul,Emir,Sheikh,Nabi,Imam,Sultan,Mullah,C,True,0.040522307,0.090884715,0.6170649,0.15780847,0.02805303,0.023815883,0.020339666,0.018568924,0.0018251416,0.0011169281
Which of the following is NOT included in the Islamic understanding of jurisprudence?,Tradition,Clerical authority,Divine inspiration,Historical context,Ethical principles,Personal reasoning,Legal precedent,Consensus,Sacred texts,Interpretation,C,False,0.13104112,0.08766346,0.07791018,0.101854436,0.11944568,0.12496617,0.12268638,0.09568448,0.063549146,0.07519894
Why is Mahavira a significant person in the Jaina traditions?,He is the oldest of the ascetic prophets,He is the first of the ascetic prophets,He is the last of the ascetic prophets.,He is the most holy of the ascetic prophets,He is the founder of the Jaina traditions,He is the youngest of the ascetic prophets,He is the least known of the ascetic prophets,He is the most controversial of the ascetic prophets,He is the only ascetic prophet in the Jaina traditions,He is the most learned of the ascetic prophets,C,False,0.19785227,0.086596146,0.08427113,0.12223642,0.2647445,0.0566398,0.06690853,0.05298668,0.05768976,0.010074816
 The Tibetan Book of the Dead is also known as which of the following?,Bardo Chogye,Bardo Karmapa,Bardo Thodol,Bardo Gyaltsen,Bardo Dzogchen,Bardo Trungpa,Bardo Ngawang,Bardo Rinpoche,Bardo Kagyu,Bardo Thangka,C,True,0.01994884,0.051319733,0.8709993,0.049971484,0.0047771945,0.0017461916,0.0005689831,0.0004641735,0.000114559814,8.962272e-05
" Which Hindu festival involves decorating the house with lights, setting off firecrackers and wearing new clothes?",Pongal,Diwali,Deepavali,Janmashtami,Holi,Karva Chauth,Makar Sankranti,Ganesh Chaturthi,Navaratri,Raksha Bandhan,C,False,0.021953635,0.8926988,0.02033604,0.049658485,0.00954856,0.004342935,0.000415623,0.0007982332,0.00015344343,9.418712e-05
What hours are set aside as the ambrosial hours for the Sikhs?,9–11 p.m.,10–12 p.m.,3–6 a.m.,1–4 a.m.,12–3 p.m.,3–6 p.m.,6–9 a.m.,7–10 a.m.,6–9 p.m.,5–7 a.m.,C,True,0.090132974,0.12123052,0.35674813,0.19634578,0.084525265,0.06869104,0.04147863,0.028309122,0.009805041,0.0027335433
 Self-sacrifice is an important theme for which Buddhist thinker?,Mahasi Sayadaw,Bhikkhu Bodhi,Thich Nhat Hanh,Shaku Soyen,Pema Chödrön,Daisetsu T. Suzuki,Zen Master Seung Sahn,Walpola Rahula,The Dalai Lama,Ajahn Chah,C,False,0.10375616,0.12906902,0.21283251,0.21578084,0.14827926,0.08500681,0.027741484,0.044670105,0.022685425,0.010178345
 How many times a day is the Fatihah recited?,Exactly 17,At least 13,At least 17,At least 20,Exactly 24,At least 24,Exactly 13,Exactly 10,At least 10,Exactly 20,C,True,0.12709264,0.17405833,0.2375844,0.17350513,0.14778452,0.07227681,0.03725192,0.020121831,0.008471555,0.0018528147
"Which branch of Judaism founded by Zacharias Frankel is known for its ""Positive-Historical Judaism""?",Orthodox,Sephardic,Conservative,Hasidic,Reconstructionism,Secular,Liberal,Haredi,Ultra-Orthodox,Reformed,C,True,0.028904133,0.06328168,0.30818287,0.21009873,0.23085529,0.06828053,0.044818256,0.027667295,0.015517666,0.002393586
" What is the term used to describe the ""pure"" as an order of loyal Sikhs bound together?",Langar,Gurdwara,Khalsa,Shabad,Hukam,Kirtan,Japji,Panj Kakke,Rahit,Gurmukh,C,True,0.011645917,0.04463442,0.8257633,0.08345013,0.011410343,0.007851846,0.011389274,0.0023352106,0.0008167707,0.0007029692
Who is the founder of Sikhism?,Guru Arjan,Guru Angad,Guru Nanak,Guru Ram Das,Guru Gobind Singh,Guru Amar Das,Guru Kabir,Guru Hargobind,Guru Tegh Bahadur,Guru Har Rai,C,True,0.17723289,0.06597469,0.64911383,0.06646931,0.014845432,0.003468632,0.021670623,0.00076207216,0.0002797978,0.00018270974
Which term is usually associated with women in Hindu traditions?,Fearful,Sinful,Auspiciousness,Submissive,Ideal,Strong,Impure,Polluted,Kind,Inferior,C,False,0.07709568,0.08106464,0.082874715,0.2647609,0.14301154,0.17575829,0.07528693,0.04588288,0.046627212,0.0076372344
What is another name for Enuma Elish?,Epic of Egypt,Epic of Origins,Epic of Creation,Epic of Genesis,Epic of Babylon,Epic of Destruction,Epic of Evolution,Epic of Universe,Epic of Gilgamesh,Epic of Cosmos,C,True,0.10903752,0.14186522,0.5745909,0.10889951,0.048198033,0.010811982,0.0029425337,0.0026599097,0.0007200035,0.00027431076
 What was the most important female-centered festival in cities throughout Greece?,Festival of Demeter,Eleusinian Mysteries,Thesmophoria,Lenaia,Oracle Days,Isthmian Games,Feast of Athrodite,Panathenaea,Dionysia,Aphrodisia,C,True,0.10108145,0.2512267,0.29031292,0.21297637,0.07334298,0.03871529,0.0155446585,0.012820707,0.0032705287,0.000708341
Speaking in tongues is a feature of which Christian denomination?,Pietism,Fundamentalism,Pentecostalism,Eastern Orthodoxy,Lutheranism,Presbyterianism,Methodism,Roman Catholicism,Evangelicalism,Anglicanism,C,True,0.006825702,0.025243772,0.8570997,0.07444946,0.017462919,0.012631562,0.0033000393,0.0016250978,0.0008811538,0.00048063823
 Charism can be defined as which of the following?,A sacred location,A religious text,A spiritual gift,A religious ritual,A church service,A type of incense,An oil,A religious symbol,Authority,Prophecy,C,True,0.06963977,0.047598932,0.6953416,0.075187035,0.03508634,0.023452789,0.023072062,0.012772919,0.015628349,0.0022201042
" In Islam, what is the qiblah?",Act of fasting,Pilgrimage,Direction of prayer,The holy book,Revelation,Almsgiving,Month of fasting,Ritual purification,A religious leader,Place of worship,C,True,0.004914253,0.011543061,0.8355847,0.13651712,0.004174803,0.0030170914,0.0031931452,0.0007536236,0.00018711611,0.000115049785
"In Tendai Buddhism, what does the term honji mean?",Ultimate Reality,Divine Intervention,Original ground,Spiritual Awakening,Enlightened State,Fundamental Nature,True sign,Sacred Path,Trace,Manifestation,C,True,0.16360797,0.071549095,0.30279055,0.08847731,0.20325296,0.056472857,0.052605268,0.03172593,0.025544431,0.0039736247
 What is the name of a recent revivalist movement in Turkey led by Fetullah Gülen?,Nation of Islam,Salafism,Hizmet,Wahhabism,Muslim Brotherhood,Tablighi Jamaat,Alawites,Ahmadiyya,Dervish Order,Sufism,C,True,0.0047493614,0.011432374,0.86248124,0.053245164,0.011721803,0.011192664,0.012130302,0.026880702,0.0031324972,0.0030338918
For whom are the Hindu Vedas most significant?,Buddhists,Sikhs,Brahmins,Vishnu,Yogis,Kshatriyas,Sunyasis,Vaishyas,Shiva,Jains,C,True,0.11215661,0.15916605,0.50159466,0.097682096,0.049360696,0.031762917,0.024709163,0.020437472,0.0020441008,0.0010863284
" According to the Korean foundation myth, who transformed into a human in order to father Dangun?",Baekje,Joseon,Hwanung,Jumong,Yi,Dae Jo-yeong,Goryeo,Silla,Gojoseon,Hwanin,C,True,0.037882145,0.07558232,0.65493226,0.09082031,0.036134712,0.03271967,0.034516633,0.033121906,0.0027784545,0.0015117321
" In Buddhism, what are ordained women known as?",Anagarikas,Bodhisattvas,Bhikshunis,Arhats,Sramaneras,The Sangha,Dhammas,Theris,Upasikas,Bhikshus,C,True,0.0071372176,0.04246526,0.7981627,0.0860593,0.022788053,0.020446997,0.015022477,0.0046878937,0.0014849575,0.0017451582
 What is the name of the most authoritative Kabbalah text?,Torah,Dead Sea Scrolls,Zohar,Tanakh,Septuagint,Talmud,Hadith,Gemarah,Mishnah,Midrash,C,True,0.0017791882,0.007272145,0.9707338,0.0148218535,0.0018861888,0.0018885251,0.00071968697,0.00046538684,0.00026708102,0.00016609744
 Which Confucian philosopher is described as a mystic due to his focus on qi (or ch'i)?,Zhuangzi,Dao,Mencius,Laozi,Zisi,Wang Yangming,Xunzi,Confucius,Han Feizi,Mozi,C,False,0.09550457,0.27475023,0.10385824,0.23712794,0.10186829,0.14630166,0.017521333,0.018648585,0.0028600115,0.0015590388
 Which of the following does the Qur'an permit?,Idol Worship,Usury (Interest),Polygyny,Consumption of Pork,Homosexuality,Adultery,Honor Killing,Stoning,Drinking Alcohol,Eating during Ramadan fasting hours,C,False,0.18413252,0.12108826,0.149937,0.2068083,0.12437495,0.10511184,0.04789871,0.031346545,0.021038411,0.008263469
 Which is the main form of Buddhism in Sri Lanka?,Pure Land,Shingon,Theravada,Zen,Mahayana,Chan,Tibetan,Nichiren,Jodo Shinshu,Vajrayana,C,True,0.009368183,0.019059366,0.87735015,0.085348934,0.0058175805,0.002003344,0.00057804905,0.00029892052,0.000103876366,7.154845e-05
 Which leader is known for spreading the dharma of non-violence?,The Dalai Lama,Nelson Mandela,Ashoka,Martin Luther King Jr.,Ngo Dinh Diem,Adolf Hitler,Mahatma Gandhi,Vladimir Putin,Mother Teresa,Siddhartha,C,False,0.0017011084,0.023427512,0.006999151,0.012430042,0.0050275773,0.004412154,0.94252074,0.0026440616,0.0004453284,0.0003921982
What are the two sacraments that all Christians celebrate?,Eucharist and Baptism of the Lord,Eucharist and Confession,Baptism and Eucharist,Baptism and Ordination,Eucharist and Marriage,Baptism and Confirmation,Baptism and Anointing of the Sick,Baptism and Marriage,Eucharist and Anointing of the Sick,Eucharist and Ordination,C,False,0.20512058,0.19849633,0.1800603,0.17300615,0.131089,0.06221139,0.025155673,0.02004476,0.0035725997,0.0012431454
What is the most important festival for Sikhs?,Hola Mahalla,Holi,Baisakhi Day,Pongal,Raksha Bandhan,Lohri,Guru Nanak Jayanti,Divali,Navaratri,Karva Chauth,C,False,0.043593246,0.18839674,0.2388928,0.12794842,0.034066822,0.055187598,0.26175112,0.04749816,0.0018235481,0.00084155606
 Who declared Muhammad a prophet?,Ali,Abu Bakr,Waraqah,Uthman,Abu Talib,Khadijah,Umar,Bilal,Gabriel,Aisha,C,False,0.17204209,0.47771654,0.08969268,0.11176452,0.06540015,0.037908502,0.016702225,0.021623977,0.004468347,0.0026808893
The Jataka tales are a collection of which genre of stories?,Adventure stories,Mythological stories,Birth stories,Fable stories,Life stories,Mystery stories,Historical stories,Hero stories,Love stories,Warrior stories,C,True,0.04882193,0.1850261,0.5782951,0.12147183,0.030196732,0.01936768,0.007701756,0.0075173206,0.0011319104,0.00046970978
 Which of the following is the timespan for Japan's closure to Christianity and Europe?,1853-1945,1603-1868,1641-1853,1749-1945,1052-1616,1614-1859,1587-1639,1492-1641,1517-1870,1792-1941,C,False,0.113384195,0.2832631,0.14713502,0.1665275,0.11859195,0.054542072,0.056717057,0.04243554,0.0079144165,0.009489153
" In Yiddish, what is the word for covenant?",Shalom,Halakhah,Bris,Brit,Menorah,Haggadah,Siddur,Kippah,Yarmulke,Tzedakah,C,False,0.015013823,0.0708534,0.03644154,0.8214095,0.02879471,0.017934373,0.0034282971,0.0031862734,0.0022689588,0.00066897686
"According to the Sumerian King List, where does kingship come from?",Acquired by wealth and social status,Through the divine intervention of gods,Descends from heaven,By marrying into royalty,Granted by the high priests,Direct lineage of ancestors,By military victories,Through initiation into the mystery cults,Through public election,By being the eldest son in the family,C,False,0.08191392,0.43493554,0.04826238,0.090719916,0.08955566,0.1492612,0.053174254,0.04397182,0.0062877703,0.0019175811
What is the name of the Hindu community associated with environmental activism?,Gujarati,Brahmin,Bishnoi,Adivasi,Rajasthan,Vedic,Panchayat,Jambho,Marwar,Puranas,C,True,0.013953531,0.17717017,0.63486904,0.13579783,0.016030975,0.014007209,0.0032557226,0.0026544472,0.0012798101,0.0009813786
 Which bodhisattva is known for conducting the souls of dead children to salvation?,Kannon,Shakyamuni,Ojizo-sama,Guan-yin,Tara,Avalokiteshvara,Vajrapani,Manjusri,Amitabha,Maitreya,C,False,0.22626203,0.15866625,0.16863571,0.22424832,0.14503933,0.06735198,0.004928598,0.0029093125,0.0014275189,0.0005309107
 The Gospel of John is associated with which theological concept?,The concept of original sin,The Ten Commandments,All of the above,Jesus as messiah and saviour,The Resurrection,The Trinity,Logos of God,Jesus as a prophet,Jesus as a teacher,Incarnation,C,False,0.058466583,0.054867104,0.07269375,0.5589521,0.100591846,0.06292056,0.04502119,0.03212957,0.0099246325,0.004432724
Which god supplanted the earlier Mesopotamian supreme god Enil?,Inanna,Gilgamesh,Marduk,Tiamat,Osiris,Anu,Shamash,Ra,Horus,Isis,C,True,0.015871588,0.043109886,0.8478719,0.07789059,0.0075709247,0.0036725372,0.0022152953,0.0011273498,0.0004354901,0.00023432069
Which of the following movements was founded by Mordechai Kaplan?,Chabad-Lubavitch,Humanistic Judaism,Reconstructionist Judaism,Liberal Judaism,Reform Judaism,Sephardic Judaism,Conservative Judaism,Modern Orthodox Judaism,Ultra-Orthodox Judaism,Hasidic Judaism,C,True,0.04015362,0.16994892,0.4070437,0.21657962,0.11918941,0.023814067,0.0134168295,0.006787708,0.002517507,0.0005484702
When was the State of Israel established?,1935,1949,1948,1947,1950,1952,1938,1946,1945,1943,C,False,0.027905336,0.566318,0.34636223,0.047324654,0.006434535,0.0020586534,0.002480843,0.00067787303,0.000301806,0.00013603942
 Icons are a main feature of which church?,Methodist,Catholic,Orthodox,Presbyterian,Evangelical,Seventh-day Adventist,Anglican,Baptist,Pentecostal,Lutheran,C,True,0.035699204,0.054105718,0.8115761,0.06652909,0.018217135,0.0061469963,0.0039109965,0.002031341,0.0015992941,0.00018412879
The first of the Four Noble Truths teaches which of the following cannot be escaped?,Pride,Desire,Suffering,Fate,Fear,Death,Hatred,Jealousy,Ignorance,Karma,C,True,0.08453125,0.120870605,0.6939125,0.064116314,0.016203692,0.0129499165,0.0043476433,0.00214326,0.0006090154,0.00031576023
 The Continental Reformation started in what year?,1453,1521,1517,1492,1534,1600,1545,1685,1705,1500,C,True,0.081389174,0.22421023,0.48303255,0.1361796,0.049816772,0.011780052,0.008339967,0.0038176232,0.001149514,0.0002845689
The minimalism of Haiku is said to be derived from which tradition?,Pure Land Buddhism,Protestantism,Zen Buddhism,Taoism,Greek Orthodox,Confucianism,Catholicism,Islam,Shinto,Hinduism,C,True,0.034102123,0.10548524,0.7620287,0.06568781,0.016324408,0.010575473,0.0018505274,0.0022722576,0.000724641,0.000948753
Which deity is the Roman counterpart to the Greek god Zeus?,Uranus,Mercury,Jupiter,Juno,Apollo,Venus,Saturn,Mars,Neptune,Dionysius,C,True,0.008133534,0.042641312,0.9062259,0.02836934,0.004002227,0.0042384644,0.0040401537,0.0015275144,0.0002459668,0.0005756041
The philosopher Laozi is associated with which tradition?,Confucianism,Shintoism,Daoism,Buddhism,Sikhism,Jainism,Zoroastrianism,Hinduism,Christianity,Judaism,C,True,0.003700718,0.014618601,0.93617684,0.042499345,0.0013697685,0.0010240247,0.00022284985,0.00026191003,7.9001664e-05,4.6849185e-05
 Which Egyptian gods did Akhenaten make a determined effort to eliminate?,Taweret and Bes,Osiris and Anubis,Amun and Mut,Ra and Hathor,Horus and Isis,Khonsu and Nekhbet,Ptah and Sekhmet,Sobek and Ma'at,Thoth and Khepri,Shu and Set,C,True,0.16365401,0.16813101,0.2679551,0.25056034,0.10055947,0.030507298,0.011012907,0.005889334,0.0012671443,0.00046341887
The term xin refers to which of the following?,Spirituality,Nature,Heart-mind,Duty,Ego,Non-action,Harmony,Piety,World,Knowledge,C,True,0.031658366,0.10250643,0.65312487,0.06951188,0.025440397,0.027965443,0.043614823,0.03619004,0.0060774037,0.0039103734
 Which term in the dharma texts of the classical period denotes the four stages of life?,Samsara,Atman,Ashramas,Arthas,Karma,Kama,Brahmanas,Dharma,Moksha,Samnyasin,C,True,0.058372993,0.072439924,0.62997097,0.1269078,0.067979395,0.019774945,0.012786698,0.008066762,0.002977552,0.0007230678
"What is the term for commentary on the Qur'an, which means ""unveiling""?",sharia,sura,tafsir,shirk,dhikr,ijtihad,hadith,kalam,hikmah,fiqh,C,True,0.0025945415,0.006625836,0.9565266,0.027820466,0.0032030551,0.0021811838,0.00040668485,0.00030695254,0.00020852688,0.00012611251
 With which branch of Islam are the Isma'ilis are associated?,The Kharijite,The Maliki,The Shi'a,The Ahmadiyya,The Sunni,The Zaidi,The Ibadi,The Hanafi,The Sufi,The Salafi,C,True,0.04070794,0.08926469,0.6042812,0.17178969,0.068092264,0.014457391,0.00545359,0.0042240736,0.0013040821,0.00042505722
 The term mappo is associated with which of the following?,The period of isolation in Japan,The Japanese tea ceremony,An age of decline,The age of enlightenment,The dharma,Samurai,The golden age,Zen meditation,The Heian period,The shogunate era,C,False,0.08165668,0.07336597,0.11036185,0.13198385,0.1418218,0.0787108,0.0909075,0.11940111,0.099672824,0.07211759
 What is the name of the bodhisattva in Japan known for a commitment to alleviating suffering?,Tsukuyomi,Amaterasu,Kannon,Raijin,Tenjin,Izanami,Inari,Fudo Myoo,Guanyin,Susanoo,C,True,0.008241041,0.022030035,0.90179706,0.035484266,0.00873296,0.0065473244,0.011635414,0.002365163,0.0018872125,0.0012795044
Who was the first significant anchorite hermit?,Gregory,Jerome,Anthony,Benedict,Athanasius,John the Baptist,Ambrose,Basil,Augustine,Pachomius,C,True,0.1960528,0.16773508,0.37304547,0.17154029,0.060171068,0.01397789,0.0074959234,0.0062450897,0.0024813786,0.0012550119
Which are the synoptic Gospels?,"Luke, John, Paul","John, Luke, Mark","Matthew, Mark, Luke","Matthew, Mark, John","Peter, John, Mark","Mark, Luke, Paul","Matthew, Mark, Peter","Peter, Mark, Luke","John, Matthew, Paul","Matthew, Peter, Luke",C,False,0.08054411,0.2740293,0.24879703,0.30223247,0.047525063,0.019797152,0.017924784,0.0076606157,0.0008630554,0.000626345
What is the English title for the divination text also known as the Yijing?,The Classic of Poetry,The Classic of Rites,The Classic of Changes,The Record of the Grand Historian,The Classic of Documents,The Classic of Filial Piety,The Spring and Autumn Annals,The Lotus Sutra,The Book of Odes,The Flower Garland Sutra,C,True,0.008380561,0.015881564,0.9444173,0.026218556,0.0027564876,0.001375937,0.00043446754,0.0003686195,0.00010731962,5.9293132e-05
 Where was the most famous site of the mystery cults in Greece?,Mycenae,Crete,Eleusis,Corinth,Olympia,Athens,Sparta,Ephesus,Delphi,Thebes,C,True,0.0043028225,0.006691893,0.94694746,0.026227746,0.009266387,0.003741617,0.0014220766,0.0010108819,0.00033227936,5.6692108e-05
"When did the Babylonian captivity of ""Exile"" begin?",333 BCE,1066 CE,586 BCE,515 BCE,1914 CE,1492 CE,535 BCE,722 BCE,70 CE,70 BCE,C,True,0.025929343,0.0415506,0.77359986,0.08612777,0.03318679,0.015116348,0.017998455,0.0047856905,0.0014499747,0.0002551997
 The term vajrya means diamond and which of the following?,Lightning,Radiance,Thunderbolt,Emerald,Ruby,Shine,Lightning Bolt,Sapphire,Thunderstorm,Brilliance,C,False,0.09352159,0.2742442,0.24903819,0.13533956,0.05743681,0.06318013,0.07915621,0.032779172,0.0074069304,0.007897264
" In Jainism, what is the cycle that one must liberate oneself from?",Karma,Punya,Samsara,Ahimsa,Jiva,Dharma,Moksha,Nirvana,Samayika,Anekantavada,C,True,0.061112054,0.13369705,0.67797065,0.08592575,0.016452447,0.012381447,0.008379048,0.0028983187,0.00046328493,0.0007200051
 The classic text Daodejing is known by what title in English?,Classic of Virtue and Power,Classic of Morality,Classic of the Way and Power,Classic of Ancient Teachings,Classic of Changes,Classic of Tao,Classic of Wisdom,Classic of Women,Classic of Eastern Philosophy,Classic of Philosophy,C,True,0.037058465,0.101386875,0.6054702,0.13336207,0.06800434,0.025551924,0.016035339,0.009187952,0.0018289326,0.0021139404
 The Communidades de Base is associated with which of the following?,Social justice movements in the United States,Resistance and renewal,All of the above,Dignity of all human beings,Catholic Church in Latin America,Bishop Oscar Romero,The Second Vatican Council,Pope Francis,Protestant Reformation,Liberation Theology,C,False,0.054547247,0.031491105,0.077666394,0.09852169,0.6304212,0.05558587,0.020027159,0.01610041,0.013960691,0.0016782277
What does the term matsuri mean?,Sacred scrolls,Buddhism teachings,Grand festivals,Amulets,Traditional clothing,Tea ceremonies,Meditation,Rituals,Flower arrangements,Martial arts,C,True,0.0062261275,0.011989918,0.9030455,0.02927461,0.0107519785,0.011095907,0.021734761,0.0049219853,0.0004976982,0.00046153602
 Which Roman statesman encouraged civic religion in his work The Laws?,Plato,Augustus,Cicero,Varro,Virgil,Sulla,Marcus Aurelius,Livy,Seneca,Julius Caesar,C,False,0.11245215,0.39119762,0.11956277,0.24762148,0.06337226,0.035283346,0.018398112,0.008667841,0.0024108272,0.0010335962
" What does ""Svetambara"" mean?","""Dark-clad""","""Sun-clad""","""White-clad""","""Sky-clad""","""Fire-clad""","""Naked""","""Light-clad""","""Water-clad""","""Clothed""","""Earth-clad""",C,True,0.11839751,0.21353768,0.2589702,0.18898265,0.0878035,0.06894958,0.032360118,0.025387058,0.0036794697,0.0019321846
"What is seen by Europeans, and many Muslims, as the symbol of Islam?",The Kaaba,The Turban,The Crescent,The Palm Tree,The Mosque,The Minaret,The Hijab,The Camel,The Qur'an,The Star of David,C,False,0.5501713,0.117367685,0.083279036,0.10152814,0.103080764,0.017575704,0.013237416,0.008844499,0.002883105,0.0020324602
 What is the purpose for hearing the Guru's Vak in the morning?,Prayers on behalf of people outside of the Sikh community,To affirm the commitment to the Sikh community,Inspiration for personal meditation throughout the day,Doctrinal instruction for discussion in the community,Communal confession to cleanse the community,Preparation for a communal meal,Ritual to cleanse personal sins,Practice of yoga and meditation,Way to start the day with positive energy,Tradition passed down from the Guru's teachings,C,False,0.12524758,0.078387655,0.10328715,0.1343152,0.09822212,0.07376786,0.096610844,0.11360114,0.100882776,0.0756777
 What are the rabbinical commentaries produced after the Mishnah called?,Midrash,Tanakh,Gemarah,Yeshiva,Haftarah,Torah,Zohar,Haggadah,Septuagint,Talmud,C,False,0.83031505,0.06848088,0.021264456,0.06494853,0.009260792,0.002590741,0.0016881957,0.0006735613,0.0005204332,0.0002573885
What is a mohel?,A special type of bread eaten on the Sabbath,A covenant,A ritual circumciser,A Jewish prayer shawl,A type of Jewish clothing,A Jewish legal scholar,A teacher,A Jewish holiday,A musical instrument used in Jewish ceremonies,A type of oil lame,C,True,0.010313093,0.009600876,0.9482808,0.024122102,0.004028026,0.0019711247,0.00094315835,0.0005158233,0.00013678077,8.8285684e-05
"The ""Flower Sermon"" is associated with which form of Buddhism?",Nichiren,Jodo Shinshu,Chan-Zen,Theravada,Pure Land,Tibetan,Shingon,Vajrayana,Yogicara,Tendai,C,True,0.050697133,0.10327568,0.2550969,0.21926816,0.25114486,0.07615682,0.02045117,0.011894233,0.009080779,0.0029342747
 When was the major shift by Greek philosophers who rejected the anthropomorphic view of the divine?,Early Fifth Century BCE,Late Second Century BCE,Late Sixth Century BCE,Late Fourth Century BCE,Early First Century BCE,Early Third Century BCE,Fourth and Third Century BCE,Mid Seventh Century BCE,Early Sixth Century BCE,Second and First Century BCE,C,False,0.17311898,0.13464658,0.11866801,0.19657513,0.14404997,0.076900534,0.06555158,0.073903054,0.010339511,0.0062466264
 What is the foremost reason for wearing the hijab in the present day?,Islamic superiority,Islamic rebellion,Islamic identity,Islamic modesty,Islamic protection,Islamic tradition,Islamic obedience,Islamic isolation,Islamic fashion,Islamic seclusion,C,False,0.05649465,0.062404834,0.3205399,0.39513054,0.07613272,0.036659542,0.023197168,0.015193558,0.012475302,0.0017717112
"The Oral Torah, in its written form, is known as what?",Talmud,Tanakh,Mishnah,Pentateuch,Gemara,Zohar,Ketuvim,Midrash,Torah Shebichtav,Nevi'im,C,True,0.079509735,0.17445205,0.30925593,0.23540954,0.16000804,0.025162034,0.009235485,0.004621899,0.0020223227,0.00032285802
What has been a central focus of religious traditions in China and Korea?,Wisdom and ethics,Wealth and prosperity,Peace and harmony,Knowledge and education,Power and influence,Truth and love,Honor and loyalty,Justice and equality,Fear and obedience,Sacrifice and service,C,True,0.119813986,0.09436381,0.4232958,0.10019086,0.07880257,0.060109444,0.0716596,0.035284657,0.010669426,0.0058099134
 To whom did ordinary folk appeal during a drought in the time of the Han Dynasty?,The Buddha,The Emperor,The Queen Mother of the West,Laozi,The Jade Emperor,The Kitchen God,The Rain God,The Dragon King,Confucius,The Earth God,C,False,0.10689588,0.25006962,0.1420309,0.12652913,0.10421987,0.08988292,0.09710303,0.069725715,0.008254568,0.0052883774
 The theological term homoousios means which of the following?,of a complex substance,of a mixed substance,of the same substance,of a pure substance,of a different substance,of a similar substance,of a divine substance,of human substance,of like substance,of an identical substance,C,True,0.008843962,0.0073823207,0.95286024,0.014099495,0.0057956656,0.002930095,0.006033014,0.0011710173,0.00055399514,0.0003302691
"According to the Japanese origin myth, who gives birth to Amaterasu from his left eye?",Ame-no-Uzume,Amatsu-Mikaboshi,Izanagi,Kami,Kotoamatsukami,Tsukuyomi,Es,Izanami,Kagutsuchi,Susanoo,C,True,0.279255,0.10135381,0.31557184,0.12649246,0.0954706,0.031281147,0.024775412,0.010628978,0.012649964,0.0025207687
