0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"Stranded in a deserted area after a boating accident, Harry was able to survive by eating leaves and insects, and drinking water he boiled in a fire he made. According to Gardner's Theory of Multiple Intelligences, Harry displayed a high level of which of the following intelligences?",logical-mathematical,verbal-linguistic,naturalistic,kinesthetic,musical,mathematical,interpersonal,existential,spatial,intrapersonal,C,True,0.064275905,0.094232105,0.5502859,0.1543959,0.045657534,0.02756364,0.032570776,0.019108223,0.008201683,0.0037083416
Someone who is unable to encode new memories is said to suffer from,retrograde amnesia.,overgeneralization.,anterograde amnesia.,retroactive interference.,eidetic memory.,sensory memory.,state-dependent memory.,belief bias.,semantic encoding.,proactive interference.,C,True,0.03385104,0.036399737,0.8515334,0.042521443,0.020379882,0.006130575,0.0020991936,0.0040112995,0.0017712048,0.0013022484
"According to cognitive theorist Jean Piaget, children in which of the following stages of cognitive development are egocentric, or unable to understand another person's perspective?",Semi-operational,Postoperational,Preoperational,Preliminary operational,Abstract operational,Transitional operational,Concrete operational,Formal operational,Non-operational,Sensorimotor,C,True,0.045440063,0.16314544,0.69273984,0.04501204,0.03101617,0.012360014,0.007965277,0.0014191269,0.00078977115,0.000112194466
Nell decides not to throw her stuffed animal in the toilet after she witnesses her brother Matthew being punished for putting his stuffed animal in the toilet. Nell's decision exemplifies,operant conditioning,scheduled reinforcement,vicarious learning,implicit learning,tutelage,prepared conditioning,latent learning,observational learning,classical conditioning,cognitive learning,C,False,0.005738464,0.01348671,0.0028053483,0.008399748,0.0067606997,0.0061699334,0.004977749,0.9472947,0.00212702,0.0022397093
B. F. Skinner was well known for his work involving the,socio-cultural perspective,developmental perspective,behavioral perspective,cognitive perspective,psychoanalytical perspective,psychodynamic perspective,humanistic perspective,neuropsychological perspective,evolutionary perspective,biological perspective,C,True,0.015196308,0.07782213,0.8708291,0.025208442,0.0045974664,0.0053023607,0.0005124452,0.0003969859,0.00010171027,3.312012e-05
"Answering multiple-choice questions is often easier than answering fill-in or completion questions, because multiple choice questions",are definitional rather than conceptual,are usually more straightforward and less ambiguous,provide more retrieval cues,encourage rote learning rather than comprehension,require less time to answer,offer more chances for guessing,can be graded more objectively,enhance retention of information,check memorization rather than critical thinking,are always easier to understand,C,False,0.17276444,0.26532173,0.0815627,0.14238046,0.103250735,0.06978517,0.07530293,0.072512515,0.011760714,0.0053585777
Which of the following psychological disorders is characterized by an abnormally elevated or expansive mood?,Post-Traumatic Stress Disorder,Anxiety,Mania,Antisocial Personality Disorder,Dissociative Identity Disorder,Obsessive-Compulsive Disorder,Schizophrenia,Depression,Bipolar Disorder,Euphoria,C,True,0.011179226,0.020349499,0.9354099,0.01350794,0.006405294,0.00300563,0.0026579238,0.0053151306,0.0016136166,0.0005557376
"Quinn awoke from a dream, shaking and covered with sweat. When his wife asked him what had happened, he said he had dreamed he was falling to his death. Quinn's experience is often categorized as a",sleepwalking episode,lucid dream,nightmare,narcoleptic event,insomnia episode,phobia,sleep paralysis,hallucination,sleep apnea event,night terror,C,True,0.021378508,0.07502062,0.3105689,0.076036796,0.043339334,0.05519058,0.3022898,0.10335393,0.0069722035,0.005849321
The case study of Phineas Gage's brain injury was significant for which of the following reasons?,The CAT scan was used for the first time in the Phineas Gage case to document the extent of brain injury.,Gage's injury led to the development of the first brain mapping techniques.,It was one of the first well-documented examples of a specific brain area being associated with a set of physical and emotional changes.,The accident revealed the potential for full cognitive recovery following severe brain injury.,It was the first case that showed the brain's role in controlling motor functions.,This accident provided psychiatrists with one of the first opportunities to treat a brain-damaged patient with psychotherapeutic techniques.,The case provided the first evidence of the existence of brain plasticity.,Gage's accident was one of the first to be treated with drugs that alter the neurotransmitters in the brain.,Phineas Gage's injury demonstrated the effectiveness of early neurosurgery techniques.,The case was the first to suggest a link between brain injury and personality change.,C,True,0.13809697,0.10769331,0.15670988,0.14791952,0.1186354,0.06919902,0.13037828,0.071774796,0.04687038,0.012722569
"What is the mode of the following set of scores? 70, 70, 80, 80, 60, 60, 50, 90, 90, 90",40,No mode,90,75,70,80,60,74,All of the above,50,C,True,0.100393236,0.10224589,0.19796833,0.10829907,0.17445903,0.09490258,0.06519754,0.08183954,0.06150508,0.01318964
"The ability to perceive your front door as a rectangle even when it is open, displaying a different retinal image is known as",texture gradient,motion parallax,shape constancy,binocular disparity,color constancy,light constancy,perceptual organization,closure,size constancy,depth perception,C,True,0.011307795,0.018312888,0.9594852,0.0063649127,0.0014928074,0.00084943144,0.0009967674,0.0008965968,0.00018482779,0.000108929395
It has been suggested that learned helplessness may be related to,paranoia.,schizophrenia.,major depressive disorder.,bipolar disorder.,antisocial personality disorder.,post-traumatic stress disorder.,obsessive-compulsive disorder.,paraphilias.,narcissistic personality disorder.,dissociative identity disorder.,C,True,0.04063593,0.122781396,0.3119097,0.24078575,0.12319403,0.11281355,0.02241323,0.020505998,0.0042924164,0.0006680228
A low level of glucose in Sam's bloodstream is most likely to make him want to,sleep.,read a book.,eat a meal.,go for a run.,study to improve his grades.,engage in risky behavior.,pursue a romantic interest.,watch a movie.,play a video game.,listen to music.,C,True,0.1066684,0.110609144,0.27499375,0.22532137,0.10133082,0.07991395,0.051287062,0.03051802,0.014738675,0.004618812
"Tonya runs into an old schoolmate on the street. During their brief conversation, Tonya is unable to recall the schoolmate's name. Days later, she remembers the name out of the blue. To remember the name ""out of the blue"" is an example of",chunking,proactive interference,tip-of-the-tongue phenomenon,deductive reasoning,eidetic memory,inductive reasoning,confirmation bias,cognitive dissonance,selective attention,retroactive interference,C,True,0.019387912,0.059236042,0.76825356,0.0568338,0.025865283,0.01847208,0.015590664,0.016053198,0.013444197,0.0068632066
"In a number of experiments, Elizabeth Loftus has shown that the wording of a question can affect participants' recall of an incident. These studies best illustrate",the effects of priming on memory recall.,the rate at which people forget information.,the reconstructive nature of memory.,the impact of stress on memory accuracy.,the influence of emotions on memory recall.,the impact of sleep on memory consolidation.,the role of the cerebellum in memory.,the role of sensory memory in information processing.,the serial position effect.,the role of the hippocampus in memory.,C,True,0.097078376,0.08159957,0.4711593,0.1380852,0.12454702,0.029848954,0.018952642,0.022217976,0.015167593,0.001343507
The scientific investigation of mental processes and behavior is called,philosophy,scientific method,psychology,psychiatry,physiology,sociology,anthropology,neurology,biology,cognition,C,True,0.004105958,0.0052564703,0.9874992,0.0023639863,0.00039166975,0.00013090449,0.00010519504,0.00010158535,2.9796705e-05,1.5238188e-05
Noam Chomsky and B. F. Skinner disagreed about how children acquire language. Which of the following concepts is most relevant to the differences between their theories?,linguistic relativity hypothesis,morphemes,language acquisition device,transformational-generative grammar,sociolinguistics,speech act theory,behaviorist learning theory,cognitive language processing,phonemes,syntactic structures,C,False,0.096592374,0.16178957,0.207246,0.34218398,0.06362024,0.054574125,0.033554487,0.0368628,0.002644286,0.00093210285
"Which type of assessment attempts to identify the most pressing behavioral problem, and possible ways to alleviate it, by investigating the relationship between aspects of an individual's environment and behavior?",Physical,Curriculum-based,Ecological,Emotional,Neuropsychological,Cognitive,Environmental,Personality,Intelligence,Behavioral,C,True,0.005884827,0.006893695,0.93844956,0.0072075734,0.03231295,0.003528222,0.0029972086,0.0009117063,0.001457011,0.0003572187
Extinction occurs when the conditioned stimulus,is removed completely from the conditioning process,is presented simultaneously with the unconditioned stimulus,no longer evokes the conditioned response,succeeds the unconditioned stimulus,is stronger than the unconditioned stimulus,becomes the unconditioned stimulus,is paired with a new unconditioned stimulus,precedes the unconditioned stimulus,evokes the unconditioned response,evokes the conditioned response,C,True,0.03971459,0.06611708,0.44222367,0.11917236,0.0736087,0.045542035,0.1067643,0.065534644,0.02354053,0.017782176
How would Piaget describe the process of learning something new using terminology from his cognitive development theory?,We learn by observing others and imitating their actions.,We learn new things by directly manipulating and experiencing our environment.,"When we can't assimilate new information, we change our schemas through accommodation.",We progressively adapt to our environment by using trial and error.,"As we encounter new social situations, we either develop healthy or unhealthy personality characteristics in order to cope with social demands.","We passively absorb information from our environment, without the need for cognitive restructuring.","The process of learning is a simple input-output process, without the need for cognitive adaptation.","Humans develop increasing abilities to think about moral choices, and our ability to think about the rights of others develops over time.","Learning occurs as a result of cognitive conflict, causing an imbalance in our mental schemas.",Rewards and punishments for behaviors are the major influence on learning in humans.,C,False,0.14471,0.12741344,0.16451299,0.23943713,0.14004444,0.059720095,0.045461345,0.049486663,0.024125742,0.0050880485
Which of the following best states why the study of twins is significant to the field of behavioral genetics?,"If a psychological attribute is genetically influenced, then fraternal twins are more likely to share this attribute than are identical twins or other siblings.",The degree of relatedness in MZ twins can be determined through studying the behavioral genetics of related DZ twins.,"If a psychological attribute is genetically influenced, then identical twins are more likely to share this attribute than are fraternal twins and other siblings.","If a psychological attribute is genetically influenced, then non-twin siblings are more likely to share this attribute than are identical or fraternal twins.","If a psychological attribute is not genetically influenced, then identical twins are less likely to share this attribute than are fraternal twins and other siblings.","If a psychological attribute is genetically influenced, then fraternal twins reared apart are more likely to share this attribute than are identical twins reared together.","If a psychological attribute is genetically influenced, then identical twins reared apart are less likely to share this attribute than are fraternal twins reared together.",The degree of relatedness in DZ twins can be determined through studying the behavioral genetics of unrelated MZ twins.,"If a psychological attribute is genetically influenced, then siblings reared together are more likely to share it than are identical or fraternal twins who are reared apart.","If a psychological attribute is not genetically influenced, then fraternal twins are more likely to share this attribute than are identical twins or other siblings.",C,False,0.33111438,0.17086852,0.10541289,0.16981032,0.12549862,0.036852606,0.02786459,0.01986029,0.009139231,0.003578415
Which of the following questions best frames the nature-nurture controversy?,To what degree do natural instincts versus learned behaviors determine human actions?,To what degree are human characteristics determined by evolutionary processes versus human-made conditions?,To what degree do inborn biological processes versus environmental events determine human behavior?,To what degree do external conditioning stimuli override individual loci of focus in regard to human behavior?,To what degree is human behavior influenced by genetic factors versus societal norms?,To what degree is human behavior a result of free will versus determinism?,To what degree does the human capacity to nurture its young parallel other species in nature?,To what degree is human development a result of inherited traits versus educational input?,To what degree is human behavior a product of genetic makeup versus personal experiences?,To what degree do biological factors versus cultural influences shape human behavior?,C,False,0.21201988,0.21166874,0.122439526,0.15503158,0.1397978,0.04262633,0.056153,0.03733582,0.018856745,0.004070449
"According to social learning theory, gender identity results primarily from",societal pressure and expectations around gender roles,chromosomal differences in the sex chromosomes and hormones secreted during prenatal development,observation and imitation of significant role models,consistent reinforcement of gender-appropriate behaviors and punishment of gender-inappropriate behaviors,inherent biological factors that determine gender at birth,resolution of the Oedipal complex resulting in identification with the same-sex parent,the level of education and understanding of gender concepts,genetic inheritance passed down from parents,the individual's personal preference and self-identification,the influence of media and popular culture,C,True,0.020257477,0.044160906,0.8936574,0.026111975,0.010252683,0.0021642044,0.002466988,0.00062376057,0.00025278606,5.1842693e-05
"In the nature versus nurture debate, nature is most closely associated with",upbringing.,learning.,temperament.,education.,genetic inheritance.,environment.,culture.,personal beliefs.,experience.,social interactions.,C,False,0.024765113,0.015287349,0.06073993,0.049402505,0.771092,0.07157131,0.0061619384,0.0006555744,0.00027526412,4.902901e-05
Tests that have been pretested with a sample of the population for whom the test is intended and have a uniform set of instructions and administration procedures are,verified,valid,standardized,reliable,normalized,optimized,calibrated,fair,qualified,quantified,C,True,0.026144305,0.036450543,0.91309047,0.020287357,0.0017434931,0.0010708761,0.00073887536,0.00033885715,8.5408275e-05,4.9755006e-05
"To save the expense of purchasing a new test form, a chief school administrator asks a certified school psychologist to administer a six-year-old form of an achievement test that agreed with the curriculum of the school district at that time. Considering the situation and the Principles for Professional Ethics of the National Association of School Psychologists' (NASP) the school psychologist should",administer the outdated form without any changes,administer the outdated form but interpret the results with caution,insist on administering only the most recent form of the test,propose to create a new test form that aligns with the current curriculum,administer both the old and new form for comparison,suggest the test be postponed until new forms can be purchased,recommend that the assessment be canceled,suggest using a different test that aligns with the current curriculum,ask that at least a few copies of the new form be administered for comparison,administer the outdated form but use new norms,C,False,0.10427682,0.1749195,0.15353814,0.15171494,0.10403922,0.0663336,0.08564581,0.104513176,0.04480077,0.010217974
"If arrested for committing a crime, who of the following would be most likely to be declared legally insane?","Ethan, who has been diagnosed with insomnia","Jenna, who suffers symptoms of claustrophobia","Aaron, who suffers symptoms of disorganized schizophrenia","Don, who has symptoms of hypochondriasis","Ian, who has been diagnosed with social anxiety disorder","Fiona, who suffers from panic attacks","Brett, who has been diagnosed with obsessive-compulsive disorder","Hannah, who suffers from arachnophobia","Gary, who has symptoms of dyslexia","Clara, who suffers symptoms of zoophobia",C,True,0.088040136,0.09661869,0.37676212,0.114941254,0.09550507,0.058204744,0.06241147,0.065096885,0.03124515,0.011174383
What is the first step in any example of classical conditioning?,Reinforcing an organism for a behavior similar to the desired behavior,"Rewarding a behavior with a conditioned stimulus, such as a bell sound",Pairing an unconditioned stimulus with a conditioned stimulus,Following a response with a reinforcement or a punishment,Pairing a conditioned stimulus with an unconditioned response,Punishing an organism for a behavior different from the desired behavior,Pairing an unconditioned response with a conditioned response,Ignoring an organism's behavior to reduce its occurrence,Following a response with either a conditioned or unconditioned stimulus,"Rewarding a behavior with an unconditioned stimulus, such as food",C,True,0.16034655,0.14429985,0.5422023,0.08384201,0.04738886,0.0139016,0.006189659,0.0012186278,0.0005499768,6.054844e-05
Which of the following accurately states the order of the transmission of visual information?,Optic nerve; ganglion cells; bipolar cells; rods and cones,Rods and cones; retina; optic nerve; ganglion cells,Rods and cones; bipolar cells; ganglion cells; optic nerve,Ganglion cells; bipolar cells; fovea; rods and cones,Ganglion cells; rods and cones; optic nerve; bipolar cells,Rods and cones; optic nerve; bipolar cells; ganglion cells,Fovea; rods and cones; bipolar cells; optic nerve,Bipolar cells; ganglion cells; fovea; optic nerve,Optic nerve; fovea; ganglion cells; rods and cones,Fovea; optic nerve; bipolar cells; rods and cones,C,False,0.23293138,0.12914212,0.1339287,0.14582619,0.13340378,0.07247215,0.06531249,0.03998973,0.02949108,0.017502405
"As a result of an accident, Abdul lost sight in his right eye. To judge the distance of vehicles when he is driving, Abdul is able to rely on cues of",I and III only,All of the above,I and II only,II and III only,III only,None of the above,II only,"I, II, or III independently","I, II, and III",I only,C,False,0.16962697,0.27876914,0.1451029,0.116773285,0.066518284,0.042710453,0.05044736,0.04476034,0.0739921,0.011299133
Certain cross-cultural studies have suggested that six facial expressions are recognized by people of virtually every culture. Which of the following correctly lists these expressions?,"Happiness, sadness, desire, repulsion, fear, and surprise","Joy, sorrow, fear, rage, astonishment, and repugnance","Happiness, sadness, fear, anger, surprise, and disgust","Elation, melancholy, panic, ire, stupefaction, and detestation","Glee, gloom, terror, outrage, amazement, and abhorrence","Happiness, sadness, fright, anger, shock, and revulsion","Happiness, sadness, indifference, fright, surprise, and dislike","Delight, despair, dread, fury, wonder, and aversion","Happiness, sadness, fear, wrath, startle, and repulse","Happiness, sadness, anger, loathing, lust, and surprise",C,True,0.13538142,0.13334864,0.2374446,0.16711445,0.12978694,0.06846078,0.061019674,0.033472523,0.02820648,0.005764423
The brainstem is comprised of the,right and left hemispheres.,cerebrum and hypothalamus.,hindbrain and midbrain.,medulla and pons.,cerebellum and cerebrum.,midbrain and forebrain.,thalamus and hypothalamus.,forebrain and RAS.,medulla and cerebrum.,pons and cerebellum.,C,False,0.042086817,0.09106067,0.283768,0.45874658,0.06987685,0.02825311,0.017820748,0.006403702,0.0014612321,0.00052226306
An artist doing a pencil drawing could use which of the following techniques to add depth to her or his drawing?,thermal perspective,closure,linear perspective,retinal disparity,olfactory illusion,auditory perspective,tactile shading,gustatory gradient,convergence,taste contrast,C,True,0.008914692,0.0176289,0.9460535,0.021802694,0.0026943937,0.0010766628,0.0014340719,0.0002998082,6.548203e-05,2.9823903e-05
A musician's ability to make a distinction between two very similar pitches depends on which of the following concepts?,sensory adaptation,absolute threshold,difference threshold,Weber's law,bottom-up processing,top-down processing,perceptual set,parallel processing,transduction,signal detection theory,C,False,0.024293639,0.08287457,0.14538477,0.5697111,0.064126186,0.075537495,0.018573577,0.017050477,0.0019027522,0.0005454971
"When Antoinette comes home to her apartment, people suddenly jump out towards her. Her heart begins to race and she shrieks. Once she recognizes that it is her friends throwing a surprise party, rather than ninjas, her heart continues to race, but she experiences happiness. Which theory of emotions best explains this fact?",James-Lange,Bandura-Mischel,Schachter-Singer,Cannon-Bard,Erikson-Balint,Kohlberg-Gilligan,Maslow-Rogers,Freud-Jung,Piaget-Vygotsky,Pavlov-Skinner,C,True,0.09615791,0.22198465,0.35340008,0.16107781,0.07074057,0.026056286,0.030154647,0.030466488,0.004266841,0.0056948946
Studying a few subjects in great depth to investigate a rare condition is known as,an experiment,cohort study,a case study,correlational research,experimental study,cross-sectional study,observational study,control group study,naturalistic observation,longitudinal study,C,True,0.019142803,0.059050307,0.77766615,0.04138921,0.012719767,0.0107793035,0.024618553,0.032816146,0.0058147763,0.016003046
Which theory of emotion are cognitive psychologists most likely to support?,thalamic theory,Schachter-Singer theory,two-factor theory,Facial feedback theory,social facilitation theory,Cannon-Bard theory,James-Lange theory,Theory of reasoned action,Drive theory,Opponent-process theory,C,True,0.029711664,0.11576797,0.49511555,0.21850137,0.05441316,0.032636546,0.026838258,0.020060403,0.004578323,0.0023768162
Narcotics work because they are chemically very similar to,acetylcholine,hormones,endorphins,GABA,glutamate,insulin,adrenaline,dopamine,secretions,serotonin,C,True,0.042392842,0.06667371,0.5842236,0.08893911,0.0715946,0.01929944,0.009898355,0.09674526,0.017821815,0.0024113043
"Which of the following contributes most directly to people's exaggerated perceptions of the likelihood of air travel disasters, nuclear power accidents, and terrorist violence?",belief perseverance,the framing effect,the availability heuristic,anchoring bias,overconfidence,the hindsight bias,the just-world phenomenon,cognitive dissonance,the self-serving bias,the confirmation bias,C,True,0.17054315,0.1783456,0.36472827,0.09691324,0.11910215,0.030280134,0.014679176,0.015224066,0.00837534,0.0018086947
Cognitivists claim that classical conditioning results from,a fear of the unconditioned stimulus,an association between the conditioned stimulus and the unconditioned response,an expectation of what is coming following the conditioned stimulus,an expectation of the unconditioned response following the unconditioned stimulus,a learned behavior resulting from the repetition of the unconditioned stimulus and response,an association between the conditioned stimulus and the conditioned response,a change in the individual's behavior due to the unconditioned stimulus,a memory of the unconditioned response,an association between the unconditioned stimulus and the conditioned stimulus,an association between the unconditioned stimulus and the unconditioned response,C,False,0.052612852,0.1221574,0.08694734,0.11889801,0.15806775,0.39428756,0.044811323,0.0130513385,0.008595482,0.00057095726
A doctor suspects that her patient's language processing area is in the right hemisphere. This would most likely be corroborated by the use of,Ultrasound,MRI,PET,Blood test,CAT,EEG,CT scan,ECG,X-ray,MMPI,C,False,0.19461621,0.5710626,0.041639317,0.058851816,0.067736216,0.025766568,0.027506795,0.0075576417,0.0045577865,0.0007050878
Mechanical energy is transduced to electrochemical energy by,thermoreceptors,muscular effectors,pressure receptors,nociceptors,rods and cones,photoreceptors,olfactory receptors,auditory receptors,glandular effectors,taste receptors,C,False,0.1415801,0.24020553,0.1619173,0.15544727,0.116370685,0.114730746,0.028304031,0.03485588,0.0047770706,0.0018113878
"David collected data on 15 research participants. Their scores were: 42, 38, 14, 13, 12, 12, 11, 11, 11, 10, 10, 10, 9, 9, 9. Which of the following statistics best reflects the central tendency of this data set?",kurtosis,standard deviation,median,range,variance,mean,skewness,mode,frequency distribution,correlation coefficient,C,False,0.017097335,0.14713863,0.024971506,0.072594516,0.027483907,0.70793164,0.0015019627,0.0008981519,0.00034191326,4.050688e-05
The smallest units of meaning in a language are,morphological markers,pragmatics,morphemes,lexemes,semantics,phonology,phenotypes,phonetic symbols,syntax,phonemes,C,True,0.0049652024,0.01611548,0.94529456,0.028916247,0.002852195,0.00085300324,0.0004187151,0.0003304383,0.00016341262,9.072291e-05
"After a neuron has fired,",hyperpolarization results,depolarization occurs,an action potential occurs,a graded potential is formed,a synaptic potential is formed,a neuron fires continuously,a resting potential returns,a neuron cannot fire again,superpolarization occurs,a resting potential is permanently lost,C,True,0.13601583,0.2493606,0.40798506,0.1417752,0.0468072,0.009687256,0.004546608,0.0030242954,0.00065809034,0.00013980425
The rules that govern the placement of words and phrases in a sentence are called,Semiotics,Phonology,syntax,Pragmatics,grammar,Orthography,phonemes,Lexicology,Morphology,semantics,C,True,0.0032658598,0.0057310625,0.9871208,0.0027244375,0.0006690059,0.00017544009,0.00012598571,0.000118691496,3.7879e-05,3.0851905e-05
"Which schedule of reinforcement is followed by Soledad, who answers every e-mail message her friend sends?",negative reinforcement,positive reinforcement,continuous,extinction,variable interval,fixed ratio,punishment,fixed interval,differential reinforcement,variable ratio,C,False,0.07050043,0.7850987,0.044944193,0.037189968,0.031513028,0.026669318,0.0015953577,0.0016715602,0.0006720945,0.00014537337
Learned helplessness is an example of the power of,cognitive dissonance,positive reinforcement,expectation,intrinsic motivation,observational learning,modeling,classical conditioning,operant conditioning,negative reinforcement,social learning,C,False,0.04401379,0.09279428,0.05785128,0.098513514,0.1828721,0.107014775,0.06726308,0.32763046,0.016873619,0.0051731966
"After Suzy decided to go to the prom with Dylan, Max was unconsciously furious. Max then channeled all his energies into his artwork. Which defense mechanism is Max using?",projection,regression,sublimation,denial,compensation,displacement,repression,reaction formation,rationalization,intellectualization,C,True,0.20398264,0.22077036,0.24106467,0.12157104,0.074530646,0.050128356,0.048249085,0.021341946,0.0142038185,0.0041574175
Kohler's studies with apes are seen as demonstrating,that apes are able to use objects from their natural environment as tools.,that apes can learn through operant conditioning.,that learning can occur via insight.,the apes' ability to communicate.,latent learning in primates.,the apes' ability to recognize themselves in a mirror.,that apes are capable of abstract thinking.,the apes' ability to mimic human behavior.,the apes' ability to solve complex mathematical problems.,that apes have a basic understanding of human languages.,C,False,0.37187144,0.15253483,0.083681405,0.13201721,0.12680386,0.04488114,0.044953447,0.034329943,0.0064029433,0.0025238623
The role of the outer ear is to,transduce sound waves to stimulate the ossicles,amplify sound waves before they reach the eardrum,collect and focus sounds from the air,control the balance and coordination of the body,produce earwax to protect the ear canal,conduct sound by exciting the cilia in the inner ear,regulate the pressure between the outer and middle ear,convert sound waves into electrical signals for the brain,filter out unnecessary noise before it reaches the inner ear,protect the eardrum while it transduces sound,C,False,0.16260701,0.14199103,0.13957599,0.1284371,0.13000388,0.088493094,0.11843785,0.07731412,0.0097860815,0.0033538367
What would Piaget test in order to determine whether a child is in the pre-operational or concrete operational stage of cognitive development?,attachment,problem-solving skills,concepts of conservation,hypothesis testing,abstract reasoning,moral reasoning,language development,fine motor skills,knowledge of numbers,object permanence,C,True,0.049658317,0.04924115,0.49379528,0.1284653,0.17071912,0.04788281,0.027280616,0.015007767,0.015633821,0.0023158311
"While driving to school, Elise hears about a concert ticket giveaway on the radio. She has to be the seventh caller to win. While pulling over so that she can call in, she repeats the number to herself several times. Elise was using which of the following to remember the phone number?",Long-term memory,Chunking,Maintenance rehearsal,Iconic memory,Elaborative rehearsal,Selective attention,Procedural memory,Episodic memory,Echoic memory,Semantic memory,C,False,0.03664844,0.079726964,0.066857114,0.04737191,0.5931943,0.072330184,0.02223943,0.060510255,0.019145751,0.0019756393
Which of the following brain structures is most centrally involved in hunger motivation?,hippocampus,cerebellum,hypothalamus,frontal lobe,medulla,thalamus,corpus callosum,pituitary gland,amygdala,pons,C,True,0.03739419,0.017741086,0.87450737,0.02777321,0.012629069,0.005475988,0.004806289,0.0055870074,0.012821931,0.00126374
"You are given four lists of words to learn: 1, 2, 3, and 4. You must learn list 1, then list 2, etc. Which list(s) would cause proactive interference for remembering list 2?",list 4 only,lists 2 and 3 only,list 1 only,"lists 1, 3 and 4 only",lists 1 and 4 only,lists 1 and 3 only,"lists 2, 3 and 4 only",list 3 only,No lists would cause proactive interference,lists 3 and 4 only,C,False,0.122875966,0.22058378,0.12501493,0.14237152,0.09273926,0.0946514,0.100567155,0.06799252,0.014622941,0.018580535
The Whorfian hypothesis of linguistic relativity helps explain why,some languages are tonal while others are not,humans have the ability to create new words,Eskimos have many words relating to snow,people can understand multiple languages,some languages use the same word for different concepts,cultures have developed different languages,phonemes are not interchangeable with morphemes,parents use a high-pitched voice when speaking to infants,English has become a universal language,the structure of a sentence can affect its meaning,C,False,0.093585335,0.11329205,0.084857166,0.17809512,0.3461659,0.100014225,0.04449827,0.030628365,0.007825237,0.0010383747
The semicircular canals of the inner ear are important for helping a person to maintain,melatonin,body temperature,balance,tone quality,hearing,olfaction,vision,blood pressure,heart rate,taste,C,True,0.0032718517,0.016761042,0.9785054,0.0010484887,0.00015588943,0.000106306135,5.4272045e-05,7.031387e-05,1.60696e-05,1.038136e-05
Sherif's Robbers Cave study indicated that which of the following principles best helps reduce tensions between groups?,group polarization,social facilitation,superordinate goals,cognitive dissonance,diffusion of responsibility,pluralistic ignorance,social loafing,groupthink,bystander effect,deindividuation,C,True,0.02974116,0.05058148,0.57263577,0.0970464,0.05335809,0.07393328,0.05421066,0.058610335,0.0063811443,0.0035016171
Grounding a child for two weeks after the child has misbehaved is an example of,positive punishment,social learning,negative punishment,compliance learning,positive reinforcement,negative reinforcement,avoidance learning,avoidant attachment,classical conditioning,operant conditioning,C,True,0.09549039,0.13389009,0.3348036,0.18726374,0.13408917,0.069321364,0.02370447,0.018512715,0.0022428806,0.00068160845
"After watching cartoons in which characters hit, punch, and kick other characters, nursery school students engage in more aggressive behavior than after watching Barney. This observation best supports",operant conditioning theory,cognitive development theory,social learning theory,humanistic theory,attachment theory,constructivist theory,psychoanalytic theory,ecological systems theory,psychodynamic theory,behaviorist theory,C,True,0.066847555,0.12472794,0.688937,0.068399526,0.025734648,0.0124391,0.008225445,0.003485411,0.00091258914,0.00029078888
"During cooperative learning, all of the students in Group A members initially were opposed to the death penalty, whereas two of the students in Group B members were opposed to the death penalty and two were in favor of the death penalty. According to research, after an intense discussion within each group about capital punishment, we would expect","Group B members would retain their original positions, but Group A members would moderate their positions","Group A members would retain their original positions, but Group B members would moderate their positions","Group A would become more firmly entrenched, while Group B members would moderate their positions",both groups would moderate their positions,"Group B would become more firmly entrenched, while Group A members would moderate their positions",The discussion would not affect any members' positions,Both groups would become more divided in their views,"Group A members would moderate their positions, but Group B members would retain their original positions",All members would change their positions after the discussion,Both groups would become more firmly entrenched in their positions,C,False,0.10664509,0.121898025,0.12325896,0.31246305,0.12050499,0.061635565,0.058249183,0.06384451,0.020391185,0.01110942
Withdrawal symptoms are most directly caused by which of the following processes?,classical conditioning,role theory,tolerance,activation-synthesis,transference,defense mechanism,social learning theory,operant conditioning,dissociation,cognitive dissonance,C,False,0.084573425,0.09705217,0.107581764,0.22817628,0.22557043,0.16405231,0.02535391,0.05662288,0.010041404,0.0009754405
"Today Susan took a pill for her allergy that raised her blood pressure, caused her heart to beat faster, and raised her body temperature. Now caught in traffic, she feels angry. Yesterday, when she took the pill, she was with her husband. When her blood pressure rose, her heart speeded up, she got hotter, and she felt amorous. This description exemplifies",Opponent-process theory,Incentive theory,two-factor theory,the adaptation-level phenomenon,Cognitive dissonance theory,Arousal theory,Cannon-Bard theory,Cognitive Appraisal theory,James-Lange theory,Drive-reduction theory,C,False,0.14370187,0.12238509,0.07939392,0.14314462,0.12957594,0.09176173,0.039547384,0.12691663,0.069956325,0.05361641
