0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
Which of the following instruction-set features is NOT generally considered an obstacle to aggressive pipelining of an integer unit?,Fixed-length encoding of instructions,Condition codes set by every instruction,Several different classes (sets) of registers,Instructions that modify the instruction stream,Limited number of registers available for general-purpose use,Instructions that can cause exceptions,Variable-length encoding of instructions,Instructions that use only a small subset of the available registers,Instructions requiring widely varying numbers of cycles to execute,Use of a single accumulator for all operations,C,False,0.124090895,0.09635441,0.10053616,0.102855735,0.16785944,0.10553778,0.16033979,0.088052385,0.03474145,0.019632047
"Let k >= 2. Let L be the set of strings in {0, 1}^* such that x \in L if and only if the number of 0's in x is divisible by k and the number of 1's in x is odd. The minimum number of states in a deterministic finite automaton (DFA) that recognizes L is",k - 2,k^2,2k,k log k,k^2 + 2,2k + 1,2^k,k + 2,k^3,k + log k,C,True,0.13124964,0.14004135,0.16807109,0.14797184,0.12736082,0.07461738,0.073648535,0.067942224,0.031005697,0.038091425
"Let G = (V, E) be a finite directed acyclic graph with |E| > 0. Which of the following must be true?
I. G has a vertex with no incoming edge.
II. G has a vertex with no outgoing edge.
III. G has an isolated vertex, that is, one with neither an incoming edge nor an outgoing edge.",I and III only,None of the above,I and II only,II and III only,"I, II, and a vertex with one outgoing edge","I, II, and a vertex with one incoming edge","All of the above (I, II, III)",II only,I only,III only,C,False,0.08641878,0.11007749,0.15254818,0.10700195,0.092103444,0.0579097,0.22137874,0.0880688,0.044919495,0.03957348
"Let T be a depth-first search tree of a connected undirected graph G. For each vertex v of T, let pre(v) be the number of nodes visited up to and including v during a preorder traversal of T, and post(v) be the number of nodes visited up to and including v during a postorder traversal of T. The lowest common ancestor of vertices u and v in T is a vertex w of T such that w is an ancestor of both u and v, and no child of w is an ancestor of both u and v. Let (u, v) be an edge in G that is not in T, such that pre(u) < pre(v). Which of the following statements about u and v must be true?
I. post(u) < post(v)
II. u is an ancestor of v in T.
III. If w is the lowest common ancestor of u and v in T, then w = u.",All of the above,III only,II and III,II and III,None of the above,I and III,"I, II, and III",I and II,I only,II only,C,True,0.13755831,0.13431668,0.13936044,0.13883778,0.114489034,0.06104474,0.08830269,0.09539679,0.07268335,0.018010234
"In systems with support for automatic memory management, a garbage collector typically has the responsibility for reclaiming allocated memory objects whose contents cannot affect any future legal computation. Such objects are identified by determining that they cannot be reached from a root set. Which of the following is NOT part of the root set in a typical garbage collector?",Newly created objects awaiting assignment,Return addresses on the call stack,Dynamically allocated objects on the heap,Temporary variables in the active procedures,Global variables of the program,Local variables on the call stack,Objects referenced by CPU instructions,Static variables in the program,Actual parameters of the active procedures,Objects stored in registers,C,True,0.113249436,0.13905814,0.20859696,0.14932227,0.12746243,0.11416509,0.06651612,0.057174377,0.017672887,0.00678236
"In the Internet Protocol (IP) suite of protocols, which of the following best describes the purpose of the Address Resolution Protocol?",To determine the host name of a given hardware address,To translate Web addresses to host names,To determine the hardware address of a given IP address,To translate hardware addresses to IP addresses,To determine the IP address of a given hardware address,To translate IP addresses to host names,To determine the host name of a given IP address,To translate host names to Web addresses,To determine the IP address of a given host name,To determine the hardware address of a given host name,C,False,0.11686245,0.106410764,0.15656607,0.22796136,0.17414016,0.07782312,0.08947329,0.038604166,0.00971247,0.0024460624
Which of the following language features requires that stack-based storage allocation be used rather than static allocation?,Dynamic memory allocation,Arbitrary goto's,Recursive procedures,Global variables,Object-oriented programming,Loop constructs,Pointer arithmetic,Two-dimensional arrays,Integer-valued functions,Boolean expressions,C,False,0.20976846,0.18630096,0.1932802,0.15136631,0.0850972,0.055484068,0.051300384,0.046175476,0.012876729,0.008350043
"Which of the following is not a sentence that is generated by the grammar A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> z?",xy,xxzy,xyz,xxxyz,xxxxy,yz,xxxz,xz,xyzy,xyyz,C,False,0.10982855,0.1419935,0.1805669,0.18466568,0.11740551,0.09378003,0.0636414,0.06263908,0.019642407,0.025836997
Let T (n) be defined by T(1) = 7 and T(n + 1) = 3n + T(n) for all integers n ≥ 1. Which of the following represents the order of growth of T(n) as a function of n?,Θ(n^3 log n),Θ(n log n^2),Θ(n^2),Θ(n log n),Θ(log n),Θ(n^3),Θ(n),Θ(n^2 sqrt(n)),Θ(n^2 log n),Θ(sqrt(n)),C,True,0.13075852,0.112443894,0.14304209,0.12205576,0.104365185,0.08850215,0.10403666,0.098810785,0.060182635,0.035802323
"Which of the following problems is (are) decidable?
I. Given a (finite) string w, is w a prefix of the decimal expansion of π?
II. Given a program and an input, is the program’s output the decimal expansion of π?
III. Given a program that takes as input a prefix of the decimal expansion of π, is the program’s output always the same for every prefix?",II and III only,II only,I only,None of the above,I and II only,I and II,I and III only,III only,II and I only,"I, II and III",C,False,0.08787949,0.079916045,0.0882162,0.13712902,0.13581504,0.097826324,0.1090649,0.121357806,0.08181916,0.060976
"Which of the following statements about circuits is (are) true?
I. Combinational circuits may have feedback; sequential circuits do not.
II. Combinational circuits have a ""memoryless"" property; sequential circuits do not.
III. Both sequential and combinational circuits must be controlled by an external clock.",II and III,I and III only,II only,I only,None of the above,I and II only,"I, II, and III",All of the above,II and III only,III only,C,False,0.1041818,0.10644998,0.095195726,0.1042625,0.10897063,0.08122698,0.14156014,0.14512376,0.08333279,0.029695662
"Two single-user workstations are attached to the same local area network. On one of these workstations, file pages are accessed over the network from a file server; the average access time per page is 0.1 second. On the other of these workstations, file pages are accessed from a local disk; the average access time per page is 0.05 second. A particular compilation requires 30 seconds of computation and 200 file page accesses. What is the ratio of the total time required by this compilation if run on the diskless (file server) workstation to the total time required if run on the workstation with the local disk, if it is assumed that computation is not overlapped with file access?",6/5,10/5,5/4,5/3,3/1,4/3,1/1,7/4,3/2,2/1,C,True,0.14782144,0.15160339,0.1672961,0.15836044,0.14186,0.086830825,0.05596006,0.056467738,0.02118037,0.012619642
"Assume that a debugger places a breakpoint at a load instruction at virtual address 0x77E81234 (hexadecimal notation) in a debugged process P. If the text segment of P begins at 0x77E80000 in P’s virtual address space and if the debugger has mapped this same text segment at 0x01000000 in its virtual address space, which of the following is the virtual address used by the debugger in its WRITE operation, along with a description of how the debugger has mapped the virtual memory page containing this address?",0x76E81234; page mapped with READ-ONLY access,0x77E81234; page mapped with READ/WRITE access,0x01001234; page mapped with READ/WRITE access,0x01000000; page mapped with COPY-ON-WRITE access,0x01000000; page mapped with READ/WRITE access,0x01001234; page mapped with COPY-ON-WRITE access,0x76E81234; page mapped with READ/WRITE access,0x01001234; page mapped with READ-ONLY access,0x77E81234; page mapped with COPY-ON-WRITE access,0x76E81234; page mapped with COPY-ON-WRITE access,C,True,0.11951017,0.12700939,0.13858557,0.12995218,0.12667143,0.07658927,0.09854856,0.07398974,0.056577213,0.052566446
"Which of the following considerations applies (apply) to choosing the page size in a paging system?
I. An advantage of larger pages is that they lead to smaller page tables.
II. An advantage of smaller pages is that they lead to less waste due to internal fragmentation.
III. Normally, the dominant factor in disk access time is not dependent on page length, so longer pages can be used advantageously.",III only,II only,"I, II, and III",I only,I and III only,I and II only,"Only II and I apply, not III","Only III and I apply, not II",II and III only,None of the above considerations apply,C,True,0.11125518,0.09667843,0.3039525,0.1378172,0.079619296,0.049098548,0.08631062,0.043070674,0.080643,0.011554545
"Two processors, M-5 and M-7, implement the same instruction set. Processor M-5 uses a 5-stage pipeline and a clock cycle of 10 nanoseconds. Processor M-7 uses a 7-stage pipeline and a clock cycle of 7.5 nanoseconds. Which of the following is (are) true?
I. M-7’s pipeline has better maximum throughput than M-5’s pipeline.
II. The latency of a single instruction is shorter on M-7’s pipeline than on M-5’s pipeline.
III. Programs executing on M-7 will always run faster than programs executing on M-5.",All three statements are true,None of the statements are true,I only,II only,I and II,I and II only,II and III only,II and III,I and III,III only,C,False,0.1509139,0.11665282,0.14931339,0.122506924,0.11491067,0.07432618,0.078095034,0.0828198,0.08573153,0.024729703
"Which of the following pairs of 8-bit, two's-complement numbers will result in overflow when the members of the pairs are added?","11110000, 00001111","01111111, 10000000","10000001, 10101010","00000001, 10000000","11111111, 00000001","11111111, 10000001","00000000, 10000000","10000001, 00000001","10101010, 11111111","11000000, 10000001",C,False,0.13031761,0.13787933,0.15107481,0.15491016,0.12705334,0.08524346,0.07051528,0.062141985,0.045589004,0.035275113
"Two computers communicate with each other by sending data packets across a local area network. The size of these packets is 1,000 bytes. The network has the capacity to carry 1,000 packets per second. The CPU time required to execute the network protocol to send one packet is 10 milliseconds. The maximum rate at which one computer can send data to another is approximately","10,000 bytes/second","200,000 bytes/second","100,000 bytes/ second","50,000 bytes/second","1,000,000 bytes/second","25,000 bytes/ second","2,500,000 bytes/second","750,000 bytes/second","5,000,000 bytes/second","500,000 bytes/ second",C,True,0.1536139,0.14258951,0.19530012,0.14343154,0.1354219,0.07502897,0.059784777,0.055124555,0.022189902,0.01751483
"Consider the following grammar.
S → ( S )
S → x
Which of the following statements is (are) true?
I. The grammar is ambiguous.
II. The grammar is suitable for top-down parsing.
III. The grammar is suitable for bottom-up parsing.",III only and not II,II only and not III,II and III only,I and II only,III only,"Neither I, II, nor III",I only,II only,I and III only,"I, II, and III",C,False,0.11125068,0.076931424,0.12331816,0.104105085,0.09317158,0.060318325,0.1395918,0.10774666,0.10593588,0.07763039
Hash tables can contribute to an efficient average-case solution for all of the problems described below EXCEPT:,"Key comparison: Given two keys, determine if they are identical or different.","Counting distinct values: Given a set of n keys, determine the number of distinct key values.","Range search: Given values a and b, find all the records whose key value is in the range a, b.","Dynamic dictionary: Support the operations of insert, delete, and search in a dictionary.","Symbol table lookup: Given a program identifier, find its type and address.","Frequency count: Given a set of n keys, determine how many times each key appears.","Weighted search: Given a weight for each key, find the key with the highest weight.","Unique key identification: Given a key, find if it is unique in the set.","Data sorting: Given a set of n keys, sort them in ascending or descending order.","Sequential search: Given a key value, find the first occurrence of the key in the set.",C,False,0.17019658,0.17529668,0.15043734,0.16376607,0.13105446,0.071364194,0.049110472,0.053994946,0.026843984,0.007935324
"Let A be a finite set with m elements, and let B be a finite set with n elements. The number of distinct functions mapping A into B is",m^n,n!/m!,n^m,m!/(m - n)!,n!/(n - m)!,m!/(n!(m - n)!),n!,m!/n!,(n + m)!,n!/(m!(n - m)!),C,True,0.1443424,0.12209079,0.15911011,0.13043955,0.11802721,0.079214185,0.09278704,0.06765824,0.044155564,0.042174943
"To compute the matrix product M_1M_2, where M_1 has p rows and q columns and where M_2 has q rows and r columns, takes time proportional to pqr, and the result is a matrix of p rows and r columns. Consider the product of three matrices N_1N_2N_3 that have, respectively, w rows and x columns, x rows and y columns, and y rows and z columns. Under what condition will it take less time to compute the product as (N_1N_2)N_3 (i.e., multiply the first two matrices first) than to compute it as N_1(N_2 N_3)?",w > z,1/w + 1/y > 1/x + 1/z,1/x + 1/z < 1/w + 1/y,y > z,1/w + 1/z > 1/x + 1/y,"There is no such condition; i.e., they will always take the same time.",x > y,1/w + 1/x < 1/y + 1/z,1/x + 1/y > 1/w + 1/z,x < y,C,False,0.108878024,0.15484105,0.13746235,0.14618675,0.1611484,0.11285476,0.08911911,0.04606617,0.0330455,0.010397871
"The hit ratio of a cache memory is the percentage of accesses (reads and writes) for which data are found in the cache. Write-through is a policy whereby every write operation updates main memory. Write-back is a policy whereby a write operation to a line found in the cache does not affect main memory until the line is evicted from the cache. Write-allocation is a policy whereby a cache line is allocated and loaded on a write-miss. If it is assumed that write-allocation is always used, which of the following is true?",Write-through always results in a lower percentage of write operations resulting in a main memory operation.,Write-back usually results in a better hit ratio than write-through.,The percentage of write operations resulting in a main memory operation will never be larger for write-back than for write-through.,The percentage of write operations resulting in a main memory operation will never be larger for writethrough than for write-back.,Write-back always results in a higher percentage of write operations resulting in a main memory operation.,The percentage of write operations resulting in a main memory operation is independent of whether write-back or write-through is used.,The percentage of read operations resulting in a main memory operation will never be larger for write-back than for write-through.,The percentage of read operations resulting in a main memory operation will always be larger for write-through than for write-back.,Write-back and write-through have the same hit ratio.,Write-through usually results in a better hit ratio than write-back.,C,False,0.12611274,0.15607429,0.1326565,0.15388599,0.13907771,0.07699331,0.083650246,0.06199024,0.037157964,0.032400973
"A particular disk unit uses a bit string to record the occupancy or vacancy of its tracks, with O denoting vacant and 1 denoting occupied. A 32-bit segment of this string has the hexadecimal value D4FE2003. The percentage of occupied tracks for the corresponding part of the disk, to the nearest percent, is",69%,38%,44%,50%,25%,75%,12%,62%,56%,81%,C,True,0.1388062,0.1296197,0.15470839,0.11589024,0.10896041,0.06079454,0.09388891,0.092536315,0.05237799,0.052417267
"An Euler circuit of an undirected graph is a circuit in which each edge of the graph appears exactly once. Which of the following undirected graphs must have an Euler circuit?
I. A complete graph with 12 vertices
II. A complete graph with 13 vertices
III. A tree with 13 vertices",A complete graph with 11 vertices,III only,II only,None of the above,II and III,All of the above,I only,I and II,I and III,A tree with 12 vertices,C,False,0.12478697,0.09908907,0.11575806,0.15684038,0.16211374,0.104935355,0.08480955,0.07595003,0.05192646,0.023790404
Which of the following characteristics of a programming language is best specified using a context-free grammar?,Identifier length,Input/Output operations,Operator precedence,Variable initialization,Array indexing,Loop iteration,Type compatibility,Memory management,Maximum level of nesting,String concatenation,C,True,0.14775066,0.15257108,0.15553755,0.150161,0.12415704,0.080587685,0.07445768,0.08184802,0.020258147,0.012671182
"Which of the following statements about datagrams sent by a node in a network using IPv4 protocol is (are) true?
I. Datagrams at the source must be the size of the smallest maximum transmission unit (MTU) of all the links on a path to the destination.
II. Datagrams may be fragmented during routing.
III. Datagrams are reassembled only at the destination.",I only,I and III,II and III,Only II and not III,None of the above,III only,I and II,All of the above,II only,"I, II, and III",C,False,0.11163079,0.118232824,0.11339607,0.10570059,0.098580174,0.058952216,0.12346343,0.13348408,0.08624283,0.050316993
A starvation-free job-scheduling policy guarantees that no job waits indefinitely for service. Which of the following job-scheduling policies is starvation-free?,Youngest job first,Least frequently used,Round-robin,Most recently used,Longest job first,Random job selection,"First-come, first-served",Oldest job first,Priority queuing,Shortest job first,C,False,0.19102362,0.11241808,0.15616131,0.12216956,0.09178621,0.05681759,0.06702145,0.07212852,0.07071549,0.059758108
"Of the following, which gives the best upper bound for the value of f(N) where f is a solution to the recurrence f(2N + 1) = f(2N) = f(N) + log N for N >= 1, with f(1) = 0?",O(N log(log N)),O(N^2),O((log N)^2),O(log N),O(N),O(N log N),O(2^N),O(1),O(log N) + 0(1),O(N^2 log N),C,True,0.14528094,0.13000216,0.14726427,0.1386484,0.114558786,0.07421923,0.078778744,0.08086026,0.03550897,0.054878227
"Company X shipped 5 computer chips, 1 of which was defective, and Company Y shipped 4 computer chips, 2 of which were defective. One computer chip is to be chosen uniformly at random from the 9 chips shipped by the companies. If the chosen chip is found to be defective, what is the probability that the chip came from Company Y?",3 / 9,4 / 9,2 / 3,5 / 6,3 / 4,1 / 3,1 / 2,2 / 9,5 / 9,1 / 9,C,True,0.12111537,0.13285467,0.13524856,0.13335684,0.12782821,0.08515844,0.107766636,0.08038838,0.046424083,0.029858893
"Which of the following problems can be solved by a standard greedy algorithm?
I. Finding a minimum spanning tree in an undirected graph with positive-integer edge weights
II. Finding a maximum clique in an undirected graph
III. Finding a maximum flow from a source node to a sink node in a directed graph with positive-integer edge capacities",None of the above,III only,I only,"III, and II, but not always I","I, and II, but not always III",I and II only,II only,II and III only,"I, II and III",I and III only,C,False,0.124082156,0.0947604,0.101594456,0.14323097,0.1127155,0.07813697,0.07444969,0.119223535,0.09442896,0.057377387
"A program that checks spelling works in the following way. A hash table has been defined in which each entry is a Boolean variable initialized to false. A hash function has been applied to each word in the dictionary, and the appropriate entry in the hash table has been set to true. To check the spelling in a document, the hash function is applied to every word in the document, and the appropriate entry in the hash table is examined. Which of the following is (are) correct?
I. true means the word was in the dictionary.
II. false means the word was not in the dictionary.
III. Hash table size should increase with document size.",I only,"I, II, and III",II only,II and III only,II and III,I and II only,III only,None of the above,I and III only,I only,C,False,0.18173654,0.17954595,0.13058248,0.122545764,0.09238655,0.044574358,0.059315804,0.08349853,0.083516054,0.022297883
"One approach to handling fuzzy logic data might be to design a computer using ternary (base-3) logic so that data could be stored as “true,” “false,” and “unknown.” If each ternary logic element is called a flit, how many flits are required to represent at least 256 different values?",9,4,6,11,10,5,3,2,8,7,C,False,0.15433499,0.17520197,0.17485477,0.12222556,0.14626224,0.06776691,0.06978111,0.05524838,0.017297123,0.01702691
"Local caching of files is common in distributed file systems, but it has the disadvantage that",It consumes a lot of storage space on the local machine,It increases the likelihood of a virus spreading through the network,Temporary inconsistencies among views of a file by different machines can result,It slows down the performance of the local machine,A much higher amount of network traffic results,Caching makes file migration impossible,It requires a constant internet connection,It requires a complex setup and configuration process,It prevents files from being shared between different machines,The file system is likely to be corrupted when a computer crashes,C,False,0.16103476,0.11478931,0.114032954,0.17280859,0.17682263,0.0851642,0.062416647,0.061292935,0.036369067,0.015268866
"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096.
Array B contains 512 elements of 4 bytes each. Its first element is stored at physical address 8,192.
Assume that only arrays A and B can be cached in an initially empty, physically addressed, physically tagged, direct-mapped, 2K-byte cache with an 8-byte block size. The following loop is then executed.
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
During the execution of the loop, how many bytes will be written to memory if the cache has a write-through policy?",1536,512,1024,2048,0,16384,3072,4096,8192,256,C,False,0.14016156,0.12857655,0.13112225,0.12933485,0.14032339,0.12187207,0.082686566,0.06909802,0.032021966,0.02480287
"At time 0, five jobs are available for execution on a single processor, with service times of 25, 15, 5, 3, and 2 time units. Which of the following is the minimum value of the average completion time of these jobs?",40,10,92/5,100/5,60,208/5,76/5,30,20,50,C,False,0.15012598,0.13896199,0.13782747,0.11346486,0.12374916,0.06910232,0.069297135,0.103695296,0.052632075,0.041143738
"Let G = (V, E) be a connected, undirected graph, and let a and b be two distinct vertices in V. Let P_1 be the problem of finding a shortest simple path between a and b, and let P_2 be the problem of finding a longest simple path between a and b. Which of the following statements about P_1 and P_2 is true?",Both P_1 and P_2 are known to not be solvable in polynomial time.,Both P_1 and P_2 can be solved in polynomial time.,P_1 can be solved in polynomial time but P_2 is not known to be solvable in polynomial time.,P_2 can be solved in polynomial time and P_1 is known to not be solvable in polynomial time.,P_2 can be solved in polynomial time but P_1 is not known to be solvable in polynomial time.,It is known that either P_1 or P_2 can be solved in polynomial time.,P_1 is not known to be solvable in polynomial time but P_2 can be solved in polynomial time.,It is not known whether either P_1 or P_2 can be solved in polynomial time.,P_1 is known to not be solvable in polynomial time but P_2 can be solved in polynomial time.,P_1 can be solved in polynomial time and P_2 is known to not be solvable in polynomial time.,C,False,0.12957004,0.16097717,0.1562749,0.1519011,0.12867677,0.08147507,0.084418714,0.057477824,0.028895877,0.020332534
A major advantage of direct mapping of a cache is its simplicity. The main disadvantage of this organization is that,it cannot store large amounts of data,the cache miss ratio is improved if two or more blocks used alternately map onto the same block frame in the cache,the cache hit ratio is degraded if two or more blocks used alternately map onto the same block frame in the cache,its access time is less than that of other cache organizations,it does not allow simultaneous access to the intended data and its tag,its access time is greater than that of other cache organizations,it is more expensive than other types of cache organizations,it is not compatible with all types of processors,it requires more power than other cache organizations,it allows simultaneous access to the intended data and its tag,C,False,0.1529216,0.15456787,0.106150806,0.12856528,0.13429576,0.103679955,0.08652861,0.087922916,0.019784762,0.025582539
"Let M be a single-tape, deterministic Turing machine with tape alphabet {blank,0,1}, and let C denote the (possibly infinite) computation of M starting with a blank tape. The input to each problem below is M, together with a positive integer n. Which of the following problems is (are) decidable?
I. The computation C lasts for at least n steps.
II. The computation C lasts for at least n steps, and M prints a 1 at some point after the nth step.
III. M scans at least n distinct tape squares during the computation C.",III only,II and III only,I and III only,I only,All are decidable,I and II only,,II only,"I, II, and III",Only when M prints a 1 at some point before the nth step.,C,False,0.094089925,0.06758958,0.088645086,0.11640004,0.27023792,0.111831345,0.1120425,0.05864695,0.06893975,0.011576917
"A 3-way, set-associative cache is",only effective when more than 3 processes are running alternately on the processor,possible only with write-through,one in which each main memory word can be stored at any of 3 cache locations,faster to access than a direct-mapped cache,one in which each main memory word can be stored at any of 4 cache locations,possible only with write-back,effective only if 3 or fewer processes are running alternately on the processor,one in which each cache can store 3 main memory words,one that requires a 3-way set-associative mapping function,slower to access than a fully associative cache,C,True,0.09563108,0.11636409,0.19042322,0.13905883,0.117238276,0.05799853,0.11476014,0.11750244,0.03269516,0.018328467
"Consider an object-oriented language in which all entities are objects. Two relationships arise: (1) the instance relationship, between an object and the class of which that object is a member, and (2) the subclass relationship, between a class and the superclass from which that class inherits properties. In such a language, when a message is sent to an object requesting execution of one of its methods (procedures), the method is located by following",one or more instance links and then one or more subclass links,one or more subclass links,one instance link and then zero or more subclass links,one or more subclass links and then one or more instance links,one or more instance links,one subclass link only,zero or more instance links,zero or more instance links and then one or more subclass links,one subclass link and then one or more instance links,one instance link only,C,False,0.15485635,0.14414914,0.14035034,0.16310203,0.11918742,0.07594677,0.077965945,0.07540334,0.028896715,0.020141939
"In a pipelined RISC computer where all arithmetic instructions have the same CPI (cycles per instruction), which of the following actions would improve the execution time of a typical program?
I. Increasing the clock cycle rate
II. Disallowing any forwarding in the pipeline
III. Doubling the sizes of the instruction cache and the data cache without changing the clock cycle time",I and II,III only,I and III,Doubling the size of the instruction cache only,I only,Doubling the size of the data cache only,All of the above,II only,II and III,None of the above,C,False,0.10234155,0.110079326,0.13696119,0.102768175,0.07948931,0.051395822,0.19144039,0.09105728,0.0805754,0.053891543
"A microcomputer used for data acquisition and control is required to digitize and process four analog input signals and to output their average continually; i.e., in real time. The time for an external analog-to-digital converter (which is triggered by a CPU instruction) to digitize one input is 12 microseconds, and only one digitization occurs at a time. Five CPU instructions, including the triggering instruction, must be executed for each signal digitized. Ten CPU instructions are executed in order to average each set of four samples and output this value. The time to convert the output from digital to analog form is to be ignored. If it is assumed that suitable data buffering is employed, then the maximum average instruction execution time that allows the microcomputer to keep up with the input-output data rates, is",3.0 microseconds,2.6 microseconds,1.6 microseconds,2.0 microseconds,0.6 microseconds,2.4 microseconds,0.8 microseconds,1.8 microseconds,1.2 microseconds,1.0 microseconds,C,True,0.13796884,0.1425832,0.17923144,0.1201152,0.13442339,0.0736099,0.08390064,0.07077551,0.030396478,0.026995514
"Suppose that a certain software product has a mean time between failures of 10,000 hours and has a mean time to repair of 20 hours. If the product is used by 100 customers, what is its availability?",90%,97%,99.80%,75%,85%,99%,80%,95%,98%,100%,C,True,0.17517032,0.15644439,0.21637908,0.13114496,0.089471824,0.05526284,0.06441501,0.053212903,0.03633743,0.022161337
