0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
What do herpetologists study?,Plants,Herpes,Reptiles and amphibians,Bacteria,Blood,Rocks and minerals,Mammals,Birds,Insects,Fungi,C,True,0.0013139349,0.0026303434,0.983264,0.009290722,0.0018770164,0.0008143467,0.0005010313,0.00020791414,7.5884e-05,2.472999e-05
Which of these is a virus?,Pneumonia,Scoliosis,Chicken pox,Asthma,Diabetes,Common cold,Tuberculosis,Staphylococcus,Leukemia,Malaria,C,True,0.09976224,0.15099707,0.23709138,0.20091003,0.083788835,0.21306553,0.005673522,0.006555655,0.0016779475,0.0004777974
What new token was recently added to the Monopoly board game?,skateboard,surfboard,sack of money,laptop,smartphone,piggybank,bicycle,telephone,pizza slice,globe,C,False,0.16986658,0.11573801,0.12170118,0.17128803,0.20299757,0.07813635,0.058446683,0.051152445,0.024153858,0.0065192506
What is considered the proper way to address a duke?,Your Majesty','Your Lordship',Your Grace',Your Excellency',Your Eminence','Mr.','Your Highness','Your Worship','Your Honor','Sir',C,True,0.045981217,0.1405077,0.5905516,0.099319145,0.04681734,0.020126365,0.03347384,0.019800166,0.0028972828,0.0005253529
Which of the following is about the Watergate scandal?,'All the Queen's Men','All the Wise Men',All the President's Men','All the Running Men','All the Silent Men',All the Right Moves','All the Singing Men','All the Forgotten Men',All the Pretty Horses',All the King's Men',C,True,0.06140262,0.05520381,0.7878409,0.062040094,0.02520314,0.004229651,0.0013355418,0.001944837,0.000617017,0.00018221322
What causes the disease toxoplasmosis?,a virus,a bacterium,a protozoan,a helminth,a rickettsia,a fungus,a yeast,an algae,a spirochete,a prion,C,True,0.02889578,0.07306029,0.79972774,0.07205049,0.017270593,0.003752451,0.0038072057,0.00080336205,0.00048284605,0.00014918012
Which of these rock guitarists designed a colorful line of men's neckties?,Jeff Beck,Brian May,Jerry Garcia,John Mayer,Pete Townshend,Eddie Van Halen,Jimmy Page,Keith Richards,Carlos Santana,Eric Clapton,C,True,0.09419171,0.124387845,0.29017958,0.13694544,0.11529565,0.07928303,0.08184142,0.035591792,0.01970716,0.022576276
In mobster lingo if you 'sing like a canary' what are you doing?,Acting as a spy within the mob,impersonating Sinatra,talking to the cops,betting on horses,killing an enemy,Playing a trumpet,Running away from the mob,Doing a good job in a task assigned by the mob boss,Negotiating deals with rival gangs,Stealing from the mob,C,True,0.03871745,0.065034844,0.5944125,0.09511298,0.05172436,0.02726561,0.07030428,0.047345947,0.009259333,0.00082250556
Where did Lewis and Clark begin their famous expedition in 1804?,Washington DC,New York City,St Louis,Miami,New Orleans,Boston,Denver,Philadelphia,San Francisco,Seattle,C,True,0.027387962,0.05330975,0.8383382,0.06842849,0.0056489366,0.0037675994,0.0009784527,0.0015423081,0.0003891556,0.00020921021
According to a popular slogan what state should people not 'mess with'?,Illinois,Alaska,Texas,Montana,Arizona,Florida,Rhode Island,New York,Nevada,California,C,True,0.09925265,0.14539456,0.57128596,0.125769,0.020317046,0.027050814,0.0026396213,0.0016079826,0.0060611176,0.00062132574
Each year in pro baseball the player voted as the best fielder at his position wins what?,a luxury vacation,the Diamond Mitt,the Gold Glove,the Bronze Ball,the Crystal Catcher,a cash prize,the Silver Bat,the Platinum Pitcher,a brand new car,the Brass Baseball,C,True,0.0026124266,0.0039711623,0.984391,0.0053137494,0.0010042319,0.0009330862,0.0010844489,0.00040102768,0.00022370588,6.52391e-05
"Of the following objectives, which is most appropriate for a technology education program that has a goal of enabling students to develop creative technical solutions to present and future societal problems?",List the different types of machinery used in construction,Categorize the components of a technical system,"Design and construct a threedimensional model of a low-income, multifamily dwelling unit",Create a poster that details the process of building a bridge,Explain the principles of architectural design,Identify the major tools and equipment used in highway construction,Memorize the names of various computer software programs,Write an essay on the history of technology education,Describe several construction careers that are related to home building,Discuss the environmental impact of deforestation for construction purposes,C,True,0.06062713,0.08909291,0.34889635,0.19999467,0.12142628,0.05902682,0.058437143,0.03629379,0.023941146,0.0022636938
Who was the first US president to resign from that office?,Andrew Jackson,George Washington,Richard Nixon,Franklin D. Roosevelt,George W. Bush,Thomas Jefferson,Martin Van Buren,Abraham Lincoln,John F. Kennedy,Andrew Johnson,C,True,0.043668047,0.085613586,0.5156025,0.11566164,0.022754852,0.017851088,0.14100683,0.026904542,0.01937588,0.011560933
How much kale would be needed to provide enough calories for a person for an entire year?,3*10^3 kg/yr,5*10^4 kg/yr,2*10^3 kg/yr,2*10^5 kg/yr,2*10^6 kg/yr,2*10^7 kg/yr,1*10^6 kg/yr,4*10^5 kg/yr,2*10^2 kg/yr,2*10^4 kg/yr,C,True,0.101809844,0.14361817,0.31705582,0.18291673,0.11068314,0.06692625,0.045024805,0.022720097,0.0077744382,0.001470642
How long has the average United States citizen spent as president?,1 minute,1 seconds,10 seconds,1 day,10 minutes,1 year,30 seconds,1 week,10 years,1 hour,C,False,0.04924162,0.06386052,0.08194647,0.18759772,0.103069335,0.45299116,0.031993464,0.021982558,0.0067275763,0.00058954797
What is the proletariat?,the military class,the middle class,the working class,the peasant class,the aristocracy,the upper class,the clergy,the royalty,the homeless,the educated elite,C,True,0.0073037613,0.018030254,0.95719343,0.012612645,0.0017330887,0.0009766445,0.0014341143,0.0005523786,0.0001226405,4.1100426e-05
According to the proverb necessity is the mother of what?,Ignorance,Luck,Invention,Mistakes,Solutions,Complication,Problems,Confusion,Desperation,Procrastination,C,True,0.030557426,0.04481275,0.86097443,0.036700115,0.012617832,0.0062603657,0.0055851564,0.0010055741,0.0014127037,7.371808e-05
What rank entitles a general in the US Army to wear three stars?,major general,corporal general,lieutenant general,captain general,commander general,colonel general,vice general,sergeant general,brigadier general,chief general,C,True,0.027197048,0.07496295,0.697068,0.12410893,0.039608702,0.010384054,0.010730939,0.005468892,0.009723744,0.00074679597
What is another way of writing-'six feet'?,6ft,6f,6',6#,Six feet,6'',6,6 ft,6feet,Six',C,False,0.10642817,0.07018792,0.25284895,0.17678152,0.29994103,0.033265844,0.031068804,0.020424133,0.00863525,0.00041834565
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Rafters,Sheathing,Studs,Beams,Trusses,Girders,Sill plates,Headers,Purlins,Joists,C,True,0.13210365,0.17455418,0.24307454,0.19502403,0.1057181,0.09030811,0.02927226,0.02251289,0.0060964744,0.0013357712
What part of the world was once known as Cathay?,Iran,Japan,China,Korea,Vietnam,Malaysia,Indonesia,Mongolia,India,Thailand,C,True,0.012392297,0.033999532,0.93260235,0.017626584,0.0016054384,0.00089972117,0.0004296234,0.00030689573,0.00010486969,3.2834378e-05
What is a shaddock?,"a crystal such as quartz, that sticks out from a mineral vein",a small shrub found in the Mediterranean region,a grapefruit,a rare gemstone found only in Australia,a plant that is a member of the nightshade family,a fish the offspring of a male shad and a female haddock,a type of freshwater mussel,a variety of apple originating from Japan,a type of citrus tree native to Southeast Asia,a bird species found in North America,C,True,0.0071005463,0.014473127,0.9082664,0.03968223,0.0143594835,0.010000835,0.0034567697,0.0014842986,0.0009531035,0.0002231836
How many innings are there in a regular Major League Baseball game?,five,seven,nine,eleven,ten,six,twelve,eight,thirteen,fifteen,C,True,0.00851133,0.02847853,0.94795763,0.009908462,0.0017663194,0.00066058204,0.0019088961,0.0006127298,0.00014334591,5.2318894e-05
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The snake is a herbivore.,The frog is a tertiary consumer.,The grasshopper is a primary consumer.,The grasshoppers outnumber the snakes in the community.,The frog is a herbivore.,The snakes outnumber the grasshoppers in the community.,The snake is a primary consumer.,The frog is a primary consumer.,The snake is a secondary consumer.,The grasshopper is a secondary consumer.,C,True,0.0766371,0.08638031,0.19155978,0.114746995,0.11140619,0.08580804,0.16144617,0.0939556,0.05639581,0.021664036
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of",political apathy,political cognizance,political efficacy,political partisanship,political sovereignty,political activism,political engagement,political alienation,political isolation,political allegiance,C,True,0.004556964,0.0068587386,0.9630318,0.011478101,0.0056962543,0.0033425165,0.0023778197,0.0013079899,0.001131071,0.00021892836
What was the average life expectancy of white males born in the U.S. just before the Civil War?,50 years,35 years,40 years,70 years,45 years,65 years,60 years,80 years,30 years,55 years,C,True,0.1356264,0.18776925,0.2231304,0.20278238,0.109008186,0.074712954,0.04293089,0.019775527,0.003983055,0.0002808453
"What does the Yiddish word""'meshuga' mean?",angry,stingy,crazy,boring,beautiful,strong,happy,loud,sweet,sacred,C,True,0.040772233,0.05636928,0.7985195,0.07413461,0.010609367,0.008549194,0.005361829,0.0034853173,0.0018700232,0.00032859438
What is the last letter of the Greek alphabet?,delta,omicron,omega,alpha,gamma,theta,epsilon,zeta,upsilon,beta,C,True,0.017921625,0.01475616,0.85363597,0.034713063,0.033399403,0.0073765432,0.027349323,0.0035357685,0.005869853,0.0014422757
An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand?,Timbre,Pitch,Tempo,Rhythm,Melody,Texture,Form,Harmony,Dynamics,Articulation,C,False,0.008184978,0.020619858,0.08638273,0.8756255,0.0042447075,0.0031940176,0.0009020265,0.0004595893,0.00024843443,0.00013814146
When FDR carried states in the presidential election of 1932 how many states did he not carry?,four,seven,six,nine,five,three,ten,twelve,eight,eleven,C,False,0.14747918,0.23086955,0.16147539,0.15097453,0.14808378,0.07653527,0.049934182,0.030495873,0.0035191954,0.00063313654
Which of these is a member of the cucumber family?,carrot,lettuce,watermelon,green bean,radish,apple,green pepper,corn,potato,tomato,C,True,0.12508593,0.096421756,0.3216527,0.2684635,0.077407636,0.041920926,0.027099192,0.02476835,0.013585352,0.0035946348
"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing?",Reflective,Informative,Narrative,Expository,Analytical,Instructional,Descriptive,Critical,Argumentative,Persuasive,C,False,0.25622085,0.13520445,0.11704563,0.15240985,0.09422908,0.048323244,0.058901068,0.063045956,0.059702776,0.014917085
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Mistake of fact,Diminished economic resources,Unconscionability,Bankruptcy,Duress,Mental incapacity,Fraud in the inducement,Illegality of contract,Lack of consideration,C,False,0.09965743,0.09164672,0.07289578,0.10651564,0.10716713,0.10202658,0.11889706,0.11828543,0.10370386,0.07920433
"Simple accompaniments, light texture and smooth melodies are qualities of",opera seria,Sturm und Drang,galant style,oratorio,sonata form,serenade,baroque style,fugue,symphony,partitas,C,True,0.10874707,0.13024484,0.3638781,0.11534367,0.06332185,0.055825192,0.10054506,0.04202188,0.01653668,0.0035356337
Which of the following is true about a monopoly?,It sets a price below average variable cost to drive its competitors out of the market.,It competes with many firms selling the same product in the market.,It has to lower its price on all units to sell more output.,It can freely enter and exit the market at any time.,It operates at a loss to prevent new firms from entering the market.,Its marginal revenue increases as output sold increases.,Its marginal revenue stays constant regardless of output.,It shares the market with other dominant firms.,It increases its price on all units to maximize profits.,It always sets the highest possible price for its products.,C,False,0.16930251,0.16045175,0.10738844,0.16647373,0.1400775,0.0689313,0.085470684,0.0744183,0.024180554,0.0033053213
Which of these names has never belonged to a Pope?,Lucas,Lazarus,Lawrence,Lambert,Linus,Lando,Lester,Lionel,Leo,Lucius,C,False,0.14551258,0.145309,0.11680561,0.1542196,0.1511136,0.09605676,0.05954695,0.049044058,0.0632846,0.019107204
Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges?,The speed of Earth's rotation around its own axis affects the size of tidal ranges.,Temperature differences in water bodies lead to variations in tidal ranges.,Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities.,The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes.,The level of pollution in the water can affect the height of the tides.,The gravitational pull of the moon varies greatly depending on the location on Earth.,Tidal ranges are larger in areas where the sea is deeper.,The position of the Sun is different at different localities.,Tidal ranges are greatly influenced by the presence of underwater volcanoes.,Trade winds push the water into large tidal bulges near rocky shorelines.,C,True,0.06566818,0.09660748,0.40455624,0.13580953,0.104801446,0.048029117,0.10503918,0.025272615,0.012128963,0.0020872587
"Which of these is typically not ""used as a spice?",Oak,Dill,Hemlock,Coriander,Marjoram,Rosemary,Thyme,Lavender,Basil,Sage,C,False,0.13360466,0.14241551,0.11433525,0.15324162,0.124196164,0.13105226,0.07116305,0.071566634,0.031025097,0.027399769
Who is the patron saint of animals?,St Thomas Aquinas,St Peter of Verona,St Francis of Assisi,St Joan of Arc,St Augustine of Hippo,St Dominic,St Teresa of Avila,St Isidore of Seville,St Anthony of Padua,St Ignatius of Loyola,C,True,0.014175852,0.033337045,0.9018449,0.03571096,0.004668311,0.0084508825,0.0009931715,0.00055909227,0.00020342118,5.6439505e-05
The dissolved salts in Earth's oceans are principally derived from,marine biological activity,the evaporation of ocean water,the weathering of continental rocks,the fallout from meteor impacts,the melting of polar ice caps,the eruptions of undersea hot-spot volcanoes,the movement of tectonic plates,atmospheric deposition,the runoff from agriculture and urban areas,the precipitation of rain,C,False,0.071037136,0.16027072,0.1738054,0.1465035,0.08758692,0.10185678,0.18329239,0.06689405,0.007721778,0.001031299
What is the baseball term for a batter who substitutes for another batter?,Switchhitter,Relief hitter,Pinch hitter,Stand-in hitter,Shadow hitter,Spare hitter,Reserve hitter,Clip hitter,Substitute hitter,Swap hitter,C,True,0.0054857605,0.018743282,0.9516015,0.020912075,0.0012064622,0.0010517231,0.0002847005,0.00045083405,0.0002029415,6.0845417e-05
In 1960 Nazi official Adolph Eichmann was finally captured in what country?,Israel,Brazil,Argentina,Paraguay,Italy,South Africa,West Germany,East Germany,United States,Bolivia,C,False,0.30319038,0.38630992,0.1926552,0.07401781,0.026247835,0.004187372,0.00059016474,0.0026996182,0.009443987,0.0006575581
What is the square root of 81 squared?,9^2,27,81,729,6561,12,162,243,81^2,9,C,True,0.086879835,0.19229123,0.40354374,0.1669709,0.081201464,0.038181603,0.016854474,0.010198723,0.0036469132,0.00023116385
Which of the following has provided evidence that the Sun's atmosphere contains sodium atoms?,Sodium has been found in the dust particles surrounding the Sun.,The Sun gives off energy produced by the nuclear fusion of sodium in its core,Absorption lines in the solar spectrum are consistent with the presence of sodium.,Solar samples returned to Earth by the Voyager spacecraft contained sodium.,Stars with the same spectral class as the Sun are made mostly of sodium.,Sodium has been detected in solar flares.,The Sun's magnetic field is influenced by the presence of sodium.,The Sun's temperature is determined by the amount of sodium in its core.,Sodium is present in the solar wind.,The color of the Sun is caused by the presence of sodium.,C,True,0.17839001,0.16865419,0.18961757,0.1783951,0.13365458,0.06420393,0.04923193,0.024823075,0.010829124,0.0022005232
What letters are on the '3' button of a touch-tone telephone?,TUV,ABC,DEF,MNO,WXY,XYZ,Z,JKL,GHI,PQRS,C,True,0.041057143,0.1020523,0.51900625,0.20008977,0.044671107,0.063069694,0.021804204,0.0054940395,0.0012962194,0.0014592868
"To best encourage student engagement in the classroom, a teacher should select texts based on which of the following?",The author of the text,The instructional objectives,Topics that are interesting for the students,The length of the text,The instructional reading level of the class,The text's alignment with state standards,The culture of the local community,The teacher's personal interests,The popularity of the text among educators,The availability of the text in the school library,C,True,0.09606367,0.07758594,0.41769165,0.12010033,0.09488638,0.054446485,0.072161384,0.027613405,0.038302697,0.0011480255
When born a Dalmatian puppy is always?,Grey,Brown,white,Black with brown spots,Brown with black spots,white with black spots,Completely spotted,black with white spots,White with brown spots,Black,C,True,0.07588483,0.10020199,0.3790097,0.23014377,0.078681104,0.06135374,0.04121327,0.017309776,0.015235,0.0009667783
Which of these countries is not in Europe?,Germany,United Kingdom,Israel,Greece,Portugal,Spain,Australia,Ireland,France,Italy,C,False,0.15015475,0.12159185,0.11330235,0.21295957,0.17169388,0.102926515,0.07075068,0.020488746,0.030271625,0.0058600223
What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?,Howard Stern,Sean Hannity,Casey Kasem,Rush Limbaugh,Garrison Keillor,Larry King,Ryan Seacrest,Terry Gross,Glenn Beck,Ira Glass,C,True,0.016460257,0.041726008,0.88821757,0.046204984,0.0032566532,0.0019471269,0.0010940678,0.00062215986,0.00032334286,0.0001478199
Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,mammals,amphibians,birds,crustaceans,marsupials,reptiles with feathers,fish,reptiles,insects,rodents,C,True,0.037160102,0.13251215,0.6972894,0.08987743,0.012823193,0.022074576,0.004428603,0.0020545872,0.0014565621,0.0003234501
What are fans of the TV show 'Mystery Science Theater 3000' known as?,MSTers,Theatre 3000 Club,MiSTies,Mystery Men,Mockers,Sci-fi Squad,Bot Brigade,Satellite Kids,Mysterians,Gizmonics,C,False,0.82263917,0.06713337,0.033380177,0.040737167,0.021142792,0.0046609966,0.00523912,0.0017559435,0.0020534033,0.0012578446
What automobile company makes the Sonata?,Subaru,Mercedes-Benz,Hyundai,Honda,Ford,Nissan,BMW,Chevrolet,Toyota,Volkswagen,C,True,0.0010690191,0.0034400518,0.9757951,0.009478616,0.0020966937,0.0020190761,0.0032405113,0.0017170291,0.00090780994,0.00023600068
Force equals mass times what?,Energy,Speed,Acceleration,Distance,Pressure,Gravity,Friction,Weight,Momentum,Velocity,C,True,0.071275316,0.19453327,0.63299125,0.061199296,0.006313038,0.031932157,0.001363674,0.0001757236,0.00017249053,4.3835145e-05
To create a tapestry one must traditionally engage in what activity?,Writing,Metalworking,Weaving,Quilting,Embroidery,Pottery,Painting,Singing,Sculpting,Baking,C,True,0.005051517,0.014244852,0.9739609,0.004169046,0.00055879774,0.0013983746,0.00031507073,0.00019536636,6.900418e-05,3.718338e-05
What element do organic compounds contain?,Phosphorus,Iron,Carbon,Sulfur,Zinc,Nitrogen,Hydrogen,Silicon,Oxygen,Mercury,C,True,0.007465543,0.017081726,0.9645656,0.00879807,0.00060862495,0.0006886345,0.00018475758,0.00049554056,8.537178e-05,2.6098873e-05
What is the technical term for someone who studies fish?,marinologist,ichnologist,ichthyologist,ophiologist,herpetologist,entomologist,ornithologist,limnologist,malacologist,cetologist,C,True,0.008747155,0.0090361005,0.9646632,0.011418476,0.001582147,0.0005287988,0.00036343772,0.00023294066,0.003389501,3.83184e-05
A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,series of intense infrared beams,single intense radio wave signal,series of infrared pulses,radio wave signal,series of visible light pulses,series of ultraviolet pulses,sound wave signal,single continuous infrared beam,series of x-ray pulses,visible light pulse,C,False,0.06750205,0.17885965,0.2345476,0.4457065,0.04710336,0.01478195,0.0063099065,0.004347589,0.0006958445,0.00014563174
When it comes to measuring horses how long is a 'hand'?,ten inches,one foot,four inches,two feet,eight inches,six inches,five inches,twelve inches,seven inches,three inches,C,True,0.13905667,0.28529203,0.2947673,0.21199608,0.045721613,0.010936788,0.0070668994,0.0044193086,0.0006396426,0.00010369931
What is the (approximate) value of lemon juice on the pH scale?,1,0,2,9,10,12,14,5,7,8,C,True,0.083654426,0.15381065,0.4606157,0.1593124,0.057214413,0.049329057,0.02288381,0.009418351,0.0035035408,0.0002576105
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,Consumers will start to demand more of the product.,The price of complementary goods will increase.,The quantity demanded will not change.,The product will no longer be in demand.,Total revenue will not change.,The quantity demanded will increase.,The quantity demanded will drastically decrease.,Total revenue will increase.,Total revenue will decrease.,The price of substitute goods will decrease.,C,False,0.053340286,0.060126945,0.17138638,0.16895793,0.11758327,0.21357836,0.11049066,0.07752163,0.0196198,0.007394749
Which of the following statements reflects the Confucian worldview that figured prominently in classical Chinese culture?,A life of quiet contemplation and isolation from worldly temptations will result in self-perfection.,"The universe is chaotic and unpredictable, and humans must adapt to survive.",Observing rules of proper behavior toward others will ensure social and political harmony.,Having faith in God will be rewarded in the afterlife.,The highest form of achievement is to become a warrior and die in battle.,Life is a journey towards enlightenment and understanding of the divine truth.,Life's ultimate goal is to escape the suffering inherent in the endless cycle of death and reincarnation.,Nature is a divine entity that must be worshipped and respected.,Individuals should strive for complete freedom and reject all forms of authority.,The pursuit of personal wealth and power is the primary aim of life.,C,True,0.13743466,0.1294324,0.17976181,0.14650926,0.12304441,0.0894748,0.11750813,0.051285107,0.021632139,0.003917319
Which of these Democrats lost to Ronald Reagan in the 1984 presidential elections?,George McGovern,Jimmy Carter,Walter Mondale,Hubert Humphrey,Al Gore,Michael Dukakis,Gary Hart,Lyndon B. Johnson,John F. Kennedy,Bill Clinton,C,False,0.07532835,0.37564525,0.35423884,0.16957965,0.014464381,0.006041416,0.0019146252,0.0016473178,0.0007008175,0.00043946723
Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,unemployment rate,consumer price index,GDP deflator,population size,government's budget deficit,interest rate,balance of trade,money supply,national debt,inflation rate,C,True,0.06177234,0.08997153,0.56058884,0.20008817,0.037233718,0.01835187,0.020007852,0.008509916,0.0031346446,0.0003410127
Which of these is another name for a golf course?,Field,Pitch,Links,Arena,Diamond,Range,Circuit,Suite,Greens,Steps,C,True,0.037329223,0.07911434,0.8449807,0.024272803,0.00362439,0.004198196,0.0044751237,0.0011936455,0.00063497387,0.0001765298
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Assets are increased by $300,000; liabilities are decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; liabilities are increased by $300,000","Assets are decreased by $300,000; liabilities are increased by $300,000","Salary expense is increased by $300,000; liabilities are decreased by $300,000","Salary expense is increased by $300,000; assets are decreased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000","Assets are increased by $300,000; cash is decreased by $300,000","Salary expense is increased by $300,000; cash is increased by $300,000",C,False,0.13150613,0.14682494,0.13648626,0.15952538,0.16796744,0.10477687,0.08304261,0.045965135,0.017035037,0.006870343
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Little Joe,Tom,Ben,Luke,Hoss,Sam,Adam,Johnny,Billy,Mark,C,False,0.13719475,0.22524874,0.116738096,0.11967275,0.1901305,0.119735755,0.041507,0.043281216,0.004356204,0.0021349664
How long is a single term in the US Senate?,five years,three years,six years,two years,ten years,seven years,twelve years,eight years,four years,one year,C,True,0.121394,0.16687554,0.48307306,0.15179998,0.05057493,0.011710671,0.010797495,0.0031486275,0.0005460016,7.967368e-05
On what body part should you wear a babushka?,neck,shoulder,head,waist,chest,foot,back,legs,arm,hands,C,True,0.067941494,0.10695324,0.68319285,0.06364945,0.026390407,0.020529285,0.0068675494,0.021236414,0.0024734426,0.00076591823
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Measuring,Predicting,Counting,Comparing,Patterning,Reasoning,Sequencing,Classifying,Ordering,Estimating,C,False,0.13035129,0.18631262,0.18559864,0.15896545,0.12389455,0.09936919,0.06338484,0.030041384,0.020368,0.0017138814
"Grammar may be taught in two main ways— by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",the curriculum should be changed to emphasize formal grammar study,formal study of grammar is more effective than using language in diverse situations,using language in a wide variety of situations improves grammar,politics plays a crucial role in improving grammar,analyzing and diagramming provide exercise in logical thinking,dummy sentences are the most effective way to learn grammar,formal study of grammar improves writing ability,good judgment can be improved by studying the rules of formal grammar,analyzing sentences can improve language intake and judgment,diagramming parts of sentences is the best method for learning grammar,C,False,0.14941536,0.13029703,0.123399235,0.1357288,0.12463778,0.07942977,0.10666326,0.08790463,0.05100754,0.011516556
Who was the mother of the Greek god Zeus?,Hera,Demeter,Rhea,Athena,Gaia,Themis,Phoebe,Metis,Hestia,Aphrodite,C,False,0.146521,0.27809998,0.27731922,0.14440273,0.048281662,0.016132897,0.0389171,0.04530714,0.0020455746,0.0029727193
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Kenneth Copeland,Pat Robertson,Jimmy Swaggart,Oral Roberts,Billy Graham,Joel Osteen,Benny Hinn,Jerry Falwell,Joyce Meyer,Franklin Graham,C,False,0.15143031,0.22138883,0.20404321,0.17172989,0.11839314,0.062482167,0.029504353,0.02288223,0.012495455,0.005650392
Which of the following prescribes standards for wages and overtime pay that affect most private and public employment?,The Equal Pay Act,The Employee Free Choice Act,The Fair Labor Standards Act,The Employee Retirement Income Security Act,The American Recovery and Reinvestment Act,The Occupational Safety and Health Act,The Workforce Innovation and Opportunity Act,The National Labor Relations Act,The Federal Employees' Compensation Act,The Family and Medical Leave Act,C,True,0.008595975,0.024436751,0.9299156,0.025590207,0.0049852845,0.0036652975,0.0018259104,0.00073236355,0.00018308024,6.9497895e-05
What organelle is primarily responsible for photosynthesis?,Lysosomes,Vacuoles,Chloroplast,Endoplasmic Reticulum,Golgi Apparatus,Centrioles,Nucleus,Mitochondria,Peroxisomes,Ribosomes,C,True,0.008024551,0.010270765,0.9690587,0.009495119,0.0014318514,0.0006470487,0.00061870785,0.0002811594,0.000120181765,5.1938576e-05
In what city is TV's 'The Mary Tyler Moore Show' set?,New York,Dallas,Minneapolis,San Francisco,Los Angeles,Boston,Philadelphia,Chicago,Seattle,Miami,C,True,0.010646897,0.039794203,0.91472745,0.02897468,0.002958494,0.0011352205,0.0008973262,0.00060912274,0.00018202874,7.45648e-05
What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Pythagoras,Euripides,Homer,Herodotus,Sophocles,Aeschylus,Plato,Aristotle,Socrates,Thucydides,C,True,0.0022433037,0.0031492126,0.9899761,0.0029412792,0.00029663544,0.00033774247,0.00018170559,0.0007987326,4.6838046e-05,2.8306216e-05
What is Delta Burke's character's job on the sitcom 'Designing Women'?,furniture designer,fashion stylist,interior designer,event planner,architect,floral designer,graphic designer,magazine editor,fashion designer,website designer,C,True,0.11903313,0.11727154,0.55085206,0.122299254,0.033847656,0.028840762,0.014901671,0.0081264125,0.004495396,0.00033216382
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,Open-ended questionnaires,K-W-L chart,Role-playing activities,Silent reading time,Reciprocal teaching,Book pass,Group presentations,Peer assessment,Pop quizzes,C,False,0.08316839,0.102941856,0.16038252,0.12966812,0.10096387,0.17069376,0.09546149,0.070341915,0.075811096,0.010566981
On average what length of time passes between high tides?,48 hours 25 minutes,36 hours 25 minutes,12 hours 25 minutes,15 hours 25 minutes,9 hours 25 minutes,6 hours 25 minutes,18 hours 25 minutes,30 hours 25 minutes,3 hours 25 minutes,24 hours 25 minutes,C,True,0.11359165,0.16791695,0.3552389,0.191952,0.08110167,0.040278092,0.031759325,0.014847018,0.0029668729,0.00034751667
