0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
The distance of your image behind a plane mirror is equal to,your height in front of the mirror,half your height,your distance in front of the mirror,half your distance from the mirror,less than your distance in front of the mirror,three times your distance from the mirror,twice your distance from the mirror,more than your distance in front of the mirror,your distance from the mirror squared,the square root of your distance from the mirror,C,True,0.09568688,0.14323483,0.29671898,0.15681928,0.11343371,0.05768861,0.078564994,0.03851343,0.016542822,0.0027964937
The discrete orbits of electrons are best understood when modeled by,neutrons,particles on springs,waves,wave-particles,high-speed particles,particles on strings,slow-moving particles,energy fields,photons,protons,C,False,0.03395519,0.10424162,0.1282754,0.6564791,0.039517388,0.02277236,0.0035558797,0.009119535,0.001247303,0.00083625515
"Heat engines, such as a jet engine, are more efficient when run at",high pressures,low pressures,high temperatures,a constant rate,low temperatures,variable temperatures,increasing temperatures over time,decreasing temperatures over time,constant pressures,constant temperatures,C,False,0.08128939,0.12821515,0.15471748,0.14683715,0.11855566,0.1879276,0.0756486,0.07264447,0.02714422,0.0070202355
The phenomenon of interference occurs for,light waves,sound waves,Both of these,all types of waves,only for waves in water,only for waves in solids,Neither of these,radio waves,only for electromagnetic waves,gravitational waves,C,True,0.16864698,0.22146294,0.26687607,0.22403714,0.077990755,0.022796521,0.008985121,0.0061675496,0.0026556219,0.00038125212
As more lamps are connected in a series circuit the current in the power source,Fluctuates.,Is dependent on the type of lamps connected.,decreases.,Becomes unpredictable.,Need more information.,remains much the same.,Is doubled.,increases.,Is halved.,Increases initially then decreases.,C,False,0.058236547,0.10726367,0.1565946,0.12136705,0.10619555,0.1712879,0.09924942,0.110643044,0.024854725,0.044307493
"When you buy a pipe in a hardware store, the water isn’t included. When you buy copper wire, electrons",may be lost during transportation,are only included if the wire is insulated,are included in the wire,None of these,are only included in certain types of copper wire,are only present in used copper wire,may fall out—hence insulation,must be supplied by you,must be purchased separately,are charged extra,C,True,0.13413772,0.14329852,0.27446526,0.15535812,0.106225885,0.04803773,0.06288467,0.036328,0.021925298,0.017338715
When a uranium nucleus undergoes fission the energy released is primarily in the form of,energy of alpha particles.,energy of electromagnetic waves.,kinetic energy of fission fragments.,All of these about equally.,potential energy.,thermal energy.,gamma radiation.,energy of created protons.,energy of beta particles.,kinetic energy of ejected neutrons.,C,True,0.08698973,0.1287178,0.4114439,0.23148908,0.07533548,0.032767758,0.018673247,0.01153011,0.0023569104,0.0006960293
Most of the radiation in Earth’s biosphere is,from household appliances,from the Earth's core,natural background radiation,the result of military activities,from medical imaging and treatments,in the form of cosmic rays,from nuclear power plants,due to television and radio broadcasts,from cell phone towers,generated by the sun,C,True,0.026344731,0.03822892,0.72935927,0.07451457,0.060581762,0.022215102,0.028763618,0.012333405,0.0063145645,0.0013441151
When white light enters a prism green light is bent more than,brown light.,orange light.,red light.,blue light.,yellow light.,violet light.,None of these choices is correct.,indigo light.,all colors are bent equally.,black light.,C,True,0.09324178,0.19606903,0.2780809,0.23443127,0.10432112,0.052838843,0.031247873,0.007140438,0.0020672372,0.00056156237
When a ball at rest hangs by a single vertical string tension in the string is mg. If the ball is made to move in amhorizontal circle so that the string describes a cone string tension,may be equal to mg depending on the speed of the ball,is mg,is greater than mg always,is less than mg when the ball is at the highest point in the circle,is equal to the square of the speed of the ball,remains unchanged regardless of the movement of the ball,is inversely proportional to the speed of the ball,is less than mg always,is directly proportional to the speed of the ball,may be greater or less than mg depending on the speed of the ball,C,False,0.066901505,0.08856808,0.12482766,0.103212945,0.10283154,0.085788295,0.17497706,0.12947927,0.07158862,0.05182503
"When a tin can is whirled in a horizontal circle, the net force on the can acts",towards the center of the circle but at an angle,upward,inward,there is no net force acting on the can,in a random direction,outward,downward,in a circular motion,None of these,in the direction of the can's velocity,C,False,0.09303309,0.15361165,0.12146607,0.14736187,0.120423615,0.16515683,0.0906365,0.070213005,0.024625327,0.013472016
The highest ocean tides occur when Earth and the Moon are,at a 45-degree angle to the Sun,both at their furthest point from the Sun,lined up with the Sun,lined up during winter,at any angle to the Sun,furthest from each other,at right angles to the Sun,both at their closest point to the Sun,lined up during spring,closest to each other,C,False,0.077298656,0.10558543,0.14181514,0.12399358,0.17486365,0.099968955,0.14728844,0.0934082,0.023884881,0.0118930405
"Lift a 100-N crate with an ideal pulley system by pulling a rope downward with 25 N of force. For every 1-m length of rope pulled down, the crate rises",None of these,1 m,25 cm,2 m,50 m,100 cm,25 m,50 cm,75 cm,10 cm,C,True,0.1066564,0.18600267,0.19013995,0.17603427,0.10444457,0.079276636,0.069366775,0.055561256,0.016140653,0.016376799
"Hot sand cools off faster at night than does vegetation. Compared with vegetation, sand’s specific heat capacity is",always equal to the specific heat capacity of vegetation,higher,lower,about the same,determined by the temperature difference,not a determining factor in cooling rate,Can’t say,inversely proportional to the vegetation,directly proportional to the vegetation,dependent on the type of sand,C,False,0.12288865,0.26003024,0.24282923,0.17456274,0.08085794,0.04540913,0.05017683,0.018905563,0.003385478,0.00095421873
The color of light most intense in the solar radiation curve is,white,ultraviolet,yellow-green,infrared,orange,blue,pink,violet,red,green,C,False,0.08055326,0.15352154,0.15727285,0.11901345,0.10523354,0.20688273,0.070236355,0.0688298,0.02706309,0.011393372
"If the current in the filament of a lamp is 3 A, the current in the connecting wire is",Equal to the power supply's current output,Depends on the resistance of the wire,3 A,0 A,Depends on the type of filament in the lamp,6 A,Not enough information to say,less than 3 A,Depends on the voltage of the power source,more than 3 A,C,False,0.07134712,0.29982108,0.19397044,0.17466673,0.08518148,0.06269709,0.06698748,0.034068514,0.0076491563,0.0036108908
"If two protons and two neutrons are removed from the nucleus of neon-20, a nucleus of which element remains?",Magnesium-18,Neon-16,Oxygen-16,Oxygen-22,Neon-18,Magnesium-22,Oxygen-20,Magnesium-20,Magnesium-16,Oxygen-18,C,False,0.14300576,0.17178735,0.16643913,0.120856434,0.12916708,0.083703145,0.081157744,0.057460066,0.031012699,0.015410576
"If a star that is 20 light-years from Earth explodes, gravitational waves from the explosion would reach Earth in","10 years, as gravitational waves travel at double the speed of light","5 years, as gravitational waves travel at four times the speed of light",20 years.,"Instantly, as gravitational waves travel at infinite speed","40 years, as gravitational waves travel at half the speed of light",None of these.,"100 years, as gravitational waves travel at a fifth the speed of light",more than 20 years.,less than 20 years.,It would never reach Earth,C,False,0.14622508,0.17821498,0.14765103,0.16613016,0.14099847,0.09843036,0.058769174,0.03878638,0.015044112,0.009750276
"In a mixture of hydrogen, oxygen, and nitrogen gases at a given temperature, the fastest molecules on average are those of","Nitrogen and hydrogen have the same average speed, but oxygen is slower",nitrogen,hydrogen,The speed depends on the specific temperature and cannot be determined,"Nitrogen and oxygen have the same average speed, but hydrogen is slower","Oxygen and hydrogen have the same average speed, but nitrogen is slower","The speed of the gases is determined by their density, not their type",All have same average speed,The speed of the gases is independent of their type and depends solely on their volume,oxygen,C,False,0.1284506,0.14743151,0.15062205,0.14195369,0.17087616,0.0706152,0.07605411,0.06871545,0.03280869,0.012472575
The mutual induction of electric and magnetic fields can produce,heat,gravity,light,radiation,Neither of these,friction,sound,electricity,energy,Both of these,C,False,0.10720827,0.085986674,0.13540639,0.13808441,0.12405697,0.060762733,0.07523947,0.14872305,0.0835522,0.040979773
"When a model car speeds up to three times its original speed, its kinetic energy is",twice as great,nine times greater,None of these,the same,four times greater,six times greater,three times greater,inversely proportional to its speed,half as much,unchanged,C,True,0.08215199,0.11799262,0.20187438,0.16227838,0.17357442,0.11695164,0.095665485,0.038562953,0.009220644,0.0017275712
"If an iron nucleus split in two, its fission fragments would have",double the mass per nucleon,no mass per nucleon,more mass per nucleon,the mass per nucleon would disappear,the same mass per nucleon,unpredictable mass per nucleon,either more or less mass per nucleon,the mass per nucleon would become infinite,less mass per nucleon,half the mass per nucleon,C,True,0.12635326,0.11576795,0.31562766,0.1384037,0.12563977,0.05396324,0.06910447,0.031204615,0.021361355,0.0025739488
The surface of Planet Earth loses energy to outer space due mostly to,evaporation.,absorption.,radiation.,reflection.,convection.,deflection.,conflagration.,conduction.,radioactivity.,transduction.,C,True,0.042480085,0.08691495,0.7169041,0.07158284,0.033516176,0.026874661,0.016029576,0.0029682857,0.0022205878,0.000508793
The direction of natural processes is from states of,lower order to higher order,chaos to equilibrium,higher order to lower order,disorder to organization,equilibrium to higher order,order to chaos,disorganization to organization,organization to disorganization,disorder to equilibrium,equilibrium to disorder,C,False,0.105902866,0.13158399,0.19007494,0.30094263,0.10572767,0.060864102,0.0503201,0.039684873,0.012924577,0.0019742718
A principal source of the Earth’s internal energy is,electromagnetic radiation.,thermal conduction.,radioactivity.,gravitational pressure.,nuclear fusion.,geothermal heat.,tidal friction.,solar radiation.,wind energy.,cosmic radiation.,C,False,0.012048479,0.03939303,0.04619879,0.06562791,0.065176584,0.39564732,0.26899153,0.087656185,0.011194318,0.008065841
A diffraction grating relies on light,being absorbed by a material,having a certain color,interference,being reflected off a surface,being composed of photons,amplitudes,variations in brightness,causing objects to appear larger,travelling in straight lines,exhibiting a Doppler effect,C,True,0.056461025,0.06345166,0.34366542,0.1649903,0.19033203,0.06372795,0.062481996,0.033355206,0.019332627,0.0022018866
A satellite in Earth orbit is above Earth’s,Magnetosphere,Neither,atmosphere,Exosphere,Both,gravitational field,Troposphere,Stratosphere,Mesosphere,Ionosphere,C,False,0.17368025,0.15887383,0.1942146,0.13517179,0.22335722,0.037778333,0.022953566,0.031226883,0.017512951,0.005230663
The time it takes for a pendulum swinging to and fro refers to its,oscillation,resonance,period,amplitude,momentum,frequency,inertia,velocity,acceleration,wavelength,C,True,0.0473321,0.058033776,0.83529794,0.04130939,0.009142397,0.0032614141,0.0036697472,0.0011242353,0.0005412402,0.00028791637
"As entropy in a system increases, energy in the system",moves toward creation,increases proportionately,becomes less ordered,becomes more ordered,becomes evenly distributed,decreases proportionately,becomes concentrated in certain areas,moves toward destruction,remains constant,reaches equilibrium,C,True,0.02671014,0.06421743,0.5825849,0.22674276,0.046053197,0.019042363,0.02055102,0.010429141,0.0029595934,0.0007094156
"When water changes to steam, energy is",converted into matter,changed to a different form,absorbed by the water,created within the water,both absorbed and released simultaneously,conserved as the phase change occurs,not involved in the process,transferred to the surrounding environment,released by the water,destroyed as the phase change occurs,C,False,0.043001506,0.0752175,0.088208966,0.0933168,0.10017104,0.4551041,0.07570658,0.04197038,0.02156469,0.0057384404
"According to Coulomb, a pair of charged particles placed twice as close to each other experience a force",one-fourth as strong,half as strong,four times as strong,inversely proportional to the distance,twice as strong,sixteen times as strong,remains the same,eight times as strong,directly proportional to the distance,one-eighth as strong,C,False,0.107494615,0.10317938,0.16001506,0.25972512,0.17974788,0.07319096,0.0579587,0.03653465,0.018735535,0.0034181888
"The factors, both of which will increase the magnetic field strength of an electromagnet, are",Using a strong ferromagnetic material and fewer coils of wire,increased diameter of coil and an increase in the number of coils,an increase in the electrical current and using a strong ferromagnetic material like iron,Decreasing the diameter of the coil and an increase in the number of coils,Using a weak ferromagnetic material and increasing the electrical current,Increasing the electrical current and using an air core,Decreasing the electrical current and using a strong ferromagnetic material like iron,using an air core instead of iron and increasing the diameter of the coil,increased electrical current and fewer coils of wire,Using a strong ferromagnetic material and increasing the diameter of the coil,C,True,0.10619017,0.12553902,0.2163327,0.11295048,0.10793239,0.074259765,0.11649146,0.07405227,0.0397628,0.026488895
The team that wins in a tug-of-war is the team that,pulls the rope towards them the fastest,has the most people on the team,pushes hardest on the ground,stands on the side of the rope that is uphill,has the heaviest team members,Neither,yells the loudest,produces more tension in the rope than the opponent,Both,has the longest rope,C,False,0.09953893,0.080981396,0.092933856,0.1074076,0.12777127,0.1337528,0.080903746,0.094878405,0.15301964,0.028812364
Which type of radiation from cosmic sources predominates on the inside of high-flying commercial airplanes?,None of these,Alpha,Gamma,Delta,Microwave,Ultraviolet,Beta,X-Ray,Neutron,Infrared,C,True,0.09291978,0.114840895,0.23237291,0.12402964,0.14824966,0.096166246,0.11107665,0.04372049,0.025983203,0.01064067
Thermal convection involves mainly,insulators,gases only,fluids,solids,metals,radiant energy,All of these,liquids only,conductors,radiation and conduction,C,True,0.0122450115,0.02126307,0.80072653,0.07731134,0.0327766,0.021801589,0.029169744,0.0035315647,0.00087123056,0.0003032748
A 10-Ω resistor carries 10 A. The voltage across the resistor is,Exactly 20 V,Undefined,more than 10 V,Less than 0 V,Between 10 V and 20 V,more than 0 but less than 10 V,Greater than 20 V,There is no voltage across the resistor,10 V,0,C,False,0.11374473,0.094862334,0.15535115,0.10787493,0.18466043,0.08148607,0.085017994,0.0630316,0.08998258,0.023988295
A cannonball is fired horizontally at 10 m/s from a cliff. Its speed one second after being fired is about,12 m/s,22 m/s,14 m/s,18 m/s,10 m/s,20 m/s,25 m/s,16 m/s,15 m/s,30 m/s,C,True,0.117006004,0.17771932,0.19238338,0.13181914,0.10412666,0.08410669,0.080801815,0.07017224,0.024832603,0.017032059
The average speed of a gazelle traveling a distance of 2 km in a time of one-half hour is,2 km/h,greater than 4 km/h,4 km/h,5 km/h,1 km/h,8 km/h,3 km/h,Less than 1 km/h,10 km/h,6 km/h,C,True,0.086047895,0.13994151,0.32895997,0.14795578,0.092542626,0.05776718,0.07671526,0.041216362,0.020534249,0.00831912
The metal detectors people walk through at airports operate via,Kirchhoff’s laws,Newton’s laws,Faraday’s law,Ampere's law,Ohm’s law,Gauss’s law,Hooke’s law,Boyle’s law,Coulomb’s law,Lenz's law,C,True,0.035212055,0.08146688,0.52251124,0.1526083,0.071243,0.084692605,0.029089883,0.015790455,0.005373877,0.0020117282
Sound travels in,Only in gases,solids,All of these,Only in liquids and gases,liquids,Only in solids,Vacuum,gases,Only in gases and solids,Only in solids and liquids,C,True,0.066490345,0.09404386,0.4816834,0.20255883,0.064096145,0.02959543,0.030189047,0.017220175,0.012228297,0.0018945871
When a fusion reaction converts a pair of hydrogen isotopes to an alpha particle and a neutron most of the energy released is in the form of,heat energy.,kinetic energy of the hydrogen isotopes.,kinetic energy of the neutron.,kinetic energy of the alpha particle.,gamma radiation.,All of these about equally.,energy is not released in a fusion reaction.,electromagnetic radiation.,potential energy.,kinetic energy of both the alpha particle and neutron equally.,C,False,0.116444714,0.14442442,0.12174752,0.16645612,0.14613298,0.18442452,0.058883924,0.041691292,0.014073099,0.00572149
The phenomenon of beats results from sound,resonance.,All of these.,refraction.,diffraction.,absorption.,attenuation.,interference.,polarization.,amplification.,reflection.,C,False,0.05908937,0.07861226,0.12972198,0.10235055,0.20272039,0.06028101,0.1713915,0.10692827,0.055177975,0.03372666
"The lowest possible temperature is absolute zero, at",0°C,-500°C,Both are the same,None of these,-459.67°F,−273°C,0 kelvin,-100 kelvin,-300°C,32°F,C,False,0.05189378,0.084363446,0.12445394,0.087435275,0.09814088,0.18207373,0.25271636,0.06839065,0.027352152,0.0231798
Refraction occurs when a wave crosses a boundary and changes,frequency,wavelength,speed and direction,polarization,direction but not speed,intensity,phase,speed but not direction,neither speed nor direction,amplitude,C,True,0.03476969,0.14734024,0.59809136,0.15240954,0.03849682,0.014795153,0.008762094,0.0044882246,0.00059889065,0.00024804904
"When you tap a piece of wood, it will produce a characteristic sound related to its",hardness,density,natural frequency,period,color,elasticity,amplitude,size,wavelength,weight,C,True,0.030425267,0.043427758,0.70984596,0.091370165,0.036239117,0.027952723,0.037852004,0.014177429,0.007394863,0.001314811
"When wind speeds up as it blows over the top of a hill, atmospheric pressure there",isn’t affected,remains constant,decreases,becomes unpredictable,doubles,reduces to zero,increases then decreases,fluctuates rapidly,becomes negative,increases,C,True,0.0614874,0.106118575,0.5308247,0.1363398,0.066025764,0.036072884,0.037224207,0.016509542,0.0066304887,0.0027667205
"When white light passes through a prism, the light that bends more than green is",indigo,orange,blue,pink,yellow,red,black,all of the above,None of these,violet,C,True,0.100225426,0.17777543,0.3748054,0.1393269,0.07427112,0.04052162,0.044534016,0.03990336,0.007186528,0.0014501181
"If you travel at high speed, then compared with your friends who “stay at home,” you are",neither younger nor older.,taller.,younger.,heavier.,faster.,longer.,lighter.,older.,shorter.,slower.,C,True,0.09031727,0.08679798,0.4726847,0.14417335,0.09652552,0.046096303,0.030396227,0.01982203,0.011506779,0.0016798041
The component of velocity that can remain constant for a tossed baseball is,Both horizontal and vertical,Diagonal,horizontal,Angular,Radial,vertical,Either of these,Rotational,None of these,Tangential,C,True,0.108661935,0.13085799,0.31821015,0.15512821,0.08584217,0.07213017,0.06826022,0.048723124,0.009935683,0.0022503682
The crystals that make up minerals are composed of,"rigid, unchanging structures.",molecules that perpetually move.,atoms with a definite geometrical arrangement.,a random assortment of particles.,3-dimensional chessboards.,gas bubbles.,microscopic organisms.,a single element only.,complex chemical reactions.,X-ray patterns.,C,True,0.07815116,0.10823694,0.5902493,0.13674812,0.042140573,0.015133743,0.018270837,0.007857545,0.0028359524,0.00037584148
"Two vectors, one 3 N and the other 4 N, can have a resultant of",9 N,1 N,5 N,6 N,8 N,Any of these,4 N,7 N,2 N,0 N,C,True,0.09584085,0.14270143,0.18624346,0.1793106,0.13052253,0.13531047,0.076592505,0.033020217,0.014550478,0.0059074755
Radioactivity has been around on Earth since the,Industrial Revolution,middle of the 1900s,Earth formed,beginning of the 20th century,beginning of the universe,invention of the microscope,discovery of electricity,advent of medical technology,time of the dinosaurs,birth of the solar system,C,True,0.06957591,0.09611599,0.44028974,0.25611675,0.07076897,0.027447918,0.02276007,0.012394492,0.0037331819,0.000796961
"When the shadow of the Moon falls on Earth, we have a",lunar eclipse.,lunar eclipse if it's daytime and solar eclipse if it's nighttime.,solar eclipse.,planetary alignment.,celestial phenomenon.,supernova event.,solar eclipse if it’s daytime and lunar eclipse if it’s nighttime.,solar flare event.,very dangerous event.,moonlight night.,C,True,0.13176155,0.19060498,0.36122692,0.15513523,0.077953056,0.040386472,0.026396375,0.01201172,0.0025069106,0.002016889
"In both fission and fusion, energy is released while mass",disappears completely,is converted into light and heat,decreases,is converted to energy,increases,may decrease or increase,remains unchanged; is conserved,is split into smaller particles,gets distributed equally among the particles,is transferred to another particle,C,False,0.06470057,0.11349372,0.15890624,0.1654426,0.14178613,0.12092224,0.16665433,0.047089033,0.015602626,0.00540249
"When relatively slow-moving molecules condense from the air, the temperature of the remaining air tends to",condense as well,decrease,increase,drop rapidly then stabilize,fluctuate unpredictably,spread out uniformly,become extremely cold,become highly unstable,increase then decrease,remain unchanged,C,True,0.11338185,0.18766993,0.26014075,0.19597915,0.097328275,0.053243577,0.048244346,0.027568137,0.010993575,0.005450379
"If the volume of an object were to double, with no change in mass, its density would",triple.,None of these.,halve.,double.,be the same.,"increase, but not necessarily double.",decrease by a factor of four.,remain the same only if the object is a liquid.,increase by a factor of four.,"decrease, but not necessarily halve.",C,True,0.1060512,0.19259511,0.227515,0.2100621,0.109668136,0.06886603,0.04918274,0.02598936,0.0073484844,0.0027218477
The pressure at the bottom of a pond does NOT depend on the,salinity of the water.,proximity to the equator.,surface area of the pond.,type of pond vegetation.,acceleration due to gravity.,presence of fish in the pond.,depth of the pond.,color of the water.,water density.,temperature of the water.,C,False,0.050648008,0.07899138,0.11535808,0.20649976,0.21739285,0.096342266,0.113535605,0.097471975,0.011201417,0.012558733
The blueness of the daytime sky is due mostly to light,emission,dispersion,scattering,absorption,diffraction,refraction,polarization,reflection,transmission,interference,C,True,0.06622727,0.18285795,0.5691515,0.10433728,0.030933004,0.022212485,0.017303227,0.0035379445,0.0028418913,0.0005974223
A galvanometer can be calibrated to read electric,Magnetic field,Temperature,Either of these,Either current or resistance,Either temperature or resistance,voltage,Either voltage or magnetic field,Neither of these,current,Resistance,C,True,0.10663379,0.10342322,0.26364848,0.23231953,0.09303604,0.08789477,0.05267712,0.03810276,0.017216668,0.0050476003
Which of these temperatures is likely when a container of water at 20°C is mixed with water at 28°C?,Lower than 19°C,20°C,22°C,Higher than 30°C,25°C,21°C,19°C,27°C,29°C,30°C,C,True,0.09355519,0.11468264,0.19950809,0.10884745,0.12153677,0.11046943,0.11057673,0.07186807,0.05203417,0.016921433
To view your full-face image in a steamy mirror compared with the height of your face the minimum height of the patch to wipe away is,the same.,one-third.,one-half.,dependent on the height of the mirror.,dependent on the angle of your view.,dependent on your distance from the mirror.,three-quarters.,one-quarter.,dependent on the light source in the room.,two-thirds.,C,True,0.11609095,0.27395165,0.2842134,0.1456354,0.06297025,0.046572022,0.04047243,0.022943532,0.005197405,0.0019530308
The vibrations in a transverse wave move in a direction,"In the same direction as the wave, but at a slower speed",Neither of these,perpendicular to the wave,In a circular pattern around the wave,In a zigzag pattern along the wave,"Parallel to the wave, but in the opposite direction","In a random direction, independent of the wave",along the wave,Both of these,In the opposite direction of the wave,C,True,0.10717469,0.11246431,0.17541574,0.1084097,0.13185377,0.07578776,0.08927955,0.10099288,0.071735665,0.026885947
A 1134-Hz tuning fork is sounded at the same time a piano note is struck. You hear three beats per second. The frequency of the piano string is,1139 Hz,1134 Hz,More information is needed,1135 Hz,1140 Hz,1128 Hz,1125 Hz,1137 Hz,1131 Hz,1130 Hz,C,False,0.09609958,0.31506833,0.16474578,0.15567768,0.08202041,0.06506889,0.05370183,0.05009716,0.010351729,0.007168546
Huygens’ principle for light is primarily described by,protons,electrons,waves,particles,rays,energy particles,neutrons,atoms,photons,quantum particles,C,True,0.038872026,0.07825856,0.83090025,0.036799785,0.0074251276,0.0035487325,0.001759644,0.0018520362,0.0004285308,0.00015525508
"When the temperature of a strip of iron is increased, the length of the strip","increases at first, then decreases.",decreases in width as it gets longer.,also increases.,remains the same.,may increase and may decrease.,decreases in thickness as it gets longer.,increases exponentially.,becomes unpredictable.,oscillates between increasing and decreasing.,actually decreases.,C,True,0.14659992,0.1303347,0.23156364,0.16410927,0.13394056,0.07079866,0.055448744,0.035566952,0.023019005,0.008618587
"When light undergoes interference, it can sometimes",Decrease its frequency,Both of these,cancel completely,Increase its speed,Transform into a different form of energy,Neither of these,Change its direction,Change its wavelength,Become a particle,build up to more than the sum of amplitudes,C,True,0.07295074,0.15924397,0.20924202,0.14562327,0.09745034,0.08987448,0.09970214,0.067586,0.036971398,0.021355733
When the color yellow is seen on your TV screen the phosphors being activated on the screen are,blue and yellow.,blue and red.,red and green.,red and blue.,all colors equally.,mainly green.,mainly blue.,green and yellow.,mainly yellow.,blue and green.,C,True,0.08730059,0.12596679,0.20390853,0.16326019,0.103079915,0.08661824,0.08902601,0.091699526,0.03487719,0.014263041
Which of these does NOT belong in the family of electromagnetic waves?,Seismic waves,Ultraviolet waves,Sound,Infrared waves,Microwaves,X-rays,Gamma rays,Light,Heat waves,Radio waves,C,True,0.1407962,0.118136786,0.24372686,0.13246222,0.086266845,0.09408757,0.07277114,0.068529256,0.028064229,0.015158846
A math book and a physics book sitting on a table are tied together with a length of string. With the string taut one book is pushed off the edge of the table. As it falls the other book is dragged horizontally across the table surface. With no friction acceleration of the books is,cannot be determined without additional information,a value less than zero,a value between zero and g,a value greater than g,dependent on the length of the string,g,zero,g/2,dependent on the weight of the books,2g,C,False,0.08602623,0.12465613,0.171472,0.20226742,0.11737238,0.10008323,0.08576802,0.06892429,0.031207366,0.012222799
A motor and a generator are,types of resistors,types of solar panels,similar devices,very different devices,forms of transformers,forms of inductors,different types of engines,types of batteries,forms of capacitors,energy sources,C,True,0.06847619,0.082326904,0.46254924,0.24342343,0.057137337,0.03068941,0.029391984,0.019365836,0.005193795,0.0014459033
As more lamps are connected in parallel in a circuit the current in the power source,Becomes erratic.,remains much the same.,increases.,Is halved.,Varies inversely with the number of lamps.,Doubles.,Is not affected by the number of lamps.,Is dependent on the type of lamp.,decreases.,Need more information.,C,True,0.11518629,0.2695118,0.27426398,0.13569415,0.09026016,0.043209855,0.039996363,0.02175494,0.0068242457,0.0032982528
Newton’s law of cooling applies to objects that,Are in a vacuum,Are affected by magnetic fields,Both,Are submerged in water,Are in motion,warm up,Are at absolute zero temperature,Are exposed to sunlight,cool,Neither,C,True,0.08793299,0.086139,0.2722345,0.18728453,0.22544123,0.051011726,0.028634205,0.025248159,0.034743216,0.001330433
The fact that the Moon always shows its same face to Earth is evidence that the Moon rotates about its axis about once per,day,decade,month,it rotates twice in a month,it rotates once every two months,year,century,week,None of these for the moon does not rotate about an axis,"it does not rotate, it revolves around the Earth.",C,False,0.13575864,0.18018231,0.085606545,0.15594044,0.15578258,0.20391877,0.04600614,0.024206521,0.0075972886,0.0050008367
Consider a ball rolling in a horizontal circular path on the inside surface of a cone. The normal force on the ball,may be greater or less than mg,is less than mg always,is greater than mg always,is dependent on the radius of the circular path,is equal to the gravitational force on the ball,is less than the weight of the ball,is mg,is independent of the mass of the ball,is independent of the surface material of the cone,is dependent on the velocity of the ball,C,True,0.107637845,0.115819566,0.18448879,0.15232414,0.11761743,0.0683992,0.0967753,0.082013935,0.046321046,0.028602794
The compressions and rarefactions in sound normally travel,in a random direction,in a zig-zag pattern,in the same direction,in a wave-like pattern but not in the same direction,at right angles to each other,in opposite directions,from the source to the listener only,None of these,in a circular pattern,in a straight line but not in the same direction,C,True,0.05296281,0.087511644,0.3879695,0.2581089,0.080754325,0.050607976,0.049831543,0.023779908,0.0067551793,0.0017182629
The power required to raise a 100-kg crate a vertical distance of 2 m in a time of 4 s is,200 W,300 W,500 W,1000 W,800 W,250 W,400 W,1500 W,600 W,2000 W,C,True,0.10841451,0.14086269,0.1803394,0.12648496,0.11197399,0.09280279,0.090752676,0.093055725,0.034026604,0.021286687
The phenomenon of beats is the result of sound,absorption,resonance,interference,refraction,diffraction,polarization,destruction,attenuation,reflection,amplification,C,True,0.013982619,0.029817726,0.9130609,0.025261946,0.008474823,0.0029484436,0.0041179885,0.0010207853,0.0011561257,0.00015885643
Interference is characteristic of,Only sound waves,Radio waves,All of these,Only light waves,None of these,sound waves,"Both sound and light waves, but not water waves",water waves,Only water waves,light waves,C,True,0.07976815,0.14315869,0.35661617,0.1865173,0.083684206,0.048066158,0.042824946,0.03510972,0.020290552,0.0039641797
"In either a fission event or a fusion event, a quantity that remains unchanged is the",kinetic energy,number of electrons,number of nucleons,temperature of the nucleus,mass,number of protons,volume of the nucleus,potential energy,total charge of the nucleus,binding of nucleons,C,True,0.10580743,0.08235263,0.3405566,0.12747437,0.14958483,0.06694379,0.05853526,0.03458607,0.025896506,0.008262478
The magnetic force on a moving charged particle can change the particle's,speed,Both speed and charge,direction,mass,charge,Both direction and mass,Neither of these,Neither speed nor mass,Both of these,Both speed and mass,C,True,0.1122193,0.15033108,0.22358757,0.12621365,0.13121265,0.100162335,0.061790317,0.045091454,0.042746644,0.006644865
"If you were to travel at a speed close to the speed of light, you could notice that your own",hair grows faster.,senses are heightened.,Neither of these.,mass changes.,body temperature decreases.,time slows down.,pulse decreases.,heart rate increases.,Both of these.,vision sharpens.,C,False,0.0669463,0.14324778,0.12206818,0.16051254,0.114674635,0.28422225,0.026059259,0.046171654,0.022309443,0.013787958
Electricity and magnetism connect to form,mass,low-frequency sound,light,energy,heat,ultrahigh-frequency sound,chemical reactions,gravity,radio waves,nuclear power,C,False,0.044967055,0.054841068,0.34374496,0.5061796,0.037008084,0.009250707,0.0023759683,0.0011752791,0.00034960746,0.000107798
