0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
" What is an example of ""mutual coercion, mutually agreed upon""?",All countries agreeing to cease all greenhouse gas emissions immediately.,the agreement of a large number of individual agents to restrict their own pollution.,all countries cooperating to change the existing incentive structure by introducing a system of enforceable sanctions to curb climate change.,The agreement of all nations to fund research into cleaner energy sources.,The agreement of a single powerful nation to curb their greenhouse gas emissions independently.,the agreement of more powerful nations to require less powerful nations to curb greenhouse gas emissions for the benefit of all humanity.,The disagreement among nations regarding the necessity of curbing greenhouse gas emissions.,the agreement of less powerful nations to boycott trade with more powerful nations until the latter agree to curb their greenhouse gas emissions.,The agreement of a small number of individual agents to increase their pollution.,The refusal of more powerful nations to curb greenhouse gas emissions unless less powerful nations do the same.,C,True,0.10180704,0.19676968,0.21869501,0.14955407,0.11353996,0.08902917,0.07344756,0.033883113,0.015932363,0.0073420354
" Which of the following is a problem for Kant's principle of equality and an ""eye for an eye"" according to Nathanson?",It promotes a cycle of violence and retribution.,It does not take into account the criminal's potential for rehabilitation.,all of the above,It overlooks the societal factors that may contribute to crime.,It does not appropriately address non-violent crimes.,It suggests that punishments should always be harsh and severe.,It fails to tell us what the appropriate punishment would be for all cases of criminal action.,It requires that we punish criminals in ways that are morally unacceptable.,It does not provide an adequate measure of moral desert.,It fails to consider the victims' perspectives.,C,False,0.25356355,0.1435157,0.15740515,0.15319799,0.112089746,0.05119075,0.052911405,0.04524673,0.02218595,0.008692983
" What is Pence's main objective in his article ""Will Cloning Harm People?""",to use Kant's humanity formulation to show that cloning is morally acceptable,to argue for the potential benefits of cloning,to object to consequentialist arguments against cloning,to use virtue ethics to prove that cloning is morally unacceptable,to use Kant's humanity formulation to show that cloning is immoral,to use utilitarian arguments to show that cloning is immoral,to use consequentialist arguments to show that cloning is immoral,to argue that cloning is ethically neutral,to object to Kant's humanity formulation arguments against cloning,to use consequentialist arguments to prove that cloning is morally acceptable,C,False,0.13231088,0.09809563,0.11706074,0.1416254,0.18184786,0.0824625,0.109505616,0.07940815,0.04259818,0.0150850285
 Timmons suggests that many people believe in moral relativism because,They are trying to justify their own unethical behavior.,They realize that some ethical claims seem true in some contexts but not in others.,All of the above.,They feel that moral relativism is more adaptable to changing societal norms.,They have a lack of understanding or knowledge about moral philosophy.,They are sensitive to the descriptive fact of widespread moral disagreement.,They feel pressured by societal norms to accept all moral perspectives.,They believe in tolerating differences.,They believe moral absolutism is inherently oppressive.,They are influenced by popular media promoting moral relativism.,C,False,0.09062836,0.18314104,0.10887213,0.17637277,0.12644115,0.15528695,0.07973387,0.053771064,0.01818083,0.007571774
" According to Sandel, eugenics and genetic enhancement can be seen to be wrong from a religious perspective because",they interfere with the natural process of evolution.,religious texts do not provide any guidance on these modern issues.,"in using them, we would confuse our role in creation with God's role.",their use would lead to atheism or agnosticism.,the Quran explicitly opposes all forms of technological enhancement.,these practices are seen as a challenge to the divine plan.,the Bible explicitly opposes all forms of technological enhancement.,all of the above,they contradict the principle of faith and reliance on God.,they promote a sense of superiority and inequality among humans.,C,False,0.085594565,0.09836083,0.086883634,0.11283364,0.103753105,0.11264678,0.13298197,0.2000191,0.039743338,0.027183004
 Which of the following is a method of torture that Dershowitz believes is appropriate in those cases where torture is permissible?,prolonged sleep deprivation,forced ingestion of harmful substances,having a sterilized needle shoved under the victim's fingernails,sensory deprivation,physical beatings,none of the above; Dershowitz thinks torture is wrong in all cases.,use of psychological manipulation techniques,submerging the victim in water so he or she feels as if he or she is drowning,exposure to extreme cold or heat,electrocution at nonlethal levels,C,False,0.07697602,0.081121646,0.07065388,0.08667301,0.09585761,0.11366819,0.23069948,0.14887124,0.05780014,0.037678763
" In Rachels's thought experiment with Smith and Jones, Jones's action (i.e., his watching the child, who slipped accidentally, drowned in the tub) is supposed to be an example of",none of the above,killing.,letting die.,passive euthanasia.,involuntary euthanasia.,assisted suicide.,manslaughter.,voluntary euthanasia.,active euthanasia.,murder.,C,True,0.074907355,0.15247706,0.2524955,0.15770717,0.108886704,0.12019671,0.06596394,0.048566457,0.0127637405,0.0060353773
" According to Gill, the moral value of autonomy mostly consists in",the ability to live a life free of decision-making.,the ability to follow societal norms without question.,the ability to make important life decision on the basis of our deepest values.,the duty to not interfere with the free choices of others.,the right to impose one's values on others.,the capacity to always choose the morally correct option.,the ability to choose to end one's own life.,the ability to act and choose while free from distress.,the duty to ensure others are also autonomous.,the ability to act without any moral constraints.,C,True,0.08692403,0.09631988,0.45560488,0.12777285,0.07305079,0.06382416,0.052443072,0.02479514,0.014434738,0.0048305704
 Foot's Rescue I and Rescue II cases are intended to,demonstrate the difference between passive and active harm.,all of the above,contrast originating a harmful sequence with allowing a harmful sequence to continue.,argue that good intentions can result in harmful sequences.,show that harmful sequences can be stopped by good intentions.,contrast intentional harm with accidental harm.,argue that all harmful sequences are the result of evil intentions.,highlight the importance of intentions in determining the morality of an action.,show that evil intentions always involve the origination of harmful sequences.,contrast evil intentions with good intentions.,C,True,0.09156563,0.12440212,0.30875447,0.14987855,0.09572487,0.052725233,0.08326864,0.060660217,0.023669807,0.009350415
" In contrast to Garrett Hardin's approach, the Confucian model rejects coercion because",it views coercion as a violation of human rights,it believes in the power of persuasion over coercion,it affirms the autonomy of individuals apart from others.,the Confucian model believes in voluntary compliance based on mutual respect and understanding.,The Confucian model actually accepts coercion.,the costs of eliminating a collective action problem are not irrelevant to its solution,"coercion is seen as a last resort, only to be used in extreme circumstances",the Confucian model prioritizes collective action over individual action,"it cannot lead to real social change, which involves changes of mind as well as action",it believes in the intrinsic goodness and perfectibility of human beings,C,False,0.096334174,0.11192686,0.101264186,0.23369156,0.13085902,0.117603466,0.09069388,0.06690767,0.031170493,0.019548642
 Velleman believes that the option of euthanasia may harm some patients. What does he think is the most significant way in which this might happen?,by leading to premature termination of life before exploring all treatment options,by eliminating the patient's capacity for self-determination,by burdening a patient with having to justify his or her continued existence,by tempting a patient to undergo a painful procedure,by eliminating a patient's opportunities for self-determination,by causing psychological distress to a patient's loved ones,by potentially causing unnecessary physical pain to the patient,by undermining a patient's trust in medical professionals,by reducing a patient's chances of recovery,by creating societal pressure to opt for euthanasia,C,False,0.16198917,0.083323665,0.101745054,0.11386888,0.2867762,0.081895374,0.07392551,0.050795227,0.036833804,0.008847113
 Velleman believes that euthanasia can be justified on the basis of,deontological considerations.,moral relativism considerations.,Kantian considerations.,feminist considerations.,virtue ethics considerations.,human rights considerations.,social contract theory considerations.,utilitarian considerations.,consequentialist considerations.,existentialist considerations.,C,False,0.09282974,0.07968337,0.12528306,0.15743266,0.15581413,0.227474,0.035776153,0.089479424,0.019390706,0.016836785
" Carruthers argues that, on contractualist grounds, nonhuman animals may be accorded which of the following kinds of moral standing?",quasi-,maximal,indirect,minimal,partial,direct,conditional,none of the above,absolute,hypothetical,C,False,0.099582076,0.13655567,0.1251555,0.24082655,0.11152195,0.17103694,0.057165544,0.0453649,0.009896021,0.0028948365
" One of the premises of the ""lack of imagination"" argument that Kamm discusses is that",there is a universal agreement on the definition of 'valuable traits'.,nature ought to be honored over personal choice.,most people's conception of the varieties of goods is limited.,the idea of what constitutes a 'good' is universally understood and accepted.,the development of valuable traits should never be left to chance.,personal choice always outweighs the natural order.,we ought to always leave the development of valuable traits up to chance.,genetic enhancement is always morally impermissible.,genetic enhancement is always morally permissible.,nature is always preferred over personal choice in genetic enhancement.,C,True,0.058147315,0.08297205,0.4799419,0.14435641,0.08520221,0.058145765,0.050890535,0.022173692,0.016030807,0.0021393232
" In accordance with the theory of justice proposed by John Rawls, Stephen Macedo argues,""We must consider the justifiability of policies from the standpoint of the _____ well-off among our fellow citizens.""",most,educationally,least,most disadvantaged,financially,physically,historically,permanently,historically disadvantaged,mentally,C,False,0.07096516,0.112679295,0.22470929,0.43203864,0.097345576,0.03862543,0.012002423,0.008210428,0.0024957473,0.0009280571
 Which of the following is not a prima facie duty that Ross discusses?,the duty to ensure equity,the duty of paternalism,the duty to protect our natural environment,the duty to keep promises,the duty not to harm others,the duty of veracity,the duty of beneficence,the duty to ensure justice,the duty of nonmaleficence,the duty to respect autonomy,C,False,0.15049575,0.10545808,0.08215512,0.1264995,0.16154432,0.14501275,0.08571474,0.078513876,0.042092673,0.022513144
 Which of the following is an example of a vice of character?,shortness,deafness,cowardice,obesity,blindness,physical weakness,baldness,poverty,being left-handed,illiteracy,C,True,0.09818578,0.11620706,0.41483876,0.1361579,0.0528253,0.05802023,0.04906665,0.037712663,0.029799335,0.007186353
" Leopold claims that history has shown that ""the conqueror role is eventually self-defeating."" It is self-defeating, in this view, because",the conqueror doesn't understand what makes the conquered community tick.,the conqueror fails to maintain control over the conquered community.,all of the above,the conqueror fails to adapt to the changes in the conquered community.,the conqueror doesn't understand the political dynamics of the conquered community.,the conqueror doesn't know what and who within the community is valuable.,the conqueror doesn't respect the culture of the conquered community.,the conqueror doesn't know what and who is worthless in community life.,the conqueror doesn't have the resources to maintain the conquered community.,the conqueror doesn't know how to integrate the conquered community into his own.,C,True,0.19034436,0.19366072,0.21722299,0.179812,0.11082504,0.045721,0.032701757,0.020052584,0.0066664615,0.002993095
" Sarah Fine's ""internal critique"" of Wellman's argument targets his claim that",Wellman's argument favors the rich and privileged.,Wellman's argument violates the concept of universal human rights.,freedom of association implies that a legitimate state has a presumptive right to exclude anyone from its territory.,Wellman's argument is not applicable to real-world scenarios.,Wellman's stance on egalitarianism is flawed.,freedom of association is not a fundamental right.,egalitarianism is a Marxist doctrine.,immigration is beneficial for the economy of a country.,"we have an absolute right to freedom of association (i.e., one that cannot be outweighed by anything else).",immigration is harmful to low-income Americans.,C,False,0.15641133,0.11437842,0.11738017,0.14748462,0.1500886,0.089790694,0.06686476,0.06641075,0.061411355,0.029779231
 Shapiro discusses experiments about the role of expectations in the experience of drug use to show that,"users who do not expect to get addicted to ""hard"" drugs almost always do.","the effect of drugs is always the same, regardless of the user's expectations.",sometimes a drug's effects are the direct result of what one expects from the drug.,experiments on drug use cannot be accurately conducted due to the subjective nature of expectations.,there is no such thing as drug addiction.,expectations can completely negate the effects of drug use.,all drug users can control their addiction through the power of expectations.,the role of expectations in drug use is insignificant compared to the biological impact of the drug.,drug effects are inherently biological and are not influenced at all by expectations and other psychological factors.,drug addiction is solely a psychological phenomenon and has no biological basis.,C,True,0.059360065,0.07746339,0.53178793,0.12372266,0.07258978,0.055969484,0.047479488,0.018010357,0.010635571,0.002981305
 What kind of consequentialist theory does Dershowitz think can justify terrorism in certain extreme particular cases?,deontological ethics,rule-based hedonism,act utilitarianism,egoistic hedonism,moral relativism,act-based deontology,rule utilitarianism,rule egoism,virtue ethics,act-based hedonism,C,True,0.06803832,0.09440872,0.44336867,0.12061341,0.09251402,0.09345684,0.030207375,0.021768307,0.027446691,0.00817778
" On the proposal that we need to establish world food banks to help those who are in need, Hardin would say that",world food banks would not be subject to the tragedy of the commons.,we need to go with the idea because we ought not to punish poor people who are caught in an emergency.,it would be subject to the tragedy of the commons.,world food banks would cause further overpopulation.,"if the proposal were to be realized, the operation must be conducted consistently.",only the richer countries have some moral obligation to make deposits in the world food banks.,only the poor countries should make deposits in the world food banks.,the proposal is a perfect solution to the problem of world hunger.,only developing countries should contribute to the world food banks.,food banks would solve all problems related to world hunger.,C,True,0.1379124,0.11985031,0.1726549,0.13600883,0.129208,0.0988758,0.09033568,0.057905328,0.035352893,0.021895913
 A utilitarian who recognizes rights will attempt to explain rights on the basis of utility by claiming that,there are only moral rights; there is no utility.,all of the above,a moral right is a kind of claim that is justified by the fact that its recognition will contribute to the maximization of overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will diminish overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will not contribute to the maximization of overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will not diminish overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will lead to the maximization of individual welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will lead to the minimization of overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will have no impact on overall welfare.,there are no moral rights; there is only utility.,C,True,0.069996074,0.0799612,0.5378798,0.1443537,0.07494201,0.04040891,0.03340713,0.011634058,0.0050959396,0.0023211776
" If a global ban would not be effective in prohibiting genetic engineering that goes beyond eliminating obvious defects, then Singer suggests which ""bolder"" strategy?",none of the above,using sanctions and trade restrictions against countries that violate the ban,using a lottery system so everyone gets a fair chance at the benefits of genetic engineering,allowing genetic engineering only for medical purposes,promoting genetic engineering only for the wealthy,creating a global consensus on acceptable genetic engineering practices,developing a global regulatory body to monitor and control genetic engineering activities,implementing a global education program to convince people of the dangers of excessive genetic engineering,requiring genetic engineering for every newborn child,creating a world military that would enforce the ban with greater strength,C,False,0.025200548,0.038961235,0.043730076,0.06956728,0.059370268,0.3620612,0.25426662,0.09421056,0.030132014,0.022500226
 Which of the following is a kind of consequentialist theory that explains right action in terms of the net balance of pleasure (or lack of pain) produced by that action?,hedonistic deontology,hedonistic relativism,hedonistic utilitarianism,"By definition, consequentialist theories do not mention pain.","By definition, consequentialist theories only mention pain.",pleasure utilitarianism,rule consequentialism,egoistic consequentialism,perfectionist consequentialism,virtue consequentialism,C,True,0.049839836,0.10068941,0.3354141,0.13702263,0.11702967,0.18973267,0.037770703,0.02334298,0.0069434093,0.002214587
 The retributive theory of punishment does not claim that,punishment is only justified if it leads to the offender's reformation.,punishment is always the most effective means of deterring future crime.,specific punishments are justified based on the overall intrinsic value that they produce,punishment has a role in rehabilitating the offender.,wrongdoers deserve to be punished.,the offender should be given a chance to make amends.,the punishment should fit the crime.,the punishment should be as severe as the crime.,wrongdoers should be punished regardless of their personal circumstances.,the death penalty might be morally justified in some cases of murder.,C,False,0.112148546,0.069800965,0.07282697,0.17621784,0.26033872,0.096086144,0.069938764,0.08796246,0.03761575,0.017063785
" Mary's laptop deserves moral consideration only because she owns it and cares about it. Thus, Mary's laptop has",absolute moral standing.,inherent or intrinsic worth.,indirect moral standing.,conditional moral standing.,direct moral standing.,universal moral standing.,relative moral standing.,subjective moral standing.,objective moral standing.,personal moral standing.,C,True,0.07420508,0.093629375,0.23789325,0.2110244,0.14941284,0.09627958,0.06823872,0.048235536,0.015612754,0.005468448
 Collins suggests that the moral value of caring actions comes from,the cost-effectiveness of caring actions in terms of resources expended.,the non-instrumental value of caring actions as manifestations of intrinsic goods for person like love and forgiveness.,how well any caring actions fulfills the recipient's interests and the strength of one's intention to fulfill the recipient's interest.,the value assigned to the action by the person performing the caring act.,the balance between the intention and the actual outcome of the caring actions.,the intrinsic value of caring attitudes which motivate caring actions.,the impact of the actions on the overall well-being of the society.,the degree to which those actions align with societal norms and expectations.,the extent to which the actions are recognized and appreciated by others.,the degree to which those actions produces the greatest amount of happiness in the recipient of care.,C,False,0.0935225,0.5073756,0.09459693,0.10636996,0.06720515,0.07532035,0.026588103,0.0215999,0.004418269,0.0030032382
" Kant's humanity formulation of the categorical imperative makes it impermissible for us to, he argues,",sell one of our teeth.,Neither A nor B,both A and B,engage in gambling.,"Neither A, B, nor E",engage in prostitution.,sell our organs.,both B and F,both A and E,both E and F,C,True,0.1424347,0.16279931,0.27247015,0.067619614,0.08075168,0.055223215,0.04850239,0.08590202,0.041486137,0.042810727
" According to Nathanson, criminals who commit murder forfeit their right to",rehabilitation programs.,respect.,privacy.,dignity.,free speech.,humane treatment.,personal property.,freedom.,fair trial.,life.,C,False,0.09079549,0.078078255,0.071229234,0.3146734,0.100534804,0.16114825,0.054384246,0.0864955,0.020552712,0.022107957
 Reiman suggests that the refusal to execute criminals teaches,that the justice system is flawed.,that life imprisonment is a harsher punishment than death.,the wrongfulness of murder.,the importance of forgiveness and redemption.,that the death penalty is a better deterrent than life imprisonment.,that society is lenient towards crime.,that criminals are usually undeterred by the chance of receiving the death penalty.,that criminals already face the risk of death.,the value of rehabilitation over punishment.,the acceptance and understanding of criminal behaviour.,C,True,0.14502707,0.09384231,0.20814665,0.13116007,0.12276917,0.075593345,0.08142966,0.057145804,0.05615478,0.028731044
" According to Shapiro, the standard view has to explain the preeminence of controlled use by arguing that",drug laws have a direct correlation with controlled use.,controlled use is the only form of drug use.,drug laws reduce access to illegal drugs.,drug laws have no effect on access to illegal drugs.,drug laws have no connection with controlled use.,drug laws promote the production of illegal drugs.,drug laws have an indirect effect on access to illegal drugs.,controlled use is a result of strict drug laws.,controlled use is preeminent.,drug laws increase access to illegal drugs.,C,False,0.11250806,0.08146719,0.13543162,0.1460613,0.1419238,0.11155227,0.1021391,0.096330754,0.048659086,0.02392686
 Which of the following is a premise of Kass's despotism argument?,Cloning is a natural progression of scientific advancements.,The permissibility of cloning depends on the societal norms.,"In reproductive cloning, one seeks to impose one's will on a child's future.",We have a good reason not to clone.,Cloning is inherently morally wrong.,We have no good reason to clone.,The permissibility of cloning depends on the parent's intent to raise the child.,The cloned child would be an exact copy of the parent.,Cloning can solve the problem of infertility.,Cloning is an infringement of the child's right to a unique identity.,C,True,0.088231444,0.08949295,0.28441992,0.155316,0.116508394,0.085569546,0.08619265,0.04297253,0.039963383,0.011333177
" In Rachels's thought experiment with Smith and Jones, Smith's action (i.e., his holding the child underwater) is supposed to be an example of",euthanasia.,none of the above,killing.,natural death.,involuntary manslaughter.,premeditated murder.,accidental death.,letting die.,self-defense.,assisted suicide.,C,True,0.082694806,0.11176491,0.23741868,0.14009373,0.09839112,0.115672655,0.09992016,0.07382773,0.025272736,0.014943415
 All cases of euthanasia in which the patient has consented to the active bringing of his or her death are cases of,self-euthanasia.,involuntary euthanasia.,voluntary euthanasia.,active euthanasia.,consented euthanasia.,passive euthanasia.,forced euthanasia.,physician-assisted suicide.,nonvoluntary euthanasia.,assisted suicide.,C,True,0.0763841,0.14478464,0.51277184,0.15198529,0.050336804,0.041634,0.010936189,0.007961963,0.002046038,0.0011591102
" According to Ross, when our duties conflict with each other we should",wait until the conflict ceases on its own.,ignore both duties as they are conflicting.,use moral judgment to determine which duty should be obeyed.,follow the duty that came to us first.,seek advice from friends or family.,choose the duty that benefits the most people.,"follow both duties simultaneously, even if they conflict.",follow the duty that is easiest to fulfill.,not do anything because duties cannot actually conflict with each other.,consult authorities instead of relying on our own judgment.,C,True,0.058987647,0.061647438,0.54391146,0.09937686,0.044669542,0.0690246,0.06257311,0.033081118,0.013791787,0.012936431
 Kamm claims that Sandel's moral distinction between treatment and enhancement assumes that,enhancement is always morally superior to treatment.,enhancement is inherently unnatural.,nature is sacred and should be honored.,medical treatment is always more morally acceptable than enhancement.,there is no moral difference between treatment and enhancement.,Sandel's view is based on a misunderstanding of nature.,there is a clear moral hierarchy between treatment and enhancement.,nature in itself has no moral value.,human beings have a moral duty to enhance themselves.,human beings want enhancement more than they want treatment.,C,False,0.09076384,0.08298497,0.09045259,0.17102239,0.1577297,0.14039986,0.13457695,0.08570497,0.027639413,0.018725356
 West argues that feminist legal theory has inadvertently led to the under-acknowledgement of the harms of consensual sex because,it posits that all sex is rape.,"by suggesting that the harm of rape has nothing to do with the victim's gender, it implies that women are not especially harmed by nonconsensual sex.","by suggesting that the harm of rape is that it is nonconsensual, it implies that all consensual sex is good.",it supports the idea that consent is the only factor determining the harm of sex.,it implies that consensual sex is inherently harmful.,"by suggesting that the harm of rape is only physical, it implies that emotional trauma in consensual sex is not harmful.","by suggesting that rape is only harmful in cases of physical injury, it implies that psychological harm in consensual sex is not important.","it suggests that the harm of rape is entirely dependent on the victim's personal perception, thereby downplaying the potential harms of consensual sex.",all of the above.,it argues that women are not capable of giving consent.,C,False,0.107291274,0.13951473,0.14564571,0.15811683,0.13608338,0.09312937,0.07438415,0.09074987,0.03348379,0.021600952
 Sinnott-Armstrong is most interested in examining issues about the moral obligations of,educational institutions.,environmental entities.,individuals.,governments.,corporations.,families.,religious groups.,technology companies.,societies.,animals.,C,True,0.06035036,0.03704409,0.7880714,0.07097325,0.025080398,0.011414295,0.00217034,0.0025410508,0.002020623,0.0003342607
" The decision to remove Terri Schiavo's feeding tube, thus allowing her to die of dehydration, is a case of:",active euthanasia.,assisted suicide.,passive euthanasia.,voluntary suicide.,involuntary euthanasia.,physician-assisted suicide.,involuntary suicide.,voluntary euthanasia.,indirect euthanasia.,medical negligence.,C,True,0.11482394,0.13683592,0.3661521,0.13035774,0.085427284,0.07590875,0.051911607,0.028047936,0.008101768,0.0024329354
 De Marneffe explains that we might call someone a drug addict to show that,it is a mistake to suppose that drug use is sometimes evidence of low self-control.,drug addiction is a disease that needs medical intervention.,"it is a mistake to suppose that drug use, even heavy drug use, is not autonomous.",none of the above,drug use is a choice and not a result of addiction.,all drug users should be classified as addicts.,drug addicts do not have the capability of making rational decisions.,drug use is a result of societal pressures and influences.,"drug use, even in moderation, is a sign of a lack of self-control.",drug addiction is a problem that drug legalization cannot address.,C,True,0.13990328,0.12369945,0.17554364,0.13813286,0.16917615,0.08435553,0.076723136,0.049445555,0.03274635,0.010274011
 Frances Kamm discusses the case of a scientist who works on finding a cure for congenital blindness and is motivated only by a bad desire for mastery to suggest that,a bad desire can never lead to a positive outcome.,"the desire for mastery is not, as Sandel argues, a bad desire.",sometimes an action can be permissible even if it is motivated by a bad desire.,sometimes the only way to cure a disease is through selfish desires.,sometimes selfish desires can lead to moral actions.,all actions motived by bad desires are impermissible.,the desire for mastery should always be encouraged.,the scientist's actions are morally ambiguous.,bad desires can lead to beneficial outcomes.,all actions motived by bad desires are morally wrong.,C,True,0.090537906,0.07747516,0.26387075,0.13470878,0.13001029,0.09917543,0.08087642,0.052840218,0.05602958,0.014475417
" If Thomson's conclusion is correct, then",The abortion issue can only be settled by determining the societal consensus.,Abortion is morally permissible only if the mother's life is at risk.,the abortion issue cannot be settled just by determining at what stage (if any) the fetus is a person.,the abortion issue can be settled just by determining at what stage (if any) the fetus is a person.,abortion is never morally permissible.,The abortion issue is irrelevant to the concept of personhood.,The abortion issue can be settled by determining the mother's personal beliefs.,abortion is always morally permissible.,Abortion is morally permissible only in extreme circumstances.,Abortion is morally permissible only in the first trimester.,C,False,0.07704825,0.08173461,0.16350174,0.29581955,0.11836828,0.10696926,0.070890196,0.044529974,0.027481046,0.013657245
" In satisfying Kant's Humanity formulation of the categorical imperative, we are obligated to adopt two very general goals: the goal of promoting the (morally permissible) ends of others and the goal of",increasing social status.,achieving inner peace.,self-perfection.,achieving personal goals.,promoting social harmony.,self-sacrifice.,maximizing personal benefits.,producing happiness.,increasing welfare.,attaining moral superiority.,C,True,0.07480929,0.095797226,0.4871419,0.13150819,0.069477156,0.060713008,0.039149202,0.023967057,0.01319853,0.004238481
 Ashford defines a structural human rights violation as,all of the above,none of the above.,ongoing patterns of behavior by a large number of agents which predictably result in many others coming to be deprived of the object of a fundamental human right: the means of subsistence.,the violation of fundamental human rights brought about the political structures of a particular government.,the violation of human rights brought about by economic structures.,violations that result from the cultural and religious beliefs of a society.,ongoing patterns of behavior by a small number of agents which unpredictably result in many others coming to be deprived of the object of a fundamental human right.,violations of human rights that are unintentional but result from the societal structures.,"violations of human rights that pertain to the structure of a person's practical, social, and political agency.",the violation of human rights caused by environmental factors.,C,True,0.046642333,0.06526386,0.6615776,0.15022853,0.040422514,0.015009814,0.012856292,0.005654937,0.0013401278,0.0010040234
" Which of the following is a possible source of obligations, according to Cohen?",inherited responsibilities,rights,all of the above,legal contracts,freely made commitments,special relations,religious beliefs,professional ethics,societal expectations,personal values,C,True,0.2142594,0.11024712,0.34929836,0.13021989,0.1114191,0.040003642,0.02054954,0.011696899,0.010284039,0.002021948
 Richardson-Self argues that sexist speech,Can never be considered hate speech regardless of context,Is never hate speech because it is a form of free expression.,"is not always hate speech, because it does not involve violence","is always hate speech, because it does not involves violence.","is always hate speech, because it involves violence.",Is not hate speech because it is protected under freedom of speech,Is always hate speech because it promotes gender inequality,Is only hate speech when it directly incites violence,Can be considered hate speech when it promotes discrimination,"I s not always hate speech, because it always involves violence.",C,False,0.10014958,0.09446032,0.11700992,0.13480224,0.12543257,0.09983547,0.11562333,0.09497864,0.07807918,0.039628875
" Norcross agrees that if a being is incapable of moral reasoning, at even the most basic level, then it cannot be",an object of moral sympathy.,a morally autonomous being.,a moral agent.,a being of moral integrity.,a moral patient.,a subject of moral discourse.,an ethically responsible entity.,a being of value.,a moral observer.,a morally accountable being.,C,True,0.16857411,0.23200858,0.23676103,0.14039727,0.07640039,0.056618497,0.040219422,0.0298019,0.011718816,0.0075000706
" Shapiro cites a study of Vietnam veterans, which showed a significant decrease in heroin use after the veterans returned home. Which factor does Shapiro cite as explaining this decrease?",the psychological effects of warfare,the pharmacological effects of heroin,the difference in social setting,the veterans' age and physical health,the introduction of new legislation regarding drug use,the quality of the heroin available in Vietnam compared to that available in the United States,the veterans' access to healthcare upon returning home,the veterans' socioeconomic status upon returning home,the duration over which the users used the drug,the type of drug used,C,False,0.23860961,0.14027698,0.14080828,0.10362332,0.12545551,0.067967296,0.094496526,0.05654874,0.02794623,0.0042674136
 One suggestion that Lukianoff and Haidt make to challenge vindictive protectiveness is,to implement stricter guidelines for classroom discussions.,to promote greater understanding of historical and contemporary oppression.,to defund the Department of Education.,to mandate sensitivity training for all students.,to increase funding for mental health services on campus.,to encourage self-censorship among students.,none of the above.,to ban controversial speakers from campus.,to increase the number of safe spaces on campus.,have colleges and universities officially and strongly discourage trigger warnings.,C,False,0.090421006,0.22258897,0.08713302,0.09663288,0.09271547,0.09597145,0.1165684,0.114066124,0.035776917,0.04812576
 Aristotle's moral theory is a version of,relativism.,divine command theory.,virtue ethics.,egoism.,rights-based theory.,hedonism.,utilitarianism.,consequentialism.,moral realism.,deontological ethics.,C,True,0.030774152,0.039986458,0.81725335,0.06426019,0.023596937,0.011699481,0.008005792,0.0025586681,0.0010843261,0.0007806012
" Suppose Wellman argued that just as you have a right not to marry someone who would be harmed by your refusal, a state is free to exclude others even if it causes harm to them. Fine would respond by saying that",marital relationships and the relationship between a citizen and his state are fundamentally different.,the state has a moral obligation to not harm individuals.,the liberal state cannot claim to be primarily an intimate or expressive association.,there is no difference between marital relationships and the relationship between a citizen and his state.,you do not have the right to refuse a legitimate marriage proposal.,refusing to marry someone cannot be a cause of harm.,the state can claim to be primarily an intimate or expressive association.,harm caused by the state's refusal is justifiable.,a state does not have the right to refuse a legitimate proposal of citizenship.,the relationship between a citizen and his state is primarily an intimate one.,C,False,0.14563814,0.14606099,0.12798508,0.18025704,0.1244009,0.08263921,0.076040104,0.05641721,0.035231862,0.025329363
" Which of the following is an example of a ""right of noninterference"" according to Arthur?",the right to free speech,the right to vote,all of the above,the right to peaceful assembly,the right to a fair trial,the right to bear arms,the right to exercise religious freedom,the right to privacy,the right to education,the right to life,C,False,0.098702855,0.12429727,0.12763917,0.30648202,0.1089268,0.06944865,0.067770034,0.072257884,0.017681433,0.006793851
 Audi proposed that we expand Ross's list of prima facie duties to include,patience.,altruism.,all of the above,enhancement and preservation of freedom.,non-interference.,veracity.,self-improvement.,respectfulness.,gratitude for kindness.,obedience to law.,C,True,0.10309551,0.12614432,0.38845032,0.26074,0.06853967,0.030851144,0.011411256,0.007960964,0.0019883988,0.00081838307
