0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"When driving from east to west in the U.S. from a forest ecosystem to grasslands, trees gradually give way to grasses. Which of the following is the critical factor responsible for this shift?",Wind speed,Amount of Carbon Dioxide,Availability of water,Amount of sunlight,Length of growing season,Availability of oxygen,Availability of nitrogen,Soil type,Temperature,Altitude,C,True,0.110298224,0.09942782,0.20289658,0.17074041,0.18786605,0.08278843,0.053530484,0.05551509,0.029115066,0.007821878
"Within a cell, the amount of protein synthesized using a given mRNA molecule depends in part on which of the following?",The amount of protein synthesized is determined by the rate of cell division.,The age of the cell will determine how much protein is synthesized.,The speed with which mRNA is degraded will determine how much protein is synthesized.,The location and number of ribosomes in a cell will solely determine how much protein is synthesized.,The type of cell will solely determine how much protein is synthesized.,DNA methylation suppresses the expression of genes.,The size of the nucleus will determine how much protein is synthesized.,The number of chromosomes in a cell determines how much protein is synthesized.,"Transcription factors mediate the binding of RNA polymerase and the initiation of transcription, which will determine how much protein is manufactured.",The amount of protein synthesized is determined by the amount of DNA replication.,C,False,0.097179,0.056198604,0.14932938,0.13904011,0.16414393,0.07420112,0.06331705,0.06493786,0.13931167,0.052341215
All of the following are modes of asexual reproduction EXCEPT,fission,sporulation,meiosis,budding,cloning,vegetative propagation,fragmentation,parthenogenesis,binary fission,mitosis,C,False,0.09024664,0.10716726,0.13470891,0.09934518,0.15954207,0.08345717,0.08743985,0.11570583,0.08140301,0.040984187
"A rooster with gray feathers and a hen with the same phenotype produce 17 gray, 7 black, and 8 white chicks. What is the simplest explanation for the inheritance of these colors in chickens?",The trait for gray is epistatic over the trait for black.,The traits for gray and white color demonstrate incomplete dominance.,The traits for black and white color demonstrate incomplete dominance.,The traits for black and white color demonstrate codominance.,The trait for white is epistatic over the trait for gray.,The trait for black is epistatic over the trait for white.,"The traits for black, gray and white colors demonstrate complete dominance.",The traits for gray and black color demonstrate codominance.,The trait for gray is epistatic over the trait for white.,The trait for black is epistatic over the trait for gray.,C,False,0.12938434,0.13131411,0.11390828,0.13984314,0.11838264,0.08143547,0.094210565,0.09586132,0.05683789,0.038822148
Which of the following statements about cellular respiration is correct?,Cellular respiration occurs only in the presence of oxygen.,Most CO2 produced during cellular respiration is released from the Krebs Cycle.,ATP is formed because an endergonic reaction is coupled with an exergonic reaction.,The electron transport chain occurs in the cytoplasm.,The final electron acceptor of the electron transport chain is O2.,Protons are pumped through ATP synthase by active transport.,Glycolysis produces most of the ATP during cellular respiration.,The final electron acceptor of the electron transport chain is NAD+.,Protons are pumped through ATP synthase by passive transport.,Most CO2 produced during cellular respiration is released from glycolysis.,C,False,0.11660266,0.10052468,0.120858066,0.10981629,0.12663884,0.091494374,0.11349949,0.09686135,0.07608174,0.04762245
Which of the following principles is NOT part of Darwin's theory of evolution by natural selection?,Evolution does not occur within an individual's lifespan.,Natural selection favors traits that are beneficial for survival.,Mutations are the main source of all variation in a population.,Every population has tremendous variation.,"Species can develop new traits during their lifetime, which they can pass on to their offspring.",Survival of the fittest ensures that only the strongest survive.,Evolution is a gradual process that occurs over a long period of time.,Every species has the potential to evolve.,"Organisms will overpopulate area, giving rise to competition.",Evolution occurs in response to changes in the environment.,C,False,0.10157914,0.106972836,0.08560186,0.12030056,0.13184564,0.09571971,0.11003264,0.12136023,0.08748388,0.03910343
"In Darwin's thinking, the more closely related two different organisms are, the",more similar their reproductive systems are.,more similar their habitats are.,more recently they shared a common ancestor.,less likely they are to have the same genes in common.,less likely they are to have similar survival strategies.,more likely they are to compete for the same resources.,less likely they are to interbreed.,more identical their behavioral traits are.,less similar their DNA sequences are.,less similar their physical characteristics are.,C,True,0.021629961,0.033982847,0.80168366,0.06900773,0.035179745,0.01548887,0.011454963,0.009166951,0.0014215088,0.0009837211
Which of the following is most likely to increase the rate of diffusion of an uncharged solute across the plasma membrane of a cell?,Decreasing the hydrophobicity of the solute,Decreasing the membrane potential across the membrane,Increasing the concentration gradient of the solute across the membrane,Increasing the size of the solute molecules,Increasing the ratio of phospholipids to proteins in the membrane,Decreasing the number of different solutes in the solution that bathes the cells,Decreasing the concentration of the solute in the solution,Increasing the membrane potential across the membrane,Decreasing the temperature of the solution that bathes the cells,Increasing the thickness of the membrane,C,True,0.14751239,0.13778782,0.23671988,0.173337,0.115752675,0.054358978,0.050974354,0.05772384,0.022393033,0.0034400814
"In a certain pond, there are long-finned fish and short-finned fish. A horrific summer thunderstorm leads to the death of a disproportionate number of long-finned fish to the point where the relative frequency of the two forms has drastically shifted. This is an example of",adaptive radiation.,disruptive selection.,genetic drift.,gene flow.,stabilizing selection.,balanced polymorphism.,sexual selection.,natural selection.,directional selection.,genetic transfer.,C,False,0.16965206,0.08164828,0.09278965,0.15718798,0.18921797,0.06169157,0.07235941,0.13235898,0.020969251,0.02212485
A form of species interaction in which one of the species benefits while the other is unaffected is called,endosymbiosis.,parasitism.,commensalism.,competition.,neutralism.,predation.,amensalism.,coevolution.,symbiosis.,mutualism.,C,True,0.017466098,0.04729232,0.7921548,0.08233066,0.020509949,0.015401728,0.010582677,0.005537124,0.0059387446,0.0027860203
Chemical substances released by organisms that elicit a physiological or behavioral response in other members of the same species are known as,auxins,neurotransmitters,pheromones,hormones,enzymes,cytokines,antigens,antigens,proteins,antibodies,C,True,0.0028253002,0.011680297,0.93397826,0.046467856,0.0024296918,0.0015149361,0.0005344282,0.00034055504,0.00016495828,6.367968e-05
"In reference to a segment of DNA, which of the following molecules contains the fewest number of nucleotides?",the tRNA transcript from the original DNA,a single strand of the original DNA segment after a substitution mutation,a single strand of complementary DNA (cDNA) made from the original DNA,the primary RNA transcript (after splicing) from the original DNA,a single strand of the original DNA segment after a duplication mutation,the primary RNA transcript (before splicing) from the original DNA,a single strand of the original DNA segment after a deletion mutation,a single strand of the original DNA segment,the final processed mRNA made from the original DNA,a single strand of the original DNA segment after a point mutation,C,False,0.1256077,0.087314464,0.088836245,0.10198578,0.11060363,0.06841479,0.07445076,0.1396149,0.10217698,0.10099467
All viruses contain at least these two principal components:,DNA and RNA,RNA and a capsid,nucleic acid and a capsid,RNA and cell wall,nucleic acid and cell membrane,RNA and proteins,DNA and cell membrane,DNA and a capsid,nucleic acid and a cell wall,DNA and proteins,C,False,0.3242937,0.19473355,0.123232,0.13799144,0.09804956,0.03232974,0.03421677,0.037488703,0.013289195,0.004375354
Imagine an organism whose 2n = 96. Meiosis would leave this organism’s cells with how many chromosomes?,4,16,48,64,192,2,24,8,96,32,C,True,0.1206321,0.095569916,0.14089447,0.12554045,0.13285992,0.09998273,0.0570796,0.06944861,0.108972244,0.04901993
Which of the following represents an idea that Darwin learned from the writings of Thomas Malthus?,Species with beneficial adaptations will eventually replace those without such adaptations.,The struggle for existence is the primary force in evolution.,Populations tend to increase at a faster rate than their food supply normally allows.,The environment is responsible for natural selection.,Species evolve according to a predetermined plan.,Earth changed over the years through a series of catastrophic upheavals.,Species are capable of evolving into completely different species.,All species are fixed in the form in which they are created.,All species descended from a single common ancestor.,Evolution happens through the slow and steady accumulation of small genetic changes.,C,False,0.11754599,0.085915364,0.07877829,0.16288516,0.1618934,0.057731148,0.06681619,0.083263926,0.12127753,0.06389304
Which of the following would most likely describe the fate of a vesicle formed as a result of phagocytosis?,The vesicle remains intact and floats freely in the cytoplasm.,The vesicle merges with a Golgi apparatus.,The vesicle merges with a lysosome.,The vesicle fuses with the cell membrane and its contents are expelled out of the cell.,The vesicle breaks down on its own without merging with any other organelle.,The vesicle merges with a mitochondrion.,The vesicle releases its contents to the cytoplasm to be digested.,The vesicle is absorbed by the endoplasmic reticulum.,"The vesicle is shuttled to the nucleus, and its contents become part of the nucleolus.",The vesicle merges with a peroxisome.,C,True,0.08084896,0.10882157,0.28404066,0.17350246,0.09850185,0.06303037,0.08075666,0.055239573,0.03459528,0.020662554
"A population undergoes a shift in which those who are really tall and those who are really short decrease in relative frequency compared to those of medium size, due to a change in the availability of resources. This is an example of",convergent evolution.,genetic drift.,stabilizing selection.,disruptive selection.,directional selection.,sympatric speciation.,bottleneck effect.,adaptive radiation.,founder effect.,sexual selection.,C,False,0.05694482,0.13046092,0.14712189,0.33691892,0.13505402,0.06930392,0.050072417,0.054510172,0.012908341,0.0067044785
Which of the following theories is based on the notion that mitochondria and chloroplasts evolved from prokaryotic cells?,Mitochondrial inheritance model,Fluid mosaic model,Endosymbiotic model,Eukaryotic cell theory,Chloroplast inheritance model,Respiration feedback model,Cellular differentiation model,Prokaryotic origin model,Taxonomic model,Evolutionary convergence model,C,True,0.009955001,0.009764725,0.9617731,0.008804145,0.006788747,0.0013341217,0.0006769322,0.00045288986,0.0003479282,0.00010235082
The nucleotide sequence of a DNA molecule is 5′-C-A-T-3′. A mRNA molecule with a complementary codon is transcribed from the DNA in the process of protein synthesis a tRNA pairs with a mRNA codon. What is the nucleotide sequence of the tRNA anticodon?,5-′U-A-C-3′,5′-U-G-C-3′,5′-C-A-U-3′,5′-G-T-A-3′,5′-G-U-A-3′,5′-U-C-G-3′,5′-T-A-G-3′,5′-A-U-G-3′,5′-C-G-U-3′,5′-A-T-G-3′,C,False,0.14406355,0.13203533,0.13612789,0.13042119,0.103436075,0.0819354,0.077826075,0.076105356,0.06604786,0.052001297
"During drought years on the Galapagos, small, easily eaten seeds become rare, leaving mostly large, hard-cased seeds that only birds with large beaks can eat. If a drought persists for several years, what should one expect to result from natural selection?",No change in beak size as birds find alternative food sources.,Larger-beaked birds evolving to have smaller beaks for more food variety.,More small-beaked birds dying than larger-beaked birds. The offspring produced in subsequent generations have a higher percentage of birds with large beaks.,"Large and small beaked birds interbreeding, resulting in offspring with medium-sized beaks.",All birds adapting quickly and growing larger beaks to survive the drought.,"Small birds anticipating the long drought and eating more to gain weight and, consequently, growing larger beaks.",Small birds gaining larger beaks by exercising their mouth parts.,Smaller-beaked birds developing tools to crack open the large seeds.,Small birds migrating to different islands where small seeds are still abundant.,Small birds mutating their beak genes with the result that later-generation offspring have larger beaks.,C,True,0.07257637,0.119184874,0.5105706,0.10672034,0.08223838,0.03267251,0.041602362,0.023130482,0.0072119436,0.0040922533
Which of the following is NOT a characteristic of asexual reproduction in animals?,The daughter cells are genetically different from the parent cell.,The parent cell produces diploid cells.,The daughter cells fuse to form a zygote.,It involves the splitting of the parent cell into two.,Daughter cells have the same number of chromosomes as the parent cell.,The process involves the fusion of two gametes.,The parent cell undergoes meiosis to produce daughter cells.,The process requires two parent cells.,The parent cell produces haploid cells.,Daughter cells are identical to the parent cell.,C,False,0.097710125,0.09234296,0.09553336,0.15479793,0.13985094,0.10625102,0.10258406,0.10654549,0.059468906,0.04491518
"A biologist studied a population of squirrels for 15 years. During that time, the population was never fewer than 30 squirrels and never more than 45. Her data showed that over half of the squirrels born did not survive to reproduce, because of competition for food and predation. In a single generation, 90% of the squirrels that were born lived to reproduce, and the population increased to 80. Which inference(s) about this population might be true?",The squirrels may have started reproducing at a younger age.,The population of squirrels may have migrated to a different area with less competition.,"A, B, and C",The population increase is a result of an influx of squirrels from a neighboring population.,The amount of available food may have increased.,The squirrels may have developed a genetic mutation that makes them resistant to predation.,The increase in population is due to a decrease in disease in the squirrel population.,"The squirrels of subsequent generations should show greater levels of genetic variation than previous generations, because squirrels that would not have survived in the past will now survive.",The number of predators may have decreased.,The squirrels have adapted to require less food to survive.,C,False,0.17200796,0.10607012,0.10014686,0.15046734,0.10520915,0.07954519,0.09075704,0.1190038,0.050184987,0.026607634
"Which group is composed entirely of individuals who maintained that species are fixed (i.e., unchanging)?","Aristotle, Darwin, and Lamarck","Aristotle, Lyell, and Darwin","Aristotle, Linnaeus, and Cuvier","Aristotle, Cuvier, and Lamarck","Linnaeus, Darwin, and Lamarck","Linnaeus, Cuvier, and Lamarck","Darwin, Cuvier, and Lamarck","Lyell, Cuvier, and Darwin","Lyell, Linnaeus, and Lamarck","Lyell, Lamarck, and Darwin",C,False,0.1406585,0.1521827,0.13756719,0.17495486,0.10458794,0.08248787,0.06475164,0.06854664,0.04007574,0.034186926
"Except for identical twins, no two people are genetically identical. Which of the following statements most accurately describes the main source of variation in humans?",The main source of variation in humans is genetic engineering.,The main source of variation in humans is due to dietary factors.,Shuffling of alleles is responsible for the greatest variation in humans.,The main source of variation in humans is due to exposure to radiation.,The main source of variation in humans is genetic drift.,Genetic variation in humans is primarily caused by climate change.,The main source of variation in humans is due to different lifestyles.,Mutations are responsible for the greatest changes in different human populations.,Changes in the environment cause rapid changes in different human populations.,The main source of variation in humans is due to exposure to different diseases.,C,False,0.066999756,0.07875401,0.112442136,0.14938928,0.19289279,0.08195919,0.122787744,0.12318511,0.05368519,0.017904835
"An eager AP Biology student interested in studying osmosis and the movement of water in solutions took a dialysis bag containing a 0.5 M solution and placed it into a beaker containing a 0.6 M solution. If this bag were instead placed into a beaker of distilled water, what would be the expected result?",The bag will expand and eventually burst due to the pressure of water flow.,The solute will flow into the dialysis bag from the beaker.,"There will be a net flow of water into the bag, causing it to swell in size.",The bag will shrink in size and the beaker will overflow due to the movement of water.,The solute will flow out of the dialysis bag into the beaker.,"The water will evaporate from the bag, leaving only the solute.",The bag will remain the exact same size because no water will move at all.,"There will be a net flow of water out of the beaker, causing it to decrease in size.",The water in the bag will freeze due to the change in environment.,"There will be a net flow of water out of the bag, causing it to decrease in size.",C,True,0.11437553,0.14662878,0.2114223,0.15537414,0.10060316,0.08142074,0.07548465,0.071492516,0.028205799,0.014992278
Crossing-over during meiosis permits scientists to determine,the rate of mutations,the chance for variation in zygotes,the distance between genes on a chromosome,the potential for genetic disorders,the sequence of DNA bases,the rate of cell division,the number of chromosomes in a cell,which traits are dominant or recessive,the sex of an organism,the age of an organism,C,False,0.101012096,0.069302686,0.082553506,0.19620569,0.305031,0.100252785,0.051439434,0.0662403,0.023702692,0.0042598024
"An organism exposed to wild temperature fluctuations shows very little, if any, change in its metabolic rate. This organism is most probably a",thermophyle.,poikilotherm.,endotherm.,ascospore.,stenotherm.,mesotherm.,ectotherm.,homeotherm.,eurytherm.,heterotherm.,C,False,0.12524047,0.43828934,0.10323224,0.054757778,0.07240984,0.041879475,0.086169414,0.06884808,0.0037352724,0.0054382426
What was the prevailing notion prior to the time of Lyell and Darwin?,"Earth is millions of years old, and populations are unchanging.","Earth is millions of years old, and populations gradually change.","Earth is a few thousand years old, and populations are unchanging.","Earth is a few thousand years old, and populations rapidly change.","Earth is billions of years old, and populations gradually change.","Earth is a few hundred years old, and populations are unchanging.","Earth is billions of years old, and populations are unchanging.","Earth is a few thousand years old, and populations gradually change.","Earth is millions of years old, and populations rapidly change.","Earth is a few hundred years old, and populations gradually change.",C,False,0.1452349,0.1808112,0.11303379,0.15370527,0.13313505,0.070381604,0.07268005,0.070693195,0.036468253,0.023856688
"On Andros Islands in the Bahamas, populations of mosquito fish, Gambusia hubbsi, colonized a series of ponds. These ponds are no longer connected. However, the environments are very similar except that some ponds contain predatory fish, while others do not. In high predation ponds, selection has favored the evolution of a body shape that enables rapid bursts of speed. In low predation ponds, another body type is favored—one that is well-suited to swim for long periods of time.",Reproductive isolation was a result of behavioral changes.,Geographic isolation resulted in sympatric speciation.,Allopatric isolation brought about reproductive isolation.,Allopatric isolation did not affect reproductive isolation.,Reproductive isolation caused geographic isolation.,Sympatric isolation resulted in geographic isolation.,The body shapes of the fish are the result of genetic drift.,Sympatric isolation brought about reproductive isolation.,Reproductive isolation was not complete.,The evolution of different body shapes is an example of coevolution.,C,False,0.13005687,0.15708692,0.12159894,0.13172303,0.10674481,0.07370117,0.08468161,0.103539,0.05615119,0.034716494
Which of the following statement is supported by the information given in the pedigree?,"If parents 1 and 2 in row III have another child, the chance that the child would be afflicted with alkaptonuria is 25%.",The P generation mother is X-X.,"If parents 1 and 2 in row II have another child, the chance that the child would be afflicted with alkaptonuria is 25%.",The genotype of woman 2 is X-X.,The genotype of woman 1 is X-X.,The P generation father is X-Y.,The P generation father is X-X.,"If parents 1 and 2 in row II have another child, the chance that the child would be afflicted with alkaptonuria is 50%.",The genotype of man 2 is X-Y.,The P generation mother is X-Y.,C,False,0.10305981,0.11461224,0.1382825,0.14206217,0.13019286,0.08941516,0.09354574,0.10402872,0.050953634,0.03384721
"A proficient engineer can easily design skeletal structures that are more functional than those currently found in the forelimbs of such diverse mammals as horses, whales, and bats. That the actual forelimbs of these mammals do not seem to be optimally arranged is because","the skeletal structures of these mammals are not designed for functionality, but for other purposes.",these mammals have not evolved to their full potential yet.,natural selection is generally limited to modifying structures that were present in previous generations and in previous species.,natural selection favors variety and diversity over optimal functionality.,the complexity of the skeletal system hinders the possibility of optimal arrangement.,"natural selection has not had sufficient time to create the optimal design in each case, but will do so given enough time.","the skeletal structures are indeed optimally arranged, but our understanding of functionality is limited.",optimal design is a human concept that does not apply to natural selection.,"in many cases, phenotype is not merely determined by genotype, but by the environment as well.",natural selection operates in ways that are beyond the capability of the human mind to comprehend.,C,False,0.09361932,0.107717976,0.10783022,0.17228787,0.12409927,0.13343091,0.10468959,0.08870328,0.04498128,0.02264028
Which of the following pieces of evidence most strongly supports the common origin of all life on Earth?,All organisms reproduce.,All organisms are capable of evolving.,All organisms use essentially the same genetic code.,All organisms have DNA.,All organisms are composed of cells.,All organisms respire.,All organisms require energy.,All organisms show heritable variation.,All organisms can move.,All organisms require water to survive.,C,False,0.17757453,0.09274327,0.07809171,0.13890876,0.10081695,0.058494903,0.07219259,0.16485414,0.07000737,0.04631584
Organisms in which of the following phyla have a true coelom?,Arthropoda,Ctenophora,Porifera,Rotifera,Mollusca,Nematoda,Cnidaria,Annelida,Echinodermata,Platyhelminthes,C,False,0.18199946,0.11268942,0.11556063,0.12319304,0.11361593,0.076370716,0.067458265,0.10952586,0.044380847,0.05520579
"A certain autosomal recessive trait is expressed in 1% of a population. Assuming that the population is in Hardy-Weinberg equilibrium, what percent of the population are carriers but do not express the trait?",27%,40%,18%,45%,60%,20%,30%,2%,50%,10%,C,True,0.11824703,0.17020461,0.17322129,0.14546436,0.11639357,0.10300302,0.07028926,0.049671818,0.033160146,0.02034476
Which of the following properties is responsible for holding together the water molecules in a vertical column of water in xylem vessels of a plant?,the osmotic pressure within the xylem vessels,the strong adhesion property of water,the strong cohesion of property of water,the low density of ice compared to water,the high specific heat of water,the strong adhesion property of cellulose in the xylem cell wall,the strong cohesion property of cellulose in the xylem cell wall,the high heat capacity of water,the capillary action of water,the high surface tension of water,C,True,0.03481869,0.07354574,0.74582654,0.06297051,0.028311176,0.01520559,0.01880751,0.012021548,0.0053266804,0.0031660704
Which of the following statements is NOT correct about apoptosis?,Apoptosis is responsible for the formation of memory cells in the immune system.,Apoptosis is a form of cell death that results in inflammation and damage to the surrounding tissue.,"Apoptosis, a special type of cell division, requires multiple cell signaling.",Apoptosis plays a crucial role in the development of fingers in embryonic development.,Apoptosis prevents an aging and dying cell from damaging neighboring cells.,"Apoptosis is a form of cell death that can be triggered by a variety of factors, including DNA damage.",Apoptosis is the process of programmed cell death that occurs in multicellular organisms.,Apoptosis is a natural part of the life cycle of a cell and is not influenced by external factors.,Apoptosis is a process that only occurs in unhealthy or damaged cells.,The fact that apoptosis is widespread across several kingdoms is evidence that it evolved early in the evolution of eukaryotes.,C,False,0.09870187,0.1060216,0.1049244,0.12845631,0.12344596,0.11263532,0.1235668,0.09475009,0.06668676,0.040810853
All of the following organs in the digestive system secrete digestive enzymes EXCEPT the,small intestine,esophagus,gall bladder,pancreas,liver,colon,mouth,rectum,stomach,appendix,C,False,0.07528674,0.08310293,0.09717718,0.12287065,0.11599327,0.082686625,0.10808483,0.10213629,0.113138266,0.09952323
All of the following are stimulated by the sympathetic nervous system EXCEPT,increased production of saliva,dilation of the pupil of the eye,increased peristalsis in the gastrointestinal tract,increased metabolic rate,constriction of blood vessels,relaxation of the bladder,increased secretion of the sweat glands,acceleration of the heart rate,constriction of the bronchioles,stimulation of the adrenal medulla,C,False,0.1251613,0.08656864,0.07268624,0.08287186,0.11698069,0.0821575,0.119417444,0.13265866,0.07834172,0.10315596
"In the inherited disorder called Pompe disease, glycogen breakdown in the cytosol occurs normally and blood glucose levels are normal, yet glycogen accumulates in lysosomes. This suggests a malfunction with",membrane transport during phagocytosis,enzymes in the peroxisomes,enzymes in the lysosomes,membrane transport during exocytosis,membrane transport during pinocytosis,enzymes in the nucleus,membrane transport during endocytosis,enzymes in the Golgi apparatus,enzymes in the endoplasmic reticulum,enzymes in the mitochondria,C,True,0.019085132,0.024705723,0.9000274,0.02469013,0.011906415,0.0064224163,0.0065565365,0.0034472975,0.002010718,0.0011483284
A trend toward the decrease in the size of plants on the slopes of mountains as altitudes increase is an example of,a biological pyramid.,a trophic cascade.,a cline.,a gradient.,a mutation.,genetic drift.,a bottleneck.,an ecological succession.,relative fitness.,natural selection.,C,False,0.044616617,0.057283632,0.059332985,0.4014129,0.13175455,0.027240945,0.04332936,0.21658733,0.010489446,0.007952191
Which of the following is an example of a cline?,Males of some species have long antlers to fight other males for females.,A population of moths in a forest has evolved different color patterns depending on the type of tree they inhabit.,"In one species of rabbit, the ones that evolved in the cold, snowy north are white, while the ones that evolved in the south are brown.",Certain species of spiders have evolved different web-building behaviors depending on the availability of prey.,The hybrid tomato plant is stronger and produces better fruit than the pure genotype.,"A certain type of beetle exhibits a wide range of body size, with larger individuals found in colder regions.",There are two distinct varieties in one population of snail that inhabits an island in the Pacific Ocean.,A species of fish has developed a unique color pattern in response to changes in water temperature.,Some plants produce toxins that deter herbivores.,The frequency of a particular gene in a population of birds varies depending on the altitude of their habitat.,C,False,0.12854353,0.18173552,0.10156224,0.13402432,0.12656125,0.071951,0.096693866,0.08685339,0.045619663,0.02645521
"A healthy man and woman are worried about having children because they are both carriers of sickle-cell disease. If the couple have a biological child, what is the chance that the child will inherit sickle-cell disease?",80%,75%,25%,50%,33%,20%,90%,0%,66%,100%,C,False,0.1142364,0.13355257,0.120582454,0.15045047,0.12228154,0.12301093,0.09068476,0.07249918,0.042265173,0.03043654
"Females with Turner's syndrome have a high incidence of hemophilia, a recessive, X-linked trait. Based on this information, it can be inferred that females with this condition",have an extra Y chromosome,have a mutation in their X chromosome,lack an X chromosome,have an abnormal number of red blood cells,have red blood cells that clump,have a missing Y chromosome,lack a Y chromosome,have an extra chromosome 21,have an extra X chromosome,have a mutation in their Y chromosome,C,False,0.14870131,0.1804954,0.10076729,0.093781166,0.12213489,0.05930564,0.12231253,0.049392533,0.09173514,0.031374134
Which of the following is the direct energy source that allows ATP synthase to produce ATP in mitochondria?,The combination of acetyl-CoA with oxaloacetate in the citric acid cycle,The reduction of NAD+ during the conversion of pyruvate to acetyl-CoA,H+ ions flowing down a gradient across the mitochondrial inner membrane,ATP molecules directly providing energy for the process,ADP molecules flowing down a gradient across the mitochondrial inner membrane,The energy of glucose breaking down into pyruvate during glycolysis,The energy of electrons passing along the electron transport chain,NADH diffusing from the mitochondrial intermembrane space to the matrix,The oxidation of FADH2 during the electron transport chain,The reduction of FAD+ during the conversion of succinate to fumarate in the citric acid cycle,C,True,0.04888198,0.0978125,0.19059403,0.15639818,0.101521686,0.10223931,0.13554716,0.13326713,0.015128035,0.018610073
Which of the following cells is most closely associated with phagocytosis?,Memory cells,Platelets,Neutrophils,Erythrocytes,Plasma cells,Basophils,Mast cells,B cells,Epithelial cells,T cells,C,True,0.015847368,0.015382663,0.88523865,0.047554776,0.016654339,0.00548806,0.007953979,0.0039466936,0.0013290963,0.0006043937
Lampreys attach to the skin of lake trout and absorb nutrients from its body. This relationship is an example of,predation,commensalism,parasitism,competition,mutualism,endosymbiosis,gravitropism,cooperation,amensalism,symbiosis,C,False,0.0976791,0.18050742,0.15442829,0.10288613,0.3611886,0.056758463,0.022773307,0.012955684,0.009561618,0.0012614302
Which of the following is correct about organisms that are the first to colonize a habitat undergoing ecological succession?,They maintain the habitat as it is for their own kind.,They prevent other organisms from inhabiting the area.,They change the habitat in a way that makes it more habitable for other organisms.,They are incapable of surviving in the habitat for a long period.,They are small invertebrates.,They are always herbivores.,They are always carnivorous.,They are the fiercest competitors in the area.,They transform the habitat into a less habitable place for other organisms.,They are the largest organisms in the area.,C,True,0.099805824,0.08859999,0.3522216,0.119035035,0.104856476,0.053525526,0.078562036,0.042762514,0.04433683,0.016294189
"Unlike large populations, small populations are vulnerable to various processes that draw populations down an extinction vortex toward smaller and smaller populations until no individuals survive. Which of the following statements correctly identifies the factors that endanger a population?",Overpopulation is a direct threat to the survival of a population.,Increased competition for resources within the population threatens a population.,Inbreeding and loss of genetic variation threaten a population.,Weather and climate changes have no impact on small populations.,Mutation reduces the health of a population.,Small populations are not affected by diseases.,The growth of human settlements and industries does not impact small populations.,Migration of new individuals into the population threatens a population.,Predation from outside species endangers the population.,Breeding with individuals from a different population may cause the extinction of the first population due to a decrease in diversity.,C,True,0.12818831,0.09695615,0.19228669,0.12037607,0.11768,0.06653786,0.08438909,0.07916742,0.08819223,0.026226176
Fossil evidence indicates that horses have gradually increased in size over geologic time. Which of the following terms best describes this?,disruptive selection,co-evolution,directional selection,genetic drift,artificial selection,adaptive radiation,convergent evolution,sexual selection,divergent evolution,stabilizing selection,C,False,0.031618666,0.07641177,0.027565511,0.068128936,0.07302284,0.6564621,0.02985481,0.029673485,0.0059945034,0.0012673569
Which describes an African butterfly species that exists in two strikingly different color patterns?,directional selection,Natural selection,disruptive selection,Divergent selection,Convergent evolution,Genetic drift,Balanced selection,stabilizing selection,artificial selection,Sexual selection,C,True,0.07249481,0.15685768,0.29449213,0.26243427,0.14142506,0.034300998,0.010511877,0.01333734,0.012610741,0.001535141
"Regarding meiosis and mitosis, one difference between the two forms of cellular reproduction is that in meiosis","the process only occurs in animal cells, whereas mitosis occurs in both animal and plant cells","spindle fibers form during prophase, whereas in mitosis the spindle fibers form during metaphase","separation of sister chromatids occurs during the second division, whereas in mitosis separation of sister chromatids occurs during the first division","chromosomes are replicated during interphase, whereas in mitosis chromosomes are replicated during prophase","the process results in diploid cells, whereas mitosis results in haploid cells","there is one round of cell division, whereas in mitosis there are two rounds of cell division","crossing over of chromosomes occurs, whereas in mitosis crossing over does not occur","the process results in four daughter cells, whereas in mitosis it results in two daughter cells","chromosomes align at the equator in pairs during metaphase, whereas in mitosis chromosomes align singly","cells produced are identical, whereas in mitosis cells produced are genetically unique",C,False,0.14099973,0.13009512,0.16102919,0.17161228,0.14681073,0.070051864,0.078262016,0.06275207,0.025799658,0.012587402
Which of the following about meiosis is NOT true?,The end result of meiosis is four identical daughter cells.,Meiosis only occurs in animals.,Sister chromatids separate during meiosis I.,Crossing-over increases genetic variation in gametes.,Meiosis does not involve the process of DNA replication.,Meiosis involves only one round of cell division.,Meiosis leads to the creation of diploid gametes.,Homologous chromosomes join during synapsis.,Meiosis produces two haploid gametes.,Meiosis is responsible for the production of body cells.,C,False,0.1258793,0.11118073,0.08632017,0.119686306,0.13910653,0.10393113,0.10411307,0.08993392,0.077129506,0.04271936
