0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
A patient is stabbed in the neck. You suspect damage to the accessory nerve in the posterior triangle. You would test nerve function by asking the patient to,turn their head to the side without impairment.,extend their neck against resistance.,lift their shoulders against resistance.,extend their neck without impairment.,rotate their head against resistance.,shrug their shoulders without resistance.,lift their shoulders without impairment.,rotate their head without impairment.,turn their head to the side against resistance.,extend their arm against resistance.,C,False,0.14554438,0.12537046,0.121739626,0.16041794,0.11588107,0.07749822,0.06719165,0.09325489,0.059265554,0.033836193
Which of the following muscles are derived from the first brachial arch?,The muscles of mastication,"The muscles of mastication, anterior and posterior bellies of digastric and geniohyoid",The muscles of mastication and anterior belly of digastric,"The muscles of mastication, anterior belly of digastric and mylohyoid","The muscles of mastication, anterior and posterior bellies of digastric and mylohyoid",The muscles of mastication and mylohyoid,"The muscles of mastication, anterior belly of digastric and stylohyoid","The muscles of mastication, anterior belly of digastric, geniohyoid and mylohyoid",The muscles of mastication and anterior and posterior bellies of digastric,"The muscles of mastication, anterior and posterior bellies of digastric, geniohyoid and mylohyoid",C,False,0.17717104,0.12274807,0.11322845,0.13883258,0.20297655,0.075833924,0.062457502,0.064391956,0.031057306,0.011302665
Which of the following best describes the location where the carotid pulse can be found?,Behind the knees,On the forehead,On the anterior side of the neck,In the antecubital space,On the posterior side of the neck,On the chest,In the middle of the groin,On the wrist,In front of the ears and just above eye level,At the top of the foot,C,True,0.017433908,0.008796669,0.89629936,0.0226517,0.028402386,0.008541193,0.005211168,0.0051628686,0.006618465,0.00088240387
"In the brain stem, pathways for:",discriminative touch decussate in the pyramids.,proprioception decussate in the medial lemniscus,skilled motor movements decussate in the pyramids.,proprioception decussate in the pyramids,skilled movements decussate in the medial lemniscus,skilled movements decussate in the corticospinal tract,nociception decussate in the medial lemniscus,nociception decussate in the pyramids,skilled motor movements decussate in the medial lemniscus,discriminative touch decussate in the medial lemniscus,C,False,0.22918402,0.12812582,0.14097767,0.11270439,0.09723142,0.06750122,0.08651934,0.06069437,0.04916933,0.027892463
The respiratory tract is crossed by the isthmus of the thyroid gland at the level of the,laryngopharynx.,vocal cords.,tracheal rings.,hyoid bone.,cricothyroid membrane.,cricoid cartilage.,uvula.,epiglottis.,glottis.,thyroid cartilage.,C,True,0.12798248,0.15122563,0.22970659,0.13952114,0.09730619,0.06673873,0.07389278,0.071950816,0.024796814,0.016878862
You notice a lesion on the labial alveolar mucosa of the lower right lateral incisor tooth of one of your patients and decide to take a biopsy to send for oral pathology report Which nerve would require local anaesthesia in order to carry out a pain-free biopsy?,The incisive nerve,The hypoglossal nerve,The mental nerve,The buccal nerve,The inferior alveolar nerve,The infraorbital nerve,The facial nerve,The maxillary nerve,The lingual nerve,The trigeminal nerve,C,False,0.03823806,0.036827162,0.07362079,0.09581763,0.47187296,0.070949525,0.07608972,0.07543885,0.047288723,0.013856623
The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in,the articular disc of the TMJ and the lateral pterygoid muscle.,the capsule and ligaments of the TMJ and the masseter muscle.,the capsule and ligaments of the TMJ and the lateral pterygoid muscle.,the articular disc of the TMJ and the medial pterygoid muscle.,the articular disc of the TMJ and the medial and lateral pterygoid muscles.,"the capsule, ligaments, and articular disc of the TMJ.",the articular disc of the TMJ and the masseter muscle.,the ligaments of the TMJ and the medial pterygoid muscle.,the capsule and ligaments of the TMJ and the medial pterygoid muscle.,the capsule of the TMJ and the lateral pterygoid muscle.,C,True,0.16139959,0.16663608,0.19868967,0.14675096,0.12565067,0.07577051,0.060164705,0.036307685,0.021997796,0.0066323816
Which of the following is a substance that aids the transmission of nerve impulses to the muscles?,Deoxyribose,Melatonin,Acetylcholine,Oxytocin,Serotonin,Adrenaline,Dopamine,Cortisol,Insulin,Cholecystokinin,C,True,0.0053451806,0.005320545,0.9809368,0.006388747,0.0010690116,0.0003727303,0.00016318359,0.00030093046,8.556192e-05,1.7418835e-05
"In the spinal cord, motor neuron cell bodies are located in",Lamina V.,Lamina I.,Lamina IX,Lamina VI.,Lamina III.,Lamina II.,Lamina X.,Lamina IV.,Lamina VII.,Lamina VIII.,C,False,0.157282,0.25011262,0.14867066,0.19359082,0.099498175,0.066764124,0.022975571,0.03944553,0.018448612,0.003211923
"When you examine a patient who has suffered an unfavourable fracture of the body of the mandible, you would expect the",anterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle.,posterior fragment to be displaced downwards by the action of the digastric muscle.,anterior fragment to be displaced downwards by the action of the digastric muscle.,posterior fragment to be displaced laterally by the action of the medial pterygoid muscle.,anterior fragment to be displaced medially by the action of the medial pterygoid muscle.,posterior fragment to be displaced upwards by the action of the masseter muscle.,posterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle.,anterior fragment to be displaced upwards by the action of the masseter muscle.,anterior fragment to be displaced backwards by action of the temporalis muscle.,posterior fragment to be displaced medially by action of the medial pterygoid muscle.,C,False,0.18927056,0.13472974,0.15019299,0.14469948,0.1156445,0.070574045,0.06319379,0.061066844,0.042564906,0.02806305
Examination of a patient indicates that they have a medially directed strabismus (squint). This could be due to damage to the,oculomotor nerve.,accessory nerve.,abducens nerve.,ophthalmic trigeminal nerve.,optic nerve.,vestibulocochlear nerve.,facial nerve.,hypoglossal nerve.,glossopharyngeal nerve.,trochlear nerve.,C,True,0.12383515,0.14702114,0.26767403,0.16637291,0.09551424,0.08868839,0.06681959,0.034633297,0.0059187333,0.0035225542
"A patient cuts a peripheral motor nerve in their wrist when they fall through a plate glass window. If the nerve does not regenerate, after about 6 months the muscles it normally innervates will show signs of which of the four options below?",spastic paralysis,contracture,atrophy,muscle stiffness,fasciculations,hypertrophy,muscle rigidity,flaccid paralysis,muscle spasms,hyperreflexia,C,False,0.16078308,0.15002075,0.16464272,0.1757852,0.11834729,0.062080756,0.05160447,0.08256836,0.026887182,0.0072802664
A patient suffers a CVA in the area of the left internal capsule conveying motor neurons to the right leg. The patient's leg will exhibit,hyporeflexia.,flaccid paralysis.,spastic paralysis.,hypertonia.,muscle weakness.,rigidity.,ataxia.,numbness.,hyperreflexia.,tremor.,C,True,0.100560755,0.25818813,0.29354253,0.15361318,0.07061636,0.055492252,0.032173533,0.028549442,0.0058180536,0.0014456862
The crown of a very carious tooth suddenly fractures while the patient is standing eating at a take-away food outlet and a fragment is inhaled. It is more likely to enter the,neither lung as the fragment would likely be caught in the throat.,right lung because the fragment is more likely to be attracted to the right side of the body.,right lung because the right main bronchus is wider and more vertical than the left.,left lung because the fragment is more likely to be attracted to the left side of the body.,left lung because the left main bronchus is wider and more vertical than the right.,right lung or left lung because the two main bronchi are of equal size and at the same angulation.,neither lung as the fragment would likely be expelled through coughing.,stomach because the fragment is likely to be swallowed instead of inhaled.,right or left lung because there are no factors predisposing to the fragment going in one particular direction.,esophagus because it is more likely for fragments to enter during swallowing.,C,False,0.13175045,0.14103575,0.16844745,0.16910544,0.09899644,0.08848732,0.07078263,0.054533135,0.051416505,0.02544486
"Calcium, potassium, and sodium are classified as which of the following?",Enzymes,Estrogens,Electrolytes,Steroids,Androgens,Catecholamines,Carbohydrates,Proteins,Vitamins,Neurotransmitters,C,True,0.0016456444,0.0021300649,0.9877192,0.004172796,0.001618985,0.0011247155,0.0010130731,0.00035246112,0.00014456177,7.8529745e-05
Noradrenaline is the neurotransmitter between which of the two structures below?,parasympathetic pre-ganglionic neurons and target organs,sympathetic pre-ganglionic neurons and parasympathetic post-ganglionic neurons,sympathetic post-ganglionic neurons and target organs,sympathetic pre- and post-ganglionic neurons,sympathetic pre-ganglionic neurons and target organs,parasympathetic post-ganglionic neurons and target organs,sympathetic post-ganglionic neurons and parasympathetic pre-ganglionic neurons,parasympathetic pre-ganglionic neurons and sympathetic post-ganglionic neurons,parasympathetic pre- and post-ganglionic neurons,parasympathetic post-ganglionic neurons and sympathetic pre-ganglionic neurons,C,False,0.16634507,0.07986776,0.09034904,0.13469288,0.3415465,0.063088834,0.050812956,0.039307695,0.029151719,0.0048375553
Which of the following are mucus-producing glands located on each side of the vaginal opening?,Prostate,Eccrine,Bartholin's,Adrenal,Salivary,Corpus luteum,Mammary,Bulbourethral,Apocrine,Sebaceous,C,True,0.06542991,0.17728455,0.44102287,0.068162724,0.070989095,0.034506965,0.029466942,0.06114112,0.04171069,0.010285262
"When an emergency opening into the airway is required, the cricothyroid membrane should be pierced immediately",Superior to the hyoid bone.,At the level of the vocal cords.,inferior to the thyroid cartilage.,inferior to the cricoid cartilage.,superior to the thyroid isthmus.,superior to the thyroid cartilage.,Superior to the cricoid cartilage.,At the level of the epiglottis.,Inferior to the vocal cords.,At the level of the trachea.,C,False,0.16435173,0.32929724,0.10049131,0.1267889,0.07265352,0.06826116,0.034513,0.055809177,0.021230059,0.026603835
Cerebrospinal fluid circulates around the brain between the,dura mater and arachnoid mater.,skull and dura mater.,arachnoid and pia maters.,arachnoid mater and dura mater.,dura mater and brain surface.,pia mater and skull.,arachnoid mater and skull.,skull and arachnoid mater.,dura mater and pia mater.,pia mater and brain surface.,C,False,0.2927112,0.16064264,0.15946457,0.20564188,0.11174884,0.027670858,0.017434293,0.015719928,0.0063870074,0.0025788522
Which of the following closes and seals off the lower airway during swallowing?,Trachea,Bronchi,Epiglottis,Pharynx,Esophagus,Diaphragm,Larynx,Alveoli,Lungs,Uvula,C,True,0.0139109,0.011402598,0.91267425,0.033221718,0.015778637,0.0048525273,0.003565161,0.0019291163,0.002345437,0.0003197434
Which orbital wall is most likely to collapse in a 'blow out' fracture?,The medial wall,The ethmoidal wall,The floor,The orbital rim,The roof,The posterior wall,The lateral wall,The inferior wall,The superior wall,The anterior wall,C,False,0.1340834,0.18171024,0.15576898,0.18998918,0.123895764,0.09927034,0.049938638,0.04488363,0.014597562,0.0058622835
The walls of the maxillary sinus are sinus is related to,"the floor of the orbit, the infratemporal fossa and the nasal cavity.","the floor of the orbit, the upper posterior teeth, the infratemporal fossa and the hard palate.","the floor of the orbit, the upper posterior teeth and the infratemporal fossa.","the floor of the orbit, the upper posterior teeth, and the nasal cavity.",the infratemporal fossa and the hard palate.,the floor of the orbit.,"the upper posterior teeth, the infratemporal fossa and the nasal cavity.",the floor of the orbit and the upper posterior teeth.,the upper posterior teeth and the hard palate.,the floor of the orbit and the hard palate.,C,False,0.17832822,0.22037739,0.14685424,0.15512851,0.11905555,0.053017125,0.06546704,0.040214695,0.012551642,0.009005568
Which of one of the following statements about the postnatal growth of the maxilla is correct?,The maxilla stops growing after the eruption of permanent teeth,Pneumatisation by enlargement of the developing maxillary sinus ceases at puberty,The zygomaticomaxillary sutures contribute to increase in height and length of the maxilla,The intermaxillary suture closes immediately after birth,The intermaxillary suture closes about eight years postnatally,The maxillary sinus decreases in size postnatally,Space for the eruption of the permanent molars is created by enlargement of the maxillary sinus,Space is created for the eruption of the permanent molars by resorption of the maxillary tuberosity,The zygomaticomaxillary sutures do not contribute to the growth of the maxilla,The maxilla does not grow postnatally,C,True,0.1311012,0.103933156,0.1390851,0.1107486,0.12435043,0.07791706,0.106538594,0.09601875,0.075992875,0.03431427
The seventh cranial nerve supplies,taste buds on the posterior third of the tongue.,taste buds on the anterior two-thirds of the tongue.,muscles of the lower lip.,muscles of the upper lip.,muscles of the tongue.,the submandibular salivary gland.,the lacrimal gland.,the parotid salivary gland.,muscles of the soft palate.,muscles of the forehead.,C,False,0.19018395,0.23031536,0.076788664,0.10924178,0.26424176,0.05960447,0.037239667,0.024330825,0.006356355,0.0016970878
Which of the following paranasal sinuses open into the middle meatus?,"The anterior ethmoidal, frontal, sphenoidal and posterior ethmoidal sinuses","The frontal, maxillary and sphenoidal sinuses","The anterior ethmoidal, frontal and maxillary sinuses","The anterior ethmoidal, frontal, maxillary and sphenoidal sinuses","The maxillary, sphenoidal and posterior ethmoidal sinuses",The anterior ethmoidal and frontal sinuses,The anterior ethmoidal sinuses,"The anterior ethmoidal, frontal, maxillary, sphenoidal and posterior ethmoidal sinuses",The frontal and maxillary sinuses,The maxillary and sphenoidal sinuses,C,False,0.14482602,0.17453866,0.10754389,0.17833997,0.13060105,0.07157125,0.058743577,0.101216,0.01908875,0.013530789
"Which of the following is a structural, fibrous protein found in the dermis?",Keratin,Elastin,Collagen,Fibrinogen,Hyaluronic Acid,Leptin,Hemoglobin,Heparin,Lipocyte,Melanin,C,True,0.0066017713,0.0049800575,0.98351765,0.0030771147,0.00080542476,0.0004836834,0.00020950453,0.00025393025,5.1837516e-05,1.9003492e-05
Palatine shelf elevation is due to the effect of,descent of the tongue.,ascent of the maxilla.,a combination of these three processes.,influence of facial muscle movements.,changes in flexure of the developing brain.,none of the above processes.,changes in the cranial bone structure.,genetic mutations affecting the craniofacial development.,hydrophilic molecules increasing turgor pressure in the palatine shelves.,decreased turgor pressure in the palatine shelves.,C,False,0.17387569,0.26825657,0.1893977,0.13603842,0.07806086,0.07049857,0.043097135,0.028057965,0.008250796,0.0044663376
On which surfaces of the teeth is dental plaque most likely to accumulate in the mouth of a patient with poor oral hygiene?,The palatal surfaces of the upper molars and buccal surfaces of the lower incisors.,The buccal surfaces of the upper molars and labial surfaces of the lower incisors.,The buccal surfaces of the upper molars and lingual surfaces of the lower incisors.,The buccal surfaces of the upper molars and palatal surfaces of the lower incisors.,The labial surfaces of the upper molars and buccal surfaces of the lower incisors.,The labial surfaces of the upper molars and palatal surfaces of the lower incisors.,The palatal surfaces of the upper molars and labial surfaces of the lower incisors.,The palatal surfaces of the upper molars and lingual surfaces of the lower incisors.,The lingual surfaces of the upper molars and palatal surfaces of the lower incisors.,The lingual surfaces of the upper molars and labial surfaces of the lower incisors.,C,False,0.17946364,0.22122918,0.16667943,0.17613453,0.11986912,0.058061074,0.040262323,0.024446618,0.009833716,0.004020352
Laryngeal oedema is usually confined to the larynx above the vocal folds because,laryngeal oedema is not confined to any particular area of the larynx,fluid will drain rapidly into the thorax below the vocal folds.,the mucosa covering the vocal folds is tightly attached to underlying tissues.,the mucosa above the vocal folds is more vascular than that below the vocal folds.,there are numerous mucous glands in the vestibular folds.,the vocal folds have a protective layer that prevents oedema,the larynx below the vocal folds is more susceptible to inflammation,the mucosa below the vocal folds absorbs fluid more rapidly,the vocal folds act as a physical barrier for fluid overflow,there are fewer blood vessels in the area below the vocal folds,C,False,0.118446454,0.15469383,0.15418482,0.2207732,0.13855931,0.0731606,0.053558737,0.05168141,0.022866353,0.012075328
The coronary arteries,arise from the ascending aorta and do not fill during either systole or diastole.,arise from the arch of the aorta and do not fill during either systole or diastole.,arise from the ascending aorta and fill during diastole.,arise from the arch of the aorta and fill during systole.,arise from the pulmonary artery and fill during systole.,arise from the pulmonary artery and fill during diastole.,arise from the descending aorta and fill during systole.,arise from the descending aorta and fill during diastole.,arise from the ascending aorta and fill during systole.,arise from the arch of the aorta and fill during diastole.,C,True,0.15124549,0.1717144,0.21059403,0.15334883,0.12618463,0.070509896,0.05133213,0.04087351,0.015371453,0.008825651
Which muscle is the most active during a right lateral excursion of the mandible?,Left masseter muscle,Right buccinator muscle,Left lateral pterygoid muscle,Right masseter muscle,Right lateral pterygoid muscle,Left medial pterygoid muscle,Left temporalis muscle,Left buccinator muscle,Right temporalis muscle,Right medial pterygoid muscle,C,False,0.10490447,0.11165639,0.18858384,0.38022754,0.112443075,0.06586527,0.012465218,0.012247832,0.009466232,0.0021402368
The phrenic nerves innervate the,diaphragm.,diaphragm and pericardium.,"diaphragm, parietal pleura and pericardium.","diaphragm, parietal pleura, pericardium and lungs.","diaphragm, parietal pleura, pericardium and abdominal muscles.",diaphragm and parietal pleura.,"diaphragm, parietal pleura, pericardium and heart.",diaphragm and intercostal muscles.,"diaphragm, parietal pleura, pericardium and esophagus.","diaphragm, parietal pleura, pericardium and intercostals muscles.",C,False,0.33968735,0.1708052,0.18899453,0.2040772,0.05878242,0.016291376,0.012290645,0.006350645,0.001511639,0.0012091185
Parasympathetic preganglionic nerves leave the central nervous system with the,eighth cranial nerves.,second cranial nerves.,third cranial nerves.,first cranial nerves.,seventh cranial nerves.,fifth cranial nerves.,sixth cranial nerves.,ninth cranial nerves.,fourth cranial nerves.,tenth cranial nerves.,C,True,0.1398878,0.17905714,0.18581638,0.17014693,0.14919095,0.082693495,0.044785164,0.027022758,0.014737571,0.006661941
"In a patient with a normal healthy mouth, you would expect the mucosa covering the alveolar process supporting the mandibular teeth to be",light pink below the mucogingival junction and red above it.,"Red on one side of the mucogingival junction, light pink on the other.",red below the mucogingival junction and light pink above it.,Dark pink below the mucogingival junction and red above it.,White below the mucogingival junction and red above it.,Light pink below the mucogingival junction and white above it.,light pink in colour on both sides of the mucogingigival junction.,Dark pink on both sides of the mucogingival junction.,red on both sides of the mucogingival junction.,Dark pink below the mucogingival junction and light pink above it.,C,False,0.24955225,0.14142972,0.14689739,0.13392213,0.10759899,0.054454096,0.062587045,0.046003956,0.037016727,0.020537741
Macrostomia results from failure of fusion of,left and right maxillary processes.,mandibular and hyoid arches.,maxillary and mandibular processes.,mandibular and frontonasal processes.,frontonasal and hyoid arches.,frontonasal and maxillary processes.,left and right hyoid arches.,maxillary and hyoid arches.,left and right mandibular processes.,maxillary and frontonasal processes.,C,True,0.08810162,0.1208281,0.42954278,0.15692008,0.09027988,0.06075583,0.031741727,0.015892303,0.004863613,0.0010739552
You suspect that your patient has an enlarged submandibular salivary gland. You expect the enlarged gland,to be palpable neither intra- nor extraorally.,only to be detectable by palpating the adjacent tissues.,to be palpable both intra- and extraorally.,only to be detectable by a CT scan.,to be palpable intraorally and detectable by radiographical examination.,to be palpable intraorally..,to be palpable extraorally.,to be palpable extraorally and detectable by ultrasound examination.,only to be detectable by radiographical examination.,only to be detectable by ultrasound examination.,C,True,0.100976855,0.109398186,0.36634526,0.11029975,0.09661374,0.06786847,0.066778935,0.048855487,0.025254449,0.007608955
Osteoclasts,deposit bone and differentiate from hematopoietic stem cells.,deposit bone and differentiate from pluripotent stem cells.,resorb bone and differentiate from monocytes.,deposit bone and differentiate from periosteal mesenchymal cells.,resorb bone and differentiate from lymphocytes.,resorb bone and differentiate from osteogenic cells.,resorb bone and differentiate from pluripotent stem cells.,deposit bone and differentiate from monocytes.,resorb bone and differentiate from periosteal mesenchymal cells.,deposit bone and differentiate from lymphocytes.,C,False,0.13727011,0.2040627,0.1505485,0.18827091,0.13961862,0.08745913,0.049199656,0.03298513,0.007865558,0.0027197422
The lateral pterygoid muscle,is attached to the condylar process and elevates the mandible.,is attached to the coronoid process and retrudes the mandible.,is attached to the condylar process and protrudes the mandible.,is not attached to the mandible but helps in elevation.,is attached to the coronoid process and elevates the mandible.,is not attached to the mandible but helps in protrusion.,is attached to the coronoid process and depresses the mandible.,is attached to the condylar process and retrudes the mandible.,is attached to the condylar process and depresses the mandible.,is attached to the coronoid process and protrudes the mandible.,C,False,0.16406558,0.17883152,0.14327726,0.124850474,0.11910588,0.06709214,0.08264714,0.0696207,0.030979259,0.019529954
"In the fetus, the ductus arteriosus passes blood from the",left ventricle to the aorta.,vena cava to the aorta.,pulmonary artery to the aorta.,pulmonary vein to the pulmonary artery.,aorta to the vena cava.,aorta to the pulmonary artery.,aorta to pulmonary vein.,pulmonary artery to the pulmonary vein.,aorta to the left ventricle.,pulmonary vein to the aorta.,C,True,0.1786641,0.1614151,0.37931558,0.16013482,0.061125964,0.034845535,0.016305037,0.0061784093,0.0016243722,0.00039100656
Which of the following bones develop by endochondral ossification?,"The ribs, sternum, clavicle, vertebrae and femur","The ribs, sternum, clavicle and vertebrae",The ribs and sternum,The sternum and clavicle,The ribs and pelvis,"The ribs, sternum and femur","The ribs, sternum, clavicle, vertebrae and pelvis","The ribs, sternum, clavicle, vertebrae, pelvis and femur","The ribs, sternum and clavicle",The ribs,C,False,0.18920332,0.10847535,0.06086123,0.10697076,0.12804653,0.16932279,0.11139058,0.09815103,0.018612748,0.008965636
The mucosa of the hard palate is,keratinised and lacks submucosa but has minor salivary glands posterolaterally.,non-keratinised and has submucosa and minor salivary glands anteromedially.,keratinised and has submucosa and minor salivary glands posterolaterally.,non-keratinised and lacks submucosa and minor salivary glands.,non-keratinised and has submucosa but lacks minor salivary glands.,keratinised and lacks submucosa and minor salivary glands.,non-keratinised and has submucosa and minor salivary glands anterolaterally.,keratinised and has submucosa and minor salivary glands anteromedially.,non-keratinised and has submucosa and minor salivary glands posteromedially.,keratinised and has no submucosa or minor salivary glands posteromedially.,C,False,0.19212124,0.2550052,0.16156398,0.13469341,0.10524344,0.055918254,0.057715412,0.02538903,0.0066640917,0.005685886
The head of the sixth rib articulates with,The inferior articular facet of T5 and superior articular facet of T6.,The superior and inferior demifacets of T7.,The inferior articular demifacet of T5 and the superior articular demifacet of T6.,The superior articular facet of T5 and the inferior articular facet of T6.,The superior articular demifacet of T5 and the inferior articular demifacet of T6.,The superior articular facet of T6 and the inferior articular facet of T7.,The superior and inferior demifacets of T6.,The inferior and superior demifacets of T5.,The inferior articular demifacet of T5 and superior articular facet of T6.,The inferior articular demifacet of T6 and the superior articular demifacet of T7.,C,True,0.13909167,0.16606723,0.21171239,0.18626338,0.117429145,0.06294971,0.050026562,0.0315217,0.022020726,0.012917569
Which of the following is located beneath the diaphragm in the left upper quadrant of the abdominal cavity?,Appendix,Duodenum,Spleen,Right kidney,Liver,Small intestine,Pancreas,Gallbladder,Stomach,Left kidney,C,True,0.05003427,0.05594079,0.7559458,0.06852623,0.033925924,0.020702852,0.008233439,0.0032301273,0.0025580742,0.00090263924
Proprioceptive nerve endings in synovial joints are located in,synovial fluid and articular discs.,capsule and ligaments.,ligaments and articular discs.,capsule and articular cartilage.,synovial membrane and capsule.,articular cartilage and ligaments.,articular discs and synovial membrane.,ligaments and synovial fluid.,articular cartilage and synovial membrane.,synovial membrane and ligaments.,C,False,0.13386534,0.3104476,0.15796946,0.13171783,0.09714023,0.05509363,0.052764893,0.048405014,0.009748523,0.0028474827
The thoracic cage is a structural unit important for which of the following functions?,Excretion,Reproduction,Respiration,Locomotion,Sensation,Circulation,Alimentation,Menstruation,Mentation,Digestion,C,True,0.045682564,0.053018082,0.7193779,0.12142466,0.0222222,0.029982453,0.005453206,0.002204854,0.00044253378,0.00019167132
A patient is admitted after a head injury and sinks rapidly into a coma. An MRI scan indicates an extradural haemorrhage because extravasated blood can be detected between the,dura mater and arachnoid.,pia mater and arachnoid.,skull bones and dura mater.,brain surface and dura mater.,arachnoid and pia mater.,skull bones and pia mater.,pia mater and brain surface.,brain surface and skull bones.,arachnoid and skull bones.,dura mater and brain surface.,C,False,0.3609437,0.13296193,0.09287517,0.13212892,0.12190177,0.054412715,0.033581447,0.04419278,0.015024112,0.011977511
A successful infraorbital nerve block will produce anaesthesia of the,maxillary posterior teeth and their buccal gingivae.,"maxillary anterior teeth, their labial gingivae, the upper lip and the cheek.","maxillary anterior teeth, their labial gingivae and the upper lip.",maxillary anterior teeth and their labial gingivae.,"maxillary posterior teeth, their buccal gingivae and the upper lip.","maxillary anterior teeth, their labial gingivae, the upper lip and anterior hard palate.","mandibular anterior teeth, their labial gingivae and the lower lip.",maxillary anterior teeth.,"mandibular posterior teeth, their buccal gingivae and the lower lip.","maxillary anterior teeth, their labial gingivae, the upper lip and the nose.",C,False,0.1370723,0.38799554,0.13246004,0.12221589,0.08712828,0.055102047,0.0368475,0.030222641,0.0069393045,0.004016453
Which of the following foramina pierce the sphenoid bone?,The foramen ovale,"The foramen ovale, foramen spinosum and foramen lacerum","The foramen ovale, rotundum and spinosum",The foramen ovale and rotundum,"The foramen ovale, rotundum, spinosum and superior orbital fissure","The foramen ovale, rotundum, spinosum and carotid canal",Only the foramen rotundum,"The foramen ovale, rotundum and spinosum and foramen lacerum","The foramen ovale, rotundum, spinosum and foramen magnum",The foramen ovale and foramen spinosum,C,False,0.2166652,0.27298144,0.09576575,0.124311,0.124592766,0.04112593,0.035937373,0.060708232,0.013270592,0.01464171
Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day?,Sleep deprivation,Sleep apnea,Narcolepsy,Insomnia,Dyslexia,Epilepsy,Hydrocephalus,Hypersomnia,Restless legs syndrome,Sleep paralysis,C,True,0.0047619757,0.0071993917,0.9749374,0.009455447,0.001949404,0.0007993002,0.0003172727,0.00031970986,0.00018243049,7.764757e-05
Which of the following allows gas exchange in the lungs?,Bronchioles,Larynx,Alveoli,Capillaries,Pneumocytes,Pleura,Diaphragm,Pharynx,Trachea,Bronchi,C,True,0.007935157,0.004036319,0.9717215,0.012704797,0.002321013,0.0006313739,0.00022019118,0.00023820746,0.00015009321,4.135045e-05
"A patient has a fracture in which the radius is bent but not displaced, and the skin is intact. This type of fracture is known as which of the following?","Closed, transverse","Open, spiral","Closed, greenstick","Open, comminuted","Complex, greenstick","Simple, greenstick","Compound, greenstick","Complex, comminuted","Compound, transverse","Closed, comminuted",C,True,0.048677083,0.08962243,0.62506217,0.12051094,0.03393855,0.039125446,0.023451224,0.016507927,0.0021034605,0.0010007424
Fertilization of an ovum by a spermatozoon occurs in which of the following structures?,Corpus luteum,Uterus,Fallopian tube,Fimbriae,Ovary,Vagina,Endometrium,Cervix,Perimetrium,Myometrium,C,True,0.033933204,0.05176348,0.63592887,0.13213478,0.10577952,0.029368088,0.007473255,0.0025936519,0.0007953049,0.00022991534
Ectoderm gives rise to,endocrine glands.,dental enamel.,all three structures.,the circulatory system.,the blood cells.,the digestive tract.,bone marrow.,muscle tissue.,the neural tube.,ectomesenchymal cells.,C,False,0.20210132,0.07521815,0.1564995,0.09851304,0.07100109,0.03467029,0.050160594,0.09561642,0.09804254,0.11817709
"In men, which of the following structures is located at the neck of the bladder and surrounds the urethra?",Ureter,Urinary bladder,Prostate,Vas deferens,Bulbourethral gland,Seminal vesicle,Testicle,Scrotum,Spermatic cord,Epididymis,C,True,0.034188215,0.071981065,0.7620097,0.06535475,0.034688666,0.013030972,0.008132409,0.0058581806,0.0029008063,0.0018552345
"Which of the following options completes the following statement? ""The right atrioventricular valve…""",is a semilunar valve,is responsible for pumping blood to the rest of the body.,is prevented from everting by papillary muscles.,is located between the left atrium and the left ventricle.,is open during systole.,prevents blood returning from the pulmonary trunk as the heart relaxes.,is the largest valve of the heart.,is open during diastole.,controls the flow of blood from the left ventricle to the right atrium.,is also known as the tricuspid valve.,C,False,0.101608336,0.11259145,0.10568599,0.27809253,0.12924613,0.08813148,0.05818728,0.05899356,0.04548724,0.02197602
Which one of the following brain areas is supplied by branches of the subclavian arteries?,The hypothalamus,The parietal lobe,The cerebellum,The occipital lobe,The amygdala,The brainstem,The thalamus,The temporal lobe,The hippocampus,The frontal lobe,C,False,0.128884,0.14629675,0.13574904,0.18468614,0.11273778,0.11929579,0.067956224,0.06955131,0.025686251,0.009156548
Which of the following structures is part of the small intestine?,Ascending colon,Gallbladder,Ileum,Rectum,Transverse colon,Duodenum,Appendix,Sigmoid colon,Descending colon,Cecum,C,True,0.005316193,0.0047518723,0.9391388,0.016395062,0.007689152,0.004941118,0.0021480632,0.0013563592,0.017163174,0.0011002459
