0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
What is a definition of an objective?,A plan of action without any specific desired outcomes,A vague plan for future achievements,A clearly defined and measurable outcome to be achieved over a specified timeframe,A goal that is not measurable,A goal that is not bound by any timeframe,An agreement between team members without a clear outcome,A defined specified outcome to be achieved in the long-term,A standard of performance not agreed upon by all parties involved,A clear set of goals to be attained given a set number of resources,A set standard of performance agreed by workers and managers,C,True,0.0042087873,0.0050320537,0.92496026,0.0308679,0.011094877,0.0076636635,0.010648633,0.0035235896,0.0014091999,0.0005910316
What is not a purpose of an organisational structure?,To allocate company profits,To dictate employees' personal lives,To limit workers' rights,To organise lines of communication,To restrict innovation and creativity,To limit customer interaction,To formalise authority,To discourage teamwork,To prevent employees from getting promoted,To coordinate people and resources,C,False,0.08099263,0.051494423,0.080633186,0.09790899,0.16540658,0.12508546,0.16393323,0.108763635,0.07526369,0.05051818
To what time-frame do strategic plans relate?,Quarterly,Unspecified time it takes to achieve an aim,Long-term,Medium-term,Weekly,Immediate,Annual,Bi-annual,Monthly,Short-term,C,True,0.010567039,0.032099023,0.8458971,0.0338681,0.00934821,0.007937659,0.04506297,0.012436632,0.00224387,0.00053942413
What is the term for organisational development through a formally designed organisational structure?,Structured,Processual,Mechanistic,Formal,Strategic,Systematic,Organic,Planned,Operational,Hierarchical,C,False,0.03121732,0.05385409,0.061947618,0.7696742,0.01569912,0.048127122,0.004826692,0.013072573,0.0011008184,0.00048040677
'There is no discernible link between planning and performance'. Who is this position held by?,Gary Hamel,Michael Porter,Henry Mintzberg,Milton Friedman,Philip Kotler,Peter Drucker,Warren Bennis,Tom Peters,John Kotter,Jim Collins,C,False,0.16649413,0.19214927,0.10535982,0.1230255,0.10615397,0.07160236,0.07233496,0.099538475,0.029999953,0.03334166
What does situational theory of leadership emphasise?,Individual skills,Cultural influences,Events,Political situation,Personality traits,Organizational structure,Team dynamics,Social trends,Environment,Economic conditions,C,False,0.07410574,0.095442116,0.10892412,0.070859894,0.15220106,0.08780557,0.14020108,0.13451438,0.11775754,0.018188575
What is intuitive decision making based on?,Previous Experiences,Risk Assessment,Instinct,Guesswork,Scientific Analysis,Emotional State,Gambling,Opinions of Others,Facts and Figures,Rationality,C,False,0.39815572,0.14128472,0.10074444,0.11600592,0.118862525,0.043277778,0.023242507,0.019461853,0.032191876,0.006772682
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Human Relations theory,Process improvement,Socio-technical systems,Job enlargement theory,Time and Motion study,Techno-structural change model,Scientific management theory,Job enrichment theory,Motivational theory,Job characteristics model,C,False,0.008915622,0.02428098,0.012175547,0.018261665,0.012593371,0.012841925,0.03991287,0.7135328,0.050472014,0.10701323
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Henry Mintzberg,Jonathan Swift,Adam Smith,Benjamin Franklin,John Locke,Thomas Paine,Voltaire,Dr Samuel Johnson,Frederick Taylor,David Hume,C,True,0.004043305,0.006186944,0.9869083,0.0022207182,0.00034626643,0.00012787287,6.185226e-05,6.845149e-05,2.2365502e-05,1.387804e-05
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Health and safety,Worker welfare,Productivity,Technological innovation,Employee creativity,Corporate social responsibility,Ethical business practices,Environmental sustainability,Market competition,Interpersonal relationships,C,True,0.075754516,0.09391602,0.5005208,0.17316188,0.062954046,0.06145269,0.013785164,0.01261569,0.00469662,0.0011426443
In what order do managers typically perform the managerial functions?,"planning, leading, controlling, organising","controlling, organising, leading, planning","planning, organising, leading, controlling","organising, controlling, leading, planning","leading, planning, organising, controlling","organising, leading, planning, controlling","controlling, planning, organising, leading","organising, planning, controlling, leading","planning, organising, controlling, leading","leading, controlling, planning, organising",C,True,0.16849275,0.11740433,0.26093632,0.14726475,0.12433193,0.090045184,0.039947174,0.028972331,0.017966768,0.00463854
How does lateral communication in an organisation occur?,Information is shared only during official meetings.,Information is restricted within a single department.,Information passes between different departments and functions.,Information is transferred only through the head of the organisation.,Information is disseminated through public announcements.,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes diagonally between different levels of hierarchy.,Information is transferred through external stakeholders.,C,True,0.00938002,0.015735507,0.76756126,0.062591314,0.036312997,0.026115043,0.03616625,0.028952846,0.01142321,0.0057614846
Of what is advertising a form?,Diversification,Price skimming,Differentiation,Market penetration,Product development,Economies of scale,Cost leadership,Focusing strategy,Growth,Market development,C,True,0.035119664,0.07542845,0.49719864,0.21890566,0.038889196,0.048742644,0.029621478,0.02870629,0.023287224,0.0041006505
What is not a component of an agile organisation?,Market focus and position,Flexibility and adaptability,Project-based culture,Resistance to change,Traditional hierarchy structure,Human resources: multi-skilling,Organisational structure,Long-term strategic planning,Frequent software updates,Customer satisfaction metrics,C,False,0.14192404,0.08772853,0.11704497,0.20898819,0.18206279,0.12480493,0.060647935,0.053285915,0.016018018,0.007494704
Of what is worker autonomy in decision making an example?,Greater worker negotiation,Increased worker power,Worker empowerment,Worker dissatisfaction,Worker exploitation,Decreased productivity,Worker freedom,Workplace hierarchy,Lowered worker morale,Worker turnover,C,True,0.035408627,0.051878672,0.512221,0.061546497,0.061306663,0.056620505,0.16823028,0.02994986,0.017956065,0.0048818653
Vertical integration forwards is when a firm mergers or acquires another,At the same stage of the supply chain,With a competitor,Towards the consumer,In a different country,Towards the manufacturer,Towards the source of supply,In another industry,Towards a distributor,At a different stage of the supply chain,Towards the supplier of raw materials,C,False,0.12143245,0.0739759,0.10710553,0.13842018,0.1697976,0.075988464,0.08822216,0.06464155,0.13461462,0.025801454
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Franchise,Cooperative,Strategic business unit,Strategic alliance,Holding company,Subsidiary,Conglomerate,Joint venture,Strategic partnership,Limited liability company,C,False,0.008498572,0.0422546,0.031696044,0.07463706,0.014490016,0.8244526,0.0014788457,0.0017167153,0.0005636787,0.00021189821
What is not a characteristic of a corporate social responsibility framework?,Promoting transparency,Adhering to legal requirements,Retaining the status quo,Encouraging innovation,Harnessing diversity,Building capacity,Enhancing profitability,Neglecting environmental impacts,Ignoring stakeholder interests,Understanding society,C,False,0.07934776,0.06628741,0.12363516,0.10577497,0.08548552,0.11074069,0.12360451,0.13781717,0.093604244,0.07370254
What is a whistleblower?,Someone who pardons those who commit illegal or unethical acts,Someone who supports illegal or unethical acts,Someone who reports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who prosecutes those who commit illegal or unethical acts,Someone who devises illegal or unethical acts,Someone who investigates illegal or unethical acts,Someone who is a victim of illegal or unethical acts,Someone who ignores illegal or unethical acts,Someone who benefits from illegal or unethical acts,C,True,0.004783298,0.004037224,0.9784999,0.008329397,0.0020708293,0.0011341214,0.0007383924,0.00023146217,0.00010494246,7.045598e-05
What is T-group training?,A group brought together to deliver training programmes,A group whose aim is transformational change,Team building activities involving learning,A type of physical training regimen for athletes,Team training for the purposes of advancing technology,Training targeted at improving group dynamics,Training specifically for the management team,A group of trainers who are teaching each other,Training for transcontinental group travel,A group training to enhance telecommunication skills,C,False,0.012062756,0.047393233,0.04443571,0.101751804,0.07388432,0.6376365,0.05102807,0.018739229,0.011583902,0.0014844937
What is a social enterprise concerned with?,Competing with non-profit organisations only,Achieving highest possible stock market listing,Running a business to create social benefits,Generating revenue for the owners only,Maximising market share,Providing public service,Avoiding all forms of taxation,Building a monopoly in the market,Minimising environmental impact only,Profit maximisation,C,True,0.008249463,0.013859221,0.8822312,0.049929533,0.01617747,0.011702821,0.009813067,0.005960958,0.0014894907,0.00058673526
Which of the following is not part of Schein's model of the formation of culture?,Group dynamics,Norms,Pre-conceptions,Communication methods,Shared values,Personal identity,Leadership style,Emotional intelligence,Decision-making processes,Shared beliefs,C,False,0.10463633,0.064918146,0.06916184,0.08284033,0.23046055,0.239002,0.08597649,0.055632487,0.051305234,0.016066592
What is not one of the layers of cultural influence?,Geographical,Political,Company,Environmental,Historical,Organisational,Technological,Social,Business,Educational,C,False,0.09840473,0.08704634,0.08829309,0.0984789,0.14457291,0.19363049,0.119636804,0.08729741,0.05012973,0.032509536
