0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"If your training loss increases with number of epochs, which of the following could be a possible issue with the learning process?",Regularization is too high and model is underfitting,The number of epochs is too high,Step size is too large,Step size is too small,The number of epochs is too low,Regularization is too low and model is overfitting,The model is not complex enough,The data is not shuffled before each epoch,The model is too complex,"The model is perfect, no issues",C,False,0.13551682,0.13786373,0.10360453,0.19364554,0.15950647,0.14310944,0.057174843,0.042759053,0.022758028,0.004061577
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(D | TP), the posterior probability that you have disease D when the test is positive?",0.0495,0.02,0.635,0.1,0.99,0.05,0.078,0.25,0.97,0.97,C,True,0.122781664,0.121911705,0.15248166,0.14733912,0.13251601,0.09560422,0.08072594,0.0691941,0.054057974,0.02338761
"Statement 1| Traditional machine learning results assume that the train and test sets are independent and identically distributed. Statement 2| In 2017, COCO models were usually pretrained on ImageNet.","True, False","False, Not stated","True, True","False, True","Not stated, False","True, Not stated","True, Not applicable","False, False","Not stated, True","Not stated, Not stated",C,True,0.16507694,0.15597485,0.2680542,0.18849106,0.088895194,0.054544587,0.027007502,0.020445755,0.01914717,0.012362837
"Statement 1| The values of the margins obtained by two different kernels K1(x, x0) and K2(x, x0) on the same training set do not tell us which classifier will perform better on the test set. Statement 2| The activation function of BERT is the GELU.","False, True","True, Not mentioned","True, True","Not mentioned, False","False, Not mentioned",The statement is contradictory,"True, False","Not mentioned, True","False, False","Not mentioned, Not mentioned",C,True,0.15197974,0.16875327,0.20417084,0.16027142,0.09612815,0.06946364,0.05708041,0.044220865,0.028248608,0.01968298
Which of the following is a clustering algorithm in machine learning?,Linear Regression,CART,Expectation Maximization,Logistic Regression,Gradient Descent,Decision Tree,Apriori,Support Vector Machines,Random Forest,Gaussian Naïve Bayes,C,False,0.03900483,0.12695014,0.22052899,0.25658286,0.08867757,0.20845284,0.028733272,0.018665884,0.007839687,0.004563857
"You've just finished training a decision tree for spam classification, and it is getting abnormally bad performance on both your training and test sets. You know that your implementation has no bugs, so what could be causing the problem?",You are overfitting.,Your decision trees are too deep.,Your decision trees are too shallow.,You need to increase the learning rate.,Your data is not properly normalized.,The dataset is too small.,None of the above.,The features chosen for the model are not relevant.,You need to decrease the learning rate.,You are underfitting.,C,False,0.17131414,0.13452731,0.09864537,0.104469664,0.10241641,0.06354814,0.10024316,0.122263275,0.06520335,0.037369072
K-fold cross-validation is,logarithmic in K,exponential in K,linear in K,sine in K,cubic in K,factorial in K,quadratic in K,square root in K,constant in K,cosine in K,C,True,0.13372128,0.15216178,0.3473047,0.17269506,0.08471615,0.056967903,0.026725337,0.013995405,0.0071769655,0.004535417
"Statement 1| Industrial-scale neural networks are normally trained on CPUs, not GPUs. Statement 2| The ResNet-50 model has over 1 billion parameters.","False, True for ResNet-101 model only","True, True for ResNet-152 model only","False, False","True, True","True, False for ResNet-101 model only","False, False for ResNet-152 model only","False, False for ResNet-101 model only","True, False","True, True for ResNet-101 model only","False, True",C,False,0.14402017,0.15847176,0.16984749,0.22444385,0.11137723,0.07741644,0.037071843,0.029972602,0.026868751,0.02050995
"Given two Boolean random variables, A and B, where P(A) = 1/2, P(B) = 1/3, and P(A | ¬B) = 1/4, what is P(A | B)?",1/6,0,1,1/3,1/2,5/6,1/4,3/4,2/3,4/5,C,False,0.14387089,0.1312573,0.15354843,0.17881814,0.13027087,0.08874912,0.060059704,0.0509208,0.04158128,0.02092354
Existential risks posed by AI are most commonly associated with which of the following professors?,Yoshua Bengio,Geoffrey Hinton,Stuart Russell,Nando de Frietas,Ian Goodfellow,Fei-Fei Li,Jitendra Malik,Yann LeCun,Andrew Ng,Richard Sutton,C,False,0.15851238,0.3196985,0.11600619,0.17569397,0.08462996,0.03752689,0.025227398,0.069064,0.0043412615,0.009299441
Statement 1| Maximizing the likelihood of logistic regression model yields multiple local optimums. Statement 2| No classifier can do better than a naive Bayes classifier if the distribution of the data is known.,"True, True",Both statements are not known,"False, False",Statement 1 is not known and Statement 2 is True,Statement 1 is not known and Statement 2 is False,Both Statements are partially true,Statement 1 is False and Statement 2 is not known,"True, False","False, True",Statement 1 is True and Statement 2 is not known,C,False,0.13303743,0.15389316,0.13746984,0.15722473,0.106426395,0.09920466,0.05446397,0.06362033,0.05361099,0.04104841
"For Kernel Regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",The type of regression model used,Whether kernel function is Gaussian versus triangular versus box-shaped,The kernel width,The distance function used in the kernel,Whether we use Euclidian versus L1 versus L∞ metrics,The number of data points used in the regression,The minimum height of the kernel function,The dimensionality of the data,The maximum height of the kernel function,The shape of the kernel function's tails,C,False,0.12874217,0.11520823,0.14641644,0.1465662,0.12733892,0.08168521,0.08193784,0.07652393,0.057869926,0.037711017
"Statement 1| The SVM learning algorithm is guaranteed to find the globally optimal hypothesis with respect to its object function. Statement 2| After being mapped into feature space Q through a radial basis kernel function, a Perceptron may be able to achieve better classification performance than in its original space (though we can’t guarantee this).","False, True","True, False","True, True","False, False","Statement 1 is True, Statement 2 is not applicable","Statement 1 is False, Statement 2 is not applicable","Statement 1 is partially True, Statement 2 is False",Statement 1 and Statement 2 are both not applicable,"Statement 1 is not applicable, Statement 2 is False","Statement 1 is not applicable, Statement 2 is True",C,True,0.1611625,0.16372386,0.18398035,0.17379351,0.11152525,0.06606115,0.04206533,0.03873991,0.03756728,0.02138083
"For a Gaussian Bayes classifier, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether we use a generative or a discriminative model,Whether we have equal class priors or priors estimated from the data.,Whether we assume full class covariance matrices or diagonal class covariance matrices,Whether we allow classes to have different mean vectors or we force them to share the same mean vector,Whether we use the same covariance matrix for all classes or different matrices for each class,Whether we use a single variance for all features or different variances for each feature,Whether we use a naive Bayes classifier or a Gaussian mixture model,Whether we use a linear or quadratic discriminant function,Whether we normalize the features before training or not,Whether we learn the class centers by Maximum Likelihood or Gradient Descent,C,False,0.15593816,0.151169,0.14540304,0.19518073,0.1320742,0.073228106,0.06388664,0.04133243,0.028775707,0.01301198
Statement 1| Overfitting is more likely when the set of training data is small. Statement 2| Overfitting is more likely when the hypothesis space is small.,"False, False, False","True, True","False, True","False, False","False, Not enough information","True, False","Not enough information, True","True, Not enough information","Not enough information, Not enough information","Not enough information, False",C,False,0.14817713,0.18136388,0.16393645,0.1631286,0.09968694,0.070755266,0.043658704,0.053127546,0.03699504,0.039170433
"Statement 1| Besides EM, gradient descent can be used to perform inference or learning on Gaussian mixture model. Statement 2 | Assuming a fixed number of attributes, a Gaussian-based Bayes optimal classifier can be learned in time linear in the number of records in the dataset.","Statement 1 is true, Statement 2 is partially true","Statement 1 is partially true, Statement 2 is false","True, True","Statement 1 is false, Statement 2 is partially true","False, False",Both statements are partially true,"True, False",Both statements are partially false,"False, True","Statement 1 is partially true, Statement 2 is true",C,False,0.1547554,0.15967456,0.15204203,0.15991838,0.117538504,0.09310946,0.057894524,0.045060188,0.03671005,0.023296885
"Statement 1| In a Bayesian network, the inference results of the junction tree algorithm are the same as the inference results of variable elimination. Statement 2| If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are d-separated given Z.","False, If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are not always d-separated given Z.","False, The inference results of the junction tree algorithm are not always the same as the inference results of variable elimination.","True, False","False, True","True, The inference results of the junction tree algorithm are always the same as the inference results of variable elimination, but two random variables are not always conditionally independent given another variable.","True, If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are not always d-separated given Z.","False, False","True, In a Bayesian network, the inference results of the junction tree algorithm are not always the same as the inference results of variable elimination, but two random variables are always conditionally independent given another variable.","True, True","False, In a Bayesian network, the inference results of the junction tree algorithm are always the same as the inference results of variable elimination, but two random variables are not always conditionally independent given another variable.",C,False,0.13356973,0.12464561,0.13716695,0.17555033,0.15976632,0.07713574,0.051462825,0.039127488,0.07067837,0.03089665
"Given a large dataset of medical records from patients suffering from heart disease, try to learn whether there might be different clusters of such patients for which we might tailor separate treatments. What kind of learning problem is this?",Active learning,Semi-supervised learning,Unsupervised learning,Deep learning,Both (a) and (b),Supervised learning,Passive learning,Reinforcement learning,Neither (a) nor (b),Transfer learning,C,True,0.10685963,0.2318084,0.2555672,0.19350445,0.13269402,0.04781128,0.010277075,0.017252637,0.0036808166,0.00054435345
What would you do in PCA to get the same projection as SVD?,Transform data to unit variance,Transform data to zero median,Transform data to zero mean,Normalize the data,Subtract the median from each data point,Not possible,Apply a Fourier transform to the data,Apply a logarithmic transformation to the data,None of these,Transform data to zero mode,C,True,0.16548598,0.1572547,0.22998646,0.19849227,0.10392335,0.06111541,0.03615599,0.02186523,0.02152616,0.00419435
"Statement 1| The training error of 1-nearest neighbor classifier is 0. Statement 2| As the number of data points grows to infinity, the MAP estimate approaches the MLE estimate for all possible priors. In other words, given enough data, the choice of prior is irrelevant.","True, True","False, True","True, False","True, True","False, True","False, False","False, False","True, False","True, True","False, True",C,False,0.19940051,0.16618295,0.15690729,0.20101273,0.099132106,0.06776372,0.03305363,0.035365388,0.022396198,0.018785533
"When doing least-squares regression with regularisation (assuming that the optimisation can be done exactly), increasing the value of the regularisation parameter λ the testing error.",will not have any effect on the testing error.,will always increase the testing error.,will never decrease the training error.,will never increase the training error.,will always decrease the testing error.,may decrease or increase the training error.,will not have any effect on the training error.,will never decrease the testing error.,may decrease or increase the testing error.,will never increase,C,False,0.12868193,0.13052377,0.11314975,0.16437995,0.1710217,0.10343001,0.07255257,0.057107165,0.03955788,0.01959535
Which of the following best describes what discriminative approaches try to model? (w are the parameters in the model),"p(x, w)","p(x, y, w)","p(y|x, w)","p(w|y, x)","p(y, x)","p(x|y, w)",None of the above,All of the above,"p(w|x, w)",p(y|x),C,True,0.11057423,0.12711562,0.23780824,0.14400735,0.10374281,0.07670393,0.09099839,0.054547176,0.039076682,0.015425553
Statement 1| CIFAR-10 classification performance for convolution neural networks can exceed 95%. Statement 2| Ensembles of neural networks do not improve classification accuracy since the representations they learn are highly correlated.,"False, False","True, True","True, False","True, True","False, False","False, False","True, True","False, True","True, True","False, False",C,False,0.17593928,0.20716365,0.16845177,0.20034689,0.08910626,0.06314906,0.030643545,0.035057288,0.013002099,0.017140197
Which of the following points would Bayesians and frequentists disagree on?,The use of probabilistic modelling for regression.,The use of posterior distributions in a probabilistic model.,The use of prior distributions on the parameters in a probabilistic model.,The use of hypothesis testing in statistical inference.,The use of empirical Bayes methods in estimating parameters.,The use of frequentist methods in estimating population parameters.,The use of a non-Gaussian noise model in probabilistic regression.,The use of marginal likelihood in model comparison.,The use of maximum likelihood estimation in determining parameters.,The use of class priors in Gaussian Discriminant Analysis.,C,False,0.16625471,0.13679235,0.16225791,0.14452617,0.118698195,0.08748517,0.07472948,0.042340826,0.049258728,0.017656477
"Statement 1| The BLEU metric uses precision, while the ROGUE metric uses recall. Statement 2| Hidden markov models were frequently used to model English sentences.","Mostly True, Mostly False","Mostly False, Mostly True","True, True","False, Cannot be determined","Cannot be determined, False","False, True","Cannot be determined, True","False, False","True, Cannot be determined","True, False",C,False,0.15800013,0.15163195,0.1384229,0.14333242,0.098533206,0.09349314,0.051102847,0.060742766,0.059066914,0.045673765
Statement 1| ImageNet has images of various resolutions. Statement 2| Caltech-101 has more images than ImageNet.,"False, False","False, False","True, False","True, False","True, True","False, True","True, True","False, True","True, True","False, True",C,False,0.14214465,0.112768926,0.15896477,0.1658391,0.1490041,0.082172915,0.0571375,0.047954448,0.05963328,0.024380222
Which of the following is more appropriate to do feature selection?,Naive Bayes,Ridge,Lasso,neither (a) nor (b),Decision Trees,Support Vector Machines,Neural Networks,both (a) and (b),k-Nearest Neighbors,Elastic Net,C,True,0.11702994,0.20686713,0.24578452,0.21683003,0.08369642,0.04442744,0.03759033,0.04024217,0.0048245927,0.0027073373
Suppose you are given an EM algorithm that finds maximum likelihood estimates for a model with latent variables. You are asked to modify the algorithm so that it finds MAP estimates instead. Which step or steps do you need to modify?,Only the final iteration,Expectation and Maximization,Maximization,Initialization,No modification necessary,The likelihood function only,Both,Convergence Criteria,Expectation,The algorithm cannot be modified to find MAP estimates,C,False,0.11152059,0.17163648,0.0921772,0.08537852,0.11313146,0.09566683,0.17165808,0.08146393,0.035802744,0.041564163
"Statement 1| For any two variables x and y having joint distribution p(x, y), we always have H[x, y] ≥ H[x] + H[y] where H is entropy function. Statement 2| For some directed graphs, moralization decreases the number of edges present in the graph.","True, False","False, Depends on the graph","False, False","False, Not enough information","Not enough information, True","Not enough information, False","False, True","True, True","True, Not enough information","Not enough information, Not enough information",C,False,0.15428229,0.15193817,0.15059052,0.13582449,0.10179791,0.06739734,0.0681151,0.077545464,0.048750103,0.04375861
Which of the following is NOT supervised learning?,Naive Bayesian,Support Vector Machine,PCA,Neural Networks,Random Forest,Linear Regression,Logistic Regression,Gradient Boosting,Decision Tree,K-means Clustering,C,False,0.23422305,0.17992137,0.08890223,0.16658935,0.09456538,0.08198888,0.05517181,0.04540933,0.020433145,0.032795567
Statement 1| A neural network's convergence depends on the learning rate. Statement 2| Dropout multiplies randomly chosen activation values by zero.,"Not given, Not given","True, False","True, True","False, Not given","Not given, True","Not given, False","True, Not given","False, True","False, Not applicable","False, False",C,False,0.16096206,0.23629878,0.22116102,0.15693976,0.078418225,0.05370135,0.03015218,0.028258761,0.01705697,0.017050855
"Which one of the following is equal to P(A, B, C) given Boolean random variables A, B and C, and no independence or conditional independence assumptions between any of them?","P(A, B | C) * P(C | A, B)",P(A | B) * P(B | C) * P(C),"P(A, B | C) * P(C)","P(C | A, B) * P(A) * P(B)","P(A | B, C) * P(B) * P(C)","P(A | B) * P(B | C) * P(C | A, B)","P(A | B, C) * P(B | A, C) * P(C | A, B)","P(A, B) * P(B, C) * P(C, A)",P(A | B) * P(B | C) * P(C | A),"P(A, B, C | D) * P(D)",C,False,0.12286936,0.11937448,0.13190685,0.15270878,0.13373157,0.10416278,0.09535079,0.06057005,0.048197623,0.031127688
Which of the following tasks can be best solved using Clustering.,Translating a text from one language to another,All of the above,Detecting fraudulent credit card transactions,Training a self-driving car,Predicting the stock market trends,Predicting the winner of a sports match,Training a robot to solve a maze,Predicting the amount of rainfall based on various cues,Creating a recommendation system for a music app,Designing a website layout,C,False,0.23770191,0.1596193,0.14307474,0.14939235,0.13522165,0.057564475,0.048854336,0.04134573,0.021050418,0.006174998
"After applying a regularization penalty in linear regression, you find that some of the coefficients of w are zeroed out. Which of the following penalties might have been used?",L2 norm,L1 norm,either (a) or (b),L0 norm,Either (b) or (c),L3 norm,"Either (a), or (c)",L4 norm,"Neither (a), (b) or (c)","Either (a), (b) or (c)",C,False,0.2751107,0.27647784,0.1625534,0.13275929,0.08105142,0.023914922,0.012401978,0.02011961,0.00930699,0.006303805
"A and B are two events. If P(A, B) decreases while P(A) increases, which of the following is true?",P(A and not B) increases,P(A or B) increases,P(B|A) decreases,P(A|B) decreases,None of the above,P(A|B) increases,P(B) decreases,P(A and B) decreases,P(B|A) increases,All of above,C,False,0.13478355,0.11405142,0.09785954,0.119081125,0.1152546,0.13015445,0.086196505,0.07606916,0.0720593,0.054490417
"Statement 1| When learning an HMM for a fixed set of observations, assume we do not know the true number of hidden states (which is often the case), we can always increase the training data likelihood by permitting more hidden states. Statement 2| Collaborative filtering is often a useful model for modeling users' movie preference.","True, True","True, False","True, True","False, False","True, False","False, True","False, True","False, False","True, False","False, True",C,False,0.2289765,0.17709598,0.18896915,0.15587375,0.095024906,0.05346074,0.030834775,0.027358664,0.02404536,0.018360103
"You are training a linear regression model for a simple estimation task, and notice that the model is overfitting to the data. You decide to add in $\ell_2$ regularization to penalize the weights. As you increase the $\ell_2$ regularization coefficient, what will happen to the bias and variance of the model?",Bias increase ; Variance increase,Bias decrease ; Variance increase,Bias increase ; Variance decrease,Variance remains constant ; Bias decreases,Neither bias nor variance is affected by $\ell_2$ regularization,Bias remains constant ; Variance increases,Both bias and variance remain constant,Variance remains constant ; Bias increases,Bias decrease ; Variance decrease,Bias remains constant ; Variance decreases,C,True,0.12947282,0.115308255,0.15900691,0.14663637,0.13476221,0.073718354,0.070692115,0.067706116,0.07173526,0.030961597
"Which PyTorch 1.8 command(s) produce $10\times 5$ Gaussian matrix with each entry i.i.d. sampled from $\mathcal{N}(\mu=5,\sigma^2=16)$ and a $10\times 10$ uniform matrix with each entry i.i.d. sampled from $U[-1,1)$?","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.uniform_(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{torch.uniform_(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.rand(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{torch.rand(10,10,low=-1,high=1)}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*4)} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}",C,False,0.18329155,0.15533188,0.11622887,0.18363728,0.12967132,0.07403868,0.06440794,0.036402527,0.024420816,0.03256896
"Statement 1| The ReLU's gradient is zero for $x<0$, and the sigmoid gradient $\sigma(x)(1-\sigma(x))\le \frac{1}{4}$ for all $x$. Statement 2| The sigmoid has a continuous gradient and the ReLU has a discontinuous gradient.","Statement 1 is true for x < 0, statement 2 is false for x ≠ 0","True, False","True, True","Statement 1 is only true for x > 0, statement 2 is always false","False for statement 1, statement 2 is true if x ≠ 0","Statement 1 is only false for x > 0, statement 2 is always true","False for statement 1, statement 2 is true if x = 0","False, True","False, False","True for statement 1, statement 2 depends on the function",C,False,0.14270045,0.15240562,0.1416799,0.16831292,0.11948338,0.07258737,0.05642101,0.055613283,0.05859264,0.032203324
Which is true about Batch Normalization?,Batch Normalization does not provide any benefits when used with ReLU activation function.,Batch Normalization should only be used for fully-connected layers in neural networks.,The bias parameter of affine layers becomes redundant if a batch normalization layer follows immediately afterward.,"After applying batch normalization, the layer’s activations will follow a standard Gaussian distribution.",The standard weight initialization must be changed when using Batch Normalization.,Batch Normalization is equivalent to Layer Normalization for convolutional neural networks.,Batch Normalization requires additional memory to store the mean and variance for each batch.,Batch Normalization eliminates the need for dropout in a neural network.,Batch Normalization makes the learning rate redundant.,Batch Normalization adjusts the weights of the network instead of the activations.,C,False,0.13843374,0.10977967,0.119217224,0.15479349,0.12865181,0.09501835,0.086425304,0.06567621,0.06938947,0.03261475
Suppose we have the following objective function: $\argmin_{w} \frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\gamma \norm{w}^2_2$ What is the gradient of $\frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\lambda \norm{w}^2_2$ with respect to $w$?,$\nabla_w f(w) = X^\top X w - X^\top y + (\lambda+1) w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda I$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda$,$\nabla_w f(w) = X^\top X w + X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y - \lambda w$,$\nabla_w f(w) = (X^\top X + \lambda I)w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X + \lambda I)w - X^\top y$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda^2 w$,$\nabla_w f(w) = X^\top X w + X^\top y - \lambda w$,C,True,0.1489812,0.14726461,0.20118667,0.19037692,0.12487533,0.06191276,0.05742236,0.032989483,0.021460934,0.013529769
Which of the following is true of a convolution kernel?,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 1 & 1\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 1 & 1\\ 1 & 1 & 1 \\ 1 & 1 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 1 & 1 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 1 & 0\\ 1 & 0 & 1 \\ 0 & 1 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 1 & 0\\ 0 & 0 & 0 \\ 0 & 1 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 0 & 1\\ 1 & 0 & 1 \\ 1 & 0 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 0 & 1\\ 0 & 1 & 0 \\ 1 & 0 & 1 \end{bmatrix}$ would not change the image,C,False,0.1344047,0.12586361,0.14149065,0.18603422,0.16658959,0.094155,0.060308293,0.036390867,0.030934934,0.023828007
Which of the following is false?,"When a predicted bounding box does not correspond to any object in the scene, it is considered a true positive.",A bounding box with an IoU (intersection over union) equal to $70\%$ would likely be considered a false positive.,A bounding box with an IoU (intersection over union) equal to $3\%$ would likely be considered at false negative.,"When a predicted bounding box does not correspond to any object in the scene, it is considered a false positive.","Semantic segmentation models predict the class of each pixel, while binary image classifiers predict the class of each pixel.","Semantic segmentation models predict the class of each pixel, while multiclass image classifiers predict the class of entire image.",A bounding box with an IoU (intersection over union) equal to $50\%$ would likely be considered a false negative.,A bounding box with an IoU (intersection over union) equal to $96\%$ would likely be considered at true positive.,"Semantic segmentation models predict the class of the entire image, while multiclass image classifiers predict the class of each pixel.","When a predicted bounding box corresponds to any object in the scene, it is considered a false positive.",C,False,0.13800417,0.14060344,0.12070043,0.1916974,0.1444237,0.07647452,0.06562168,0.04962633,0.04370913,0.029139224
"We are training fully connected network with two hidden layers to predict housing prices. Inputs are $100$-dimensional, and have several features such as the number of square feet, the median family income, etc. The first hidden layer has $1000$ activations. The second hidden layer has $10$ activations. The output is a scalar representing the house price. Assuming a vanilla network with affine transformations and with no batch normalization and no learnable parameters in the activation function, how many parameters does this network have?",120010,111110,111021,112110,110010,110020,122121,110011,100121,130021,C,True,0.12984201,0.14320402,0.19530855,0.1502882,0.1150003,0.07983893,0.05627687,0.05635195,0.045169566,0.028719574
Statement 1| The derivative of the sigmoid $\sigma(x)=(1+e^{-x})^{-1}$ with respect to $x$ is equal to $\text{Var}(B)$ where $B\sim \text{Bern}(\sigma(x))$ is a Bernoulli random variable. Statement 2| Setting the bias parameters in each layer of neural network to 0 changes the bias-variance trade-off such that the model's variance increases and the model's bias decreases,"False, False, True","False, True","True, False","False, False","True, True","False, True, False","True, False, False","True, True, False","False, True, True","True, False, True",C,False,0.14365175,0.118343115,0.12835738,0.14115326,0.11880857,0.07519578,0.06309683,0.0677969,0.08978187,0.053814463
