0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Experiencing intense feelings of shame and guilt upon admitting to a counselor that a family problem exists is common among traditional,Native North Americans,African-Americans,Hispanics,Asian-Americans,A,D,True,0.39100525,0.29432043,0.13596648,0.17870787
"According to the Standards for Educational and Psychological Testing, when interpreting and reporting test results, one should",exclude the potential effects of situational and demographic variables from consideration,"use descriptive labels, because such labels readily communicate specific meanings to most people","stress the obtained score, since it is the best estimate of the true score",focus attention on the confidence interval of a score rather than on the obtained score itself,A,D,False,0.04219007,0.041340202,0.33642393,0.58004576
"Compared to individuals in their 20s, which of the following is an advantage to having children after the age of 30?",Older parents have more physical energy and time to play with their young children,Older mothers have fewer medical complications during pregnancy and birth,Older parents have not had time to build up expectations about children’s behavior,Older parents typically have more income for additional expenses due to established careers,A,D,True,0.34810132,0.23589592,0.197294,0.21870884
"The belief that a child's misbehavior has one of four goals — i.e., attention, revenge, power, or to display inadequacy — is most consistent with:",Beck’s cognitive-behavioral therapy.,Mahler’s object relations theory.,Perls’s Gestalt therapy.,Adler’s individual psychology.,B,D,False,0.14929172,0.24429436,0.18716271,0.41925117
The best conclusion that can be drawn about the four-day ( compressed) workweek is that it has:,long-lasting positive effects on attitudes and productivity.,long-lasting negative effects on attitudes and productivity.,"positive effects on attitudes initially but, over time, increasingly negative effects on both attitudes and productivity.",positive effects on attitudes but little or no impact on productivity.,C,D,True,0.1505304,0.13211538,0.5440965,0.17325777
"One of the key areas of debate in the early stages of Developmental Psychology was the so called, Nature vs. Nurture debate. Academics agreed that there was interaction between these two factors but there was wide disagreement concerning the degree of interaction. Which of the following terms, that relate to either genetic or environmentally caused changes, describes the differences in timing of physical changes that are found in children belonging to different cohorts?",Sensitive period.,Critical period.,Canalization?,Secular trends.,B,D,True,0.07550913,0.86670655,0.032110024,0.025674228
A person with Wernicke's aphasia has impaired language comprehension and:,nonfluent and unintelligible speech.,nonfluent but intelligible speech.,fluent and intelligible speech.,fluent but unintelligible speech.,C,D,False,0.6017768,0.22107919,0.09403959,0.08310449
Which of the following is most likely a violation of ethical guidelines?,a brochure containing client testimonials mailed to potential attendees at a conference for adult children of alcoholics,an advertisement offering a free initial therapy session that is published in the campus newspaper just prior to final exams,a display ad for psychotherapy services in the yellow pages of the local telephone directory,uninvited in-person solicitations for therapy of hurricane victims that destroyed their homes,C,D,False,0.18453568,0.24183121,0.22332439,0.35030878
Which of the following is the proper comparison rate for studying the effectiveness of a new psychotherapy,Incidence in the population of the disorder being eared,Relapse in those who experience spontaneous remission,Cure rate for the currently most effective therapists,Cure rare for current treatment modalities,D,ori_mmlu-professional_psychology,True,0.31576544,0.17927235,0.17254172,0.33242053
"In a skewed smooth distribution with a tail exended to the left, the statistic with the highest value is the",standard deviation,mean,median,mode,B,D,False,0.32336196,0.1646407,0.34634683,0.16565053
"Carol and Jim are experiencing marital difficulties. They have two school-aged children, a boy and a gid. According to meta-analysis of research on the relationship between marital discord and child behavior problems, it would be expected that",neither child is more likely to manifest an immediate behavior problem than are children of stable marriages,the girl is more likely than the boy to manifest an immediate behavior problem,both children ore equally likely to manifest an immediate behavior problem,the boy is more likely than the girl to manifest an immediate behavior problem,C,D,False,0.1878711,0.40152276,0.22293952,0.1876666
What are the four tenets of analytical psychotherapy according to Jung?,"Self-regulating psyche, the unconscious, family, therapist–patient relationship","Archetypes, unconscious, self-esteem, social needs","Id, ego, superego, libido","Self-regulating psyche, the unconscious, therapist–patient relationship, stages of self-improvement",B,D,False,0.9393442,0.0144677255,0.009147194,0.037040874
An educational psychologist designs a screening test to identify underachieving first- and second-grade children who have a learning disability. The psychologist will probably be most concerned that her test has adequate __________ validity.,content,construct,predictive,concurrent,C,D,True,0.13388328,0.3279476,0.47182405,0.066345066
Research into ___________ has helped us understand paradoxical reward.,Homeostasis,Conditioning,Attachment,Frustration,A,D,False,0.051783532,0.91741604,0.02668457,0.0041158274
A small bit of meat powder in the dog’s mouth was Pavlov’s ___________.,CR,CS,UR,US,A,D,False,0.1405445,0.8466191,0.0100924205,0.002743947
"A person who is low in self-monitoring (Snyder, 1987) will rely on which of the following when deciding how to act in a particular social situation?",his/her life scripts.,internal working models that were acquired during infancy and early childhood.,the emotional reactions and behaviors of the people he/she is interacting with.,"his/her own feelings, attitudes, and beliefs.",B,D,False,0.0049598697,0.0047169607,0.007367469,0.9829557
"When one uses a time-series design to evaluate a program, fluctuation in the outcome slope can be accounted for by various alternative hypotheses. According to Campbell and Stanley, the most probable alternative is that",test—retest reliability is inadequate,"participants dropped out of the group, reducing the size of the sample",aging effects were unduly influential,a simultaneous event produced the fluctuation,A,D,False,0.13378353,0.15217426,0.28773412,0.42630813
"According to Harry Stack Sullivan, which of the following cognitive experiences characterizes schizophrenic behavior:",Parataxic Mode: private symbols and causal connections,Parataxic Distortion Mode: dealing w/ other like they’re from early life,Basic anxiety: feeling of helplessness/isolation in a hostile world,"Prototaxic Mode: discrete, unconnected states, before language",C,D,False,0.68322235,0.17163919,0.080460556,0.064677894
One of the most frequent findings of studies on human beings with “split brains” is that,The right hemisphere is predominantly concerned with verbal information,"aside from the long-known localization of speech functions, the two hemispheres appear to be essentially equivalent as information processors",the right hemisphere provides backup for the left in some tasks but excels the left in none,certain kinds of visuospatial tasks are performed beer by the right hemisphere than by the left,B,D,True,0.1410804,0.36231285,0.21164098,0.28496575
The risk of withdrawal delirium is greatest following discontinuation of which of the following substances,Cocaine,LSD,Heroin,Phenobarbital,C,D,True,0.30037498,0.19112892,0.40168178,0.10681436
"In organizations, the level of affective commitment is likely to be least predictive of which of the following?",job satisfaction,turnover,job motivation,productivity,B,D,False,0.26354322,0.25160474,0.20411047,0.28074157
___________ has implications for internal validity and ___________ has implications for external validity.,"Causality, generalizability","Temporal precedence, nonspuriousness","Random selection, random assignment","Random assignment, random selection",B,D,False,0.19374138,0.16181646,0.6032347,0.041207377
Form A of a standardized personality test was given in the fall and again in the spring co the same group of people. The reliability estimate that resulted from this research is referred to as,external consistency,equivalence,internal consistency,stability,C,D,True,0.06889779,0.10729182,0.7873768,0.036433533
The term “privilege” is best described as:,a general term referring to the right to privacy.,an ethical term referring to an obligation not to reveal conﬁdential information.,the legal equivalent of the ethical concept of confidentiality.,a legal term referring to the protection of conﬁdential information in legal proceedings.,D,ori_mmlu-professional_psychology,False,0.20244506,0.29541102,0.31909093,0.18305302
You receive a letter from the Ethics Committee asking for information about a former client who has filed a complaint against her current therapist. You stopped seeing the client over seven years ago you should:,cooperate with the Committee's request by sending it a copy of the client’s file.,cooperate with the Committee's request by sending it the information you believe to be relevant to the case.,inform the Committee that the information you have about the client is obsolete and that you're ethically obligated not to release it.,cooperate with the Committee's request by sending it the information you believe to be relevant to the case after confirming that the client has signed a release.,C,D,False,0.11725011,0.5904081,0.14023662,0.15210524
"In terms of age, Erikson’s ________ stage of psychosocial development corresponds to Freud’s phallic stage.",industry vs. inferiority,autonomy vs. shame and doubt,basic trust vs. mistrust,initiative vs. guilt.,D,ori_mmlu-professional_psychology,False,0.14347439,0.5225003,0.23439258,0.09963271
"According to Freud's notion of______, dreams and slips of the tongue are meaningful goal-directed phenomena.",psychic dynamogenesis,reciprocal determinism,ptyalism,psychic determinism,C,D,False,0.6737106,0.08517178,0.05126745,0.1898502
"Research comparing heterogeneous and homogeneous work groups has found that, in general, heterogeneous groups:",are more creative but worse at decision-making.,are more creative but less productive overall.,make better decisions but are less productive overall.,are more creative and better at decision-making.,A,D,False,0.16715175,0.13747613,0.2466228,0.44874924
"A psychologist emphasizes that parents should use appropriate consequences when dealing with their children’s misbehavior. In addition, the psychologist explains that the goal of misbehavior can be to confirm an assumed disability, or to get attention, power, or revenge. Which of the following theoretical orientations is being used",Rogerian,Transactional analysis,Psychodynamic,Adlerian,C,D,True,0.12910183,0.20609334,0.36225325,0.30255157
"There are specific research designs and strategies used to gain the desired information. From your knowledge about the research designs and strategies, in which case is the MULTIPLE BASELINE DESIGN used?",when there are not enough data available,when assignment is not possible,when selection is not possible,when reversal is not possible,A,D,False,0.20415287,0.17770089,0.24631923,0.37182704
"At birth, the least developed part of the brain is the",visual system,cerebellum,brain stem,cortex,B,D,False,0.11299973,0.06615347,0.11897421,0.7018725
The relationship of preadolescent siblings is best described as:,distant/aloof.,conflictual/hostile.,competitive and cooperative.,close and conflictual.,D,ori_mmlu-professional_psychology,False,0.009260773,0.017953897,0.9450948,0.027690465
Which of the following assessment measures is not used to assess symptom validity or malingering?,Test of Memory Malingering,Personality Assessment Inventory,Recognition Memory Test,The Differential Aptitude Test–5,B,D,False,0.4146896,0.25533864,0.20123425,0.1287376
"Of the following, the best way to increase the amount of helping behavior within a community is to",increase the number of individuals in the community,initiate programs to raise the self-esteem of community members,diffuse the responsibility among all members of the community,decrease the anonymity of individuals in the community,A,D,False,0.041354742,0.053288035,0.4840213,0.42133588
Berscheid’s (1983) emotion-in-relationship model proposes that strong positive emotions are LESS likely to be elicited during the later stages of an intimate relationship than in its initial stages because:,"in the later stages, each person is more self-centered and less other-centered.","""over time, people become """"emotionally immune"""" to the behaviors of others.""","in the later stages, each partner works harder to be sensitive to the other’s needs.","in the later stages, each partner's behavior has become more predictable.",B,D,False,0.42338628,0.22576423,0.17468382,0.17616574
A score of 50 on the Beck Depression Inventory-II suggests:,no or minimal depression.,mild depression.,moderate depression.,severe depression.,D,ori_mmlu-professional_psychology,False,0.08297643,0.27523693,0.44417748,0.19760923
Studies into the etiology of Schizophrenia indicated a genetic predisposition to the condition but other factors are involved. From your knowledge of the subject identify which of the following statements is incorrect.,Excess dopamine or sensitivity to dopamine could be a contributory factor.,White patients are more symptomatic.,Remission from the condition in the Third World is 65%.,A lower rate of Schizophrenia diagnosed among Africa Americans.,D,ori_mmlu-professional_psychology,False,0.29572016,0.2331099,0.2164959,0.254674
The Self-Concept is the individual’s belief about their own attributes. What can happen according to the OVERJUSTIFICATION HYPOTHESIS?,not rewarding people for an enjoyable activity can undermine their interest,"to experience an emotion, a person must first experience physiological arousal, then a cognitive interpretation of that arousal","when internal cues are vague, people infer by observing their behavior and the situational context",rewarding people for an enjoyable activity can undermine their interest,A,D,False,0.14195174,0.11237919,0.029244604,0.7164245
Providing education and job training to adolescents and young adults who have recently been released from a drug treatment program is an example of:,primary prevention.,secondary prevention.,social intervention.,tertiary prevention.,C,D,False,0.22573146,0.4004024,0.2746438,0.0992223
"According to Howard et al.’s (1996) phase model, which of the following is most likely to be affected during the first few sessions of psychotherapy?",coping skills,severity of symptoms,insight,feelings of hopelessness,D,ori_mmlu-professional_psychology,False,0.4164285,0.20531596,0.106059976,0.27219564
Research on explicit (intentional) and implicit (automatic) memory indicates that,"both forms of memory show a fairly consistent, gradual decline over the adult life span","implicit memory capacity declines with age, but explicit memory capacity remains stable","both forms of memory remain stable, except when affected by a disease process like Alzheimer’s","explicit memory capacity declines with age, but implicit memory capacity remains stable",C,D,False,0.24684937,0.31720945,0.14441945,0.2915217
Research on Helms’s White Racial Identity Development Model suggests that a White therapist will usually be most successful when working with a client from an ethnic/racial minority group when the therapist is in which stage?,reintegration,immersion-emersion,integrative awareness,autonomy,C,D,False,0.22896808,0.498116,0.16404769,0.10886823
Heteroscedasticity in a scattergram suggests that:,the relationship between the predictor and criterion cannot be described by a straight line.,there is a restriction of range of scores on the predictor and/or the criterion.,there is a statistically significant correlation between the predictor and criterion.,the variability (range) of scores on the criterion varies for different scores on the predictor.,C,D,False,0.2256878,0.64560604,0.06824082,0.06046539
"In general, it can be said that job satisfaction",tends to decrease steadily as tenure on a job increases,seems to increase considerably with an increase in wages,is higher in groups that do not have to assume responsibility,is not highly correlated with job performance,A,D,True,0.3872176,0.21952848,0.14924185,0.24401209
"""To """"inoculate"""" someone against a persuasive message. you would:""",warn the person that she is about to hear a message designed to change her beliefs.,provide the person with information that supports her current beliefs.,provide the person with strong arguments against her beliefs.,provide the person with arguments against her beliefs and weak refutations of those arguments.,D,ori_mmlu-professional_psychology,True,0.25961882,0.26015466,0.20482029,0.27540615
A community bank consists of four branch offices with approximately 60 employees each. The general management would like to institute 2 health risk-reduction program by encouraging weight loss and smoking cessation among the employees. Which of the following programs would be most effective,Distribution of health information and self-help materials related to weight loss and smoking cessation,"Development of, and participation in, local community group sessions focusing on weight loss and smoking cessation",A competition among the four branches focusing on stepwise reductions in weight and smoking,Employee reimbursement for costs and fees associated with professional help for weight loss and smoking cessation,A,D,False,0.26885143,0.33836013,0.15721618,0.2355723
"Of the following, the best predictor of a child’s post-divorce adjustment during the 2 years following divorce is the",withdrawal of the more disturbed parent,degree of hostility during the divorce process,residence of the child with the preferred parent,degree of continued conflict between the parents after the divorce,B,D,False,0.079038136,0.06290614,0.11468788,0.74336785
Object relations therapy is similar to Freudian psychodynamic therapy in its primary focus on,issues of attachment and separation,the neutral role of the therapist,"the ego, id, and superego",early childhood experiences,C,D,False,0.9390473,0.02505141,0.011773293,0.024127988
Family therapy is probably contraindicated in which of the following situations?,The presenting problem involves long-term marital conflict.,Family members attribute their problems to one of the members.,One of the family members has anorexia or bulimia.,One of the family members has severe depression.,C,D,False,0.22830795,0.2558201,0.19821933,0.31765264
Behavioral treatments for depression typically include:,Flooding,Exposure and Response Prevention,Social Skills training,Increasing pleasurable activities,B,D,True,0.06894992,0.7879035,0.0983245,0.04482218
"""Samuel S., age 43, says, """"Even though I've just been given a bonus at work, I feel like I’m about to be fired.” As defined by Aaron Beck, Samuel is exhibiting which of the following cognitive distortions?""",mustabatory thinking,polarized thinking,personalization,arbitrary inference,D,ori_mmlu-professional_psychology,False,0.022977995,0.07244556,0.78405607,0.1205204
The highest levels of learning and performance are usually associated with:,low levels of arousal.,variability in levels of arousal.,high levels of arousal.,moderate levels of arousal.,B,D,False,0.06604819,0.2027308,0.5799039,0.15131709
Attempting to teach a new behavior through the use of aversive techniques is difficult because of which of the following,Inhibition co conditioning is encountered,Punishment merely suppresses unwanted behavior,The frequency of behavior is often low,Emotional reactivity is often increased,A,D,True,0.30484042,0.19856635,0.20304503,0.29354823
A key accomplishment of Piaget's preoperational stage is the emergence of:,conservation.,the object concept.,formal operations.,the symbolic function.,D,ori_mmlu-professional_psychology,False,0.38720086,0.5290713,0.06810246,0.015625384
One of the key features for making a differential diagnosis between bulimia nervosa and anorexia nervosa is:,Purging,All of the above,Bingeing,Maintaining a normal body weight,B,D,False,0.6283203,0.27189058,0.055537738,0.04425136
Which of the following factors appears to have the strongest influence on learning in people with antisocial personalities,Social ostracism,Physical punishment,Tranquilizers,Money,B,D,False,0.79910326,0.11145922,0.046356358,0.04308116
Which of the following possible outcomes of an experiment is least informative,Statistical significance under high power,Statistical significance under low power,Statistical nonsignificance under high power,Statistical nonsignificance under low power,A,D,False,0.28156587,0.18087882,0.25318718,0.28436807
Donald Super’s _____________ graphically depicts the correspondence between an individual’s life roles and life stages.,octagon,life staircase,mandala,life career rainbow,A,D,False,0.0076062493,0.9841069,0.004197358,0.0040894267
Ethnic identity refers to,cultural practices and beliefs char are non-Western in orientation and perspective,"the collective cultural practices, traditions, and orientations of ethnic minority communities","a rejection of Caucasian social, cultural, and institutional standards",the extent to which an individual endorses and practices the ethnocultural traditions of a given group,D,ori_mmlu-professional_psychology,False,0.01159416,0.91378355,0.029226767,0.045395616
"Atkinson, Morten, and Sue’s (1993) Racial/Cultural Identity Development Model proposes that people in which of the following stages begin to question their rejection of all aspects of the dominant culture and absolute loyalty to their own culture?",encounter,dissonance,integrative awareness,introspection,D,ori_mmlu-professional_psychology,False,0.08115399,0.18206267,0.37871656,0.35806683
"Dr. Vic Vasquez, a licensed psychologist, provides secretarial services and office space to Dr. Bernice Banquist in exchange for 20% of the fee that Dr. Banquist collects from her therapy clients. When Dr. Vasquez finds that he does not have time to see all of the clients who want to begin therapy with him, he begins referring some of them to Dr. Banquist and charges her 30% of the fee that Dr. Banquist collects from these referred clients. Acording to the ethics codes published by the American and Canadian Psychological Associations, charging more for referred clients is:","""unethical because it violates the prohibition against “fee splitting.""""""",unethical because it creates an unacceptable multiple relationship.,"""ethical because referral fees are prohibited only when they are """"clearly exploitative.”""",ethical only if the higher fee for referred clients reﬂects the actual costs associated with the referrals.,C,D,False,0.20973627,0.4314736,0.16933593,0.1894542
"Erich Fromm states that the society prevents you from realizing true nature to be loving, creative, and productive. Which of the responses to societal demands allow a person to realize that?","The receptive definitely allows a person to realize its true nature, to loving, creative, productive","The hoarding allows a person to realize its true nature, to be loving, creative, productive","The marketing surely allows a person to realize its true nature, to be loving, creative, productive","The productive allows a person to realize its true nature, to be loving, creative, etc.",D,ori_mmlu-professional_psychology,False,0.43654147,0.19111685,0.1331262,0.23921548
Vicarious liability is most likely to be an issue when a psychologist is acting in which of the following capacities?,faculty member,therapist,mentor,supervisor,B,D,True,0.11869451,0.6650876,0.08437371,0.13184424
"In an approach-approach conflict, a discernible move in a given direction should",lead to a return in the opposite direction,result in prolonged oscillation,reduce the attractiveness of the outcome approached,resolve the conflict in thar direction,A,D,True,0.3856066,0.21439083,0.16358814,0.23641448
"A female psychologist provides a 2-month course of brief behavior therapy for a driving phobia to a male client. Six months after termination they meet at an art opening reception and begin to date. Over the next few months, the relationship progresses and they become sexual. In this situation, the psychologist has acted:",Ethically because it had been 6 months since termination,Probably ethically since there was no coercion involved and the relationship was consensual,"Ethically according to professional standards, but the psychologist exhibited poor professional judgment","Unethically, because she engaged in a sexual relationship with a former client, which is prohibited under any circumstances",C,D,False,0.09832639,0.64161265,0.16608417,0.09397682
All of the following brain regions are considered part of the limbic system except ___________.,Mammillary bodies,Septal nuclei,Hippocampus,Fornix,C,D,True,0.25374097,0.2366931,0.2673116,0.24225436
"In a cross-sectional study designed to assess the effects of age on reaction time, you have adults belonging to different age groups respond to visual stimuli on a computer screen. A colleague suggests that the results of your study might be confounded by the fact that older participants may have less experience using a computer than do younger participants. This potential source of error is best described as a:",Rosenthal effect.,Hawthorne effect.,carryover effect.,cohort effect.,D,ori_mmlu-professional_psychology,False,0.07442887,0.4230862,0.39316553,0.109319404
A correct statement about the early babbling of infants from different language communities is chat it,depends upon the phonetic structure of the language,is different for each language community from the onset of babbling,is the same for each language community until the first words are spoken,contains the full range of phonemes that comprise al languages,A,D,True,0.47577518,0.24983661,0.13383226,0.14055601
Child abuse and neglect are most associated with which of the following attachment patterns?,insecure/ambivalent,distant/disengaged.,insecure/avoidant.,disorganized/disoriented,A,D,True,0.5256827,0.18841182,0.1602517,0.12565376
Which is NOT a criticism of Piaget’s theory of cognitive development?,Piaget may have underestimated young children’s competence and overestimated adolescents’ cognitive abilities,Children actually have certain cognitive capabilities at particular ages that Piaget did not observe because he designed experiments that were too difficult,Cognitive development is more gradual and continuous rather than abrupt and stagelike as Piaget thought,Piaget placed too much emphasis on the role of culture and social interactions in children’s cognitive development,B,D,False,0.21212807,0.23074205,0.26747867,0.2896512
"According to attribution theorists, an error observers make in formulating causal attributions about the behavior of others is",overattributing to situations,underattributing to persons,overattributing to person-situation interactions,underattributing to situations,C,D,True,0.1321306,0.25059828,0.37466162,0.24260946
"Expectancy theory predicts that worker motivation depends on several factors including “valence,” which refers to:",the strength of the effort (versus ability) component of the worker’s motivation.,the employee’s beliefs about the inherent (intrinsic) value of the work itself.,the strength of the worker's motivation and organizational commitment.,the employee’s beliefs about the value of rewards provided for successful performance.,A,D,True,0.35507083,0.31936464,0.1340222,0.19154233
Sampling error refers to the,consequences of generalizing from a sample thar is too small,tendency of some sample statistics to differ systematically from the corresponding population parameters,consequences of generalizing from a sample to a population,tendency of sample statistics to differ from population parameters,B,D,True,0.24983706,0.50719374,0.08257411,0.16039513
"For most children, stranger anxiety begins at about _____ months of age.",2 to 3,4 to 6,12 to 14,8 to 10,C,D,False,0.742578,0.19036019,0.04604547,0.021016356
The body’s stress response system:,"Is vulnerable to influence during childhood, but not before birth",Cannot be affected by outside influences,Can mainly be regulated through prescribed selective serotonin reuptake inhibitors (SSRIs),Can impact genetic predispositions to developmental disorders,D,ori_mmlu-professional_psychology,False,0.43100238,0.14494546,0.085001916,0.3390502
"There are several methods for estimating the test reliability, like the INTERNAL CONSISTENCY RELIABILITY for example. From your knowledge about this topic, find the correct definition of it.",administer 2 equivalent forms of a test to same people and correlate,administer test twice to same people and then correlate scores,they are not used for an unstable trait,correlations among individual test items,C,D,False,0.46230167,0.33433512,0.12890923,0.07445398
"In client-centered case consultation, the consultant's primary goal is to:",work collaboratively with the consultee in delivering the optimal intervention to a client.,help the consultee identify methods for evaluating his/her own professional services.,help a consultee enhance his/her skills and knowledge so that the consultee functions more effectively in the future.,help the consultee determine how to work more effectively with a particular client.,A,D,False,0.05190748,0.087741904,0.7457493,0.114601284
Nearsightedness results from,too little curvature of the iris and lens,too little curvature of the cornea and lens,too much curvature of the iris and lens,too much curvature of the cornea and lens,A,D,False,0.23607276,0.47476912,0.11889156,0.17026661
Delusions of grandeur are most characteristic of,OCD.,antisocial personality disorder.,conversion disorder.,schizophrenia.,B,D,False,0.10368469,0.15477642,0.6096544,0.1318845
Abraham Maslow proposed the idea that some motives are more imperative to survival than others. Which of the following approaches expresses this?,Homeostatic regulation,Goal-setting,Expectancy-value,Hierarchy of needs,D,ori_mmlu-high_school_psychology,True,0.0014282021,0.0039584795,0.005362804,0.98925054
"In test construction and evaluation, validity refers to the degree to which a test",includes norms based on a representative sample of the general population,yields consistent results on successive administrations,has been piloted and statistically analyzed,measures what it purports to measure,A,D,False,0.027582027,0.014167199,0.01808801,0.9401628
The precedent established in Larry P. v. Riles resulted in,"the provision of a free, appropriate public education for students with disabilities",the provision of bilingual education for English-language learners,the assignment of similar funding to athletic activities for boys and girls,schools being held responsible for providing tests that do not discriminate on the basis of race,C,D,False,0.9684272,0.009531431,0.0037508318,0.018290635
The heritability for traits of a cloned population is,75%,25%,50%,0%,A,D,True,0.512682,0.22566713,0.13841458,0.123236276
"Dan read a list of 30 vocabulary words only once. If he is typical and shows the serial position effect, we would expect that the words he remembers two days later are",distributed throughout the list,in the middle of the list,at the end of the list,at the beginning of the list,A,D,False,0.09857444,0.5344427,0.28371048,0.08327235
A person who sustains major injuries that involve the destruction of the medulla oblongata will,be paralyzed,fall into a coma,suffer severe speech impairment,die,D,ori_mmlu-high_school_psychology,False,0.3256897,0.21233736,0.16315629,0.29881665
"Which classical conditioning term best describes the following scenario: Later in his classical conditioning experiments, Ivan Pavlov's dogs began to salivate whenever they heard any sound similar to a bell, such as a doorbell or someone accidentally clinking a water glass.",discrimination,spontaneous recovery,trace conditioning,generalization,D,ori_mmlu-high_school_psychology,True,0.016182741,0.03856834,0.09052991,0.854719
Which of the following must be done when universal screening data show that very few students are successfully meeting school competencies?,Students who are not meeting competencies must be evaluated for learning disabilities.,Students who are not meeting competencies must be given strategic or supplemental instruction.,Students must be given more time to develop competencies.,Changes must be made in the delivery of the core program.,A,D,False,0.21530652,0.18513982,0.21999362,0.37955996
A fetus with the genotype XXY will most likely,result in a miscarriage.,grow into a depressed adult.,be color blind.,suffer from sterility as an adult.,B,D,False,0.07013994,0.11330959,0.44404697,0.3725035
"Susan is a first-grade student who is referred to the school psychologist because she will not remain seated at her desk. Her teacher reports that Susan is ""always getting up and walking around the room."" What observation data is LEAST relevant to the referral concern?",Frequency,Duration,Peer comparison,Intensity,C,D,False,0.23489995,0.13455556,0.2575058,0.37303868
"In order to prove a psychological theory,",you need to run an experiment.,you need to find statistically significant results.,you must replicate your findings.,it is impossible to prove a theory.,D,ori_mmlu-high_school_psychology,False,0.28873634,0.32736778,0.26551485,0.118381046
The left cerebral hemisphere is specialized for which of the following functions?,"verbal, mathematical, and recognizing emotional expressions","mathematical, spatial, and musical","mathematical, spatial, and analytic","verbal, analytic, and mathematical",C,D,False,0.83606976,0.08486494,0.027377484,0.051687855
"A researcher tests the problem solving skills of twenty 10-year-old, twenty 20-year-old, and twenty 30-year-old participants for a study on age and problem solving. What research method is this researcher using?",longitudinal,stage,developmental,cross-sectional,D,ori_mmlu-high_school_psychology,False,0.058607485,0.117593475,0.6780616,0.14573741
"During assigned seat-work time, Mary, a firstgrade student, sometimes leaves her seat and attempts to play with a block collection. When she leaves her seat, she fails to complete her seat work. Which of the following behavioral intervention strategies will most effectively increase the long-term likelihood that Mary will complete her seat work?",Allowing Mary to read from a teacherselected book for a specific period of time before beginning her seat work,Removing the blocks from the classroom during the assigned seat-work time,Explaining to Mary the value of completing seat work in terms of the objectives of the lesson,Allowing Mary to play with the blocks afterward if she remains in her seat throughout the assigned seat-work time,B,D,False,0.2433337,0.20530577,0.25467515,0.29668534
"Mr. Gordon suffered damage to the back of his right frontal lobe. As a result, he is unable to",understand information he hears,understand information he reads,speak intelligibly,move his left hand,D,ori_mmlu-high_school_psychology,False,0.43816411,0.21412614,0.15939023,0.18831944
"During the manic phase of a bipolar disorder, individuals are most likely to experience",visual hallucinations,delusions of persecution,uncontrollable grief and despair,high self-esteem,A,D,True,0.3619244,0.23833254,0.24002227,0.15972075
"A 7-year-old student arrived in the United States one year ago from a non-Englishspeaking country, where she achieved high scores in reading. Over the year, she has become fluent in social English. After a few months in a monolingual English second grade, her teacher refers her for evaluation because she has great difficulty with the basal reader used in the class. Two English proficiency tests administered to the student show that she performs above the mean for monolingual English grade peers in speaking and listening but well below the mean in reading and writing. She also performs well above the mean for grade peers on reading tests in her native language. Based on this information alone, which of the following is the most accurate interpretation?",Continued use of the student's native language in her home environment is interfering with her development of English.,The student's reading difficulty is an early indicator that she will have increased academic problems as her coursework requires more reading., The discrepancy between the student's native language reading skills and English reading skills is related to the greater complexity of English.,The discrepancy between the student's English social language skills and reading skills is expected given the richer context in which social skills are acquired.,C,D,True,0.12950297,0.16436978,0.494721,0.2114063
Garcia and Koelling's research regarding learned aversions established that which of the following UCS and CS pairs are the most powerful and learned most quickly?,performing a task and receiving a food reward,punishments and rewards,movement and shock,nausea and food or drink,B,D,False,0.36315024,0.17756349,0.29611996,0.16316627
"Although a man watched in horror as his wife and children were killed by a speeding truck as they crossed the street, he has no memory of the event and gets upset when people tell him he must remember. The man is most likely suffering from",panic disorder,post-traumatic stress disorder,bipolar disorder,dissociative amnesia,C,D,False,0.008048994,0.8693672,0.0323486,0.09023515
"In class, John's teacher tells him that she will give him the coin and bill for each picture he can correctly identify on the face of the penny, nickel, dime, quarter, half-dollar, dollar bill, and five-dollar bill. John cannot identify any of them although he has been handling money for 17 years. His inability to remember the pictures most likely results from",confabulation,failure to reconstruct,deep processing,failure to encode,C,D,False,0.32436213,0.3074533,0.15887251,0.20931211
Professor Ek is interested in studying online bullying behaviors of middle school students. Which of the following research method choices (and the rationale for the choice) is the most appropriate?,Experiment-the most convenient and ethical way to study online bullying is to randomly assign half of the participants to a group who experiences the independent variable (online bullying).,Survey-self-reports about online bullying behaviors and responses to these behaviors would likely provide the most accurate descriptions of bullying and its impact.,"Naturalistic observation-observing instances of online bullying by monitoring middle school students' social networking behavior would provide the most accurate data and not raise important privacy concerns, because social networks are considered ""public"" space.","Correlation-it would be unethical to purposefully expose middle school students to bullying behaviors, so Professor Ek should examine variables that correlate with existing instances of online bullying.",B,D,False,0.42309386,0.22869347,0.15167701,0.19653562
"The ""c"" in the word cat is best described as a",syllable.,morpheme.,holophrase.,phoneme.,A,D,False,0.031701066,0.9462065,0.01642429,0.0056681526
"Xavier is beginning his first year of college. He is eager to find a few other freshmen to ""hang out"" with. Psychologists would say that Xavier is motivated by a(n)",fraternization need,assimilation need,attachment need,affiliation need,D,ori_mmlu-high_school_psychology,False,0.12849392,0.15279709,0.5333834,0.18532546
