0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
A parsimonious model is one that,Is a mis-specified model,Includes as few variables as possible to explain the data,Is a well-specified model,Includes too many variables,A,D,False,0.045028787,0.93555,0.0133440895,0.0060770838
Which of the following is NOT a feature of continuously compounded returns (i.e. log-returns)?,They can be interpreted as continuously compounded changes in the prices,They can be added over time to give returns for longer time periods,They are usually fat-tailed,They can be added across a portfolio of assets to give portfolio returns,C,D,False,0.3454285,0.23635837,0.19762123,0.22059195
"Which of the following features of financial asset return time-series could be captured using a standard GARCH(1,1) model?

i) Fat tails in the return distribution


ii) Leverage effects


iii) Volatility clustering


iv) Volatility affecting returns",(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(i) and (iii) only,B,D,True,0.16324486,0.47091275,0.09109023,0.27475223
"Consider the estimation of a GARCH-M model. If the data employed were a time-series of daily corporate bond percentage returns, which of the following would you expect the value of the GARCH-in-mean parameter estimate to be?",Less than -1,Between -1 and 0,Bigger than 1,Between 0 and 1,C,D,False,0.30135494,0.28657264,0.17283654,0.2392359
"Under which of the following situations would bootstrapping be preferred to pure simulation?

i) If it is desired that the distributional properties of the data in the experiment

are the same as those of some actual data


ii) If it is desired that the distributional properties of the data in the experiment

are known exactly


iii) If the distributional properties of the actual data are unknown


iv) If the sample of actual data available is very small",(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iv) only",(i) and (iii) only,B,D,True,0.14747944,0.41888243,0.13772447,0.2959136
The pacf is necessary for distinguishing between,An AR and an MA model,Different models from within the ARMA family,An MA and an ARMA model,An AR and an ARMA model,B,D,True,0.2380551,0.32371262,0.28952178,0.14871047
Negative residual autocorrelation is indicated by which one of the following?,A cyclical pattern in the residuals,Residuals that are all close to zero,A complete randomness in the residuals,An alternating pattern in the residuals,B,D,False,0.76744187,0.09343998,0.04281463,0.09630353
"Which of the following statements are true concerning a comparison between ARCH(q) and GARCH(1,1) models?

i) The ARCH(q) model is likely to be the more parsimonious


ii) The ARCH(q) model is the more likely to violate non-negativity constraints


iii) The ARCH(q) model can allow for an infinite number of previous lags of squared

returns to affect the current conditional variance


iv) The GARCH(1,1) model will usually be sufficient to capture all of the dependence

in the conditional variance","(i), (ii), (iii), and (iv)",(i) and (iii) only,"(i), (ii), and (iii) only",(ii) and (iv) only,A,D,False,0.28662425,0.23110509,0.15975453,0.3225161
"Which of the following statements are true concerning a triangular or recursive system?

i) The parameters can be validly estimated using separate applications of OLS to

each equation


ii) The independent variables may be correlated with the error terms in other

equations


iii) An application of 2SLS would lead to unbiased but inefficient parameter estimates


iv) The independent variables may be correlated with the error terms in the equations

in which they appear as independent variables",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",C,D,True,0.12980281,0.1377058,0.38982293,0.34266847
Which one of the following statements best describes the algebraic representation of the fitted regression line?,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,y_t = \hat{\alpha} + \hat{\beta}x_t + \hat{u}_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t + u_t,\hat{y}_t = \hat{\alpha} + \hat{\beta}x_t,B,D,False,0.1871826,0.20362708,0.3835006,0.22568975
What are the dimensions of $\hat{u}^t \hat{u}?,T x k,T x 1,k x 1,1 x 1,D,ori_mmlu-econometrics,False,0.29613417,0.32271242,0.14107622,0.24007718
"The characteristic roots of the MA process

$y_t = -3u_{t-1} + u_{t-2} + u_t$

are",1 and 2,1 and -3,2 and -0.5,1 and 0.5,B,D,False,0.2708952,0.25758886,0.24457103,0.2269449
Suppose that the Durbin Watson test is applied to a regression containing two explanatory variables plus a constant with 50 data points. The test statistic takes a value of 1.53. What is the appropriate conclusion?,Residuals appear to be positively autocorrelated,Residuals appear to be negatively autocorrelated,Residuals appear not to be autocorrelated,The test result is inconclusive,D,ori_mmlu-econometrics,False,0.37539268,0.26076445,0.21236019,0.1514827
"If OLS is used in the presence of autocorrelation, which of the following will be likely consequences?

i) Coefficient estimates may be misleading


ii) Hypothesis tests could reach the wrong conclusions


iii) Forecasts made from the model could be biased


iv) Standard errors may inappropriate","(i), (ii), (iii), and (iv)",(i) and (iii) only,"(i), (ii), and (iii) only",(ii) and (iv) only,A,D,False,0.23357667,0.24582964,0.14071646,0.3798772
What will be the properties of the OLS estimator in the presence of multicollinearity?,It will not be consistent,It will be consistent and unbiased but not efficient,It will be consistent but not unbiased,"It will be consistent, unbiased and efficient",A,D,False,0.0768219,0.09834858,0.10706102,0.7177685
"If a series, y, follows a random walk, what is the optimal one-step ahead forecast of y?",The average value of y over the in-sample period,Zero,One,The current value of y,A,D,False,0.2802637,0.190474,0.2414255,0.28783682
Which of the following statements is true concerning the population regression function (PRF) and sample regression function (SRF)?,The PRF is the estimated model,The PRF is used to infer likely values of the SRF,Whether the model is good can be determined by comparing the SRF and the PRF,The PRF is a description of the process thought to be generating the data.,D,ori_mmlu-econometrics,False,0.252033,0.2716035,0.21555427,0.26080924
"Which one of the following is a disadvantage of the general to specific or ""LSE"" (""Hendry"") approach to building econometric models, relative to the specific to general approach?",Some variables may be excluded at the first stage leading to coefficient biases,"If the initial model is mis-specified, all subsequent steps will be invalid.",The final model may be statistically inadequate,The final model may lack theoretical interpretation,B,D,False,0.40418532,0.21715097,0.17265628,0.20600736
Including relevant lagged values of the dependent variable on the right hand side of a regression equation could lead to which one of the following?,Unbiased and consistent but inefficient coefficient estimates.,Biased and inconsistent coefficient estimates,Unbiased but inconsistent coefficient estimates,Biased but consistent coefficient estimates,A,D,True,0.3763122,0.3055804,0.12130599,0.19680144
Which one of the following factors is likely to lead to a relatively high degree of out-of-sample forecast accuracy?,A model that is entirely statistical in nature with no room for judgmental modification of forecasts,A model that contains many variables,A model whose dependent variable has recently exhibited a structural change,A model that is based on financial theory,A,D,False,0.16432086,0.16930526,0.31734022,0.34903365
"Which of the following are plausible approaches to dealing with residual autocorrelation?

i) Take logarithms of each of the variables

ii) Add lagged values of the variables to the regression equation

iii) Use dummy variables to remove outlying observations

iv) Try a model in first differenced form rather than in levels.","(i), (ii), (iii), and (iv)",(i) and (iii) only,"(i), (ii), and (iii) only",(ii) and (iv) only,A,D,False,0.22996688,0.2575109,0.1624801,0.35004216
For an autoregressive process to be considered stationary,The roots of the characteristic equation must all lie inside the unit circle,The roots of the characteristic equation must all lie on the unit circle,The roots of the characteristic equation must all be less than one in absolute value,The roots of the characteristic equation must all lie outside the unit circle,C,D,False,0.37705675,0.28899908,0.112881765,0.22106238
"Which of the following statements are true concerning information criteria?

(i) Adjusted R-squared is an information criterion

(ii) If the residual sum of squares falls when an additional term is added, the value of the information criterion will fall

(iii) Akaike's information criterion always leads to model orders that are at least as large as those of Schwarz's information criterion

(iv) Akaike's information criterion is consistent",(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(i) and (iii) only,B,D,True,0.15390651,0.45369396,0.09604916,0.29635036
"The purpose of ""augmenting"" the Dickey-Fuller test regression is to",Ensure that there is no heteroscedasticity in the test regression residuals.,Ensure that the test regression residuals are normally distributed,Ensure that all of the non-stationarity is taken into account.,Ensure that there is no autocorrelation in the test regression residuals,C,D,False,0.36827278,0.21257237,0.17605598,0.24309887
"If a series, y, follows a random walk with drift b, what is the optimal one-step ahead forecast of the change in y?",The current value of y,Zero,One,The average value of the change in y over the in-sample period,D,ori_mmlu-econometrics,True,0.096555896,0.118474595,0.17909221,0.60587734
"Which of the following are plausible approaches to dealing with a model that exhibits heteroscedasticity?

i) Take logarithms of each of the variables

ii) Use suitably modified standard errors

iii) Use a generalised least squares procedure

iv) Add lagged values of the variables to the regression equation.",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",C,D,True,0.120852426,0.15038607,0.40984958,0.31891185
"Which of the following statements are true concerning the standardised residuals (residuals divided by their respective conditional standard deviations) from an estimated GARCH model?

i) They are assumed to be normally distributed


ii) Their squares will be related to their lagged squared values if the GARCH model is

appropriate


iii) In practice, they are likely to have fat tails


iv) If the GARCH model is adequate, the standardised residuals and the raw residuals

will be identical",(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(i) and (iii) only,B,D,True,0.15679973,0.39747798,0.10257516,0.3431471
Which one of the following statements is true concerning VARs?,The coefficient estimates have intuitive theoretical interpretations,The coefficient estimates usually have the same sign for all of the lags of a given variable in a given equation,All of the components of a VAR must be stationary before it can be used for forecasting,VARs often produce better forecasts than simultaneous equation structural models,C,D,False,0.26784682,0.19981371,0.1914255,0.34091392
Which of the following statements is INCORRECT concerning the classical hypothesis testing framework?,Hypothesis tests are used to make inferences about the population parameters.,The null hypothesis is the statement being tested while the alternative encompasses the remaining outcomes of interest,The test of significance and confidence interval approaches will always give the same conclusions,"If the null hypothesis is rejected, the alternative is accepted",A,D,True,0.280417,0.22884087,0.26589993,0.22484228
"An ARMA(p,q) (p, q are integers bigger than zero) model will have",An acf that is zero after p lags and a pacf that is zero after q lags,An acf that declines geometrically and a pacf that is zero after p lags,An acf that declines geometrically and a pacf that is zero after q lags,An acf and pacf that both decline geometrically,A,D,False,0.21901567,0.26089045,0.3273573,0.19273657
"Suppose that the following regression is estimated using 27 quarterly observations:

$y_t = \beta_1 + \beta_2 x_2 + \beta_3 x_{3t} + u_t$

What is the appropriate critical value for a 2-sided 5% size of test of $H_0: \beta_3 = 1$?",1.64,1.71,1.96,2.06,C,D,True,0.21958672,0.25799423,0.36648655,0.1559326
"Suppose that two researchers, using the same 3 variables and the same 250 observations on each variable, estimate a VAR. One estimates a VAR(6), while the other estimates a VAR(4). The determinants of the variance-covariance matrices of the residuals for each VAR are 0.0036 and 0.0049 respectively. What is the values of the test statistic for performing a test of whether the VAR(6) can be restricted to a VAR(4)?",4.87,0.31,0.33,77.07,A,D,True,0.3109831,0.2523765,0.22453597,0.2121044
Which of the following is a DISADVANTAGE of using pure time-series models (relative to structural models)?,It is difficult to determine the appropriate explanatory variables for use in pure time-series models,They cannot produce forecasts easily,They cannot be used for very high frequency data,They are not theoretically motivated,A,D,True,0.43810892,0.16515642,0.11341935,0.28331524
"Which of the following are alternative names for the dependent variable (usually denoted by y) in linear regression analysis?

(i) The regressand

(ii) The regressor

(iii) The explained variable

(iv) The explanatory variable",(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(i) and (iii) only,B,D,True,0.1460386,0.45437846,0.11728827,0.28229472
"Which of the following are advantages of the VAR approach to modelling the relationship between variables relative to the estimation of full structural models?

i) VARs receive strong motivation from financial and economic theory


ii) VARs in their reduced forms can be used easily to produce time-series forecasts


iii) VAR models are typically highly parsimonious


iv) OLS can be applied separately to each equation in a reduced form VAR","(i), (ii), (iii), and (iv)",(i) and (iii) only,"(i), (ii), and (iii) only",(ii) and (iv) only,A,D,True,0.32426083,0.22104235,0.1421777,0.31251916
Which of the following statements is TRUE concerning the standard regression model?,"For an adequate model, the residual (u-hat) will be zero for all sample data points",x has a probability distribution,The disturbance term is assumed to be correlated with x,y has a probability distribution,A,D,False,0.18138285,0.1927249,0.3264241,0.2994682
"Consider the following model for $y_t$:

$y_t = \mu + \lambda t + u_t$

Which one of the following most accurately describes the process for $y_t$?",A unit root process,A stationary process,A random walk with drift,A deterministic trend process,C,D,False,0.261795,0.2369008,0.24463727,0.2566668
Which of the following is correct concerning logit and probit models?,The probit model is based on a cumulative logistic function,The logit model can result in too many observations falling at exactly zero or exactly one,"For the logit model, the marginal effect of a change in one of the explanatory variables is simply the estimate of the parameter attached to that variable, whereas this is not the case for the probit model",They use a different method of transforming the model so that the probabilities lie between zero and one,A,D,False,0.17139477,0.20609902,0.38911158,0.23339471
What is the most important disadvantage of the diagonal VECH approach to building multivariate GARCH models that is overcome by the BEKK formulation?,The diagonal VECH model is hard to interpret intuitively,The diagonal VECH model contains too many parameters,The BEKK model reduces the dimensionality problem that arises when a number of series are modelled together.,The diagonal VECH model does not ensure a positive-definite variance-covariance matrix,C,D,True,0.27480885,0.2208585,0.3351024,0.16923024
"Which of the following are alternative names for the independent variable (usually denoted by x) in linear regression analysis?

(i) The regressor

(ii) The regressand

(iii) The causal variable

(iv) The effect variable",(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(i) and (iii) only,B,D,True,0.1456284,0.46272662,0.113599956,0.27804494
"Consider the OLS estimator for the standard error of the slope coefficient. Which of the following statement(s) is (are) true?

(i) The standard error will be positively related to the residual variance

(ii) The standard error will be negatively related to the dispersion of the observations on the explanatory variable about their mean value

(iii) The standard error will be negatively related to the sample size

(iv) The standard error gives a measure of the precision of the coefficient estimate.",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), and (iii) only","(i), (ii), (iii), and (iv)",D,ori_mmlu-econometrics,True,0.076274626,0.074282676,0.11512831,0.7343144
"If a Durbin Watson statistic takes a value close to zero, what will be the value of the first order autocorrelation coefficient?",Close to zero,Close to plus one,Close to either minus one or plus one,Close to minus one,C,D,False,0.6257154,0.14596729,0.08794005,0.14037725
Which of the following is a typical characteristic of financial asset return time-series?,Their distributions are thin-tailed,They are not weakly stationary,They are highly autocorrelated,They have no trend,D,ori_mmlu-econometrics,False,0.28843015,0.20449017,0.27908406,0.22799562
"Which of the following assumptions are required to show the consistency, unbiasedness and efficiency of the OLS estimator?

i) $E(u_t) = 0$


ii) $\text{Var}(u_t) = \sigma^2$


iii) $\text{Cov}(u_t, u_{t-j}) = 0 \forall j$


iv) $u_t \sim N(0, \sigma^2)$",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",C,D,True,0.12479677,0.1180955,0.39822924,0.3588785
Which of the following is a disadvantage of the fixed effects approach to estimating a panel model?,The model is likely to be technical to estimate,The approach may not be valid if the composite error term is correlated with one or more of the explanatory variables,The fixed effects approach can only capture cross-sectional heterogeneity and not temporal variation in the dependent variable.,"The number of parameters to estimate may be large, resulting in a loss of degrees of freedom",C,D,True,0.15471506,0.27039844,0.36189038,0.21299611
"Consider an identical situation to that of question 21, except that now a 2-sided alternative is used. What would now be the appropriate conclusion?",There is insufficient information given in the question to reach a conclusion,H0 is not rejected,H1 is rejected,H0 is rejected,A,D,False,0.033848893,0.052959964,0.6898911,0.22330004
The price of a house is best described as what type of number?,Discrete,Nominal,Ordinal,Cardinal,B,D,True,0.22080356,0.34665,0.18288611,0.24966025
"If a Johansen ""trace"" test for a null hypothesis of 2 cointegrating vectors is applied to a system containing 4 variables is conducted, which eigenvalues would be used in the test?",All of them,The largest 2,The second largest,The smallest 2,C,D,False,0.18117006,0.43030453,0.18578859,0.20273682
"Which of the following statements is true concerning variance decomposition analysis of VARs?

i) Variance decompositions measure the impact of a unit shock to each of the variables on the VAR

ii) Variance decompositions can be thought of as measuring the proportion of the forecast error variance that is attributable to each variable

iii) The ordering of the variables is important for calculating impulse responses but not variance decompositions

iv) It is usual that most of the forecast error variance for a given variable is attributable to shocks to that variable","(i), (ii), (iii), and (iv)",(i) and (iii) only,"(i), (ii), and (iii) only",(ii) and (iv) only,A,D,True,0.29880497,0.23482117,0.1755398,0.29083395
"Suppose that we have estimated a GARCH model for daily equity returns, and we are interested in producing a 10-day forecast of the volatility (measured by the standard deviation of returns) for use in a value at risk model. How could such a forecast most validly be calculated?","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up","Produce a 1-step ahead conditional variance forecast, take its square root and multiply it by the square root of 10","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts, take the square roots of each one and add them up","Produce 1, 2, 3, ..., 10 step ahead conditional variance forecasts and add them up and take the square root",B,D,False,0.24510059,0.20379324,0.18816975,0.36293644
"Suppose that the value of $R^2$ for an estimated regression model is exactly zero. Which of the following are true?

i) All coefficient estimates on the slopes will be zero

ii) The fitted line will be horizontal with respect to all of the explanatory variables

iii) The regression line has not explained any of the variability of y about its mean value

iv) The intercept coefficient estimate must be zero.",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",C,D,True,0.14165224,0.14686216,0.37166458,0.33982095
"A white noise process will have

(i) A zero mean

(ii) A constant variance

(iii) Autocovariances that are constant

(iv) Autocovariances that are zero except at lag zero","(i), (ii), (iii), and (iv)",(i) and (iii) only,"(i), (ii), and (iii) only",(ii) and (iv) only,A,D,False,0.26498225,0.23878683,0.1623909,0.33384
"Which of the following statements are true concerning the Box-Jenkins approach to diagnostic testing for ARMA models?

(i) The tests will show whether the identified model is either too large or too small

(ii) The tests involve checking the model residuals for autocorrelation, heteroscedasticity, and non-normality

(iii) If the model suggested at the identification stage is appropriate, the acf and pacf for the residuals should show no additional structure

(iv) If the model suggested at the identification stage is appropriate, the coefficients on the additional variables under the overfitting approach will be statistically insignificant","(i), (ii), (iii), and (iv)",(i) and (iii) only,"(i), (ii), and (iii) only",(ii) and (iv) only,A,D,True,0.3460332,0.19558913,0.14164248,0.3167352
Which one of the following would be a plausible response to a finding of residual non-normality?,Use a logarithmic functional form instead of a linear one,Add lags of the variables on the right hand side of the regression model,Estimate the model in first differenced form,Remove any large outliers from the data.,D,ori_mmlu-econometrics,False,0.30850786,0.2026465,0.21520975,0.2736358
The fixed effects panel model is also sometimes known as,A seemingly unrelated regression model,Heteroscedasticity and autocorrelation consistent,The random effects model,The least squares dummy variables approach,B,D,False,0.49777684,0.28096056,0.12541604,0.09584652
"If the standard tools for time-series analysis, such as estimation of the acf, pacf and spectral analysis, find no evidence of structure in the data, this implies that the data are which of the following?",Normally distributed,Fat-tailed,Independent,Uncorrelated,B,D,False,0.24520448,0.22497453,0.17878877,0.35103226
"If two variables, $x_t$ and $y_t$ are said to be cointegrated, which of the following statements are true?

i) $x_t$ and $y_t$ must both be stationary


ii) Only one linear combination of $x_t$ and $y_t$ will be stationary


iii) The cointegrating equation for $x_t$ and $y_t$ describes the short-run relationship

between the two series


iv) The residuals of a regression of $y_t$ on $x_t$ must be stationary","(i), (ii), (iii), and (iv)",(i) and (iii) only,"(i), (ii), and (iii) only",(ii) and (iv) only,A,D,True,0.29515108,0.23907033,0.17112818,0.29465047
A Hausman test would be used for,Determining whether an equation that is part of a simultaneous system is identified,Determining whether the structural form equations can be obtained via substitution from the reduced forms,Determining whether 2SLS or ILS is optimal,Determining whether a simultaneous framework is needed for a particular variable,B,D,False,0.5216546,0.2599516,0.10568,0.11271377
"How many parameters will be required to be estimated in total for all equations of a standard form, unrestricted, tri-variate VAR(4), ignoring the intercepts?",12,4,3,36,D,ori_mmlu-econometrics,False,0.2413772,0.32333618,0.26826993,0.1670167
"Suppose that we are interested in testing the null hypothesis that a GARCH(2,2) model can be restricted to a process with a constant conditional variance using the likelihood ratio test approach. Which of the following statements are true?",The test statistic will follow a chi-squared distribution with 2 degrees of freedom under the null hypothesis,The value of the log-likelihood function will almost always be bigger for the restricted model than for the unrestricted model,The likelihood ratio test compares the slopes of the log-likelihood function at the maximum and at the restricted parameter value.,"If the relevant values of the log-likelihood functions are -112.3 and -118.4, the value of the test statistic is 12.2",C,D,True,0.27851444,0.23303933,0.2891406,0.19930553
"Consider the following AR(2) process:

yt = 1.5 yt-1 - 0.5 yt-2 + ut

This is a",Stationary process,Stationary and unit root process,Explosive process,Unit root process,B,D,True,0.25141558,0.35721368,0.17558569,0.21578509
Which of the following could be used as a test for autocorrelation up to third order?,The Durbin Watson test,White's test,The RESET test,The Breusch-Godfrey test,D,ori_mmlu-econometrics,False,0.3257849,0.3151869,0.19057165,0.16845658
The residual from a standard regression model is defined as,"The difference between the actual value, y, and the mean, y-bar","The difference between the fitted value, y-hat, and the mean, y-bar","The square of the difference between the fitted value, y-hat, and the mean, y-bar","The difference between the actual value, y, and the fitted value, y-hat",C,D,False,0.23812994,0.19490208,0.11428826,0.45267972
"If OLS is applied separately to each equation that is part of a simultaneous system, the resulting estimates will be",Unbiased and consistent,Biased but consistent,It is impossible to apply OLS to equations that are part of a simultaneous system,Biased and inconsistent,C,D,False,0.53423816,0.21464962,0.10520335,0.1459089
Suppose that we wished to evaluate the factors that affected the probability that an investor would choose an equity fund rather than a bond fund or a cash investment. Which class of model would be most appropriate?,A logit model,An ordered logit model,A tobit model,A multinomial logit,B,D,False,0.6849506,0.15562709,0.054775275,0.104647025
Which of the following is a disadvantage of the random effects approach to estimating a panel model?,All of (a) to (c) are potential disadvantages of the random effects approach.,"The number of parameters to estimate may be large, resulting in a loss of degrees of freedom",The random effects approach can only capture cross-sectional heterogeneity and not temporal variation in the dependent variable.,The approach may not be valid if the composite error term is correlated with one or more of the explanatory variables,A,D,False,0.115810886,0.25100103,0.33471704,0.29847103
"Which of the following could result in autocorrelated residuals?

i) Slowness of response of the dependent variable to changes in the values of the independent variables

ii) Over-reactions of the dependent variable to changes in the independent variables

iii) Omission of relevant explanatory variables that are autocorrelated

iv) Outliers in the data",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",C,D,True,0.121784166,0.15326169,0.37875375,0.34620038
"Which of the following statements are true concerning the acf and pacf?

(i) The acf and pacf are often hard to interpret in practice

(ii) The acf and pacf can be difficult to calculate for some data sets

(iii) Information criteria represent an alternative approach to model order determination

(iv) If applied correctly, the acf and pacf will always deliver unique model selections",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",C,D,True,0.14514633,0.14425047,0.37625697,0.33434618
"Consider the following equation and determine the class of model that it best represents

$y_{it} = \alpha + \beta_{it} + \mu_i + \nu_{it}$",A pure time series model,A time fixed effects model,A random effects model,An entity fixed effects model,A,D,False,0.16604471,0.27846798,0.33726776,0.21821961
"Note that statistical tables are not necessary to answer this question. For a sample of 1000 observations, the Dickey-Fuller test statistic values are",More negative (i.e. bigger in absolute value) for a 10% size of test than a 5% test.,Less negative than (i.e. smaller in absolute value than) those in the left hand tail of a normal distribution,Obtained from an analytical formula for the density of the Dickey-Fuller distribution,More negative than (i.e. bigger in absolute value than) those in the left hand tail of a normal distribution,A,D,False,0.23252042,0.32262933,0.1272482,0.31760198
"Suppose that a hypothesis test is conducted using a 5% significance level. Which of the following statements are correct?

(i) The significance level is equal to the size of the test

(ii) The significance level is equal to the power of the test

(iii) 2.5% of the total distribution will be in each tail rejection region for a 2-sided test

(iv) 5% of the total distribution will be in each tail rejection region for a 2-sided test.",(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",(i) and (iii) only,B,D,True,0.18041375,0.35658175,0.122947045,0.3400574
Which one of the following criticisms of the Dickey-Fuller/Engle-Granger approach to dealing with cointegrated variables is overcome by the Engle-Yoo (EY) procedure?,"In the context of small samples, Dickey Fuller tests are prone to conclude that there is a unit root in a series when there is not",The Engle-Granger (EG) approach can only detect up to one cointegrating relationship even though there could be more than one,The variables are treated asymmetrically in the cointegrating tests,It is not possible to perform tests about the cointegrating relationship,D,ori_mmlu-econometrics,True,0.34902617,0.14554572,0.14852001,0.35690805
Consider a series that follows an MA(1) with zero mean and a moving average coefficient of 0.4. What is the value of the autocovariance at lag 1?,0.4,1,0.34,It is not possible to determine the value of the autocovariances without knowing the disturbance variance.,D,ori_mmlu-econometrics,False,0.1449958,0.20456421,0.52586186,0.12457813
"Which of the following estimation techniques are available for the estimation of over-identified systems of simultaneous equations?

i) OLS

ii) ILS

iii) 2SLS

iv) IV",(iii) only,"(i), (ii), (iii) and (iv)","(ii), (iii), and (iv) only",(iii) and (iv) only,B,D,False,0.12561598,0.34656307,0.17085907,0.3569618
Which one of the following would be the most appropriate as a 95% (two-sided) confidence interval for the intercept term of the model given in question 21?,"(-4.79,2.19)","(-4.16,4.16)","(-1.98,1.98)","(-5.46,2.86)",D,ori_mmlu-econometrics,False,0.4662206,0.1370418,0.07282207,0.32391563
Consider again the VAR model of equation 16. Which of the following conditions must hold for it to be said that there is bi-directional feedback?,The b and d coefficients significant and the a and c coefficients insignificant,The a and c coefficients significant and the b and d coefficients insignificant,The a and c coefficients significant,The b and d coefficients significant,D,ori_mmlu-econometrics,False,0.2955054,0.25691834,0.15887049,0.28870574
"Consider the following sample autocorrelation estimates obtained using 250 data points:

1) Lag 1 2 3

2) Coefficient 0.2 -0.15 -0.1

3) Assuming that the coefficients are approximately normally distributed, which of the coefficients are statistically significant at the 5% level?",1 only,It is not possible to determine the statistical significance since no standard errors have been given,"1, 2 and 3 only",1 and 2 only,B,D,False,0.111734,0.18475978,0.44430837,0.2591979
"Which of the following statements are correct concerning the use of antithetic variates as part of a Monte Carlo experiment?

i) Antithetic variates work by reducing the number of replications required to cover the whole probability space

ii) Antithetic variates involve employing a similar variable to that used in the simulation, but whose properties are known analytically

iii) Antithetic variates involve using the negative of each of the random draws and repeating the experiment using those values as the draws

iv) Antithetic variates involve taking one over each of the random draws and repeating the experiment using those values as the draws",(ii) and (iv) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iv) only",(i) and (iii) only,B,D,True,0.15180138,0.49190873,0.08772178,0.2685682
Which one of the following statements is true concerning alternative forecast accuracy measures?,Mean squared error is usually highly correlated with trading rule profitability,Mean absolute error provides a quadratic loss function,Mean absolute percentage error is a useful measure for evaluating asset return forecasts,Mean squared error penalises large forecast errors disproportionately more than small forecast errors,D,ori_mmlu-econometrics,True,0.28230128,0.22204407,0.20372528,0.29192933
"Which of the following criticisms of standard (""plain vanilla"") GARCH models can be overcome by EGARCH models?

i) Estimated coefficient values from GARCH models may be negative

ii) GARCH models cannot account for leverage effects

iii) The responsiveness of future volatility to positive and negative shocks is symmetric under a GARCH formulation

iv) GARCH models cannot allow for a feedback from the volatility to the returns",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",C,D,True,0.10085998,0.102665804,0.46930936,0.3271649
"Suppose that 100 separate firms were tested to determine how many of them ""beat the market"" using a Jensen-type regression, and it is found that 3 fund managers significantly do so. Does this suggest prima facie evidence for stock market inefficiency?",Yes,There is insufficient information given in the question to draw a conclusion about market efficiency.,"In order to answer this question, you would need to test every fund manager trading in that market",No,B,D,True,0.33583355,0.35858014,0.121244274,0.184342
"Which of the following are advantages of the use of panel data over pure cross-sectional or pure time-series modelling?

(i) The use of panel data can increase the number of degrees of freedom and therefore the power of tests

(ii) The use of panel data allows the average value of the dependent variable to vary either cross-sectionally or over time or both

(iii) The use of panel data enables the researcher allows the estimated relationship between the independent and dependent variables to vary either cross-sectionally or over time or both",(i) only,"(i), (ii), and (iii)",(ii) only,(i) and (ii) only,B,D,True,0.1037914,0.6557679,0.050455537,0.18998513
"Which of the following statements are true concerning the autocorrelation function (acf) and partial autocorrelation function (pacf)?

i) The acf and pacf will always be identical at lag one whatever the model

ii) The pacf for an MA(q) model will in general be non-zero beyond lag q

iii) The pacf for an AR(p) model will be zero beyond lag p

iv) The acf and pacf will be the same at lag two for an MA(1) model",(ii) and (iv) only,(i) and (iii) only,"(i), (ii), (iii), and (iv)","(i), (ii), and (iii) only",C,D,True,0.12760642,0.13331118,0.43230656,0.30677584
What is the basic principle of the commercial loan theoryof banking ?,The theory suggests that financial panics can be avoided only by increasing interest rates.,The theory is generally accepted today.,The theory suggests limiting loans to long-term investments.,The basic principle of the commercial loan theory of banking is that when bank loans are restricted to short--term commercial loans the stability of the entire banking system in times of financial crisis is assured.,C,D,False,0.031212663,0.044888407,0.028298613,0.8956003
