0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
Dr. Ryan is a psychotherapist in a small town. She receives a phone call from a man she was sexually involved with several years ago. The relationship lasted only three months and ended amicably. The man is now married and is having problems unrelated to their past relationship. He has called to see if he can begin seeing Dr. Ryan in therapy. Dr. Ryan should:,see the man only if she determines that their past relationship will not interfere with her objectivity.,see the man only if their relationship ended more than two years ago and she determines that it will not interfere with her objectivity.,see the man but discuss the potential for conﬂicts with him before beginning treatment.,refer the man to a colleague.,D,ori_mmlu-professional_psychology,False,0.19463989,0.032765638,0.7218134,0.050781142
Which of the following is NOT true about the difference between traditional research and program evaluation?,"Program evaluation questions are often identified through the needs of a program’s staff and stakeholders, while traditional research questions are identified by researchers using previous, existing research.",Program evaluation uses unique quantitative and qualitative methodologies to collect data. These methods are different from those that are used in traditional research.,"Traditional research and program evaluation have different aims. Traditional research aims to test existing theories and discover generalizable knowledge, while program evaluation aims to collect information important for timely decision-making.",Both traditional research and program evaluation may incorporate rigorous and systematic ways of collecting data in order to address their aims.,B,ori_mmlu-professional_psychology,False,0.7791068,0.122065894,0.050368946,0.048458375
"Alice, age 14, is certain that everyone is looking at her because she has a large blemish in the middle of her forehead. According to Elkind (1967), Alice’s belief is a manifestation of:",self-conscious emotions.,the “personal fable.”,social referencing.,the “imaginary audience.”,D,ori_mmlu-professional_psychology,True,0.22227597,0.30686957,0.023266224,0.44758826
Which of the following statements is most closely related to the projective hypothesis,Social functioning is a reflection of psychological functioning,Psychological functioning is a reflection of social functioning,The use of the defense mechanism of projection is symptomatic of impulses “projected” onto the environment,The way an individual interprets ambiguous situations will reflect inner aspects of psychological functioning,D,ori_mmlu-professional_psychology,False,0.06790387,0.021417394,0.7325286,0.17815016
Which concept and stage are appropriately matched according to Piaget’s theory of cognitive development?,Centration—concrete operational stage,Egocentrism—sensorimotor stage,Hypothetical-deductive reasoning—formal operational stage,Object permanence—preoperational stage,C,ori_mmlu-professional_psychology,False,0.0465694,0.02991205,0.06693987,0.8565787
"When subjected to moderate punishment, an instrumental response of moderate strength will",be eliminated,be strengthened,be suppressed,remain unchanged,C,ori_mmlu-professional_psychology,False,0.18935438,0.4299687,0.2904781,0.09019883
"A ten-year-old boy, tested with a paper-and-pencil intelligence test, obtained an IQ score of 130. Two years later, he was tested with an alternate form of the same test. Most likely, the obtained score on the second testing would be",more than 130,less than 130,130,"130, but with a different pare of subtest scores",B,ori_mmlu-professional_psychology,True,0.07079139,0.8319707,0.07203372,0.025204187
Job satisfaction is an accurate predictor of:,both job performance and health.,job performance but not health.,health but not job performance.,neither job performance nor health.,C,ori_mmlu-professional_psychology,False,0.85833865,0.11160835,0.020005561,0.010047434
Operant extinction would NOT be the treatment-of-choice when:,an alternative behavior cannot be identified.,the behavior has been reinforced on a continuous schedule.,a temporary increase in the behavior cannot be tolerated.,the baseline levels of the behavior cannot be established.,C,ori_mmlu-professional_psychology,False,0.7808363,0.05449231,0.043499205,0.12117212
Job satisfaction appears to be most negatively correlated with,intelligence level,turnover rare,isolation from colleagues,educational level,B,ori_mmlu-professional_psychology,False,0.09603223,0.17805333,0.4651796,0.2607349
Which of the following is not represented in DSM-5 diagnostic criteria for problem gambling?,Tolerance,Withdrawal,Legal problems,Lying,C,ori_mmlu-professional_psychology,False,0.16942446,0.049490843,0.18331838,0.5977663
"Research on gender differences in conversation style indicates that, when compared to men, women:",talk for longer periods of time.,ask more questions.,interrupt more often.,make more eye contact.,B,ori_mmlu-professional_psychology,False,0.45922625,0.4101993,0.029084034,0.10149031
"When cross-validation of a set of predictors results in great shrinkage of an initially encouraging multiple correlation coefficients, it is most likely chat",the selection of weights for the predictors capitalized on chance,none of the predictor variables was sufficiency reliable,the number of independent variables used in the first study was too small,the criterion variable was unreliable,A,ori_mmlu-professional_psychology,True,0.5619774,0.041086666,0.29446673,0.102469176
Which of the following satisfies the criteria for tertiary prevention in a school setting,Individual counseling for students resuming from an institutional care facility,Career guidance offered students unsure about plans after graduation,Small-group counseling of students affected by initial stages of divorce,Large-group programs emphasizing development of children's self- esteem,A,ori_mmlu-professional_psychology,True,0.6428992,0.09896181,0.06426917,0.19386983
Experiencing intense feelings of shame and guilt upon admitting to a counselor that a family problem exists is common among traditional,Asian-Americans,African-Americans,Hispanics,Native North Americans,A,ori_mmlu-professional_psychology,True,0.97663385,0.0025873207,0.01381094,0.006968015
"According to the Standards for Educational and Psychological Testing, when interpreting and reporting test results, one should",focus attention on the confidence interval of a score rather than on the obtained score itself,"use descriptive labels, because such labels readily communicate specific meanings to most people","stress the obtained score, since it is the best estimate of the true score",exclude the potential effects of situational and demographic variables from consideration,A,ori_mmlu-professional_psychology,False,0.068528846,0.009722879,0.90109503,0.020653237
"Compared to individuals in their 20s, which of the following is an advantage to having children after the age of 30?",Older parents typically have more income for additional expenses due to established careers,Older mothers have fewer medical complications during pregnancy and birth,Older parents have not had time to build up expectations about children’s behavior,Older parents have more physical energy and time to play with their young children,A,ori_mmlu-professional_psychology,False,0.28907782,0.51688784,0.13166198,0.062372394
"The belief that a child's misbehavior has one of four goals — i.e., attention, revenge, power, or to display inadequacy — is most consistent with:",Beck’s cognitive-behavioral therapy.,Adler’s individual psychology.,Perls’s Gestalt therapy.,Mahler’s object relations theory.,B,ori_mmlu-professional_psychology,False,0.2376114,0.09870726,0.021366537,0.6423148
The best conclusion that can be drawn about the four-day ( compressed) workweek is that it has:,long-lasting positive effects on attitudes and productivity.,long-lasting negative effects on attitudes and productivity.,positive effects on attitudes but little or no impact on productivity.,"positive effects on attitudes initially but, over time, increasingly negative effects on both attitudes and productivity.",C,ori_mmlu-professional_psychology,True,0.24674107,0.034790043,0.40418187,0.31428704
"One of the key areas of debate in the early stages of Developmental Psychology was the so called, Nature vs. Nurture debate. Academics agreed that there was interaction between these two factors but there was wide disagreement concerning the degree of interaction. Which of the following terms, that relate to either genetic or environmentally caused changes, describes the differences in timing of physical changes that are found in children belonging to different cohorts?",Sensitive period.,Secular trends.,Canalization?,Critical period.,B,ori_mmlu-professional_psychology,False,0.43921146,0.014344511,0.02281812,0.5236259
A person with Wernicke's aphasia has impaired language comprehension and:,nonfluent and unintelligible speech.,nonfluent but intelligible speech.,fluent but unintelligible speech.,fluent and intelligible speech.,C,ori_mmlu-professional_psychology,False,0.79248357,0.10025304,0.0132893585,0.09397401
Which of the following is most likely a violation of ethical guidelines?,a brochure containing client testimonials mailed to potential attendees at a conference for adult children of alcoholics,an advertisement offering a free initial therapy session that is published in the campus newspaper just prior to final exams,uninvited in-person solicitations for therapy of hurricane victims that destroyed their homes,a display ad for psychotherapy services in the yellow pages of the local telephone directory,C,ori_mmlu-professional_psychology,False,0.6741595,0.24387746,0.052278932,0.0296841
Which of the following is the proper comparison rate for studying the effectiveness of a new psychotherapy,Incidence in the population of the disorder being eared,Relapse in those who experience spontaneous remission,Cure rate for the currently most effective therapists,Cure rare for current treatment modalities,D,ori_mmlu-professional_psychology,False,0.020950349,0.000545265,0.97602546,0.002478919
"In a skewed smooth distribution with a tail exended to the left, the statistic with the highest value is the",standard deviation,mode,median,mean,B,ori_mmlu-professional_psychology,False,0.36663508,0.047670726,0.039110985,0.5465833
"Carol and Jim are experiencing marital difficulties. They have two school-aged children, a boy and a gid. According to meta-analysis of research on the relationship between marital discord and child behavior problems, it would be expected that",neither child is more likely to manifest an immediate behavior problem than are children of stable marriages,the girl is more likely than the boy to manifest an immediate behavior problem,the boy is more likely than the girl to manifest an immediate behavior problem,both children ore equally likely to manifest an immediate behavior problem,C,ori_mmlu-professional_psychology,True,0.052415766,0.06471014,0.5682132,0.3146608
What are the four tenets of analytical psychotherapy according to Jung?,"Self-regulating psyche, the unconscious, family, therapist–patient relationship","Self-regulating psyche, the unconscious, therapist–patient relationship, stages of self-improvement","Id, ego, superego, libido","Archetypes, unconscious, self-esteem, social needs",B,ori_mmlu-professional_psychology,False,0.9753684,0.0057435487,0.013589282,0.0052987896
An educational psychologist designs a screening test to identify underachieving first- and second-grade children who have a learning disability. The psychologist will probably be most concerned that her test has adequate __________ validity.,content,construct,concurrent,predictive,C,ori_mmlu-professional_psychology,False,0.17759307,0.088105045,0.35788468,0.37641728
Research into ___________ has helped us understand paradoxical reward.,Frustration,Conditioning,Attachment,Homeostasis,A,ori_mmlu-professional_psychology,True,0.36024812,0.24184139,0.19198579,0.20592472
A small bit of meat powder in the dog’s mouth was Pavlov’s ___________.,US,CS,UR,CR,A,ori_mmlu-professional_psychology,False,0.21277946,0.09789876,0.6502804,0.039041463
"A person who is low in self-monitoring (Snyder, 1987) will rely on which of the following when deciding how to act in a particular social situation?",his/her life scripts.,"his/her own feelings, attitudes, and beliefs.",the emotional reactions and behaviors of the people he/she is interacting with.,internal working models that were acquired during infancy and early childhood.,B,ori_mmlu-professional_psychology,False,0.55780274,0.28563663,0.13196921,0.024591373
"When one uses a time-series design to evaluate a program, fluctuation in the outcome slope can be accounted for by various alternative hypotheses. According to Campbell and Stanley, the most probable alternative is that",a simultaneous event produced the fluctuation,"participants dropped out of the group, reducing the size of the sample",aging effects were unduly influential,test—retest reliability is inadequate,A,ori_mmlu-professional_psychology,True,0.8721464,0.0065986933,0.07225712,0.04899776
"According to Harry Stack Sullivan, which of the following cognitive experiences characterizes schizophrenic behavior:",Parataxic Mode: private symbols and causal connections,Parataxic Distortion Mode: dealing w/ other like they’re from early life,"Prototaxic Mode: discrete, unconnected states, before language",Basic anxiety: feeling of helplessness/isolation in a hostile world,C,ori_mmlu-professional_psychology,False,0.43179876,0.043523457,0.1126222,0.41205552
One of the most frequent findings of studies on human beings with “split brains” is that,The right hemisphere is predominantly concerned with verbal information,certain kinds of visuospatial tasks are performed beer by the right hemisphere than by the left,the right hemisphere provides backup for the left in some tasks but excels the left in none,"aside from the long-known localization of speech functions, the two hemispheres appear to be essentially equivalent as information processors",B,ori_mmlu-professional_psychology,False,0.05933872,0.025908338,0.70433456,0.21041839
The risk of withdrawal delirium is greatest following discontinuation of which of the following substances,Cocaine,LSD,Phenobarbital,Heroin,C,ori_mmlu-professional_psychology,True,0.009766382,0.008737664,0.94640166,0.035094272
"In organizations, the level of affective commitment is likely to be least predictive of which of the following?",job satisfaction,productivity,job motivation,turnover,B,ori_mmlu-professional_psychology,False,0.27972248,0.14029667,0.13929026,0.44069055
___________ has implications for internal validity and ___________ has implications for external validity.,"Causality, generalizability","Random assignment, random selection","Random selection, random assignment","Temporal precedence, nonspuriousness",B,ori_mmlu-professional_psychology,False,0.006550234,0.0010414396,0.99120975,0.0011986783
Form A of a standardized personality test was given in the fall and again in the spring co the same group of people. The reliability estimate that resulted from this research is referred to as,external consistency,equivalence,stability,internal consistency,C,ori_mmlu-professional_psychology,False,0.07153979,0.032570332,0.4174955,0.47839442
The term “privilege” is best described as:,a general term referring to the right to privacy.,an ethical term referring to an obligation not to reveal conﬁdential information.,the legal equivalent of the ethical concept of confidentiality.,a legal term referring to the protection of conﬁdential information in legal proceedings.,D,ori_mmlu-professional_psychology,False,0.38258684,0.22398521,0.039649356,0.35377863
You receive a letter from the Ethics Committee asking for information about a former client who has filed a complaint against her current therapist. You stopped seeing the client over seven years ago you should:,cooperate with the Committee's request by sending it a copy of the client’s file.,cooperate with the Committee's request by sending it the information you believe to be relevant to the case.,cooperate with the Committee's request by sending it the information you believe to be relevant to the case after confirming that the client has signed a release.,inform the Committee that the information you have about the client is obsolete and that you're ethically obligated not to release it.,C,ori_mmlu-professional_psychology,True,0.08343208,0.19798315,0.6838817,0.034703128
"In terms of age, Erikson’s ________ stage of psychosocial development corresponds to Freud’s phallic stage.",industry vs. inferiority,autonomy vs. shame and doubt,basic trust vs. mistrust,initiative vs. guilt.,D,ori_mmlu-professional_psychology,True,0.28430495,0.2999988,0.030876877,0.38481942
"According to Freud's notion of______, dreams and slips of the tongue are meaningful goal-directed phenomena.",psychic dynamogenesis,reciprocal determinism,psychic determinism,ptyalism,C,ori_mmlu-professional_psychology,False,0.38832033,0.069313675,0.20718397,0.33518207
"Research comparing heterogeneous and homogeneous work groups has found that, in general, heterogeneous groups:",are more creative and better at decision-making.,are more creative but less productive overall.,make better decisions but are less productive overall.,are more creative but worse at decision-making.,A,ori_mmlu-professional_psychology,True,0.6116801,0.26948225,0.03177056,0.087067075
"A psychologist emphasizes that parents should use appropriate consequences when dealing with their children’s misbehavior. In addition, the psychologist explains that the goal of misbehavior can be to confirm an assumed disability, or to get attention, power, or revenge. Which of the following theoretical orientations is being used",Rogerian,Transactional analysis,Adlerian,Psychodynamic,C,ori_mmlu-professional_psychology,False,0.15906318,0.16337158,0.16373609,0.5138291
"There are specific research designs and strategies used to gain the desired information. From your knowledge about the research designs and strategies, in which case is the MULTIPLE BASELINE DESIGN used?",when reversal is not possible,when assignment is not possible,when selection is not possible,when there are not enough data available,A,ori_mmlu-professional_psychology,True,0.44687048,0.16795819,0.25238118,0.13279024
"At birth, the least developed part of the brain is the",visual system,cortex,brain stem,cerebellum,B,ori_mmlu-professional_psychology,False,0.039886236,0.010515095,0.77383125,0.17576745
The relationship of preadolescent siblings is best described as:,distant/aloof.,conflictual/hostile.,competitive and cooperative.,close and conflictual.,D,ori_mmlu-professional_psychology,False,0.34618992,0.09281143,0.43992904,0.12106971
Which of the following assessment measures is not used to assess symptom validity or malingering?,Test of Memory Malingering,The Differential Aptitude Test–5,Recognition Memory Test,Personality Assessment Inventory,B,ori_mmlu-professional_psychology,False,0.081771165,0.0033834781,0.00814476,0.9067006
"Of the following, the best way to increase the amount of helping behavior within a community is to",decrease the anonymity of individuals in the community,initiate programs to raise the self-esteem of community members,diffuse the responsibility among all members of the community,increase the number of individuals in the community,A,ori_mmlu-professional_psychology,False,0.31348026,0.023711286,0.10143116,0.5613773
Berscheid’s (1983) emotion-in-relationship model proposes that strong positive emotions are LESS likely to be elicited during the later stages of an intimate relationship than in its initial stages because:,"in the later stages, each person is more self-centered and less other-centered.","in the later stages, each partner's behavior has become more predictable.","in the later stages, each partner works harder to be sensitive to the other’s needs.","""over time, people become """"emotionally immune"""" to the behaviors of others.""",B,ori_mmlu-professional_psychology,True,0.11121416,0.84654534,0.015489618,0.026750954
A score of 50 on the Beck Depression Inventory-II suggests:,no or minimal depression.,mild depression.,moderate depression.,severe depression.,D,ori_mmlu-professional_psychology,False,0.21546072,0.58599526,0.117234044,0.08130995
Studies into the etiology of Schizophrenia indicated a genetic predisposition to the condition but other factors are involved. From your knowledge of the subject identify which of the following statements is incorrect.,Excess dopamine or sensitivity to dopamine could be a contributory factor.,White patients are more symptomatic.,Remission from the condition in the Third World is 65%.,A lower rate of Schizophrenia diagnosed among Africa Americans.,D,ori_mmlu-professional_psychology,False,0.9611198,0.012020518,0.009088215,0.017771374
The Self-Concept is the individual’s belief about their own attributes. What can happen according to the OVERJUSTIFICATION HYPOTHESIS?,rewarding people for an enjoyable activity can undermine their interest,"to experience an emotion, a person must first experience physiological arousal, then a cognitive interpretation of that arousal","when internal cues are vague, people infer by observing their behavior and the situational context",not rewarding people for an enjoyable activity can undermine their interest,A,ori_mmlu-professional_psychology,True,0.7260607,0.051632505,0.044850796,0.17745604
Providing education and job training to adolescents and young adults who have recently been released from a drug treatment program is an example of:,primary prevention.,secondary prevention.,tertiary prevention.,social intervention.,C,ori_mmlu-professional_psychology,False,0.23347391,0.30492324,0.09062022,0.37098274
"According to Howard et al.’s (1996) phase model, which of the following is most likely to be affected during the first few sessions of psychotherapy?",coping skills,severity of symptoms,insight,feelings of hopelessness,D,ori_mmlu-professional_psychology,False,0.3402829,0.50840336,0.05383477,0.097478926
Research on explicit (intentional) and implicit (automatic) memory indicates that,"both forms of memory show a fairly consistent, gradual decline over the adult life span","implicit memory capacity declines with age, but explicit memory capacity remains stable","explicit memory capacity declines with age, but implicit memory capacity remains stable","both forms of memory remain stable, except when affected by a disease process like Alzheimer’s",C,ori_mmlu-professional_psychology,False,0.4156367,0.1809476,0.34894666,0.054468997
Research on Helms’s White Racial Identity Development Model suggests that a White therapist will usually be most successful when working with a client from an ethnic/racial minority group when the therapist is in which stage?,reintegration,immersion-emersion,autonomy,integrative awareness,C,ori_mmlu-professional_psychology,False,0.21010065,0.08697943,0.030761339,0.6721586
Heteroscedasticity in a scattergram suggests that:,the relationship between the predictor and criterion cannot be described by a straight line.,there is a restriction of range of scores on the predictor and/or the criterion.,the variability (range) of scores on the criterion varies for different scores on the predictor.,there is a statistically significant correlation between the predictor and criterion.,C,ori_mmlu-professional_psychology,True,0.027353255,0.039452937,0.8962122,0.036981642
"In general, it can be said that job satisfaction",is not highly correlated with job performance,seems to increase considerably with an increase in wages,is higher in groups that do not have to assume responsibility,tends to decrease steadily as tenure on a job increases,A,ori_mmlu-professional_psychology,True,0.3759953,0.13153866,0.13259323,0.35987276
"""To """"inoculate"""" someone against a persuasive message. you would:""",warn the person that she is about to hear a message designed to change her beliefs.,provide the person with information that supports her current beliefs.,provide the person with strong arguments against her beliefs.,provide the person with arguments against her beliefs and weak refutations of those arguments.,D,ori_mmlu-professional_psychology,False,0.90827674,0.041210447,0.009426623,0.041086204
A community bank consists of four branch offices with approximately 60 employees each. The general management would like to institute 2 health risk-reduction program by encouraging weight loss and smoking cessation among the employees. Which of the following programs would be most effective,Employee reimbursement for costs and fees associated with professional help for weight loss and smoking cessation,"Development of, and participation in, local community group sessions focusing on weight loss and smoking cessation",A competition among the four branches focusing on stepwise reductions in weight and smoking,Distribution of health information and self-help materials related to weight loss and smoking cessation,A,ori_mmlu-professional_psychology,True,0.88398206,0.056220274,0.012322766,0.04747487
"Of the following, the best predictor of a child’s post-divorce adjustment during the 2 years following divorce is the",withdrawal of the more disturbed parent,degree of continued conflict between the parents after the divorce,residence of the child with the preferred parent,degree of hostility during the divorce process,B,ori_mmlu-professional_psychology,False,0.073864885,0.1452025,0.040706567,0.740226
Object relations therapy is similar to Freudian psychodynamic therapy in its primary focus on,issues of attachment and separation,the neutral role of the therapist,early childhood experiences,"the ego, id, and superego",C,ori_mmlu-professional_psychology,False,0.6709154,0.100381054,0.062798284,0.16590524
Family therapy is probably contraindicated in which of the following situations?,The presenting problem involves long-term marital conflict.,Family members attribute their problems to one of the members.,One of the family members has severe depression.,One of the family members has anorexia or bulimia.,C,ori_mmlu-professional_psychology,False,0.22708337,0.6551165,0.05185465,0.06594551
Behavioral treatments for depression typically include:,Flooding,Increasing pleasurable activities,Social Skills training,Exposure and Response Prevention,B,ori_mmlu-professional_psychology,False,0.3123357,0.05017179,0.22078536,0.41670722
"""Samuel S., age 43, says, """"Even though I've just been given a bonus at work, I feel like I’m about to be fired.” As defined by Aaron Beck, Samuel is exhibiting which of the following cognitive distortions?""",mustabatory thinking,polarized thinking,personalization,arbitrary inference,D,ori_mmlu-professional_psychology,True,0.23023844,0.049373038,0.1920924,0.5282962
The highest levels of learning and performance are usually associated with:,low levels of arousal.,moderate levels of arousal.,high levels of arousal.,variability in levels of arousal.,B,ori_mmlu-professional_psychology,False,0.23943566,0.08257057,0.24730913,0.43068466
Attempting to teach a new behavior through the use of aversive techniques is difficult because of which of the following,Emotional reactivity is often increased,Punishment merely suppresses unwanted behavior,The frequency of behavior is often low,Inhibition co conditioning is encountered,A,ori_mmlu-professional_psychology,True,0.943353,0.049487587,0.0056103077,0.0015491095
A key accomplishment of Piaget's preoperational stage is the emergence of:,conservation.,the object concept.,formal operations.,the symbolic function.,D,ori_mmlu-professional_psychology,False,0.8091405,0.07264444,0.0114300195,0.106785
One of the key features for making a differential diagnosis between bulimia nervosa and anorexia nervosa is:,Purging,Maintaining a normal body weight,Bingeing,All of the above,B,ori_mmlu-professional_psychology,True,0.2133185,0.55377805,0.026710205,0.20619321
Which of the following factors appears to have the strongest influence on learning in people with antisocial personalities,Social ostracism,Money,Tranquilizers,Physical punishment,B,ori_mmlu-professional_psychology,False,0.9101591,0.03785291,0.03238926,0.01959867
Which of the following possible outcomes of an experiment is least informative,Statistical nonsignificance under low power,Statistical significance under low power,Statistical nonsignificance under high power,Statistical significance under high power,A,ori_mmlu-professional_psychology,True,0.5728116,0.23063216,0.05296093,0.14359525
Donald Super’s _____________ graphically depicts the correspondence between an individual’s life roles and life stages.,life career rainbow,life staircase,mandala,octagon,A,ori_mmlu-professional_psychology,True,0.5522952,0.20259894,0.032787647,0.21231821
Ethnic identity refers to,cultural practices and beliefs char are non-Western in orientation and perspective,"the collective cultural practices, traditions, and orientations of ethnic minority communities","a rejection of Caucasian social, cultural, and institutional standards",the extent to which an individual endorses and practices the ethnocultural traditions of a given group,D,ori_mmlu-professional_psychology,True,0.05906757,0.021780908,0.018825157,0.9003264
"Atkinson, Morten, and Sue’s (1993) Racial/Cultural Identity Development Model proposes that people in which of the following stages begin to question their rejection of all aspects of the dominant culture and absolute loyalty to their own culture?",encounter,dissonance,integrative awareness,introspection,D,ori_mmlu-professional_psychology,True,0.06362147,0.046934217,0.040646624,0.8487977
"Dr. Vic Vasquez, a licensed psychologist, provides secretarial services and office space to Dr. Bernice Banquist in exchange for 20% of the fee that Dr. Banquist collects from her therapy clients. When Dr. Vasquez finds that he does not have time to see all of the clients who want to begin therapy with him, he begins referring some of them to Dr. Banquist and charges her 30% of the fee that Dr. Banquist collects from these referred clients. Acording to the ethics codes published by the American and Canadian Psychological Associations, charging more for referred clients is:","""unethical because it violates the prohibition against “fee splitting.""""""",unethical because it creates an unacceptable multiple relationship.,ethical only if the higher fee for referred clients reﬂects the actual costs associated with the referrals.,"""ethical because referral fees are prohibited only when they are """"clearly exploitative.”""",C,ori_mmlu-professional_psychology,False,0.6546103,0.28914,0.032828294,0.023421554
"Erich Fromm states that the society prevents you from realizing true nature to be loving, creative, and productive. Which of the responses to societal demands allow a person to realize that?","The receptive definitely allows a person to realize its true nature, to loving, creative, productive","The hoarding allows a person to realize its true nature, to be loving, creative, productive","The marketing surely allows a person to realize its true nature, to be loving, creative, productive","The productive allows a person to realize its true nature, to be loving, creative, etc.",D,ori_mmlu-professional_psychology,False,0.41199237,0.18765192,0.16499312,0.23536263
Vicarious liability is most likely to be an issue when a psychologist is acting in which of the following capacities?,faculty member,supervisor,mentor,therapist,B,ori_mmlu-professional_psychology,False,0.4544149,0.08170047,0.035440918,0.42844373
"In an approach-approach conflict, a discernible move in a given direction should",resolve the conflict in thar direction,result in prolonged oscillation,reduce the attractiveness of the outcome approached,lead to a return in the opposite direction,A,ori_mmlu-professional_psychology,True,0.5774767,0.3459473,0.041303728,0.035272222
"A female psychologist provides a 2-month course of brief behavior therapy for a driving phobia to a male client. Six months after termination they meet at an art opening reception and begin to date. Over the next few months, the relationship progresses and they become sexual. In this situation, the psychologist has acted:",Ethically because it had been 6 months since termination,Probably ethically since there was no coercion involved and the relationship was consensual,"Unethically, because she engaged in a sexual relationship with a former client, which is prohibited under any circumstances","Ethically according to professional standards, but the psychologist exhibited poor professional judgment",C,ori_mmlu-professional_psychology,False,0.034749504,0.7817994,0.10117578,0.08227533
All of the following brain regions are considered part of the limbic system except ___________.,Mammillary bodies,Septal nuclei,Fornix,Hippocampus,C,ori_mmlu-professional_psychology,True,0.19811146,0.008295041,0.7479137,0.045679715
"In a cross-sectional study designed to assess the effects of age on reaction time, you have adults belonging to different age groups respond to visual stimuli on a computer screen. A colleague suggests that the results of your study might be confounded by the fact that older participants may have less experience using a computer than do younger participants. This potential source of error is best described as a:",Rosenthal effect.,Hawthorne effect.,carryover effect.,cohort effect.,D,ori_mmlu-professional_psychology,False,0.49053377,0.006214621,0.49311772,0.01013381
A correct statement about the early babbling of infants from different language communities is chat it,contains the full range of phonemes that comprise al languages,is different for each language community from the onset of babbling,is the same for each language community until the first words are spoken,depends upon the phonetic structure of the language,A,ori_mmlu-professional_psychology,False,0.22088337,0.67833364,0.024079584,0.076703474
Child abuse and neglect are most associated with which of the following attachment patterns?,disorganized/disoriented,distant/disengaged.,insecure/avoidant.,insecure/ambivalent,A,ori_mmlu-professional_psychology,True,0.5915763,0.05474717,0.034481186,0.3191954
Which is NOT a criticism of Piaget’s theory of cognitive development?,Piaget may have underestimated young children’s competence and overestimated adolescents’ cognitive abilities,Piaget placed too much emphasis on the role of culture and social interactions in children’s cognitive development,Cognitive development is more gradual and continuous rather than abrupt and stagelike as Piaget thought,Children actually have certain cognitive capabilities at particular ages that Piaget did not observe because he designed experiments that were too difficult,B,ori_mmlu-professional_psychology,False,0.0063930163,0.0011885453,0.9916033,0.00081512355
"According to attribution theorists, an error observers make in formulating causal attributions about the behavior of others is",overattributing to situations,underattributing to persons,underattributing to situations,overattributing to person-situation interactions,C,ori_mmlu-professional_psychology,False,0.10844458,0.6642694,0.074065425,0.15322056
"Expectancy theory predicts that worker motivation depends on several factors including “valence,” which refers to:",the employee’s beliefs about the value of rewards provided for successful performance.,the employee’s beliefs about the inherent (intrinsic) value of the work itself.,the strength of the worker's motivation and organizational commitment.,the strength of the effort (versus ability) component of the worker’s motivation.,A,ori_mmlu-professional_psychology,True,0.77221864,0.20935291,0.01070499,0.0077234306
Sampling error refers to the,consequences of generalizing from a sample thar is too small,tendency of sample statistics to differ from population parameters,consequences of generalizing from a sample to a population,tendency of some sample statistics to differ systematically from the corresponding population parameters,B,ori_mmlu-professional_psychology,True,0.03957139,0.80593055,0.006642028,0.147856
"For most children, stranger anxiety begins at about _____ months of age.",2 to 3,4 to 6,8 to 10,12 to 14,C,ori_mmlu-professional_psychology,False,0.05020276,0.92876756,0.008277702,0.0127519695
The body’s stress response system:,"Is vulnerable to influence during childhood, but not before birth",Cannot be affected by outside influences,Can mainly be regulated through prescribed selective serotonin reuptake inhibitors (SSRIs),Can impact genetic predispositions to developmental disorders,D,ori_mmlu-professional_psychology,False,0.48417926,0.07373448,0.40800452,0.03408175
"There are several methods for estimating the test reliability, like the INTERNAL CONSISTENCY RELIABILITY for example. From your knowledge about this topic, find the correct definition of it.",administer 2 equivalent forms of a test to same people and correlate,administer test twice to same people and then correlate scores,correlations among individual test items,they are not used for an unstable trait,C,ori_mmlu-professional_psychology,False,0.26297912,0.5978785,0.05267177,0.08647059
"In client-centered case consultation, the consultant's primary goal is to:",help the consultee determine how to work more effectively with a particular client.,help the consultee identify methods for evaluating his/her own professional services.,help a consultee enhance his/her skills and knowledge so that the consultee functions more effectively in the future.,work collaboratively with the consultee in delivering the optimal intervention to a client.,A,ori_mmlu-professional_psychology,True,0.68646455,0.09262571,0.14513901,0.07577068
Nearsightedness results from,too much curvature of the cornea and lens,too little curvature of the cornea and lens,too much curvature of the iris and lens,too little curvature of the iris and lens,A,ori_mmlu-high_school_psychology,True,0.8414353,0.101570204,0.03512322,0.021871196
Delusions of grandeur are most characteristic of,OCD.,schizophrenia.,conversion disorder.,antisocial personality disorder.,B,ori_mmlu-high_school_psychology,True,0.088950776,0.8236034,0.013307981,0.07413788
Abraham Maslow proposed the idea that some motives are more imperative to survival than others. Which of the following approaches expresses this?,Homeostatic regulation,Goal-setting,Expectancy-value,Hierarchy of needs,D,ori_mmlu-high_school_psychology,True,0.042957522,0.003978641,0.0031667745,0.949897
"In test construction and evaluation, validity refers to the degree to which a test",measures what it purports to measure,yields consistent results on successive administrations,has been piloted and statistically analyzed,includes norms based on a representative sample of the general population,A,ori_mmlu-high_school_psychology,True,0.9297629,0.04471058,0.009484454,0.016042018
