"Catharine MacKinnon argues that since men dominate women, the question is ultimately one of power. Which proposition below is the most inconsistent with this argument?",Women can achieve equality through political pressure.,Equality is impossible because men define women as different.,The idea of 'woman' needs to be redefined.,The world is phallocentric and oppressive.,A,ori_mmlu-jurisprudence,False,0.23451992869377136,0.6656248569488525,0.02634107880294323,0.07351414114236832
"A tenant lived in a small apartment building that was owned by a landlord. In July, the landlord was killed in an accident. In August, the tenant brought an action against the administrator of the landlord's state. The tenant alleged that he and the landlord had a contract under the terms of which the landlord was supposed to pay him $50 a week to mow the lawn and perform small maintenance repairs for the other tenants. He claimed that the landlord had not paid him for the past six months. He testified that there was a written contract and that the landlord kept the only copy of it in his home. At trial, he called the landlord's accountant to testify about the contract. The accountant testified that she had seen the contract. She further testified about the terms of the contract, consistent with the tenant's testimony. She testified that the contract, along with many other documents pertaining to the landlord's business, had most likely been destroyed when the landlord's business office was robbed a few months earlier. The trial judge should rule that the accountant's. testimony is",admissible as secondary evidence under the circumstances.,admissible as a written admission by the party opponent.,inadmissible under the Dead Man's Statute.,"inadmissible, because the accountant's testimony is not the best evidence.",A,ori_mmlu-professional_law,False,0.16071568429470062,0.03467797115445137,0.7558479905128479,0.048758365213871
"A man worked as a clerk in a gourmet coffee shop. His friend often stopped by the shop to chat with the man while the man was working. One afternoon, while the friend was visiting the shop, the man needed to use the bathroom. There were no customers in the shop at that moment, so the man asked the friend to watch the store for him while he went in the back to use the bathroom. The friend agreed to do so. While the man was in the bathroom, a customer came into the store. She wanted to purchase some freshly ground coffee. The shop had a grinding machine that customers could use. The customer selected a bag of coffee beans and then took it to the grinding machine. She was unsure how to start the machine, so she asked the friend for help. The friend tried to show the customer how to use the machine, but he was not familiar with how it worked, and he gave the customer erroneous instructions. The customer tried to follow the friend's instructions, but this led to her getting her finger pinched and cut by the machine. If the customer asserts a claim against the coffee shop company for her finger injury, the customer will most likely","prevail, because the company would be vicariously liable for the man's unauthorized actions.","prevail, because the friend's negligence would be imputed to the company.","not prevail, because the man acted outside the scope of employment by entrusting the supervision of the shop to his friend.","not prevail, because the company is not liable for the friend's negligence.",A,ori_mmlu-professional_law,False,0.2636410593986511,0.44448697566986084,0.2224825918674469,0.06938941776752472
"A man participated in a bank robbery as the driver of the getaway vehicle. The other conspirators assured him there would be no injuries or killings, but while in the bank they killed two people. Pursuant to the state's felony murder rule, the getaway driver was convicted of first degree murder, and sentenced to death. After exhausting his appeals, the United States Supreme Court agreed to hear his case. He argued that he did not intend to kill and was not even present. What is the most likely holding of the Supreme Court?",It is constitutional for a state to authorize the execution of an individual who participates in a robbery in which another robber takes life.,A conviction of first degree murder justifies the execution as long as aggravating circumstances are found to exist.,The felony murder rule is unconstitutional and the defendant's conviction must be reversed.,The execution of the defendant constitutes cruel and unusual punishment under the Eighth Amendment and cannot be allowed.,D,ori_mmlu-professional_law,False,0.5032442212104797,0.24882075190544128,0.1424463987350464,0.10548863559961319
"One evening, a defendant was at a party and offered to sell an ounce of marijuana to a partygoer. The partygoer agreed to purchase the marijuana and gave the defendant $200. In return, the defendant handed the partygoer a bag containing what appeared to be marijuana. At the time of the transaction, the defendant knew that the bag did not contain marijuana but, instead, was oregano. The defendant is guilty for which, if any, of the following crimes?",Solicitation and attempted sale of narcotics.,Attempted sale of narcotics and false pretenses.,False pretenses.,"Solicitation, attempted sale of narcotics, and false pretenses.",C,ori_mmlu-professional_law,False,0.29312217235565186,0.06505104154348373,0.10932575166225433,0.5325010418891907
"A repairman repaired damaged electrical power lines and replaced old, worn-out equipment whenever necessary for the local municipal electrical company. After a violent tornado had ripped through the city, the electrical company was busily trying to restore electrical power to its customers. The morning after the storm, the repairman was perched on a ladder trying to repair a high-voltage power line. As he was removing the cover of the transformer box, the ladder suddenly slipped on the wet ground, even though it had been properly fixed into position. The repairman struggled to maintain his balance and, luckily, the ladder came to rest against the transformer box. A pedestrian, who was walking on the street below, saw the repairman's predicament and began to climb the ladder to aid him. As the pedestrian was ascending the ladder, his foot slipped, and he fell to the ground. His fall caused the ladder to jar loose the transformer box, which in turn sent the repairman falling to the pavement. The repairman and the pedestrian both suffered serious injuries. If the pedestrian asserts a claim against the electrical company for his injuries, he will most likely","prevail, because he was attempting to rescue the repairman.","prevail, because a public utility company is strictly liable in tort.","not prevail, because he was negligent in climbing the ladder.","not prevail, because the repairman was not negligent in not affixing the ladder properly.",D,ori_mmlu-professional_law,False,0.25285378098487854,0.23746439814567566,0.3282741904258728,0.1814076453447342
"Police officers had probable cause to believe that drug dealing was routinely taking place in a particular room at a local motel. The motel manager authorized the officers to enter the room and provided them with a passkey. Without obtaining a warrant, the officers knocked on the room's door, announced their presence, and told the occupants that they would like to speak with them. The officers then heard yelling and repeated flushing of the toilet. They then used the passkey and entered the room, where they saw the occupants dumping drugs into the toilet. The occupants of the room were charged with drug dealing and have moved to suppress the drugs. Should the court grant the motion to suppress?","No, because exigent circumstances justified the officers' entry.","No, because the motel manager consented to the officers' entry.","Yes, because exigent circumstances cannot excuse the lack of a warrant.","Yes, because the officers cannot benefit from exigent circumstances that they created.",A,ori_mmlu-professional_law,False,0.3243848383426666,0.22272001206874847,0.3512541353702545,0.10164088010787964
"A plaintiff alleges in a lawsuit against a store that he purchased a hot dog with chili that gave him food poisoning and caused him excruciating pain. The store offers into evidence certified copies of court proceedings revealing that the plaintiff has filed three similar lawsuits in the last 18 months against other convenience stores, claiming food poisoning resulting from the purchase of food from those stores. These copies should be ruled","inadmissible, because of the best evidence rule.","inadmissible, because they are irrelevant to the present claim.","inadmissible, because there is the danger of undue prejudice to the plaintiff, which outweighs the probative value of the evidence.","admissible, because they establish a pattern of similar actions.",C,ori_mmlu-professional_law,True,0.048569854348897934,0.004928139038383961,0.6969729065895081,0.24952906370162964
"A woman had been spreading rumors around town that a defendant was a shoplifter. After the defendant learned about these rumors, she was furious and decided that she would teach the woman to keep her mouth shut. Late that night, the defendant went over to the woman's house with the intent to punch her in the mouth. When the defendant arrived at the woman's home, she peered in the bedroom window and saw the woman asleep in bed. The defendant proceeded to pry open the bedroom window and climbed inside. The defendant then grabbed the woman and punched her in the face and hurriedly fled from the home. The force of the blow fractured the woman's jaw. If the defendant is subsequently prosecuted for burglary, she will most likely be found","guilty, because she broke into the woman's home at night with the intent to commit a felony therein.","guilty, because the woman suffered a broken jaw as a result of the blow inflicted by the defendant.","not guilty, because the defendant did not intend to seriously injure the woman.","not guilty, because the defendant did not intend to commit a felony at the time of the breaking and entry.",D,ori_mmlu-professional_law,False,0.38294103741645813,0.413184255361557,0.15616962313652039,0.047705139964818954
"Two brothers who were in need of money approached their wealthy uncle's housekeeper and asked her to poison him. The brothers would inherit the uncle's estate when he died. The housekeeper agreed, but on the condition that they would pay her $10,000 from their inheritance. After the brothers agreed to her demand, the housekeeper decided to place some cyanide in the uncle's tea one morning. As the housekeeper was preparing the tea, the uncle was visited by his personal physician. When the housekeeper was ready to serve the tea, the uncle asked her to fix some tea for his physician also. The housekeeper did so and then carefully set the tea on the table so that the uncle's cup was facing him. However, when the physician reached over to get some sugar, he inadvertently took the uncle's cup with the cyanide and drank it. Seconds later, the physician died from the poison. Which of the following crimes are the brothers guilty of?",Conspiracy to commit murder of their uncle only.,Conspiracy to commit murder of their uncle and the physician.,"Conspiracy to commit murder of their uncle, and murder of the physician.","Solicitation, conspiracy to commit murder of their uncle, and murder of the physician.",C,ori_mmlu-professional_law,False,0.4430248439311981,0.430740088224411,0.08595265448093414,0.040282417088747025
"A city has adopted the following ordinance which provides:""Section 1: It shall be unlawful for any person, group, or organization to hold a meeting of 50 persons or more in any city park without first securing a city permit;Section 2: The application shall specify the day and hours for which the permit is sought. The fee shall be $10 per hour, with a maximum fee of $50;Section 3: Permits shall be issued on a first come basis; provided that the chief of police shall deny any application if, after hearing the applicant, it is his considered judgment that the meeting would create serious traffic congestion. ""An anarchist planned to hold an antigovernment protest demonstration at a city square. Although his previous antigovernment protest rallies attracted fewer than 15 demonstrators, he decided to apply for a permit pursuant to the city ordinance. After meeting with the anarchist, the chief of police denied his permit application because he believed that the demonstration would incite the protestors and threaten imminent violence or serious disorder. On October 4, the anarchist and his fellow demonstrators staged their antigovemment protest at a city park. The rally attracted only about 17 protestors and was conducted peacefully. As the anarchist was making his final remarks to the gathering, the city police arrived at the park and arrested him and his fellow demonstrators, charging them with violating the city ordinance. In a subsequent action by the anarchist in state court challenging the constitutionality of Sections 1 and 2 of the city ordinance, the court will most likely rule these sections","constitutional, because a state may regulate the communicative impact of speech related conduct.","constitutional, because the aforementioned sections are within the ambit of the state's police power.","unconstitutional, because the statute is vague and overbroad.","unconstitutional, because the statute is a content based regulation ofspeech.",B,ori_mmlu-professional_law,False,0.6821244359016418,0.10178673267364502,0.18247276544570923,0.03361601382493973
"A man was on trial for murder. Following a recess, the man was in the hallway outside the courtroom speaking with his attorney. During their conversation, the man said, ""So what if I killed him, big deal. "" The man's statement was overheard by the presiding judge as he was walking down the corridor to the rest room. The judge then informed the prosecuting attorney of the man's comment. After trial is reconvened, the prosecutor calls the judge as a witness to testify to what he heard the defendant tell his attorney. Upon objection by defendant's attorney, may the judge be called as a witness?","No, because the man's statement was a confidential communication and protected under the attorney-client privilege.","No, because a judge may not testify in a matter over which he or she is presiding.","Yes, because a judge has a duty to disclose incriminating evidence to the prosecution.","Yes, because the man's statement was not a confidential communication.",B,ori_mmlu-professional_law,False,0.5041605234146118,0.17662669718265533,0.19183410704135895,0.1273786574602127
"A large privately owned and operated shopping mall is open to the public and includes small shops, major department stores, and restaurants that are located around a pedestrian area. It also has several movie theaters, an ice-skating rink, a small amusement park, and a branch of the local public library. The mall is advertised as ""a small town with a big-town feel."" During shopping hours, a group of 10 protesters gathered in the pedestrian area near the entrance to a department store to denounce the sale of animal fur products in that store. The protesters were peaceful and did not interfere with traffic into or out of the store, but they carried signs and vocally communicated their message to people walking in the area. Mall management quickly broke up the protest and required the protesters to leave the mall. The protesters have sued the mall, claiming that their right to freedom of speech guaranteed by the First and Fourteenth Amendments was violated. Should the protesters prevail?","No, because the mall is private property, and there was no state action to which the freedom of speech guarantees of the First and Fourteenth Amendments apply.","No, because the prohibition of protests adjacent to the entrance of a department store during shopping hours is a constitutionally proper limitation on the time, place, and manner of speech.","Yes, because the mall is functionally equivalent to a town and, therefore, its actions are subject to the Constitution's guarantees of freedom of speech and assembly.","Yes, because the mall's restriction on the protesters' speech was broader than necessary to ensure proper access to the department store.",A,ori_mmlu-professional_law,False,0.17672351002693176,0.5689220428466797,0.2385670691728592,0.015787377953529358
"An elderly woman was riding in an elevator from her apartment on the 12th floor to the lobby. When the elevator stopped on the fifth floor, a man entered the elevator smoking a cigar. The man was standing in front of the elderly woman on the elevator when the woman tapped him on the shoulder. When the man turned around, the woman pointed to the ""No Smoking"" sign and said, ""Excuse me, sir, would you mind putting that cigar out?"" The man indignantly responded by inhaling heavily on his cigar, and then he blew a big puff of smoke into the woman's face. When the elevator stopped on the next floor, the man then departed. If the woman brings a civil suit against the man for battery, who will prevail?","The woman, because the smoke touched her face.","The woman, because she had a reasonable basis for fearing that the man would attack her.","The man, because he did not touch the woman.","The man, because his conduct was annoying but did not inflict any bodily injury on the woman.",A,ori_mmlu-professional_law,True,0.37938714027404785,0.26511672139167786,0.14790824055671692,0.2075878530740738
"A partnership purchased five acres of unimproved land for purposes of residential development. A state law was subsequently passed requiring the city to prepare a general plan governing both land use and open-space development. The city's plan, with new density requirements, effectively limited development of the five-acre lot to a total of one to five single family residences. The partnership sued the city, asking for a declaratory judgment that the city had taken its property without just compensation in violation of the Fifth and Fourteenth Amendments. The partnership lost at the local and appellate levels. The United States Supreme Court agreed to hear the case  what did it decide?",This was illegal spot zoning that was unconstitutional.,This was an unlawful taking without prior notice and therefore unconstitutional.,The ordinance allows for up to five residences and therefore it is constitutional.,The law was a violation of the ex post facto clause of the U.S. Constitution.,C,ori_mmlu-professional_law,False,0.7533316612243652,0.19434134662151337,0.0168322641402483,0.03549472615122795
"A homeowner hired a painter to paint his house for$10,000. The day before the painter was to begin work, he decided to go on vacation for a month. The painter telephoned a handyman who had done painting work for the painter in the past, and asked if he would be willing to paint the homeowner's house for him. The painter said that if the handyman would paint the house, the handyman could keep the $10,000 that the homeowner promised to pay. The handyman agreed. The next day, the handyman went to the homeowner's house to begin the painting job. The homeowner had already left for work, so the handyman began to paint the house. When the homeowner arrived home that evening, he saw the handyman painting his house. Confused, the homeowner asked the handyman why he was doing the painting instead of the painter. The handyman told the homeowner of the arrangement he had with the painter. Although the handyman was only 50% finished with the painting, the homeowner told the handyman to immediately get off his land, so the handyman left. If the handyman brings an action against the homeowner, he will most likely",recover for unjust enrichment.,recover under the doctrine of substantial performance.,"not recover, because his arrangement with the painter was not in writing.","not recover, because there was no contract between the handyman and the homeowner.",A,ori_mmlu-professional_law,False,0.3555419445037842,0.0925559476017952,0.41647815704345703,0.13542398810386658
"A city has undergone a massive redevelopment project aimed at remodeling and beautifying the downtown area. Recently the city council passed an ordinance prohibiting the placement of any sign with dimensions larger than six feet on the exterior of any commercial building. Furthermore, signs within the guidelines of the ordinance could only relate to advertising the business of the property's occupant. The intended purpose of the ordinance was to advance the municipality's interests in traffic safety and aesthetics. An owner of an office building in the newly developed section of town, placed a 10-foot sign on the outside of his building endorsing his brother's political candidacy. The city council has ordered the owner to remove the sign from his building, but he has refused to take it down until after the election. If the owner challenges the city ordinance, the most likely result is that he will","prevail, because the ordinance violates his freedom of speech.","prevail, because such a time, place, and manner restriction on private property is discriminatory and overbroad.","not prevail, because although commercial speech is protected by the First Amendment, it is subject to greater regulation than other forms of protected speech.","not prevail, because the ordinance is rationally related to a legitimate state interest.",B,ori_mmlu-professional_law,False,0.5305318236351013,0.12826277315616608,0.17297279834747314,0.16823267936706543
In which of the following situations would the defendant not be guilty of homicide?,"A defendant came into a bar looking for a fight. He walked up to a victim, tapped him on the shoulder and said, ""You bother me. Get out of here. "" The victim ignored him, and the defendant proceeded to punch the victim in the face and stab him in the arm with a knife. The victim thereupon took out a knife that had been concealed in his pocket and stabbed the defendant in the right arm. The defendant, fearful that the victim would stab him in the heart, took out a gun and shot the victim to death.","A defendant was home in bed with a fever one night, and all the lights in his house were off. A victim, who was scouting the neighborhood that night for a house to burglarize, broke into the defendant's house through the basement window and went upstairs to the bedrooms to look for jewelry. The defendant, who was not aware that someone else was in the house, was startled when he saw the victim walk past his room toward the stairs leading to the outside doorway. The defendant pulled out a pistol from under his pillow when he saw the victim and shot him to death.","A defendant started a joke about the victim's brother. When word got to the victim about the defendant's joke, the victim became incensed. He rushed to the defendant's home, broke open the door and found the defendant preparing dinner in the kitchen. He immediately said, ""I'm going to kill you. "" The defendant knew that the victim had been convicted of attempted murder several years ago, and he cringed when the victim took out a gun and pointed it at him. The defendant could have easily darted for the open front door and evaded the victim but, instead, he suddenly pulled a knife from the kitchen wall, lunged at the victim, and stabbed him to death. Unknown to the defendant, the victim's gun was not loaded.","A defendant was a reporter for a newspaper and was sent on assignment to another state to cover the story of a mining disaster. He was sitting in his hotel room one evening, trying to get a message to his editor, when a victim knocked at the door. The defendant opened the door, and the victim announced a robbery. The defendant took a lamp from the night table and threw it at the victim. The victim was momentarily stunned, and the defendant then pulled a gun out of his own suitcase and shot the victim to death.",C,ori_mmlu-professional_law,False,0.2100500613451004,0.43234193325042725,0.044155918061733246,0.3134520351886749
"In 1980, an attorney purchased an 80-acre tract in a rural county. The 80-acre tract included the family home, an exquisite mansion built in 1929 by a wealthy industrialist. For many years, the closest town to the tract had been in the grips of economic decline. However, in 1988 and 1989, several large corporations built plant facilities in the local area. By the early 1 990s, prosperity had burst upon the area. To take advantage of the real estate boom, the attorney divided the 80-acre tract into 160 lots. By 1995, the attorney had sold 90 lots to various individual buyers. Each deed contained the following provisions:""It is an express covenant and condition that the property hereby conveyed shall not be used for other than single-family residences. """"The grantor hereby covenants for himself, his heirs, successors, and assigns to insert a similar restriction in all deeds to lots now owned by grantor in the 80- acre tract. ""In 1996, the county board of supervisors purchased from the attorney 30 lots within the 80-acre tract. The board, which had the power of eminent domain, planned to construct a new county pest-control office on the property. The deed of conveyance from the attorney to the county board of supervisors made no mention of the aforesaid restrictions contained in the deeds to other lot owners in the 80-acre tract. The attorney county deed, however, did contain a provision, which stated:""The grantee hereby covenants for itself, its successors, and assigns that this conveyance is made in lieu of the exercise of the power of eminent domain. ""Thereafter, the county enacted a zoning ordinance whereby the 30 lots were rezoned to permit the construction of a pest-control office building. When the county started construction, all the other lot owners in the 80-acre tract brought suit to enjoin the building plan or, in the alternative, to recover damages. If the county board of supervisors, the named defendant, prevails on both counts, it will be because",the power of eminent domain is the equivalent of the power to zone.,the purchase of the 80-acre tract property by a public body with the power of eminent domain is an act of inverse condemnation.,the abrogation of the right to enforce the restrictive covenant is not a compensable taking.,restrictions on the use of land can be enforced only against a buyer whose deed contains the restrictions.,C,ori_mmlu-professional_law,False,0.47449448704719543,0.18331840634346008,0.29850003123283386,0.04368709772825241
A merchant's irrevocable written offer (firm offer) to sell goods,Must be separately signed if the offeree supplies a form contract containing the offer.,Is valid for three months.,Is nonassignable.,Can not exceed a three-month duration even if consideration is given.,A,ori_mmlu-professional_law,True,0.8699156641960144,0.05147043243050575,0.025232350453734398,0.05338159576058388
"As part of an externship program conducted by his law school, a law student went to work for a lawyer as a clerk. After six months, the lawyer was very impressed with the law student's work. He called the law student into his office and told him, ""I know you were only to work for me for six months in exchange for credit in your law school extemship program. However, I'd like you to stay on as a clerk. I'll pay you $25 an hour for any work you do for me between now and the bar exam. In addition, if you put in a minimum of 10 hours per week during that time, I promise to hire you full-time as an associate when you pass the bar exam. "" The attorney then reduced this agreement to writing, which both he and the law student signed. The law student continued to work for the lawyer throughout the rest of his law school career and while he was studying for the bar exam. During that time, the law student always worked a minimum of 10 hours per week. While the law student was awaiting the results of the bar exam, his uncle passed away and left him a large apartment building. The law student decided he did not want to practice law but wanted to spend all of his time managing the apartment building. He told his roommate, a fellow law student who was awaiting his bar results, about his plans and told the roommate he would assign to the roommate the right to be hired by the lawyer as an associate, in exchange for $100. The roommate paid the $100 to the law student, who then executed a written assignment of the right to be hired by the lawyer as an associate. The roommate passed the bar exam, but the lawyer refused to hire him as an associate. Which of the following is the most accurate statement regarding the legal effect of this assignment?",The lawyer would be required to recognize the validity of the assignment so that the roommate would be entitled to be hired as an associate.,"The lawyer would be required to recognize the validity of the assignment, but would be entitled to demand adequate assurances of performance from the roommate as to the latter's willingness and professional capacity to perform satisfactory work.","The lawyer would not be required to recognize the validity of the assignment of rights, because a contract to make a future assignment of a right is not an assignment.","The lawyer would not be required to recognize the validity of the assignment, because neither the rights nor the duties under a personal service contract are properly assignable.",D,ori_mmlu-professional_law,False,0.5115140676498413,0.40058979392051697,0.03682806342840195,0.051068056374788284
"An owner sold his home to a purchaser, who moved into the property. The purchaser paid the property taxes but she failed to record the deed. She remained in open possession of the property. The original owner then attempted to sell the property five years later to another purchaser who did not know of the prior conveyance. The second purchaser performed a title search, checking the public records for deeds and saw that title was in the name of his seller. The search included obtaining a standard tax lien certificate, which showed that someone other than the titled owner had been paying the taxes for the past several years. He did not look into who had possession of the property, but went ahead with the closing, paid the purchase price, and recorded a warranty deed in the recorder of deeds office. The first purchaser found out about the sale and quickly recorded her warranty deed, but this was not done until about three months after the second purchaser's deed had already been recorded. The first purchaser also brought a quiet title action to have the court declare that she had superior ownership and title. Which of the two purchasers will win title to the property in a race-notice jurisdiction and why?","The first purchaser wins because the second purchaser had constructive notice from the title search that someone else might be in possession, which triggered a duty to further investigate.",The second purchaser will prevail because he recorded his deed first.,"The first purchaser will prevail because she paid the taxes on the property, and the tax lien certificate was legally treated the same as a recorded deed.",The second purchaser wins because the first purchaser had to record her deed within five years in order to make it legal in a race-notice jurisdiction.,A,ori_mmlu-professional_law,True,0.44433483481407166,0.25675177574157715,0.06714232265949249,0.2317710667848587
"A federal agency has been established for the purpose of stabilizing, supporting, and protecting farm income and prices. The agency is authorized to enter into and carry out such contracts or agreements as are necessary in the conduct of its business. An export company entered into a contract with the federal agency to transport a variety of goods to foreign countries. Thereafter, the federal agency suspended the export company pending an investigation into possible misuse of official inspection certificates relating to commodities exported to a foreign country. During an investigation relevant to the charge, the president of the export company presented information to the federal agency. Subsequently, the president was charged with violation of a federal statute that states:""It is a felony for any person in a matter within the jurisdiction of a federal agency to knowingly make a false statement. ""At the president's trial, the government presented evidence to show that he falsified bills of lading and embezzled over $500,000 of surplus commodities for export. The president testified that he did not know that he was dealing with a federal agency and, hence, the federal government would have jurisdiction over his company's export contract with the federal agency. As to the significance of the president's ignorance, the court should instruct the jury that it may convict the president",if it finds that the president knew that he was doing business with a federal agency.,if it finds that the president was aware that he might have been doing business with a federal agency.,if a reasonable person would have been aware that he might have been doing business with a federal agency.,even if there was no reason the president should have known that he was doing business with a federal agency.,D,ori_mmlu-professional_law,False,0.5655063390731812,0.10687832534313202,0.19423401355743408,0.13338130712509155
"A woman hired a builder to build a house according to certain plans and specifications prepared by the woman's architect. The agreed upon price was $250,000, with construction to be completed within four months. Two weeks after the building contract was formed, the builder contacted a lumber yard to purchase wood necessary for the construction of the house. The builder and the owner of the lumber yard entered into a valid written agreement whereby the lumber yard was to supply the necessary lumber in exchange for $10,000, payable by the builder within 30 days. One week later, a fire destroyed a good portion of the lumber yard's supply of lumber. As a result, the lumber yard refused to supply lumber to the builder. The builder was unable to find another supplier of lumber and therefore notified the woman that he would be unable to complete her building on time. If the woman sues the owner of the lumber yard for breach of contract, will she prevail?","Yes, because by operation of law the woman is an equitable assignee of the builder's claim against the owner of the lumber yard for breach of contract.","Yes, but only if the builder's contract with the owner of the lumber yard was not discharged by the fire.","No, because privity of contract does not exist between the woman and the owner of the lumber yard.","No, because the woman is only an incidental beneficiary of the contract between the builder and the owner of the lumber yard.",D,ori_mmlu-professional_law,False,0.5962616205215454,0.2633506655693054,0.09659474343061447,0.04379287362098694
"One morning in a Laundromat, a defendant approached a man and said, ""If you don't pay me $500 by July 2, I'll beat you to a pulp. "" A week later, on July 2, the defendant met the man at a local bar and demanded the money. The man handed the defendant the $500. After receiving the money, the defendant then punched the man in the stomach and hurriedly left the bar. Under modem statutory law, the defendant will most likely be found guilty of which of the following crimes?",Extortion and battery.,Extortion and robbery.,Assault and battery.,Assault and robbery.,A,ori_mmlu-professional_law,True,0.6538938879966736,0.276133269071579,0.040186624974012375,0.029786253347992897
"In a criminal prosecution the government must prove that the defendant affixed a rubber-stamp containing his signature to certain fraudulent letters mailed to the victim. The defendant denied that he stamped the letters. There were no witnesses to the defendant stamping the letters. The prosecution attempted to present a co-worker to testify that defendant maintained sole control of the stamp and used it once daily at 3 p.m. to sign all outgoing letters, and then immediately returned it to his safe. The co-worker would testify that he saw the defendant using the stamp in that habitual manner over a period of many years. The defense objected because this did not prove that the defendant's practice was followed on the dates in question. Under the Federal Rules of Evidence, what will the court rule?",The testimony is inadmissible because evidence of habit is not admissible in a criminal case under the Federal Rules of Evidence.,The testimony is inadmissible because evidence of prior habit will only distract the jury from deciding whether the defendant actually acted that way on the specified dates.,The testimony is admissible because it proves that the defendant was the only person who could have used the stamp.,The testimony is admissible because habit and routine practice are admissible under the Federal Rules of Evidence.,D,ori_mmlu-professional_law,False,0.29537737369537354,0.1238785907626152,0.3512178361415863,0.22952623665332794
"Alice owned Greyacre, a one-acre piece of property, in fee simple. Alice sold the property to Barbara who moved into the only residence on the land. Barbara neglected to record the deed, and three years later, Alice conveyed the same property to Charlene who immediately filed the deed she received from Alice. Greyacre's jurisdiction has a race-notice statute and a tract index system. If an action is filed for title to the property, the likely outcome would be for","Alice, since her ownership was first in time and she was of record.","Barbara, because Charlene had notice of the prior conveyance between Alice and Barbara.","Barbara, because she was the first to record her deed.","Charlene, because she was the first to record her deed.",B,ori_mmlu-professional_law,True,0.28317078948020935,0.40641507506370544,0.12461332976818085,0.18580076098442078
"A wife and her husband were having dinner at a restaurant when the wife excused herself to go to the bathroom. The restaurant was owned and operated by a chef. As the wife was walking past a table where another customer was seated, she slipped and fell on an egg roll that had been lying on the floor for quite some time, although the chef was unaware that it had fallen onto the floor. When she fell, her head struck a serving tray that was located in the aisle. The fall caused the wife to suffer a severe concussion. The customer knew that the egg roll was on the floor, and although he could have done so, he did not warn the wife. If the wife asserts a claim against the chef for the injuries she suffered from the fall, she will most likely","recover, because the egg roll on the floor constituted an unsafe condition of the premises.","recover, because the egg roll was on the floor for a substantial period of time before the accident.","not recover, because the chef did not know that the egg roll was on the floor.","not recover, because the customer could have prevented the injury by warning the wife of the presences of the egg roll.",B,ori_mmlu-professional_law,True,0.27544936537742615,0.4654935598373413,0.14343661069869995,0.11562049388885498
"A law school professor was hired to teach a bar review course. The professor taught the course in three cities. After conducting the sessions, the professor submitted an expense report to the owner of the bar review course. Her expense voucher included a $225 travel expenditure to a fourth city where the professor had attended a symposium unrelated to the bar review course. The professor also submitted the $225 travel expenditure to the administrator for the faculty at the law school where she teaches. The dean of the law school had previously approved the professor's appearance at the symposium. The owner paid the professor for the symposium-related expenditure but indicated that the expense item was improperly billed to his company. The professor was indicted for false pretenses. In her defense, she contends that the double billing was the result of a bookkeeping error. Her defense should be","valid, if her mistake was reasonable.","valid, if she didn't know that the billing to the bar review company included the symposium expenditure.","invalid, if her bookkeeping error was unreasonable.","invalid, because white-collar crime imposes absolute criminal liability.",B,ori_mmlu-professional_law,False,0.34948527812957764,0.09452638775110245,0.51990807056427,0.03608023747801781
"A state law provides some funding for public schools on a per-student basis from general state revenues, which primarily come from the state income and sales taxes. The law also provides that all other public monies used to support public schools in the state come from locally levied real estate taxes. This results in a large disparity in per-student funding among the state's many public school districts because some districts have higher property values per student than other districts. Public school students who claim to be disadvantaged by this school funding law have challenged the law solely on the ground that it violates the Fourteenth Amendment's equal protection clause. Which of the following best states the burden of persuasion in this action?",The state must demonstrate that the law is necessary to vindicate a compelling state interest.,The state must demonstrate that the law is rationally related to a legitimate state interest.,The students must demonstrate that the law is not rationally related to any legitimate state interest.,The students must demonstrate that the law is not substantially related to an important state interest.,C,ori_mmlu-professional_law,False,0.30537185072898865,0.5570866465568542,0.066976398229599,0.0705651044845581
"A developer leased with an option a 250-acre property from a widow who retained the right to live in a farmhouse on the land until her death. At her death, developer had a two-year option to buy for $100,000. Shortly after her death, the farmhouse was destroyed by a fire. The developer sent a letter almost two years later in which it exercised the option. The estate refused to sell. The developer brought suit on the option and for the first time claimed a $20,000 credit for destruction of the farmhouse. The court in equity granted the developer's claim and ordered a sale for $80,000. The estate of the widow appealed. Will the appellate court affirm the equity court's ruling and order the $20,000 credit to the developer for the loss of the house?","Yes, under equitable conversion the seller is trustee for the buyer and is responsible for the risk of loss.","Yes, the developer had an equitable ownership interest in the property when it exercised its option and the seller must compensate for loss to that interest.","No, the buyer acquired no equitable interest in the land or buildings until it exercised the option right before it expired; the court will order the sale at the full price without credit.","No, the buyer gets no credit for the house because it was renting the land at the time of the fire and it is responsible for waste.",C,ori_mmlu-professional_law,False,0.3794846832752228,0.43596312403678894,0.15856657922267914,0.025985628366470337
