What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,Both b and c,D,ori_mmlu-us_foreign_policy,False,0.047070350497961044,0.41712063550949097,0.12111890316009521,0.4146900475025177
Which of the following people would most likely be accused of influence peddling?,A congressperson who retires to take a position teaching political science at a university,A former president who advises a current president on a particular foreign policy issue,A voter who researches the positions of all candidates in a race before choosing whom to support,An official who leaves the State Department to work as a paid consultant to foreign governments,D,ori_mmlu-high_school_government_and_politics,False,0.8373051881790161,0.0109827546402812,0.011857988312840462,0.1398540884256363
Which of the following does the Supreme Court NOT have the power to override?,Laws passed by state legislatures,Presidential executive orders,Laws passed by Congress,Constitutional amendments,D,ori_mmlu-high_school_government_and_politics,True,0.46686744689941406,0.026827216148376465,0.03670148551464081,0.46960386633872986
"According to The Federalist Papers, federalism has which of the following effects on political factions?",It provides a structured environment in which factions may flourish.,It eliminates any opportunity for factions to form.,It allows factions to dominate on the national level while limiting their influence on state governments.,It limits the dangers of factionalism by diluting political power.,D,ori_mmlu-high_school_government_and_politics,True,0.4072020351886749,0.08712533861398697,0.05528482794761658,0.4503878057003021
Which of the following statements about voting patterns is NOT true?,Non-whites are more likely to vote Democratic than are whites.,Women are more likely to vote Democratic than are men.,Low-income Americans are more likely to vote Democratic than are upper-income Americans.,Evangelical Christians are more likely to vote Democratic than are non-religious Americans.,D,ori_mmlu-high_school_government_and_politics,True,0.21664461493492126,0.34080904722213745,0.07499844580888748,0.36754778027534485
The legal principle that instructs judges to follow established precedent when deciding cases is commonly referred to as,certiorari,de jure,ex post facto,stare decisis,D,ori_mmlu-high_school_government_and_politics,True,0.04108349233865738,0.011347361840307713,0.05655691772699356,0.8910121917724609
Voters in which of the following categories would be LEAST likely to vote?,Blue-collar workers who belong to a union,Professionals,Voters who are active in their political parties,Voters aged 18-29,D,ori_mmlu-high_school_government_and_politics,True,0.2654228210449219,0.19843488931655884,0.2248356193304062,0.3113066554069519
"While ratifying the Constitution, the primary point of disagreement between Federalists and Anti-Federalists was over",whether representation in Congress should be equal among states or proportional to population,whether people had inalienable rights,the future of the slave trade,the strength of the federal government relative to the states,D,ori_mmlu-high_school_government_and_politics,True,0.39766260981559753,0.043209172785282135,0.0432095043361187,0.5159187912940979
"The legislative successes of the National Rifle Association, antiabortion activists, and other powerful interest groups demonstrate that",United States domestic policy grew more conservative in the 1990s,the influence of political action committees has weakened in recent years,the power of interest groups depends on the degree of support for their positions in the White House,majority opinion on an issue can sometimes be overridden by the intensity of a minority's commitment to activism,D,ori_mmlu-high_school_government_and_politics,True,0.14426639676094055,0.021887581795454025,0.12806282937526703,0.7057831883430481
The exclusionary rule was established to,"create ""separate but equal"" facilities to facilitate racial segregation",allow private organizations to restrict their memberships,deny control of interstate commerce to the states,limit the government's ability to use illegally obtained evidence,D,ori_mmlu-high_school_government_and_politics,True,0.09171388298273087,0.0053667291067540646,0.01084853708744049,0.8920708894729614
The opinions of congressional committees often fail to accurately mirror public opinion because,committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists,most committees are too small to include representatives of all popular opinions,the minority party controls nearly half of all committees,the membership of committees often overrepresents constituencies with the greatest stake in the committee's business,D,ori_mmlu-high_school_government_and_politics,False,0.774684488773346,0.11139632016420364,0.015684301033616066,0.09823493659496307
"Congress would be required to use the ""elastic clause"" of the Constitution to",change citizenship requirements,authorize the treasury to print money,increase tax rates,impose workplace safety standards,D,ori_mmlu-high_school_government_and_politics,True,0.30189216136932373,0.17503131926059723,0.1011752337217331,0.42190131545066833
The House Rules Committee is considered among the most powerful in the House of Representatives because it has great power over the,ethical conduct of House members,selection of federal judges,number of subcommittees that a standing committee may establish at any given time,scheduling of votes and the conditions under which bills are debated and amended,D,ori_mmlu-high_school_government_and_politics,True,0.01458809431642294,0.008264240808784962,0.024914588779211044,0.952233076095581
"The Supreme Court issued the opinion quoted below in its ruling on which of the following cases? ""We conclude that in the field of education the doctrine of 'separate but equal' has no place. Separate educational facilities are inherently unequal.""",Gideon v. Wainwright,Marbury v. Madison,Engel v. Vitale,Brown v. Board of Education of Topeka,D,ori_mmlu-high_school_government_and_politics,True,0.06085210666060448,0.23939283192157745,0.03537279739975929,0.6643823385238647
In the past decade many states have moved forward the date of their presidential primary elections in an effort to,minimize the cost of running the election,convince the national government to move forward the date of the general election,restrict the number of entrants in the presidential race,increase the significance of their election results,D,ori_mmlu-high_school_government_and_politics,True,0.21469390392303467,0.03128271922469139,0.04884355887770653,0.7051798105239868
"Ruled unconstitutional in 1983, the legislative veto had allowed",the executive branch to veto legislation approved by Congress,federal district courts to overturn legislation,the president to veto state laws,Congress to nullify resolutions approved by the executive branch,D,ori_mmlu-high_school_government_and_politics,True,0.1504838764667511,0.009975516237318516,0.10228341817855835,0.737257182598114
Federal election laws are designed to achieve all of the following EXCEPT,require disclosure of campaign donations,require disclosure of campaign expenditures,limit campaign contributions,"prevent campaigns from issuing ""attack"" ads",D,ori_mmlu-high_school_government_and_politics,True,0.3067796230316162,0.2145158350467682,0.05037989094853401,0.4283246397972107
"The president executes a ""pocket veto"" by doing which of the following?",Publicly expressing rejection of a bill,Issuing an executive order invalidating a recently passed bill,Recalling ambassadors from a peace negotiation,Failing to sign a bill after Congress has adjourned,D,ori_mmlu-high_school_government_and_politics,True,0.07380849123001099,0.03363252431154251,0.0532873272895813,0.8392717242240906
Which of the following has been true of the Republican Party since the 1980s?,It has become aligned with civil libertarians.,It has come to be dominated by labor unions.,It has become more antagonistic to business interests.,It has become more influenced by evangelical Christians.,D,ori_mmlu-high_school_government_and_politics,True,0.1153092309832573,0.04107275977730751,0.13249146938323975,0.7111265659332275
"Which of the following statements is LEAST true of voters in federal, state, and local elections?",Voter turnout is lower in midterm elections than it is in presidential elections.,Voters lacking party affiliation tend to vote less regularly than those with strong party affiliation.,Young adults are less likely to vote than senior citizens.,Individuals are more likely to vote when they believe they know which candidate will win an election.,D,ori_mmlu-high_school_government_and_politics,True,0.11131690442562103,0.0413518100976944,0.07840252667665482,0.7689287066459656
Which of the following is NOT true of executive orders?,Executive orders bypass congressional approval.,Executive orders have the same effect as laws passed by Congress.,Presidents have made increased use of executive orders since the 1970s.,Presidents avoid using executive orders for controversial actions.,D,ori_mmlu-high_school_government_and_politics,False,0.4635663628578186,0.29065513610839844,0.10051058232784271,0.14526790380477905
Which of the following principles is realized when the federal government provides most of the funding to a project in which multiple levels of government work together?,Confederation,Dual federalism,Grant-based funding,Fiscal federalism,D,ori_mmlu-high_school_government_and_politics,False,0.4977163076400757,0.06828581541776657,0.3018341362476349,0.13216371834278107
"In ""Federalist No. 10,"" James Madison argues that a federal system of government reduces the danger of political factions by",creating insurmountable obstacles to the founding of factions,restricting factional political activity to the state level only,requiring equal representation of all factions within the government,making it difficult for one faction to gain the power necessary to govern,D,ori_mmlu-high_school_government_and_politics,False,0.6271921992301941,0.04045332968235016,0.030014807358384132,0.302339643239975
All of the following can be considered true about the impact of a higher level of education on voting habits EXCEPT,voters are more likely to support government-enforced affirmative action programs,voters are more likely to support environmental protection efforts,voters are less likely to support restrictions on abortion rights,voters are more likely to support public prayer in schools,D,ori_mmlu-high_school_government_and_politics,True,0.2248721569776535,0.17631305754184723,0.2729331851005554,0.32588163018226624
The boundary lines of congressional districts must be redrawn every 10 years to,determine which party's leader will be named Speaker of the House,guarantee the turnover of the majority of congressional seats,make sure each state's congressional delegation exactly mirrors its residents' party affiliations,reflect population shifts indicated by the national census,D,ori_mmlu-high_school_government_and_politics,True,0.07724706083536148,0.040205709636211395,0.030043384060263634,0.8525038361549377
Which of the following is true of appellate courts?,Appellate judges never use the stare decisis principle.,Appellate trials are usually jury trials.,Appellate judges usually decide the facts of a case.,Appellate judges review decisions of lower courts.,D,ori_mmlu-high_school_government_and_politics,True,0.2516002058982849,0.017393888905644417,0.04499531909823418,0.6860106587409973
Which of the following generally results when the Senate and House of Representatives pass different versions of the same bill?,The president signs the version he prefers.,The bill goes back to each house's committee and restarts the legislative process.,"All amendments to the bill are invalidated, and the original version of the bill is sent to the president to sign.",The two legislative bodies form a conference committee.,D,ori_mmlu-high_school_government_and_politics,False,0.5376145839691162,0.03537149354815483,0.059773560613393784,0.367240309715271
"Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded federal responsibility IV. the president's increased visibility, due to the development of mass media",I only,I and IV only,II and IV only,"I, III, and IV only",D,ori_mmlu-high_school_government_and_politics,True,0.1927059292793274,0.11798766255378723,0.15587477385997772,0.5334316492080688
"Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT",Such groups have the financial resources to mount sustained campaigns on their own behalf.,"Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators.","These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.","In many districts, these groups' constituents make up the majority of voters.",D,ori_mmlu-high_school_government_and_politics,True,0.08869937062263489,0.05404345691204071,0.12625105679035187,0.7310060858726501
Each of the two main political parties of the United States is organized,as a single party with a presence at the national level only,into a federal structure in which state and local parties have no power,"in a top-down fashion, so that instructions are dispersed from the national level to the state and local levels",as a relatively independent organization that exists at all levels of government,D,ori_mmlu-high_school_government_and_politics,True,0.3212316036224365,0.013540836982429028,0.09718336910009384,0.5680442452430725
The origination clause of the Constitution states that,the Bill of Rights must not be infringed upon by any state legislature,Congress and the president must jointly create the annual federal budget,the Supreme Court has original jurisdiction over all constitutional matters,revenue bills must be initiated in the House of Representatives,D,ori_mmlu-high_school_government_and_politics,True,0.19695141911506653,0.020914632827043533,0.0211973637342453,0.7609366178512573
"Among the following groups that have traditionally supposed the Democratic Party, which has the least liberal constituency?",Northern ethnic minorities,Labor union members,African Americans,White Southerners,D,ori_mmlu-high_school_government_and_politics,True,0.32049182057380676,0.10980154573917389,0.17175382375717163,0.39795273542404175
Which of the following has the Supreme Court held about the death penalty?,The death penalty may only be imposed upon citizens.,States may execute any adult regardless of intellectual disability.,"Under some circumstances, the death penalty may violate the Third Amendment.","Under some circumstances, the death penalty may not violate the Eighth Amendment.",D,ori_mmlu-high_school_government_and_politics,True,0.07777955383062363,0.062062859535217285,0.10474611073732376,0.7554115653038025
Which of the following describes a core principle of the Constitution as it was written in 1787?,Direct democracy,Unitary government,Equal representation,Checks and balances,D,ori_mmlu-high_school_government_and_politics,False,0.38203468918800354,0.05837631970643997,0.1932869553565979,0.3663020133972168
What is the primary reason that the committees in the House of Representatives are more influential than they are in the Senate?,"A member of any party can serve a committee in the House, but only major party members can serve on committees in the Senate.",The Senate as a whole has confirmation powers that the House does not have.,Members are appointed to the committee in the House but are elected to committees in the Senate.,The difference in size between the two chambers means that more work is done on the floor in the Senate and more work is done in committees in the House.,D,ori_mmlu-high_school_government_and_politics,False,0.8397842049598694,0.00690044229850173,0.004758547060191631,0.14855676889419556
Which of the following statements about presidential elections since 1972 is most accurate?,Voters increasingly get their information from newspapers.,Voters increasingly vote based on a party's platform.,Elections have become dominated by special interest groups.,Voters have become more focused on individual candidates.,D,ori_mmlu-high_school_government_and_politics,True,0.18979009985923767,0.06463789194822311,0.2761092483997345,0.46946272253990173
Which of the following most accurately describes the right of American citizens to privacy?,The right to privacy is determined entirely by the states on a case-by-case basis.,The right to privacy is explicitly granted in the Preamble to the Constitution.,Common law requires the government to respect citizens' right to privacy.,The Supreme Court has ruled that the right to privacy is implied by the Bill of Rights.,D,ori_mmlu-high_school_government_and_politics,True,0.1030672937631607,0.014681506901979446,0.05448291078209877,0.8277682662010193
A presidential veto would most likely be overturned in which of the following situations?,The president's successful reelection campaign advocated bipartisanship.,The majority of American citizens support the proposed legislation.,The chief justice of the Supreme Court was appointed by the president.,Approximately 30% of the senators and representatives are members of the presidential political party.,D,ori_mmlu-high_school_government_and_politics,False,0.5903781056404114,0.19210690259933472,0.048270780593156815,0.16924427449703217
"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s?",Environmental activists,Labor unions,Religious institutions,For-profit business,D,ori_mmlu-high_school_government_and_politics,False,0.4606552720069885,0.1985732913017273,0.11462942510843277,0.2261420041322708
The Commerce Clause of the Constitution has been used to,release detainees from prison following unlawful arrest,maintain the navy,veto legislative bills of attainder,increase the power of the national government,D,ori_mmlu-high_school_government_and_politics,True,0.33000096678733826,0.025603318586945534,0.10034099966287613,0.5440546870231628
"Which of the following would occur if Congress were to pass legislation and declare a recess, and the president took no action on the bill within ten days of its passage?",A line-item veto,A writ of certiorari,An adjournment,A pocket veto,D,ori_mmlu-high_school_government_and_politics,False,0.9890861511230469,0.0005913015338592231,0.0002534246305003762,0.01006909366697073
Republican candidates for president who tend to be more successful in the primaries tend to be more conservative than rank-and-file Republicans because,moderate Republicans are less likely than conservative Republicans to gain widespread support in the general election,most moderate Republicans have approved of the Democratic presidential candidate,most rank-and-file Republicans do not care whether their party's nominee shares their political views,"party activists, whose political participation is disproportionate to their numbers, tend to be very conservative",D,ori_mmlu-high_school_government_and_politics,False,0.5772154331207275,0.03464332967996597,0.08238786458969116,0.30575332045555115
"A ""motion for cloture"" is used to",send a bill back to the House,override a presidential veto in the House,amend an appropriations bill in the House,end a filibuster and force a vote on a bill in the Senate,D,ori_mmlu-high_school_government_and_politics,True,0.2694847881793976,0.04506687819957733,0.09839119017124176,0.5870571732521057
Which of the following best illustrates a use of the elastic clause?,The Supreme Court allows a lower court ruling to stand by refusing to hear an appeal.,A congressional committee prevents the full chamber from voting on legislation by delaying its report.,A member of the House of Representatives introduces a bill to increase federal income tax rates.,Congress passes legislation establishing a national speed limit.,D,ori_mmlu-high_school_government_and_politics,False,0.9743313193321228,0.0006666973931714892,0.013099749572575092,0.011902186088263988
Which of the following is true of the House Committee on Ways and Means?,Its primary role is to appropriate spending for infrastructure projects.,It is the primary author of congressional banking reform legislation.,It allocates funding for canals and waterways.,Its jurisdiction includes the tax system.,D,ori_mmlu-high_school_government_and_politics,True,0.018488220870494843,0.002131375716999173,0.02417217195034027,0.9552082419395447
Which of the following is generally understood to be the purpose of the Tenth Amendment to the Constitution?,It allows for trial by jury in common-law cases.,It grants voting rights to all American women.,It lowers the legal voting age from 21 to 18.,It reserves powers to the states.,D,ori_mmlu-high_school_government_and_politics,True,0.06857265532016754,0.006060407031327486,0.04034009575843811,0.8850268125534058
Which of the following best articulates the doctrine of original intent?,"When a law is unclear, the Supreme Court may consider the intent of a law or the letter of the law, but not both.",Copyright laws exist to protect the rights of those who create original works.,Appellate judges should respect the original decisions of trial judges.,The Constitution should be interpreted in light of the intent of those who wrote it.,D,ori_mmlu-high_school_government_and_politics,True,0.10989920794963837,0.04363224655389786,0.0551142655313015,0.7913542985916138
Which of the following statements is true of congressional incumbents who run for reelection?,Incumbent senators are more likely to be reelected than are incumbent members of the House of Representatives.,Incumbents are prohibited by law from spending more on their reelection campaigns than their challengers spend.,"Ever since the 1994 election, the majority of congressional incumbents have failed in their reelection attempts.",Incumbents have a great advantage over challengers because they are better known and can raise campaign funds more easily.,D,ori_mmlu-high_school_government_and_politics,True,0.2898422181606293,0.052313514053821564,0.112758107483387,0.5450860857963562
The relative stability of American public policy is achieved largely through,cooperation between the two major political parties,judicial activism,affirmative action programs,the constitutional fragmentation of power,D,ori_mmlu-high_school_government_and_politics,True,0.2931860387325287,0.07926594465970993,0.06283095479011536,0.5647171139717102
Which of the following is a direct result of an electoral system that features single-member districts?,Each political party tends to focus its campaign on a single issue.,National campaigns can be conducted without incurring great expense.,Third parties can be as successful as the two major political parties can.,Only two major parties can successfully be supported.,D,ori_mmlu-high_school_government_and_politics,True,0.20074085891246796,0.04063498601317406,0.09277715533971786,0.6658470630645752
All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT,college attendance in a state other than one's home state,frequent relocation of one's primary residence,the remoteness of most political issues to the daily lives of young people,the fact that the minimum voting age in some states is 21,D,ori_mmlu-high_school_government_and_politics,True,0.19558078050613403,0.05902314558625221,0.12121855467557907,0.6241775751113892
Which of the following may file an amicus curiae brief?,A defendant who wants to know what witnesses the plaintiff plans to call.,Former presidents who wish to send instructions to the justices who they appointed.,A senator who wants to impeach a Supreme Court justice.,Companies that are not involved in a court case but wish to affect the outcome.,D,ori_mmlu-high_school_government_and_politics,False,0.5846258401870728,0.005174950230866671,0.11049684137105942,0.29970231652259827
Which of the following best predicts how someone will vote in an election?,The voter's gender,The voter's religion,The voter's socioeconomic status,The voter's political party affiliation,D,ori_mmlu-high_school_government_and_politics,True,0.13896486163139343,0.053503118455410004,0.06798841059207916,0.7395435571670532
Which of the following statements about the electoral college is correct?,Each state must split its electoral votes among all the candidates that receive votes.,Each state is equally represented in the electoral college.,The electoral college was created by an amendment to the Constitution.,"The results of electoral college voting tend to distort the winner's margin of victory, when compared with the popular vote for president.",D,ori_mmlu-high_school_government_and_politics,True,0.13683271408081055,0.04001229628920555,0.10234515368938446,0.7208098769187927
A sound bite would most likely be used during a presidential election in order to,"avoid ""horse race"" politics",ensure a candidate is presented in the best light,reduce the amount of negative advertising used,provide the audience with a candidate's view in a limited amount of time,D,ori_mmlu-high_school_government_and_politics,True,0.32101231813430786,0.06846384704113007,0.09511139243841171,0.5154123902320862
Interest groups are barred from taking part in which of the following activities?,Sending lawmakers to educational seminars,Staging protests and boycotts,Providing research to government officials,Giving tangible gifts to lawmakers,D,ori_mmlu-high_school_government_and_politics,False,0.45224425196647644,0.25269702076911926,0.07057948410511017,0.22447918355464935
The Dred Scott decision of 1857 was overturned by the,Plessy v. Ferguson decision,Missouri Compromise,Jim Crow laws,Fourteenth Amendment,D,ori_mmlu-high_school_government_and_politics,True,0.017581317573785782,0.0041291676461696625,0.011178094893693924,0.967111349105835
A member of which of the following demographic groups is most likely to support a Republican presidential candidate?,"Youths under the age of 25, male or female",Unmarried white female,"African American, male or female",Married white male,D,ori_mmlu-high_school_government_and_politics,False,0.7992655634880066,0.05024947598576546,0.022317131981253624,0.12816780805587769
"Which of the following is the primary purpose of ""motor voter"" laws?",To increase turnout on election days,To establish voter identification laws,To require that all voters know how to drive,To make it easier for citizens to register to vote,D,ori_mmlu-high_school_government_and_politics,False,0.47737839818000793,0.12900450825691223,0.014751721173524857,0.3788653314113617
An open primary is a primary election in which,"voters registered as ""independents"" may not vote",candidates do not specify the office for which they are running,voters may register at their polling place on election day,voters may vote in the election of a party other than the one to which they are registered,D,ori_mmlu-high_school_government_and_politics,True,0.101668581366539,0.08619552105665207,0.06515320390462875,0.7469826936721802
"Which of the following is the largest source of ""automatic spending"" for the federal government?",Salaries to employees of the U.S. Post Office,Interest payments made to U.S. bondholders,National defense,Entitlement programs,D,ori_mmlu-high_school_government_and_politics,True,0.1450895518064499,0.031103719025850296,0.0702785849571228,0.7535281181335449
"Which of the following is an example of ""horse-race journalism""?",A news story focuses on a politician's scandals rather than achievements.,A television news anchor reports an event before the station's rivals.,A newspaper editor prints stories about long-term political developments.,A reporter announces which candidate leads in a public opinion poll.,D,ori_mmlu-high_school_government_and_politics,False,0.9988476037979126,0.00019569729920476675,0.00020414844038896263,0.0007525046239607036
All of the following are core values of American political culture EXCEPT,due process,democracy,individual liberty,income equality,D,ori_mmlu-high_school_government_and_politics,False,0.28486329317092896,0.07903370261192322,0.34997639060020447,0.28612661361694336
The Supreme Court has used the practice of selective incorporation to,limit the number of appeals filed by defendants in state courts,extend voting rights to racial minorities and women,hasten the integration of public schools,apply most Bill of Rights protections to state law,D,ori_mmlu-high_school_government_and_politics,True,0.10258900374174118,0.02993127703666687,0.025441328063607216,0.8420383930206299
"According to the Constitution, who determines voter eligibility requirements?",The president,Congress,Federal administrative agencies,State legislatures,D,ori_mmlu-high_school_government_and_politics,True,0.07515277713537216,0.05920540913939476,0.05555006116628647,0.8100917935371399
The difference between a pardon and a reprieve is,"a pardon lasts 10 years, while a reprieve lasts one year","a reprieve grants a release from legal punishment, while a pardon postpones it",only state governors can issue pardons,a pardon grants a release from legal punishment while a reprieve postpones it,D,ori_mmlu-high_school_government_and_politics,False,0.9894028902053833,0.0013103189412504435,0.004837177228182554,0.004449625965207815
Which of the following actions can the president take without congressional approval?,Declare war,Appoint Supreme Court justices,Negotiate and ratify treaties,Grant reprieves and pardons,D,ori_mmlu-high_school_government_and_politics,True,0.17850042879581451,0.020077984780073166,0.05843542143702507,0.7429861426353455
Two related cases that focused on the right to privacy for all American citizens were,Near v. Minnesota and New York Times v. Sullivan,Texas v. Johnson and Morse v. Frederick,Thornhill v. Alabama and Cox v. New Hampshire,Griswold v. Connecticut and Roe v. Wade.,D,ori_mmlu-high_school_government_and_politics,True,0.3050869107246399,0.05003944784402847,0.15554995834827423,0.48932361602783203
The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the,Framers' unqualified commitment to individual rights,small states' determination to receive equal representation in the legislature,Northern states' support for abolitionism,states' fears of an overpowerful national government,D,ori_mmlu-high_school_government_and_politics,False,0.47588804364204407,0.12338364124298096,0.052614323794841766,0.3481139838695526
Incumbent members of the House of Representatives win reelection more often than incumbent senators for all of the following reasons EXCEPT,representatives' constituents more often belong largely to the representative's party,"senators have more political power than representatives, and Senate races are accordingly contested more aggressively",representatives more often run uncontested,representatives may use federal funds to publicize their achievements via direct mail to constituents,D,ori_mmlu-high_school_government_and_politics,True,0.18742583692073822,0.2407403588294983,0.1549694985151291,0.416864275932312
A Supreme Court that demonstrates a willingness to change public policy and alter judicial precedent is said to be engaging in,ex post facto lawmaking,due process,judicial restraint,judicial activism,D,ori_mmlu-high_school_government_and_politics,True,0.2837284505367279,0.0176386758685112,0.06463291496038437,0.6340000033378601
Which of the following is an accurate statement about the leadership of the two major political parties?,The national party organization controls all facets of party activity throughout the country.,All major decisions concerning party activities are made during each party's presidential nomination conventions.,The highest elected official in each national party directs that party's activities and operations all the way down to the state and local levels.,"Party leadership is dispersed among numerous officials at the national, state, and local levels.",D,ori_mmlu-high_school_government_and_politics,True,0.2319166213274002,0.050290364772081375,0.07865622639656067,0.639136791229248
"The opposition of the American Civil Liberties Union (ACLU), the National Association of Women Lawyers (NAWL), and the American Federation of Labor and Congress of Industrial Organizations (AFL-CIO) to Samuel Alito's 2006 nomination to the Supreme Court is an example of",realignment,a recall election,impeachment,coalition building,D,ori_mmlu-high_school_government_and_politics,True,0.3020176887512207,0.01938527822494507,0.04892681911587715,0.629670262336731
"Which of the following is the best illustration of ""pork barrel"" legislation?",A federal agency is created to ensure the safety of food and animal products.,A bill can be passed only if a majority of congresspersons from rural districts approve of it.,A senator refuses to vote for a tax increase without a corresponding decrease in spending.,A member of Congress inserts a provision into a bill to secure funding for a project in his or her district.,D,ori_mmlu-high_school_government_and_politics,False,0.982685923576355,0.00010639298852765933,0.0004790445673279464,0.016728663817048073
All of the following statements about gerrymandering are true EXCEPT that it,favors incumbent candidates over challengers,can divide like-minded voters into several districts to reduce their influence,has been allowed by the Supreme Court in some instances,increases the control voters have over their elected officials,D,ori_mmlu-high_school_government_and_politics,False,0.5052931308746338,0.03777444362640381,0.18371009826660156,0.27322229743003845
"Which of the following was the legal basis for the 1973 Roe v. Wade majority opinion, in which the Supreme Court struck down a state ban on abortion?",The Nineteenth Amendment secures for women the right to vote.,The Civil Rights Act of 1964 prohibits discrimination based on gender.,The Ninth Amendment reserves powers to the people.,The Bill of Rights implies a right to privacy.,D,ori_mmlu-high_school_government_and_politics,False,0.7407108545303345,0.0158968735486269,0.015455814078450203,0.2279365360736847
"Of the following, American federalism is most clearly exemplified by the",system of checks and balances among the three branches of the national government,process by which international treaties are completed,"special constitutional status of Washington, D.C.",Tenth Amendment to the Constitution,D,ori_mmlu-high_school_government_and_politics,True,0.22990724444389343,0.016226479783654213,0.024336539208889008,0.7295296788215637
"When the Founders met in 1787 to write the Constitution, their primary objective was to",establish a bill of rights that would protect citizens from the government,create a national court system for hearing disputes between citizens of different states,return to the states those powers that the Articles of Confederation had given to the central government,replace the weak central government created by the Articles of Confederation with a stronger one,D,ori_mmlu-high_school_government_and_politics,True,0.32138288021087646,0.04436447471380234,0.10910668224096298,0.525145947933197
A constitutional amendment would be required to ban flag burning because that activity is currently protected by the right to,due process,assembly,free exercise of religion,free speech,D,ori_mmlu-high_school_government_and_politics,True,0.16304536163806915,0.0340489000082016,0.03621307760477066,0.7666926383972168
Which of the following is an example of an implied power of the Congress?,regulation of interstate commerce,borrowing money on the credit of the United States,declarations of war,oversight of executive branch agencies,D,ori_mmlu-high_school_government_and_politics,True,0.31764355301856995,0.09825734794139862,0.20368582010269165,0.3804132640361786
"To which characteristic of American government does the term ""federalism"" refer?",The system of checks and balances within the national government,The power of the Supreme Court to review the constitutionality of laws,The Bill of Rights' protection of the rights of the accused,The division and sharing of power between the national and state governments,D,ori_mmlu-high_school_government_and_politics,True,0.05154584348201752,0.008125939406454563,0.01363446656614542,0.9266937375068665
"Given the structure of the electoral college system, presidential candidates tend to","avoid battleground states and focus their campaigns on ""safe"" states",campaign extensively in states that heavily favor one party over the other,spend more television advertising money in the Plains States,campaign more heavily in states with large populations,D,ori_mmlu-high_school_government_and_politics,False,0.8585726618766785,0.08402493596076965,0.02733890898525715,0.030063508078455925
Filibusters are less likely to occur in the House of Representatives than in the Senate because,Senate decorum forbids one senator from attempting to stop another's speech,the House meets for substantially fewer hours per day than does the Senate,"Senate sessions, unlike House sessions, are open to the public",debate in the House is in most instances strictly regulated by the rules,D,ori_mmlu-high_school_government_and_politics,False,0.8185951709747314,0.12595583498477936,0.039250392466783524,0.016198541969060898
"When the Democratic Party pursues liberal social policies, it is most likely to alienate which of its traditional bases?",People holding advanced academic degrees,Northeastern city dwellers,Jewish Americans,Southerners,D,ori_mmlu-high_school_government_and_politics,False,0.4039285182952881,0.12375079095363617,0.16436146199703217,0.3079591691493988
The practice of drawing congressional district lines in an attempt to give one party a benefit over another is referred to as,front-loading,prior restraint,reapportionment,gerrymandering,D,ori_mmlu-high_school_government_and_politics,True,0.026551323011517525,0.008067234419286251,0.013456376269459724,0.9519250392913818
Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch?,The Senate can decline to approve a president's nominee for the Supreme Court.,"Congress may impeach and convict a president for ""high crime and misdemeanors.""",The Senate can decline to ratify a treaty.,The Senate may use the filibuster to block an executive order.,D,ori_mmlu-high_school_government_and_politics,True,0.19406633079051971,0.031411681324243546,0.20350103080272675,0.5710210204124451
The line-item veto was found unconstitutional because,it gave executive powers to the legislature,it gave legislative powers to the bureaucracy,it delegated too many powers to the states,it gave legislative powers to the president,D,ori_mmlu-high_school_government_and_politics,False,0.5001785159111023,0.12558875977993011,0.07255901396274567,0.3016737103462219
"Why do political scientists identify the presidential elections of Franklin Roosevelt in 1932 and Richard Nixon in 1968 as well as the midterm election of 1994 as ""critical elections""?",The issues at stake in those elections were more important than in most elections.,Those elections took place during wartime.,Minority voters played a key role in deciding the winners of those elections.,Those elections saw major shifts in party alignment that would last for decades.,D,ori_mmlu-high_school_government_and_politics,True,0.192046657204628,0.05279102921485901,0.06343858689069748,0.6917237639427185
House members are more concerned about their committee assignments than are senators because,House members may serve on only one committee at a time,Senate committees have relatively little power to alter legislation,bills in the Senate must pass through all committees before reaching the floor,the rules make it extremely difficult for representatives to influence legislation on the House floor,D,ori_mmlu-high_school_government_and_politics,True,0.06863385438919067,0.08930668234825134,0.07832134515047073,0.7637381553649902
