What were the implications of the Cold War for American exceptionalism?,Both b and c,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,It ended the influence of American exceptionalism entirely,A,ori_mmlu-us_foreign_policy,False,0.24845243990421295,0.3449936807155609,0.34626370668411255,0.06029016897082329
Which of the following is true of appellate courts?,Appellate judges review decisions of lower courts.,Appellate trials are usually jury trials.,Appellate judges usually decide the facts of a case.,Appellate judges never use the stare decisis principle.,A,ori_mmlu-high_school_government_and_politics,True,0.6933807134628296,0.04486178979277611,0.10999150574207306,0.15176598727703094
Which of the following generally results when the Senate and House of Representatives pass different versions of the same bill?,The two legislative bodies form a conference committee.,The bill goes back to each house's committee and restarts the legislative process.,"All amendments to the bill are invalidated, and the original version of the bill is sent to the president to sign.",The president signs the version he prefers.,A,ori_mmlu-high_school_government_and_politics,True,0.6836798191070557,0.20647892355918884,0.09257490187883377,0.017266269773244858
"Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded federal responsibility IV. the president's increased visibility, due to the development of mass media","I, III, and IV only",I and IV only,I only,II and IV only,A,ori_mmlu-high_school_government_and_politics,False,0.15641272068023682,0.5357194542884827,0.2623082399368286,0.045559562742710114
"Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT","In many districts, these groups' constituents make up the majority of voters.","Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators.",Such groups have the financial resources to mount sustained campaigns on their own behalf.,"These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.",A,ori_mmlu-high_school_government_and_politics,True,0.8028293251991272,0.04238231107592583,0.10849643498659134,0.04629189893603325
Each of the two main political parties of the United States is organized,as a relatively independent organization that exists at all levels of government,into a federal structure in which state and local parties have no power,as a single party with a presence at the national level only,"in a top-down fashion, so that instructions are dispersed from the national level to the state and local levels",A,ori_mmlu-high_school_government_and_politics,True,0.8569645285606384,0.04328836128115654,0.036575064063072205,0.06317199766635895
The origination clause of the Constitution states that,revenue bills must be initiated in the House of Representatives,Congress and the president must jointly create the annual federal budget,the Bill of Rights must not be infringed upon by any state legislature,the Supreme Court has original jurisdiction over all constitutional matters,A,ori_mmlu-high_school_government_and_politics,True,0.6605347990989685,0.27767109870910645,0.025928054004907608,0.03586594760417938
"Among the following groups that have traditionally supposed the Democratic Party, which has the least liberal constituency?",White Southerners,Labor union members,African Americans,Northern ethnic minorities,A,ori_mmlu-high_school_government_and_politics,True,0.650061845779419,0.04233764484524727,0.2565074861049652,0.05109305679798126
Which of the following has the Supreme Court held about the death penalty?,"Under some circumstances, the death penalty may not violate the Eighth Amendment.",The death penalty may only be imposed upon citizens.,"Under some circumstances, the death penalty may violate the Third Amendment.",States may execute any adult regardless of intellectual disability.,A,ori_mmlu-high_school_government_and_politics,True,0.8776454329490662,0.05086782947182655,0.04990232363343239,0.021584341302514076
Which of the following describes a core principle of the Constitution as it was written in 1787?,Checks and balances,Direct democracy,Equal representation,Unitary government,A,ori_mmlu-high_school_government_and_politics,True,0.3789716958999634,0.2960997521877289,0.17074018716812134,0.154188334941864
What is the primary reason that the committees in the House of Representatives are more influential than they are in the Senate?,The difference in size between the two chambers means that more work is done on the floor in the Senate and more work is done in committees in the House.,The Senate as a whole has confirmation powers that the House does not have.,Members are appointed to the committee in the House but are elected to committees in the Senate.,"A member of any party can serve a committee in the House, but only major party members can serve on committees in the Senate.",A,ori_mmlu-high_school_government_and_politics,True,0.96601802110672,0.018239114433526993,0.006335246376693249,0.009407630190253258
Which of the following statements about presidential elections since 1972 is most accurate?,Voters have become more focused on individual candidates.,Voters increasingly get their information from newspapers.,Elections have become dominated by special interest groups.,Voters increasingly vote based on a party's platform.,A,ori_mmlu-high_school_government_and_politics,False,0.2880415916442871,0.2504481375217438,0.3639291524887085,0.09758102893829346
Which of the following most accurately describes the right of American citizens to privacy?,The Supreme Court has ruled that the right to privacy is implied by the Bill of Rights.,The right to privacy is explicitly granted in the Preamble to the Constitution.,The right to privacy is determined entirely by the states on a case-by-case basis.,Common law requires the government to respect citizens' right to privacy.,A,ori_mmlu-high_school_government_and_politics,False,0.13463518023490906,0.008815711364150047,0.08423887938261032,0.772310197353363
A presidential veto would most likely be overturned in which of the following situations?,Approximately 30% of the senators and representatives are members of the presidential political party.,The majority of American citizens support the proposed legislation.,The chief justice of the Supreme Court was appointed by the president.,The president's successful reelection campaign advocated bipartisanship.,A,ori_mmlu-high_school_government_and_politics,True,0.6493093371391296,0.24956540763378143,0.08133246749639511,0.019792750477790833
"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s?",For-profit business,Labor unions,Environmental activists,Religious institutions,A,ori_mmlu-high_school_government_and_politics,False,0.2574777603149414,0.5902842879295349,0.12441546469926834,0.0278224665671587
The Commerce Clause of the Constitution has been used to,increase the power of the national government,maintain the navy,release detainees from prison following unlawful arrest,veto legislative bills of attainder,A,ori_mmlu-high_school_government_and_politics,True,0.975860595703125,0.00840606726706028,0.009913775138556957,0.005819487851113081
"Which of the following would occur if Congress were to pass legislation and declare a recess, and the president took no action on the bill within ten days of its passage?",A pocket veto,A line-item veto,An adjournment,A writ of certiorari,A,ori_mmlu-high_school_government_and_politics,True,0.9977362155914307,0.000458738039014861,0.0016493864823132753,0.00015572880511172116
Republican candidates for president who tend to be more successful in the primaries tend to be more conservative than rank-and-file Republicans because,"party activists, whose political participation is disproportionate to their numbers, tend to be very conservative",most moderate Republicans have approved of the Democratic presidential candidate,most rank-and-file Republicans do not care whether their party's nominee shares their political views,moderate Republicans are less likely than conservative Republicans to gain widespread support in the general election,A,ori_mmlu-high_school_government_and_politics,True,0.637719988822937,0.14399577677249908,0.07374819368124008,0.1445360630750656
"A ""motion for cloture"" is used to",end a filibuster and force a vote on a bill in the Senate,override a presidential veto in the House,amend an appropriations bill in the House,send a bill back to the House,A,ori_mmlu-high_school_government_and_politics,True,0.9663885235786438,0.007497463375329971,0.01653880812227726,0.009575122967362404
Which of the following best illustrates a use of the elastic clause?,Congress passes legislation establishing a national speed limit.,A congressional committee prevents the full chamber from voting on legislation by delaying its report.,The Supreme Court allows a lower court ruling to stand by refusing to hear an appeal.,A member of the House of Representatives introduces a bill to increase federal income tax rates.,A,ori_mmlu-high_school_government_and_politics,True,0.9863203167915344,0.0036407015286386013,0.004220505710691214,0.005818434990942478
Which of the following is true of the House Committee on Ways and Means?,Its jurisdiction includes the tax system.,It is the primary author of congressional banking reform legislation.,It allocates funding for canals and waterways.,Its primary role is to appropriate spending for infrastructure projects.,A,ori_mmlu-high_school_government_and_politics,True,0.8620492219924927,0.04544694721698761,0.06364092230796814,0.0288628488779068
Which of the following is generally understood to be the purpose of the Tenth Amendment to the Constitution?,It reserves powers to the states.,It grants voting rights to all American women.,It lowers the legal voting age from 21 to 18.,It allows for trial by jury in common-law cases.,A,ori_mmlu-high_school_government_and_politics,True,0.8412381410598755,0.04679534584283829,0.050131428986787796,0.06183501332998276
Which of the following best articulates the doctrine of original intent?,The Constitution should be interpreted in light of the intent of those who wrote it.,Copyright laws exist to protect the rights of those who create original works.,Appellate judges should respect the original decisions of trial judges.,"When a law is unclear, the Supreme Court may consider the intent of a law or the letter of the law, but not both.",A,ori_mmlu-high_school_government_and_politics,True,0.7462452054023743,0.04727952554821968,0.1383538395166397,0.06812141835689545
Which of the following statements is true of congressional incumbents who run for reelection?,Incumbents have a great advantage over challengers because they are better known and can raise campaign funds more easily.,Incumbents are prohibited by law from spending more on their reelection campaigns than their challengers spend.,Incumbent senators are more likely to be reelected than are incumbent members of the House of Representatives.,"Ever since the 1994 election, the majority of congressional incumbents have failed in their reelection attempts.",A,ori_mmlu-high_school_government_and_politics,True,0.6766790151596069,0.09458635747432709,0.18428008258342743,0.044454425573349
The relative stability of American public policy is achieved largely through,the constitutional fragmentation of power,judicial activism,cooperation between the two major political parties,affirmative action programs,A,ori_mmlu-high_school_government_and_politics,True,0.8824225664138794,0.033142466098070145,0.0615384578704834,0.022896528244018555
Which of the following is a direct result of an electoral system that features single-member districts?,Only two major parties can successfully be supported.,National campaigns can be conducted without incurring great expense.,Third parties can be as successful as the two major political parties can.,Each political party tends to focus its campaign on a single issue.,A,ori_mmlu-high_school_government_and_politics,True,0.6055750846862793,0.22890165448188782,0.07278702408075333,0.09273625910282135
All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT,the fact that the minimum voting age in some states is 21,frequent relocation of one's primary residence,the remoteness of most political issues to the daily lives of young people,college attendance in a state other than one's home state,A,ori_mmlu-high_school_government_and_politics,True,0.49736377596855164,0.2541865408420563,0.12304794788360596,0.12540176510810852
Which of the following may file an amicus curiae brief?,Companies that are not involved in a court case but wish to affect the outcome.,Former presidents who wish to send instructions to the justices who they appointed.,A senator who wants to impeach a Supreme Court justice.,A defendant who wants to know what witnesses the plaintiff plans to call.,A,ori_mmlu-high_school_government_and_politics,True,0.9914336204528809,0.0017246721545234323,0.005175956524908543,0.0016657072119414806
Which of the following best predicts how someone will vote in an election?,The voter's political party affiliation,The voter's gender,The voter's socioeconomic status,The voter's religion,A,ori_mmlu-high_school_government_and_politics,True,0.6958724856376648,0.13602587580680847,0.10020654648542404,0.0678950846195221
Which of the following statements about the electoral college is correct?,"The results of electoral college voting tend to distort the winner's margin of victory, when compared with the popular vote for president.",Each state is equally represented in the electoral college.,The electoral college was created by an amendment to the Constitution.,Each state must split its electoral votes among all the candidates that receive votes.,A,ori_mmlu-high_school_government_and_politics,True,0.9044337868690491,0.04904589056968689,0.029421880841255188,0.017098458483815193
A sound bite would most likely be used during a presidential election in order to,provide the audience with a candidate's view in a limited amount of time,"avoid ""horse race"" politics",reduce the amount of negative advertising used,ensure a candidate is presented in the best light,A,ori_mmlu-high_school_government_and_politics,True,0.9727943539619446,0.010360151529312134,0.005472719669342041,0.011372759938240051
Interest groups are barred from taking part in which of the following activities?,Giving tangible gifts to lawmakers,Sending lawmakers to educational seminars,Providing research to government officials,Staging protests and boycotts,A,ori_mmlu-high_school_government_and_politics,True,0.33724328875541687,0.2889920175075531,0.30724453926086426,0.06652015447616577
The Dred Scott decision of 1857 was overturned by the,Fourteenth Amendment,Missouri Compromise,Jim Crow laws,Plessy v. Ferguson decision,A,ori_mmlu-high_school_government_and_politics,False,0.0676068514585495,0.00428962055593729,0.03977014124393463,0.8883334398269653
A member of which of the following demographic groups is most likely to support a Republican presidential candidate?,Married white male,Unmarried white female,"African American, male or female","Youths under the age of 25, male or female",A,ori_mmlu-high_school_government_and_politics,True,0.8942490816116333,0.04270059987902641,0.03791263699531555,0.025137722492218018
"Which of the following is the primary purpose of ""motor voter"" laws?",To make it easier for citizens to register to vote,To increase turnout on election days,To require that all voters know how to drive,To establish voter identification laws,A,ori_mmlu-high_school_government_and_politics,True,0.8947740793228149,0.06307099014520645,0.032353222370147705,0.009801739826798439
An open primary is a primary election in which,voters may vote in the election of a party other than the one to which they are registered,candidates do not specify the office for which they are running,voters may register at their polling place on election day,"voters registered as ""independents"" may not vote",A,ori_mmlu-high_school_government_and_politics,True,0.7875297665596008,0.0921706035733223,0.09833420813083649,0.02196536213159561
"Which of the following is the largest source of ""automatic spending"" for the federal government?",Entitlement programs,Interest payments made to U.S. bondholders,Salaries to employees of the U.S. Post Office,National defense,A,ori_mmlu-high_school_government_and_politics,True,0.6524385809898376,0.15957695245742798,0.09354618936777115,0.09443821758031845
"Which of the following is an example of ""horse-race journalism""?",A reporter announces which candidate leads in a public opinion poll.,A television news anchor reports an event before the station's rivals.,A news story focuses on a politician's scandals rather than achievements.,A newspaper editor prints stories about long-term political developments.,A,ori_mmlu-high_school_government_and_politics,True,0.9996509552001953,0.00014888207078911364,0.0001353887637378648,6.483837205450982e-05
All of the following are core values of American political culture EXCEPT,income equality,democracy,individual liberty,due process,A,ori_mmlu-high_school_government_and_politics,True,0.692385733127594,0.043464530259370804,0.03645112365484238,0.22769853472709656
The Supreme Court has used the practice of selective incorporation to,apply most Bill of Rights protections to state law,extend voting rights to racial minorities and women,limit the number of appeals filed by defendants in state courts,hasten the integration of public schools,A,ori_mmlu-high_school_government_and_politics,True,0.9250220656394958,0.05169405788183212,0.011929294094443321,0.011354627087712288
"According to the Constitution, who determines voter eligibility requirements?",State legislatures,Congress,The president,Federal administrative agencies,A,ori_mmlu-high_school_government_and_politics,True,0.8494062423706055,0.04000014066696167,0.08691360056400299,0.023679940029978752
The difference between a pardon and a reprieve is,a pardon grants a release from legal punishment while a reprieve postpones it,"a reprieve grants a release from legal punishment, while a pardon postpones it","a pardon lasts 10 years, while a reprieve lasts one year",only state governors can issue pardons,A,ori_mmlu-high_school_government_and_politics,True,0.9937573671340942,0.0028709464240819216,0.001992556033656001,0.0013790717348456383
Which of the following actions can the president take without congressional approval?,Grant reprieves and pardons,Appoint Supreme Court justices,Negotiate and ratify treaties,Declare war,A,ori_mmlu-high_school_government_and_politics,True,0.8511948585510254,0.07281824946403503,0.03955180570483208,0.036435022950172424
Two related cases that focused on the right to privacy for all American citizens were,Griswold v. Connecticut and Roe v. Wade.,Texas v. Johnson and Morse v. Frederick,Thornhill v. Alabama and Cox v. New Hampshire,Near v. Minnesota and New York Times v. Sullivan,A,ori_mmlu-high_school_government_and_politics,True,0.9085361957550049,0.03462417796254158,0.04264984279870987,0.01418981421738863
The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the,states' fears of an overpowerful national government,small states' determination to receive equal representation in the legislature,Northern states' support for abolitionism,Framers' unqualified commitment to individual rights,A,ori_mmlu-high_school_government_and_politics,True,0.6618945002555847,0.1056535467505455,0.04296348989009857,0.18948844075202942
Incumbent members of the House of Representatives win reelection more often than incumbent senators for all of the following reasons EXCEPT,representatives may use federal funds to publicize their achievements via direct mail to constituents,"senators have more political power than representatives, and Senate races are accordingly contested more aggressively",representatives' constituents more often belong largely to the representative's party,representatives more often run uncontested,A,ori_mmlu-high_school_government_and_politics,False,0.023327751085162163,0.8365712761878967,0.03870351240038872,0.10139744728803635
A Supreme Court that demonstrates a willingness to change public policy and alter judicial precedent is said to be engaging in,judicial activism,due process,judicial restraint,ex post facto lawmaking,A,ori_mmlu-high_school_government_and_politics,True,0.8573960661888123,0.02032211236655712,0.10032472014427185,0.021957041695713997
Which of the following is an accurate statement about the leadership of the two major political parties?,"Party leadership is dispersed among numerous officials at the national, state, and local levels.",The national party organization controls all facets of party activity throughout the country.,The highest elected official in each national party directs that party's activities and operations all the way down to the state and local levels.,All major decisions concerning party activities are made during each party's presidential nomination conventions.,A,ori_mmlu-high_school_government_and_politics,True,0.8345470428466797,0.056175194680690765,0.044958628714084625,0.0643191859126091
"The opposition of the American Civil Liberties Union (ACLU), the National Association of Women Lawyers (NAWL), and the American Federation of Labor and Congress of Industrial Organizations (AFL-CIO) to Samuel Alito's 2006 nomination to the Supreme Court is an example of",coalition building,realignment,impeachment,a recall election,A,ori_mmlu-high_school_government_and_politics,True,0.7664233446121216,0.13508836925029755,0.08470609784126282,0.013782140798866749
"Which of the following is the best illustration of ""pork barrel"" legislation?",A member of Congress inserts a provision into a bill to secure funding for a project in his or her district.,A bill can be passed only if a majority of congresspersons from rural districts approve of it.,A senator refuses to vote for a tax increase without a corresponding decrease in spending.,A federal agency is created to ensure the safety of food and animal products.,A,ori_mmlu-high_school_government_and_politics,True,0.9998190999031067,5.0892871513497084e-05,8.066291047725827e-05,4.939626160194166e-05
All of the following statements about gerrymandering are true EXCEPT that it,increases the control voters have over their elected officials,can divide like-minded voters into several districts to reduce their influence,has been allowed by the Supreme Court in some instances,favors incumbent candidates over challengers,A,ori_mmlu-high_school_government_and_politics,True,0.9279685020446777,0.021769164130091667,0.012420467101037502,0.03784189000725746
"Which of the following was the legal basis for the 1973 Roe v. Wade majority opinion, in which the Supreme Court struck down a state ban on abortion?",The Bill of Rights implies a right to privacy.,The Civil Rights Act of 1964 prohibits discrimination based on gender.,The Nineteenth Amendment secures for women the right to vote.,The Ninth Amendment reserves powers to the people.,A,ori_mmlu-high_school_government_and_politics,True,0.8617932796478271,0.06561334431171417,0.03938537836074829,0.033207967877388
"Of the following, American federalism is most clearly exemplified by the",Tenth Amendment to the Constitution,process by which international treaties are completed,"special constitutional status of Washington, D.C.",system of checks and balances among the three branches of the national government,A,ori_mmlu-high_school_government_and_politics,True,0.6075239181518555,0.04469604045152664,0.22281624376773834,0.12496379017829895
"When the Founders met in 1787 to write the Constitution, their primary objective was to",replace the weak central government created by the Articles of Confederation with a stronger one,create a national court system for hearing disputes between citizens of different states,return to the states those powers that the Articles of Confederation had given to the central government,establish a bill of rights that would protect citizens from the government,A,ori_mmlu-high_school_government_and_politics,True,0.8702141046524048,0.02112952247262001,0.06910378485918045,0.039552658796310425
A constitutional amendment would be required to ban flag burning because that activity is currently protected by the right to,free speech,assembly,free exercise of religion,due process,A,ori_mmlu-high_school_government_and_politics,True,0.9442550539970398,0.018749190494418144,0.02406729757785797,0.012928449548780918
Which of the following is an example of an implied power of the Congress?,oversight of executive branch agencies,borrowing money on the credit of the United States,regulation of interstate commerce,declarations of war,A,ori_mmlu-high_school_government_and_politics,False,0.22802700102329254,0.7060650587081909,0.028604088351130486,0.03730388358235359
"To which characteristic of American government does the term ""federalism"" refer?",The division and sharing of power between the national and state governments,The power of the Supreme Court to review the constitutionality of laws,The Bill of Rights' protection of the rights of the accused,The system of checks and balances within the national government,A,ori_mmlu-high_school_government_and_politics,True,0.8371587991714478,0.032605428248643875,0.014379133470356464,0.11585664004087448
"Given the structure of the electoral college system, presidential candidates tend to",campaign more heavily in states with large populations,"avoid battleground states and focus their campaigns on ""safe"" states",spend more television advertising money in the Plains States,campaign extensively in states that heavily favor one party over the other,A,ori_mmlu-high_school_government_and_politics,True,0.5441232323646545,0.4107527732849121,0.013713385909795761,0.031410615891218185
Filibusters are less likely to occur in the House of Representatives than in the Senate because,debate in the House is in most instances strictly regulated by the rules,the House meets for substantially fewer hours per day than does the Senate,"Senate sessions, unlike House sessions, are open to the public",Senate decorum forbids one senator from attempting to stop another's speech,A,ori_mmlu-high_school_government_and_politics,True,0.6139363646507263,0.20254819095134735,0.07039815187454224,0.11311737447977066
"When the Democratic Party pursues liberal social policies, it is most likely to alienate which of its traditional bases?",Southerners,Northeastern city dwellers,People holding advanced academic degrees,Jewish Americans,A,ori_mmlu-high_school_government_and_politics,True,0.7089848518371582,0.09274879842996597,0.18390868604183197,0.01435767486691475
The practice of drawing congressional district lines in an attempt to give one party a benefit over another is referred to as,gerrymandering,prior restraint,reapportionment,front-loading,A,ori_mmlu-high_school_government_and_politics,True,0.7790871858596802,0.0657583698630333,0.09187190234661102,0.06328248977661133
Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch?,The Senate may use the filibuster to block an executive order.,"Congress may impeach and convict a president for ""high crime and misdemeanors.""",The Senate can decline to ratify a treaty.,The Senate can decline to approve a president's nominee for the Supreme Court.,A,ori_mmlu-high_school_government_and_politics,True,0.9210898280143738,0.027015360072255135,0.03463304042816162,0.01726180501282215
The line-item veto was found unconstitutional because,it gave legislative powers to the president,it gave legislative powers to the bureaucracy,it gave executive powers to the legislature,it delegated too many powers to the states,A,ori_mmlu-high_school_government_and_politics,True,0.7009607553482056,0.027966830879449844,0.2634023129940033,0.007670036517083645
"Why do political scientists identify the presidential elections of Franklin Roosevelt in 1932 and Richard Nixon in 1968 as well as the midterm election of 1994 as ""critical elections""?",Those elections saw major shifts in party alignment that would last for decades.,The issues at stake in those elections were more important than in most elections.,Minority voters played a key role in deciding the winners of those elections.,Those elections took place during wartime.,A,ori_mmlu-high_school_government_and_politics,True,0.9244205355644226,0.027305953204631805,0.02575378492474556,0.022519733756780624
House members are more concerned about their committee assignments than are senators because,the rules make it extremely difficult for representatives to influence legislation on the House floor,Senate committees have relatively little power to alter legislation,bills in the Senate must pass through all committees before reaching the floor,House members may serve on only one committee at a time,A,ori_mmlu-high_school_government_and_politics,True,0.6852661967277527,0.20583075284957886,0.02339256927371025,0.0855104997754097
Which of the following statements about voting populations is most accurate?,An individual with a graduate degree is more likely to vote than an individual who has only a high school diploma.,Voters are more likely to vote at age 18 than they are at age 65.,Individuals are less likely to vote in a closely contested race.,Affluent individuals are less likely to vote than impoverished individuals.,A,ori_mmlu-high_school_government_and_politics,True,0.921011745929718,0.029556870460510254,0.04205993562936783,0.00737146008759737
The primary goal of the Gramm-Rudman Acts of 1985 and 1987 was to,reduce the federal deficit,increase funding for social programs,strengthen the military,limit the president's ability to conduct foreign policy,A,ori_mmlu-high_school_government_and_politics,True,0.9514837265014648,0.008046155795454979,0.015643734484910965,0.024826321750879288
"Which of the following best describes the practice of ""ticket splitting""?","A voter chooses the presidential nominee of one major party, but chooses congressional nominees of the other major party.",A presidential nominee selects a running mate who can appeal to voter groups whose support of the nominee is weak.,A mayor orders the local police force to hand out fewer parking violations in the weeks leading up to the general election.,A delegate to a national party convention supports the front-runner but remains uncommitted on the party platform.,A,ori_mmlu-high_school_government_and_politics,True,0.9996347427368164,0.00011147945042466745,0.0001768424699548632,7.694484520470724e-05
Which of the following is the most direct result of an electoral system with single-member districts?,Development of a two-party system,A balance of power that favors the president over Congress,A persistent third-party presence,Proliferation of many small parties,A,ori_mmlu-high_school_government_and_politics,True,0.9878023266792297,0.002372461138293147,0.002065771957859397,0.007759525906294584
The Voting Rights Act of 1965,suspended the use of literacy tests at voting centers,banned race-based discrimination,granted African-Americans the right to vote,granted women the right to vote,A,ori_mmlu-high_school_government_and_politics,False,0.40279802680015564,0.5199759006500244,0.07439880073070526,0.0028273442294448614
"In the House of Representatives, the Rules Committee",determines both the rules of the House and conditions for legislative process,plays a pivotal role in the management of the Library of Congress,has jurisdiction over fisheries and wildlife,determines what behavior is deemed ethical in the House,A,ori_mmlu-high_school_government_and_politics,True,0.9696522355079651,0.008044477552175522,0.012380816042423248,0.009922473691403866
"When an appeal is made to the Supreme Court, the court usually",refuses to hear the appeal,declares a mistrial,orders the lower court to retry the case,rules in favor of the defendant,A,ori_mmlu-high_school_government_and_politics,False,0.1992773413658142,0.014461437240242958,0.3814311623573303,0.40483003854751587
Under which of the following circumstances does a president usually experience a reduction in political power? I. The president is in the final two years of his or her second term II. The number and severity of international crises is increasing III. Different parties control Congress and the White House IV. The economy is strong and the president's approval ratings are high,I and III only,I and II only,I only,II and III only,A,ori_mmlu-high_school_government_and_politics,False,0.013169113546609879,0.04803578555583954,0.8908221125602722,0.04797307029366493
Which of the following is LEAST likely to explain low voter turnout for an election?,The preclearance provision of the Voting Rights Act,Low levels of political efficacy among registered voters,Regulations that require voters to show identification,The frequency with which state and local elections occur,A,ori_mmlu-high_school_government_and_politics,True,0.7773175239562988,0.06873787939548492,0.14172497391700745,0.012219640426337719
Members of Congress are allowed to mail letters to their constituents at the government's expense because of,the franking privilege,pork-barrel legislation,the Sixteenth Amendment,gerrymandering,A,ori_mmlu-high_school_government_and_politics,True,0.9301801323890686,0.02846364490687847,0.029391244053840637,0.01196490228176117
The idea that the Bill of Rights applies to both federal and state governments by means of the Fourteenth Amendment is called,the doctrine of incorporation,habeas corpus,strict constructionism,mandamus,A,ori_mmlu-high_school_government_and_politics,True,0.6314063668251038,0.07415527105331421,0.060099463909864426,0.2343388795852661
"If no presidential candidate receives a majority of the electoral college vote, then who becomes the president?",The candidate who wins the majority of votes in the House,The incumbent vice president of the United States,Whomever is selected by the United States Supreme Court,The candidate who wins the popular national vote,A,ori_mmlu-high_school_government_and_politics,False,0.15799176692962646,0.046587418764829636,0.3140157163143158,0.4814051389694214
"Unlike in a closed primary election, in an open primary election","any registered voter may participate, regardless of party affiliation",the election results are not binding,voters select the winner by caucus instead of by individual ballots,voters may register to vote on the day of the election,A,ori_mmlu-high_school_government_and_politics,True,0.7704044580459595,0.06155026704072952,0.10055287182331085,0.06749242544174194
"Every ten years, the majority of state legislatures are responsible for",redrawing congressional district boundaries,electing a new state governor,evaluating the physical accessibility of polling venues,deciding where to construct new elementary schools,A,ori_mmlu-high_school_government_and_politics,True,0.6755737662315369,0.05362359806895256,0.09015685319900513,0.18064580857753754
Which of the following best describes the fate of most popular third-party movements?,They disintegrate when one or both of the major parties adopt the third party's goals.,They are ultimately abandoned by the public because their politics are perceived as too radical.,Their supporters become frustrated and withdraw from the political process.,They displace one of the two major parties and become major parties themselves.,A,ori_mmlu-high_school_government_and_politics,True,0.6663654446601868,0.08217602223157883,0.051343146711587906,0.20011544227600098
The spoils system of awarding civil service jobs was replaced by the merit system as a result of the,Pendleton Act of 1883,Fair Labor Standards Act of 1961,National Industrial Recovery Act,Truman Doctrine,A,ori_mmlu-high_school_government_and_politics,True,0.9020287990570068,0.04611639678478241,0.030866272747516632,0.02098863385617733
"The term ""iron triangle"" refers to the interrelationship of the","federal bureaucracy, congressional committees, and lobbyists","electorate, Congress, and political action committees","local, state, and federal governments","president, Congress, and the Supreme Court",A,ori_mmlu-high_school_government_and_politics,False,0.3278863728046417,0.4632585644721985,0.06701984256505966,0.14183521270751953
"The No Child Left Behind Act, which established educational standards that states must meet to receive federal educational funding, is an example of which of the following?",A federal mandate,A constitutional amendment,Affirmative action,Tort reform,A,ori_mmlu-high_school_government_and_politics,True,0.9994175434112549,0.000204748212127015,0.00030772012542001903,6.992965791141614e-05
An inherent power of the president is the power to,declare a state of emergency following a natural disaster,negotiate a treaty with another country,appoint a nominee for the U.S. Supreme Court,veto a bill passed by the U.S. Congress,A,ori_mmlu-high_school_government_and_politics,False,0.2715063691139221,0.393055260181427,0.142046257853508,0.19339211285114288
The Supreme Court has used the Fourteenth Amendment to apply portions of the Bill of Rights to state law by citing the amendment's,due process clause,prohibition on unreasonable search and seizures,guarantee of privacy rights,abolition of slavery,A,ori_mmlu-high_school_government_and_politics,False,0.25530683994293213,0.039412450045347214,0.02648584358394146,0.6787948608398438
Political efficacy refers to the idea that,individuals believe that they can influence the government through participation in the democratic process,political parties can provide a check to the political influence wielded by corporations,the system of checks and balances ensures that the government is both efficient and productive,politicians have a duty to inform their constituents about the democratic process,A,ori_mmlu-high_school_government_and_politics,True,0.8593776822090149,0.07053219527006149,0.028598561882972717,0.0414915457367897
Which of the following presidential powers is shared with the Senate?,Negotiating treaties,Drafting appropriations bills,Deploying troops,Forcing Congress into session,A,ori_mmlu-high_school_government_and_politics,True,0.4600178301334381,0.0931587666273117,0.04091566801071167,0.4059078097343445
Which of the following is a significant difference between the Senate and the House of Representatives?,"The Senate allows unlimited debate, while the House does not.",Only the Senate may introduce revenue bills.,"States are equally represented in the House, while representation in the Senate is proportional to population.",Only the House has the power to issue subpoenas.,A,ori_mmlu-high_school_government_and_politics,False,0.046367380768060684,0.26284295320510864,0.6775109171867371,0.013278746046125889
"A member of the president's cabinet is said to have ""gone native"" when that cabinet member",places his or her department's priorities above the president's,cedes control of his or her department to lifelong bureaucrats within the department,resigns to take a position as a consultant to lobbying groups,accepts bribes or expensive favors from businesses regulated by his or her department,A,ori_mmlu-high_school_government_and_politics,True,0.5146913528442383,0.2625100910663605,0.13115763664245605,0.0916408821940422
All of the following are ways in which lobbyists attempt to persuade legislators EXCEPT,acquiring corporate campaign donations for candidates,endorsing candidates for office,socializing with government officials,distributing propaganda to media,A,ori_mmlu-high_school_government_and_politics,True,0.5296934247016907,0.15958520770072937,0.05219567194581032,0.25852569937705994
All of the following are consequences of low voter turnout in the United States EXCEPT,an imposition of a fine on non-voters,a lack of true democracy,a lack of minority representation,a perception of the government as illegitimate,A,ori_mmlu-high_school_government_and_politics,True,0.9788305163383484,0.0081979651004076,0.006599863525480032,0.006371594965457916
