0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_Α_probs,meta-llama/Llama-2-7b-hf_choice_Β_probs,meta-llama/Llama-2-7b-hf_choice_Γ_probs,meta-llama/Llama-2-7b-hf_choice_Δ_probs
What part of the world was once known as Cathay?,China,India,Iran,Indonesia,A,True,0.8864147,0.08207034,0.023302479,0.008212425
What is a shaddock?,a fish the offspring of a male shad and a female haddock,"a crystal such as quartz, that sticks out from a mineral vein",a plant that is a member of the nightshade family,a grapefruit,D,True,0.028357157,0.02636207,0.44004047,0.50524026
How many innings are there in a regular Major League Baseball game?,seven,eight,nine,ten,C,False,0.30229253,0.35640135,0.28698266,0.054323442
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The frog is a herbivore.,The snake is a secondary consumer.,The grasshopper is a primary consumer.,The snakes outnumber the grasshoppers in the community.,C,False,0.14088443,0.15774758,0.21252273,0.48884538
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of",political partisanship,political alienation,political allegiance,political efficacy,D,True,0.119863525,0.13424373,0.17005931,0.57583344
What was the average life expectancy of white males born in the U.S. just before the Civil War?,40 years,50 years,60 years,70 years,A,False,0.22196889,0.19132195,0.29641172,0.2902974
"What does the Yiddish word""'meshuga' mean?",crazy,sacred,stingy,sweet,A,True,0.8781113,0.06946647,0.03008832,0.022333892
What is the last letter of the Greek alphabet?,omicron,omega,upsilon,zeta,B,True,0.0876693,0.34920645,0.26663134,0.2964929
An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand?,Dynamics,Pitch,Tempo,Harmony,C,True,0.05155593,0.06451133,0.7508412,0.13309155
When FDR carried states in the presidential election of 1932 how many states did he not carry?,six,seven,eight,ten,A,False,0.14530721,0.24825741,0.28585508,0.32058033
Which of these is a member of the cucumber family?,green pepper,watermelon,potato,green bean,B,False,0.2680198,0.25295508,0.22574179,0.25328338
"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing?",Informative,Persuasive,Descriptive,Narrative,D,True,0.09834845,0.03769156,0.2491772,0.6147828
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Diminished economic resources,Fraud in the inducement,Mental incapacity,B,False,0.10876954,0.031963307,0.14387858,0.7153886
"Simple accompaniments, light texture and smooth melodies are qualities of",galant style,partitas,Sturm und Drang,serenade,A,True,0.796221,0.08037185,0.07456831,0.048838865
Which of the following is true about a monopoly?,It competes with many firms selling the same product in the market.,It has to lower its price on all units to sell more output.,Its marginal revenue increases as output sold increases.,It sets a price below average variable cost to drive its competitors out of the market.,B,False,0.10404643,0.062291753,0.17063814,0.66302365
Which of these names has never belonged to a Pope?,Leo,Lando,Linus,Lawrence,D,True,0.22152224,0.10710217,0.26067322,0.4107024
Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges?,The position of the Sun is different at different localities.,The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes.,Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities.,Trade winds push the water into large tidal bulges near rocky shorelines.,C,True,0.027620627,0.04431765,0.73275024,0.19531146
"Which of these is typically not ""used as a spice?",Dill,Thyme,Hemlock,Marjoram,C,False,0.3788081,0.122928105,0.1841744,0.3140894
Who is the patron saint of animals?,St Isidore of Seville,St Anthony of Padua,St Francis of Assisi,St Joan of Arc,C,True,0.064038046,0.048446167,0.8298904,0.05762537
The dissolved salts in Earth's oceans are principally derived from,marine biological activity,atmospheric deposition,the weathering of continental rocks,the eruptions of undersea hot-spot volcanoes,C,False,0.15334277,0.12435995,0.23956862,0.4827287
What is the baseball term for a batter who substitutes for another batter?,Switchhitter,Shadow hitter,Clip hitter,Pinch hitter,D,True,0.1220672,0.035734653,0.038316708,0.8038814
In 1960 Nazi official Adolph Eichmann was finally captured in what country?,Brazil,East Germany,Argentina,Paraguay,C,True,0.08819924,0.100692034,0.7106904,0.10041844
What is the square root of 81 squared?,9,27,81,729,C,True,0.12801956,0.13242528,0.52700233,0.21255285
Which of the following has provided evidence that the Sun's atmosphere contains sodium atoms?,Absorption lines in the solar spectrum are consistent with the presence of sodium.,Stars with the same spectral class as the Sun are made mostly of sodium.,Solar samples returned to Earth by the Voyager spacecraft contained sodium.,The Sun gives off energy produced by the nuclear fusion of sodium in its core,A,True,0.45108452,0.054287847,0.047579426,0.4470482
What letters are on the '3' button of a touch-tone telephone?,ABC,DEF,GHI,WXY,B,False,0.045442622,0.1834185,0.37116662,0.39997232
"To best encourage student engagement in the classroom, a teacher should select texts based on which of the following?",The instructional objectives,The culture of the local community,The instructional reading level of the class,Topics that are interesting for the students,D,True,0.042539775,0.021115145,0.1397266,0.7966185
When born a Dalmatian puppy is always?,Black,black with white spots,white,white with black spots,C,False,0.065128624,0.6267371,0.14818704,0.15994717
Which of these countries is not in Europe?,Italy,Spain,Greece,Israel,D,True,0.26844987,0.059584197,0.19737963,0.47458634
What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?,Rush Limbaugh,Casey Kasem,Larry King,Howard Stern,B,True,0.023772849,0.93831706,0.02619736,0.01171271
Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,amphibians,reptiles,birds,mammals,C,True,0.06326145,0.25112975,0.5904716,0.095137194
What are fans of the TV show 'Mystery Science Theater 3000' known as?,Mysterians,MiSTies,Bot Brigade,Gizmonics,B,True,0.090038925,0.5013517,0.21977529,0.18883403
What automobile company makes the Sonata?,Toyota,Honda,Subaru,Hyundai,D,False,0.05427473,0.078287356,0.52964574,0.33779216
Force equals mass times what?,Velocity,Distance,Acceleration,Weight,C,True,0.052299634,0.08921285,0.7810587,0.07742879
To create a tapestry one must traditionally engage in what activity?,Weaving,Sculpting,Baking,Singing,A,True,0.9140222,0.058209177,0.017574372,0.010194194
What element do organic compounds contain?,Carbon,Oxygen,Hydrogen,Nitrogen,A,True,0.9032263,0.061070513,0.021093935,0.014609322
What is the technical term for someone who studies fish?,entomologist,ichthyologist,marinologist,herpetologist,B,True,0.104569115,0.82712823,0.054064382,0.014238234
A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,visible light pulse,radio wave signal,series of infrared pulses,series of intense infrared beams,C,False,0.10847991,0.2923524,0.27423453,0.32493314
When it comes to measuring horses how long is a 'hand'?,four inches,seven inches,ten inches,two feet,A,True,0.31226203,0.2567187,0.21668759,0.21433169
What is the (approximate) value of lemon juice on the pH scale?,14,2,7,0,B,False,0.07694421,0.10449453,0.6367281,0.1818332
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,The quantity demanded will not change.,The quantity demanded will increase.,Total revenue will decrease.,Total revenue will not change.,A,False,0.22851981,0.2630059,0.14455017,0.36392415
Which of the following statements reflects the Confucian worldview that figured prominently in classical Chinese culture?,Having faith in God will be rewarded in the afterlife.,Life's ultimate goal is to escape the suffering inherent in the endless cycle of death and reincarnation.,A life of quiet contemplation and isolation from worldly temptations will result in self-perfection.,Observing rules of proper behavior toward others will ensure social and political harmony.,D,True,0.12160846,0.05517005,0.18374066,0.6394808
Which of these Democrats lost to Ronald Reagan in the 1984 presidential elections?,Michael Dukakis,Walter Mondale,Gary Hart,Jimmy Carter,B,True,0.39913255,0.42294076,0.07932526,0.09860135
Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,money supply,unemployment rate,government's budget deficit,GDP deflator,D,True,0.053067,0.030217696,0.06365897,0.8530563
Which of these is another name for a golf course?,Pitch,Links,Steps,Suite,B,True,0.04189375,0.92142355,0.029025543,0.0076570963
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000",B,False,0.06473263,0.05854641,0.18527551,0.69144547
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Adam,Little Joe,Hoss,Ben,D,True,0.12522441,0.05135172,0.29896504,0.5244588
How long is a single term in the US Senate?,two years,four years,six years,eight years,C,False,0.40885523,0.36412954,0.13823527,0.08877992
On what body part should you wear a babushka?,head,hands,foot,legs,A,False,0.15384488,0.3171901,0.35912985,0.16983518
A kindergarten teacher has students determine the following. ‚Ä¢ How many students are absent that day ‚Ä¢ If there are enough snack cups for each student to have one during snack time ‚Ä¢ How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Classifying,Counting,Patterning,Ordering,B,False,0.22260872,0.16744663,0.22737235,0.38257226
"Grammar may be taught in two main ways‚Äî by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",using language in a wide variety of situations improves grammar,good judgment can be improved by studying the rules of formal grammar,analyzing and diagramming provide exercise in logical thinking,formal study of grammar improves writing ability,A,False,0.28442606,0.04746741,0.20722534,0.46088123
Who was the mother of the Greek god Zeus?,Gaia,Phoebe,Rhea,Hera,C,True,0.09760387,0.15230809,0.4868874,0.26320067
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Billy Graham,Oral Roberts,Jerry Falwell,Jimmy Swaggart,D,False,0.23068109,0.2382076,0.27005872,0.2610526
Which of the following prescribes standards for wages and overtime pay that affect most private and public employment?,The Employee Retirement Income Security Act,The American Recovery and Reinvestment Act,The Fair Labor Standards Act,The Federal Employees' Compensation Act,C,True,0.038928457,0.029584069,0.8986222,0.032865215
What organelle is primarily responsible for photosynthesis?,Nucleus,Chloroplast,Mitochondria,Golgi Apparatus,B,True,0.034197602,0.92205364,0.02867548,0.015073351
In what city is TV's 'The Mary Tyler Moore Show' set?,Dallas,Chicago,New York,Minneapolis,D,False,0.05286324,0.7207995,0.2017556,0.024581604
What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Sophocles,Plato,Homer,Socrates,C,True,0.026468575,0.02385633,0.9348745,0.0148006305
What is Delta Burke's character's job on the sitcom 'Designing Women'?,fashion designer,graphic designer,interior designer,website designer,C,True,0.36703876,0.17669828,0.3789539,0.07730906
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,K-W-L chart,Book pass,Reciprocal teaching,B,False,0.034384936,0.05109483,0.27637333,0.6381469
On average what length of time passes between high tides?,3 hours 25 minutes,6 hours 25 minutes,12 hours 25 minutes,24 hours 25 minutes,C,False,0.16558704,0.06805101,0.16622578,0.60013616
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,An increase in United States imports,An increase in United States exports,A decrease in the demand for the United States dollar,A decrease in the United States trade deficit,A,False,0.14049992,0.103062265,0.20113768,0.5553002
The legal basis for the escalation of United States involvement in the Vietnam War was the,declaration of war by Congress,passage of the Gulf of Tonkin Resolution by Congress,United Nations resolution condemning the North Vietnamese invasion of South Vietnam,mutual defense provisions of the North Atlantic Treaty Organization (NATO),B,True,0.13629106,0.40887296,0.11567081,0.33916518
What professional sports team plays its home games in the Alamodome?,New York Jets,Detroit Tigers,Boston Bruins,San Antonio Spurs,D,True,0.016005911,0.015608601,0.074904285,0.8934812
What is the name of Howard Stern's female on-air sidekick?,Allison Norris,Jackie Reeses,Jackie Martling,Robin Quivers,D,True,0.016859168,0.03280598,0.24168412,0.70865077
In what decade did Israel become an independent state?,1920s,1940s,1950s,1960s,B,False,0.039965156,0.07435358,0.45245987,0.4332213
In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,cheese,fruit,gravy,whipped cream,A,True,0.8435282,0.07855603,0.048332993,0.029582668
Which of the following is the most effective way to evaluate the development of a student's drafting skills throughout the school year?,Baseline assessment,Portfolio assessment,Short-answer unit assessment,Teacher-created assessment,B,False,0.37346444,0.36957735,0.13591868,0.121039584
In the sci-fi movie 'Fantastic Voyage' where do the voyagers travel?,through outer space,through a human body,to the ocean floor,to the center of the earth,B,True,0.047467604,0.8945664,0.03884178,0.019124182
What would be the most likely thing one would do with the compound MgSO4 7H2O?,power a car,blow up a building,soak ones feet,fertilize a lawn,C,False,0.11405223,0.093248956,0.08984871,0.7028501
Who originally proposed the idea of daylight-saving time?,Benjamin Franklin,Henry David Thoreau,Galileo,Albert Einstein,A,True,0.700163,0.1998399,0.06050066,0.03949639
If you ask for 'gai' at a Thai restaurant what will you get?,shrimp,chicken,beef,pork,B,False,0.16097137,0.1510311,0.4577285,0.23026901
On a set of jumper cables what color designates the negative connector?,black,red,orange,blue,A,False,0.23231107,0.4517482,0.16051866,0.15542209
Which of these is a commonly-known investment account?,CNN,EMC,IRA,IRS,C,True,0.11340265,0.15832391,0.66433024,0.06394321
If you are 'riding fakie' inside a 'half pipe' what are you probably doing?,skiing,biking,snowboarding,surfing,C,True,0.05313914,0.087146066,0.7180787,0.14163615
Which of these people was not alive in the 20th century?,Mark Twain,Thomas Edison,Sigmund Freud,Ulysses S Grant,D,True,0.24659073,0.07336143,0.11735461,0.56269324
What color is cartoon character Marge Simpson's hair?,yellow,purple,blue,brown,C,False,0.43956313,0.32589167,0.15130994,0.08323518
Which of these is not a fabric?,Velveteen,Celotex,Seersucker,Tencel,B,False,0.22142532,0.16400194,0.19796677,0.4166059
How is 4:00 pm expressed in military time?,1600,4,400,4:00,A,False,0.073601395,0.08769722,0.085544,0.7531574
Which of the following is most likely to cause a rise in the average temperature of Earth's atmosphere in the future?,Atomic warfare,CO2 from fossil fuels,Dust clouds from volcanoes,Depletion of Earth's ozone layer,B,True,0.047722746,0.8497749,0.04051108,0.06199132
Which of the following activities is likely to have the greatest impact on biodiversity?,Copper mining in Chile,Soil erosion on the slopes of the Rocky Mountains,Large-scale deforestation of the Amazon or Congo basin tropical forests,Increased use of ethanol fuels in the United States,C,False,0.08092852,0.062931575,0.31363446,0.5425054
Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match?,Jimmy Connors,Pete Sampras,John McEnroe,Bobby Riggs,D,False,0.039129514,0.07776121,0.5341451,0.34896415
Which of the following structures is most susceptible to damage by acid precipitation?,A monument made of granite,A roof made of slate,A tombstone made of marble,A statue made of gabbro,C,False,0.21343628,0.1855472,0.29570273,0.30531377
Who is an archenemy of the cartoon superhero Underdog?,OverCat,Muttley,Mr Whoopie,Dick Dastardly,A,False,0.199618,0.39183888,0.09701218,0.31153095
Mohair is made from the fleece of what animal?,camel,llama,goat,mole,C,True,0.057610266,0.1742208,0.7535981,0.014570839
"The Burgess Shale is a rock formation in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, mollusks, and chordates, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of animal life first appeared roughly",3 billion years ago,540 million years ago,65 million years ago,"200,000 years ago",B,False,0.28273457,0.17230637,0.31379756,0.23116146
The Strauss family of composers popularized what dance?,waltz,tango,fox-trot,square dance,A,True,0.71426576,0.15377924,0.100842625,0.031112304
What was Ludwig Van Beethoven's final symphony?,Ninth,Tenth,Eleventh,Twelfth,A,True,0.60933113,0.13628483,0.18367553,0.07070849
A portrait that comically exaggerates a person's physical traits is called a what?,Landscape,Caricature,Still life,Impressionism,B,True,0.031839844,0.94197327,0.011325421,0.014861508
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,eliminate a shortage in the market,help buyers of the good,help sellers of the good,D,True,0.19459946,0.14193657,0.10123889,0.5622251
A student is standing in front of the class delivering a presentation. Some students in the back of the room note that they are having trouble hearing what the presenter is saying. Which of the following suggestions to the presenter would best address this problem?,Engage your audience by making eye contact with people in the back of the room,Entertain your audience with exaggerated body language,Emphasize your main points by reading them directly from a paper,Project your voice by relaxing the rib cage and maintaining good posture,D,True,0.26487032,0.035183758,0.048919365,0.65102655
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. The description of the sun in the second sentence contains which of the following literary devices?",Foreshadowing,Irony,Flashback,Personification,D,True,0.1689487,0.078581706,0.19106987,0.56139976
Which of these is not one of the 3 methods of heat transfer?,Conduction,Radiation,Convection,Induction,D,True,0.087671176,0.06855392,0.28935036,0.5544245
Which of these is not an ingredient in Yorkshire pudding?,eggs,milk,chocolate,meat drippings,C,False,0.1462961,0.055232238,0.09926958,0.6992021
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A dictionary,A thesaurus,A glossary,A grammar guide,D,False,0.39684635,0.103078656,0.12582721,0.37424782
Where was the chicken First domesticated?,France,India,Peru,Zaire,B,False,0.21313441,0.2107731,0.42457962,0.15151288
Which of the following is not in Nevada?,Liberace Museum,Pikes Peak,Lake Mead,Hoover Dam,B,False,0.4007081,0.0723594,0.13903071,0.38790172
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Bob Dylan,Woody Guthrie,Joan Baez,Peter Yarrow,C,False,0.2792452,0.44523233,0.17329471,0.1022278
Phoebe Dione and Helene are moons of what planet?,Jupiter,Saturn,Neptune,Pluto,B,False,0.473369,0.3594113,0.090430684,0.07678896
Which of these companies is not an online stock brokerage?,E*Trade,EDigital,Datek Online,DLJ Direct,B,False,0.3333775,0.11974598,0.20570058,0.34117594
Which of these is not the name of one of rock musician Frank Zappa's children?,Dweezil,Ahmet,Moon Unit,Lumpy Gravy,D,True,0.11645779,0.053621568,0.18538745,0.6445333
How much does Peanuts character Lucy charge for her psychiatric advice?,5 cents,10 cents,75 cents,$125,A,True,0.36878106,0.12987612,0.19549686,0.305846
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Finding a nontoxic product to use and adapting the art-making process as necessary,Reading the product's label and proceeding according to the label directions,Making sure no children are present when using the product,Checking with a qualified toxicologist before using the material,B,False,0.74607146,0.055620763,0.03049441,0.16781333
What children's storybook character believes that the sky is falling?,Chicken Little,Curious George,Jack Sprat,Tom Thumb,A,True,0.85879904,0.103292175,0.023607459,0.014301343
Pop icon Tiny Tim was famous for playing what musical instrument?,ukulele,kazoo,accordion,fiddle,A,True,0.61689746,0.12090349,0.19565019,0.06654885
Which of the following is the highest level taxonomic rank?,Domain,Class,Phylum,Kingdom,A,False,0.32631263,0.33426347,0.18322678,0.1561971
When daylight-saving time arrives in the spring how do most Americans turn their clocks?,one hour forward,one hour backward,two hours forward,two hours backward,A,True,0.5585658,0.10228173,0.06943999,0.26971248
Which of these fashion designers was born in the United States?,Laura Ashley,Helmut Lang,Donna Karan,Christian Dior,C,True,0.16931097,0.22079343,0.41706598,0.19282958
Who was on the $500 bill?,Calvin Coolidge,Andrew Jackson,Aaron Burr,William McKinley,D,False,0.22060582,0.5466111,0.13525032,0.09753279
For a man and woman on a date 'dutch treat' means what?,The man pays,The woman pays,The Dutch pay,Each pays their own way,D,False,0.26416028,0.36210537,0.10380055,0.26993382
What city's residents are known as 'Knickerbockers'?,Boston,Philadelphia,New York City,London,C,True,0.07820004,0.108366325,0.77550834,0.03792533
Which of these college football programs has produced the most Heisman Trophy winners?,Notre Dame,USC,Oklahoma,Michigan,A,True,0.38610706,0.31530786,0.22123747,0.077347666
What does a pH level measure?,acidity,density,wavelength,humidity,A,True,0.94620353,0.027159296,0.011147694,0.015489502
If a hertz is equal to one cylce per second how many cycles per second does a megahertz equal?,-328716,1000,1000000,1000000000,C,True,0.05974504,0.15169744,0.47713625,0.31142122
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",simple,compound,complex,compound-complex,B,False,0.11416116,0.15026495,0.44487995,0.290694
Which of these holidays is not attached to a specific date?,Independence Day,New Year's Day,Thanksgiving,Christmas,C,False,0.36693108,0.16930668,0.27370706,0.19005515
Where is the Louvre museum?,Paris,Lyon,Geneva,Vichy,A,True,0.9124838,0.06944654,0.010395352,0.007674261
Which of the following guidance systems is principally a materials-handling device?,Escalator,Conveyor,Highway,Railroad,B,True,0.1444953,0.50651586,0.17897321,0.17001562
"A preschool teacher is teaching students about a color wheel, which is an organization of hues around a circle. Red, yellow, and blue are examples of which of the following kinds of colors on the color wheel?",Complementary,Primary,Secondary,Tertiary,B,False,0.16821072,0.30463064,0.31618565,0.21097304
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Comparing quantities,Describing quantities,Ordering quantities,Decomposing quantities,D,True,0.13819097,0.0914606,0.2880095,0.48233894
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Cat Chow,Meow Mix,9-Lives,C,True,0.29897523,0.1804232,0.44577476,0.07482682
In the phrase 'Y2K' what does 'K' stand for?,millennium,computer code,catastrophe,thousand,D,False,0.1724193,0.5651039,0.119975425,0.14250138
What is the approximate speed of light?,165 miles per hour,122000 miles per hour,186000 miles per second,293000 miles per second,C,True,0.05552634,0.091151685,0.46489242,0.38842955
Which of these people was buried in the Valley of the Kings?,Louis XIV,Elvis Presley,Julius Caesar,King Tut,D,True,0.063834414,0.071505755,0.3783841,0.4862757
After Prince Charles who is next in line to be the king of England?,Prince William,Prince Andrew,Prince Edward,Fresh Prince,A,True,0.4834187,0.29948127,0.15263774,0.064462274
The disco band ABBA comes from what country?,Norway,Sweden,Switzerland,The Netherlands,B,True,0.15542936,0.7476243,0.06766488,0.029281532
When it's noon in New York during daylight-saving time what time is it in Honolulu?,6:00 AM,6:30 AM,7:00 AM,8:00 AM,A,False,0.047655825,0.06974775,0.45163992,0.4309566
"The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the",ratio of profit to sales,current ratio,gross domestic product,trade surplus,C,True,0.01622652,0.013038613,0.95186883,0.018865991
What is the world‚Äôs most venomous fish?,Scorpion fish,Lion fish,Stonefish,Toadfish,C,True,0.12584166,0.11118607,0.66685945,0.096112736
What force causes an ice cream cone to fly off of a spinning merry-go-round?,centrifugal,Vehicular,Gravitational,Torsal,A,True,0.35649997,0.22877003,0.29567093,0.119059116
Which of these words is spelled correctly?,decieve,foriegn,hygiene,wierd,C,False,0.1683552,0.092748925,0.18404824,0.5548476
The term 'chili con carne' refers to chili with what?,beans,meat,cheese,chili peppers,B,True,0.18210053,0.63572365,0.09200417,0.090171665
At what age can someone first attend an R-rated movie without an accompanying adult?,15,17,18,21,B,False,0.10022536,0.11007854,0.49809033,0.29160583
On TV's 'Seinfeld' what type of doctor did Mr Costanza go to when he sat on 'fusilli Jerry'?,ophthalmologist,cardiologist,neurologist,proctologist,D,True,0.06519983,0.09827255,0.38781905,0.44870865
In the comic strip 'Peanuts' what is Schroeder known for doing?,Dancing,playing football,playing the piano,Flying an imaginary plane,C,True,0.056261577,0.08294426,0.75318307,0.1076111
How is the Arabic numeral for '2' written?,2,II,I,ii,A,False,0.22338107,0.3459543,0.34088647,0.089778095
What country gave us the fashionable headgear called the beret?,Switzerland,China,Mexico,France,D,True,0.0878072,0.0673202,0.3372108,0.5076618
How many spikes are on the Statue of Liberty's crown?,five,seven,nine,thirteen,B,False,0.15153521,0.3252679,0.33237922,0.19081765
In a game with no wild cards what is the highest possible poker hand?,straight flush,royal flush,full house,four of a kind,B,False,0.34862813,0.3454651,0.13183546,0.17407128
Moderate and frequent irrigation is normally most appropriate for a corn crop growing in a,dispersed alluvial fan soil,"heavy-textured soil, such as silty clay","light-textured soil, such as loamy sand",region of low humidity,C,False,0.18215393,0.15052004,0.27277267,0.39455342
What is the capital of North Dakota?,Bismarck,Fargo,Sioux Falls,Pierre,A,True,0.41225517,0.36131746,0.15780562,0.06862178
A fiscal policy to combat a recession would call for,an increase in taxes,an increase in government spending,a decrease in the reserve requirement,a decrease in the discount rate,B,True,0.115301974,0.49588612,0.074102215,0.3147097
An electric fence installed to keep both mature cattle and sheep in a field should have a wire placed at which of the following heights? I. 6 inches II. 18 inches III. 40 inches IV. 60 inches,I only,II only,II and III only,III and IV only,C,True,0.033068415,0.055117317,0.46322805,0.4485861
How much chicken excrement is produced in the United States every year?,4*10^10 kg,4*10^12 kg,4*10^14 kg,4*10^16 kg,A,False,0.07117197,0.044691157,0.3182308,0.56590605
According to the American Kennel Club what is the most popular breed Of dog in the US as of 1999?,Poodle,Beagle,German shepherd,Labrador retriever,D,True,0.109479,0.09653982,0.13030346,0.66367775
What singer appeared in the 1992 baseball film 'A League of Their Own'?,Brandy,Madonna,Garth Brooks,Whitney Houston,B,True,0.06072281,0.74104244,0.15432554,0.043909185
How is the word 'ambulance' normally written on the front of American ambulances?,in French,in reverse,in braille,in gibberish,B,False,0.17927992,0.21943432,0.13299492,0.46829084
What is the colored part of the eye called?,iris,pupil,retina,cochlea,A,True,0.8329439,0.068130136,0.074400365,0.024525609
If you work as a 'dolly grip' what business are you in?,sheep farming,film production,construction,moving,B,True,0.022366202,0.9283145,0.03169467,0.017624615
Who was the longest reigning monarch in French history?,Louis XIII,Louis XIV,Louis XV,Louis XVI,B,True,0.06665659,0.7485883,0.10221031,0.082544774
The principles of xeriscaping are best exemplified by a homeowner who,installs an in-ground sprinkler system that operates on a timer,lowers the cutting height on the lawn mower to reduce the surface area in contact with the cutting blade,increases the use of fertilizer on the turfgrass to promote growth,replaces nonnative ornamentals with native shrubs that do not require irrigation,D,True,0.007741918,0.0059343665,0.016906435,0.9694173
What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)?,$120 million annual Revenue,$1.2 billion annual Revenue,$12 billion annual Revenue,$120 billion annual Revenue,B,False,0.09778041,0.18329196,0.2821545,0.43677318
What native empire controlled Large areas of South African Territory during the 19th century?,Hutu,Zulu,Aztec,Masai,B,True,0.060484216,0.8222453,0.06991225,0.047358345
How many keys are on a Standard piano?,20,54,88,100,C,True,0.049808223,0.05848795,0.80594116,0.08576266
The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of,current technologies,the capabilities of the designer,the limitations of the printer,the nature of the audience,D,True,0.028086651,0.021155491,0.064462826,0.886295
Which one of these world leaders was assassinated?,Indira Gandhi,Ferdinand Marcos,Golda Meir,Neville Chamberlain,A,False,0.34641933,0.436358,0.12530406,0.091918655
Which of these candy bars was named for a baseball player?,Baby Ruth,Clark Bar,Reggie Bar,Butterfinger,C,False,0.6042758,0.27587304,0.07684733,0.043003846
The common term for someone who has difficulty seeing objects in the distance is what?,farsighted,nearsighted,hindsighted,hypermetropic,B,False,0.474318,0.37808102,0.05021829,0.09738264
Where did jazz great Sun Ra claim he was born?,Atlantis,Mount Olympus,Saturn,in a saxophone,C,False,0.16015786,0.21434964,0.20511049,0.42038205
By what name is Bob Keeshan better known?,Bozo the Clown,Pee Wee Herman,Captain Kangaroo,Buffalo Bob,C,False,0.62735,0.13601479,0.18632765,0.050307672
Where would you typically find a bailiff?,grocery store,courtroom,football stadium,doctor's office,B,True,0.013405147,0.9637326,0.011173673,0.011688588
Girls of what religious community traditionally wear bonnets?,Amish,Sikh,Roman Catholic,Christian,A,True,0.8440164,0.10586432,0.037142243,0.01297696
