0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
"Grammar may be taught in two main ways— by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",using language in a wide variety of situations improves grammar,good judgment can be improved by studying the rules of formal grammar,analyzing and diagramming provide exercise in logical thinking,formal study of grammar improves writing ability,A,ori_mmlu-miscellaneous,True,0.657766,0.0800266,0.07295357,0.18925385
Who was the mother of the Greek god Zeus?,Rhea,Phoebe,Gaia,Hera,A,ori_mmlu-miscellaneous,False,0.3913542,0.015452474,0.53838414,0.054809175
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Jimmy Swaggart,Oral Roberts,Jerry Falwell,Billy Graham,A,ori_mmlu-miscellaneous,False,0.33025712,0.20785339,0.38648617,0.07540338
Which of the following prescribes standards for wages and overtime pay that affect most private and public employment?,The Fair Labor Standards Act,The American Recovery and Reinvestment Act,The Employee Retirement Income Security Act,The Federal Employees' Compensation Act,A,ori_mmlu-miscellaneous,True,0.9601377,0.017600149,0.015869007,0.0063930843
What organelle is primarily responsible for photosynthesis?,Chloroplast,Nucleus,Mitochondria,Golgi Apparatus,A,ori_mmlu-miscellaneous,True,0.61697274,0.09654317,0.25706473,0.029419249
In what city is TV's 'The Mary Tyler Moore Show' set?,Minneapolis,Chicago,New York,Dallas,A,ori_mmlu-miscellaneous,True,0.7018631,0.08717671,0.13709983,0.073860355
What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Homer,Plato,Sophocles,Socrates,A,ori_mmlu-miscellaneous,True,0.9975062,0.0008637015,0.0008246458,0.00080546073
What is Delta Burke's character's job on the sitcom 'Designing Women'?,interior designer,graphic designer,fashion designer,website designer,A,ori_mmlu-miscellaneous,True,0.7462902,0.055634096,0.019323578,0.17875215
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,K-W-L chart,Concentric circles,Book pass,Reciprocal teaching,A,ori_mmlu-miscellaneous,True,0.7539959,0.08835856,0.082116574,0.07552895
On average what length of time passes between high tides?,12 hours 25 minutes,6 hours 25 minutes,3 hours 25 minutes,24 hours 25 minutes,A,ori_mmlu-miscellaneous,True,0.6359373,0.0423547,0.19717202,0.12453595
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,An increase in United States imports,An increase in United States exports,A decrease in the demand for the United States dollar,A decrease in the United States trade deficit,A,ori_mmlu-miscellaneous,True,0.942512,0.022167407,0.01571062,0.01960998
The legal basis for the escalation of United States involvement in the Vietnam War was the,passage of the Gulf of Tonkin Resolution by Congress,declaration of war by Congress,United Nations resolution condemning the North Vietnamese invasion of South Vietnam,mutual defense provisions of the North Atlantic Treaty Organization (NATO),A,ori_mmlu-miscellaneous,True,0.91425854,0.03488345,0.021332735,0.029525237
What professional sports team plays its home games in the Alamodome?,San Antonio Spurs,Detroit Tigers,Boston Bruins,New York Jets,A,ori_mmlu-miscellaneous,True,0.77552545,0.10212417,0.030283175,0.09206725
What is the name of Howard Stern's female on-air sidekick?,Robin Quivers,Jackie Reeses,Jackie Martling,Allison Norris,A,ori_mmlu-miscellaneous,True,0.95496434,0.029260555,0.012542286,0.0032328477
In what decade did Israel become an independent state?,1940s,1920s,1950s,1960s,A,ori_mmlu-miscellaneous,False,0.05829458,0.080880694,0.57988095,0.28094372
In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,cheese,fruit,gravy,whipped cream,A,ori_mmlu-miscellaneous,True,0.6905215,0.20745754,0.03036099,0.07166
Which of the following is the most effective way to evaluate the development of a student's drafting skills throughout the school year?,Portfolio assessment,Baseline assessment,Short-answer unit assessment,Teacher-created assessment,A,ori_mmlu-miscellaneous,True,0.81799626,0.04731078,0.08968852,0.04500447
In the sci-fi movie 'Fantastic Voyage' where do the voyagers travel?,through a human body,through outer space,to the ocean floor,to the center of the earth,A,ori_mmlu-miscellaneous,True,0.8899975,0.06043158,0.028437253,0.021133639
What would be the most likely thing one would do with the compound MgSO4 7H2O?,soak ones feet,blow up a building,power a car,fertilize a lawn,A,ori_mmlu-miscellaneous,True,0.44065702,0.21284592,0.028680485,0.3178165
Who originally proposed the idea of daylight-saving time?,Benjamin Franklin,Henry David Thoreau,Galileo,Albert Einstein,A,ori_mmlu-miscellaneous,True,0.6427036,0.13266215,0.043408256,0.181226
If you ask for 'gai' at a Thai restaurant what will you get?,chicken,shrimp,beef,pork,A,ori_mmlu-miscellaneous,False,0.17298476,0.081683084,0.1160405,0.6292917
On a set of jumper cables what color designates the negative connector?,black,red,orange,blue,A,ori_mmlu-miscellaneous,False,0.14119299,0.78755784,0.042679448,0.02856964
Which of these is a commonly-known investment account?,IRA,EMC,CNN,IRS,A,ori_mmlu-miscellaneous,True,0.9945589,0.0013614603,0.002974897,0.0011047429
If you are 'riding fakie' inside a 'half pipe' what are you probably doing?,snowboarding,biking,skiing,surfing,A,ori_mmlu-miscellaneous,False,0.09047183,0.9028544,0.0030881267,0.0035856154
Which of these people was not alive in the 20th century?,Ulysses S Grant,Thomas Edison,Sigmund Freud,Mark Twain,A,ori_mmlu-miscellaneous,False,0.36335796,0.10864611,0.39464295,0.13335298
What color is cartoon character Marge Simpson's hair?,blue,purple,yellow,brown,A,ori_mmlu-miscellaneous,True,0.7214921,0.090513036,0.023010448,0.16498439
Which of these is not a fabric?,Celotex,Velveteen,Seersucker,Tencel,A,ori_mmlu-miscellaneous,True,0.6773245,0.09899091,0.17722376,0.04646084
How is 4:00 pm expressed in military time?,1600,4,400,4:00,A,ori_mmlu-miscellaneous,True,0.8044861,0.05707291,0.0368949,0.10154611
Which of the following is most likely to cause a rise in the average temperature of Earth's atmosphere in the future?,CO2 from fossil fuels,Atomic warfare,Dust clouds from volcanoes,Depletion of Earth's ozone layer,A,ori_mmlu-miscellaneous,True,0.84915966,0.0038164472,0.055989247,0.09103461
Which of the following activities is likely to have the greatest impact on biodiversity?,Large-scale deforestation of the Amazon or Congo basin tropical forests,Soil erosion on the slopes of the Rocky Mountains,Copper mining in Chile,Increased use of ethanol fuels in the United States,A,ori_mmlu-miscellaneous,True,0.8402404,0.042639848,0.034562033,0.08255779
Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match?,Bobby Riggs,Pete Sampras,John McEnroe,Jimmy Connors,A,ori_mmlu-miscellaneous,False,0.4065156,0.515541,0.056780513,0.021162946
Which of the following structures is most susceptible to damage by acid precipitation?,A tombstone made of marble,A roof made of slate,A monument made of granite,A statue made of gabbro,A,ori_mmlu-miscellaneous,True,0.9882947,0.005680974,0.0025360142,0.0034882769
Who is an archenemy of the cartoon superhero Underdog?,OverCat,Muttley,Mr Whoopie,Dick Dastardly,A,ori_mmlu-miscellaneous,False,0.017480467,0.014888049,0.03801492,0.9296166
Mohair is made from the fleece of what animal?,goat,llama,camel,mole,A,ori_mmlu-miscellaneous,True,0.9347077,0.048961356,0.012430808,0.0039001738
"The Burgess Shale is a rock formation in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, mollusks, and chordates, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of animal life first appeared roughly",540 million years ago,3 billion years ago,65 million years ago,"200,000 years ago",A,ori_mmlu-miscellaneous,True,0.55308,0.021626385,0.40288997,0.02240363
The Strauss family of composers popularized what dance?,waltz,tango,fox-trot,square dance,A,ori_mmlu-miscellaneous,True,0.69044363,0.12540315,0.08669635,0.09745683
What was Ludwig Van Beethoven's final symphony?,Ninth,Tenth,Eleventh,Twelfth,A,ori_mmlu-miscellaneous,True,0.43343297,0.2875152,0.08736023,0.19169159
A portrait that comically exaggerates a person's physical traits is called a what?,Caricature,Landscape,Still life,Impressionism,A,ori_mmlu-miscellaneous,True,0.99782324,0.0004038795,0.0015058542,0.000267043
The government establishes a price floor in a market for a good in order to,help sellers of the good,eliminate a shortage in the market,help buyers of the good,eliminate a surplus in the market,A,ori_mmlu-miscellaneous,False,0.07879049,0.23485668,0.46112338,0.22522943
A student is standing in front of the class delivering a presentation. Some students in the back of the room note that they are having trouble hearing what the presenter is saying. Which of the following suggestions to the presenter would best address this problem?,Project your voice by relaxing the rib cage and maintaining good posture,Entertain your audience with exaggerated body language,Emphasize your main points by reading them directly from a paper,Engage your audience by making eye contact with people in the back of the room,A,ori_mmlu-miscellaneous,True,0.6928767,0.055174526,0.009497382,0.24245141
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. The description of the sun in the second sentence contains which of the following literary devices?",Personification,Irony,Flashback,Foreshadowing,A,ori_mmlu-miscellaneous,True,0.8972648,0.058984835,0.012671756,0.031078791
Which of these is not one of the 3 methods of heat transfer?,Induction,Radiation,Convection,Conduction,A,ori_mmlu-miscellaneous,True,0.6048337,0.1421175,0.08700146,0.16604732
Which of these is not an ingredient in Yorkshire pudding?,chocolate,milk,eggs,meat drippings,A,ori_mmlu-miscellaneous,True,0.5328019,0.25202295,0.1433194,0.07185565
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A grammar guide,A thesaurus,A glossary,A dictionary,A,ori_mmlu-miscellaneous,True,0.9853764,0.0019217287,0.000988314,0.011713524
Where was the chicken First domesticated?,India,France,Peru,Zaire,A,ori_mmlu-miscellaneous,False,0.25818542,0.11061958,0.15262634,0.47856867
Which of the following is not in Nevada?,Pikes Peak,Liberace Museum,Lake Mead,Hoover Dam,A,ori_mmlu-miscellaneous,True,0.78483415,0.12240827,0.061717328,0.031040318
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Joan Baez,Woody Guthrie,Bob Dylan,Peter Yarrow,A,ori_mmlu-miscellaneous,False,0.06997174,0.81606674,0.027125467,0.08683602
Phoebe Dione and Helene are moons of what planet?,Saturn,Jupiter,Neptune,Pluto,A,ori_mmlu-miscellaneous,True,0.5168234,0.010967697,0.041417517,0.43079135
Which of these companies is not an online stock brokerage?,EDigital,E*Trade,Datek Online,DLJ Direct,A,ori_mmlu-miscellaneous,False,0.050421584,0.0080561275,0.028752103,0.91277015
Which of these is not the name of one of rock musician Frank Zappa's children?,Lumpy Gravy,Ahmet,Moon Unit,Dweezil,A,ori_mmlu-miscellaneous,False,0.034241285,0.0039270916,0.0081992615,0.95363235
How much does Peanuts character Lucy charge for her psychiatric advice?,5 cents,10 cents,75 cents,$125,A,ori_mmlu-miscellaneous,False,0.23637456,0.12333109,0.5114355,0.12885885
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Reading the product's label and proceeding according to the label directions,Finding a nontoxic product to use and adapting the art-making process as necessary,Making sure no children are present when using the product,Checking with a qualified toxicologist before using the material,A,ori_mmlu-miscellaneous,True,0.8722499,0.059600413,0.029701596,0.038448088
What children's storybook character believes that the sky is falling?,Chicken Little,Curious George,Jack Sprat,Tom Thumb,A,ori_mmlu-miscellaneous,True,0.8193313,0.019776216,0.12839496,0.032497495
Pop icon Tiny Tim was famous for playing what musical instrument?,ukulele,kazoo,accordion,fiddle,A,ori_mmlu-miscellaneous,True,0.66394097,0.17649308,0.08885626,0.07070972
Which of the following is the highest level taxonomic rank?,Domain,Class,Phylum,Kingdom,A,ori_mmlu-miscellaneous,False,0.34206253,0.07138724,0.056814056,0.5297362
When daylight-saving time arrives in the spring how do most Americans turn their clocks?,one hour forward,one hour backward,two hours forward,two hours backward,A,ori_mmlu-miscellaneous,True,0.6999246,0.04039763,0.18015434,0.0795235
Which of these fashion designers was born in the United States?,Donna Karan,Helmut Lang,Laura Ashley,Christian Dior,A,ori_mmlu-miscellaneous,False,0.18520741,0.010707493,0.11125514,0.69282997
Who was on the $500 bill?,William McKinley,Andrew Jackson,Aaron Burr,Calvin Coolidge,A,ori_mmlu-miscellaneous,True,0.9817701,0.006854997,0.010192518,0.0011822913
For a man and woman on a date 'dutch treat' means what?,Each pays their own way,The woman pays,The Dutch pay,The man pays,A,ori_mmlu-miscellaneous,True,0.9481251,0.026321793,0.015069793,0.010483335
What city's residents are known as 'Knickerbockers'?,New York City,Philadelphia,Boston,London,A,ori_mmlu-miscellaneous,True,0.6513332,0.10937867,0.1863316,0.05295647
Which of these college football programs has produced the most Heisman Trophy winners?,Notre Dame,USC,Oklahoma,Michigan,A,ori_mmlu-miscellaneous,True,0.5432679,0.20240222,0.21626198,0.03806795
What does a pH level measure?,acidity,density,wavelength,humidity,A,ori_mmlu-miscellaneous,True,0.8648817,0.041959397,0.00567905,0.08747984
If a hertz is equal to one cylce per second how many cycles per second does a megahertz equal?,1000000,1000,-328716,1000000000,A,ori_mmlu-miscellaneous,True,0.658238,0.21797141,0.10075815,0.023032503
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",compound,simple,complex,compound-complex,A,ori_mmlu-miscellaneous,False,0.17761034,0.1633811,0.4550885,0.20392004
Which of these holidays is not attached to a specific date?,Thanksgiving,New Year's Day,Independence Day,Christmas,A,ori_mmlu-miscellaneous,False,0.20742792,0.35521793,0.0908826,0.3464715
Where is the Louvre museum?,Paris,Lyon,Geneva,Vichy,A,ori_mmlu-miscellaneous,True,0.9807705,0.006703382,0.0071909176,0.0053351033
Which of the following guidance systems is principally a materials-handling device?,Conveyor,Escalator,Highway,Railroad,A,ori_mmlu-miscellaneous,True,0.7991577,0.112419926,0.030674426,0.05774792
"A preschool teacher is teaching students about a color wheel, which is an organization of hues around a circle. Red, yellow, and blue are examples of which of the following kinds of colors on the color wheel?",Primary,Complementary,Secondary,Tertiary,A,ori_mmlu-miscellaneous,True,0.74456465,0.041599073,0.12039066,0.09344559
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Decomposing quantities,Describing quantities,Ordering quantities,Comparing quantities,A,ori_mmlu-miscellaneous,True,0.4167319,0.10953293,0.106038295,0.3676969
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Meow Mix,Cat Chow,Fancy Feast,9-Lives,A,ori_mmlu-miscellaneous,True,0.471939,0.108139075,0.3550139,0.0649081
In the phrase 'Y2K' what does 'K' stand for?,thousand,computer code,catastrophe,millennium,A,ori_mmlu-miscellaneous,True,0.46318713,0.22334617,0.17644748,0.13701922
What is the approximate speed of light?,186000 miles per second,122000 miles per hour,165 miles per hour,293000 miles per second,A,ori_mmlu-miscellaneous,True,0.5024996,0.10332607,0.15717976,0.23699462
Which of these people was buried in the Valley of the Kings?,King Tut,Elvis Presley,Julius Caesar,Louis XIV,A,ori_mmlu-miscellaneous,True,0.8726315,0.01917803,0.08374222,0.024448313
After Prince Charles who is next in line to be the king of England?,Prince William,Prince Andrew,Prince Edward,Fresh Prince,A,ori_mmlu-miscellaneous,True,0.6025687,0.04996778,0.22678146,0.12068211
The disco band ABBA comes from what country?,Sweden,Norway,Switzerland,The Netherlands,A,ori_mmlu-miscellaneous,True,0.9818154,0.010192327,0.0054197107,0.002572599
When it's noon in New York during daylight-saving time what time is it in Honolulu?,6:00 AM,6:30 AM,7:00 AM,8:00 AM,A,ori_mmlu-miscellaneous,False,0.064129665,0.19290076,0.48780558,0.25516403
"The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the",gross domestic product,current ratio,ratio of profit to sales,trade surplus,A,ori_mmlu-miscellaneous,True,0.9738003,0.016542656,0.0057145907,0.003942562
What is the world’s most venomous fish?,Stonefish,Lion fish,Scorpion fish,Toadfish,A,ori_mmlu-miscellaneous,True,0.52415544,0.21256241,0.20194872,0.061333444
What force causes an ice cream cone to fly off of a spinning merry-go-round?,centrifugal,Vehicular,Gravitational,Torsal,A,ori_mmlu-miscellaneous,False,0.33053234,0.030125879,0.5550652,0.08427662
Which of these words is spelled correctly?,hygiene,foriegn,decieve,wierd,A,ori_mmlu-miscellaneous,True,0.47094765,0.07422983,0.26715872,0.18766387
The term 'chili con carne' refers to chili with what?,meat,beans,cheese,chili peppers,A,ori_mmlu-miscellaneous,False,0.21126567,0.24606402,0.25566122,0.2870091
At what age can someone first attend an R-rated movie without an accompanying adult?,17,15,18,21,A,ori_mmlu-miscellaneous,False,0.08808506,0.26032,0.6145439,0.037051033
On TV's 'Seinfeld' what type of doctor did Mr Costanza go to when he sat on 'fusilli Jerry'?,proctologist,cardiologist,neurologist,ophthalmologist,A,ori_mmlu-miscellaneous,True,0.80917764,0.034816056,0.028500957,0.12750533
In the comic strip 'Peanuts' what is Schroeder known for doing?,playing the piano,playing football,Dancing,Flying an imaginary plane,A,ori_mmlu-miscellaneous,True,0.9540374,0.0209248,0.016026702,0.009011031
How is the Arabic numeral for '2' written?,2,II,I,ii,A,ori_mmlu-miscellaneous,False,0.20912048,0.6419544,0.053257182,0.09566794
What country gave us the fashionable headgear called the beret?,France,China,Mexico,Switzerland,A,ori_mmlu-miscellaneous,True,0.95675373,0.025106218,0.012392452,0.0057476517
How many spikes are on the Statue of Liberty's crown?,seven,five,nine,thirteen,A,ori_mmlu-miscellaneous,False,0.20477235,0.0698045,0.08272769,0.6426955
In a game with no wild cards what is the highest possible poker hand?,royal flush,straight flush,full house,four of a kind,A,ori_mmlu-miscellaneous,True,0.97617507,0.014423135,0.0051674605,0.00423432
Moderate and frequent irrigation is normally most appropriate for a corn crop growing in a,"light-textured soil, such as loamy sand","heavy-textured soil, such as silty clay",dispersed alluvial fan soil,region of low humidity,A,ori_mmlu-miscellaneous,True,0.93804467,0.014731318,0.024106089,0.023118023
What is the capital of North Dakota?,Bismarck,Fargo,Sioux Falls,Pierre,A,ori_mmlu-miscellaneous,False,0.00041201536,0.9993906,7.753198e-05,0.00011986317
A fiscal policy to combat a recession would call for,an increase in government spending,an increase in taxes,a decrease in the reserve requirement,a decrease in the discount rate,A,ori_mmlu-miscellaneous,True,0.9378193,0.033724762,0.01564175,0.012814265
An electric fence installed to keep both mature cattle and sheep in a field should have a wire placed at which of the following heights? I. 6 inches II. 18 inches III. 40 inches IV. 60 inches,II and III only,II only,I only,III and IV only,A,ori_mmlu-miscellaneous,False,0.23025343,0.27070293,0.14602798,0.3530157
How much chicken excrement is produced in the United States every year?,4*10^10 kg,4*10^12 kg,4*10^14 kg,4*10^16 kg,A,ori_mmlu-miscellaneous,False,0.2270565,0.30742344,0.29388508,0.17163496
According to the American Kennel Club what is the most popular breed Of dog in the US as of 1999?,Labrador retriever,Beagle,German shepherd,Poodle,A,ori_mmlu-miscellaneous,True,0.5424792,0.055825014,0.2385567,0.16313909
What singer appeared in the 1992 baseball film 'A League of Their Own'?,Madonna,Brandy,Garth Brooks,Whitney Houston,A,ori_mmlu-miscellaneous,False,0.1626266,0.06361896,0.10786175,0.66589266
How is the word 'ambulance' normally written on the front of American ambulances?,in reverse,in French,in braille,in gibberish,A,ori_mmlu-miscellaneous,True,0.77954113,0.16672012,0.02644747,0.027291272
What is the colored part of the eye called?,iris,pupil,retina,cochlea,A,ori_mmlu-miscellaneous,True,0.87888503,0.05562432,0.05645697,0.009033696
If you work as a 'dolly grip' what business are you in?,film production,sheep farming,construction,moving,A,ori_mmlu-miscellaneous,True,0.9698185,0.0116365,0.0060066776,0.012538336
Who was the longest reigning monarch in French history?,Louis XIV,Louis XIII,Louis XV,Louis XVI,A,ori_mmlu-miscellaneous,True,0.3933946,0.12718767,0.16921885,0.31019893
The principles of xeriscaping are best exemplified by a homeowner who,replaces nonnative ornamentals with native shrubs that do not require irrigation,lowers the cutting height on the lawn mower to reduce the surface area in contact with the cutting blade,increases the use of fertilizer on the turfgrass to promote growth,installs an in-ground sprinkler system that operates on a timer,A,ori_mmlu-miscellaneous,True,0.93905306,0.028693452,0.018302387,0.01395117
What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)?,$1.2 billion annual Revenue,$120 million annual Revenue,$12 billion annual Revenue,$120 billion annual Revenue,A,ori_mmlu-miscellaneous,True,0.60568213,0.03547699,0.32549354,0.033347324
What native empire controlled Large areas of South African Territory during the 19th century?,Zulu,Hutu,Aztec,Masai,A,ori_mmlu-miscellaneous,True,0.49267966,0.27303776,0.037504956,0.19677766
How many keys are on a Standard piano?,88,54,20,100,A,ori_mmlu-miscellaneous,True,0.9451332,0.013737869,0.0322212,0.008907752
The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of,the nature of the audience,the capabilities of the designer,the limitations of the printer,current technologies,A,ori_mmlu-miscellaneous,True,0.94039243,0.023660589,0.013172354,0.022774639
Which one of these world leaders was assassinated?,Indira Gandhi,Ferdinand Marcos,Golda Meir,Neville Chamberlain,A,ori_mmlu-miscellaneous,True,0.7825109,0.13822296,0.05231828,0.026947904
Which of these candy bars was named for a baseball player?,Reggie Bar,Clark Bar,Baby Ruth,Butterfinger,A,ori_mmlu-miscellaneous,False,0.1698139,0.7432851,0.06547521,0.021425717
The common term for someone who has difficulty seeing objects in the distance is what?,nearsighted,farsighted,hindsighted,hypermetropic,A,ori_mmlu-miscellaneous,True,0.6997228,0.057227388,0.037779283,0.20527051
Where did jazz great Sun Ra claim he was born?,Saturn,Mount Olympus,Atlantis,in a saxophone,A,ori_mmlu-miscellaneous,False,0.034907673,0.9462029,0.01763049,0.0012589504
By what name is Bob Keeshan better known?,Captain Kangaroo,Pee Wee Herman,Bozo the Clown,Buffalo Bob,A,ori_mmlu-miscellaneous,True,0.65225065,0.10668038,0.22318375,0.017885298
Where would you typically find a bailiff?,courtroom,grocery store,football stadium,doctor's office,A,ori_mmlu-miscellaneous,True,0.91617495,0.048327785,0.025200037,0.010297138
Girls of what religious community traditionally wear bonnets?,Amish,Sikh,Roman Catholic,Christian,A,ori_mmlu-miscellaneous,True,0.7358409,0.058703315,0.1272122,0.07824351
What New Age musician released a 1998 album titled 'King of the Pan3Flute'?,Zamfir,Yanni,Vangelis,Kenny G,A,ori_mmlu-miscellaneous,True,0.35696843,0.29213208,0.0910956,0.25980383
Which of these is a fish?,sea horse,sea cow,sea snake,sea lion,A,ori_mmlu-miscellaneous,True,0.45433244,0.2505731,0.09413372,0.20096074
How many airplanes are in the air worldwide right now (as of 2014)?,"20,000","5,000","80,000","320,000",A,ori_mmlu-miscellaneous,False,0.11015905,0.07690224,0.55917937,0.25375935
Reindeer herding as an economic activity of the Sami in Norway is an example of which of the following types of diffusion?,Stimulus,Hierarchical,Relocation,Contagious,A,ori_mmlu-miscellaneous,False,0.058797356,0.0074703987,0.12095677,0.8127755
"When cool air flows from a high mountain region to a region of lower elevation, the air will",undergo adiabatic warming,"condense, forming large amounts of dew",increase in moisture content,undergo adiabatic cooling,A,ori_mmlu-miscellaneous,True,0.41359687,0.18361898,0.07618134,0.32660282
In Greek mythology what is the name of Zeus' father?,Cronus,Apollo,Prometheus,Hercules,A,ori_mmlu-miscellaneous,False,0.00010966309,7.594991e-06,0.9998746,8.059846e-06
What disease does a carcinogen cause?,cancer,influenza,emphysema,heart disease,A,ori_mmlu-miscellaneous,True,0.94579196,0.01947144,0.024022613,0.010714008
Who sang lead vocals for the band Big Brother and the Holding Company?,Janis Joplin,Grace Slick,Mama Cass,Karen Carpenter,A,ori_mmlu-miscellaneous,True,0.9857142,0.009703172,0.0023647144,0.0022178981
Which Pope immediately preceded John Paul II?,John Paul I,Paul VI,John XXIII,Hank II,A,ori_mmlu-miscellaneous,False,0.36456552,0.5845664,0.029443264,0.021424823
Which of these is not a spice?,cucumber,aniseed,dill,cayenne,A,ori_mmlu-miscellaneous,False,0.25257882,0.06752237,0.61092407,0.06897473
Which of the following protocols is used to transport HTML pages from Web servers to Web browsers?,HTTP,BOOTP,SNMP,SMTP,A,ori_mmlu-miscellaneous,True,0.88478225,0.050654117,0.014895863,0.04966784
What is the correct spelling of New Mexico's largest city?,Albuquerque,Albuqerque,Albequerque,Santa Fe,A,ori_mmlu-miscellaneous,True,0.8269171,0.11614957,0.036578137,0.020355111
Which of the following best defines federalism?,The division of a country's power into national and subnational units,The concentration of government power in the hands of a small group of people,The division of national power into different branches of government,A government in which the political leader is also the religious leader,A,ori_mmlu-miscellaneous,True,0.9493552,0.018858498,0.00964733,0.022138923
What sport is known as 'The Sport of Kings'?,horse racing,archery,yachting,polo,A,ori_mmlu-miscellaneous,True,0.954523,0.014805006,0.009580962,0.021091117
Which of the following is matched with its correct function?,Guard cell ..... regulation of transpiration rate,Vascular cambium ..... formation of apical meristem,Xylem ..... transport of sugars,Ovule ..... production of pollen,A,ori_mmlu-miscellaneous,True,0.88411653,0.029524982,0.016975028,0.06938349
Which of the following protocols is usually associated with hyperinflation?,A rapid increase in money supply,A rapid decrease in total spending,A slow increase in exports,A slow increase in labor productivity,A,ori_mmlu-miscellaneous,True,0.99807173,0.0010948243,0.00046211536,0.00037139095
In which century was the greatest number of chemical elements discovered?,19th,18th,17th,20th,A,ori_mmlu-miscellaneous,False,0.3300201,0.050951153,0.26371387,0.35531482
"The term ""Cold War"" refers to the",struggle between the United States and the Soviet Union to gain political hegemony in world affairs,contest between the United States and the European Union for economic domination in the West,race between the United States and the Soviet Union to claim ownership of Antarctica,competition between the Soviet Union and China for the resources of the Pacific Rim,A,ori_mmlu-miscellaneous,True,0.9866915,0.0054532075,0.002813095,0.005042228
Which of the following articles of clothing has a hood?,Parka,kilt,lederhosen,sarong,A,ori_mmlu-miscellaneous,True,0.89657444,0.04206825,0.030167585,0.031189568
Which of these measurements is equal to one square foot?,144 square inches,77 square inches,100 square inches,50 square inches,A,ori_mmlu-miscellaneous,True,0.8039238,0.07558581,0.07744812,0.043042284
Which of the following is a disorder in ruminants that is characterized by an excessive accumulation of gas in the rumen?,Bloat,Agalactia,Bovine pleuropneumonia,Grass tetany,A,ori_mmlu-miscellaneous,False,0.004360107,0.994909,0.00022116782,0.00050978136
"_Whenever the mood strikes her_, Angela takes a short walk around the block. In the sentence above, the underlined portion can best be described as",a subordinate clause,a relative clause,an adjective clause,an independent clause,A,ori_mmlu-miscellaneous,True,0.50505173,0.24508311,0.10427472,0.14559048
"What term is used to describe a""group of geese?",gaggle,gang,gander,grist,A,ori_mmlu-miscellaneous,True,0.9886501,0.0033714555,0.004191193,0.0037873446
If you dial '411' on a telephone who are you calling?,directory assistance,the White House,the police,Moviefone,A,ori_mmlu-miscellaneous,True,0.92803615,0.010088503,0.005373966,0.056501348
Which of these are not legumes?,radishes,peas,beans,peanuts,A,ori_mmlu-miscellaneous,True,0.8003062,0.08550157,0.042628586,0.07156361
"In 1989 scientists from Norway discovered that there are far more viruses in oceans lakes, and streams than previously believed. How many viruses did they find that a milliliter of natural water might contain?",up to 250000000,up to 25000,up to 2500000,up to 250,A,ori_mmlu-miscellaneous,True,0.6750285,0.108516134,0.12585667,0.090598695
Which company holds an annual self-named 'Bake-Off'?,Pillsbury,Duncan Hines,Betty Crocker,Keebler,A,ori_mmlu-miscellaneous,False,0.30093896,0.5111773,0.03539385,0.15248984
