0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
What is the so-called bolometric luminosity in astronomy?,The luminosity integrated over all wavelengths.,The luminosity integrated over horizontally wavelengths.,The luminosity integrated over visible wavelengths.,The luminosity integrated over vertically polarized wavelengths.,A,ori_mmlu-astronomy,True,0.99171525,0.0041810726,0.0027621395,0.0013416121
Radio telescopes are crucial for astronomical observations. Which one of these well-known radio telescopes has the largest parabolic antenna?,Arecibo Telescope,Green Bank Telescope,Yevpatoria RT-70 Telescope,Effelsberg Telescope,A,ori_mmlu-astronomy,True,0.99740356,0.00067519915,0.0006750446,0.0012461725
Find the best approximation for the surface temperature of the Sun:,6000 K,7000 K,9000 K,13000 K,A,ori_mmlu-astronomy,True,0.40620592,0.28517997,0.14761442,0.16099967
Previous IAAC rounds featured Proxima/Alpha Centauri as closes star(system) to the Earth. Which one is the second closest star(system)?,Barnard’s Star,Sirius,61 Cygni,Wolf 359,A,ori_mmlu-astronomy,True,0.34407842,0.3069097,0.3093357,0.039676163
How are planetary rings made?,From the dismantling of small moons by impacts,From fragments of planets ejected by impacts,From dust grains that escape from passing comets,From accretion within the solar nebula at the same time the planets formed,A,ori_mmlu-astronomy,True,0.7673388,0.054960147,0.02377253,0.15392844
The lunar maria are:,dark lavas filling older impact basins,dark lavas inside volcanic calderas,ancient heavily cratered highlands,the bright regions on the Moon,A,ori_mmlu-astronomy,True,0.9583734,0.014575674,0.0035866105,0.023464402
One astronomical unit (AU) is equal to approximately ...,150 million km,130 million km,170 million km,190 million km,A,ori_mmlu-astronomy,False,0.39751893,0.5138222,0.049109485,0.039549384
"The quantum efficiency of a photon detector is 0.1. If 100 photons are sent into the detector, one after the other, the detector will detect photons","an average of 10 times, with an rms deviation of about 3","an average of 10 times, with an rms deviation of about 4","an average of 10 times, with an rms deviation of about 1","an average of 10 times, with an rms deviation of about 0.1",A,ori_mmlu-college_physics,False,0.24840656,0.23760606,0.2708063,0.24318111
"White light is normally incident on a puddle of water (index of refraction 1.33). A thin (500 nm) layer of oil (index of refraction 1.5) floats on the surface of the puddle. Of the following, the most strongly reflected wavelength is",600 nm,550 nm,500 nm,650 nm,A,ori_mmlu-college_physics,False,0.19510679,0.40360922,0.3146221,0.08666204
Which of the following is true about any system that undergoes a reversible thermodynamic process?,The entropy of the system and its environment remains unchanged.,The temperature of the system remains constant during the process.,There are no changes in the internal energy of the system.,The entropy of the system and its environment must increase.,A,ori_mmlu-college_physics,True,0.5864359,0.021705363,0.023905087,0.36795366
The best type of laser with which to do spectroscopy over a range of visible wavelengths is,a dye laser,a helium-neon laser,an excimer laser,a ruby laser,A,ori_mmlu-college_physics,True,0.53648144,0.3582722,0.028242897,0.07700342
Excited states of the helium atom can be characterized as para- (antiparallel electron spins) and ortho- (parallel electron spins). The observation that an ortho- state has lower energy than the corresponding para- state can be understood in terms of which of the following?,The Pauli exclusion principle,The Heisenberg uncertainty principle,The Bohr model of the atom,Nuclear hyperfine coupling,A,ori_mmlu-college_physics,True,0.7955112,0.048986588,0.016321428,0.13918085
Which of the following gives the total spin quantum number of the electrons in the ground state of neutral nitrogen (Z = 7)?,3/2,1,1/2,5/2,A,ori_mmlu-college_physics,False,0.25428265,0.15799268,0.4666544,0.12107032
"Consider three identical, ideal capacitors. The first capacitor is charged to a voltage and then disconnected from the battery. The other two capacitors, initially uncharged and connected in series, are then connected across the first capacitor. What is the final voltage on the first capacitor?",2V_0/3,V_0/3,V_0/2,V_0/5,A,ori_mmlu-college_physics,False,0.23437104,0.4724484,0.24332692,0.049853664
"Protons used in cancer therapy are typically accelerated to about 0.6c. How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest?",0.25mc^2,0.60mc^2,0.67mc^2,1.25mc^2,A,ori_mmlu-college_physics,True,0.37050018,0.18628,0.3015298,0.14169003
De Broglie hypothesized that the linear momentum and wavelength of a free massive particle are related by which of the following constants?,Planck’s constant,Boltzmann’s constant,The Rydberg constant,The speed of light,A,ori_mmlu-college_physics,True,0.922162,0.020295119,0.04080127,0.016741663
"If the total energy of a particle of mass m is equal to twice its rest energy, then the magnitude of the particle’s relativistic momentum is",(3^(1/2))mc,mc/(2^(1/2)),mc,mc/2,A,ori_mmlu-college_physics,False,0.21681763,0.61016375,0.13853663,0.03448203
"In the diamond structure of elemental carbon, the nearest neighbors of each C atom lie at the corners of a",tetrahedron,hexagon,cube,square,A,ori_mmlu-college_physics,True,0.96684784,0.0069481484,0.0107320165,0.0154719325
The coefficient of static friction between a small coin and the surface of a turntable is 0.30. The turntable rotates at 33.3 revolutions per minute. What is the maximum distance from the center of the turntable at which the coin will not slide?,0.242 m,0.048 m,0.121 m,0.024 m,A,ori_mmlu-college_physics,False,0.33359897,0.47292674,0.10619558,0.08727865
The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties?,Hall coefficient,Thermal conductivity,Electrical resistivity,Specific heat,A,ori_mmlu-college_physics,True,0.43215495,0.33369517,0.08229012,0.15185973
The primary source of the Sun’s energy is a series of thermonuclear reactions in which the energy produced is c^2 times the mass difference between,four hydrogen atoms and one helium atom,two hydrogen atoms and one helium atom,six hydrogen atoms and two helium atoms,three helium atoms and one carbon atom,A,ori_mmlu-college_physics,False,0.4051479,0.5213168,0.024389476,0.04914571
Electromagnetic radiation provides a means to probe aspects of the physical universe. Which of the following statements regarding radiation spectra is NOT correct?,"Lines in the infrared, visible, and ultraviolet regions of the spectrum reveal primarily the nuclear structure of the sample.",The wavelengths identified in an absorption spectrum of an element are among those in its emission spectrum.,Absorption spectra can be used to determine which elements are present in distant stars.,Spectral analysis can be used to identify the composition of galactic dust.,A,ori_mmlu-college_physics,False,0.21856295,0.7002216,0.05093912,0.030276282
Which of the following statements about bosons and/or fermions is true?,Fermions have antisymmetric wave functions and obey the Pauli exclusion principle.,Bosons have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Fermions have symmetric wave functions and obey the Pauli exclusion principle.,Bosons have symmetric wave functions and obey the Pauli exclusion principle.,A,ori_mmlu-college_physics,True,0.75222284,0.16010128,0.025786528,0.06188935
"One end of a horizontal, massless spring is attached to a wall. A mass of 0.30 kg is attached to the other end of the spring and rests on a table. The mass is displaced 0.030 m from its equilibrium position and released. It has a speed of 0.040 m/s as it passes through its equilibrium position. In the absence of friction, what is the total mechanical energy of the system?",0.24 mJ,0.38 mJ,0.48 mJ,0.75 mJ,A,ori_mmlu-college_physics,False,0.30847174,0.4206148,0.17784967,0.09306379
"A meter stick with a speed of 0.8c moves past an observer. In the observer’s reference frame, how long does it take the stick to pass the observer ?",2.5 ns,1.6 ns,4.2 ns,6.9 ns,A,ori_mmlu-college_physics,False,0.2876414,0.5223217,0.10822566,0.081811205
"Protons used in cancer therapy are typically accelerated to about 0.6c . How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest?",0.25mc^2,0.60mc^2,0.67mc^2,1.25mc^2,A,ori_mmlu-college_physics,True,0.3731703,0.18075134,0.30462122,0.14145723
"Characteristic X rays, appearing as sharp lines on a continuous background, are produced when high-energy electrons bombard a metal target. Which of the following processes results in the characteristic X rays?",Electrons filling inner shell vacancies that are created in the metal atoms,Electrons colliding with phonons in the metal,Electrons producing Čerenkov radiation,Electrons combining with protons to form neutrons,A,ori_mmlu-college_physics,True,0.7072418,0.12520006,0.03972921,0.127829
An atom has filled n = 1 and n = 2 levels. How many electrons does the atom have?,10,4,6,2,A,ori_mmlu-college_physics,False,0.13542552,0.24929836,0.45855173,0.15672436
"Light from a laser falls on a pair of very narrow slits separated by 0.5 micrometer, and bright fringes separated by 1.0 millimeter are observed on a distant screen. If the frequency of the laser light is doubled, what will be the separation of the bright fringes?",0.5 mm,0.25 mm,1.0 mm,2.0 mm,A,ori_mmlu-college_physics,False,0.13145413,0.73476154,0.06500578,0.068778604
"Assume that the solar flux at Earth’s surface is 1,000 W/m^2 and that the sunlight is normal to a completely reflecting surface with an area of 3 m^2. What is the total radiation force exerted on the surface?",2 x 10^-5 N,1 x 10^-5 N,2 x 10^-6 N,3 N,A,ori_mmlu-college_physics,False,0.36968347,0.13066062,0.44558415,0.054071732
The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties?,Hall coefficient,Magnetic susceptibility,Electrical resistivity,Thermal conductivity,A,ori_mmlu-college_physics,True,0.48082134,0.28140718,0.04697904,0.19079243
Which of the following ions CANNOT be used as a dopant in germanium to make an n-type semiconductor?,B,P,Sb,As,A,ori_mmlu-college_physics,False,0.13539588,0.3955476,0.060219347,0.40883717
An astronomer observes a very small moon orbiting a planet and measures the moon’s minimum and maximum distances from the planet’s center and the moon’s maximum orbital speed. Which of the following CANNOT be calculated from these measurements?,Mass of the moon,Mass of the planet,Minimum speed of the moon,Period of the orbit,A,ori_mmlu-college_physics,False,0.1481799,0.40880865,0.22935958,0.2136519
A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?,0.60c,0.50c,0.70c,0.80c,A,ori_mmlu-college_physics,True,0.35889304,0.35366032,0.18984254,0.097604096
"A proton moves in the +z-direction after being accelerated from rest through a potential difference V. The proton then passes through a region with a uniform electric field E in the +x-direction and a uniform magnetic field B in the +y-direction, but the proton’s trajectory is not affected. If the experiment were repeated using a potential difference of 2V, the proton would then be",deflected in the -x-direction,deflected in the +x-direction,deflected in the +y-direction,deflected in the -y-direction,A,ori_mmlu-college_physics,False,0.100448534,0.8171359,0.04059107,0.041824486
"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",10 V,0.1 V,2.5 V,0.04 V,A,ori_mmlu-college_physics,False,0.14528614,0.12945022,0.6419129,0.08335073
Light of variable frequency shines on the metal surface of a photoelectric tube. Einstein’s theory of the photoelectric effect predicts that the,potential difference necessary to stop the emitted electrons is a linear function of the frequency above the threshold frequency,work function of the metal is proportional to the wavelength,current in the tube is a linear function of the wavelength,work function of the metal is proportional to the frequency,A,ori_mmlu-college_physics,True,0.9251397,0.018882137,0.011461052,0.044517074
"If the Sun were suddenly replaced by a black hole of the same mass, it would have a Schwarzschild radius of 3,000 m. What effect, if any, would this change have on the orbits of the planets?",The orbits would remain unchanged.,The planets would move in spiral orbits.,The planets would oscillate about their former elliptical orbits.,The planets would move directly toward the Sun.,A,ori_mmlu-college_physics,True,0.58468413,0.18007056,0.20068525,0.034560066
"At 20°C, a pipe open at both ends resonates at a frequency of 440 hertz. At what frequency does the same pipe resonate on a particularly cold day when the speed of sound is 3 percent lower than it would be at 20°C ?",427 Hz,414 Hz,433 Hz,440 Hz,A,ori_mmlu-college_physics,False,0.095688626,0.8052448,0.06918284,0.029883655
"The quantum efficiency of a photon detector is 0.1. If 100 photons are sent into the detector, one after the other, the detector will detect photons","an average of 10 times, with an rms deviation of about 3","an average of 10 times, with an rms deviation of about 0.1","an average of 10 times, with an rms deviation of about 1",exactly 10 times,A,ori_mmlu-college_physics,False,0.28163555,0.57533866,0.10087589,0.042149894
A three-dimensional harmonic oscillator is in thermal equilibrium with a temperature reservoir at temperature T. The average total energy of the oscillator is,3kT,kT,(3/2) k T,(1/2) k T,A,ori_mmlu-college_physics,False,0.1971149,0.32539937,0.14120658,0.33627915
"A student makes 10 one-second measurements of the disintegration of a sample of a long-lived radioactive isotope and obtains the following values: 3, 0, 2, 1, 2, 4, 0, 1, 2, 5. How long should the student count to establish the rate to an uncertainty of 1 percent?","5,000 s",160 s,"2,000 s",80 s,A,ori_mmlu-college_physics,False,0.087864,0.77672964,0.04911054,0.0862958
"By definition, the electric displacement current through a surface S is proportional to the",rate of change of the electric flux through S,rate of change of the magnetic flux through S,time integral of the magnetic flux through S,magnetic flux through S,A,ori_mmlu-college_physics,True,0.82307994,0.06495255,0.016291777,0.095675685
"The negative muon, mu^-, has properties most similar to which of the following?",Electron,Meson,Photon,Boson,A,ori_mmlu-college_physics,False,0.08864286,0.82204175,0.0063459063,0.082969524
The speed of light inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is,1.5 x 10^8 m/s,3.0 x 10^8 m/s,1.2 x 10^9 m/s,1.0 x 10^8 m/s,A,ori_mmlu-college_physics,False,0.063687265,0.10383606,0.76900125,0.06347541
"The energy from electromagnetic waves in equilibrium in a cavity is used to melt ice. If the Kelvin temperature of the cavity is increased by a factor of two, the mass of ice that can be melted in a fixed amount of time is increased by a factor of",16,4,8,2,A,ori_mmlu-college_physics,False,0.27910963,0.21875998,0.3721765,0.12995397
"A resistor in a circuit dissipates energy at a rate of 1 W. If the voltage across the resistor is doubled, what will be the new rate of energy dissipation?",4 W,0.5 W,1 W,0.25 W,A,ori_mmlu-college_physics,False,0.16961926,0.049729627,0.7339704,0.046680767
"A gas cell with an optical path length of 10 cm is placed in one arm of a Michelson interferometer. If the light source for the interferometer is a laser with wavelength 632.2 nm, then 100 fringes are counted as the gas cell is evacuated. What is the index of refraction of the original gas?",1.00032,1.00063,1.00016,0.99968,A,ori_mmlu-college_physics,False,0.28596896,0.48577458,0.13657545,0.09168105
"Under certain conditions, a beam of electrons impinging on a crystal surface will diffract and a scattering pattern of the beam can be obtained. What is the approximate kinetic energy of the electrons needed in order to see the pattern? (Assume the lattice spacing of the crystal to be 0.4 nm.)",10 eV,1 eV,0.1 eV,100 eV,A,ori_mmlu-college_physics,False,0.23880911,0.58850354,0.143765,0.028922247
"A uniform solid disk starts from rest and rolls down an inclined plane without slipping. After some time, what fraction of the disk’s total kinetic energy is rotational kinetic energy?",1/3,1/4,1/2,2/3,A,ori_mmlu-college_physics,False,0.20773226,0.12496017,0.6016954,0.065612175
"Blue light of wavelength 480 nanometers is most strongly reflected off a thin film of oil on a glass slide when viewed near normal incidence. Assuming that the index of refraction of the oil is 1.2 and that of the glass is 1.6, what is the minimum thickness of the oil film (other than zero) ?",200 nm,150 nm,300 nm,400 nm,A,ori_mmlu-college_physics,False,0.21756904,0.627246,0.11071508,0.044469856
"A heat pump is to extract heat from an outdoor environment at 7°C and heat the environment indoors to 27°C. For each 15,000 J of heat delivered indoors, the smallest amount of work that must be supplied to the heat pump is approximately","1,000 J",500 J,"1,100 J","2,000 J",A,ori_mmlu-college_physics,False,0.10474438,0.60029274,0.20436032,0.09060256
"The driver of a police car hears an echo of the car’s siren from a wall toward which the car is moving with a speed of 3.5 m/s. If the speed of sound is 350 m/s and the frequency of the siren is 600 Hz, the driver hears the echo at a frequency nearest to which of the following?",612 Hz,606 Hz,600 Hz,618 Hz,A,ori_mmlu-college_physics,False,0.26852438,0.3913167,0.13061261,0.20954625
"A particle decays in 2.0 ms in its rest frame. If the same particle moves at v=0.60c in the lab frame, how far will it travel in the lab before decaying?",450 m,288 m,360 m,150 m,A,ori_mmlu-college_physics,False,0.15898666,0.6218699,0.13823305,0.08091039
A tube of water is traveling at 1/2 c relative to the lab frame when a beam of light traveling in the same direction as the tube enters it. What is the speed of light in the water relative to the lab frame? (The index of refraction of water is 4/3.),10/11 c,2/3 c,5/6 c,1/2 c,A,ori_mmlu-college_physics,False,0.23416916,0.4385997,0.22191463,0.10531654
The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately,1.0 GeV/c^2,0.2 GeV/c^2,0.5 GeV/c^2,0.1 GeV/c^2,A,ori_mmlu-college_physics,False,0.25923154,0.4918215,0.18073338,0.0682135
"A grating spectrometer can just barely resolve two wavelengths of 500 nm and 502 nm, respectively. Which of the following gives the resolving power of the spectrometer?",250,2,"5,000","10,000",A,ori_mmlu-college_physics,False,0.19990416,0.43330237,0.07947347,0.28732005
The eigenvalues of a Hermitian operator are always,real,imaginary,degenerate,linear,A,ori_mmlu-college_physics,True,0.8806259,0.03306994,0.01597789,0.07032639
"A net force F_A acts on object A, and a net force F_B acts on object B. The mass of object B is twice the mass of object A, and the acceleration of object B is twice that of object A. Which of the following is true of forces F_A and F_B?",F_B = 4F_A,F_B = 1/2 F_A,F_B = 2F_A,F_B = 1/4 F_A,A,ori_mmlu-college_physics,False,0.049832724,0.113928005,0.7808483,0.05539101
"Under ideal conditions, the electric and magnetic fields inside a superconductor are zero. Maxwell’s equations imply that which of the following must be true just outside the surface of the superconductor?",B is tangential to the surface.,B is perpendicular to the surface.,B = 0,B is time independent.,A,ori_mmlu-college_physics,False,0.04296883,0.77512807,0.1740807,0.007822444
"Two students perform an experiment in which they drop a ball from rest from a known height above the ground and measure the speed of the ball just before it strikes the ground. From repeated measurement, the students estimate the uncertainty in the measured speed of the ball to be 10 percent. Which of the following gives the uncertainty in the kinetic energy of the ball? (Assume the uncertainty in the ball’s mass is negligibly small.)",20%,10%,15%,5%,A,ori_mmlu-college_physics,False,0.13954587,0.66054964,0.12099664,0.07890781
"A particle is constrained to move in a circle with a 10-meter radius. At one instant, the particle’s speed is 10 meters per second and is increasing at a rate of 10 meters per second squared. The angle between the particle’s velocity and acceleration vectors is",45°,30°,0°,60°,A,ori_mmlu-college_physics,False,0.25999177,0.38800776,0.26955807,0.082442485
"If the absolute temperature of a blackbody is increased by a factor of 3, the energy radiated per second per unit area does which of the following?",Increases by a factor of 81.,Decreases by a factor of 9.,Increases by a factor of 9.,Decreases by a factor of 81.,A,ori_mmlu-college_physics,True,0.52247006,0.2388878,0.19867773,0.039964437
"The first five harmonics produced by an organ pipe open at both ends are 50 Hz, 100 Hz, 150 Hz, 200 Hz, and 250 Hz. Which of the harmonics, if any, will survive once the pipe is closed at one end?",,100 Hz and 200 Hz only,150 Hz and 250 Hz only,"50 Hz, 150 Hz, and 250 Hz only",A,ori_mmlu-college_physics,False,0.1601547,0.5496392,0.119372666,0.17083338
Electromagnetic radiation emitted from a nucleus is most likely to be in the form of,gamma rays,microwaves,ultraviolet radiation,visible light,A,ori_mmlu-college_physics,True,0.76799494,0.12964799,0.034276098,0.06808098
"An organ pipe, closed at one end and open at the other, is designed to have a fundamental frequency of C (131 Hz). What is the frequency of the next higher harmonic for this pipe?",393 Hz,196 Hz,262 Hz,44 Hz,A,ori_mmlu-college_physics,True,0.4069222,0.20840992,0.3290357,0.05563216
A single-electron atom has the electron in the l = 2 state. The number of allowed values of the quantum number m_l is,5,2,3,1,A,ori_mmlu-college_physics,False,0.077988975,0.5075205,0.18474035,0.22975023
"Two simple pendulums A and B consist of identical masses suspended from strings of length L_A and L_B, respectively. The two pendulums oscillate in equal gravitational fields. If the period of pendulum B is twice the period of pendulum A, which of the following is true of the lengths of the two pendulums?",L_B = 4L_A,L_B = 2L_A,L_B = L_A,L_B = 1/2 L_A,A,ori_mmlu-college_physics,False,0.05176713,0.9009,0.012810429,0.034522343
"According to the BCS theory, the attraction between Cooper pairs in a superconductor is due to",interactions with the ionic lattice,the strong nuclear force,vacuum polarization,the weak nuclear force,A,ori_mmlu-college_physics,True,0.36719337,0.23956132,0.21245565,0.18078968
"The energy required to remove both electrons from the helium atom in its ground state is 79.0 eV. How much energy is required to ionize helium (i.e., to remove one electron)?",24.6 eV,39.5 eV,51.8 eV,54.4 eV,A,ori_mmlu-college_physics,False,0.16809787,0.4928807,0.26868162,0.07033983
"At the present time, the temperature of the universe (i.e., the microwave radiation background) is about 3 K. When the temperature was 12 K, typical objects in the universe, such as galaxies, were",one-quarter as distant as they are today,one-half as distant as they are today,separated by about the same distances as they are today,two times as distant as they are today,A,ori_mmlu-college_physics,False,0.3227439,0.4524962,0.15659176,0.06816813
"By definition, the electric displacement current through a surface S is proportional to the",rate of change of the electric flux through S,electric flux through S,time integral of the magnetic flux through S,rate of change of the magnetic flux through S,A,ori_mmlu-college_physics,True,0.76701134,0.15917575,0.012353891,0.061459083
"The suspension cable of a 1,000 kg elevator snaps, sending the elevator moving downward through its shaft. The emergency brakes of the elevator stop the elevator shortly before it reaches the bottom of the shaft. If the elevator fell a distance of 100 m starting from rest, the heat that the brakes must dissipate to bring the elevator safely to rest is","1,000,000 J","1,000 J","10,000 J",100 J,A,ori_mmlu-college_physics,True,0.3327361,0.33087233,0.21701744,0.11937411
"The hydrogen lines observed in the spectrum of the quasar 3C9 are shifted so far into the red that their wavelengths are three times as long as those observed in the light from hydrogen atoms at rest in a laboratory on Earth. If it is assumed that the shift is entirely due to the relative motion of 3C9 and Earth, the relative speed of the quasar is",0.8c,c,2c,0.5c,A,ori_mmlu-college_physics,False,0.18176518,0.26706007,0.46954525,0.08162944
"A 10 kg box slides horizontally without friction at a speed of 1 m/s. At one point, a constant force is applied to the box in the direction of its motion. The box travels 5 m with the constant force applied. The force is then removed, leaving the box with a speed of 2 m/s. Which of the following gives the magnitude of the applied force?",3 N,2 N,1 N,4 N,A,ori_mmlu-college_physics,False,0.25592166,0.28332973,0.28411657,0.17663202
"Two spaceships approach Earth with equal speeds, as measured by an observer on Earth, but from opposite directions. A meterstick on one spaceship is measured to be 60 cm long by an occupant of the other spaceship. What is the speed of each spaceship, as measured by the observer on Earth?",0.5c,0.4c,0.6c,0.7c,A,ori_mmlu-college_physics,False,0.3528166,0.18801442,0.37946287,0.079706036
"The suspension cable of a 1,000 kg elevator snaps, sending the elevator moving downward through its shaft. The emergency brakes of the elevator stop the elevator shortly before it reaches the bottom of the shaft. If the elevator fell a distance of 100 m starting from rest, the heat that the brakes must dissipate to bring the elevator safely to rest is","1,000,000 J","100,000 J","10,000 J","10,000,000 J",A,ori_mmlu-college_physics,False,0.2121514,0.47218952,0.22383624,0.091822885
The mean kinetic energy of the conduction electrons in metals is ordinarily much higher than kT because,the electrons form a degenerate Fermi gas,the electrons and the lattice are not in thermal equilibrium,electrons have many more degrees of freedom than atoms do,electrons in metals are highly relativistic,A,ori_mmlu-college_physics,True,0.7169665,0.08678783,0.036201432,0.16004415
A spring of force constant k is stretched a certain distance. It takes twice as much work to stretch a second spring by half this distance. The force constant of the second spring is,8k,2k,4k,k,A,ori_mmlu-college_physics,False,0.060545508,0.64340526,0.22276944,0.07327984
"An observer O at rest midway between two sources of light at x = 0 and x = 10 m observes the two sources to flash simultaneously. According to a second observer O', moving at a constant speed parallel to the x-axis, one source of light flashes 13 ns before the other. Which of the following gives the speed of O' relative to O?",0.36c,0.15c,0.13c,0.53c,A,ori_mmlu-college_physics,True,0.36828455,0.19758908,0.34684977,0.0872766
"The surface of the Sun has a temperature close to 6,000 K and it emits a blackbody (Planck) spectrum that reaches a maximum near 500 nm. For a body with a surface temperature close to 300 K, at what wavelength would the thermal spectrum reach a maximum?",10:00 PM,100 Pm,10 mm,100 mm,A,ori_mmlu-college_physics,False,0.03169923,0.09495917,0.62121314,0.2521285
"Consider an electron in the n = 4, l = 1 state in hydrogen. Which of the following final states can NOT be reached by an allowed transition?","n = 3, l = 1","n = 3, l = 2","n = 3, l = 0","n = 2, l = 0",A,ori_mmlu-college_physics,False,0.17014202,0.23125172,0.39192626,0.20667998
A single-electron atom has the electron in the l = 2 state. The number of allowed values of the quantum number m_l is,5,4,3,2,A,ori_mmlu-college_physics,False,0.09141834,0.581462,0.17904288,0.14807674
"The driver of a police car hears an echo of the car’s siren from a wall toward which the car is moving with a speed of 3.5 m/s. If the speed of sound is 350 m/s and the frequency of the siren is 600 Hz, the driver hears the echo at a frequency nearest to which of the following?",612 Hz,594 Hz,600 Hz,588 Hz,A,ori_mmlu-college_physics,False,0.15279968,0.62306994,0.119442694,0.10468761
"The emission spectrum of the doubly ionized lithium atom Li++ (Z = 3, A = 7) is identical to that of a hydrogen atom in which all the wavelengths are",decreased by a factor of 9,decreased by a factor of 49,decreased by a factor of 81,increased by a factor of 9,A,ori_mmlu-college_physics,False,0.08389399,0.7198717,0.14614846,0.050085936
"A photon strikes an electron of mass m that is initially at rest, creating an electron-positron pair. The photon is destroyed and the positron and two electrons move off at equal speeds along the initial direction of the photon. The energy of the photon was",4mc^2,2mc^2,3mc^2,mc^2,A,ori_mmlu-college_physics,False,0.29643485,0.30938736,0.060513463,0.33366436
Which of the following lasers utilizes transitions that involve the energy levels of free atoms?,Gas laser,Dye laser,Free-electron laser,Diode laser,A,ori_mmlu-college_physics,False,0.17517497,0.01102895,0.0050889123,0.8087072
Unpolarized light is incident on a pair of ideal linear polarizers whose transmission axes make an angle of 45q with each other. The transmitted light intensity through both polarizers is what percentage of the incident intensity?,25%,75%,50%,100%,A,ori_mmlu-college_physics,False,0.1133062,0.17638707,0.5857272,0.12457943
Sound waves moving at 350 m/s diffract out of a speaker enclosure with an opening that is a long rectangular slit 0.14 m across. At about what frequency will the sound first disappear at an angle of 45q from the normal to the speaker face?,"3,500 Hz","1,750 Hz","2,750 Hz",500 Hz,A,ori_mmlu-college_physics,False,0.13785768,0.59965056,0.2213675,0.041124273
The speed of light inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is,1.5 * 10^8 m/s,3.0 * 10^8 m/s,1.2 * 10^9 m/s,1.0 * 10^8 m/s,A,ori_mmlu-college_physics,False,0.06195014,0.101839714,0.77183205,0.06437809
"A 3-microfarad capacitor is connected in series with a 6-microfarad capacitor. When a 300-volt potential difference is applied across this combination, the total energy stored in the two capacitors is",0.09 J,0.18 J,0.27 J,0.41 J,A,ori_mmlu-college_physics,False,0.1801571,0.3799209,0.34485996,0.095062055
"Two identical satellites, A and B, are in circular orbits around Earth. The orbital radius of A is twice that of B. Which of the following gives the ratio of the angular momentum of A to the angular momentum of B?",sqrt(2),2,4,1/sqrt(2),A,ori_mmlu-college_physics,True,0.52494526,0.1627694,0.08364512,0.22864021
"An object is thrown horizontally from the open window of a building. If the initial speed of the object is 20 m/s and it hits the ground 2.0 s later, from what height was it thrown? (Neglect air resistance and assume the ground is level.)",19.6 m,9.8 m,10.0 m,4.9 m,A,ori_mmlu-college_physics,False,0.302685,0.3266254,0.25800917,0.1126805
"In a nonrelativistic, one-dimensional collision, a particle of mass 2m collides with a particle of mass m at rest. If the particles stick together after the collision, what fraction of the initial kinetic energy is lost in the collision?",1/3,1/4,0,1/2,A,ori_mmlu-college_physics,False,0.2499027,0.18090163,0.18133484,0.38786092
"A nonrelativistic particle with a charge twice that of an electron moves through a uniform magnetic field. The field has a strength of π/4 tesla and is perpendicular to the velocity of the particle. What is the particle’s mass if it has a cyclotron frequency of 1,600 hertz?",2.5 * 10^-23 kg,1.2 * 10^-22 kg,3.3 * 10^-22 kg,5.0 * 10^-21 kg,A,ori_mmlu-college_physics,False,0.16450709,0.58307475,0.17960061,0.07281754
"An airplane drops a payload while traveling due north, parallel to the ground, at a constant speed of 100 m/s. If air resistance is neglected, what is the velocity of the payload relative to the plane 4.0 s after it is released?",40 m/s down,0,80 m/s down,100 m/s north and 40 m/s down,A,ori_mmlu-college_physics,False,0.19474034,0.19466792,0.3636633,0.24692847
"Positronium is an atom formed by an electron and a positron (antielectron). It is similar to the hydrogen atom, with the positron replacing the proton. If a positronium atom makes a transition from the state with n=3 to a state with n=1, the energy of the photon emitted in this transition is closest to",6.0 e,6.8 eV,12.2 eV,13.6 eV,A,ori_mmlu-college_physics,False,0.035484865,0.8706471,0.055021707,0.038846336
A satellite of mass m orbits a planet of mass M in a circular orbit of radius R. The time required for one revolution is,proportional to R^(3/2),proportional to m^(1/2),linear in R,independent of M,A,ori_mmlu-college_physics,True,0.7148051,0.11187854,0.06123929,0.112077065
"The plates of a capacitor are charged to a potential difference of 5 V. If the capacitance is 2 mF, what is the charge on the positive plate?",0.01 C,0.005 C,0.02 C,0.5 C,A,ori_mmlu-high_school_physics,False,0.26710665,0.3407333,0.33816972,0.0539904
