0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
China and Vietnam's dispute over the Spratley Islands is,a resource dispute.,a territorial dispute.,a positional dispute.,a functional dispute.,A,ori_mmlu-high_school_geography,True,0.60722196,0.36301714,0.008509918,0.02125098
Which of the following is NOT used by geographers to determine absolute location?,Distance to the nearest city,Latitude,Equator,Longitude,A,ori_mmlu-high_school_geography,True,0.57341254,0.10589761,0.22311008,0.097579785
Which of the following is a characteristic of a developed country?,Main disease related to age and lifestyle,Women held in inferior place in society,Over 50% of workforce engaged in agriculture,High birth and death rates,A,ori_mmlu-high_school_geography,True,0.8045411,0.066650696,0.05555994,0.07324833
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",trade-off.,win-win.,infill.,leapfrog development.,A,ori_mmlu-high_school_geography,False,0.2267815,0.026780283,0.7048923,0.041545853
Which of the following items below is an absolute location?,"479 Elm Street, Muncie, Indiana",Washington,3 degrees south,10 miles east of Pittsburgh,A,ori_mmlu-high_school_geography,True,0.34309635,0.20437905,0.20498553,0.24753912
Which one of the following groups is excluded from the caste system of Hinduism?,Untouchables,Warrior-landowners,Businessmen and farmers,Scholar-priests,A,ori_mmlu-high_school_geography,True,0.5984834,0.094580375,0.2754112,0.031525034
Which of the following is a push factor?,Dissatisfaction with current jobs,Higher-paying jobs elsewhere,An attractive retirement community elsewhere,A pleasant climate,A,ori_mmlu-high_school_geography,True,0.6410671,0.054922737,0.0048227324,0.2991874
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",separatist groups.,regionalist groups.,terrorist groups.,interventionist groups.,A,ori_mmlu-high_school_geography,False,0.23330468,0.51871794,0.04781478,0.20016256
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Biology,Advancements in technological development,Religion,Custom,A,ori_mmlu-high_school_geography,True,0.42706248,0.22605646,0.22100355,0.12587744
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,double cropping.,swidden.,pastorialism.,intertillage.,A,ori_mmlu-high_school_geography,True,0.4727204,0.022089723,0.25099266,0.2541972
"When a new fashion design is introduced globally, the information initially travels through a process known as",hierarchical diffusion,relocation diffusion,innovative diffusion,contagious diffusion,A,ori_mmlu-high_school_geography,False,0.19946468,0.014981259,0.11699863,0.66855544
Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs,may cause irreversible changes in humans.,make plants more resistant to disease.,will hinder global trade.,make plants more resistant to drought.,A,ori_mmlu-high_school_geography,False,0.23416312,0.40788093,0.1207786,0.23717743
Which one of the following is NOT an advantage of urban agriculture?,Renewed or purified water supplies,Fresh produce for sale to others,Beautification of a dingy urban area,Helping to solve the problem of solid waste disposal,A,ori_mmlu-high_school_geography,False,0.13995215,0.02370719,0.79200935,0.044331346
Which of the following is NOT a problem Europe currently faces today?,Environmental apathy,Lack of population growth,Rising immigration,Urban ethnic ghettos on the rise,A,ori_mmlu-high_school_geography,True,0.9047753,0.04128164,0.02173718,0.03220581
The world systems theory divides the world into,"core, periphery, and semi-periphery.",rich and poor.,developed and undeveloped.,haves and have-nots.,A,ori_mmlu-high_school_geography,True,0.9421961,0.007351895,0.04334271,0.0071093156
The majority of Kurds are found in which country?,Turkey,Iraq,Iran,Egypt,A,ori_mmlu-high_school_geography,False,0.38502064,0.5047235,0.027961483,0.08229435
In what country are the most Basque speakers found?,Spain,Finland,Luxembourg,Denmark,A,ori_mmlu-high_school_geography,True,0.9550193,0.037179444,0.0035730766,0.0042281956
The most rapidly urbanizing area of the world is:,Sub-Saharan Africa,East Asia,Europe,South Asia,A,ori_mmlu-high_school_geography,True,0.51016194,0.16908054,0.025307972,0.2954495
The influence of neo-Malthusianism can be seen in,government programs for birth control and planning.,famine relief.,increased spending in social welfare programs.,increased total fertility rates.,A,ori_mmlu-high_school_geography,True,0.8693102,0.10329208,0.012585518,0.01481212
The process of devolution involves,the movement of power from the central government to regional governments in the country.,the change of government from a democracy to a communist dictatorship.,the movement of power from a monarchy to a military dictatorship.,the movement of power from regional governments to central governments.,A,ori_mmlu-high_school_geography,True,0.90844625,0.026800467,0.01828721,0.046466134
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Harris and Ullmann.,Ravenstein.,von Thünen.,Rostow.,A,ori_mmlu-high_school_geography,False,0.21552975,0.3632536,0.26359326,0.15762344
The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the,central place theory.,urban hierarchy theory.,concentric zone model.,multiplier effect.,A,ori_mmlu-high_school_geography,True,0.7269553,0.06026996,0.20046195,0.012312759
Which one of the following statements does NOT correctly describe transnational companies (TNCs)?,TNCs are generally controlled by foreign governments.,Most TNCs produce and sell manufactured goods.,"Most TNCs are headquartered in the United States, Japan, and the European Union.","Many TNCs operate in areas of electronics, chemicals, pharmaceuticals and petroleum.",A,ori_mmlu-high_school_geography,True,0.9870809,0.002979829,0.0056121987,0.004327092
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",amalgamation theory.,acculturation.,ethnic islands.,ethnic clustering.,A,ori_mmlu-high_school_geography,False,0.13647678,0.78566784,0.015509871,0.06234547
Which theory below was used as justification for US involvement in Vietnam in the 1960s and 1970s?,Containment theory,Colonialism,Heartland theory,Devolution,A,ori_mmlu-high_school_geography,False,0.16078003,0.26539055,0.124032095,0.4497973
Urban agriculture can benefit urban society in all of the following ways EXCEPT,replace agribusiness as the main focus of global food production.,provide jobs for women and children.,turn urban waste into a resource when utilized in safe manner.,create sustainable food systems in urban areas.,A,ori_mmlu-high_school_geography,True,0.42433882,0.2552165,0.20945223,0.11099244
Which one of the following organizations is NOT a supranational organization?,PLO,NATO,ASEAN,UN,A,ori_mmlu-high_school_geography,True,0.9948797,0.002062283,0.0013580656,0.0016998501
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,Zero population growth,High mortality rates,High birth rates,High sex ratios,A,ori_mmlu-high_school_geography,True,0.6204075,0.32897317,0.03197331,0.018646007
Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States?,Fixed-route public transit routes increased in importance.,Changes in the housing mortgage regulations made home ownership easier.,A shorter workweek made time for a commute possible.,Improved automobiles made transportation easier and less limited.,A,ori_mmlu-high_school_geography,True,0.9981571,0.0003617408,0.00059972977,0.00088144146
An isobar map shows lines connecting all points of equal,atmospheric pressure,surface temperature,elevation,precipitation,A,ori_mmlu-high_school_geography,True,0.8015866,0.10659696,0.032460574,0.059355807
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Intervening opportunity,Complementarity,Transferability,Territoriality,A,ori_mmlu-high_school_geography,True,0.6886735,0.039373726,0.12083161,0.15112114
What type of countries generally possesses a greater variety of climates and resources than other countries?,Elongated states,Fragmented states,Perforated states,Prorupt states,A,ori_mmlu-high_school_geography,False,0.23719448,0.25141743,0.08100609,0.43038198
Which of the following factors has little or no impact on mortality rates in the developing countries?,Improved birth control methods,New medicines,Pesticides,Famine relief,A,ori_mmlu-high_school_geography,False,0.035996616,0.8909185,0.034766987,0.038317908
"The idea that you identify with, and give allegiance, to a nation-state is",nationalism.,diffusion.,iconography.,regionalism.,A,ori_mmlu-high_school_geography,True,0.64775014,0.09977577,0.056245394,0.19622868
What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state?,Irredentism,Resource dispute,Nationalism,Positional dispute,A,ori_mmlu-high_school_geography,True,0.8525048,0.10699594,0.0231084,0.01739083
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",dialects.,isoglosses.,lingua francas.,syntax.,A,ori_mmlu-high_school_geography,True,0.84752136,0.029691458,0.021141822,0.101645395
Boundary problems along the United States–Mexico border are caused by which type of issue below?,Immigration,Land use,Irredentism,Ownership of fertile ground,A,ori_mmlu-high_school_geography,False,0.15343139,0.8128015,0.009604535,0.024162523
In which country does language pose a centrifugal force?,Canada,United States,Brazil,Norway,A,ori_mmlu-high_school_geography,False,0.1209482,0.53286433,0.15685317,0.18933426
Quebec is a strong example of which of the following situations?,Ethnonationalism,Secession,Irredentism,A colony,A,ori_mmlu-high_school_geography,True,0.95330906,0.029125167,0.0036393213,0.013926472
Which of the following items below is NOT considered a barrier to the diffusion of an innovation?,Internet,Distance,Cultural obstacles,Government interference,A,ori_mmlu-high_school_geography,False,0.38624805,0.12492001,0.092410535,0.39642143
Change in any culture is introduced through all the following processes EXCEPT,gravity.,diffusion.,acculturation.,innovation.,A,ori_mmlu-high_school_geography,False,0.35705173,0.069506116,0.019182498,0.55425966
Which of the following statements regarding historical North American migration streams is NOT correct?,Canada's third major migration stream came from Latin America.,Canada's second major migration stream originated in the British Isles.,Canada's first major migration came from France.,The first major migration wave to the United States originated in Europe.,A,ori_mmlu-high_school_geography,True,0.54946864,0.037092015,0.2620987,0.15134068
A chief factor that contributed to the Second Agricultural Revolution was,the Industrial Revolution.,World War I.,World War II.,the discovery of the plow.,A,ori_mmlu-high_school_geography,True,0.51147866,0.063848525,0.08180264,0.3428702
Zero population growth (ZPG) is achieved when,Births 1 immigration 5 deaths 1 emigration.,CBR – CDR 5 2.,Total fertility 5 3.,Replacement fertility is achieved.,A,ori_mmlu-high_school_geography,False,0.14716792,0.39262334,0.20925817,0.2509506
In which of the following Asian countries would one find special economic zones (SEZs)?,China,South Korea,Japan,Vietnam,A,ori_mmlu-high_school_geography,True,0.6649929,0.15988104,0.06712169,0.10800434
Which of the following industries does NOT need to be close to its markets?,Bulk-reducing products,Bulk-gaining products,Single-market products,Dairy foods,A,ori_mmlu-high_school_geography,False,0.0005310678,0.00014119645,0.00013325595,0.99919444
Which of the following is NOT a characteristic of a city in the developing world?,Has a well-developed infrastructure,Contains modern centers of commerce,Experiences large in-migrations of rural people into the city,Produces a large share of its country's GDI,A,ori_mmlu-high_school_geography,True,0.54730064,0.04827215,0.37074333,0.03368384
A map that presents a single class of statistics is called a,thematic map.,general purpose map.,reference map.,mental map.,A,ori_mmlu-high_school_geography,True,0.96735495,0.0070446837,0.009083534,0.016516892
The construction of freeways leads to all but which of the following results?,Decreased dependency on cars,Traffic increase,Traffic congestion,Urban sprawl,A,ori_mmlu-high_school_geography,True,0.31333685,0.10996179,0.29329884,0.28340256
Which continent has the highest total fertility rates?,Africa,Asia,South America,Europe,A,ori_mmlu-high_school_geography,True,0.7363283,0.14650194,0.050047405,0.0671223
What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth?,Christianity,Islam,Hinduism,Buddhism,A,ori_mmlu-high_school_geography,True,0.9687036,0.009735055,0.017217323,0.0043439274
Which of the following statements is true concerning folklore?,It expresses in words the shared values of a group by expressing their ideals.,It encourages changing the old values and customs.,It serves to blend all cultures into one.,It is the written tradition of a group.,A,ori_mmlu-high_school_geography,True,0.9368408,0.026874991,0.02284044,0.013443705
The irregularity of the wet monsoon in South Asia in recent years may have a significant negative effect on which of the following?,Food production,Population patterns,Wildlife conservation efforts,Tourism,A,ori_mmlu-high_school_geography,True,0.7938282,0.12983258,0.050312832,0.026026338
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Transport,Labor,Raw materials,Agglomeration costs,A,ori_mmlu-high_school_geography,True,0.99440634,0.00020081946,0.0005012901,0.004891496
The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons?,"The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island.",Hot springs throughout the country raise the temperature of the surrounding land and air.,Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic.,Small landmasses generate their own local climate and are largely unaffected by latitude.,A,ori_mmlu-high_school_geography,True,0.9878627,0.00439552,0.006301289,0.0014405695
Which of the following supranational organizations is not an economic union?,NATO,CARICOM,NAFTA,EU,A,ori_mmlu-high_school_geography,False,0.15452698,0.005817239,0.8381316,0.0015241734
The global lingua franca is,English.,Chinese.,French.,Arabic.,A,ori_mmlu-high_school_geography,True,0.85825443,0.06689592,0.041652177,0.033197403
What are the two major branches of Islam?,Sunni and Shiite,Shinto and Shiite,Sunni and Shinto,Shamanism and Shiite,A,ori_mmlu-high_school_geography,True,0.9936014,0.0016546004,0.0036298926,0.0011141074
What was the primary reason the Green Revolution did NOT help Africa much?,It targeted crops Africans don't grow and eat.,It required sophisticated machinery.,Population growth has fallen so drastically that Africans don't need the increased food production.,African agricultural production went up without its help.,A,ori_mmlu-high_school_geography,True,0.4777928,0.07510942,0.38597533,0.061122432
The largest exporter of agricultural goods in the world is,the United States.,Mexico.,Chile.,China.,A,ori_mmlu-high_school_geography,True,0.4385374,0.10551409,0.23034509,0.22560348
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,Developing and developed regions share similarly in wealth through trade.,The core will always dominate the periphery.,Growth and prosperity of the core exists at the expense of the periphery.,"Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",A,ori_mmlu-high_school_geography,False,0.30000824,0.16102281,0.48808566,0.050883364
Which pair of religions below share a long-held tradition of cremating their dead?,Hindu and Buddhist,Hindu and Muslim,Muslim and Jewish,Christian and Buddhist,A,ori_mmlu-high_school_geography,True,0.9718874,0.0044114827,0.02138396,0.002317167
"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located?",South America,North America,Africa,Asia,A,ori_mmlu-high_school_geography,True,0.9040252,0.05697878,0.032596886,0.006399143
