0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"Alice A., who has a master's degree in clinical psychology but is not licensed, is hired by a community mental health clinic to, among other things, administer several standard psychological tests to adult clients. According to ethical guidelines, this is:",acceptable as long as a professional clinical psychologist supervises Alice’s activities.,acceptable as long as a professional clinical psychologist co-signs Alice’s evaluations.,unacceptable since Alice is not a licensed psychologist.,unacceptable since Alice does not have a doctoral degree.,A,ori_mmlu-professional_psychology,False,0.06308144,0.022768,0.9104296,0.003720959
It is characteristic of brief crisis-oriented therapy to,agree upon clear-cut goals and keep the sessions focused on these goals,try to ensure that the client becomes calm and relaxed,explore early childhood experiences related to the problem,"be open and nondirective, allowing the client the greatest latitude in exploring all aspects of the crisis situation",A,ori_mmlu-professional_psychology,True,0.7725952,0.09433281,0.06077604,0.07229596
A child with an insecure/anxious-avoidant pattern of attachment:,shows little distress when separated from his/her mother and turns away from her when she returns.,is more anxious when his/her mother is present than absent and resists contact with her when she returns following separation.,is very distressed when separated from his/her mother but pulls away from her when she returns.,is very distressed when separated from his/her mother and continues to be highly anxious when she returns.,A,ori_mmlu-professional_psychology,False,0.23831327,0.67249835,0.05779851,0.03138982
"In order to deal with the legal issue of age discrimination, iris important for the psychologist to know that, with regard to the firing of an employee, evidence of age discrimination exists","whenever the employee's age, instead of work performance, is the basis for firing",only when company policy reflects adverse impact on older workers,whenever the affected employee can demonstrate substantial economic loss,only when the majority of employees in a given age group are adversely affected economically,A,ori_mmlu-professional_psychology,True,0.8746535,0.09547905,0.022625875,0.007241519
"According to Kubler-Ross, when a terminally ill patient is informed of his/her condition, the patient's initial reaction will likely be",“No. it’s not possible!”,“I hate everybody and everything!”,“I give up: I'm powerless!”,"“If you help me, God, I’ll reform my life!”",A,ori_mmlu-professional_psychology,True,0.84748524,0.06006748,0.04902275,0.043424543
"In terms of EEOC guidelines, a substantially different rate of selection or promotion that results in disadvantage to people of a particular gender, race, or ethnicity is evidence of:",adverse impact.,test bias.,criterion deficiency.,situation specificity.,A,ori_mmlu-professional_psychology,True,0.86015093,0.06979502,0.03607909,0.03397498
Students in an introductory psychology class are required to participate in one of the university's ongoing research projects. This practice is:,ethical as long as students can choose to participate in an alternative activity instead.,ethical as long as students are free to choose the research project they participate in.,ethical as long as informed consents are obtained from students before they participate.,clearly unethical.,A,ori_mmlu-professional_psychology,False,0.10143923,0.098855324,0.7800164,0.019689007
The central ingredient of the most effective behavioral treatment for agoraphobic is,prolonged exposure in vivo,deep muscle relaxation,shaping of the desired behavior with an implemented reward system,exposure in fantasy,A,ori_mmlu-professional_psychology,True,0.89538485,0.01388885,0.047118735,0.043607555
The primary function of the psychology licensing board is best described as:,protecting the public welfare.,providing sanctions for unethical and illegal behavior on the part of psychologists.,developing laws that govern the practice of psychology.,accrediting graduate programs in psychology.,A,ori_mmlu-professional_psychology,True,0.79056555,0.10204734,0.048457902,0.058929153
A rattle that a 4-month-old is playing with is hidden underneath a blanket in front of the child. She looks at her mother. This child has not yet developed ___________.,Object permanence,Egocentrism,Hand–eye coordination,Conservation,A,ori_mmlu-professional_psychology,True,0.9030661,0.014850187,0.061319362,0.020764349
Tonic-clonic seizures most frequently occur in which type of epilepsy,Grand mal,Complex partial,Simple partial,Perit mal,A,ori_mmlu-professional_psychology,True,0.9475972,0.004625651,0.011397005,0.03638013
"When a qualitative research is done, the theory is developed from the data, not before and helps refine hypotheses. From your knowledge about this type of research, which one out of the following statements about CASE STUDIES can not be correct?","Case studies are used for attitude measurement, preferences, & satisfaction",Case studies are based on the assumption that the case can be generalized,Case studies are most useful as pilot study to identify variables that can be studies in other ways,Case studies are the a detailed examination of a single case,A,ori_mmlu-professional_psychology,True,0.592621,0.16448459,0.11023212,0.13266234
What factors increase the likelihood of burnout?,Lack of control and insufficient reward,Positive environment and micro-management,Age and quality of life,External locus of control and insufficient praise,A,ori_mmlu-professional_psychology,True,0.98413205,0.006002863,0.0053187087,0.0045463224
"""You would use a """"multitrait-multimethod matrix"""" in order to:""",determine if a test has adequate convergent and discriminant validity.,compare a test''s predictive and concurrent validity.,identify the common factors underlying a set of related constructs.,test hypotheses about the causal relationships among variables.,A,ori_mmlu-professional_psychology,True,0.5902448,0.06935526,0.32130742,0.019092496
"A client whom Dr. Oliver Olivetti has been seeing for several months has recently changed jobs, and the client has learned that her new insurance plan does not begin covering pre-existing conditions for 12 months. The client asks Dr. Olivetti if he could write his bills so that it appears that she has just started therapy. If Dr. Olivetti complies with the client's request, he is acting:",unethically.,ethically only if not to do so would require the client to quit therapy.,ethically only if the insurance forms do not require him to sign a statement saying that treatment began after the effective date of the insurance.,ethically since he is taking the client’s welfare into consideration.,A,ori_mmlu-professional_psychology,True,0.7519613,0.16382584,0.05408496,0.030127944
A person in the pseudoindependent stage of White racial identity is currently ___________.,Developing an awareness of the role of Whites in perpetrating racism,Unaware of race and racism,Exploring what it means to be White and confronting own biases,Attempting to resolve moral dilemmas associated with an awareness of race and racism,A,ori_mmlu-professional_psychology,True,0.8130788,0.018307798,0.098804764,0.069808625
The most common treatment for ADHD is drug treatment using CNS stimulants. In relation to treatment for ADHD which of the following statements is incorrect?,A lower dose of the treatment has the effect of improving social behaviors.,For reducing activity levels a higher dose of the stimulant is required.,Improvements may only be short-lived following treatment.,A limitation of stimulant therapy is that not all children improve.,A,ori_mmlu-professional_psychology,True,0.9629868,0.0031904767,0.019688724,0.01413408
"The empirical literature suggests that when mothers give their children’s developmental and social histories, the mothers’ memories are most accurate about",motor development and weight gain,interpersonal relations,child-rearing practices,school relations,A,ori_mmlu-professional_psychology,False,0.13962027,0.7380469,0.02806504,0.09426777
An examinee who makes a number of confabulatory responses on the Rorschach has overgeneralized from a part of the inkblot to the whole. Such responses suggest which of the following?,"brain damage, intellectual disability, or emotional disturbance",high intelligence and creativity,a high degree of defensiveness or denial,a need for immediate gratification,A,ori_mmlu-professional_psychology,False,0.37541828,0.015771369,0.562976,0.04583438
"In research study, a mother and her infant are alone in a room. A stranger enters and the mother leaves the room. When the mother returns to the room, the infant begins to cry and initially continues to do so even after being picked up by the mother. Eventually the infant settles down and returns to playing, apparently happily, with the toys provided. Which attachment classification is most likely to be appropriate for this infant",Anxious resistant,Disorganized,Avoidant,Secure,A,ori_mmlu-professional_psychology,True,0.89958763,0.016510418,0.009426231,0.0744757
The following has been shown to be the most effective means of symptom reduction for obsessive-compulsive disorder:,Exposure and response prevention therapy,Antidepressant medications,Dialectical behavior therapy,Combination of exposure and response prevention therapy and antidepressant Medications,A,ori_mmlu-professional_psychology,True,0.9700698,0.0057575293,0.019078966,0.0050936593
A psychologist is appointed by the Court to examine a defendant. The psychologist should,begin the evaluation by informing the defendant that anything that is discussed maybe talked about in open court,begin the evaluation by asking the defendant to indicate information that should be kept confidential,refuse to do the evaluation unless the Court agrees thar it will be kept confidential,discuss confidentiality only if the defendant asks about it,A,ori_mmlu-professional_psychology,True,0.9380786,0.022313504,0.018319523,0.021288384
Which of the following best describes elaborative rehearsal?,making new information meaningful,consciously repeating new information,practicing a new skill past the point of mastery,“thinking aloud” while studying,A,ori_mmlu-professional_psychology,True,0.9380288,0.031703398,0.008896497,0.021371223
A functional analysis is conducted in order to identify _______ variables.,controlling,moderator,dependent,organismic,A,ori_mmlu-professional_psychology,False,0.31269208,0.08132941,0.057250172,0.54872835
"Whenever her clients cancel an appointment with Dr. Penny Pincher within less than 24 hours of the appointment, Dr. Pincher routinely bills the client’s insurance company for her full hourly fee. This practice is:",illegal and unethical.,illegal but ethical.,legal and ethical.,legal but unethical.,A,ori_mmlu-professional_psychology,False,0.106679745,0.06501356,0.78448737,0.04381937
"In terms of the parenting styles identified by Baumrind and her colleagues (1991), independent self-confident adolescents are most likely to have parents who are:",authoritative.,authoritarian.,permissive.,traditional.,A,ori_mmlu-professional_psychology,True,0.7505499,0.15787646,0.018207768,0.07336597
The primary goal of a newly-developed community-based mental health program is to help people recently released from a psychiatric hospital adjust to life in the community. This is an example of:,tertiary prevention.,secondary prevention.,primary prevention.,crisis intervention.,A,ori_mmlu-professional_psychology,True,0.37386185,0.20083153,0.18140572,0.24390097
"In classical conditioning, experimental extinction will occur when the",conditioned stimulus is repeatedly not followed by the unconditioned stimulus,unconditioned stimulus is repeatedly not followed by the conditioned stimulus,conditioned stimulus is repeatedly followed by the unconditioned response,unconditioned stimulus is repeatedly followed by the conditioned response,A,ori_mmlu-professional_psychology,True,0.94539523,0.01598436,0.013473512,0.025146952
Persons who have work-related accidents tend to,have had more recent life stress than accident-free workers,be less likely to have had job promotions than accident-free workers,feel more dissatisfied with their work than accident-free workers,"be, on the average, less intelligent than accident-free workers",A,ori_mmlu-professional_psychology,True,0.6440418,0.11815644,0.08920132,0.14860049
"A mother complains thar her 15-year-old daughter “lives like a pig, she is so sloppy and dirty.” She adds, “The more I yell at her, the worse she gets.” In operant conditioning terms, the yelling can best be explained as",positive reinforcement,punishment,negative reinforcement,a discriminating stimulus for the sloppy behavior,A,ori_mmlu-professional_psychology,True,0.54820323,0.22469954,0.18173589,0.045361407
"Unlike play activities for adults, play activities for children",aid in mastering the environment,are more structured,serve mostly for entertainment,serve to relieve stress,A,ori_mmlu-professional_psychology,True,0.9798504,0.009616812,0.0060175713,0.0045151436
"During the latter part of their first year, children’s language- learning ability changes in thar they",become less able to perceive sound distinctions not made in their own language,begin to be sensitive to rhythms in speech patterns,begin to utter: their first words in a systematic progression determined by selective reinforcement of babbling,begin producing more language than they can comprehend,A,ori_mmlu-professional_psychology,False,0.2667593,0.48079768,0.11182607,0.14061691
Psychologist’s 35-year-old patient admits to sexually molesting a nine-year-old child in the neighborhood. This patient has prior history of such behavior. The psychologist should,notify the authorities immediately and inform the patient that this is being done,warn the patient to cease the molestations immediately or risk loss of confidentiality and being reported to the authorities,"inform the child's parents, who are responsible for the child’s well-being, before notifying the authorities",handle the issue within the therapeutic situation and thereby maintain confidentiality,A,ori_mmlu-professional_psychology,False,0.31348786,0.09883939,0.115975805,0.4716969
Fechner’s Jaw assumes that “just noticeable differences” are,psychologically equal intervals,numerically equal intervals,progressively smaller in magnitude,erratic and cannot be reliably measured,A,ori_mmlu-professional_psychology,True,0.4992516,0.05293794,0.38118443,0.066626005
"If the objectives of psychological research conducted in a laboratory dictate that certain information be withheld from the participant, consent by the participant","is necessary, and an explanation of significant aspects that might affect willingness to participate must be provided","is not necessary, bur some explanation of the research situation to the participant is essential",maybe waived provided written consent is obtained from a member of the participant's immediate family,is considered essential only if there is possible risk of physical or psychological harm,A,ori_mmlu-professional_psychology,True,0.96760523,0.024246173,0.0052612396,0.0028873924
Wayne W. tells Dr. Pete Pannick that his partner is threatening to harm Dr. Panniclc because he's not happy with the advice that Wayne is getting in therapy. Dr. Panniclc knows that Wayne's partner has engaged in violent behavior in the past and believes the threat is serious. Dr. Panniclc:,may terminate therapy with Raymond.,"should continue seeing Wayne in therapy but, with his permission, contact the police to discuss the threat.",may terminate therapy with Wayne but only after providing him with pre-termination counseling and appropriate referrals.,should continue to see Wayne in therapy and ask Wayne to bring his partner to the next session to discuss the situation.,A,ori_mmlu-professional_psychology,False,0.014140261,0.92349666,0.036015153,0.026347967
A graduate student designed and conducted a research project for her dissertation and subsequently wrote a journal article describing the study and its results. The original idea for the study was derived from the work of the student’s faculty advisor who also provided the facilities for the student's research. The faculty advisor wants to be listed as first author on the article when it is published. In this situation:,the student should be listed as the first author.,it is up to the student to determine authorship credit.,it is up to the advisor to determine authorship credit.,the student should file a complaint against the advisor with the Ethics Committee.,A,ori_mmlu-professional_psychology,False,0.12611732,0.067321986,0.80037737,0.0061832857
"According to HERSEY and BLANCHARD’S SITUATIONAL LEADERSHIP MODEL, leader style is described in terms of task and relationship orientation and optimal style depends on job maturity and subordinates. How is it the Delegating Style?",low task orientation and low relationship orientation,high task-orientation and high relationship orientation,low task orientation and high relationship orientation,high task-orientation and low relationship orientation,A,ori_mmlu-professional_psychology,False,0.27731258,0.0592179,0.21385856,0.44961095
A woman transmits color blindness to her son although she herself displays normal color vision. The defect transmitted by this woman represents a characteristic of her,genotype,dominant genes,Y chromosome,phenotype,A,ori_mmlu-professional_psychology,True,0.54659903,0.038126513,0.046770953,0.36850354
You are a psychologist in a state/province that grants the right of privileged communication to clients of psychologist. The attorney of the spouse of a client you are seeing requests that you testify in their divorce hearing. What is the most appropriate course of action if divorce is not specifically covered under the privilege law,Refuse to testify unless you get written permission from your clients,Testify,"Make a determination as to whether or not your testimony would be useful to your client, and testify if you think it would help",Testify only if you are granted immunity from litigation,A,ori_mmlu-professional_psychology,True,0.7457915,0.08151599,0.14577185,0.02692073
The assignment of a term paper with a known due date employs a ___________ schedule of reinforcement.,FI,VI,FR,VR,A,ori_mmlu-professional_psychology,True,0.8024062,0.048008062,0.08647123,0.06311455
Nonverbal and primarily nonculturally biased abilities are referred to as:,Fluid intelligence,Broad stratum abilities,Achievement or aptitude,Crystallized intelligence,A,ori_mmlu-professional_psychology,False,0.28630635,0.08115394,0.46974456,0.16279519
"In an immigrant family, serious conflict between the mother and an adolescent child will most likely be due to",their differential rates of adjustment to the new environment,adolescent strivings for independence,the enmeshment that is typical of families that have left their native land,the psychopathology resulting from the stresses of the immigration experience,A,ori_mmlu-professional_psychology,True,0.64280206,0.06698924,0.037807792,0.25240088
The primary goal of quality assurance is best described as:,improving the health status and satisfaction of patients.,reducing program costs and beneficiary expenditures.,policing the profession by detecting and dealing appropriately with incompetent psychologists.,guaranteeing that the needs of patients belonging to a particular group or population are being met.,A,ori_mmlu-professional_psychology,False,0.3237813,0.12156283,0.017629063,0.53702676
The External Validity refers to the the generalizability of results. In what does the INTERACTION BETWEEN SELECTION AND TREATMENT consist as an external threat for validity?,effects of a treatment do not generalize beyond the setting and time period of the experiment,the effects of a given treatment would not generalize to other members of the target population,"pretest sensitization, increases response to treatment",cues in the research setting re: hypothesis,A,ori_mmlu-professional_psychology,False,0.26611283,0.19803192,0.27822292,0.25763237
The information that family members continuously exchange and that helps minimize deviation and maintain the family's stability is referred to as ________ feedback.,negative,internal,external,positive,A,ori_mmlu-professional_psychology,False,0.20746246,0.2159755,0.14353275,0.43302935
"A psychologist completes an assessment, then refers the patient to another psychologist for therapy. The therapist requests and receives a consultation from the referring psychologist regarding the assessment, and pays for the consultation. This action is",ethical,unethical,"ethical only if the patient, not the therapist, pays for the consultation",ethical only if the therapist is being supervised by the referring psychologist,A,ori_mmlu-professional_psychology,True,0.43784425,0.22947842,0.31817868,0.014498614
"Over the course of many months, a series of test items is administered to people of varying ages, races, and social backgrounds, to determine which questions will be retained on the final version of a test. This process is called",standardization,concurrent validation,predictive validation,consent validation,A,ori_mmlu-professional_psychology,True,0.7865313,0.09290448,0.10606272,0.014501465
"A supervisor has declared, “My position gives me a great deal of authority, my subordinates know that I expect that my orders will be followed.” This supervisor's statement refers to",legitimate power,expert power,reward power,referent power,A,ori_mmlu-professional_psychology,True,0.6882821,0.20217843,0.020019073,0.08952042
“Time-out” procedures in manipulating behaviors are based on the conditioning concept of,oval of a positive reinforcer,differential reinforcement,negative reinforcement,stimulus generalization,A,ori_mmlu-professional_psychology,False,0.21306284,0.48173562,0.013543622,0.29165792
Most people who are suicidal are more dangerous to themselves,as they begin to recover from their depression,just before beginning antidepressant medication,during the first few days after starting antidepressant medication,when the onset of the depression is rapid,A,ori_mmlu-professional_psychology,False,0.102988936,0.12637231,0.39721662,0.3734221
"For Kohlberg, morality:",Shows a logical progression from egocentric thought to broad moral principles,Cannot be rationalized in every instance,Is independent from emotion,Develops independent of outside influence,A,ori_mmlu-professional_psychology,True,0.98727,0.004195437,0.006327277,0.002207332
"You have been hired to assist with a research project on process variables in group psychotherapy. The psychologist who is the principal investigator tells you to discourage participants from leaving the group prior to the end of the study because, if too many participants drop out, the study's potential usefulness will be seriously compromised. As an ethical psychologist, you should:","write a letter to the psychologist, indicating the relevant ethical standards and offering to discuss the matter with him.",immediately file a complaint against the psychologist with the psychology licensing board or ethics committee.,refuse to assist with the research project.,"""follow the psychologist''s instructions since, by """"discouraging"""" participants from leaving the group, you are not actually coercing them to participate.""",A,ori_mmlu-professional_psychology,False,0.15863699,0.08798318,0.70151097,0.05186886
Which of the following is NOT a component of Weiner’s attributional style theory?,Equity/inequity,Internality/externality,Globality/specificity,Stability/instability,A,ori_mmlu-professional_psychology,True,0.45801246,0.15185119,0.22579008,0.16434632
The primary focus of the “systems approach” to the problems of business and industry is to improve,organizational performance,work habits,organizational morale,individual morale,A,ori_mmlu-professional_psychology,True,0.9248327,0.017777976,0.014575157,0.04281422
"When it comes to STATISTICAL DECISION-MAKING, rejecting a false null is the goal of most researches. From your knowledge about TYPE I ERROR, which statement out of the following ones is about it?","null hypothesis is rejected, but it is true",the level of significance is set by the researcher at .01 or .05,graphically→ white is retention area and black is rejected area,probability of making an Alpha Level error,A,ori_mmlu-professional_psychology,True,0.87208164,0.03561693,0.0118385665,0.0804628
"""The basic premise of the “Zeigarnik effect"""" is that:""",we tend to remember unfinished tasks better than finished ones.,we tend to remember ﬁnished tasks better than unfinished ones.,we tend to remember difﬁcult tasks better than easy ones.,we tend to remember easy tasks better than difﬁcult ones.,A,ori_mmlu-professional_psychology,True,0.9846769,0.008833794,0.0040611685,0.0024281957
Which of the following training methods will develop 2 response most resistant to extinction,Partial reinforcement,Large magnitude reinforcement,Mild punishment for each failure to respond,Reinforcement on every trial,A,ori_mmlu-professional_psychology,True,0.91117907,0.038924623,0.021353783,0.028542493
Unilateral damage to the left (dominant) hemisphere is least likely to result in an inability to:,read a map.,construct a daily schedule.,memorize vocabulary words.,use the process of elimination to answer multiple-choice questions.,A,ori_mmlu-professional_psychology,True,0.49254495,0.13188648,0.060405303,0.31516322
The most automatic of the proposed memory systems is ___________.,Episodic memory,Semantic memory,Declarative memory,Explicit memory,A,ori_mmlu-professional_psychology,True,0.75831825,0.039170988,0.049985893,0.15252493
A 20-month old clings nervously to her mother and does not want to explore a new play environment. She suddenly pushes her mother away and does not engage in any hugs her mother tries to give her. The infant’s facial expression shows anxiety but she looks away from her mother. The mother turns away from the baby as well. This child most likely has which type of attachment to her mother?,Insecure resistant,Insecure avoidant,Secure,Insecure disorganized,A,ori_mmlu-professional_psychology,True,0.6820142,0.1767013,0.032814886,0.108469546
Which of the following is an example of anterograde amnesia?,A woman cannot remember how she got to the hospital or other events that occurred during the 24 hours after she was sexually assaulted.,"As the result of a head injury he received in a car accident, a man cannot remember where he was going before the accident occurred.",A high school junior who learned Spanish her freshman year is having trouble learning French because she keeps substituting Spanish words for French ones.,A college student can remember information related to an important event but cannot remember how he acquired that information.,A,ori_mmlu-professional_psychology,True,0.9872404,0.0087001845,0.00046301723,0.0035964772
The primary purpose of a(n) ____________ is to obtain detailed information about job requirements in order to facilitate decisions related to compensation.,job evaluation,organizational analysis,job analysis,needs assessment,A,ori_mmlu-professional_psychology,True,0.84937197,0.017764142,0.0853315,0.04753246
"There are certain ways to increase external validity as well. From your knowledge about this ways, to what does the CLUSTER SAMPLING refer to?",sampling unit is a naturally occurring group,ensures proportional representation,ensures the sample is representative of the population,subjects and/or experimenter do no know purpose or which group they are in,A,ori_mmlu-professional_psychology,False,0.30270353,0.040927183,0.040026642,0.6163426
Electroconvulsive therapy (ECT) is most successfully used with,delusional depression,catatonic schizophrenia,psychogenic amnesia,obsessive-compulsive personality disorder,A,ori_mmlu-professional_psychology,True,0.58203924,0.23827507,0.023990888,0.15569486
Which of the following is the essential feature of Conduct Disorder,Major rule or norm violations,Lack of appropriate guilt or remorse,Aggression,Impulsivity,A,ori_mmlu-professional_psychology,True,0.7633288,0.02676779,0.05298188,0.15692145
Which of the following values is least characteristic of Asians and Asian Americans?,egalitarianism,self-control,shame,fatalism,A,ori_mmlu-professional_psychology,True,0.6286575,0.13275942,0.0835522,0.15503086
"According to the theory of cognitive dissonance, greater change of belief will occur in forced compliance situations",when compliance is accompanied by a small reward,when compliance is accompanied by a large reward,in the predecision phase,when extreme polarization is present,A,ori_mmlu-professional_psychology,True,0.46407396,0.26594278,0.16853438,0.10144889
"You receive an e-mail from Dr. Brenda Browne, a licensed psychologist, who is currently seeing one of your former clients for a substance abuse disorder. Dr. Browne asks you to forward the client’s file to her and states that the client has signed a release authorizing you to do so. You should:",contact the client to discuss the release of information.,wait until you receive a request from the client before taking any action.,forward a photocopy of the file to the psychologist as requested.,forward a summary of the file to the psychologist that includes only information related to the client’s current condition.,A,ori_mmlu-professional_psychology,False,0.016222704,0.014871097,0.9535145,0.015391666
"A non-custodial parent asks Dr. Maxine Miller, a school psychologist, for the results of the tests she recently administered to his 5th grade son. If Dr. Miller complies with the father’s request, she will have acted:",legally and ethically.,legally but unethically.,illegally and unethically.,illegally but ethically.,A,ori_mmlu-professional_psychology,False,0.16300547,0.1563091,0.6388712,0.04181427
"For practitioners of humanistic psychotherapy, psychopathology is the result of:",blocked potential.,"""""""dis-integration.""""""",unresolved conflicts.,severe trauma.,A,ori_mmlu-professional_psychology,True,0.6497185,0.22075497,0.015441162,0.11408533
"Ethical standards for varying professions differ with regard to their emphasis and perspective. As a psychologist working in a multidisciplinary setting, you should:",cooperate with other professionals when developing professional and ethical standards for psychological services.,only work with fellow psychologists when developing professional and ethical standards for psychological services.,consult with your local ethics committee for permission to work with other professionals when developing professional and ethical standards for psychological services.,develop professional and ethical standards for mental health services that do not recognize professional differences.,A,ori_mmlu-professional_psychology,True,0.93983465,0.017758502,0.01226298,0.030143764
"At the outset of group counseling, the therapist should explain char the obligation of the group member to respect confidentiality is",on the “honor system” only,the legal responsibility of the therapist,protected by state/provincial laws,less of an issue than it is in individual therapy,A,ori_mmlu-professional_psychology,False,0.06955052,0.008813186,0.84714127,0.07449509
"There are several differences between Parametric and Nonparametric Statistical Tests, for ex. Nonparametric Statistical Tests are less powerful than parametric tests. From your knowledge about the parametric tests, which statement can not be correct?",They are used for ordinal and nominal data,They are based on normal distribution,They are based on homogeneity of variance,They are based on Independence of Observations,A,ori_mmlu-professional_psychology,False,0.22631145,0.43152258,0.17160478,0.17056122
"In most cases, statutory responsibility for establishing minimal standards for professional competency to protect the public from harm rests with",state/provincial regulatory boards,state/provincial psychological associations,individual psychologists,the APA and the Canadian Psychological Association,A,ori_mmlu-professional_psychology,True,0.95041394,0.014186146,0.011673323,0.023726529
An individual’s genotype is ___________.,The 23 pairs of chromosomes one inherits from one’s parents,One’s environmental context,One’s observable appearance and characteristics,One’s physical attributes,A,ori_mmlu-professional_psychology,True,0.98580164,0.0039816503,0.0045292433,0.0056874873
"Studies on persuasion have shown that when a communicator is credible, the degree to which the receiver's initial position will change is",greater when there is a larger discrepancy between the communicator’s position and the receiver's initial position,unrelated to the amount of discrepancy between the communicator’s position and the receiver's initial position,greater when there is a smaller discrepancy between the communicator's position and the receiver's initial position,unrelated to the sex of the communicator,A,ori_mmlu-professional_psychology,False,0.08269577,0.05418828,0.84915304,0.013962978
Images and sounds are maintained in sensory memory for:,less than 5 seconds.,"minutes to days, depending on the depth of encoding.",about 60 to 90 seconds.,an indefinite period of time.,A,ori_mmlu-professional_psychology,False,0.3346037,0.067686915,0.5447702,0.052939214
"A colleague, a licensed psychologist, confides in you that he has just ended a sexual relationship with one of his clients. As he describes the client, you realize that she is someone you referred to him about 18 months ago. As an ethical psychologist, you should:",discuss the matter further with the colleague to see what course of action he plans to take.,file a complaint against the colleague with the Ethics Committee after informing him that you intend to do so.,file a complaint against the colleague immediately with the Ethics Committee.,contact the client and discuss the matter with her.,A,ori_mmlu-professional_psychology,False,0.26512668,0.3020211,0.26551634,0.16733582
"When a nicotine patch is used in conjunction with behavioral techniques in smoking cessation programs, the rate of success is likely to",increase,"increase initially, then recede",be the same,decrease,A,ori_mmlu-professional_psychology,False,0.4568194,0.491753,0.025272353,0.02615525
"""""""Vicarious liability"""" is most likely to be a concern when a psychologist is acting in the role of:""",supervisor.,advocate.,faculty member.,talk show host.,A,ori_mmlu-professional_psychology,True,0.7633102,0.0675081,0.10008585,0.06909583
The neurotransmitter most directly involved with voluntary muscle movement is,acetylcholine,norepinephrine,epinephrine,dopamine,A,ori_mmlu-professional_psychology,True,0.98355514,0.0025735423,0.0017357633,0.012135582
"On the WAIS-III, a Verbal IQ that is substantially higher than the Performance IQ is most suggestive of which of the following?",depression,low socioeconomic status,delinquency,a learning disability,A,ori_mmlu-professional_psychology,True,0.87335837,0.0070556537,0.012427968,0.1071579
Which of the following is true of strong organizational culture?,It is correlated with high levels of job performance,It is correlated with low levels of job commitment,It can facilitate cultural and other types of change,It is correlated with high levels of voluntary job turnover,A,ori_mmlu-professional_psychology,False,0.23137619,0.068266094,0.64460653,0.055751286
"According to Noam Chomsky’s nativist theory, language is largely the result of:",innate factors.,operant conditioning.,parental modeling.,cognitive development.,A,ori_mmlu-professional_psychology,True,0.9210668,0.044265334,0.021923382,0.012744465
If a researcher conducted a study in which the criterion for statistical significance was set to 0.05 and statistical power was equal to 0.85:,The probability of making a type II error is higher than the probability of making a type I error.,The probability of making a type I error is 0.15.,The probability of making a type II error is 0.85.,The probability of type I and type II errors cannot be computed from the information given.,A,ori_mmlu-professional_psychology,True,0.50071126,0.19077075,0.1742946,0.13422333
What are the facets of primary prevention?,"Universal, selective, and indicative","Primary, universal, and indicative","Primary, secondary, and tertiary prevention",None of the above,A,ori_mmlu-professional_psychology,True,0.9477817,0.026397789,0.011973989,0.013846531
________ involves mental retardation and extreme obesity and is caused by a chromosomal deletion.,Prader-Willi syndrome,Turner syndrome,Klinefelter syndrome.,Down Syndrome,A,ori_mmlu-professional_psychology,True,0.9583872,0.013760979,0.020212501,0.0076392666
"___________ is a communication disorder that is characterized by difficulties in regulating the rate, rhythm, pitch, and loudness of speech.",Dysprosody,Paraphasia,Dysarthria,Adynamia,A,ori_mmlu-professional_psychology,False,0.005623251,0.0005730313,0.056450795,0.9373529
"The inability to understand words, without any loss of ability to speak or hear words, is",sensory aphasia,motor aphasia,sensory ataxia,avocalia,A,ori_mmlu-professional_psychology,True,0.9231727,0.024404354,0.009991124,0.042431854
"In aversive counterconditioning of a sexual fetish using electric shock, the conditioned stimulus is the",fetish object,new response,unconditioned fear,electric shock,A,ori_mmlu-professional_psychology,True,0.64353496,0.024841273,0.0360501,0.2955737
"In personnel selection, it is appropriate to ask a person's age when",age is a bona fide occupational requirement,employees in a given age group may not perform as well as some younger employees in the same job,properly administered intelligence and personality tests suggest that the incumbent is not likely to perform satisfactorily in the future,standardized test results show thar the incumbent does not have all the aptitudes expected for the particular job,A,ori_mmlu-professional_psychology,False,0.120934956,0.8281098,0.024942799,0.026012478
"The most frequent training types are occupation-specific technical training, computer related and managerial/supervision training; Needs Analysis is used for determining if and what kind of training is necessary. Which component out of the following ones is not of the Need Analysis?",program design,task analysis,person analysis,organization analysis,A,ori_mmlu-professional_psychology,False,0.21786992,0.16458237,0.33616772,0.28138
"""A transformational leader uses """" framing"""" in order to:""",make the organization’s goals more meaningful to employees.,clarify the consequences of undesirable performance.,reduce personal biases in decision-making.,adapt his/her leadership style to the characteristics of subordinates.,A,ori_mmlu-professional_psychology,True,0.97360975,0.019760823,0.004980367,0.0016489957
"As defined in the APA's General Guidelines for Providers of Psychological Services and the CPA’s Practice Guidelines for Providers of Psychological Services, “psychological services” include all of the following except?",the conduct of scientific research,program development,consultation related to assessment and intervention,supervision of psychological services,A,ori_mmlu-professional_psychology,True,0.69695246,0.14061108,0.08977233,0.07266408
