0,1,2,3,4,5,6,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
A telephone survey of 400 registered voters showed that 256 had not yet made up their minds 1 month before the election. How sure can we be that between 60% and 68% of the electorate were still undecided at that time?,90.4%,8.0%,64.0%,2.4%,A,ori_mmlu-high_school_statistics,False,0.079254806,0.23615532,0.48143074,0.20315911
"Players in the National Football League weigh, on average, about 248 pounds with a standard deviation of about 47 pounds. If four players are to be selected at random, the expected value of the random variable W, the total combined weight of the four players, is 992 pounds. The standard deviation of Wis approximately",94 pounds,67 pounds,47 pounds,141 pounds,A,ori_mmlu-high_school_statistics,False,0.09602817,0.30079305,0.48874915,0.11442966
"""A hypothesis test yields a P-value of 0.20."" Which of the following best describes what is meant by this statement?",The probability of getting a finding at least as extreme as that obtained by chance alone if the null hypothesis is true is 0.20.,The probability of getting a finding as extreme as that obtained by chance alone from repeated random sampling is 0.20.,The probability is 0.20 that our finding is significant.,The probability of getting this finding is 0.20.,A,ori_mmlu-high_school_statistics,True,0.5177462,0.17937337,0.22617146,0.07670895
Which of the following is not true with regard to contingency tables for chi-square tests for independence?,Expected frequencies should be whole numbers.,Observed frequencies should be whole numbers.,The categories are not numerical for either variable.,"Expected frequencies in each cell should be at least 5, and to achieve this, one sometimes combines categories for one or the other or both of the variables.",A,ori_mmlu-high_school_statistics,False,0.2054582,0.16619053,0.3800571,0.24829426
The observed times (in minutes) it takes a runner to complete a marathon are normally distributed. The z-score for his running time this week is –2. Which one of the following statements is a correct interpretation of his z-score?,This week his time was two standard deviations lower than his average time.,This week his time was two minutes lower than his best time ever.,This week his time was two minutes lower than his average time.,This week his time was two minutes lower than his time last week.,A,ori_mmlu-high_school_statistics,True,0.38589847,0.22021493,0.3457338,0.048152715
The mean Law School Aptitude Test (LSAT) score for applicants to a particular law school is 650 with a standard deviation of 45. Suppose that only applicants with scores above 700 are considered. What percentage of the applicants considered have scores below 740? (Assume the scores are normally distributed.),82.9%,17.1%,13.3%,86.7%,A,ori_mmlu-high_school_statistics,False,0.104513936,0.45696634,0.3336176,0.10490208
"On the same test, Mary and Pam scored at the 64th and 56th percentiles, respectively. Which of the following is a true statement?",Eight percent of those who took the test scored between Pam and Mary.,Mary's score is 8% higher than Pam's.,Mary scored eight more points than Pam.,Thirty-six people scored higher than both Mary and Pam.,A,ori_mmlu-high_school_statistics,True,0.56423426,0.19217657,0.15178572,0.09180353
"A study looked at medical records of about 23,000 patients, mostly in Asia. They found that patients who drank at least three cups of green tea per day had a much lower incidence of depression. In an American newspaper article about this study, which of the following statements should not be made?",People who want to avoid depression should consider drinking green tea on a daily basis.,It is possible that people who drink green tea also tend to have a more positive outlook on life than those who don't.,"Because this is observational data, the association between drinking green tea and a lower incidence of depression is not an indication of a causal relationship.",It is possible that people who drink green tea also tend to have healthier lifestyles than those who don't.,A,ori_mmlu-high_school_statistics,False,0.0746129,0.13257192,0.4193601,0.373455
A researcher planning a survey of school principals in a particular state has lists of the school principals employed in each of the 125 school districts. The procedure is to obtain a random sample of principals from each of the districts rather than grouping all the lists together and obtaining a sample from the entire group. Which of the following is a correct conclusion?,"This is a stratified sample, which may give comparative information that a simple random sample wouldn't give.",This is a cluster sample in which the population was divided into heterogeneous groups called clusters.,"This is an example of systematic sampling, which gives a reasonable sample as long as the original order of the list is not related to the variables under consideration.",This is a simple random sample obtained in an easier and less costly manner than procedures involving sampling from the entire population of principals.,A,ori_mmlu-high_school_statistics,False,0.2960163,0.34127852,0.1706548,0.1920503
"In an experiment, the control group should receive",a procedure identical to that given the experimental group except for receiving the treatment under examination.,the same treatment given the experimental group without knowing they are receiving the treatment.,treatment opposite that given the experimental group.,a procedure identical to that given the experimental group except for a random decision on receiving the treatment under examination.,A,ori_mmlu-high_school_statistics,True,0.9253448,0.046250254,0.01830925,0.010095786
"Tina’s science fair project was to estimate the mean amount of chemicals in her city’s water supply. At first, she had decided to use a random sample of 15 observations. But her teacher asked her to take 35 observations. The mean and standard deviation from 35 observations turned out to be approximately the same as those from 15 observations. Is there any advantage in using 35 observations instead of 15 observations?","There is some advantage. Because she took 35 observations instead of 15 observations, the confidence interval using 35 observations will be narrower than that using 15 observations.","There is no advantage. In fact, the 20 extra observations will increase the likelihood of error.","There is no advantage. Because she took 35 observations instead of 15 observations, the confidence interval using 35 observations will be wider than that using 15 observations.","There is no advantage. Because the mean and the standard deviation are about the same, the confidence interval computed using 35 observations should be approximately the same as that computed using 15 observations.",A,ori_mmlu-high_school_statistics,False,0.12476886,0.4863771,0.15845186,0.23040213
"The total cholesterol level in a large population of people is strongly skewed right with a mean of 210 mg/dL and a standard deviation of 15 mg/dL. If random samples of size 16 are repeatedly drawn from this population, which of the following appropriately describes the sampling distribution of these sample means?",The shape is somewhat skewed right with a mean of 210 and a standard deviation of 3.75.,The shape is unknown with a mean of 210 and a standard deviation of 15.,The shape is approximately normal with a mean of 210 and a standard deviation of 15.,The shape is approximately normal with a mean of 210 and a standard deviation of 3.75.,A,ori_mmlu-high_school_statistics,False,0.086663306,0.06795401,0.6901245,0.1552581
"An experiment is conducted in which the response variable is the average gain in participants' performance in the long jump. A two-sample t-test with a 5% level of significance will be used to analyze the results. If all else is kept the same, which of the following descriptions of a possible change in procedure is true?",Taking more careful measurements to reduce variability in the response would increase the power of the test.,Change from a 5% significance level to a 1% significance level would increase the power of the test.,Change from equal size treatment groups to very different size treatment groups would increase the power of the test.,Increasing the sample size would reduce the probability of a Type I error.,A,ori_mmlu-high_school_statistics,True,0.33536857,0.31931618,0.29422227,0.05109292
"An assembly line machine is supposed to turn out ball bearings with a diameter of 1.25 centimeters. Each morning the first 30 bearings produced are pulled and measured. If their mean diameter is under 1.23 centimeters or over 1.27 centimeters, the machinery is stopped and an engineer is called to make adjustments before production is resumed. The quality control procedure may be viewed as a hypothesis test with the null hypothesis H0: μ = 1.25 and the alternative hypothesis Ha: μ ≠ 1.25. The engineer is asked to make adjustments when the null hypothesis is rejected. In test terminology, what would a Type II error result in?",Continued production of wrong size ball bearings,An unnecessary stoppage of the production process,A warranted halt in production to adjust the machinery,Continued production of proper size ball bearings,A,ori_mmlu-high_school_statistics,True,0.57548994,0.3964911,0.019811742,0.0082072085
We are interested in the proportion p of people who are unemployed in a large city. Eight percent of a simple random sample of 500 people are unemployed. What is the midpoint for a 95% confidence interval estimate of p?,None of the above.,0.025,0.475,0.012,A,ori_mmlu-high_school_statistics,False,0.044876385,0.33750695,0.41182438,0.20579234
An insurance company wishes to study the number of years drivers in a large city go between automobile accidents. They plan to obtain and analyze the data from a sample of drivers. Which of the following is a true statement?,None of the above are true statements.,A reasonable time-and-cost-saving procedure would be to randomly choose families and include all drivers in each of these families in the sample.,"To determine the mean number of years between accidents, randomness in choosing a sample of drivers is not important as long as the sample size is very large.",A reasonable time-and-cost-saving procedure would be to use systematic sampling on an available list of all AAA (Automobile Association of America) members in the city.,A,ori_mmlu-high_school_statistics,False,0.17757554,0.27795205,0.21557392,0.3288985
Which of the following is the central limit theorem?,The central limit theorem refers to something else.,"No matter how the population is distributed, as the sample size increases, the standard deviation of the sample means becomes closer to the standard deviation of the population divided by the square root of the sample size.","If the population is normally distributed, then as the sample size increases, the sampling distribution of the sample mean becomes closer to a normal distribution.","No matter how the population is distributed, as the sample size increases, the mean of the sample means becomes closer to the mean of the population.",A,ori_mmlu-high_school_statistics,False,0.013160697,0.16982041,0.74890846,0.06811047
"A manufacturer of ready-bake cake mixes is interested in designing an experiment to test the effects of four different temperature levels (300, 325, 350, and 375F), two different types of pans (glass and metal), and three different types of ovens (gas, electric, and microwave) on the texture of its cakes, in all combinations. Which of the following below is the best description of the design of the necessary experiment?",A completely randomized design with 24 treatment groups,A completely randomized design with nine treatment groups,"A randomized block design, blocked on temperature, with six treatment groups","A randomized block design, blocked on type of pan, with 12 treatment groups",A,ori_mmlu-high_school_statistics,True,0.8573039,0.040344696,0.08787913,0.014472268
"A study is made to determine whether more hours of academic studying leads to higher point scoring by basketball players. In surveying 50 basketball players, it is noted that the 25 who claim to study the most hours have a higher point average than the 25 who study less. Based on this study, the coach begins requiring the players to spend more time studying. Which of the following is a correct statement?",There could well be a confounding variable responsible for the seeming relationship.,"While this study may have its faults, it still does prove causation.","While this is a controlled experiment, the conclusion of the coach is not justified.","To get the athletes to study more, it would be more meaningful to have them put in more practice time on the court to boost their point averages, as higher point averages seem to be associated with more study time.",A,ori_mmlu-high_school_statistics,True,0.5027903,0.058695838,0.37747282,0.061041
"Biologists around the world have increased efforts at conservation. Monitoring wildlife populations is important so that appropriate management efforts can be implemented, but such monitoring is often difficult. One study found a cheap and easy way to estimate the number of nesting sites of terns (a type of seabird) by monitoring the number of calls heard per minute. More calls happen when there are more birds, as one would expect. In fact, it turned out that the number of calls explained 71% of the variation in the abundance of nests between breeding sites. Which of the following statements is correct about the correlation between the number of calls and the abundance of nests?",The correlation coefficient is 0.84.,The correlation coefficient is 0.71.,The correlation coefficient is -0.84.,The correlation coefficient is -0.71.,A,ori_mmlu-high_school_statistics,False,0.11929029,0.61665267,0.16972865,0.09432842
"A company has 1000 employees evenly distributed throughout five assembly plants. A sample of 30 employees is to be chosen as follows. Each of the five managers will be asked to place the 200 time cards of their respective employees in a bag, shake them up, and randomly draw out six names. The six names from each plant will be put together to make up the sample. Will this method result in a simple random sample of the 1000 employees?","No, because not every group of 30 employees has the same chance of being selected.","Yes, because every plant is equally represented.","Yes, because this is an example of stratified sampling, which is a special case of simple random sampling.","Yes, because every employee has the same chance of being selected.",A,ori_mmlu-high_school_statistics,False,0.33949733,0.35078827,0.09978204,0.2099324
"A doctor hopes that a new surgery technique will shorten the recovery time compared to the standard technique. To test this, he designed an experiment in which patients who required this type of surgery were randomly assigned to the standard technique or the new technique. Then the mean recovery time for each treatment group was compared. Assuming conditions for inference were met, which analysis should be used?",A t-test for a difference in means.,A t-test for a mean.,A z-test for a mean.,A z-test for a difference in means.,A,ori_mmlu-high_school_statistics,True,0.96047324,0.012797598,0.005863639,0.02086559
A researcher plans a study to examine long-term confidence in the U.S. economy among the adult population. She obtains a simple random sample of 30 adults as they leave a Wall Street office building one weekday afternoon. All but two of the adults agree to participate in the survey. Which of the following conclusions is correct?,Selection bias makes this a poorly designed survey.,The high response rate makes this a well-designed survey.,Proper use of chance as evidenced by the simple random sample makes this a well-designed survey.,A voluntary response study like this gives too much emphasis to persons with strong opinions.,A,ori_mmlu-high_school_statistics,True,0.46281704,0.09673494,0.23335262,0.20709535
"To study the effect of music on piecework output at a clothing manufacturer, two experimental treatments are planned: day-long classical music for one group versus day-long light rock music for another. Which one of the following groups would serve best as a control for this study?",A third group for which no music is played,A third group that randomly hears either classical or light rock music each day,A third group that hears day-long R & B music,A third group that hears classical music every morning and light rock every afternoon,A,ori_mmlu-high_school_statistics,True,0.558235,0.40573788,0.02101425,0.01501281
"During the years 1886 through 2000 there were an average of 8.7 tropical cyclones per year, of which an average of 5.1 became hurricanes. Assuming that the probability of any cyclone becoming a hurricane is independent of what happens to any other cyclone, if there are five cyclones in one year, what is the probability that at least three become hurricanes?",0.658,0.345,0.586,0.313,A,ori_mmlu-high_school_statistics,False,0.16548342,0.3366204,0.2732657,0.22463049
A chi-squared test of independence is to be performed on a 3 × 4 contingency table. How many degrees of freedom does this test have?,6,8,10,11,A,ori_mmlu-high_school_statistics,False,0.12023841,0.42467818,0.24056594,0.21451746
"At a large hospital, the durations of emergency room visits, from check-in to discharge, are approximately normally distributed with a mean of 167 minutes and a standard deviation of 76 minutes. Which interval, to the nearest minute, contains the middle 80% of durations?",70 minutes to 264 minutes,53 minutes to 281 minutes,15 minutes to 319 minutes,91 minutes to 243 minutes,A,ori_mmlu-high_school_statistics,False,0.08034131,0.6757811,0.13971221,0.10416549
The relation between studying time (in hours) and grade on a final exam (0-100) in a random sample of students in math class was found to be Grade = 50.25 + 10.2 (h) How will a student’s grade be affected if she studies for two hours?,Her grade will go up by 20.4 points.,Her grade will go up by 40.05 points.,Her grade will remain unchanged.,Her grade will down by 10.2 points.,A,ori_mmlu-high_school_statistics,False,0.38873053,0.46108246,0.07247327,0.07771371
"A producer of skin care products has created a new formula for its cream to cure acne. To compare the effectiveness of the new cream to that of the old cream, it conducted a double-blind randomized experiment. Volunteers with acne tried the old formula on one side of their face and the new formula on the other, and which side got which formula was determined randomly. The response variable was the difference in the number of pimples (old formula - new formula). Which is the correct significance test to perform?",A matched pairs t-test,A two-sample t-test,A two-proportion z-test,A chi-square test of independence,A,ori_mmlu-high_school_statistics,True,0.9506916,0.043016832,0.0015750966,0.004716522
"A pharmaceutical company wants to test a new cholesterol-reducing drug against the previous drug. It does not anticipate much association between cholesterol level and gender, but it does anticipate an association between cholesterol level and the amount of exercise a person gets. For a randomized block design, it should:",Block on exercise level because it is associated with cholesterol level.,Block on gender because males and females are different.,Block on the type of drug because it may be associated with cholesterol level.,Block on gender because it is not associated with cholesterol level.,A,ori_mmlu-high_school_statistics,False,0.20615184,0.29213703,0.37792975,0.123781435
"An experiment is to be conducted to determine whether taking fish oil capsules or garlic capsules has more of an effect on cholesterol levels. In past studies it was noted that daily exercise intensity (low, moderate, high) is associated with cholesterol level, but average sleep length (< 5, 5 - 8, > 8 hours) is not associated with cholesterol level. This experiment should be done",by blocking on exercise intensity,by blocking on sleep length,by blocking on cholesterol level,by blocking on capsule type,A,ori_mmlu-high_school_statistics,True,0.42785302,0.296299,0.11641686,0.15943117
"A test for heartworm in dogs shows a positive result in 96% of dogs that actually have heartworm, and shows a negative result in 98% of dogs with no heartworm. If heartworm actually occurs in 10% of dogs, what is the probability that a randomly selected dog that tested positive for heartworm actually has heartworm?",84%,18%,11%,88%,A,ori_mmlu-high_school_statistics,False,0.05247754,0.41346592,0.40255132,0.13150531
"Suppose X and Y are random variables with μx = 32, σx = 5, μy = 44, and σy = 12. Given that X and Y are independent, what are the mean and standard deviation of the random variable X + Y?","μx+y = 76, σx+y = 13","μx+y = 76, σx+y = 8.5","μx+y = 76, σx+y = 17","μx+y = 38, σx+y = 17",A,ori_mmlu-high_school_statistics,True,0.30986115,0.28780118,0.29643783,0.105899766
A high school sent a survey to a randomly selected sample of 75 of last year's graduating class. 27 of those selected did not return the survey. The best plan of action would be to:,Follow up with those that did not return the survey to encourage them to respond.,Use the surveys that were returned and leave the sample size at 75 for the analysis.,Randomly select 27 additional class members and send the survey to them.,Use the surveys that were returned and change the sample size to 48 for the analysis.,A,ori_mmlu-high_school_statistics,False,0.10578995,0.5609684,0.24958096,0.08366072
"Mr. Bee's statistics class had a standard deviation of 11.2 on a standardized test, while Mr. Em's class had a standard deviation of 5.6 on the same test. Which of the following is the most reasonable conclusion concerning the two classes' performance on the test?",Mr. Em's class is more homogeneous than Mr. Bee's.,Mr. Bee's class is less heterogeneous than Mr. Em's.,Mr. Bee's class performed twice as well as Mr. Em's.,Mr. Em's class did not do as well as Mr. Bee's.,A,ori_mmlu-high_school_statistics,False,0.11015825,0.5897401,0.13529347,0.16480821
"When a patient complains to the doctor about a certain set of symptoms, the doctor diagnoses the patient with Condition A 15% of the time. If a patient with these symptoms is diagnosed with Condition A, he or she is diagnosed with Condition B 70% of the time. A patient with these symptoms that is not diagnosed with Condition A is diagnosed with Condition B 10% of the time. What is the probability that a patient with this set of symptoms will be diagnosed with at least one of these conditions?",0.235,0.25,0.765,0.85,A,ori_mmlu-high_school_statistics,False,0.2595836,0.26976493,0.2016373,0.26901424
A simple random sample is defined by,the method of selection.,examination of the outcome.,both of the above.,how representative the sample is of the population.,A,ori_mmlu-high_school_statistics,False,0.07772681,0.16646142,0.73551714,0.020294687
"In one study on the effect that eating meat products has on weight level, an SRS of 500 subjects who admitted to eating meat at least once a day had their weights compared with those of an independent SRS of 500 people who claimed to be vegetarians. In a second study, an SRS of 500 subjects were served at least one meat meal per day for 6 months, while an independent SRS of 500 others were chosen to receive a strictly vegetarian diet for 6 months, with weights compared after 6 months.","The first study is an observational study, while the second is a controlled experiment.","The first study is a controlled experiment, while the second is an observational study.",Both studies are controlled experiments.,Both studies are observational studies.,A,ori_mmlu-high_school_statistics,False,0.34117535,0.42569998,0.19094904,0.042175658
Which of these is a correct description of the term?,Experimental units are the same as subjects.,Replication means the experiment should be repeated several times.,Levels are the same as treatments.,A factor is a response variable.,A,ori_mmlu-high_school_statistics,True,0.55644095,0.18912677,0.114585444,0.13984688
"In the jury pool available for this week, 30 percent of potential jurors are women. A particular trial requires that, out of a jury of 12, at least three are women. If a jury of 12 is to be selected at random from the pool, what is the probability it meets the requirements of this trial?",The answer cannot be determined without knowing the size of the jury pool.,0.843,0.915,0.168,A,ori_mmlu-high_school_statistics,False,0.03676814,0.42522252,0.41627204,0.12173724
"An employment placement agency specializes in placing workers in jobs suited for them. From past experience, the agency knows that 20% of all the workers it places will no longer be at the position in which they were placed after one year; however, only 5% of those remaining after the first year leave during the next year. At the start of a year an employer hires 100 workers using this agency, then at the start of the next year the employer hires 100 more. How many of these 200 workers are expected to be on the job at the end of the second year?",156,144,152,140,A,ori_mmlu-high_school_statistics,False,0.22559528,0.29329905,0.35609645,0.12500924
A newspaper reporter examined police reports of accidents during the past 12 months to collect data about the speed of a car and its stopping distance. The reporter then constructed a scatterplot and computed a correlation coefficient to show the relation between a car’s speed and its stopping distance. This is an example of,an observational study,a single-blind study,a study involving no blinding at all,a double-blind study,A,ori_mmlu-high_school_statistics,True,0.571575,0.09201285,0.23389527,0.10251694
In which of the following situations is a binomial model not an appropriate model to describe the outcome?,The number of rainy days in a given week,The number of heads in three tosses of a coin,The number of girls in a family of five children,The number of students present in a class of 22,A,ori_mmlu-high_school_statistics,True,0.3699467,0.17450963,0.20159088,0.25395286
Two possible wordings for a questionnaire on a proposed school budget increase are as follows:,The first showed 58% and the second 13% because of response bias due to the wording of the questions.,The first showed 13% and the second 58% because of a placebo effect due to the wording of the questions.,The first showed 58% and the second 13% because of the lack of a control group.,The first showed 58% and the second 13% because of the lack of randomization as evidenced by the wording of the questions.,A,ori_mmlu-high_school_statistics,False,0.06726663,0.068797424,0.046196904,0.81773907
"Company I manufactures demolition fuses that burn an average of 50 minutes with a standard deviation of 10 minutes, while company II advertises fuses that burn an average of 55 minutes with a standard deviation of 5 minutes. Which company's fuse is more likely to last at least 1 hour? Assume normal distributions of fuse times.","For both companies, the probability that a fuse will last at least 1 hour is 0.159","Company II's, because of its greater mean","Company I's, because of its greater standard deviation","For both companies, the probability that a fuse will last at least 1 hour is 0.841",A,ori_mmlu-high_school_statistics,False,0.10758046,0.097306214,0.6684771,0.12663618
"In a random sample of Toyota car owners, 83 out of 112 said they were satisfied with the Toyota front-wheel drive, while in a similar survey of Subaru owners, 76 out of 81 said they were satisfied with the Subaru four-wheel drive. A 90% confidence interval estimate for the difference in proportions between Toyota and Subaru car owners who are satisfied with their drive systems is reported to be -0.197 ± 0.081. Which is a proper conclusion?",We are 90% confident that the difference in proportions between Toyota and Subaru car owners who are satisfied with their drive systems is between -0.278 and -0.116.,The interval is invalid because it does not contain zero.,Subaru owners are approximately 19.7% more satisfied with their drive systems than are Toyota owners.,The interval is invalid because probabilities cannot be negative.,A,ori_mmlu-high_school_statistics,False,0.13038415,0.6197513,0.16017166,0.089692935
Which of the following statements about the correlation coefficient is true?,Correlations of +0.87 and -0.87 indicate the same degree of clustering around the regression line.,A correlation of 1 indicates a perfect cause-and-effect relationship between the variables.,The correlation coefficient and the slope of the regression line may have opposite signs.,Correlation applies equally well to quantitative and categorical data.,A,ori_mmlu-high_school_statistics,False,0.23678754,0.1221121,0.5129534,0.12814702
"A school board of a large school district is proposing a new dress code for students. Some students feel that this dress code unfairly targets female students. To see if there is a difference between boys and girls in their opposition to the new dress code, they conduct a poll of 60 randomly selected male and 70 randomly selected female high school students in the district. They find that 66 females oppose the dress code and 50 males oppose the dress code. Which of the following explains why a two-proportion z-test is not appropriate?",The number of successes and the number of failures for the two groups are not all large enough.,The sample sizes are too large.,The sample sizes are different.,The shapes of the population distributions are not known.,A,ori_mmlu-high_school_statistics,False,0.27476776,0.067911275,0.5467516,0.11056937
"A soft drink dispenser can be adjusted to deliver any fixed number of ounces. If the machine is operating with a standard deviation in delivery equal to 0.3 ounce, what should be the mean setting so that a 12-ounce cup will overflow less than 1% of the time? Assume a normal distribution for ounces delivered.",12 - 2.326(0.3) ounces,12 - 0.99(0.3) ounces,12 - 2.576(0.3) ounces,12 + 2.326(0.3) ounces,A,ori_mmlu-high_school_statistics,False,0.37375247,0.48706084,0.06352704,0.07565962
"The average number of calories in Yum-Yum Good candy bars is 210, with a standard deviation of 10. If the number of calories per candy bar is normally distributed, what percent of candy bars contain more than 225 calories?",6.68%,47.70%,43.30%,66.80%,A,ori_mmlu-high_school_statistics,False,0.3024532,0.3419203,0.21290267,0.14272387
"The mean daily demand for bread at a popular bakery is 2,500 loaves, with a standard deviation of 225 loaves. Every morning the bakery bakes 3,000 loaves. What is the probability that today it will run out of bread? Assume that the mean daily demand for bread at this bakery is normally distributed.",0.0132,0.1667,0.9869,0.8333,A,ori_mmlu-high_school_statistics,False,0.14057223,0.2538741,0.4271831,0.17837061
"Two dice are rolled simultaneously. If both dice show 6, then the player wins $20; otherwise the player loses the game. It costs $2.00 to play the game. What is the expected gain or loss per game?",The player will lose about $1.44.,The player will gain about $1.44.,The player will lose about $0.55.,The player will gain about $0.55.,A,ori_mmlu-high_school_statistics,False,0.20384003,0.33848327,0.30700973,0.15066688
Suppose you toss a fair die three times and it comes up an even number each time. Which of the following is a true statement?,The probability that the next toss will again be even is 0.5.,Based on the properties of conditional probability the next toss is more likely to be an even number given that three in a row have been even.,"Dice actually do have memories, and thus the number that comes up on the next toss will be influenced by the previous tosses.","By the law of large numbers, the next toss is more likely to be an odd number than another even number.",A,ori_mmlu-high_school_statistics,False,0.12296154,0.2868172,0.089158595,0.5010627
"Taxicabs in a metropolitan area are driven an average of 75,000 miles per year with a standard deviation of 12,000 miles. What is the probability that a randomly selected cab has been driven less than 100,000 miles if it is known that it has been driven over 80,000 miles? Assume a normal distribution of miles per year among cabs.",0.94,0.34,0.66,0.06,A,ori_mmlu-high_school_statistics,False,0.13431229,0.3527508,0.30886066,0.2040763
The registrar’s office at a university has noticed that a large number of students fail to report a change of address. The registrar decides to take a random sample of 150 students from the current directory of students and determine the number of students with the correct addresses on record. He then uses this information to construct a 95 percent confidence interval. Which of the following statements must be true?,The sample proportion of students at this university with the correct address on record is within the confidence interval.,Ninety-five percent of students at this university have the correct address on record.,The true proportion of students at this university with the correct addresses on record is within the confidence interval 95 percent of the time.,The true proportion of students at this university with the correct address on record is within the confidence interval constructed.,A,ori_mmlu-high_school_statistics,False,0.17612784,0.15944271,0.37598348,0.28844595
"A botanist is interested in testing H0: μ = 3.5 cm versus Ha: μ > 3.5, where μ = the mean petal length of one variety of flowers. A random sample of 50 petals gives significant results at a 5 percent level of significance. Which of the following statements about the confidence interval to estimate the mean petal length is true?",The specified mean length of 3.5 cm is not within a 90 percent confidence interval.,The specified mean length of 3.5 cm is within a 90 percent confidence interval.,The specified mean length of 3.5 cm is below the lower limit of a 90 percent confidence interval.,The specified mean length of 3.5 cm is below the lower limit of a 95 percent confidence interval.,A,ori_mmlu-high_school_statistics,False,0.21553689,0.5769794,0.1116784,0.095805325
A dentist has noticed that about two children in every seven whom he sees professionally develop cavities before they turn 10 years old. Last week he examined the teeth of five unrelated children younger than 10. Let X be the number of children who develop cavities before turning 10. Which of the following gives the probability that at least one will develop a cavity before turning 10?,1 – P(X = 0),P(X = 2 out of 7),P(X = 1),"P(X = 2, 3, 4, 5, 6, 7)",A,ori_mmlu-high_school_statistics,True,0.65419394,0.115628354,0.16296697,0.06721074
Which of the following is NOT true of the χ2 probability distribution function?,"For the same α, as the number of degrees of freedom increases, the critical value for the rejection region decreases.",χ2 is defined only for nonnegative values of the variable.,"For small degrees of freedom, the curve displays strong right-skewness.",The area under the χ2 curve is 1.,A,ori_mmlu-high_school_statistics,False,0.08161731,0.8169079,0.034969848,0.066505
"The relation between the selling price of a car (in $1,000) and its age (in years) is estimated from a random sample of cars of a specific model. The relation is given by the following formula: Selling price = 15.9 – 0.983 (age) Which of the following can we conclude from this equation?","For every year the car gets older, the selling price drops by approximately $983.","A new car costs on the average $9,830.","For every year the car gets older, the selling price drops by approximately $1,590.","For every year the car gets older, the selling price goes down by approximately 9.83 percent.",A,ori_mmlu-high_school_statistics,True,0.41568336,0.10503388,0.3159398,0.163343
Consider a hypothesis test with H0 : μ = 70 and Ha : μ < 70. Which of the following choices of significance level and sample size results in the greatest power of the test when μ = 65?,"α = 0.05, n = 30","α = 0.01, n = 15","α = 0.05, n = 15","α = 0.01, n = 30",A,ori_mmlu-high_school_statistics,False,0.098326005,0.5851562,0.14982791,0.16668984
"A farmer who raises hens for egg production wants his eggs to have a mean mass of 56 grams. He is considering the purchase of a different type of hen, so he took a random sample of 18 eggs laid by this type of hen. The distribution of the masses is symmetric and mound-shaped with a mean of 54.1 grams and no outliers. The farmer conducted a t-test to see if there is evidence that the eggs from these hens have a mean mass that is different from 56 g and got a test statistic of t= -1.973. If he uses a 5% significance level, which is the correct conclusion and reason?","Because tis less extreme than the critical value of t for 17 degrees of freedom, he should not reject the null hypothesis. He does not have convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis more extreme than ±1.96, he should reject the null hypothesis. He has convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis less extreme than the critical value of t for 18 degrees of freedom, he should not reject the null hypothesis. He does not have convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis more extreme than the critical value of t for 18 degrees of freedom, he should reject the null hypothesis. He has convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.",A,ori_mmlu-high_school_statistics,True,0.4990467,0.32070446,0.09133977,0.08890901
A school committee member is lobbying for an increase in the gasoline tax to support the county school system. The local newspaper conducted a survey of county residents to assess their support for such an increase. What is the population of interest here?,All county residents,All school-aged children,All county residents with school-aged children,All county residents with children in the county school system,A,ori_mmlu-high_school_statistics,False,0.13448253,0.0699553,0.6205139,0.17504819
"To survey the opinions of the students at your high school, a researcher plans to select every twenty-fifth student entering the school in the morning. Assuming there are no absences, will this result in a simple random sample of students attending your school?","No, because not every sample of the intended size has an equal chance of being selected.","Yes, but only if there is a single entrance to the school.","Yes, because the 24 out of every 25 students who are not selected will form a control group.","Yes, because every student has the same chance of being selected.",A,ori_mmlu-high_school_statistics,False,0.30263755,0.17236534,0.083726704,0.44127038
Which of the following is a true statement?,Controlled experiments are often undertaken later to establish cause-and-effect relationships first suggested by observational studies.,"If properly designed, observational studies can establish cause-and-effect relationships just as strongly as properly designed experiments.","While properly designed experiments can strongly suggest cause-and-effect relationships, a complete census is the only way of establishing such a relationship.",A useful approach to overcome bias in observational studies is to increase the sample size.,A,ori_mmlu-high_school_statistics,False,0.20060419,0.6644539,0.10297149,0.031970344
"An automobile service station performs oil changes and tire replacements, as well as other services. Sixty percent of its customers request an oil change, 30 percent request tire replacements, and 10 percent request both. A customer requests an oil change. What is the probability this customer does not request tire replacements?",0.833,0.5,0.7,0.42,A,ori_mmlu-high_school_statistics,False,0.18672413,0.34169987,0.20126578,0.2703102
Which of the following statements is false?,"The smaller the df, the better the 68-95-99.7 Rule works for t-models.","The t-distributions are lower at the mean and higher at the tails, and so are more spread out than the normal distribution.","The greater the df, the closer the t-distributions are to the normal distribution.","Like the normal distribution, the t-distributions are symmetric.",A,ori_mmlu-high_school_statistics,False,0.28286704,0.18509592,0.29331696,0.23872007
