0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
"Louis owns a chemical company that has been irresponsibly disposing of chemical waste and contaminating the community's water supply. Although he knew the company was cutting costs in its waste disposal, he publicly claims to have had no knowledge of the irresponsible practices, blames it on the company's general manager and fires him. What image restoration strategy is Louis using?",denial,evasion of responsibility,reducing the offensiveness,corrective action,A,ori_mmlu-public_relations,False,0.08841166,0.02117695,0.55566376,0.33474764
"The ________ phase of the PR model consists of primary and secondary research about a client, identifying the target audiences for the campaign, proposing channels of communication and strategies to be used in the campaign, and constructing goals, objectives, messages, and themes.",planning,evaluation,implementation,identification,A,ori_mmlu-public_relations,True,0.87325317,0.06853141,0.017495962,0.040719427
The 'internal factors' portion of a firm's public relations situation analysis often includes,a communication audit,strategy suggestions,community focus groups,a listing of media contacts,A,ori_mmlu-public_relations,True,0.89838195,0.042774837,0.016918575,0.04192466
What is the major advantage of organizational publications?,"Their ability to deliver specific, detailed information to narrowly defined target publics",Their ability to provide a revenue source for sponsoring organizations,Their ability to avoid the problems typically associated with two-way media,Their ability to give sponsoring organizations a means of uncontrolled communications,A,ori_mmlu-public_relations,True,0.8457178,0.047849018,0.032395475,0.07403767
"Which outcome, from the evaluation phase of public relations planning, documents the impact a program had on its stakeholders?",the number who change attitudes and opinions,the quality of the messages and activities,the number who responded to communications,the number of messages and activities implemented,A,ori_mmlu-public_relations,True,0.82726586,0.08963471,0.044733807,0.038365714
"The second stage of the advertising campaign is to establish ________, or to become known as trustworthy and believable.",legitimacy,identity,reliability,agency,A,ori_mmlu-public_relations,True,0.49198362,0.081694186,0.34465426,0.08166794
Which type of writing employs the pyramid structure?,Media writing,Personal writing,Business writing,Promotional writing,A,ori_mmlu-public_relations,True,0.8195726,0.053161383,0.04890563,0.07836031
During which step of the Chase Jones model of issues management should the organization's ability to lead the issue be assessed?,Strategy,Analysis,Identification,Evaluation,A,ori_mmlu-public_relations,False,0.13811526,0.121007666,0.16842602,0.57245106
Which of these should an objective NOT be?,Broad,Achievable,Measurable,Time-bound,A,ori_mmlu-public_relations,True,0.4992539,0.18206067,0.10839134,0.2102941
Which statement describes an idea from Kantian ethics?,"People should be treated as an end, not a means to an end.",What is right and what is wrong are predetermined.,The greatest good for the greatest number.,Those better off should give to people who are not as well off.,A,ori_mmlu-public_relations,True,0.94065946,0.034173843,0.014695589,0.010471241
Which of these organizations is most effective in engaging with customers online?,Starbucks,Coca-Cola,Wholefoods,Redbull,A,ori_mmlu-public_relations,False,0.10336651,0.008379784,0.88428444,0.00396916
"According to Russian philosopher Mikhail Bakhtin, in order to create ________, or a well-informed public, all communication about an issue must be ________, or take the form of a dialogue.","democracy, dialogic","intelligentsia, democratic","democracy, logical","democracy, bipartisan",A,ori_mmlu-public_relations,True,0.59129786,0.26127094,0.037060495,0.11037069
Your client has asked you to develop a public relations campaign to promote a college tuition savings program using new technologies. What is the most appropriate first step?,Conduct a situation analysis to gain a better understanding of the issue.,Develop a survey to discover which factors impact families' savings.,Research pricing and development costs for different services.,Hold a focus group to determine which messages are most effective for the program.,A,ori_mmlu-public_relations,True,0.9808843,0.0077875224,0.006433397,0.0048947
"According to ""working theory,"" what is the step that occurs between an individual gaining information and changing behavior?",opinion change,coorientation,reaction formation,semantic encoding,A,ori_mmlu-public_relations,True,0.6455803,0.032652613,0.2913157,0.030451462
"Segmentation of the population into psychographics, demographics and geodemographics is especially important in which public relations specialisation?",Marketing communications,Investor relations,Public affairs,Issues management,A,ori_mmlu-public_relations,True,0.8748167,0.06936065,0.019077163,0.03674552
What are two examples of an evaluation of outcome? ,Change in attitude,Placement of message,Distribution of message,Size of attentive audience,A,ori_mmlu-public_relations,True,0.8442391,0.0574278,0.03833573,0.059997346
Which fashion house sued for damages to its reputation after being accused of stealing a design?,Chanel,Givenchy,Dior,Lacroix,A,ori_mmlu-public_relations,False,0.0012972184,0.0004315622,0.003871287,0.99439996
"What public relations pioneer is credited with being the first practitioner to insist on ""a place at the management table""?",Arthur Page,Edward Bernays,Doris Fleischman,Carl Byoir,A,ori_mmlu-public_relations,True,0.6135588,0.3165869,0.037404563,0.032449737
What are major reasons why organizations retain outside public relations counsel? ,They offer flexibility of talents and skills.,They bring greater credibility to the work. ,They will provide sound ROI on the project or program.,They can provide more attention and detail to a project that in-house staff.,A,ori_mmlu-public_relations,True,0.59831804,0.16172044,0.093965895,0.14599556
Which of these activities might secondary research involve?,Examining public records,Conducting a survey,Observing people,Conducting a content analysis,A,ori_mmlu-public_relations,True,0.80559033,0.07992514,0.070247784,0.04423679
Early email was developed in which decade?,1970s,1960s,1980s,1990s,A,ori_mmlu-public_relations,False,0.29488063,0.3569213,0.0940039,0.25419426
"According to Esman (1972), which publics help an organization to exist by lending authority or assistance?",Enabling,Functional,Normative,Diffused,A,ori_mmlu-public_relations,False,0.016090352,0.001423288,0.002070086,0.98041624
Which common public relations tactic can provide a 'halo effect'?,Sponsorship,Stunts,Third parties,Placement on TV or radio,A,ori_mmlu-public_relations,False,0.47324327,0.027737945,0.49005932,0.008959467
Which of the following best describes the balance the Supreme Court has struck between the establishment clause and the free-exercise clause?,"State-sponsored prayer during school hours is prohibited, but voluntary prayer by student groups before school is allowed.","Once a church has been recognized by the federal government, its tax-exempt status can never be revoked.","Once Congress has created an administrative agency, that agency can be dissolved only by a constitutional amendment.","Freedom of speech is protected except in certain situations, such as yelling ""fire"" in a crowded theater.",A,ori_mmlu-high_school_government_and_politics,True,0.97405696,0.011878257,0.010723459,0.0033412296
Which of the following statements does NOT accurately describe voting behavior in the United States?,A registered voter who has attained his or her General Educational Development (GED) is less likely to vote than a high school dropout.,Registered voters between the ages of 35 and 45 are more likely to vote than are those under the age of 21.,Registered voters are more likely to vote in general elections than they are in primary elections.,More women than men have voted in every presidential election since 1980.,A,ori_mmlu-high_school_government_and_politics,True,0.99674076,0.00014865761,0.0006030552,0.0025075474
Which of the following plays the most significant role in forming a child's political views?,The child's family,The geographical area in which the child grows up,The media to which the child is exposed,The child's religion,A,ori_mmlu-high_school_government_and_politics,True,0.813643,0.08294616,0.051023778,0.052387025
What power was granted to the states by the Articles of Confederation but not by the Constitution?,Coining money,Authorizing constitutional amendments,Having representation in Congress,Appealing to the president to adjudicate disputes,A,ori_mmlu-high_school_government_and_politics,True,0.37238738,0.037209716,0.32928887,0.261114
The primary function of political action committees (PACs) is to,contribute money to candidates for election,coordinate local get-out-the-vote campaigns,promote the defeat of incumbents in the federal and state legislatures,organize protest demonstrations and other acts of civil disobedience,A,ori_mmlu-high_school_government_and_politics,True,0.9652494,0.018391643,0.00945682,0.006902024
Federal judges are subject to which of the following disciplinary actions?,"Impeachment, conviction, and removal from office by Congress",Removal from office by the appointing president,Removal from office by the president-elect,Recall elections by citizens residing in the district over which the judge has jurisdiction,A,ori_mmlu-high_school_government_and_politics,True,0.82356846,0.028550893,0.11637421,0.03150648
The amount of access cabinet secretaries have to the president is most likely to be controlled by the,president's chief of staff,vice president,national security advisor,chair of the Federal Reserve Board,A,ori_mmlu-high_school_government_and_politics,True,0.506604,0.14592527,0.21884291,0.12862779
Which of the following defines the salience of a political issue?,The importance of the issue to a particular individual or group,The degree to which public opinion on the issue is likely to shift quickly,The number of people affected by the issue,The amount of coverage the issue receives in the major news media,A,ori_mmlu-high_school_government_and_politics,True,0.836393,0.055773173,0.048756346,0.059077498
Voters who rely exclusively on television network news coverage of national elections are most likely to be aware of,"the relative strength of each candidate's support, as indicated by public opinion polls",which special interest groups have endorsed which candidates,candidates' positions on international issues,candidates' positions on domestic issues,A,ori_mmlu-high_school_government_and_politics,False,0.2841486,0.027255574,0.38966542,0.29893044
Which principle was established by the Supreme Court's decision in Marbury v. Madison?,Judicial review,Separate but equal,"One man, one vote",Right to privacy,A,ori_mmlu-high_school_government_and_politics,True,0.98112154,0.0120353475,0.003632626,0.0032105602
Which of the following people would most likely be accused of influence peddling?,An official who leaves the State Department to work as a paid consultant to foreign governments,A former president who advises a current president on a particular foreign policy issue,A voter who researches the positions of all candidates in a race before choosing whom to support,A congressperson who retires to take a position teaching political science at a university,A,ori_mmlu-high_school_government_and_politics,True,0.9938566,0.004134761,0.0011113678,0.00089728605
Which of the following does the Supreme Court NOT have the power to override?,Constitutional amendments,Presidential executive orders,Laws passed by Congress,Laws passed by state legislatures,A,ori_mmlu-high_school_government_and_politics,False,0.22006278,0.6680886,0.082516536,0.029332163
"According to The Federalist Papers, federalism has which of the following effects on political factions?",It limits the dangers of factionalism by diluting political power.,It provides a structured environment in which factions may flourish.,It allows factions to dominate on the national level while limiting their influence on state governments.,It eliminates any opportunity for factions to form.,A,ori_mmlu-high_school_government_and_politics,True,0.81529313,0.057063077,0.046932448,0.0807114
Which of the following statements about voting patterns is NOT true?,Evangelical Christians are more likely to vote Democratic than are non-religious Americans.,Women are more likely to vote Democratic than are men.,Low-income Americans are more likely to vote Democratic than are upper-income Americans.,Non-whites are more likely to vote Democratic than are whites.,A,ori_mmlu-high_school_government_and_politics,True,0.6157959,0.0750681,0.24655795,0.06257805
The legal principle that instructs judges to follow established precedent when deciding cases is commonly referred to as,stare decisis,de jure,ex post facto,certiorari,A,ori_mmlu-high_school_government_and_politics,True,0.99620855,0.0027839947,0.00065014866,0.00035716448
Voters in which of the following categories would be LEAST likely to vote?,Voters aged 18-29,Professionals,Voters who are active in their political parties,Blue-collar workers who belong to a union,A,ori_mmlu-high_school_government_and_politics,True,0.6942676,0.13533191,0.10919212,0.061208423
"While ratifying the Constitution, the primary point of disagreement between Federalists and Anti-Federalists was over",the strength of the federal government relative to the states,whether representation in Congress should be equal among states or proportional to population,the future of the slave trade,whether people had inalienable rights,A,ori_mmlu-high_school_government_and_politics,True,0.821864,0.10980332,0.032185286,0.03614743
"The legislative successes of the National Rifle Association, antiabortion activists, and other powerful interest groups demonstrate that",majority opinion on an issue can sometimes be overridden by the intensity of a minority's commitment to activism,the influence of political action committees has weakened in recent years,the power of interest groups depends on the degree of support for their positions in the White House,United States domestic policy grew more conservative in the 1990s,A,ori_mmlu-high_school_government_and_politics,True,0.9402337,0.03125939,0.015728585,0.012778314
The exclusionary rule was established to,limit the government's ability to use illegally obtained evidence,allow private organizations to restrict their memberships,"create ""separate but equal"" facilities to facilitate racial segregation",deny control of interstate commerce to the states,A,ori_mmlu-high_school_government_and_politics,True,0.87444943,0.076464884,0.03496877,0.014116935
The opinions of congressional committees often fail to accurately mirror public opinion because,the membership of committees often overrepresents constituencies with the greatest stake in the committee's business,most committees are too small to include representatives of all popular opinions,the minority party controls nearly half of all committees,committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists,A,ori_mmlu-high_school_government_and_politics,True,0.9064943,0.029861452,0.016327947,0.047316287
"Congress would be required to use the ""elastic clause"" of the Constitution to",impose workplace safety standards,change citizenship requirements,increase tax rates,authorize the treasury to print money,A,ori_mmlu-high_school_government_and_politics,True,0.56863004,0.13789302,0.10184305,0.19163382
The House Rules Committee is considered among the most powerful in the House of Representatives because it has great power over the,scheduling of votes and the conditions under which bills are debated and amended,selection of federal judges,number of subcommittees that a standing committee may establish at any given time,ethical conduct of House members,A,ori_mmlu-high_school_government_and_politics,True,0.96313775,0.017079554,0.009492587,0.010290163
"The Supreme Court issued the opinion quoted below in its ruling on which of the following cases? ""We conclude that in the field of education the doctrine of 'separate but equal' has no place. Separate educational facilities are inherently unequal.""",Brown v. Board of Education of Topeka,Marbury v. Madison,Engel v. Vitale,Gideon v. Wainwright,A,ori_mmlu-high_school_government_and_politics,True,0.8096453,0.15013212,0.014782674,0.025439896
In the past decade many states have moved forward the date of their presidential primary elections in an effort to,increase the significance of their election results,convince the national government to move forward the date of the general election,restrict the number of entrants in the presidential race,minimize the cost of running the election,A,ori_mmlu-high_school_government_and_politics,True,0.6708098,0.18280232,0.068653986,0.07773397
"Ruled unconstitutional in 1983, the legislative veto had allowed",Congress to nullify resolutions approved by the executive branch,federal district courts to overturn legislation,the president to veto state laws,the executive branch to veto legislation approved by Congress,A,ori_mmlu-high_school_government_and_politics,True,0.77475023,0.046979975,0.115519986,0.06274971
Federal election laws are designed to achieve all of the following EXCEPT,"prevent campaigns from issuing ""attack"" ads",require disclosure of campaign donations,limit campaign contributions,require disclosure of campaign expenditures,A,ori_mmlu-high_school_government_and_politics,True,0.603853,0.19020168,0.07720123,0.12874404
"The president executes a ""pocket veto"" by doing which of the following?",Failing to sign a bill after Congress has adjourned,Issuing an executive order invalidating a recently passed bill,Publicly expressing rejection of a bill,Recalling ambassadors from a peace negotiation,A,ori_mmlu-high_school_government_and_politics,True,0.9400964,0.029728832,0.012332245,0.017842632
Which of the following has been true of the Republican Party since the 1980s?,It has become more influenced by evangelical Christians.,It has come to be dominated by labor unions.,It has become more antagonistic to business interests.,It has become aligned with civil libertarians.,A,ori_mmlu-high_school_government_and_politics,True,0.9343233,0.03546709,0.023800442,0.0064091384
"Which of the following statements is LEAST true of voters in federal, state, and local elections?",Individuals are more likely to vote when they believe they know which candidate will win an election.,Voters lacking party affiliation tend to vote less regularly than those with strong party affiliation.,Young adults are less likely to vote than senior citizens.,Voter turnout is lower in midterm elections than it is in presidential elections.,A,ori_mmlu-high_school_government_and_politics,True,0.6142427,0.021452265,0.33215892,0.03214613
Which of the following is NOT true of executive orders?,Presidents avoid using executive orders for controversial actions.,Executive orders have the same effect as laws passed by Congress.,Presidents have made increased use of executive orders since the 1970s.,Executive orders bypass congressional approval.,A,ori_mmlu-high_school_government_and_politics,True,0.5173075,0.4261339,0.045724798,0.010833664
Which of the following principles is realized when the federal government provides most of the funding to a project in which multiple levels of government work together?,Fiscal federalism,Confederation,Grant-based funding,Dual federalism,A,ori_mmlu-high_school_government_and_politics,False,0.008121272,0.00015128752,0.00094381993,0.9907836
"In ""Federalist No. 10,"" James Madison argues that a federal system of government reduces the danger of political factions by",making it difficult for one faction to gain the power necessary to govern,creating insurmountable obstacles to the founding of factions,requiring equal representation of all factions within the government,restricting factional political activity to the state level only,A,ori_mmlu-high_school_government_and_politics,True,0.9376319,0.03967581,0.006657942,0.016034344
All of the following can be considered true about the impact of a higher level of education on voting habits EXCEPT,voters are more likely to support public prayer in schools,voters are more likely to support environmental protection efforts,voters are more likely to support government-enforced affirmative action programs,voters are less likely to support restrictions on abortion rights,A,ori_mmlu-high_school_government_and_politics,True,0.53913814,0.1293454,0.17096567,0.16055073
The boundary lines of congressional districts must be redrawn every 10 years to,reflect population shifts indicated by the national census,guarantee the turnover of the majority of congressional seats,make sure each state's congressional delegation exactly mirrors its residents' party affiliations,determine which party's leader will be named Speaker of the House,A,ori_mmlu-high_school_government_and_politics,True,0.9542594,0.027957646,0.01274451,0.005038535
Which of the following is true of appellate courts?,Appellate judges review decisions of lower courts.,Appellate trials are usually jury trials.,Appellate judges usually decide the facts of a case.,Appellate judges never use the stare decisis principle.,A,ori_mmlu-high_school_government_and_politics,True,0.807262,0.08123913,0.0910427,0.020456174
Which of the following generally results when the Senate and House of Representatives pass different versions of the same bill?,The two legislative bodies form a conference committee.,The bill goes back to each house's committee and restarts the legislative process.,"All amendments to the bill are invalidated, and the original version of the bill is sent to the president to sign.",The president signs the version he prefers.,A,ori_mmlu-high_school_government_and_politics,True,0.9626535,0.014142683,0.016673055,0.0065306635
"Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded federal responsibility IV. the president's increased visibility, due to the development of mass media","I, III, and IV only",I and IV only,I only,II and IV only,A,ori_mmlu-high_school_government_and_politics,True,0.65431464,0.14273314,0.047236573,0.1557157
"Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT","In many districts, these groups' constituents make up the majority of voters.","Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators.",Such groups have the financial resources to mount sustained campaigns on their own behalf.,"These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.",A,ori_mmlu-high_school_government_and_politics,False,0.25571388,0.14145774,0.2383611,0.36446735
Each of the two main political parties of the United States is organized,as a relatively independent organization that exists at all levels of government,into a federal structure in which state and local parties have no power,as a single party with a presence at the national level only,"in a top-down fashion, so that instructions are dispersed from the national level to the state and local levels",A,ori_mmlu-high_school_government_and_politics,True,0.83203834,0.05346761,0.019286798,0.095207304
The origination clause of the Constitution states that,revenue bills must be initiated in the House of Representatives,Congress and the president must jointly create the annual federal budget,the Bill of Rights must not be infringed upon by any state legislature,the Supreme Court has original jurisdiction over all constitutional matters,A,ori_mmlu-high_school_government_and_politics,True,0.91244113,0.061570954,0.014204873,0.011782971
"Among the following groups that have traditionally supposed the Democratic Party, which has the least liberal constituency?",White Southerners,Labor union members,African Americans,Northern ethnic minorities,A,ori_mmlu-high_school_government_and_politics,True,0.6112237,0.075970255,0.22149009,0.09131597
Which of the following has the Supreme Court held about the death penalty?,"Under some circumstances, the death penalty may not violate the Eighth Amendment.",The death penalty may only be imposed upon citizens.,"Under some circumstances, the death penalty may violate the Third Amendment.",States may execute any adult regardless of intellectual disability.,A,ori_mmlu-high_school_government_and_politics,True,0.6185754,0.2425351,0.10397169,0.034917843
Which of the following describes a core principle of the Constitution as it was written in 1787?,Checks and balances,Direct democracy,Equal representation,Unitary government,A,ori_mmlu-high_school_government_and_politics,True,0.8152607,0.12571318,0.021938981,0.037087068
What is the primary reason that the committees in the House of Representatives are more influential than they are in the Senate?,The difference in size between the two chambers means that more work is done on the floor in the Senate and more work is done in committees in the House.,The Senate as a whole has confirmation powers that the House does not have.,Members are appointed to the committee in the House but are elected to committees in the Senate.,"A member of any party can serve a committee in the House, but only major party members can serve on committees in the Senate.",A,ori_mmlu-high_school_government_and_politics,True,0.94664055,0.0056152744,0.0025658875,0.045178365
Which of the following statements about presidential elections since 1972 is most accurate?,Voters have become more focused on individual candidates.,Voters increasingly get their information from newspapers.,Elections have become dominated by special interest groups.,Voters increasingly vote based on a party's platform.,A,ori_mmlu-high_school_government_and_politics,True,0.7774842,0.0050703483,0.20762719,0.009818361
Which of the following most accurately describes the right of American citizens to privacy?,The Supreme Court has ruled that the right to privacy is implied by the Bill of Rights.,The right to privacy is explicitly granted in the Preamble to the Constitution.,The right to privacy is determined entirely by the states on a case-by-case basis.,Common law requires the government to respect citizens' right to privacy.,A,ori_mmlu-high_school_government_and_politics,True,0.9479583,0.012180141,0.02467701,0.015184576
A presidential veto would most likely be overturned in which of the following situations?,Approximately 30% of the senators and representatives are members of the presidential political party.,The majority of American citizens support the proposed legislation.,The chief justice of the Supreme Court was appointed by the president.,The president's successful reelection campaign advocated bipartisanship.,A,ori_mmlu-high_school_government_and_politics,True,0.6431678,0.15801479,0.0449118,0.15390562
"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s?",For-profit business,Labor unions,Environmental activists,Religious institutions,A,ori_mmlu-high_school_government_and_politics,True,0.79475844,0.09038536,0.08378282,0.03107326
The Commerce Clause of the Constitution has been used to,increase the power of the national government,maintain the navy,release detainees from prison following unlawful arrest,veto legislative bills of attainder,A,ori_mmlu-high_school_government_and_politics,True,0.8615848,0.07305633,0.022718554,0.042640332
"Which of the following would occur if Congress were to pass legislation and declare a recess, and the president took no action on the bill within ten days of its passage?",A pocket veto,A line-item veto,An adjournment,A writ of certiorari,A,ori_mmlu-high_school_government_and_politics,True,0.999332,0.0003569995,0.00022762253,8.323796e-05
Republican candidates for president who tend to be more successful in the primaries tend to be more conservative than rank-and-file Republicans because,"party activists, whose political participation is disproportionate to their numbers, tend to be very conservative",most moderate Republicans have approved of the Democratic presidential candidate,most rank-and-file Republicans do not care whether their party's nominee shares their political views,moderate Republicans are less likely than conservative Republicans to gain widespread support in the general election,A,ori_mmlu-high_school_government_and_politics,True,0.8672679,0.019193664,0.07039554,0.04314279
"A ""motion for cloture"" is used to",end a filibuster and force a vote on a bill in the Senate,override a presidential veto in the House,amend an appropriations bill in the House,send a bill back to the House,A,ori_mmlu-high_school_government_and_politics,True,0.9589488,0.026816115,0.0085002,0.0057349266
Which of the following best illustrates a use of the elastic clause?,Congress passes legislation establishing a national speed limit.,A congressional committee prevents the full chamber from voting on legislation by delaying its report.,The Supreme Court allows a lower court ruling to stand by refusing to hear an appeal.,A member of the House of Representatives introduces a bill to increase federal income tax rates.,A,ori_mmlu-high_school_government_and_politics,True,0.9884664,0.0014620465,0.0008135156,0.009257972
Which of the following is true of the House Committee on Ways and Means?,Its jurisdiction includes the tax system.,It is the primary author of congressional banking reform legislation.,It allocates funding for canals and waterways.,Its primary role is to appropriate spending for infrastructure projects.,A,ori_mmlu-high_school_government_and_politics,True,0.9781204,0.0100729335,0.007569487,0.0042371256
Which of the following is generally understood to be the purpose of the Tenth Amendment to the Constitution?,It reserves powers to the states.,It grants voting rights to all American women.,It lowers the legal voting age from 21 to 18.,It allows for trial by jury in common-law cases.,A,ori_mmlu-high_school_government_and_politics,True,0.9721806,0.013357492,0.009392345,0.0050695986
Which of the following best articulates the doctrine of original intent?,The Constitution should be interpreted in light of the intent of those who wrote it.,Copyright laws exist to protect the rights of those who create original works.,Appellate judges should respect the original decisions of trial judges.,"When a law is unclear, the Supreme Court may consider the intent of a law or the letter of the law, but not both.",A,ori_mmlu-high_school_government_and_politics,True,0.9817005,0.010498634,0.0060989764,0.001701778
Which of the following statements is true of congressional incumbents who run for reelection?,Incumbents have a great advantage over challengers because they are better known and can raise campaign funds more easily.,Incumbents are prohibited by law from spending more on their reelection campaigns than their challengers spend.,Incumbent senators are more likely to be reelected than are incumbent members of the House of Representatives.,"Ever since the 1994 election, the majority of congressional incumbents have failed in their reelection attempts.",A,ori_mmlu-high_school_government_and_politics,True,0.936259,0.021539923,0.035799712,0.006401412
The relative stability of American public policy is achieved largely through,the constitutional fragmentation of power,judicial activism,cooperation between the two major political parties,affirmative action programs,A,ori_mmlu-high_school_government_and_politics,True,0.43545184,0.114351325,0.2608711,0.1893257
Which of the following is a direct result of an electoral system that features single-member districts?,Only two major parties can successfully be supported.,National campaigns can be conducted without incurring great expense.,Third parties can be as successful as the two major political parties can.,Each political party tends to focus its campaign on a single issue.,A,ori_mmlu-high_school_government_and_politics,True,0.6999959,0.024448967,0.22459707,0.050958112
All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT,the fact that the minimum voting age in some states is 21,frequent relocation of one's primary residence,the remoteness of most political issues to the daily lives of young people,college attendance in a state other than one's home state,A,ori_mmlu-high_school_government_and_politics,True,0.3223389,0.22024894,0.2668845,0.1905276
Which of the following may file an amicus curiae brief?,Companies that are not involved in a court case but wish to affect the outcome.,Former presidents who wish to send instructions to the justices who they appointed.,A senator who wants to impeach a Supreme Court justice.,A defendant who wants to know what witnesses the plaintiff plans to call.,A,ori_mmlu-high_school_government_and_politics,True,0.96702564,0.011784001,0.016427036,0.0047632926
Which of the following best predicts how someone will vote in an election?,The voter's political party affiliation,The voter's gender,The voter's socioeconomic status,The voter's religion,A,ori_mmlu-high_school_government_and_politics,True,0.885283,0.05924107,0.03082051,0.024655396
Which of the following statements about the electoral college is correct?,"The results of electoral college voting tend to distort the winner's margin of victory, when compared with the popular vote for president.",Each state is equally represented in the electoral college.,The electoral college was created by an amendment to the Constitution.,Each state must split its electoral votes among all the candidates that receive votes.,A,ori_mmlu-high_school_government_and_politics,True,0.8455819,0.04071804,0.061672907,0.05202714
A sound bite would most likely be used during a presidential election in order to,provide the audience with a candidate's view in a limited amount of time,"avoid ""horse race"" politics",reduce the amount of negative advertising used,ensure a candidate is presented in the best light,A,ori_mmlu-high_school_government_and_politics,True,0.9172262,0.047988225,0.0160514,0.018734232
Interest groups are barred from taking part in which of the following activities?,Giving tangible gifts to lawmakers,Sending lawmakers to educational seminars,Providing research to government officials,Staging protests and boycotts,A,ori_mmlu-high_school_government_and_politics,True,0.7674169,0.0917846,0.0643405,0.07645799
The Dred Scott decision of 1857 was overturned by the,Fourteenth Amendment,Missouri Compromise,Jim Crow laws,Plessy v. Ferguson decision,A,ori_mmlu-high_school_government_and_politics,False,0.016007377,0.0008193733,0.0011233226,0.98204994
A member of which of the following demographic groups is most likely to support a Republican presidential candidate?,Married white male,Unmarried white female,"African American, male or female","Youths under the age of 25, male or female",A,ori_mmlu-high_school_government_and_politics,True,0.93439585,0.01940668,0.040764067,0.0054334416
"Which of the following is the primary purpose of ""motor voter"" laws?",To make it easier for citizens to register to vote,To increase turnout on election days,To require that all voters know how to drive,To establish voter identification laws,A,ori_mmlu-high_school_government_and_politics,True,0.9856845,0.009642101,0.002789517,0.0018837862
An open primary is a primary election in which,voters may vote in the election of a party other than the one to which they are registered,candidates do not specify the office for which they are running,voters may register at their polling place on election day,"voters registered as ""independents"" may not vote",A,ori_mmlu-high_school_government_and_politics,True,0.8323411,0.036200374,0.065372795,0.0660857
"Which of the following is the largest source of ""automatic spending"" for the federal government?",Entitlement programs,Interest payments made to U.S. bondholders,Salaries to employees of the U.S. Post Office,National defense,A,ori_mmlu-high_school_government_and_politics,True,0.9403237,0.024883196,0.017819192,0.0169739
"Which of the following is an example of ""horse-race journalism""?",A reporter announces which candidate leads in a public opinion poll.,A television news anchor reports an event before the station's rivals.,A news story focuses on a politician's scandals rather than achievements.,A newspaper editor prints stories about long-term political developments.,A,ori_mmlu-high_school_government_and_politics,True,0.9881071,0.0035014683,0.007776204,0.000615178
All of the following are core values of American political culture EXCEPT,income equality,democracy,individual liberty,due process,A,ori_mmlu-high_school_government_and_politics,True,0.74459666,0.055043906,0.0323257,0.16803372
The Supreme Court has used the practice of selective incorporation to,apply most Bill of Rights protections to state law,extend voting rights to racial minorities and women,limit the number of appeals filed by defendants in state courts,hasten the integration of public schools,A,ori_mmlu-high_school_government_and_politics,True,0.91908187,0.06438749,0.011266433,0.00526419
"According to the Constitution, who determines voter eligibility requirements?",State legislatures,Congress,The president,Federal administrative agencies,A,ori_mmlu-high_school_government_and_politics,True,0.9394102,0.010846441,0.021077367,0.028665984
The difference between a pardon and a reprieve is,a pardon grants a release from legal punishment while a reprieve postpones it,"a reprieve grants a release from legal punishment, while a pardon postpones it","a pardon lasts 10 years, while a reprieve lasts one year",only state governors can issue pardons,A,ori_mmlu-high_school_government_and_politics,True,0.9952383,0.0017757757,0.0017435328,0.0012422713
Which of the following actions can the president take without congressional approval?,Grant reprieves and pardons,Appoint Supreme Court justices,Negotiate and ratify treaties,Declare war,A,ori_mmlu-high_school_government_and_politics,True,0.75514954,0.029801216,0.08612042,0.12892881
Two related cases that focused on the right to privacy for all American citizens were,Griswold v. Connecticut and Roe v. Wade.,Texas v. Johnson and Morse v. Frederick,Thornhill v. Alabama and Cox v. New Hampshire,Near v. Minnesota and New York Times v. Sullivan,A,ori_mmlu-high_school_government_and_politics,True,0.94702744,0.00583627,0.044252742,0.0028835682
The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the,states' fears of an overpowerful national government,small states' determination to receive equal representation in the legislature,Northern states' support for abolitionism,Framers' unqualified commitment to individual rights,A,ori_mmlu-high_school_government_and_politics,True,0.7075283,0.14937256,0.038097173,0.105002046
Incumbent members of the House of Representatives win reelection more often than incumbent senators for all of the following reasons EXCEPT,representatives may use federal funds to publicize their achievements via direct mail to constituents,"senators have more political power than representatives, and Senate races are accordingly contested more aggressively",representatives' constituents more often belong largely to the representative's party,representatives more often run uncontested,A,ori_mmlu-high_school_government_and_politics,False,0.10938276,0.15880333,0.12536766,0.60644627
