0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-13b-hf_choice_D_probs
One drawback of using fiscal policy to close a recessionary gap is that,the equilibrium price level will rise.,taxes will have to be raised.,unemployment will rise.,government spending on important programs will have to be cut.,A,ori_mmlu-high_school_macroeconomics,False,0.23075455,0.12611152,0.09018769,0.5529462
Which of the following would be considered contractionary monetary policy?,The sale of bonds,The purchase of bonds,An increase in taxes,An increase in government spending,A,ori_mmlu-high_school_macroeconomics,True,0.83741,0.12977426,0.011804678,0.021011125
U.S. dollars and the European Union's (EU's) euro are exchanged in global currency markets. Which of the following is true?,If inflation is high in the EU and the price level in the United States is stable the value of the dollar appreciates.,If the Fed decreases the money supply the value of the dollar depreciates.,If EU consumers are less inclined to purchase American goods the dollar appreciates.,If U.S. income levels are rising relative to incomes in the EU the euro depreciates.,A,ori_mmlu-high_school_macroeconomics,False,0.2804703,0.14233145,0.1093068,0.46789142
Which of the following is likely to shift the long-run aggregate supply curve to the right?,Research that improves the productivity of labor and capital,A nation that devotes more resources to nondurable consumption goods rather than durable capital goods,More restrictive trade policies,Annual limits to immigration of foreign citizens,A,ori_mmlu-high_school_macroeconomics,True,0.97903824,0.006866271,0.0044903345,0.009605131
If the cost of the basket of goods and services the Bureau of Labor Statistics uses to calculate the consumer price index rises from $200 in the base period to $400 in the current period then the consumer price index,equals 200 in the current period.,has risen 5 percent from the base to the current period.,equals 50 in the current period.,equals 0.5 in the current period.,A,ori_mmlu-high_school_macroeconomics,False,0.0043642013,0.9722367,0.0155278975,0.007871227
Which of the following is a consequence of removal of a protective tariff on imported steel?,Allocative efficiency is improved.,Income is transferred from steel consumers to domestic steel producers.,Income is transferred from foreign steel producers to domestic steel producers.,Imports fall.,A,ori_mmlu-high_school_macroeconomics,False,0.18581901,0.7105111,0.020025019,0.08364488
If the FED buys bonds in the secondary market,the money supply will increase.,the money supply will decrease.,the money supply will not be affected.,the discount rate would be affected.,A,ori_mmlu-high_school_macroeconomics,True,0.7233817,0.17895478,0.05343818,0.044225443
A financial planner on a popular TV show convinces more Americans to save for retirement. What is the result on the supply and demand for loanable funds?,The supply curve would shift down decreasing the equilibrium interest rate.,The demand curve would shift up increasing the equilibrium interest rate.,The supply curve would shift up increasing the equilibrium interest rate.,The demand curve would shift down decreasing the equilibrium interest rate.,A,ori_mmlu-high_school_macroeconomics,False,0.21487907,0.32396793,0.11572217,0.34543085
The aggregate demand curve has a negative slope in part because when the price level increases,the interest rate increases,imports become relatively more expensive,the real quantity of money increases,the value of cash increases,A,ori_mmlu-high_school_macroeconomics,False,0.09359764,0.8199886,0.02024637,0.06616748
A budget deficit exists when,government spending exceeds tax collections for a given period,the total amount that the government owes at a given time is positive,exports exceed imports in a given year,imports exceed exports in a given year,A,ori_mmlu-high_school_macroeconomics,True,0.9761489,0.0050834278,0.0062758783,0.012491816
Of the following choices the most direct exchange in the circular flow model of a private closed economy is when,firms supply goods to households in exchange for revenues.,households provide resources to firms in exchange for goods.,households provide revenues to firms in exchange for wage payments.,households provide goods to firms in exchange for wage payments.,A,ori_mmlu-high_school_macroeconomics,False,0.38292795,0.4505819,0.022724532,0.14376557
Depreciation of the dollar is most likely to,increase exports,increase travel abroad,increase imports,decrease a trade surplus,A,ori_mmlu-high_school_macroeconomics,True,0.72813433,0.097863846,0.08412416,0.08987765
Which of the following increases the size of the tax multiplier?,An increase in the marginal propensity to consume.,An increase in the reserve ratio.,An increase in the marginal propensity to save.,A decrease in the spending multiplier.,A,ori_mmlu-high_school_macroeconomics,True,0.94663733,0.01574025,0.028965829,0.008656515
Which of the following is not a scarce economic resource?,Human wants,Capital,Labor,Land,A,ori_mmlu-high_school_macroeconomics,True,0.72379464,0.08414934,0.046879333,0.14517672
Lower interest rates in the United States cause the value of the dollar and exports to change in which of the following ways? VALUE OF THE DOLLAR     U.S. EXPORTS,Decreasing     Increasing,Increasing     Decreasing,Increasing     Increasing,Decreasing     Unchanged,A,ori_mmlu-high_school_macroeconomics,False,0.1824636,0.2657459,0.4461353,0.10565522
Which of the following is true of automatic fiscal policy stabilizers?,For a given level of government spending they produce a deficit during a recession and a surplus during an expansion.,They serve to prolong recessionary and inflationary periods.,The regressive tax system is a fundamental component of automatic stabilizers.,For a given level of government spending they produce a surplus during a recession and a surplus during an expansion.,A,ori_mmlu-high_school_macroeconomics,True,0.8768466,0.03115966,0.035370365,0.056623377
Which of the following would NOT shift the aggregate demand curve?,A change in technology.,A change in consumer confidence.,A change in the money supply.,A change in spending by state governments.,A,ori_mmlu-high_school_macroeconomics,True,0.9785744,0.0011217617,0.00076008245,0.019543687
Which of the following would likely contribute to faster rates of economic growth?,Higher government funding of research on clean energy supplies,Negative net investment,Higher taxes on households and firms,A more restrictive immigration policy,A,ori_mmlu-high_school_macroeconomics,True,0.96943486,0.020751549,0.0054620854,0.004351491
The Phillips curve represents the relationship between,inflation and unemployment.,unemployment and the money supply.,the money supply and the real interest rate.,inflation and the money supply.,A,ori_mmlu-high_school_macroeconomics,True,0.9627743,0.013014264,0.020908758,0.0033027134
If real GDP per capita grows at a rate of 10 percent a year then we can expect the standard of living to double in,7 years.,9 years.,8 years.,10 years.,A,ori_mmlu-high_school_macroeconomics,False,0.12430056,0.43807784,0.30644217,0.13117942
The government can promote economic growth by,job training programs.,regulating industry.,taxing firms that waste resources.,setting a minimum wage.,A,ori_mmlu-high_school_macroeconomics,True,0.72027653,0.14644517,0.02256546,0.11071278
Which of the following would shift the aggregate demand curve to the left?,Business firms expect lower sales in the future.,An increase in consumer confidence.,Foreigners develop a preference for our products.,Government increases its level of spending.,A,ori_mmlu-high_school_macroeconomics,True,0.7667127,0.05882042,0.034894343,0.13957258
Which component of a nation's balance of payments recognizes the purchase and sale of real and financial assets between nations?,The capital account,The official reserves account,The current account,The trade deficit account,A,ori_mmlu-high_school_macroeconomics,False,0.1656159,0.067057975,0.7349389,0.03238725
At the break-even point,total spending equals income.,household spending equals household income.,the expenses of corporations just equal their revenues.,dissaving occurs and inventories are accumulating.,A,ori_mmlu-high_school_macroeconomics,False,0.33942205,0.019318532,0.19858523,0.4426742
A dark room technician who develops film into photographs loses his job because few people use film cameras any more. This is an example of which of the following?,Structural unemployment,Frictional unemployment,Cyclical unemployment,Seasonal unemployment,A,ori_mmlu-high_school_macroeconomics,True,0.7582904,0.016821416,0.07412705,0.15076113
The fractional reserve banking system's ability to create money is lessened if,banks hold excess reserves.,households that borrow redeposit the entire loan amounts back into the banks.,banks lend all excess reserves to borrowing customers.,households increase checking deposits in banks.,A,ori_mmlu-high_school_macroeconomics,False,0.15368272,0.5875707,0.020716244,0.23803027
If a bank has $500 in checking deposits and the bank is required to reserve $50 what is the reserve ratio? How much does the bank have in excess reserves?,10 percent $450 in excess reserves,90 percent $50 in excess reserves,90 percent $450 in excess reserves,10 percent $50 in excess reserves,A,ori_mmlu-high_school_macroeconomics,False,0.2891753,0.29771745,0.24698645,0.16612084
The government of a country decides to increase government spending and taxes by the same amount in order to keep a balanced budget. The MPC is 0.75. Which of the following is true of this situation? Policy Direction     Expenditure Multiplier     Tax Multiplier,expansionary     4     -3,expansionary     4     3,contractionary     4     3,contractionary     4     -3,A,ori_mmlu-high_school_macroeconomics,False,0.15920566,0.113257125,0.27778327,0.44975388
How does an increasing national debt impact the market for U.S. dollars and the value of the dollar with respect to other currencies? MARKET FOR THE DOLLAR     VALUE OF THE DOLLAR,Increased demand     Appreciating,Increased supply     Appreciating,Decreased supply     Depreciating,Decreased demand     Depreciating,A,ori_mmlu-high_school_macroeconomics,False,0.22974293,0.20415062,0.352958,0.21314846
What will happen to the equilibrium price level and the equilibrium quantity of output if the aggregate supply curve shifts to the left? Assume a Classical aggregate supply curve.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output increase.,The equilibrium price level remains unchanged while the equilibrium quantity of output increases.,A,ori_mmlu-high_school_macroeconomics,False,0.35072678,0.5621256,0.042347923,0.04479966
If Nation A can produce a good at lower opportunity cost than Nation B can produce the same good it is said that,Nation A has comparative advantage in the production of that good.,Nation B has comparative advantage in the production of that good.,Nation A has absolute advantage in the production of that good.,Nation B has absolute advantage in the production of that good.,A,ori_mmlu-high_school_macroeconomics,True,0.8777437,0.07814676,0.038164154,0.005945424
A stronger stock market is likely to cause which of the following changes in the consumption function and aggregate demand? CONSUMPTION FUNCTION     AGGREGATE DEMAND,Increase     Increase,No change     No change,Increase     No change,Increase     Increase,A,ori_mmlu-high_school_macroeconomics,False,0.1902578,0.14097238,0.5708815,0.09788833
Suppose the President plans to cut taxes for consumers and also plans to increase spending on the military. How does this affect real GDP and the price level?,GDP increases and the price level increases.,GDP decreases and the price level increases.,GDP stays the same and the price level increases.,GDP increases and the price level decreases.,A,ori_mmlu-high_school_macroeconomics,False,0.069588475,0.050991755,0.053048376,0.8263714
Which of the following statements is correct in regard to the federal budget deficit and the federal debt?,When the deficit is negative the debt decreases.,When the debt is positive the deficit decreases.,The deficit is the accumulation of past debts.,When the debt is negative the deficit decreases.,A,ori_mmlu-high_school_macroeconomics,False,0.32171398,0.1434529,0.41071436,0.12411877
Suppose that elected officials and the central bank agree to combine fiscal and monetary policies to lessen the threat of inflation. Which of the following combinations would likely accomplish this goal? FISCAL POLICY     MONETARY POLICY,Increase taxes     Increase the discount ratio,Decrease spending     Buy government securities,Decrease taxes     Sell government securities,Decrease taxes     Increase the reserve ratio,A,ori_mmlu-high_school_macroeconomics,False,0.2326838,0.38033792,0.2734551,0.113523185
Kevin wants shoes and grows turnips. Lisa wants turnips and makes sheet metal. Bob wants sheet metal and makes shoes. Which function of money will cater most directly to the situation at hand?,Medium of exchange,Unit of account,Store of value,Means of deferred payment,A,ori_mmlu-high_school_macroeconomics,True,0.8078873,0.04845027,0.10145529,0.042207118
Economic growth is best described as,an increase in the production possibility curve and a rightward shift in long-run aggregate supply.,an increase in the production possibility curve and a leftward shift in long-run aggregate supply.,a decrease in the production possibility curve and a rightward shift in long-run aggregate supply.,an increase in the production possibility curve and an increase in the natural rate of unemployment.,A,ori_mmlu-high_school_macroeconomics,True,0.7037672,0.099136256,0.09978305,0.0973135
Suppose that households increase the demand for U.S. Treasury bonds as financial assets. Which of the following accurately describes changes in the money market the interest rate and the value of the dollar in foreign currency markets? MONEY MARKET     INTEREST RATE     DOLLAR,Decreased demand     Falling     Depreciates,Increased demand     Rising     Appreciates,Decreased demand     Falling     Appreciates,Increased supply     Rising     Appreciates,A,ori_mmlu-high_school_macroeconomics,False,0.21710551,0.47968975,0.14587498,0.15732974
Expansionary fiscal policy would best be prescribed to,eliminate a recessionary gap,reduce inflation,reduce the interest rate,eliminate an inflationary gap,A,ori_mmlu-high_school_macroeconomics,True,0.8279502,0.03522752,0.04006335,0.096759014
Which of the following could cause the aggregate demand curve to shift to the left?,Contractionary demand management policies.,An increase in the money supply.,Expansionary demand management policies.,An increase in government spending.,A,ori_mmlu-high_school_macroeconomics,True,0.70555145,0.08992856,0.12571596,0.07880402
At the peak of a typical business cycle which of the following is likely the greatest threat to the macroeconomy?,Inflation,Bankruptcy,Declining labor productivity,Unemployment,A,ori_mmlu-high_school_macroeconomics,True,0.5731463,0.21576242,0.04792661,0.16316468
Which of the following choices is most likely to create the greatest decrease in real GDP?,The government decreases spending with no change in taxes.,The government increases spending with no increase in taxes.,The government decreases spending matched with a decrease in taxes.,The government holds spending constant while increasing taxes.,A,ori_mmlu-high_school_macroeconomics,True,0.3597237,0.17078182,0.19483578,0.2746587
The CPI is calculated for each by,month; The Bureau of Labor Statistics,month; The Bureau of Economic Analysis,week; The Bureau of Economic Analysis,quarter; The Bureau of Economic Analysis,A,ori_mmlu-high_school_macroeconomics,False,0.28314048,0.3725,0.2850886,0.059270788
Which of the following creates the trade-offdepicted by the Phillips curve?,A rightward shift in the aggregate demand curve,An increase in input costs that corresponds with an increase in unemployment,An increase in output that corresponds with a decrease in the price level,A rightward shift in the aggregate supply curve,A,ori_mmlu-high_school_macroeconomics,True,0.90101016,0.08510501,0.0027697815,0.011115077
What will happen to the equilibrium price level and the equilibrium quantity of output if consumer confidence increases? Assume an upward sloping aggregate supply curve.,The equilibrium price level and quantity of output increase.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level and quantity of output decrease.,A,ori_mmlu-high_school_macroeconomics,True,0.6548816,0.18190262,0.08678581,0.076430015
You buy 100 shares in XYZ Corporation on the Internet and your broker charges you $29.95.,This will increase GDP by $29.95.,This has no effect on GDP.,This will increase the investment component of GDP and therefore overall GDP.,This will increase GDP by the cost of the shares minus $29.95.,A,ori_mmlu-high_school_macroeconomics,False,0.14093223,0.32642624,0.42130443,0.11133707
Higher levels of consumer wealth and optimism would likely have which of the following changes in the market for loanable funds? MARKET FOR LOANABLE FUNDS     INTEREST RATE,Decrease in supply     Rising,Increase in demand     Buying Rising,Decrease in demand     Falling,Increase in supply     Rising,A,ori_mmlu-high_school_macroeconomics,True,0.5725634,0.2692577,0.07003472,0.08814423
Which of the following is not an addition to national income?,Depreciation of physical capital,Salaries,Interest,Wages,A,ori_mmlu-high_school_macroeconomics,True,0.3757988,0.13653107,0.1366367,0.35103342
What will happen to the equilibrium price and the equilibrium quantity of good Z when the price of good X which is a close substitute for Z rises?,The equilibrium price and the equilibrium quantity will both rise.,The equilibrium price will fall and the equilibrium quantity will rise.,The equilibrium price will rise and the equilibrium quantity will fall.,The equilibrium price and the equilibrium quantity will both fall.,A,ori_mmlu-high_school_macroeconomics,False,0.13364795,0.24251299,0.5647249,0.05911415
Which of the following is a predictable advantage of expansionary monetary policy in a recession?,Increases aggregate demand which increases real GDP and increases employment.,Decreases aggregate demand so that the price level falls.,Increases unemployment but low prices negate this effect.,It keeps interest rates high which attracts foreign investment.,A,ori_mmlu-high_school_macroeconomics,True,0.91513574,0.031806108,0.02788762,0.025170589
What is the main contrast between the short-run and long-run Phillips curve?,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is constant.,In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is constant.,In the short run there is a negative relationship between inflation and unemployment and in the long run the relationship is positive.,In the short run there is a positive relationship between inflation and unemployment and in the long run the relationship is negative.,A,ori_mmlu-high_school_macroeconomics,False,0.15444955,0.115168266,0.65542316,0.074958935
Which of the following likely results in a permanent increase in a nation's productive capacity?,National program of child immunization,Declining adult literacy rates,Widespread relocation of manufacturing firms to low-wage nations,A decline in the birth rate,A,ori_mmlu-high_school_macroeconomics,True,0.99352175,0.001766366,0.00196213,0.0027497874
If the economy is experiencing a recession how will a plan to decrease taxes for consumers and increase spending on government purchases affect real gross domestic product (GDP) and the price level?,real GDP rises and the price level rises.,real GDP falls and the price level rises.,real GDP rises and the price level falls.,real GDP falls and the price level falls.,A,ori_mmlu-high_school_macroeconomics,False,0.27308086,0.20102087,0.32905617,0.19684213
Sue loses her job at a shoe factory when the economy falls into a recession. Sue is,cyclically unemployed.,frictionally unemployed.,seasonally unemployed.,structurally unemployed.,A,ori_mmlu-high_school_macroeconomics,True,0.7728986,0.037058678,0.16451222,0.025530562
The United States produces rice in a competitive market. With free trade the world price is lower than the domestic price. What must be true?,The United States begins to import rice to make up for a domestic shortage.,The United States begins to export rice to make up for a domestic shortage.,The United States begins to import rice to eliminate a domestic surplus.,The United States begins to export rice to eliminate a domestic surplus.,A,ori_mmlu-high_school_macroeconomics,False,0.2138625,0.421218,0.15098521,0.21393429
Which of the following is NOT a major cost of inflation?,Real incomes will fall.,Wealth will be redistributed.,Savings will be discouraged.,Resources will be misallocated.,A,ori_mmlu-high_school_macroeconomics,True,0.42876723,0.35910323,0.13014841,0.081981085
Long-run aggregate supply is most likely to increase as the result of,increased investment in capital,an increase in the real interest rate,an increase in aggregate demand,an increase in the unemployment rate,A,ori_mmlu-high_school_macroeconomics,True,0.5388261,0.15778841,0.1254125,0.17797293
According to monetarist analysis a decrease in the money supply would,lower the price level and output in the economy.,raise the price level and output in the economy.,raise the price level in the economy.,lower the price level in the economy.,A,ori_mmlu-high_school_macroeconomics,True,0.81345993,0.058549065,0.039528422,0.08846261
There is a strong demand for welders in California but Bill an unemployed welder lives in New York. Bill is,structurally unemployed.,cyclically unemployed.,frictionally unemployed.,considered to be a hidden worker.,A,ori_mmlu-high_school_macroeconomics,False,0.28042495,0.25618035,0.34267217,0.1207225
If households are more optimistic about the future how would the consumption function be affected?,The entire consumption function would shift upward.,The entire consumption function would shift downward.,The marginal propensity to consume would increase increasing the slope of the consumption function.,The marginal propensity to consume would decrease increasing the slope of the consumption function.,A,ori_mmlu-high_school_macroeconomics,False,0.056344543,0.0672028,0.8371947,0.039258007
Which of the following is the most likely to be a deterrent to growth in the economy?,Increases in the interest rate,Increases in capital,Spending on education and training,Expenditures on research and development,A,ori_mmlu-high_school_macroeconomics,True,0.49377137,0.054595884,0.109089606,0.34254313
An increase in the price level reduces total spending in the economy because I. consumers' incomes cannot go as far now that prices have risen. II. foreigners by less. III. higher prices result in higher interest rates which lower spending.,II and III are correct.,I and II are correct.,I and III are correct.,Only I is correct.,A,ori_mmlu-high_school_macroeconomics,False,0.21512666,0.29790458,0.054180168,0.43278855
Which of the following statements is true?,Dollars earned today have more purchasing power than dollars earned a year from today.,The velocity of money is equal to real GDP divided by the money supply.,The supply of loanable funds consists of investors.,The demand for loanable funds consists of savers.,A,ori_mmlu-high_school_macroeconomics,False,0.18524681,0.12778951,0.011708482,0.67525524
A balance of trade surplus can be the result of,low levels of income relative to other nations.,foreigners having no taste for this country's products.,an appreciation of the country's currency.,a loose monetary policy.,A,ori_mmlu-high_school_macroeconomics,True,0.41530973,0.061140116,0.4069791,0.116571
If the economy experienced a decrease in real GDP and price level this could best be explained by,a decline in investment.,a technological advance.,a decline in labor productivity.,an uptick in net exports.,A,ori_mmlu-high_school_macroeconomics,True,0.47815496,0.04162108,0.38425484,0.09596912
If the consumer price index (CPI) increases by 2 percent and your nominal income increases by 8 percent your real income has approximately,increased by 6 percent.,decreased by 4 percent.,increased by 4 percent.,decreased by 6 percent.,A,ori_mmlu-high_school_macroeconomics,False,0.11838791,0.06886637,0.5458999,0.26684573
On a bank's balance sheet which of the following is considered a liability?,Deposits,Excess reserves,Loans,Required reserves,A,ori_mmlu-high_school_macroeconomics,False,0.33776516,0.14282943,0.11732235,0.40208304
The standard of living is measured by,Real GDP per capita.,GDP per capita.,GDP.,Actual GI)P per capita.,A,ori_mmlu-high_school_macroeconomics,True,0.7459885,0.06900519,0.09899424,0.08601203
If the marginal propensity to consume is 0.8 what is the largest total increase in GDP that can result from $500 of new spending?,"$2,500 ",$500 ,$625 ,$400 ,A,ori_mmlu-high_school_macroeconomics,False,0.21232457,0.11370769,0.57865435,0.095313445
Suppose that the unemployment rate falls from 6 percent to 5 percent and the inflation rate falls from 3 percent to 2 percent. Which of the following best explains these trends?,An increase in aggregate supply.,A decrease in both aggregate demand and aggregate supply.,An increase in both aggregate demand and aggregate supply.,An increase in aggregate demand.,A,ori_mmlu-high_school_macroeconomics,True,0.70538485,0.03628855,0.13344422,0.124882415
If prices are expected to rise more slowly in the future,these expectations will become reality,the actual rate of inflation will increase,the actual inflation rate will remain steady unless supply shocks set in,the Phillips curve will shift to the right,A,ori_mmlu-high_school_macroeconomics,False,0.025248416,0.03541413,0.83023286,0.10910453
If a bank has $1000 in checking deposits and the bank is required to reserve $250 what is the reserve ratio? How much does the bank have in excess reserves? What is the size of the money multiplier?,25% $750 M = 4,75% $250 M = 4,25% $750 M = ¼,75% $750 M = ¼,A,ori_mmlu-high_school_macroeconomics,True,0.4098895,0.3083539,0.11759333,0.16416334
As a result of automatic stabilizers during economic expansions government expenditures,fall and taxes rise.,and taxes rise.,rise and taxes fall.,and taxes fall.,A,ori_mmlu-high_school_macroeconomics,False,0.28727052,0.05051782,0.61120826,0.05100341
Which of the following events has no effect on GDP?,You buy a 1957 Chevy from a friend.,The Department of Transportation repaves a road.,Your friends make a music CD that doesn't sell any copies.,A college buys computers.,A,ori_mmlu-high_school_macroeconomics,True,0.81801885,0.04932217,0.09099315,0.041665938
In the short run contractionary monetary policy causes aggregate demand to output to  and the price level to Aggregate demand      Output      Price Level,Decreases            Decreases      Decreases,Increases            Increases      Decreases,Decreases            Decreases      Increases,Increases            Increases      Increases,A,ori_mmlu-high_school_macroeconomics,True,0.43792063,0.37191796,0.08211259,0.10804886
If the demand for dollars rises while the supply of dollars falls then the,dollar will appreciate.,dollar will depreciate.,exchange rates will be affected but not the value of the dollar.,exchange rate will not be affected.,A,ori_mmlu-high_school_macroeconomics,False,0.055671338,0.34275836,0.011912493,0.5896578
When products improve in quality the CPI will,overestimate the inflation rate.,automatically decrease.,become negative.,automatically increase.,A,ori_mmlu-high_school_macroeconomics,False,0.29805273,0.64860505,0.029642208,0.023699952
Which of the following is true when expansionary fiscal and expansionary monetary (easy money) policy are used at the same time?,Interest rates will remain relatively constant.,Real GDP will decrease.,Unemployment will increase.,Inflation will decrease dramatically.,A,ori_mmlu-high_school_macroeconomics,True,0.40170938,0.19237609,0.109136954,0.2967776
Suppose real GDP increases. We can conclude without a doubt that,production is higher.,employment is higher.,prices are higher.,prices and/or output is higher.,A,ori_mmlu-high_school_macroeconomics,False,0.32280064,0.16020134,0.04728025,0.46971783
It is a monetarist point of view that,the money supply should be increased steadily,crowding out is not a problem,monetary policy should be used to fine-tune the economy,the velocity of money is unstable,A,ori_mmlu-high_school_macroeconomics,True,0.44693658,0.021124607,0.1545432,0.3773956
Labor productivity and economic growth increase if,a nation subsidizes education for all citizens.,a nation imposes tariffs and quotas on imported goods.,a nation removes penalties for firms that pollute natural resources.,a nation ignores societal barriers like discrimination.,A,ori_mmlu-high_school_macroeconomics,True,0.48569572,0.030553857,0.009942097,0.47380838
Which of the following is a component of the M 1 measure of money supply?,Cash and coins,Gold bullion,Savings deposits,30-year Treasury certificates,A,ori_mmlu-high_school_macroeconomics,False,0.043955453,0.0030329633,0.9478848,0.0051267357
If nominal GDP equals $5000 and real GDP equals $4000 then the GDP Deflator equals,125,1.25,800,0.8,A,ori_mmlu-high_school_macroeconomics,False,0.14648107,0.55991614,0.1598588,0.13374394
According to the quantity theory of money increasing the money supply serves to,increase short-run output but it is the source of long-run inflation.,stimulate short-run production and employment with very little long-run inflation.,lower the unemployment rate while also lowering the rate of inflation.,increase the nation's long-run capacity to produce.,A,ori_mmlu-high_school_macroeconomics,False,0.07258974,0.49018434,0.3062018,0.13102417
Which of the following would increase the aggregate demand function?,Lower taxes on personal income,Lower levels of consumer wealth,A higher real interest rate,Higher levels of imported goods,A,ori_mmlu-high_school_macroeconomics,True,0.9882563,0.005799075,0.0023049843,0.0036397753
Classical economists believe,in the quantity theory of money—that both the velocity and the quantity of goods and services sold per period are fairly stable,there is a serious risk of a liquidity trap because the demand curve for money is relatively flat,that the government should make every effort to fine-tune the economy,that the aggregate supply curve is L-shaped,A,ori_mmlu-high_school_macroeconomics,True,0.7619899,0.13119361,0.05478197,0.052034575
Which of the following will shift the demand curve for the Mexican peso to the left?,A decrease in the international demand for Mexican-made textiles,An increase in interest rates in Mexico relative to other countries,A lower rate of inflation in Mexico relative to other countries,Speculation that the peso will increase in value,A,ori_mmlu-high_school_macroeconomics,True,0.8981383,0.0607998,0.011893168,0.029168779
Real GDP,is GDP adjusted for price changes.,is also called current-dollar GDP.,is actual GDP as opposed to the estimate made by the BEA.,is not calculated for the United States.,A,ori_mmlu-high_school_macroeconomics,True,0.71105736,0.10539714,0.032826852,0.15071866
Which of the following is a predictable consequence of import quotas?,Higher consumer prices and a misallocation of resources away from efficient producers,Increased government tax revenue from imported goods,Rising net exports and a rightward shift in aggregate supply,Increased competition and lower consumer prices,A,ori_mmlu-high_school_macroeconomics,True,0.9724548,0.011737473,0.0088607045,0.0069470373
"The ""crowding-out"" effect is the result of",increasing interest rates from expansionary fiscal policy.,decreasing interest rates from contractionary fiscal policy.,increasing interest rates from expansionary monetary policy.,increasing unemployment rates from expansionary monetary policy.,A,ori_mmlu-high_school_macroeconomics,True,0.6274742,0.20825355,0.041015726,0.12325653
Suppose a nation is experiencing an annual budget surplus and uses some of this surplus to pay down part of the national debt. One potential side effect of this policy would be,decrease interest rates and risk an inflationary period.,increase interest rates and depreciate the nation's currency.,increase interest rates and throw the economy into a recession.,decrease interest rates and throw the economy into a recession.,A,ori_mmlu-high_school_macroeconomics,False,0.09704975,0.7390796,0.03613593,0.12773469
Which of the following lessens the impact of expansionary fiscal policy?,Higher interest rates that decrease private investment.,Lower interest rates that cause a decrease in net exports.,Higher interest rates that cause an increase in net exports.,An increase in the marginal propensity to consume.,A,ori_mmlu-high_school_macroeconomics,True,0.5447523,0.34711468,0.022016019,0.08611707
Which of the following is an example of contractionary monetary policy?,The Fed sells Treasury securities to commercial banks.,The Fed lowers the discount rate.,The Fed increases taxes on household income.,The Fed lowers the reserve ratio.,A,ori_mmlu-high_school_macroeconomics,True,0.8382572,0.10066893,0.021490838,0.03958312
When we observe an unplanned decrease in inventories we can expect,output to begin to rise.,prices to begin to fall.,saving to begin to fall.,output to begin to fall.,A,ori_mmlu-high_school_macroeconomics,True,0.5966983,0.29987368,0.020678382,0.08274974
A contractionary monetary policy will cause the nominal interest rate aggregate demand output and the price level to change in which of the following ways? NOMINAL INTEREST RATE     AGGREGATE DEMAND     OUTPUT     PRICE LEVEL,Increase     Decrease     Decrease     Decrease,Decrease     Decrease     Decrease     Increase,Increase     Decrease     Decrease     Increase,Decrease     Increase     Increase     Increase,A,ori_mmlu-high_school_macroeconomics,True,0.38687226,0.34157446,0.097629115,0.17392409
A decrease in real investment stemming from higher interest rates due to government purchases is most commonly called,crowding out,zero policy effectiveness,the Laffer effect,fiscal defeat,A,ori_mmlu-high_school_macroeconomics,True,0.9495182,0.008141069,0.037334092,0.005006535
If the standard of living increases we can conclude that,output must have increased proportionally more than population.,population must have increased.,output and population must have increased.,output must have increased.,A,ori_mmlu-high_school_macroeconomics,False,0.25410137,0.117361166,0.41728473,0.21125272
The cabbages you grow in your summer garden are,not counted in GDP.,counted in GDP under I.,counted in GDP but not NDP.,counted in GDP under C.,A,ori_mmlu-high_school_macroeconomics,False,0.21024887,0.15958536,0.5419595,0.08820632
Which of the following might worsen a nation's trade deficit?,A higher rate of inflation relative to other nations.,Lower taxes on corporate profits relative to other nations.,A higher interest rate on financial assets relative to other nations.,Lower wages relative to other nations.,A,ori_mmlu-high_school_macroeconomics,True,0.8133321,0.025846973,0.015457118,0.1453638
If prices rise in the United States relative to other countries then,the value of the dollar will tend to depreciate.,the value of the dollar will tend to appreciate.,exchange rates will be affected but not the value of the dollar.,the exchange rate will not be affected.,A,ori_mmlu-high_school_macroeconomics,True,0.95224756,0.025460776,0.008703715,0.013587914
Which of the following is true about the consumption function?,The slope is equal to the MPC.,The slope is equal to the MPS.,The slope is equal to MPC + MPS.,It shifts upward when consumers are more pessimistic about the future.,A,ori_mmlu-high_school_macroeconomics,False,0.28078344,0.15378036,0.19203617,0.37340003
Recessions,are marked by a sustained decline in output.,are very severe depressions.,are a thing of the past.,are regular occurrences in capitalist economies.,A,ori_mmlu-high_school_macroeconomics,True,0.6453817,0.017211145,0.013995484,0.3234116
