0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"A non-custodial parent asks Dr. Maxine Miller, a school psychologist, for the results of the tests she recently administered to his 5th grade son. If Dr. Miller complies with the father’s request, she will have acted:",legally but unethically.,legally and ethically.,illegally and unethically.,illegally but ethically.,B,ori_mmlu-professional_psychology,True,0.2115816,0.62819725,0.068717875,0.091503285
"For practitioners of humanistic psychotherapy, psychopathology is the result of:","""""""dis-integration.""""""",blocked potential.,unresolved conflicts.,severe trauma.,B,ori_mmlu-professional_psychology,False,0.50863165,0.2456141,0.17022085,0.07553346
"At the outset of group counseling, the therapist should explain char the obligation of the group member to respect confidentiality is",less of an issue than it is in individual therapy,on the “honor system” only,protected by state/provincial laws,the legal responsibility of the therapist,B,ori_mmlu-professional_psychology,False,0.09952834,0.06902824,0.6170648,0.21437868
"There are several differences between Parametric and Nonparametric Statistical Tests, for ex. Nonparametric Statistical Tests are less powerful than parametric tests. From your knowledge about the parametric tests, which statement can not be correct?",They are based on normal distribution,They are used for ordinal and nominal data,They are based on homogeneity of variance,They are based on Independence of Observations,B,ori_mmlu-professional_psychology,True,0.25555888,0.28615016,0.20845582,0.24983512
Images and sounds are maintained in sensory memory for:,an indefinite period of time.,less than 5 seconds.,about 60 to 90 seconds.,"minutes to days, depending on the depth of encoding.",B,ori_mmlu-professional_psychology,False,0.084213816,0.113134615,0.58059394,0.2220576
"A colleague, a licensed psychologist, confides in you that he has just ended a sexual relationship with one of his clients. As he describes the client, you realize that she is someone you referred to him about 18 months ago. As an ethical psychologist, you should:",file a complaint against the colleague immediately with the Ethics Committee.,discuss the matter further with the colleague to see what course of action he plans to take.,file a complaint against the colleague with the Ethics Committee after informing him that you intend to do so.,contact the client and discuss the matter with her.,B,ori_mmlu-professional_psychology,False,0.21616434,0.26176646,0.2492577,0.27281153
"""""""Vicarious liability"""" is most likely to be a concern when a psychologist is acting in the role of:""",advocate.,supervisor.,faculty member.,talk show host.,B,ori_mmlu-professional_psychology,True,0.18440868,0.5797226,0.1318455,0.10402322
"On the WAIS-III, a Verbal IQ that is substantially higher than the Performance IQ is most suggestive of which of the following?",a learning disability,depression,delinquency,low socioeconomic status,B,ori_mmlu-professional_psychology,False,0.5086879,0.19019014,0.16081978,0.14030215
Which of the following is true of strong organizational culture?,It can facilitate cultural and other types of change,It is correlated with high levels of job performance,It is correlated with low levels of job commitment,It is correlated with high levels of voluntary job turnover,B,ori_mmlu-professional_psychology,False,0.49832556,0.21486212,0.13408388,0.1527284
If a researcher conducted a study in which the criterion for statistical significance was set to 0.05 and statistical power was equal to 0.85:,The probability of making a type I error is 0.15.,The probability of making a type II error is higher than the probability of making a type I error.,The probability of making a type II error is 0.85.,The probability of type I and type II errors cannot be computed from the information given.,B,ori_mmlu-professional_psychology,False,0.2841795,0.21580142,0.37115782,0.12886116
What are the facets of primary prevention?,"Primary, secondary, and tertiary prevention","Universal, selective, and indicative","Primary, universal, and indicative",None of the above,B,ori_mmlu-professional_psychology,False,0.90389866,0.05292906,0.015014483,0.028157739
"___________ is a communication disorder that is characterized by difficulties in regulating the rate, rhythm, pitch, and loudness of speech.",Dysarthria,Dysprosody,Paraphasia,Adynamia,B,ori_mmlu-professional_psychology,False,0.74560076,0.15136938,0.023531718,0.079498135
"In aversive counterconditioning of a sexual fetish using electric shock, the conditioned stimulus is the",new response,fetish object,unconditioned fear,electric shock,B,ori_mmlu-professional_psychology,True,0.25956097,0.33190125,0.13902603,0.26951182
"In personnel selection, it is appropriate to ask a person's age when",employees in a given age group may not perform as well as some younger employees in the same job,age is a bona fide occupational requirement,properly administered intelligence and personality tests suggest that the incumbent is not likely to perform satisfactorily in the future,standardized test results show thar the incumbent does not have all the aptitudes expected for the particular job,B,ori_mmlu-professional_psychology,False,0.17555322,0.32319248,0.33939993,0.16185434
"The most frequent training types are occupation-specific technical training, computer related and managerial/supervision training; Needs Analysis is used for determining if and what kind of training is necessary. Which component out of the following ones is not of the Need Analysis?",organization analysis,program design,person analysis,task analysis,B,ori_mmlu-professional_psychology,False,0.24657525,0.16940454,0.22424185,0.35977837
"In a classroom setting, behaviors that are overt, lack a clear-cut beginning and end, and occur with moderate frequency, are best assessed by which of the following types of observational recording techniques",Event,Interval,Rating,Narrative,B,ori_mmlu-professional_psychology,False,0.47000423,0.20085496,0.16396993,0.16517088
Research on bystander intervention indicates that a person in an emergency will be most likely to receive help when the number of bystanders is,two,one,three,four,B,ori_mmlu-professional_psychology,False,0.102116115,0.13555773,0.5947846,0.16754158
"According to Gregory Herek (1992), violence against gays and lesbians is attributable to:",homophobia.,heterosexism.,bigotry.,stigmatization.,B,ori_mmlu-professional_psychology,False,0.94485396,0.041596655,0.0063844095,0.00716493
Asking the “miracle question” is an initial intervention in which type of therapy?,transtheoretical,solution-focused,REBT,interpersonal,B,ori_mmlu-professional_psychology,True,0.3721009,0.4402873,0.095137656,0.092474245
When consulting with a colleague about a “therapeutic impasse” you are having with a therapy client:,it is always necessary to advise the client about the consultation.,it is unnecessary to advise the client of the consultation as long as the client's identity is not revealed.,it is unnecessary to advise the client of the consultation as long as only information that is relevant to the impasse is discussed.,it is necessary to get a signed waiver of confidentiality from the client before discussing confidential information with the consultant.,B,ori_mmlu-professional_psychology,True,0.13378347,0.3652837,0.34060785,0.16032504
Electrical stimulation of the brain for the treatment of chronic pain,may produce its effects by promoting the release of endogenous opiates-dorphins),"is of no practical significance, since stimulation-produced analgesia has been demonstrated only in rats","is generally effective, but medically ill-advised because such stimulation has aversive properties",may produce its effects by promoting the release of the neurotransmitter norepinephrine,B,ori_mmlu-professional_psychology,False,0.23214811,0.13734108,0.18894652,0.44156435
Attentional load theory posits:,The unity of our actions places limits on attentional resources,The degree to which an ignored stimulus is processed depends on the extent of processing required by the attended stimulus,Selective attention facilitates inhibition of return,There is a general limit to the extent of attentional resources,B,ori_mmlu-professional_psychology,False,0.14921162,0.21096502,0.10139506,0.53842837
"Frustration always leads to aggression/aggression always predicated by frustration. What does the CATHARSIS THEORY states in this issue, but is unsupported by research?",high temperature leads to more aggression,aggressive act reduces inclination to engages in other aggressive acts,feelings of anonymity lead to more uncharacteristic violence,The assigned roles effect aggressive behavior,B,ori_mmlu-professional_psychology,False,0.13042699,0.23267716,0.20863172,0.42826417
"In learned helplessness research, it was found that giving solvable problems eliminated the helplessness caused by unsolvable problems. It is argued thar this is due to",the shift in locus of control from internal to external,a change in attribution with the realization that one can sometimes succeed,a practice effect,the application of a partial reinforcement schedule,B,ori_mmlu-professional_psychology,True,0.25749043,0.36955348,0.19380943,0.17914668
__________ memory is the aspect of memory that is involved in the recall of information acquired within the past few hours to days.,Working,Long-term,Sensory,Prospective,B,ori_mmlu-professional_psychology,True,0.44535983,0.4594182,0.06390028,0.031321637
Milgram (1965) found that participants in his study were more willing to administer electric shocks to another person when they couldn't see the victim and the victim couldn't see them. This ﬁnding is predicted by Zimbardo’s notion of:,pluralistic ignorance.,deindividuation.,self-verification.,psychological reactance.,B,ori_mmlu-professional_psychology,True,0.28138873,0.6310354,0.042450946,0.045124885
"Dr. Harry Holliday, a clinical psychologist, is planning to take a three-week cruise. In terms of his clinical practice, Dr. Holliday’s best course of action would be to:",discuss his vacation plans with his current clients ahead of time so that they know he’ll be unavailable during that time.,give his clients the phone number of a colleague who has agreed to accept phone calls in emergencies.,give his clients a phone number where he can be reached.,hire a colleague to take over his appointments while he is on vacation.,B,ori_mmlu-professional_psychology,False,0.32859197,0.21289349,0.29893997,0.1595746
Dr. Marcos Manzetti uses a “sliding scale” that is based on a client’s current income to set his fees for therapy. Dr. Manzetti’s practice is:,explicitly recommended in the ethical guidelines.,ethically acceptable since it serves the best interests of his clients.,ethically unacceptable since it treats clients inequitably.,explicitly prohibited in the ethical guidelines.,B,ori_mmlu-professional_psychology,False,0.18539213,0.30551308,0.32446417,0.18463062
A psychologist is designing a study that will investigate the impact of age on intelligence. The results of the psychologist’s study will most likely indicate that intelligence test scores begin to decline in early adulthood if she uses which of the following research designs?,cross-sequential,cross-sectional,longitudinal,analogue,B,ori_mmlu-professional_psychology,False,0.03645375,0.08605088,0.82045865,0.057036724
"Your new ‘client is a 37-year-old woman whose symptoms meet the diagnostic criteria for Major Depressive Disorder. After your third session with her, she tells you that she was in treatment with another psychologist but terminated after the psychologist made sexual advances toward her. She does not want you to discuss this matter with anyone. To be consistent with the provisions of the ethics codes of the American and Canadian Psychology Association, your best course of action would be to:",inform the client of the limits of confidentiality and report the unethical behavior.,discuss the client's options with her and maintain her confidentiality unless she signs a release.,inform the client of the limits of confidentiality and contact the other psychologist.,contact the Ethics Committee to determine what the appropriate steps would be in this situation.,B,ori_mmlu-professional_psychology,False,0.55023324,0.23176588,0.09460612,0.12339482
The principal effect of the current concern co improve the employment opportunities of the educationally or socially disadvantaged has been to encourage the use in employment testing of,untimed tests of a wide variety of abilities,work-sample types of tests,multiple aptitude batteries,norm-referenced test,B,ori_mmlu-professional_psychology,False,0.26207042,0.2237071,0.20794682,0.30627567
"The notion that there are three major life tasks – friendship, occupation, and love – is MOST consistent with the philosophy of:",Perls.,Adler.,Rogers.,Berne.,B,ori_mmlu-professional_psychology,False,0.18552424,0.32752863,0.38958988,0.09735726
Self-control procedures such as those used for controlling alcohol abuse are most easily implemented,early in a response chain,when the drive level is strongest,when competing behaviors are least likely,as close to the point of reinforcements possible,B,ori_mmlu-professional_psychology,False,0.029892119,0.04072876,0.11908926,0.8102898
A group's performance on a(n) __________ task is limited by the performance of the least skilled or knowledgeable member of the group.,additive,conjunctive,disjunctive,compensatory,B,ori_mmlu-professional_psychology,True,0.12442831,0.36061707,0.23813704,0.27681765
"Dr. Delbert Dinwoody is currently treating a 35-year-old client who has received a diagnosis of Alcohol Dependence. With the client's permission, Dr. Dinwoody invites the client's wife to participate in couple therapy. Inviting the wife to participate in therapy is:",acceptable as long as the wife is not receiving mental health services from another professional.,acceptable as long as he believes couple therapy will benefit the client's progress in dealing with his alcohol problem.,"""unacceptable because in this situation, the wife is “vulnerable to undue inﬂuence.""""""","""unacceptable because doing so creates a """"conﬂict of interest.”""",B,ori_mmlu-professional_psychology,False,0.102442,0.17147464,0.550418,0.1756653
"At the termination of an extensive training program, management may expect to find chat",primarily low-ability trainees have improved in performance,"most trainees have improved, but relative standing is generally maintained",primarily high-ability trainees have improved in performance,all trainees are at the same performance level,B,ori_mmlu-professional_psychology,True,0.23990324,0.36670014,0.22147594,0.1719207
Which of the following strategies would probably be least effective for reducing aggressiveness in children?,exposure to a nonaggressive model,opportunities for catharsis,social skills training,a threat of retaliation from a high-status person,B,ori_mmlu-professional_psychology,False,0.24619383,0.17403002,0.20294273,0.37683338
Individuals with Moderate Mental Retardation,constitute 2% - 3% of the mentally retarded population,can be trained to perform unskilled work under close supervision,usually acquire academic skills up to approximately eighth-grade level,display minimal or no impairment in sensorimotor functioning,B,ori_mmlu-professional_psychology,False,0.2607144,0.16666034,0.2729857,0.2996395
A psychiatrist sends a signed patient release form to a psychologist requesting a copy of a report on a patient who was assessed 7 years earlier. The psychologist should,write a letter to the psychiatrist refusing to send the report because too much rime bas elapsed,send the report with a covering letter indicating thar the report may now be obsolete,contact the patient directly prior to sending the report,send the report as requested,B,ori_mmlu-professional_psychology,False,0.06408013,0.06468492,0.05551113,0.81572384
"When the corpus callosum is cut in a right-handed patient, often the patient",cannot carry out well-learned motor tasks with the left hand,cannot name objects placed in the left hand if the patient cannot see them,Cannot name objects placed in the right hand if the patient can see them,shows a decline in verbal intelligence,B,ori_mmlu-professional_psychology,False,0.59799486,0.22102296,0.12216528,0.058816906
"A student has recently completed a dissertation and is submitting a draft for publication. The student’s advisor contributed by assisting with data analysis and writing a major part of the first publication draft. If the manuscript is published, the student should receive",firs authorship with the advisor receiving no acknowledgment,first authorship with the advisor as second author,first authorship with the advisor receiving acknowledgment in a footnote,second authorship with the advisor as first author,B,ori_mmlu-professional_psychology,True,0.16991046,0.50941914,0.16352507,0.15714538
The diagnosis of Alzheimer's disease can be most accurately verified by,ruling out other etiologies through a comprehensive psychodiagnostics workup,brain biopsy,computerized tomography (CT) or magnetic resonance imaging scan showing cerebral atrophy,neuropsychological testing showing the expected profile of deficits and spared functions,B,ori_mmlu-professional_psychology,False,0.010238636,0.0093696425,0.15248288,0.8279088
"In Gestalt therapy, transference is usually",considered a sign that therapy is progressing favorably,created ab a fantasy of the client,worked through via dream work,interpreted to the patient early in treatment,B,ori_mmlu-professional_psychology,False,0.38947445,0.2560333,0.15392345,0.2005688
"If a psychologist acts as both a fact witness for the plaintiff and an expert witness for the court in a criminal trial, she has acted:",unethically by accepting dual roles.,ethically as long as she clarifies her roles with all parties.,ethically as long as she did not have a prior relationship with the plaintiff.,ethically as long as she obtains a waiver from the court.,B,ori_mmlu-professional_psychology,False,0.49793717,0.22715884,0.0938599,0.18104397
"When helping a patient to resolve ambivalence, build commitment, and reach a decision to change, which of the following basic principle is not used at Motivational Interviewing:",Empathy through reflective listening,Does not support self-efficacy for change,Roll with resistance,Avoid direct confrontation,B,ori_mmlu-professional_psychology,False,0.20546131,0.20183198,0.2145243,0.3781824
"A research project compared the performance of learning disabled and of normal students on ten scales of the Wechsler Intelligence Scale for Children ~ Revised (WISC-R). Ten univariate analyses of variance (ANOVAs) were run to test for differences between the two groups, but use of a multivariate analysis of variance (MANOVA) would have been more desirable because MANOVA",usually offers greater protection against Type Il error,usually offers greater protection against a Type I error,does not require multiple-comparison follow-up tests in order to interpret significant effects,is conceptually and computationally a simpler and more efficient approach,B,ori_mmlu-professional_psychology,False,0.037762497,0.030767342,0.10977159,0.82169855
"An employee is receiving counseling from a psychologist through his company's employee assistance program. In this situation, the psychologist can let the employee's supervisor know that the employee is receiving treatment:",under no circumstance.,only if the employee was referred to the program by the supervisor.,only if the supervisor has signed a waiver.,as long as no other information about the treatment is given to the supervisor.,B,ori_mmlu-professional_psychology,False,0.17138173,0.27417037,0.28580093,0.268647
"Group A consists of people whose measured interests are highly similar to the interests of engineers, Group B consists of people whose measured interests are highly dissimilar to those of engineers. Which of the following statements would be justified, given that both Group A and Group B entered engineering",Group A and Group B would nor differ in success at or satisfaction with the occupation,Group A members would be more likely to persist in the occupation,Group A members would be more likely to succeed in the occupation,"Group B members would achieve levels of success equal to those of Group A, but would do so more slowly",B,ori_mmlu-professional_psychology,False,0.14730503,0.21118832,0.42576995,0.21573679
"You have been treating a teenage male you suspect may have some neurologic difficulties. You inform his parents about your concerns and suggest they send him to a neurologist for an evaluation. Sometime later, the neurologist contacts you and requests your progress notes. You should ___________.",Tell the neurologist the parents need to request the records,Inform the neurologist that you would need a release of information signed by your client’s parents,Send the records as requested,Ask your client whether he wishes to have the records released to the neurologist,B,ori_mmlu-professional_psychology,False,0.031438787,0.08184785,0.843467,0.04324636
Studies show that the effect of the presence of others on an individual's performance is to,facilitate the performance of novel and difficult tasks,facilitate the performance of easy tasks,hinder the performance of all tasks,hinder the performance of easy tasks,B,ori_mmlu-professional_psychology,False,0.5479873,0.24156424,0.09223699,0.11821144
A psychologist is subpoenaed to testify at a deposition about a current therapy client. This means that the psychologist:,must testify about the client as requested.,must appear at the deposition as requested.,must provide the requested documents.,can expect to receive a court order within 60 days.,B,ori_mmlu-professional_psychology,False,0.67079824,0.20054767,0.06352199,0.065132014
An employee expects greater consistency in the behavior of his boss than is warranted. The employee’s expectation is best accounted for by which of the following?,overjustification hypothesis,fundamental attribution bias,self-serving bias,self-verification theory,B,ori_mmlu-professional_psychology,True,0.24590683,0.37190893,0.22688852,0.15529574
The term “insanity” is a:,"legal, non-psychiatric term for a psychotic disorder with an unknown etiology.","legal, non-psychiatric term for certain types of mental disorders.",popular (lay) term for a severe mental illness.,psychiatric term that refers to an organic mental disorder.,B,ori_mmlu-professional_psychology,False,0.21011841,0.24084224,0.3837433,0.16529608
Amnesic Disorders describe conditions where there is memory impairment with no other significant cognitive impairments. Which of the following statements is incorrect in relation to Amnesic Disorders?,Someone with condition confabulates to fill in gaps in the memory.,These disorders cause a loss of recall of learned information = anterograde amnesia.,These disorders can be caused by any pathological process that affects brain areas associated with memory.,Amnesic disorders can be associated with hypnotics and sedatives,B,ori_mmlu-professional_psychology,True,0.24460618,0.26641694,0.2518395,0.23713744
"In classical psychoanalytic theory, a maladaptive behavior that emerges as a compromise between an unconscious impulse and the resulting defense process is called",fixation,symptom,repression,regression,B,ori_mmlu-professional_psychology,False,0.34835905,0.2575045,0.089011714,0.30512473
"""According to the elaboration likelihood model, a person is most likely to rely on the “central route"""" for processing information when:""",he thinks the message is boring.,he is in a neutral or slightly negative mood.,"""the message is within his “latitude of acceptance.""""""",everyone else in the group agrees with the message.,B,ori_mmlu-professional_psychology,False,0.14138833,0.24604931,0.43362683,0.17893556
"For deception in an experiment to be permissible, it is essential that the",investigator include a careful explanation of the deception within 3 years following the experiment,merits or value of the scientific investigation warrants the type of deception used,deception does not involve withholding information about the purpose of the research,deception docs nor significantly mislead participants,B,ori_mmlu-professional_psychology,False,0.11928128,0.14715034,0.2711004,0.462468
Research that demonstrates parents who play more roughly with male children and are more protective of female children is most consistent with which theory of gender-role identity development?,Psychodynamic,Social learning,Cognitive development,Gender schema,B,ori_mmlu-professional_psychology,False,0.044816054,0.1451625,0.2053807,0.6046407
"Children begin to deliberately and regularly use rehearsal, elaboration, and organization as memory strategies by _____ years of age.",2 to 3,9 to 10,5 to 7,13 to 15,B,ori_mmlu-professional_psychology,False,0.15298863,0.20668942,0.5263774,0.11394462
You regularly waive the co-payment for your low-income clients who are covered by insurance and believe this is acceptable since you normally bill your clients on a sliding fee scale. This is:,a common and ethical practice.,ethical only if the insurance company is aware of the arrangement.,ethical as long as the insurance company does not explicitly prohibit such arrangements.,ethical as long as you don't bill the insurance company for an increased hourly fee in order to collect your full fee.,B,ori_mmlu-professional_psychology,True,0.20961516,0.32432222,0.25934076,0.20672189
"Among women, which of the following subgroups has been shown to be the most frequent users of suicide prevention services",Young ethnic minority women,Young Caucasian women,Elderly ethnic minority women,Elderly Caucasian women,B,ori_mmlu-professional_psychology,False,0.82243377,0.07032902,0.030484963,0.07675227
"In a two-variable situation in which one variable is dichotomous and the other is interval and continuous, which of the following correlation procedures is most appropriate",Spearman's rho,Point-biserial,Phi coefficient,Kendal's tau,B,ori_mmlu-professional_psychology,False,0.4888274,0.22413,0.14458092,0.14246163
"In personnel selection, the selection ratio is defined as the",ratio of successful co unsuccessful workers,ratio of the number of workers needed to the number of applicants available,percent of workers correctly placed in the group hired to do the job,ratio of the number of successful selected workers to the difficulty level of the job,B,ori_mmlu-professional_psychology,False,0.084680274,0.25924397,0.44311357,0.21296212
Quasi-experimental designs are distinguished from true experimental designs on the basis of whether there is,random selection of participants from the population,random assignment of participants to groups,use of control or comparison groups,use of valid and reliable measures of outcome,B,ori_mmlu-professional_psychology,False,0.07902535,0.14286435,0.6568213,0.12128903
"The reticular formation and reticular activating system are associated with all of the following functions, EXCEPT:",Alertness,Decussation of auditory stimuli,Consciousness,Pain,B,ori_mmlu-professional_psychology,False,0.33258897,0.21956432,0.25875735,0.18908936
"If adverse impact on some minority group has been observed, which of the following types of tests probably has the best chance of withstanding legal challenge",Projective,Work sample,Empirically keyed,Multiple-choice,B,ori_mmlu-professional_psychology,False,0.12967135,0.1328903,0.2996369,0.4378015
The Buckley Amendment establishes:,the right of patients to have access to their own hospital records.,the right of parents or legal guardians of a child to inspect the child’s school records.,the requirement for employers to make reasonable modifications to tests for applicants with disabilities.,the requirement for schools to provide a “free appropriate public education” to students with disabilities.,B,ori_mmlu-professional_psychology,False,0.018393151,0.043305296,0.32097125,0.6173303
"According to Bronfenbrenner’s (1979) ecological model, the ______ consists of interactions between elements of the microsystem (e.g., between the family and the school).",exosystem,mesosystem,macrosystem,endosystem,B,ori_mmlu-professional_psychology,True,0.09147844,0.8472536,0.042646628,0.018621305
"When preparing a psychological testing report, a psychologist is ethically bound to include",only data for which independent corroborating evidence exists,interpretations of the data and limiting circumstances involving the test administration,"raw data, where this is appropriate in the psychologist’s professional judgment",any potential pathology chat the psychologist has cause to suspect may develop,B,ori_mmlu-professional_psychology,False,0.17406209,0.19242164,0.49719587,0.13632044
Which of the following is the best example of constant error,A subject consistently provides wrong answers to every test item,A psychometrician consistently underestimates IQ scores by 10 points,A test item is answered incorrectly by every student in a given class,A test-retest reliability coefficient is low for several samples,B,ori_mmlu-professional_psychology,False,0.25926352,0.23936875,0.1413665,0.36000118
"A 38-year-old person is afraid to travel on public transportation. A program of treatment that relies on graduated exposure to traveling by bus, with actual real-life behavioral activities increased across trials, is called",flooding,reinforced practice,modeling,implosion,B,ori_mmlu-professional_psychology,True,0.16230267,0.6069996,0.12306661,0.10763112
Stress Inoculation Training involves both skills training and modification of maladaptive cognitions. Which of the following steps is incorrectly defined by a young inexperienced therapist:,PRACTICE→ applies learning to real or imagines situations done on a gradual basis,"SKILLS ACQUISITION→ learning relaxation, self-statements, escape routes not necessary with rehearsing them",COGNITION PREPARATION→ education on how faulty cognitions prevent adaptive coping,"SKILLS ACQUISITION→ learning and rehearsing new skills relaxation, self-statements, escape routes",B,ori_mmlu-professional_psychology,False,0.16744293,0.262613,0.20344627,0.3664978
A measure of __________ would be most useful for determining the likelihood that employees will remain on the job for a long period of time.,job productivity,job satisfaction,intelligence,motivation,B,ori_mmlu-professional_psychology,True,0.19152486,0.52771074,0.07699495,0.20376945
"In some circumstances, it is proposed chat heredity determines the timing and general nature of a behavior, bur thar environmental experiences at a critical time determine the specific stimulus-response connection which is learned. This form of learning is called",critical learning,imprinting,maturation,social learning,B,ori_mmlu-professional_psychology,False,0.022400055,0.042268682,0.03559957,0.8997317
"In the research on leadership of children’s groups, which of the following was a major finding concerning group behavior",Children easily adapt to change from an autocratic to a democratic organization,#NAME?,Laissez-faire groups maintained a task orientation longer than autocratic groups,The presence or absence of the leader in the autocratic group made no difference,B,ori_mmlu-professional_psychology,False,0.1666688,0.21750441,0.4177939,0.19803286
Longitudinal studies of children with specific reading disabilities show that,these children usually have subtle hearing disorders,reading chills usually do not reach normal levels as these children reach adulthood,these children usually excel in sports,the reading impairments usually accompanied by a low vocabulary level,B,ori_mmlu-professional_psychology,False,0.19010054,0.21674828,0.11035507,0.482796
"Although concurrent individual and group therapy may be necessary for some patients, many therapists do not support it. One of the major concerns is that","patients beginning with a group, finding additional sources of support, tend to terminate the individual therapy prematurely",patients wait until they are in their individual sessions before reacting to what occurred in the group,screening procedures for patients may be ignored because a therapist is recommending the group experience,patients use their two therapists’ words to refute group members’ suggestions for behavior change,B,ori_mmlu-professional_psychology,False,0.4698542,0.24572378,0.13731925,0.14710274
The Leiter International Performance Scale would be most useful for measuring the intelligence of:,adults with visual impairments.,children with hearing impairments.,children under the age of two.,adults who are mentally retarded.,B,ori_mmlu-professional_psychology,False,0.2244395,0.17994158,0.2393954,0.35622352
"A senior psychologist hires a junior psychologist to conduct a research study. The junior psychologist “runs the experiment” and helps analyze and write up the results. When the research is submitted for publication, professional ethics require thar the junior psychologist be",given credit in a footnote,listed as an author,thanked for doing a good job,listed as the first author,B,ori_mmlu-professional_psychology,True,0.123042956,0.8345078,0.022964433,0.019484755
Piaget’s theory describes stages of cognitive development ___________.,During infancy only,From birth through late adolescence only,From birth to late childhood only,Throughout the life span,B,ori_mmlu-professional_psychology,False,0.00744777,0.016737327,0.017012026,0.95880294
"It is a 3-year-old’s first day of preschool. When she arrives at her classroom, she holds on tightly to her mother’s hand and watches the other children play. After a few minutes and some coaxing from her teacher, she begins to help another child complete a puzzle. According to Thomas and Chess, what temperament style does this child have?",Easy,Slow to warm up,Difficult,Secure,B,ori_mmlu-professional_psychology,True,0.14629224,0.41470206,0.23224993,0.20675577
In which of the following psychotherapies is self-disclosure by the psychologist a specifically recommended and frequently applied technique,Object relations therapy,Feminist psychotherapy,Transactional analysis,Interpersonal therapy,B,ori_mmlu-professional_psychology,False,0.12215965,0.1214784,0.31650347,0.43985844
Which of the following terms is the best synonym for test validity,Stability,Truthfulness,Replicability,Consistency,B,ori_mmlu-professional_psychology,False,0.36204866,0.18378028,0.2102904,0.24388066
"The mother of a 31-year-old client that you have been seeing for six months calls to check on her son's progress. She says that she is very concerned about her son and wants to know if there is anything she can do to help him. As an ethical psychologist, you:",advise her in general terms about how she can help her son.,tell her that you cannot discuss her son’s condition with her.,suggest that she come to therapy with her son at his next appointment.,suggest that she make an appointment so you can discuss the matter in person.,B,ori_mmlu-professional_psychology,False,0.09861535,0.11086924,0.31930172,0.4712138
The scoring criterion categories for the Exner Scoring System used to score the Rorschach Inkblot Test include all of the following except:,Popular,Color,Content,Location,B,ori_mmlu-professional_psychology,False,0.25063282,0.1954516,0.2885333,0.2653823
"MRI is preferred over CT (computed tomography) in all of the following scenarios, EXCEPT:",The detection of a small tumor,The detection of a skull fracture,The detection of acute cerebral infarct,The detection of white matter abnormalities,B,ori_mmlu-professional_psychology,True,0.22134644,0.2883974,0.2219586,0.26829755
The Systems Theory claims that a group of interaction components constitute together an entire organization. Which of the following properties of a family system is incorrectly defined:,"EQUIFINALITY: end result is the same, no matter where you enter the system",WHOLENESS: whole is greater than sum of parts,HOMEOSTASIS→ system restores status quo when disrupted,POSITIVE FEEDBACK→ disrupting homeostasis by creating deviations in the status quo,B,ori_mmlu-professional_psychology,False,0.22806107,0.24968904,0.26238355,0.2598664
"As a child, Fara’s responsibilities were to help her mother in the kitchen while her brother and father mowed the lawn. She was expected to do the housework like her mother while her brother did yard work like their father. What part of Feminist Therapy addresses these issues?",Self In Relation,Feminist Object Relations,Empowerment Therapy,Household Responsibilities,B,ori_mmlu-professional_psychology,False,0.007982155,0.015412999,0.014027487,0.9625774
"In comparing Asian and Asian-American therapy clients to Anglo clients, the experts frequently point out that the former:",tend to prefer a less directive therapeutic approach.,are likely to express emotional problems as somatic symptoms.,respond better when goal-setting is delayed.,are grounded more in the here-and-now than in the past or the future.,B,ori_mmlu-professional_psychology,False,0.794423,0.07598339,0.041954894,0.0876387
"Asking an obese person to restrict eating to limited situations, such as a specific place in the kitchen at particular predetermined times of day, is best described as an example of",stimulus control,self-monitoring,seif-punishment,response control,B,ori_mmlu-professional_psychology,False,0.8865127,0.07737166,0.016341688,0.019773897
Which is NOT a contributor to individual differences in the development of vocal language skills?,Variation in the support for language acquisition in the social environment,The particular native language in a child’s environment,The quality of nonparental early care and education experiences,Hearing loss,B,ori_mmlu-professional_psychology,False,0.19241941,0.20698549,0.20225123,0.39834386
"When the correlation between high school students’ GPA and amount of time they spend studying each week is ____, this means that about 15% of variability in GPA is accounted for by amount of time spent studying.",0.02,0.39,0.15,0.85,B,ori_mmlu-professional_psychology,False,0.040112987,0.057635155,0.86314946,0.039102316
"Numerous factor-analytic studies have been performed on tests of motor function (e.g., Purdue Pegboard). In general, these studies have revealed that","two factors, speed and strength, account for most of the common variance",most motor functions are highly specific,most motor functions correlate highly and form 2 single factor,most motor functions are well represented by intelligence,B,ori_mmlu-professional_psychology,False,0.7185089,0.13183925,0.061569456,0.08808238
The rational-economic model of decision-making is based on the assumption that:,decision-makers place more emphasis on the costs of certain decisions than on other consequences of their decisions.,decision-makers have complete information about all alternatives and their consequences before making decisions.,"individuals are better than groups at making decisions, especially under stressful conditions.",decision-makers’ knowledge about possible alternatives is always incomplete.,B,ori_mmlu-professional_psychology,False,0.29984525,0.101939976,0.038991947,0.55922276
