0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
A production possibility frontier will be a straight line when,efficiency is achieved,resources are not specialized,utility is maximized,the goods on the axes are perfect substitutes in consumption,B,ori_mmlu-high_school_microeconomics,False,0.56178224,0.14198121,0.10788101,0.18835554
Which of the following statements is correct?,Economic Profits = Accounting Profits.,Economic Costs = Explicit Costs plus Implicit Costs.,Economic Costs = Explicit Costs minus Implicit Costs.,Opportunity Costs = Economic Profits.,B,ori_mmlu-high_school_microeconomics,False,0.29709008,0.2416643,0.25366524,0.2075804
"If the per unit price of labor, a variable resource, increases, it causes which of the following?",An upward shift in AFC.,An upward shift in MC.,A downward shift in ATC.,An upward shift in MPL.,B,ori_mmlu-high_school_microeconomics,False,0.5469013,0.2111575,0.13182181,0.1101194
"If the wage paid to all units of labor is $4.50, how many units of labor are hired?",1,2,3,4,B,ori_mmlu-high_school_microeconomics,True,0.108386256,0.4594603,0.2828041,0.1493494
"If consumers are advised that multigrained bread will substantially lessen the risk of cancer, which of the following will happen in the market for multigrained bread?","The demand curve will shift to the left, decreasing the price of multigrained bread.","The demand curve will shift to the right, increasing the price of multigrained bread.","The supply curve will shift to the left, increasing the price of multigrained bread.","The supply curve will shift to the right, decreasing the price of multigrained bread.",B,ori_mmlu-high_school_microeconomics,False,0.63525814,0.1781577,0.07117319,0.11541097
"Jason cleans swimming pools in a perfectly competitive local market. A profit maximizer, he can charge $10 per pool to clean 9 pools per day, incurring total variable costs of $80 and total fixed costs of $20. Which of the following is true?","Jason should shut down in the short run, with economic losses of $20.","Jason should clean 9 pools per day, with economic losses of $10.","Jason should clean 9 pools per day, with economic losses of $20.","Jason should shut down in the short run, with economic losses of $10.",B,ori_mmlu-high_school_microeconomics,False,0.21632887,0.24230458,0.29296887,0.2483977
Which of the following is not a characteristic of oligopoly?,Price-maker.,P = MC.,Strong barriers to entry.,Few firms.,B,ori_mmlu-high_school_microeconomics,False,0.18777366,0.25210038,0.28788295,0.27224308
Which of the following is an example of a transfer earning?,A superstar basketball player's $40 million earnings.,A cashier at a restaurant receiving the same $8 an hour that other cashiers receive.,A welfare payment from social services.,A social security retirement income.,B,ori_mmlu-high_school_microeconomics,False,0.08243429,0.14392748,0.5362713,0.23736694
"A small business estimates price elasticity of demand for the product to be 3. To raise total revenue, owners should",decrease price as demand is inelastic.,decrease price as demand is elastic.,increase price as demand is elastic.,increase price as demand is inelastic.,B,ori_mmlu-high_school_microeconomics,False,0.17152667,0.22763458,0.25989544,0.34094328
A bilateral monopoly exists when,a monopoly sells to two different types of consumers,a monopsony buys from a monopoly,a monopoly buys from a monopsony,a monopolist sells two different types of goods,B,ori_mmlu-high_school_microeconomics,False,0.32218608,0.27114028,0.24022843,0.16644518
"If firms are entering an industry that is monopolistically competitive, we would expect",the demand for existing firms to shift rightward.,the demand for existing firms to shift leftward.,the demand for existing firms to become more inelastic.,the market price of the product to increase.,B,ori_mmlu-high_school_microeconomics,False,0.4025458,0.21067676,0.14795958,0.23881778
The Law of Diminishing Marginal Returns is responsible for,"AVC that first rises, but eventually falls, as output increases.","MC that first falls, but eventually rises, as output increases.","MP that first falls, but eventually rises, as output increases.","AFC that first rises, but eventually falls, as output increases.",B,ori_mmlu-high_school_microeconomics,False,0.4606399,0.23010951,0.17880861,0.13044196
"With capital fixed at one unit with 1, 2, 3 units of labor added in equal successive units, production of the output increases from 300 (1 unit of labor), to 350 (2 units of labor) to 375 (3 units of labor). Which of the following is a correct interpretation?",This is long run increasing returns to scale.,This is short run diminishing marginal productivity.,This is long run constant returns to scale.,This is long run decreasing returns to scale.,B,ori_mmlu-high_school_microeconomics,False,0.25822175,0.25612625,0.28792545,0.1977266
"When the cross-price elasticity of demand is negative, the goods in question are necessarily",normal,complements,inferior,substitutes,B,ori_mmlu-high_school_microeconomics,True,0.17911169,0.31637666,0.31114393,0.19336767
A competitive labor market is currently in equilibrium. Which of the following most likely increases the market wage?,More students graduate with the necessary skills for this labor market.,Demand for the good produced by this labor is stronger.,The price of a complementary resource increases.,The Department of Labor removes the need for workers to pass an exam before they can work in this field.,B,ori_mmlu-high_school_microeconomics,False,0.40882775,0.25902992,0.17538412,0.15675817
"When the price of pears increases, we expect the following:",Quantity demanded of pears rises.,Quantity demanded of pears falls.,Quantity supplied of pears falls.,Demand for pears falls.,B,ori_mmlu-high_school_microeconomics,False,0.74746925,0.14278631,0.05288654,0.05685792
"If the demand for grapes increases simultaneously with an increase in the supply of grapes, we can say that","equilibrium quantity falls, but the price change is ambiguous.","equilibrium quantity rises, but the price change is ambiguous.","equilibrium quantity rises, and the price rises.","equilibrium quantity falls, and the price falls.",B,ori_mmlu-high_school_microeconomics,False,0.13793132,0.14035109,0.5206049,0.20111267
"If the government wishes to regulate a natural monopoly so that it produces an allocatively efficient level of output, it would be at an output",where price is equal to average total cost.,where price is equal to marginal cost.,where normal profits are made.,where marginal revenue equals marginal cost.,B,ori_mmlu-high_school_microeconomics,False,0.30604732,0.27270925,0.17160496,0.24963851
"With the presence of a positive externality, which of the following would correct the externality?",A government tax.,A government subsidy.,A higher price.,A lower level of output.,B,ori_mmlu-high_school_microeconomics,False,0.40763214,0.2093689,0.19958124,0.18341766
"The market for denim jeans is in equilibrium, and the price of polyester pants, a substitute good, rises. In the jean market","supply falls, increasing the price and decreasing the quantity.","demand rises, increasing the price and increasing the quantity.","demand falls, increasing the price and decreasing the quantity.","supply falls, increasing the price and increasing the quantity.",B,ori_mmlu-high_school_microeconomics,False,0.41733027,0.24892946,0.1376364,0.19610381
"Which of the following correctly illustrates why price (P) equals marginal revenue (MR) under perfect competition, and why price (P) is greater than marginal revenue under monopoly or imperfect competition? I. MR = P = demand on horizontal function for perfect competition. II. P > MR as downward sloping functions for imperfect competition. III. Demand and Price are represented as a vertical function for imperfect competition.","I, II, and III.",I and II.,I only.,I and III.,B,ori_mmlu-high_school_microeconomics,False,0.13856238,0.18686585,0.17797261,0.49659917
"When a good is taxed, the tax burden falls mainly on the consumer if",the demand is inelastic and the supply is inelastic,the demand is inelastic and the supply is elastic,the demand is elastic and the supply is inelastic,the demand is elastic and the supply is elastic,B,ori_mmlu-high_school_microeconomics,False,0.27855977,0.238188,0.24885543,0.23439687
The long-run average cost curve,is always below the short-run average cost curve,is below the short-run average cost except at one point,always intersects the short-run average cost curve at the minimum of short-run average cost,is always above the short-run average cost curve,B,ori_mmlu-high_school_microeconomics,False,0.39470935,0.2213954,0.1673812,0.216514
Which of the following is not a characteristic of a kinked demand curve?,A range of marginal costs over which MR = MC.,P < MC.,Interdependence of rivals.,Pricing at the kink.,B,ori_mmlu-high_school_microeconomics,False,0.25092548,0.19961195,0.1892384,0.3602241
Which of the following is true?,TFC = TC at all levels of output.,TC = (AVC + AFC)Q.,AVC + AFC = TC.,MC = TC - TFC.,B,ori_mmlu-high_school_microeconomics,True,0.24627922,0.3103242,0.20037298,0.24302356
A monopsonist is identified by one of the following:,Employment level greater than that of a competitive labor market.,A wage payment lower than the marginal revenue product of labor.,A wage payment higher than that of a competitive labor market.,A single seller of labor services.,B,ori_mmlu-high_school_microeconomics,False,0.15999609,0.30285117,0.20740488,0.32974786
Which of the following statements is true for a firm in a perfectly competitive industry?,Total revenue increases and then decreases.,Average revenue equals marginal revenue.,Average revenue is initially negative and then becomes positive.,Marginal revenue is decreasing.,B,ori_mmlu-high_school_microeconomics,False,0.2629387,0.2471848,0.21823178,0.27164462
A perfectly competitive employer hires labor up to the point where,Wage = Marginal factor cost.,Wage = Marginal revenue product of labor.,Wage = Marginal revenue.,Wage = Marginal product of labor.,B,ori_mmlu-high_school_microeconomics,False,0.19162872,0.17968784,0.2735432,0.3551402
Suppose a price floor is installed in the market for coffee. One result of this policy would be,a persistent shortage of coffee in the market.,a decrease in the demand for coffee-brewing machines.,an increase in consumer surplus due to lower coffee prices.,an increase in the demand for coffee.,B,ori_mmlu-high_school_microeconomics,False,0.24583508,0.1540928,0.2730041,0.327068
A minimum wage in the market for fast-food workers is likely to produce,an increase in the demand for fast-food workers.,a surplus of fast-food workers.,a shortage of fast-food workers.,a decrease in the supply of fast-food workers.,B,ori_mmlu-high_school_microeconomics,False,0.19007154,0.18656951,0.44316617,0.18019277
Which of the following is true of the perfectly competitive firm in the short run?,The firm earns a normal profit.,"The firm may earn positive, negative, or normal profits.",The firm earns positive economic profit.,The firm shuts down if the price falls below average total cost.,B,ori_mmlu-high_school_microeconomics,True,0.26778656,0.3959373,0.16968939,0.16658671
"A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely result in an increase in the demand for coffee?",Consumer income falls.,The price of tea rises.,The wage of coffee plantation workers falls.,Technology in the harvesting of coffee beans improves.,B,ori_mmlu-high_school_microeconomics,False,0.17142308,0.16210675,0.17361918,0.49285102
"When a firm is earning a normal profit from the production of a good, it is true that",total revenues from production are equal to explicit costs.,total revenues from production are equal to the sum of explicit and implicit costs.,total revenues from production are equal to implicit costs.,explicit costs are equal to implicit costs.,B,ori_mmlu-high_school_microeconomics,True,0.22921021,0.452007,0.16751285,0.15127002
"If a business wants to increase its revenue and it knows that the demand price elasticity of its product is equal to 0.78, it should",decrease price because demand is elastic,increase price because demand is inelastic,decrease price because demand is inelastic,decrease price because demand is unit elastic,B,ori_mmlu-high_school_microeconomics,True,0.2650257,0.33639866,0.20932016,0.18925549
Which of the following is a characteristic of monopolistic competition?,Efficiency.,P > MC.,Mostly price competition.,P =MR.,B,ori_mmlu-high_school_microeconomics,False,0.13870786,0.23467894,0.35749337,0.26911977
Which of the following examples would result in consumers paying for the largest burden of an excise tax placed on a producer?,If the demand curve is price elastic and the supply curve is price inelastic,If the demand curve is perfectly inelastic and the supply curve is price elastic,If the demand curve is price inelastic and the supply curve is price elastic,If the demand curve is price elastic and the supply curve is perfectly elastic,B,ori_mmlu-high_school_microeconomics,False,0.27495655,0.2139078,0.3395092,0.1716265
The primary focus of microeconomics is,families and how they make money.,individual units within the overall economy.,firms and how they make profits.,government.,B,ori_mmlu-high_school_microeconomics,True,0.03915052,0.87638414,0.06304377,0.021421557
"A monopoly with a straight, downward-sloping demand curve has a marginal revenue curve that is",upward sloping,halfway between the demand curve and the vertical axis,initially downward sloping and then upward sloping,parallel to the demand curve,B,ori_mmlu-high_school_microeconomics,False,0.3455813,0.24451223,0.19598156,0.21392491
A consequence of a price floor is,a persistent shortage of the good.,a persistent surplus of the good.,an increase in total welfare.,elimination of deadweight loss.,B,ori_mmlu-high_school_microeconomics,False,0.66342646,0.16629106,0.07949323,0.09078932
Which of the following is not among the methods unions use to increase wages?,Negotiations to obtain a wage floor,Efforts to decrease the prices of substitute resources,Restrictive membership policies,Featherbedding or make-work rules,B,ori_mmlu-high_school_microeconomics,False,0.240489,0.20417513,0.22695851,0.32837737
Which of the following is a characteristic of perfect competition?,Barriers to entry exist.,Firms produce a homogeneous product.,Firms are price-setting profit maximizers.,The government regulates the price so that deadweight loss is eliminated.,B,ori_mmlu-high_school_microeconomics,False,0.4470169,0.23425126,0.15648909,0.16224284
Which of the following is correct?,"In the short run, all inputs are variable.","In the long run, all inputs are variable.","In the long run, supply is not able to adjust fully to changes in demand.","In the short run, supply is able to adjust fully to changes in demand.",B,ori_mmlu-high_school_microeconomics,False,0.19629312,0.21617422,0.3698109,0.2177218
"Compared to perfect competition in the long run, monopoly has",more choices of products for consumers.,price greater than marginal revenue.,lower prices.,more efficiency.,B,ori_mmlu-high_school_microeconomics,False,0.15354551,0.17275345,0.45416045,0.21954058
"Suppose the market for roses is currently in equilibrium. If the supply of roses falls, while at the same time the demand for roses rises, what can you say about the price and quantity of roses in the market?",Price and quantity both rise.,"Price rises, but the change in quantity is ambiguous.",Price and quantity both fall.,"Quantity rises, but the change in price is ambiguous.",B,ori_mmlu-high_school_microeconomics,True,0.3045164,0.3053219,0.18838198,0.20177968
Which of the following will increase wages for tuba makers?,An increase in the number of graduates at tuba maker training school,An increase in the price of tubas,An increase in the price of tuba lessons,An increase in the tax on tubas,B,ori_mmlu-high_school_microeconomics,False,0.47335565,0.2559067,0.119687155,0.15105048
Diminishing marginal returns to short-run production begin when,the average product of labor begins to fall.,marginal product of labor begins to fall.,marginal product of labor becomes negative.,the total product of labor begins to fall.,B,ori_mmlu-high_school_microeconomics,False,0.41078663,0.39591107,0.109269045,0.08403331
"Relative to a competitive input market, a monopsony",pays less and hires more,pays less and hires fewer,pays more and hires more,pays less and hires the same amount,B,ori_mmlu-high_school_microeconomics,False,0.33839372,0.31987914,0.20562625,0.1361008
"If a monopsony labor market suddenly were transformed into a perfectly competitive labor market, how would the wage and employment change?",Both would decrease.,Both would increase.,"The wage would remain constant, but employment would increase.","The wage would fall, but employment would increase.",B,ori_mmlu-high_school_microeconomics,False,0.17077792,0.16881084,0.35042357,0.30998766
"If corn is produced in a perfectly competitive market and the government placed a price ceiling above equilibrium, which of the following would be true?",There would be a shortage created of corn.,There would be no change in the amount of corn demanded or supplied.,There would be a surplus created of corn.,The producers of corn would lose revenue due to the decreased price.,B,ori_mmlu-high_school_microeconomics,False,0.42238584,0.19129567,0.23945391,0.14686462
Marginal cost always intersects average variable cost at,the profit-maximizing quantity,the minimum of average variable cost,the maximum of average variable cost,the minimum of marginal cost,B,ori_mmlu-high_school_microeconomics,False,0.2238231,0.23197073,0.2804962,0.26370996
Production possibilities frontiers are concave to the origin because,of inefficiencies in the economy.,of the law of increasing costs.,of opportunity cost.,of constant opportunity costs.,B,ori_mmlu-high_school_microeconomics,False,0.16336226,0.14321157,0.5787411,0.11468503
Scarcity is best defined as,the difference between limited wants and limited economic resources.,the difference between unlimited wants and limited economic resources.,the difference between the total benefit of an action and the total cost of that action.,the opportunity cost of pursuing a given course of action.,B,ori_mmlu-high_school_microeconomics,False,0.08399858,0.033190146,0.054395378,0.8284159
The market for Cincinnati Reds baseball tickets is currently in equilibrium. Which of the following events would most likely increase the consumer surplus received by Reds fans?,The Reds increase hot dog prices to reflect a higher cost of buns.,The Reds offer discounted parking for all home games.,The city of Cincinnati is undertaking a huge highway construction project that strands fans in pregame traffic jams for hours.,The Reds must increase ticket prices to afford the most talented players.,B,ori_mmlu-high_school_microeconomics,False,0.24943373,0.23605102,0.27965426,0.23486091
Which of the following statements is positive?,An economy that produces more butter than guns is better off than an economy that produces more guns than butter.,The production possibilities frontier is concave to the origin because of the law of increasing costs.,Nations should concentrate their resources on producing wholesome consumer goods as opposed to the weapons of war.,Nations ought to devote at least some of their resources to national defense.,B,ori_mmlu-high_school_microeconomics,False,0.41664964,0.20173855,0.1412963,0.24031551
"When a monopolist has maximized profit,","price is set equal to marginal cost, creating zero economic profit.","price is set above marginal cost, creating allocative inefficiency.",output is set where price is equal to average total cost.,any short-run profit will be eliminated through the long-run entry of new firms.,B,ori_mmlu-high_school_microeconomics,False,0.32709944,0.19473153,0.21802741,0.26014155
Which of the following situations best exemplifies the concept of consumer surplus?,It refers to a consumer who no longer has any outstanding debts.,A consumer pays less for a pizza than she thought it was worth at the margin of the purchase.,A consumer pays more for a pizza than she thought it was worth at the margin of the purchase.,The federal government has taken in more revenue than it has paid out in expenditures.,B,ori_mmlu-high_school_microeconomics,True,0.060013767,0.9007282,0.02270903,0.016549036
"If the perfectly competitive price is currently below minimum average total cost, we can expect which of the following events in the long run?",The price will rise and each firm's output will fall as firms exit the industry.,The price will rise to the breakeven point as firms exit the industry.,Nothing. The industry is currently in long-run equilibrium.,Market equilibrium quantity will increase as firms exit the industry.,B,ori_mmlu-high_school_microeconomics,False,0.6414663,0.15473616,0.08179522,0.122002214
"If total product of labor is rising at an increasing rate,",marginal product of labor is at its minimum.,marginal product of labor is rising.,marginal product of labor is at its maximum.,marginal cost is rising.,B,ori_mmlu-high_school_microeconomics,True,0.08312758,0.82349926,0.051219862,0.042153366
"When the opportunity for price discrimination arises,",market segments with relatively elastic demand pay higher prices,consumer surplus decreases,market segments with relatively inelastic demand pay lower prices,demand is horizontal,B,ori_mmlu-high_school_microeconomics,False,0.24765763,0.23023944,0.42497772,0.09712518
"Consider a profit-maximizing firm in a perfectly competitive market with several sellers and several buyers (i.e., the firm is a ""price taker"" of the goods it sells and a ""price taker"" of the hourly wages it pays its workers). If a technological innovation made by someone in this firm were to significantly raise the firm's marginal physical product (but not that of any other firm's), then this innovation would","reduce the firm’s employment level, because fewer workers are now needed",lead the firm to hire more workers but not to raise their wages,raise the workers’ hourly wage as they now contribute more marginal revenue,lead the firm to hire more workers and to pay them higher wages,B,ori_mmlu-high_school_microeconomics,False,0.030521082,0.05353287,0.11788362,0.7980624
Suppose the price of beef rises by 10 percent and the quantity of beef demanded falls by 20 percent. We can conclude that,demand for beef is price elastic and consumer spending on beef is rising.,demand for beef is price elastic and consumer spending on beef is falling.,demand for beef is price inelastic and consumer spending on beef is falling.,demand for beef is price inelastic and consumer spending on beef is rising.,B,ori_mmlu-high_school_microeconomics,False,0.33870047,0.27834025,0.21259832,0.17036095
The elasticity of supply is typically greater when,producers have fewer alternative goods to produce.,producers have more time to respond to price changes.,producers are operating near the limits of their production.,producers have less time to respond to price changes.,B,ori_mmlu-high_school_microeconomics,False,0.28751567,0.28304788,0.24136,0.18807642
Which of the following is true?,A marginal social cost = marginal private cost + marginal social benefits.,Marginal social cost = marginal private cost + negative externality.,Value of externality = marginal private costs.,Value of externality = marginal social costs.,B,ori_mmlu-high_school_microeconomics,False,0.50159144,0.24185666,0.1076293,0.14892259
Which of the following is most likely to decrease the demand for kindergarten teachers?,An increase in funding for education,A decrease in the average number of children per household,Increased immigration of foreign citizens and their families,Subsidies given to college students who major in elementary education,B,ori_mmlu-high_school_microeconomics,False,0.4179183,0.23358868,0.1565252,0.19196787
Monopoly deadweight loss is the result of,setting the price above average total cost.,setting the price above marginal cost.,monopoly output being greater than the competitive output.,long-run normal profits.,B,ori_mmlu-high_school_microeconomics,False,0.26493472,0.2343863,0.39316458,0.10751433
"Education makes Chris a better worker, voter, parent, and citizen. Because the benefits from education go beyond those that Chris enjoys himself, education provides",increasing marginal utility and should be subsidized,externalities and should be subsidized,decreasing marginal utility and should be taxed,externalities and should be taxed,B,ori_mmlu-high_school_microeconomics,True,0.19640158,0.61907655,0.0648184,0.119703464
The price elasticity of demand for a product is greater if,the period of time to respond to a price change is short.,the proportion of the good of the consumer's budget is high.,the number of substitute products is limited.,the product is a necessity.,B,ori_mmlu-high_school_microeconomics,False,0.30187997,0.24686565,0.25165543,0.19959898
"Suppose that aluminum is a key production input in the production of bicycles. If the price of aluminum falls, and all other variables are held constant, we expect",the demand for aluminum to rise.,the supply of bicycles to rise.,the supply of bicycles to fall.,the demand for bicycles to rise.,B,ori_mmlu-high_school_microeconomics,False,0.38601923,0.24067293,0.23030661,0.14300118
The sales tax that you pay at the grocery store is commonly labeled a,progressive tax.,regressive tax.,proportional tax.,excise tax.,B,ori_mmlu-high_school_microeconomics,True,0.1819897,0.3465858,0.3194092,0.15201516
"If the government regulates a monopoly to produce at the allocative efficient quantity, which of the following would be true?",The monopoly would break even.,The deadweight loss in this market would decrease.,The monopoly would make an economic profit.,The monopoly would incur an economic loss.,B,ori_mmlu-high_school_microeconomics,True,0.13999812,0.41253036,0.32968485,0.11778662
"If the government subsidizes the production of halogen headlights,",the demand curve will shift to the left.,the supply curve will shift to the right.,the supply curve will shift to the left.,the demand curve will shift to the right.,B,ori_mmlu-high_school_microeconomics,False,0.2869963,0.22966123,0.35517812,0.12816432
Which of the following is a characteristic of monopolistic competition?,Economically efficient in the long run.,Excess capacity.,Pricing at minimum ATC in long run.,Very few competitors.,B,ori_mmlu-high_school_microeconomics,False,0.109459125,0.22706623,0.3078958,0.3555789
"Elsa values her time at $50 per hour, and tutors David for two hours. David is willing to pay $175 for two hours of tutoring, but they negotiate a price of $125 for the entire two hours. Which of the following statements is true about the transaction above:",Consumer surplus is greater than producer surplus by between $50 and $75.,The difference between consumer and producer surplus is $25.,Consumer surplus is greater than producer surplus by more than $75.,Producer surplus is greater than consumer surplus by between $50 and $75.,B,ori_mmlu-high_school_microeconomics,False,0.3729267,0.26304466,0.1922205,0.17180815
"For a competitive firm, what is the most important thing to consider in deciding whether to shut down in the short run?",Compare TR to TC.,Compare AVC to MR.,Do not produce if the TFC is not covered by revenue.,Produce the highest quantity demanded regardless of price.,B,ori_mmlu-high_school_microeconomics,False,0.350317,0.18884563,0.2665671,0.19427027
"At the birthday party of your best friend, you see Skylar help himself to a second piece of cake. For this individual, it must be the case that",the marginal benefit of the second piece of cake is less than the marginal cost.,the marginal benefit of the second piece of cake is greater than the marginal cost.,the ratio of marginal benefit over marginal cost is less than one.,the total benefit received from eating cake is falling.,B,ori_mmlu-high_school_microeconomics,False,0.5964498,0.17623357,0.08781825,0.13949841
"In the short run, a firm employs labor and capital to produce gadgets. If the annual price of capital increases, what will happen to the short-run cost curves?",The marginal cost and average variable cost curves will shift upward.,The average fixed cost and average total cost curves will shift upward.,The marginal cost and average fixed cost curves will shift upward.,"The marginal cost, average fixed cost, average variable cost, and average total cost curves will all shift upward.",B,ori_mmlu-high_school_microeconomics,False,0.58621544,0.14635958,0.10099065,0.16643432
Which of the following is true about a price floor?,It is used to correct government policy.,It will be located above the equilibrium price.,It is used when the equilibrium price is too high.,It will be located below the equilibrium price.,B,ori_mmlu-high_school_microeconomics,False,0.15666682,0.27090877,0.31952408,0.25290036
Which of the following is true?,Average total cost = total fixed costs divided by the number of units produced.,Average total cost = average variable cost plus average fixed cost.,Average total cost = average variable cost plus marginal cost.,Average total cost = average variable costs divided by the total number of units produced.,B,ori_mmlu-high_school_microeconomics,False,0.23384309,0.22552644,0.35133412,0.18929644
"Which of the following is not correct for the perfectly competitive firm, in the long run?",price = minimum average cost.,price = minimum average variable cost.,price = marginal revenue.,price = marginal cost.,B,ori_mmlu-high_school_microeconomics,False,0.31526262,0.19921629,0.20644769,0.27907342
The demand curve for a perfectly competitive firm's product is,downward sloping and equal to the market demand curve.,perfectly elastic.,perfectly inelastic.,kinked at the going market price.,B,ori_mmlu-high_school_microeconomics,False,0.63314366,0.12741077,0.065290645,0.17415488
Normal goods always have a/an,elastic demand curve,positive income elasticity,elastic supply curve,inelastic demand curve,B,ori_mmlu-high_school_microeconomics,False,0.47874293,0.21619873,0.13860993,0.16644838
"Which of the following represents a measure of a firm's monopoly pricing or market power, i.e., the larger the value of the index, the greater the firm's market pricing power?",(MC-P)/MC,(P-MC)/P,(MC-P)/P,(P-MC)/MC,B,ori_mmlu-high_school_microeconomics,False,0.12760009,0.17414072,0.26307032,0.4351889
The market demand curve for labor would shift to the left as the result of,an increase in the price of the good which the labor is producing,a decrease in the marginal product of labor,an increase in the wage rate paid to workers,an increase in demand for the good which the labor is producing,B,ori_mmlu-high_school_microeconomics,False,0.15649223,0.22171085,0.3216173,0.30017966
The owner of a competitive firm making zero economic profit,should consider shutting down because she could make more elsewhere,is making exactly what she would make in her next best alternative job,is making less than normal profits,will most likely make more profits in the long run,B,ori_mmlu-high_school_microeconomics,False,0.10846976,0.11196356,0.20094618,0.57862043
"If the market price is above the perfectly competitive firm's average total cost curve, we expect that in the long run,",the industry contracts as firms exit the market.,the industry expands as firms enter the market.,the industry contracts as firms enter the market.,the industry expands as firms exit the market.,B,ori_mmlu-high_school_microeconomics,False,0.22239773,0.26945156,0.33962873,0.16852202
Which of the following is true about the pure public good?,The marginal cost of providing an additional unit of the good to additional citizens is greater than zero.,The good cannot be divided into discrete units.,One more unit of a public good for some consumers means one less unit for other consumers.,Consumers can be excluded from its benefits by not paying for it.,B,ori_mmlu-high_school_microeconomics,False,0.5778901,0.12503782,0.1609534,0.13611874
"Nancy has the choice to spend one hour studying for an exam, mowing the lawn for one hour at a wage of $6, or babysitting her niece for one hour at a wage of $8. If we know that Nancy has chosen to study for the exam, which of the following is true?","The opportunity cost of studying is $14, which is less than the benefit received from studying.",The benefit received from studying is greater than the opportunity cost of $8.,Nancy is indifferent to both studying and mowing the lawn.,"Nancy's behavior is irrational, since babysitting was clearly superior to all other options.",B,ori_mmlu-high_school_microeconomics,False,0.66651225,0.15920624,0.06924206,0.1050394
Which of the following statements accurately describes the relationship between average product (AP) and marginal product (MP) of labor?,MP intersects AP at the maximum of MP.,AP rises when MP is above it and falls when MP is below it.,AP and MP are always parallel to each other.,AP and MP are either both rising or both falling at all levels of labor.,B,ori_mmlu-high_school_microeconomics,True,0.23364902,0.3877195,0.14704725,0.23158415
Which of the following certainly lowers the equilibrium price of a good exchanged in a competitive market?,The demand curve shifts to the right.,"The demand curve shifts to the left, and the supply curve shifts to the right.",The supply curve shifts to the left.,"The demand curve shifts to the right, and the supply curve shifts to the left.",B,ori_mmlu-high_school_microeconomics,False,0.3627663,0.36002904,0.13679817,0.14040652
A negative externality in the market for a good exists when,spillover benefits are received by society.,the market overallocates resources to the production of this good.,the marginal social benefit equals the marginal social cost.,total welfare is maximized.,B,ori_mmlu-high_school_microeconomics,True,0.032228608,0.9263437,0.018744716,0.022682969
Which characteristic is likely a part of a monopoly market but not of monopolistic competition?,Differentiated products,Patents and copyrights,Possibility of profit in the short run,Deadweight loss exists,B,ori_mmlu-high_school_microeconomics,False,0.3211344,0.18013938,0.21555789,0.28316832
"Every day Melanie spends her lunch money consuming apples, at $1 each, and oranges, at $2 each. At her current level of consumption, Melanie's marginal utility of apples is 12 and her marginal utility of oranges is 18. If she has already spent all of her lunch money, how should Melanie change her consumption decision to maximize utility?",She should make no changes; she is consuming the utility maximizing combination of apples and oranges.,She should increase her apple consumption and decrease her orange consumption until the marginal utility per dollar is equal for both.,She should decrease her apple consumption and increase her orange consumption until the marginal utility per dollar is equal for both.,She should increase her apple consumption and decrease her orange consumption until the marginal utility is equal for both.,B,ori_mmlu-high_school_microeconomics,True,0.17126478,0.38728365,0.23168632,0.20976517
"When the production or consumption of a good creates a positive externality, it is deemed a market failure because at the market quantity",the marginal social cost exceeds the marginal social benefit.,the marginal social benefit exceeds the marginal social cost.,society produces too much of the good.,the private benefits from consuming the good exceed the social benefits.,B,ori_mmlu-high_school_microeconomics,False,0.6630623,0.14868869,0.08784496,0.10040402
A competitive firm's demand for labor is determined directly by,profits,the marginal (physical) product of labor and the output price,the wage and the average (physical) product of labor,the opportunity cost of workers’ time,B,ori_mmlu-high_school_microeconomics,True,0.079003885,0.73209816,0.077019505,0.11187842
"When a perfectly competitive labor market is in equilibrium,",individual firms face downward sloping labor demand curves,everyone who wants to work has the opportunity to do so,unemployment can reach as high as 10-15 percent,individual firms face upward sloping labor demand curves,B,ori_mmlu-high_school_microeconomics,False,0.7194116,0.14856265,0.036914982,0.095110744
The market demand curve for labor will shift to the right when,the price of output decreases,the number of firms increases,the labor supply curve shifts to the right,the labor supply curve shifts to the left,B,ori_mmlu-high_school_microeconomics,False,0.09808467,0.11009945,0.5314375,0.26037845
Which of the following was not a landmark antitrust act?,The Sherman Act,The Wagner Act,The Clayton Act,The Robinson-Patman Act,B,ori_mmlu-high_school_microeconomics,False,0.12840629,0.12917887,0.21904224,0.52337253
Which of the following might explain how a price decrease might cause a decrease in quantity demanded and an upward-sloping demand curve?,The good is normal and the income effect is stronger than the substitution effect.,The good is inferior and the income effect is stronger than the substitution effect.,The good is normal and the income effect is weaker than the substitution effect.,The good is inferior and a luxury.,B,ori_mmlu-high_school_microeconomics,False,0.3401175,0.27278018,0.23421077,0.15289153
"If the government wants to establish a socially optimal price for a natural monopoly, it should select the price at which",average revenue equals zero,the marginal cost curve intersects the demand curve,marginal revenue equals zero,the average total cost curve intersects the demand curve,B,ori_mmlu-high_school_microeconomics,False,0.13948464,0.2642313,0.30199364,0.29429042
