0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs
According to the proverb necessity is the mother of what?,Invention,Luck,Problems,Procrastination,A,True,0.99717593,0.0015282143,0.001170168,0.00012567313
What rank entitles a general in the US Army to wear three stars?,brigadier general,corporal general,lieutenant general,major general,C,True,0.022565907,0.018385852,0.7977152,0.16133302
What is another way of writing-'six feet'?,6',6,6'',6#,A,True,0.6888607,0.08129929,0.228187,0.0016530842
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Rafters,Studs,Headers,Joists,B,True,0.16430028,0.5677083,0.14518405,0.12280738
What part of the world was once known as Cathay?,China,India,Iran,Indonesia,A,True,0.9936712,0.0022561734,0.002651267,0.0014212826
What is a shaddock?,a fish the offspring of a male shad and a female haddock,"a crystal such as quartz, that sticks out from a mineral vein",a plant that is a member of the nightshade family,a grapefruit,D,True,0.00091887667,0.0008167641,0.0013565968,0.9969078
How many innings are there in a regular Major League Baseball game?,seven,eight,nine,ten,C,True,0.0013302806,0.17032376,0.81398076,0.014365194
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The frog is a herbivore.,The snake is a secondary consumer.,The grasshopper is a primary consumer.,The snakes outnumber the grasshoppers in the community.,C,False,0.010341773,0.50641286,0.4729705,0.010274826
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of",political partisanship,political alienation,political allegiance,political efficacy,D,True,0.00032958767,0.00045841836,0.012284133,0.9869279
What was the average life expectancy of white males born in the U.S. just before the Civil War?,40 years,50 years,60 years,70 years,A,False,0.21188077,0.26969865,0.50251687,0.015903762
"What does the Yiddish word""'meshuga' mean?",crazy,sacred,stingy,sweet,A,True,0.9957611,0.0027401769,0.0009719158,0.000526756
What is the last letter of the Greek alphabet?,omicron,omega,upsilon,zeta,B,True,4.0617088e-05,0.9876144,0.0010814993,0.0112635065
An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand?,Dynamics,Pitch,Tempo,Harmony,C,True,0.00025707335,0.002174287,0.9959203,0.0016483531
When FDR carried states in the presidential election of 1932 how many states did he not carry?,six,seven,eight,ten,A,False,0.2306706,0.27118897,0.34981185,0.14832859
Which of these is a member of the cucumber family?,green pepper,watermelon,potato,green bean,B,True,0.21218027,0.5064954,0.08108186,0.2002425
"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing?",Informative,Persuasive,Descriptive,Narrative,D,True,3.8711227e-05,0.0003999584,0.0031549567,0.9964064
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Diminished economic resources,Fraud in the inducement,Mental incapacity,B,False,0.45582983,0.14931987,0.07052611,0.3243242
"Simple accompaniments, light texture and smooth melodies are qualities of",galant style,partitas,Sturm und Drang,serenade,A,False,0.2106884,0.0055550775,0.0052661877,0.7784903
Which of the following is true about a monopoly?,It competes with many firms selling the same product in the market.,It has to lower its price on all units to sell more output.,Its marginal revenue increases as output sold increases.,It sets a price below average variable cost to drive its competitors out of the market.,B,False,0.011329907,0.029071191,0.021662736,0.9379361
Which of these names has never belonged to a Pope?,Leo,Lando,Linus,Lawrence,D,False,0.006294117,0.63343185,0.18945323,0.1708208
Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges?,The position of the Sun is different at different localities.,The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes.,Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities.,Trade winds push the water into large tidal bulges near rocky shorelines.,C,True,0.00073626416,0.0025754452,0.9911379,0.005550339
"Which of these is typically not ""used as a spice?",Dill,Thyme,Hemlock,Marjoram,C,True,0.00083582,0.0035596532,0.9923105,0.0032939813
Who is the patron saint of animals?,St Isidore of Seville,St Anthony of Padua,St Francis of Assisi,St Joan of Arc,C,True,0.0012081357,0.0077427276,0.9901126,0.0009365194
The dissolved salts in Earth's oceans are principally derived from,marine biological activity,atmospheric deposition,the weathering of continental rocks,the eruptions of undersea hot-spot volcanoes,C,True,0.0014926819,0.1500811,0.74084866,0.10757754
What is the baseball term for a batter who substitutes for another batter?,Switchhitter,Shadow hitter,Clip hitter,Pinch hitter,D,True,0.00014350827,0.00044241527,0.00034125833,0.9990728
In 1960 Nazi official Adolph Eichmann was finally captured in what country?,Brazil,East Germany,Argentina,Paraguay,C,True,0.00023173868,0.0014834254,0.99454993,0.0037348084
What is the square root of 81 squared?,9,27,81,729,C,True,0.009600122,0.43306193,0.4545554,0.10278258
Which of the following has provided evidence that the Sun's atmosphere contains sodium atoms?,Absorption lines in the solar spectrum are consistent with the presence of sodium.,Stars with the same spectral class as the Sun are made mostly of sodium.,Solar samples returned to Earth by the Voyager spacecraft contained sodium.,The Sun gives off energy produced by the nuclear fusion of sodium in its core,A,True,0.99421126,0.002581963,0.0023438437,0.0008629799
What letters are on the '3' button of a touch-tone telephone?,ABC,DEF,GHI,WXY,B,True,0.17142338,0.59813696,0.13919885,0.09124079
"To best encourage student engagement in the classroom, a teacher should select texts based on which of the following?",The instructional objectives,The culture of the local community,The instructional reading level of the class,Topics that are interesting for the students,D,True,0.003450702,0.0017812547,0.0010886441,0.99367946
When born a Dalmatian puppy is always?,Black,black with white spots,white,white with black spots,C,False,0.013686111,0.92340916,0.05158419,0.011320482
Which of these countries is not in Europe?,Italy,Spain,Greece,Israel,D,True,0.0006120035,0.00036456334,0.0015934241,0.99743
What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?,Rush Limbaugh,Casey Kasem,Larry King,Howard Stern,B,True,0.00044732608,0.9979196,0.0007874767,0.0008456195
Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,amphibians,reptiles,birds,mammals,C,True,0.0002268537,0.0010633103,0.9615169,0.03719292
What are fans of the TV show 'Mystery Science Theater 3000' known as?,Mysterians,MiSTies,Bot Brigade,Gizmonics,B,True,0.00032029607,0.993769,0.0034312503,0.002479421
What automobile company makes the Sonata?,Toyota,Honda,Subaru,Hyundai,D,True,8.7891196e-05,0.0004011536,0.00069487526,0.99881613
Force equals mass times what?,Velocity,Distance,Acceleration,Weight,C,True,0.0027704667,0.0017817079,0.9818843,0.0135635
To create a tapestry one must traditionally engage in what activity?,Weaving,Sculpting,Baking,Singing,A,True,0.99940467,0.00043740708,7.917848e-05,7.880242e-05
What element do organic compounds contain?,Carbon,Oxygen,Hydrogen,Nitrogen,A,True,0.9729192,0.0025950014,0.024051636,0.00043414248
What is the technical term for someone who studies fish?,entomologist,ichthyologist,marinologist,herpetologist,B,True,0.0001863162,0.9973797,0.0017781309,0.0006558268
A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,visible light pulse,radio wave signal,series of infrared pulses,series of intense infrared beams,C,True,0.00021892233,0.0014551398,0.997349,0.000976957
When it comes to measuring horses how long is a 'hand'?,four inches,seven inches,ten inches,two feet,A,True,0.51945,0.2487082,0.19808221,0.03375955
What is the (approximate) value of lemon juice on the pH scale?,14,2,7,0,B,False,0.0036822425,0.0505718,0.93843746,0.0073084533
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,The quantity demanded will not change.,The quantity demanded will increase.,Total revenue will decrease.,Total revenue will not change.,A,False,0.19690903,0.048575252,0.7235376,0.030978097
Which of the following statements reflects the Confucian worldview that figured prominently in classical Chinese culture?,Having faith in God will be rewarded in the afterlife.,Life's ultimate goal is to escape the suffering inherent in the endless cycle of death and reincarnation.,A life of quiet contemplation and isolation from worldly temptations will result in self-perfection.,Observing rules of proper behavior toward others will ensure social and political harmony.,D,True,7.874321e-05,0.00036414832,0.0018105757,0.9977465
Which of these Democrats lost to Ronald Reagan in the 1984 presidential elections?,Michael Dukakis,Walter Mondale,Gary Hart,Jimmy Carter,B,True,0.027927702,0.68935066,0.16002704,0.12269465
Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,money supply,unemployment rate,government's budget deficit,GDP deflator,D,True,0.002210065,0.0015472502,0.007584405,0.98865825
Which of these is another name for a golf course?,Pitch,Links,Steps,Suite,B,True,0.00041454154,0.99730885,0.0019249469,0.00035171382
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000",B,True,0.37235636,0.51003724,0.090430066,0.027176326
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Adam,Little Joe,Hoss,Ben,D,False,0.3066235,0.0014934716,0.63921183,0.052671246
How long is a single term in the US Senate?,two years,four years,six years,eight years,C,False,0.04471767,0.5481257,0.37321788,0.033938784
On what body part should you wear a babushka?,head,hands,foot,legs,A,True,0.7383725,0.24848606,0.0072311526,0.0059102136
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Classifying,Counting,Patterning,Ordering,B,False,0.0060724015,0.27002278,0.5835246,0.14038019
"Grammar may be taught in two main ways— by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",using language in a wide variety of situations improves grammar,good judgment can be improved by studying the rules of formal grammar,analyzing and diagramming provide exercise in logical thinking,formal study of grammar improves writing ability,A,True,0.94595414,0.020891596,0.023622153,0.009532169
Who was the mother of the Greek god Zeus?,Gaia,Phoebe,Rhea,Hera,C,True,0.028318562,0.003554361,0.8973485,0.07077854
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Billy Graham,Oral Roberts,Jerry Falwell,Jimmy Swaggart,D,False,0.13746661,0.39485124,0.36292103,0.104761146
Which of the following prescribes standards for wages and overtime pay that affect most private and public employment?,The Employee Retirement Income Security Act,The American Recovery and Reinvestment Act,The Fair Labor Standards Act,The Federal Employees' Compensation Act,C,True,0.00073808234,0.000617241,0.9978091,0.00083556044
What organelle is primarily responsible for photosynthesis?,Nucleus,Chloroplast,Mitochondria,Golgi Apparatus,B,True,0.0001896397,0.99723095,0.0022173296,0.00036208096
In what city is TV's 'The Mary Tyler Moore Show' set?,Dallas,Chicago,New York,Minneapolis,D,False,0.00015223133,0.04103956,0.8710113,0.08779696
What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Sophocles,Plato,Homer,Socrates,C,True,0.00040818183,0.00062732765,0.9984724,0.00049200177
What is Delta Burke's character's job on the sitcom 'Designing Women'?,fashion designer,graphic designer,interior designer,website designer,C,False,0.9504492,0.0049042744,0.043646466,0.000999984
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,K-W-L chart,Book pass,Reciprocal teaching,B,True,0.011457215,0.78407675,0.15088755,0.053578492
On average what length of time passes between high tides?,3 hours 25 minutes,6 hours 25 minutes,12 hours 25 minutes,24 hours 25 minutes,C,True,0.25865307,0.27368444,0.4518572,0.015805257
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,An increase in United States imports,An increase in United States exports,A decrease in the demand for the United States dollar,A decrease in the United States trade deficit,A,False,0.03556959,0.57796985,0.33107758,0.055382993
The legal basis for the escalation of United States involvement in the Vietnam War was the,declaration of war by Congress,passage of the Gulf of Tonkin Resolution by Congress,United Nations resolution condemning the North Vietnamese invasion of South Vietnam,mutual defense provisions of the North Atlantic Treaty Organization (NATO),B,True,0.00055150565,0.9954259,0.0029166276,0.001105978
What professional sports team plays its home games in the Alamodome?,New York Jets,Detroit Tigers,Boston Bruins,San Antonio Spurs,D,True,0.00018884464,0.00022951957,0.0007301362,0.99885154
What is the name of Howard Stern's female on-air sidekick?,Allison Norris,Jackie Reeses,Jackie Martling,Robin Quivers,D,True,0.0001886393,0.0018463721,0.040708415,0.9572566
In what decade did Israel become an independent state?,1920s,1940s,1950s,1960s,B,True,7.334159e-05,0.9369545,0.054125268,0.0088468455
In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,cheese,fruit,gravy,whipped cream,A,True,0.99279,0.0047018733,0.0005757612,0.0019322414
Which of the following is the most effective way to evaluate the development of a student's drafting skills throughout the school year?,Baseline assessment,Portfolio assessment,Short-answer unit assessment,Teacher-created assessment,B,True,0.0038575963,0.94278914,0.029949235,0.023403876
In the sci-fi movie 'Fantastic Voyage' where do the voyagers travel?,through outer space,through a human body,to the ocean floor,to the center of the earth,B,True,0.0003525467,0.99605525,0.0011380737,0.0024541472
What would be the most likely thing one would do with the compound MgSO4 7H2O?,power a car,blow up a building,soak ones feet,fertilize a lawn,C,True,0.0009351587,0.00087678694,0.79575795,0.20243011
Who originally proposed the idea of daylight-saving time?,Benjamin Franklin,Henry David Thoreau,Galileo,Albert Einstein,A,True,0.9971662,0.0023331766,0.00042140466,7.9222336e-05
If you ask for 'gai' at a Thai restaurant what will you get?,shrimp,chicken,beef,pork,B,False,0.9198475,0.026011998,0.03657817,0.017562304
On a set of jumper cables what color designates the negative connector?,black,red,orange,blue,A,False,0.4211588,0.5139979,0.051828198,0.013015071
Which of these is a commonly-known investment account?,CNN,EMC,IRA,IRS,C,True,0.00068332796,0.0020669205,0.99670994,0.0005397631
If you are 'riding fakie' inside a 'half pipe' what are you probably doing?,skiing,biking,snowboarding,surfing,C,True,0.0003183595,0.0039203074,0.99035245,0.005408874
Which of these people was not alive in the 20th century?,Mark Twain,Thomas Edison,Sigmund Freud,Ulysses S Grant,D,False,0.06196241,0.046071768,0.833578,0.05838788
What color is cartoon character Marge Simpson's hair?,yellow,purple,blue,brown,C,False,0.9930565,0.002518317,0.0010344471,0.0033908251
Which of these is not a fabric?,Velveteen,Celotex,Seersucker,Tencel,B,True,0.003960676,0.91345966,0.050708886,0.031870745
How is 4:00 pm expressed in military time?,1600,4,400,4:00,A,True,0.971958,0.008569934,0.018094448,0.001377637
Which of the following is most likely to cause a rise in the average temperature of Earth's atmosphere in the future?,Atomic warfare,CO2 from fossil fuels,Dust clouds from volcanoes,Depletion of Earth's ozone layer,B,True,0.0009944977,0.9958545,0.0016865783,0.0014644318
Which of the following activities is likely to have the greatest impact on biodiversity?,Copper mining in Chile,Soil erosion on the slopes of the Rocky Mountains,Large-scale deforestation of the Amazon or Congo basin tropical forests,Increased use of ethanol fuels in the United States,C,True,0.0019007917,0.0027880496,0.99324894,0.002062204
Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match?,Jimmy Connors,Pete Sampras,John McEnroe,Bobby Riggs,D,True,0.00016190158,0.0003549392,0.0011893812,0.9982938
Which of the following structures is most susceptible to damage by acid precipitation?,A monument made of granite,A roof made of slate,A tombstone made of marble,A statue made of gabbro,C,True,0.15704326,0.09310132,0.69687027,0.052985143
Who is an archenemy of the cartoon superhero Underdog?,OverCat,Muttley,Mr Whoopie,Dick Dastardly,A,False,0.48596773,0.50213283,0.0041522486,0.0077471603
Mohair is made from the fleece of what animal?,camel,llama,goat,mole,C,True,0.16380452,0.40850008,0.42414623,0.003549269
"The Burgess Shale is a rock formation in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, mollusks, and chordates, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of animal life first appeared roughly",3 billion years ago,540 million years ago,65 million years ago,"200,000 years ago",B,True,0.00082879234,0.576546,0.41943294,0.0031922925
The Strauss family of composers popularized what dance?,waltz,tango,fox-trot,square dance,A,True,0.9730462,0.013408688,0.008713624,0.004831452
What was Ludwig Van Beethoven's final symphony?,Ninth,Tenth,Eleventh,Twelfth,A,True,0.7124012,0.09192357,0.1634161,0.032259103
A portrait that comically exaggerates a person's physical traits is called a what?,Landscape,Caricature,Still life,Impressionism,B,True,0.00029327744,0.9985423,0.00076313224,0.00040128428
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,eliminate a shortage in the market,help buyers of the good,help sellers of the good,D,False,0.011502627,0.92058593,0.045571934,0.022339484
A student is standing in front of the class delivering a presentation. Some students in the back of the room note that they are having trouble hearing what the presenter is saying. Which of the following suggestions to the presenter would best address this problem?,Engage your audience by making eye contact with people in the back of the room,Entertain your audience with exaggerated body language,Emphasize your main points by reading them directly from a paper,Project your voice by relaxing the rib cage and maintaining good posture,D,True,0.21179812,0.002778739,0.0005708003,0.7848524
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. The description of the sun in the second sentence contains which of the following literary devices?",Foreshadowing,Irony,Flashback,Personification,D,True,0.00021820402,0.0015016671,0.00056977617,0.99771035
Which of these is not one of the 3 methods of heat transfer?,Conduction,Radiation,Convection,Induction,D,True,0.00021956678,0.00041977593,0.0010341561,0.9983265
Which of these is not an ingredient in Yorkshire pudding?,eggs,milk,chocolate,meat drippings,C,True,0.0006250014,0.0018111665,0.9948192,0.0027446614
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A dictionary,A thesaurus,A glossary,A grammar guide,D,False,0.5428492,0.00895024,0.03751479,0.4106858
Where was the chicken First domesticated?,France,India,Peru,Zaire,B,False,0.34900853,0.051914733,0.5436393,0.055437457
Which of the following is not in Nevada?,Liberace Museum,Pikes Peak,Lake Mead,Hoover Dam,B,False,0.5048356,0.46712554,0.022294048,0.0057448377
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Bob Dylan,Woody Guthrie,Joan Baez,Peter Yarrow,C,False,0.5380751,0.16260776,0.1466329,0.1526842
Phoebe Dione and Helene are moons of what planet?,Jupiter,Saturn,Neptune,Pluto,B,False,0.9883228,0.008758518,0.0015361382,0.0013825593
Which of these companies is not an online stock brokerage?,E*Trade,EDigital,Datek Online,DLJ Direct,B,True,0.0008625384,0.51390964,0.44165102,0.043576755
Which of these is not the name of one of rock musician Frank Zappa's children?,Dweezil,Ahmet,Moon Unit,Lumpy Gravy,D,True,0.004601629,0.0013671916,0.38560674,0.6084244
How much does Peanuts character Lucy charge for her psychiatric advice?,5 cents,10 cents,75 cents,$125,A,False,0.074983075,0.2566519,0.65918094,0.009184109
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Finding a nontoxic product to use and adapting the art-making process as necessary,Reading the product's label and proceeding according to the label directions,Making sure no children are present when using the product,Checking with a qualified toxicologist before using the material,B,True,0.034743704,0.5178187,0.023534024,0.42390364
What children's storybook character believes that the sky is falling?,Chicken Little,Curious George,Jack Sprat,Tom Thumb,A,True,0.9918761,0.0054926886,0.0017423189,0.00088890886
Pop icon Tiny Tim was famous for playing what musical instrument?,ukulele,kazoo,accordion,fiddle,A,True,0.5877986,0.13888322,0.19671822,0.07660006
Which of the following is the highest level taxonomic rank?,Domain,Class,Phylum,Kingdom,A,True,0.5878543,0.001922106,0.003189577,0.40703404
When daylight-saving time arrives in the spring how do most Americans turn their clocks?,one hour forward,one hour backward,two hours forward,two hours backward,A,True,0.9969336,0.001502156,0.0014426226,0.00012158132
Which of these fashion designers was born in the United States?,Laura Ashley,Helmut Lang,Donna Karan,Christian Dior,C,True,0.02700739,0.011954299,0.7742006,0.18683769
Who was on the $500 bill?,Calvin Coolidge,Andrew Jackson,Aaron Burr,William McKinley,D,False,0.1859695,0.71145684,0.05658211,0.04599154
For a man and woman on a date 'dutch treat' means what?,The man pays,The woman pays,The Dutch pay,Each pays their own way,D,True,0.00089618674,0.0017602212,0.0013440609,0.9959996
What city's residents are known as 'Knickerbockers'?,Boston,Philadelphia,New York City,London,C,True,0.00066442514,0.0017827224,0.99671245,0.0008404209
Which of these college football programs has produced the most Heisman Trophy winners?,Notre Dame,USC,Oklahoma,Michigan,A,False,0.3275057,0.49403664,0.17115413,0.0073035816
What does a pH level measure?,acidity,density,wavelength,humidity,A,True,0.9986185,0.0010099452,0.00023457565,0.00013698684
If a hertz is equal to one cylce per second how many cycles per second does a megahertz equal?,-328716,1000,1000000,1000000000,C,True,0.0011999884,0.09568895,0.85898346,0.044127647
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",simple,compound,complex,compound-complex,B,False,0.42545983,0.16252054,0.19768707,0.21433245
Which of these holidays is not attached to a specific date?,Independence Day,New Year's Day,Thanksgiving,Christmas,C,True,0.12700497,0.03150361,0.62081164,0.22067976
Where is the Louvre museum?,Paris,Lyon,Geneva,Vichy,A,True,0.9994234,0.00031348848,0.0001650825,9.801469e-05
Which of the following guidance systems is principally a materials-handling device?,Escalator,Conveyor,Highway,Railroad,B,True,0.062701605,0.89833075,0.03211813,0.0068494924
"A preschool teacher is teaching students about a color wheel, which is an organization of hues around a circle. Red, yellow, and blue are examples of which of the following kinds of colors on the color wheel?",Complementary,Primary,Secondary,Tertiary,B,True,0.003841899,0.98982877,0.005193471,0.0011358581
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Comparing quantities,Describing quantities,Ordering quantities,Decomposing quantities,D,False,0.0028871908,0.013636545,0.6821769,0.30129942
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Cat Chow,Meow Mix,9-Lives,C,False,0.91037315,0.010677265,0.05891715,0.020032458
In the phrase 'Y2K' what does 'K' stand for?,millennium,computer code,catastrophe,thousand,D,False,0.01487695,0.6256955,0.006384976,0.35304257
What is the approximate speed of light?,165 miles per hour,122000 miles per hour,186000 miles per second,293000 miles per second,C,False,0.00012931651,0.0010501839,0.26892245,0.72989804
Which of these people was buried in the Valley of the Kings?,Louis XIV,Elvis Presley,Julius Caesar,King Tut,D,True,6.6730245e-05,0.00027391512,0.031159984,0.96849936
After Prince Charles who is next in line to be the king of England?,Prince William,Prince Andrew,Prince Edward,Fresh Prince,A,True,0.9888909,0.005322891,0.0050835917,0.00070273253
The disco band ABBA comes from what country?,Norway,Sweden,Switzerland,The Netherlands,B,True,0.0007133873,0.9968665,0.0013192041,0.0011008726
When it's noon in New York during daylight-saving time what time is it in Honolulu?,6:00 AM,6:30 AM,7:00 AM,8:00 AM,A,False,0.030664477,0.119012766,0.72182447,0.1284983
"The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the",ratio of profit to sales,current ratio,gross domestic product,trade surplus,C,True,0.00031904914,0.001033518,0.99775726,0.00089018047
What is the world’s most venomous fish?,Scorpion fish,Lion fish,Stonefish,Toadfish,C,True,0.07258775,0.05707267,0.8362711,0.034068402
What force causes an ice cream cone to fly off of a spinning merry-go-round?,centrifugal,Vehicular,Gravitational,Torsal,A,True,0.937096,0.013505176,0.04663222,0.0027666446
Which of these words is spelled correctly?,decieve,foriegn,hygiene,wierd,C,True,0.054507498,0.08833462,0.73806936,0.11908848
The term 'chili con carne' refers to chili with what?,beans,meat,cheese,chili peppers,B,True,0.0038867027,0.7695709,0.015570849,0.21097162
At what age can someone first attend an R-rated movie without an accompanying adult?,15,17,18,21,B,False,0.009965513,0.24047348,0.7399183,0.0096428
On TV's 'Seinfeld' what type of doctor did Mr Costanza go to when he sat on 'fusilli Jerry'?,ophthalmologist,cardiologist,neurologist,proctologist,D,True,0.00016775657,0.0003102257,0.0019771843,0.9975448
In the comic strip 'Peanuts' what is Schroeder known for doing?,Dancing,playing football,playing the piano,Flying an imaginary plane,C,True,0.00029390107,0.001168442,0.99529773,0.0032399693
How is the Arabic numeral for '2' written?,2,II,I,ii,A,False,0.012532274,0.9674287,0.009081314,0.01095773
What country gave us the fashionable headgear called the beret?,Switzerland,China,Mexico,France,D,True,0.00022257268,0.00022318547,0.0011165694,0.9984377
How many spikes are on the Statue of Liberty's crown?,five,seven,nine,thirteen,B,False,0.004054149,0.39395738,0.46325946,0.13872902
In a game with no wild cards what is the highest possible poker hand?,straight flush,royal flush,full house,four of a kind,B,True,0.0390127,0.9441336,0.008773351,0.00808034
Moderate and frequent irrigation is normally most appropriate for a corn crop growing in a,dispersed alluvial fan soil,"heavy-textured soil, such as silty clay","light-textured soil, such as loamy sand",region of low humidity,C,True,0.10044269,0.25033715,0.6371245,0.0120956525
What is the capital of North Dakota?,Bismarck,Fargo,Sioux Falls,Pierre,A,True,0.99563736,0.0021350875,0.0004035936,0.0018240161
A fiscal policy to combat a recession would call for,an increase in taxes,an increase in government spending,a decrease in the reserve requirement,a decrease in the discount rate,B,True,0.0014015686,0.9920236,0.0032036854,0.0033710757
An electric fence installed to keep both mature cattle and sheep in a field should have a wire placed at which of the following heights? I. 6 inches II. 18 inches III. 40 inches IV. 60 inches,I only,II only,II and III only,III and IV only,C,True,0.011318877,0.06697632,0.84657574,0.07512906
How much chicken excrement is produced in the United States every year?,4*10^10 kg,4*10^12 kg,4*10^14 kg,4*10^16 kg,A,False,0.0037529524,0.35611588,0.5235718,0.11655935
According to the American Kennel Club what is the most popular breed Of dog in the US as of 1999?,Poodle,Beagle,German shepherd,Labrador retriever,D,True,0.00085532217,0.004926759,0.019161288,0.9750566
What singer appeared in the 1992 baseball film 'A League of Their Own'?,Brandy,Madonna,Garth Brooks,Whitney Houston,B,False,0.0011403454,0.022892829,0.12362689,0.85234
How is the word 'ambulance' normally written on the front of American ambulances?,in French,in reverse,in braille,in gibberish,B,False,0.5676783,0.40610084,0.014915606,0.011305252
What is the colored part of the eye called?,iris,pupil,retina,cochlea,A,True,0.98577315,0.01384866,0.00033575675,4.243462e-05
If you work as a 'dolly grip' what business are you in?,sheep farming,film production,construction,moving,B,True,0.00023944197,0.9961106,0.0013567006,0.0022933232
Who was the longest reigning monarch in French history?,Louis XIII,Louis XIV,Louis XV,Louis XVI,B,True,0.00045231925,0.65706176,0.12027788,0.22220811
The principles of xeriscaping are best exemplified by a homeowner who,installs an in-ground sprinkler system that operates on a timer,lowers the cutting height on the lawn mower to reduce the surface area in contact with the cutting blade,increases the use of fertilizer on the turfgrass to promote growth,replaces nonnative ornamentals with native shrubs that do not require irrigation,D,True,0.141273,0.19560988,0.004878292,0.6582389
What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)?,$120 million annual Revenue,$1.2 billion annual Revenue,$12 billion annual Revenue,$120 billion annual Revenue,B,True,0.003313797,0.72098905,0.25518253,0.020514518
What native empire controlled Large areas of South African Territory during the 19th century?,Hutu,Zulu,Aztec,Masai,B,True,0.0005579304,0.99604,0.001075841,0.0023261693
How many keys are on a Standard piano?,20,54,88,100,C,True,0.00021864462,0.001402391,0.9944589,0.0039200266
The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of,current technologies,the capabilities of the designer,the limitations of the printer,the nature of the audience,D,True,0.00033373447,0.00060261274,0.00094806735,0.99811566
