0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"This question refers to the following information.
Read the following quote.
I had now decided beyond all question that there existed in the heavens three stars wandering about Jupiter as do Venus and Mercury about the sun, and this became plainer than daylight from observations on similar occasions which followed. Nor were there just three such stars; four wanderers complete their revolutions about Jupiter, and of their alterations as observed more precisely later on we shall give a description here. Also I measured the distances between them by means of the telescope. . . .
Such are the observations concerning the four Medicean planets recently first discovered by me, and although from this data their periods have not yet been reconstructed in numerical form, it is legitimate at least to put in evidence some facts worthy of note. Above all, since they sometimes follow and sometimes precede Jupiter by the same intervals, and they remain within very limited distances either to east or west of Jupiter, accompanying that planet in both its retrograde and direct movements in a constant manner, no one can doubt that they complete their revolutions about Jupiter and at the same time effect all together a twelve-year period about the center of the universe.
—Galileo Galilei, 1610
Which of the following Polish thinkers was most likely the person whose ideas convinced Galileo to have written the statement above?",Tadeusz Banachiewicz,Jerzy Grotowski,Nicolaus Copernicus,Josef Pilsudski,Andrzej Schally,Marie Curie,Galileo Galilei,Johannes Kepler,Adam Mickiewicz,Stanisław Lem,C,True,0.07339209,0.0756873,0.5972773,0.045139726,0.062111124,0.05282364,0.06714405,0.018723417,0.0053221667,0.0023791627
"This question refers to the following information.
The following quote is from Voltaire in response to the 1755 Lisbon earthquake.
My dear sir, nature is very cruel. One would find it hard to imagine how the laws of movement cause such frightful disasters in the best of possible worlds. A hundred thousand ants, our fellows, crushed all at once in our ant-hill, and half of them perishing, no doubt in unspeakable agony, beneath the wreckage from which they cannot be drawn. Families ruined all over Europe, the fortune of a hundred businessmen, your compatriots, swallowed up in the ruins of Lisbon. What a wretched gamble is the game of human life! What will the preachers say, especially if the palace of the Inquisition is still standing? I flatter myself that at least the reverend father inquisitors have been crushed like others. That ought to teach men not to persecute each other, for while a few holy scoundrels burn a few fanatics, the earth swallows up one and all.
—Voltaire, in a letter, 1755
Which of the following Enlightenment philosophes questioned reliance on reason and began the Romantic Movement for the rationale given?",Thomas Hobbes because he thought human nature was naturally cruel and selfish.,Jean-Jacques Rousseau because he thought society corrupted noble souls.,Mary Wollstonecraft because she railed against the subjugation of women emotionally.,Denis Diderot because he believed emotions were superior to reason.,John Locke because he thought individuals were corrupted by power.,Immanuel Kant because he thought that reason was insufficient to explain the mysteries of the universe.,Adam Smith because he stated that reason could not be used to understand how another feels.,Voltaire himself because he criticized the cruelty of nature and human suffering.,Baron Montesquieu because he thought that governments were not capable of being fair.,David Hume because he believed that reason was inadequate to make moral judgments.,B,False,0.06593878,0.11823238,0.069862224,0.116889484,0.10393331,0.08414256,0.101652235,0.1642208,0.08618232,0.08894586
"This question refers to the following information.
Read the the following poem to answer questions.
Take up the White Man's burden—
Send forth the best ye breed—
Go bind your sons to exile
To serve your captives' need;
To wait in heavy harness,
On fluttered folk and wild—
Your new-caught, sullen peoples,
Half-devil and half-child.
...
Take up the White Man's burden—
The savage wars of peace—
Fill full the mouth of Famine
And bid the sickness cease;
And when your goal is nearest
The end for others sought…
Watch sloth and heathen Folly
Bring all your hopes to naught.
Rudyard Kipling, The White Man's Burden, 1899
The poem describes which kind of attitude toward the native peoples who were under the rule or influence of the British Empire?","They are a burden to the British, but necessary for the Empire's prosperity.",They are seen as more civilized and advanced than the British.,They are rebellious and unwilling to accept British rule.,They are the rightful owners of the lands colonized by the British.,They are ready for conversion to Christianity.,They are eager to adopt British customs and traditions.,They are seen as equals by the British.,"While ""savage,"" they fight wars for the sake of a lasting peace.",They are the product of a less-civilized and less-developed civilization.,"They are ""exiled sons"" of the British race.",I,False,0.13107727,0.094277896,0.08164396,0.11251995,0.108312204,0.09403706,0.14808759,0.11378008,0.074183285,0.042080693
"This question refers to the following information.
The excerpts below are from the Navigation Acts of 1651.
[A]fter the first day of December, one thousand six hundred fifty and one, and from thence forwards, no goods or commodities whatsoever of the growth, production or manufacture of Asia, Africa or America, or of any part thereof; or of any islands belonging to them, or which are described or laid down in the usual maps or cards of those places, as well of the English plantations as others, shall be imported or brought into this Commonwealth of England, or into Ireland, or any other lands, islands, plantations, or territories to this Commonwealth belonging, or in their possession, in any other ship or ships, vessel or vessels whatsoever, but only in such as do truly and without fraud belong only to the people of this Commonwealth, or the plantations thereof, as the proprietors or right owners thereof; and whereof the master and mariners are also of the people of this Commonwealth, under the penalty of the forfeiture and loss of all the goods that shall be imported contrary to this act, , , ,
[N]o goods or commodities of the growth, production, or manufacture of Europe, or of any part thereof, shall after the first day of December, one thousand six hundred fifty and one, be imported or brought into this Commonwealth of England, or any other lands or territories to this Commonwealth belonging, or in their possession, in any ship or ships, vessel or vessels whatsoever, but in such as do truly and without fraud belong only to the people of this Commonwealth, and in no other, except only such foreign ships and vessels as do truly and properly belong to the people of that country or place, of which the said goods are the growth, production or manufacture.
The aforementioned 1651 Navigation Acts above conflict with which of the following economic philosopher's theories and beliefs?",Josiah Child,Karl Marx,Milton Friedman,Jean-Baptiste Colbert,John Maynard Keynes,Adam Smith,David Ricardo,Friedrich Hayek,John Stuart Mill,Thomas Malthus,F,False,0.17396127,0.15918523,0.109906174,0.12924129,0.11174815,0.16432573,0.05457577,0.05360917,0.027887657,0.0155594945
"This question refers to the following information.
Perestroika [Restructuring] is an urgent necessity arising from the profound processes of development in our socialist society. This society is ripe for change. It has long been yearning for it. Any delay in beginning perestroika could have led to an exacerbated internal situation in the near future, which, to put it bluntly, would have been fraught with serious social, economic, and political crises.
Mikhail Gorbachev, Perestroika: New Thinking for Our Country and the World, 1987
From the passage, one may infer that Gorbachev argued that",a restructuring of the socialist society of the Soviet Union was not an urgent matter,a restructuring of the socialist society of the Soviet Union was being forced by external factors,a restructuring of the socialist society of the Soviet Union would exacerbate the current situation,a restructuring of the socialist society of the Soviet Union would have no significant impact on the current situation,a restructuring of socialist society was necessary in order to avoid the collapse of the Soviet Union,a restructuring of the socialist society of the Soviet Union was primarily to appease the masses,a restructuring of the socialist society of the Soviet Union would lead to a collapse of the political system,a restructuring of the socialist society of the Soviet Union was necessary in order to avoid a crisis,a restructuring of the socialist society of the Soviet Union was inevitable,a restructuring of the socialist society of the Soviet Union would lead to a strengthened economic system,H,False,0.11431173,0.063779704,0.07403262,0.08925969,0.15431018,0.09841703,0.1311911,0.11669536,0.11186772,0.046134874
"This question refers to the following information.
From this moment until that in which the enemy shall have been driven from the soil of the Republic, all Frenchmen are in permanent requisition for the service of the armies. The young men shall go to battle; the married men shall forge arms and transport provisions; the women shall make tents and clothing and shall serve in the hospitals; the children shall turn old linen into lint; the aged shall betake themselves to the public places in order to arouse the courage of the warriors and preach the hatred of kings and the unity of the Republic. …
The Committee of Public Safety is charged to take all necessary measures to set up without delay an extraordinary manufacture of arms of every sort which corresponds with the ardor and energy of the French people. It is, accordingly, authorized to form all the establishments, factories, workshops, and mills which shall be deemed necessary for the carrying on of these works, as well as to put in requisition, within the entire extent of the Republic, the artists and workingmen who can contribute to their success.
The representatives of the people sent out for the execution of the present law shall have the same authority in their respective districts, acting in concert with the Committee of Public Safety; they are invested with the unlimited powers assigned to the representatives of the people to the armies.
The Levée en Masse, August 23, 1793
It could be argued that the passage represents a turning point in the history of warfare in modern European history because",it advocated the total extinction of a nation's enemies,it advocated for the use of religion as a tool for motivation in war,it suggested the use of public spaces for military activities,it proposed the use of artists in military operations,it represented a move towards gender equality in military service,it advocated total war,it called for the participation of children in warfare,it introduced the concept of a standing army,it represented the introduction of weaponry produced by large-scale industrialization,it was war run by a committee,F,True,0.093259014,0.06953102,0.0627211,0.095943384,0.11122158,0.1501084,0.108891174,0.11951125,0.1168546,0.0719584
"This question refers to the following information.
Read the following excerpt.
If civilized education developed in every child its natural inclinations, we should see nearly all rich children enamored of various very plebeian occupations, such as that of the mason, the carpenter, the smith, the saddler. I have instanced Louis the XVI, who loved the trade of locksmith; an Infanta of Spain preferred that of shoemaker; a certain king of Denmark gratified himself by manufacturing syringes; the former king of Naples loved to sell the fish he had caught in the market-place himself; the prince of Parma, whom Condillac had trained in metaphysical subtitles, in the understanding of intuition, of cognition, had no taste but for the occupation of church-warden and lay-brother.
The great majority of wealthy children would follow these plebeian tastes, if civilized education did not oppose the development of them; and if the filthiness of the workshops and the coarseness of the workmen did not arouse a repugnance stronger than the attraction. What child of a prince is there who has no taste for one of the four occupations I have just mentioned, that of mason, carpenter, smith, saddler, and who would not advance in them if he beheld from an early age the work carried on in blight workshops, by refined people, who would always arrange a miniature workshop for children, with little implements and light labor?
—Charles Fourier, On Education, 1838
Many in Fourier's circles advocated for universal male suffrage, which was propagated most by which of the following groups?",Liberals,Benthamites,Fabian Society,Tories,Chartists,Jacobins,Anarchists,Bolsheviks,Luddites,Utilitarians,E,True,0.09891496,0.11962823,0.08911984,0.08863703,0.2034805,0.09146062,0.0823358,0.13469495,0.0630951,0.028633008
"This question refers to the following information.
I am of opinion that the principal and true profession of the Courtier ought to be that of arms; which I would have him follow actively above all else, and be known among others as bold and strong, and loyal to whomsoever he serves. . . .
I would have him well built and shapely of limb, and would have him show strength and lightness and suppleness, and know all bodily exercises that befit a man of war; whereof I think the first should be to handle every sort of weapon well on foot and on horse, to understand the advantages of each, and especially to be familiar with those weapons that are ordinarily used among gentlemen. . . .
Our Courtier then will be esteemed excellent and will attain grace in everything, particularly in speaking. . . .
I would have him more than passably accomplished in letters, at least in those studies that are called the humanities, and conversant not only with the Latin language but with the Greek, for the sake of the many different things that have been admirably written therein. Let him be well versed in the poets, and not less in the orators and historians, and also proficient in writing verse and prose, especially in this vulgar [vernacular] tongue of ours. . . .
You must know that I am not content with the Courtier unless he be also a musician and unless, besides understanding and being able to read notes, he can play upon divers instruments. . . .
I wish our Courtier to guard against getting the name of a liar or a boaster, which sometimes befalls even those who do not deserve it.
—From Baldassare Castiglione's Book of the Courtier, 1528
Which of the following themes of the Renaissance era is the above writing most connected to?",Utilitarianism,Mysticism,Religious Reformation,Rationalism,Individualism,Skepticism,Naturalism,Humanism,Perspective,Secularism,H,True,0.05952107,0.087913774,0.04710552,0.072766125,0.07716922,0.075668685,0.13865669,0.32767263,0.0748819,0.038644467
"This question refers to the following information.
Read the following excerpt.
The revolutionary seed had penetrated into every country and spread more or less. It was greatly developed under the régime of the military despotism of Bonaparte. His conquests displaced a number of laws, institutions, and customs; broke through bonds sacred among all nations, strong enough to resist time itself; which is more than can be said of certain benefits conferred by these innovators.
The monarchs will fulfil the duties imposed upon them by Him who, by entrusting them with power, has charged them to watch over the maintenance of justice, and the rights of all, to avoid the paths of error, and tread firmly in the way of truth. Placed beyond the passions which agitate society, it is in days of trial chiefly that they are called upon to despoil realities of their false appearances, and to show themselves as they are, fathers invested with the authority belonging by right to the heads of families, to prove that, in days of mourning, they know how to be just, wise, and therefore strong, and that they will not abandon the people whom they ought to govern to be the sport of factions, to error and its consequences, which must involve the loss of society.
Union between the monarchs is the basis of the policy which must now be followed to save society from total ruin. . . .
Let them not confound concessions made to parties with the good they ought to do for their people, in modifying, according to their recognized needs, such branches of the administration as require it.
Let them be just, but strong; beneficent, but strict.
Let them maintain religious principles in all their purity, and not allow the faith to be attacked and morality interpreted according to the social contract or the visions of foolish sectarians.
Let them suppress Secret Societies; that gangrene of society.
—Klemens von Metternich, Political Confession of Faith, 1820
The final result of the negotiations led by Metternich during the Congress of Vienna is being referenced in the document above in which of the following ways?","Metternich's commentary on the ""paths of error"" refers to the dismantling of the Holy Roman Empire.",Metternich's focus on the union of monarchs led to the formation of the Quadruple Alliance.,Metternich's call for justice and strength alludes to the French Revolution.,Metternich's statement about the military despotism of Bonaparte led to the elimination of all empires in Europe.,Metternich's statement about fulfilling duties indicated his support for the Holy Alliance that controlled the fate of Europe.,Metternich's emphasis on the monarchs' duty to their people indicates his support for the establishment of constitutional monarchies across Europe.,"Metternich's reference to the ""gangrene of society"" led to the abolition of the Freemasons.",Metternich's disgust for secret societies led to the creation of the Carlsbad Decrees.,Metternich's statement about the unity of monarchs alludes to the creation of the Concert of Europe.,Metternich's insistence on maintaining religious principles implies the establishment of the Papal States.,I,False,0.10473644,0.09373377,0.08882714,0.09566293,0.11534707,0.102001585,0.12676325,0.10204732,0.0999833,0.070897155
"This question refers to the following information.
The assumption by a government of the office of Reliever-general to the poor is necessarily forbidden by the principle that a government cannot rightly do anything more than protect. In demanding from a citizen contributions for the mitigation of distress … the state is … reversing its function. … To enforce the fundamental law—to take care that every man has freedom to do all that he wills, provided he infringes not the equal freedom of any other man. … [But that] is quite a separate thing from insuring him satisfaction. …
The poverty of the incapable, the distresses that come upon the imprudent, the starvation of the idle, and those shoulderings aside of the weak by the strong … are the decrees of a large, farseeing benevolence. … When regarded not separately, but in connection with the interests of universal humanity, these harsh fatalities are seen to be full of the highest beneficence.
Herbert Spencer, Social Statistics: Survival of the Fittest Applied to Humankind, 1851
From the passage, one may infer that Spencer was an advocate of which nineteenth-century political philosophy?",Fascism,Liberalism,Conservatism,Utilitarianism,Marxism,Anarchism,Libertarianism,Socialism,Republicanism,Monarchism,B,False,0.0650997,0.17391768,0.08280465,0.2504257,0.12090663,0.18037349,0.0400998,0.06640533,0.013049823,0.0069172117
"This question refers to the following information.
Read the list of complaints below.
Article 3: Frenchmen should regard as laws of the kingdom those alone which have been prepared by the national assembly and sanctioned by the king.
Article 11: Personal liberty, proprietary rights and the security of citizens shall be established in a clear, precise and irrevocable manner. All lettres de cachet shall be abolished forever, subject to certain modifications which the States General may see fit to impose.
Article 12: And to remove forever the possibility of injury to the personal and proprietary rights of Frenchmen, the jury system shall be introduced in all criminal cases, and in civil cases for the determination of fact, in all the courts of the realm.
Article 17: All distinctions in penalties shall be abolished; and crimes committed by citizens of the different orders shall be punished irrespectively, according to the same forms of law and in the same manner. The States General shall seek to bring it about that the effects of transgression shall be confined to the individual and shall not be reflected upon the relatives of the transgressor, themselves innocent of all participation.
Article 21: No tax shall be legal unless accepted by the representatives of the people and sanctioned by the king.
—Cahiers of the Third Estate of Versailles, 1789
Which of the following was NOT one of the problems in France that caused the French Revolution referenced in the document above?",Financial problems caused by debts and low revenues.,The legal system of France was not equitable.,Lack of religious freedom in France.,There was a lot of social and political inequality in France in 1789.,The French monarchy was too weak.,Overpopulation and lack of resources.,Low literacy rates among the French population.,France was at war with multiple other nations.,The proliferation of Enlightenment ideals.,The French army was too powerful.,A,False,0.11756748,0.09662725,0.09059889,0.10791747,0.13383368,0.13986512,0.1260745,0.100803725,0.05512579,0.031586055
"This question refers to the following information.
Read the the following quotation to answer questions.
1848 was the decisive year of German, and so of European, history: it recapitulated Germany's past and inspired Germany's future. … Never has there been a revolution so inspired by a limitless faith in the power of ideas; never has a revolution so discredited the power of ideas in its result. The success of the revolution discredited conservative ideas; the failure of the revolution discredited liberal ideas. After it, nothing remained but the idea of Force, and this idea stood at the helm of German history from then on. For the first time since 1521, the German people stepped on to the centre of the German stage only to miss their cue once more. German history reached its turning-point and failed to turn. This was the fateful essence of 1848.
A. J. P. Taylor, The Course of German History, 1945
From the quotation, one may infer that Taylor argues that the most important effect of the political revolutions of 1848 was",the creation of the idea of a modern police force,the demonstration of the power of ideas,the rise of a new political ideology,the inspiration for Germany's future,the establishment of a democratic government in Germany,the recapitulation of Germany's past,the failure to bring about a change in the ruling class,a resurgence of conservative ideas in Germany,the Germans missing their cue once more in history,the discrediting of both conservative and liberal political ideology,J,False,0.10159038,0.089338765,0.077784106,0.101027876,0.1075826,0.089739926,0.11970705,0.11508515,0.121369496,0.07677473
"This question refers to the following information.
Addison's Act had been conceived in the belief that, unless working-class aspirations were quickly met after the war, Britain might experience a revolution similar to that in Russia. By 1920 that fear was beginning to recede and Addison's policy was being regarded as extravagant. An immediate victim of the new attitude was the Borough's Kingfield Street scheme, provisional plans for which were approved in September 1920. Much to the Council's surprise, the Government's Housing Board deferred the scheme, ""having regard to the Council's present commitments and the money available at the present time, and in May 1921 the Government announced a drastic curtailment of the housing programme, cutting the housing target by half.
—Excerpt from a work by English historian Hermione Hobhouse Public Housing in Poplar: The Inter-war Years, 1994
Which of the following is the best description of the plans being changed above?",Housing was a large part of the British budget.,The government Housing Board was indifferent towards the housing program.,The Borough's Kingfield Street scheme was approved without any issues.,The government Housing Board wanted to build more houses.,The government announced an increase in the housing programme in May 1921.,The government was planning to increase the housing target instead of cutting it.,The Council was expecting the deferment of the Kingfield Street scheme.,Workers were threatening communist revolution.,Welfare programs were questioned after the First World War.,Addison's Act was widely appreciated and supported without any criticism.,I,False,0.08309464,0.0899237,0.085647024,0.10254439,0.12040491,0.10211656,0.13948923,0.108459376,0.10268179,0.06563842
"This question refers to the following information.
Read the the following quotation to answer questions.
1848 was the decisive year of German, and so of European, history: it recapitulated Germany's past and inspired Germany's future. … Never has there been a revolution so inspired by a limitless faith in the power of ideas; never has a revolution so discredited the power of ideas in its result. The success of the revolution discredited conservative ideas; the failure of the revolution discredited liberal ideas. After it, nothing remained but the idea of Force, and this idea stood at the helm of German history from then on. For the first time since 1521, the German people stepped on to the centre of the German stage only to miss their cue once more. German history reached its turning-point and failed to turn. This was the fateful essence of 1848.
A. J. P. Taylor, The Course of German History, 1945
Why might it be important to note that Taylor was writing his analysis in 1945?","Historical analysis written in 1945 is ""out of date,"" and one should look for a more recent book.","Taylor's analysis is from a British perspective, which might differ from a German historian's viewpoint.",A historian writing in 1945 would likely focus on the impact of the Industrial Revolution on Germany.,A historian writing in 1945 could not possibly understand the complexities of modern German history.,"The year of writing might influence the historian's interpretation of ""the idea of Force"".",A historian writing at the end of World War II would be looking for the origins of the Cold War.,"A historian writing in 1945 would be dead now, and therefore, his analysis is irrelevant.",A historian writing in 1945 might not have access to all the resources and facts that we have today.,"A historian writing at the end of World War II might be inclined to look for, and find, the origins of perceived German belligerence.",A historian writing at the end of World War II would be biased due to the recent conflict.,I,True,0.09310467,0.07337325,0.061879523,0.081643745,0.12206022,0.08536467,0.11702156,0.11818279,0.163439,0.08393052
"This question refers to the following information.
We have, by this perpetual and irrevocable edict, established and proclaimed:
""First, that the recollection of everything done be one party or the other … during all the preceding period of troubles, remain obliterated and forgotten, as if no such things had ever happened. …
""We ordain that the Catholic Apostolic and Roman religion shall be restored and reestablished in all places and localities of this our kingdom and countries subject to our sway, where the exercise of the same has been interrupted, in order that it may be peaceably and freely exercised, without any trouble or hindrance. …
""And in order to leave no occasion for troubles or differences between our subjects, we have permitted, and herewith permit, those of the said religion called Reformed to live and abide in all the cities and places of this our kingdom and countries of our sway, and without being annoyed, molested, or compelled to do anything in the matter of religion contrary to their consciences. …""
Henry IV of France, The Edict of Nantes, 1598
From the passage, one may infer that","Prior to 1598, France had only Catholic citizens",The Edict of Nantes led to the conversion of all Protestants to Catholicism,Henry IV had no interest in restoring peace,Henry IV wanted to eradicate all religions other than Catholicism,"prior to 1598, France was stricken with religious conflict",Henry IV was attempting to reignite religious conflict,The Edict of Nantes was unsuccessful in restoring peace,"prior to 1598, France had been free of religious conflict",Henry IV was a Catholic,Henry IV was a Protestant,E,False,0.107492425,0.07901949,0.07277118,0.08369395,0.1295343,0.10817981,0.14972657,0.12223543,0.10502039,0.042326506
"This question refers to the following information.
In order to make the title of this discourse generally intelligible, I have translated the term ""Protoplasm,"" which is the scientific name of the substance of which I am about to speak, by the words ""the physical basis of life."" I suppose that, to many, the idea that there is such a thing as a physical basis, or matter, of life may be novel—so widely spread is the conception of life as something which works through matter. … Thus the matter of life, so far as we know it (and we have no right to speculate on any other), breaks up, in consequence of that continual death which is the condition of its manifesting vitality, into carbonic acid, water, and nitrogenous compounds, which certainly possess no properties but those of ordinary matter.
Thomas Henry Huxley, ""The Physical Basis of Life,"" 1868
From the passage, one may infer that Huxley's view is representative of the nineteenth-century ideology known as",naturalism,modernism,romanticism,socialism,materialism,transcendentalism,spiritualism,conservatism,anarchism,existentialism,E,True,0.13346176,0.102989905,0.07173896,0.10669133,0.28415498,0.13324402,0.060160052,0.066707425,0.027222235,0.013629322
"This question refers to the following information.
Under the name of Chartist well-meaning inconsiderate men and other misled men have in very many cases, all over the country from the extreme west to the extreme east and from Brighton in the south to nearly the extreme north of Scotland, denounced every man who is not a working man, applied to him, the grossest epithets and most atrocious intentions and conduct, have threatened them with vengeance and in some places, have proposed plans for the seizure and division of their property—numbers of misled men and others of bad character, under the self-denomination of Chartists have gone from place to place and in the most violent manner disturbed and dispersed meetings of various kinds. Your Committee object to the words Household Suffrage since under any honest definition of the words—they would exclude a large majority of the men of these kingdoms—and because they have become reasonably obnoxious to the political portion of the working people.
—Excerpt of a letter from British social reformer Francis Place, written in 1842
The primary goal of the Chartist movement was which of the following?",Universal female suffrage,Equal distribution of wealth,Universal male suffrage,Universal suffrage,Universal health care,Universal education,Abolition of child labor,Establishment of a socialist state,Abolition of monarchy,Social security and unemployment insurance,C,True,0.048948843,0.11534666,0.40496686,0.23655008,0.07748648,0.04687188,0.024851814,0.03373036,0.009583512,0.0016635204
"This question refers to the following information.
From this moment until that in which the enemy shall have been driven from the soil of the Republic, all Frenchmen are in permanent requisition for the service of the armies. The young men shall go to battle; the married men shall forge arms and transport provisions; the women shall make tents and clothing and shall serve in the hospitals; the children shall turn old linen into lint; the aged shall betake themselves to the public places in order to arouse the courage of the warriors and preach the hatred of kings and the unity of the Republic. …
The Committee of Public Safety is charged to take all necessary measures to set up without delay an extraordinary manufacture of arms of every sort which corresponds with the ardor and energy of the French people. It is, accordingly, authorized to form all the establishments, factories, workshops, and mills which shall be deemed necessary for the carrying on of these works, as well as to put in requisition, within the entire extent of the Republic, the artists and workingmen who can contribute to their success.
The representatives of the people sent out for the execution of the present law shall have the same authority in their respective districts, acting in concert with the Committee of Public Safety; they are invested with the unlimited powers assigned to the representatives of the people to the armies.
The Levée en Masse, August 23, 1793
This passage established",the French economic system,the French Republic,war against the Coalition,the French Declaration of Rights,the Committee of Public Safety,mass conscription,the French civil code,diplomatic relations with other nations,the French Revolution,the end of monarchy in France,F,True,0.068833746,0.06956906,0.08509565,0.11973707,0.14087233,0.2397503,0.093179315,0.08404236,0.06368425,0.035235785
"This question refers to the following information.
""In 1500 that work appeared which Erasmus had written after his misfortune at Dover, and had dedicated to Mountjoy, the Adagiorum Collectanea. It was a collection of about eight hundred proverbial sayings drawn from the Latin authors of antiquity and elucidated for the use of those who aspired to write an elegant Latin style. In the dedication Erasmus pointed out the profit an author may derive, both in ornamenting his style and in strengthening his argumentation, from having at his disposal a good supply of sentences hallowed by their antiquity. He proposes to offer such a help to his readers. What he actually gave was much more. He familiarized a much wider circle than the earlier humanists had reached with the spirit of antiquity.
Until this time the humanists had, to some extent, monopolized the treasures of classic culture, in order to parade their knowledge of which the multitude remained destitute, and so to become strange prodigies of learning and elegance. With his irresistible need of teaching and his sincere love for humanity and its general culture, Erasmus introduced the classic spirit, in so far as it could be reflected in the soul of a sixteenth-century Christian, among the people. Not he alone; but none more extensively and more effectively. Not among all the people, it is true, for by writing in Latin he limited his direct influence to the educated classes, which in those days were the upper classes.
Erasmus made current the classic spirit. Humanism ceased to be the exclusive privilege of a few. According to Beatus Rhenanus he had been reproached by some humanists, when about to publish the Adagia, for divulging the mysteries of their craft. But he desired that the book of antiquity should be open to all.""
Johan Huizinga, twentieth-century Dutch philosopher, Erasmus and the Age of Reformation, 1924
The type of humanism attributed to Erasmus in this passage is most similar to what Southern Renaissance movement?",Protestant Reformation,Existentialism,Naturalism,Empiricism,Antitrinitarianism,Neoplatonism,Pragmatism,Stoicism,Pietism,Rationalism,F,False,0.10988509,0.091300935,0.05704723,0.092192695,0.10615869,0.08689858,0.13195142,0.12885053,0.121663034,0.07405178
"This question refers to the following information.
""His Majesty the Emperor of China agrees, that British subjects, with their families and establishments, shall be allowed to reside, for the purposes of carrying on their mercantile pursuits, without molestation or restraint, at the cities and towns of Canton, Amoy, Foochowfoo, Ningpo, and Shanghai; and Her Majesty the Queen of Great Britain, &c., will appoint Superintendents, or Consular officers, to reside at each of the above-named cities or towns, to be the medium of communication between the Chinese authorities and the said merchants, and to see that the just duties and other dues of the Chinese Government, as hereafter provided for, are duly discharged by Her Britannic Majesty's subjects.""
Treaty of Nanjing, 1839
This treaty was the conclusion of a series of events that began with",the establishment of the United Nations,the Chinese civil war,the elimination of British Corn Laws,the Boxer Rebellion,the Ming dynasty's fall,a treaty between China and colonial India,the Taiping Rebellion,the British forcing the Chinese to participate in the opium trade,the British invasion of Afghanistan,the establishment of the British East India Company,H,True,0.034961063,0.079268314,0.035265725,0.077301025,0.09355084,0.12899569,0.12438871,0.34571308,0.036843438,0.043712128
"This question refers to the following information.
The following account of the Paris Exposition of 1889.
""The opportunities to study the natural history of man in Paris during the Exposition, and especially in August, when the great Congresses and the French Association held their sessions, were unparalleled in the history of anthropology. At any time the French capital affords rare advantages to the anthropologist. The Musée and Laboratoire Broca, the anthropometric operations of Bertillon in the Palais de Justice, the courses of lectures in the école d'Anthropologie, the collections in the Jardin de Plantes, the facilities for original work in the écoles de Medicine, and the hospitals give to the comparative anatomist and biologist abundant employment.""
Otis T. Mason, American ethnologist and curator, 1889
It can be inferred from the text that at the time of the Paris Exposition, the scientific community was changing due to",the inclusion of women,the discovery of new species,an increase in funding from officials in the French capital,the development of universal public education in many European countries,an influx of scientists from other countries,the influence of political leaders,the decrease in religious influence on scientific research,"the development of new, specialized fields",the introduction of new technologies,the creation of new museums and research centers,H,True,0.10595858,0.07604738,0.06654678,0.0863846,0.10975099,0.1036378,0.13449693,0.13870995,0.1066795,0.07178753
"This question refers to the following information.
The assumption by a government of the office of Reliever-general to the poor is necessarily forbidden by the principle that a government cannot rightly do anything more than protect. In demanding from a citizen contributions for the mitigation of distress … the state is … reversing its function. … To enforce the fundamental law—to take care that every man has freedom to do all that he wills, provided he infringes not the equal freedom of any other man. … [But that] is quite a separate thing from insuring him satisfaction. …
The poverty of the incapable, the distresses that come upon the imprudent, the starvation of the idle, and those shoulderings aside of the weak by the strong … are the decrees of a large, farseeing benevolence. … When regarded not separately, but in connection with the interests of universal humanity, these harsh fatalities are seen to be full of the highest beneficence.
Herbert Spencer, Social Statistics: Survival of the Fittest Applied to Humankind, 1851
From the passage, one may infer that Spencer",believed that working people should unite for a common cause,believed that government should ensure satisfaction of its citizens,challenged the government's right to tax the people,supported government intervention in economic matters,advocated for higher taxes to support social causes,believed that the government should do more than merely protect its people,considered poverty as a result of individual's laziness,believed in a society where the strong help the weak,opposed the use of tax money to provide aid to the poor,advocated for a welfare state,I,False,0.09331496,0.09247759,0.08509025,0.17380242,0.13204145,0.13120146,0.10319514,0.09904834,0.06148937,0.028338986
"This question refers to the following information.
At last it seems to me that I have come to understand why man is the most fortunate of all creatures and consequently worthy of all admiration. … The nature of all other beings is limited. … Imagine! The great generosity of God! The happiness of man! To man it is allowed to be whatever he chooses to be!
Pico della Mirandola, Oration on the Dignity of Man, 1486
From the passage, one may infer that Pico rejected the notion",that man should not aspire to be whatever he chooses to be,that God intended man to strive to achieve,that all beings share the same nature,that God is indifferent to man's happiness,that humans are God's equals,that man was a unique kind of creature,that man has limited potential,that man is unworthy of admiration,that man has no control over his own destiny,that man is the least fortunate of all creatures,H,False,0.11220296,0.08911879,0.07111109,0.09266978,0.12025756,0.12039434,0.12567669,0.11127862,0.09936347,0.05792681
