0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
A large node of office and commercial land use outside the central city with more jobs than residents is a(n),megalopolis.,suburb.,town.,metropolis.,satellite city.,central business district.,exurb.,urban sprawl.,primate city.,edge city.,J,False,0.02951841,0.03156888,0.025999624,0.07125972,0.32441732,0.21308866,0.074708045,0.14825878,0.052646153,0.028534366
Which crop began the Third Agricultural Revolution?,Wheat,Quinoa,Potatoes,Corn,Rye,Oats,Rice,Soybeans,Millet,Barley,G,False,0.08532663,0.122221954,0.2501411,0.44837674,0.025871167,0.03262304,0.010410516,0.016456261,0.005412,0.003160497
Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict?,The fall of the Berlin Wall,The introduction of new languages,The end of the Cold War,The spread of Western popular culture,The establishment of NATO,The invasion by the Soviets,The rise of technology and social media,The global financial crisis,The increase of immigration from the Middle East,The acceptance of many Eastern European countries into the EU,C,False,0.16276777,0.19379096,0.09468462,0.19690694,0.07010482,0.07645961,0.045517173,0.12782393,0.022045076,0.009899172
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Drone,Personal delivery by car,Ship,Walking,Railroad,Truck,Motorcycle,Hoverboard,Bicycle,Air,J,False,0.06583861,0.09197678,0.54231197,0.067993104,0.06793723,0.08898013,0.032248665,0.027861502,0.012384142,0.0024679438
Which of the following is a functional region?,The area surrounding the Great Lakes,The Amazon Rainforest,The Appalachian Mountains,Pennsylvania,The region influenced by the Mississippi River,The Pacific Northwest,The Sahara Desert,The market area of Winn-Dixie,The city of New York,Dixie,H,False,0.05801448,0.04350532,0.04859112,0.08354228,0.3795957,0.18938768,0.069019504,0.07261686,0.04353379,0.012193219
Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard?,East Asian,Muslim,Sub-Saharan African,Latin American,Australian,European,Middle Eastern,South Asian,North American,Mediterranean,D,True,0.090170555,0.14788668,0.09725227,0.21169733,0.12192004,0.19889702,0.041656267,0.0628139,0.016927525,0.010778564
What family do most European languages belong to?,Basque,Austronesian,Kartvelian,Dravidian,Afro-Asiatic,Turkic,Phoenician,Indo-European,Sino-Tibetan,Ural-Altaic,H,True,0.0076055545,0.014356042,0.0073420056,0.038161837,0.009604975,0.010675996,0.014280803,0.89134705,0.004538254,0.002087556
"What do the terms apartheid, ethnic cleansing, and integration all have in common?",They are all methods used to achieve peace in a community.,They are all ways to integrate different ethnic populations in neighborhoods.,They are all forms of ethnic integration.,They all occurred during the Civil Rights Movement in the United States.,They are all terms related to political revolutions.,They are different expressions for the same concept.,They are all related to forms of government oppression.,They all occurred in Nazi Germany during World War I.,They are all forms of residential segregation.,They are all strategies used in urban planning.,I,True,0.08056689,0.111329265,0.12329444,0.11056091,0.11068519,0.09621248,0.111551814,0.1037226,0.12386132,0.028215153
Which one of the statements below correctly describes immigrants living in Europe?,Most find citizenship easy to get in host countries.,Most immigrants to Europe are from South America.,Immigrants are given immediate citizenship upon arrival in Europe.,Muslims immigrants from North Africa are well integrated in France.,Most immigrants in Europe are wealthy business owners.,They are usually given high-ranking jobs upon arrival.,All immigrants to Europe are required to learn the native language of their host country.,Immigrants to Europe are typically scattered randomly throughout the cities.,They are usually restricted to certain neighborhoods.,Immigrants to European cities rarely bring their families.,I,False,0.08486522,0.07435938,0.08255786,0.10212147,0.07974829,0.10332013,0.14118524,0.14809045,0.12986192,0.053889934
Which of the following activities are NOT secondary economic activities?,Growing crops,Sewing shirts,Assembling automotive parts,Building houses,Mining copper,Brewing beer,Manufacturing furniture,Refining petroleum,Processing food,Binding books,E,False,0.23228347,0.1451371,0.09057674,0.10449965,0.080008894,0.12057168,0.101505585,0.06614109,0.04096537,0.01831047
Johnny and Susie are moving to Scotland to renovate and live in the family castle. What makes their move a migration?,They are moving permanently.,They are moving to a place with a different climate.,They are moving to live in a historic building.,They are moving for work-related reasons.,They will be gone more than one year.,They are moving to a place with different social norms.,They are moving to a place with a different language.,They are moving to a different continent.,They are not taking anything with them.,They are crossing another country's borders.,A,False,0.10815181,0.10047667,0.07798044,0.23012766,0.11001557,0.122392036,0.0737914,0.10963453,0.045298576,0.02213132
Which of the following entities is a state?,American Samoa,Hong Kong,Gibraltar,The Vatican City,Greenland,Puerto Rico,Marshall Islands,Bermuda,Antarctica,Egypt,J,False,0.14060222,0.15010826,0.10505222,0.15042439,0.13765962,0.19381079,0.044452988,0.047678996,0.023414893,0.0067955493
What is the most abundant fossil fuel?,Methane,Phosphate,Uranium,Oil,Petroleum,Coal,Natural Gas,Shale Gas,Peat,Biomass,F,False,0.004973079,0.014722091,0.01816414,0.9393168,0.010271934,0.0102062365,0.00087803166,0.0012338145,0.0001742926,5.957487e-05
A rejection of or indifference to religion in a country is called,atheism.,animism.,theism.,monotheism.,pantheism.,paganism.,fundamentalism.,secularism.,polytheism.,agnosticism.,H,True,0.042152464,0.061404865,0.12189661,0.099345386,0.094724275,0.06273814,0.1308758,0.21486227,0.11715552,0.054844692
"In a postindustrial economy, which of the following resources is considered most important to increase productivity?",Labor,Infrastructure,Machinery,Information,Energy,Land,Capital,Innovation,Specialization,Raw materials,D,True,0.015289687,0.016275415,0.024294464,0.87192243,0.021217389,0.026201226,0.004714667,0.0028487947,0.014675902,0.002559939
A city that is more than twice as large as the next largest city in a country is called a,global city.,dominant city.,primate city.,metropolitan city.,superior city.,magnified city.,colossal city.,megalopolis.,world leader city.,giant city.,C,True,0.093467005,0.13043037,0.6094931,0.074404635,0.030319417,0.019388592,0.01985883,0.014995064,0.0061966353,0.0014463522
Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct?,The continental shelf is always within the EEZ.,Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.,Countries can exploit resources in another country's EEZ without permission.,A country does not have the right to exploit living resources in its EEZ.,Countries can claim ownership of artificial islands within their EEZ.,Countries do not have special rights over the water column within their EEZ.,Countries have the right to exploit natural resources in their EEZ.,A country has the right to exploit non-living resources in another country's EEZ.,The EEZ extends up to 200 nautical miles (370 km) from the coastline.,The EEZ extends up to 500 nautical miles (930 km) from the coastline.,D,False,0.11814161,0.1336286,0.1725395,0.1343926,0.10167616,0.10800006,0.10013056,0.06533577,0.04401782,0.022137223
Which of the following is MOST likely to experience population pressure?,A society with a highly developed technological sector,A society in a region with harsh environmental conditions,A society with low fertility rates and high life expectancy,An agricultural society with advanced irrigation systems,A society with extensive trade networks and partnerships,A slash-and-burn agricultural society,An industrial society with abundant natural resources and large imports of food,A society with a highly mechanized agricultural sector,A society with a well-established healthcare system,A non-ecumene,F,False,0.12791373,0.17235573,0.15234119,0.14805035,0.090412684,0.10687084,0.07801691,0.09344296,0.026587442,0.0040081893
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a forest boundary.,a desert boundary.,an artificial boundary.,a man-made canal.,a continental divide.,a mountain range.,a natural boundary.,a watercourse.,a water divider.,an ocean boundary.,G,True,0.020460015,0.024329238,0.08455761,0.07906148,0.12650771,0.14409737,0.40766525,0.08346273,0.01870468,0.01115398
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""?",The final point of diffusion,The cultural trait being diffused,The midpoint of the diffusion,The main area of diffusion,The method of diffusion,The speed of diffusion,All locations along the diffusion path,Destination,Axis point,Origin point,J,False,0.04579039,0.06638311,0.04687592,0.08288074,0.06632414,0.060050894,0.35467267,0.18802889,0.04545771,0.043535605
The distance north and south of the equator is the,meridian.,hemisphere.,equatorial distance.,absolute location.,global grid system.,geographical coordinate.,longitude.,Prime Meridian,latitude.,Cartesian coordinates.,I,True,0.042211518,0.08380684,0.08285811,0.089542806,0.054992802,0.03564064,0.057414502,0.07243836,0.3076504,0.17344409
Why are perceptual or vernacular regions so difficult to identify?,The concept of perceptual regions is a recent discovery.,All perceptual regions have been officially identified and catalogued.,Perceptual regions are only found in urban areas.,Antecedent boundaries were drawn before humans were located in the regions.,Perceptual regions are always located in remote areas.,"Physical features, such as rivers, are constantly shifting.",Defining criteria are subjective and differ among researchers.,Boundaries are constantly being redrawn.,"They don't exist in physical reality, only in the mind.",They are constantly changing due to climate change.,G,True,0.027623717,0.035979774,0.032470748,0.094333425,0.06679667,0.1208791,0.23673345,0.2242104,0.10402359,0.05694915
Which structure(s) traditionally occupies the center of a historic Asian city?,A university,Government office buildings,A waterfront area,A central market,A railway station,A religious building,A large park,A sports stadium,High-density housing,A shopping mall,F,False,0.12009572,0.11852983,0.18999775,0.39044315,0.064478844,0.053001426,0.021368286,0.027299454,0.011271103,0.0035144154
Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy?,Christaller's central place theory,Bid rent curve theory,Central place theory,Hoyt's sector model,Gravity model,Multiplier effect,Burgess's sector model,Concentric zone model,Spatial interaction model,Rank-size rule,J,False,0.10770529,0.115232654,0.36976078,0.16080122,0.08899022,0.036056943,0.033757687,0.06091149,0.022615043,0.0041686827
Which of the following is a major concern in countries with a large and rapidly aging population?,Child malnutrition,Population control,Health care,Housing shortages,Adequate schools,Increased birth rate,Immunization,Youth education,Daycare facilities,Youth unemployment,C,False,0.08260144,0.08614441,0.14641365,0.1705687,0.08641693,0.112301,0.068848714,0.18221438,0.04860577,0.015884921
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Beijing, China","Washington D.C., United States","Paris, France","Cairo, Egypt","London, United Kingdom","Berlin, Germany","Ottawa, Canada","Moscow, Russia","Tokyo, Japan","Abuja, Nigeria",J,False,0.17084478,0.19696733,0.090671316,0.16320728,0.116458476,0.13443077,0.041267857,0.043756723,0.027874913,0.014520627
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following?",North America,Southeast Asia,South Asia,Eastern Europe,Oceania,Western Europe,Middle East,Sub-Saharan Africa,Latin America,Central Asia,I,True,0.0335,0.035961784,0.051879678,0.14641048,0.07098635,0.05078626,0.039537977,0.15315178,0.25479928,0.16298634
The purpose for the creation of NATO was to,protect the United States from a potential Soviet invasion.,create a diplomatic bridge between the United States and the Soviet Union.,prevent the expansion of Japanese imperialism into Europe.,defend North America and Western Europe against the threat of communism.,defend Europe against a second Nazi invasion.,establish a unified military command for European countries.,provide a platform for the United States to dominate Europe.,form an economic alliance for trade between Europe and North America.,defend northern Europe against Chinese missiles.,promote peace and stability in the Middle East.,D,True,0.055544503,0.04971869,0.06555236,0.66208696,0.061360557,0.055216,0.025783388,0.02092284,0.0025760664,0.0012387078
Which of the following is NOT a key milestone reached by the EU?,A common European education system,A unified military force,A unified space exploration program,A shared European healthcare system,A common European language,The introduction of a common currency used by many EU countries,A single European President,A European Constitution,A customs union,A single market,E,False,0.13437495,0.08880117,0.075086944,0.09337344,0.099158816,0.25805292,0.09885894,0.0777139,0.051481,0.023097888
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Hierarchal,Sequential,Contagious,Random,Relocation,Stimulus,Expansion,Reverse,Linear,Conservative,A,False,0.13294585,0.21858068,0.34456244,0.1284727,0.04501214,0.07395868,0.027132994,0.015786707,0.011135379,0.0024124056
The theory that most migration occurs over a short distance and in steps is attributed to,Weber.,Boserup.,Malthus.,Christaller.,von Thünen.,Burgess.,Durkheim.,Marx.,Ravenstein.,Rostow.,I,False,0.05855212,0.108127296,0.123121895,0.24511552,0.075037,0.14632972,0.020620285,0.080231324,0.05781194,0.08505288
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called",agroforestry.,aquaculture.,horticulture.,agriculture.,hunting and gathering.,nomadism.,permaculture.,swidden.,pastorialism.,subsistence farming.,I,False,0.0241388,0.04229338,0.013181061,0.910338,0.0045947377,0.0030107924,0.00075903937,0.0013721193,0.00025527307,5.6857523e-05
The European Union (EU) replaced which of the following organizations?,League of Nations,OECD,OPEC,WTO,EEC,COMECON,UN,ASEAN,ECSC,NATO,E,True,0.10140164,0.031626303,0.01935118,0.28632173,0.5400411,0.0156181585,0.002641266,0.0020385222,0.0008158153,0.00014424736
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the",Industrial Revolution.,Technological Revolution.,Green Revolution.,Hybrid Revolution.,Third Agricultural Revolution.,First Agricultural Revolution.,Blue Revolution.,Bio-tech Revolution.,Second Agricultural Revolution.,Golden Revolution.,C,True,0.004002476,0.016560875,0.9493375,0.020019025,0.0048246677,0.0027353044,0.0018982204,0.00047714036,0.00010811933,3.675079e-05
Shifting cultivation is most often practiced in,arctic tundra.,deserts.,alpine tundra.,flood plains.,grasslands.,wetlands.,temperate forests.,savannas.,tropical forests.,coastal areas.,I,True,0.030547332,0.047984976,0.073651135,0.1066227,0.06228067,0.10148872,0.048422985,0.14154205,0.2973314,0.09012797
The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions?,Central Europe and Australia,Eastern Europe and South Asia,Middle East and Central Asia,North America and South America,Sub-Saharan Africa and Oceania,Southeast Asia and Central America,East Asia and North Africa,Caribbean and Pacific Islands,Asia and Latin America,Europe and North Africa,I,False,0.12585993,0.10132301,0.08799335,0.15280406,0.17246608,0.14410108,0.067789964,0.092308626,0.03815321,0.017200738
Which one of the following North American associations is NOT correct?,Midwest—Asian Americans,Southeast—African Americans,Southern prairie provinces—African Americans,Pacific Northwest—Inuit,New England—Latin Americans,Oklahoma and the Southwest—Native Americans,Alaska and Northern Canada—Hispanic Americans,Appalachia—French Canadians,Quebec and northern Maine—French Americans and French Canadians,Florida—Native Americans,C,False,0.14467068,0.10054128,0.09632073,0.119381145,0.11453848,0.15040071,0.09520328,0.08727001,0.05715921,0.034514494
Which of the following countries is NOT a federal state?,Australia,India,United States,Russia,France,United Kingdom,Canada,South Africa,People's Republic of China,Germany,E,False,0.2147248,0.1436793,0.14322892,0.12285182,0.12228048,0.12980887,0.037784103,0.048768844,0.025806013,0.0110666435
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South America,South Asia,North Africa,Northeast United States,Europe,Central Asia,Arctic Circle,Amazon Rainforest,Sahara Desert,Australia,A,True,0.19518071,0.10980874,0.10685274,0.13424389,0.0896679,0.13935189,0.054485697,0.08505795,0.04588427,0.039466165
"Olives, grapes, and chickpeas are staple crops of which type of farming?",Pastoral nomadism,Mediterranean,Commercial grain farming,Intensive subsistence,Livestock ranching,Plantation,Mixed crop and livestock farming,Subsistence,Commercial gardening and fruit farming,Shifting cultivation,B,True,0.04198106,0.23868735,0.066541515,0.12127782,0.098714456,0.0928618,0.21809676,0.086225174,0.015383728,0.020230327
A person who practices the Hindu religion would be most likely to,bathe in the Ganges River.,Follow the Eightfold Path.,visit a shrine built on the shore of a lake.,make a pilgrimage to Jerusalem.,Observe the Sabbath on Saturdays.,Attend Mass regularly.,Make a pilgrimage to Mecca.,pray five times a day.,Fast during the month of Ramadan.,Celebrate Easter Sunday.,A,False,0.051214177,0.068731375,0.0775989,0.099431075,0.07034546,0.08518801,0.18367212,0.17688659,0.1078707,0.07906166
"The language with the largest number of ""speakers"" is",French.,Arabic.,Hindi.,Spanish.,Mandarin Chinese.,Bengali.,Portuguese.,German.,Russian.,English.,E,True,0.11723304,0.086761855,0.1118509,0.09608004,0.21037428,0.049797013,0.021393832,0.049990863,0.10759838,0.14891985
Which one of the following statements does NOT correctly describe the Green Revolution?,It resulted in the extinction of several plant species.,It was focused on developing organic farming methods.,It was primarily concerned with animal husbandry.,It was initiated in the early 21st century.,"It centered on increased rice, wheat, and maize yields.",It changed centuries-old methods of farming.,It was an attempt to feed a growing world population.,It led to a decrease in agricultural biodiversity.,It greatly improved crop yields in sub-Saharan Africa.,It caused a global decrease in crop yield.,I,False,0.09908845,0.08393631,0.06621116,0.07720491,0.08326089,0.13088736,0.14976257,0.14013,0.102482,0.06703637
"Historically, the world's major languages have spread by all of the following methods EXCEPT",Sanskrit records.,Religious conversion.,migration.,Through the internet.,Space exploration.,Through sports.,Artistic collaborations.,Scientific discoveries.,conquest.,trade.,A,False,0.09255938,0.10760571,0.18363096,0.13826364,0.074586354,0.10936865,0.12343458,0.073759735,0.074689716,0.0221012
A primate city is,the most important city in a country.,a city that has the most cultural influence in a country.,a city that is significantly smaller than the rest of the cities in a country.,a city with more than one million inhabitants.,a city that is home to the majority of a country's population.,the largest city in a country.,a large city located on the periphery of the country.,the capital city of a country.,when the largest city in a country is more than twice the size of the next largest city.,a city that is the economic hub of a country.,I,False,0.0947408,0.10603001,0.16712071,0.13177162,0.099868886,0.09028547,0.087436266,0.12244036,0.07920451,0.02110126
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States?",Lack of clean drinking water in India,The opportunity to start a business in the United States,High crime rates in her current city,Abject poverty,India's caste system,Political unrest in India,Violence in her neighborhood,Better job and higher wages,The promise of a better education in the United States,The American dream of owning a home,H,True,0.02650643,0.024236092,0.014184973,0.025778677,0.033735882,0.051935684,0.09623555,0.5552379,0.083676785,0.088472046
All of the following are reasons major cities attract young people in Latin America EXCEPT,the existence of diverse cuisines.,the potential for high-quality healthcare.,the availability of natural resources.,the opportunity to practice their religion freely.,their families live there already.,the availability of jobs.,the presence of a thriving art scene.,educational opportunities.,the potential for decent housing.,the possibility of lower taxes.,E,False,0.10730541,0.07827411,0.07201053,0.08010328,0.1240742,0.25100753,0.11649602,0.088286206,0.05657467,0.02586815
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek?",Austronesian,Dravidian,Semitic,Indo-European,Uralic-Altaic,Afro-Asiatic,Austroasiatic,Nilotic,Kartvelian,Sino-Tibetan,D,True,0.005723108,0.005993935,0.008845798,0.9750992,0.002331739,0.0014497384,0.00024863152,0.00016139189,0.000107677624,3.867477e-05
Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use?,Marx,Rostow,Christaller,Von Thünen,Darwin,Boserup,Burgess,Malthus,Weber,Ravenstein,D,True,0.009197449,0.05386051,0.074686825,0.7781893,0.01862648,0.06261242,0.0012055802,0.000955382,0.00037070634,0.0002953962
Which of the following is NOT a spread effect in the core-periphery model of development?,Rapid urbanization in the core,High density in the core,More infrastructure in the core,Economic stagnation in the periphery,High poverty rates in the periphery,Increased transport costs in the periphery,High cost of labor in the core,Congestion in the core,Increased pollution in the core,Decreased agricultural productivity in the periphery,C,False,0.10006088,0.095214516,0.09084029,0.25189823,0.10430973,0.13570629,0.07579372,0.081008434,0.038024053,0.027143797
Which of the following is NOT an important environmental factor influencing a country's agriculture?,Number of frost-free days per year,Country's political system,Number of endangered species in the country,Country's GDP,Reliability of sufficient rainfall,Country's literacy rate,Amount of fertilizer produced in the country,Population density of the country,Number of public holidays in the country,Availability of sufficient rainfall,G,False,0.12214073,0.1174047,0.07638023,0.09778221,0.096723236,0.15410848,0.08150104,0.122571535,0.07222588,0.05916205
Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire?,Japan,Chile,Brazil,Germany,Australia,India,Canada,South Africa,Egypt,Russia,B,False,0.4120604,0.16917829,0.11146675,0.10777713,0.12672465,0.029235499,0.009447938,0.01184533,0.007963568,0.01430041
"Which one of the following statements is NOT true of the ""core"" countries?",They have low levels of poverty.,They have a low standard of living.,They are less developed.,They are powerful.,They have high levels of unemployment.,"They are dependent on the ""periphery"" countries for resources.",They are the world's leading exporters.,They have a high degree of industrialization.,They are technologically advanced.,They are wealthy.,C,False,0.13607296,0.10040321,0.11447876,0.10612827,0.11062506,0.15337369,0.12013597,0.09175828,0.049297027,0.017726716
"If you wanted to find the global distribution of coal, you would use a",relief map.,reference map.,geological map.,thematic map.,physical map.,navigational map.,topographic map.,political map.,climatic map.,location map.,D,True,0.07405996,0.123573735,0.0937621,0.48289847,0.061338756,0.08306782,0.028935717,0.03279991,0.013955884,0.0056076795
Which one of the following is NOT a centripetal force in a state?,A shared national language,High rates of foreign investment,The existence of strong separatist groups,The national anthem,High rates of internal migration,The existence of national transportation networks,A diverse cultural heritage,A national education system,A high level of confidence in central government,A strong national military,C,False,0.15961386,0.10035969,0.103832215,0.09070479,0.12990384,0.10572413,0.12186448,0.079535946,0.07377496,0.034686096
The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are,locations of the world's tallest buildings,birthplaces of major world religions,examples of modern urban planning,known for their extensive use of solar power,home to the world's largest sporting events,cities that have never been captured or invaded,cities known for their unique architectural styles,destinations for vast numbers of pilgrims,financial centers for a large fraction of the world's economy,capitals of countries formerly colonized by the English,H,True,0.0149309635,0.029508129,0.013577746,0.046258926,0.03508892,0.034099896,0.1375495,0.62980187,0.034734406,0.02444971
China and Vietnam's dispute over the Spratley Islands is,a territorial dispute.,a religious dispute.,a resource dispute.,a cultural dispute.,a historical dispute.,a functional dispute.,a positional dispute.,a political dispute.,an economic dispute.,a strategic dispute.,C,False,0.31368336,0.117328316,0.19337013,0.12102547,0.12723534,0.08165318,0.025933478,0.011654561,0.0065157814,0.0016004625
Which of the following is NOT used by geographers to determine absolute location?,Population,Equator,Distance to the nearest city,Longitude,Temperature,Time Zone,Altitude,Area size,Climate,Latitude,C,False,0.10406342,0.10944303,0.123373,0.12578042,0.07880165,0.12966004,0.08412265,0.12205434,0.083095185,0.039606277
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,High levels of political instability,Majority of the population lives in rural areas,High rates of urbanization,Women held in inferior place in society,Lower levels of literacy and education,High birth and death rates,Main disease related to age and lifestyle,Dominance of the subsistence economy,Limited access to clean water and sanitation,H,False,0.023818957,0.0155031355,0.022001136,0.74450505,0.07453984,0.07927812,0.013517356,0.021150298,0.004580673,0.0011054992
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",trade-off.,deurbanization.,urban sprawl.,urban renewal.,win-win.,suburbanization.,urban decay.,leapfrog development.,infill.,gentrification.,A,False,0.10668697,0.16090688,0.14682181,0.08778208,0.060766723,0.19836782,0.05322465,0.06599198,0.097772695,0.021678286
Which of the following items below is an absolute location?,3 degrees south,Next to the Grand Canyon,Washington,In the northern hemisphere,5 minutes away from the nearest gas station,"40.712776, -74.005974 (coordinates for New York City)","479 Elm Street, Muncie, Indiana",Near the Pacific Ocean,Approximately 3000 miles from Los Angeles,10 miles east of Pittsburgh,G,False,0.0067090187,0.013450098,0.016997524,0.03397808,0.034135994,0.8115289,0.03922178,0.029113702,0.008720053,0.0061449152
Which one of the following groups is excluded from the caste system of Hinduism?,Businessmen and farmers,Children,Untouchables,Royal family members,Warrior-landowners,Scholar-priests,Religious leaders,Foreigners,Artisans and laborers,Women,C,True,0.086124204,0.07353833,0.47975245,0.0864354,0.09776086,0.07841938,0.022208994,0.035967365,0.035919446,0.0038735478
Which of the following is a push factor?,Lower cost of living elsewhere,Good schools for children,An attractive retirement community elsewhere,A bustling city life,Dissatisfaction with current jobs,Availability of public transport,Friendly neighbors,Higher-paying jobs elsewhere,A pleasant climate,Availability of recreational activities,E,True,0.13805453,0.053717665,0.053730685,0.12547946,0.34364638,0.09617082,0.045047972,0.08582667,0.053442355,0.0048833843
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",revolutionary groups.,pacifist groups.,interventionist groups.,terrorist groups.,separatist groups.,nationalist groups.,regionalist groups.,unionist groups.,extremist groups.,federalist groups.,E,True,0.030036436,0.03136303,0.037086934,0.10503701,0.6499745,0.08188126,0.043143954,0.013570877,0.006638258,0.0012677944
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Language,Advancements in technological development,Climate,Religion,Biology,Economic status,Population density,Custom,Education level,Political systems,E,False,0.1574464,0.1278081,0.09356296,0.10455056,0.11971678,0.160617,0.065466136,0.08396149,0.06365524,0.02321533
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,monoculture.,intertillage.,double cropping.,agroforestry.,crop rotation.,multicropping.,pastorialism.,shifting cultivation.,swidden.,terracing.,C,True,0.054276384,0.069824114,0.53318566,0.07100015,0.21354139,0.02373576,0.017323669,0.00658505,0.0081259,0.0024018104
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,innovative diffusion,multidirectional diffusion,cultural diffusion,expansion diffusion,hierarchical diffusion,stimulus diffusion,relocation diffusion,spontaneous diffusion,reverse diffusion,F,False,0.5921861,0.13935897,0.090163484,0.07362607,0.050134648,0.02229822,0.011266658,0.012854098,0.006392911,0.0017188311
Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs,may lead to the extinction of certain plant species.,may cause irreversible changes in animals.,may cause irreversible changes in humans.,make plants less resistant to pests.,will decrease the nutritional value of food.,make plants more resistant to disease.,will hinder global trade.,will lead to overpopulation due to increased food supply.,will increase the cost of food production.,make plants more resistant to drought.,C,False,0.08829803,0.09824651,0.16526352,0.16793264,0.10680191,0.13263324,0.089605935,0.09235005,0.045510143,0.013357938
Which one of the following is NOT an advantage of urban agriculture?,Beautification of a dingy urban area,Improved air quality,Increase in property values,Helping to solve the problem of solid waste disposal,Increased urban biodiversity,Reduction in carbon footprint,Renewed or purified water supplies,Fresh produce for sale to others,Reduced dependence on fossil fuels,Noise reduction in the city,G,False,0.1158977,0.07833196,0.080408104,0.08033038,0.06276347,0.14222825,0.11341198,0.15515956,0.1038405,0.0676282
Which of the following is NOT a problem Europe currently faces today?,Lack of population growth,Escalating military spending,Environmental apathy,High rates of illiteracy,Overpopulation,Rising immigration,Urban ethnic ghettos on the rise,Extensive deforestation,Lack of technological advancement,Depletion of natural resources,C,False,0.21706188,0.095187016,0.05795616,0.06049693,0.16382003,0.19130304,0.06900235,0.07117982,0.044008132,0.02998462
The world systems theory divides the world into,"industrialized, developing, and underdeveloped.",developed and undeveloped.,"North, South, East, and West.",democratic and nondemocratic.,rich and poor.,socialist and capitalist.,"core, periphery, and semi-periphery.",haves and have-nots.,"first world, second world, third world.",modern and traditional.,G,True,0.06835364,0.17696509,0.10879819,0.1438461,0.07589386,0.06613598,0.20469584,0.1375005,0.012465133,0.005345667
The majority of Kurds are found in which country?,Iraq,Lebanon,Afghanistan,Iran,Egypt,Pakistan,Jordan,Turkey,Syria,Saudi Arabia,H,True,0.0342004,0.07507076,0.02308287,0.26291028,0.025632117,0.023433987,0.015984097,0.3803779,0.08710088,0.07220669
In what country are the most Basque speakers found?,Luxembourg,Finland,Italy,Germany,Sweden,France,Spain,Portugal,Belgium,Denmark,G,False,0.015325934,0.06338383,0.05463132,0.07480245,0.10553606,0.3534262,0.25427216,0.06365655,0.0073281904,0.0076372237
The most rapidly urbanizing area of the world is:,Europe,Southeast Asia,North America,Oceania,Sub-Saharan Africa,South Asia,Middle East and North Africa,East Asia,Central Asia,Latin America and the Caribbean,E,True,0.08792504,0.07370834,0.06933271,0.18343967,0.26062736,0.1687809,0.029866358,0.10112161,0.017730197,0.0074678073
The influence of neo-Malthusianism can be seen in,increased rates of immigration.,increased spending in social welfare programs.,increased urbanization.,government policies promoting higher education.,decline in agricultural production.,the rise of political conservatism.,programs promoting technological advancement.,government programs for birth control and planning.,increased total fertility rates.,famine relief.,H,True,0.023154074,0.036356367,0.05361943,0.05537449,0.08924618,0.12888493,0.24880444,0.259005,0.07599157,0.029563492
