0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
What is the supplement of a 40° angle?,100°,160°,140°,120°,90°,130°,50°,110°,220°,150°,C,False,0.14299142,0.103432454,0.084572054,0.12976949,0.14078958,0.11218859,0.10539524,0.08653849,0.060389295,0.03393333
"Kerri ran the same distance in four different races. Her times were 18.04 seconds, 21.39 seconds, 12.99 seconds, and 14.14 seconds. If the individual times are rounded to the nearest one-tenth of a second, what is the estimate of Kerri's total time for all four races?",66.5 seconds,64.5 seconds,65.6 seconds,66.6 seconds,68 seconds,65.5 seconds,66.4 seconds,66 seconds,67 seconds,67.5 seconds,A,False,0.10834411,0.07414585,0.07333614,0.06469892,0.08178196,0.08356692,0.10664852,0.15369254,0.13939707,0.11438792
Solve 3 over 4 * x = 24.,40,72,96,24,48,80,56,32,64,18,H,False,0.13548397,0.12574679,0.08824673,0.11883347,0.11777608,0.0977516,0.09808854,0.110797726,0.06749638,0.039778724
Find the exact answer: 110 + 70,18,190,81,200,170,810,210,220,280,180,J,False,0.105800726,0.13332236,0.07684104,0.08165968,0.09266695,0.09101667,0.11213921,0.15562099,0.08608168,0.06485071
A zoo has 15 toucans and 60 parrots. What is the ratio of the number of toucans to the number of parrots at the zoo?,1:03,60:15,4:01,1:04,3:01,15:60,5:04,1:05,4:05,5:01,D,False,0.10500189,0.09572483,0.06324213,0.09077264,0.10746549,0.17069483,0.1372367,0.12017214,0.064855464,0.04483401
What is the greatest common factor of 36 and 90?,30,12,45,15,6,24,9,36,18,180,I,False,0.13247275,0.12597074,0.065593526,0.07621618,0.09766232,0.096810676,0.14883377,0.17572229,0.04969187,0.031025881
Find the value of 6 • 24 ÷ (8 − 5).,48,13,36,−13,60,-48,18,72,54,24,A,False,0.094593935,0.06816413,0.060192972,0.054998375,0.08734187,0.06769446,0.1188612,0.18160225,0.1529081,0.11364271
What is the greatest common factor of 42 and 84?,14,21,84,100,70,56,42,7,63,28,G,False,0.18503264,0.15568121,0.07946233,0.07085139,0.103610545,0.09160129,0.12820822,0.121228226,0.038336236,0.025987927
Ms. Gutierrez needs to order rope for her gym class of 32 students. Each student will receive a piece of rope that is 5 feet 8 inches long. What is the total length of rope Ms. Gutierrez needs to order for her class?,256 feet 8 inches,181 feet 4 inches,192 feet 4 inches,160 feet 8 inches,220 feet 4 inches,235 feet 6 inches,106 feet 8 inches,210 feet,205 feet 8 inches,154 feet 8 inches,B,False,0.12282916,0.11370766,0.086286046,0.08864653,0.10592212,0.10072922,0.105688624,0.12129632,0.07331289,0.08158126
"In December, a toy store sold 934 puzzles. Each puzzle cost $6, including tax. What was the total cost of the puzzles sold, including tax?","$5,644","$5,804","$5,434 ","$6,004","$5,604 ","$5,484 ","$5,524","$5,684 ","$5,764","$5,904",E,False,0.112027176,0.098339304,0.07443115,0.08497727,0.10328382,0.119908266,0.14024152,0.1287314,0.07563443,0.06242569
"What is the measure, in degrees, of an angle that is equivalent to 1/360 of a circle?",0,720,30,180,90,360,60,1,270,45,H,False,0.09904533,0.084762245,0.09068183,0.10427684,0.1363741,0.12959826,0.11216266,0.12582149,0.07595967,0.041317623
Find the number that makes the statement true: 26.1 mm = _ dm.,0.000261,0.0261,0.00261,0.261,261,26.1,"26,100",2610,2.61,"2,610",D,False,0.0886807,0.092235856,0.07116893,0.09920465,0.11011092,0.22197415,0.100575835,0.07371898,0.06921771,0.07311224
A salad dressing is made by combining 2 parts vinegar with 5 parts oil. How many ounces of oil should be mixed with 9 ounces of vinegar?,15,22.5,2,63,45,18,30,27,3.6,20.25,B,False,0.10177385,0.109663896,0.072835565,0.071063966,0.099452876,0.09577506,0.12116805,0.17816274,0.08526326,0.06484075
"Kim rode her bicycle 135 miles in 9 weeks, riding the same distance each week. Eric rode his bicycle 102 miles in 6 weeks, riding the same distance each week. Which statement correctly compares the number of miles per week they rode?",Eric rode 7 more miles per week than Kim rode.,Kim rode 5 more miles per week than Eric rode.,Kim rode 3 more miles per week than Eric rode.,Eric and Kim rode the same number of miles per week.,Eric rode 17 more miles per week than Kim rode.,Eric rode 13 more miles per week than Kim rode.,Kim rode 9 more miles per week than Eric rode.,Kim rode 11 more miles per week than Eric rode.,Kim rode 15 more miles per week than Eric rode.,Eric rode 2 more miles per week than Kim rode.,J,False,0.16048153,0.10125865,0.091119446,0.11482208,0.13182457,0.08202866,0.0959594,0.10996974,0.070939,0.04159699
Identify a solution for the equation 5x − 5 = −10 from the given numbers.,-2,-5,−4,0,2,1,−6,−1,-7,−3,H,False,0.121272296,0.123417005,0.085612796,0.11336272,0.10777216,0.1688172,0.08876618,0.08522568,0.054893967,0.050860014
"A model of a park was built on a scale of 1.5 centimeters to 50 meters. If the distance between two trees in the park is 150 meters, what is this distance on the model?",6 centimeters,150 centimeters,0.5 centimeter,9 centimeters,225 centimeters,4.5 centimeters,50 centimeters,2.25 centimeters,12.5 centimeters,75 centimeters,F,False,0.13683538,0.16377895,0.07016208,0.09554891,0.09869389,0.09300924,0.105694436,0.13559505,0.051318068,0.04936406
"Elizabeth has some stickers. She divides her stickers equally among herself and two friends. Each person gets 4 stickers. Which equation represents the total number, s, of stickers?",s + 3=4,s * 3 = 4,4/s = 3,s - 4 = 3,s/3 = 4,3/s = 4,3s = 4,s + 4 = 3,4s = 3,s - 3=4,E,True,0.13451672,0.09454383,0.08361754,0.083838075,0.13594358,0.086410336,0.10265494,0.10617063,0.11398727,0.058317132
"Stephanie flew 2,448 miles from Los Angeles to New York City. What is the number of miles Stephanie flew rounded to the nearest thousand?","2,500","3,000","2,200","2,400","2,000","3,500","3,200","1,500","2,600","2,800",E,False,0.16178568,0.088537514,0.06319482,0.06589559,0.098207176,0.07731546,0.09842846,0.119787596,0.11731574,0.10953211
Which pair of ratios can form a proportion?,2 over 5 and 4 over 25,2 over 5 and 5 over 10,2 over 5 and 4 over 10,2 over 5 and 8 over 20,2 over 5 and 10 over 15,2 over 5 and 10 over 20,2 over 5 and 3 over 8,2 over 5 and 7 over 14,2 over 5 and 6 over 15,2 over 5 and 8 over 10,I,False,0.15150248,0.095108844,0.09715429,0.10327572,0.10146515,0.07791676,0.08822224,0.10730826,0.110782616,0.06726357
"At a college, approximately 2 out of 5 seniors go on to attend graduate school. If there are 750 seniors at the college, how many would be expected to attend graduate school?",350 seniors,200 seniors,600 seniors,400 seniors,250 seniors,500 seniors,75 seniors,150 seniors,107 seniors,300 seniors,J,False,0.11918969,0.09826742,0.080777094,0.09466775,0.101603195,0.101149954,0.1189544,0.12717526,0.08427138,0.07394391
"Consider the number pattern 5, 9, 13, 17, 21, 25, 29. Which rule could have been used to make the pattern?",Start with 29. Subtract 4 each time to get the next number.,Start with 5. Subtract 4 each time to get the next number.,Start with 5. Add 4 each time to get the next number.,Start with 5. Add 5 each time to get the next number.,Start with 0. Add 5 each time to get the next number.,Start with 9. Subtract 4 each time to get the next number.,Start with 1. Add 4 each time to get the next number.,Start with 0. Add 4 each time to get the next number.,Start with 0. Add 3 each time to get the next number.,Start with 5. Add 3 each time to get the next number.,C,False,0.15188484,0.113900214,0.09961155,0.10996339,0.10437647,0.08957745,0.097646505,0.09999703,0.0845597,0.04848294
Max and Jonathon were picking strawberries. Max picked 187 strawberries. Jonathon picked 223 strawberries. Together they ate 26 of the strawberries. Which expression shows a way to find the total number of strawberries Max and Jonathon have left?,187 + 223 - 25 + 4,187 + 223 - 30 + 3,180 + 230 - 30 + 3,185 + 225 – 25 + 1,190 + 220 – 30 + 4,200 + 200 – 30 – 4,190 + 220 - 25 + 2,187 + 223 - 26 + 2,200 + 200 – 25 – 1,190 + 220 - 25 + 1,E,False,0.058630697,0.058231495,0.05042785,0.06354902,0.07879397,0.07377737,0.12973003,0.184173,0.16394502,0.13874161
"At West Elementary School, there are 20 more girls than boys. If there are 180 girls, how can you find the number of boys?",divide 20 by 180,add 180 to 20,multiply 180 by 20,multiply 180 by 2,divide 180 by 20,subtract 20 from 20,add 20 to 180,subtract 20 from 180,multiply 20 by 180,subtract 180 from 20,H,False,0.095890716,0.059870947,0.083772756,0.12506124,0.17451884,0.10156805,0.11512461,0.122483626,0.08950809,0.032201074
"It takes a machine 12 minutes to fill 200 bottles of soda. At this rate, how many minutes will it take the machine to fill 500 bottles of soda?",35 minutes,55 minutes,40 minutes,42 minutes,30 minutes,50 minutes,45 minutes,25 minutes,28 minutes,38 minutes,E,False,0.11623912,0.10014039,0.09583553,0.09230328,0.11154966,0.10513957,0.11668718,0.13271406,0.081338435,0.04805274
"A restaurant used 231 eggs last week. Of these, 46 were brown in color. The remaining eggs were white in color. Which equation can be used to solve for w, the number of white eggs used last week?",w = 231 * 46,w = 231/46,231+ 46w = 0,46+w= 231,231 = 46w,w = 231 - 46,231w = 46,46 = 231w,w = 46 - 231,w= 231+ 46,D,False,0.09605792,0.09400865,0.07025938,0.08793393,0.087807395,0.07347113,0.10762799,0.14765707,0.108279474,0.1268971
"A store manager orders shirts from their warehouse. The shirts are packed into boxes and sentto the store, as described below. 81 shirts are ordered. Each shipping box holds 9 shirts. How many shipping boxes are needed for all of the shirts ordered?",9,90,45,81,10,27,8,18,72,12,A,False,0.117971756,0.08198548,0.07868602,0.10852842,0.1186028,0.09150957,0.10298358,0.12767667,0.10002666,0.07202905
"Subtract. 2,396 – 1,709",789,"1,287",687,786,"1,493",687,"1,695",587,697,"1,907",C,False,0.098526366,0.16193981,0.07001173,0.10724085,0.10669875,0.150973,0.10763512,0.106163226,0.054088484,0.036722705
"Jerry read a 200-page book in 10 hours. At that rate, how long will it take him to read a 320-page book?",22 hours,32 hours,26 hours,16 hours,34 hours,30 hours,24 hours,20 hours,18 hours,28 hours,D,False,0.1295094,0.10343545,0.080460854,0.07758654,0.10070363,0.111021265,0.11085495,0.14580533,0.08197054,0.058652025
What number multiplied by 4 equals 36?,11,10,12,6,15,9,7,8,13,14,F,False,0.12271108,0.1288235,0.073274836,0.09506263,0.12200883,0.11033012,0.11292886,0.12930378,0.061160505,0.044395816
Change 34 L 18 cL to liters.,3.418 L,34.018 L,34.018 L,34 L,0.3418 L,214 L,35.8 L,348 L,341.8 L,34.18 L,J,False,0.10624963,0.114343286,0.0784861,0.116649665,0.10425361,0.10408791,0.10691581,0.10822274,0.07632102,0.08447016
"A water tank will hold 50 gallons. What flow rate, in gallons per second, is required to fill the tank in 20 seconds?",6,70,1.5,5,16.7,10,0.4,4,3.5,2.5,J,False,0.090733536,0.06426845,0.072398156,0.07176367,0.11346614,0.09305314,0.13240561,0.16212776,0.12066296,0.07912063
"Tara can develop 2 rolls of film in about 18 minutes. At this rate, how long will it take her to develop 8 rolls of film?",1 hour 44 minutes,1 hour 20 minutes,1 hour,1 hour 12 minutes,1 hour 30 minutes,2 hours 24 minutes,42 minutes,2 hours,72 minutes,36 minutes,D,False,0.11266025,0.13312428,0.0735147,0.07894335,0.09803432,0.10380591,0.13561586,0.13182075,0.065483175,0.06699746
"Tisha wrote the following riddle to her friend: I have 2 faces, no vertices, and I can roll. What am I? What is the answer to the riddle?",hexagonal prism,torus,cone,prism,sphere,rectangular prism,pentagonal prism,cube,cylinder,pyramid,I,False,0.08812889,0.08649193,0.067093275,0.0952003,0.111717075,0.12896702,0.09817228,0.14652786,0.10993829,0.06776307
"John’s friend told him that he could earn $49 for handing out flyers at a local concert. John wants to calculate the hourly rate, If he works a total of 3.5 hours, the equation 3.5x = 49 can be used to determine his hourly rate. What would John’s hourly rate be, in dollars?",$28.00,$10.50,$171.50 ,$1.40 ,$45.50 ,$7.00,$35.00,$14.00 ,$17.50,$21.00,H,False,0.1139474,0.13630255,0.08147851,0.08217066,0.09736498,0.11316357,0.10954495,0.118915804,0.08159047,0.06552116
"The value of the digit 5 in 24,513 is how many times the value of the digit 5 in 357?",0,50,100,"100,000","5,000",10,500,"1,000",1,"10,000",F,False,0.1204693,0.10723287,0.08589476,0.093520366,0.1168386,0.09268769,0.098267935,0.12146905,0.092524834,0.07109459
Which expression is equivalent to 5(4x + 3) — 2x?,18x+5,15x+15,20x+15,2x+8,7x+8,18x+10,18x+15,17x+15,18x+3,22x+15,G,False,0.121373616,0.109204434,0.06725581,0.08610405,0.09393671,0.09564266,0.10969082,0.12985079,0.09553109,0.09141007
Mr. Lucci put together 5 bags of pens. He put 19 black pens and 12 red pens in each bag. Which expression shows the total number of pens Mr. Lucci put into bags?,19 × (5 + 12),(5 + 19) × 12,5 - (19 + 12),5 × (19 + 12),(5 × 19) + 12,12 × (5 + 19),(5 × 19) - 12,(5 - 19) × 12,5 + (19 × 12),(5 + 19) + 12,D,False,0.12183367,0.09012112,0.072196454,0.097216934,0.11482013,0.08953994,0.089090206,0.13056742,0.11206175,0.08255228
"Altogether, Sonia and Negin have $27.00. Sonia buys a shirt for $12.35 and Negin buys a pair of sandals for $10.11. How much money remains?",$5.46,$5.94,$4.54 ,$3.94,$6.54,$5.36 ,$4.46 ,$5.76 ,$4.74,$4.64,C,False,0.10656444,0.10122627,0.08049478,0.07547808,0.084626935,0.09374908,0.12645334,0.14194527,0.10495895,0.08450289
A post office delivered eighteen thousand ninety-six pieces of mail in a week. What is this number of pieces of mail written in expanded form?,"10,000 + 8,000 + 900 + 60","10,000 + 8,000 + 900 + 6","10,000 + 7,000 + 100 + 96","10,000 + 8,000 + 900 + 60","18 + 1,000 + 900 + 60","18,000 + 90 + 6","10,000 + 8,000 + 90 + 6","18 + 1,000 + 90 + 6","1,000 + 8,000 + 90 + 6","10,000 + 8,000 + 100 + 6",G,False,0.10437385,0.07852297,0.09125084,0.09664351,0.10159962,0.089243,0.10011016,0.12930974,0.12739922,0.081547014
Which of the following is NOT equivalent to 3 and 3 over 4 gal?,14 qt,30 pt,7 gal,120 oz,100 c,45 pt,15 qt,6 gal,13 qt,60 c,I,False,0.0994579,0.09174068,0.06362817,0.090825744,0.10000917,0.13053362,0.11888667,0.121431224,0.07989548,0.10359141
Jess scored 18 points during her last basketball game. Each basket she made was worth 2 points. How many baskets did she make?,5,20,36,6,10,18,12,9,8,16,H,False,0.13021742,0.07890376,0.061070096,0.09985829,0.1492426,0.20580891,0.10634585,0.08449587,0.057093218,0.026963986
Tayshawn sorts 56 marbles into equal groups with no marbles left over. Which statement could be true of the groups of marbles Tayshawn sorts?,There are 4 groups of marbles with 14 marbles in each group.,There are 8 groups of marbles with 7 marbles in each group.,There are 9 groups of marbles with 6 marbles in each group.,There are 7 groups of marbles with 7 marbles in each group.,There are 10 groups of marbles with 5 marbles in each group.,There are 14 groups of marbles with 4 marbles in each group.,There are 11 groups of marbles with 5 marbles in each group.,There are 6 groups of marbles with 8 marbles in each group.,There are 5 groups of marbles with 10 marbles in each group.,There are 3 groups of marbles with 18 marbles in each group.,B,False,0.13441269,0.10037997,0.09641009,0.102655016,0.11775115,0.08606219,0.107008524,0.10215831,0.09955759,0.05360444
"What is the value of the expression 2,816 x 7?","19,812","20,112","19,612","14,572","18,712","19,712","19,512","14,672","19,412","19,912",F,True,0.099918626,0.11497998,0.06274456,0.08075468,0.10240428,0.15324079,0.11163155,0.120379224,0.0763413,0.077605195
"The distance between Miriam’s house and Debbie’s house is 444.44 meters. Which statement about the values of the digits in the distance, in meters, between their houses is true?",The value of the 4 in the tens place is 10 times greater than the value of the 4 in the hundreds place.,The value of the 4 in the tenths place is equal to the value of the 4 in the hundreds place.,The value of the 4 in the tenths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the ones place.,The value of the 4 in the hundredths place is 1/10 the value of the 4 in the tens place.,The value of the 4 in the hundreds place is 10 times greater than the value of the 4 in the ones place.,The value of the 4 in the ones place is 1/10 the value of the 4 in the tenths place.,The value of the 4 in the tenths place is 10 times greater than the value of the 4 in the hundredths place.,The value of the 4 in the ones place is 10 times greater than the value of the 4 in the tens place.,The value of the 4 in the hundreds place is equal to the value of the 4 in the ones place.,H,False,0.14333597,0.091504514,0.112849124,0.13215941,0.13421553,0.09358412,0.09944304,0.080800064,0.07801772,0.034090504
Write the unit rate for driving 308 km in 4 h. Round to the nearest hundredth if necessary.,76 km/h,74 km/h,72 km/h,70 km/h,82 km/h,78 km/h,75 km/h,68 km/h,77 km/h,80 km/h,I,False,0.09937894,0.0889435,0.063878745,0.08127023,0.11187807,0.101777576,0.13196646,0.13679536,0.10329874,0.080812395
What is the most reasonable estimate of the length of a city’s swimming pool?,500 meters,1 meter,1 kilometer,75 meters,25 meters,100 meters,50 meters,2 kilometers,25 kilometers,10 meters,E,False,0.11249426,0.08249414,0.08644306,0.08896296,0.105335064,0.12091982,0.14108999,0.1274141,0.08834307,0.046503477
The schedule for a music showcase includes 3 sets that are 20 minutes each and 1 set that is 40 minutes. There is a 10-minute break between each set. The total length of the music showcase is 3(20 + 10) + 40 minutes. What is the total length of the music showcase?,160 minutes,140 minutes,73 minutes,120 minutes,110 minutes,200 minutes,150 minutes,210 minutes,180 minutes,130 minutes,J,False,0.13323282,0.08796868,0.06713245,0.07316182,0.09901003,0.08535964,0.11176995,0.16268109,0.098461255,0.081222214
Find the LCM of 24 and 36.,144,180,72,156,96,108,168,132,84,120,C,False,0.18137704,0.12679873,0.07296133,0.08288048,0.103788,0.08754492,0.10973683,0.14941226,0.055258453,0.030241905
"Last year, Chesa made 32 one-cup servings of soup for a school party. This year, she will make two times the amount of soup that she made last year. How many gallons of soup will Chesa make this year?",24,128,12,4,64,48,2,32,8,16,D,False,0.113460295,0.07510891,0.062046956,0.06871379,0.12085965,0.09609233,0.13912347,0.1800862,0.0893725,0.055135835
Emil wants to find out the most popular football team at a game between the home team and the visiting team. Which of the following methods will give him the most accurate results?,surveying people who are leaving the game early,surveying people wearing hats for the visiting team,surveying people who are sitting in the front row,surveying the cheerleaders for the home team,surveying people who do not live in the home team’s city,surveying a group of people standing in line for tickets,surveying the football players themselves,surveying only the people who are cheering loudly,surveying only people who are wearing football jerseys,surveying people who are buying food at concession stands,F,False,0.09992572,0.05560123,0.0691127,0.07164043,0.077405505,0.10065606,0.15919246,0.17286177,0.11415815,0.07944603
"A company makes 5 blue cars for every 3 white cars it makes. If the company makes 15 white cars in one day, how many blue cars will it make?",25,35,17,13,9,18,22,20,40,30,A,False,0.13958421,0.08961651,0.07592465,0.07075416,0.10530021,0.09512646,0.13030323,0.14134817,0.08830003,0.06374233
"Steve ordered plastic cases for storing his baseball cards. Each case has a length of 12 centimeters, a width of 6.5 centimeters, and a height of 1.25 centimeters. What is the volume, in cubic centimeters, of one baseball card case?",80.5,202.25,50.25,110.5,118.5,97.5,165.75,39.5,75.5,150.25,F,False,0.11569376,0.10207213,0.077530734,0.07501805,0.11181687,0.10207992,0.11509554,0.12677231,0.09611146,0.077809244
Chris sells roses for $16.99 a bunch. At the end of the day he has collected $339.80. How many bunches of roses did he sell?,22,23,16,21,17,25,20,18,19,24,G,False,0.15204735,0.14804268,0.070200354,0.07280022,0.095673636,0.11368636,0.10394748,0.11741423,0.056599513,0.069588184
"An ice cream shopsold 48 vanilla milkshakes in a day, which was 40% of the total number of milkshakes sold that day. What was the total number of milkshakes that the ice cream shop sold that day?",100,80,130,72,150,60,120,90,108,200,G,False,0.11323137,0.07086338,0.06734608,0.081156984,0.11131312,0.082006425,0.10988124,0.166938,0.107832424,0.08943101
"Evaluate (c^2 − b^2)^2 + a^2 for a = 5, b = 3, and c = 2.",36,100,25,81,194,18,50,64,0,49,G,False,0.107042275,0.08584404,0.067787744,0.08933231,0.111319095,0.09768661,0.115539804,0.16870591,0.09957133,0.057170827
"If x − 3 = 6, what is the value of x?",0,4,3,2,9,5,1,7,6,8,E,False,0.116062835,0.10677027,0.11020765,0.09214484,0.10710886,0.10603863,0.12358431,0.12812701,0.076248676,0.033706896
"Joe and Mike both ran the samerace. Joe finished the race 4 minutes before Mike. If Mike finished the race at 4:02 p.m., what time did Joe finish the race?",3:52 p.m.,3:54 p.m.,4:08 p.m.,8:02 p.m.,3:58 p.m.,4:00 p.m.,4:06 p.m.,4:04 p.m.,12:02 p.m.,3:56 p.m.,E,False,0.1172733,0.13896723,0.0951534,0.08307187,0.086907595,0.079683535,0.10780442,0.15111965,0.06498621,0.07503286
Rich measures the width of one cardboard strip as 5 over 6 ft. A second cardboard strip is 2 over 3 ft wide. Estimate the combined width of the cardboard strips.,3 and 1 over 2 ft,3 ft,1 and 1 over 4 ft,2 ft,4 ft,1 and 1 over 3 ft,2 and 1 over 3 ft,1 ft,1 and 1 over 2 ft,2 and 1 over 2 ft,I,False,0.10023288,0.09124792,0.065121464,0.07039295,0.100074895,0.0904605,0.114377,0.14551622,0.11196853,0.11060771
"A shape is mad eof 12 right triangles of equal size. Each right triangle has a base of 4 cm and a height of 5 cm. What is the total area, in square centimeters, of the shape?",360,240,10,300,720,120,600,480,60,180,F,False,0.11231669,0.092184655,0.0790099,0.087801956,0.13906264,0.11293752,0.122383416,0.15301824,0.07364055,0.027644452
The weekly milk order for the Tranquility Inn includes 40 gallons of low-fat milk and 15 gallons of chocolate milk. What is the ratio of the number of low-fat gallons to chocolate gallons in the Tranquility Inn’s weekly milk order?,5:03,8:04,8:05,2:01,3:01,8:03,7:03,6:03,4:01,5:01,F,False,0.11399227,0.089203134,0.08124021,0.07959992,0.09581861,0.09132253,0.108689435,0.14026237,0.11397031,0.085901245
"There are 20 students in Mr. Clark's fourth-grade class. There are 5 times as many students in the entire fourth grade as there are in Mr. Clark's class. Which equation can be used to determine the number of students, n, in the entire fourth grade?",n/20=5,20x5=n,n=5/20,5xn= 20,20+5=n,n=20-5,5+20=n,20/n=5,n=20x5,5n=20,B,False,0.13684626,0.07270831,0.06799896,0.08385387,0.09479949,0.0675361,0.08030565,0.1209575,0.16711615,0.10787772
"What is the value of 4x + 9, when x = 4?",37,52,29,45,25,41,13,33,21,17,E,False,0.13220137,0.12603778,0.07390747,0.08649976,0.112889275,0.10105518,0.12175176,0.14011751,0.06719809,0.038341817
Restate the expression 4(3 + 2) using the Distributive Property. Do not simplify.,3(4) + 2(4),4(3) + 2(2),4(3) + 2,4 + 3(2),3 + 4(2),3 + 2(4),4(5),4(3) + 4(2),4(2) + 3,20,H,False,0.11504487,0.17842339,0.080195636,0.08968304,0.0970819,0.09582539,0.113907516,0.1380615,0.055912584,0.035864133
"A stack of 7 pennies has a height of 1 centimeter. Nick has a stack of pennies with a height of 4 centimeters. Which equation can be used to find the number of pennies, n, in Nick’s stack of pennies?",n = 4 ÷ 7,n = 4 + 7,n = 7^4,n =7÷4,n = 4^7,n =7–4,n =7+4,n = 4 - 7,n = 4^7,n =7×4,J,False,0.10976229,0.061493956,0.059759982,0.07907691,0.09334062,0.074767336,0.08118968,0.16230512,0.17069913,0.10760501
"Which of the following is the best estimate for 4,286 × 390?","120,000","12,000,000","1,200,000","16,000","1,600","12,000","160,000","1,600,000","1,200","16,000,000",H,True,0.10843834,0.08921137,0.076688804,0.07598556,0.08429432,0.0873493,0.11412006,0.16194011,0.10597912,0.09599301
"The surface area, S, of a right rectangular prism with length l, width w, and height h can be found using the formula S = 2(lw+ wh + hl). What is the surface area, in square inches, of a prism with a length of 12 inches, a width of 9 inches, and a height of 2 inches?",300,92,150,258,276,210,225,268,320,180,A,False,0.10253703,0.07330115,0.076386176,0.075199194,0.10173655,0.09177223,0.11398996,0.15785602,0.13679186,0.07042973
A shopping mall wants to conduct a survey of the people who shop at the mall. Which would give them the most representative sample?,conducting the survey at one shoe store,conducting the survey online targeting only the mall's registered customers,conducting the survey at all clothing stores,conducting the survey only on weekends,conducting the survey at the entrance to the mall,conducting the survey in the mall parking lot,conducting the survey at all shoe stores,conducting the survey a mile away from the mall ,conducting the survey at one specific time of the day,conducting the survey at the mall's food court,E,False,0.091125846,0.05781119,0.07565051,0.068570174,0.08600544,0.09398639,0.18763937,0.18909734,0.09306699,0.057046633
A group of hikers climbed from Salt Flats (elevation −55 feet)to Talon Bluff (elevation 620 feet). What is the difference in elevation between Talon Bluff and Salt Flats?,695 feet,725 feet,675 feet,565 feet,715 feet,665 feet,575 feet,685 feet,735 feet,705 feet,C,False,0.124900185,0.11454777,0.068434566,0.08822506,0.107806936,0.10653956,0.11108089,0.14769818,0.0752911,0.055475734
"At the beginning of a class period, half of the students in a class go to the library. Later in the period, half of the remaining students go to the computer lab. If there are 8 students remaining in the class, how many students were originally in the class?",40 students,48 students,44 students,32 students,24 students,28 students,20 students,12 students,16 students,36 students,D,False,0.115214474,0.11491402,0.0732528,0.07901956,0.09460957,0.09760238,0.12810299,0.14370543,0.08498511,0.0685937
"The number pattern follows a skip-counting rule. 5, 20, 35, 50, 65... Which number pattern follows the same rule?","8, 23, 38, 53, 68...","13, 18, 23, 28, 33...","11, 26, 41, 56, 71...","7, 22, 37, 52, 67...","5, 20, 25, 30, 35...","3, 18, 33, 48, 63...","12, 27, 42, 57, 72...","15, 30, 40, 55, 65...","10, 25, 40, 55, 70...","6, 21, 36, 51, 66...",G,False,0.11725376,0.07572276,0.09367775,0.101173565,0.1265455,0.08973865,0.10776445,0.1222926,0.10678988,0.059041042
"A teacher has three packages of stickers. One package contains 56 stickers, another package contains 48 stickers, and the third package contains 58 stickers. If the teacher divides all the stickers equally among 27 students, how many stickers will each student receive?",54 stickers,5 stickers,4 stickers,7 stickers,81 stickers,6 stickers,2 stickers,9 stickers,8 stickers,10 stickers,F,False,0.11064568,0.06943815,0.07042746,0.07725772,0.10934161,0.08659537,0.1053206,0.16814013,0.11186051,0.09097266
Which set of integers is in order from least to greatest?,"11, −9, 7, −6, −3","7, 11, −6, −3, −9","−3, 7, −9, −6, 11","−6, −3, 7, 11, −9","−9, −3, 7, 11, −6","−3, −6, 7, 11, –9","−9, 7, −6, −3, 11","−9, −6, −3, 7, 11","11, 7, −3, −6, −9","7, −9, −6, −3, 11",H,True,0.11444932,0.08184287,0.07856668,0.08790948,0.09835654,0.0849531,0.10308148,0.14081965,0.10697007,0.10305082
What is 7% equal to?,0.0007,700,0.007,0.007%,0.7,0.7%,7,70,7%,0.07,J,False,0.0496464,0.046041347,0.06201203,0.1749581,0.097247064,0.22731914,0.08160942,0.06821922,0.1140937,0.07885363
Which ratio can form a proportion with 6 over 9?,18 over 24,8 over 12,3 over 5,24 over 27,14 over 21,15 over 20,9 over 6,12 over 18,2 over 6,10 over 15,B,False,0.07573496,0.07926184,0.07725566,0.07256916,0.08476382,0.10617985,0.25430977,0.12797259,0.07150011,0.050452188
All of Bella’s photos are in 8 photo books. Each photo book has 25 photos. Which expression shows how to find the total number of photos Bella has?,25 × 8,8 + 25,25 + 25,25 × 25,8 – 25,25 – 8,25 + 8,8 ÷ 25,25 ÷ 8,8 × 8,A,True,0.14623971,0.10298025,0.07316153,0.090884775,0.091377206,0.07485309,0.10950676,0.11498493,0.099578746,0.09643297
What is the product of 32 x 67?,"2,344","2,164","2,054","2,054","1,824","2,244","1,934","2,144","2,144","2,044",H,False,0.124542706,0.13067731,0.06452274,0.07746954,0.10920039,0.10909693,0.09428361,0.11526823,0.097008206,0.077930294
Solve 18.5 dol over m gal = 3.60 dol over 7.5 gal. Round to the nearest hundredth if necessary.,45.67,28.14,36.99,32.54,8.86,38.44,40.88,33.21,42.25,50.32,F,False,0.10564486,0.104797326,0.070203714,0.06969884,0.0907108,0.09120158,0.12565082,0.14654696,0.10154614,0.09399904
