0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
The normal human chromosome diploid number is:,48,42,22,50,47,40,24,46,44,23,H,True,0.2298211,0.07279719,0.02840022,0.04514402,0.058999527,0.015893567,0.04254954,0.4590913,0.014233022,0.03307056
Advantages of using adenoviruses for gene therapy include:,difficult assembly.,easy assembly.,low risk of insertional mutagenesis.,low immunogenecity.,long term expression.,short term expression.,rapid replication in host cells.,ability to infect non-dividing cells.,high immunogenicity.,high risk of insertional mutagenesis.,C,False,0.06819443,0.05641377,0.071652226,0.069096394,0.09672437,0.13747436,0.28060552,0.11600882,0.059177082,0.044653103
Which of the following statements about Hirschsprung disease is incorrect?,Recurrence risks are greater for long segment disease than for short segment disease.,It is more common in girls than in boys.,It can be diagnosed through a routine blood test.,It is a disease that primarily affects the digestive system.,It shows an association with Down syndrome.,It is not associated with any genetic factors.,It is a disease that primarily affects adults.,There is no difference in recurrence risks between long segment and short segment disease.,It shows an association with Autism Spectrum Disorder.,RET is a major susceptibility gene.,B,False,0.07735843,0.069990106,0.052456673,0.08339956,0.10578929,0.109190926,0.1237569,0.10654583,0.15964645,0.11186583
Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion?,Marfan syndrome,Duchenne muscular dystrophy,Huntington disease,Osteogenesis imperfecta,Cystic fibrosis,Parkinson's disease,Down syndrome,Hemophilia,Sickle cell disease,Alzheimer's disease,C,True,0.12413349,0.117577,0.2762392,0.13855277,0.14690104,0.068230815,0.039069127,0.040214475,0.025604915,0.023477172
Which of the following causes female pseudohermaphroditism?,Klinefelter syndrome,Congenital adrenal hyperplasia,Graves' disease,Androgen producing tumor,Turner syndrome,Campomelic dysplasia,Androgen insensitivity,Noonan syndrome,Marfan syndrome,Prader-Willi syndrome,B,False,0.047072925,0.03122793,0.04299475,0.042078394,0.34502292,0.09466267,0.19006027,0.08673457,0.08916411,0.030981485
Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs?,Promoter region,tRNA,Intron,mRNA,3’ untranslated region (UTR),5’ cap,Ribosome binding site,Exon,5’ untranslated region (UTR),3’ Poly A tail,C,False,0.07948277,0.067704804,0.09993094,0.10818846,0.27601925,0.094381474,0.08336542,0.10874269,0.061926164,0.020258065
Which of the following is not a recognized complication of cystic fibrosis?,Cancer of the oesophagus,Asthma,Hypertension,Liver cirrhosis,Congenital absence of the vas deferens,Osteoarthritis,Alzheimer's disease,Myocardial infarction,Chronic kidney disease,Diabetes mellitus,A,False,0.10057689,0.06641149,0.061503,0.075865865,0.1443082,0.1356576,0.15788749,0.101391636,0.08873239,0.067665435
Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects?,Chorion villus sampling (CVS),Positron emission tomography (PET) scan,Magnetic resonance imaging (MRI),Biopsy,Blood pressure measurement,Computed tomography (CT) scan,Maternal serum screening,Ultrasonography,Electroencephalogram (EEG),Amniocentesis,A,False,0.07623547,0.06355659,0.02915733,0.04551273,0.045369893,0.051514577,0.19817588,0.23269151,0.084342815,0.17344323
Which of the following conditions is a peroxisomal disorder?,Zellweger syndrome,Maple syrup urine disease,Hemophilia,Medium chain acyl-CoA dehydrogenase deficiency,Huntington's disease,Tay-Sachs disease,Acute intermittent porphyria,Phenylketonuria,Sickle cell disease,Cystic Fibrosis,A,False,0.11351758,0.11339921,0.05142271,0.17235042,0.09833971,0.15644538,0.07802448,0.14283802,0.044360615,0.029301958
Marked microsatellite instability is a feature of:,neurofibromatosis 1.,multiple endocrine adenomatosis type 2.,Marfan syndrome.,hereditary non-polyposis colon cancer (HNPCC).,familial adenomatous polyposis.,Li-Fraumeni syndrome.,Huntington's disease.,Down syndrome.,Cystic fibrosis.,Turner syndrome.,D,True,0.033821087,0.038659465,0.035589367,0.6195952,0.10386182,0.11590558,0.017767578,0.023840083,0.006472201,0.00448756
The common mutation in α-thalassaemia consists of:,a missense mutation.,an insertion.,a point mutation.,a silent mutation.,a frame shift mutation.,a deletion.,a translocation.,a nonsense mutation.,an inversion.,a duplication.,F,False,0.08336271,0.12760073,0.35701564,0.13599618,0.08386316,0.10767874,0.05050277,0.026907645,0.016972447,0.010100053
A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as having:,an association.,a disruption.,a syndrome.,a deformation.,a dysplasia.,a sequence.,a phenotype.,a spectrum.,a malformation.,a complex.,F,False,0.12382176,0.09955034,0.3095283,0.10274587,0.07544598,0.064794585,0.07249814,0.041387618,0.061349083,0.048878275
The ______ is the set of observable characteristics and is the sum of genetic and environmental effects.,both genotype and phenotype,epigenotype,genotype,genetic code,genome,gene pool,DNA sequence,phenotype,neither genotype or phenotype,heredity,H,True,0.073109694,0.0752481,0.07354242,0.06558826,0.10922879,0.046349373,0.08022855,0.35124564,0.05764346,0.06781561
Which of the following trisomy karyotypes has the mildest effect on human development?,"47,XY,+21","47,XXY,+21","47,XY,+13","48,XXYY","47,XXX","47,XX,+13","47,XXY","48,XX,+21,+18","47,XY,+18","47,XX,+18",E,False,0.07253762,0.07106153,0.053300034,0.04903481,0.09562483,0.08880548,0.24530223,0.118422605,0.07428132,0.13162956
Mutations that cause achondroplasia exert an effect which can be classified as:,recessive negative.,haplosufficiency.,neutral mutation.,loss-of-function.,recessive positive.,gain-of-function.,dominant negative.,gain-of-regulation.,haploinsufficiency.,loss-of-regulation.,F,False,0.03897925,0.062173292,0.067843,0.49993128,0.09994945,0.13244636,0.04477303,0.03856152,0.0092890905,0.006053722
The presence of two or more cell lines from different zygotes in a single individual is known as:,heterozygosity.,triploidy.,mosaicism.,monosomy.,chimaerism.,polyzygosity.,diploidy.,aneuploidy.,autopolyploidy.,polyploidy.,E,False,0.02123832,0.032615043,0.77898616,0.0536377,0.020189086,0.02769735,0.030184874,0.00915383,0.015518206,0.010779328
The risk for miscarriage associated with amniocentesis is approximately ____.,1 in 50,1 in 200 to 1 in 300,1 in 100 to 1 in 200,1 in 5,1 in 700,1 in 10000,1 in 500,1 in 20,1 in 10,1 in 1000,C,False,0.14663835,0.17587778,0.104096666,0.1289902,0.09942204,0.1273987,0.07906519,0.06632897,0.037968464,0.03421357
Autozygosity mapping is used to map disorders that show which pattern of inheritance?,Autosomal recessive,Y-linked recessive,Incomplete dominance,Mitochondrial inheritance,Autosomal dominant,Codominant inheritance,X-linked recessive,Multifactorial inheritance,X-linked dominant,Y-linked dominant,A,False,0.074446574,0.05351427,0.047923148,0.04515017,0.13319618,0.11307793,0.25280243,0.13498132,0.059564926,0.085342996
Consanguinity shows a strong association with which pattern of inheritance?,Codominant inheritance,Mitochondrial inheritance,Y-linked recessive,X-linked dominant,Autosomal dominant,Incomplete dominant inheritance,Autosomal recessive,Y-linked dominant,X-linked recessive,Multifactorial inheritance,G,False,0.11126057,0.06846763,0.0644942,0.105269484,0.14570075,0.08353432,0.06922188,0.118373476,0.13902545,0.09465227
Most new mutations appear to be,detectable using allozyme studies (protein electrophoresis),readily identifiable through DNA sequencing,neutral or deleterious,present in homozygotes rather than heterozygotes,advantageous for the organism's survival,caused by environmental factors,present in heterozygotes rather than homozygotes,beneficial,always causing severe diseases,resulting in significant evolutionary changes,C,False,0.048686437,0.0630565,0.032667704,0.0457024,0.069423966,0.069137745,0.13345727,0.3124378,0.09589402,0.12953614
Twin studies in humans are useful because,they allow for the study of genetic mutation rates,twins always have the same genetic disorders,cloning of genes is facilitated by the presence of extra copies,twins are more likely to have the same phenotypic traits,they allow for the study of gene dominance and recessiveness,they allow genetic as opposed to environmental influences on variation in a trait to be estimated,twins generally have a longer lifespan,twins have a greater likelihood of being heterozygous,they provide a larger sample size for studies,they allow improved expression of genes,F,False,0.081552416,0.06053079,0.0580012,0.22839594,0.20626613,0.15107745,0.051137384,0.051182076,0.09400619,0.017850565
Complete the following sentence. The Philadelphia chromosome:,is an example of gene amplification.,is a product of a reciprocal translocation.,causes hemophilia.,causes Burkitt's lymphoma.,causes retinoblastoma.,is a genetic marker for Down's syndrome.,is responsible for causing sickle cell anemia.,causes cystic fibrosis.,is a result of a deletion mutation.,is an example of a duplication mutation.,B,True,0.0734732,0.18158416,0.058670532,0.09470022,0.093946055,0.09852771,0.09221318,0.13988847,0.06606062,0.10093582
Enzyme assay can be used to identify carriers of:,Turner syndrome.,Fragile X syndrome.,Cystic fibrosis.,Autism.,Muscular dystrophy.,Sickle cell anemia.,Tay-Sachs disease.,Huntington's disease.,Down syndrome.,Oculocutaneous albinism.,G,False,0.11160764,0.08464208,0.07455375,0.15281369,0.088949636,0.1220095,0.06445706,0.09088619,0.102523245,0.10755724
A high blood ammonia level occurs in:,ornithine transcarbamylase (OTC) deficiency.,Hurler's syndrome.,Wilson's disease.,phenylketonuria.,Tay-Sachs disease.,Cystic Fibrosis.,galactosaemia.,Multiple sclerosis.,Gaucher's disease.,Huntington's disease.,A,False,0.13457,0.11966141,0.16144548,0.2567345,0.12960787,0.13049091,0.021659525,0.015304424,0.015609016,0.014916942
"In genome-wide association studies, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies.",less than 2%,nearly 40%,over 50%,only 13%,more than 75%,slightly over 10%,around 33%,only 5%,exactly 25%,less than 1%,A,False,0.099222235,0.15855093,0.3438186,0.12713297,0.10489355,0.073787756,0.045319073,0.022283854,0.017265603,0.007725457
Differential distribution of substances in the egg most typically results in:,amplification of specific genes during development,mutation of specific genes during development,loss of specific genes during development,development of diploid tissues,reduction of gene diversity in the embryo,degradation of specific genes during development,development of polyploid tissues,prevention of cell division in the embryo,creation of uniform cell structure in the embryo,differences in gene expression which may establish a pattern in the embryo as the cells divide,J,True,0.048624586,0.048402876,0.0477663,0.049705677,0.044031247,0.051670253,0.13053755,0.12020386,0.12482832,0.33422935
Which of the following conditions is not caused by a mutation in FGFR3?,Cystic fibrosis,Crouzon syndrome,Thanatophoric dysplasia,Achondroplasia,Huntington's disease,Waardenburg syndrome,Hemophilia,Marfan syndrome,Sickle cell anemia,Down syndrome,F,False,0.14132828,0.11347039,0.10766217,0.13421793,0.12528157,0.123301394,0.06937378,0.07022032,0.055802435,0.059341818
