0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
A patient is stabbed in the neck. You suspect damage to the accessory nerve in the posterior triangle. You would test nerve function by asking the patient to,turn their head to the side without impairment.,lift their shoulders against resistance.,extend their neck against resistance.,extend their neck without impairment.,rotate their head against resistance.,shrug their shoulders without resistance.,lift their shoulders without impairment.,rotate their head without impairment.,turn their head to the side against resistance.,extend their arm against resistance.,B,False,0.16425009,0.1292794,0.15927622,0.15486182,0.119913556,0.07457114,0.061788406,0.06902033,0.049436897,0.017602205
Which of the following muscles are derived from the first brachial arch?,The muscles of mastication,"The muscles of mastication, anterior and posterior bellies of digastric and geniohyoid","The muscles of mastication, anterior belly of digastric and stylohyoid","The muscles of mastication, anterior belly of digastric and mylohyoid","The muscles of mastication, anterior and posterior bellies of digastric and mylohyoid",The muscles of mastication and mylohyoid,The muscles of mastication and anterior belly of digastric,"The muscles of mastication, anterior belly of digastric, geniohyoid and mylohyoid",The muscles of mastication and anterior and posterior bellies of digastric,"The muscles of mastication, anterior and posterior bellies of digastric, geniohyoid and mylohyoid",G,False,0.19720247,0.14432044,0.097279,0.12987211,0.12272404,0.08114658,0.07683742,0.09179062,0.03675606,0.022071216
Which of the following best describes the location where the carotid pulse can be found?,Behind the knees,On the forehead,On the chest,In the antecubital space,On the posterior side of the neck,On the anterior side of the neck,In the middle of the groin,On the wrist,In front of the ears and just above eye level,At the top of the foot,F,True,0.052743815,0.055441346,0.074434064,0.16213055,0.26166183,0.29384828,0.023161564,0.044793498,0.026702972,0.005082179
"In the brain stem, pathways for:",discriminative touch decussate in the pyramids.,proprioception decussate in the medial lemniscus,skilled movements decussate in the corticospinal tract,proprioception decussate in the pyramids,skilled movements decussate in the medial lemniscus,skilled motor movements decussate in the pyramids.,nociception decussate in the medial lemniscus,nociception decussate in the pyramids,skilled motor movements decussate in the medial lemniscus,discriminative touch decussate in the medial lemniscus,F,False,0.22008589,0.14750414,0.12866887,0.11869415,0.10709408,0.085569516,0.08079908,0.055654705,0.038084175,0.017845437
The respiratory tract is crossed by the isthmus of the thyroid gland at the level of the,laryngopharynx.,vocal cords.,cricoid cartilage.,hyoid bone.,cricothyroid membrane.,tracheal rings.,uvula.,epiglottis.,glottis.,thyroid cartilage.,F,False,0.134347,0.13054931,0.10157131,0.12782979,0.11581348,0.091691874,0.096371435,0.10988008,0.054328952,0.03761678
You notice a lesion on the labial alveolar mucosa of the lower right lateral incisor tooth of one of your patients and decide to take a biopsy to send for oral pathology report Which nerve would require local anaesthesia in order to carry out a pain-free biopsy?,The mental nerve,The hypoglossal nerve,The incisive nerve,The buccal nerve,The inferior alveolar nerve,The infraorbital nerve,The facial nerve,The maxillary nerve,The lingual nerve,The trigeminal nerve,A,False,0.04545167,0.035909932,0.049280986,0.07704591,0.42014945,0.07798876,0.11079703,0.09982451,0.06303134,0.020520305
The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in,the articular disc of the TMJ and the lateral pterygoid muscle.,the capsule and ligaments of the TMJ and the masseter muscle.,the ligaments of the TMJ and the medial pterygoid muscle.,the articular disc of the TMJ and the medial pterygoid muscle.,the articular disc of the TMJ and the medial and lateral pterygoid muscles.,"the capsule, ligaments, and articular disc of the TMJ.",the articular disc of the TMJ and the masseter muscle.,the capsule and ligaments of the TMJ and the lateral pterygoid muscle.,the capsule and ligaments of the TMJ and the medial pterygoid muscle.,the capsule of the TMJ and the lateral pterygoid muscle.,H,False,0.17948385,0.17789698,0.12193901,0.141658,0.11866778,0.09085915,0.07234837,0.056718696,0.028614486,0.011813679
Which of the following is a substance that aids the transmission of nerve impulses to the muscles?,Deoxyribose,Melatonin,Cortisol,Oxytocin,Serotonin,Adrenaline,Dopamine,Acetylcholine,Insulin,Cholecystokinin,H,True,0.028893229,0.014307852,0.004599613,0.02193796,0.041589033,0.004869831,0.0021357941,0.8769174,0.0034603016,0.0012888885
"In the spinal cord, motor neuron cell bodies are located in",Lamina V.,Lamina I.,Lamina III.,Lamina VI.,Lamina IX,Lamina II.,Lamina X.,Lamina IV.,Lamina VII.,Lamina VIII.,E,False,0.17816053,0.21192911,0.11977662,0.15697142,0.10722586,0.07885585,0.03931879,0.06739112,0.030891944,0.009478811
"When you examine a patient who has suffered an unfavourable fracture of the body of the mandible, you would expect the",anterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle.,posterior fragment to be displaced downwards by the action of the digastric muscle.,anterior fragment to be displaced backwards by action of the temporalis muscle.,posterior fragment to be displaced laterally by the action of the medial pterygoid muscle.,anterior fragment to be displaced medially by the action of the medial pterygoid muscle.,posterior fragment to be displaced upwards by the action of the masseter muscle.,posterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle.,anterior fragment to be displaced upwards by the action of the masseter muscle.,anterior fragment to be displaced downwards by the action of the digastric muscle.,posterior fragment to be displaced medially by action of the medial pterygoid muscle.,I,False,0.19133821,0.12481596,0.12545395,0.13930418,0.120405346,0.078597866,0.073392875,0.06726321,0.050436273,0.028992075
Examination of a patient indicates that they have a medially directed strabismus (squint). This could be due to damage to the,oculomotor nerve.,accessory nerve.,trochlear nerve.,ophthalmic trigeminal nerve.,optic nerve.,vestibulocochlear nerve.,facial nerve.,hypoglossal nerve.,glossopharyngeal nerve.,abducens nerve.,J,False,0.11592239,0.09772002,0.091334544,0.15614542,0.19700155,0.12548289,0.11714688,0.07109927,0.015820546,0.012326507
"A patient cuts a peripheral motor nerve in their wrist when they fall through a plate glass window. If the nerve does not regenerate, after about 6 months the muscles it normally innervates will show signs of which of the four options below?",spastic paralysis,contracture,fasciculations,muscle stiffness,atrophy,hypertrophy,muscle rigidity,flaccid paralysis,muscle spasms,hyperreflexia,E,False,0.19687201,0.10584655,0.121392325,0.14443079,0.19354533,0.07247602,0.04635502,0.071124926,0.041730046,0.006226965
A patient suffers a CVA in the area of the left internal capsule conveying motor neurons to the right leg. The patient's leg will exhibit,hyporeflexia.,flaccid paralysis.,spastic paralysis.,hypertonia.,muscle weakness.,rigidity.,ataxia.,numbness.,hyperreflexia.,tremor.,C,False,0.12870787,0.27713042,0.1938265,0.1504426,0.0882398,0.067617096,0.0407962,0.03999843,0.010829935,0.0024110712
The crown of a very carious tooth suddenly fractures while the patient is standing eating at a take-away food outlet and a fragment is inhaled. It is more likely to enter the,right lung because the right main bronchus is wider and more vertical than the left.,right lung because the fragment is more likely to be attracted to the right side of the body.,neither lung as the fragment would likely be caught in the throat.,left lung because the fragment is more likely to be attracted to the left side of the body.,left lung because the left main bronchus is wider and more vertical than the right.,right lung or left lung because the two main bronchi are of equal size and at the same angulation.,neither lung as the fragment would likely be expelled through coughing.,stomach because the fragment is likely to be swallowed instead of inhaled.,right or left lung because there are no factors predisposing to the fragment going in one particular direction.,esophagus because it is more likely for fragments to enter during swallowing.,A,False,0.15076534,0.12542613,0.13158518,0.17022347,0.09577802,0.08483552,0.06968657,0.07011841,0.06593552,0.035645884
"Calcium, potassium, and sodium are classified as which of the following?",Enzymes,Estrogens,Steroids,Electrolytes,Androgens,Catecholamines,Carbohydrates,Proteins,Vitamins,Neurotransmitters,D,True,0.0024344926,0.0018071231,0.0030421147,0.98533416,0.004274102,0.0022890104,0.00040534805,0.0002792436,9.2729846e-05,4.180196e-05
Noradrenaline is the neurotransmitter between which of the two structures below?,parasympathetic pre-ganglionic neurons and target organs,sympathetic pre-ganglionic neurons and parasympathetic post-ganglionic neurons,sympathetic pre- and post-ganglionic neurons,sympathetic post-ganglionic neurons and target organs,sympathetic pre-ganglionic neurons and target organs,parasympathetic post-ganglionic neurons and target organs,sympathetic post-ganglionic neurons and parasympathetic pre-ganglionic neurons,parasympathetic pre-ganglionic neurons and sympathetic post-ganglionic neurons,parasympathetic pre- and post-ganglionic neurons,parasympathetic post-ganglionic neurons and sympathetic pre-ganglionic neurons,D,False,0.19329377,0.08698602,0.07516377,0.12950426,0.308647,0.06752354,0.054128103,0.041156266,0.037849396,0.005747974
Which of the following are mucus-producing glands located on each side of the vaginal opening?,Bartholin's,Eccrine,Prostate,Adrenal,Salivary,Corpus luteum,Mammary,Bulbourethral,Apocrine,Sebaceous,A,False,0.1453875,0.05661835,0.029165093,0.038776487,0.1584854,0.033464547,0.0470565,0.14939015,0.31448266,0.027173242
"When an emergency opening into the airway is required, the cricothyroid membrane should be pierced immediately",Superior to the hyoid bone.,At the level of the vocal cords.,inferior to the thyroid cartilage.,inferior to the cricoid cartilage.,superior to the thyroid isthmus.,superior to the thyroid cartilage.,Superior to the cricoid cartilage.,At the level of the epiglottis.,Inferior to the vocal cords.,At the level of the trachea.,C,False,0.18407948,0.25201556,0.08879746,0.12619556,0.09059461,0.08004697,0.04701242,0.064951114,0.03342893,0.03287785
Cerebrospinal fluid circulates around the brain between the,dura mater and arachnoid mater.,skull and dura mater.,skull and arachnoid mater.,arachnoid mater and dura mater.,dura mater and brain surface.,pia mater and skull.,arachnoid mater and skull.,arachnoid and pia maters.,dura mater and pia mater.,pia mater and brain surface.,H,False,0.32580346,0.14844166,0.09881012,0.16374303,0.1452106,0.03807581,0.029114552,0.027462507,0.016670138,0.0066681346
Which of the following closes and seals off the lower airway during swallowing?,Trachea,Bronchi,Epiglottis,Pharynx,Esophagus,Diaphragm,Larynx,Alveoli,Lungs,Uvula,C,True,0.0234469,0.010776459,0.87560964,0.03517803,0.031640746,0.0075030047,0.007504607,0.003580007,0.0043189637,0.0004417842
Which orbital wall is most likely to collapse in a 'blow out' fracture?,The medial wall,The ethmoidal wall,The orbital rim,The floor,The roof,The posterior wall,The lateral wall,The inferior wall,The superior wall,The anterior wall,D,False,0.1502718,0.17590718,0.104492456,0.16805169,0.115090005,0.11923448,0.06958415,0.064960964,0.023945617,0.0084616495
The walls of the maxillary sinus are sinus is related to,"the floor of the orbit, the infratemporal fossa and the nasal cavity.","the floor of the orbit, the upper posterior teeth, the infratemporal fossa and the hard palate.","the floor of the orbit, the upper posterior teeth, and the nasal cavity.","the floor of the orbit, the upper posterior teeth and the infratemporal fossa.",the infratemporal fossa and the hard palate.,the floor of the orbit.,"the upper posterior teeth, the infratemporal fossa and the nasal cavity.",the floor of the orbit and the upper posterior teeth.,the upper posterior teeth and the hard palate.,the floor of the orbit and the hard palate.,D,False,0.18318754,0.17823175,0.12109343,0.14207245,0.12142648,0.06958866,0.08633961,0.056734245,0.024899643,0.016426237
Which of one of the following statements about the postnatal growth of the maxilla is correct?,The maxilla stops growing after the eruption of permanent teeth,Pneumatisation by enlargement of the developing maxillary sinus ceases at puberty,Space is created for the eruption of the permanent molars by resorption of the maxillary tuberosity,The intermaxillary suture closes immediately after birth,The intermaxillary suture closes about eight years postnatally,The maxillary sinus decreases in size postnatally,Space for the eruption of the permanent molars is created by enlargement of the maxillary sinus,The zygomaticomaxillary sutures contribute to increase in height and length of the maxilla,The zygomaticomaxillary sutures do not contribute to the growth of the maxilla,The maxilla does not grow postnatally,H,False,0.08746367,0.073278785,0.09778704,0.09794943,0.1485652,0.10048571,0.14767754,0.11051701,0.09901353,0.037262104
The seventh cranial nerve supplies,muscles of the lower lip.,taste buds on the anterior two-thirds of the tongue.,taste buds on the posterior third of the tongue.,muscles of the upper lip.,muscles of the tongue.,the submandibular salivary gland.,the lacrimal gland.,the parotid salivary gland.,muscles of the soft palate.,muscles of the forehead.,A,False,0.16724211,0.2985049,0.11156504,0.116229884,0.13840918,0.06454796,0.051003236,0.03466383,0.0130807385,0.004753188
Which of the following paranasal sinuses open into the middle meatus?,"The anterior ethmoidal, frontal, sphenoidal and posterior ethmoidal sinuses","The frontal, maxillary and sphenoidal sinuses","The anterior ethmoidal, frontal and maxillary sinuses","The anterior ethmoidal, frontal, maxillary and sphenoidal sinuses","The maxillary, sphenoidal and posterior ethmoidal sinuses",The anterior ethmoidal and frontal sinuses,The anterior ethmoidal sinuses,"The anterior ethmoidal, frontal, maxillary, sphenoidal and posterior ethmoidal sinuses",The frontal and maxillary sinuses,The maxillary and sphenoidal sinuses,C,False,0.17122075,0.16218154,0.09467889,0.15842551,0.12709202,0.07925639,0.068754025,0.100237064,0.023828333,0.014325381
"Which of the following is a structural, fibrous protein found in the dermis?",Keratin,Elastin,Lipocyte,Fibrinogen,Hyaluronic Acid,Leptin,Hemoglobin,Heparin,Collagen,Melanin,I,True,0.14154123,0.010286807,0.027975563,0.010782023,0.37724894,0.009287118,0.0104966005,0.03277744,0.3784626,0.001141559
Palatine shelf elevation is due to the effect of,descent of the tongue.,ascent of the maxilla.,decreased turgor pressure in the palatine shelves.,influence of facial muscle movements.,changes in flexure of the developing brain.,none of the above processes.,changes in the cranial bone structure.,genetic mutations affecting the craniofacial development.,hydrophilic molecules increasing turgor pressure in the palatine shelves.,a combination of these three processes.,J,False,0.17152663,0.15797041,0.103302374,0.14325383,0.10061705,0.10866439,0.07875756,0.06302317,0.044538062,0.028346477
On which surfaces of the teeth is dental plaque most likely to accumulate in the mouth of a patient with poor oral hygiene?,The palatal surfaces of the upper molars and buccal surfaces of the lower incisors.,The buccal surfaces of the upper molars and labial surfaces of the lower incisors.,The buccal surfaces of the upper molars and palatal surfaces of the lower incisors.,The buccal surfaces of the upper molars and lingual surfaces of the lower incisors.,The labial surfaces of the upper molars and buccal surfaces of the lower incisors.,The labial surfaces of the upper molars and palatal surfaces of the lower incisors.,The palatal surfaces of the upper molars and labial surfaces of the lower incisors.,The palatal surfaces of the upper molars and lingual surfaces of the lower incisors.,The lingual surfaces of the upper molars and palatal surfaces of the lower incisors.,The lingual surfaces of the upper molars and labial surfaces of the lower incisors.,D,False,0.20551206,0.19454633,0.16810559,0.14128962,0.11433649,0.06788143,0.052290577,0.032295883,0.016938422,0.0068036024
Laryngeal oedema is usually confined to the larynx above the vocal folds because,laryngeal oedema is not confined to any particular area of the larynx,fluid will drain rapidly into the thorax below the vocal folds.,the vocal folds act as a physical barrier for fluid overflow,the mucosa above the vocal folds is more vascular than that below the vocal folds.,there are numerous mucous glands in the vestibular folds.,the vocal folds have a protective layer that prevents oedema,the larynx below the vocal folds is more susceptible to inflammation,the mucosa below the vocal folds absorbs fluid more rapidly,the mucosa covering the vocal folds is tightly attached to underlying tissues.,there are fewer blood vessels in the area below the vocal folds,I,False,0.14756495,0.13477059,0.12657097,0.1735536,0.13521525,0.07287724,0.063208364,0.06507056,0.054809958,0.026358515
The coronary arteries,arise from the ascending aorta and do not fill during either systole or diastole.,arise from the arch of the aorta and do not fill during either systole or diastole.,arise from the ascending aorta and fill during systole.,arise from the arch of the aorta and fill during systole.,arise from the pulmonary artery and fill during systole.,arise from the pulmonary artery and fill during diastole.,arise from the descending aorta and fill during systole.,arise from the descending aorta and fill during diastole.,arise from the ascending aorta and fill during diastole.,arise from the arch of the aorta and fill during diastole.,I,False,0.17818561,0.15032089,0.19901942,0.13258487,0.124207966,0.07403115,0.06423344,0.042937737,0.024580434,0.0098984875
Which muscle is the most active during a right lateral excursion of the mandible?,Left masseter muscle,Right buccinator muscle,Right temporalis muscle,Right masseter muscle,Right lateral pterygoid muscle,Left medial pterygoid muscle,Left temporalis muscle,Left buccinator muscle,Left lateral pterygoid muscle,Right medial pterygoid muscle,I,False,0.14073591,0.105602734,0.108055495,0.21332583,0.20235573,0.09913498,0.0369714,0.041721605,0.042292867,0.009803549
The phrenic nerves innervate the,diaphragm.,diaphragm and pericardium.,"diaphragm, parietal pleura, pericardium and abdominal muscles.","diaphragm, parietal pleura, pericardium and lungs.","diaphragm, parietal pleura and pericardium.",diaphragm and parietal pleura.,"diaphragm, parietal pleura, pericardium and heart.",diaphragm and intercostal muscles.,"diaphragm, parietal pleura, pericardium and esophagus.","diaphragm, parietal pleura, pericardium and intercostals muscles.",E,False,0.35404947,0.1516467,0.15497781,0.17697199,0.08043195,0.027895274,0.027778361,0.015955482,0.005393314,0.0048996476
Parasympathetic preganglionic nerves leave the central nervous system with the,eighth cranial nerves.,second cranial nerves.,tenth cranial nerves.,first cranial nerves.,seventh cranial nerves.,fifth cranial nerves.,sixth cranial nerves.,ninth cranial nerves.,fourth cranial nerves.,third cranial nerves.,J,False,0.14993067,0.1381761,0.09641611,0.15656058,0.16944744,0.10788479,0.07079617,0.054525156,0.03767422,0.018588759
"In a patient with a normal healthy mouth, you would expect the mucosa covering the alveolar process supporting the mandibular teeth to be",light pink below the mucogingival junction and red above it.,"Red on one side of the mucogingival junction, light pink on the other.",Dark pink below the mucogingival junction and red above it.,red below the mucogingival junction and light pink above it.,White below the mucogingival junction and red above it.,Light pink below the mucogingival junction and white above it.,light pink in colour on both sides of the mucogingigival junction.,Dark pink on both sides of the mucogingival junction.,red on both sides of the mucogingival junction.,Dark pink below the mucogingival junction and light pink above it.,D,False,0.25490955,0.12833044,0.10624062,0.12530483,0.106247924,0.062601976,0.07050891,0.06079999,0.053982235,0.031073565
Macrostomia results from failure of fusion of,left and right maxillary processes.,mandibular and hyoid arches.,maxillary and frontonasal processes.,mandibular and frontonasal processes.,frontonasal and hyoid arches.,frontonasal and maxillary processes.,left and right hyoid arches.,maxillary and hyoid arches.,left and right mandibular processes.,maxillary and mandibular processes.,J,False,0.121773995,0.14493243,0.2103115,0.18518023,0.12036746,0.09748416,0.05835908,0.038804337,0.01817412,0.004612664
You suspect that your patient has an enlarged submandibular salivary gland. You expect the enlarged gland,to be palpable neither intra- nor extraorally.,to be palpable both intra- and extraorally.,only to be detectable by palpating the adjacent tissues.,only to be detectable by a CT scan.,to be palpable intraorally and detectable by radiographical examination.,to be palpable intraorally..,to be palpable extraorally.,to be palpable extraorally and detectable by ultrasound examination.,only to be detectable by radiographical examination.,only to be detectable by ultrasound examination.,B,True,0.15668482,0.18106589,0.100315586,0.110013425,0.12937407,0.088496625,0.09037728,0.08005456,0.044686355,0.018931357
Osteoclasts,deposit bone and differentiate from hematopoietic stem cells.,deposit bone and differentiate from pluripotent stem cells.,deposit bone and differentiate from lymphocytes.,deposit bone and differentiate from periosteal mesenchymal cells.,resorb bone and differentiate from lymphocytes.,resorb bone and differentiate from osteogenic cells.,resorb bone and differentiate from pluripotent stem cells.,deposit bone and differentiate from monocytes.,resorb bone and differentiate from periosteal mesenchymal cells.,resorb bone and differentiate from monocytes.,J,False,0.17332937,0.1409916,0.12929383,0.2112167,0.15438096,0.09545447,0.0506863,0.030401386,0.010748699,0.0034966744
The lateral pterygoid muscle,is attached to the condylar process and elevates the mandible.,is attached to the coronoid process and retrudes the mandible.,is not attached to the mandible but helps in elevation.,is attached to the condylar process and protrudes the mandible.,is attached to the coronoid process and elevates the mandible.,is not attached to the mandible but helps in protrusion.,is attached to the coronoid process and depresses the mandible.,is attached to the condylar process and retrudes the mandible.,is attached to the condylar process and depresses the mandible.,is attached to the coronoid process and protrudes the mandible.,D,False,0.14837226,0.15318754,0.10603444,0.13378774,0.14650333,0.079019964,0.09140183,0.076351605,0.044564307,0.020776847
"In the fetus, the ductus arteriosus passes blood from the",left ventricle to the aorta.,vena cava to the aorta.,pulmonary artery to the aorta.,pulmonary vein to the pulmonary artery.,aorta to the vena cava.,aorta to the pulmonary artery.,aorta to pulmonary vein.,pulmonary artery to the pulmonary vein.,aorta to the left ventricle.,pulmonary vein to the aorta.,C,True,0.20874143,0.1475674,0.27831593,0.17336525,0.083225995,0.053990655,0.031031555,0.016092911,0.006484166,0.0011847912
Which of the following bones develop by endochondral ossification?,"The ribs, sternum, clavicle, vertebrae and femur","The ribs, sternum, clavicle and vertebrae","The ribs, sternum, clavicle, vertebrae and pelvis",The sternum and clavicle,The ribs and pelvis,"The ribs, sternum and femur",The ribs and sternum,"The ribs, sternum, clavicle, vertebrae, pelvis and femur","The ribs, sternum and clavicle",The ribs,G,False,0.3264524,0.106240414,0.06952787,0.12235009,0.12587422,0.089662075,0.046469692,0.08829556,0.017043054,0.008084576
The mucosa of the hard palate is,keratinised and lacks submucosa but has minor salivary glands posterolaterally.,non-keratinised and has submucosa and minor salivary glands anteromedially.,keratinised and has no submucosa or minor salivary glands posteromedially.,non-keratinised and lacks submucosa and minor salivary glands.,non-keratinised and has submucosa but lacks minor salivary glands.,keratinised and lacks submucosa and minor salivary glands.,non-keratinised and has submucosa and minor salivary glands anterolaterally.,keratinised and has submucosa and minor salivary glands anteromedially.,non-keratinised and has submucosa and minor salivary glands posteromedially.,keratinised and has submucosa and minor salivary glands posterolaterally.,J,False,0.20458677,0.22863694,0.10712564,0.12200762,0.107874855,0.0721703,0.0750398,0.046908576,0.017454823,0.018194718
The head of the sixth rib articulates with,The inferior articular facet of T5 and superior articular facet of T6.,The superior and inferior demifacets of T7.,The inferior articular demifacet of T5 and the superior articular demifacet of T6.,The superior articular facet of T5 and the inferior articular facet of T6.,The superior articular demifacet of T5 and the inferior articular demifacet of T6.,The superior articular facet of T6 and the inferior articular facet of T7.,The superior and inferior demifacets of T6.,The inferior and superior demifacets of T5.,The inferior articular demifacet of T5 and superior articular facet of T6.,The inferior articular demifacet of T6 and the superior articular demifacet of T7.,C,False,0.1619189,0.1597312,0.17286353,0.17526886,0.11751742,0.07248937,0.056481384,0.038363352,0.028824931,0.01654112
Which of the following is located beneath the diaphragm in the left upper quadrant of the abdominal cavity?,Appendix,Duodenum,Left kidney,Right kidney,Liver,Small intestine,Pancreas,Gallbladder,Stomach,Spleen,J,False,0.14118966,0.11888864,0.13741906,0.13616747,0.30203563,0.10988085,0.025597604,0.013758737,0.013035806,0.002026621
Proprioceptive nerve endings in synovial joints are located in,synovial fluid and articular discs.,capsule and ligaments.,articular cartilage and ligaments.,capsule and articular cartilage.,synovial membrane and capsule.,ligaments and articular discs.,articular discs and synovial membrane.,ligaments and synovial fluid.,articular cartilage and synovial membrane.,synovial membrane and ligaments.,F,False,0.16166325,0.22559139,0.13387355,0.1667002,0.12268864,0.07090497,0.05293739,0.04842202,0.013143172,0.004075387
The thoracic cage is a structural unit important for which of the following functions?,Excretion,Reproduction,Digestion,Locomotion,Sensation,Circulation,Alimentation,Menstruation,Mentation,Respiration,J,False,0.05112197,0.03422061,0.09716894,0.41065535,0.08517457,0.2802371,0.024083452,0.012234244,0.0036684987,0.0014352271
A patient is admitted after a head injury and sinks rapidly into a coma. An MRI scan indicates an extradural haemorrhage because extravasated blood can be detected between the,skull bones and dura mater.,pia mater and arachnoid.,dura mater and arachnoid.,brain surface and dura mater.,arachnoid and pia mater.,skull bones and pia mater.,pia mater and brain surface.,brain surface and skull bones.,arachnoid and skull bones.,dura mater and brain surface.,A,True,0.3716378,0.13001546,0.11033049,0.12343026,0.11087624,0.055143338,0.03966004,0.037612665,0.012258159,0.009035463
A successful infraorbital nerve block will produce anaesthesia of the,maxillary posterior teeth and their buccal gingivae.,"maxillary anterior teeth, their labial gingivae, the upper lip and the cheek.","maxillary posterior teeth, their buccal gingivae and the upper lip.",maxillary anterior teeth and their labial gingivae.,"maxillary anterior teeth, their labial gingivae and the upper lip.","maxillary anterior teeth, their labial gingivae, the upper lip and anterior hard palate.","mandibular anterior teeth, their labial gingivae and the lower lip.",maxillary anterior teeth.,"mandibular posterior teeth, their buccal gingivae and the lower lip.","maxillary anterior teeth, their labial gingivae, the upper lip and the nose.",E,False,0.16981433,0.29789817,0.123321846,0.10907199,0.09675637,0.07508306,0.06208906,0.04240078,0.01344182,0.010122487
Which of the following foramina pierce the sphenoid bone?,The foramen ovale,"The foramen ovale, rotundum and spinosum","The foramen ovale, foramen spinosum and foramen lacerum",The foramen ovale and rotundum,"The foramen ovale, rotundum, spinosum and superior orbital fissure","The foramen ovale, rotundum, spinosum and carotid canal",Only the foramen rotundum,"The foramen ovale, rotundum and spinosum and foramen lacerum","The foramen ovale, rotundum, spinosum and foramen magnum",The foramen ovale and foramen spinosum,B,False,0.22069922,0.21730122,0.09996823,0.13107559,0.13038415,0.05782452,0.047111087,0.057646673,0.0227251,0.015264158
Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day?,Sleep deprivation,Sleep apnea,Hydrocephalus,Insomnia,Dyslexia,Epilepsy,Narcolepsy,Hypersomnia,Restless legs syndrome,Sleep paralysis,G,True,0.0030984674,0.0044898195,0.007262373,0.0075876666,0.009937702,0.020939313,0.9391158,0.0056633684,0.0011749536,0.00073051726
Which of the following allows gas exchange in the lungs?,Bronchioles,Larynx,Trachea,Capillaries,Pneumocytes,Pleura,Diaphragm,Pharynx,Alveoli,Bronchi,I,True,0.12872736,0.014688226,0.05729056,0.074079424,0.21509188,0.016367128,0.008936736,0.01876726,0.4574492,0.008602198
"A patient has a fracture in which the radius is bent but not displaced, and the skin is intact. This type of fracture is known as which of the following?","Closed, transverse","Open, spiral","Compound, transverse","Open, comminuted","Complex, greenstick","Simple, greenstick","Compound, greenstick","Complex, comminuted","Closed, greenstick","Closed, comminuted",I,False,0.18254322,0.09539616,0.123844944,0.16898435,0.14414436,0.110645436,0.07694843,0.062318776,0.028491048,0.006683212
Fertilization of an ovum by a spermatozoon occurs in which of the following structures?,Corpus luteum,Uterus,Perimetrium,Fimbriae,Ovary,Vagina,Endometrium,Cervix,Fallopian tube,Myometrium,I,False,0.07502001,0.021305794,0.032239124,0.07490591,0.55950856,0.061664708,0.031532638,0.029006263,0.1107274,0.004089538
Ectoderm gives rise to,all three structures.,dental enamel.,endocrine glands.,the circulatory system.,the blood cells.,the digestive tract.,bone marrow.,muscle tissue.,the neural tube.,ectomesenchymal cells.,A,False,0.106452055,0.04881787,0.048447393,0.07747071,0.0845035,0.042314474,0.05306179,0.16127568,0.19732793,0.18032864
"In men, which of the following structures is located at the neck of the bladder and surrounds the urethra?",Prostate,Urinary bladder,Ureter,Vas deferens,Bulbourethral gland,Seminal vesicle,Testicle,Scrotum,Spermatic cord,Epididymis,A,True,0.35548678,0.17193857,0.08388652,0.10689866,0.10725689,0.03705172,0.03583328,0.06078229,0.025549516,0.015315762
"Which of the following options completes the following statement? ""The right atrioventricular valve…""",is a semilunar valve,is responsible for pumping blood to the rest of the body.,is located between the left atrium and the left ventricle.,is prevented from everting by papillary muscles.,is open during systole.,prevents blood returning from the pulmonary trunk as the heart relaxes.,is the largest valve of the heart.,is open during diastole.,controls the flow of blood from the left ventricle to the right atrium.,is also known as the tricuspid valve.,D,True,0.12199893,0.098903134,0.13863555,0.18531185,0.12539425,0.08214463,0.07498451,0.069915116,0.07517784,0.027534116
Which one of the following brain areas is supplied by branches of the subclavian arteries?,The hypothalamus,The parietal lobe,The cerebellum,The occipital lobe,The amygdala,The brainstem,The thalamus,The temporal lobe,The hippocampus,The frontal lobe,C,False,0.1503233,0.13246566,0.10074228,0.16578798,0.11946136,0.12380291,0.078212984,0.08008073,0.036937024,0.012185766
Which of the following structures is part of the small intestine?,Ascending colon,Gallbladder,Cecum,Rectum,Transverse colon,Duodenum,Appendix,Sigmoid colon,Descending colon,Ileum,J,False,0.029530399,0.029569231,0.024926113,0.10028416,0.041035667,0.73513776,0.013690072,0.008595426,0.015465496,0.0017656249
