0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"Solvents A and B form an ideal solution. Solvent A has a vapor pressure of 345 torr at room temperature. At the same temperature, solvent B has a vapor pressure of 213 torr. What is the vapor pressure of a mixture where the mole fraction of A is 0.285?",345 torr,258 torr,300 torr,213 torr,251 torr,320 torr,200 torr,568 torr,420 torr,100 torr,E,False,0.09100724,0.08936862,0.07322728,0.07780432,0.08043441,0.10123431,0.090386726,0.11602786,0.12490402,0.15560515
Which of the following is the strongest Brønsted-Lowry acid?,HBrO2,HBrO4,HClO3,H2SO4,H3PO4,HBrO3,H2CO3,HBrO,HClO4,HNO3,B,False,0.10264055,0.06441877,0.036999643,0.106972,0.07238046,0.11796718,0.07041966,0.1378098,0.08518716,0.20520484
Which of the following molecules cannot hydrogen bond with molecules identical to itself but can hydrogen bond with one of the molecules above or below it in the following responses?,CH3CH2COOH,CH3CH2CHO,CH3CH2CH3,CH3CH2CH2OH,CH3CH2OH,C6H5CHO,CH3COCH3,C6H5COOH,CH3CH2NH2,C6H5CH2OH,B,False,0.10395875,0.07344468,0.07515311,0.06877718,0.070989236,0.083538465,0.10863637,0.09418602,0.14115392,0.18016228
Which following pair of substances can be used to make a buffer solution?,HCl and KCl,H2SO4 and K2SO4,HIO3 and KClO3,H2CO3 and Na2CO3,H2O and Na2O,HC2H3O2 and KC2H3O2,NaOH and KOH,NaCl and HCl,NaBr and KBr,NH4Cl and NaCl,F,False,0.10667061,0.08056913,0.07036337,0.09274866,0.082448944,0.0892452,0.099193625,0.105252855,0.12491007,0.14859745
In which of the following is the negative end of the bond written last?,F—N,S—F,N—C,Cl—H,Br—N,C—O,O—S,P—S,H—O,P—Cl,J,True,0.041009568,0.026886882,0.025043985,0.041337594,0.04224716,0.07320569,0.09621569,0.14940056,0.17209713,0.3325558
When will Kp and Kc have the same numerical value?,When the reaction is endothermic,When the reaction involves gases only,When the reaction is not at equilibrium,When the concentrations are at standard state,When the concentrations are all 1.00 molar,When the reaction is exothermic,When the reaction exhibits no change in pressure at constant volume,At absolute zero for all reactions,When the reaction involves solids only,When the reaction is at equilibrium,G,False,0.0057424,0.0037009025,0.00786417,0.00803405,0.005809768,0.008592211,0.009092059,0.021197772,0.020026056,0.90994066
"Silver metal, often amalgamated with mercury, is used to reduce substances to a desired oxidation state. If the silver metal amalgam cannot be used because of concerns about mercury, which of the following would be a reasonable and safe substitute?",Cu(s),Mg(s),Cl-(aq),Li(s),H+(aq),Zn(s),Na(s),O2(g),Ca2+(aq),K(s),B,False,0.1016224,0.09088097,0.052195422,0.071145505,0.08161292,0.14621796,0.08150217,0.11740901,0.10872277,0.14869091
PCl3(g) + Cl2(g) ↔ PCl5(g) ΔH = -92.5 kJ/mol In which of the following ways could the reaction above be manipulated to create more product?,Both decreasing the concentration of PCl3 and increasing the temperature,None of the above,Increasing the concentration of PCl5,Decreasing the pressure,Increasing the pressure,Decreasing the temperature,Decreasing the concentration of Cl2,Both increasing the pressure and decreasing the temperature,Decreasing the concentration of PCl3,Increasing the temperature,E,False,0.09848291,0.054033805,0.052512493,0.07224773,0.07762324,0.07480804,0.08555495,0.113211386,0.20873381,0.16279167
A 25 g sample of a liquid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 22 °C. The temperature of the mixture rose to reach a final temperature of 35 °C. Which of the following can be concluded?,The final temperature is less than the average starting temperature of the sample and the water; therefore the total energy of the sample and water decreased.,The final temperature is greater than the average starting temperature of the sample and the water; therefore the total energy of the sample and water increased.,The sample temperature changed more than the water temperature did; therefore the CP of the sample must be greater than the CP of the water.,"The sample temperature changed less than the water temperature did, but the sample lost the same amount of heat energy as the water gained.",The sample temperature changed more than the water temperature did; therefore the sample lost more heat energy than the water gained.,The sample temperature changed more than the water temperature did; therefore the sample lost less heat energy than the water gained.,The sample temperature changed less than the water temperature did; therefore the CP of the sample must be less than the CP of the water.,The sample temperature did not change; therefore the sample did not lose any heat energy.,"The sample temperature changed more than the water temperature did, but the sample lost the same amount of heat energy as the water gained.",The final temperature is the same as the average starting temperature of the sample and the water; therefore the total energy of the sample and water remained the same.,I,False,0.079197586,0.05140458,0.051282264,0.07148549,0.07960953,0.08126117,0.108285576,0.12157911,0.13615488,0.2197398
"A sample of oxygen gas at 50 °C is heated, reaching a final temperature of 100 °C. Which statement best describes the behavior of the gas molecules?",The number of molecules decreases by half.,Their velocity remains the same.,Their velocity decreases by a factor of two.,The number of molecules doubles.,Their kinetic energy remains the same.,Their velocity increases by a factor of two.,Their kinetic energy increases by a factor of less than 2.,Their kinetic energy decreases.,Their velocity increases by a factor of four.,Their kinetic energy increases by a factor of 2.,G,False,0.07287343,0.06404519,0.08286151,0.08125619,0.08595142,0.12302066,0.10734004,0.11796554,0.120314464,0.14437157
"What is the empirical formula of a compound that is 51.9% carbon, 4.86% hydrogen, and 43.2% bromine",C6H7Br,C5H3Br,C10H8Br,C7H6Br2,C6H4Br3,C12H22Br,C8H9Br,C9H10Br,C11H12Br,C7H5Br,G,False,0.07965767,0.058570646,0.105784394,0.07581368,0.055875283,0.07128642,0.08125697,0.087268345,0.13266033,0.25182623
"Three steel containers hold gas samples. The containers are all the same size and at the same temperature. One container has 4.0 g of helium, another has 28.0 g of nitrogen, and the third has 44.0 g of carbon dioxide. Pick the FALSE statement from the following list:",The pressure in all three containers is the same.,The volume of gas in all three containers is the same.,The carbon dioxide container has the fewest molecules.,The helium container has the highest number of molecules.,The carbon dioxide container has the highest density.,The temperature in all three containers is different.,The number of molecules in all the containers is the same.,The average speed of all the molecules is the same.,The densities increase in the order helium < nitrogen < carbon dioxide.,The nitrogen container has the highest pressure.,H,False,0.08720372,0.057929434,0.075111665,0.09276804,0.09672549,0.07766688,0.102582484,0.11755959,0.14231062,0.15014206
"Determine the final temperature, in °C, of a sample of helium gas. The sample initially occupied a volume of 5.00 L at 127°C and 875 mm Hg. The sample was heated, at constant pressure, until it occupied a volume of 10.00 L.",45°C,254°C,127°C,454°C,527°C,300°C,750°C,181°C,212°C,600°C,E,False,0.11494718,0.100521035,0.07335363,0.06859085,0.08218979,0.09942443,0.08800422,0.10311112,0.112297066,0.1575607
Substances whose Lewis structures must be drawn with an unpaired electron are called,hydrogen bonds,free radicals,allotropes,isotopes,nonpolar molecules,polar molecules,covalent compounds,resonance structures,dipole moments,ionic compounds,B,False,0.011161121,0.022060798,0.012344175,0.028333003,0.043705594,0.4977401,0.058521036,0.21886836,0.035955492,0.07131032
Which of the following molecules is expected to have the highest normal boiling point?,CH3CH2CH2CH2OH,CH3CH2CH2CH2CH3,CH3CH2CH2CH3,CH3CH2CH2CH3OH,CH3CH2CH2CH2NH2,CH3CH2CH2CH2F,CH3CH2CH2CH2Br,CH3CH2CH2CH2CHO,CH3CH2CH2CH2COOH,CH3CH2CH2CH2Cl,A,True,0.12516972,0.05736473,0.08503464,0.104048796,0.089385696,0.10267333,0.08882688,0.101962574,0.12458712,0.120946445
Which net ionic equation below represents a possible reaction that takes place when a strip of magnesium metal is oxidized by a solution of chromium (III) nitrate?,4Mg(s) + 3Cr(NO3)3(aq) → 4Mg2+(aq) + 3Cr(s) + 3NO3-(aq),3Mg(s) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(s) + NO3-(aq),2Mg(s) + Cr3+ → 2Mg2+ + Cr(s),Mg(s) + 2Cr(NO3)3(aq) → Mg2+(aq) + 2Cr(s) + 2NO3-(aq),3Mg(s) + 2Cr3+ → 3Mg2+ + 2Cr(s),3Mg(s) + Cr3+ → 3Mg2+ + Cr(NO3)3(aq),Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr(s) + 3NO3-(aq),Mg(s) + Cr3+ → Mg2+ + Cr(s),2Mg(s) + 2Cr(NO3)3(aq) → 2Mg2+(aq) + 2Cr(s) + 2NO3-(aq),Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq),E,False,0.09129424,0.06663641,0.06667366,0.09834032,0.10720917,0.08568746,0.105057575,0.104021735,0.13200517,0.14307423
What is the conjugate acid of the H2PO4- ion?,PO43-,H3PO42-,H3PO43-,H4PO4-,H2PO4-,H2PO43-,HPO42-,H4PO4+,H3PO4,H2PO42-,I,False,0.105745435,0.038222786,0.022110894,0.057477448,0.4238285,0.07779295,0.060940083,0.082754895,0.087953955,0.043173112
A 25 g sample of a solid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 26 °C. The temperature of the mixture rose to reach a final temperature of 37 °C. Which of the following can be concluded?,"The final temperature is the average of the starting temperatures; therefore, the sample and the water must have lost and gained equal amounts of thermal energy, respectively.","Even though the sample temperature changed more than the water temperature did, the sample lost the same amount of thermal energy as the water gained.","The final temperature is less than the average starting temperatures; therefore, the heat capacity of the sample must be greater than the heat capacity of the water.",The sample temperature changed more than the water temperature did; therefore the heat capacity of the sample must be greater than the heat capacity of the water.,The sample lost more thermal energy than the water gained because the sample temperature changed more than the water temperature did.,"The sample temperature and the water temperature changed the same amount; therefore, the sample and the water must have the same heat capacity.",The sample lost less thermal energy than the water gained because the sample temperature changed less than the water temperature did.,The sample gained more thermal energy than the water lost because the sample temperature changed more than the water temperature did.,The final temperature is less than the average starting temperatures; therefore the equilibrium constant must be less than 1.,"The final temperature is greater than the average starting temperatures; therefore, the heat capacity of the water must be greater than the heat capacity of the sample.",B,False,0.074006006,0.060079645,0.071580105,0.08976719,0.089307964,0.08594464,0.112832546,0.11671126,0.1231133,0.17665733
Which of the following processes is an irreversible reaction?,H2(g) + I2(g) ↔ 2HI(g),HCN(aq) + H2O(l) → CN-(aq) + H3O+(aq),2H2O(l) ↔ 2H2(g) + O2(g),2Ag+(aq) + Ti(s) → 2Ag(s) + Ti2+(aq),PCl5(g) ↔ PCl3(g) + Cl2(g),CH3COOH(l) + CH3OH(l) ↔ CH3COOCH3(l) + H2O(l),H2(g) + Cl2(g) ↔ 2HCl(g),N2(g) + 3H2(g) ↔ 2NH3(g),Al(NO3)3(s) → Al3+(aq) + 3NO3-(aq),CH4(g) + O2(g) → CO2(g) + H2O(l),J,True,0.07064167,0.055291716,0.06325941,0.09499858,0.10508407,0.07753439,0.1119848,0.122645475,0.11064974,0.18791018
"Starting with a stock solution of 18.0 M H2SO4, what is the proper procedure to create a 1.00 L sample of a 3.0 M solution of H2SO4 in a volumetric flask?","Fill the flask partway with water, then add 167 mL of the stock solution without swirling. Last, fill the flask the rest of the way with distilled water.","Add 167 mL of the stock solution to the flask, then fill the flask only halfway with distilled water while swirling the solution.","Fill the flask partway with water, then add 250 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Add 500 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.","Fill the flask partway with water, then add 167 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Add 600 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.","Fill the flask partway with water, then add 100 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Fill the flask partway with water, then add 600 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Add 200 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water without swirling the solution.","Add 167 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.",E,False,0.08688968,0.08275667,0.084553875,0.08701339,0.08515936,0.077341884,0.105450414,0.10087572,0.119011045,0.17094791
Which of the following does not contain oxygen?,An alkyne,An alkene,An alcohol,An amine,An ether,An amide,An aldehyde,An alkane,A ketone,An ester,H,False,0.10028397,0.054805487,0.05142071,0.07635914,0.082416646,0.09305087,0.10074736,0.147105,0.112395875,0.18141496
"Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from each other to make space for the solute. Step 2. Solute molecules are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together, filling in the spaces. Which of the following statements about the energy involved in the above is correct?","Step 1 is endothermic, steps 2 and 3 are exothermic.",All three steps are endothermic.,"Steps 1 and 3 are exothermic, and step 2 is endothermic.",All three steps are exothermic.,"Steps 1 and 3 are endothermic, and step 2 is exothermic.","Step 1 is exothermic, steps 2 and 3 are endothermic.","Step 3 is exothermic, steps 1 and 2 are neither exothermic nor endothermic.","Step 1 and 2 are exothermic, step 3 is neither exothermic nor endothermic.","Steps 1 and 2 are exothermic, and step 3 is endothermic.","Steps 1 and 2 are endothermic, and step 3 is exothermic.",J,True,0.08250408,0.06839123,0.072362825,0.08054401,0.09613011,0.079201266,0.10913807,0.110124834,0.14064322,0.16096032
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule would have the shortest bonds?",O2,NO3,NO2-,CO32-,NO2,CO,NO,CO2,CO3,NO3-,H,True,0.11643935,0.06824636,0.058338474,0.09512897,0.070363596,0.07436811,0.101346575,0.17940132,0.09283372,0.14353351
"In determining the order for reactant A in a certain reaction, the concentrations of all other reactants are held constant while the concentration of A is tripled from one experiment to another. The reaction rate is found to triple. The appropriate exponent for A in the rate law is",3,5,1/3,-2,4,0,1/2,2,-1,1,J,True,0.14770652,0.0642895,0.039970372,0.04838122,0.04095635,0.051036663,0.065748215,0.096351065,0.10535351,0.34020662
The simplest alkene has,cis-trans isomers,at least four sigma bonds,no sigma bonds,a trigonal planar configuration,a tetrahedral configuration,at least three pi bonds,at least two pi bonds,a linear configuration,aromatic properties,at least six sigma bonds,B,False,0.04999947,0.04603436,0.042287517,0.06183362,0.07073282,0.14171658,0.1774506,0.13336396,0.08953702,0.18704413
2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq) Which of the following would cause an increase in potential in the voltaic cell described by the above reaction?,Adding more Ag(s),Increasing [Ag+],Both increasing [Fe2+] and adding more Fe(s),Increasing [Fe2+],Removing some Fe(s),Adding more Fe(s),Removing some Ag(s),Decreasing [Ag+],Decreasing [Fe2+],Both decreasing [Fe2+] and removing some Fe(s),I,False,0.087835036,0.07497869,0.073705114,0.09125737,0.06462347,0.07809588,0.08821431,0.122768834,0.1357466,0.18277471
"Hypochlorous acid is an unstable compound, and one of the decomposition products is chlorine gas, Cl2. The decomposition of the acid lowers its concentration over time. What effect will the decomposition of one-fourth of the acid have on the agreement between the endpoint of the titration and the equivalence point during a titration with standard sodium hydroxide?",The endpoint would be before the ideal equivalence point.,The endpoint would be after the ideal equivalence point.,The endpoint would be significantly far from the ideal equivalence point.,It is impossible to determine.,The endpoint and equivalence point will coincide.,The endpoint would still remain near the ideal equivalence point.,The endpoint would be exactly at the ideal equivalence point.,The titration would become invalid due to the decomposition.,The decomposition will have no effect on the endpoint.,The endpoint would be at the midpoint of the titration.,A,True,0.15073651,0.11460192,0.085796535,0.08623375,0.096074186,0.08394921,0.09437853,0.097409904,0.098176144,0.092643335
The name for CH3CHBrCHClCH2CH3 is,"2-bromo, 3-chloropropane","2-bromo, 3-chloropentane","2,3-dibromochloropentane",trichlorodibromopentane,"2-chloro, 3-bromopentane","2,3-chlorobromopentane","2,3-bromochloropentane","3-bromo, 2-chloropentane",dibromotrichloropentane,dibromotrichloropropane,B,False,0.0360099,0.025278736,0.029494764,0.044678148,0.03773258,0.07730506,0.10178066,0.11468592,0.12612155,0.40691265
Under which conditions will a real gas most closely behave as an ideal gas?,Low temperature and low pressure,Low temperature and high pressure,High volume and high pressure,High temperature and high pressure,High volume and low pressure,High volume and high temperature,Low volume and high pressure,High temperature and low pressure,Low volume and low temperature,Low volume and low temperature,H,False,0.07341077,0.042563867,0.049125075,0.05775325,0.07510881,0.0773691,0.104867846,0.13076131,0.17069784,0.21834211
"How many electrons, neutrons, and protons are in an atom of 52Cr?","28 electrons, 27 protons, 24 neutrons","24 electrons, 24 protons, 27 neutrons","24 electrons, 24 protons, 24 neutrons","24 electrons, 28 protons, 28 neutrons","28 electrons, 24 protons, 24 neutrons","24 electrons, 28 protons, 24 neutrons","27 electrons, 24 protons, 28 neutrons","24 electrons, 24 protons, 28 neutrons","28 electrons, 28 protons, 24 neutrons","27 electrons, 27 protons, 24 neutrons",H,False,0.08578547,0.06251421,0.06173524,0.07375519,0.0748751,0.08562984,0.08874779,0.10299206,0.13380021,0.23016484
S(s) + O2(g) → SO2(g),one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules,this reaction goes to completion,the equilibrium constant will remain unchanged despite the addition of S(s),this reaction is reversible,this reaction does not yield SO2(g),two atoms of S react with one molecule of O2 to yield two molecules of SO2,one atom of S reacts with one molecule of O2 to yield one molecule of SO2,adding S(s) will change the equilibrium constant,adding O2(g) will change the equilibrium constant,one mole of sulfur atoms reacts with two moles of oxygen molecules to yield one mole of sulfur dioxide molecules,H,False,0.0658354,0.045913205,0.04278594,0.06251268,0.06780719,0.08465018,0.11886308,0.12774764,0.13253157,0.25135303
"Sulfur dioxide reacts with oxygen to form sulfur trioxide in the presence of a catalyst. The equilibrium constant, Kp, at a certain temperature is 3.0 × 10^22. A 2.0-liter flask has enough SO3 added to it to produce a pressure of 0.789 atm Hg. After the reaction comes to equilibrium, the expected partial pressure of O2 will be",0.00045 atm,3 × 10^-18 mm Hg,1100 mm Hg,1.32 × 10^-5 torr,1500 mm Hg,1.5 × 10^-20 mm Hg,2.0 × 10^-10 torr,0.003 atm,2.88 × 10^-6 torr,500 mm Hg,D,False,0.06501932,0.042300086,0.062479712,0.06276302,0.068791814,0.081861384,0.10385997,0.12422422,0.13733043,0.25137
"How many electrons, neutrons, and protons are in an atom of Cr?","24 electrons, 25 protons, 24 neutrons",more information is needed to answer this question,"26 electrons, 26 protons, 26 neutrons","27 electrons, 24 protons, 27 neutrons","24 electrons, 27 protons, 27 neutrons","24 electrons, 24 protons, 28 neutrons","27 electrons, 27 protons, 24 neutrons","24 electrons, 24 protons, 24 neutrons","28 electrons, 28 protons, 28 neutrons","24 electrons, 28 protons, 24 neutrons",B,False,0.081350215,0.06337713,0.06640016,0.066331044,0.06992378,0.085128695,0.09594964,0.11500087,0.1311774,0.22536097
"When an ideal gas is allowed to expand isothermally, which one of the following is true?",q = -w,p = 0,p = -w,w = -q,ΔU = 0,q = w^2,ΔH = 0,q = 0,w = 0,E = 0,A,False,0.1084417,0.06431211,0.06210996,0.08690646,0.096868545,0.069087684,0.09163933,0.124093525,0.13460542,0.16193524
An ideal solution is a,mixture where the solvents cannot be dissolved in any ratio,mixture that reacts violently when combined,mixture where the solvents repel each other,mixture where the potential energy of the mixture is the same as that of the individual solvents,mixture that changes color when combined,mixture that decreases the potential energy when combined,mixture that increases the potential energy when combined,mixture that is colorless,mixture where two solvents can be dissolved in all ratios,mixture that has the same physical properties as the individual solvents,D,False,0.032772116,0.0068903514,0.019640395,0.022161065,0.059797,0.034446374,0.044307783,0.065822385,0.5984792,0.11568329
Which of the following is true for all bases?,"For weak bases, the concentration of the base in the solution exceeds the concentration of the OH- ions.",All bases donate OH- ions into solution.,All bases are good conductors when dissolved in solution.,"For strong bases, the concentration of the OH- ions exceeds the concentration of the base in the solution.","For weak bases, the concentration of the OH-ions exceeds the concentration of the base in the solution.",Only strong bases donate OH- ions into solution.,All bases create solutions in which H+ ions are present.,Only strong bases create solutions in which OH- ions are present.,Only strong bases are good conductors when dissolved in solution.,All bases are poor conductors when dissolved in solution.,I,False,0.13496733,0.075477816,0.073313035,0.0931465,0.122437134,0.090018645,0.105714835,0.10381972,0.11340616,0.08769886
The Pauli exclusion principle states that,all electrons in an atom must have unique quantum numbers,no two electrons can occupy separate orbitals,no two protons can have the same four quantum numbers,two electrons can share the same quantum number if they are in different orbitals,no two electrons can have the same four quantum numbers,no two electrons can pair up if there is an empty orbital available,no two electrons can exist in the same state simultaneously,no two electrons with the same spin can occupy an orbital,two electrons can share the same quantum number if they have opposite spins,all electrons in an atom must have the same spin,E,False,0.094775036,0.045885406,0.050427664,0.07278903,0.1369266,0.077758305,0.11226364,0.1372367,0.17326453,0.09867308
"Joseph Priestly discovered oxygen gas by the decomposition of solid mercury(II) oxide, HgO, to oxygen gas, O2, and liquid mercury metal, Hg. How many moles of oxygen gas will form when 4.32 g of solid mercury(II) oxide decomposes? The formula mass of mercury(II) oxide is 216 g mol^-1.",0.0080 mol,0.0150 mol,0.0200 mol,0.0050 mol,0.0100 mol,0.0250 mol,0.0300 mol,0.0120 mol,0.100 mol,0.0500 mol,E,False,0.08367947,0.06515112,0.064523384,0.06337334,0.06745517,0.10191694,0.08191146,0.09752232,0.11139098,0.26307583
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element are most likely to form a structure with the formula XF6 (where X is one of the four atoms)?",Carbon,Neon,Phosphorus,Helium,Hydrogen,Nitrogen,Aluminum,Oxygen,Sulfur,Silicon,I,True,0.083193906,0.05552235,0.1032785,0.069105536,0.06815182,0.09843744,0.07952557,0.09947648,0.20914346,0.13416491
Chlorine gas reacts most readily with,methane,butane,ethylene,acetic acid,toluene,ethanol,propane,ethane,ethanoic acid,benzene,C,False,0.0918814,0.06657914,0.056128923,0.05645952,0.038104326,0.060813818,0.07978365,0.103013635,0.05802696,0.3892086
An ester is made by reacting,two different acids,an amine and an acid,an alcohol and an acid,an acid and a ketone,a ketone and an alcohol,an acid and a base,two different alcohols,an alcohol and a base,an alcohol and an aldehyde,an amine and an alcohol,C,True,0.07686533,0.09084163,0.14422947,0.089477286,0.08132684,0.06791251,0.097842894,0.08830792,0.121494636,0.14170147
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Which element would have a photoelectron spectra in which the peak representing electrons with the lowest ionization energy would be three times higher than all other peaks?",Aluminum,Oxygen,Carbon,Argon,Nitrogen,Hydrogen,Sulfur,Neon,Helium,Silicon,H,False,0.08666563,0.07352355,0.2590291,0.064347826,0.0775171,0.07008284,0.12028844,0.08729256,0.07213999,0.08911295
What is the work involved if a gas in a 2.0-liter container at 2.4 atmospheres pressure is allowed to expand against a pressure of 0.80 atmosphere?,-4.8 L atm,+9.62 L atm,-6.4 L atm,+3.2 L atm,-3.2 L atm,-14.4 L atm,-9.62 L atm,+14.4 L atm,+4.8 L atm,-2.0 L atm,E,False,0.09455352,0.07209873,0.048060734,0.053783085,0.040357266,0.09865768,0.08230495,0.10788903,0.12089729,0.2813977
Which of the following is incorrectly named?,MgO   magnesium oxide,AgNO3   silver nitrate,CuCl2   copper(II) chloride,H2SO4   sulfuric acid,K2Cr2O7   potassium dichromate,Na2SO4   sodium sulfate,Fe(NO3)3   iron(III) nitrate,CaCl2   calcium chloride,AlBr3   aluminum tribromide,Zn(NO3)2   zinc nitrate,I,False,0.080117196,0.046805717,0.042636037,0.09058041,0.090588875,0.09588462,0.10944625,0.115567416,0.1244919,0.20388174
The standard state for redox reactions includes,only A and B are true,only B and C are true,only A and C are true,the temperature is 25 °C,all of the above are true,partial pressures of gases are 2 atmospheres,the temperature is 0 °C,concentrations of soluble species are 2 molar,partial pressures of gases are 1 atmosphere,concentrations of soluble species are 1 molar,E,True,0.08509994,0.01806086,0.031602234,0.038794678,0.28049514,0.070788786,0.08582189,0.09220507,0.20614989,0.09098149
Chemists often ascribe the macroscopic properties of solids to the underlying microscopic structure. Silicon carbide is almost as hard and brittle as diamond. The solid state structure of silicon carbide is often described as,a hexagonal close-packed crystal,a molecular crystal,a monatomic crystal,a face-centered cubic crystal,a covalent or network crystal,a polymorphic crystal,a metallic crystal,an amorphous crystal,a body-centered cubic crystal,an ionic crystal,E,False,0.03921473,0.054368194,0.05949941,0.09733825,0.10211434,0.3611192,0.10423567,0.068855375,0.06878095,0.044473756
Which of the following may need to be balanced using the ion-electron method ?,Cu + 2AgNO3 → Cu(NO3)2 + 2Ag,H+ + OH- → H2O,Mg(OH)2 + 2HCl → MgCl2 + 2H2O,NaOH + HCl → NaCl + H2O,BaCl2 + Al2(SO4)3 → AlCl3 + BaSO4,H2SO4 + 2NaOH → Na2SO4 + 2H2O,C2H2(g) + N2O(g) → CO2(g) + H2O(g) + N2(g),Zn + 2HCl → ZnCl2 + H2,NaOH + H3PO4 → Na2HPO4 + H2O,Fe + CuSO4 → FeSO4 + Cu,G,False,0.12045791,0.09417629,0.10237784,0.11602191,0.11689285,0.092549786,0.092170864,0.0840119,0.08770297,0.093637705
A solution is prepared by dissolving 30.0 grams of Ni(NO3)2 in enough water to make 250 mL of solution. What is the molarity of this solution?,3.3 molar,6.3 × 10^-3 molar,4.8 molar,2.5 × 10^-3 molar,0.789 mol/L,1.5 mol/L,0.656 mol/L,0.123 molar,0.050 mol/L,0.496 molar,G,False,0.06147739,0.034591686,0.048205953,0.039221074,0.051499993,0.071988225,0.09641194,0.117849365,0.12553065,0.3532237
A solution of a weak base is titrated with a solution of a standard strong acid. The progress of the titration is followed with a pH meter. Which of the following observations would occur?,The pH of the solution gradually decreases throughout the experiment and the pH at the equivalence point is below 7.,"Initially, the pH quickly decrease, then there is a gradual decrease to the equivalence point where the pOH equals the pKb of the base.","Initially, the pH quickly decreases, then there is a gradual decrease to give a pH equal to 7 at the equivalence point.","Initially, the pH slowly increases, then there is a rapid increase to give a pH above 7 at the equivalence point.","Initially, the pH slowly decreases, then there is a rapid increase to give a pH equal to 7 at the equivalence point.",The pH of the solution gradually decreases throughout the experiment and the pH at the equivalence point is above 7.,"Initially, the pH slowly decreases, then there is a rapid decrease to give a pH equal to 7 at the equivalence point.",The pH of the solution gradually increases throughout the experiment and the pH at the equivalence point is above 7.,"Initially, the pH slowly decreases, then there is a rapid decrease to give a pH below 7 at the equivalence point.","Initially, the pH quickly decrease, then there is a gradual increase to the equivalence point where the pOH equals the pKa of the base.",I,False,0.09341059,0.09137161,0.086207636,0.10497508,0.09770562,0.094406106,0.10591592,0.10525918,0.104412764,0.116335645
A 25 g sample of a liquid was heated to 95 °C and then quickly transferred to an insulated container holding 100 g of water at 26 °C. The temperature of the mixture rose to reach a final temperature of 37 °C. Which of the following can be concluded?,"The final temperature is less than the sample's initial temperature, indicating the sample lost more heat than the water gained.",The sample and the water have the same heat capacity because they reached the same final temperature.,"Even though the sample temperature changed more than the water temperature did, the sample lost the same amount of heat energy as the water gained to obey the law of conservation of energy.",The sample temperature changed less than the water temperature did; therefore the heat capacity of the sample must be less than the heat capacity of the water.,The sample temperature changed more than the water temperature did; therefore the heat capacity of the sample must be greater than the heat capacity of the water.,The sample lost more heat energy than the water gained because the sample temperature changed more than the water temperature did.,The final temperature is less than the average starting temperatures; therefore the equilibrium constant must be less than 1.,The heat capacity of the sample is less than the water because the sample's temperature dropped more than the water's temperature rose.,The final temperature is greater than the average starting temperatures; therefore the equilibrium constant must be greater than 1.,The sample lost less heat energy than the water gained because the sample temperature changed less than the water temperature did.,C,False,0.09273854,0.06669051,0.076039135,0.10181373,0.09944574,0.110960476,0.102539286,0.098769374,0.124047466,0.12695575
Changing which of the following will change the numerical value of the equilibrium constant?,The time allowed for the reaction to occur,The presence of a catalyst,The physical state of the chemicals,The concentration of products,The pressure of reactants,The temperature,The concentration of reactants,The volume of the container,The pressure of products,The total mass of the chemicals present,F,False,0.068104856,0.052230254,0.06841642,0.07812595,0.08934798,0.17654614,0.1852748,0.10157082,0.0885685,0.09181429
