0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
People with which of the following forms of control are least likely to have accessibility problems where they live?,Restricted,Partial,Primary,Internal,Shared,Secondary,Total,Complete,Absolute,External,D,False,0.13786034,0.06531167,0.099783674,0.066113696,0.11190428,0.15406296,0.13892515,0.11295267,0.06562647,0.04745896
Which of the following has been found to improve balance for older adults?,Swimming,Kickboxing,Tai chi,Running,Aerobic exercise,Yoga,Walking briskly,Pilates,Cycling,Weight lifting,C,True,0.064803004,0.046754,0.6556417,0.088733315,0.043033287,0.034167875,0.029323047,0.02031485,0.014548223,0.0026808276
The most frequent chronic condition for older adults is,Chronic Obstructive Pulmonary Disease (COPD),Hypertension,Stroke,Alzheimer's Disease,Heart Disease,Osteoporosis,Cataracts,Arthritis,Asthma,Diabetes,H,False,0.17518541,0.15741755,0.074126974,0.09927481,0.23786098,0.09018753,0.03382181,0.11708569,0.012203739,0.0028355487
Hypokinesia refers to,Rapid heart rate,Loss of muscle strength and bone density,Mental confusion and memory loss,Severe obesity,Social isolation and lack of support,High blood pressure,Inability to feel pain,Decreased body movement,Excessive movement,Increased sensitivity to stress,B,False,0.005089238,0.014011665,0.003591821,0.0107178185,0.008779605,0.033067845,0.053287193,0.8596624,0.0059839627,0.005808479
What percentage of older adults report feeling very or often lonely?,60%,80%,10%,35%,5%,50%,90%,25%,75%,20%,C,False,0.05510806,0.09574723,0.073633246,0.12577985,0.12203844,0.20618522,0.1291626,0.11165307,0.049583655,0.0311086
An example of a discontinuous change over the adult years is the change in,Personality,Skin elasticity,Physical strength,Male hormone levels,Hair color,Working memory,Female hormone levels,Male sexuality,Vision acuity,Sleep patterns,G,False,0.08563644,0.11822844,0.19715202,0.0895214,0.091567636,0.20568402,0.08856658,0.099725194,0.020910796,0.003007508
Which leg of the three-legged stool do most retirees have,Life insurance,Investments,Pension,Savings,Inheritance,Rent income,Social security,Part-time work,Assets,Government grants,G,True,0.029387888,0.062127713,0.13285968,0.04067005,0.037049998,0.11751199,0.45161283,0.086373344,0.023259575,0.01914697
One of the most important points made in this chapter is that physical changes,Are not influenced by genetic factors,Have no impact on mental or emotional health,Usually occur for very old people but not for very young people,Occur for everyone,Can be totally avoided if one learns enough about gerontology,Are only noticeable in the external physical appearance,Can be completely controlled and managed with modern medicine,"Occur more for some and less for others and, within the same person, more for some systems and less for others",Can be completely reversed with the right diet and exercise regimen,Only occur in individuals with poor health habits,H,True,0.0031657405,0.0068877735,0.0035338015,0.007063416,0.0050910916,0.0066559613,0.03545781,0.886452,0.016257131,0.029435335
Which of the following forms of dementia has the highest prevalence rate?,Mixed Dementia,Huntington's,Vascular,Creutzfeldt-Jakob,Lewy Body,Alzheimer's,Fronto-temporal lobe,Normal Pressure Hydrocephalus,Wernicke-Korsakoff Syndrome,Parkinson's,F,True,0.21622792,0.1100257,0.03131781,0.07701129,0.16381371,0.38229755,0.004108222,0.012242518,0.0024638982,0.00049150764
High levels of social support are strongly associated with,Internal control,Education,Physical attractiveness,Intelligence quotient (IQ),Political affiliation,Career choice,Longevity,Culture,Geographic location,Economic status,G,True,0.0056741578,0.006803693,0.0065447195,0.008536559,0.016267536,0.056656606,0.75079036,0.12661834,0.0144057525,0.007702333
"The term ""cohort"" refers to",A group of people who share the same profession,A group of people born in the same year,The total population of a country,An individual's socioeconomic status,A person's gender,A group of people living in the same culture,A generation of people who lived through major events,An individual's chronological age,A person's racial or ethnic group,A group of people who share the same hobbies or interests,G,False,0.009424356,0.69313794,0.017838463,0.02585875,0.015708735,0.01112882,0.17604707,0.047075965,0.0021682612,0.0016114624
Middle-aged adults appear to be more ____ than older or younger adults,Generative,Agreeable,Anxious,Conscientious,Adventurous,Dependent,Certain,Extraverted,Introverted,Neurotic,A,False,0.09582296,0.08941397,0.16470703,0.20496088,0.07549443,0.1568187,0.098141745,0.07488993,0.031689413,0.008060868
Which of the following improves attitudes toward aging and older adults?,Avoiding discussions about aging,Travelling to older communities,Spending more time with younger people,Watching the portrayals of older adults in movies and on TV,Playing games that involve competing against older adults,Staying away from older adults,Education about older adults,Ignoring the presence of older adults,Reading negative news articles about older adults,Participating in debates against older adults,G,True,0.0034891416,0.0058966167,0.0055333716,0.009408885,0.014595659,0.043422263,0.88331246,0.026299436,0.005247602,0.0027946134
A problem for immune system theories of senescence is,Determining what first causes the senescence in the immune system,The immune system theories do not explain the role of lifestyle in senescence,Immune system theories do not explain the role of genetic factors in senescence,Immune system theories are too complex to test effectively,The lack of information about senescence in general,That the immune system improves with age,Immune system theories cannot account for the environmental factors in senescence,That the immune system does not decline with age,The difficulty of isolating the immune system from other bodily systems,Auto-immune disorders are far too rare,A,False,0.059089765,0.080871105,0.079239026,0.079417266,0.15595005,0.08979643,0.242369,0.14567117,0.05176126,0.015834842
Those more likely to experience depression after a loss are those who,Have a strong social support network,Have no previous history of mental health issues,Have been married more than 40 years,Are in poor health themselves,Have not previously experienced depression,Have a high income,Have been married less than a year,Are young survivors,Are in good health,Are older survivors,H,False,0.07445137,0.051287178,0.048774835,0.08853841,0.26924017,0.070831336,0.060512606,0.14197002,0.15187703,0.04251702
Which of the following appears to lower bad cholesterol?,Vitamin E,Vitamin A,Thiamine,Niacin,Vitamin B12,Vitamin D,Vitamin K,Iron,Riboflavin,Folic acid,D,False,0.067421384,0.07085674,0.045473903,0.14140223,0.10081748,0.2705467,0.06366852,0.16414621,0.038817704,0.036849078
Most people who have used physician assisted suicide have had,An advanced degree in higher education,Unresolved legal issues,Clinical depression,Served in the military,No family,No prior medical conditions,Alzheimer's,Health insurance,Terminal cancer,A history of substance abuse,H,False,0.07560946,0.057840466,0.09062309,0.08119559,0.1509012,0.23027773,0.124851435,0.090337984,0.071241125,0.02712195
A researcher who is interested in the differences between two or more groups of people is most likely to use which of the following approaches?,Correlational,Phenomenological,Cross-sequential,Quasi-experimental,Cross-sectional,Experimental,Longitudinal,Meta-analysis,Qualitative,Descriptive,D,False,0.018132571,0.03651078,0.03212909,0.08147158,0.11634282,0.6054376,0.07010681,0.0297844,0.0085811475,0.0015031762
Being in bright light during the later parts of the day seems to,Increase the likelihood of lucid dreaming,Increase the need for sleep,Increase insomnia,Restore normal circadian rhythm,Increase the occurrence of nightmares,Lead to an increase in sleepwalking,Restore deep sleep,Have no real influence on sleep or dreams,Decrease the occurrence of sleep paralysis,Result in a decrease in REM sleep,D,True,0.062148344,0.07376555,0.07913043,0.4562797,0.08995157,0.0824578,0.070402086,0.07281583,0.010053171,0.002995493
A major reason for studying human aging is that,We are all growing older,Studying aging can help us reverse the process completely,It is a requirement for all medical students,Studying aging can help us prevent all diseases,All of the above,More job opportunities are available for those with some knowledge of aging,Only older adults are affected by the process of aging,The number and proportion of older adults is increasing,Aging is a natural process that can be slowed down,Understanding aging can help us find the fountain of youth,E,False,0.06735871,0.042795144,0.03664899,0.06431202,0.20994875,0.13803773,0.092219755,0.2222883,0.105170526,0.021220073
The model of social support that says that those who are close to you now are likely to be close for the rest of your days is called the ____ model,Stability,Train,Consistency,Attachment,Continuity,Convoy,Constant,Companionship,Companion,Cohort,F,False,0.0908363,0.14323547,0.180338,0.37240857,0.13431804,0.0432068,0.014058721,0.011412885,0.009169759,0.0010154601
"When older and younger workers have lost their jobs, older workers typically",Take longer to find a new job,Seek employment in a different industry,Find a job quicker because of their greater experience,Accept lower-paying jobs more frequently than younger workers,Sue the company using the ADEA,Retire rather than search for a new job,Are more likely to be rehired by the same company,Decide to go back to school for further education,Are less likely to search for a new job,Start their own businesses,A,False,0.06637243,0.070396565,0.091714665,0.08893954,0.10510506,0.0966583,0.232832,0.14530458,0.068962194,0.03371472
Our social network refers to,Only family members and relatives,Family members,Only coworkers and colleagues,Those who we have not yet met,The people we follow on social media,Everyone we know,Those who are closest to us,Only our childhood friends,Only online friends,Everyone we have met at least once,G,False,0.014709991,0.0253374,0.013495017,0.034998804,0.04017296,0.5958692,0.20916498,0.056675114,0.008215265,0.0013613024
Those who survive the loss of another are called the,The survivors' group,Bereaved,The saddened,The deceased,Grieving,Survivors,The left behind,The passed away,Family and friends,The mourning,B,False,0.027475426,0.037027627,0.015408262,0.037925746,0.1697964,0.61312926,0.05903651,0.03098581,0.008346625,0.00086830027
Financial adjustment to retirement has been most difficult for,Single men,Retired military personnel,Single women,Young adults,Cohabiting couples,Older adults,Married couples,Divorced individuals,Widowed individuals,Single parents,C,False,0.031118173,0.040236354,0.027297713,0.041677028,0.06505779,0.6882192,0.061665777,0.03740304,0.005771135,0.001553769
Socioemotional selectivity theory says that older adults have smaller social networks because they,Are too busy taking care of their health to maintain a large social network,Can no longer get out to select new network members,Are too emotionally involved to spend time with others,Are more concerned with those closest to them,Have difficulty remembering new network members,Are less interested in forming new relationships,Have conflicts with potential network members,Prefer to spend time alone,Select new network members based on emotional factors,Find it hard to relate to younger generations,D,False,0.13152705,0.09129295,0.07897251,0.11887398,0.15257609,0.11092474,0.109733686,0.11910116,0.06660866,0.02038914
The gender gap is likely to be associated with male/female differences in,Risky behaviors and occupations,Educational attainment,Physical strength,Hormones,Dietary habits,Social and economic status,Access to healthcare,Proportion who smoke,All of the above,Genetic predispositions,I,False,0.1833384,0.05638919,0.046091862,0.08576508,0.18541889,0.13663433,0.064115606,0.075818755,0.14616455,0.02026334
Those cells that build bone are called,Osteopods,Osteoblasts,Osteocytes,Osteomorphs,Osteogens,Osteopori,Osteoclasts,Osteostructs,Osteosynths,Osteonates,B,True,0.007834458,0.973417,0.007283433,0.0044112764,0.0017941488,0.0021448345,0.0018888534,0.0011132732,8.503647e-05,2.7622416e-05
An increase in neuroticism later in life is a strong predictor of,Decreased stress levels,Increased social activity,Mortality,Independence,Increase in creativity,Cognitive decline,Better decision making skills,Loss of social support,Improved memory,Physical strength,C,False,0.032038998,0.058565468,0.07133996,0.1022904,0.06948828,0.5204861,0.05938333,0.059585173,0.02333745,0.0034847108
Which of the following countries has the longest life expectancy?,Sweden,U. S. A.,Brazil,India,Saudi Arabia,China,Australia,Japan,Russia,Canada,H,True,0.035465673,0.033733316,0.011494993,0.0077977017,0.008417363,0.02236762,0.053531297,0.45060617,0.038510554,0.33807534
Which type of reaction time results in the biggest age differences?,Complex,Advanced,Complicated,Compound,Difficult,Decision,Simple,Multi-step,Elaborate,Choice,A,False,0.06698864,0.053225867,0.055334955,0.059792448,0.052358013,0.128375,0.31678173,0.17225948,0.056805693,0.03807801
Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control,Internal,Central,"External, chance",Secondary,"Internal, powerful others","Internal, chance","External, self-influenced","External, powerful others","External, situational",Primary,A,True,0.40522695,0.1263015,0.0731334,0.07580226,0.09651327,0.07939434,0.044034794,0.03224753,0.060239535,0.0071064285
The advanced directive where one specifies the types of medical intervention that are and are not desired is called a,Revocable living trust,Medical power of attorney,Living will,Testamentary will,Durable power of attorney,DNR,DNH,Informed consent,Health care directive,Health care proxy,C,True,0.009901596,0.04365058,0.92162067,0.016293025,0.0033822015,0.0016504297,0.001947053,0.0011747065,0.00025784952,0.000121990364
"If links between various diseases are found, then future older adults will probably",Have a shorter life expectancy,Be less likely to seek medical advice,Take fewer medications,Pay far less for pharmaceuticals,Have higher medical insurance premiums,Be able to self-diagnose diseases,Have to undergo more medical tests,Have increased immunity to diseases,Pick and choose the disease(s) they want,Be able to avoid certain diseases,C,False,0.08134555,0.06794834,0.06522288,0.07903101,0.093688354,0.072342776,0.1133426,0.1734341,0.13456865,0.11907577
With respect to hair loss,Men lose hair more frequently but more slowly than women,Men and women lose hair equally and at the same rate,Environmental factors are the main causes,Women are more systematic than men,Hormonal changes are the only cause of hair loss,Women lose hair less frequently but more rapidly than men,Men lose but women do not,Women lose hair at the same rate as men,Hair loss is not influenced by gender,Men are more systematic than women,J,False,0.09756749,0.1218953,0.08645963,0.106536575,0.15245241,0.22354005,0.10755929,0.07001981,0.026024189,0.007945228
"In this chapter's Senior View, Pat Shelley told us that you shouldn't retire if",You haven't reached your career goals,Your health doesn't allow you to retire,You have no hobbies,You're younger than 65,You can't do it right,You don't have a retirement plan in place,You're younger than 60,You still enjoy your work,You have debt to pay off,Your family wants you to keep working,E,False,0.054676753,0.051486857,0.04298173,0.06799456,0.11334938,0.22026034,0.16126828,0.1578161,0.087887496,0.04227857
"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait?",Emotional Stability,Openness,Agreeableness,Conscientiousness,Assertiveness,Adaptability,Empathy,Neuroticism,Extraversion,Perfectionism,D,True,0.007628861,0.007443941,0.10244283,0.85491115,0.009215002,0.013220391,0.0015544889,0.002103095,0.0013159678,0.00016414972
As working people get closer to retirement they are more likely to,Be absent from work,Take more vacation time,Become irritated and anxious,Return to school for further education,Do some informal planning,Invest in craft and hobby books,Move to part-time work,Apply for higher-level positions,Start a new business,Dedicate more time to physical fitness,E,False,0.021610133,0.030885672,0.041295163,0.050470784,0.06022317,0.13305856,0.42387426,0.13746965,0.05296097,0.04815175
Older adults may show less major depression than younger adults because they,Have very different brain biochemistry,Have more life experience and wisdom to handle stress,Are biologically immune to major depression,Have learned to cope with loss,Are unable to feel emotions as deeply,Are less likely to seek help for mental health issues,Have learned to ignore negative emotions,Have become numb to life's disappointments,See major depression as a stigma,Are no longer concerned with emotional matters,D,False,0.057877686,0.2617041,0.08033513,0.2211669,0.11146283,0.06535287,0.073401034,0.106008,0.01699948,0.0056919623
The different components of memory should be thought of as,Working as a system,Functioning in a hierarchical structure,Operating in isolation,Taking turns,Acting as separate entities with no overlap,Being completely interchangeable,Being very independent,Acting independently and sequentially,Working in a random order,Working one at a time,A,False,0.1959467,0.16951144,0.043476548,0.071729675,0.071046144,0.07622546,0.11683296,0.22042942,0.028279942,0.006521647
"Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion?",Tao,Jewish,Hindu,Baha'i,Islam,Zoroastrianism,Sikhism,Buddhism,Christianity,Shinto,C,False,0.09093661,0.15021938,0.08257068,0.123029016,0.12721263,0.112610236,0.06104264,0.17265461,0.047352638,0.032371614
An example of an objective test of personality is the,Maslow's hierarchy of needs test,Rorschach ink blot test,Jung's archetypes test,TAT,Freud's psychoanalytic personality test,Adler's style of life test,Pavlov's conditioning test,Erikson's stages of psychosocial development test,McAdams test of levels,MMPI,J,False,0.07828659,0.09130485,0.03575931,0.24551094,0.055901647,0.06833436,0.029742926,0.2910753,0.043897875,0.060186166
"When a measure actually quantifies what it claims to measure, we say that it has good",Accuracy,Precision,Associative value,Generalizability,Validity,Replicability,Reliability,Consistency,Sensitivity,Predictive value,E,True,0.0047826287,0.0018227057,0.0019841895,0.004988147,0.9636065,0.011324072,0.008024963,0.0014674485,0.0016242245,0.00037505984
In which country do most individuals choose to be cremated?,Kenya,Germany,China,Australia,Mexico,Brazil,Japan,Canada,Russia,U. S. A.,G,True,0.015924657,0.041624617,0.030714322,0.0135219395,0.009952005,0.0406231,0.6674041,0.056423903,0.009990517,0.11382083
A possible positive effect of moderate alcohol consumption is that it may,Keep blood vessels from stiffening,Increase muscle mass and strength,Inhibit the growth of cancers,Enhance memory and cognitive function,Promote weight loss and fat burning,Result in relaxation and lower blood pressure,Improve digestion and absorption of nutrients,Slow down the aging process,Boost immune system function,Promote healing from injuries and illnesses,A,False,0.020707121,0.031394016,0.036004677,0.6347856,0.078299,0.1267019,0.02585669,0.03706372,0.007134779,0.0020524347
The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as,Human-Environment Congruence,The Nature Therapy Model,The Greenhouse Project,The Biophilic Design Approach,The Holistic Habitat,The Humanistic Choice,Instrumental Living Design,The Garden Therapy Scheme,The Eden Alternative,The Life Enrichment Design,I,False,0.11732242,0.06607731,0.053568635,0.19716583,0.12182488,0.061444387,0.053808045,0.06608487,0.18574303,0.07696056
Excess disability refers to symptoms that are,Not due to the disease but due instead to malignant social psychology,Those that are experienced only by individuals over a certain age,In excess of the average for that particular disorder,Symptoms that occur as a side effect of treatment for the disease,Symptoms not related to any disease but are due to a mental disorder,Symptoms that are exacerbated by comorbid conditions,Those that appear only after the disease has been cured,Those that only appear in chronic diseases,Those that can be successfully treated by medicine if they are caught early enough,Found only in the last stage of Alzheimer's,A,False,0.10820179,0.09483776,0.20253079,0.10579493,0.15244411,0.09316553,0.085951306,0.07246487,0.07535312,0.009255832
Well being for younger adults is positively related to which form of control?,Emotional,Reactive,Secondary,Primary,Lowering of aspirations,Internal,Proactive,Unconscious,External,Positive reappraisal,D,False,0.016652664,0.027565008,0.053555697,0.03139119,0.04422605,0.22719261,0.45160675,0.08926754,0.04111281,0.017429622
Which of the following is NOT one of the major reasons for the increase in numbers of older adults?,Increases in life expectancy at a specified age,The increase in the rate of technological advancements,The decrease in childhood mortality rates,The increase in the rate of global warming,The steadily increasing birth rate,The Baby Boom generation,Increases in life expectancy at birth,The decline in the fertility rate,The increase in the rate of migration,The decline in the youth population,E,False,0.103839874,0.109119646,0.07743839,0.0740778,0.12886432,0.124241665,0.14207014,0.1300329,0.064242534,0.04607269
Before we can collect data from other human beings we must make sure that they,Are willing to be compensated for their time,Have been granted permission to participate by the IRB,Have information that will be worth our effort to collect,Are informed about our study and give their consent to participate,Have a clear understanding of the benefits of the study,Are going to be honest and forthright,Have knowledge or expertise in the field of study,Have reached the age of majority,Are comfortable with the data collection methods being used,Have previously participated in a similar study,D,True,0.033426546,0.027494775,0.04093249,0.83535296,0.037546936,0.012502601,0.004988201,0.004111627,0.002803699,0.00084020937
"In this chapter's Senior View, May Lee told us that we should all respect our elders because",They have more life experience than we do,They have accomplished more than us,They ask nothing in return,They are more knowledgeable than us,They raised us,They lived through difficult times,They provide us with guidance,They can share their wisdom with us,They are much older than we are,They have seen more of the world than us,E,False,0.050492853,0.037599612,0.029266862,0.04614566,0.05379931,0.11476102,0.29310507,0.28278378,0.05951089,0.032534976
One line of evidence against antagonistic pleiotropy is that,Exercise increases rather than decreases longevity,Senescence can also be observed in cells with short telomere strands,Women who have more children tend to live longer,Certain species have shown no signs of aging,The genetic mutation rate increases with age,Even tissue cells with longer telomere strands can show senescence,Senescence is observed in all living organisms,Caloric restriction extends lifespan in many species,Some animals show little or no senescence,Organisms with fewer offspring have a longer lifespan,C,False,0.079806946,0.07495567,0.082584076,0.076846704,0.11769061,0.100389436,0.16495384,0.17869337,0.0701536,0.053925768
Loss of muscle fiber may be due to loss of neurons which may be due to,Changes in hormone levels,Exposure to extreme cold,Clogged blood vessels,Loss of collagen,Overexertion of muscles,Loss of skin elasticity,Vitamin deficiency,Decreased water intake,Loss of bone density,Increased fat intake,C,False,0.1578689,0.1158853,0.12675714,0.14431047,0.1436585,0.062811606,0.05686593,0.09565467,0.058784522,0.037402865
"After losing a spouse, the surviving spouse often dies within the first year because of",Stress and loss of social support,The shock from the sudden change in lifestyle,Developing an addiction or harmful habits,They have the same defective genes,The sudden increase in financial stress,Losing the motivation to take care of their health,The inability to remarry quickly,The inability to cope with the grieving process,Having the same disorder as the deceased,The lack of will to live without the spouse,A,True,0.7219095,0.0645754,0.03648569,0.037923273,0.06061567,0.030207517,0.03303055,0.013806183,0.0011568101,0.00028943346
Which of the following factors has NOT received as much support as the others in research investigating why social support is related to better health?,Physiological,Behavioral,Biological,Anthropological,Environmental,Psychological,Gerontological,Neurological,Social,Sociological,B,False,0.15135546,0.122351594,0.06311733,0.059595976,0.10874789,0.149284,0.12685867,0.098615386,0.0861007,0.03397296
Older adults' coping strategies are generally,Broad as they consider all aspects of the problem,Variable as they have more strategies,Consistent as they rarely change their approach,Limited due to cognitive decline,Ineffective at solving problems,"Reactive, responding only when the problem has escalated",Persistent as they use the same strategy over and over,Narrow as they ignore many aspects of the problem,Efficient due to their long years of experience,Generally more emotional than logical,B,False,0.054218367,0.073717214,0.06472759,0.058666203,0.08441135,0.14985825,0.1788226,0.17830117,0.10227947,0.054997753
Men are more likely than women to die from,Breast Cancer,Influenza,Stroke,Suicide,Asthma,Heart Disease,Septicemia,Lung Cancer,Osteoporosis,Alzheimer's Disease,D,False,0.012852637,0.042417247,0.019958107,0.049044926,0.028451584,0.7078953,0.029898046,0.10447969,0.0042072525,0.000795227
The slowing that occurs with advanced age appears to be centered in,The brain,The sense organs themselves,The endocrine system,The immune system,The digestive system,The respiratory system,The muscle fibers,The cardiovascular system,The skeletal system,The peripheral nervous system,A,True,0.40638012,0.2160913,0.035660863,0.04990899,0.028936444,0.051714536,0.033867188,0.17265406,0.0022479903,0.0025384699
One possible reason that time seems to pass more rapidly for older adults is that,They are more focused on the future than the present,Their lives are full of events which they don't recall at a later time,They pay less attention to important events in life,"They tend to sleep more, which makes the day seem shorter",Their memories are poor so they forget to check the time,They have more routine and less spontaneous activities,"Their cognitive abilities decline, affecting their perception of time",Their perception of time becomes distorted due to aging,They are often busy with various tasks and responsibilities,They have fewer novel experiences,J,False,0.0058244313,0.010140596,0.016697027,0.015689025,0.018620983,0.056121796,0.80196613,0.06539638,0.00619048,0.003353115
"If we found that adult age was significantly and positively correlated with consumption of herbal teas, we could conclude that",Herbal teas are not consumed by older adults,The consumption of herbal teas decreases with age,Consuming herbal teas prevents ageing,Drinking herbal teas makes one grow older more slowly,Becoming older causes one to begin or increase consumption of herbal teas,Younger adults drink more herbal tea than do older adults,Older adults drink less herbal tea than do younger adults,Older adults drink more herbal tea than do younger adults,Herbal teas are more popular among middle-aged adults,Age has no impact on the consumption of herbal teas,H,False,0.05475157,0.07602489,0.05063084,0.06907927,0.10513619,0.15169905,0.19652483,0.18421102,0.067022026,0.04492031
The initials ADL stand for,American Defense League,Adaptive Developmental Learning,Advanced Digital Learning,Adaptive Direct Logic,Ancient Dependent Ladies,American Disease Legion,Always Delay Learning,Advanced Daily Lectures,Activities of Daily Living,Active Daily Lifestyle,I,True,0.013124757,0.004830272,0.006326908,0.007627313,0.01163965,0.004028883,0.009386982,0.010597598,0.92348874,0.008948873
The dementia that results from a long-term deficiency of thiamine is one type of ____ dementia,Frontotemporal,Korsakoff's,Alzheimer's,Mixed,Lewy body,Vascular,Normal pressure hydrocephalus,Parkinson's,Huntington's,Creutzfeldt-Jakob,B,True,0.023048403,0.56556225,0.084954366,0.085121915,0.032289412,0.17874105,0.011474276,0.016874122,0.0015086873,0.00042548717
The initial length of telomere stand for members of a species is,Determined by the individual's lifestyle habits,Dependent on the individual's stress levels,Randomly determined at birth,Dependent on the individual's gender,Dependent on the individual's diet and exercise,Determined by parent diet and exercise,Dependent upon climate and time of year at birth,Determined genetically,Determined by the individual's age,Always the same,H,True,0.025058588,0.031321056,0.020590825,0.035393517,0.01824806,0.065657295,0.09558839,0.628274,0.040177166,0.03969106
The current record for longest lived human being is held by,Violet Brown,Nabi Tajima,Maggie Kuhn,Elizabeth Bolden,Maria Esther de Capovilla,Sarah Knauss,Susannah Mushatt Jones,Jeanne Calment,Emma Morano,M. Cherie Clark,H,True,0.06740988,0.06609874,0.025610657,0.037298698,0.08443329,0.08901855,0.054931097,0.4564429,0.029691719,0.08906441
Glaucoma refers to the condition in which,The eye's vision field becomes narrower,The optic nerve becomes damaged due to lack of blood supply,The eye's tear ducts become blocked,The cornea becomes inflamed and swollen,The central part of the retina no longer functions,Fluid pressure in the eye is above normal,Inner and outer layers of the retina separate,The eye's cornea becomes overly curved,The eye's lens loses its ability to focus effectively,The lens becomes cloudy and opaque,F,True,0.024727728,0.05355486,0.020278804,0.08135639,0.17670603,0.578189,0.03552361,0.024663432,0.0041758297,0.00082429836
Workers in which of the following jobs still have mandatory retirements once they reach a certain age?,Journalists,Cab drivers,Bank tellers,Computer programmers,Teachers,Insurance regulators,Fire fighters,Architects,Waitstaff,Artists,G,False,0.14150906,0.07927453,0.0788571,0.07871089,0.33497187,0.10876397,0.053134058,0.05822171,0.049971223,0.01658556
Validation therapy refers to treatments in which the person with dementia,Is encouraged to relive past traumas,Is provided with a structured daily routine and physical activities,Is taught to validate their own feelings and experiences,Is isolated from others to minimize distress,Is treated with a combination of medication and cognitive behavioral therapy,Is carefully monitored day and night,Is left alone to die peacefully,Is given double or triple doses of medication,Is treated like a fellow human being,Is subjected to repeated memory tests,I,True,0.070300385,0.020838743,0.039340287,0.02372897,0.071030095,0.021484781,0.041021418,0.08293591,0.56773025,0.061589256
Surveys of bereaved individuals have found that one of the things that is reported as being most helpful is when others,Suggest professional counseling immediately,Remain in close contact,Change the home environment for the bereaved,Leave them alone until they reach out for help,Encourage the bereaved to move on quickly,Stay away and let the person grieve,Avoid any discussion of the deceased,Avoid any display of emotions in front of them,Regularly bring gifts or food,Frequently talk about their own experiences with loss,B,False,0.054348234,0.09551138,0.06523878,0.100856066,0.07319047,0.33555812,0.114736356,0.0998169,0.03612957,0.024614085
"An example of a gain, rather than a loss, that occurs as we grow older is our gain in",Physical strength,Fearlessness,Size of our social networks,Number of childhood friends,Spontaneity,Perspective,Memory capacity,Speed of metabolism,Quickness,Certainty,F,True,0.0068360064,0.0069460957,0.008976768,0.007088798,0.013645863,0.7908858,0.13093103,0.019660126,0.012410845,0.0026186241
Which of the following appears to remain relatively stable over the adult years?,Physical health,Athletic ability,Mental agility,Financial stability,Marital strain,Personal concerns,Eating habits,Job satisfaction,Sensory memories,Social status,I,False,0.11177554,0.048464417,0.062105637,0.05216499,0.100871824,0.12224713,0.20366217,0.13757755,0.092162296,0.06896846
Which of the following is always the longest?,Average life expectancy,Life expectancy for females,Life span,Life expectancy at a specified age (LEASA),Life expectancy with optimal healthcare,Life expectancy without disease,Life expectancy at birth (LEAB),There is no way of knowing,Maximum recorded life span,Life expectancy for males,C,False,0.07339536,0.06847309,0.12169244,0.16241969,0.12407012,0.12041401,0.1455332,0.13702124,0.031540167,0.015440769
"Of the following, which is the more frequent stereotype of older adults?",Active and energetic,Confused and disoriented,Forgetful and senile,Sleepy and lazy,Healthy and independent,Grumpy and irritable,Full of wisdom and knowledge,Tech-savvy and modern,Unproductive and outdated,Wealthy and generous,B,False,0.18534714,0.14036603,0.23527476,0.12026748,0.14026889,0.06768976,0.03738797,0.039073892,0.02723072,0.007093241
One reason that older adults may have difficulty in retrieving memories is that,There are many more memories to search through to find the one that is sought,The aging brain is less capable of accessing long-term memory,Memory is less well organized as we grow older and finding a memory can be quite difficult,Older adults intentionally suppress certain memories,Memory retrieval is physically tiring for older adults,Older adults are less capable of forming new memories,Long-term memory often discards older and unused memories,Memory retrieval is often affected by external distractions faced by older adults,The process of memory retrieval slows down significantly with age,Older adults quit searching because they have more important things to do,A,False,0.07817055,0.11886009,0.38345605,0.10433356,0.08727843,0.051156588,0.096143164,0.06285003,0.015545855,0.0022057039
Even a small amount of sleep deprivation seems to,Decrease reaction time,Increase alertness,Increase energy levels,Increase irritability,Disrupt attention the next day,Decrease memory retention,Improve mood,Improve sleep quality,Increase weight,Improve cognitive function,H,False,0.1029238,0.080886036,0.07198751,0.18991378,0.27910966,0.12745588,0.060077306,0.05250891,0.029139947,0.005997149
