0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
____________________ is the anticipation of unauthorized access or break to computers or data by means of wireless networks.,Wired device apps,Wireless security,Wireless encryption,Wireless hacking,Wireless data breach,Wired Security,Wireless access,Wireless intrusion detection,Wireless malware,Wireless phishing,B,False,0.031727295,0.18588307,0.08799289,0.53904545,0.0581379,0.03986879,0.013049846,0.038523525,0.0020865242,0.0036847345
Which of the following are benefits of penetration testing?,Makes an adversarial neural network converge more quickly,Guarantees the system is immune to all future attacks,Ensures the system will never need updates,Compositionality of security properties means tested components are secure even if others change,Makes the system completely hacker-proof,Can fix all bugs in the system,Reduces the need for regular system monitoring,Eliminates the need for a firewall,Results are often reproducible,Full evidence of security: a clean test means a secure system,I,True,0.1320594,0.04682062,0.06448127,0.107301295,0.09435213,0.09726794,0.09712371,0.1224765,0.14145763,0.09665948
1. _________ framework made cracking of vulnerabilities easy like point and click.,Zeus,Wireshark,Kali Linux,Nessus,Nmap,Ettercap,BackTrack,LOIC (Low Orbit Ion Cannon),Metasploit,.Net,I,False,0.165004,0.16700475,0.13596281,0.22385971,0.10483372,0.061660428,0.045375537,0.037194278,0.032671865,0.026432859
You are given a message (m) and its OTP encryption (c). Can you compute the OTP key from m and c ?,I can compute the key if I have a third variable.,"No, I cannot compute the key.","Yes, the key is k = c xor c.","Yes, the key is k = m xor c.","Yes, the key is k = m xor m.","Yes, the key is k = m + c.","Yes, the key is k = m - c.","No, the key can only be computed by the sender.",I can only compute half the bits of the key.,"No, the key is not computable because OTP is secure.",D,False,0.11093903,0.13038272,0.31842408,0.13554993,0.073244445,0.06124684,0.0554238,0.03831063,0.03589291,0.040585592
"The openSSL implementation described in “Remote Timing Attacks are Practical” (by Brumley and Boneh) uses the following performance optimizations: Chinese Remainder (CR), Montgomery Representation (MR), Karatsuba Multiplication (KM), and Repeated squaring and Sliding windows (RS). Which of the following options would close the timing channel attack described in the paper if you turned the listed optimizations off?
1. CR and MR
2. CR",KM and RS,"True, True","False, True","True, False","False, False",MR and CR,"KM, MR, RS, CR",RS and MR,"KM, RS, CR","MR, KM, RS",B,False,0.15617326,0.13046275,0.084750876,0.09564578,0.07641532,0.091943406,0.15549171,0.105997525,0.041377217,0.06174213
"When the data must arrive at the receiver exactly as they were sent, its called",Message Security,Message Clarity,Message Integrity,Message Authenticity,Message Splashing,Message Reliability,Message Sending,Message Stability,Message Condentiality,Message Completion,C,True,0.0075066304,0.016610408,0.9198377,0.041262142,0.0058837896,0.0031387692,0.001976096,0.0010281499,0.00247936,0.0002770069
What is the difference between a direct leak and a side channel?,"A direct leak is one that is intentional, rather than by unintentional",There is no difference,"A direct leak is a deliberate action by a hacker, while a side channel leak is an unintentional consequence of system design","A direct leak is a physical leakage, while a side channel leak is a digital leakage","A direct leak is a security vulnerability, while a side channel is a type of network communication","A direct leak affects the system's performance, while a side channel leak affects the system's security.","A direct leak comes via the software system's intended interaction mechanism, where as a side channel leak comes from measurements of other system features, like timing, power usage, or space usage","A direct leak can be detected and fixed easily, while a side channel leak is difficult to detect and fix","A direct leak creates a denial of service by failing to free memory, while a channel frees memory as a side effect","A direct leak is always harmful, while a side channel can be either harmful or beneficial",G,False,0.08875958,0.0843249,0.33310074,0.16086483,0.10331584,0.059734546,0.091887675,0.04332617,0.025430286,0.009255428
A session symmetric key between two parties is used,Twice,Until one of the parties terminates the session,For a predetermined length of time,Until a new key is generated,Only when both parties agree,Conditions dependant,For a specific number of transactions,Multiple times,Until the key is compromised,Only once,J,False,0.114468314,0.17840801,0.20553994,0.20404625,0.086058825,0.057539176,0.052851398,0.06178778,0.02547565,0.013824582
What is a nop sled,It is a method of injecting encrypted shellcode into a system,It is a form of malware that attacks the nop sector of a computer,It is a tool used for debugging in programming,It is an anonymous version of a mop sled,"It is a sequence of nops preceding injected shellcode, useful when the return address is unknown",It is a method of removing zero bytes from shellcode,It is a technique used to make code execution faster,It is another name for a branch instruction at the end of sequence of nops,It is a specific type of code used only in Java programming,It is a form of protection against buffer overflow attacks,E,True,0.012921192,0.0075116344,0.015948726,0.03661362,0.83417773,0.02417466,0.025215559,0.013275329,0.028005412,0.0021561377
Which Nmap scan is does not completely open a TCP connection?,IP protocol scan,FIN scan,TCP connect,SCTP INIT scan,SYN stealth scan,Maimon scan,UDP scan,XMAS tree scan,NULL scan,ACK scan,E,False,0.20147192,0.11683743,0.30081415,0.11111279,0.11880191,0.07562016,0.023866983,0.025423529,0.016472122,0.009578954
"Based on the paper “Click Trajectories: End-to-End Analysis of the Spam Value Chain”, which of the following statements are true? “Spammers” here refer to operators of various parts of the “spam value chain.”",Spammers do not need to register domain names for their spam-based advertisements to be effective.,Spammers need to register domain names in order for their spam-based advertisements to be effective.,A and B,All of the above are true.,Spammers do not run their spam-advertised web sites on compromised user machines that are part of a botnet.,B and C,Spammers run their spam-advertised web sites on compromised user machines that are part of a botnet.,A and C,There is a low cost for spammers to switch acquiring banks.,There is a high cost for spammers to switch acquiring banks.,F,False,0.16845569,0.15758774,0.12598713,0.15565674,0.11221097,0.095889285,0.0748061,0.07153026,0.01582859,0.02204749
"In a _____________ attack, the extra data that holds some specific instructions in the memory for actions is projected by a cyber-criminal or penetration tester to crack the system.",Eavesdropping attack,Password cracking,Clickjacking,Buffer-overflow,Trojan horse attack,Cross-site scripting,MiTM,Denial-of-service,Phishing,SQL injection,D,True,0.020910913,0.07822132,0.020455014,0.5939462,0.14780234,0.0744299,0.018735092,0.03966242,0.0037848365,0.0020519402
_______________ is a popular tool used for network analysis in multiprotocol diverse network.,Nessus,EtterPeak,Snort,Kismet,Aircrack,SuperScan,Burp Suit,Nmap,Wireshark,NetStumbler,B,False,0.13622406,0.14168599,0.21647063,0.2807302,0.060144063,0.03965586,0.057898257,0.04364492,0.009797894,0.013748161
"___________________ is alike as that of Access Point (AP) from 802.11, & the mobile operators uses it for offering signal coverage.",Signal Transceiver Station,Mobile Transceiver Point,Transceiver Station,Mobile Transmitter Station,Base Signal Station,Base Transceiver Station,Base Signal Transmitter,Wireless Access Point,Base Transmitter Station,Base Operator Station,F,True,0.08408158,0.19203894,0.07699956,0.10383859,0.08368097,0.2697661,0.07198549,0.08823548,0.021462457,0.007910807
A __________ is a sequential segment of the memory location that is allocated for containing some data such as a character string or an array of integers.,external storage,linked list,queue,heap,pointer,stack,buffer,variable,register,cache,G,False,0.025958996,0.08143382,0.16960713,0.5961773,0.050569482,0.054696277,0.0029860602,0.016508223,0.0009984628,0.0010641929
Which form of encryption does WPA use?,ECC,AES,WEP,RSA,LEAP,DES,TKIP,Blowfish,Quantum encryption,Shared key,G,False,0.030474318,0.8675917,0.021378798,0.024996065,0.011473888,0.004889408,0.005842788,0.032239337,0.0007803374,0.00033346983
"Let suppose a search box of an application can take at most 200 words, and you’ve inserted more than that and pressed the search button; the system crashes. Usually this is because of limited __________",software capability,external storage,hardware compatibility,local storage,bandwidth,processing power,internet speed,screen resolution,server capacity,buffer,J,False,0.1557211,0.102608405,0.11663505,0.2864854,0.08696826,0.11578016,0.025337124,0.04994186,0.03509803,0.025424747
___________________ began to show up few years back on wireless access points as a new way of adding or connecting new devices.,WPA,WPAN,WTLS,WIMAX,WPA3,WPA2,WDS,WEP,WPS,WUSB,I,False,0.127979,0.2487379,0.0910062,0.22392187,0.06476759,0.11448072,0.04233279,0.038605582,0.030619612,0.017548688
What are the port states determined by Nmap?,"Closed, unused, half-closed","Open, half-open, closed ","Open, blocked, filtered","Active, passive, blocked","Closed, filtered, unfiltered","Open, filtered, unfiltered","Active, inactive, standby","Open, unused, blocked","Active, closed, unused","Active, passive, filtered",F,False,0.18381535,0.20035876,0.089207456,0.11367644,0.06618079,0.067506686,0.058534816,0.10564229,0.036337193,0.07874017
Which among the following is the least strong security encryption standard?,DES,AES,WPA2,RSA,WEP,Twofish,WPA3,WPA,RSA-2048,Blowfish,E,False,0.3058764,0.10321778,0.093250394,0.15135974,0.25580242,0.05431751,0.015255464,0.01641343,0.0035833665,0.0009235535
Why is it that the compiler does not know the absolute address of a local variable?,The compiler is not designed to handle complex address calculations,Compiler writers are not very good at that sort of thing,Local variables do not have absolute addresses,The operating system prevents the compiler from knowing the absolute address,The size of the address depends on the architecture the program will run on,Programs are not allowed to reference memory using absolute addresses,The compiler does not have access to the memory mapping of the system,The compiler only determines the relative address of a local variable,"The address of a local variable is determined by the runtime environment, not the compiler","As a stack-allocated variable, it could have different addresses depending on when its containing function is called",J,False,0.07485096,0.04883184,0.08359774,0.08155301,0.114344575,0.05609426,0.086539954,0.13442922,0.19315541,0.12660292
The stack is memory for storing,Compiled program files,Program code,Constant variables,Cache memory,Local variables,Operating system files,Global variables,Static variables,User input data,Dynamically linked libraries,E,False,0.15791099,0.27083346,0.14118244,0.12881586,0.17140552,0.056000832,0.023248864,0.04228947,0.0063032005,0.0020093895
Can a stream cipher have perfect secrecy?,"Yes, if the PRG is really “secure”","No, because perfect secrecy is not possible in any cipher","Yes, if the stream cipher is implemented correctly","No, since the key is shorter than the message","Yes, every cipher has perfect secrecy","Yes, if the key is longer than the message","No, only block ciphers can have perfect secrecy","Yes, if the key is used only once","No, since the key is reused for the stream cipher","No, there are no ciphers with perfect secrecy",D,False,0.08547029,0.08063875,0.48867473,0.13713582,0.08237206,0.047285605,0.035296932,0.02051103,0.01387483,0.00873997
Which of the following does authorization aim to accomplish?,Monitor the user's system usage,Log the user out of the system,Encrypt the user's data,Authenticate the user's identity,Track the user's activities on the system,Flag the user if he/she misbehaves,Restrict what operations/data the user can access,Provide the user with administrative privileges,Determine who the user is,Determine if the user is an attacker,G,False,0.008810225,0.011177687,0.024888247,0.5783593,0.0406254,0.04042891,0.23905697,0.041382443,0.0069452967,0.008325507
The message must be encrypted at the sender site and decrypted at the,Data center,Sender Site,Server site,Conferencing,Site,Client site,Network hub,Receiver site,Cloud storage,Security firewall,H,False,0.17503177,0.44726628,0.08826956,0.09856031,0.057001438,0.050448872,0.026336078,0.050622948,0.0037560181,0.0027067107
"A _________________ may be a hidden part of a program, a separate infected program a Trojan in disguise of an executable or code in the firmware of any system’s hardware.",worm,firewall,crypter,virus,trojan horse,backdoor,rootkit,ransomware,spyware,key-logger,F,False,0.027880628,0.040473178,0.07871239,0.054937217,0.52932286,0.14876029,0.04086553,0.0645324,0.011175231,0.0033402985
How is IP address spoofing detected?,Implementing a VPN to secure the network,Monitoring network traffic for unusual patterns,Implementing a firewall to the network,Using antivirus software to detect any malicious activity,Comparing the TTL values of the actual and spoofed addresses,Checking the DNS records for mismatches,Comparing the MAC addresses of the actual and spoofed addresses,Installing and configuring a IDS that can read the IP header,Identify all TCP sessions that are initiated but does not complete successfully,Implementing a network intrusion prevention system (NIPS),E,True,0.043697704,0.024175053,0.045833774,0.06311545,0.5096412,0.076831676,0.09233686,0.07109252,0.060865983,0.012409835
Which of the following is not an example of presentation layer issues?,Poor handling of unexpected input can lead to the execution of arbitrary instructions,Software bugs affecting system performance,Inadequate error handling leading to system crash,Unintentional or ill-directed use of superficially supplied input,Inability to support multiple users simultaneously,Poor network connectivity affecting data transmission,Slow processing speed of the system,Inadequate user interface design leading to user confusion,Weak or non-existent authentication mechanisms,Cryptographic flaws in the system may get exploited to evade privacy,I,False,0.12603967,0.06873537,0.070298575,0.12525362,0.11337887,0.08040977,0.094040826,0.08741177,0.12379082,0.11064076
"Suppose Unix did not provide a way of passing file descriptors between processes, but still allowed inheriting file descriptors from a parent on fork and exec. What aspects of the OKWS design would break without file descriptor passing?
1. It would be impossible for services to send messages to oklogd.
2. It would be impossible for services to get a TCP connection to a database proxy.","False, True","False, False","False, False","True, True","True, True","True, False","True, False","True, True","False, True","True, False",B,False,0.15945978,0.10925897,0.10183163,0.19885482,0.10757184,0.07698964,0.061381377,0.123293854,0.024206884,0.037151236
Why would a ping sweep be used?,To identify open ports,To locate malware,To identify firewall vulnerabilities,To locate open wifi networks,To locate live systems,To identify dead systems,To identify encrypted files,To locate firewalls,To identify live systems,To locate system vulnerabilities,I,False,0.6122973,0.083203405,0.07442091,0.06475328,0.110654645,0.010467997,0.009905457,0.010376415,0.022526136,0.0013944223
The four Primary Security Principles related to messages are,"Confidentiality, Integrity, Non repudiation and Authentication","Authorization, Authentication, Integrity, Non repudiation","Availability, Authorization, Confidentiality, Integrity","Authentication, Authorization, Availability, Integrity","Confidentiality, Access Control, Integrity, Non repudiation","Authorization, Non repudiation, Confidentiality, Integrity","Authentication, Integrity, Access Control, Non repudiation","Availability, Access Control, Authorization, Non repudiation","Confidentiality, Integrity, Non repudiation and Access Control","Availability, Authentication, Confidentiality, Non repudiation",A,True,0.20615065,0.13052571,0.119682364,0.12773114,0.14630628,0.051705092,0.06363075,0.06321184,0.06271155,0.028344702
What was the first buffer overflow attack?,Heartbleed,Blaster Worm,Petya,Love Bug,Morris Worm,Sasser,Code Red,Stuxnet,SQL Slammer,ILOVEYOU,E,False,0.2538799,0.13202555,0.06623055,0.112863496,0.2215208,0.024649337,0.043228105,0.056623094,0.07076571,0.018213488
"The ______________ can cost you money, by sending text messages from your mobile phone numbers.",SMS Trojan,Password Stealing Trojans,Downloading Trojan,Backdoor Trojans,Ransom Trojan,Cryptojacking Trojan,Remote Access Trojans,IM – Trojans,Banking Trojan,Data Sending Trojan,A,True,0.3239398,0.15034173,0.15881433,0.109897785,0.05552484,0.026992548,0.050970733,0.063481785,0.044075076,0.015961444
Three of the following are classic security properties; which one is not?,Privacy,Integrity,Confidentiality,Authenticity,Non-repudiation,Reliability,Usability,Scalability,Availability,Correctness,I,False,0.06934993,0.070798844,0.04755214,0.12422954,0.15138781,0.16263644,0.15322667,0.114151746,0.07144074,0.035226107
