0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"In Collision A, two carts collide and bounce off each other. In Collision B, a ball sticks to a rigid rod, which begins to rotate about the combined center of mass. Which of the following statements about quantities in each collision is correct?","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity.","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity.","Collision A: each cart experiences the same force, time of collision, and change in potential energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in acceleration. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.",G,False,0.08713538,0.08879197,0.08969856,0.0926828,0.09140405,0.073678404,0.1394357,0.14018208,0.100890435,0.09610063
"An object of mass 2 kg is acted upon by three external forces, each of magnitude 4 N. Which of the following could NOT be the resulting acceleration of the object?",0 m/s^2,12 m/s^2,18 m/s^2,4 m/s^2,10 m/s^2,14 m/s^2,16 m/s^2,8 m/s^2,2 m/s^2,6 m/s^2,H,False,0.119243525,0.09362692,0.07875866,0.076999106,0.08934267,0.0943321,0.10555348,0.09843922,0.12757096,0.11613341
Spring scales are used to measure the net force applied to an object; a sonic motion detector is used to measure the object’s resulting acceleration. A graph is constructed with the net force on the vertical axis and the acceleration on the horizontal axis. Which of the following quantities is directly measured using the slope of this graph?,Inertial mass,Gravitational mass,Kinetic energy,Velocity,Weight,Friction,Force,Momentum,Distance,Speed,A,False,0.063282855,0.08467713,0.059726402,0.06749505,0.071607456,0.1291384,0.31247157,0.13992463,0.044016138,0.02766042
"A wooden block experiences a frictional force, f, as it slides across a table. If a block of the same material with half the height and twice the length were to slide across the table, what would be the frictional force it experienced?",(1/4)f,4f,8f,2f,(1/2)f,3f,(1/8)f,(3/2)f,f,(1/3)f,I,True,0.09517867,0.08842655,0.07959122,0.09786116,0.12546176,0.08582177,0.105654836,0.09862813,0.14978649,0.073589355
An object is placed 10 cm in front of a diverging mirror. What is the focal length of the mirror if the image appears 2 cm behind the mirror?,-2/5 cm,-3/2 cm,-2/3 cm,-5/2 cm,-5 cm,-3/10 cm,-3/5 cm,-10/2 cm,-10/3 cm,-5/3 cm,D,False,0.09586086,0.110831685,0.08639981,0.08706865,0.081314325,0.09598253,0.12774399,0.09707839,0.106541485,0.11117828
"A body moving in the positive x direction passes the origin at time t = 0. Between t = 0 and t = 1 second, the body has a constant speed of 24 meters per second. At t = 1 second, the body is given a constant acceleration of 6 meters per second squared in the negative x direction. The position x of the body at t = 11 seconds is",84m,-36m,-84m,-72m,72m,60m,-60m,-99m,99m,36m,B,False,0.095076084,0.10711039,0.07441557,0.07245544,0.07679974,0.09171026,0.10587665,0.11813061,0.14096485,0.11746041
"A fluid of density ρ flows through a horizontal pipe with negligible viscosity. The flow is streamlined with constant flow rate. The diameter of the pipe at Point 1 is d and the flow speed is V. If the diameter of the pipe at Point 2 is d/3, then the pressure at Point 2 is",more than the pressure at Point 1 by 40 ρv^2,less than the pressure at Point 1 by 20 ρv^2,more than the pressure at Point 1 by ρv^2,less than the pressure at Point 1 by 40 ρv^2,equal to the pressure at Point 1,more than the pressure at Point 1 by 20 ρv^2,less than the pressure at Point 1 by 4 ρv^2,less than the pressure at Point 1 by 60 ρv^2,less than the pressure at Point 1 by ρv^2,more than the pressure at Point 1 by 4 ρv^2,D,False,0.10227021,0.111685455,0.08373745,0.095918156,0.100454085,0.1014072,0.10593666,0.10237306,0.12062264,0.075595096
"In a spring-block oscillator, the maximum speed of the block is",proportional to the square of amplitude,not related to the amplitude,proportional to amplitude,inversely proportional to amplitude,proportional to the cube root of amplitude,inversely proportional to the square of amplitude,proportional to the square root of amplitude,proportional to the cube of amplitude,inversely proportional to the cube of amplitude,inversely proportional to the square root of amplitude,C,True,0.11958791,0.13222992,0.15998785,0.13940449,0.095036775,0.12227008,0.09605219,0.075482585,0.04295187,0.01699618
The weight of a box on the Earth is 80 N. What is the weight of the box on the moon if the moon has 1/80th the mass and 1/4th the radius of the Earth?,40 N,1 N,16 N,10 N,25 N,5 N,32 N,20 N,64 N,8 N,C,False,0.069272555,0.08099293,0.073226154,0.059457436,0.09050938,0.10769822,0.13515212,0.14733241,0.13590229,0.10045646
"A textbook weighs 30 N at sea level. Earth’s radius is 6,400 km. Which of the following is the best estimate of the textbook’s weight on a mountain peak located 6,000 m above sea level?",15 N,60 N,45 N,10 N,90 N,20 N,30 N,7.5 N,35 N,25 N,G,False,0.06803835,0.07439288,0.0731919,0.05367688,0.064894296,0.09071689,0.18455696,0.19139236,0.112357005,0.08678253
Which of the following correctly describes the motion of a real object in free fall? Assume that the object experiences drag force proportional to speed and that it strikes the ground before reaching terminal sped.,It will fall with constant speed and constant acceleration.,It will fall with constant speed and decreasing acceleration.,It will fall with decreasing speed and constant acceleration.,It will fall with constant speed and increasing acceleration.,It will fall with increasing speed and decreasing acceleration.,It will fall with decreasing speed and decreasing acceleration.,It will fall with increasing speed and increasing acceleration.,It will fall with no speed and no acceleration.,It will fall with decreasing speed and increasing acceleration.,It will fall with increasing speed and constant acceleration.,E,False,0.08243635,0.09427789,0.066798605,0.08687224,0.0827871,0.08551938,0.124039926,0.13444339,0.12525289,0.11757222
A bi-convex lens has a radius of curvature of magnitude 20 cm. Which of the following best describes the image formed of an object of height 2 cm placed 30 cm from the lens?,"Real, upright, height = 1 cm","Virtual, upright, height = 2 cm","Real, inverted, height = 0.5 cm","Real, upright, height = 2 cm","Real, inverted, height = 1 cm","Virtual, upright, height = 1 cm","Virtual, upright, height = 0.25 cm","Virtual, inverted, height = 0.25 cm","Virtual, inverted, height = 1 cm","Real, inverted, height = 2 cm",E,False,0.100281656,0.103901,0.07933371,0.094055444,0.082790025,0.088868685,0.111291476,0.114737324,0.12013617,0.10460451
"Two spheres of net charge +5e and -6e briefly come into contact. Afterward, which of the following is a possible combination of net charges for the two spheres?",Both of the above,+3e and -4e,+5e and -6e,+2.5e and -3.5e,+4e and -5e,+1.5e and -2.5e,+2e and -3e,None of the above,Both spheres have no charge,-3e and +4e,B,False,0.10143859,0.10161209,0.06201408,0.07673083,0.06536364,0.062519655,0.13371544,0.14549959,0.14362766,0.10747842
"The circumference of a helium-filled balloon is measured for three different conditions: at room temperature, after being in a warm oven for 30 minutes, and after being in a freezer for 30 minutes. A student plotting the circumference cubed C^3 as a function of temperature T, should expect to find which of the following?",an indirect relationship between C^3 and T,an extrapolated temperature T where C^3 reaches zero,a constant value for C^3 irrespective of T,a quadratic relationship between C^3 and T,a direct relationship between C^3 and T,a cubic relationship between C^3 and T,a relationship where C^3 decreases exponentially as T increases,a linear relationship between C^3 and T,a minimum C^3 as the temperature T increases,a maximum C^3 as the temperature T increases,B,False,0.0810018,0.08267098,0.08054209,0.10723568,0.13151526,0.20586452,0.11427967,0.0784357,0.091476314,0.026977964
The charge on an oil drop is measured in the laboratory. Which of the following measurements should be rejected as highly unlikely to be correct?,2.4 × 10^-19 C,9.6 × 10^-20 C,6.4 × 10^-19 C,1.5 × 10^-19 C,8.0 × 10^-19 C,1.0 × 10^-19 C,4.8 × 10^-19 C,7.2 × 10^-20 C,2.0 × 10^-18 C,3.6 × 10^-19 C,A,False,0.07565528,0.07478129,0.065174915,0.067866646,0.07596168,0.09068769,0.108656816,0.1041069,0.1551946,0.18191421
"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field, B, of magnitude 1.0 T. If the proton's initial velocity vector makes an angle of 30° with the direction of B, compute the proton's speed 4 s after entering the magnetic field.",1.5 × 10^6 m/s,5.0 × 10^5 m/s,2.0 × 10^6 m/s,2.5 × 10^5 m/s,3.0 × 10^6 m/s,2.25 × 10^6 m/s,2.5 × 10^6 m/s,7.5 × 10^5 m/s,1.0 × 10^6 m/s,1.75 × 10^6 m/s,A,False,0.07783128,0.10854264,0.09244228,0.08074517,0.08516295,0.09500216,0.11972964,0.109220706,0.11723685,0.11408633
Which of the following changes to a circuit will always bring about an increase in the current?,Decreased voltage with constant resistance,Decreased voltage and increased resistance,Increased voltage and increased resistance,Increased voltage with constant resistance,Decreased voltage and decreased resistance,Decreased resistance with constant voltage,Increased voltage and decreased resistance,Constant voltage and increased resistance,Increased resistance with constant voltage,Constant resistance and decreased voltage,C,False,0.11900995,0.11467319,0.10058352,0.11432813,0.10236957,0.096592695,0.12490538,0.11818588,0.06908095,0.040270742
Which of the following concerning uniform circular motion is true?,A satellite undergoing uniform circular motion is falling toward the center in a circular path.,The velocity of the object in motion changes whereas the acceleration of the object is constant.,The centripetal acceleration and velocity point in the same direction.,The centripetal acceleration and velocity point in opposite directions.,The acceleration of the object in motion changes whereas the velocity is constant.,The centrifugal force and the centripetal force cancel each other out in uniform circular motion.,The centrifugal force is greater than the centripetal force in uniform circular motion.,A satellite undergoing uniform circular motion is moving away from the center in a circular path.,The centripetal force acts in the same direction as the velocity.,The centrifugal force is the action-reaction pair of the centripetal force.,A,True,0.11705068,0.10874298,0.096412264,0.11091101,0.09499559,0.07884204,0.11219143,0.08457257,0.11037983,0.08590162
"It is known that a lab cart is moving east at 25 cm/s at time t1 = 0.10 s, and then moving east at 15 cm/s at t2 = 0.20 s. Is this enough information to determine the direction of the net force acting on the cart between t1 and t2?","No, because we don’t know if there are other forces acting on the cart apart from the net force.","No, because we don’t know whether forces such as friction or air resistance might be acting on the cart.","No, because we don't know the initial velocity of the cart.","Yes, since we know the cart keeps moving to the east, the net force must be in the direction of motion.","Yes, because the cart is moving in the east direction, the net force must be acting in the east direction.","No, because we don’t know the total distance covered by the cart.","Yes, since we know the cart is slowing down, its momentum change is opposite the direction of movement, and the net force is in the direction of momentum change.","No, because we don’t know the mass of the cart.","Yes, because the cart's velocity is decreasing, the net force must be acting in the west direction.","Yes, since the cart is slowing down, the net force must be acting in the opposite direction to the direction of motion.",G,False,0.057481647,0.0721639,0.09017847,0.33498466,0.11706188,0.13491638,0.07118047,0.05900438,0.029030554,0.033997755
"An elevator is rising. In order to determine the tension in the cables pulling it, which values (for the elevator) would you need to know?","Mass, velocity, and acceleration","Mass, velocity, height, and acceleration",Mass and velocity,"Velocity, height, and acceleration",Velocity and acceleration,"Mass, height, and acceleration",Mass and acceleration,"Mass, height, and velocity","Mass, acceleration, and friction","Mass, velocity, acceleration, and friction",G,False,0.08909745,0.09743927,0.072596304,0.08693396,0.085643336,0.16057238,0.12695466,0.14267391,0.08133083,0.05675793
"If two non-zero vectors are added together, and the resultant vector is zero, what must be true of the two vectors?",They have different magnitudes and are pointed in opposite directions.,They have zero magnitude.,It is not possible for the sum of two non-zero vectors to be zero.,The angle between them is 90 degrees.,They have equal magnitude and are pointed in opposite directions.,They have equal magnitude and are pointed in the same direction.,They are perpendicular to each other.,One of the vectors is the negative of the other.,They have different magnitudes and are pointed in the same direction.,They are parallel to each other.,E,True,0.11585198,0.08720981,0.11401824,0.094021685,0.14154577,0.08942347,0.12556872,0.08013667,0.108390376,0.04383328
"A proton enters a solenoid. Upon entry, the proton is moving in a straight line along the axis of the solenoid. Which of the following is a correct description of the proton’s motion within the solenoid?",The proton will be bent in a circular path.,The proton will be bent in a parabolic path.,The proton will continue in its straight path and slow down.,The proton will be bent in a spiral path.,The proton will move in a zigzag pattern.,The proton will move in a straight path and speed up.,The proton will accelerate in its straight path.,The proton will oscillate back and forth along the axis of the solenoid.,The proton will continue in its straight path at constant velocity.,The proton will move in an elliptical path.,I,False,0.09734296,0.09494104,0.077856764,0.079760574,0.08663346,0.07610865,0.14046612,0.13295032,0.116713785,0.09722625
A sound wave with frequency f travels through air at speed v. With what speed will a sound wave with frequency 4f travel through the air?,v^2,v/4,v/2,4v,4v^2,8v,16v,v,The speed will be unpredictable,2v,H,True,0.09027341,0.13278788,0.12489146,0.09191704,0.103434235,0.08360734,0.094611496,0.1557849,0.079199664,0.043492638
Under what conditions is the net electric flux through a closed surface proportional to the enclosed charge?,only when there are no charges outside the surface,only when the charges are in motion,only when the electric field is uniform,only when the enclosed charge is negative,only when the charge is at rest,only when the enclosed charge is symmetrically distributed,only when the surface is a perfect sphere,only when the enclosed charge is positive,under any conditions,only when all nearby charges are symmetrically distributed,I,True,0.07583336,0.061376717,0.06980915,0.08145747,0.10572872,0.12868406,0.11730122,0.082399115,0.20884617,0.06856398
A beam of monochromatic light entering a glass window pane from the air will experience a change in,speed and wavelength,"speed, frequency and wavelength",no change at all,frequency only,wavelength only,"speed, wavelength, and direction",speed only,frequency and wavelength,speed and frequency,wavelength and frequency,A,False,0.07049417,0.11933804,0.053902023,0.091036595,0.06827397,0.1393517,0.124903575,0.24897625,0.047388792,0.03633494
"Data is collected in an experiment preformed on an ideal gas. In the experiment, temperature (in K) is the independent variable and volume (in m^3) is the dependent variable. If a plot is produced where the dependent variable is on the vertical axis, which of the following is true about the slope and y-intercept of the graph?",The slope will be linearly proportional to the pressure of the gas and the intercept will be 0 m^3.,The slope will be inversely proportional to the volume of the gas and the intercept will be 0 m^3.,The slope will be inversely proportional to the pressure of the gas and the intercept will not be 0 m^3.,The slope will be linearly proportional to the volume of the gas and the intercept will be 0 m^3.,The slope will be linearly proportional to the pressure of the gas and the intercept will not be 0 m^3.,The slope will be inversely proportional to the pressure of the gas and the intercept will be 0 m^3.,The slope will be inversely proportional to the volume of the gas and the intercept will not be 0 m^3.,The slope will be zero and the intercept will be equal to the pressure of the gas.,The slope will be equal to the pressure of the gas and the intercept will be equal to the volume of the gas.,The slope will be linearly proportional to the volume of the gas and the intercept will not be 0 m^3.,F,False,0.11170917,0.103061184,0.102933295,0.1043196,0.09544773,0.08915835,0.11601812,0.0790502,0.11762685,0.08067547
"A toy car and a toy truck collide. If the toy truck’s mass is double the toy car’s mass, then, compared to the acceleration of the truck, the acceleration of the car during the collision will be",four times the magnitude and in the same direction,half the magnitude and in the opposite direction,double the magnitude and in the same direction,triple the magnitude and in the opposite direction,equal in magnitude and in the opposite direction,double the magnitude and in the opposite direction,four times the magnitude and in the opposite direction,equal in magnitude and in the same direction,half the magnitude and in the same direction,triple the magnitude and in the same direction,F,True,0.09651126,0.11265913,0.09036906,0.09054055,0.09642312,0.14346959,0.14257237,0.10744904,0.077398986,0.042606875
"A sphere, a cube, and a cylinder, all of equal mass, are released from rest from the top of a short incline. The surface of the incline is extremely slick, so much so that the objects do not rotate when released, but rather slide with negligible friction. Which reaches the base of the incline first?",The object that is released first,The object that is released last,"The cube and the cylinder reach the base at the same time, before the sphere",the sphere,the cylinder,the cube,The object in the middle,All reach the base at the same time.,None of them reach the base,"The sphere and the cylinder reach the base at the same time, before the cube",H,True,0.09771845,0.10117173,0.07738427,0.105453074,0.08489279,0.060621902,0.09637077,0.1609566,0.10673113,0.10869929
A car starts from rest and uniformly accelerates to a final speed of 20.0 m/s in a time of 15.0 s. How far does the car travel during this time?,1050 m,600 m,350 m,200 m,450 m,500 m,300 m,900 m,750 m,150 m ,J,False,0.09851481,0.10298283,0.10199701,0.085631,0.0923745,0.098445125,0.1029732,0.117430985,0.1049417,0.094708964
At what angle to the horizontal should an ideal projectile be launched so that its horizontal displacement (the range) is equal to its maximum vertical displacement?,tan–1 4,60°,cos–1 (1/g),45°,sin–1 4,90°,tan–1 (1/g),cos–1 4,sin–1 (1/g),30°,A,False,0.094245754,0.13156952,0.10833208,0.14890336,0.09633012,0.13012229,0.097023636,0.08807756,0.05823248,0.04716323
A cannon is mounted on a truck that moves forward at a speed of 5 m/s. The operator wants to launch a ball from a cannon so the ball goes as far as possible before hitting the level surface. The muzzle velocity of the cannon is 50 m/s. At what angle from the horizontal should the operator point the cannon?,35°,70°,45°,90°,60°,80°,5°,49°,30°,41°,H,False,0.104707636,0.12063873,0.10246056,0.09358367,0.0942968,0.099776566,0.100854926,0.09716103,0.10329687,0.08322314
"Two charged, massive particles are isolated from all influence except those between the particles. They have charge and mass such that the net force between them is 0 N. Which of the following is NOT true?",The particles must be in a vacuum.,"If the distance between the particles changes, the force will no longer be 0 N.",The particles must have the same mass.,The particles must have the same sign of charge.,The particles must be moving at the same velocity.,The particles must be at rest.,The gravitational force between the particles must be 0 N.,"The particles must be of the same type (i.e., both protons, both electrons, etc.).",The particles must have the same magnitude of charge.,Such a situation is impossible as the net force between the two particles cannot be 0.,D,False,0.09478652,0.09313579,0.06958274,0.07973,0.08678347,0.07645405,0.1183333,0.113677666,0.12989928,0.13761717
Which one of the following statements is true concerning the motion of an ideal projectile launched at an angle of 45° to the horizontal?,The horizontal speed decreases on the way up and increases on the way down.,The acceleration vector points opposite to the velocity vector on the way up and in the same direction as the velocity vector on the way down.,The object's total speed increases during the entire flight.,The speed at the top of the trajectory is at its maximum.,The vertical speed increases on the way up and decreases on the way down.,The object's total speed decreases during the entire flight.,The vertical speed decreases on the way up and increases on the way down.,The acceleration vector points in the same direction as the velocity vector on the way up and opposite to the velocity vector on the way down.,The speed at the top of the trajectory is zero.,The object's total speed remains constant during the entire flight.,G,False,0.08892945,0.090114266,0.07211513,0.08546131,0.08491423,0.07479204,0.12346349,0.14951569,0.11950321,0.11119118
"Two electrically charged balls are separated by a short distance, producing a force of 50 μN between them. Keeping the charge of each ball the same, the mass of one of the balls but not the other is doubled. What is the new electric force between the balls?",75 μN,150 μN,600 μN,100 μN,25 μN,300 μN,400 μN,50 μN,200 μN,500 μN,H,True,0.091219775,0.10470953,0.08408497,0.0856094,0.089442454,0.09952557,0.11725345,0.12078803,0.10023425,0.10713255
"A moving 1.5-kg cart collides with and sticks to a 0.5-kg cart which was initially at rest. Immediately after the collision, the carts each have the same ______ as each other.",Velocity,Potential energy,Torque,Gravitational pull,Kinetic energy,Linear momentum,Angular momentum,Acceleration,Force,Mass,A,False,0.052535053,0.050886583,0.054061346,0.06552012,0.19937177,0.44564772,0.051124934,0.024048584,0.051704,0.0050998684
A rock is dropped off a cliff and strikes the ground with an impact velocity of 30 m/s. How high was the cliff?,100 m,20 m,60 m,80 m,30 m,55 m,90 m,75 m,65 m,45 m,J,False,0.06984118,0.08538143,0.08414482,0.0776294,0.09412133,0.16284715,0.114474826,0.11092699,0.123183526,0.07744942
"A car moving with speed v reaches the foot of an incline of angle θ. The car coasts up the incline without using the engine. Neglecting friction and air resistance, which of the following is correct about the magnitude of the car’s horizontal acceleration ax and vertical acceleration ay?",ax > g; ay = g,ax = 0; ay < g,ax < g; ay < g,ax = g; ay < g,ax = 0; ay = g,ax = g; ay = 0,ax < g; ay > g,ax = g; ay = g,ax < g; ay = g,ax > g; ay < g,C,False,0.083562054,0.08219408,0.060946926,0.06579384,0.067536905,0.07315361,0.11080779,0.20800568,0.11465538,0.1333437
Which of the following would increase the capacitance of a parallel-plate capacitor?,Using larger plates,Decreasing the voltage between the plates,Using a dielectric material that has a zero dielectric constant,Replacing the dielectric material between the plates with one that has a larger dielectric constant,Using smaller plates,Moving the plates closer together,Moving the plates further apart,Increasing the voltage between the plates,Replacing the dielectric material between the plates with one that has a smaller dielectric constant,Increasing the distance between the plates,F,False,0.053987127,0.06752607,0.047718316,0.15087068,0.09905161,0.10516332,0.12113463,0.24075201,0.07609905,0.037697285
A man stands with his hands to his sides on a frictionless platform that is rotating. Which of the following could change the angular momentum of the man-platform system?,The man starts to jump and land back repeatedly on the platform,The man lies down on the platform,The man spins in the opposite direction of the platform,The man does a handstand on the platform,"The man thrusts his arms out away from his body, and then quickly brings his arms back to his side again.",The man catches a baseball thrown to him by a friend.,The man thrusts his arms out away from his body,The man jumps straight up in the air and lands back on the platform.,The man starts to walk in circles on the platform,The man sits down on the platform,F,False,0.07205878,0.062085748,0.051499564,0.053145386,0.08235385,0.0981847,0.21835558,0.16907553,0.12556386,0.067676954
"A cylinder with a movable piston contains a gas at pressure P = 1 × 10^5 Pa, volume V = 20 cm^3, and temperature T = 273 K. The piston is moved downward in a slow steady fashion allowing heat to escape the gas and the temperature to remain constant. If the final volume of the gas is 5 cm^3, what will be the resulting pressure?",6 × 10^5 Pa,9 × 10^5 Pa,3 × 10^5 Pa,5 × 10^5 Pa,0.25 × 10^5 Pa,1 × 10^5 Pa,8 × 10^5 Pa,4 × 10^5 Pa,7 × 10^5 Pa,2 × 10^5 Pa,H,False,0.079908,0.09269243,0.079491325,0.07663469,0.081821844,0.08953284,0.10791464,0.11692996,0.13261202,0.14246228
Which of the following types of electromagnetic radiation has the longest wavelength?,Microwaves,Red light,Radio waves,Gamma rays,X-rays,Infrared,Orange light,Blue light,Ultraviolet,Yellow light,G,False,0.24950106,0.12400107,0.11815486,0.12592882,0.09520122,0.11547638,0.071246274,0.045343842,0.046039637,0.009106798
"An electric motor has a label on it that reads: Input: 120V AC, 1.0 Amps, 60 Hz - Efficiency - 75%. At what constant speed can the motor lift up a 6 kg mass?",0.75 m/s,1.5 m/s,0.3 m/s,2.0 m/s,1.25 m/s,3.0 m/s,2.2 m/s,2.5 m/s,1.0 m/s,0.5 m/s,B,True,0.10583557,0.1274645,0.08884109,0.10003372,0.09541426,0.111703224,0.103715904,0.09852061,0.08063779,0.08783336
"A convex lens of focal length f = 0.2 m is used to examine a small coin lying on a table. During the examination, the lens is held a distance 0.3 m above the coin and is moved slowly to a distance of 0.1 m above the coin. During this process, what happens to the image of the coin?",The image continually decreases in size.,The image shifts from left to right.,The image flips over.,The image disappears completely.,The image gets bigger at first and then smaller in size.,The image remains the same size.,The image continually increases in size.,The image gets smaller at first and then bigger in size.,The image blurs and then comes back into focus.,The image becomes inverted and decreases in size.,C,False,0.09525443,0.07255938,0.07979021,0.089563504,0.119170845,0.08380528,0.13782541,0.11296823,0.13012116,0.07894159
"The Space Shuttle orbits 300 km above Earth’s surface; Earth’s radius is 6,400 km. What is the gravitational acceleration experienced by the Space Shuttle?",Zero,7.5 m/s^2,11.1 m/s^2,6.3 m/s^2,7.8 m/s^2,8.9 m/s^2,5.0 m/s^2,10.2 m/s^2,4.9 m/s^2,9.8 m/s^2,F,False,0.06790756,0.105605245,0.060348943,0.08283045,0.073531665,0.10450917,0.10152897,0.12648095,0.11215256,0.16510454
"An astronaut lands on a planet whose mass and radius are each twice that of Earth. If the astronaut weighs 800 N on Earth, how much will he weigh on this planet?",300 N,1000 N,1200 N,200 N,3200 N,400 N,600 N,1600 N,2400 N,800 N,F,False,0.09208745,0.09409717,0.07566185,0.06934413,0.08351618,0.08655717,0.09766639,0.11214092,0.13932703,0.1496016
"Two people, one of mass 100 kg and the other of mass 50 kg, stand facing each other on an ice-covered (essentially frictionless) pond. If the heavier person pushes on the lighter one with a force F, then",the force felt by the heavier person is 2F,the magnitude of the acceleration of the heavier person will be half of the magnitude of the acceleration of the lighter person,the force felt by the lighter person is -2F,the magnitude of the acceleration of the lighter person will be half of the magnitude of the acceleration of the heavier person,the force felt by the heavier person is -F,the force felt by the person is -2F,the magnitude of the acceleration of the heavier person will be twice the magnitude of the acceleration of the lighter person,the force felt by the lighter person is (-1/2)F,the magnitude of the acceleration of the lighter person will be twice the magnitude of the acceleration of the heavier person,the force felt by the heavier person is (-1/2)F,I,False,0.067321226,0.07916629,0.078212194,0.08402138,0.09338572,0.070893995,0.14815056,0.14294046,0.12884809,0.10706011
A 30 mF capacitor has 6 millicoulombs of charge on each plate. The energy stored in the capacitor is most nearly,9.0 × 10–8 J,2.0 J,2.7 × 10–9 J,0.6 J,1.2 J,12.5 J,4.5 × 10–8 J,7.5 J,5.4 × 10–10 J,0.3 J,D,False,0.08948431,0.090975694,0.07062271,0.08520334,0.103839464,0.12273869,0.11598101,0.12209728,0.11528034,0.08377718
Which configuration of battery and resistors will create a circuit with the greatest current?,A high voltage battery with resistors arranged in parallel,A high voltage battery with resistors arranged in series,A low voltage battery with resistors arranged in parallel,Multiple low voltage batteries with resistors arranged in series,A low voltage battery with resistors arranged in series,A medium voltage battery with resistors arranged in parallel,A medium voltage battery with resistors arranged in series,A low voltage battery with no resistors,Multiple high voltage batteries with resistors arranged in parallel,A high voltage battery with no resistors,B,False,0.18132702,0.15724215,0.092239045,0.09981298,0.122696914,0.08942826,0.07819779,0.06319921,0.06368468,0.052172
"A rubber ball (mass = 0.08 kg) is dropped from a height of 3.2 m, and after bouncing off the floor, rises almost to its original height. If the impact time with the floor is measured to be 0.04 s, what average force did the floor exert on the ball?",0.16 N,0.30 N,0.20 N,0.36 N,0.44 N,0.40 N,0.24 N,0.28 N,0.32 N,0.16 N,I,True,0.07993912,0.10305169,0.07737804,0.067792356,0.08613889,0.122008204,0.114193,0.10465236,0.12439443,0.12045183
"Two objects, a sphere and a block of the same mass, are released from rest at the top of an inclined plane. The sphere rolls down the inclined plane without slipping. The block slides down the plane without friction. Which object reaches the bottom of the ramp first?","The block, because it slides down faster due to its shape","The block, because it does not gain rotational kinetic energy, but the sphere does","The sphere, because it has less surface area in contact with the ramp","Both reach at the same time, as gravity acts equally on both objects","The block, because it has more surface area in contact with the ramp","The sphere, because its shape allows it to roll faster","The sphere, because it gains mechanical energy due to the torque exerted on it, but the block does not","The sphere, because it gains rotational kinetic energy, but the block does not","Both reach at the same time, as they both have the same mass","The block, because it does not lose mechanical energy due to friction, but the sphere does",B,True,0.107339695,0.115738474,0.09476616,0.10065972,0.09750396,0.106695704,0.107099615,0.108454496,0.10187385,0.059868332
Which of the following changes to a double-slit interference experiment would increase the widths of the fringes in the interference pattern that appears on the screen?,Use light with a higher wave speed.,Move the slits closer together.,Use light with a lower frequency.,Move the screen further away from the slits.,Move the screen closer to the slits.,Move the slits further apart.,Use light of a shorter wavelength.,Use light with a lower wave speed.,Increase the size of the slits.,Use light of a longer wavelength.,B,True,0.10221688,0.15121233,0.07932331,0.10109638,0.09937821,0.13386378,0.12657587,0.08942218,0.06594119,0.050969888
A stone is thrown vertically upward with an initial speed of 5 m/s. What is the velocity of the stone 3 seconds later?,"25 m/s, downward","35 m/s, downward","30 m/s, downward","5 m/s, downward","5 m/s, upward","30 m/s, upward","15 m/s, upward","25 m/s, upward","35 m/s, upward","15 m/s, downward",A,False,0.10255608,0.09782312,0.0772482,0.07471018,0.09424439,0.097152986,0.111194134,0.11761792,0.12779924,0.09965381
A particle is subjected to a conservative force whose potential energy function is U(x) = (x – 2)3 – 12x where U is given in joules when x is measured in meters. Which of the following represents a position of stable equilibrium?,x = 2,x = –2,x = –4,x = 0,x = 8,x = -6,x = 4,x = -8,x = 10,x = 6,G,True,0.099621,0.100742064,0.085866876,0.09116629,0.07948874,0.08209493,0.12134279,0.12002979,0.1162854,0.10336208
