0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"This question refers to the following information.
""My little homestead in the city, which I recently insured for ￡2,000 would no doubt have shared the common fate, as the insurance companies will not make good that which is destroyed by the Queen's enemies. And although I have a farm of 50 acres close to the town, no doubt the crops and premises would have been destroyed. In fact, this has already partly been the case, and I am now suing the Government for damages done by a contingent of 1,500 natives that have recently encamped not many hundred yards from the place, who have done much damage all around.""
Letter from a British citizen to his sister during the Anglo-Zulu War, South Africa, 1879
The inclusion of the author's pending litigation with the British government serves to do which of the following?",Indicate the author's fear of further damage,Stress the author's frustration with the government's handling of the war,Emphasize the severity of the local situation,Belittle British officials,Place blame on both his home country as well as the Zulus,Justify the author's decision to insure his property,Signal the author's disillusionment with his country's policies,Express his opposition to the ongoing war,Highlight the extent of the author's property losses,Demonstrate the author's intention to gain financial restitution,E,False,0.059995912,0.0755101,0.061454765,0.07731522,0.086811684,0.14091223,0.16905534,0.14602084,0.10580202,0.07712184
"This question refers to the following information.
Every two months His Majesty sends from Lima 60,000 pesos to pay for the mita of the Indians. Up on the Huanacavelica range there are 3,000 or 4,000 Indians working in the mercury mine, with picks and hammers, breaking up the ore. And when they have filled up their little sacks, the poor fellows, loaded down, climb up those ladders and rigging, so distressing that a man can hardly get up them. That is the way they work in this mine, with many lights and the loud noise of the pounding and great confusion. Nor is that the greatest evil; that is due to thievish and undisciplined superintendents. According to His Majesty's warrant, the mine owners at Potosí have a right to the mita of 13,300 Indians. These mita Indians earn each day 4 reals. Besides these there are others not under obligation, who hire themselves out voluntarily: these each get from 12 to 16 reals, and some up to 24, according to how well they wield their picks or their reputation for knowing how to get the ore out.
Antonio Vasquez de Espinosa, report on mining in Huanacavelica and Potosí, 1620s
The third principal reason the local Yakut and Tungus natives are ruined is that from the time they first came under Russian control, they have been forced to pay yasak tribute. Some have paid in sables, others in red foxes, still others in cash. At first there were plenty of furbearing animals there, but now there are no sables and not many foxes in those lands, from the shores of the Arctic Ocean all the way south to the great Lena River. Moreover, almost half the natives cannot hunt because they no longer have horses, many of which have been pawned to the yasak collectors.
Heinrich von Füch, ""On the Treatment of Natives in Northeast Siberia,"" 1744
According to the second passage, which of the following contributed most to the burden faced by native Siberians attempting to fulfill their tribute obligations?",Invasion by foreign hunters,Competition from Russian hunters and trappers,Diseases spread among the native animal population,Native inexperience in hunting deep into the subarctic tundra,Lack of advanced hunting tools,Strict regulations on hunting times and seasons,Overhunting and depletion of furbearing animals,Interference by Russian Orthodox missionaries,High taxation imposed by the Russian government,Changes in weather patterns affecting animal migration,G,True,0.04222051,0.07096681,0.058383502,0.08347146,0.11561003,0.15822315,0.28709754,0.11692574,0.035570327,0.03153094
"This question refers to the following information.
""Let a woman retire late to bed, but rise early to duties; let her nor dread tasks by day or by night. Let her not refuse to perform domestic duties whether easy or difficult. That which must be done, let her finish completely, tidily, and systematically, When a woman follows such rules as these, then she may be said to be industrious.
Let a woman be correct in manner and upright in character in order to serve her husband. Let her live in purity and quietness of spirit, and attend to her own affairs. Let her love not gossip and silly laughter. Let her cleanse and purify and arrange in order the wine and the food for the offerings to the ancestors. When a woman observes such principles as these, then she may be said to continue ancestral worship.
No woman who observes these three fundamentals of life has ever had a bad reputation or has fallen into disgrace. If a woman fail to observe them, how can her name be honored; how can she but bring disgrace upon herself?""
© The East Asian Library and the Gest Collection, Princeton University.
Ban Zhao, Lessons for a Woman, ca. 80 C.E.
In what way were women's lives in the period 600 B.C.E. to 600 C.E. generally more restricted than women's lives had been globally before the advent of sedentary societies?",Women's power increasingly fell within the private sphere.,Women were expected to participate more in warfare.,Women were allowed more freedom and rights in society.,Women's power increasingly fell within the public sphere.,Women were largely responsible for maintaining the family's social status.,Women were increasingly given roles in political leadership.,Women were increasingly responsible for the care of their children.,Women were increasingly thought of as primary earners for the family.,Women's power increasingly fell within the religious sphere.,Women's responsibility for agricultural work decreased.,A,True,0.18384753,0.10697093,0.0745471,0.11352797,0.12864307,0.12018809,0.09767571,0.094509244,0.0564079,0.023682423
"This question refers to the following information.
The passage below is the Chinese emperor's response to English King George III's diplomatic envoys, who were seeking expanded trading privileges (1793).
Strange and costly objects do not interest me. If I have commanded that the tribute offerings sent by you, O King, are to be accepted, this was solely in consideration for the spirit which prompted you to dispatch them from afar. . . . As your Ambassador can see for himself, we possess all things. I set no value on objects strange or ingenious, and have no use for your country's manufactures. It behooves you, O King, to display even greater devotion and loyalty in future, so that, by perpetual submission to our Throne, you may secure peace and prosperity.
According to the passage, what was the Chinese reaction to the British goods?",Intrigue in the potential for cultural exchange,Anger at the implied demand for reciprocation,Interpreting them as an act of submission,Fascination with their strangeness,Awe at their technological superiority,Disinterest due to their lack of usefulness,Disgust at the poor quality of the goods,Appreciation for their ingenuity,Delight at the thought of future trade,Offense at a perceived bribe,C,True,0.10046883,0.12607192,0.12923554,0.112497434,0.103921734,0.124571055,0.12337199,0.10475319,0.053780064,0.021328226
"This question refers to the following information.
""To slacken the tempo would mean falling behind. And those who fall behind get beaten. But we do not want to be beaten. No, we refuse to be beaten! One feature of the history of old Russia was the continual beatings she suffered because of her backwardness. She was beaten by the Mongol khans. She was beaten by the Turkish beys. She was beaten by the Swedish feudal lords. She was beaten by the Polish and Lithuanian gentry. She was beaten by the British and French capitalists. She was beaten by the Japanese barons. All beat her––because of her backwardness, because of her military backwardness, cultural backwardness, political backwardness, industrial backwardness, agricultural backwardness. They beat her because it was profitable and could be done with impunity. You remember the words of the pre-revolutionary poet: ""You are poor and abundant, mighty and impotent, Mother Russia."" Those gentlemen were quite familiar with the verses of the old poet. They beat her, saying: ""You are abundant,"" so one can enrich oneself at your expense. They beat her, saying: ""You are poor and impotent,"" so you can be beaten and plundered with impunity. Such is the law of the exploiters––to beat the backward and the weak. It is the jungle law of capitalism. You are backward, you are weak––therefore you are wrong; hence you can be beaten and enslaved. You are mighty––therefore you are right; hence we must be wary of you.
That is why we must no longer lag behind.""
Joseph Stalin, speech delivered at the first All-Union Conference of Leading Personnel of Socialist Industry, February 4, 1931
The speech as a whole is best understood in the context of which of the following historical developments?",Stalin's strategy for the Cold War against the United States,Stalin's purges of dissidents and other political prisoners,Stalin's campaign for agricultural collectivization in the Soviet Union,Stalin's push to make the Soviet Union a nuclear nation,Stalin's drive to motivate Soviet industry for the Winter War with Finland,Stalin's negotiation of the Molotov-Ribbentrop Pact with Nazi Germany,Stalin's efforts to resist Western imperialism,"Stalin's introduction of the policy of ""Socialism in One Country""",Stalin's attempts to expand the Soviet Union's geographical borders,Stalin's implementation of five-year plans for the Soviet economy,J,False,0.08592892,0.086083286,0.061173543,0.074744105,0.100450926,0.12571211,0.18291703,0.13948731,0.08152845,0.061974373
"This question refers to the following information.
""My little homestead in the city, which I recently insured for ￡2,000 would no doubt have shared the common fate, as the insurance companies will not make good that which is destroyed by the Queen's enemies. And although I have a farm of 50 acres close to the town, no doubt the crops and premises would have been destroyed. In fact, this has already partly been the case, and I am now suing the Government for damages done by a contingent of 1,500 natives that have recently encamped not many hundred yards from the place, who have done much damage all around.""
Letter from a British citizen to his sister during the Anglo-Zulu War, South Africa, 1879
Which of the following reasons explains why European citizens moved in large numbers to Zulu lands in 1867?",The Zulu lands offered fertile soil for agricultural activities.,A gold rush ensued following the discovery of gold on Zulu lands.,The British government offered tax incentives to citizens moving to Zulu lands.,The Zulu created attractive trade ports along the Indian Ocean.,A diamond rush ensued following the discovery of diamonds on Zulu lands.,The British military offered land grants to soldiers who would settle in the region.,Europeans were attracted to the rich cultural heritage of the Zulu lands.,The British crown offered incentives to those who would establish homesteads in the unsettled lands of South Africa.,The British government offered free passage to citizens willing to migrate to Zulu lands.,"The Berlin Conference clarified boundaries, thus making it logistically sound for Europeans to move to the African colonies.",E,False,0.08985691,0.09262249,0.07070756,0.087006636,0.10926947,0.12197612,0.11997517,0.1342613,0.10694448,0.06737986
"This question refers to the following information.
""The struggle against neo-colonialism is not aimed at excluding the capital of the developed world from operating in less developed countries. It is aimed at preventing the financial power of the developed countries being used in such a way as to impoverish the less developed.
Non-alignment, as practiced by Ghana and many other countries, is based on co-operation with all States whether they be capitalist, socialist or have a mixed economy. Such a policy, therefore, involves foreign investment from capitalist countries, but it must be invested in accordance with a national plan drawn up by the government of the non-aligned State with its own interests in mind. The issue is not what return the foreign investor receives on his investments…The question is one of power. A State in the grip of neo-colonialism is not master of its own destiny.""
Kwame Nkrumah, Neo-Colonialism, 1965
Which of the following most inspired the national plan advanced by Nkrumah in the second paragraph?",Monarchism,Fascism,Conservatism,Neo-liberalism,Communism,Capitalism,Anarchism,Classical liberalism,Social Darwinism,Socialism,J,False,0.05392437,0.10925649,0.06938688,0.11066462,0.1192703,0.35529315,0.09456462,0.05921462,0.020841349,0.0075836214
"This question refers to the following information.
Source 1:
""It is impossible to demand that an impossible position should be cleared up by peaceful revision and at the same time constantly reject peaceful revision. It is also impossible to say that he who undertakes to carry out these revisions for himself transgresses a law, since the Versailles ""Diktat"" is not law to us. A signature was forced out of us with pistols at our head and with the threat of hunger for millions of people. And then this document, with our signature, obtained by force, was proclaimed as a solemn law.""
Adolf Hitler, speech to the Reichstag, September 1, 1939
Source 2:
""We shall not flag or fail. We shall go on to the end. We shall fight in France, we shall fight on the seas and the oceans, we shall fight with growing confidence and growing strength in the air, we shall defend our island, whatever the cost may be. We shall fight on the beaches, we shall fight on the landing grounds, we shall fight in the fields and in the streets, we shall fight in the hills; we shall never surrender.""
Winston Churchill, speech before Parliament, June 4, 1940
Winston Churchill's speech in Source 2 is best understood in the context of which of the following?",British strategies for the Battle of the Atlantic,British support for growing resistance movements in Eastern Europe,British negotiations with the Soviet Union for a mutual defense pact,British attempts to foster support among the United States and other neutral countries,British appeasement of the Axis powers,British trade deals with American manufacturers of military hardware,British plans for a possible counter-invasion of German-occupied France,British efforts to maintain colonial control over India,British fears about a possible invasion attempt by Nazi Germany,British preparations for a possible air raid by the Luftwaffe,I,False,0.09351626,0.075898506,0.057995055,0.08465588,0.11493638,0.13192132,0.10371483,0.14894114,0.11296038,0.07546026
"This question refers to the following information.
""The spontaneous forces of capitalism have been steadily growing in the countryside in recent years, with new rich peasants springing up everywhere and many well-to-do middle peasants striving to become rich peasants. On the other hand, many poor peasants are still living in poverty for lack of sufficient means of production, with some in debt and others selling or renting out their land. If this tendency goes unchecked, the polarization in the countryside will inevitably be aggravated day by day. Those peasants who lose their land and those who remain in poverty will complain that we are doing nothing to save them from ruin or to help them overcome their difficulties. Nor will the well-to-do middle peasants who are heading in the capitalist direction be pleased with us, for we shall never be able to satisfy their demands unless we intend to take the capitalist road. Can the worker-peasant alliance continue to stand in these circumstances? Obviously not! There is no solution to this problem except on a new basis. And that means to bring about, step by step, the socialist transformation of the whole of agriculture simultaneously with the gradual realization of socialist industrialization and the socialist transformation of handicrafts and capitalist industry and commerce; in other words, it means to carry out co-operation and eliminate the rich-peasant economy and the individual economy in the countryside so that all the rural people will become increasingly well off together. We maintain that this is the only way to consolidate the worker-peasant alliance.""
Mao Zedong, On the Question of Agricultural Co-operation, 1955
Which of the following later developments would most undermine the hopes expressed by Mao in the second-to-last line of the passage?",The introduction of modern farming technologies increased agricultural production but also led to increased income inequality among peasants.,"The government's focus on heavy industry led to a neglect of the agricultural sector, resulting in food shortages.",The implementation of the One Child Policy led to a significant decrease in the rural population.,Political friction with the Soviet Union pushed China into the orbit of the United States during the Cold War.,The development of Special Economic Zones along the Chinese coast brought economic growth to China.,Opposition voices in the Communist Party led by men such as Deng Xiaopeng were rooted out and silenced during the Cultural Revolution.,"China's economic policies shifted towards a model of state capitalism, with the government maintaining control over key industries.",The integration of China into the global market economy led to the rise of a new middle class.,The rapid urbanization of China led to mass migration from rural areas to the cities.,The cooperatives of peasants on the farmland and an emphasis on countryside steel production brought famine and poverty to the Chinese peasantry.,J,False,0.11006055,0.111789495,0.09139529,0.10651962,0.11352285,0.10556214,0.1348413,0.094747014,0.0648974,0.066664375
"This question refers to the following information.
By what principle of reason then, should these foreigners send in return a poisonous drug? Without meaning to say that the foreigners harbor such destructive intentions in their hearts, we yet positively assert that from their inordinate thirst after gain, they are perfectly careless about the injuries they inflict upon us! And such being the case, we should like to ask what has become of that conscience which heaven has implanted in the breasts of all men? We have heard that in your own country opium is prohibited with the utmost strictness and severity. This is a strong proof that you know full well how hurtful it is to mankind. Since you do not permit it to injure your own country, you ought not to have this injurious drug transferred to another country, and above all others, how much less to the Inner Land! Of the products which China exports to your foreign countries, there is not one which is not beneficial to mankind in some shape or other.
Lin Zexu, Chinese trade commissioner, letter to Queen Victoria, 1839
Which of the following most likely prompted the complaint voiced in the passage?",British import of tea from China,British colonization of Hong Kong,British sale of opium in China,British introduction of industrial machinery to China,British encouragement of heroin use to China,British introduction of gunpowder to China,British exports of tobacco to China,British invasion of Chinese territories,British sale of alcohol in China,British exploitation of Chinese silk,C,True,0.029130826,0.0703568,0.6469496,0.099611506,0.05361066,0.079218425,0.008641939,0.007578965,0.0034183033,0.001482983
"This question refers to the following information.
Gunpowder Weaponry: Europe vs. China
In Western Europe during the 1200s through the 1400s, early cannons, as heavy and as slow to fire as they were, proved useful enough in the protracted sieges that dominated warfare during this period that governments found it sufficiently worthwhile to pay for them and for the experimentation that eventually produced gunpowder weapons that were both more powerful and easier to move. By contrast, China, especially after the mid-1300s, was threatened mainly by highly mobile steppe nomads, against whom early gunpowder weapons, with their unwieldiness, proved of little utility. It therefore devoted its efforts to the improvement of horse archer units who could effectively combat the country's deadliest foe.
According to this passage, why did the Chinese, despite inventing gunpowder, fail to lead in the innovation of gunpowder weaponry?",They could not afford the initial expense of converting to a new military technology.,Their strategic location did not require the use of such weaponry.,They believed the effectiveness of gunpowder weapons was a myth.,Their technology was not advanced enough to improve gunpowder weaponry.,They were discouraged by Confucian traditionalism from doing so.,They logically decided to develop weapons better suited to their immediate military needs.,They lacked the materials needed to create gunpowder weapons.,They were too preoccupied with internal conflicts to focus on weapon innovation.,They put too much faith in the numerical strength of their existing armed forces.,They were more focused on developing naval warfare techniques.,F,True,0.061849255,0.08670243,0.067511685,0.09900481,0.13207762,0.22723761,0.120493844,0.099394016,0.07155219,0.0341766
"This question refers to the following information.
The condition of foreign states is not what it once was; they have invented the steamship, and introduced radical changes in the art of navigation. They have also built up their armies to a state of great efficiency and are possessed of war implements of great power and precision, in short have license to be formidable powers. If, therefore, we persistently cling to our antiquated systems, heaven only knows what a mighty calamity may befall our Empire.
—Adapted from a letter written by Lord Ii to Lord Tokugawa, 1847
How did Japan respond to the concerns raised by Lord Ii during this era?",Japan established a constitutional monarchy modeled after western democracies.,The country sent emissaries to study western democracies and industry.,The country engaged in a series of military confrontations with western powers.,The country turned inward and closed its ports to all foreigners.,The government undertook a program of conquest in the Pacific.,The government introduced a series of legal reforms to westernize its judicial system.,The government dismantled the Chinese-style civil service system.,The government embraced radical modernization and westernization policies.,The government sought alliances with other Asian nations to resist western influence.,Japan implemented a system of isolationism and self-reliance.,B,False,0.07542194,0.076060615,0.05412271,0.090873726,0.109349445,0.10768042,0.15498649,0.18374583,0.088564515,0.059194278
"This question refers to the following information.
At the peak of their power, the domains of the Mongol khans, or rulers, made up a vast realm in which once-hostile peoples lived together in peace and virtually all religions were tolerated. . . . The law code first promulgated by Chinggis Khan ordered human interaction. The result was an important new stage in international contact. From eastern Europe to southern China, merchants and travelers could move across the well-policed Mongol domains without fear for their lives or property. The great swath of Mongol territory that covered or connected most of Europe, Asia, and the Middle East served as a bridge between the civilizations of the Eastern Hemisphere. The caravans and embassies that crossed the Mongol lands transmitted new food, inventions, and ideas from one civilized pool to others and from civilized pools to the nomadic peoples who served as intermediaries. Secure trade routes made for prosperous merchants and wealthy, cosmopolitan cities. They also facilitated the spread of foods [and] inventions . . . a major force for economic and social development and the enhancement of civilized life.
—Robert Guisepi, 1992
Which of the following was a long-term consequence of the Mongol conquest of Russia in the 1200s?",Russia developed a centralized bureaucracy.,The Russian language was replaced by Mongolian.,Russia benefited by becoming the administrative center of Mongol political activity.,Mongol law code was fully adopted in Russia.,Russia became a major trading hub due to the secure Mongol trade routes.,Russia was excluded from Western European developments (like the Renaissance).,Russia became a Mongol vassal state for centuries.,Islam became the dominant religion of Russia.,Russia's population significantly declined due to Mongol invasions.,Russia became the cultural center of Mongol civilization.,F,False,0.0370276,0.02510967,0.028481651,0.051741995,0.4341834,0.15110812,0.111109026,0.07512136,0.061914537,0.024202557
"This question refers to the following information.
An Act to place certain restrictions on Immigration and to provide for the removal from the Commonwealth of Prohibited Immigrants.
…
3. The immigration into the Commonwealth of the persons described in any of the following paragraphs in this section (hereinafter called ""prohibited immigrants"") is prohibited, namely
(a) Any person who when asked to do so by an officer fails to write out at dictation and sign in the presence of the officer a passage of fifty words in length in a European language directed by the officer;
(b) Any person in the opinion of the Minister or of an officer to become a charge upon the public or upon any public or charitable organisation;
…
(g) Any persons under a contract or agreement to perform manual labour within the Commonwealth: Provided that this paragraph shall not apply to workmen exempted by the Minister for special skill required by Australia…
Immigration Restriction Act of 1901 (Australia)
Whereas in the opinion of the Government of the United States the coming of Chinese laborers to this country endangers the good order of certain localities within the territory thereof;
Therefore,
Be it enacted by the Senate and House of Representatives of the United States of America in Congress assembled, That from and after the expiration of ninety days next after the passage of this act, the coming of Chinese laborers to the United States be suspended; and during such suspension it shall not be lawful for any Chinese laborer to come, or having so come after the expiration of said ninety days to remain within the United States.
SEC. 2. That the master of every vessel who shall knowingly bring within the United States on such vessel, and land or permit to be landed, any Chinese laborer, from any foreign port or place, shall be deemed guilty of a misdemeanor, and on conviction thereof shall be punished by a fine of not more than five hundred dollars for each and every such Chinese laborer so brought, and may be also imprisoned for a term not exceeding one year….
Chinese Exclusion Act of 1882 (United States)
The passages are best seen as examples of which prominent social or economic trend from the 1800s?",Trade protectionism,The expansion of women's rights movements,The rise of anti-Semitic ideologies,The rise of international peace movements,A growing desire to attract skilled labor from abroad,A global shift towards urbanization,Hardening of anti-immigrant sentiment,The advent of the industrial revolution,The spread of liberal democratic ideals,The growth of transnational corporations,G,True,0.09196879,0.07402653,0.055049736,0.08338074,0.09699844,0.15255223,0.15845414,0.12628175,0.080657385,0.08063031
"This question refers to the following information.
""And then Shapur, King of Kings, passed away. Then his son Hormizd, King of Kings, rose over the empire. And Hormizd, King of Kings, conferred on me cap and belt and created for me a higher rank and dignity, and at court and in kingdom after kingdom, place after place, throughout the whole empire he gave me more authority and power in matters of the divine services, and created for me the title ""Kerdir, Ahura Mazda's [Chief Priest]"" after the name of Ahura Mazda, the Deity. And thereupon in kingdom after kingdom, place after place, many divine services were performed in magnificence, and many Warham fires were established, and many magi became happy and prosperous, and many fires and magi were imperially installed…
And then Hormizd, King of Kings, passed away. Then Bahram, King of Kings, son of Shapur, King of Kings, and brother of Hormizd, King of Kings, rose over the empire. And Bahram, King of Kings, also held me in high honor and dignity and at court and in kingdom after kingdom, place after place, gave me authority and power for divine services of every sort. And thereupon in kingdom after kingdom, place after place, many divine services were performed in magnificence and many Warharan fires were established, and many magi became happy and prosperous, and many fires and magi were imperially installed…
And in kingdom after kingdom and place after place throughout the whole empire the services of Ahura Mazda and the gods became preeminent, and great dignity came to the Mazdayanian religion and the magi in the empire, and the gods and water and fire and small cattle in the empire attained great satisfaction, while Ahriman [the evil counterpart to Ahura Mazda] and the demons were punished and rebuked, and the teachings of Ahriman and the demons departed from the empire and were abandoned. And Jews, Buddhists, Hindus, Nasoreans [Orthodox Christians], Christians, Maktak [Baptists], and Manichaeans in the empire were smitten, and destruction of idols and scattering of the stores of the demons and god-seats and nests was abandoned.""
Excerpt from the inscription of Kerdir at Naqsh-e-Rustam, Persia, late third century C.E.
Which of the following best describes Persia's relationship with Arabia in the period 600–1450 C.E.?",Persia supported Arabian client states throughout the period.,Arabia was largely under Persian control throughout the period.,Arabia supported Persian client states throughout the period.,Persia and Arabia were constantly at war throughout the period.,Persia and Arabia merged to form a single empire during the period.,Persia was brought into the Arabian orbit over the course of the period.,Persian armies were largely in control of Arabia throughout the period.,Arabia was brought into the Persian orbit over the course of the period.,Persia and Arabia interacted infrequently throughout the period.,Persian and Arabian leaders frequently intermarried throughout the period.,F,False,0.118871786,0.12299657,0.07905032,0.10660884,0.13073228,0.11523361,0.12808906,0.09140765,0.063848376,0.043161448
"This question refers to the following information.
New York! I say New York, let black blood flow into your blood.
Let it wash the rust from your steel joints, like an oil of life
Let it give your bridges the curve of hips and supple vines…
See your rivers stirring with musk alligators
And sea cows with mirage eyes…
Just open your eyes to the April rainbow
And your eyes, especially your ears, to God
Who in one burst of saxophone laughter
Created heaven and earth in six days,
And on the seventh slept a deep Negro sleep.
Senegalese poet Léopold Sédar Senghor, ""To New York,"" 1956
Which of the following best explains the phenomenon of an African poet writing so lyrically about New York?",A deep personal connection to the city of New York,Outmigration from Africa due to political violence,Preference on the part of African intellectuals for Western cultural advancements,The influence of American pop culture in Africa,A symbolic representation of New York as a beacon of hope and freedom,Lack of a rich indigenous artistic tradition in Africa,Stronger transatlantic influences linking art in Afro-Eurasia with that in the Americas,The fascination and allure of Western city life for African poets.,An attempt to draw parallels between African and American urban experiences,An attempt to criticize the lack of cultural diversity in New York,G,False,0.0616211,0.05617197,0.04235944,0.058132414,0.13806744,0.13298903,0.13578828,0.18368368,0.12459562,0.06659107
"This question refers to the following information.
""From the confines of Jerusalem and the city of Constantinople a horrible tale has gone forth and very frequently has been brought to our ears, namely, that a race from the kingdom of the Persians, an accursed race, a race utterly alienated from God, a generation forsooth which has not directed its heart and has not entrusted its spirit to God, has invaded the lands of those Christians and has depopulated them by the sword, pillage and fire; it has led away a part of the captives into its own country, and a part it has destroyed by cruel tortures; it has either entirely destroyed the churches of God or appropriated them for the rites of its own religion….The kingdom of the Greeks is now dismembered by them and deprived of territory so vast in extent that it cannot be traversed in a march of two months. On whom therefore is the labor of avenging these wrongs and of recovering this territory incumbent, if not upon you? You, upon whom above other nations God has conferred remarkable glory in arms, great courage, bodily activity, and strength to humble the hairy scalp of those who resist you.
Let the deeds of your ancestors move you and incite your minds to manly achievements; the glory and greatness of king Charles the Great, and of his son Louis, and of your other kings, who have destroyed the kingdoms of the pagans, and extended in these lands the territory of the holy church. Let the holy sepulchre of the Lord our Savior, which is possessed by unclean nations, especially incite you, and the holy places which are now treated with ignominy and irreverently polluted with their filthiness. Oh, most valiant soldiers and descendants of invincible ancestors, be not degenerate, but recall the valor of your progenitors.
Jerusalem is the navel of the world; the land is fruitful above others, like another paradise of delights. This the Redeemer of the human race has made illustrious by His advent, has beautified by residence, has consecrated by suffering, has redeemed by death, has glorified by burial. This royal city, therefore, situated at the center of the world, is now held captive by His enemies, and is in subjection to those who do not know God, to the worship of the heathens. She seeks therefore and desires to be liberated and does not cease to implore you to come to her aid. From you especially she asks succor, because, as we have already said, God has conferred upon you above all nations great glory in arms. Accordingly undertake this journey for the remission of your sins, with the assurance of the imperishable glory of the kingdom of heaven.""
Pope Urban II, Speech at the Council of Clermont as recorded by Robert the Monk, 1095 C.E.
The speech above is best understood in context of which of the following?",The Protestant Reformation,The Roman Empire,The Age of Discovery,The French Revolution,The Ottoman Empire's expansion,The Renaissance Period,The Spanish Inquisition,The Hundred Years' War,The Crusades,The Mongol invasions of the Middle East,I,True,0.026524348,0.018846104,0.032027014,0.034648683,0.05465057,0.053558685,0.04062099,0.11576325,0.493374,0.12998642
"This question refers to the following information.
I have, in conformity without resolve, put together some few points concerning the reformation of the Christian estate, with the intent of placing the same before the Christian nobility of the German nation. . . . It is not out of mere arrogance and perversity that I, an individual poor man, have taken upon me to address your lordships. The distress and misery that oppress all the Christian estates, more especially in Germany, have led not only myself, but every one else, to cry aloud and to ask for help. . . . These Romanists have, with great adroitness, drawn three walls around themselves, with which they have hitherto protected themselves, so that no one could reform them, whereby all Christendom has fallen terribly. . . . That the Temporal Power Has no Jurisdiction over the Spirituality . . . That No One May Interpret the Scriptures but the Pope . . . That No One May Call a Council but the Pope. . . . Let us now consider the matters which should be treated in the councils, and with which popes, cardinals, bishops, and all learned men should occupy themselves day and night. . . . It is a distressing and terrible thing to see that the head of Christendom, who boasts of being the vicar of Christ and the successor of St. Peter, lives in a worldly pomp that no king or emperor can equal. What is the use in Christendom of the people called ""cardinals""? I will tell you. In Italy and Germany there are many rich convents, endowments, fiefs, and benefices, and as the best way of getting these into the hands of Rome, they created cardinals, and gave them the sees, convents, and prelacies, and thus destroyed the service of God.
—Martin Luther, Address to the Christian Nobility of the German Nation
Which of the following reformers expressed views similar to those expressed by Martin Luther in his letter above?",Philipp Melanchthon,Ulrich Zwingli,Jan Hus,Sir Thomas More,William Tyndale,John Knox,John Wycliffe,Erasmus,Martin Bucer,John Calvin,D,False,0.13702634,0.12737057,0.07168921,0.07585724,0.095739566,0.091940045,0.09001314,0.13921525,0.05376324,0.11738538
"This question refers to the following information.
""When the Portuguese go from Macao in China to Japan, they carry much white silk, gold, musk, and porcelain: and they bring from Japan nothing but silver. They have a great carrack which goes there every year and she brings from there every year about six hundred coins: and all this silver of Japan, and two hundred thousand coins more in silver which they bring yearly out of India, they employ to their great advantage in China: and they bring from there gold, musk, silk, copper, porcelains, and many other things very costly and gilded.
When the Portuguese come to Canton in China to traffic, they must remain there but certain days: and when they come in at the gate of the city, they must enter their names in a book, and when they go out at night they must put out their names. They may not lie in the town all night, but must lie in their boats outside of the town. And, their time expired, if any man remains there, he is imprisoned.""
Ralph Fitch, an account of his travels to the Far East, 1599 C.E.
The description in the second paragraph of the procedures that Portuguese and other foreigners followed when trading in China supports which of the following inferences about trade policy in the later Ming Dynasty?",The Ming Dynasty showed preferential treatment to Portuguese traders over other foreign merchants.,"The Ming Dynasty allowed unrestricted access to foreign traders, allowing them to stay indefinitely.",The Ming Dynasty sought to regulate trade strictly to limit contact with foreigners and ease collection of taxes.,The Ming Dynasty was too busy battling pirates along its coast to pay any attention to regular merchant activity.,"The Ming Dynasty only allowed Portugal to trade with China through Canton, permitting only one boat a year.","The Ming Dynasty placed a high tax burden on foreign traders, discouraging them from doing business in China.",The Ming Dynasty only allowed foreign traders to conduct business during certain times of the day.,The Ming Dynasty was very supportive of and welcoming to all commercial enterprise.,"The Ming Dynasty had a laissez-faire approach to foreign trade, allowing merchants to freely conduct business.","The Ming Dynasty had limited control over its trade policies, leading to inconsistent enforcement.",C,False,0.11277549,0.097724415,0.09708587,0.09369643,0.13983086,0.12823454,0.13598341,0.08534721,0.07265726,0.036664482
"This question refers to the following information.
Is it not unity alone that can weld us into an effective force, capable of creating our own progress and making our valuable contribution to world peace? Which independent African state will claim that its financial structure and banking institutions are fully harnessed to its national development? Which will claim that its material resources and human energies are available for its own national aspirations? We are fast learning that political independence is not enough to rid us of the consequences of colonial rule. We have been too busy nursing our separate states to understand fully the basic need for union, rooted in common purpose, common planning and common endeavour.
Ghana's president, Kwame Nkrumah, addressing the Organization of African Unity, 1963
The speaker in the passage above is espousing which of the following causes?",Feminism,Capitalism,Socialism,Imperialism,Nationalism,Neocolonialism,Pan-Africanism,Communism,Globalization,Isolationism,G,False,0.032735303,0.064287275,0.093927175,0.07920481,0.1950782,0.22231638,0.21580794,0.0646282,0.023018502,0.008996191
