0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have:,gonorrhea,syphilis,chlamydia,urinary tract infection,penile cancer,prostate infection,genital herpes,kidney stones,bladder infection,AIDS,A,False,0.08538045,0.13286634,0.20432815,0.10360853,0.10649732,0.09094216,0.16806325,0.06810097,0.027721567,0.012491252
Which of these statements is accurate concerning the norms of swinging?,Swinging always involves multiple partners at the same time.,It is expected that couples will engage in sex with the same partners on several occasions.," Most swingers also tend to have tolerant attitudes towards various forms of ""exotic"" sexuality.",Swinging always involves romantic relationships between the participants.,Most swingers are highly religious individuals.,Swinging is a norm only within the younger age group.,The combination of two men with one woman is the typical introduction to swinging.,Male and female homosexual acts are common and widely accepted.,Swinging is generally practiced without the use of contraceptives.,Swingers are typically single individuals looking for casual encounters.,C,True,0.119884536,0.09466894,0.14721516,0.12551911,0.108547784,0.08026835,0.10910802,0.08177941,0.10081436,0.032194376
Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as:,Narcissism,Voyeurism,Fetishism,Pedophilic Disorder,Transvestic Disorder,Sexual Sadism Disorder,Exhibitionism,Frotteurism,Sadomasochism,Masochism,H,False,0.022268234,0.06389239,0.030911135,0.041600157,0.04937409,0.30063206,0.36813,0.103970796,0.013876277,0.0053448244
Mini-pills contain:,synthetic androgens and progestin,synthetic estrogen,synthetic androgens only,synthetic androgens and estrogen,estrogen only,estrogen and progestin,natural progesterone,progestin only,testosterone,no hormones,H,False,0.029051594,0.067525215,0.033858422,0.12416851,0.10161573,0.57014763,0.036018394,0.027233625,0.008112146,0.0022687404
"Heterosexual fantasies about sexual activity never involve someone _________, and gay and lesbian fantasies never involve persons of __________",of the other gender; of the same gender,of the opposite gender; of the opposite gender,of the same gender; of the same gender,of the same gender; of the other gender,of the other gender; of the other gender,of the same gender; of the opposite gender,Both heterosexual and homosexual fantasies may involve persons of the same or other gender,Both heterosexual and homosexual fantasies may involve persons of the same gender only,Both heterosexual and homosexual fantasies may involve persons of the opposite gender only,of the opposite gender; of the same gender,G,False,0.10154176,0.107746474,0.08844053,0.13024177,0.13015857,0.14700928,0.117849596,0.08700315,0.0709456,0.019063307
Which of the following is typically associated with having a vasectomy?,decreased sperm production,inability to maintain an erection,increased risk of prostate cancer,decreased testosterone production,increased risk of heart disease,normal orgasm,reduced rigidity of erections,infertility due to absence of sperm in semen,inability to produce semen,loss of sexual desire,F,False,0.044333033,0.033506736,0.029042777,0.06300886,0.07391802,0.114415534,0.12949087,0.4033069,0.062388323,0.046588935
Which of the following are reflexes?,ejaculation,none of the above,erection,all of the above,both A and B,only B,both A and C,only C,both B and C,orgasm,E,False,0.20870966,0.13698533,0.13265102,0.30571523,0.092237964,0.07209732,0.019121055,0.027745988,0.0033894917,0.0013470334
Which of the following sexual variations is probably the most dangerous?,Masochism,necrophilia,troilism,zoophilia,Sadism,asphyxiophilia,Frotteurism,Pedophilia,Exhibitionism,Voyeurism,F,False,0.0737786,0.09591685,0.07340775,0.3181743,0.08221983,0.25016645,0.03324327,0.055657238,0.013193706,0.0042419615
The follicular phase is to the __________ as the luteal phase is to the secretory phase.,secretory,ovulatory,menstrual cycle,proliferative,postovulatory,preovulatory,menstrual,premenstrual,endometrial,myometrial,D,False,0.16977262,0.2960139,0.098717466,0.1650522,0.11015229,0.11028641,0.030108618,0.016526885,0.0027050143,0.00066469517
"For purposes of conception, the best position for intercourse is:",side-to-side,"woman on bottom, legs elevated",in water,upside down,man-on-top,standing up,sitting down,rear entry,spooning,woman-on-top,E,True,0.05867214,0.028981125,0.016955076,0.038985573,0.7716299,0.031221818,0.015022481,0.029204134,0.006697346,0.0026303933
"Danny and Sandy are coworkers. Sandy sees Danny in the break room and says ""Hey Stud! Nice buns! Wanna do it?"" This would be considered harrassment if:",both A and B,"Danny responds with ""Sure baby your office or mine?""",Sandy has previously told Danny that she appreciates his responses,Both B and G,Danny is Sandy's supervisor,Both A and C,Sandy is Danny's supervisor,"Danny responds with ""I'm not interested, Sandy""",Sandy is a repeat offender in the office,Danny has previously told Sandy that he does not appreciate her advances,A,True,0.14357309,0.13784948,0.08203955,0.10796017,0.094020784,0.09166202,0.10298901,0.1113787,0.08829773,0.04022943
Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response.,resolution,relaxation,refractory,orgasm,pre-plateau,arousal,excitement,post-orgasm,recovery,plateau,G,False,0.06257207,0.11055191,0.07657678,0.09908656,0.14370805,0.43050355,0.033935595,0.033640563,0.009029901,0.00039503432
The placenta does all of the following except:,creates amniotic fluid for the fetus,supplies blood to the fetus,stimulates labor in the mother,supplies nutrients to the fetus,regulates the fetus's body temperature,produces antibodies for the fetus,removes waste products from the fetus,supplies oxygen to the fetus,directly feeds the fetus,secretes hormones,B,False,0.103478104,0.06298162,0.06376646,0.090383895,0.09474409,0.100090325,0.12283267,0.16826135,0.08389988,0.10956161
Which of the following is the MOST COMMON menstrual problem?,menstruation with excessive bleeding,menstruation without any symptoms,ovulation without menstruation,menstruation with very light bleeding,menstruation without ovulation,menstruation with clotting,absence of menstruation,painful menstruation,extended menstruation,menstruation with irregular cycle,H,True,0.14671774,0.12243723,0.07052523,0.15876411,0.10932414,0.06442102,0.081490345,0.19266012,0.03355468,0.020105515
In all of her relationships Helen is typically uncomfortable feeling close to another person or having that person feel close to her. According to attachment theory Helen would best be described as:,a secure lover,a dismissive lover,an anxious-ambivalent lover,a secure-avoidant lover,an indifferent lover,a passionate lover,a preoccupied lover,an avoidant lover,a disorganized lover,a fearful-avoidant lover,H,False,0.01832064,0.02181468,0.044807542,0.73333144,0.05174885,0.058330357,0.024951093,0.04100556,0.0046664844,0.0010233558
Approximately how many sperm are in the typical ejaculate?,"30,000","3,000",3 trillion,300 billion,3 billion,300 million,"300,000",30 billion,3 million,30 million,F,False,0.073490806,0.11309248,0.12279633,0.28855446,0.1333684,0.14630093,0.050939396,0.051171355,0.01663872,0.003647068
Bill is a successful ad executive for a computer company. He is 32 married and the father of two children. When Bill's wife is not home he puts on her satin stockings garter belt bra skirt blouse and red stilettos. While dressing he becomes sexually excited and proceeds to masturbate. Which of the following descriptions best fits Bill?,transsexual,genderqueer,genderfluid,cross-dresser,androgyne,bigender,female impersonator,transgender,transvestite,drag queen,I,False,0.03140864,0.05728141,0.09274116,0.52308565,0.06192014,0.11385208,0.033581,0.0696798,0.01215196,0.0042981957
Sociobiologists assume that the central function of sex is:,a form of communication,for emotional bonding,to demonstrate physical prowess,to establish hierarchy within a group,to maintain the double standard,to increase population diversity,to relieve tension,reproduction,pleasure,to maintain physical health,H,True,0.0329177,0.03924456,0.01255071,0.050557945,0.04686283,0.15748881,0.03704469,0.612868,0.008314315,0.0021504029
Which of the following approaches to psychotherapy focuses only the problem behaviour and how to modify it?,Rational Emotive Behavior Therapy,Existential,sociological,Behaviour modification,Cognitive,psychoanalytic,evolutionary,Humanistic,Gestalt,Psychodynamic,D,True,0.0032557866,0.013112089,0.0078038974,0.9671098,0.003049075,0.0044188546,0.0005399056,0.00055503636,0.000110980596,4.4577184e-05
JD Unwin's book _Sex and Culture_ argues what two things are linked?,sexual promiscuity and economic prosperity,feminism and cultural development,civilizational collapse and promiscuity,anthropology and evolution,monogamy and societal downfall,homosexuality in sons with distant fathers,strict sexual norms and societal stagnation,cultural diversity and sexual repression,sexual freedom and technological advancement,sexual abuse and Christianity,C,True,0.21796833,0.13527536,0.22004901,0.074123785,0.12143989,0.05984288,0.11141485,0.049105283,0.008377146,0.0024035606
The official condemnation by the Catholic Church of artificial birth control is set forth in _______ encyclical called Humanae Vitae.,Pope Benedict XVI's,Pope John Paul I's,Pope Gregory XVI's,Pope Benedict XV's,Pope John II's,Pope Leo XIII's,Pope Pius XII's,Pope John Paul II's,Pope Paul VI's,Pope Francis's,I,True,0.008671677,0.00830889,0.015216103,0.008570158,0.07007328,0.11655764,0.07908889,0.0806174,0.5314197,0.08147627
"According to Byrne's law of attraction and his formula, we are attracted to people who:",provide a small amount of reinforcement and a lot of punishment,are moderately attractive and provide a small amount of reinforcement,provide more punishment than reinforcement,are not attractive but provide a lot of reinforcement,provide an equal balance of punishment and reinforcement,are extremely attractive and provide a lot of reinforcement,are extremely attractive and provide a lot of punishment,provide a lot of reinforcement and a small amount of punishment,provide no reinforcement and a lot of punishment,provide a lot of both punishment and reinforcement,H,False,0.1037215,0.11127587,0.07415229,0.12332325,0.1289688,0.19576289,0.09995711,0.09830461,0.04634326,0.018190525
"Benny is the head of a successful corporation. After a hard day at work during which he is under incredible pressure to perform well, he goes home to his wife who proceeds to spank him, tie him to their four poster bed, and tease him until he begs for intercourse. According to psychological theory, what is the most likely reason Benny finds this alluring?",He uses this behaviour to assert dominance in his personal life to compensate for his perceived lack of control at work.,His behaviour is a coping mechanism to deal with the stress of his job.,"He has an innate tendency towards sadomasochistic behaviour, which is unrelated to his work pressures.","As a child be became sexually aroused pretending to be a powerful executive, so he now becomes aroused at work and must discharge this when he gets home.","He is overwhelmed with pressures and responsibilities at work, and the masochistic behaviour allows him to escape from being an autonomous, separate individual.",He is secretly fascinated by violence and engaging in sadomasochistic behaviour is a relatively safe outlet for it.,He is subconsciously trying to recreate a traumatic experience from his past.,He is overcome with feelings of self doubt and his sadomasochistic behaviour allows him a safe outlet for that self doubt.,He is attempting to gain his wife's approval and affection through submission.,His behaviour is a result of a neurochemical imbalance in his brain.,E,True,0.12173253,0.08481087,0.08819558,0.11897272,0.12723415,0.088626765,0.114142485,0.12014987,0.09803224,0.038102776
Darla and Janice are two moms raising a son Timmy. Which of the following most likely characterizes Timmy?,He will be confused about his gender identity.,As long as Timmy has at least one supportive and accepting caregiver he will have a healthy development.,He will be less academically successful compared to children raised in heterosexual families.,He will likely become a social outcast.,He will not be able to form healthy relationships with women.,His social skills will lag behind his peers who are raised in heterosexual families.,He will probably grow up to be gay.,He will not be popular with his peers.,He will resent not having a father figure in his life.,He will have higher chances of developing mental health issues.,B,False,0.12148151,0.10779738,0.0735319,0.07629966,0.08508676,0.09205514,0.13123289,0.14370455,0.08956785,0.079242446
What are the experiences when a sexual addict has completed the sexual act?,(s)he immediately starts planning the next sexual act,(s)he feels ashamed and regrets their behavior,(s)he feels indifferent and emotionally detached,(s)he uses the fantasy of the behaviour just completed to become aroused again,(s)he quickly forgets about the act and moves on to other activities,(s)he experiences feelings of love and connection,(s)he experiences feelings of hopelessness and despair,(s)he experiences feelings of euphoria and excitement,(s)he feels relaxed and emotionally relieved,(s)he immediately becomes sexually aroused again and feels good about the behaviour,G,False,0.08677083,0.062647276,0.07675909,0.11683955,0.10111871,0.111753285,0.105715916,0.13985464,0.119562425,0.078978166
Which of the following is/are likely to cause coital pain for BOTH men and women?,lack of sexual desire,infections,both A and B,vaginismus,erectile dysfunction,menopause,foreskin too tight,premature ejaculation,both A and C,both B and C,B,False,0.2096432,0.09447089,0.14822808,0.21722078,0.08449037,0.08002194,0.031024162,0.04419139,0.07593773,0.014771349
The endometrium grows and thickens during:,the secretory phase,the follicular phase,the proliferative phase,postmenopause,menopause,pregnancy,menstruation,ovulation,the luteal phase,the menstrual cycle,B,False,0.07237932,0.08734294,0.36990047,0.073635474,0.1174288,0.057121713,0.13848244,0.062697776,0.017677637,0.0033334675
Which of the following events INITIATES puberty?,adrenal gland releases adrenaline,pituitary gland releases FSH,hypothalamus releases GNRS,hypothalamus releases LH,pituitary gland releases prolactin,pancreas releases insulin,pituitary gland releases TSH,adrenal gland releases cortisol,pituitary gland releases growth hormone,hypothalamus releases serotonin,C,False,0.18747567,0.16760714,0.09915424,0.14439851,0.11844889,0.07962041,0.07250309,0.071636274,0.03991648,0.01923924
Alexander the Great was probably,homosexual,gynesexual,heterosexual,autosexual,demisexual,androsexual,bisexual,pansexual,pedosexual,asexual,G,False,0.078011714,0.17758998,0.17644338,0.11839275,0.054206017,0.11865115,0.1554923,0.09530869,0.021003176,0.004900691
Shaggy has a fantasy about digging up a recently buried woman and having sex with her. He told his friends this and they encouraged him to get therapy. As part of the treatment he masturbates to his fantasy and at the last moment before orgasm he switches to a fantasy about having sex with a living woman. This procedure is part of the process of:,aversive conditioning,flooding therapy,behavioral activation therapy,covert sensitization,sexual addiction therapy,orgasmic reconditioning,biofeedback therapy,cognitive behavioral therapy,desensitization therapy,exposure therapy,F,True,0.03064019,0.05688586,0.039719626,0.18779668,0.14119968,0.22244015,0.083458506,0.16612846,0.04937364,0.02235719
How do girls most frequently learn about masturbation?,through online research,through reading about it,during a doctor's visit,observing others doing it.,watching adult content,being told by parents,being told by peers,through sex education classes,self-discovery,being told by a sibling,I,False,0.046922226,0.061281875,0.047747947,0.11075294,0.10199867,0.3610667,0.13417526,0.08522454,0.0406374,0.010192491
How many centimetres must the cervix dilute to before a baby can be born?,8,35,25,15,20,30,5,10,18,12,H,False,0.12066255,0.16323182,0.14070791,0.12109345,0.14336194,0.11693432,0.08135787,0.06392628,0.035189964,0.013533858
"From 1988 to 1990 among heterosexuals in the US, the number of unmarried adults aged 20 to 45 who report having multiple partners has:","declined for men, and remained the same for women","increased for men, but not for women",declined for both men and women,"increased for men, and remained the same for women","increased for women, but not for men","remained the same for men, but declined for women","declined for men, but not for women",remained the same for both men and women,increased for both men and women,"declined for women, but not for men",C,False,0.12555283,0.10041,0.14279279,0.15508261,0.11937545,0.09696625,0.09118801,0.08061432,0.06841545,0.01960225
Which is true with regard to voyeurs?,They typically want to observe strangers' activities.,They are generally elderly.,They are usually young.,They are generally middle-aged.,They are usually harmless.,They are usually dangerous.,They typically want to view strangers' non-sexual behaviours.,They typically want to view family members' activities.,They typically want to view friends' sexual behaviours.,They typically want to observe their own activities.,A,False,0.10795189,0.07031788,0.06738983,0.10353629,0.12783344,0.1256175,0.14520973,0.10891109,0.10252386,0.040708434
What are the three dimensions of intimacy in romantic relationships that outline closeness and sharing?,"mutual self-disclosure, sexuality, and trusting","becoming emotional, caring, and physical","affective, emotional, and sexual","emotional, caring, and trustful","affective, trusting, and friendship","cognitive, physical, and emotional","trust, caring, and sexuality","affective, cognitive, and physical","affective, cognitive, and sexual","emotional, rational, and friendship",H,False,0.22011657,0.14019804,0.1384619,0.102602966,0.15473789,0.07993562,0.045198746,0.059999336,0.05297438,0.005774668
Mike and Carol have been married for 5 years. Recently Mike has found that although he wants to have sex with Carol he has trouble getting aroused. However he does not have trouble getting aroused when he sees his secretary at work. Which of the following describe(s) Mike's dysfunction?,Mike must be having an affair with his secretary.,Mike suffers from performance anxiety.,Mike suffers from a global dysfunction.,Mike suffers from asexual dysfunction.,Mike suffers from lubrication inhibition.,Mike suffers from psychogenic impotence.,Mike suffers from situational dysfunction.,Mike has lost his attraction to Carol.,Mike suffers from erectile dysfunction.,Mike may be developing feelings for his secretary.,I,False,0.09278925,0.060593586,0.06558255,0.09599416,0.13833629,0.13187508,0.069390245,0.16106135,0.12905778,0.05531966
__________ occurs when the fertilized egg implants somewhere other than the uterus.,Eclamptic pregnancy,Molar pregnancy,Ectopic pregnancy,Pre-eclamptic pregnancy,Gestational diabetes,Intrauterine growth restriction,Placental abruption,Hyperemesis gravidarum,Pseudocystitis,Ovarian pregnancy,C,True,0.0125191575,0.023409663,0.92247736,0.027920075,0.009133897,0.0024898492,0.00089884613,0.00078483287,0.00030245306,6.380758e-05
A pimp can be best described as ,...a female prostitute’s manager,...a male companion-master of a prostitute,...a female companion-master of a male prostitute,...a gigolo who works with a street walker,...an experienced male prostitute,...a client of a prostitute,...a owner of a brothel,...a male street walker,...an escort to a female prostitute,...an undercover police officer in a prostitution sting,B,True,0.14028819,0.27092624,0.07864697,0.09401686,0.112083055,0.054289833,0.08494363,0.11737356,0.03019852,0.017233202
Menstruation is triggered by...,...a sharp increase in testosterone levels,...a sharp increase in estrogen levels,...a sharp decrease in testosterone levels,...a steady increase in estrogen and progesterone levels,...a steady decrease in progesterone levels,...a sharp increase in estrogen and progesterone levels,...a sharp increase in progesterone levels,...a steady decrease in estrogen and progesterone levels,...a steady increase in estrogen levels,...a sharp decrease in estrogen and progesterone levels,J,False,0.08482006,0.11593593,0.06481535,0.21940473,0.13066742,0.21730404,0.06506506,0.070437096,0.02257949,0.008970731
Which of the following concerning self-disclosure in relationships is supported by research?,self-disclosure is more likely to occur in the early stages of a relationship,there is a negative correlation between amount of self-disclosure and relationship satisfaction,self-disclosure is more common in long-distance relationships,self-disclosure on the part of one partner often leads to self-disclosure on the part of the other,self-disclosure tends to decrease over the lifespan of a relationship,there is a positive correlation between amount of self-disclosure and relationship dissatisfaction,self-disclosure is more common in female-female relationships than in male-male or male-female relationships,self-disclosure is less common in romantic relationships than in friendships,"when one partner in a relationship self-discloses, the other is unlikely to do so",there is no relationship between amount of self-disclosure and relationship satisfaction,D,True,0.11027775,0.092414536,0.08134411,0.1503264,0.13206299,0.1390939,0.11119928,0.08465276,0.06304902,0.03557927
Attachment to a care-giver begins:,when the child starts school,when the child learns to recognize faces,when the child learns to walk,in the hours immediately following birth,several weeks after birth,when the child learns to speak,during the toddler years,when the child recognizes their caregiver,during the teenage years,several months after birth,D,True,0.03346285,0.016287725,0.013687388,0.8690358,0.033294074,0.020881567,0.004725573,0.0076743863,0.00070944085,0.00024129821
Female sterilization inhibits _________ production.,progesterone,none of the above,insulin,prolactin,follicle stimulating hormone,estrogen,luteinizing hormone,egg,testosterone,oxytocin,B,False,0.026385257,0.03536392,0.016833918,0.04704416,0.17604798,0.6203452,0.031262826,0.03155433,0.011648223,0.0035142684
Another term for sexual self-stimulation is:,b and c,self-sexualization,masturbation,autoeroticism,self-pleasure,auto-arousal,self-eroticism,a and b,sexual self-exploration,auto-sexuality,H,False,0.011349584,0.0106032975,0.8447038,0.12297608,0.0062163314,0.0028785872,0.00051604025,0.0005705762,0.0001435413,4.2310552e-05
You have been asked to write a response paper to LeVay's research on brain differences between heterosexuals and homosexuals. Which are plausible criticisms of LeVay's work?,The research did not account for potential bias in self-reported sexual orientation.,The study did not take into account the sexual orientation of the participants' parents.,The study did not include a control group of bisexual individuals.,The research did not take into account the possibility of brain plasticity.,Lesbians were omitted from the study.,Sample size was relatively small.,LeVay's study did not consider the impact of hormonal levels on brain structure.,The research did not consider the influence of environmental factors on brain structure.,Gay and straight groups were not equivalent in terms of the number of deaths due to AIDS.,all of the above,J,False,0.1970251,0.086800285,0.053719107,0.09504279,0.065838866,0.058631953,0.080347754,0.13212208,0.09144274,0.13902934
About ___ % of adolescent males have homosexual experiences during their teenage years.,30,90,5,50,80,70,10,20,40,60,G,False,0.096798025,0.12083137,0.113237016,0.1322401,0.18586417,0.17805818,0.07669544,0.06357487,0.028875507,0.0038253083
Hormones are secreted:,into the tissues surrounding the glands where they were manufactured,into the stomach and then are digested and travel throughout the body,into the brain for processing before being distributed,into the ovaries and testes,into the hair follicles and travel along the hair shafts,into the skin and absorbed through the pores,into the air and inhaled by the individual,directly into the bloodstream,into the saliva and are swallowed and digested,into the lymphatic system,H,True,0.038607646,0.060563322,0.037556097,0.15356512,0.07628824,0.057306528,0.038701795,0.5133606,0.012156849,0.011893845
"By 28 days after conception, the embryo is about __________ centimetres long.",3,2.5,0.5,1,0.8,6,4.5,2,5,4,D,False,0.1025133,0.12075102,0.089239396,0.19147587,0.117932245,0.22838335,0.070171304,0.055450283,0.018930819,0.0051523405
"""The state has no business in the bedrooms of the nation,"" is a famous quote by this former Canadian Prime Minister.",Pearson,Chretien,Martin,Trudeau,Mulroney,Turner,Harper,King,Clark,Bennett,D,True,0.19969009,0.12436865,0.11174753,0.51368874,0.03354527,0.013630018,0.0009096584,0.0011375166,0.00083812367,0.0004443971
Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having trouble getting an erection. Which of the following BEST explains why Keith might be having this problem?,relaxation inhibits the parasympathetic system,anxiety inhibits the sympathetic system,anxiety increases blood flow to the lower spinal cord inhibiting vasocongestion,relaxation is necessary for vasocongestion,anxiety decreases blood flow to the upper spinal cord inhibiting vasocongestion,anxiety causes an increase in adrenaline which promotes arousal,anxiety causes retrograde ejaculation which inhibits arousal,Keith's problem is not related to his anxiety but due to physical issues,relaxation causes retrograde ejaculation which inhibits arousal,anxiety causes an increase in testosterone which inhibits arousal,D,False,0.10256537,0.11323886,0.082347445,0.114134416,0.13849542,0.21241564,0.09480013,0.087681636,0.03734884,0.0169723
A person with a rating of 4 on the Kinsey scale would be classified as:,mostly heterosexual with incidental homosexual experience,mostly asexual with incidental heterosexual experience,heterosexual with incidental homosexual experience,asexual with incidental homosexual experience,mostly homosexual with incidental heterosexual experience,bisexual with substantial homosexual experience,homosexual with substantial heterosexual experience,exclusively homosexual with no heterosexual experience,equally homosexual and heterosexual,heterosexual with substantial homosexual experience,G,False,0.06337249,0.063001774,0.06043091,0.08019458,0.11945129,0.28929842,0.1340639,0.10882346,0.0672409,0.014122176
The refractory period occurs in males during the ______ stage.,afterglow,foreplay,excitement,arousal,orgasm,refractory,stimulation,erection,plateau,resolution,J,False,0.012732326,0.013951623,0.01283319,0.092868425,0.08828046,0.7319297,0.018679092,0.023028411,0.0048473612,0.00084942946
The zona pellucida is...,...a structure within the sperm that aids in fertilization.,...the fertilized egg,...the first cell division after fertilization.,...a protective layer surrounding the egg,...the area where sperm collect before attempting to fertilize the egg.,...a layer within the egg that provides nourishment to the embryo.,...an enzyme secreted by sperm to break down the protective coating on the egg.,...a hormone that triggers ovulation.,...the external membrane of the sperm.,...the area in the uterus where the fertilized egg implants.,D,True,0.030652564,0.033743877,0.033333004,0.7010532,0.072767936,0.048887823,0.028536582,0.037171826,0.007833137,0.0060200384
In men gonorrhea and chlamydia most often infect the:,scrotum,vas deferens,penis,bladder,seminal vesicles,epididymis,prostate,rectum,testicles,urethra,J,False,0.10090893,0.07660043,0.65954685,0.04928397,0.05250696,0.037971497,0.009312862,0.0069727227,0.005497403,0.001398396
Which method of abortion is most costly and carries the greatest risk of complications?,manual vacuum aspiration,saline-induced abortion,medical abortion with misoprostol,hysterotomy,suction aspiration,dilation and curettage,medical abortion with methotrexate and misoprostol,mifepristone abortion,dilation and evacuation,prostaglandin abortion,D,False,0.08844721,0.06268378,0.06086575,0.12192047,0.18311718,0.20398372,0.108725354,0.12872186,0.02863126,0.012903447
Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted:,herpes,trichomoniasis,pubic lice,syphilis,genital warts,HIV/AIDS,yeast infection,chlamydia,bacterial vaginosis,gonorrhea,C,False,0.07065505,0.07354421,0.042879064,0.10982055,0.16649358,0.37646502,0.055781554,0.0773771,0.020550225,0.006433629
Which of the following is NOT part of the internal structure of a female's breast?,Pectoralis minor muscle,Pectoralis major muscle,Lactiferous sinus,Lactiferous duct,Areola,Alveoli,Mammary gland,Dartos Muscle,Cooper's ligament,Breast lobule,H,False,0.08461301,0.058149513,0.054243293,0.0872345,0.08100391,0.09765423,0.17365271,0.14829497,0.07415282,0.14100103
"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________.",become more permissive; remained constant,remained constant; become less accepting,remained constant; become more permissive,become more more permissive; become less accepting,become less permissive; become more accepting,remained constant; remained constant,become less permissive; remained constant,become less accepting; become more permissive,become more permissive; become more accepting,become less accepting; become less accepting,D,False,0.15068182,0.09083546,0.20833531,0.11697211,0.13456245,0.08633623,0.06301261,0.060243446,0.07865324,0.010367282
