0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"What is the definition of overweight?
",BMI 22-26 kg/m2,BMI 23-27 kg/m2,BMI 25-30 kg/m2,BMI > 30 kg/m2,BMI 24-28 kg/m2,BMI 26-30 kg/m2,BMI 25-29.9 kg/m2,BMI > 25 kg/m2,BMI 20-25 kg/m2,BMI = 25 kg/m2,G,False,0.04978814,0.10758146,0.09239232,0.40476257,0.10807218,0.09365417,0.042461634,0.06797474,0.022287283,0.011025516
"Pregnancy and lactation is known to:
",Decrease the rate of dietary calcium absorption,Increase the rate of dietary calcium absorption,Have no effect on calcium requirements,Result in bone mineral gain in the skeleton,Decrease the rate of dietary calcium excretion,Affect bone mineral content later in life,Result in bone mineral loss from the skeleton,Increase bone mineral density,Decrease calcium requirements,Increase calcium requirements,G,False,0.13601294,0.19129127,0.09457836,0.1962595,0.10579129,0.074599616,0.06658964,0.08934453,0.02810691,0.017425934
"Observational epidemiology studies have produced useful in identifying health effects of many food contaminants, but not for assessing risk, because:
",Reliable dose-response data are difficult to acquire and often unavailable,It is unethical to expose humans to contaminants for the sake of a study,Human exposure to food is too variable to study effectively,The studies are too expensive to conduct on a large scale,Controlled animal studies provide more reliable information,It is never possible to know whether observed effects are caused by the contaminant,The studies can't differentiate between effects caused by contaminants and those caused by other factors in the diet,Human exposure though food is usually much less than exposures that have been studied,The contaminants are too difficult to isolate in food products,The studies do not account for genetic differences between individuals,A,False,0.1162063,0.09377364,0.100253515,0.15140326,0.13956597,0.12595828,0.10281121,0.098453864,0.05734488,0.014228982
"It is correct to state that for the treatment of Bulimia Nervosa:
",It is not useful to discuss weight with patients,Treatment should focus solely on physical symptoms,Therapies should primarily focus on food avoidance tactics,Use of antipsychotic medication is first-line treatment,The first approach is to discuss body image,Fluoxetine is considered of benefit,Treatment should prioritize on patients' social relationships,Treatments should target exclusively on purging practices,The main treatment approach is diet control,Treatment should ignore the psychological aspects of the disorder,F,False,0.17230958,0.06484363,0.09975215,0.10877549,0.14571464,0.084590115,0.079941034,0.08143971,0.119733855,0.042899754
"The respiration quotient (RQ):
",remains constant regardless of diet.,increases on a high protein diet.,increases with fasting.,goes beyond a value of 1.0 when exogenous carbohydrate is converted to endogenous fat.,is defined as the ratio of VO2 divided by VCO2.,goes below a value of 1.0 when exogenous carbohydrate is converted to endogenous fat.,decreases with exercise.,is at its highest when the body is in a state of rest.,decreases on a high carbohydrate diet.,is the ratio of VCO2 divided by VO2.,D,False,0.09916658,0.09898837,0.07572278,0.12738755,0.16997507,0.109474465,0.092805095,0.1094083,0.089140065,0.02793166
"Nitrites are added to processed meats mainly to prevent the growth of the following genus of microorganisms
",clostridium,Pseudomonas,Yersinia,salmonella,Streptococcus,Escherichia,listeria,Staphylococcus,Shigella,campylobacter,A,False,0.072176225,0.11896965,0.17102736,0.41540492,0.10391037,0.06436221,0.030838361,0.020067133,0.0025898647,0.00065390294
"At what stage(s) during pregnancy did in utero exposure to the Dutch Hunger Winter have the biggest effects on DNA methylation in blood cells from the adult offspring?
",Second trimester of pregnancy.,Effects were strongest before conception.,Effects were strongest in the first and third trimesters.,Third trimester of pregnancy.,Effects were strongest in the first and second trimesters.,First trimester of pregnancy.,Effects were strongest in the second and third trimesters.,Effects were only present if exposure occurred throughout the entire pregnancy.,Effects were similar at all stages of pregnancy.,Effects were strongest in the final weeks of pregnancy.,F,True,0.112248965,0.12229517,0.1220747,0.121754274,0.12927221,0.15202095,0.08856503,0.07300238,0.060722057,0.01804425
"The body's adjustment of heat production to changes in the plane of nutrition (under- or over-nutrition) and to minimize energy imbalance is known as:
",Basal metabolic rate,Adaptive thermogenesis,Energy adaption,Thermoregulation,Caloric balance,Thermal balance,Nutritional homeostasis,Thermic effect of food,Dietary thermogenesis,Metabolic adjustment,B,False,0.033992697,0.103075095,0.07355325,0.60035765,0.054463863,0.038424112,0.035365425,0.051000867,0.006702553,0.0030644466
"Which drug(s) is/are approved for the treatment of obesity in Europe?
",Sibutramine,Lorcaserin,Qsymia,Contrave,Phentermine/Topiramate,Saxenda,Naltrexone/Bupropion,Rimonabant,Belviq,Orlistat,J,False,0.22571217,0.13048552,0.10934773,0.14510582,0.1747865,0.10406923,0.03405632,0.04814093,0.020166392,0.008129439
"In order to achieve optimal nutritional status it is recommended that older adults consume:
",A diet high in processed foods.,A daily antioxidant supplement.,A high carbohydrate diet.,A low nutrient dense diet.,A high energy content diet.,A low energy content diet.,A high protein diet only.,A diet high in saturated fats.,A daily vitamin C supplement.,A high nutrient dense diet.,J,True,0.018465765,0.0128855035,0.028642697,0.077312425,0.025972398,0.022543615,0.06653012,0.24071279,0.15397893,0.35295573
"The measurement of a specific biochemical status index for a micronutrient such as vitamin C is most likely to be useful in practice to estimate:
",The effectiveness of a person's digestive system.,The overall quality of a person's diet,"The tissue levels, or body status, of that nutrient.",Overall health and freedom from disease.,The person's metabolic rate.,The amount of the nutrient in a person's bloodstream.,"The presence or risk of a clinical deficiency, such as clinical scurvy.",The potential for nutrient toxicity.,The amount of the nutrient in a person's urine.,The potential for nutrient interaction with medications.,C,True,0.017118357,0.029395532,0.8616431,0.04310332,0.015653683,0.009077854,0.014958546,0.005376532,0.002819901,0.0008533464
"Which statement about protein digestion and absorption is most correct?
",The products of protein digestion may be absorbed as free amino acids or as di- or tripeptides,Protein digestion and absorption does not involve any brush-border enzymes.,Protein digestion only takes place in the stomach,The products of digestion of dietary protein by luminal and brush-border enzymes are only absorbed by one of the 14 different amino acid transporters,Gastric digestion of all proteins is equally efficient because of the grinding action of the antrum,"Gastric zymogenic (chief) cells produce and secrete amylase, this initiates the process of protein digestion","Gastric zymogenic (chief) cells produce and secrete chymotrypsin, elastase and carboxypeptidase A and this initiates the process of protein digestion",Gastric digestion of all proteins is less efficient due to the grinding action of the antrum,All products of dietary protein digestion are absorbed by the same amino acid transporter,The products of protein digestion are only absorbed as di- or tripeptides,A,False,0.07645436,0.08409291,0.09176116,0.14537269,0.1451491,0.08877019,0.10183319,0.12364995,0.08137516,0.06154129
"What is the density of fat free mass?
",1.200 g/cm3,0.750 g/cm3,0.500 g/cm3,0.950 g/cm3,0.850 g/cm3,0.900 g/cm3,None of the above,0.730 g/cm3,1.100 g/cm3,1.500 g/cm3,I,False,0.11011817,0.14248203,0.12300559,0.14258425,0.116427824,0.10570608,0.11947675,0.10129557,0.020382054,0.01852165
"In an epidemiological context, what is the population at risk?
",The percentage of the population that has been diagnosed with a specific disease.,The proportion of a population that engage in risky behaviours.,The population group with the lowest relative risk of disease.,The population group with the highest relative risk of disease.,The group of people that may experience the outcome we want to study.,The group of people that have already experienced the outcome we want to study.,A group of people participating in a study that may be harmful to them.,The group of people that are not susceptible to the disease we want to study.,The proportion of a population that has a genetic predisposition to a certain disease.,The group of people who are immune to the disease under study.,E,True,0.09852344,0.06591554,0.062126346,0.09318215,0.3689941,0.10009615,0.06216475,0.063729554,0.073125,0.012143019
"How will climate change affect future food security?
","It will have negative impacts in most developing countries because of the increased frequency of droughts, storms and floods.",It will not have any significant impact on food security.,There currently is no scientific consensus as to whether climate change is occurring or whether it will over the next 50 years.,"It will have a positive impact in developing countries due to the increased heat and sunlight, leading to longer growing seasons.",The impact will be negative because increased temperatures will make it difficult for crops to grow.,The impact will be positive because there will be more carbon dioxide available for plant photosynthesis.,"The impact will be positive, because drier weather will mean less habitat for malaria mosquitoes, so fewer workers will be sick at harvest time.",It will negatively impact food security due to unpredictable weather patterns disrupting agricultural practices.,It will have a positive impact because climate change will lead to technological advancements in agricultural practices.,It will lead to a global surplus of food due to increased temperatures and longer growing seasons.,A,True,0.21210577,0.111958794,0.07618357,0.1333569,0.16408373,0.07015978,0.058893688,0.11617406,0.03721917,0.019864578
"What is a major limitation of using BMI (body mass index) as a method of body fat measurements?
",It is not a reliable measurement for people with certain health conditions,All of the above,It can only be used for adults above the age of 21,It does not take into account gender differences in body composition,It is more accurate than height-weight tables,It requires specialized equipment to measure,It is not an accurate measure for average people,It is not accurate for athletes or those with high muscle mass,It does not distinguish between fat and fat free mass,"It is based on height and weight, so it's not accurate for children",I,False,0.10464256,0.12305005,0.10801824,0.14155006,0.13154566,0.09927959,0.10330614,0.104841545,0.06294006,0.020826096
"Which of the following vitamins provides the cofactor for hydroxylation reactions in collagen synthesis?
",Vitamin C,Niacin,Vitamin D,Riboflavin,Vitamin E,Vitamin A,Vitamin K,Folate,Biotin,Thiamine,A,False,0.09397758,0.09018982,0.24819039,0.22548823,0.18324302,0.038245633,0.047689784,0.069253236,0.003107864,0.0006143348
"Endurance type exercise training modulates fuel storage and substrate use. Adaptive responses include:
",lowering intramuscular lipid storage,Increasing intramuscular lipid storage,Increasing muscle glycogen use during exercise,Decreasing muscle glycogen storage,Increasing muscle glycogen storage,Lowering intramuscular lipid use during exercise,Increasing liver glycogen content,Decreasing muscle glycogen use during exercise,Decreasing liver glycogen content,Increasing intramuscular lipid use during exercise,J,False,0.11417907,0.09048154,0.11342609,0.12066961,0.27161697,0.104969434,0.06878184,0.06387688,0.044097185,0.00790132
"Which vitamins are most likely to be lacking in a vegan diet?
",Vitamin B6,Folate,Vitamin B12,Vitamin E,Vitamin C,Vitamin D,Riboflavin,Vitamin B1,Vitamin K,Vitamin A,C,True,0.065096185,0.32667255,0.4053605,0.11655381,0.03818379,0.024947291,0.009627049,0.012287517,0.00097432744,0.0002970695
"A blood sample is taken from a 45 year old man after he has broken his overnight fast by eating three slices of toast and a boiled egg. Which one of the following will be at a higher concentration than if the blood sample had been taken before breakfast?
",Cholesterol,Lactate,Amino acids,Insulin,Alanine,Glucose,Ketone bodies,Glycogen,Pyruvate,Non-esterified (free) fatty acids,F,False,0.0857349,0.060217086,0.057677276,0.13197702,0.070000686,0.14671017,0.089883685,0.12228716,0.049787827,0.18572417
"In adolescence:
",Girls physiologically increase their percentage body fat,Brain growth is faster than at any other stage in life,Boys physiologically decrease their percentage body fat,Type 1 obesity related diabetes is most common,Brain growth decreases significantly compared to other stages in life,Peak bone mass occurs before the growth spurt ends,Type 2 obesity related diabetes remains a very rare problem,The growth spurt occurs after peak bone mass is achieved,Peak bone mass occurs after the growth spurt ends,The body undergoes no significant physiological changes,A,True,0.16413088,0.10731249,0.10924136,0.1235105,0.15125926,0.09388946,0.0832224,0.06959688,0.07198933,0.025847416
"In which form is selenium found in the 25 human selenoproteins?
",Selenoprotein P,Selenite,Selenate,Selenophosphate,Selenosugar,Selenoglycine,Selenocystamine,Selenocysteine,Selenohistidine,Selenomethionine,H,True,0.019216744,0.024748787,0.058911845,0.24381563,0.103161655,0.052070696,0.06694484,0.4081586,0.010466811,0.012504359
"On a global scale, trends are suggesting that with rising incomes and urbanization we are seeing a rise in which food commodities?
",Meat and Dairy products,Grains and pulses,Seafood and poultry,Oils and fats,Fruits and vegetables,Nuts and seeds,Beans and lentils,Sugars and sweeteners,Herbs and spices,Roots and Tubers,A,True,0.26182234,0.24938747,0.11015938,0.1340368,0.12133444,0.069202885,0.032308165,0.016882183,0.0038749448,0.0009913053
"Intestinal motility is a complex process, orchestrated by nerves, hormones and the presence of food in the stomach. Which statement about this process is correct?
","At the start of a meal, the stomach increases its ""tone"" in order to develop pressure which will lead to expulsion of its contents, via the pylorus","The presence of partially digested fat and starch in the duodenum, speeds up intestinal motility",The migrating motor complex is chiefly responsible for the absorption of nutrients after a meal has been consumed,The migrating motor complex is chiefly responsible for peristaltic movement of food after a meal has been consumed,The release of glucagon after eating a meal will speed up the emptying of the stomach,"The stomach decreases its ""tone"" at the end of a meal to develop pressure which will lead to expulsion of its contents, via the pylorus","The presence of partially digested fat and starch in the duodenum, slows intestinal motility",The release of insulin after eating a meal will speed up the emptying of the stomach,The release of insulin after eating a meal will slow the emptying of the stomach,"The presence of partially digested protein and fiber in the duodenum, speeds up intestinal motility",G,False,0.10382854,0.11950296,0.10442475,0.12312906,0.12718476,0.12499795,0.11757733,0.09082864,0.053985465,0.034540553
"It is possible to reduce (though not eliminate) information bias in assessment of dietary intake by
",making sure that the study sample is representative of the population.,conducting the study over a short period of time.,"collecting data about dietary intake at the onset of a study, before people have experienced symptoms of disease.",asking people to recall their dietary intake from many years ago,collecting data on all possible confounders.,relying on participants' memory of their dietary intake,"focusing on a specific type of food, such as fruits and vegetables","only collecting data about major meals, excluding snacks",gathering information about many different aspects of people's dietary habits.,providing participants with a pre-determined list of foods to choose from,C,False,0.08249383,0.047969043,0.080898106,0.11650415,0.15021618,0.09424398,0.08357043,0.088840365,0.19701904,0.05824494
"To characterize a binge eating episode one must investigate the presence of:
","The consumption of food only in response to emotional triggers, regardless of quantity",The feeling that one cannot choose the type of food eaten even if their quantity is kept under control.,A subjective component of lack of control and an objective component of large consumption of food in a discrete period of time,"The frequency of meals, without considering the quantity consumed",The presence of any sort of dietary restriction leading to periods of overeating,The consumption of large quantities of sweets between meals.,"The reliance on food as a primary source of comfort or stress relief, regardless of quantity or frequency","If patients feel that their eating habits are chaotic, regardless of meal size.",The presence of distress or guilt feelings after eating,The consumption of large amounts of food only during social events,C,True,0.102445535,0.09823888,0.5097035,0.0954983,0.060666993,0.03916044,0.04592164,0.032185417,0.013147789,0.0030314962
"Which of the factors below is NOT considered a risk factor for Eating Disorders
",Having a high IQ,Dieting during adolescence,Being good at sports,Being left-handed,Enjoying cooking,Perfectionism traits,Living in a rural area,Parental anxiety,Female gender,Having many siblings,H,False,0.16910693,0.10296134,0.0937987,0.107393764,0.09703958,0.10162797,0.079056054,0.09680647,0.09820087,0.05400829
"Which statement about absorption from the gastro-intestinal (GI) tract is most correct?
",Most water absorption along the GI tract occurs in the stomach.,Most water absorption along the GI tract occurs in the colon.,The absorption of glucose is associated with potassium uptake.,The absorption of glucose and fructose occurs at the same rate.,The absorption of glucose is associated with sodium uptake.,Fructose is absorbed more rapidly than glucose.,Fructose and galactose are absorbed at the same rate.,The absorption of sodium is independent of glucose uptake.,Galactose and fructose are absorbed by the same transporter at the brush border membrane.,Most water absorption along the GI tract occurs in the small intestine.,E,False,0.11199621,0.12702651,0.076950304,0.09981937,0.09777207,0.06741002,0.09126718,0.13241132,0.06353188,0.13181512
"Of the classes of dietary fatty acids which have the most beneficial effect on plasma LDL cholesterol levels?
",n-3 and n-6 monounsaturated fatty acids,Saturated and trans unsaturated fatty acids,Both a and c,Polyunsaturated fatty acids,Both b and c,Both a and b,Monounsaturated fatty acids,n-3 and n-6 polyunsaturated fatty acids,Saturated fatty acids,Trans unsaturated and saturated fatty acids,C,False,0.06399627,0.072809435,0.09815181,0.2524766,0.1326599,0.14331621,0.11036178,0.09511549,0.023758356,0.00735413
"Which of the following is not a function of vitamin D?
",Increasing the production of red blood cells,Regulation of immune system function,Regulation of muscle strength,Regulation of differentiation of adipocytes,Regulation of glucose metabolism,Lipid-soluble antioxidant in cell membranes,Fast responses to increase calcium absorption with no change in gene expression,Regulation of bone turnover,Promotion of hair growth,Increasing the absorption of iron in the body,F,True,0.09597225,0.08515703,0.06991932,0.078646295,0.11355933,0.1895138,0.10573533,0.14812736,0.058726557,0.054642677
"How many kcal are there in one gram of ethanol?
",37.6 kJ or 9.0 kcal per g,15.6 kJ or 3.7 kcal per g,23.5 kJ or 5.8 kcal per g,31.5 kJ or 7.5 kcal per g,19.7 kJ or 4.1 kcal per g,36.5 kJ or 8.1 kcal per g,28.4 kJ or 6.8 kcal per g,29.7 kJ or 7.1 kcal per g,33.3 kJ or 7.9 kcal per g,22.9 kJ or 5.5 kcal per g,H,False,0.20341048,0.1388375,0.1177856,0.12766328,0.11795826,0.09716983,0.06072411,0.06918594,0.03813188,0.029133024
"Colonic microbiome:
",Is not affected by diet,Is the primary cause of stomach ulcers,Is present in babies in utero,Is easily changed by probiotic supplementation,Is a cause of eosinopjhilic oesophagitis,Is not present in healthy individuals,Is identical in all individuals,Can be completely eliminated with antibiotics,Can be transferred through skin contact,May be changed with consumption of oligo-saccharides,J,False,0.069051936,0.078579016,0.09257865,0.30545112,0.124079004,0.12826504,0.06877316,0.069767624,0.044688255,0.018766208
"Which of the following amino acids cannot provide a substrate for gluconeogenesis?
",Tryptophan,Methionine,Alanine,Glutamine,isoleucine,Histidine,Threonine,Arginine,Leucine,Valine,I,False,0.14776574,0.107232675,0.124351986,0.23431198,0.13076022,0.110272564,0.05955945,0.053448148,0.027208142,0.0050890264
"What nutritional strategies will not improve performance during prolonged endurance type exercise?
",Tapering,Eating a large meal just before exercise,Consuming fats during exercise,The classic glycogen loading regime,High protein diet,Hydration during exercise,Exogenous carbohydrate ingestion during exercise,Avoiding all carbohydrates,Fasting before exercise,Carbohydrate loading,D,True,0.0946305,0.07920833,0.09473416,0.16246791,0.09393259,0.1344132,0.15130913,0.119944476,0.046139546,0.023220256
"Which body composition method would you use to measure body mineral content?
",Near-Infrared Interactance,Bioelectrical Impedance Analysis,Ultrasound Body Composition Analysis,Isotope dilution,Electrical Conductance,Hydrostatic Weighing,Computed Tomography,Skinfold Thickness,Magnetic Resonance Imaging,Dual-energy X-ray absorptiometry,J,False,0.041228026,0.10410591,0.037039056,0.12088987,0.08097051,0.3510269,0.07866379,0.15347373,0.021866364,0.010735789
"These factors increase risk of osteoporotic fracture:
",High bone mineral density,Alcohol abstinence,High levels of physical activity,Regular weight-bearing exercise,High intake of vitamin D,Non-smoking status,Poor muscle strength,High body weight,Adequate calcium intake,High lean mass,G,False,0.12063002,0.041854896,0.07430382,0.25267118,0.16261269,0.09073714,0.041622993,0.06987858,0.12523241,0.020456385
"Fruit and vegetable consumption
",Has large effects on bone mineral loss,Is beneficial for bone health only when combined with dairy consumption,Directly leads to increased bone strength in all populations,Has consistently resulted in less bone loss in supplementation studies,Has been proven to have no impact on bone health,Can replace the need for calcium supplements in maintaining bone health,Has been associated with greater bone mineral loss in observational studies,Has a negative impact on bone health due to high levels of plant-based acids,"Has an uncertain relationship with skeletal health because research studies are confounded by associated lifestyle factors such as smoking, exercise and alcohol consumption",Has been linked to increased risk of osteoporosis in both men and women,I,True,0.11440889,0.07875869,0.111314416,0.12476376,0.11595506,0.076828815,0.08616704,0.10255683,0.141679,0.04756753
"Which are the FIVE main series of apoproteins that have been identified?
","apoA, apo(a), apoB, apoC and apoH","apoA, apoB, apoC, apo E, and apoL","apoA, apo(a), apoB, apoC and apoE","apoA, apoB, apoC, apoD, and apoF","apoA, apoB, apoC, apo(a) and apoM","apoA, apo(a), apoB, apoC and apoG","apoB, apoC, apoD, apoE and apoM","apoA, apoB, apoC, apoD, and apoE","apoA, apoB, apoC, apoD, and apo(a)","apo(a), apoB, apoC, apoD, and apoE",C,True,0.12583098,0.13680072,0.19439743,0.14404431,0.13106582,0.08002225,0.063481644,0.079653434,0.033677824,0.011025586
"Which of the following is the yield of ATP from complete oxidation of glucose to carbon dioxide and water?
",10,45,30,15,32,40,50,25,35,20,E,False,0.14657028,0.14159901,0.12741074,0.13527408,0.1382859,0.121546954,0.07447127,0.082171135,0.019884199,0.012786544
"Nutrients may pose health risks:
",When intakes exceed established ULs (Upper Levels),When intakes are at the lower end of the recommended dietary intake,When intake levels are exactly at the recommended dietary intake,Only when intakes are less than those required for nutritional benefits,Under no known conditions of usual intake,Only when intakes are significantly less than the recommended dietary intake,At any level greater than a recommended dietary intake,Only when intakes exceed twice the recommended dietary intake,Only if the nutrients are derived from processed foods,If the nutrients are not accompanied by sufficient fluid intake,A,False,0.092597246,0.100418694,0.07938199,0.1549559,0.1393333,0.14820413,0.10980665,0.10892137,0.05419125,0.012189561
"The Atherogenic Lipoprotein Phenotype (ALP) is a collection of which lipoprotein abnormalities?
","Raised levels of HDL, a high proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a high proportion of large LDL and raised triglycerides","Raised levels of HDL, a high proportion of small dense LDL and normal triglycerides","Reduced levels of HDL, a low proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a normal proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and normal triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and lowered triglycerides","Raised levels of HDL, a low proportion of small dense LDL and normal triglycerides","Normal levels of HDL, a high proportion of small dense LDL and raised triglycerides",G,False,0.24260518,0.14275849,0.11484408,0.1441501,0.11165048,0.08297175,0.07952059,0.05101991,0.021106014,0.009373314
"The colonic microflora can be considered as ""an organ within an organ"". Which of the following statements best describes the functions of the microbiota?
","Acetate, propionate and butyrate are the chief organic acids produced by anaerobic colic fermentation","The establishment of an ""acetate buffer"" in the colonic lumen suppresses the growth of some pathogenic bacteria.","The microbiota only aids in the breakdown of food substances, providing no other significant function",The colonic microflora mainly contributes to the absorption of water and electrolytes in the colon,The microflora produces primarily inorganic acids through anaerobic colic fermentation,The daily intake of dietary fibre is directly proportional to the amount of fermentable material entering the colon each day,All of the options given are correct,"The chief organic acids produced by anaerobic colic fermentation are citrate, lactate and succinate","The presence of an ""acetate buffer"" in the colonic lumen promotes the growth of pathogenic bacteria",Measurement of daily dietary fibre intake underestimates the amount of fermentable material entering the colon each day,G,True,0.029432338,0.048321147,0.04554216,0.06490154,0.08484589,0.08647792,0.46469042,0.112058975,0.020961212,0.04276846
"Which of the following statements about glucose metabolism is correct?
",The end-product of glycolysis in all cells is glucose,Glycolysis doesn't require any enzymes,"In glycolysis, glucose is cleaved into two three-carbon products",Glucose metabolism only occurs in the presence of oxygen,"In glycolysis, glucose is converted into two molecules of fructose",Glycolysis requires ATP only,Glucagon increases the rate of glycolysis,Glycolysis requires NADP+,Glucagon decreases the rate of glycolysis,The end-product of glycolysis in red blood cells is pyruvate,C,False,0.08473672,0.090271644,0.11109597,0.15766959,0.13992377,0.09720933,0.07782763,0.103361614,0.08847584,0.04942781
"What dietary component has been shown to improve hypertension in humans?
",sodium,potassium,polyunsaturated fatty acids,Monosaccharides,Trans fats,Gluten,cholesterol,Fructose,Lactose,Saturated fats,B,True,0.056849454,0.81238276,0.061404236,0.027299725,0.017601065,0.006289466,0.0065880986,0.00986743,0.0013013378,0.00041642788
"Fats normally contain triacylglycerols at concentrations of:
",> 95%,95-100%,< 50%,75-95%,50-60%,60-75%,50- 75%,25-50%,10-25%,< 10%,A,False,0.09833522,0.100365795,0.1509937,0.19341695,0.17501116,0.110275045,0.09642607,0.04874543,0.01855405,0.00787652
"Which of the following statements about protein structure is correct?
",Cross-links formed by reduction of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion.,Cross-links between the &epsiv;-amino group of lysine and the carboxyl group of aspartate render the amino acid(s) unavailable for digestion.,All proteins have the same secondary structure,The arrangement of amino acids in a protein is its secondary structure,The sequence of amino acids in a protein is its quaternary structure,All proteins have the same tertiary structure,Cross-links between the &epsiv;-amino group of lysine and the carboxyl group of glutamate render the amino acid(s) unavailable for digestion.,All proteins have the same primary structure,Cross-links formed by oxidation of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion.,The sequence of amino acids in a protein is its tertiary structure,G,False,0.104812264,0.12748544,0.10401327,0.12100159,0.13796219,0.093101844,0.115185134,0.11236696,0.047487594,0.03658375
"Which of the following statements about exposures is true?
",Living in a particular geographical location is not considered an exposure.,An exposed individual has a greater risk of disease.,"High body mass index is a risk factor for a range of health conditions, therefore, it cannot be treated as a single exposure.",'Exposure' refers to contact with some factor that may be harmful or beneficial to health.,'Exposure' always leads to a negative health outcome.,An individual's genetics do not count as 'exposure'.,Dietary intake is not an 'exposure' because individuals make a choice about what they eat.,Personal habits such as smoking or drinking are not considered 'exposures'.,'Exposure' only refers to harmful substances or conditions.,'Exposure' only occurs when the individual is aware of the factor.,D,True,0.09181642,0.1152205,0.10252459,0.27545807,0.12202831,0.11251106,0.071933225,0.06667065,0.027415019,0.014422141
"The test for checking mean plasma glucose concentration over the previous 8-10 weeks is:
",Islet autoantibody test,C-peptide test,Fasting plasma glucose concentration,Glycated albumin test,Fructosamine test,Postprandial glucose test,Random blood glucose test,Oral glucose tolerance test (OGTT),Insulin tolerance test,Hemoglobin A1c,J,False,0.026907565,0.061539773,0.03322463,0.06169467,0.057611696,0.07069445,0.09287258,0.5354927,0.01927885,0.04068306
"Which one of these organs has the lowest energy expenditure per unit of body mass (kg)?
",Intestines,Heart,Lungs,Kidney,Liver,Brain,Stomach,Skin,Skeletal Muscle,Pancreas,I,False,0.16689174,0.07069714,0.09742845,0.10032904,0.13619955,0.1213169,0.06817552,0.079245634,0.11783829,0.041877806
"Are GM foods a valuable tool with which to address global food security and climate change?
","No, because GM foods can lead to the development of superweeds and other environmental issues","Yes, because they can provide us with a more abundant and economical food supply for the world as well as continued improvement in nutritional quality","No, because they may cause cancer and have other unknown health effects thus making them unacceptable to consumers","Yes, because they can be modified to have a higher yield per crop","No, because GM foods cannot adapt to the rate of climate change","Yes, because they can be engineered to be more resilient to climate change","Yes, because they are cheaper than non-GM foods","Yes, because they can be engineered to require less water, aiding in conservation efforts","No, because they can negatively impact biodiversity and disrupt ecosystems","No, because the long term effects on human health are still unknown",B,True,0.100751854,0.33992827,0.09430325,0.15311718,0.09801854,0.11026807,0.034254387,0.04532874,0.008304105,0.015725514
"What do flavonoids (polyphenols), including isoflavones (phytoestrogens), inositol phosphates (phytates), lignans (phytoestrogens), isothiocyanates, indoles, phenols and sulphides and thiols, have in common?
",They all have anti-inflammatory properties,They are all sources of fibre,They are all types of carbohydrates,They are all nutrients,They are all synthetic compounds,They are all derived from plant foods,They are all types of fats,They are all types of proteins,They are all vitamins,They are all animal products,F,True,0.0143382205,0.029928992,0.020050114,0.0701186,0.1356279,0.6633661,0.044677503,0.016346958,0.0046883705,0.0008573209
"Which of the following will increase in vitamin D deficiency?
",The plasma concentration of vitamin B12,The plasma concentration of prothrombin,The plasma concentration of preprothrombin,The plasma activity of acid phosphatase,The plasma activity of lipase,The plasma concentration of vitamin C,The plasma activity of pepsin,The plasma concentration of insulin,The plasma activity of amylase,The plasma activity of alkaline phosphatase,J,False,0.0844546,0.090836704,0.103517994,0.22492808,0.14871235,0.19317512,0.04138195,0.07843349,0.023911236,0.010648521
"The 'mad cows disease' has had the greatest impact on food choice due to which of the following?
",Higher prices of meat,Shift to consuming more poultry and fish,Decrease in availability of beef products,Scientists investigating alternatives for meat,Increase in organic farming,A difference in perception of risk,Farmers or food producers not trusting the government,Fear of contamination in other animal products,Increase in vegetarianism,New laws and regulations affecting meat production,F,True,0.054100152,0.08229142,0.061493922,0.1457918,0.0762293,0.42415798,0.04508819,0.050837997,0.04428109,0.015728254
