0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs,meta-llama/Llama-2-7b-hf_choice_E_probs,meta-llama/Llama-2-7b-hf_choice_F_probs,meta-llama/Llama-2-7b-hf_choice_G_probs,meta-llama/Llama-2-7b-hf_choice_H_probs,meta-llama/Llama-2-7b-hf_choice_I_probs,meta-llama/Llama-2-7b-hf_choice_J_probs
"If your training loss increases with number of epochs, which of the following could be a possible issue with the learning process?",Regularization is too high and model is underfitting,The number of epochs is too high,Step size is too small,Step size is too large,The number of epochs is too low,Regularization is too low and model is overfitting,The model is not complex enough,The data is not shuffled before each epoch,The model is too complex,"The model is perfect, no issues",D,False,0.11062721,0.1161734,0.07676162,0.13691105,0.15347208,0.17702237,0.08389326,0.072281346,0.055805605,0.017051982
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(D | TP), the posterior probability that you have disease D when the test is positive?",0.0495,0.02,0.05,0.1,0.99,0.635,0.078,0.25,0.97,0.97,F,False,0.09104025,0.09719507,0.08176188,0.10370643,0.108311534,0.11325087,0.10449888,0.10920705,0.12728475,0.063743174
"Statement 1| Traditional machine learning results assume that the train and test sets are independent and identically distributed. Statement 2| In 2017, COCO models were usually pretrained on ImageNet.","True, False","False, Not stated","False, False","False, True","Not stated, False","True, Not stated","True, Not applicable","True, True","Not stated, True","Not stated, Not stated",H,True,0.12209967,0.11819282,0.08585035,0.10110763,0.093275204,0.072832875,0.059463512,0.14513418,0.118690945,0.08335277
"Statement 1| The values of the margins obtained by two different kernels K1(x, x0) and K2(x, x0) on the same training set do not tell us which classifier will perform better on the test set. Statement 2| The activation function of BERT is the GELU.","False, True","True, Not mentioned","Not mentioned, False","True, True","False, Not mentioned",The statement is contradictory,"True, False","Not mentioned, True","False, False","Not mentioned, Not mentioned",D,False,0.12768759,0.12653428,0.096630864,0.10524471,0.10162526,0.087261915,0.08058594,0.119751595,0.094875425,0.05980249
Which of the following is a clustering algorithm in machine learning?,Linear Regression,CART,Logistic Regression,Expectation Maximization,Gradient Descent,Decision Tree,Apriori,Support Vector Machines,Random Forest,Gaussian Naïve Bayes,D,False,0.036425825,0.13172829,0.06274844,0.23357804,0.08782129,0.30953804,0.052776832,0.04672541,0.02474176,0.013916059
"You've just finished training a decision tree for spam classification, and it is getting abnormally bad performance on both your training and test sets. You know that your implementation has no bugs, so what could be causing the problem?",You are overfitting.,Your decision trees are too deep.,You are underfitting.,You need to increase the learning rate.,Your data is not properly normalized.,The dataset is too small.,None of the above.,The features chosen for the model are not relevant.,You need to decrease the learning rate.,Your decision trees are too shallow.,J,False,0.13926634,0.1101719,0.07017593,0.08061717,0.09316451,0.06755772,0.12192591,0.14418927,0.10742822,0.06550305
K-fold cross-validation is,logarithmic in K,exponential in K,square root in K,sine in K,cubic in K,factorial in K,quadratic in K,linear in K,constant in K,cosine in K,H,False,0.12116019,0.14343356,0.11207473,0.1323064,0.09888203,0.08986018,0.092139885,0.10945138,0.05155848,0.049133208
"Statement 1| Industrial-scale neural networks are normally trained on CPUs, not GPUs. Statement 2| The ResNet-50 model has over 1 billion parameters.","False, True for ResNet-101 model only","True, True for ResNet-152 model only","False, False for ResNet-101 model only","True, True","True, False for ResNet-101 model only","False, False for ResNet-152 model only","False, False","True, False","True, True for ResNet-101 model only","False, True",G,False,0.12442108,0.108957134,0.08362148,0.113289274,0.102923684,0.07800774,0.06662576,0.0916911,0.14900516,0.08145754
"Given two Boolean random variables, A and B, where P(A) = 1/2, P(B) = 1/3, and P(A | ¬B) = 1/4, what is P(A | B)?",1/6,0,1/3,1,1/2,5/6,1/4,3/4,2/3,4/5,D,True,0.11864919,0.11051562,0.10565688,0.12600064,0.11636097,0.0941885,0.08448672,0.0883005,0.10463089,0.05121018
Existential risks posed by AI are most commonly associated with which of the following professors?,Stuart Russell,Geoffrey Hinton,Yoshua Bengio,Nando de Frietas,Ian Goodfellow,Fei-Fei Li,Jitendra Malik,Yann LeCun,Andrew Ng,Richard Sutton,A,True,0.2242383,0.18887334,0.09670047,0.1363019,0.10857818,0.038643405,0.021368165,0.109280646,0.030066198,0.045949474
Statement 1| Maximizing the likelihood of logistic regression model yields multiple local optimums. Statement 2| No classifier can do better than a naive Bayes classifier if the distribution of the data is known.,"True, True",Both statements are not known,Both Statements are partially true,Statement 1 is not known and Statement 2 is True,Statement 1 is not known and Statement 2 is False,"False, False",Statement 1 is False and Statement 2 is not known,"True, False","False, True",Statement 1 is True and Statement 2 is not known,F,False,0.1170195,0.10083671,0.06752602,0.070231885,0.085719496,0.068121865,0.06296783,0.14116646,0.16124421,0.12516606
"For Kernel Regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",The type of regression model used,Whether kernel function is Gaussian versus triangular versus box-shaped,Whether we use Euclidian versus L1 versus L∞ metrics,The distance function used in the kernel,The kernel width,The number of data points used in the regression,The minimum height of the kernel function,The dimensionality of the data,The maximum height of the kernel function,The shape of the kernel function's tails,E,True,0.10683402,0.08262204,0.08595167,0.12988432,0.16414939,0.087356515,0.087009974,0.10877087,0.091868944,0.05555229
"Statement 1| The SVM learning algorithm is guaranteed to find the globally optimal hypothesis with respect to its object function. Statement 2| After being mapped into feature space Q through a radial basis kernel function, a Perceptron may be able to achieve better classification performance than in its original space (though we can’t guarantee this).","False, True","True, False","Statement 1 is False, Statement 2 is not applicable","False, False","Statement 1 is True, Statement 2 is not applicable","True, True","Statement 1 is partially True, Statement 2 is False",Statement 1 and Statement 2 are both not applicable,"Statement 1 is not applicable, Statement 2 is False","Statement 1 is not applicable, Statement 2 is True",F,True,0.103782184,0.11821435,0.08406269,0.08869514,0.1090401,0.13747437,0.05859641,0.09873412,0.12435253,0.07704806
"For a Gaussian Bayes classifier, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether we use a generative or a discriminative model,Whether we have equal class priors or priors estimated from the data.,Whether we use the same covariance matrix for all classes or different matrices for each class,Whether we allow classes to have different mean vectors or we force them to share the same mean vector,Whether we assume full class covariance matrices or diagonal class covariance matrices,Whether we use a single variance for all features or different variances for each feature,Whether we use a naive Bayes classifier or a Gaussian mixture model,Whether we use a linear or quadratic discriminant function,Whether we normalize the features before training or not,Whether we learn the class centers by Maximum Likelihood or Gradient Descent,E,False,0.15460205,0.13978432,0.12176239,0.17322999,0.1153472,0.07501864,0.06588615,0.06607227,0.06012404,0.02817296
Statement 1| Overfitting is more likely when the set of training data is small. Statement 2| Overfitting is more likely when the hypothesis space is small.,"False, False, False","True, True","False, False","False, True","False, Not enough information","True, False","Not enough information, True","True, Not enough information","Not enough information, Not enough information","Not enough information, False",D,False,0.12240425,0.12890989,0.084249005,0.09897447,0.09435441,0.07957647,0.059473746,0.12698129,0.10962582,0.0954506
"Statement 1| Besides EM, gradient descent can be used to perform inference or learning on Gaussian mixture model. Statement 2 | Assuming a fixed number of attributes, a Gaussian-based Bayes optimal classifier can be learned in time linear in the number of records in the dataset.","Statement 1 is true, Statement 2 is partially true","Statement 1 is partially true, Statement 2 is false","True, True","Statement 1 is false, Statement 2 is partially true","False, False",Both statements are partially true,"True, False",Both statements are partially false,"False, True","Statement 1 is partially true, Statement 2 is true",C,False,0.11303311,0.10803669,0.08043703,0.08094414,0.105962425,0.09019437,0.08100221,0.108702876,0.14369759,0.08798948
"Statement 1| In a Bayesian network, the inference results of the junction tree algorithm are the same as the inference results of variable elimination. Statement 2| If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are d-separated given Z.","False, If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are not always d-separated given Z.","True, False","False, The inference results of the junction tree algorithm are not always the same as the inference results of variable elimination.","False, True","True, The inference results of the junction tree algorithm are always the same as the inference results of variable elimination, but two random variables are not always conditionally independent given another variable.","True, If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are not always d-separated given Z.","False, False","True, In a Bayesian network, the inference results of the junction tree algorithm are not always the same as the inference results of variable elimination, but two random variables are always conditionally independent given another variable.","True, True","False, In a Bayesian network, the inference results of the junction tree algorithm are always the same as the inference results of variable elimination, but two random variables are not always conditionally independent given another variable.",B,False,0.10392164,0.09395829,0.08312153,0.105633885,0.12918045,0.08806955,0.07331001,0.08207247,0.16105708,0.07967507
"Given a large dataset of medical records from patients suffering from heart disease, try to learn whether there might be different clusters of such patients for which we might tailor separate treatments. What kind of learning problem is this?",Active learning,Semi-supervised learning,Neither (a) nor (b),Deep learning,Both (a) and (b),Supervised learning,Passive learning,Reinforcement learning,Unsupervised learning,Transfer learning,I,False,0.0900677,0.27908072,0.09457937,0.15190758,0.2687402,0.07002235,0.013173307,0.02445105,0.0070757098,0.0009020221
What would you do in PCA to get the same projection as SVD?,Transform data to unit variance,Transform data to zero median,None of these,Normalize the data,Subtract the median from each data point,Not possible,Apply a Fourier transform to the data,Apply a logarithmic transformation to the data,Transform data to zero mean,Transform data to zero mode,I,False,0.12353207,0.09239233,0.1166784,0.23330975,0.12430044,0.07762087,0.05670757,0.053130988,0.09960864,0.022718975
"Statement 1| The training error of 1-nearest neighbor classifier is 0. Statement 2| As the number of data points grows to infinity, the MAP estimate approaches the MLE estimate for all possible priors. In other words, given enough data, the choice of prior is irrelevant.","True, True","False, True","False, False","True, True","False, True","False, False","True, False","True, False","True, True","False, True",G,False,0.16159688,0.1218602,0.09165618,0.11413258,0.102385685,0.07127823,0.054442216,0.09218583,0.12479953,0.065662704
"When doing least-squares regression with regularisation (assuming that the optimisation can be done exactly), increasing the value of the regularisation parameter λ the testing error.",will not have any effect on the testing error.,will always increase the testing error.,may decrease or increase the testing error.,will never increase the training error.,will always decrease the testing error.,may decrease or increase the training error.,will not have any effect on the training error.,will never decrease the testing error.,will never decrease the training error.,will never increase,I,False,0.11890806,0.12300243,0.1887384,0.12653184,0.11505966,0.07418389,0.085025154,0.06318895,0.07215235,0.033209313
Which of the following best describes what discriminative approaches try to model? (w are the parameters in the model),"p(x, w)","p(x, y, w)","p(w|y, x)","p(y|x, w)","p(y, x)","p(x|y, w)",None of the above,All of the above,"p(w|x, w)",p(y|x),D,True,0.09819801,0.118288666,0.10149871,0.15673004,0.10227,0.10150664,0.11094042,0.1069585,0.066127144,0.037481926
Statement 1| CIFAR-10 classification performance for convolution neural networks can exceed 95%. Statement 2| Ensembles of neural networks do not improve classification accuracy since the representations they learn are highly correlated.,"False, False","True, True","True, True","True, True","False, False","False, False","True, False","False, True","True, True","False, False",G,False,0.15172419,0.14340429,0.09676181,0.10768095,0.104359195,0.072727,0.05028312,0.0990419,0.10972709,0.06429052
Which of the following points would Bayesians and frequentists disagree on?,The use of probabilistic modelling for regression.,The use of posterior distributions in a probabilistic model.,The use of maximum likelihood estimation in determining parameters.,The use of hypothesis testing in statistical inference.,The use of empirical Bayes methods in estimating parameters.,The use of frequentist methods in estimating population parameters.,The use of a non-Gaussian noise model in probabilistic regression.,The use of marginal likelihood in model comparison.,The use of prior distributions on the parameters in a probabilistic model.,The use of class priors in Gaussian Discriminant Analysis.,I,False,0.14590576,0.10300154,0.08786812,0.11589127,0.11289916,0.087973595,0.0787053,0.07035921,0.13899474,0.058401193
"Statement 1| The BLEU metric uses precision, while the ROGUE metric uses recall. Statement 2| Hidden markov models were frequently used to model English sentences.","Mostly True, Mostly False","Mostly False, Mostly True","False, True","False, Cannot be determined","Cannot be determined, False","True, True","Cannot be determined, True","False, False","True, Cannot be determined","True, False",F,False,0.118067905,0.11216118,0.078481294,0.085519,0.09140632,0.11923907,0.055328973,0.10546018,0.14740328,0.08693286
Statement 1| ImageNet has images of various resolutions. Statement 2| Caltech-101 has more images than ImageNet.,"False, False","True, False","False, False","True, False","True, True","False, True","True, True","False, True","True, True","False, True",B,False,0.10656088,0.08495336,0.07340764,0.09657649,0.12360076,0.081860915,0.070666976,0.11383617,0.16535413,0.083182715
Which of the following is more appropriate to do feature selection?,Naive Bayes,Ridge,Decision Trees,neither (a) nor (b),Lasso,Support Vector Machines,Neural Networks,both (a) and (b),k-Nearest Neighbors,Elastic Net,E,True,0.08976046,0.0766315,0.06701202,0.14920758,0.3069323,0.10595387,0.07433913,0.07682424,0.04464908,0.008689778
Suppose you are given an EM algorithm that finds maximum likelihood estimates for a model with latent variables. You are asked to modify the algorithm so that it finds MAP estimates instead. Which step or steps do you need to modify?,Only the final iteration,Expectation and Maximization,The likelihood function only,Initialization,No modification necessary,Maximization,Both,Convergence Criteria,Expectation,The algorithm cannot be modified to find MAP estimates,F,False,0.086048454,0.14087358,0.0702236,0.067109644,0.090224974,0.09908802,0.1748438,0.11940243,0.07593894,0.076246634
"Statement 1| For any two variables x and y having joint distribution p(x, y), we always have H[x, y] ≥ H[x] + H[y] where H is entropy function. Statement 2| For some directed graphs, moralization decreases the number of edges present in the graph.","True, False","False, Depends on the graph","Not enough information, False","False, Not enough information","Not enough information, True","False, False","False, True","True, True","True, Not enough information","Not enough information, Not enough information",F,False,0.12662633,0.12424609,0.07515094,0.08277474,0.090465724,0.075980835,0.08093689,0.15483542,0.10764484,0.08133817
Which of the following is NOT supervised learning?,PCA,Support Vector Machine,Naive Bayesian,Neural Networks,Random Forest,Linear Regression,Logistic Regression,Gradient Boosting,Decision Tree,K-means Clustering,A,True,0.18415873,0.16440168,0.06943013,0.14186104,0.095212296,0.104458615,0.07159638,0.081299864,0.04463302,0.0429483
Statement 1| A neural network's convergence depends on the learning rate. Statement 2| Dropout multiplies randomly chosen activation values by zero.,"Not given, Not given","True, False","Not given, False","False, Not given","Not given, True","True, True","True, Not given","False, True","False, Not applicable","False, False",F,True,0.11673681,0.15485983,0.078885995,0.09492301,0.1052491,0.16936709,0.055921264,0.087081656,0.07872561,0.05824971
"Which one of the following is equal to P(A, B, C) given Boolean random variables A, B and C, and no independence or conditional independence assumptions between any of them?","P(A, B | C) * P(C | A, B)",P(A | B) * P(B | C) * P(C),"P(C | A, B) * P(A) * P(B)","P(A, B | C) * P(C)","P(A | B, C) * P(B) * P(C)","P(A | B) * P(B | C) * P(C | A, B)","P(A | B, C) * P(B | A, C) * P(C | A, B)","P(A, B) * P(B, C) * P(C, A)",P(A | B) * P(B | C) * P(C | A),"P(A, B, C | D) * P(D)",D,True,0.11068137,0.112146355,0.10768504,0.1324733,0.12236434,0.11773142,0.089378305,0.08397949,0.07800697,0.045553423
Which of the following tasks can be best solved using Clustering.,Translating a text from one language to another,Detecting fraudulent credit card transactions,All of the above,Training a self-driving car,Predicting the stock market trends,Predicting the winner of a sports match,Training a robot to solve a maze,Predicting the amount of rainfall based on various cues,Creating a recommendation system for a music app,Designing a website layout,B,False,0.30345142,0.13297278,0.17945601,0.1238195,0.095872656,0.043797027,0.05097764,0.035190962,0.030486042,0.0039760135
"After applying a regularization penalty in linear regression, you find that some of the coefficients of w are zeroed out. Which of the following penalties might have been used?",either (a) or (b),L1 norm,L2 norm,L0 norm,Either (b) or (c),L3 norm,"Either (a), or (c)",L4 norm,"Neither (a), (b) or (c)","Either (a), (b) or (c)",A,False,0.15082914,0.13067147,0.17688417,0.124255985,0.11265187,0.057332855,0.061364345,0.07130087,0.07443619,0.040273204
"A and B are two events. If P(A, B) decreases while P(A) increases, which of the following is true?",P(A and not B) increases,P(A or B) increases,P(A and B) decreases,P(A|B) decreases,None of the above,P(A|B) increases,P(B) decreases,P(B|A) decreases,P(B|A) increases,All of above,H,False,0.124883555,0.094444685,0.08114913,0.09275673,0.10134987,0.10728451,0.08500155,0.09313398,0.14313164,0.07686446
"Statement 1| When learning an HMM for a fixed set of observations, assume we do not know the true number of hidden states (which is often the case), we can always increase the training data likelihood by permitting more hidden states. Statement 2| Collaborative filtering is often a useful model for modeling users' movie preference.","True, True","True, False","True, True","False, False","True, False","False, True","False, True","False, False","True, False","False, True",A,True,0.17232919,0.13610017,0.097742505,0.09298998,0.1048736,0.070209,0.058560304,0.08401955,0.11961188,0.063563816
"You are training a linear regression model for a simple estimation task, and notice that the model is overfitting to the data. You decide to add in $\ell_2$ regularization to penalize the weights. As you increase the $\ell_2$ regularization coefficient, what will happen to the bias and variance of the model?",Bias increase ; Variance increase,Bias decrease ; Variance increase,Neither bias nor variance is affected by $\ell_2$ regularization,Variance remains constant ; Bias decreases,Bias increase ; Variance decrease,Bias remains constant ; Variance increases,Both bias and variance remain constant,Variance remains constant ; Bias increases,Bias decrease ; Variance decrease,Bias remains constant ; Variance decreases,E,False,0.1057655,0.092616305,0.0854596,0.098228976,0.11723261,0.07555101,0.08275828,0.09816024,0.17041668,0.07381073
"Which PyTorch 1.8 command(s) produce $10\times 5$ Gaussian matrix with each entry i.i.d. sampled from $\mathcal{N}(\mu=5,\sigma^2=16)$ and a $10\times 10$ uniform matrix with each entry i.i.d. sampled from $U[-1,1)$?","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.uniform_(10,10,low=-1,high=1)}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{torch.uniform_(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.rand(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{torch.rand(10,10,low=-1,high=1)}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*4)} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}",B,False,0.14443327,0.12996472,0.114016876,0.12014179,0.10822403,0.085367985,0.0886443,0.07586576,0.06621636,0.06712481
"Statement 1| The ReLU's gradient is zero for $x<0$, and the sigmoid gradient $\sigma(x)(1-\sigma(x))\le \frac{1}{4}$ for all $x$. Statement 2| The sigmoid has a continuous gradient and the ReLU has a discontinuous gradient.","Statement 1 is true for x < 0, statement 2 is false for x ≠ 0","True, True","True, False","Statement 1 is only true for x > 0, statement 2 is always false","False for statement 1, statement 2 is true if x ≠ 0","Statement 1 is only false for x > 0, statement 2 is always true","False for statement 1, statement 2 is true if x = 0","False, True","False, False","True for statement 1, statement 2 depends on the function",B,False,0.11927888,0.12730466,0.074228674,0.08943242,0.10439369,0.07294835,0.060722966,0.1304064,0.13218994,0.08909395
Which is true about Batch Normalization?,Batch Normalization does not provide any benefits when used with ReLU activation function.,Batch Normalization should only be used for fully-connected layers in neural networks.,Batch Normalization eliminates the need for dropout in a neural network.,"After applying batch normalization, the layer’s activations will follow a standard Gaussian distribution.",The standard weight initialization must be changed when using Batch Normalization.,Batch Normalization is equivalent to Layer Normalization for convolutional neural networks.,Batch Normalization requires additional memory to store the mean and variance for each batch.,The bias parameter of affine layers becomes redundant if a batch normalization layer follows immediately afterward.,Batch Normalization makes the learning rate redundant.,Batch Normalization adjusts the weights of the network instead of the activations.,H,False,0.12631972,0.0932303,0.10729719,0.13720326,0.11235773,0.09179138,0.0840441,0.08426207,0.11509749,0.048396774
Suppose we have the following objective function: $\argmin_{w} \frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\gamma \norm{w}^2_2$ What is the gradient of $\frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\lambda \norm{w}^2_2$ with respect to $w$?,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda I$,$\nabla_w f(w) = X^\top X w - X^\top y + (\lambda+1) w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda$,$\nabla_w f(w) = X^\top X w + X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y - \lambda w$,$\nabla_w f(w) = (X^\top X + \lambda I)w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X + \lambda I)w - X^\top y$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda^2 w$,$\nabla_w f(w) = X^\top X w + X^\top y - \lambda w$,A,True,0.16468821,0.12960644,0.110808596,0.14078471,0.11793916,0.07558493,0.083414726,0.08124607,0.05340284,0.04252435
Which of the following is true of a convolution kernel?,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 1 & 0\\ 0 & 0 & 0 \\ 0 & 1 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 1 & 1\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 1 & 1\\ 1 & 1 & 1 \\ 1 & 1 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 1 & 1 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 1 & 0\\ 1 & 0 & 1 \\ 0 & 1 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 0 & 1\\ 1 & 0 & 1 \\ 1 & 0 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 0 & 1\\ 0 & 1 & 0 \\ 1 & 0 & 1 \end{bmatrix}$ would not change the image,H,False,0.11789295,0.11318554,0.11731512,0.12091704,0.13809001,0.0940676,0.08173046,0.08086892,0.080938056,0.05499435
Which of the following is false?,"When a predicted bounding box does not correspond to any object in the scene, it is considered a true positive.",A bounding box with an IoU (intersection over union) equal to $70\%$ would likely be considered a false positive.,A bounding box with an IoU (intersection over union) equal to $96\%$ would likely be considered at true positive.,"When a predicted bounding box does not correspond to any object in the scene, it is considered a false positive.","Semantic segmentation models predict the class of each pixel, while binary image classifiers predict the class of each pixel.","Semantic segmentation models predict the class of each pixel, while multiclass image classifiers predict the class of entire image.",A bounding box with an IoU (intersection over union) equal to $50\%$ would likely be considered a false negative.,A bounding box with an IoU (intersection over union) equal to $3\%$ would likely be considered at false negative.,"Semantic segmentation models predict the class of the entire image, while multiclass image classifiers predict the class of each pixel.","When a predicted bounding box corresponds to any object in the scene, it is considered a false positive.",H,False,0.1302757,0.12270033,0.102607414,0.15800296,0.13673234,0.08909825,0.0667273,0.07723631,0.07457242,0.042046838
"We are training fully connected network with two hidden layers to predict housing prices. Inputs are $100$-dimensional, and have several features such as the number of square feet, the median family income, etc. The first hidden layer has $1000$ activations. The second hidden layer has $10$ activations. The output is a scalar representing the house price. Assuming a vanilla network with affine transformations and with no batch normalization and no learnable parameters in the activation function, how many parameters does this network have?",120010,111110,100121,112110,110010,110020,122121,110011,111021,130021,I,False,0.11380585,0.1263759,0.104347505,0.106172845,0.10274464,0.09767156,0.077342264,0.10079851,0.100420095,0.07032081
Statement 1| The derivative of the sigmoid $\sigma(x)=(1+e^{-x})^{-1}$ with respect to $x$ is equal to $\text{Var}(B)$ where $B\sim \text{Bern}(\sigma(x))$ is a Bernoulli random variable. Statement 2| Setting the bias parameters in each layer of neural network to 0 changes the bias-variance trade-off such that the model's variance increases and the model's bias decreases,"False, False, True","False, True","True, False","False, False","True, True","False, True, False","True, False, False","True, True, False","False, True, True","True, False, True",C,False,0.119711995,0.095713265,0.08190881,0.09289046,0.09914086,0.07213497,0.06488487,0.10766935,0.17012656,0.09581883
