0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
"In an e-commerce environment that requires that the information technology (IT) system be available on a continuous basis, more emphasis will be placed on which of the following aspects of the planning than in a traditional organization?",Maintain appropriate written source documents so the data can be re-entered if it is lost or compromised,Maintain redundant systems for instant availability to assure the flow of transactions,Review additional expenses to obtain the required amount of business interruption insurance coverage for the organization,Assure that appropriate data backups are stored in an off-site location,B,ori_mmlu-professional_accounting,False,0.503569,0.36896327,0.10553286,0.02193485
Spark Co. buys cordless phones for $125 each and sells them for $200 each. Spark pays a sales commission of $25 per phone sold and monthly fixed costs are $3000. Assuming Spark desired a profit of 10% of sales how many units must Spark sell?,600,100,200,400,B,ori_mmlu-professional_accounting,False,0.13397345,0.2341082,0.49831417,0.1336042
Inherent risk and control risk differ from detection risk in which of the following ways?,Inherent risk and control risk are calculated by the client.,Inherent risk and control risk exist independently of the audit.,Inherent risk and control risk are controlled by the auditor.,Inherent risk and control risk exist as a result of the auditor’s judgment about materiality.,B,ori_mmlu-professional_accounting,False,0.25975454,0.22245164,0.4256837,0.09211009
Ultra Co. uses a periodic inventory system. The following are inventory transactions for the month of January: 1/1 Beginning inventory 20000 units at $13 1/20 Purchase 30000 units at $15 1/23 Purchase 40000 units at $17 1/31 Sales at $20 per unit 50000 units Ultra uses the LIFO method to determine the value of its inventory. What amount should Ultra report as cost of goods sold on its income statement for the month of January?,"$710,000","$830,000","$750,000",1000000,B,ori_mmlu-professional_accounting,False,0.18796,0.25914124,0.39374986,0.15914881
"On day 1, Jackson, a merchant, mailed Sands a signed letter that contained an offer to sell Sands 500 electric fans at $10 per fan. The letter was received by Sands on day 3. The letter contained a promise not to revoke the offer but no expiration date. On day 4, Jackson mailed Sands a revocation of the offer to sell the fans. Sands received the revocation on day 6. On day 7, Sands mailed Jackson an acceptance of the offer. Jackson received the acceptance on day 9. Under the Sales Article of the UCC, was a contract formed?",No contract was formed because the offer failed to state an expiration date.,A contract was formed on the day Sands mailed the acceptance to Jackson,A contract was formed on the day Jackson received Sands’ acceptance,No contract was formed because Sands received the revocation of the offer before Sands accepted the offer,B,ori_mmlu-professional_accounting,False,0.7263042,0.15619953,0.06697677,0.050519504
Elan Co. has two employees. Each employee receives two weeks of paid vacation each year. Vacation rights accumulate. One employee whose weekly salary is $600 took a two-week vacation during the year but the other employee who earns $800 per week took no vacation during the year. In its year-end financial statements what amount should Elan report as vacation liability and expense? Liability Expense,$1600 $1200,$1600 $2800,$0 $1200,$0 $2800,B,ori_mmlu-professional_accounting,False,0.5241089,0.120053664,0.19053824,0.16529922
Which of the following statements is correct regarding the Federal Unemployment Tax Act?,An employee who resigns regardless of cause is eligible for unemployment benefits.,The unemployment insurance system is administered by the states through their employment laws.,The Act is intended to assist workers who are permanently out of work and need assistance in supporting themselves.,The federal unemployment system is funded by both employer and employee taxes.,B,ori_mmlu-professional_accounting,True,0.15808181,0.32925722,0.2606115,0.25204948
"When the AQR partnership was formed, partner Acre contributed land with a fair market value of $100,000 and a tax basis of $60,000 in exchange for a one-third interest in the partnership. The AQR partnership agreement specifies that each partner will share equally in the partnership’s profits and losses. During its first year of operation, AQR sold the land to an unrelated third party for $160,000. What is the proper tax treatment of the sale?","Each partner reports a capital gain of $33,333.","The first $40,000 of gain is allocated to Acre, and the remaining gain of $60,000 is shared equally by all the partners in the partnership.","The first $40,000 of gain is allocated to Acre, and the remaining gain of $60,000 is shared equally by the other two partners.","The entire gain of $100,000 must be specifically allocated to Acre.",B,ori_mmlu-professional_accounting,False,0.35940138,0.27483246,0.21757132,0.14819483
"What is the price of a five-year bond (face value $100) that pays no coupons, if its yield is 4%?",$100,$82,$85,$75,B,ori_mmlu-professional_accounting,True,0.08986165,0.6088859,0.22167175,0.07958075
"A practitioner is engaged to express an opinion on management’s assertion that the square footage of a warehouse offered for sale is 150,000 square feet. The practitioner should refer to which of the following sources for professional guidance?",Statements on Auditing Standards,Statements on Standards for Attestation Engagements,Statements on Standards for Accounting and Review Services,Statements on Standards for Consulting Services,B,ori_mmlu-professional_accounting,False,0.8628079,0.068183035,0.0655181,0.0034909395
Swift Co. has identified three operating segments that may require separate disclosure in Swift's general purpose financial statements for the year ended December 31 year 2. Information for year 2 follows: Segment (in thousands) A B C Total Reported revenue $ 42 $ 121 $ 14 $ 177 Reported profit(loss) $ 12 $ 65 $ (3) $ 74 Assets $ 470 $ 800 $ 80 $ 1350 Which of Swift's segments are required to be separately disclosed in its December 31 year 2 financial statements?,A and C only.,A and B only.,B and C only.,A B and C.,B,ori_mmlu-professional_accounting,False,0.70086205,0.17514919,0.07575347,0.0482353
"When there has been a change in accounting principles, but the effect of the change on the comparability of the financial statements is not material, the auditor should",Refer to the note in the financial statements that discusses the change.,Not refer to the change in the auditor’s report.,Refer to the change in an emphasis-of-matter paragraph.,Explicitly state whether the change conforms with GAAP.,B,ori_mmlu-professional_accounting,False,0.09001164,0.2522624,0.55514276,0.102583215
"Long was a purchasing agent for Frost, a sole proprietor. Long had express authority to place purchase orders with Frost's suppliers. Long conducted business on the Internet and had little contact with Frost. After Frost was declared incompetent in a judicial proceeding, Long placed an order with Grant Corp. on Frost's behalf. Both Long and Grant were unaware of Frost's incompetence. Will Frost or Frost's legal representative be liable to Grant?","Yes, because Long's agency survived Frost's incompetence.","No, because Long did not have authority to enter into the contract.","No, because Grant dealt only with Long.","Yes, because the order was valid regardless of Frost's incompetence.",B,ori_mmlu-professional_accounting,False,0.36845627,0.3267687,0.16188414,0.14289087
Which of the following procedures would an auditor most likely perform before the balance sheet? date?,Confirm with client's lawyer that all litigation probable of assertion has been disclosed to the auditor.,Obtain an understanding of the client's internal control activities.,Determine whether there are any liens or encumbrances on assets that have been pledged as collateral.,Consider the client's plans and ability to meet imminent purchase commitments and cash flow obligations.,B,ori_mmlu-professional_accounting,False,0.50882024,0.32089972,0.114404604,0.055875376
"Securities A, B and C have an expected return of respectively 7%, 12% and 5%. What is the expected return of an equal weighted portfolio composed of Securities A and C?",10%,6%,8.50%,12%,B,ori_mmlu-professional_accounting,False,0.18712911,0.20178868,0.5347666,0.076315545
"Lei-Feng, Inc.'s $100 par value preferred stock just paid its $10 per share annual dividend. The preferred stock has a current market price of $96 a share. The firm's marginal tax rate (combined federal and state) is 40 percent, and the firm plans to maintain its current capital structure relationship into the future. The component cost of preferred stock to Lei-Feng, Inc. would be closest to .",6 percent,10.4 percent,10 percent,6.25 percent,B,ori_mmlu-professional_accounting,False,0.20793483,0.25011456,0.25366837,0.2882823
In the current year Poplar City paid $5000 interest and $20000 principal on its outstanding general obligation bonds. The payment was made from a debt service fund using cash transferred earlier the same year from the general fund. How should the city report the expenditures? General fund Debt service fund Permanent fund,$25000 $25000 $0,$0 $25000 $0,$25000 $5000 $0,$0 $25000 $20000,B,ori_mmlu-professional_accounting,False,0.15579356,0.08705488,0.71095264,0.046198882
"A company exchanged land with an appraised value of $50,000 and an original cost of $20,000 for machinery with a fair value of $55,000. Assuming that the transaction has commercial substance, what is the gain on the exchange?",$0,"$30,000","$5,000","$35,000",B,ori_mmlu-professional_accounting,True,0.030922972,0.81631744,0.06286053,0.08989906
Brown cosigned Royal's $50000 note to State Bank. If Royal is later adjudicated mentally incompetent what would be Brown's liability on the note?,Liable to pay State only if State first seeks payment from Royal.,Liable to pay State on the due date of the note.,Not liable to pay State because Royal's incompetency discharges Royal as a surety.,Not liable to pay State unless Brown was a compensated surety.,B,ori_mmlu-professional_accounting,True,0.27212298,0.35457224,0.2846488,0.08865599
"On January 1, a company enters into an operating lease for office space and receives control of the property to make leasehold improvements. The company begins alterations to the property on March 1 and the company’s staff moves into the property on May 1. The monthly rental payments begin on July 1. The recognition of rental expense for the new offices should begin in which of the following months?",March.,January.,May.,July.,B,ori_mmlu-professional_accounting,False,0.074875444,0.11720419,0.7191317,0.08878867
"A taxpayer purchases and is the owner of an insurance contract on his own life and designates his two children as equal beneficiaries. The taxpayer makes all premium payments. How many gifts of property, if any, have been made for gift tax purposes?",One.,Zero.,Two.,Three.,B,ori_mmlu-professional_accounting,False,0.1686878,0.09234809,0.564564,0.17440009
The City of Windemere decided to construct several large windmills to generate electrical power. The construction was financed through a general residential property tax levy for the next ten years. Utility revenues are intended to offset all expenses associated with the windmills. The land for the windmills was donated to the city by a local farmer. The land from the farmer should be reported in which fund type?,Special revenue.,Enterprise.,Capital projects.,Permanent.,B,ori_mmlu-professional_accounting,False,0.45743892,0.10027596,0.3727815,0.06950366
Decker a 62-year-old single individual sold his principal residence for the net amount of $500000 after all selling expenses. Decker bought the house 15 years ago and occupied it until it was sold. On the date of sale the house had a cost basis of $200000. Within six months Decker purchased a new house for $600000. What amount of gain should Decker recognize from the sale of the residence?,$0,"$50,000","$175,000",300000,B,ori_mmlu-professional_accounting,False,0.07818452,0.35214403,0.49858057,0.07109094
To which of the following rights is a holder of a public corporation's cumulative preferred stock always entitled?,Conversion of the preferred stock into common stock.,Dividend carryovers from years in which dividends were not paid.,Voting rights.,Guaranteed dividends.,B,ori_mmlu-professional_accounting,False,0.035771128,0.003437713,0.039662227,0.9211289
"According to the SEC, members of an issuer’s audit committee may not",Establish procedures for employees to anonymously report fraud.,"Accept any consulting, advisory, or other compensatory fee from the registrant for services other than as a member of the board.",Be responsible for the compensation of any registered public accounting firm employed by the registrant to provide an audit report.,Engage independent counsel as deemed necessary to carry out their duties.,B,ori_mmlu-professional_accounting,False,0.23529355,0.18859619,0.31730705,0.25880316
"Order the following (risk, return) pairs from least to most favourable, assuming the perspective of a rational and risk-averse investor: (2,2),(2,3) and (4,2). Risk is measured in standard deviations and return in percentage. HINT: Imagine a scatter diagram with standard deviation on the x-axis and return on the y-axis.","(2,2),(2,3),(4,2)","(4,2),(2,2),(2,3)","(2,2),(4,2),(2,3)","(2,3),(2,2),(4,2)",B,ori_mmlu-professional_accounting,False,0.24015097,0.145712,0.38513798,0.22899899
Sussman Co. prepared cash-basis financial statements for the month ended January 31. A summary of Sussman's January activities follows: Credit sales of $5600. Collections of $1900 relating to January credit sales. Accrued salaries of $1200. By what amount will Sussman's cash-basis income for the month ended January 31 increase as a result of restating these activities to the accrual basis of accounting?,"$3,700","$2,500","$4,400",4900,B,ori_mmlu-professional_accounting,True,0.16750406,0.40112525,0.30696443,0.124406286
"According to COSO, an effective approach to monitoring internal control involves each of the following steps, except",Establishing a foundation for monitoring.,Increasing the reliability of financial reporting and compliance with applicable laws and regulations.,Designing and executing monitoring procedures that are prioritized based on risks to achieve organizational objectives.,"Assessing and reporting the results, including following up on corrective action where necessary.",B,ori_mmlu-professional_accounting,False,0.2966147,0.20116788,0.30754873,0.19466868
"A bond issued on June 1, year 1, has interest payment dates of April 1 and October 1. Bond interest expense for the year ended December 31, year 1, is for a period of",Three months.,Seven months.,Six months.,Four months.,B,ori_mmlu-professional_accounting,False,0.62169355,0.18161185,0.10078017,0.09591442
On January 1 the partners' interest in capital profits and losses of Studio Partnership were: Partners Percentages Ross 15% Stone 35% Taylor 50% On April 9 Stone sold his entire interest to Taylor. For tax purposes which of the following statements is correct regarding Studio's status as a partnership?,Studio terminated as of January 1.,Studio did not terminate.,Studio terminated as of December 31.,Studio terminated as of April 9.,B,ori_mmlu-professional_accounting,True,0.17818886,0.57788277,0.16171451,0.08221391
"On January 1, year 1, a company purchased equipment for $100 million. The equipment consists of four major components, of which two components comprise 80% of the total cost and each has a 20-year useful life. The remaining two components have costs of $10 million each; one of them has a useful life of four years, and the other has a useful life of five years. The company applies the cost model to the equipment and uses the straight-line method of depreciation. Under IFRS, what is the depreciation expense for the year ended December 31, year 1?","$4,000,000","$8,500,000","$8,000,000","$5,000,000",B,ori_mmlu-professional_accounting,True,0.13364382,0.47850564,0.2409393,0.14691122
The fixed assets and related depreciation of a company are currently tracked on a password-protected spreadsheet. The information technology governance committee is designing a new enterprise-wide system and needs to determine whether the current fixed asset process should be included because the current system seems to be working properly. What long-term solution should the committee recommend?,Continuing to use the current spreadsheet process because there have been no issues in this area.,Adopting the fixed asset module of the new system for integration.,Purchasing a stand-alone fixed asset program for managing the assets and related depreciation,Developing a new fixed asset system to manage the assets and related depreciation,B,ori_mmlu-professional_accounting,False,0.48631716,0.13673086,0.14071804,0.23623398
In selecting an appropriate sample for a substantive test the auditor most likely would stratify the population if the,Auditor suspects that management fraud has occurred during the year.,Auditor plans to give greater representation to large recorded amounts.,Technique to be used is attribute sampling.,Desired assessed level of control risk is less than the prior year.,B,ori_mmlu-professional_accounting,False,0.30305037,0.2570778,0.32209498,0.11777683
Which of the following procedures does a CPA usually perform when reviewing the financial statements of a nonissuer?,Communicate deficiencies in the design of internal control to the entity's audit committee.,Make inquiries of management concerning restrictions on the availability of cash balances.,Examine trend analysis to determine the appropriateness of the CPA's assessment of detection risk.,Evaluate management's plans for dealing with negative trends and financial difficulties.,B,ori_mmlu-professional_accounting,False,0.3574612,0.14462449,0.23438275,0.26353163
Star Co. is a retail store specializing in contemporary furniture. The following information is taken from Star's June budget: Sales $540000 Cost of goods sold 300000 Merchandise inventory‚ÄìJune 1 150000 Merchandise inventory‚ÄìJune 30 180000 Accounts payable for purchases‚ÄìJune 1 85000 Accounts payable for purchases‚ÄìJune 30 75000 What amount should Star budget for cash disbursements for June purchases?,"$260,000",340000,"$320,000","$280,000",B,ori_mmlu-professional_accounting,True,0.26020938,0.394023,0.21548593,0.13028167
West is single has no dependents and does not itemize. West provides the following information regarding his current-year‚Äôs return: Long-term capital gain $15000 Percentage depletion in excess of property's adjusted basis 9000 Dividends from publicly-held companies 10000 What is the amount of West's AMT tax preference items?,"$19,000","$9,000","$24,000",34000,B,ori_mmlu-professional_accounting,False,0.43427244,0.26783648,0.1621752,0.13571583
"A company’s first IFRS reporting period is for the year ended December 31, year 2. While preparing the year 2 statement of financial position, management identified an error in which a $90,000 loss accrual was not recorded. $40,000 of the loss accrual related to a year 1 event and $50,000 related to a year 2 event. What amount of loss accrual should the company report in its December 31, year 1, IFRS statement of financial position?",$0,"$40,000","$50,000","$90,000",B,ori_mmlu-professional_accounting,True,0.06585125,0.66499287,0.19279927,0.0763566
"Gulde’s tax basis in Chyme Partnership was $26,000 at the time Gulde received a liquidating distribution of $12,000 cash and land with an adjusted basis to Chyme of $10,000 and a fair market value of $30,000. Chyme did not have unrealized receivables, appreciated inventory, or properties that had been contributed by its partners. What was the amount of Gulde’s basis in the land?",$0,"$14,000","$10,000","$30,000",B,ori_mmlu-professional_accounting,False,0.05834089,0.35550755,0.5257259,0.060425647
During the year Verity Co. purchased $200000 of Otra Co. bonds at par and $50000 of U.S. Treasury bills. Verity classified the Otra bonds as available-for-sale securities and the Treasury bills as cash equivalents. In Verity's statement of cash flows what amount should it report as net cash used in investing activities?,$0,"$200,000","$150,000",250000,B,ori_mmlu-professional_accounting,True,0.051916115,0.83045036,0.09886942,0.018764116
"Johnson worked for ABC Co. and earned a salary of $100,000. Johnson also received, as a fringe benefit, group termlife insurance at twice Johnson’s salary. The annual IRS established uniform cost of insurance is $2.76 per $1,000. What amount must Johnson include in gross income?","$100,000","$100,414","$100,276","$100,552",B,ori_mmlu-professional_accounting,True,0.05760712,0.8319832,0.06677791,0.043631855
Vale is a 50% partner in Ball Partnership. Vale's tax basis in Ball on January 2 year 1 was $60000. Ball did not have unrealized receivables appreciated inventory or properties that had been contributed by its partners. On December 31 year 1 Ball made a $10000 nonliquidating cash distribution to each partner. The Ball Partnership income tax return reported the following items for year 1: Tax-exempt interest income $80000 Dividend income 12000 What total amount of gross income from Ball should be included in Vale's year 1 adjusted gross income?,"$16,000","$6,000","$36,000",46000,B,ori_mmlu-professional_accounting,False,0.09157787,0.25984168,0.4600139,0.18856655
Which of the following sampling methods would an auditor use to estimate a numerical measurement of a population such as the dollar value of inventory?,Discovery sampling.,Variable sampling.,Attribute sampling.,Random-number sampling.,B,ori_mmlu-professional_accounting,False,0.59166765,0.11835678,0.19690879,0.093066804
"After reviewing the end-user computing (EUC) policy of an organization, an internal auditor audits the actuarial function and notices that some minimum control requirements are missing. Which of the following is a risk of using potentially incorrect enduser developed files?",Management receives limited information for decision making due to a lack of flexibility in EUC files.,Management places the same degree of reliance on the files as they do on files generated from mainframe systems.,Management is unable to respond to competitive pressures quickly.,Management continues to incur additional cost because it takes more hours to do the tasks using EUC.,B,ori_mmlu-professional_accounting,False,0.33028373,0.20254503,0.2925867,0.17458458
Which of the following events most likely would indicate the existence of related party transactions?,Insuring the lives of key executives and listing the entity as beneficiary.,Selling real estate at a price that differs significantly from its appraised value.,Making a loan with specific scheduled terms for repayment of the funds.,Granting stock options to key executives at favorable prices.,B,ori_mmlu-professional_accounting,False,0.57869136,0.2035905,0.15382715,0.06389102
Which of the following explanations most likely would satisfy an auditor who questions management about significant debits to accumulated depreciation accounts in the current year?,Prior years’ depreciation expenses were erroneously understated.,Plant assets were retired during the current year.,The estimated remaining useful lives of plant assets were revised upward.,Current year’s depreciation expense was erroneously understated.,B,ori_mmlu-professional_accounting,False,0.40734062,0.13019066,0.33883277,0.12363595
Zokro a nongovernmental not-for-profit organization uses the indirect method to prepare its statement of cash flows. In determining its net cash provided (used) by operating activities Sokro must add back which of the following to the change in net assets?,Purchase of equipment.,Depreciation.,Payment on long-term debt.,Decrease in accounts payable.,B,ori_mmlu-professional_accounting,False,0.43087116,0.24414553,0.15751408,0.16746928
A company’s new time clock process requires hourly employees to select an identification number and then choose the clock-in or clock-out button. A video camera captures an image of the employee using the system. Which of the following exposures can the new system be expected to change the least?,Fraudulent reporting of employees’ own hours.,Errors in employees’ overtime computation,Inaccurate accounting of employees’ hours.,Recording of other employees’ hours.,B,ori_mmlu-professional_accounting,False,0.5467191,0.13201739,0.15213901,0.16912453
A CPA prepared a tax return that involved a tax shelter transaction that was disclosed on the return. In which of the following situations would a tax return preparer penalty not be applicable?,There was substantial authority for the position.,It is reasonable to believe that the position would more likely that not be upheld.,There was a reasonable possibility of success for the position.,There was a reasonable basis for the position.,B,ori_mmlu-professional_accounting,False,0.2561138,0.24679081,0.311594,0.18550141
Ace Co. issued 1000 shares of its $10 par value common stock for $15 per share in cash. How should this transaction be reported in Ace's statement of cash flows for the year of issuance?,$10000 cash inflow from financing activities and $5000 adjustment to arrive at cash flows from operating activities.,$15000 cash inflow from financing activities.,$15000 cash flow from investing activities.,$10000 cash flow from investing activities and $5000 adjustment to arrive at cash flows from operating activities.,B,ori_mmlu-professional_accounting,False,0.4199349,0.12725306,0.36407623,0.08873585
Toft Co. had 120000 shares of common stock outstanding at January 1. On April 1 it issued 40000 additional shares of common stock. Outstanding all year were 10000 shares of nonconvertible preferred stock on which a dividend of $5 per share was declared during the year. Net income for the year was $480000. What should Toft report as earnings per share for the year?,$2.69,$2.87,$3.00,3.2,B,ori_mmlu-professional_accounting,True,0.23989363,0.3699535,0.26182544,0.12832746
"During an engagement to review the financial statements of a nonissuer, an accountant becomes aware of several leases that should be capitalized, but are not capitalized. The accountant considers these leases to be material to the financial statements. The accountant decides to modify the standard review report because management will not capitalize the leases. Under these circumstances, the accountant should",Issue an adverse opinion because of the departure from GAAP.,Disclose the departure from GAAP in a separate paragraph of the accountant's report.,Emphasize that the financial statements are for limited use only.,Express no assurance of any kind on the entity's financial statements.,B,ori_mmlu-professional_accounting,True,0.16951463,0.4109226,0.16206853,0.25749433
Cobb Inc.'s inventory at May 1 consisted of 200 units at a total cost of $1250. Cobb uses the periodic inventory method. Purchases for the month were as follows: Date No. of Units Unit cost Total Cost May 4 20 $5.80 $116.00 May 17 80 $5.50 $440.00 Cobb sold 10 units on May 14 for $120. What is Cobb's weighted average cost of goods sold for May?,$62.10,$60.20,$62.50,65,B,ori_mmlu-professional_accounting,False,0.19665974,0.2564682,0.4875924,0.059279636
The following information pertains to Dash Co.'s utility bills: Period covered Amount Date paid April 16 ‚Äì May 15 $5000 June 1 May 16 ‚Äì June 15 $6000 July 1 June 16 ‚Äì July 15 $8000 August 1 What is the amount that Dash should report as a liability in its June 30 balance sheet?,"$6,000","$10,000","$7,000",14000,B,ori_mmlu-professional_accounting,False,0.13013273,0.19155127,0.34440613,0.33390984
"A spouse died on December 31, year 1. The couple had no dependents. What should be the filing status of the surviving spouse in year 2?",Married filing jointly.,Single.,Qualifying widow(er).,Head of household.,B,ori_mmlu-professional_accounting,False,0.5577378,0.1620162,0.14789747,0.13234845
"What is the due date of a federal estate tax return (Form 706), for a taxpayer who died on May 15, year 2, assuming that a request for an extension of time is not filed?","September 15, year 2.","February 15, year 3.","January 31, year 3.","December 31, year 2.",B,ori_mmlu-professional_accounting,False,0.61250716,0.1704076,0.05128611,0.16579913
On July 1 Alto Co. split its common stock 5 for 1 when the fair value was $100 per share. Prior to the split Alto had 10000 shares of $10 par value common stock issued and outstanding. After the split the par value of the stock,Remained at $10.,Was reduced to $2.,Was reduced to $5.,Was reduced to $8.,B,ori_mmlu-professional_accounting,True,0.12044628,0.44607797,0.39569193,0.03778379
In performing substantive tests regarding the granting of stock options to senior management of an issuer an auditor most likely would,Confirm with those members of management as to whether they are actually option holders.,Trace the authorization for the options granted to the board of directors' approval.,Verify the existence of option holders in the issuer's payroll and human resources records.,Review the public records of the SEC to determine whether the options were properly reported.,B,ori_mmlu-professional_accounting,True,0.24058872,0.34745494,0.28986737,0.12208895
If the objective of an auditor's test of details is to detect the overstatement of sales the auditor should trace transactions from the,Shipping documents to the cash receipts journal.,Sales journal to the shipping documents.,Cash receipts journal to the customer's purchase orders.,Customer's purchase orders to the sales journal.,B,ori_mmlu-professional_accounting,False,0.33821127,0.20391138,0.3518122,0.10606523
Which of the following methods should be used to account for research and development costs with no alternative future use?,Capitalizing all costs when incurred.,Charging all costs to expense when incurred.,Capitalizing costs specified by management and charging all other costs to expense.,Accumulating all costs in a separate component of stockholders' equity until the existence of future benefits can be determined.,B,ori_mmlu-professional_accounting,False,0.51922387,0.11786562,0.2575173,0.10539321
Which of the following pricing policies results in establishment of a price to external customers higher than the competitive price for a given industry?,Dual pricing,Collusive pricing,Predatory pricing,Transfer pricing,B,ori_mmlu-professional_accounting,False,0.0017437495,0.00062062446,0.0007508411,0.99688476
Which of the following is considered part of the required supplementary information for general purpose external financial reporting of a local government?,Fund financial statement.,Management discussion and analysis.,Notes to the financial statements.,Combining nonmajor fund statement.,B,ori_mmlu-professional_accounting,False,0.41305006,0.15613155,0.35619774,0.07462068
"Adam Smith is considering automating his pin factory with the purchase of a $475,000 machine. Shipping and installation would cost $5,000. Smith has calculated that automation would result in savings of $45,000 a year due to reduced scrap and $65,000 a year due to reduced labor costs. The machine has a useful life of 4 years and falls in the 3-year property class for MACRS depreciation purposes. The estimated final salvage value of the machine is $120,000. The firm's marginal tax rate is 34 percent. The incremental cash outflow at time period 0 is closest to","$280,000.00","$480,000.00","$380,000.00","$580,000.00",B,ori_mmlu-professional_accounting,False,0.3224343,0.3034472,0.24719538,0.12692314
"If requested to perform a compilation engagement for a nonissuer in which an accountant has an immaterial direct financial interest, the accountant is",Independent because the financial interest in the nonissuer is immaterial.,"Not independent and, therefore, may issue a compilation report, but may not issue a review report.","Not independent and, therefore, may not issue a compilation report.","Not independent and, therefore, may not be associated with the financial statements.",B,ori_mmlu-professional_accounting,False,0.37706625,0.15618882,0.32701027,0.13973464
Aston and Becker are equal partners in AB Partnership. In the tax year the ordinary income of the partnership is $20000 and the partnership has a long-term capital gain of $12000. Aston's basis in AB was $40000 and he received distributions of $5000 during the year. What is Aston's share of AB's ordinary income?,"$15,000","$10,000","$16,000",18500,B,ori_mmlu-professional_accounting,False,0.38847163,0.1983612,0.2694912,0.143676
Which of the following procedures would an accountant least likely perform during an engagement to review the financial statements of a nonissuer?,Make inquiries of management about actions taken at board of directors' meetings.,Identify internal control activities that are likely to prevent or detect material misstatements.,Study the relationships of financial statement elements expected to conform to predictable patterns.,Compare the financial statements with anticipated results in budgets and forecasts.,B,ori_mmlu-professional_accounting,False,0.3568784,0.20288487,0.34493387,0.09530286
"Stock A has a beta of 0.8, while Stock B has a beta of 1.4. The expected return on the market is 10% and the risk-free rate is 7%. Using CAPM and this stock information, what is the required rate of return for Stocks A and B, respectively?",−2.6% and 4.9%,9.4% and 11.2%,4.3% and 7.4%,6.4% and 10.5%,B,ori_mmlu-professional_accounting,False,0.44826624,0.060982138,0.47351226,0.01723923
Darv Co. had a current ratio of 3-to-1 and a quick ratio of 1-to-1. Current liabilities were $322000. What was the total amount for inventory and prepaid expenses?,"$322,000","$644,000","$966,000",1288000,B,ori_mmlu-professional_accounting,False,0.4097707,0.23607305,0.18804233,0.16611397
Which characteristic of information in the statistical tables included in a comprehensive annual financial report differentiates it from information contained in the financial statements? Data covering financial trends Fiscal years,Yes No,Yes Yes,No Yes,No No,B,ori_mmlu-professional_accounting,False,0.5730742,0.28054714,0.08462912,0.061749455
The Internal Revenue Code and the Regulations do not impose penalties on tax return preparers for which of the following?,Failure to sign a prepared tax return as a tax preparer.,Failure to notify a taxpayer about an inadvertent error on a tax return filed 10 years ago.,Failure to provide a copy of a prepared tax return to the taxpayer.,Failure to retain copies of prepared tax returns or a list of taxpayers for whom such returns were prepared for the last three years.,B,ori_mmlu-professional_accounting,False,0.29268625,0.20158492,0.2308526,0.2748762
"To which of the following parties will a CPA be liable if the CPA fraudulently issues an unqualified opinion on a corporation's materially misstated financial statements? Corporate shareholders, Corporate bondholders",Yes No,Yes Yes,No Yes,No No,B,ori_mmlu-professional_accounting,False,0.3957703,0.3764464,0.20840758,0.019375756
Which of the following statements regarding an individual’s suspended passive activity losses is correct?,"$3,000 of suspended losses can be utilized each year against portfolio income.","Suspended losses can be carried forward, but not back, until utilized.",Suspended losses must be carried back three years and forward seven years.,A maximum of 50% of the suspended losses can be used each year when an election is made to forgo the carryback period.,B,ori_mmlu-professional_accounting,True,0.33881772,0.45484942,0.15122953,0.055103242
Brill Co. made the following expenditures relating to Product X: Labor and material costs incurred in producing a prototype $100000 Cost of testing the prototype $40000 Legal costs to file a patent $5000 Production of Product X commenced when the patent was granted. What amount of the above costs should be expensed as research and development costs?,"$40,000","$140,000","$100,000",145000,B,ori_mmlu-professional_accounting,True,0.15727168,0.5419391,0.17886668,0.121922515
"While performing interim audit procedures of accounts receivable, numerous unexpected errors are found resulting in a change of risk assessment. Which of the following audit responses would be most appropriate?",Move detailed analytical procedures from year-end to interim.,Use more experienced audit team members to perform year-end testing,Send negative accounts receivable confirmations instead of positive accounts receivable confirmations,Increase the dollar threshold of vouching customer invoices,B,ori_mmlu-professional_accounting,False,0.36213052,0.22321367,0.21393634,0.20071946
The statement of activities in the government-wide financial statements includes which of the following?,Separate columns for each major governmental fund.,Separate columns for governmental activities business-type activities and discretely presented component units.,Separate columns for each nonmajor governmental fund.,A separate section at the bottom of the statement that shows program and general revenues.,B,ori_mmlu-professional_accounting,False,0.755082,0.17992057,0.038369637,0.026627725
Which of the following statements should be included in a practitioner’s report on the application of agreed-upon procedures?,A statement that the practitioner performed an examination of prospective financial statements.,A statement referring to standards established by the AICPA.,A statement of scope limitation that will qualify the practitioner’s opinion.,A statement of negative assurance based on procedures performed.,B,ori_mmlu-professional_accounting,False,0.8840468,0.043641932,0.026937783,0.045373503
"A $500 par-value convertible debenture is selling at $520. If the conversion ratio is 20, what is the conversion price?",$19.23,$25.00,$20.18,$26.00,B,ori_mmlu-professional_accounting,False,0.38864473,0.3573111,0.20207205,0.05197217
