0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
"If a business wants to increase its revenue and it knows that the demand price elasticity of its product is equal to 0.78, it should",decrease price because demand is elastic,increase price because demand is inelastic,decrease price because demand is inelastic,decrease price because demand is unit elastic,B,ori_mmlu-high_school_microeconomics,True,0.31636596,0.3758401,0.22948718,0.07830682
Which of the following is a characteristic of monopolistic competition?,Efficiency.,P > MC.,Mostly price competition.,P =MR.,B,ori_mmlu-high_school_microeconomics,False,0.3203945,0.22638676,0.21026476,0.24295397
Which of the following examples would result in consumers paying for the largest burden of an excise tax placed on a producer?,If the demand curve is price elastic and the supply curve is price inelastic,If the demand curve is perfectly inelastic and the supply curve is price elastic,If the demand curve is price inelastic and the supply curve is price elastic,If the demand curve is price elastic and the supply curve is perfectly elastic,B,ori_mmlu-high_school_microeconomics,False,0.46830088,0.10380018,0.33433947,0.093559474
The primary focus of microeconomics is,families and how they make money.,individual units within the overall economy.,firms and how they make profits.,government.,B,ori_mmlu-high_school_microeconomics,True,0.29684302,0.59878224,0.08735438,0.017020294
"A monopoly with a straight, downward-sloping demand curve has a marginal revenue curve that is",upward sloping,halfway between the demand curve and the vertical axis,initially downward sloping and then upward sloping,parallel to the demand curve,B,ori_mmlu-high_school_microeconomics,False,0.4856341,0.20263247,0.020348134,0.29138532
A consequence of a price floor is,a persistent shortage of the good.,a persistent surplus of the good.,an increase in total welfare.,elimination of deadweight loss.,B,ori_mmlu-high_school_microeconomics,False,0.82316995,0.09645576,0.06276023,0.01761401
Which of the following is not among the methods unions use to increase wages?,Negotiations to obtain a wage floor,Efforts to decrease the prices of substitute resources,Restrictive membership policies,Featherbedding or make-work rules,B,ori_mmlu-high_school_microeconomics,False,0.40081394,0.13257915,0.061050214,0.4055568
Which of the following is a characteristic of perfect competition?,Barriers to entry exist.,Firms produce a homogeneous product.,Firms are price-setting profit maximizers.,The government regulates the price so that deadweight loss is eliminated.,B,ori_mmlu-high_school_microeconomics,False,0.50638515,0.28593275,0.17333539,0.03434665
Which of the following is correct?,"In the short run, all inputs are variable.","In the long run, all inputs are variable.","In the long run, supply is not able to adjust fully to changes in demand.","In the short run, supply is able to adjust fully to changes in demand.",B,ori_mmlu-high_school_microeconomics,False,0.13906309,0.17447211,0.53700924,0.14945552
"Compared to perfect competition in the long run, monopoly has",more choices of products for consumers.,price greater than marginal revenue.,lower prices.,more efficiency.,B,ori_mmlu-high_school_microeconomics,False,0.18349245,0.08404904,0.53869545,0.19376305
"Suppose the market for roses is currently in equilibrium. If the supply of roses falls, while at the same time the demand for roses rises, what can you say about the price and quantity of roses in the market?",Price and quantity both rise.,"Price rises, but the change in quantity is ambiguous.",Price and quantity both fall.,"Quantity rises, but the change in price is ambiguous.",B,ori_mmlu-high_school_microeconomics,False,0.71028286,0.24861993,0.01732081,0.023776378
Which of the following will increase wages for tuba makers?,An increase in the number of graduates at tuba maker training school,An increase in the price of tubas,An increase in the price of tuba lessons,An increase in the tax on tubas,B,ori_mmlu-high_school_microeconomics,False,0.70208985,0.18331814,0.06723015,0.0473619
Diminishing marginal returns to short-run production begin when,the average product of labor begins to fall.,marginal product of labor begins to fall.,marginal product of labor becomes negative.,the total product of labor begins to fall.,B,ori_mmlu-high_school_microeconomics,True,0.41617516,0.4579394,0.0793795,0.046506017
"Relative to a competitive input market, a monopsony",pays less and hires more,pays less and hires fewer,pays more and hires more,pays less and hires the same amount,B,ori_mmlu-high_school_microeconomics,False,0.502202,0.28542706,0.1452803,0.06709059
"If a monopsony labor market suddenly were transformed into a perfectly competitive labor market, how would the wage and employment change?",Both would decrease.,Both would increase.,"The wage would remain constant, but employment would increase.","The wage would fall, but employment would increase.",B,ori_mmlu-high_school_microeconomics,False,0.12987787,0.29674613,0.48046267,0.092913404
"If corn is produced in a perfectly competitive market and the government placed a price ceiling above equilibrium, which of the following would be true?",There would be a shortage created of corn.,There would be no change in the amount of corn demanded or supplied.,There would be a surplus created of corn.,The producers of corn would lose revenue due to the decreased price.,B,ori_mmlu-high_school_microeconomics,False,0.64009994,0.08491563,0.24828187,0.026702618
Marginal cost always intersects average variable cost at,the profit-maximizing quantity,the minimum of average variable cost,the maximum of average variable cost,the minimum of marginal cost,B,ori_mmlu-high_school_microeconomics,False,0.23654622,0.20951998,0.3841597,0.16977414
Production possibilities frontiers are concave to the origin because,of inefficiencies in the economy.,of the law of increasing costs.,of opportunity cost.,of constant opportunity costs.,B,ori_mmlu-high_school_microeconomics,False,0.42530975,0.21403708,0.32882443,0.031828735
Scarcity is best defined as,the difference between limited wants and limited economic resources.,the difference between unlimited wants and limited economic resources.,the difference between the total benefit of an action and the total cost of that action.,the opportunity cost of pursuing a given course of action.,B,ori_mmlu-high_school_microeconomics,False,0.48919013,0.20814346,0.15540834,0.1472581
The market for Cincinnati Reds baseball tickets is currently in equilibrium. Which of the following events would most likely increase the consumer surplus received by Reds fans?,The Reds increase hot dog prices to reflect a higher cost of buns.,The Reds offer discounted parking for all home games.,The city of Cincinnati is undertaking a huge highway construction project that strands fans in pregame traffic jams for hours.,The Reds must increase ticket prices to afford the most talented players.,B,ori_mmlu-high_school_microeconomics,False,0.17573112,0.22634065,0.34946972,0.2484586
Which of the following statements is positive?,An economy that produces more butter than guns is better off than an economy that produces more guns than butter.,The production possibilities frontier is concave to the origin because of the law of increasing costs.,Nations should concentrate their resources on producing wholesome consumer goods as opposed to the weapons of war.,Nations ought to devote at least some of their resources to national defense.,B,ori_mmlu-high_school_microeconomics,False,0.32073963,0.21174985,0.13057975,0.33693075
"When a monopolist has maximized profit,","price is set equal to marginal cost, creating zero economic profit.","price is set above marginal cost, creating allocative inefficiency.",output is set where price is equal to average total cost.,any short-run profit will be eliminated through the long-run entry of new firms.,B,ori_mmlu-high_school_microeconomics,False,0.43452525,0.19604163,0.24139762,0.12803547
Which of the following situations best exemplifies the concept of consumer surplus?,It refers to a consumer who no longer has any outstanding debts.,A consumer pays less for a pizza than she thought it was worth at the margin of the purchase.,A consumer pays more for a pizza than she thought it was worth at the margin of the purchase.,The federal government has taken in more revenue than it has paid out in expenditures.,B,ori_mmlu-high_school_microeconomics,False,0.9520078,0.043895423,0.0036048465,0.0004920261
"If the perfectly competitive price is currently below minimum average total cost, we can expect which of the following events in the long run?",The price will rise and each firm's output will fall as firms exit the industry.,The price will rise to the breakeven point as firms exit the industry.,Nothing. The industry is currently in long-run equilibrium.,Market equilibrium quantity will increase as firms exit the industry.,B,ori_mmlu-high_school_microeconomics,False,0.7381891,0.15497829,0.052147113,0.05468547
"If total product of labor is rising at an increasing rate,",marginal product of labor is at its minimum.,marginal product of labor is rising.,marginal product of labor is at its maximum.,marginal cost is rising.,B,ori_mmlu-high_school_microeconomics,True,0.1610961,0.7965156,0.0370491,0.005339292
"When the opportunity for price discrimination arises,",market segments with relatively elastic demand pay higher prices,consumer surplus decreases,market segments with relatively inelastic demand pay lower prices,demand is horizontal,B,ori_mmlu-high_school_microeconomics,False,0.45616898,0.12214952,0.28288543,0.13879609
"Consider a profit-maximizing firm in a perfectly competitive market with several sellers and several buyers (i.e., the firm is a ""price taker"" of the goods it sells and a ""price taker"" of the hourly wages it pays its workers). If a technological innovation made by someone in this firm were to significantly raise the firm's marginal physical product (but not that of any other firm's), then this innovation would","reduce the firm’s employment level, because fewer workers are now needed",lead the firm to hire more workers but not to raise their wages,raise the workers’ hourly wage as they now contribute more marginal revenue,lead the firm to hire more workers and to pay them higher wages,B,ori_mmlu-high_school_microeconomics,False,0.09667587,0.06448593,0.11766479,0.7211734
Suppose the price of beef rises by 10 percent and the quantity of beef demanded falls by 20 percent. We can conclude that,demand for beef is price elastic and consumer spending on beef is rising.,demand for beef is price elastic and consumer spending on beef is falling.,demand for beef is price inelastic and consumer spending on beef is falling.,demand for beef is price inelastic and consumer spending on beef is rising.,B,ori_mmlu-high_school_microeconomics,False,0.4875685,0.17789288,0.16882956,0.16570911
The elasticity of supply is typically greater when,producers have fewer alternative goods to produce.,producers have more time to respond to price changes.,producers are operating near the limits of their production.,producers have less time to respond to price changes.,B,ori_mmlu-high_school_microeconomics,False,0.5052282,0.24088693,0.229948,0.023936851
Which of the following is true?,A marginal social cost = marginal private cost + marginal social benefits.,Marginal social cost = marginal private cost + negative externality.,Value of externality = marginal private costs.,Value of externality = marginal social costs.,B,ori_mmlu-high_school_microeconomics,False,0.85603666,0.073191896,0.049065664,0.021705832
Which of the following is most likely to decrease the demand for kindergarten teachers?,An increase in funding for education,A decrease in the average number of children per household,Increased immigration of foreign citizens and their families,Subsidies given to college students who major in elementary education,B,ori_mmlu-high_school_microeconomics,False,0.9735589,0.013976209,0.0049539497,0.0075109573
Monopoly deadweight loss is the result of,setting the price above average total cost.,setting the price above marginal cost.,monopoly output being greater than the competitive output.,long-run normal profits.,B,ori_mmlu-high_school_microeconomics,False,0.52062523,0.27271283,0.16241759,0.044244405
"Education makes Chris a better worker, voter, parent, and citizen. Because the benefits from education go beyond those that Chris enjoys himself, education provides",increasing marginal utility and should be subsidized,externalities and should be subsidized,decreasing marginal utility and should be taxed,externalities and should be taxed,B,ori_mmlu-high_school_microeconomics,False,0.36641824,0.19314484,0.40332463,0.03711229
The price elasticity of demand for a product is greater if,the period of time to respond to a price change is short.,the proportion of the good of the consumer's budget is high.,the number of substitute products is limited.,the product is a necessity.,B,ori_mmlu-high_school_microeconomics,False,0.4141163,0.28918415,0.26482117,0.031878326
"Suppose that aluminum is a key production input in the production of bicycles. If the price of aluminum falls, and all other variables are held constant, we expect",the demand for aluminum to rise.,the supply of bicycles to rise.,the supply of bicycles to fall.,the demand for bicycles to rise.,B,ori_mmlu-high_school_microeconomics,False,0.33581343,0.22733241,0.37153864,0.065315574
The sales tax that you pay at the grocery store is commonly labeled a,progressive tax.,regressive tax.,proportional tax.,excise tax.,B,ori_mmlu-high_school_microeconomics,False,0.82531273,0.014902965,0.15337382,0.006410511
"If the government regulates a monopoly to produce at the allocative efficient quantity, which of the following would be true?",The monopoly would break even.,The deadweight loss in this market would decrease.,The monopoly would make an economic profit.,The monopoly would incur an economic loss.,B,ori_mmlu-high_school_microeconomics,False,0.10826103,0.33909497,0.50840145,0.0442425
"If the government subsidizes the production of halogen headlights,",the demand curve will shift to the left.,the supply curve will shift to the right.,the supply curve will shift to the left.,the demand curve will shift to the right.,B,ori_mmlu-high_school_microeconomics,False,0.22689545,0.119544975,0.5663357,0.08722392
Which of the following is a characteristic of monopolistic competition?,Economically efficient in the long run.,Excess capacity.,Pricing at minimum ATC in long run.,Very few competitors.,B,ori_mmlu-high_school_microeconomics,False,0.33307445,0.30907166,0.08345042,0.27440342
"Elsa values her time at $50 per hour, and tutors David for two hours. David is willing to pay $175 for two hours of tutoring, but they negotiate a price of $125 for the entire two hours. Which of the following statements is true about the transaction above:",Consumer surplus is greater than producer surplus by between $50 and $75.,The difference between consumer and producer surplus is $25.,Consumer surplus is greater than producer surplus by more than $75.,Producer surplus is greater than consumer surplus by between $50 and $75.,B,ori_mmlu-high_school_microeconomics,False,0.31850854,0.26613045,0.21479264,0.20056841
"For a competitive firm, what is the most important thing to consider in deciding whether to shut down in the short run?",Compare TR to TC.,Compare AVC to MR.,Do not produce if the TFC is not covered by revenue.,Produce the highest quantity demanded regardless of price.,B,ori_mmlu-high_school_microeconomics,False,0.95526534,0.017106518,0.018398179,0.009229964
"At the birthday party of your best friend, you see Skylar help himself to a second piece of cake. For this individual, it must be the case that",the marginal benefit of the second piece of cake is less than the marginal cost.,the marginal benefit of the second piece of cake is greater than the marginal cost.,the ratio of marginal benefit over marginal cost is less than one.,the total benefit received from eating cake is falling.,B,ori_mmlu-high_school_microeconomics,False,0.5913286,0.22054987,0.11924218,0.06887926
"In the short run, a firm employs labor and capital to produce gadgets. If the annual price of capital increases, what will happen to the short-run cost curves?",The marginal cost and average variable cost curves will shift upward.,The average fixed cost and average total cost curves will shift upward.,The marginal cost and average fixed cost curves will shift upward.,"The marginal cost, average fixed cost, average variable cost, and average total cost curves will all shift upward.",B,ori_mmlu-high_school_microeconomics,False,0.622404,0.1557196,0.16156645,0.060310014
Which of the following is true about a price floor?,It is used to correct government policy.,It will be located above the equilibrium price.,It is used when the equilibrium price is too high.,It will be located below the equilibrium price.,B,ori_mmlu-high_school_microeconomics,False,0.072890654,0.33610252,0.4802734,0.11073342
Which of the following is true?,Average total cost = total fixed costs divided by the number of units produced.,Average total cost = average variable cost plus average fixed cost.,Average total cost = average variable cost plus marginal cost.,Average total cost = average variable costs divided by the total number of units produced.,B,ori_mmlu-high_school_microeconomics,False,0.9106757,0.026973886,0.052947156,0.009403195
"Which of the following is not correct for the perfectly competitive firm, in the long run?",price = minimum average cost.,price = minimum average variable cost.,price = marginal revenue.,price = marginal cost.,B,ori_mmlu-high_school_microeconomics,False,0.3288702,0.24619874,0.18215364,0.24277738
The demand curve for a perfectly competitive firm's product is,downward sloping and equal to the market demand curve.,perfectly elastic.,perfectly inelastic.,kinked at the going market price.,B,ori_mmlu-high_school_microeconomics,False,0.2775926,0.12363172,0.0072729504,0.5915027
Normal goods always have a/an,elastic demand curve,positive income elasticity,elastic supply curve,inelastic demand curve,B,ori_mmlu-high_school_microeconomics,False,0.46609002,0.09861796,0.14053741,0.29475456
"Which of the following represents a measure of a firm's monopoly pricing or market power, i.e., the larger the value of the index, the greater the firm's market pricing power?",(MC-P)/MC,(P-MC)/P,(MC-P)/P,(P-MC)/MC,B,ori_mmlu-high_school_microeconomics,False,0.5058763,0.15477282,0.20678782,0.13256311
The market demand curve for labor would shift to the left as the result of,an increase in the price of the good which the labor is producing,a decrease in the marginal product of labor,an increase in the wage rate paid to workers,an increase in demand for the good which the labor is producing,B,ori_mmlu-high_school_microeconomics,False,0.5751112,0.194868,0.11834275,0.111678004
The owner of a competitive firm making zero economic profit,should consider shutting down because she could make more elsewhere,is making exactly what she would make in her next best alternative job,is making less than normal profits,will most likely make more profits in the long run,B,ori_mmlu-high_school_microeconomics,False,0.06760117,0.06736164,0.20622984,0.65880734
"If the market price is above the perfectly competitive firm's average total cost curve, we expect that in the long run,",the industry contracts as firms exit the market.,the industry expands as firms enter the market.,the industry contracts as firms enter the market.,the industry expands as firms exit the market.,B,ori_mmlu-high_school_microeconomics,False,0.18694781,0.19689699,0.54912126,0.0670339
Which of the following is true about the pure public good?,The marginal cost of providing an additional unit of the good to additional citizens is greater than zero.,The good cannot be divided into discrete units.,One more unit of a public good for some consumers means one less unit for other consumers.,Consumers can be excluded from its benefits by not paying for it.,B,ori_mmlu-high_school_microeconomics,False,0.35562333,0.15117985,0.40602228,0.08717451
"Nancy has the choice to spend one hour studying for an exam, mowing the lawn for one hour at a wage of $6, or babysitting her niece for one hour at a wage of $8. If we know that Nancy has chosen to study for the exam, which of the following is true?","The opportunity cost of studying is $14, which is less than the benefit received from studying.",The benefit received from studying is greater than the opportunity cost of $8.,Nancy is indifferent to both studying and mowing the lawn.,"Nancy's behavior is irrational, since babysitting was clearly superior to all other options.",B,ori_mmlu-high_school_microeconomics,False,0.71116906,0.14419864,0.08135507,0.063277274
Which of the following statements accurately describes the relationship between average product (AP) and marginal product (MP) of labor?,MP intersects AP at the maximum of MP.,AP rises when MP is above it and falls when MP is below it.,AP and MP are always parallel to each other.,AP and MP are either both rising or both falling at all levels of labor.,B,ori_mmlu-high_school_microeconomics,True,0.37778664,0.47149125,0.07301063,0.07771156
Which of the following certainly lowers the equilibrium price of a good exchanged in a competitive market?,The demand curve shifts to the right.,"The demand curve shifts to the left, and the supply curve shifts to the right.",The supply curve shifts to the left.,"The demand curve shifts to the right, and the supply curve shifts to the left.",B,ori_mmlu-high_school_microeconomics,False,0.43803886,0.4372567,0.09181321,0.032891158
A negative externality in the market for a good exists when,spillover benefits are received by society.,the market overallocates resources to the production of this good.,the marginal social benefit equals the marginal social cost.,total welfare is maximized.,B,ori_mmlu-high_school_microeconomics,True,0.16548982,0.6822541,0.13260148,0.019654604
Which characteristic is likely a part of a monopoly market but not of monopolistic competition?,Differentiated products,Patents and copyrights,Possibility of profit in the short run,Deadweight loss exists,B,ori_mmlu-high_school_microeconomics,False,0.01405101,0.00036531218,0.00033079242,0.9852529
"Every day Melanie spends her lunch money consuming apples, at $1 each, and oranges, at $2 each. At her current level of consumption, Melanie's marginal utility of apples is 12 and her marginal utility of oranges is 18. If she has already spent all of her lunch money, how should Melanie change her consumption decision to maximize utility?",She should make no changes; she is consuming the utility maximizing combination of apples and oranges.,She should increase her apple consumption and decrease her orange consumption until the marginal utility per dollar is equal for both.,She should decrease her apple consumption and increase her orange consumption until the marginal utility per dollar is equal for both.,She should increase her apple consumption and decrease her orange consumption until the marginal utility is equal for both.,B,ori_mmlu-high_school_microeconomics,True,0.076019935,0.70300275,0.17943236,0.041544877
"When the production or consumption of a good creates a positive externality, it is deemed a market failure because at the market quantity",the marginal social cost exceeds the marginal social benefit.,the marginal social benefit exceeds the marginal social cost.,society produces too much of the good.,the private benefits from consuming the good exceed the social benefits.,B,ori_mmlu-high_school_microeconomics,False,0.50878173,0.11703865,0.2965553,0.07762432
A competitive firm's demand for labor is determined directly by,profits,the marginal (physical) product of labor and the output price,the wage and the average (physical) product of labor,the opportunity cost of workers’ time,B,ori_mmlu-high_school_microeconomics,True,0.39101753,0.51131004,0.047586735,0.050085716
"When a perfectly competitive labor market is in equilibrium,",individual firms face downward sloping labor demand curves,everyone who wants to work has the opportunity to do so,unemployment can reach as high as 10-15 percent,individual firms face upward sloping labor demand curves,B,ori_mmlu-high_school_microeconomics,False,0.68794614,0.21559295,0.05339843,0.043062456
The market demand curve for labor will shift to the right when,the price of output decreases,the number of firms increases,the labor supply curve shifts to the right,the labor supply curve shifts to the left,B,ori_mmlu-high_school_microeconomics,False,0.30035424,0.14260532,0.4018923,0.15514807
Which of the following was not a landmark antitrust act?,The Sherman Act,The Wagner Act,The Clayton Act,The Robinson-Patman Act,B,ori_mmlu-high_school_microeconomics,False,0.13666071,0.19368522,0.50358284,0.16607128
Which of the following might explain how a price decrease might cause a decrease in quantity demanded and an upward-sloping demand curve?,The good is normal and the income effect is stronger than the substitution effect.,The good is inferior and the income effect is stronger than the substitution effect.,The good is normal and the income effect is weaker than the substitution effect.,The good is inferior and a luxury.,B,ori_mmlu-high_school_microeconomics,False,0.5801182,0.18807007,0.19484857,0.036963124
"If the government wants to establish a socially optimal price for a natural monopoly, it should select the price at which",average revenue equals zero,the marginal cost curve intersects the demand curve,marginal revenue equals zero,the average total cost curve intersects the demand curve,B,ori_mmlu-high_school_microeconomics,False,0.1768199,0.09653772,0.54067636,0.185966
"Unlike a perfectly competitive firm, a monopoly",will charge the highest price it can on the demand curve,faces a downward sloping demand curve,has an upward sloping total revenue curve,has a horizontal marginal revenue curve,B,ori_mmlu-high_school_microeconomics,False,0.45491663,0.32846883,0.10623686,0.11037766
Which of the following statements is most consistent with a capitalist market economy?,"Private property is fundamental to innovation, growth, and trade.",Economic resources are allocated according to the decisions of the central bank.,A central government plans the production and distribution of goods.,Most wages and prices are legally controlled.,B,ori_mmlu-high_school_microeconomics,False,0.9021199,0.045801498,0.024898043,0.027180571
Which of the following is an example of a long-run adjustment for the owners of a small café?,The owners switch from whole wheat to sourdough bread.,"The owners buy the office next door, and this doubles the customer seating.",The owners work overtime on a busy weekend.,The owners hire several part-time workers to cover the dinner shifts.,B,ori_mmlu-high_school_microeconomics,False,0.1521284,0.14353943,0.14724414,0.557088
Which of the following is most likely to be true in the long run for a monopoly firm?,P = MR = MC = ATC,P > ATC > MR = MC,P > MR = MC = ATC,P = MR = MC > ATC,B,ori_mmlu-high_school_microeconomics,False,0.4356546,0.12321318,0.17849925,0.26263303
Which of the following is not correct about economies of scale?,Economies of scale are associated with increases in production of output.,Economies of scale are associated with the rising or increasing portion of an average total cost (ATC) curve.,Economies of scale are associated with the declining or decreasing portions of the ATC curve.,Economies of scale result in decreases in per unit average cost.,B,ori_mmlu-high_school_microeconomics,False,0.22273779,0.23856749,0.22732204,0.3113727
"For the perfectly competitive firm, the profit-maximizing decision to shut down is made when the price",falls below minimum average total cost.,falls below minimum average variable cost.,"is greater than minimum average variable cost, but lower than minimum average total cost.",is equal to minimum average total cost.,B,ori_mmlu-high_school_microeconomics,False,0.28574812,0.11336743,0.5431511,0.057733305
Which of the following is true in the long run in perfect competition?,P = MR = MC > ATC,P = MR = MC = ATC,P > MR = MC = ATC,P = MR > MC = ATC,B,ori_mmlu-high_school_microeconomics,False,0.56398827,0.2995496,0.07505922,0.061402865
"If the perfectly competitive price is currently above minimum ATC, we can expect which of the following events in the long run?",Price rises as firms enter the industry.,Price falls as firms enter the industry.,Nothing. The industry is currently in long-run equilibrium.,Market equilibrium quantity rises as firms exit the industry.,B,ori_mmlu-high_school_microeconomics,False,0.7078645,0.20975183,0.02403332,0.05835028
Which of the following will shift the supply curve for textbooks to the left?,A decrease in the demand for a substitute in production,An increase in printing costs,A decrease in the number of buyers,Expectations of future surpluses,B,ori_mmlu-high_school_microeconomics,False,0.9833816,0.011393063,0.0020105042,0.0032148608
"If Matt's total utility from consuming bratwurst increased at a constant rate, no matter how many bratwurst Matt consumed, what would Matt's demand curve for bratwurst look like?",Vertical,Horizontal,Downward sloping,Upward sloping,B,ori_mmlu-high_school_microeconomics,False,0.34156096,0.20513456,0.16343512,0.28986934
"When opportunity cost is constant across all production levels, the productions possibilities frontier is",concave to the origin.,a straight diagonal line sloping downward from left to right.,undefined.,convex to the origin.,B,ori_mmlu-high_school_microeconomics,False,0.872677,0.06530712,0.046274364,0.015741462
Which of the following is likely to have a demand curve that is the least elastic?,Demand for the perfectly competitive firm's output,Demand for the monopoly firm's output,Demand for the oligopoly firm's output with a differentiated product,Demand for the oligopoly firm's output with a homogenous product,B,ori_mmlu-high_school_microeconomics,False,0.5791908,0.14088814,0.13020283,0.14971827
"In order to find the market supply curve for a particular good, one would",aggregate the firm marginal revenue curves horizontally,aggregate the firm supply curves horizontally,aggregate the firm marginal cost curves vertically,aggregate the firm supply curves vertically,B,ori_mmlu-high_school_microeconomics,False,0.56326586,0.10287831,0.16287784,0.170978
"If one person has the only original signed copy of The Wealth of Nations by Adam Smith, which of the following would illustrate this situation?",A downward sloping demand curve.,A perfectly vertical supply curve.,An invisible hand.,An upward sloping supply curve.,B,ori_mmlu-high_school_microeconomics,False,0.9896297,0.0059017735,0.0023197355,0.002148824
The basis for the answer in number 1 is,"P or wage rate of labor > MRP of labor and with one additional unit of labor, wage rate < MRP.","P or wage rate of labor < MRP of labor and with one additional unit of labor WI, > MRP.",total revenue is at a maximum.,total output is at a maximum.,B,ori_mmlu-high_school_microeconomics,False,0.73529553,0.15289569,0.07554095,0.036267802
In the same period there is a drought affecting the supply of pineapples and a discovery that may assist in the avoidance of cancer. How will this combination of events affect the equilibrium price and quantity of pineapples?Equilibrium Quantity,Increases         Decreases,Increases         Indeterminate,Indeterminate         Increases,Decreases         Indeterminate,B,ori_mmlu-high_school_microeconomics,False,0.47500968,0.38879532,0.06954143,0.066653654
"With respect to the kinked demand curve, which of the following is NOT correct?",There is no price leader.,The demand curve is of one continuous function.,Price is greater than marginal costs.,There are relatively equal shares of the market.,B,ori_mmlu-high_school_microeconomics,True,0.32550392,0.34746137,0.20643419,0.12060048
Suppose that there are only two goods: x and y. Which of the following is NOT correct?,One can have both an absolute advantage and a comparative advantage in producing x.,One can have comparative advantage in producing both goods.,One can have absolute advantage and no comparative advantage in producing x.,One can have comparative advantage and no absolute advantage in producing x.,B,ori_mmlu-high_school_microeconomics,False,0.3167445,0.16984439,0.41088334,0.10252774
The total utility from sardines is maximized when they are purchased until,marginal benefit equals marginal cost,marginal utility is zero,consumer surplus is zero,distributive efficiency is achieved,B,ori_mmlu-high_school_microeconomics,False,0.5105249,0.14831471,0.16331944,0.1778409
"Assume a firm hires labor for $15 each and sells its products for $3 each. If the MP of the 3rd worker is 10, which of the following statements would be the most true?",The firm should hire more labor so that the MRPL will increase.,The firm should hire more labor so that the MRPL will decrease.,The firm should hire less labor so that the MRPL will increase.,The firm should hire less labor so that the MRPL will decrease.,B,ori_mmlu-high_school_microeconomics,True,0.3428577,0.34544858,0.15756834,0.15412538
The demand curve for labor is derived from,the market labor demand curve,the demand curve for the output produced by labor,the labor supply curve for the firm,the equilibrium wage in the labor market,B,ori_mmlu-high_school_microeconomics,False,0.36054677,0.2764271,0.07357058,0.2894556
Monopolistic competition is often characterized by,strong barriers to entry.,many resources devoted to advertising.,"a price that exceeds average variable cost, causing excess capacity.",a long-run price that exceeds average total cost.,B,ori_mmlu-high_school_microeconomics,False,0.39381796,0.27932692,0.20264742,0.12420759
"A student decides that, having already spent three hours studying for an exam, she should spend one more hour studying for the same exam. Which of the following is most likely true?",The marginal benefit of the fourth hour is certainly less than the marginal cost of the fourth hour.,The marginal benefit of the fourth hour is at least as great as the marginal cost of the fourth hour.,"Without knowing the student’s opportunity cost of studying, we have no way of knowing whether or not her marginal benefits outweigh her marginal costs.",The marginal cost of the third hour was likely greater than the marginal cost of the fourth hour.,B,ori_mmlu-high_school_microeconomics,False,0.48919076,0.23102887,0.18767796,0.09210242
Good X is exchanged in a competitive market. Which of the following is true if an excise tax is now imposed on the production of good X?,"If the demand curve is perfectly elastic, the price rises by the amount of the tax.",The consumer's burden of the tax rises as the demand curve is less elastic.,Consumer surplus rises as a result of the tax.,The consumer's burden of the tax rises as the demand curve is more elastic.,B,ori_mmlu-high_school_microeconomics,False,0.36486167,0.24220061,0.27543724,0.11750049
What could the government do to most effectively avoid a free rider problem?,Enact stricter antitrust legislation,Supply public goods using tax dollars,Provide more complete information about the relevant goods,Tax those creating negative externalities,B,ori_mmlu-high_school_microeconomics,False,0.48416948,0.15310034,0.23368515,0.12904507
"In order to hire the least-cost combination of labor and capital, the firm must do which of the following?",Find the combination of labor and capital where the marginal product of labor is equal to the marginal product of capital.,Find the combination of labor and capital where the marginal product of labor divided by the price of labor is equal to the marginal product of capital divided by the price of capital.,Find the combination of labor and capital where the ratio of the marginal product of labor to the marginal product of capital is equal to one.,Find the combination of labor and capital where the price of labor is equal to the price of capital.,B,ori_mmlu-high_school_microeconomics,False,0.59245294,0.23826256,0.122467525,0.046817005
Which of the following is a characteristic of monopolistic competition in the long run?,Strong barriers to entry.,Zero economic profits.,Homogeneous products.,Minimum average total cost equals price.,B,ori_mmlu-high_school_microeconomics,False,0.88100266,0.033080775,0.01107858,0.074838035
"A student eats 3 slices of pizza while studying for his Economics exam. The marginal utility of the first slice of pizza is 10 utils, the second slice is 7 utils, and the third slice is 3 utils. Which of the statements below holds true with the above data?",The student would not eat any more pizza.,The total utility this student received from eating pizza is 20 utils.,The student should have stopped eating pizza after 2 slices.,The marginal utility of the 4th slice of pizza will be 0.,B,ori_mmlu-high_school_microeconomics,True,0.14372075,0.4809529,0.28280073,0.09252568
"The United States is trading salmon to Peru in exchange for anchovies. If these nations are trading based upon relative opportunity costs, what must be the case?","The United States has comparative advantage in anchovy production, and Peru has comparative advantage in salmon production.","The United States has comparative advantage in salmon production, and Peru has comparative advantage in anchovy production.","The United States has absolute advantage in anchovy production, and Peru has absolute advantage in salmon production.","The United States has absolute advantage in salmon production, and Peru has absolute advantage in anchovy production.",B,ori_mmlu-high_school_microeconomics,False,0.894183,0.06325942,0.038652085,0.0039055278
