0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
"On January 17, the shirt buyer for Wellington's Department Store decided to determine his open-to-buy. The following figures were available: Present inventory at retail (Jan 17) Inventory commitments (Jan 17) Planned end-of-month inventory (Jan 31) Planned sales Actual sales Planned markdowns Actual markdowns $12,000 3,000 15,000 6,000 3,000 500 200 What is the buyer's open-to-buy?","$15,000","$3,300","$6,000","$18,300",B,stemez-Business,True,0.11476577,0.5107937,0.20781277,0.16662782
"MargaretDenaultrecently rented a truck to drive 516 miles in days and 17 hours, using 54 gallons of gasoline. The rental company charged her $32 per day, $.22 per mile, and $.445 per gal-lon of gas. Extra hours were charged $2.75 per hour. Find the total cost of the rental.",$142.75,$280.30,$24.03,$113.52,B,stemez-Business,False,0.3496,0.34081566,0.19006696,0.119517356
"A reclining chair has a list price of $635 with a trade discount of 16%. What is the net price, i.e., the market price?",$635,$533.40,$101.60,$734.60,B,stemez-Business,True,0.057826884,0.84572715,0.06552169,0.030924292
Martha Michael spends $360 on her monthly telephone bills. This amounts to 6 (1 / 4) % of her earnings for the year. Find her yearly earnings.,"$4,500","$5,760","$5,500","$6,200",B,stemez-Business,True,0.21151803,0.4666616,0.25209004,0.069730364
"From the following data, prepare a schedule of goods sold for the period ended December of the cost 31, 1976: Balances in inventory accounts:1/1/7612/31/76 Raw materials $17,420 $16,960 Work-in-process 34,750 26,220 Finished goods 74,700 91,400 Cost of resources acquired during 1976: Raw materials purchased $88,310 Direct labor 144,700 Production overhead 51,910","$88,770","$277,210","$320,130","$293,910",B,stemez-Business,True,0.27128342,0.439308,0.21298845,0.07642012
"Prepare a balance sheet for Cobbler Stationary as of Oct.13, 19X7 from the following information. Accounts Payable 2,720 Merchandise 10,670 Prepaid Rent 500 Taxes Payable 350 Inventory 2,500 Notes Payable 850 Salaries Payable 400 Cash 1,500 Store Equipment 7,910 Accounts Receivable 2,340 Comment on the liquidity of the business.","Capital 15,000","Capital 17,025","Capital 20,000","Capital 18,000",B,stemez-Business,False,0.24264432,0.19587334,0.46837786,0.09310449
Express (2 / 5) and [1 / (100)] as a percentage.,"40%, 0.5%","40%, 0.25%","20%, 0.25%","20%, 0.5%",B,stemez-Business,False,0.3963131,0.34592438,0.16989483,0.087867685
"The dividend return per annum on an investment was $900. Given this was an annual return of 6 percent, how much was invested?","$14,000.00","$15,000.00","$17,000.00","$16,000.00",B,stemez-Business,True,0.20480429,0.34777105,0.24788365,0.19954096
"What is the total cost of mailing to an overseas country a 3% ounce letter that contains documents valued at $225 by registered mail? The overseas postal rates are 31\textcent for each (1 / 2) ounce up to 2 ounces, and 26$ for each additional (1 / 2) ounce. The registry fee for a letter worth $225 is $2.60.",$5.62,$4.62,$3.62,$4.72,B,stemez-Business,True,0.20606802,0.5103493,0.21590433,0.06767838
"Kirk and Martin are partners and have agreed that, after interest at 6% is allowed on average investment, Kirk will receive one third and Martin two thirds of the remaining profits. On Jan. 1, Kirk's net worth was $72,000 and Martin's was $63,000. Kirk withdrew $3,000 on July 1 and made an additional investment of $1,200 on Nov, 1. On Aug. 1 Martin withdrew $1,800. If profits for the year amounted to $37,080, what was each partner's share?","Kirk's share of total profits: $13,500, Martin's share of total profits: $23,500","Kirk's share of total profits: $13,943, Martin's share of total profits: $23,137","Kirk's share of total profits: $14,000, Martin's share of total profits: $23,080","Kirk's share of total profits: $14,500, Martin's share of total profits: $22,580",B,stemez-Business,False,0.48729357,0.2600818,0.15818205,0.09444256
Family Games Wholesalers is offering the Captain Marvel Pinball Machine at a list price of $900 with a 25% discount. What is the net price of the pinball machine?,$775,$675,$825,$725,B,stemez-Business,False,0.12513827,0.2940751,0.3887504,0.1920362
"Edward's Electronics had a March 1 inventory of $42,000, with a planned inventory of $36,000 for March 31. The store plans sales for the month of $22,000, with an additional $2,000 in planned markdowns. The store already has a $6,000 commitment to purchase inventory during the month. What is the store's open-to-buy?","$6,000","$12,000","$48,000","$60,000",B,stemez-Business,True,0.08824431,0.4528589,0.31073493,0.14816186
"Mrs. Smith deposited $200 in her savings account at an interest rate of 5%, compounded semiannually. If she leaves the money in the account for 5 years, how much will she have at the end of that period of time? How much interest will she have earned?",$275.00 and $75.00,$256.02 and $56.02,$220.00 and $20.00,$300.00 and $100.00,B,stemez-Business,False,0.7519087,0.11589634,0.102397226,0.0297977
"A loan of $1,262.77 is made on March 15 and repaid on August 12. If the interest rate is 8% per year, what is the amount of interest? (use exact time)",$45.67,$41.52,$50.23,$32.34,B,stemez-Business,False,0.33100462,0.2973826,0.31382194,0.057790942
"The Jones House Furnishings Store purchased the articles shown on the invoice below from the Howard Hardware Company on August 3. The list price of the entire purchase is $165.06. This was discounted at 8% and 5% to get the net price of $144.27. Payment of this amount has the discount terms of (3/10) and (n/60). (a) How much will Jones Furnishings pay if it pays on August 12? (b) What will the payment be if it is made on August 14? INVOICE Frank JonesBuffalo, N.Y., August 3, 19__ Jones House Furnishings Store St. Louis, Missouri Boughtof:THE HOWARD HARDWARE COMPANY Terms:BUFFALO, NEW YORK 14202 3/10, n/60 3(1/4) doz. Strap Hinges No. S. H. 92 @$8.28 $ 26.91 18 doz. Carriage Bolts No. C. B. 1337 @5.65 101.70 9 doz. Pkg. (1/4) Rivers No. W. B. 30 @1.45 13.05 15 doz. Pkg. Steel Rivers No. F. S. 17 @1.56 23.40 $165.06 Less 8% and 5% 20.79 $144.27",$139.94 and $140.27,$139.94 and $144.27,$144.27 and $149.94,$134.94 and $144.27,B,stemez-Business,False,0.6601025,0.18546881,0.12210785,0.03232088
"Mr. and Mrs. Tobin carry 50-and-100 bodily injury, $10,000 propertydamage,and $2,000 medical payments coverageon their car. They have had three accidents in the lastthree years, and keep their car in 02 territory. How much wouldthe couple have saved on their car insurance premium thisyear if they had had no accidents?",$72,$195,$158,$130,B,stemez-Business,False,0.30449408,0.2920716,0.2672084,0.13622598
"a frame house, located in a Class A town, insured for $24,000, or the sameframe house, located in a Class B town, insured for thesame $24,000? How much of a difference is there?",$45.70,$7.20,$6.80,$5.60,B,stemez-Business,True,0.29152474,0.36889803,0.22066343,0.11891373
"The Ace Furniture Company owns a warehouse valued at $90,000, stocked with furniture worth an additional $200,000. The company insures the warehouse for $50,000 and the contents for $150,000, with an insurance policy containing an 80% coinsurance clause. If a fire destroyed 2/3 of the building and 1/2 of its contents, how much did the insurance company pay on the loss? What was the total loss to the Furniture company?","$35,000","$24,583.34","$30,000","$45,000",B,stemez-Business,True,0.22543697,0.6722261,0.07304071,0.029296204
"Prepare the end of year income statement for the Johnson Corporation given the information below. General and administrative expenses . . . $54,000 Federal income tax . . . . . . . . . . . . . . . . . . 15,040 Federal income tax on investment income.... 68,900 Depreciation on plant and equipment. . . . . 26,900 Merchandise inventory, Jan. 1, 1976. . . . 125,000 Merchandise inventory, Dec 31, 1976. . . . 99,000 Sales discount. . . . . . . . . . . . . . . . . . . . . . 3,545 Net income of minority interest. . . . . . . . . 12,050 Extraordinary gains. . . . . . . . . . . . . . . . . . 82,000 Extraordinary losses. . . . . . . . . . . . . . . . . 13,950 Purchases. . . . . . . . . . . . . . . . . . . . . . . . 308,120 Non-operating income. . . . . . . . . . . . . . . . 12,700 Selling expenses. . . . . . . . . . . . . . . . . . . . 98,000 Gross sales. . . . . . . . . . . . . . . . . . . . . . . . 595,000 35,000 common shares outstanding.",$3.50,$2.92,$2.50,$3.00,B,stemez-Business,True,0.31886703,0.35500273,0.22947688,0.09665332
"Given the following input values of Principal, Interest Rate, and Payment Amount develop an algorithm that will give an amortization table with the columns arranged as shown below. Beginning Payment Interest Principal Ending Balance Payment Payment Balance (i) Develop a descriptive flowchart. (ii) Write the algorithm flowchart. (iii) Describe the program flow through the algorithm flowchart with the data shown below. Principal Rate Payment Set 1 1000.00 0.06 300.00 Set 2 500.00 0.12 3.00",PRINAMT = 100.57; ENDBAL = 0; PAY = 0.55 + 100.57 = 101.12,PRINAMT = 110.57; ENDBAL = 0; PAY = 0.55 + 110.57 = 111.12,PRINAMT = 110.57; ENDBAL = 10; PAY = 0.55 + 110.57 = 111.12,PRINAMT = 120.57; ENDBAL = 0; PAY = 0.55 + 120.57 = 121.12,B,stemez-Business,False,0.5098743,0.11904208,0.11839674,0.2526869
"Frank Lee and Steve Barnes are partners. Barnes receives a weekly salary of $300, and 1/3 of the remaining net income. The other 2/3 of the remaining income goes to Lee. If the profits are $28,269, how much does each partner receive?","Barnes: $20,000, Lee: $8,269","Barnes: $19,823, Lee: $8,446","Barnes: $15,600, Lee: $12,669","Barnes: $4,223, Lee: $24,046",B,stemez-Business,True,0.14952686,0.5656296,0.20246232,0.08238119
"In the event of bankruptcy, what is the order of payment of bonds, common stock, and preferred stock?","Common stockholders, bondholders, preferred stockholders","Bondholders, preferred stockholders, common stockholders","Preferred stockholders, common stockholders, bondholders","Common stockholders, preferred stockholders, bondholders",B,stemez-Business,True,0.060885504,0.91331875,0.020600276,0.0051955576
"Distribution of overhead is based on floor space. Department Aoccupied 8,100 sq. ft. of the 121,500 sq. ft. of space used byHar-rison Manufacturing Company. Find department A's shareof overhead based on floor footage for a month in whichthe total overhead of the Harrison Manufacturing Company was $97,500.","$97,500","$6,500","$121,500","$8,100",B,stemez-Business,True,0.17464185,0.56874263,0.13278754,0.12382804
"The premium rate on homeowners insurance for the ABC Insurance Company is $.96 per $100. In addition, ABC allows a discount of 20% of the premium if the homeowner accepts a policy containing a $250 deductible clause. Calculate the premium for a homeowners policy for $27,000 containing a $250 deductible clause.",$51.84,$207,$102,$259.20,B,stemez-Business,False,0.23114592,0.22312553,0.31180707,0.23392144
"A building valued at $10,000 and insured for $6,000 with an 80% coinsurance clause suffers damage in a fire to the extent of $5,000. How much will the insurance company pay on the loss? What part of the loss does the owner bear?","$4,000","$3,750","$2,500","$5,000",B,stemez-Business,True,0.24797478,0.42556983,0.19925904,0.12719637
"Leo's Restaurant purchased a neon sign on July 1 for $202, discount terms (3/10), (n/30) R.O.G. If the sign was delivered on July 12 and payment was made on July 20, what was the amount paid?",$202,$195.94,$196.06,$198.94,B,stemez-Business,True,0.0473011,0.8744627,0.05335824,0.024878005
"George put $500 into an account that bears interest at the rateof 8%, compounded quarterly. If he leaves the $500 for fiveyears, how much will he have?",$600.00,$742.97,$650.00,$500.00,B,stemez-Business,True,0.14180802,0.7073112,0.07077414,0.08010664
"Bill deposits $1,000 for 4 years at 5% interest, compounded annually. What is its accumulated value?","$1,250","$1,215.51","$1,200","$1,300",B,stemez-Business,False,0.43897498,0.34486836,0.1273403,0.08881634
"BobGafneyand Susan Medina invested $40,000 and $50,000 respectively in a luncheonette. Since Mr.Gafneyis the manager of the luncheonette, he gets 4% of the net income. Each partner receives 6% interest on his or her investment. Any remaining net income is divided equally. If the net income for any year is $28,600, how is it divided?","Mr.Gafney's income is $14,572 and Ms. Medina's income is $15,028","Mr.Gafney's income is $14,572 and Ms. Medina's income is $14,028","Mr.Gafney's income is $13,572 and Ms. Medina's income is $15,028","Mr.Gafney's income is $15,572 and Ms. Medina's income is $13,028",B,stemez-Business,True,0.25905937,0.31504786,0.22190835,0.20398441
ABC Trucking Company charges a race of $.084 per pound totransport equipment from New York City to Albany. What wouldthey charge to ship a 275-pound washing machine?,$20.50,$23.10,$24.30,$22.90,B,stemez-Business,True,0.14639828,0.5092862,0.25127915,0.09303635
".06, 2.00, .084, .0035, 3.6.","60%, 20%, 84%, 0.35%, 36%","6%, 200%, 8.4%, 0.35%, 360%","0.6%, 20%, 0.84%, 0.0035%, 36%","60%, 200%, 84%, 3.5%, 3600%",B,stemez-Business,False,0.19298273,0.055499576,0.70545065,0.046067055
What percent is 131 of 42?,147.6%,311.9%,294.4%,210.45%,B,stemez-Business,False,0.33477283,0.23051539,0.40612417,0.02858753
"ABC Publications bought 50 reams of paper at $2.76 a ream, with a 50-10% discount . A further discount of 1% is given if payment is received within 10 days from the date of purchase. What was the amount paid if the cash discount was taken?",$138.00,$61.48,$62.10,$69.00,B,stemez-Business,False,0.20498282,0.36173287,0.37076765,0.062516704
Where in the balance sheet does each of the following belong? (A) Taxes payable (B) Capital stock (C) Retailed earnings (D) Administrative expense (E) Prepaid expenses,"(A) Asset side, (B) Liability section, (C) Income Statement, (D) Owner's Equity section, (E) Income Statement","(A) Liability section, (B) Owner's Equity section, (C) Owner's Equity section, (D) Income Statement, (E) Asset side","(A) Owner's Equity section, (B) Asset side, (C) Income Statement, (D) Liability section, (E) Liability section","(A) Income Statement, (B) Liability section, (C) Asset side, (D) Owner's Equity section, (E) Owner's Equity section",B,stemez-Business,False,0.5550064,0.15184176,0.1388142,0.15433769
"Prepare a balance sheet forSilvertownOffice Supplies, C.H. Walters, owner, as of April 30 of the current year, based on the following information: Cash, $3,390; Notes Receivable, $2,905; Accounts Receivable, $8,215; Merchandise Inventory, $23,600; Store Supplies, $720; Store Fixtures, $2,895; Furniture and Equipment, $5,600; Notes Payable, $5,250; Accounts Payable, $4,800.","Total assets 45,000","Total assets 47,325","Total assets 48,500","Total assets 50,000",B,stemez-Business,True,0.25683543,0.31593224,0.29482743,0.13240488
Find 4 (3 / 4) % of $24.85.,$1.00,$1.18,$1.20,$1.50,B,stemez-Business,True,0.120574236,0.51840657,0.27129877,0.08972048
A stock was sold at a gain of 13.5 percent on its original cost. Find the percent the selling price is of the original cost.,90.5%,113.5%,100%,126.5%,B,stemez-Business,False,0.585983,0.3065958,0.073498555,0.03392268
"Frank Higgins and Joe Dumont invested $16,000 and $24,000 respectively, in a car wash. Their gross profit last year was $28,500, with expenses of $6,580. Each partner is to receive 6% interest on his investment, and the remaining net income is to be shared equally. (a) What was the net income of the car wash? (b) What was each partner's share of the net income.","$6,580","$21,920","$2,400","$28,500",B,stemez-Business,False,0.50262475,0.34640598,0.10150835,0.049460933
What is the net cost of a tape recorder whose list price is $32 and on which the discount rate is 30%?,$9.60,$22.40,$30.00,$32.00,B,stemez-Business,False,0.3813679,0.36131576,0.2059972,0.051319122
What is the estimated REA charge for shipping a 34-pound item 295 miles? ESTIMATED REA EXPRESS RATES (Minimum charge will never be less than $6.75) Weight Upto 100 Miles 101 to 200 201 to 300 301 to 400 401 to 500 501 to 700 1 to 25 pounds $7.30 $7.80 $8.05 $8.60 $8.90 $9.60 26 to 50 pounds 8.05 8.85 9.20 10.00 10.45 11.55 51 to 75 pounds 8.85 9.85 10.40 11.45 12.00 13.40 76 to 100 pounds 9.60 10.85 11.50 12.75 13.50 15.25,$8.85,$9.20,$10.00,$8.05,B,stemez-Business,True,0.2528463,0.32818997,0.26279724,0.15616648
Mr. Smith wishes to find out how much interest he will receive on $300 if the rate is 3% compounded annually for three years.,$30.82,$27.82,$20.82,$25.82,B,stemez-Business,True,0.35921264,0.3693345,0.19676548,0.07468731
"John's $200 earns interest at the rate of 5% for one year, compounded quarterly. Show how he would calculate the interest without the aid of a formula or a table.",$20.00,$10.19,$15.25,$5.00,B,stemez-Business,True,0.26752418,0.45686814,0.21061027,0.064997345
"On December 10,Shepp'sStore bought a set of camping hotplates from Wilderness Wholesalers for $56.65 minus a trade discount of 10%. The terms offered were (2/10), (n/30). IfShepp'sStore paid the bill on December 20, what was the amount paid?",$56.65,$49.97,$50.99,$1.02,B,stemez-Business,True,0.09605533,0.7060519,0.14812303,0.049769778
What is the refund on an insurance policy with anannual premiumof $37 that is canceled 33 days after it was purchased?,$34.60,$29.60,$35.60,$7.40,B,stemez-Business,True,0.3208244,0.32440007,0.2273914,0.1273841
"What is the difference in cost between three consecutive one-year policies and a 3-year policy for $28,000 worth of coverage if the rate is $.23 per $100?",$173.88,$19.32,$64.40,$193.20,B,stemez-Business,False,0.3991924,0.29466057,0.22280276,0.08334428
"Which of the following is the owner of a bond entitled to? A)onevoting right for each bond held. B)oneshare of ownership in the company. C) 1,000 shares of ownership in the company. D)repaymentof the face value by a specified date plus interest. E)repaymentof the maturity value by a specified date plus interest.",onevoting right for each bond held,repaymentof the maturity value by a specified date plus interest,oneshare of ownership in the company,"1,000 shares of ownership in the company",B,stemez-Business,False,0.20266552,0.2642178,0.2429756,0.2901411
"Matthews and Green are partners in a delicatessen. They have agreed that Matthews should receive 60% of the profits or losses, and that Green should receive 40%. If the profits for a year were $10,200, what was each partner's share?","Matthews: $7,000, Green: $3,200","Matthews: $6,120, Green: $4,080","Matthews: $4,080, Green: $6,120","Matthews: $5,100, Green: $5,100",B,stemez-Business,False,0.3584854,0.19748567,0.29358736,0.15044162
"Ike Waterman and Sean Cole invested $20,000 and $10,000 respectively in a fast food store. Each partner receives 6% of his investment. The remaining profit is to be shared equally. If the profit last year was $10,400, what was each partner's share?","Waterman's share was $5,000 and Cole's share was $5,400","Waterman's share was $5,500 and Cole's share was $4,900","Waterman's share was $4,500 and Cole's share was $5,900","Waterman's share was $6,000 and Cole's share was $4,400",B,stemez-Business,False,0.4822226,0.15518096,0.19983634,0.16276014
What is the rate of return on a 5(1/2) % preferred stock having a par value of $50 and selling for 52(3/4). Give answer to nearest (1 / 10)%.,5.5%,5.2%,4.8%,6.0%,B,stemez-Business,True,0.32719776,0.4362743,0.1772904,0.059237547
"Adams Manufacturing Company recently suffered a fire loss of $45,000. Their insurance was distributed between two insurance companies as follows: Company Name Amount of Policy Acme Insurance $50,000 Safe Way Insurance $30,000 How much of the loss did each of the insurance companies pay to Adams?","Acme Insurance - $30,000, Safe Way Insurance - $15,000","Acme Insurance - $28,125, Safe Way Insurance - $16,875","Acme Insurance - $22,500, Safe Way Insurance - $22,500","Acme Insurance - $25,000, Safe Way Insurance - $20,000",B,stemez-Business,True,0.34186676,0.34739548,0.20900846,0.1017292
"Mr. Fields owns a house worth $30,000. He insures it with a $20,000 fire insurance policy that contains an 80% coinsurance clause. As a result of fire, the house is damaged to the extent of $10,800. How much will the insurance company pay on the loss?","$10,800","$9,000","$20,000","$24,000",B,stemez-Business,True,0.28743535,0.35153157,0.173148,0.18788514
"A savings account containing $2000 earned 4% interest, compounded quarterly for 3 years, and then 5% interest, compounded semiannually, for the next two years. What was the final balance in the savings account? How much interest did it earn? (Use 6 decimals in table factor.)",$2487.61 and $487.65,$2487.61 and $487.61,$2253.65 and $253.65,$2000 and $487.61,B,stemez-Business,False,0.77416474,0.09706567,0.07272379,0.05604587
"An invoice dated March 2 in the amount of $416.50, less 15% and 2(1/2) % with terms of 2% 10-EOM, was paid on April 10. What was the amount remitted in payment?",$354.02,$338.27,$345.17,$416.50,B,stemez-Business,False,0.170763,0.29093787,0.34843624,0.1898629
"Florence Lesson is a saleswoman. She uses her own car to call on customers. The company reimburses her 10 \textcent for every mile she drives, and pays for parking and tolls. During the past year Ms. Lesson drove 11,472 miles and her expenses for parking and. tolls amounted to \textsection787.44. Find (a) the cost to the company for Ms. Lesson's automobile expenses, and (b) the average cost to the company per month.",$787.44 and $161.22,"$1,934.64 and $161.22","$1,147.20 and $161.22","$1,934.64 and $787.44",B,stemez-Business,False,0.74326473,0.115565635,0.109018505,0.03215109
What is the net cost of a $120 television set discounted at 30% and 20%?,$52.80,$67.20,$84,$76.80,B,stemez-Business,False,0.33522183,0.31049466,0.24854809,0.10573543
"The Alexander's monthly telephone bill averaged $17.05 last year, which was 10% more than the monthly charge for the previous year. What was the monthly charge the previous year?",$16.50,$15.50,$14.50,$17.00,B,stemez-Business,True,0.19775358,0.5890031,0.096096925,0.11714635
Weiser Inc. is offering a discount of $21.90 on dinette tables. The discount rate is 12(1/2) %. What is the list price and the net price of the tables?,"List price: $160.20, Net price: $138.30","List price: $175.20, Net price: $153.30","List price: $150.20, Net price: $128.30","List price: $190.20, Net price: $168.30",B,stemez-Business,False,0.3682822,0.30953258,0.1378879,0.18429737
"TheJeffersonshave a combined income of $12,600. They spent 28% for food; 20% for housing; 12% for clothing; 12 (1 / 2) % for entertainment; 8% for car expenses; 19% for miscellaneous expenses, and they saved the rest. Find (a) how much was spent in each category, and (b) how much was saved.",$150,$63,$100,$200,B,stemez-Business,False,0.733424,0.07320952,0.17327064,0.020095788
"A man arranges to repay a $1,000 loan in 15 equal annual installments. Interest is 4 percent. After his tenth payment, he wishes to pay the balance in a lump sum. Assuming he can do this without an additional penalty premium, how much does he owe?",$729.50,$270.50,$899.40,$329.50,B,stemez-Business,False,0.46759784,0.23872724,0.22517772,0.068497285
"The balance sheet for the Beckett Company as of January 1, 19X3 is shown below. Beckett Company Balance Sheet as of January 1, 19X3 Assets Liabilities Current: Current: Cash $3,000 Acc.payable $6,000 Accounts receivable 5,000 Current notes payable 1,000 Inventory 17,000 Long term: Total current assets 25,000 Notes payable 4,000 Long lived: Total liabilities 11,000 Furniture and equipment 8,000 Owner's equity Ms.Beckett capital 22,000 Total assets 33,000 Total claims 33,000 The following transactions took place in 19X3. 1. Total sales were $210,000; $10,000 was paid in cash, the remaining $200,000 were on account. 2. Inventory purchased on credit: $96,000 3. Accounts receivable collected was $202,000 4. Paid $99,000 on account. 5. The following expenses were incurred Salaries: $102,600 Rent: 2,400 Utilities: 800 (11 months) Supplie;s 200 6. A new cash register was purchased in January for $1,500 with 1/3 down payment and the balance due January 31, 19X4. 7. Received $500 cash settlement from a law suit. 8. Ms. Beckett purchased a car for $5,000 with company money and registered car in her name, 9. Total current notes payable was paid. Given this information, (a) Journalize the transactions for 19X3. (b) Post the transactions to ledger accounts. (c) Prepare the preliminary trial balance. For December of 19X3, the following adjustments have to be made. 10. Physical inventory at the end of December was $6,000. 11. $60 worth of supplies were acquired in December, to be paid for in January. 12. Depreciation charges for furniture and equipment is $950; 13. The rent for January and February of 19X4 was prepaid, $680 cash. 14. The utility expense for December was $75, will be paid next month. (d) Journalize the adjusting entries. (e) Post adjustments to ledger accounts. (f) Prepare the adjusted trial balance. (g) Prepare formal financial statements: income statements, balance sheet.","Net profit of $5,000","Net loss of $3,425","Net profit of $3,425","Net loss of $2,500",B,stemez-Business,False,0.13959028,0.20286456,0.4932301,0.16431512
"The sinking-fund-payment factor fori= 5(1/2)% = 4 is 0.2303. For the sameiand n, find the (a) uniform-series compound-amount factor, (b) capital-recovery factor, (c) uniform-series present- worth factor.","USCA = 4.3422, CR = 0.2833, USPW = 3.5051","USCA = 4.3422, CR = 0.2853, USPW = 3.5051","USCA = 4.2303, CR = 0.2853, USPW = 3.5051","USCA = 4.3422, CR = 0.2853, USPW = 3.5021",B,stemez-Business,False,0.7921973,0.13595566,0.04439154,0.027455457
"What percent of sales does the selling cost represent for each of the three years of theMarisonMilk Farm? Marison Milk Farm Sales and Selling Costs 19X3 - 19X5 19X3 19X4 19X5 Sales Selling Costs $700,000 $154,000 $800,000 $168,000 $900,000 $184,500","20%, 19%, 18.5%","22%, 21%, 20.5%","24%, 23%, 22.5%","23%, 22%, 21.5%",B,stemez-Business,False,0.44231385,0.24347724,0.25077373,0.06343517
"Handy Dandy Speakers is selling each unit to Tech High-Fi for $299.50 with a trade discount of 36%. What is Tech High-Fipaying for each set, i.e., what is the net price?",$391.82,$191.68,$107.82,$299.50,B,stemez-Business,True,0.2752693,0.55803233,0.08769303,0.07900525
"The selling price of a piano which cost $18,000 is $22,950. Find the percent the selling price is of the cost.",120%,127.5%,130%,125%,B,stemez-Business,False,0.33271998,0.29491472,0.275194,0.09717134
Is the discount series 10-5% the same as 15%? Is a 10-10-5% discount the same as a 25% discount?,Yes,No,Only if the discount rates are applied in a different order,Depends on the base amount,B,stemez-Business,True,0.31679967,0.63997,0.02185163,0.021378726
Transportation expenses of various departments in the Raytown Sporting Goods Corporation for a three-month period were as follows: Field sales $655 Market research $385 Direct-mail promotion $474 Space advertising $282 Market services $394 a. What was the total cost of transportation for all departments for the three-month period? b. What was the average cost of transportation for all departments for the period? c. What was the average cost per month for transportation? d. Verify the accuracy of each answer.,"$1,900, $380, $127","$2,190, $438, $146","$2,100, $400, $133","$2,500, $500, $167",B,stemez-Business,False,0.6670593,0.10715958,0.20820968,0.017571487
"On June 8, Danny's Furniture bought a set of living room furniture from Swift Wholesalers for $1,426 with discount terms of (3/15), (n/30). What was the amount due if payment' was made on June 22?","$1,426","$1,383.22","$1,350","$1,468.22",B,stemez-Business,True,0.034012914,0.82981753,0.025485963,0.1106836
"The public always holds the fraction C = (1 / 21) of its M (money supply) in cash and d = (20 / 21) of M in demand deposits, D. The bank is required by law to always have available a reserve ratio, r, of 1/5 of its deposits for withdrawal by bank customers. Verify that if D increases a) the change in the money supply, \DeltaM, will' be [1 / {(1 / 21) + [(1/5) × (20 / 21)]}] = (21 / 5)\DeltaD, b) the change in demand deposits will be = 4\DeltaD , and c) the change in cash will be .195 \DeltaD.","(21 / 7) \DeltaD, 2\DeltaD, .4\DeltaD","(21 / 5) \DeltaD, 4\DeltaD, .2\DeltaD","(21 / 6) \DeltaD, 3\DeltaD, .1\DeltaD","(21 / 4) \DeltaD, 5\DeltaD, .3\DeltaD",B,stemez-Business,False,0.38164613,0.1752256,0.29813987,0.14498837
"How much interest will Paul have to pay on a 60-day loan of $823 at 4% per year, computed by the exact time method?",$7.32,$5.41,$4.20,$6.78,B,stemez-Business,True,0.30342534,0.39068785,0.23110169,0.074785136
"How much cash can be obtained now on a $4,000 loan repay-able in three years with interest compounded at (1 / 2)% per month?","$4,000","$3,342.59","$3,500","$3,800",B,stemez-Business,True,0.04988834,0.8995051,0.03532394,0.015282647
"A house, valued at $10,000 and insured for $7,000 with an 80% coinsurance clause, is damaged by fire to the extent of $8,500. How much will the insurance company pay on the loss? How much of the loss must the owner assume?","$8,500","$7,000","$1,500","$7,437.50",B,stemez-Business,False,0.23291238,0.27784926,0.18496646,0.30427197
"Of the following types of insurance,which is the least costly fora depreciable asset? 1)terminsurance 2)decreasingterm insurance 3)increasingprincipal coverage 4)permanentinsurance 5)fixedtotal loss coverage",fixed total loss coverage,decreasing term insurance,term insurance,increasing principal coverage,B,stemez-Business,True,0.3897566,0.4813797,0.10404472,0.024818975
"Last year, Mr. Donald received dividends from his stocks of $48, $64, $82.50, and $90. If his total investment was $12,450, what was the rate of return on Mr. Donald's investment for the year? Give answer to nearest (1/10)%.",2.8%,2.3%,1.5%,3.2%,B,stemez-Business,True,0.2934089,0.45811576,0.19095139,0.057523943
"The cost of a stock was $4,200. Ifitsselling price was 85% percentof the total cost, find the selling price.","$3,800","$3,570","$4,200","$3,400",B,stemez-Business,False,0.10236132,0.249725,0.58641994,0.061493773
