0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
Psychologist’s 35-year-old patient admits to sexually molesting a nine-year-old child in the neighborhood. This patient has prior history of such behavior. The psychologist should,warn the patient to cease the molestations immediately or risk loss of confidentiality and being reported to the authorities,notify the authorities immediately and inform the patient that this is being done,"inform the child's parents, who are responsible for the child’s well-being, before notifying the authorities",handle the issue within the therapeutic situation and thereby maintain confidentiality,B,ori_mmlu-professional_psychology,False,0.346004,0.23032136,0.21171467,0.21195993
Wayne W. tells Dr. Pete Pannick that his partner is threatening to harm Dr. Panniclc because he's not happy with the advice that Wayne is getting in therapy. Dr. Panniclc knows that Wayne's partner has engaged in violent behavior in the past and believes the threat is serious. Dr. Panniclc:,should continue to see Wayne in therapy and ask Wayne to bring his partner to the next session to discuss the situation.,may terminate therapy with Raymond.,may terminate therapy with Wayne but only after providing him with pre-termination counseling and appropriate referrals.,"should continue seeing Wayne in therapy but, with his permission, contact the police to discuss the threat.",B,ori_mmlu-professional_psychology,False,0.29854625,0.12969883,0.44183245,0.12992242
A graduate student designed and conducted a research project for her dissertation and subsequently wrote a journal article describing the study and its results. The original idea for the study was derived from the work of the student’s faculty advisor who also provided the facilities for the student's research. The faculty advisor wants to be listed as first author on the article when it is published. In this situation:,it is up to the student to determine authorship credit.,the student should be listed as the first author.,it is up to the advisor to determine authorship credit.,the student should file a complaint against the advisor with the Ethics Committee.,B,ori_mmlu-professional_psychology,True,0.18498875,0.7896162,0.02046287,0.0049322285
"According to HERSEY and BLANCHARD’S SITUATIONAL LEADERSHIP MODEL, leader style is described in terms of task and relationship orientation and optimal style depends on job maturity and subordinates. How is it the Delegating Style?",high task-orientation and low relationship orientation,low task orientation and low relationship orientation,low task orientation and high relationship orientation,high task-orientation and high relationship orientation,B,ori_mmlu-professional_psychology,False,0.6876216,0.12684736,0.1372675,0.04826365
A woman transmits color blindness to her son although she herself displays normal color vision. The defect transmitted by this woman represents a characteristic of her,Y chromosome,genotype,dominant genes,phenotype,B,ori_mmlu-professional_psychology,False,0.89705944,0.011322646,0.03423858,0.057379313
You are a psychologist in a state/province that grants the right of privileged communication to clients of psychologist. The attorney of the spouse of a client you are seeing requests that you testify in their divorce hearing. What is the most appropriate course of action if divorce is not specifically covered under the privilege law,Testify,Refuse to testify unless you get written permission from your clients,"Make a determination as to whether or not your testimony would be useful to your client, and testify if you think it would help",Testify only if you are granted immunity from litigation,B,ori_mmlu-professional_psychology,False,0.6111337,0.17147933,0.19008058,0.02730641
The assignment of a term paper with a known due date employs a ___________ schedule of reinforcement.,VI,FI,FR,VR,B,ori_mmlu-professional_psychology,False,0.8572489,0.07942949,0.035554692,0.02776697
Nonverbal and primarily nonculturally biased abilities are referred to as:,Broad stratum abilities,Fluid intelligence,Achievement or aptitude,Crystallized intelligence,B,ori_mmlu-professional_psychology,False,0.5368828,0.0374818,0.40157205,0.024063345
The primary goal of quality assurance is best described as:,reducing program costs and beneficiary expenditures.,improving the health status and satisfaction of patients.,policing the profession by detecting and dealing appropriately with incompetent psychologists.,guaranteeing that the needs of patients belonging to a particular group or population are being met.,B,ori_mmlu-professional_psychology,False,0.8196504,0.04293715,0.066776074,0.070636414
The information that family members continuously exchange and that helps minimize deviation and maintain the family's stability is referred to as ________ feedback.,external,negative,internal,positive,B,ori_mmlu-professional_psychology,False,0.60264117,0.058465913,0.17035308,0.16853997
"A psychologist completes an assessment, then refers the patient to another psychologist for therapy. The therapist requests and receives a consultation from the referring psychologist regarding the assessment, and pays for the consultation. This action is",unethical,ethical,"ethical only if the patient, not the therapist, pays for the consultation",ethical only if the therapist is being supervised by the referring psychologist,B,ori_mmlu-professional_psychology,False,0.4851585,0.48489022,0.02460032,0.005350896
"Over the course of many months, a series of test items is administered to people of varying ages, races, and social backgrounds, to determine which questions will be retained on the final version of a test. This process is called",consent validation,standardization,predictive validation,concurrent validation,B,ori_mmlu-professional_psychology,False,0.8499969,0.03187718,0.09280049,0.025325377
“Time-out” procedures in manipulating behaviors are based on the conditioning concept of,differential reinforcement,oval of a positive reinforcer,negative reinforcement,stimulus generalization,B,ori_mmlu-professional_psychology,False,0.045267567,0.0035922963,0.0023834922,0.94875664
Most people who are suicidal are more dangerous to themselves,during the first few days after starting antidepressant medication,as they begin to recover from their depression,just before beginning antidepressant medication,when the onset of the depression is rapid,B,ori_mmlu-professional_psychology,False,0.50991327,0.29814315,0.14007017,0.051873386
"When it comes to STATISTICAL DECISION-MAKING, rejecting a false null is the goal of most researches. From your knowledge about TYPE I ERROR, which statement out of the following ones is about it?",probability of making an Alpha Level error,"null hypothesis is rejected, but it is true",graphically→ white is retention area and black is rejected area,the level of significance is set by the researcher at .01 or .05,B,ori_mmlu-professional_psychology,False,0.8234499,0.08983762,0.03005945,0.056653067
Unilateral damage to the left (dominant) hemisphere is least likely to result in an inability to:,memorize vocabulary words.,read a map.,construct a daily schedule.,use the process of elimination to answer multiple-choice questions.,B,ori_mmlu-professional_psychology,False,0.34910387,0.22428551,0.36504355,0.061567098
The most automatic of the proposed memory systems is ___________.,Semantic memory,Episodic memory,Declarative memory,Explicit memory,B,ori_mmlu-professional_psychology,False,0.83351094,0.022387253,0.061556526,0.08254537
A 20-month old clings nervously to her mother and does not want to explore a new play environment. She suddenly pushes her mother away and does not engage in any hugs her mother tries to give her. The infant’s facial expression shows anxiety but she looks away from her mother. The mother turns away from the baby as well. This child most likely has which type of attachment to her mother?,Secure,Insecure resistant,Insecure avoidant,Insecure disorganized,B,ori_mmlu-professional_psychology,False,0.8395356,0.05377823,0.045279074,0.061407063
The primary purpose of a(n) ____________ is to obtain detailed information about job requirements in order to facilitate decisions related to compensation.,needs assessment,job evaluation,job analysis,organizational analysis,B,ori_mmlu-professional_psychology,False,0.9501642,0.014428279,0.014388829,0.021018764
Electroconvulsive therapy (ECT) is most successfully used with,psychogenic amnesia,delusional depression,catatonic schizophrenia,obsessive-compulsive personality disorder,B,ori_mmlu-professional_psychology,False,0.3768794,0.29358423,0.03692015,0.29261625
Which of the following values is least characteristic of Asians and Asian Americans?,shame,egalitarianism,self-control,fatalism,B,ori_mmlu-professional_psychology,False,0.54157996,0.3810404,0.057632826,0.019746812
"According to the theory of cognitive dissonance, greater change of belief will occur in forced compliance situations",in the predecision phase,when compliance is accompanied by a small reward,when compliance is accompanied by a large reward,when extreme polarization is present,B,ori_mmlu-professional_psychology,False,0.17778754,0.11954523,0.62735504,0.07531215
"You receive an e-mail from Dr. Brenda Browne, a licensed psychologist, who is currently seeing one of your former clients for a substance abuse disorder. Dr. Browne asks you to forward the client’s file to her and states that the client has signed a release authorizing you to do so. You should:",wait until you receive a request from the client before taking any action.,contact the client to discuss the release of information.,forward a photocopy of the file to the psychologist as requested.,forward a summary of the file to the psychologist that includes only information related to the client’s current condition.,B,ori_mmlu-professional_psychology,False,0.122224525,0.18821165,0.65425104,0.03531276
"A non-custodial parent asks Dr. Maxine Miller, a school psychologist, for the results of the tests she recently administered to his 5th grade son. If Dr. Miller complies with the father’s request, she will have acted:",legally but unethically.,legally and ethically.,illegally and unethically.,illegally but ethically.,B,ori_mmlu-professional_psychology,False,0.9288005,0.06224855,0.0081225,0.00082831405
"For practitioners of humanistic psychotherapy, psychopathology is the result of:","""""""dis-integration.""""""",blocked potential.,unresolved conflicts.,severe trauma.,B,ori_mmlu-professional_psychology,False,0.589918,0.25884494,0.07621162,0.07502541
"At the outset of group counseling, the therapist should explain char the obligation of the group member to respect confidentiality is",less of an issue than it is in individual therapy,on the “honor system” only,protected by state/provincial laws,the legal responsibility of the therapist,B,ori_mmlu-professional_psychology,False,0.45167387,0.124266244,0.37715197,0.046907898
"There are several differences between Parametric and Nonparametric Statistical Tests, for ex. Nonparametric Statistical Tests are less powerful than parametric tests. From your knowledge about the parametric tests, which statement can not be correct?",They are based on normal distribution,They are used for ordinal and nominal data,They are based on homogeneity of variance,They are based on Independence of Observations,B,ori_mmlu-professional_psychology,True,0.18666592,0.34849048,0.24981661,0.215027
Images and sounds are maintained in sensory memory for:,an indefinite period of time.,less than 5 seconds.,about 60 to 90 seconds.,"minutes to days, depending on the depth of encoding.",B,ori_mmlu-professional_psychology,False,0.7892964,0.12501185,0.07916216,0.006529651
"A colleague, a licensed psychologist, confides in you that he has just ended a sexual relationship with one of his clients. As he describes the client, you realize that she is someone you referred to him about 18 months ago. As an ethical psychologist, you should:",file a complaint against the colleague immediately with the Ethics Committee.,discuss the matter further with the colleague to see what course of action he plans to take.,file a complaint against the colleague with the Ethics Committee after informing him that you intend to do so.,contact the client and discuss the matter with her.,B,ori_mmlu-professional_psychology,True,0.3302172,0.39440423,0.18724385,0.08813467
"""""""Vicarious liability"""" is most likely to be a concern when a psychologist is acting in the role of:""",advocate.,supervisor.,faculty member.,talk show host.,B,ori_mmlu-professional_psychology,False,0.64215064,0.08703636,0.24868187,0.022131147
"On the WAIS-III, a Verbal IQ that is substantially higher than the Performance IQ is most suggestive of which of the following?",a learning disability,depression,delinquency,low socioeconomic status,B,ori_mmlu-professional_psychology,False,0.8175008,0.013173533,0.021813663,0.14751202
Which of the following is true of strong organizational culture?,It can facilitate cultural and other types of change,It is correlated with high levels of job performance,It is correlated with low levels of job commitment,It is correlated with high levels of voluntary job turnover,B,ori_mmlu-professional_psychology,False,0.6605479,0.14788151,0.17019108,0.021379372
If a researcher conducted a study in which the criterion for statistical significance was set to 0.05 and statistical power was equal to 0.85:,The probability of making a type I error is 0.15.,The probability of making a type II error is higher than the probability of making a type I error.,The probability of making a type II error is 0.85.,The probability of type I and type II errors cannot be computed from the information given.,B,ori_mmlu-professional_psychology,False,0.3506773,0.21049097,0.38424483,0.05458697
What are the facets of primary prevention?,"Primary, secondary, and tertiary prevention","Universal, selective, and indicative","Primary, universal, and indicative",None of the above,B,ori_mmlu-professional_psychology,False,0.9842076,0.0060678245,0.0051488513,0.004575764
"___________ is a communication disorder that is characterized by difficulties in regulating the rate, rhythm, pitch, and loudness of speech.",Dysarthria,Dysprosody,Paraphasia,Adynamia,B,ori_mmlu-professional_psychology,False,0.010118378,3.138278e-05,5.6534813e-05,0.9897938
"In aversive counterconditioning of a sexual fetish using electric shock, the conditioned stimulus is the",new response,fetish object,unconditioned fear,electric shock,B,ori_mmlu-professional_psychology,False,0.87660277,0.040117633,0.05213786,0.031141726
"In personnel selection, it is appropriate to ask a person's age when",employees in a given age group may not perform as well as some younger employees in the same job,age is a bona fide occupational requirement,properly administered intelligence and personality tests suggest that the incumbent is not likely to perform satisfactorily in the future,standardized test results show thar the incumbent does not have all the aptitudes expected for the particular job,B,ori_mmlu-professional_psychology,False,0.68667036,0.21256198,0.056404807,0.044362914
"The most frequent training types are occupation-specific technical training, computer related and managerial/supervision training; Needs Analysis is used for determining if and what kind of training is necessary. Which component out of the following ones is not of the Need Analysis?",organization analysis,program design,person analysis,task analysis,B,ori_mmlu-professional_psychology,False,0.5787676,0.086953804,0.10393856,0.23033994
"In a classroom setting, behaviors that are overt, lack a clear-cut beginning and end, and occur with moderate frequency, are best assessed by which of the following types of observational recording techniques",Event,Interval,Rating,Narrative,B,ori_mmlu-professional_psychology,False,0.47332734,0.06809478,0.3588348,0.09974304
Research on bystander intervention indicates that a person in an emergency will be most likely to receive help when the number of bystanders is,two,one,three,four,B,ori_mmlu-professional_psychology,False,0.4595155,0.06498176,0.3098652,0.16563758
"According to Gregory Herek (1992), violence against gays and lesbians is attributable to:",homophobia.,heterosexism.,bigotry.,stigmatization.,B,ori_mmlu-professional_psychology,False,0.7834055,0.1436705,0.036921505,0.036002506
Asking the “miracle question” is an initial intervention in which type of therapy?,transtheoretical,solution-focused,REBT,interpersonal,B,ori_mmlu-professional_psychology,False,0.7152077,0.05389296,0.20421554,0.026683781
When consulting with a colleague about a “therapeutic impasse” you are having with a therapy client:,it is always necessary to advise the client about the consultation.,it is unnecessary to advise the client of the consultation as long as the client's identity is not revealed.,it is unnecessary to advise the client of the consultation as long as only information that is relevant to the impasse is discussed.,it is necessary to get a signed waiver of confidentiality from the client before discussing confidential information with the consultant.,B,ori_mmlu-professional_psychology,False,0.44205496,0.38990682,0.1385574,0.029480854
Electrical stimulation of the brain for the treatment of chronic pain,may produce its effects by promoting the release of endogenous opiates-dorphins),"is of no practical significance, since stimulation-produced analgesia has been demonstrated only in rats","is generally effective, but medically ill-advised because such stimulation has aversive properties",may produce its effects by promoting the release of the neurotransmitter norepinephrine,B,ori_mmlu-professional_psychology,False,0.39873058,0.17591366,0.1356311,0.28972465
Attentional load theory posits:,The unity of our actions places limits on attentional resources,The degree to which an ignored stimulus is processed depends on the extent of processing required by the attended stimulus,Selective attention facilitates inhibition of return,There is a general limit to the extent of attentional resources,B,ori_mmlu-professional_psychology,False,0.86078155,0.080857195,0.028898183,0.029463034
"Frustration always leads to aggression/aggression always predicated by frustration. What does the CATHARSIS THEORY states in this issue, but is unsupported by research?",high temperature leads to more aggression,aggressive act reduces inclination to engages in other aggressive acts,feelings of anonymity lead to more uncharacteristic violence,The assigned roles effect aggressive behavior,B,ori_mmlu-professional_psychology,False,0.6592055,0.06529807,0.23940781,0.036088545
"In learned helplessness research, it was found that giving solvable problems eliminated the helplessness caused by unsolvable problems. It is argued thar this is due to",the shift in locus of control from internal to external,a change in attribution with the realization that one can sometimes succeed,a practice effect,the application of a partial reinforcement schedule,B,ori_mmlu-professional_psychology,False,0.9647374,0.015746346,0.01028723,0.009228988
__________ memory is the aspect of memory that is involved in the recall of information acquired within the past few hours to days.,Working,Long-term,Sensory,Prospective,B,ori_mmlu-professional_psychology,False,0.7392543,0.01216678,0.16981296,0.07876608
Milgram (1965) found that participants in his study were more willing to administer electric shocks to another person when they couldn't see the victim and the victim couldn't see them. This ﬁnding is predicted by Zimbardo’s notion of:,pluralistic ignorance.,deindividuation.,self-verification.,psychological reactance.,B,ori_mmlu-professional_psychology,False,0.4493791,0.30678853,0.09609761,0.14773484
"Dr. Harry Holliday, a clinical psychologist, is planning to take a three-week cruise. In terms of his clinical practice, Dr. Holliday’s best course of action would be to:",discuss his vacation plans with his current clients ahead of time so that they know he’ll be unavailable during that time.,give his clients the phone number of a colleague who has agreed to accept phone calls in emergencies.,give his clients a phone number where he can be reached.,hire a colleague to take over his appointments while he is on vacation.,B,ori_mmlu-professional_psychology,False,0.69370526,0.08603986,0.1604912,0.0597637
Dr. Marcos Manzetti uses a “sliding scale” that is based on a client’s current income to set his fees for therapy. Dr. Manzetti’s practice is:,explicitly recommended in the ethical guidelines.,ethically acceptable since it serves the best interests of his clients.,ethically unacceptable since it treats clients inequitably.,explicitly prohibited in the ethical guidelines.,B,ori_mmlu-professional_psychology,False,0.6364869,0.24287057,0.07509249,0.045550067
A psychologist is designing a study that will investigate the impact of age on intelligence. The results of the psychologist’s study will most likely indicate that intelligence test scores begin to decline in early adulthood if she uses which of the following research designs?,cross-sequential,cross-sectional,longitudinal,analogue,B,ori_mmlu-professional_psychology,False,0.8717556,0.018566687,0.096383125,0.013294599
"Your new ‘client is a 37-year-old woman whose symptoms meet the diagnostic criteria for Major Depressive Disorder. After your third session with her, she tells you that she was in treatment with another psychologist but terminated after the psychologist made sexual advances toward her. She does not want you to discuss this matter with anyone. To be consistent with the provisions of the ethics codes of the American and Canadian Psychology Association, your best course of action would be to:",inform the client of the limits of confidentiality and report the unethical behavior.,discuss the client's options with her and maintain her confidentiality unless she signs a release.,inform the client of the limits of confidentiality and contact the other psychologist.,contact the Ethics Committee to determine what the appropriate steps would be in this situation.,B,ori_mmlu-professional_psychology,False,0.6545418,0.28009772,0.0416017,0.023758836
The principal effect of the current concern co improve the employment opportunities of the educationally or socially disadvantaged has been to encourage the use in employment testing of,untimed tests of a wide variety of abilities,work-sample types of tests,multiple aptitude batteries,norm-referenced test,B,ori_mmlu-professional_psychology,False,0.8693782,0.039989527,0.053507052,0.037125155
"The notion that there are three major life tasks – friendship, occupation, and love – is MOST consistent with the philosophy of:",Perls.,Adler.,Rogers.,Berne.,B,ori_mmlu-professional_psychology,False,0.49523854,0.41604313,0.06795287,0.020765508
Self-control procedures such as those used for controlling alcohol abuse are most easily implemented,early in a response chain,when the drive level is strongest,when competing behaviors are least likely,as close to the point of reinforcements possible,B,ori_mmlu-professional_psychology,False,0.085119575,0.046274032,0.73724204,0.13136439
A group's performance on a(n) __________ task is limited by the performance of the least skilled or knowledgeable member of the group.,additive,conjunctive,disjunctive,compensatory,B,ori_mmlu-professional_psychology,False,0.8264876,0.039735015,0.04269707,0.09108022
"Dr. Delbert Dinwoody is currently treating a 35-year-old client who has received a diagnosis of Alcohol Dependence. With the client's permission, Dr. Dinwoody invites the client's wife to participate in couple therapy. Inviting the wife to participate in therapy is:",acceptable as long as the wife is not receiving mental health services from another professional.,acceptable as long as he believes couple therapy will benefit the client's progress in dealing with his alcohol problem.,"""unacceptable because in this situation, the wife is “vulnerable to undue inﬂuence.""""""","""unacceptable because doing so creates a """"conﬂict of interest.”""",B,ori_mmlu-professional_psychology,False,0.5199439,0.1359311,0.15976857,0.18435642
"At the termination of an extensive training program, management may expect to find chat",primarily low-ability trainees have improved in performance,"most trainees have improved, but relative standing is generally maintained",primarily high-ability trainees have improved in performance,all trainees are at the same performance level,B,ori_mmlu-professional_psychology,False,0.7508632,0.120296665,0.1038998,0.02494035
Which of the following strategies would probably be least effective for reducing aggressiveness in children?,exposure to a nonaggressive model,opportunities for catharsis,social skills training,a threat of retaliation from a high-status person,B,ori_mmlu-professional_psychology,False,0.97523797,0.0046416023,0.014988234,0.005132163
Individuals with Moderate Mental Retardation,constitute 2% - 3% of the mentally retarded population,can be trained to perform unskilled work under close supervision,usually acquire academic skills up to approximately eighth-grade level,display minimal or no impairment in sensorimotor functioning,B,ori_mmlu-professional_psychology,False,0.39655906,0.2461209,0.3102143,0.047105737
A psychiatrist sends a signed patient release form to a psychologist requesting a copy of a report on a patient who was assessed 7 years earlier. The psychologist should,write a letter to the psychiatrist refusing to send the report because too much rime bas elapsed,send the report with a covering letter indicating thar the report may now be obsolete,contact the patient directly prior to sending the report,send the report as requested,B,ori_mmlu-professional_psychology,False,0.34878263,0.14886601,0.13435821,0.3679932
"When the corpus callosum is cut in a right-handed patient, often the patient",cannot carry out well-learned motor tasks with the left hand,cannot name objects placed in the left hand if the patient cannot see them,Cannot name objects placed in the right hand if the patient can see them,shows a decline in verbal intelligence,B,ori_mmlu-professional_psychology,False,0.40073282,0.049422234,0.54172117,0.008123748
"A student has recently completed a dissertation and is submitting a draft for publication. The student’s advisor contributed by assisting with data analysis and writing a major part of the first publication draft. If the manuscript is published, the student should receive",firs authorship with the advisor receiving no acknowledgment,first authorship with the advisor as second author,first authorship with the advisor receiving acknowledgment in a footnote,second authorship with the advisor as first author,B,ori_mmlu-professional_psychology,False,0.95376337,0.03823642,0.0048449333,0.0031552238
The diagnosis of Alzheimer's disease can be most accurately verified by,ruling out other etiologies through a comprehensive psychodiagnostics workup,brain biopsy,computerized tomography (CT) or magnetic resonance imaging scan showing cerebral atrophy,neuropsychological testing showing the expected profile of deficits and spared functions,B,ori_mmlu-professional_psychology,False,0.29941002,0.011014137,0.61216563,0.07741019
"In Gestalt therapy, transference is usually",considered a sign that therapy is progressing favorably,created ab a fantasy of the client,worked through via dream work,interpreted to the patient early in treatment,B,ori_mmlu-professional_psychology,False,0.93683743,0.018235207,0.03866989,0.006257506
"If a psychologist acts as both a fact witness for the plaintiff and an expert witness for the court in a criminal trial, she has acted:",unethically by accepting dual roles.,ethically as long as she clarifies her roles with all parties.,ethically as long as she did not have a prior relationship with the plaintiff.,ethically as long as she obtains a waiver from the court.,B,ori_mmlu-professional_psychology,False,0.8956168,0.04577747,0.03274821,0.02585749
"When helping a patient to resolve ambivalence, build commitment, and reach a decision to change, which of the following basic principle is not used at Motivational Interviewing:",Empathy through reflective listening,Does not support self-efficacy for change,Roll with resistance,Avoid direct confrontation,B,ori_mmlu-professional_psychology,False,0.95498097,0.02982607,0.004834187,0.010358739
"A research project compared the performance of learning disabled and of normal students on ten scales of the Wechsler Intelligence Scale for Children ~ Revised (WISC-R). Ten univariate analyses of variance (ANOVAs) were run to test for differences between the two groups, but use of a multivariate analysis of variance (MANOVA) would have been more desirable because MANOVA",usually offers greater protection against Type Il error,usually offers greater protection against a Type I error,does not require multiple-comparison follow-up tests in order to interpret significant effects,is conceptually and computationally a simpler and more efficient approach,B,ori_mmlu-professional_psychology,False,0.62187064,0.06754119,0.2525461,0.05804213
"An employee is receiving counseling from a psychologist through his company's employee assistance program. In this situation, the psychologist can let the employee's supervisor know that the employee is receiving treatment:",under no circumstance.,only if the employee was referred to the program by the supervisor.,only if the supervisor has signed a waiver.,as long as no other information about the treatment is given to the supervisor.,B,ori_mmlu-professional_psychology,False,0.5666059,0.19648795,0.1925325,0.044373658
"Group A consists of people whose measured interests are highly similar to the interests of engineers, Group B consists of people whose measured interests are highly dissimilar to those of engineers. Which of the following statements would be justified, given that both Group A and Group B entered engineering",Group A and Group B would nor differ in success at or satisfaction with the occupation,Group A members would be more likely to persist in the occupation,Group A members would be more likely to succeed in the occupation,"Group B members would achieve levels of success equal to those of Group A, but would do so more slowly",B,ori_mmlu-professional_psychology,False,0.25692165,0.18289186,0.49793455,0.06225194
"You have been treating a teenage male you suspect may have some neurologic difficulties. You inform his parents about your concerns and suggest they send him to a neurologist for an evaluation. Sometime later, the neurologist contacts you and requests your progress notes. You should ___________.",Tell the neurologist the parents need to request the records,Inform the neurologist that you would need a release of information signed by your client’s parents,Send the records as requested,Ask your client whether he wishes to have the records released to the neurologist,B,ori_mmlu-professional_psychology,False,0.025629917,0.04548107,0.9281346,0.00075433525
Studies show that the effect of the presence of others on an individual's performance is to,facilitate the performance of novel and difficult tasks,facilitate the performance of easy tasks,hinder the performance of all tasks,hinder the performance of easy tasks,B,ori_mmlu-professional_psychology,False,0.7006336,0.05367102,0.039246567,0.20644884
A psychologist is subpoenaed to testify at a deposition about a current therapy client. This means that the psychologist:,must testify about the client as requested.,must appear at the deposition as requested.,must provide the requested documents.,can expect to receive a court order within 60 days.,B,ori_mmlu-professional_psychology,False,0.9423025,0.046391707,0.0076292437,0.0036765996
An employee expects greater consistency in the behavior of his boss than is warranted. The employee’s expectation is best accounted for by which of the following?,overjustification hypothesis,fundamental attribution bias,self-serving bias,self-verification theory,B,ori_mmlu-professional_psychology,False,0.3165936,0.15347533,0.47587103,0.054060034
The term “insanity” is a:,"legal, non-psychiatric term for a psychotic disorder with an unknown etiology.","legal, non-psychiatric term for certain types of mental disorders.",popular (lay) term for a severe mental illness.,psychiatric term that refers to an organic mental disorder.,B,ori_mmlu-professional_psychology,False,0.7901373,0.090795666,0.10601248,0.013054583
Amnesic Disorders describe conditions where there is memory impairment with no other significant cognitive impairments. Which of the following statements is incorrect in relation to Amnesic Disorders?,Someone with condition confabulates to fill in gaps in the memory.,These disorders cause a loss of recall of learned information = anterograde amnesia.,These disorders can be caused by any pathological process that affects brain areas associated with memory.,Amnesic disorders can be associated with hypnotics and sedatives,B,ori_mmlu-professional_psychology,True,0.20492211,0.36172986,0.3087484,0.12459963
"In classical psychoanalytic theory, a maladaptive behavior that emerges as a compromise between an unconscious impulse and the resulting defense process is called",fixation,symptom,repression,regression,B,ori_mmlu-professional_psychology,False,0.8202414,0.036841918,0.031967748,0.110948965
"""According to the elaboration likelihood model, a person is most likely to rely on the “central route"""" for processing information when:""",he thinks the message is boring.,he is in a neutral or slightly negative mood.,"""the message is within his “latitude of acceptance.""""""",everyone else in the group agrees with the message.,B,ori_mmlu-professional_psychology,False,0.3830709,0.14971058,0.379784,0.087434575
"For deception in an experiment to be permissible, it is essential that the",investigator include a careful explanation of the deception within 3 years following the experiment,merits or value of the scientific investigation warrants the type of deception used,deception does not involve withholding information about the purpose of the research,deception docs nor significantly mislead participants,B,ori_mmlu-professional_psychology,False,0.4126323,0.055335093,0.22422066,0.30781192
Research that demonstrates parents who play more roughly with male children and are more protective of female children is most consistent with which theory of gender-role identity development?,Psychodynamic,Social learning,Cognitive development,Gender schema,B,ori_mmlu-professional_psychology,False,0.0050616134,0.00075968425,0.9928767,0.00130191
"Children begin to deliberately and regularly use rehearsal, elaboration, and organization as memory strategies by _____ years of age.",2 to 3,9 to 10,5 to 7,13 to 15,B,ori_mmlu-professional_psychology,False,0.49810866,0.13979337,0.3403421,0.02175591
You regularly waive the co-payment for your low-income clients who are covered by insurance and believe this is acceptable since you normally bill your clients on a sliding fee scale. This is:,a common and ethical practice.,ethical only if the insurance company is aware of the arrangement.,ethical as long as the insurance company does not explicitly prohibit such arrangements.,ethical as long as you don't bill the insurance company for an increased hourly fee in order to collect your full fee.,B,ori_mmlu-professional_psychology,False,0.81436414,0.0972853,0.06830726,0.020043302
"Among women, which of the following subgroups has been shown to be the most frequent users of suicide prevention services",Young ethnic minority women,Young Caucasian women,Elderly ethnic minority women,Elderly Caucasian women,B,ori_mmlu-professional_psychology,False,0.594115,0.014094677,0.37095574,0.020834574
"In a two-variable situation in which one variable is dichotomous and the other is interval and continuous, which of the following correlation procedures is most appropriate",Spearman's rho,Point-biserial,Phi coefficient,Kendal's tau,B,ori_mmlu-professional_psychology,False,0.46295023,0.10789521,0.29418433,0.13497029
"In personnel selection, the selection ratio is defined as the",ratio of successful co unsuccessful workers,ratio of the number of workers needed to the number of applicants available,percent of workers correctly placed in the group hired to do the job,ratio of the number of successful selected workers to the difficulty level of the job,B,ori_mmlu-professional_psychology,True,0.46714202,0.48847213,0.036186572,0.008199262
Quasi-experimental designs are distinguished from true experimental designs on the basis of whether there is,random selection of participants from the population,random assignment of participants to groups,use of control or comparison groups,use of valid and reliable measures of outcome,B,ori_mmlu-professional_psychology,False,0.9007461,0.044162452,0.03926182,0.01582954
"The reticular formation and reticular activating system are associated with all of the following functions, EXCEPT:",Alertness,Decussation of auditory stimuli,Consciousness,Pain,B,ori_mmlu-professional_psychology,False,0.62429124,0.066289835,0.096467055,0.21295182
"If adverse impact on some minority group has been observed, which of the following types of tests probably has the best chance of withstanding legal challenge",Projective,Work sample,Empirically keyed,Multiple-choice,B,ori_mmlu-professional_psychology,False,0.7023535,0.01935035,0.14031444,0.13798173
The Buckley Amendment establishes:,the right of patients to have access to their own hospital records.,the right of parents or legal guardians of a child to inspect the child’s school records.,the requirement for employers to make reasonable modifications to tests for applicants with disabilities.,the requirement for schools to provide a “free appropriate public education” to students with disabilities.,B,ori_mmlu-professional_psychology,False,0.68632454,0.1908772,0.02902872,0.093769506
"According to Bronfenbrenner’s (1979) ecological model, the ______ consists of interactions between elements of the microsystem (e.g., between the family and the school).",exosystem,mesosystem,macrosystem,endosystem,B,ori_mmlu-professional_psychology,False,0.7944906,0.0977702,0.06408619,0.043653123
"When preparing a psychological testing report, a psychologist is ethically bound to include",only data for which independent corroborating evidence exists,interpretations of the data and limiting circumstances involving the test administration,"raw data, where this is appropriate in the psychologist’s professional judgment",any potential pathology chat the psychologist has cause to suspect may develop,B,ori_mmlu-professional_psychology,False,0.9070983,0.053773195,0.018757157,0.0203715
Which of the following is the best example of constant error,A subject consistently provides wrong answers to every test item,A psychometrician consistently underestimates IQ scores by 10 points,A test item is answered incorrectly by every student in a given class,A test-retest reliability coefficient is low for several samples,B,ori_mmlu-professional_psychology,False,0.9981938,0.0010533825,0.00038690257,0.00036602144
