0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
The Supreme Court has used the Fourteenth Amendment to apply portions of the Bill of Rights to state law by citing the amendment's,prohibition on unreasonable search and seizures,guarantee of privacy rights,due process clause,abolition of slavery,C,True,0.030219233,0.050696522,0.87436867,0.044715595
Political efficacy refers to the idea that,political parties can provide a check to the political influence wielded by corporations,the system of checks and balances ensures that the government is both efficient and productive,individuals believe that they can influence the government through participation in the democratic process,politicians have a duty to inform their constituents about the democratic process,C,True,0.004719654,0.0054797526,0.9783353,0.011465364
Which of the following presidential powers is shared with the Senate?,Deploying troops,Drafting appropriations bills,Negotiating treaties,Forcing Congress into session,C,True,0.14475323,0.10937869,0.54913867,0.19672944
Which of the following is a significant difference between the Senate and the House of Representatives?,Only the House has the power to issue subpoenas.,Only the Senate may introduce revenue bills.,"The Senate allows unlimited debate, while the House does not.","States are equally represented in the House, while representation in the Senate is proportional to population.",C,False,0.044955347,0.1656243,0.066551946,0.7228683
"A member of the president's cabinet is said to have ""gone native"" when that cabinet member",resigns to take a position as a consultant to lobbying groups,cedes control of his or her department to lifelong bureaucrats within the department,places his or her department's priorities above the president's,accepts bribes or expensive favors from businesses regulated by his or her department,C,True,0.041557424,0.31673,0.39895108,0.24276148
All of the following are ways in which lobbyists attempt to persuade legislators EXCEPT,distributing propaganda to media,endorsing candidates for office,acquiring corporate campaign donations for candidates,socializing with government officials,C,False,0.0819819,0.6048354,0.09297893,0.22020385
All of the following are consequences of low voter turnout in the United States EXCEPT,a perception of the government as illegitimate,a lack of true democracy,an imposition of a fine on non-voters,a lack of minority representation,C,True,0.0519148,0.037619706,0.8027187,0.10774676
Which of the following statements is true regarding delegates to presidential nomination conventions?,Delegates are generally more likely to register as third party voters at some point.,The majority of the general population is more educated than the delegates.,"Typically, the general population is less ideological than the delegates.",Delegates typically have little interest in politics.,C,False,0.18262641,0.12685293,0.29188797,0.39863265
All of the following are specifically mentioned in the Constitution EXCEPT,rules of impeachment,the national census,judicial review,the State of the Union address,C,False,0.22159258,0.37109208,0.13352424,0.2737911
Which of the following is true of the Supreme Court?,Every case appealed to the Supreme Court is ruled upon by the court.,The court hears all cases when two or more justices agree that the case has merit.,The court helps set the public agenda by deciding which appeals to hear.,"In deciding cases, the chief justice's vote counts as two votes.",C,True,0.037094437,0.06552108,0.8490406,0.04834383
"While best known for protecting freedom of speech and religion, the First Amendment also protects Americans' right to",due process of the law in any criminal case,retain personal property unless justly compensated by the government,petition the government for a redress of grievances,not be subjected to excessive fines or unusual punishment,C,True,0.09354506,0.09206062,0.5787811,0.23561315
The Voting Rights Act of 1965 has had which of the following effects?,States have been prohibited from establishing voter identification requirements.,Voters must now pass literacy tests before voting.,Voting participation for racial minority voters has increased.,The voting age was lowered from 21 to 18.,C,True,0.0038651004,0.006880273,0.97376233,0.015492371
"Considered as a single group, the Small Business Administration, the Small Business committees in the House and Senate, and small business advocacy groups are an example of",a regulatory agency,a conference committee,an iron triangle,dual federalism,C,True,0.03780055,0.025545198,0.9035359,0.033118337
A writ of certiorari from the Supreme Court indicates that the Court,has decided not to hear an appeal,has rendered a decision on a case,will review a lower court decision,will recess until the end of the calendar year,C,True,0.016475208,0.0520344,0.8923584,0.039132
Which of the following does NOT appear in the Constitution?,The electoral college,Separation of powers,Political parties,The term length for members of Congress,C,True,0.23456669,0.23692372,0.39181358,0.13669607
"Which of the following constitutional principles might be violated if the Environmental Protection Agency issued, enforced, and adjudicated all disputes regarding a new regulation?",Vertical federalism,Due process of law,Separation of powers,Comity,C,True,0.26072562,0.12847514,0.3509598,0.25983948
Which of the following correctly states the relationship between the federal and state judiciaries?,Federal courts are higher courts than state courts and may overturn state decisions on any grounds.,"The two are entirely autonomous, and neither ever hears cases that originate in the other.","The two are generally autonomous, although federal courts may rule on the constitutionality of state court decisions.",State courts are trial courts; federal courts are appeals courts.,C,True,0.057476457,0.046979416,0.8256054,0.06993867
An example of a categorical grant would be,money loaned by the federal government to cities to fund school maintenance,money given by the federal government to states without conditions,money given by the federal government to states to fund Head Start early education programs,money loaned by the federal government to a private company to prevent it from failing,C,False,0.16644377,0.35622746,0.3320931,0.14523576
When the Supreme Court decides to take a case on appeal it,issues a writ of habeas corpus,issues amicus curiae briefs,issues a writ of certiorari,engages in judicial review,C,True,0.0017288948,0.0071631656,0.966754,0.024353959
Which of the following is true of federal judges?,They serve four-year terms that coincide with the presidential term.,They are elected by Congress and serve ten-year terms.,They are appointed for life and can only be removed by impeachment.,They are appointed for life and cannot be removed from office.,C,True,0.0062479,0.01770879,0.89292175,0.08312154
Congress has attempted to protect independent regulatory agencies from political influence by requiring that each agency,reapply for funding at the end of each fiscal year,plan policy cooperatively with the appropriate congressional committees,be led by a group of commissioners representing both major political parties,submit all planned policy changes to the president for approval,C,True,0.09360766,0.07831483,0.69802713,0.13005039
Which of the following is true of congressional redistricting?,The responsibility for redrawing congressional districts belongs to congressional committees.,It is a noncontroversial process because it has few political ramifications.,It occurs every 10 years to reflect changes in population according to the census.,The Supreme Court has ruled that legislators may not consider racial demographics when redrawing districts.,C,True,0.05569751,0.043669097,0.75126415,0.14936931
Which of the following most accurately describes The Federalist Papers?,"The Federalist party platform during the presidency of John Adams, the first Federalist president",A popular anti-British booklet of the pre-Revolutionary era,A collection of essays arguing the merits of the Constitution,A series of congressional acts defining the relationship between the federal and state governments,C,True,0.001962989,0.0031326772,0.9887116,0.0061926534
Which of the following is true of court cases in which one private party is suing another?,They are tried in criminal court.,The federal court system has exclusive jurisdiction over them.,They are tried in civil court.,The state court system has exclusive jurisdiction over them.,C,True,0.018437589,0.05069962,0.88483924,0.046023447
Which of the following statements about political action committees (PACs) is most accurate?,"They may only campaign for issues, not for individual candidates",Their activities are not regulated by the Federal Election Commission (FEC),"They raise money to influence federal, state, and local elections",Their activities are limited to national presidential elections,C,True,0.08012309,0.053415846,0.7869504,0.07951064
The line-item veto was ruled unconstitutional because it,gave states the ability to override federal legislation,allowed Congress to eliminate sections of legislation without a two-thirds majority,violated the legislative process by which bills become laws,empowered Congress to nullify executive actions,C,True,0.050322782,0.17412572,0.73882806,0.036723446
"In which of the following cases did the Supreme Court decision establish the ""separate but equal"" doctrine of state-sponsored racial segregation?",Gibbons v. Ogden,McCulloch v. Maryland,Plessy v. Ferguson,Brown v. Board of Education,C,True,0.0007509452,0.0029507235,0.99117446,0.005123871
Which of the following categories of spending are paid without an appropriations bill?,Department of Education special acts and authorizations,Justice department budgets,Federal budget entitlements,Department of Defense funding,C,True,0.17219031,0.07034717,0.48237193,0.27509058
The Reorganization Plan 1 of 1939 and Executive Order 8248 allow the president to select the staff for the,Peace Corps,Senate Committee on Appropriations,White House Office,Cabinet,C,True,0.013825076,0.035761606,0.78005457,0.1703587
Failed felony prosecutions at the state level are sometimes retried at the federal level,on appeal by state prosecutors,"under the ""double jeopardy"" provision of the Constitution",as civil liberties violations,because new evidence has voided the state-level verdict,C,False,0.20628577,0.43649712,0.072110996,0.28510606
"Compared with political parties in countries such as England and Israel, both of which have multiparty systems, American political parties are",less interested in influencing the outcome of elections,less effective at raising money from political supporters,less clearly identified with consistent political ideologies,better able to reflect the goals of their entire constituencies,C,True,0.12431249,0.12620658,0.436722,0.3127589
All of the following are true under the system of checks and balances EXCEPT,the president's nominees must be approved by the Senate before taking office,two-thirds of the Senate must approve presidentially negotiated treaties,the president can override a congressional veto and pass laws,Congress can override a presidential veto,C,True,0.26526096,0.15250187,0.38522804,0.19700909
The Supreme Court case Regents of University of California v. Bakke concerned which of the following issues?,The rights of students to protest on a publicly funded campus,In-class prayer at a publicly funded school,The use of racial quotas in public university admissions,The rights of students to carry concealed weapons on campus,C,True,0.005359757,0.010247042,0.97402894,0.010364311
Why has network news coverage become less diverse in recent years?,Decreasing liberal bias in the news media,Increasing visibility for individual candidates on TV,Increasing concentration of ownership in the news media,Decreasing cost of political ads on TV,C,True,0.034327198,0.042748477,0.86742854,0.05549581
"Politicians and political reporters are natural adversaries; the adversarial nature of their relationship, however, is tempered by the fact that",younger politicians who are more comfortable with the media are gradually displacing older politicians,government regulations on interaction between the two groups are very strict,each group is dependent on the other to perform its job effectively,very few media outlets will cover a story that is embarrassing to a political leader,C,True,0.065108895,0.029883204,0.83934015,0.065667756
Both the War Powers Act of 1974 and the Budget and Impoundment Control Act of 1974 represent efforts by Congress to limit the powers of the,Joint Chiefs of Staff,House Ways and Means Committee,president,Central Intelligence Agency,C,True,0.003937063,0.0063729314,0.9814936,0.008196377
"Under the Articles of Confederation, the national government had the power to",establish a federal judiciary,collect taxes,negotiate treaties,enforce its laws,C,False,0.15679836,0.48222828,0.09848772,0.26248568
"According to Brown v. Board of Education (1954), which of the following amendments was violated by the ""separate but equal"" doctrine that had been established in Plessy v. Ferguson (1896)?",First Amendment,Sixth Amendment,Fourteenth Amendment,Ninth Amendment,C,True,0.0033883466,0.0050494354,0.9836706,0.007891647
The Framers of the Constitution sought to insulate the Senate from public opinion by,restricting Senate membership to those who previously served in the House of Representatives,requiring all spending bills to originate in the House of Representatives,delegating the responsibility for electing senators to the state legislatures,empowering the Senate to provide advice and consent to the executive branch,C,True,0.16888224,0.10349391,0.6459499,0.0816739
All of the following statements about Congress are true EXCEPT:,Only Congress can pass laws.,A proposed amendment must be approved by two-thirds of the delegates in both houses of Congress.,Congressional power over the bureaucracy is less than that of the president.,Congress can override a presidential veto if two-thirds of the House and Senate agree to do so.,C,False,0.1906711,0.4643812,0.10242043,0.2425273
The majority of Supreme Court justices,switch party affiliation during their term,have no prior judicial experience,are appointed by presidents of the same political party,stay on the court for only a decade,C,True,0.046183877,0.09842306,0.75423175,0.101161286
Which of the following most accurately states the impact of the Civil Rights Act of 1964 on school desegregation in the South?,"Because it included no enforcement provisions, the Civil Rights Act of 1964 had no appreciable effect on school desegregation.","By overturning the ""separate but equal"" principle, the Civil Rights Act of 1964 ended segregation in public schools.",The Civil Rights Act of 1964 hastened school desegregation by cutting off federal funds to discriminatory school systems.,The Civil Rights Act of 1964 sent federal troops to every segregated public school in the South to force school desegregation.,C,True,0.0744598,0.10757054,0.713879,0.10409066
A presidential plurality victory occurs when,the Senate declares the formal winner,candidates receive an equal number of electoral votes and the popular vote determines the winner,the winning candidate receives less than 50 percent of the popular vote,the winning candidate receives more than 50% of the popular vote,C,True,0.015695,0.075982064,0.69769263,0.21063039
Which of the following statements best characterizes cooperative federalism?,The executive and legislative branches working on legislation together,The federal government granting power over a policy area to the states,State and federal governments working on the same issue,Governments working with businesses to address an issue,C,False,0.0045328154,0.9570527,0.017696427,0.020718087
"In Gideon v. Wainwright, the Supreme Court ruled that criminal defendants in state cases have the right",to a speedy trial,not to incriminate themselves,to representation by an attorney,not to be punished excessively,C,True,0.00320106,0.005673828,0.9835992,0.007525911
Which of the following is not a special position held by a member of Congress?,President pro tempore,Speaker of the House,Congressional Management Foundation Chair,Minority Whip,C,True,0.07384472,0.045373525,0.6953002,0.18548155
All of the following statements concerning the likelihood that a person will vote are true EXCEPT:,"When there is a strong front-runner in a state, people in that state are less likely to vote.","White-collar workers are more likely to vote than are blue-collar workers, with the exception of blue-collar workers who belong to unions.",There is no difference in the likelihood of voting among those with undergraduate degrees and those with postgraduate degrees.,Voters who are registered as independent are less likely to vote than those who are registered Democrats or Republicans.,C,False,0.28242406,0.14410181,0.1854657,0.38800848
Which of the following statements about the House of Representatives is true?,All revenue bills must originate in the Senate before moving to the House.,"Representation in the House is allocated equally among the states, while representation in the Senate is allocated proportional to population.","The House has a Committee on Ways and Means, while the Senate does not.",The Speaker of the House wields less power than the president pro tempore of the Senate.,C,False,0.25357622,0.55514216,0.074386716,0.11689489
Which of the following best describes the Supreme Court's doctrine of incorporation?,"Although the Constitution empowers the federal government to regulate international trade, states may establish boycotts of goods imported from countries that use child labor.","While the Congress creates laws, and the executive branch enacts and enforces those laws, only the Supreme Court may decide which laws and executive actions are unconstitutional.","The Bill of Rights articulates certain rights in order to protect individuals from the federal government, and the Fourteenth Amendment extends most of those rights to protect individuals from the state governments as well.","The Fifth Amendment guarantees that an individual may not be deprived of life, liberty, or property without due process, and this protection provides a legal justification for those who do not wish to serve on a jury.",C,True,0.021299886,0.032970313,0.9096839,0.0360459
People who join a political party other than the one to which their parents belong most often do so because of,peer pressure,religious beliefs,economic issues,pressure from their employers,C,False,0.46544385,0.19089067,0.1468377,0.19682775
The right of American citizens to petition the government for a redress of grievances is protected under the,Third Amendment,Second Amendment,First Amendment,Eighth Amendment,C,True,0.0050144107,0.0021889608,0.9905495,0.0022471002
"In the majority of cases, federal programs are implemented by",private businesses working as subcontractors to the government,"Congress, through the local offices of its elected representatives","state and local governments, by means of federal funding","the federal courts, by means of criminal prosecutions",C,True,0.007864198,0.021271823,0.95978796,0.011076049
How many votes in the Senate must a presidential nominee to the Supreme Court receive in order to be confirmed?,Forty percent,Fifty-five percent,Fifty-one percent,Sixty percent,C,True,0.03455441,0.05504796,0.68598944,0.22440822
Appointments to which of the following positions must be confirmed by the Senate before taking effect? I. Director of Homeland Security II. Secretary of the Treasury III. National Security Advisor IV. U.S. Ambassador to the United Nations,II only,I and III only,"I, II, and IV only",II and IV only,C,False,0.095332384,0.114964515,0.33835354,0.45134956
Which of the following best describes a block grant?,Money provided to individuals to fund research projects,Funds distributed among states according to a set formula,Funds with few restrictions that are provided to state or local governments for general purpose use,Money that can only be used for a specific purpose,C,False,0.0076698153,0.9367897,0.0293446,0.02619593
A member of the House of Representatives wishing to influence tax policy would most likely try to serve on which of the following committees?,Commerce,Education and the Workforce,Ways and Means,Resources,C,True,0.0037314827,0.0074350215,0.97993684,0.008896765
Which of the following is an example of devolution?,A state that legalizes marijuana possession in conflict with federal law,"A ""race to the bottom"" in which states compete with one another to have the fewest environmental regulations",Allowing states to decide how to meet federally mandated greenhouse gas emissions targets,A state being prevented from implementing a fuel efficiency standard that is more stringent than that set by the federal government,C,False,0.25956824,0.22727428,0.23382017,0.27933735
Which committee in the House of Representatives determines the procedure by which bills are debated and amended?,Ways and Means,Judiciary,Rules,Ethics,C,True,0.004298065,0.0053182906,0.9850979,0.005285793
The government promotes preferential treatment for members of groups that have historically suffered from discrimination by means of,the New Federalism,Social Security benefits,affirmative action programs,bills of attainder,C,True,0.004090508,0.010099446,0.9793865,0.0064235674
The rules governing the electoral college make it especially important for presidential candidates to,"win as many states as possible, regardless of the size of the states",spend most of their time campaigning in the South,"concentrate their campaign efforts on ""battleground"" states",campaign most aggressively among those who will be chosen as electors,C,True,0.0065984605,0.008492629,0.93169713,0.053211775
Which of the following CANNOT limit the influence of the federal courts?,A constitutional amendment to the contrary of a court decision,The impeachment of a federal judge,A national election recalling an unpopular judge,A governor's failure to enforce a court decision,C,True,0.22436433,0.25619984,0.26084763,0.25858825
All of the following are constitutionally mandated presidential powers EXCEPT the power to,negotiate treaties,veto legislation,declare war,grant reprieves and pardons,C,False,0.2013775,0.24174936,0.2384644,0.31840876
"The Constitution, as originally ratified, addressed all of the following weaknesses of the Articles of Confederation EXCEPT the",lack of a chief executive office,national government's inability to levy taxes effectively,omission of a universal suffrage clause,absence of a central authority to regulate interstate trade,C,True,0.11306683,0.08873583,0.67279816,0.1253992
Among the executive branch's checks on the legislative branch is the president's power to,address Congress during its debate on bills,introduce bills to the floor of Congress,call special sessions of Congress,vote on acts of Congress,C,True,0.25463384,0.13671981,0.5473076,0.061338726
Which of the following accurately describes individual entitlements?,"Congress provides funds to the states, and the states decide how best to spend the money.",Congress is allowed to fund these programs only when the federal government has a budget surplus.,Congress must pay benefits to anyone who qualifies to receive them.,"Congress grants money to states, provided that certain criteria are met.",C,True,0.05239666,0.038279198,0.75751877,0.15180545
Which of the following is true of most third parties in U.S. history?,They arose and succeeded during times of prosperity.,They were created to protest wars.,They flourished during periods of widespread dissatisfaction.,At some point they won a majority of seats in Congress.,C,True,0.031508468,0.040908545,0.7534498,0.1741332
"The principles of freedom-""we hold these truths to be self-evident, that all men are created equal""- stated in the Declaration of Independence were influenced by the beliefs of political philosopher",Thomas Hobbes,Niccolo Macchiavelli,John Locke,Jonathan Edwards,C,True,0.0032777728,0.0043393546,0.9834093,0.0089735845
Divided government frequently results in,reapportionment of voting districts,amendments to the Constitution,delays in the confirmation of those nominated to be ambassadors,conflict between states and the federal government,C,False,0.06505946,0.092885934,0.062687844,0.77936673
Which of the following is true of Congress's power of oversight?,Congressional oversight is primarily directed at the judicial branch.,State challenges to congressional oversight have severely weakened Congress's oversight powers.,Congressional oversight activities most often take place at the committee and subcommittee levels.,Constituent input does not influence congressional oversight.,C,True,0.08436937,0.092365526,0.5522843,0.27098075
Which of the following is the most accurate statement about writs of certiorari?,The lower court's ruling is overturned if the Supreme Court denies a writ of certiorari.,"The Supreme Court grants writs of certiorari only when there is a ""circuit split.""",Fewer than 5% of petitions for writs of certiorari are granted by the Supreme Court.,Only the solicitor general may petition for a writ of certiorari.,C,True,0.17729092,0.27679315,0.44922477,0.096691184
"Federal election laws require that, in","a state with a budget deficit, a tax be collected from each voter to pay for the cost of the election","an electoral district that has historically low voter turnout, polling places be open for longer than the typical work day","an area that has a substantial community of non-English speakers, voters be provided with ballots in their native language","a region with racial diversity, congressional district lines be drawn to guarantee that at least one elected congressperson be of a racial minority",C,False,0.12949245,0.048301484,0.41079524,0.41141078
The absence of a political party solely dedicated to labor and working class issues in the United States,proves U.S. politicians are not concerned about serving working-class constituencies,is the result of government restrictions placed on the political activities of labor unions,"reflects the difficulty of unifying a party around a single issue in a ""winner-take-all"" format","demonstrates that, in the United States, most political issues regarding workers have been decided in the workers' favor",C,True,0.19234377,0.1376487,0.4557384,0.21426907
The Civil Rights Act of 1964 was passed to reinforce the,presidential veto,system of checks and balances,Fourteenth Amendment,states' power to challenge federal regulation,C,True,0.008294086,0.018543081,0.9485179,0.02464488
"Which of the following is NOT part of the ""iron triangles"" that influence public policy-making?",House committees,Senate committees,The courts,Bureaucratic agencies,C,False,0.19940364,0.5113732,0.17432845,0.11489466
The attorney general is the head of which of the following entities?,The Senate Judiciary Committee,The Department of State,The Department of Justice,The Judge Advocate General's Corps,C,True,0.0020017738,0.0040246155,0.98116404,0.012809489
The Supreme Court's decision in Miranda v. Arizona was based mainly on the,Constitutional prohibition of ex post facto laws,Eighth Amendment restriction against cruel and unusual punishment,incorporation of the Fifth Amendment through the due process clause of the Fourteenth Amendment,abolition of slavery by the Thirteenth Amendment,C,True,0.0044426406,0.0053891824,0.980914,0.009254155
