0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"Evidence has been found at the Asikli Höyük site in Central Turkey for the domestication of which species within a few centuries after 10,400 years ago?",dogs,cattle,sheep,chickens,C,False,0.15777197,0.3665238,0.27621955,0.19948469
Which of the following is NOT true of the main Indus Valley cities?,A citadel was built on the western margin of each city.,"The ""upper cities"" were encompassed by monumental walls.",The blocks of residences were added haphazardly as needed.,The bricks used in the houses were a consistent size and shape.,C,True,0.16087495,0.19060951,0.44545668,0.2030588
The Younger Dryas was:,a warming period at the end of the Pleistocene.,"a period of glacial retreat between 10,900 and 9,000 years ago.","a period of glacial expansion between 12,900 and 11,600 years ago.",a period of environmental change that caused humans to temporarily abandon much of northern Europe.,C,False,0.0040303413,0.014615519,0.07101449,0.91033965
Which of the following was described as “the slow agency of existing causes”?,natural selection,catastrophism,uniformitarianism,unilineal evolution,C,True,0.15505305,0.120585114,0.6921363,0.03222558
Virtually all of the crops important in the European Neolithic:,were domesticated at the same time at communal farms.,were domesticated before groups became sedentary.,were imported from other regions.,were independently domesticated in Europe,C,False,0.039257083,0.6001232,0.07856431,0.28205538
Which of the following is NOT an innovation of the Mesolithic?,canoes,domestication of animals,crop irrigation systems,European use of bow and arrow,C,True,0.21812999,0.1871364,0.35291982,0.24181384
Pizarro was able to subdue the entire Inca empire largely because:,his horses and guns frightened the Incas into submission.,he was such a brilliant military strategist.,the empire had never won the allegiance of the peoples it had conquered.,"he arrived with a superior force of more than 80,000 soldiers.",C,True,0.03552647,0.03872988,0.78094167,0.14480202
The transition from food gathering to a total reliance on agriculture:,happened everywhere except in South America.,took hundreds of thousands of years.,took thousands of years.,always required careful planning.,C,True,0.03780188,0.10222259,0.53164375,0.32833183
"Between 1.4 million and 400,000 years ago, hand axe technology:",steadily improved.,steadily worsened.,changed only slightly.,evolved into a more sophisticated technology.,C,False,0.19698559,0.1346963,0.10589831,0.56241983
Artifacts must be carefully exposed and initially left in place in order to record:,the composition of the artifacts and surrounding soil.,the possible presence of faunal assemblages or bone.,spatial contexts and associations.,"the presence, morphology, and species of surrounding pollen.",C,True,0.053795677,0.051997,0.56569844,0.32850894
During which time frame is there evidence for anatomically modern Homo sapiens?,"800,000 to 10,000 years ago","800,000 years ago to present","200,000 to present","400,000 years ago to present",C,False,0.30526927,0.13733241,0.2615054,0.29589292
Specialization of labor:,can only exist in a society which produces a food surplus.,"allows for sophisticated craft work (e.g., weaving, metalworking, pottery manufacturing).",all the above.,is a characteristic of civilization.,C,False,0.1235044,0.4175515,0.25094396,0.20800018
The Maya derived their writing and mathematics from the:,Mesopotamians.,Chavin.,Olmec.,Chinese.,C,False,0.4419239,0.20819934,0.29124212,0.058634665
Which foods are included in the triad of plants that provided the subsistence base for indigenous New World civilizations?,"rice, beans, and squash","maize, lentils, and wheat","maize, beans, and squash","yams, maize, and millet",C,True,0.18387169,0.027166946,0.7468959,0.042065475
What is the name of the largest structure at Teotihuacán and around how many platform monuments and pyramids were built there?,Pyramid of the Moon; 250,Temple of the Feathered Serpent; 400,Pyramid of the Sun; 600,Temple of the Inscriptions; 700,C,True,0.099070065,0.2258008,0.45515764,0.21997143
When did the Inca begin their military expansion across South America?,200 A.D.,900 A.D.,1450 A.D.,1650 A.D.,C,True,0.05654872,0.111067906,0.73316985,0.09921353
"During the Pleistocene era, the islands of Java, Sumatra, Bali, and Borneo formed ___________. The landmass connecting Australia, New Guinea, and Tasmania was called ___________.",Sunda; Wallacea,Wallacea; Beringia,Sunda; Sahul,Beringia; Sahul,C,False,0.5316734,0.105506666,0.25083688,0.11198302
The reason that archaeologists long suggested that the walls of Great Zimbabwe could not have been built by an indigenous sub-Saharan people was that:,the architecture was clearly built by Egyptians.,historical records show that it was constructed by early Dutch settlers.,they thought sub-Saharan Africans were incapable of such achievements.,symbolic motifs incorporated into the walls indicate that they were built by Indian traders.,C,True,0.0015418755,0.0048195445,0.9851046,0.00853404
What was a unifying element to the Chavin culture?,artistic styles incorporating the same creatures,woven textiles displaying common motifs,all the above,worked metal objects,C,False,0.5692414,0.07275867,0.26056352,0.09743645
Which of the following indicates a primary context?,a landfill where refuse from an entire community has accumulated,"artifacts, ecofacts, and bone exposed on the ground surface by erosion",the existence of a cache or collection of artifacts found where they were left,all of the above,C,False,0.15391706,0.12642628,0.16454002,0.55511665
Which of the following is NOT one of Joseph Tainter's proposed causes for the collapse of ancient civilizations?,resource depletion,economic decline,epidemic disease,elite mismanagement,C,False,0.20227896,0.51070654,0.1967395,0.09027496
The archaeological remains of foundations at Pilfershire were found:,using satellite imaging.,by carefully excavating an entire region.,by taking a walk in the woods.,All of the above.,C,False,0.08539669,0.074009985,0.1493525,0.6912408
"The influence of the Tiwanaku was eclipsed by the _________ culture, to the north and west.",Moche,Inca,Wari,Aztec,C,True,0.08341132,0.24148391,0.60583544,0.06926942
"How do archaeologists characterize the peoples who built monumental structures at Göbekli Tepe, Watson Brake, and Poverty Point?",agriculturalists,archaic states,affluent foragers,primitive civilizations,C,False,0.28229368,0.21038511,0.25099054,0.25633073
What is believed to be the reason for the development of a complex society at Caral in South America?,the need to collect large quantities of shellfish,the building of the Piramide Mayor,the construction of canals for irrigation,the excavating work to produce the sunken plazas,C,False,0.0712034,0.17779246,0.31060088,0.44040328
"The fossil evidence indicates that by 1.8 million years ago, a new hominid known as _______ had evolved.",Homo habilis,Homo sapiens,Homo erectus,Australopithecus afarensis,C,True,0.09594406,0.078727186,0.55780727,0.26752147
"The __________ tradition features finely made, leaf-shaped stone blades. The __________ tradition, which followed behind it, emphasizes bone and antler work.",Magdelanian; Aurignacian,Gravettian; Solutrean,Solutrean; Magdelanian,Aurignacian; Gravettian.,C,False,0.07052287,0.5873972,0.06345215,0.2786277
The fossils originally known as Sinanthropus pekinensis or “Peking Man” are now classified as:,Homo floresiensis.,Homo sapiens.,Homo erectus.,Homo habilis.,C,True,0.014950377,0.04447531,0.87498355,0.06559073
How does anthropology differ from other social sciences such as economics and sociology?,Anthropology tends to focus on specific topics in history.,Anthropology is less holistic and more theoretical in its approach.,Anthropology is holistic and integrative in its approach.,Anthropology is more narrowly focused than the other social sciences.,C,True,0.06306554,0.11131947,0.7349384,0.0906766
"In periods of great difficulty and stress, it appears that the Minoans __________ in order to appease the gods.",fasted for long periods,burnt their own houses to the ground,sacrificed adults and occasionally children,abstained from sexual relations,C,True,0.07097287,0.39006278,0.4125451,0.12641932
Which of the following is true about the first apes?,There were a far greater number of genera than today.,They flourished in a broader area of the world than today's apes.,All of the above.,Some ancient species were larger than today's apes.,C,True,0.2968923,0.18215212,0.3088717,0.21208386
"For 99% of human history, people have depended solely on _________ for their subsistence.",collecting plants,fishing,foraging,agriculture,C,True,0.01749216,0.030008651,0.9037633,0.048735846
The possibility that Homo erectus possessed an aesthetic sense and may have created “art” is suggested by:,"the size of their brains, with a mean brain size slightly larger than modern humans.",cave paintings and elaborate burials with numerous grave goods at the Trinil site.,recovery of a shell at the Trinil site with an intentionally engraved series of lines.,all of the above.,C,False,0.034664255,0.08098528,0.34345412,0.5408963
When did Mohenjo-daro develop into a complex urban center?,"during the Early Shang Dynasty, from 1,000 to 400 B.P.","during the Qin Dynasty, from 3,500 to 3,000 B.P.","during the Mature Harappan period, from 4,500 to 4,000 B.P.","during the Early Harappan period, from 8,500 to 6,000 B.P.",C,True,0.01270189,0.034264013,0.9152712,0.037762843
Which of the following best describes an anthropologist who studies the human skeleton in order to solve crimes?,paleoanthropologist,historical archaeologist,forensic anthropologist,linguistic anthropologist,C,True,0.00060245796,0.0021403155,0.9865283,0.010729005
Which of the following was the first city and what was the estimated population?,"Nagada, 5,000 people","Knossos, 20,000 people","Uruk, 10,000 people","Giza, 200,000 people",C,True,0.122472174,0.30768892,0.3937053,0.17613368
The epoch in which our earliest non-human primate relatives made their first appearance is called the:,Triassic.,Pliocene.,Miocene.,Cambrian.,C,True,0.030594267,0.0198525,0.81109124,0.13846207
"In comparison to Homo habilis, what gave Homo erectus the ability to migrate so far, so fast?",neoteny,bipedalism,intelligence,microcephaly,C,False,0.040333137,0.8920695,0.030503027,0.037094314
"At its height, only about _______ of the Incan empire was composed of ethnic Inca.",30 percent,10 percent,1 percent,50 percent,C,False,0.2515894,0.33859378,0.2974285,0.112388395
"By analyzing the levels of 13C in bones, researchers can establish whether an individual ate:",no dairy or lots of dairy.,mostly meat or mostly vegetables.,mostly grains or mostly nuts and fruits.,a certain type of honey produced only in sub-Saharan Africa.,C,False,0.097860634,0.3507122,0.2547904,0.29663676
To which primate are humans most closely related?,orangutans,gorillas,chimpanzees,gibbons,C,True,0.008015209,0.015073258,0.9550913,0.021820202
A more accurate calibration curve and conversion for radiocarbon dating can be derived from:,written records.,coins recovered from ancient shipwrecks.,dendrochronology.,all of the above.,C,False,0.0041014124,0.016703779,0.4337979,0.545397
Homo erectus is characterized by:,"cooperative hunting, the controlled use of fire, and elaborate burials with many grave goods.","a primitive stone-tool technology, the sophisticated use of wood to construct shelters, and the earliest known gardening.","a sophisticated stone-tool technology, cooperative hunting, and the controlled use of fire.","a primitive stone-tool technology, the first evidence for fishing, and the construction of stone buildings.",C,True,0.112707235,0.13313381,0.44543257,0.3087264
Indus Valley civilization is unmatched in comparison to other early civilizations in terms of what?,the height and size of its monumental architecture,the amount and frequency of violence,the degree of urban planning,the amount of surplus wheat that was produced for storage,C,True,0.09247509,0.10773351,0.45014313,0.3496483
Which is true of the origins of Minoan civilization?,"Crete was colonized by the Egyptians, who called the island ""Minoa.""","Early humans crossed a land bridge to Crete around 150,000 B.P. and gradually became Minoans.","Crete was populated by Greeks and others, but Minoan culture was a local development.",Cretan culture was a mix of Egyptian and Mesopotamian elements.,C,True,0.017115507,0.07627141,0.80736214,0.09925095
Archaeology differs from pseudoscientific speculation and fantasies about ancient extraterrestrials because:,archaeology is not confined to evidence or the scientific method.,archaeologists are not interested in science fiction and do not actually know much about the ancient past.,archaeologists follow the scientific method and are constrained by evidence or lack of evidence.,archaeologists have actually solved all of the mysteries and controversies about the past.,C,True,0.0028205684,0.0057426994,0.9845691,0.0068676597
"The idea that cultures change through time in relation to their environments, along many different paths, is known as:",unilineal evolution.,environmental uniformitarianism.,multilineal evolution.,multicultural adaptation.,C,True,0.010761064,0.02153337,0.95062655,0.017078932
What does Australia have in common with the rest of the world during the Holocene epoch?,drastic environmental changes,exploitation of new food resources,a growth in cultural diversity,the independent domestication of wheat and cattle,C,False,0.29697287,0.15935002,0.22265247,0.32102463
The Chimu civilization was one of the ___________ kingdoms of the ancient New World.,richest,strongest,largest,highest,C,True,0.3090484,0.16474034,0.41845047,0.1077607
"Monk's Mound, at the Mississippian center of Cahokia, served as:",a lookout or fire tower.,a meeting ground for egalitarian tribes.,the base for one or more important buildings.,a burial monument.,C,True,0.01592573,0.027489966,0.8566857,0.09989852
"The peak of Minoan civilization, from 3650 to 3420 B.P., was bracketed by what two events?",the founding of the Minos dynasty and the invasion of the Mycenaeans,"the discovery of bronze on the island, and the replacement of bronze by iron",an earthquake and a volcanic eruption,"the invasion of Troy, and the surrender to the Romans",C,True,0.03458945,0.059415597,0.85747033,0.048524592
Which of the following is the name of the stone blade exhibiting a fluted point on both faces and associated with extinct elephants?,Thule,Lapita,Clovis,Dorset,C,True,0.042906623,0.07015307,0.68649155,0.20044878
Levallois technology involved a shift in emphasis from:,producing arrows to producing spear points.,producing pottery to producing clothing.,producing core tools to producing flakes.,"larger, duller axes to smaller, sharper ones.",C,True,0.018363087,0.030004613,0.9058324,0.045799855
To which species does Lucy belong?,Homo habilis,Homo sapiens,Australopithecus afarensis,Australopithecus robustus,C,True,0.0025706172,0.009561718,0.9736936,0.014174104
Which of the following is an example of parietal art?,beadwork,inscribed bone,cave paintings,ivory statues,C,True,0.026482165,0.038636822,0.90708864,0.02779235
When did the florescence of Ancestral Puebloan culture occur?,"5,000 years ago",before A.D. 1000,just after A.D. 1000,"2,000 years ago",C,False,0.026821818,0.57445174,0.27627286,0.122453496
Which of the following is more complex than a tribe but less complex than a state?,egalitarian society,archaic state,chiefdom,democratic state,C,True,0.031926744,0.14837697,0.7390757,0.08062056
The Upper Paleolithic is generally associated with:,new and improved stone tool technologies.,a broadening of the subsistence base.,all of the above.,larger sites with increased populations.,C,True,0.17873359,0.14735575,0.4185367,0.25537392
The native peoples of the northwest coast of North America were:,maize agriculturalists.,simple foragers.,affluent foragers.,conquered by the Aztec.,C,True,0.08550393,0.08485181,0.70183027,0.127814
Archaeological evidence for the collapse of civilizations suggests which of the following is the most important variable?,whether warfare can be ended,changing environmental conditions,how societies respond to challenges,the ability of bureaucracies to store food and feed its people,C,False,0.0282618,0.6117723,0.18065545,0.17931044
"Which culture was centered in the Ohio River valley around 2,800 years ago?",the Kwakiutl,the Mogollon,the Adena,the Sinagua,C,True,0.049155798,0.027467242,0.90416914,0.019207932
"Which culture was centered in the Ohio River valley around 2,800 years ago?",the Kwakiutl,the Mogollon,the Adena,the Sinagua,C,True,0.049155798,0.027467242,0.90416914,0.019207932
"The pharaoh ruled a population of ________, of which _________ were farmers.","100,000; 25%","1,000,000; 50%","3,000,000; 75%","5,000,000; 100%",C,True,0.09187114,0.33356276,0.40861714,0.16594899
The key factor in the survival and success of anatomically modern human beings was:,their ability to control fire and produce art.,their ability to interbreed with other hominids.,their ability to adapt.,their ability to hunt large mammals.,C,True,0.01821379,0.028837191,0.82131696,0.13163207
A proposed explanation for some phenomenon that may be derived initially from empirical observation through a process called induction is a:,deduction.,theory.,hypothesis.,scientific method.,C,True,0.014445512,0.17076996,0.75115925,0.06362521
"The development of civilization in Mesopotamia is associated with the _______, during the ______.",first writing; Amratian Period,first religious specialists; New Temple Period,first cities; Uruk Period],first permanent military; Nagada I Period,C,True,0.029038124,0.034160007,0.912808,0.023993893
Which of the following is the Pleistocene ice mass in North America centered in the Rocky Mountains?,Beringia,Laurentide,Cordilleran,McKenzie Corridor,C,False,0.06529749,0.58640885,0.21300107,0.13529257
On which continent are most of the Venus figurines found?,Asia,Africa,Europe,Australia,C,True,0.009212782,0.016022727,0.96502,0.009744511
"The ability of humans to live in different environments, from Arctic tundra to tropical forests, is made possible by:",specific biological adaptations to each new habitat.,"the rapid evolution of novel physical characteristics, which allows for movement into a new geographic range.",intelligence and cultural adaptations.,genetic changes and racial differences.,C,True,0.0062945853,0.019560501,0.8968159,0.07732905
Which of the following refers to the systematic study of the earth's layers?,primatology,weathering,stratigraphy,archaeology,C,True,0.0012460997,0.006543096,0.98346394,0.008746908
The Aztec Empire was based on the systematic expansion of:,"ceramic production, a distinctive architectural style, and artistic expression.",oppressive social and religious control based on military conquest.,"tribute in the form of gold, jade, feathers, cloth, and jewels.",religious beliefs that required extensive and escalating human sacrifice.,C,False,0.002812244,0.05042283,0.06566137,0.8811036
All of the following statements are true of the walls of the central complex of Great Zimbabwe EXCEPT:,they were built of over 1 million granite bricks.,they exhibit sophisticated masonry.,the mortar that holds them together was made from ground up ocean shells.,they stood 40 feet tall in places.,C,False,0.2215845,0.20750213,0.14521974,0.42569363
How can the paleoanthropologist determine if a species is bipedal?,"The structure of the innominate, including the ilium and ischium",The position of the foramen magnum,All the above,The absence of a divergent big toe,C,False,0.27560976,0.11464596,0.2814786,0.3282656
Which dating technique is based on the patterns of tree-ring growth?,radiocarbon dating,paleomagnetic dating,dendrochronology,fission-track dating,C,True,0.0022781233,0.0029376,0.98339266,0.011391507
"Which area is home to the tradition of making stone tools from chipped pebbles, called Hoabinhian?",Australia,North America,Asia,Europe,C,True,0.030157704,0.21383844,0.68885976,0.067144044
The Pleistocene epoch lasted until how long ago?,"1,000,000 years","100,000 years","10,000 years","1,000 years",C,False,0.033844765,0.6851376,0.249433,0.031584512
Which of the following is the last to be occupied by human beings?,New Guinea,Australia,New Zealand,Timor,C,False,0.18425728,0.31099248,0.22249849,0.2822517
"Based on the available evidence, which of the following evolved first among hominids?",a larger cranium and brain size larger than 1000 cc,language,bipedal locomotion,Oldowan stone tools,C,True,0.17411108,0.23089962,0.4208816,0.17410778
"The ""grandmother effect"" refers to:",the premature aging of many Paleolithic women.,the shift in cave paintings that took place as older women began to express themselves.,the decrease in child mortality associated with the presence of older generations.,the tendency of feminist archaeologists to question male prejudice in the field.,C,True,0.004066856,0.0069330805,0.9743497,0.014650383
Why were the elite of state societies so conspicuous in their consumption?,Democracy and egalitarian states had not yet evolved.,"A monetary value was not placed on material possessions, making things effectively worthless.",Monuments and possessions were used as symbols to reinforce the inequalities on which state societies are based.,The elite had not yet been introduced to capitalism and so wasted their wealth on monuments and possessions.,C,True,0.003911091,0.013483406,0.9501248,0.032480743
"Archaeological evidence for the production of cheese and yogurt in Europe suggests that dairying became an important part of subsistence by ______ years ago, with _______ providing an adaptive advantage.","10,000; artificial selection for certain varieties of cheese","5,500; domesticated cattle","7,500; the lactase persistence mutation","3,500; certain strains of lactose-free cheese and yogurt",C,True,0.014043976,0.06276565,0.82893217,0.09425816
"The presence of caribou bones found near the Hudson River valley in New York from a site dated 10,000 years ago implies:",that the main food source was caribou meat.,that caribou were imported into the United States from Canada.,a much colder climate during that time.,that the people who lived at this site had high cholesterol.,C,True,0.037955523,0.050561365,0.85169065,0.059792366
Experiments with stone spear points made to replicate those artifacts found at the Kathu Pan site in South Africa suggest that Homo erectus:,"did not use spears with stone projectile points, but probably hunted and caught fish with wooden and bone tools.",made and used spears with stone projectile points for hunting more than 3 million years ago.,"made and used spears with stone projectile points for hunting 500,000 years ago.","made stone spear points for use as weapons, but not for hunting.",C,False,0.036258433,0.72999597,0.1606083,0.07313725
What is the date of the first evidence of the use of metals in South America?,1200 B.P.,5100 B.P.,3100 B.P.,6200 B.P.,C,True,0.10362626,0.30675554,0.30736816,0.28225008
"Among the Inca, human sacrifice was preceded by:","ritual starvation, torture, and blood sacrifice.",elite-sponsored feasts in which captives of war were beheaded.,"improved diet, the use of coca leaves, and consumption of maize beer.",communal feasts and the torture of captives to be sacrificed.,C,True,0.17933552,0.18799111,0.35991845,0.27275494
