0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
The risk of acquiring HIV from a unit of blood in the United States is now:,"1/10,000 units","1/200,000 units",1 per 2 million units,"1/500,000 unit",C,False,0.10321721,0.40336666,0.20632981,0.2870863
What is the essential pathology of astroviruses?,Sequence diversity allows widespread replication,Can cause infection of the central nervous system,Very restricted replication in the gut,Can cause infection in the upper respiratory tract,C,False,0.1080132,0.21083176,0.2094921,0.47166303
Which of the following are goals of vaccination?,Prevent infection,Prevent disease,All of the above,Prevent transmission,C,True,0.05640502,0.09932867,0.7819782,0.062288128
Randomization of study subjects in a clinical trial is most helpful for controlling for which of the following?,Non-compliance,Recall bias,Placebo effect,Effect modification (interaction),C,False,0.104777955,0.083230585,0.30440596,0.50758547
A quasi species virus such as influenza and HIV has which of the following characteristics?,A fragmented or segmented genome,Possesses RNA and DNA,Co-existence of innumerable genetic variants,A very large genome,C,True,0.03617723,0.07536574,0.7947166,0.09374052
Positive stranded RNA viruses have which of the following characteristics?,This genome is circular,They have to transcribe their genome RNA to a mirror image copy as a mRNA,Their genome RNA can be translated directly as mRNA,Their RNA genome is segmented,C,False,0.32777968,0.33973876,0.10044958,0.23203196
What is the genetic structure of rotavirus?,Circular DNA containing virus,ds RNA virus,RNA virus with RT,ds RNA virus in segments,C,False,0.1265952,0.19861026,0.11159912,0.56319535
Are/were viruses:,Grown in animals in the laboratory?,Discovered before bacteria?,The most abundant form of life on earth?,The cause of all human disease?,C,True,0.20303965,0.13482238,0.37658176,0.28555623
It is unlikely that a 'cure' of HIV is possible with current drugs because:,Even in combination current drugs do not completely block viral replication,They cannot block viral transcription from integrated viral DNA,They do not penetrate to cells,They cannot penetrate to the CNS,C,False,0.5800494,0.11658438,0.12309726,0.180269
Which viruses appear to be hypermutable?,DNA viruses,'Emerging' viruses,RNA viruses,Influenza and HIV,C,True,0.0647152,0.073248684,0.44286644,0.41916957
How are herpes infections controlled?,Hygiene and social distancing,Vaccines,Chemotherapy,No method,C,False,0.30941966,0.57297754,0.02617371,0.09142905
"A new drug with in vitro activity against HIV is tested on a population of patients with Western-blot confirmed HIV infections. Out of the 200 individuals in the patient population, 100 are chosen by lottery to receive the drug. The drug, which is tasteless, is administered in a cup of orange juice; the other patients receive pure orange juice. Neither the nurses, doctors, nor the patients know which patients receive the drug. At the end of the study period, the number of CD4+ T cells is determined for all of the subjects. This is an example of a",Cohort study,Case report,Case-control study,Cross-sectional study,C,True,0.24195127,0.04290092,0.42887604,0.28627178
What is the most successful and most widely used 'travel' vaccine for international visitors?,Influenza,Yellow Fever,MMR,Rabies,C,False,0.03223018,0.86195576,0.022477258,0.08333684
What is a virus pandemic?,A sharp and rapid epidemic involving more than one country,An outbreak which recurs again and again,A rapid global outbreak starting from a single focus,A characteristic of common cold virus and HIV,C,True,0.032171607,0.041293602,0.7601661,0.16636863
Benefits of opioid replacement therapy as an approach for HIV prevention include:,Reducing craving for and use of illicit opioids,More sharing of injecting paraphernalia,Both a and c,Reducing frequency of injection drug use,C,True,0.08792337,0.07594648,0.7330907,0.10303938
Papilloma viruses are characterised by what genetic feature?,A variable ds RNA virus,A virus with RT able to integrate and cause cancer,A genome of ds circular DNA encoding around 8 ORF,A large DNA containing virus,C,True,0.09460167,0.12529865,0.5726803,0.20741935
"As part of the Women’s Health Study, researchers investigated the role of systemic inflammation in predicting cardiovascular disease in women (N Engl J Med. 2002;347[20]:1557-1565). Researchers used a prospective study design with a large sample size. Blood levels of C-reactive protein (CRP) were measured at baseline and women were followed for an average of 8 years. The following table shows the relative risk estimates of cardiovascular event (heart attack or stroke) within 5 years by quintile of CRP level for the 30,000 women. The first quintile is used as the reference category.  1 0.49 mg/dL Relative Risk Number of women  1.0 6000  2 >0.49-1.08 mg/dL 1.8 6000  Quintile of CRP Level 3 >1.08-2.09 mg/dL 2.3 6000  4 >2.09-4.19 mg/dL 3.2 6000  5 >4.19 mg/dL 4.5 6000  Based on the relative risk data above, one can conclude:",Increasing CRP level appears to increase the risk of heart attack/stroke.,Decreasing CRP level appears to increase the risk of heart attack/stroke.,There is no risk of heart attack/stroke for women with CRP levels in the first quintile.,There appears to be no association between CRP levels and heart attack/stroke.,C,False,0.96997726,0.013806155,0.009124389,0.0070922356
What is the morphology of the Dane particle?,Double shelled icosahedron,Lipid membrane free icosahedron,Flexuous and filamentous morphology,Numerous small particles,C,False,0.39864323,0.3149314,0.07690541,0.20952001
The adenovirus virion has which unique structural feature?,Icosahedron,'Complex' structure not yet fully explored,Icosahedron with slender fibres,Flexuous lipid containing structure,C,False,0.32809588,0.15867436,0.21910241,0.29412737
"A city has a population of 250,000 cases and 400 deaths each year from this disease. There are 2,500 deaths per year from all causes. The prevalence of this disease is given by","400/250,000","600/250,000","2,500/250,000","1,000/250,000",C,True,0.1632737,0.25381055,0.31288263,0.27003312
Which unique form does the rabies virus take?,The virion has a dumbbell appearance,It is shaped like a bullet from a gun,The virion is very pleomorphic,The virus is star shaped,C,False,0.6716593,0.07953072,0.03532872,0.21348128
Which of the following diseases is not caused by togaviruses?,Chikungunya,Rubella (German measles),Yellow Fever,Western Equine encephalitis,C,False,0.1199924,0.48507884,0.09699671,0.2979321
Why are the viruses of this family called astroviruses?,Because of the nucleotide sequence of their genomes,"Because of isolation in very large numbers of mammals including dromedaries, cats and cattle",The superficial appearance of a 'star' on negative straining electron microscopy,Because they are more common in developing countries with poor hygiene,C,True,0.01993716,0.02848511,0.8953252,0.056252535
Why do emerging viruses like Zika and Ebola continue to plague us?,These viruses mutate and hence emerge,Mosquitoes are the main culprit to encourage virus spread,We disturb forests where they quietly exist as a zoonosis,The viruses can be halted by new vaccines,C,False,0.10241953,0.069248594,0.40049872,0.42783323
