0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
A rock suspended by a weighing scale weighs 5 N out of water and 3 N when submerged in water. What is the buoyant force on the rock?,3 N,5 N,8 N,None of these,D,False,0.01404158,0.2511845,0.7075211,0.027252808
The work done on a 100-kg crate that is hoisted 2 m in a time of 4 s is,200 J,500 J,800 J,2000 J,D,False,0.0572606,0.5046779,0.39228934,0.045772098
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,4q.,8q.,16q.,32q.,D,False,0.23631102,0.49669173,0.24736527,0.01963197
The mass of an atom comes mostly from its _ ; and its volume from its _.,nucleons; nucleons.,electrons; electrons.,electrons; nucleons.,nucleons; electrons.,D,False,0.055931304,0.815017,0.11970637,0.009345436
The definition of magnetic inclination is the angle between,magnetic north and geographic north,magnetic north and geographic south,the earth’s magnetic field at any point and the vertical,the earth’s magnetic field at any point and the horizontal,D,False,0.38460013,0.0948031,0.51987094,0.00072580477
The pitch of a sound is mostly related to its,intensity,frequency,amplitude,speed,B,True,0.0003930091,0.9986456,0.0009359088,2.5508638e-05
"As more lamps are connected to a series circuit, the current in the power source",increases,decreases,remains the same,None of these,B,True,0.13824405,0.7060899,0.14891486,0.0067512244
"When an element ejects an alpha particle, the mass number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,B,True,0.17655239,0.75452065,0.064611934,0.0043150866
An electron can be speeded up by,an electric field,a magnetic field,Both of these,Neither of these,A,True,0.9636251,0.032925673,0.003414616,3.4560166e-05
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",zero,minus 1,minus 2,plus 1,A,False,0.004061723,0.6946388,0.28723562,0.01406388
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",forced vibration,resonance,refraction,amplitude reduction,B,True,0.00012258149,0.99972385,0.00014321174,1.0216201e-05
The red glow in the neon tube of an advertising sign is a result of,fluorescence,incandescence,de-excitation,polarization,C,False,0.9721572,0.027283315,0.0005364424,2.3074595e-05
"At very high speeds, an object appears to an observer at rest to be",shorter in the direction of travel.,shrunken in all directions.,shorter in the direction perpendicular to travel.,longer in all directions.,A,False,0.04680644,0.86483276,0.08578681,0.0025739737
"When a wave moves from shallow water to deep water, the","frequency decreases, the wavelength increases, and the speed increases","frequency does not change, the wavelength increases, and the speed increases","frequency does not change, the wavelength decreases, and the speed decreases","frequency does not change, the wavelength increases, and the speed decreases",B,True,0.081955194,0.4779969,0.42911074,0.010937127
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,9.8 m/s2,more than 9.8 m/s2,less than 9.8 m/s2,Cannot say unless the speed of throw is given.,A,False,0.091270715,0.53487533,0.3638368,0.010017088
Carbon-14 is primarily produced by cosmic radiation in the,atmosphere,food we eat,Earth’s interior,fallout of nuclear bomb tests,A,True,0.98698246,0.012359797,0.00062088977,3.68114e-05
Chain reactions in a fission reactor are caused by,kinetic energy,energy conversion,mass conversion,ejected neutrons,D,True,0.00016049898,0.00044923762,0.0011533268,0.9982369
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,zero,practically zero,appreciably weaker than at Earth’s surface,without a component of force along their circular path,D,False,0.002097591,0.041790698,0.9183535,0.03775821
The complementary color of blue is,magenta,yellow,cyan,white,B,True,0.0035875672,0.9437129,0.03988787,0.0128116505
"The difference between dc and ac in electric circuits is that in dc, charges flow",steadily in one direction,in one direction,to and fro,All of these,B,False,0.87324363,0.115227446,0.010344906,0.0011840459
To receive an electric shock there must be a,current in one direction.,presence of moisture.,high voltage and low body resistance.,voltage difference across part or all of your body.,D,True,0.0024500282,0.0008022121,0.012859481,0.98388827
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,less than 3000 N,3000 N,greater than 3000 N,Need more information,B,True,0.039013572,0.74801546,0.17593592,0.03703508
Find the speed of a wave by multiplying its frequency by its,period,wavelength,amplitude,None of these,B,True,3.205943e-05,0.9997943,0.00016906584,4.541001e-06
The magnitude of the gravitational force on a satellite is constant if the orbit is,parabolic,circular,elliptical,All of these,B,False,0.07109359,0.31975967,0.49277815,0.11636859
The impulse–momentum relationship is a direct result of Newton’s,first law,second law,third law,law of gravity,B,True,0.00017323816,0.9996468,0.00017260654,7.3867614e-06
A common nuclear fission reactor,heats water,generates electricity directly,gets energy from nothing,is a major polluter of the atmosphere,A,False,0.07206597,0.88630706,0.024133185,0.017493805
The process of boiling water tends to,warm the water,cool the water,Both,Neither,B,False,0.037252605,0.1966328,0.7569719,0.00914277
"When you scale up an object to 3 times its linear size, the surface area increases by",3 and the volume by 9.,3 and the volume by 27.,9 and the volume by 27.,4 and the volume by 8.,C,False,0.026293434,0.6166272,0.34269518,0.014384137
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",current,voltage,electric field,All of these,D,False,0.7395696,0.25069702,0.0030304582,0.006702994
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,inside the spaceship.,Earth.,Both of these.,Neither of these.,B,True,0.00538568,0.9461552,0.043724116,0.004735075
The model of light most supported by the photoelectric effect is the,wave model,particle model,Both of these,Neither of these,B,True,0.00643879,0.6584401,0.3176729,0.017448181
"Compared with a fundamental tone, the frequency of its second harmonic is",half as much,twice as much,the same,four times as much,B,True,0.04861815,0.92266184,0.028234094,0.00048588435
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,48.0 m,24.0 m,6.00 m,3.00 m,C,False,0.028141087,0.62403166,0.33220232,0.01562492
"During the time an aircraft produces a sonic boom, the aircraft is",breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,All of these,C,False,0.9785402,0.018056681,0.0033197876,8.342531e-05
The principal source of Earth’s internal energy is,tidal friction,gravitational pressure,radioactivity,geothermal heat,C,False,0.008987134,0.47859994,0.032553423,0.4798595
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",positive,negative,Both of these,Neither of these,A,False,0.030123288,0.61065376,0.34848464,0.01073835
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,Doppler effect.,molecular structure.,temperature.,spectrum.,D,True,0.0002334288,0.0005335722,0.00077741436,0.9984555
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds near that of light.,at everyday low speeds.,at all speeds.,only approximately.,C,False,0.89918727,0.07729005,0.021045016,0.0024775756
"In his special theory of relativity, Einstein stated that the laws of physics are",different in different situations.,common sense applied to microscopic and macroscopic things.,the same in all frames of reference.,the same in all uniformly moving frames of reference.,D,False,0.00010113578,0.000114337454,0.9856205,0.014163984
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,increases by 1,reduces by 2,increases by 2,B,True,0.40372315,0.5862541,0.008923456,0.0010993024
The amount of heat transferred to a system can be measured in,calories,joules,Either,Neither,C,False,0.008687095,0.9154835,0.06630867,0.009520729
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",speed,frequency,Both of these,Neither of these,B,False,0.0054409876,0.40090302,0.5852384,0.008417545
Light reflecting from a smooth surface undergoes a change in,frequency.,wavelength.,All of these.,None of these.,D,False,0.008545008,0.72429925,0.26335654,0.0037991574
What Einstein discovered about space and time is that they,are separate entities.,are parts of one whole.,follow an inverse-square law.,are special to space travelers.,B,True,0.00014262222,0.945535,0.052275974,0.0020463942
All parts of a laser beam have the same,frequency,phase,speed,All of these,D,True,0.05196061,0.28601947,0.20166096,0.4603589
The rotational inertia of an object is greater when most of the mass is located,near the rotational axis,away from the axis,on the rotational axis,off center,B,True,0.056954455,0.7412951,0.19642551,0.0053249313
"When small pieces of material are assembled into a larger piece, the combined surface area",greatly increases,slightly increases,decreases,is unchanged,C,False,0.085578166,0.8354032,0.07552261,0.0034959717
A rainbow is the result of light in raindrops that undergoes,internal reflection,dispersion,refraction,All of these,D,False,0.0013701466,0.9702828,0.024860518,0.0034865746
"In the atomic nucleus, electrical forces tend to",hold particles together,push particles apart,produce orbital motion,charge particles,B,False,0.8967766,0.10296995,0.00022552314,2.787298e-05
The fact that the acceleration of free fall is the same for all masses is explained by Newton’s,first law,second law,third law,law of action–reaction,B,True,0.000119523735,0.99966645,0.0001633864,5.063623e-05
"Compared with radiation from the Sun, terrestrial radiation has a lower",wavelength,frequency,Both,Neither,B,True,0.012788653,0.53455883,0.41716373,0.03548872
"When we speak of time dilation, we mean that time",compresses with speed.,stretches with speed.,is a constant at all speeds.,is related to space.,B,True,0.0009689651,0.9959793,0.0029623508,8.936367e-05
The magnetic field lines about a current-carrying wire form,circles,radial lines,eddy currents,energy loops,A,False,0.0021764073,0.9918996,0.0057659075,0.00015811829
An inflated balloon with a heavy rock tied to it is dropped into a deep lake. As the balloon sinks deeper and deeper the buoyant force acting on it,increases.,decreases.,remains largely unchanged.,Need more information.,B,False,0.027015219,0.24528122,0.7055781,0.022125514
"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?",0.50 g,0.25 g,0.125 g,0.0625 g,C,False,0.010185473,0.6586297,0.3115838,0.019600984
Boiling and freezing occur when water is subjected to,decreased temperatures,decreased atmospheric pressure,increased temperatures,increased atmospheric pressure,B,True,0.029466156,0.9318788,0.03304815,0.0056069097
"When you bend the branch of a tree by hanging on its end, the top side of the branch is under",tension.,compression.,Both.,Neither.,A,False,0.081575915,0.6475321,0.26687327,0.0040187743
A simple and correct way to comprehend satellites orbiting Earth is to view them as,balanced between gravitational and centripetal forces.,beyond the main pull of Earth gravity.,in mechanical equilibrium with a net force of zero.,having sufficient tangential velocities to fall around rather than into Earth.,D,False,0.004187258,0.77043015,0.08552819,0.13985449
