0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
The term 'feminist standpoint' suggests:,taking a stand on the issues neglected by feminism,the recognition of difference and diversity in women's lives,studying society from the perspective of women,a tendency to ignore the gendered nature of knowledge,C,True,0.00040755104,0.10041501,0.88479346,0.014384026
Ethnographic research produces qualitative data because:,the findings are amenable to statistical analysis,it is conducted over a period of several years,"it uncovers rich, detailed accounts from an insider's perspective",it compares findings from a number of different cases,C,True,8.082654e-05,9.3605864e-05,0.99920803,0.00061759964
Marx proclaimed that religion would disappear when:,a new trend of moral individualism became established,church attendance dropped below 15%,a socialist revolution removed the need for capitalist ideology,people came to believe more in science and technology,C,True,0.0025330514,0.011725363,0.8842881,0.10145352
Which of the following is not a feature of globalization?,an increasing awareness of the world as a whole,the destruction of distance through communications technologies,the extended power of nation states,the stretching of social relations beyond national boundaries,C,True,0.0029164094,0.021572419,0.8728149,0.102696255
Someone who gains a higher (or lower) social position than he or she was born into has experienced,absolute poverty,relative poverty,vertical mobility,horizontal mobility,C,True,3.7075406e-05,0.00045915443,0.9978307,0.0016730267
A survey should avoid asking:,fixed-choice questions,short questions,leading questions,funnelled questions,C,True,0.001844734,0.012584415,0.8811761,0.1043948
"The theory of development which suggests that societies move from traditional to modern, industrial forms of organization is called:",Westernization theory,Industrialization theory,Modernization theory,Dependency theory,C,True,9.3489354e-05,0.0010116193,0.9985526,0.00034225496
"In modern societies, social status is typically measured by a person's:",age,income,occupation,verbal fluency,C,False,0.00027392225,0.94644064,0.045872692,0.007412838
Sociology differs from common sense in that:,it focuses on the researchers' own experiences,it makes little distinction between the way the world is and the way it ought to be,its knowledge is accumulated from many different research contexts,it is subjective and biased,C,True,0.0068980455,0.022787564,0.82946527,0.14084908
World-affirming religions:,adopt an attitude of mild disapproval towards mainstream social values,react against the loss of any meaningful religious content in the teachings of churches,embrace conventional cultural values but offer new means of achieving them,reject both the goals and means of conventional society and provide utopian alternatives,C,False,0.019734876,0.30226314,0.0629018,0.61510026
The 'extension pattern' that Parker (1976) identified was said to be:,"the lifestyle of clerical and unskilled manual workers, who saw leisure time as a chance to escape from alienating work","a neutral balance between work and leisure as neither connected nor oppositional, as evidenced by semi-skilled manual and clerical workers","characteristic of professionals and skilled workers, whose work interests spilled over into leisure time",the tendency of students to leave essay-writing until the last minute and then ask for an extended deadline,C,False,0.07598064,0.55215424,0.3374749,0.03439025
Weber defined a 'class situation' as:,the exploitation of the working class by their capitalist employers,a social group's consciousness of their status and life chances,"a person's position in the capital, product and labour markets, based on their economic resources","the lifestyle of a social class, as defined by patterns of consumption",C,True,0.0073980037,0.028713722,0.9163421,0.04754616
The introduction of market principles to educational policy in the 1980s resulted in:,more funding for students in higher education,the delegation of power and budgetary control to LEAs,increased state regulation through national testing and inspections,a reduction in parental choice of school,C,True,0.056890655,0.25305012,0.49427202,0.19578716
Smith & Tomlinson argued that:,differences in ethnic background were more significant than class or gender in predicting educational achievement,racism in schools undermined the move towards equality of opportunity for children from ethnic minorites,school character far outweighed ethnic background in determining educational success,gender differences in educational achievement could be attributed to inequalities of class,C,False,0.16881643,0.78936094,0.022289794,0.019532865
The 'post-industrial society' identified by Bell (1973) involved:,the increasing power of trade unions in resolving industrial disputes,a resurgence of interest in industrial production and manufacturing,"a shift towards a service economy, based on knowledge and information",all of the above,C,True,9.265663e-05,0.00019290722,0.9967301,0.0029843326
White-collar crime is low in visibility because:,it involves only small amounts of money,the proletariat can outsmart the bourgeoisie,it goes undetected in the context of everyday business transactions,the police turn a blind eye to corporate crime,C,True,6.311259e-05,8.24251e-05,0.99842876,0.00142563
"With industrial capitalism, leisure emerged as a concept that meant:",distinct periods of non-work and relaxation,regulated and organized activities to reduce social disorder,all of the above,"the growth of civic, municipal culture through public libraries, museums and art galleries",C,False,0.85789317,0.06297655,0.07886985,0.00026048353
A moral panic occurs when:,audiences challenge the ethnic stereotypes represented by the media,children watch violent or sexually explicit films and then copy the behaviour,"the media exaggerate reports of deviant groups, generating hostile reactions",elitists express concern with the Americanization of culture,C,True,0.00020060594,0.0027157944,0.9955806,0.0015030028
The 'demographic transition' is a social trend that involves:,"a reduction in population size, caused by a higher rate of emigration than immigration",a change in the principal causes of death and disease since industrialization,"a decline in the birth rate, greater life expectancy, and an ageing population","increased birth and death rates, resulting in a relatively young population",C,True,0.0005912755,0.0040714564,0.9912013,0.004136006
'Snowballing' is an example of:,probability sampling,cluster sampling,non-probability sampling,using the Christmas vacation constructively,C,False,0.84454757,0.078840666,0.07552343,0.0010883393
The 'class polarization' that Marx predicted referred to:,the division of each social class into the more or less privileged,the growth of intermediate strata in the middle classes,"a growing gap between rich and poor, resulting in class consciousness",the tendency for the working class to live in very cold places,C,True,0.0007778603,0.0007584511,0.9966929,0.001770877
"In the context of the labour movement in the nineteenth century, 'incorporation' meant:",including union representatives in processes of policy decision making,creating links between the state and corporate organizations,including working class organizations in political bargaining and representation,recruiting women into full time paid employment,C,True,0.00074678095,0.0019962417,0.99352163,0.0037353935
Millions of immigrant children who entered the United States learned English and the duties of citizenship while attending public schools in the communities in which they settled. This is an example of which of the following sociological concepts?,Social stratification,Collective behavior,Acculturation,Social mobility,C,True,0.008471879,0.0061940583,0.9816752,0.0036588432
The capitalist world economy is what Wallerstein (1974) would call a 'world system'. This term refers to:,a means of transporting money between different areas of a country,an empire with a bureaucratic administration but no political centre,a unit with a division of labour that extends across ethnic and cultural groups,an awareness of risks and dangers that affect the environment as a whole,C,True,0.004280122,0.013208521,0.94222474,0.040286656
"According to Foucault, carceral organizations:",emphasised human relations and employee satisfaction,increased the amount of power held by managers,isolated people and put them under surveillance,stripped inmates of their previous identities,C,True,7.024345e-05,0.00022400799,0.9966247,0.0030810195
Which of the following is not recognised as a level of society?,the household,the global village,the office,the nation state,C,False,0.058744006,0.69950396,0.023244685,0.21850745
Ethnic identity refers to:,the objective categories of ethnicity used in the census,the imposition of a racial label on a minority by a powerful majority,"a felt sense of group membership on the basis of religion, language, or history",the fragmented and pluralistic nature of ethnicity,C,True,0.000987493,0.010025813,0.9228755,0.06611121
Marriage appears to be in decline because:,the proportion of people living alone has fallen to 29%,the upward curve of remarriages compensates for the drop in first marriages,many people are cohabiting in long term relationships,all of the above,C,False,0.024919322,0.021299629,0.44162717,0.51215386
The market model of state welfare is based on the principle of:,"a universalist system of welfare for all, regardless of income",regular benefit payments to men as earners of the 'family wage',"individuals buying welfare privately, with some means-tested benefits",decommodifying social welfare through state provision,C,True,0.027245102,0.039747767,0.61182255,0.32118458
The term feminization of poverty refers to:,the critical deconstruction of 'poverty' by feminist theorists,the way in which managing a budget and avoiding poverty tends to be a woman's responsibility within the home,"women's increased chances of being in poverty, due to low pay and greater welfare dependency",the disproportionate number of female sociologists who do research on poverty,C,True,0.00022756998,0.006110523,0.99194276,0.0017190904
Which of the following is not identified as a new form of community?,"ethnic communities, based on shared identity and experiences of discrimination","gay villages, which are formed in certain parts of large cities","sociological communities, formed by unpopular lecturers",virtual communities that exist only in cyberspace,C,True,0.13277729,0.08428593,0.48471949,0.29821718
The use of 'indentured labour' in the nineteenth century involved:,selecting the most skilled workers in factories to promote their employer's company overseas,the sale of African people through the slave trade in the 'Atlantic triangle',people being transported to the British colonies and forced to work for one employer under poor conditions,extracting the teeth of the laziest workers to stop them from talking,C,True,0.00069777644,0.010333718,0.9828704,0.0060981205
Cultural restructuring has involved:,regenerating cities in economic decline,turning industrial landscapes into tourist attractions,all of the above,selling sites and images through the 'symbolic economy' of media advertising,C,True,0.01717633,0.04722191,0.8864996,0.049102176
Which of the following was not part of Weber's ideal type of bureaucracy?,impersonal rules,hierarchy of officials,extensive paperwork,Salaries,C,False,0.0069222865,0.013988391,0.000432416,0.97865695
Which of the following is the most important agent of socialization in early childhood?,A preschool provider,A peer group,The family,The mass media,C,True,0.0016507881,0.002509084,0.9932549,0.0025851093
Which of the following is not a 'research purpose'?,description,explanation,triangulation,exploration,C,False,0.0150962565,0.008864921,0.00023413156,0.9758046
'Scientific' theories in the nineteenth century tried to explain race in naturalistic terms. Which of the following ideas was not considered?,genetics,evolution,height,brain size,C,False,0.058953278,0.018073289,0.43767032,0.4853031
Which of the following is not a regular national survey carried out by the British government?,Labour Force Survey,General Household Survey,Fashion Sensibility Survey,Family Expenditure Survey,C,True,0.0003156197,0.0019428798,0.99281013,0.004931354
Which of the following industries did Blauner (1964) suggest was most alienating to its employees?,machine-based factory work,textile work as craft production,car manufacturing in assembly plants,chemical processing with automated practices,C,False,0.28702644,0.09173304,0.27608803,0.3451525
The 'decentralized city' can be identified by:,the shift of employment and services away from the inner city towards multiple centres in smaller towns and rural areas,the degendering of public space as women use local facilities more,all of the above,gentrification: the movement of middle class people back into the inner city,C,False,0.81431824,0.14771542,0.030360484,0.0076058516
Lombroso claimed that:,criminals were socialized into an 'underworld' of crime,no act is intrinsically deviant,biological failings drove some people into crime,women were less likely to be arrested than men,C,True,0.0041166283,0.023654297,0.9659249,0.0063040447
Warner and Myrdal claimed that black former slaves were not joining the 'ethnic melting pot' of the North American cities because:,"the white population did not believe in liberty, equality, and democracy",they wanted to retain a strong sense of their original ethnic identity,the promise of citizenship was contradicted by continued discrimination,they were not prepared to leave the Southern states and move to North America,C,True,0.004181407,0.23490109,0.7507779,0.010139625
"When Berger & Luckmann said that reality is socially constructed, they meant:","scientists are guided in their work by social values and interests, so they define and measure phenomena that will support their theories",sociologists decide what constitutes social reality and measure only that,"people negotiate shared definitions of their situation and live according to these, often forgetting that these social worlds are not fixed and external",terms like 'reality' have no deeper meaning beyond the level of discourse,C,True,0.00025535503,0.00062093453,0.9939512,0.0051724836
Which of the following groups or organizations can be identified as having the characteristics of a bureaucracy?,"An extended or consanguine family, including all the relatives by blood, marriage, or adoption",A book club in which books are chosen by members who take turns alphabetically to lead discussion,The government of a large city,The volunteers who gather annually to clean the neighborhood,C,True,0.0006498029,0.0008753899,0.9892841,0.009190685
Pilcher (1999) identified soap operas as a 'feminine genre' of media because:,most of the characters in soap operas are women,they alienate women and appeal to an audience of men,they represent images of women as both domesticated and independent,female television producers are most likely to work in this area,C,True,0.0026430432,0.008716667,0.9697113,0.018928949
Which of these was not one of Townsend's (1979) indicators of relative deprivation?,lacking exclusive use of a bath or shower,living in housing with serious structural defects,buying fewer than twenty DVDs in the previous year,going without a week's holiday in the previous year,C,True,0.008368151,0.017103488,0.9197044,0.054824047
Children who are still sucking their thumbs when they enter kindergarten are often subject to teasing and ridicule for this behavior. What type of social sanction is applied in this instance?,Formal positive sanction,Formal negative sanction,Informal negative sanction,Informal positive sanction,C,True,0.0058123157,0.16079333,0.79852,0.034874294
The concept of political culture refers to the,"way that cultural products, such as novels or paintings, reflect the political ideologies of their creators",political beliefs and attitudes shared by people in public offices,basic beliefs and orientation toward politics that are shared widely by the members of a culture,ideological biases of the mass media,C,True,0.0003938408,0.0010729292,0.99719965,0.0013335055
"Walt Disney, Sony and Time Warner are examples of:",ownership concentrated within one medium,multi-media empires,transnational corporations,government-owned companies,C,False,0.0025253398,0.8875229,0.09055228,0.019399466
Equilibrium theories of social change emphasize,globalization,secularism and mechanization,stability and the structure of society,industrialization,C,True,0.001016239,0.0010280004,0.9680865,0.029869169
Which of the following best describes the definition of poverty used by the United States government?,"It is based on the concept of relative deprivation, and the poverty line changes as the distribution of income changes.","It includes the value of government services, such as Medicaid or public housing, when setting the poverty line.",It specifies the poverty line at a level set in the 1960s and adjusted since to reflect inflation.,"It is based on the concept of lifestyle, and the poverty line varies according to the needs of the individual.",C,True,0.08667783,0.14280349,0.7339311,0.036587562
The 'absolute' poverty line is drawn to show:,the most extreme level of poverty that is found in a society,"households that are poor, relative to the norms and values of their culture",the estimated minimum level of income needed for subsistence,the areas of a city in which poverty is concentrated,C,False,0.531152,0.03033248,0.43682957,0.0016859035
'Eyeballing' is a technique that involves:,reading a textual document quickly to understand the gist of it,gathering a sample from whoever you can see in a public place,scanning a table to identify general patterns and significant figures,keeping your eyes on research participants at all times,C,False,0.014704657,0.19454376,0.15675353,0.6339981
Which of the following was not a strategy used by the Conservative government of 1979 to reduce the power of the labour movement?,banning political strikes that were not primarily concerned with the worker's own conditions of work,imposing restrictions on picketing,making all strike action illegal,making secondary action (in support of workers elsewhere) illegal,C,False,0.10139521,0.07283886,0.15413694,0.671629
"In the nineteenth century, homosexuality was understood as:",a positive identity in which gay people could take pride,"an absolute taboo, which meant that all homosexuals were isolated",a subordinate form of masculinity that threatened 'compulsory heterosexuality',confirmation of the two-sex model,C,True,0.011293635,0.3116276,0.57971936,0.09735949
The population pyramid of a population that has had a slightly larger birth rate than death rate for several generations will most likely have which of the following shapes?,Wider at the top than in the middle,Bulging in the middle,Wider at the bottom than at the top,Having parallel sides,C,False,0.015768824,0.80782896,0.16269171,0.013710491
The 'new racism' refers to:,"racist practices found in newly emerging areas of social life, such as cyberspace",a post-modern deconstruction of racist ideas to reveal their lack of depth,"a subtler form of prejudice, masked by nationalist pride",an anti-fascist movement which challenges nationalist politics,C,True,0.016456619,0.048532445,0.89764446,0.03736638
Giselle graduated from college with high honors in management. She was recruited immediately following college by a large corporation and accepted a position in junior management. She quickly advanced to middle management. Ten years later Giselle was still in a middle-management position and had witnessed junior male colleagues promoted over her. Which of the following is a phenomenon that is most likely to explain Giselle's lack of promotion?,Underemployment,Gender constancy,Glass ceiling,Glass elevator,C,True,9.6513875e-05,0.009523949,0.9899194,0.00046015793
The Mafia is an example of:,white collar crime,non-criminal deviance,organized crime,global terrorism,C,True,0.0010107398,0.0039665806,0.99463105,0.00039158153
Goldthorpe identified the 'service class' as:,the young men and women employed in domestic service in the nineteenth century,people working in consultancy firms who were recruited by big businesses,"those in non-manual occupations, exercising authority on behalf of the state",those who had worked in the armed services,C,True,0.08731519,0.13766378,0.639813,0.13520804
Industrial production in the nineteenth century was characterized by:,increasing numbers of women in high status positions,cottage industries and homeworkers doing piecework in the domestic sphere,power-driven machinery and the concentration of workers in large workplaces,the 'managerial revolution' by which ownership and control became separate,C,True,0.00012412448,0.0005593803,0.9972427,0.0020737448
The term 'collective consumption' (Castells 1977) refers to:,the privatization of public services by the Conservative government,the lifestyle practice of shopping in peer groups,"the provision of health, housing, and education services by the state",the form of tuberculosis suffered by those who collect stamps,C,False,0.0017146646,0.94367474,0.048798785,0.0058117653
The deviant subculture of homosexuals who met in seventeenth and eighteenth century London was called the:,pollies,dollies,mollies,lollies,C,True,0.0016980845,0.013073272,0.97760993,0.007618754
Robert and Tanya are married and live with their three children. Their family unit is called,a family of orientation,an extended family,a nuclear family,a communal family,C,True,0.00041158817,0.00047905248,0.99049836,0.008610975
"In Durkheim's work, the term 'collective representations' refers to:",effervescent ceremonies that create a feeling of belonging,images of gods or totems that are widely recognized,"shared ideas and moral values, often symbolized by an object or figurehead",ideological tools used to obscure class divisions,C,True,0.00027901633,0.00065151,0.9982526,0.0008169101
Which of the following is not a characteristic of totalitarian societies?,indoctrination and propaganda,one-party rule,freedom of movement for citizens,a centrally planned economy,C,True,0.0019270773,0.0034197813,0.5710188,0.42363432
Freud's notion of the 'ego' referred to:,the unconscious mass of instinctive drives that may be repressed,the self as a whole: an unstable mix of conscious and unconscious elements,"the conscious part of the mind that regulates emotional drives on a practical, rational level",the neurotic part of the mind that longs for belonging and may suffer an inferiority complex,C,False,0.0040120864,0.94651216,0.04124834,0.008227291
Which of the following theories focuses on how society manages to carry out the activities necessary to maintain order and stability?,Rational-choice theory,Interactionism,Functionalism,Conflict theory,C,True,0.000120475954,0.00020284855,0.99719524,0.0024813842
Which of the following is a personal document with closed access?,government 'white paper',confidential medical records,household account book,the shares register of a business,C,False,0.00042054913,0.76251435,0.1933296,0.04373541
The tripartite system used the 11+ exam to select pupils for:,popular schools that lay outside their catchment area,"private, public and comprehensive schools","grammar, technical, and secondary modern schools","polytechnics, colleges and universities",C,True,0.0035713946,0.082220614,0.9005885,0.013619453
Durkheim defined social facts as:,data collected about social phenomena that are proven to be correct,the way scientists construct knowledge in a social context,"ways of acting, thinking, and feeling that are collective and social in origin","ideas and theories that have no basis in the external, physical world",C,True,0.00013754754,0.0014599451,0.9979456,0.00045690604
The media-themes model of media influence claims that:,audiences selectively interpret what they want to hear,content analysis is the best way to identify the themes covered by the media,social interaction reinforces the ideas and images that audiences select,audiences passively absorb whatever messages they are given,C,True,0.023422068,0.064767055,0.84222525,0.0695857
Bowlby's maternal deprivation thesis claimed that:,mothers who are living in poverty cannot afford to give their children the resources that other children enjoy,'mothering' is a socially constructed activity identified in the narratives of new mothers,"children deprived of an early, secure attachment to their mother are prone to suffer physically, intellectually and socially in later life","deprivation is something children inherit, usually through their mother's side",C,True,0.0009889071,0.0016958953,0.9960223,0.0012928689
War became possible between nation states in the nineteenth century because:,the world was divided into several rival overseas empires,"industrialization provided better transport, technology and administration",all of the above,"there was intense economic, political and military competition",C,False,0.0033363756,0.027741274,0.09495739,0.873965
Which of the following is not identified by Fulcher & Scott as a criterion of community?,a shared sense of identity and belonging together,common activities involving all-round relationships,a fixed geographical location,collective action based on common interests,C,False,0.08709372,0.16385983,0.08844939,0.660597
The 'Great Migration' of 1916-1919 meant that Chicago became an ethnically diverse city. The consequence of this was:,assimilation: all racial boundaries were dissolved by the 'ethnic melting pot',multiculturalism: all ethnic identities were celebrated equally,"most ethnic groups were integrated into mainstream society, but the black population remained in the city's ghettos",racism: the white host population were hostile and prejudiced towards migrants,C,True,0.001310862,0.0054890583,0.95912915,0.03407085
"According to Scott (1990), a document is 'authentic' if it:","is a sincere and accurate account, free from political bias",is representative of all the similar documents that did not survive,"is a 'sound' original, or reliable copy, of known authorship",has both a literal and an interpretable meaning,C,True,0.1727621,0.1269991,0.35752955,0.34270927
Which of the following is not a consequence of global tourism?,"the exploitation of cheap, unregulated labour in poor countries",developing countries can depend on it as a crucial source of income,decreased rates of prostitution and sex tourism,we have become more aware of 'other' societies and ways of living,C,False,0.3511628,0.2717642,0.053476606,0.32359642
Which of the following did Thatcher's government not strive to achieve:,marketization and privatization,"individual freedom, choice and responsibility","generous financial benefits for single parents, students and the unemployed",the rolling back of the welfare state,C,True,0.0032268092,0.006409814,0.7029144,0.28744894
One of the ethical problems with covert participant observation is:,not being able to write comprehensive fieldnotes or record conversations,observing people outside of their natural setting,deceiving the respondents as to the reason for your presence,subjecting the participants to physical harm,C,True,0.0002517309,0.0015451714,0.99495786,0.003245288
The embourgeoisement thesis suggests that:,capitalists are being replaced by salaried managers with bureaucratic authority,white collar occupations are being 'deskilled' by the introduction of new technologies into the workplace,the affluent working class is adopting middle class values and ways of life,the class structure has fragmented and there are no longer any distinct social classes,C,True,0.002580612,0.011244701,0.9673305,0.018844157
Women have been excluded from the public sphere because:,industrial capitalism separated the middle class home from the workplace,those who enter paid employment have been 'sidelined' into particular fields,all of the above,it is difficult to succeed in 'malestream' politics without compromising their femininity,C,True,0.13240631,0.1133629,0.7500899,0.004140971
Economic aid has largely failed to promote modernization in the developing countries because:,there are no clearly defined projects into which the money can be directed,the United Nations has refused to call on rich countries to provide it,debt repayments with interest can be greater than the amount of money received,debt repayments with interest can be greater than the amount of money received,C,True,0.00036899172,0.00386434,0.9533036,0.042463113
How is terrorism different from the types of crime described by the Chicago School?,"it is committed on a larger, often global, scale, and is well organized",it is associated with political conflict between states and their citizens,all of the above,it can have far-reaching effects upon international relations,C,False,0.05927624,0.8071165,0.13345756,0.00014971552
The human relations approach emphasized the importance of:,scrutinizing employees as they interacted with customers,strict control and discipline to ensure high productivity,"teamwork, communication and employee satisfaction",providing therapy and counselling in the workplace,C,True,0.0002334944,0.00029888438,0.9953625,0.004104989
Which of the following did Domhoff not identify as a process of decision-making in the USA?,the ideology process,the policy-formation process,the exploitation process,the candidate-selection process,C,False,0.041983344,0.06965762,0.0028623259,0.88549674
