0,1,2,3,4,5,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Rostow.,Ravenstein.,Harris and Ullmann.,von Thünen.,C,True,0.016818384,0.071984045,0.64163697,0.2695606
The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the,urban hierarchy theory.,concentric zone model.,central place theory.,multiplier effect.,C,True,0.00033069367,0.0022080317,0.9972632,0.0001981162
Which one of the following statements does NOT correctly describe transnational companies (TNCs)?,"Many TNCs operate in areas of electronics, chemicals, pharmaceuticals and petroleum.",Most TNCs produce and sell manufactured goods.,TNCs are generally controlled by foreign governments.,"Most TNCs are headquartered in the United States, Japan, and the European Union.",C,True,0.001188056,0.0047146794,0.9703564,0.023740847
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",ethnic islands.,acculturation.,amalgamation theory.,ethnic clustering.,C,False,0.00047569387,0.9927118,0.0054592197,0.0013533279
Which theory below was used as justification for US involvement in Vietnam in the 1960s and 1970s?,Devolution,Colonialism,Containment theory,Heartland theory,C,True,9.213357e-05,0.00036778642,0.98901385,0.010526139
Urban agriculture can benefit urban society in all of the following ways EXCEPT,create sustainable food systems in urban areas.,provide jobs for women and children.,replace agribusiness as the main focus of global food production.,turn urban waste into a resource when utilized in safe manner.,C,True,0.029971302,0.063200556,0.676608,0.23022008
Which one of the following organizations is NOT a supranational organization?,UN,NATO,PLO,ASEAN,C,True,0.015322145,0.05137597,0.8668315,0.06647048
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,High birth rates,High mortality rates,Zero population growth,High sex ratios,C,False,0.46887836,0.36948207,0.03520708,0.12643252
Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States?,A shorter workweek made time for a commute possible.,Changes in the housing mortgage regulations made home ownership easier.,Fixed-route public transit routes increased in importance.,Improved automobiles made transportation easier and less limited.,C,True,0.24426715,0.10970532,0.56885314,0.07717437
An isobar map shows lines connecting all points of equal,elevation,surface temperature,atmospheric pressure,precipitation,C,False,0.022524979,0.84006345,0.07870257,0.058709085
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Transferability,Complementarity,Intervening opportunity,Territoriality,C,True,0.008073839,0.09614094,0.8670238,0.028761389
What type of countries generally possesses a greater variety of climates and resources than other countries?,Perforated states,Fragmented states,Elongated states,Prorupt states,C,True,0.06750542,0.08329671,0.5910039,0.25819394
Which of the following factors has little or no impact on mortality rates in the developing countries?,New medicines,Pesticides,Improved birth control methods,Famine relief,C,False,0.06137317,0.08118413,0.029280882,0.8281618
"The idea that you identify with, and give allegiance, to a nation-state is",regionalism.,diffusion.,nationalism.,iconography.,C,True,4.4399876e-05,0.00012908064,0.9977586,0.0020678642
What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state?,Nationalism,Resource dispute,Irredentism,Positional dispute,C,True,9.243024e-05,0.00044779733,0.9981996,0.0012601138
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",syntax.,isoglosses.,dialects.,lingua francas.,C,False,0.0001756729,0.95622903,0.043419253,0.00017614766
Boundary problems along the United States–Mexico border are caused by which type of issue below?,Ownership of fertile ground,Land use,Immigration,Irredentism,C,True,0.026260478,0.12285694,0.8262494,0.024633233
In which country does language pose a centrifugal force?,Brazil,United States,Canada,Norway,C,True,0.24482633,0.13585089,0.58547914,0.033843644
Quebec is a strong example of which of the following situations?,Irredentism,Secession,Ethnonationalism,A colony,C,False,0.11935189,0.84114206,0.03746809,0.002037881
Which of the following items below is NOT considered a barrier to the diffusion of an innovation?,Cultural obstacles,Distance,Internet,Government interference,C,True,0.011256879,0.01480211,0.60950094,0.36444008
Change in any culture is introduced through all the following processes EXCEPT,innovation.,diffusion.,gravity.,acculturation.,C,False,0.056096453,0.032371964,0.20414144,0.70739007
Which of the following statements regarding historical North American migration streams is NOT correct?,Canada's first major migration came from France.,Canada's second major migration stream originated in the British Isles.,Canada's third major migration stream came from Latin America.,The first major migration wave to the United States originated in Europe.,C,True,0.15774113,0.03798039,0.62308866,0.1811898
A chief factor that contributed to the Second Agricultural Revolution was,World War II.,World War I.,the Industrial Revolution.,the discovery of the plow.,C,True,0.001832101,0.002696373,0.9022572,0.093214296
Zero population growth (ZPG) is achieved when,CBR – CDR 5 2.,Total fertility 5 3.,Births 1 immigration 5 deaths 1 emigration.,Replacement fertility is achieved.,C,False,0.006521641,0.79735905,0.024534846,0.17158435
In which of the following Asian countries would one find special economic zones (SEZs)?,Japan,South Korea,China,Vietnam,C,True,0.0011028723,0.0014804977,0.9918358,0.0055808425
Which of the following industries does NOT need to be close to its markets?,Dairy foods,Bulk-gaining products,Bulk-reducing products,Single-market products,C,False,0.5861525,0.17195241,0.05737908,0.18451601
Which of the following is NOT a characteristic of a city in the developing world?,Contains modern centers of commerce,Experiences large in-migrations of rural people into the city,Has a well-developed infrastructure,Produces a large share of its country's GDI,C,False,0.48888063,0.20965743,0.03053034,0.2709316
A map that presents a single class of statistics is called a,general purpose map.,reference map.,thematic map.,mental map.,C,True,7.24466e-05,0.0006632916,0.99785906,0.0014051717
The construction of freeways leads to all but which of the following results?,Urban sprawl,Traffic increase,Decreased dependency on cars,Traffic congestion,C,False,0.5585595,0.4372492,0.0026018394,0.0015893686
Which continent has the highest total fertility rates?,South America,Asia,Africa,Europe,C,True,0.0029475524,0.00085118273,0.9944841,0.0017171553
What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth?,Islam,Hinduism,Christianity,Buddhism,C,True,0.00010115031,0.0003173405,0.99945194,0.00012958956
Which of the following statements is true concerning folklore?,It is the written tradition of a group.,It encourages changing the old values and customs.,It expresses in words the shared values of a group by expressing their ideals.,It serves to blend all cultures into one.,C,True,0.04947479,0.22449327,0.7048991,0.02113287
The irregularity of the wet monsoon in South Asia in recent years may have a significant negative effect on which of the following?,Wildlife conservation efforts,Population patterns,Food production,Tourism,C,True,0.019978568,0.054259233,0.87658364,0.04917852
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Labor,Raw materials,Transport,Agglomeration costs,C,False,0.0009371488,0.00032421423,0.002096454,0.99664223
The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons?,Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic.,Hot springs throughout the country raise the temperature of the surrounding land and air.,"The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island.",Small landmasses generate their own local climate and are largely unaffected by latitude.,C,True,0.0010912537,0.00039964373,0.99834085,0.00016823504
Which of the following supranational organizations is not an economic union?,EU,CARICOM,NATO,NAFTA,C,False,0.0547789,0.050315138,0.33717695,0.557729
The global lingua franca is,Chinese.,French.,English.,Arabic.,C,True,2.51303e-05,2.0155861e-05,0.9995654,0.00038924
What are the two major branches of Islam?,Sunni and Shinto,Shinto and Shiite,Sunni and Shiite,Shamanism and Shiite,C,True,0.00030384047,0.010599701,0.9842062,0.004890296
What was the primary reason the Green Revolution did NOT help Africa much?,Population growth has fallen so drastically that Africans don't need the increased food production.,It required sophisticated machinery.,It targeted crops Africans don't grow and eat.,African agricultural production went up without its help.,C,True,0.0686693,0.1942553,0.57971585,0.15735956
The largest exporter of agricultural goods in the world is,China.,Mexico.,the United States.,Chile.,C,True,0.01733922,0.0017772691,0.9751192,0.0057643517
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,Growth and prosperity of the core exists at the expense of the periphery.,The core will always dominate the periphery.,Developing and developed regions share similarly in wealth through trade.,"Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",C,True,0.022826832,0.42665195,0.51366377,0.03685735
Which pair of religions below share a long-held tradition of cremating their dead?,Muslim and Jewish,Hindu and Muslim,Hindu and Buddhist,Christian and Buddhist,C,False,0.05732634,0.90116537,0.040687464,0.00082088227
"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located?",North America,Africa,South America,Asia,C,True,2.1700884e-05,0.0010555641,0.9983417,0.0005810419
