0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"With the presence of a positive externality, which of the following would correct the externality?",A government regulation.,An increase in supply.,A government subsidy.,A government fine.,A decrease in demand.,A higher level of output.,A lower level of output.,A higher price.,A government tax.,A lower price.,C,False,0.7641855,0.01154676,0.112100095,0.051444795,0.017605733,0.003746629,0.012075112,0.009355222,0.011776677,0.006163536
"The market for denim jeans is in equilibrium, and the price of polyester pants, a substitute good, rises. In the jean market","supply falls, increasing the price and increasing the quantity.","demand rises, decreasing the price and increasing the quantity.","demand rises, increasing the price and increasing the quantity.","demand falls, decreasing the price and increasing the quantity.","supply rises, decreasing the price and increasing the quantity.","demand rises, increasing the price and decreasing the quantity.","supply rises, increasing the price and decreasing the quantity.","supply falls, increasing the price and decreasing the quantity.","demand falls, increasing the price and decreasing the quantity.","supply falls, decreasing the price and decreasing the quantity.",C,True,0.038648788,0.31589368,0.46040872,0.16984804,0.006376713,0.0010728928,0.0007565052,0.00244042,0.0005608878,0.0039932434
A rational consumer who is eating Girl Scout cookies stops eating when,the marginal benefit of eating cookies is minimized.,the total benefit of the next cookie exceeds the total cost.,the marginal benefit equals the marginal cost of the next cookie.,the marginal benefit of the next cookie is maximized.,the total cost of the next cookie is minimized.,the total benefit equals the total cost of eating cookies.,the total benefit of eating cookies is minimized.,the marginal cost of eating cookies is maximized.,the marginal cost of the next cookie exceeds the marginal benefit.,the total cost of eating cookies exceeds the total benefit.,C,False,0.9050645,0.06346641,0.020497477,0.008614182,0.0010235336,0.00022226258,0.00027519334,0.0005198094,5.968764e-05,0.000256783
"Which of the following correctly illustrates why price (P) equals marginal revenue (MR) under perfect competition, and why price (P) is greater than marginal revenue under monopoly or imperfect competition? I. MR = P = demand on horizontal function for perfect competition. II. P > MR as downward sloping functions for imperfect competition. III. Demand and Price are represented as a vertical function for imperfect competition.","II and III, with the addition of IV. Demand and Price are represented as a downward sloping function for monopoly.","I, II and III, with the addition of IV. Demand and Price are represented as a horizontal function for perfect competition.",I and II.,I and III.,"I, II, and III.",I only.,II only.,"I and III, with the addition of IV. MR = P = demand on downward sloping function for monopoly.",III only.,II and III.,C,True,0.029925913,0.10497108,0.40072596,0.023637839,0.37715656,0.030004645,0.013732175,0.0038049505,0.012182253,0.0038585982
"When a good is taxed, the tax burden falls mainly on the consumer if",both demand and supply are perfectly elastic,the demand is elastic and the supply is inelastic,the demand is inelastic and the supply is elastic,the demand is perfectly elastic and the supply is inelastic,the demand is unitary elastic and the supply is elastic,both demand and supply are perfectly inelastic,the demand is elastic and the supply is elastic,the demand is inelastic and the supply is inelastic,the demand is perfectly inelastic and the supply is perfectly elastic,the demand is elastic and the supply is unitary elastic,C,True,0.0019350582,0.3304084,0.64944756,0.00889895,0.00031333326,0.0002277766,0.001234978,0.0046722395,0.0010481601,0.0018134866
The long-run average cost curve,is equal to the short-run average cost curve at all points,never intersects with the short-run average cost curve,is below the short-run average cost except at one point,is always below the short-run average cost curve,always intersects the short-run average cost curve at the midpoint of short-run average cost,is always above the short-run average cost curve,is above the short-run average cost except at two points,is always equal to the short-run marginal cost curve,always intersects the short-run average cost curve at the maximum of short-run average cost,always intersects the short-run average cost curve at the minimum of short-run average cost,C,True,0.0026873774,0.014169029,0.90410906,0.06676544,0.0014371346,0.0025374251,0.0017357799,0.0033129663,0.0016354921,0.0016101899
Which of the following is not a characteristic of a kinked demand curve?,Homogeneity of products.,A perfectly elastic demand curve.,P < MC.,P > MC.,Firms do not react to price changes.,Pricing at the kink.,A range of marginal costs over which MC = 0.,Interdependence of rivals.,A range of marginal costs over which MR = MC.,A perfectly inelastic demand curve.,C,False,0.0112011805,0.15281324,0.0012291378,0.00676365,0.80754906,0.011162428,0.0016242313,0.004518678,0.00023485992,0.0029035467
Economics is a social science that,is primarily concerned with understanding human behavior.,is primarily focused on the study of mathematical theories.,is primarily concerned with how resources are used.,is primarily concerned with the study of society and culture.,is primarily concerned with the analysis of political systems.,focuses exclusively on the production and distribution of goods and services.,is primarily concerned with maximizing spiritual well-being.,relies solely on the scientific method for analysis.,is primarily concerned with the preservation of natural resources.,is primarily concerned with money.,C,False,0.9967493,0.0010083644,0.0005574014,0.0004954441,0.00018783785,0.00028657453,8.994742e-05,0.00035468626,3.6346308e-05,0.00023407294
Which of the following is true?,TFC = AVC at all levels of output.,AVC + AFC = TC.,TC = (AVC + AFC)Q.,MC = AVC + AFC.,AFC = TC - AVC.,ATC = TC - AFC.,MC = TC - TFC.,TFC = TC at all levels of output.,TC = MC * Q.,AVC = TC - TFC.,C,False,0.0643796,0.16567253,0.21345486,0.23166747,0.052219193,0.05468351,0.03851816,0.07547174,0.049918845,0.05401412
A monopsonist is identified by one of the following:,A wage payment lower than the average revenue product of labor.,Employment level lower than that of a competitive labor market.,A wage payment lower than the marginal revenue product of labor.,Employment level greater than that of a competitive labor market.,A single buyer of labor services.,A wage payment equal to that of a competitive labor market.,A wage payment higher than that of a competitive labor market.,A multiple seller of labor services.,Employment level equal to that of a competitive labor market.,A single seller of labor services.,C,False,0.0028385017,0.0038050641,0.0020128202,0.0010432699,0.9883564,0.00081777544,0.00020019284,0.00024775908,0.00022053285,0.00045759266
"If the price of one good (A) increases and the quantity demanded of another good (B) increases, the two goods are",perfect complements.,complement goods.,substitute goods.,inferior goods.,luxury goods.,perfect substitutes.,independent goods.,Veblen goods.,Giffen goods.,normal goods.,C,False,0.00071259175,0.97268087,0.014961515,0.0016186999,0.0003793895,0.001014425,0.00060761656,0.0018450643,0.0029158753,0.0032639285
Which of the following statements is true for a firm in a perfectly competitive industry?,Average revenue is always negative.,Marginal revenue is always increasing.,Average revenue equals marginal revenue.,Marginal revenue equals total revenue.,Average revenue is initially negative and then becomes positive.,Marginal revenue is decreasing.,Total revenue always decreases.,Total revenue increases and then decreases.,Total revenue equals average revenue.,Marginal revenue is initially positive and then becomes negative.,C,True,0.013772098,0.026984911,0.75221443,0.035218194,0.076647535,0.01673634,0.006353604,0.017638907,0.050717294,0.0037167347
A perfectly competitive employer hires labor up to the point where,Wage = Total cost of production.,Wage = Marginal product of labor.,Wage = Marginal revenue product of labor.,Wage = Average product of labor.,Wage = Average factor cost.,Wage = Marginal cost.,Wage = Marginal factor cost.,Wage = Marginal revenue.,Wage = Average revenue.,Wage = Total revenue.,C,False,0.00094201526,0.94628733,0.04470744,0.0022827107,0.0024978337,0.0011363599,0.00045102235,0.0007565877,0.0002802858,0.00065826013
The necessity for a monopoly to lower its price in order to sell more units of its product explains why,the demand curve for a monopoly is always inelastic,the average revenue curve for a monopoly is downward sloping,the marginal revenue curve is below the demand curve for a monopoly,monopolies are inefficient and result in deadweight loss,the marginal cost curve for a monopoly slopes upward,monopolies can exploit consumers with high prices,monopolies are common among public utilities,monopolies are able to maintain market power,the supply curve for a monopoly is upward sloping,monopolies always make abnormal profits,C,True,0.007938491,0.051326636,0.8221391,0.031315077,0.0015180091,0.0014233977,0.003937435,0.014254794,0.03405849,0.032088768
Suppose a price floor is installed in the market for coffee. One result of this policy would be,a decrease in the price of coffee.,an increase in consumer surplus due to lower coffee prices.,a decrease in the demand for coffee-brewing machines.,a decrease in the demand for coffee.,a decrease in consumer surplus due to higher coffee prices.,a persistent surplus of coffee in the market.,an increase in the demand for coffee.,a decrease in the supply of coffee due to lower prices.,a persistent shortage of coffee in the market.,an increase in producer surplus due to higher coffee prices.,C,False,0.01139097,0.018024739,0.027378626,0.7969344,0.04233179,0.014306115,0.015652744,0.019586205,0.008712762,0.04568166
A minimum wage in the market for fast-food workers is likely to produce,a decrease in the demand for fast-food workers.,an increase in the supply of fast-food workers.,a surplus of fast-food workers.,a decrease in the supply of fast-food workers.,an increase in the prices of fast-food items.,a decrease in the prices of fast-food items.,no change in the market for fast-food workers.,a stabilization in the market for fast-food workers.,an increase in the demand for fast-food workers.,a shortage of fast-food workers.,C,False,0.47522622,0.101172045,0.25354534,0.07596045,0.0047787945,0.0017524159,0.001737343,0.010116167,0.03393522,0.04177596
Which of the following is true of the perfectly competitive firm in the short run?,The firm always operates at a loss in the short run.,The firm's profits are not affected by average total cost in the short run.,"The firm may earn positive, negative, or normal profits.",The firm shuts down if the price falls below average total cost.,The firm will always shut down if there is any drop in price.,The firm earns positive economic profit.,The firm earns a normal profit.,The firm will always earn a negative economic profit in the short run.,The firm cannot earn a positive economic profit in the short run.,The firm's profits do not depend on market conditions.,C,True,0.0025608938,0.004950523,0.77938384,0.014797992,0.0043137614,0.043251988,0.1479992,0.0017969832,0.00040666602,0.0005381047
"A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely result in an increase in the demand for coffee?",The price of coffee machines rises.,The wage of coffee plantation workers falls.,The price of tea rises.,A decrease in the popularity of energy drinks.,Technology in the harvesting of coffee beans improves.,Consumer income falls.,A decrease in the price of milk.,An increase in the production of coffee beans.,The price of coffee beans falls.,An increase in the number of coffee shops.,C,True,0.004440658,0.014217397,0.5534648,0.21186092,0.07551123,0.004351131,0.0011892619,0.0041677346,0.09889293,0.031904053
"When a firm is earning a normal profit from the production of a good, it is true that",total revenues from production are equal to implicit costs.,total revenues from production are equal to explicit costs.,total revenues from production are equal to the sum of explicit and implicit costs.,explicit costs are higher than implicit costs.,total revenues from production are lower than the sum of explicit and implicit costs.,explicit costs are equal to implicit costs.,implicit costs are higher than explicit costs.,total revenues from production are higher than the sum of explicit and implicit costs.,total revenues from production are equal to double the sum of explicit and implicit costs.,implicit costs are equal to the difference of total revenues from production and explicit costs.,C,True,0.0043862327,0.0061585265,0.9795735,0.0035757076,0.0013596521,0.0020252538,0.0011785249,0.000794743,0.0006412793,0.0003066609
"If a business wants to increase its revenue and it knows that the demand price elasticity of its product is equal to 0.78, it should",maintain current price because demand is unit elastic,decrease price because demand is unit elastic,increase price because demand is inelastic,decrease price because demand is inelastic,increase price because demand is unit elastic,maintain current price because demand is inelastic,decrease price because demand is unit inelastic,decrease price because demand is elastic,maintain current price because demand is elastic,increase price because demand is elastic,C,True,0.010242407,0.16262724,0.76030374,0.059973516,0.0010663522,0.00069097785,0.00086322747,0.0011166487,0.00042930146,0.002686604
Which of the following is a characteristic of monopolistic competition?,P = MC.,Perfect competition.,P > MC.,Efficiency.,Inelastic demand.,P =MR.,Perfect knowledge.,Mostly price competition.,Few barriers to entry.,Single seller.,C,False,0.00040471915,0.0010925708,0.004989516,0.0020495278,0.00068002753,0.001488391,0.001235879,0.8527412,0.09036179,0.04495634
The backward bending supply curve is characterized by which of the following?,The curve is characterized by a steady supply of labor despite changes in wage rates.,"The curve is characterized by experienced, high-income, older workers at the backward bending portion.",The labor-leisure trade-off favors the income effect or more leisure at higher wage rates.,"inexperienced, low-income, younger workers at the backward bending portion.","As wage rates rise, the quantity of labor supplied continues to rise at every wage rate increase.","The curve indicates that as wage rates decrease, the quantity of labor supplied increases at every wage rate decrease.",The labor-leisure trade-off favors the substitution effect or more leisure at lower wage rates.,"The labor-leisure trade-off continues to favor the supply of more jobs, or the substitution effect.","The curve indicates that as wage rates rise, the quantity of labor supplied decreases at every wage rate increase.",The labor-leisure trade-off continues to favor the income effect or more jobs at lower wage rates.,C,True,0.0010376787,0.0030175992,0.90911126,0.0042625237,0.0013621051,0.0018347527,0.001239791,0.0019956396,0.06411527,0.012023442
Which of the following goods is likely to provide both the largest total utility and the smallest marginal utility?,Automobiles,Electronics,Air,Food,Water,Clothing,Plastic,Computers,Mobile Phones,Furniture,C,False,0.00032926086,0.00033360912,0.0021047639,0.16856894,0.8255343,0.00029379784,7.010562e-05,0.00033859262,0.00038011276,0.0020466736
The Lorenz Curve is used to measure which of the following:,The ratio of the GDP to the GNP in different countries.,The ratio of literacy rate to illiteracy rate in different countries.,The ratio of income inequality to income equality in different countries.,The ratio of rural to urban population in different countries.,The ratio of the working poor to the non-working poor.,The ratio of the employed to the unemployed in different countries.,The ratio of public goods to private goods in different countries.,The ratio of income to wealth in different countries.,The ratio of economic growth to economic decline in different countries.,The ratio of tax revenue to government expenditure in different countries.,C,True,0.00012625579,0.0005086949,0.9973769,0.0004147632,3.3413322e-05,5.3793665e-05,6.102403e-05,0.00023906416,0.00053686014,0.0006494683
Which of the following examples would result in consumers paying for the largest burden of an excise tax placed on a producer?,If both the demand and supply curves are price inelastic,If the demand curve is perfectly elastic and the supply curve is perfectly inelastic,If the demand curve is perfectly inelastic and the supply curve is price elastic,If both the demand and supply curves are price elastic,If the demand curve is price elastic and the supply curve is price inelastic,If the demand curve is price inelastic and the supply curve is price elastic,If the demand curve is perfectly inelastic and the supply curve is perfectly elastic,If the demand curve is perfectly elastic and the supply curve is price inelastic,If the demand curve is price elastic and the supply curve is perfectly elastic,If the demand curve is price inelastic and the supply curve is perfectly inelastic,C,True,0.028052645,0.028491149,0.92919755,0.007490103,0.00084258034,0.00041319666,0.0002628708,0.002146067,0.0010240799,0.0020797737
Which of the following could have caused an increase in the demand for ice cream cones?,"An increase in the price of ice cream, a complimentary good to ice cream cones","A decrease in the price of milkshakes, a close substitute for ice cream","A decrease in the price of ice cream, a complimentary good to ice cream cones","An increase in the price of cupcakes, a complimentary good to ice cream cones","A decrease in the price of lollipops, a close substitute for ice cream",An increase in the price of ice cream cones,"A decrease in the price of spoons, a necessary good for eating ice cream cones",A decrease in the price of ice cream cones,"An increase in the price of lollipops, a close substitute for ice cream","A decrease in the price of cupcakes, a close substitute for ice cream",C,True,0.008658168,0.03822404,0.944622,0.00458095,0.0012537914,0.0010628598,0.00035329614,0.00033935162,0.00031943226,0.00058600825
The primary focus of microeconomics is,the overall national economy and its growth.,the impact of government regulations on businesses.,individual units within the overall economy.,the economic impact of natural disasters.,government.,families and how they make money.,firms and how they make profits.,global economic trends.,the stock market and its fluctuations.,international trade policies.,C,False,0.00017366375,0.00022176649,0.18566191,0.0013740547,0.00023437465,0.0011467952,0.8063786,0.0011132625,0.0003156058,0.0033800662
"In order for a firm to successfully carry out price discrimination, which of the following conditions must hold? I. The firm cannot face a downward sloping demand curve. II. The firm must have market power. III. Buyers with differing demand elasticities must be separable. IV. The firm must have motives beyond profit maximization. V. The firm must be able to prevent the re-sale of its products.","III, IV, and V only",I and IV only,"II, III, and V only",III and IV only,II and V only,"I, III, and V only","I, III, IV, and V only",II and III only,"I, II, and III only","I, II, and IV only",C,True,0.020442776,0.037324425,0.5353848,0.04806255,0.0073652063,0.029010467,0.2494381,0.01701037,0.014309327,0.04165195
Which of the following is an example of an economic rent?,A payment from a life insurance policy,A social security retirement income.,A superstar basketball player's $50 million earnings.,A bonus from a company for exceptional performance,The salary of a doctor at a private clinic,A welfare payment from social services.,A monthly stipend from a scholarship,A cash prize from a lottery win.,A loan from a bank for a small business,A check to a college student from a parent or guardian.,C,True,0.0026326638,0.003599561,0.97019243,0.01043351,0.0011451655,0.0007385421,0.00041588466,0.0010680541,0.00030377047,0.009470267
"With the presence of a negative externality, which of the following would internalize (or correct) the externality?",A higher price.,A higher level of output.,A government tax.,The removal of government intervention.,A lower price.,A government grant.,Implementation of a price ceiling.,A lower level of output.,A government subsidy.,Implementing a price floor.,C,True,0.0014908583,0.002231026,0.99021345,0.0017309175,0.0011252677,0.0008925044,0.00051379506,0.00036819073,0.0004385762,0.0009954745
Which of the following is a characteristic of monopoly?,Perfectly elastic demand curve.,Many firms selling identical products.,A single firm in the industry.,Price equal to marginal revenue.,The firm is a price taker.,Strong presence of competition.,Buyers have perfect information.,Weak barriers to entry.,The firm can freely enter or exit the market.,High degree of product differentiation.,C,True,0.00060769776,0.0007499966,0.9958538,0.001178862,0.00036214135,0.00013180304,7.940743e-05,0.00015624183,0.00030161501,0.0005784012
"A monopoly with a straight, downward-sloping demand curve has a marginal revenue curve that is",initially upward sloping and then downward sloping,the same as the demand curve,halfway between the demand curve and the vertical axis,the inverse of the demand curve,parallel to the demand curve,upward sloping,in the shape of a U,initially downward sloping and then upward sloping,horizontal,perpendicular to the demand curve,C,False,0.092426725,0.024120705,0.013984897,0.80676365,0.041320615,0.0056709503,0.0053634825,0.008090025,0.00090760645,0.0013512352
A consequence of a price floor is,an elimination of consumer surplus.,a decrease in the demand for the good.,a persistent surplus of the good.,a decrease in producer surplus.,an increase in total welfare.,a decrease in the price of the good.,a stabilization of the market.,an increase in deadweight loss.,elimination of deadweight loss.,a persistent shortage of the good.,C,False,0.0012551714,0.0005870546,0.004133568,0.002076963,0.0011408821,0.0013686174,0.00827367,0.9608644,0.0068364725,0.013463206
Which of the following is not among the methods unions use to increase wages?,Seeking to increase the demand for the union's labor,Negotiations to obtain a wage floor,Efforts to decrease the prices of substitute resources,Lobbying for higher minimum wage laws,Promoting worker training and education,Restrictive membership policies,Encouraging workers to increase their productivity,Featherbedding or make-work rules,Encouraging government regulation of industries,Instituting strike actions,C,False,0.00019575539,0.000175383,0.00010055707,0.00069488207,0.004523286,0.97155064,0.0047999015,0.009623145,0.0024936541,0.005842647
Which of the following is a characteristic of perfect competition?,Only one firm controls the entire market.,The government sets the price for all products.,Firms produce a homogeneous product.,Firms produce a diverse range of products.,Firms are price-setting profit maximizers.,Firms can differentiate their products.,Barriers to entry exist.,Firms can freely enter and exit the market.,The government regulates the price so that deadweight loss is eliminated.,Only a few firms dominate the market.,C,False,0.0005581234,0.0005877147,0.3014877,0.001698173,0.036652196,0.0037794947,0.006007699,0.64249635,0.006166641,0.00056596403
Which of the following is correct?,"In the long run, demand is able to adjust fully to changes in supply.","In the long run, demand cannot adjust fully to changes in supply.","In the long run, all inputs are variable.","In the long run, all inputs are fixed.","In the short run, supply is not able to adjust fully to changes in demand.","In the short run, supply is able to adjust fully to changes in demand.","In the short run, demand is able to adjust fully to changes in supply.","In the short run, some inputs are fixed.","In the long run, supply is not able to adjust fully to changes in demand.","In the short run, all inputs are variable.",C,False,0.0007597122,0.9870587,0.0037267886,0.0018131782,0.0011929198,0.0010839462,0.00022307184,0.00071019836,0.00072067557,0.0027109627
Monopolistic competition is said to be productively inefficient because,there are high barriers to entry.,there exist no barriers to entry.,the long-run price is above minimum average total cost.,firms are unable to maximize profits.,the long-run price is below minimum average total cost.,firms engage in collusive behavior.,there is perfect knowledge in the market.,long-run profits are positive.,there is no competition in the market.,firms produce identical products.,C,True,0.0024353866,0.0021826066,0.9579038,0.007574095,0.026005816,0.0010819637,0.00024848856,0.00047277953,0.0006169101,0.0014782007
"Compared to perfect competition in the long run, monopoly has",lower consumer surplus.,more price stability.,price greater than marginal revenue.,lower prices.,more efficiency.,less market control.,equal profit maximization.,more choices of products for consumers.,less product differentiation.,higher barriers to entry.,C,False,0.020212226,0.008304143,0.0785849,0.2616673,0.0038280329,0.0009836003,0.0020074535,0.003161431,0.013358459,0.60789245
"If the price of firm A's cell phone service rises by 5 percent and the quantity demanded for firm B's cell phone service increases by 10 percent, we can say that",supply for firm A is price elastic.,demand for firm B is price elastic.,firms A and B are substitutes because the cross-price elasticity is greater than zero.,firms A and B are complements because the cross-price elasticity is equal to zero.,firms A and B are complements because the cross-price elasticity is less than zero.,firms A and B are unrelated because the cross-price elasticity is equal to zero.,demand for firm A is price elastic.,firms A and B are substitutes because the cross-price elasticity is less than zero.,supply for firm B is price elastic.,firms A and B are unrelated because the cross-price elasticity is greater than zero.,C,True,0.00045287915,0.014843794,0.6848071,0.007798087,0.0010394384,0.0011511692,0.002448244,0.07701252,0.1159248,0.09452199
The relationship between the marginal revenue curve and the demand curve for a monopoly is most similar to the relationship between the marginal factor cost curve and what curve for a monopsony?,Marginal product of labor,Total revenue,Labor supply,Marginal utility,Average variable cost,Labor demand,Average cost,Marginal external cost,Total cost,Total fixed cost,C,False,0.0004265015,0.0074568097,0.01307527,0.0018979202,0.004467692,0.9483793,0.014924568,0.003933283,0.0013890804,0.0040494907
"Suppose the market for roses is currently in equilibrium. If the supply of roses falls, while at the same time the demand for roses rises, what can you say about the price and quantity of roses in the market?",Both price and quantity change is ambiguous.,Price falls and quantity rises.,"Price rises, but the change in quantity is ambiguous.",Price and quantity both fall.,Price and quantity both rise.,Price and quantity remain the same.,"Quantity falls, but the change in price is ambiguous.","Quantity rises, but the change in price is ambiguous.",Price rises and quantity falls.,"Price falls, but the change in quantity is ambiguous.",C,False,0.0016042833,0.96720964,0.010786926,0.004474488,0.0032387546,0.00073997985,0.0008056257,0.003627022,0.0026770572,0.0048362627
"The competitive market for gasoline, a normal good, is currently in a state of equilibrium. Which of the following would most likely increase the price of gasoline?",The demand for electric cars falls.,A major oil-producing country reduces its output.,"The price of crude oil, a raw material for gasoline, rises.",The government reduces taxes on gasoline.,Technology used to produce gasoline improves.,The price of bicycles and other non-motorized forms of transportation rises.,The popularity of hybrid and electric cars decreases.,The government imposes strict pollution regulations on the manufacture of electric cars.,The price of subway tickets and other public transportation falls.,Household income falls.,C,True,0.000907848,0.007091927,0.989321,0.001753553,0.00021356251,0.000158458,6.963491e-05,3.736413e-05,6.690921e-05,0.00037973293
Which of the following will increase wages for tuba makers?,A decrease in the cost of tuba-making materials,An increase in the number of tuba concerts,An increase in the price of tubas,An increase in the price of tuba lessons,An increase in the tax on tubas,An increase in the popularity of tuba-based music genres,An increase in the number of tuba maker training schools,An increase in the number of graduates at tuba maker training school,A decrease in the supply of tubas,An increase in the demand for tuba music,C,True,0.005640186,0.07137901,0.6357836,0.005672703,0.0017369656,0.1382336,0.0022451226,0.0020645575,0.007952526,0.12929176
Diminishing marginal returns to short-run production begin when,the total product of labor becomes negative.,the average product of labor becomes negative.,marginal product of labor begins to fall.,marginal product of labor remains constant.,the total product of labor remains constant.,marginal product of labor becomes negative.,the marginal and average product of labor both begin to fall.,the total product of labor begins to fall.,the average product of labor remains constant.,the average product of labor begins to fall.,C,True,0.00055083085,0.0007108607,0.993932,0.001538332,0.00029524873,0.00032748104,0.0001939201,0.00049522583,0.00024671544,0.0017093921
What you give up to pursue another alternative is known as,money cost.,sunk cost.,opportunity cost.,land.,capital.,labor.,marginal cost.,absolute advantage.,production cost.,comparative advantage.,C,True,7.2944844e-05,0.02458836,0.97469133,0.00046445048,4.4002798e-05,4.0267296e-05,1.2148942e-05,1.6685517e-05,3.257125e-05,3.705393e-05
Which of the following is NOT a characteristic of perfectly competitive industry?,Free entry into the industry.,Perfectly elastic demand curve.,Product differentiation.,Existence of a single buyer.,All firms have the same cost structures.,Firms are price takers.,Perfect knowledge about market conditions.,Absence of government regulation.,Homogeneous products.,Each firm has a limited market share.,C,True,0.004782373,0.0100722695,0.7457935,0.22929804,0.0057773637,0.00083814596,0.0005817456,0.0009284892,9.143964e-05,0.0018366282
"Relative to a competitive input market, a monopsony",pays less and hires more,pays the same and hires fewer,pays less and hires fewer,pays more and hires more,pays the same and hires more,pays more and hires the same amount,pays the same and hires the same amount,pays more and hires more,pays more and hires fewer,pays less and hires the same amount,C,False,0.7097199,0.15073359,0.12687062,0.011784308,0.00014012973,8.899733e-05,9.309308e-05,0.0005175906,9.973889e-06,4.177013e-05
"If a monopsony labor market suddenly were transformed into a perfectly competitive labor market, how would the wage and employment change?","The wage would decrease, but employment would remain constant.",Both would decrease.,Both would increase.,"The wage would remain constant, but employment would increase.","The wage would increase, but employment would remain constant.","The wage would increase, but employment would decrease.","Employment would decrease, but the wage would increase.","Employment would increase, but the wage would decrease.","The wage would fall, but employment would increase.",Both would remain constant.,C,True,0.043116227,0.11696467,0.54934406,0.05007645,0.1856353,0.01979502,0.008248228,0.012698726,0.006332995,0.0077883727
"If corn is produced in a perfectly competitive market and the government placed a price ceiling above equilibrium, which of the following would be true?",Corn would become a luxury good due to the price ceiling.,The government would have to subsidize corn production.,There would be no change in the amount of corn demanded or supplied.,The price of corn would remain the same but the quality would decrease.,The producers of corn would lose revenue due to the decreased price.,The demand for corn would decrease significantly.,There would be a surplus created of corn.,Corn producers would increase their output to meet the new demand.,The price of corn would increase dramatically.,There would be a shortage created of corn.,C,False,0.001206557,0.0017203443,0.19327232,0.0053859265,0.006656417,0.029672049,0.23690066,0.038681418,0.2114341,0.27507022
Marginal cost always intersects average variable cost at,the minimum of average total cost,the point where average variable cost is equal to marginal cost,the minimum of average variable cost,the maximum of average variable cost,the point of equilibrium between supply and demand,the point where marginal cost equals average total cost,the profit-maximizing quantity,the point where average variable cost is less than marginal cost,the minimum of marginal cost,the maximum of marginal cost,C,False,0.0005324476,0.9834012,0.009188125,0.0011004157,0.00093809806,0.0006739247,0.00057103846,0.0019394257,0.00093645614,0.0007187875
Production possibilities frontiers are concave to the origin because,of the principle of comparative advantage.,of the existence of fixed resources.,of the law of increasing costs.,of the law of decreasing costs.,of inefficiencies in the economy.,of the law of demand and supply.,of the scarcity of resources.,of constant opportunity costs.,of economies of scale.,of opportunity cost.,C,False,0.0002943474,0.9668633,0.006604813,0.004099215,0.0022856249,0.0011773066,0.0038642287,0.012627157,0.001289398,0.0008947529
Scarcity is best defined as,the opportunity cost of not pursuing a given course of action.,the difference between unlimited resources and unlimited economic wants.,the difference between unlimited wants and limited economic resources.,the opportunity cost of pursuing a given course of action.,the difference between the total benefit of an action and the total cost of that action.,the difference between limited wants and unlimited economic resources.,the total benefit of all economic actions.,the difference between limited wants and limited economic resources.,the total sum of resources available in an economy.,the total cost of all economic actions.,C,False,0.99688774,0.0019471401,0.000533139,0.0003790829,7.728067e-05,4.6377e-05,3.1522515e-05,7.251066e-05,9.022054e-06,1.633714e-05
The market for Cincinnati Reds baseball tickets is currently in equilibrium. Which of the following events would most likely increase the consumer surplus received by Reds fans?,The Reds decrease ticket prices due to lower stadium maintenance costs.,The Reds launch a new marketing campaign that increases ticket demand.,The Reds offer discounted parking for all home games.,The Reds decide to limit the number of games in a season.,The Reds increase ticket prices due to a rise in player salaries.,The Reds announce an increase in the price of merchandise at the stadium.,The city of Cincinnati imposes an entertainment tax on all sports events.,The Reds increase hot dog prices to reflect a higher cost of buns.,The city of Cincinnati is undertaking a huge highway construction project that strands fans in pregame traffic jams for hours.,The Reds must increase ticket prices to afford the most talented players.,C,False,0.021944156,0.9543672,0.007366083,0.0038898762,0.0066551263,0.0010570075,0.00073622516,0.0011465296,0.0009354079,0.0019022305
"Firms with the following market structure(s) maximize profits by producing where marginal cost equals marginal revenue, if at all. I. Perfect competition II. Oligopoly III. Monopoly IV. Monopolistic competition",I and IV only,I only,"I, II, III, and IV",I and II only,"I, II, and IV only",II and III only,III and IV only,I and III only,II only,"II, III, and IV only",C,True,0.121384114,0.0731835,0.6808516,0.06894487,0.009402285,0.005543245,0.010272975,0.011350648,0.008565574,0.010501279
Consumer surplus is,the marginal cost of the good.,the total cost of a good for the producer.,the difference between the consumer's value and the market price.,the total revenue generated from the sale of the good.,the price of a good divided by its marginal utility.,the total utility of the good.,the total cost of a good for the consumer.,the difference between the price a consumer is willing to pay and the actual price they pay.,the difference between the market price and the production cost.,the marginal utility of the good divided by its price.,C,True,4.490982e-05,6.941958e-05,0.990854,0.0007949455,5.565379e-05,4.7230234e-05,6.138011e-05,0.0058084936,0.0015455532,0.00071827346
