0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Which of the following best articulates the doctrine of original intent?,The Constitution should be interpreted strictly and only according to the literal wording of the text.,"When a law is unclear, the Supreme Court may consider the intent of a law or the letter of the law, but not both.",The Constitution should be interpreted in light of the intent of those who wrote it.,Copyright laws exist to protect the rights of those who create original works.,The intent of those who wrote the law should only be considered in cases of criminal law.,The Constitution should be interpreted in light of modern societal norms and values.,The Constitution should be interpreted according to the personal beliefs of the sitting judges.,Laws should be interpreted based on the majority opinion of legal scholars.,Original intent refers to the initial understanding of the people who ratified the Constitution.,Appellate judges should respect the original decisions of trial judges.,C,True,0.000395626,0.0002887971,0.78882754,0.0007016408,0.00020772334,0.000111982474,4.9402697e-05,0.00037036656,0.20844002,0.00060699316
Which of the following statements is true of congressional incumbents who run for reelection?,Incumbent senators are more likely to be reelected than are incumbent members of the House of Representatives.,Incumbents are not allowed to use their political position for campaign purposes.,Incumbents have a great advantage over challengers because they are better known and can raise campaign funds more easily.,Incumbents are prohibited by law from spending more on their reelection campaigns than their challengers spend.,Incumbents always win the reelection because they are better known.,Incumbents have a disadvantage because the public is usually dissatisfied with the current government.,Incumbents are less likely to be reelected than challengers because voters prefer change.,"Ever since the 1994 election, the majority of congressional incumbents have failed in their reelection attempts.",Incumbents have no significant advantage or disadvantage when running for reelection.,Incumbents cannot run for reelection more than twice.,C,True,0.0015557576,0.0010349249,0.98952764,0.0039807684,0.0017656957,0.00043977847,0.0004582529,0.0004642422,0.000120404875,0.0006524096
The relative stability of American public policy is achieved largely through,the implementation of direct democracy,affirmative action programs,the constitutional fragmentation of power,social media influence,cooperation between the two major political parties,the role of the military,the use of executive orders,the influence of international organizations,the dominance of one political party,judicial activism,C,True,0.00045201366,0.0010406645,0.9969484,0.0009806178,0.00040580155,3.7690967e-05,2.5811847e-05,5.853261e-05,2.723777e-05,2.322631e-05
Which of the following is a direct result of an electoral system that features single-member districts?,All parties have an equal chance of winning.,Each political party tends to focus its campaign on a single issue.,Only two major parties can successfully be supported.,The districts become politically homogenous.,Third parties can be as successful as the two major political parties can.,The majority party always wins the election.,The political parties can campaign without any financial support.,National campaigns can be conducted without incurring great expense.,Voting becomes compulsory for all eligible voters.,The political parties have to focus on multiple issues during their campaign.,C,False,0.00021151608,0.00015052414,0.008886738,0.98636544,0.0015763192,0.00028901256,0.00025891975,0.0008736708,0.00031919463,0.0010685927
All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT,the belief that their vote will not make a difference,the remoteness of most political issues to the daily lives of young people,the fact that the minimum voting age in some states is 21,frequent relocation of one's primary residence,the fact that voting is not mandatory,difficulty understanding the voting process,a lack of interest in politics,college attendance in a state other than one's home state,the perception that all political candidates are the same,an inability to get to polling locations,C,True,0.0068474743,0.0023710637,0.5915312,0.023230277,0.07428452,0.0313284,0.02829022,0.21194124,0.02270962,0.00746589
Which of the following may file an amicus curiae brief?,Journalists who want to report on the court proceedings.,Former presidents who wish to send instructions to the justices who they appointed.,Companies that are not involved in a court case but wish to affect the outcome.,Foreign governments who want to influence the court's decision.,A judge who wants to express their personal opinion on the case.,A defendant who wants to know what witnesses the plaintiff plans to call.,A senator who wants to impeach a Supreme Court justice.,An individual citizen who wants to protest the court's ruling.,A plaintiff who wants to introduce new evidence after the trial has ended.,Law firms that are representing a party in the case.,C,True,0.00071165734,0.0007585081,0.9957141,0.0022516674,0.00014029958,4.4126387e-05,3.060895e-05,6.6282504e-05,5.5589535e-05,0.00022701833
Which of the following best predicts how someone will vote in an election?,The voter's marital status,The voter's religion,The voter's political party affiliation,The voter's career industry,The voter's gender,The voter's ethnic background,The voter's age,The voter's geographical location,The voter's socioeconomic status,The voter's level of education,C,True,0.0010603059,0.002825862,0.9941288,0.0013809201,0.00023901276,3.4699213e-05,3.872446e-05,2.791153e-05,3.333002e-05,0.00023034327
Which of the following statements about the electoral college is correct?,The electoral college was abolished in the 20th century.,The electoral college was created by an amendment to the Constitution.,"The results of electoral college voting tend to distort the winner's margin of victory, when compared with the popular vote for president.",The electoral college votes are always in line with the popular vote.,Each state's governor chooses the electoral college representatives.,Each state is equally represented in the electoral college.,The number of electoral votes a state has is based on its geographical size.,The electoral college is made up of representatives from each state's legislature.,"If a candidate wins the popular vote, they automatically win the electoral college.",Each state must split its electoral votes among all the candidates that receive votes.,C,True,0.0024161015,0.0013689903,0.96585,0.009919316,0.002913941,0.0011987359,0.0015194018,0.0018526746,0.0014455584,0.0115154125
A sound bite would most likely be used during a presidential election in order to,ensure a candidate is presented in the best light,replace the need for campaign rallies and speeches,provide the audience with a candidate's view in a limited amount of time,reduce the amount of negative advertising used,distract the audience from the candidate's campaign promises,"avoid ""horse race"" politics",prevent the candidate from addressing controversial issues,provide the audience with a detailed analysis of a candidate's policy,encourage voters to research more about the candidate's background,increase the length of the presidential debates,C,True,0.0008953584,0.0017591343,0.9955432,0.001397764,0.000111072295,5.282219e-05,4.0318628e-05,9.121496e-05,4.7392106e-05,6.173285e-05
Interest groups are barred from taking part in which of the following activities?,Making political donations in their own name,Sending lawmakers to educational seminars,Giving tangible gifts to lawmakers,Meeting with lawmakers to discuss policy issues,Endorsing political candidates,Funding political campaigns,Providing research to government officials,Staging protests and boycotts,Organizing public awareness campaigns,Lobbying on behalf of corporations or unions,C,True,0.037536517,0.043820523,0.76421034,0.062052555,0.0029886516,0.016206654,0.009349514,0.031233393,0.0038213227,0.028780494
The Dred Scott decision of 1857 was overturned by the,Thirteenth Amendment,Plessy v. Ferguson decision,Fourteenth Amendment,Fifteenth Amendment,Voting Rights Act of 1965,Civil Rights Act of 1964,Jim Crow laws,Emancipation Proclamation,Missouri Compromise,Brown v. Board of Education decision,C,True,0.00012299961,0.00022363981,0.9968178,0.0018821632,0.00068437436,3.8721082e-05,4.2519612e-05,7.669605e-05,3.2661817e-05,7.8373974e-05
A member of which of the following demographic groups is most likely to support a Republican presidential candidate?,"LGBTQ+ individuals, male or female","African American, male or female",Married white male,Single mothers under the age of 30,"Youths under the age of 25, male or female","Asian American female, aged 35-44",Unmarried white female,"Hispanic male, aged 25-34","Senior citizens over the age of 65, male or female","College students, male or female",C,True,0.0006257602,0.0029747854,0.9920483,0.001247911,0.00016056329,0.0002908216,0.000999592,0.0010257324,0.00031641536,0.0003101347
"Which of the following is the primary purpose of ""motor voter"" laws?",To require that all voters know how to drive,To increase turnout on election days,To make it easier for citizens to register to vote,To ensure that only vehicle owners can vote,To automate the voting process,To establish voter identification laws,To increase the number of young voters,To limit the number of people who can vote in each election,To provide motor transportation to polling stations,To establish polling places at motor vehicle offices,C,True,0.00020158224,0.00076920347,0.9978132,0.00036641024,3.7386068e-05,8.920167e-06,2.4376603e-05,5.1491024e-05,0.00031141617,0.0004160966
An open primary is a primary election in which,candidates do not specify the office for which they are running,"voters registered as ""independents"" may not vote",voters may vote in the election of a party other than the one to which they are registered,candidates are not allowed to campaign prior to the election,voters can only vote for candidates within their registered party,voters must declare their party affiliation at the polling place,voters may vote for candidates from more than one party,only registered party members may vote,"all voters must register as ""independents"" to vote",voters may register at their polling place on election day,C,True,0.0003881889,0.0003331222,0.9877963,0.0014003438,0.00023870054,0.00016295855,0.0067797396,0.0006963353,0.0009620834,0.0012423644
"Which of the following is the largest source of ""automatic spending"" for the federal government?",Infrastructure projects,Foreign aid programs,Entitlement programs,State and local government funding,Space exploration and research,Education funding,Interest payments made to U.S. bondholders,Healthcare for government employees,Salaries to employees of the U.S. Post Office,National defense,C,True,8.043033e-05,0.00024013434,0.99730706,0.00038969956,2.3475794e-05,2.8469418e-05,2.1658578e-05,3.1180887e-05,2.137583e-05,0.0018566614
"Which of the following is an example of ""horse-race journalism""?",A journalist writes an in-depth profile of a political candidate's personal life.,A newspaper editor prints stories about long-term political developments.,A reporter announces which candidate leads in a public opinion poll.,A news anchor announces the results of an election immediately after polls close.,A journalist interviews a politician about their stance on various issues.,"A reporter covers a political rally, focusing on the number of attendees.",A news report focuses on the economic implications of a candidate's proposed policy.,A news article analyzes the historical context of a current political event.,A news story focuses on a politician's scandals rather than achievements.,A television news anchor reports an event before the station's rivals.,C,True,0.00023261407,0.00022396148,0.9932613,0.001684323,0.00014291085,0.000109229455,8.104829e-05,0.0002109191,0.001970407,0.0020834624
All of the following are core values of American political culture EXCEPT,free market capitalism,right to bear arms,income equality,individual liberty,nationalism,multiculturalism,democracy,due process,universal healthcare,religious freedom,C,True,0.0002239513,0.0005909189,0.94263965,0.0007549712,0.02779859,0.009102232,0.00053666334,0.0014927816,0.013825941,0.0030342408
The Supreme Court has used the practice of selective incorporation to,limit the number of appeals filed by defendants in state courts,limit the power of federal courts,apply most Bill of Rights protections to state law,extend voting rights to racial minorities and women,apply all Bill of Rights protections to federal law,hasten the integration of public schools,extend citizenship to immigrants,apply selective Bill of Rights protections to local law,hasten the implementation of civil rights laws,limit the power of the executive branch,C,True,0.00026103534,0.00011928466,0.9966627,0.000682949,0.001302076,0.00010288523,8.742463e-05,0.0002046724,0.00024282883,0.00033408968
"According to the Constitution, who determines voter eligibility requirements?",Federal administrative agencies,The Department of Justice,State legislatures,The president,The Supreme Court,The Federal Election Commission,The Secretary of State,Congress,The Speaker of the House,The Vice President,C,True,0.0006335857,0.0010475811,0.9977342,0.00041808462,4.7034297e-05,1.45166605e-05,1.7196171e-05,5.6711364e-05,4.9116184e-06,2.6207004e-05
The difference between a pardon and a reprieve is,"a reprieve grants a release from legal punishment, while a pardon postpones it","a pardon can only be given by a judge, while a reprieve can be granted by a jury",a pardon grants a release from legal punishment while a reprieve postpones it,"a pardon is granted after a sentence has been served, while a reprieve is granted before",only state governors can issue pardons,"a reprieve lasts for life, while a pardon is temporary",only the President can issue reprieves,"a pardon lasts 10 years, while a reprieve lasts one year","a pardon allows for re-sentencing, while a reprieve does not","a reprieve can be granted to organizations, while a pardon can only be granted to individuals",C,True,0.006769428,0.0024372824,0.98863506,0.0015143723,0.00022226475,0.0001006837,7.678305e-05,5.1507737e-05,6.17734e-05,0.00013081894
Which of the following actions can the president take without congressional approval?,Dissolve Congress,Enact laws,Grant reprieves and pardons,Appoint Cabinet members,Appoint Supreme Court justices,Declare war,Negotiate and ratify treaties,Increase the federal budget,Launch nuclear weapons,Change the constitution,C,True,0.027597511,0.009325622,0.95498234,0.005418881,0.0016051275,0.000242234,0.00046120706,0.00018598372,9.543567e-05,8.556447e-05
Two related cases that focused on the right to privacy for all American citizens were,Texas v. Johnson and Morse v. Frederick,Miranda v. Arizona and Gideon v. Wainwright,Griswold v. Connecticut and Roe v. Wade.,Marbury v. Madison and McCulloch v. Maryland,Mapp v. Ohio and Terry v. Ohio,Near v. Minnesota and New York Times v. Sullivan,Schenck v. United States and Gitlow v. New York,Thornhill v. Alabama and Cox v. New Hampshire,Dred Scott v. Sandford and Plessy v. Ferguson,Plessy v. Ferguson and Brown v. Board of Education,C,True,0.00016664564,7.592698e-05,0.9983223,0.0003783753,3.630496e-05,4.0678085e-05,4.3599786e-05,9.78353e-05,0.00018631647,0.0006520205
The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the,Framers' unanimous agreement on all constitutional issues,Framers' lack of commitment to individual rights,states' fears of an overpowerful national government,states' indifference towards the national government,Framers' unqualified commitment to individual rights,Northern states' support for abolitionism,Northern and Southern states' compromise over representation,small states' determination to receive equal representation in the legislature,Southern states' support for slavery,large states' push for more representation in the legislature,C,False,0.0006225438,0.0013058857,0.002707159,0.0009404462,0.99174225,0.0006056755,0.00015387498,0.00042721696,0.00036327034,0.0011315282
Incumbent members of the House of Representatives win reelection more often than incumbent senators for all of the following reasons EXCEPT,representatives are more likely to secure party endorsements,senators are more likely to face strong challengers from within their own party,representatives may use federal funds to publicize their achievements via direct mail to constituents,representatives more often run uncontested,representatives' constituents more often belong largely to the representative's party,"senators have a larger geographic area to campaign in, making it more challenging","senators have more political power than representatives, and Senate races are accordingly contested more aggressively","representatives have shorter terms, allowing for more frequent engagement with constituents",senators have less visibility and recognition among voters,senators are more prone to controversies due to their high-profile positions,C,False,0.00085847103,0.4304235,0.0023762332,0.04454709,0.031927552,0.041250747,0.026053216,0.10798367,0.22743283,0.0871468
A Supreme Court that demonstrates a willingness to change public policy and alter judicial precedent is said to be engaging in,due process,original jurisdiction,judicial activism,executive order,legislative interpretation,judicial passivism,ex post facto lawmaking,judicial review,judicial restraint,procedural justice,C,True,0.0001480639,0.00031473153,0.99862933,0.0004848032,7.9327234e-05,2.7769649e-05,2.9503606e-05,0.00014503388,1.785897e-05,0.00012374483
Which of the following is an accurate statement about the leadership of the two major political parties?,All decisions regarding party activities are made by the party's previous presidential candidate.,All major decisions concerning party activities are made during each party's presidential nomination conventions.,"Party leadership is dispersed among numerous officials at the national, state, and local levels.",The Speaker of the House is the leader of his/her respective party.,Party leadership is decided by the Supreme Court.,Party leadership is solely in the hands of the national committee chairperson.,The highest elected official in each national party directs that party's activities and operations all the way down to the state and local levels.,The national party organization controls all facets of party activity throughout the country.,The President of the United States directs the activities of his/her respective party.,The leadership of the major political parties is determined by a public vote.,C,True,0.00021843446,0.0003358273,0.9974752,0.0016226241,5.9471087e-05,3.901165e-05,4.9559712e-05,6.59221e-05,2.7770693e-05,0.00010617246
"The opposition of the American Civil Liberties Union (ACLU), the National Association of Women Lawyers (NAWL), and the American Federation of Labor and Congress of Industrial Organizations (AFL-CIO) to Samuel Alito's 2006 nomination to the Supreme Court is an example of",a recall election,realignment,coalition building,a filibuster,legislative lobbying,impeachment,an executive order,a confirmation hearing,a class action lawsuit,judicial activism,C,False,0.00014411822,0.00022866677,0.0007532418,0.001641716,0.0005401247,0.00081100495,0.0007547929,0.98827493,0.0023557078,0.0044956794
"Which of the following is the best illustration of ""pork barrel"" legislation?",A congressperson votes against a bill because it does not benefit his or her state.,A federal agency is created to ensure the safety of food and animal products.,A member of Congress inserts a provision into a bill to secure funding for a project in his or her district.,A representative proposes a bill to increase military spending.,A president vetoes a bill because it does not align with his political agenda.,A representative refuses to vote for a bill unless it includes funding for environmental conservation.,A senator refuses to vote for a tax increase without a corresponding decrease in spending.,A bill can be passed only if a majority of congresspersons from rural districts approve of it.,A member of Congress proposes a bill to decrease taxes in his or her district.,A senator filibusters a bill to prevent it from being voted on.,C,True,0.00010342379,0.00022807905,0.99904984,0.00028190177,5.701998e-05,2.5993855e-05,3.1409494e-05,3.8893148e-05,8.510711e-05,9.8241064e-05
All of the following statements about gerrymandering are true EXCEPT that it,is a practice that is universally disallowed in all democratic nations,is a process that is only possible within a multi-party system,increases the control voters have over their elected officials,can lead to an increase in voter turnout,can divide like-minded voters into several districts to reduce their influence,is a strategy used to increase the number of districts with a majority of minority voters,has been allowed by the Supreme Court in some instances,is a process that requires a national referendum for approval,is a strategy utilized by both major political parties in the United States,favors incumbent candidates over challengers,C,False,0.09671646,0.0016604589,0.019467432,0.1862279,0.660365,0.002180822,0.0018714692,0.026109222,0.0021975113,0.0032037087
"Which of the following was the legal basis for the 1973 Roe v. Wade majority opinion, in which the Supreme Court struck down a state ban on abortion?",The Ninth Amendment reserves powers to the people.,The Equal Protection Clause prohibits states from denying any person within its jurisdiction the equal protection of the laws.,The Bill of Rights implies a right to privacy.,The Nineteenth Amendment secures for women the right to vote.,The First Amendment guarantees freedom of speech.,The Thirteenth Amendment abolished slavery.,"The Due Process Clause prohibits states from depriving a person of life, liberty, or property.",The Civil Rights Act of 1964 prohibits discrimination based on gender.,The Tenth Amendment reserves powers to the states.,The Fourteenth Amendment provides equal protection under the law.,C,True,5.1627594e-05,0.0006920415,0.9973399,0.00062725524,0.00010198213,4.0246432e-05,0.00040524607,0.0001531615,0.00028905505,0.0002993585
"Of the following, American federalism is most clearly exemplified by the",The appointment of Supreme Court Justices,The election process for the President of the United States,Tenth Amendment to the Constitution,process by which international treaties are completed,system of checks and balances among the three branches of the national government,The creation of federal laws,The constitutional responsibilities of the Vice President,The process of amending the Constitution,"special constitutional status of Washington, D.C.",The impeachment process for federal officials,C,True,0.0004098302,0.00046454993,0.99517447,0.0008164551,0.0008369773,0.00014420251,0.00011289597,0.00047208517,0.0010642419,0.00050435076
"When the Founders met in 1787 to write the Constitution, their primary objective was to",create a national court system for hearing disputes between citizens of different states,abolish slavery across all states,replace the weak central government created by the Articles of Confederation with a stronger one,form a military alliance for protection against foreign threats,establish a bill of rights that would protect citizens from the government,return to the states those powers that the Articles of Confederation had given to the central government,introduce a system of compulsory military service for all citizens,create a system for direct democracy,reduce the powers of the state governments,establish a single-party political system,C,True,0.00048099234,0.00044876363,0.994422,0.000882035,0.0024443306,0.00019836734,9.302958e-05,0.0001846004,0.00030039082,0.00054538046
A constitutional amendment would be required to ban flag burning because that activity is currently protected by the right to,assembly,protection against double jeopardy,free speech,protection against self-incrimination,bear arms,protection against excessive fines or cruel and unusual punishment,due process,protection against unreasonable searches and seizures,petition the government for redress of grievances,free exercise of religion,C,True,0.00017853371,6.05602e-05,0.9994388,5.410156e-05,1.732326e-05,3.2745542e-05,1.1080362e-05,6.041725e-05,9.131998e-06,0.0001372383
Which of the following is an example of an implied power of the Congress?,Power to establish a national bank,regulation of interstate commerce,oversight of executive branch agencies,Power to impeach the President,borrowing money on the credit of the United States,declarations of war,Power to impose an income tax,Power to create federal laws,Power to regulate immigration,Power to approve presidential nominations,C,True,0.008265603,0.006727743,0.91199714,0.0035322784,0.024966484,0.0020011575,0.029024366,0.011149709,0.001923854,0.00041157668
"To which characteristic of American government does the term ""federalism"" refer?",The power of the President to veto laws passed by Congress,The system of appointing judges to the federal courts,The division and sharing of power between the national and state governments,The process by which laws are made within the national government,The system of checks and balances within the national government,The ability of states to disregard federal laws,The Bill of Rights' protection of the rights of the accused,The right of citizens to bear arms,The power of the Supreme Court to review the constitutionality of laws,"The principle of one person, one vote in elections",C,True,7.393323e-05,7.926751e-05,0.9985972,0.00033307495,3.5726214e-05,3.788621e-05,5.0886018e-05,0.0001897983,0.0004685674,0.00013378504
"Given the structure of the electoral college system, presidential candidates tend to",avoid campaigning in states with smaller populations,focus their campaigns only on the West Coast states,campaign more heavily in states with large populations,spend most of their campaign budget on online advertising,campaign equally in all states regardless of their political leaning,focus their campaigns only on states with a high number of electoral votes,"avoid battleground states and focus their campaigns on ""safe"" states",spend more television advertising money in the Plains States,ignore the battleground states and focus on states with a clear party preference,campaign extensively in states that heavily favor one party over the other,C,False,0.0008158732,0.00083235773,0.019709876,0.00054415315,0.0044052093,0.9460312,0.022255441,0.0014553198,0.00076258724,0.0031881102
Filibusters are less likely to occur in the House of Representatives than in the Senate because,filibusters are not a recognized parliamentary tactic in the House,the House has fewer members than the Senate,debate in the House is in most instances strictly regulated by the rules,the House meets for substantially fewer hours per day than does the Senate,Senate decorum forbids one senator from attempting to stop another's speech,filibusters are explicitly prohibited in the House,"the House, unlike the Senate, does not allow unlimited debate","Senate sessions, unlike House sessions, are open to the public",the Speaker of the House has the power to end a filibuster at any time,House members are less politically diverse than Senate members,C,False,0.03569232,0.023810383,0.31491557,0.33172065,0.05201236,0.0046106703,0.23497404,0.001729577,0.0001956382,0.00033871664
"When the Democratic Party pursues liberal social policies, it is most likely to alienate which of its traditional bases?",Northeastern city dwellers,West Coast tech workers,Southerners,Jewish Americans,Hispanic Americans,People holding advanced academic degrees,Millennials,African Americans,Asian Americans,Union members,C,True,8.0804726e-05,0.0003543131,0.99734384,0.00083921076,3.784172e-05,2.7279333e-05,6.109561e-05,0.00017726293,3.1915013e-05,0.0010464845
The practice of drawing congressional district lines in an attempt to give one party a benefit over another is referred to as,reapportionment,front-loading,gerrymandering,lobbying,impeachment,prior restraint,bicameralism,earmarking,filibustering,redlining,C,True,6.52779e-05,0.00028735865,0.9991411,0.00027884048,3.690492e-05,2.0515563e-05,7.1582595e-05,1.81186e-05,1.4246933e-05,6.5965534e-05
Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch?,Congress can directly overturn a presidential veto.,The Senate can remove a president from office without impeachment.,The Senate may use the filibuster to block an executive order.,Congress can appoint Supreme Court Justices without presidential nomination.,The House of Representatives can refuse to fund presidential initiatives.,The House of Representatives can decline to pass a bill proposed by the president.,The Senate can decline to approve a president's nominee for the Supreme Court.,The Senate can decline to ratify a treaty.,"Congress may impeach and convict a president for ""high crime and misdemeanors.""",The Senate can block a president's request for a declaration of war.,C,False,0.030754693,0.4058534,0.005485763,0.54957646,0.0039249985,0.0010408832,0.0004981787,0.0023004706,0.00020991727,0.00035530032
The line-item veto was found unconstitutional because,it gave executive powers to the legislature,it allowed the president to override the judiciary,it gave legislative powers to the president,it gave the president unlimited veto power,it delegated too many powers to the states,it delegated too many powers to the judiciary,it gave legislative powers to the bureaucracy,it allowed the president to amend legislation,it gave legislative powers to the municipalities,it gave executive powers to the judiciary,C,False,0.14157927,0.008989517,0.15671635,0.68553585,0.00043180343,0.00039220284,0.000514478,0.00329502,7.9896636e-05,0.002465628
"Why do political scientists identify the presidential elections of Franklin Roosevelt in 1932 and Richard Nixon in 1968 as well as the midterm election of 1994 as ""critical elections""?",The winners of those elections were not the predicted winners according to pre-election polls.,Those elections saw the highest voter turnout in history.,Those elections saw major shifts in party alignment that would last for decades.,Minority voters played a key role in deciding the winners of those elections.,Each of those elections featured a third-party candidate who played a significant role.,The issues at stake in those elections were more important than in most elections.,Those elections were marked by significant controversy and recounts.,Those elections resulted in the election of the first minority president.,Those elections took place during wartime.,Those elections marked the beginning of a new political era.,C,True,0.00031675253,0.0005644129,0.99728143,0.0014248748,0.00014563871,5.1758707e-05,3.1950378e-05,5.9688835e-05,2.6567106e-05,9.705035e-05
House members are more concerned about their committee assignments than are senators because,House members are more reliant on committee assignments for reelection campaigns,House members may serve on only one committee at a time,the rules make it extremely difficult for representatives to influence legislation on the House floor,House members have more direct influence on legislation through their committee work,Senate committees have relatively little power to alter legislation,Senators are able to serve on multiple committees at once,House members have less time to devote to committee work due to their shorter terms,bills in the Senate must pass through all committees before reaching the floor,Senate committees do not have as much influence on the final legislative outcome as House committees,Senators have more power in the legislative process than House members,C,False,0.9977436,0.0011499734,0.00022137976,0.00056760624,0.00017716023,4.856394e-05,1.858771e-05,3.5210163e-05,4.520253e-06,3.3629123e-05
Which of the following statements about voting populations is most accurate?,Voters are more likely to vote at age 18 than they are at age 65.,An individual with a bachelor's degree is less likely to vote than an individual who has only a high school diploma.,An individual with a graduate degree is more likely to vote than an individual who has only a high school diploma.,Voters are less likely to vote at age 30 than they are at age 50.,Individuals are less likely to vote in a closely contested race.,Individuals with no high school diploma are more likely to vote than those with a high school diploma.,Affluent individuals are more likely to vote than middle-class individuals.,Individuals are more likely to vote in a presidential election than in a local election.,Individuals are less likely to vote if they live in a rural area than in an urban area.,Affluent individuals are less likely to vote than impoverished individuals.,C,False,0.56972265,0.08637144,0.046901505,0.04411711,0.06950273,0.018378738,0.017633563,0.10871046,0.005793068,0.032868706
The primary goal of the Gramm-Rudman Acts of 1985 and 1987 was to,address income inequality,reduce state taxes,reduce the federal deficit,reform the education system,stimulate economic growth,limit the president's ability to conduct foreign policy,enhance the power of Congress,strengthen the military,increase the federal surplus,increase funding for social programs,C,True,0.00036558023,0.00046158617,0.9966664,0.00049483625,6.936584e-05,2.3815443e-05,2.6130168e-05,7.577495e-05,0.0004510419,0.0013654856
"Which of the following best describes the practice of ""ticket splitting""?",A voter alternates between voting for different parties in consecutive elections.,A delegate to a national party convention supports the party platform but remains uncommitted on the front-runner.,"A voter chooses the presidential nominee of one major party, but chooses congressional nominees of the other major party.",A delegate to a national party convention supports the front-runner but remains uncommitted on the party platform.,A mayor orders the local police force to hand out fewer parking violations in the weeks leading up to the general election.,A voter chooses nominees from the same party for both presidential and congressional elections.,A presidential nominee selects a running mate who can appeal to voter groups whose support of the nominee is weak.,A party decides to split its resources between two or more competitive races.,A presidential nominee selects a running mate who belongs to a different party.,A mayor splits his/her support between two competing candidates in the general election.,C,True,0.0018008602,0.001835332,0.99503565,0.0010104598,0.00010950789,6.427545e-05,2.964838e-05,2.7376242e-05,3.0890267e-05,5.6003428e-05
Which of the following is the most direct result of an electoral system with single-member districts?,Proliferation of many small parties,A persistent third-party presence,Development of a two-party system,A balance of power that favors the president over Congress,Constant coalition government formation,High rate of voter turnout,Frequent change in party leadership,No dominant political party,Continuous political instability,Decentralization of political power,C,True,5.8855832e-05,8.433643e-05,0.99959546,0.00012221944,1.5586083e-05,8.301241e-06,2.915355e-06,6.5697664e-06,2.2097389e-05,8.367047e-05
The Voting Rights Act of 1965,prohibited the use of poll taxes in federal elections,granted women the right to vote,suspended the use of literacy tests at voting centers,required states to provide bilingual ballots,granted Native Americans the right to vote,banned race-based discrimination,granted African-Americans the right to vote,granted the right to vote to individuals 18 years and older,banned age-based discrimination in voting,allowed non-citizens to vote,C,True,0.0029695786,0.0019835099,0.7657757,0.0064111277,0.0024818478,0.050062105,0.15867248,0.009251538,0.0004153355,0.0019767024
"In the House of Representatives, the Rules Committee",determines what behavior is deemed ethical in the House,is in charge of foreign relations and diplomatic affairs,determines both the rules of the House and conditions for legislative process,manages the daily schedules and agendas of the House members,plays a pivotal role in the management of the Library of Congress,is responsible for drafting and proposing new legislation,enforces the rules of the Senate,manages the budget and financial affairs of the House,has jurisdiction over fisheries and wildlife,oversees the appointment and confirmation of Supreme Court justices,C,True,0.00026283888,0.0002639056,0.9956584,0.001046996,0.00020841342,0.00013548961,0.000122063444,0.00029414697,0.00034116246,0.0016666595
"When an appeal is made to the Supreme Court, the court usually",rules in favor of the defendant,orders the lower court to retry the case,refuses to hear the appeal,dismisses the case entirely,rules in favor of the plaintiff,declares a mistrial,automatically accepts the appeal,requires a jury decision,requires the plaintiff to refile the case,orders a retrial in the Supreme Court,C,False,0.0029522965,0.0022368014,0.065170854,0.0059438106,0.91882545,0.00048404452,0.00020008831,0.0006644527,0.00037685237,0.0031452996
Under which of the following circumstances does a president usually experience a reduction in political power? I. The president is in the final two years of his or her second term II. The number and severity of international crises is increasing III. Different parties control Congress and the White House IV. The economy is strong and the president's approval ratings are high,"I, III, and IV only",None of the above,I and III only,II and III only,II and IV only,"I, II, and III only",All of the above,III and IV only,I only,I and II only,C,False,0.19538237,0.027751526,0.21516016,0.022156823,0.07399038,0.18506902,0.27440417,0.0026856982,0.001266015,0.0021338135
Which of the following is LEAST likely to explain low voter turnout for an election?,High levels of satisfaction with the current political situation,Voters' lack of knowledge about the candidates,The preclearance provision of the Voting Rights Act,The frequency with which state and local elections occur,Regulations that require voters to show identification,The complexity of the voting process,Low levels of political efficacy among registered voters,High levels of political apathy among younger voters,A large number of independent candidates,Poor weather conditions on election day,C,False,0.98258865,0.006707219,0.0016522683,0.0036417514,0.0012308147,0.00023885841,0.00020379153,0.003221853,7.415425e-05,0.00044058953
Members of Congress are allowed to mail letters to their constituents at the government's expense because of,the bicameral system,the Speech or Debate Clause,the franking privilege,legislative immunity,the First Amendment,the Twenty-second Amendment,pork-barrel legislation,gerrymandering,the Sixteenth Amendment,the Federal Election Campaign Act,C,True,4.5802488e-05,0.00071650353,0.99840254,0.00067682745,5.5178625e-05,2.6251233e-05,2.9544372e-05,3.1383664e-05,7.61257e-06,8.162206e-06
