0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
"Two traveling waves of equal frequency, one of amplitude 4 cm and the other of amplitude 6 cm, superimpose in a single medium. Which of the following best describes the displacement, D, of the resultant wave?",D = 6 cm,D = 2 cm,2 cm ≤ D ≤ 10 cm,D = 10 cm,10 cm ≤ D ≤ 12 cm,D = 4 cm,6 cm ≤ D ≤ 10 cm,D = 12 cm,4 cm ≤ D ≤ 6 cm,D = 5 cm,C,False,0.0008220732,0.0027168535,0.19047649,0.0066766585,0.010265743,0.014989782,0.6991102,0.019822795,0.049697198,0.0054222024
"In Collision A, two carts collide and bounce off each other. In Collision B, a ball sticks to a rigid rod, which begins to rotate about the combined center of mass. Which of the following statements about quantities in each collision is correct?","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity.","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity.","Collision A: each cart experiences the same force, time of collision, and change in potential energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in acceleration. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.",C,True,0.012486937,0.02205517,0.72828865,0.09872713,0.05206589,0.0086553665,0.038517356,0.02112095,0.0096363295,0.008446273
"An object of mass 2 kg is acted upon by three external forces, each of magnitude 4 N. Which of the following could NOT be the resulting acceleration of the object?",0 m/s^2,12 m/s^2,8 m/s^2,4 m/s^2,10 m/s^2,14 m/s^2,16 m/s^2,18 m/s^2,2 m/s^2,6 m/s^2,C,False,0.70327747,0.070842266,0.02068763,0.030210529,0.0059121847,0.007640851,0.007140684,0.07856854,0.009583335,0.06613637
Spring scales are used to measure the net force applied to an object; a sonic motion detector is used to measure the object’s resulting acceleration. A graph is constructed with the net force on the vertical axis and the acceleration on the horizontal axis. Which of the following quantities is directly measured using the slope of this graph?,Kinetic energy,Gravitational mass,Inertial mass,Velocity,Weight,Friction,Force,Momentum,Distance,Speed,C,False,0.0017955881,0.0057138926,0.015046925,0.034032818,0.015602594,0.0032247524,0.9128703,0.005697514,0.0008073645,0.0052082473
"A wooden block experiences a frictional force, f, as it slides across a table. If a block of the same material with half the height and twice the length were to slide across the table, what would be the frictional force it experienced?",(1/4)f,4f,f,2f,(1/2)f,3f,(1/8)f,(3/2)f,8f,(1/3)f,C,False,0.018563053,0.054112602,0.2956084,0.10473468,0.5215015,0.0023045442,0.00040853771,0.0013119219,0.00051947794,0.0009352512
An object is placed 10 cm in front of a diverging mirror. What is the focal length of the mirror if the image appears 2 cm behind the mirror?,-2/5 cm,-3/2 cm,-5/2 cm,-2/3 cm,-5 cm,-3/10 cm,-3/5 cm,-10/2 cm,-10/3 cm,-5/3 cm,C,True,0.0075361794,0.24545082,0.41271275,0.12709217,0.011435448,0.0073672435,0.039008528,0.017895395,0.027504751,0.10399675
"A body moving in the positive x direction passes the origin at time t = 0. Between t = 0 and t = 1 second, the body has a constant speed of 24 meters per second. At t = 1 second, the body is given a constant acceleration of 6 meters per second squared in the negative x direction. The position x of the body at t = 11 seconds is",84m,-84m,-36m,-72m,72m,60m,-60m,-99m,99m,36m,C,True,0.032406073,0.25089365,0.45438683,0.19112374,0.02082507,0.003908044,0.002965763,0.0104199005,0.005811917,0.027258946
"A fluid of density ρ flows through a horizontal pipe with negligible viscosity. The flow is streamlined with constant flow rate. The diameter of the pipe at Point 1 is d and the flow speed is V. If the diameter of the pipe at Point 2 is d/3, then the pressure at Point 2 is",more than the pressure at Point 1 by 40 ρv^2,less than the pressure at Point 1 by 20 ρv^2,less than the pressure at Point 1 by 40 ρv^2,more than the pressure at Point 1 by ρv^2,equal to the pressure at Point 1,more than the pressure at Point 1 by 20 ρv^2,less than the pressure at Point 1 by 4 ρv^2,less than the pressure at Point 1 by 60 ρv^2,less than the pressure at Point 1 by ρv^2,more than the pressure at Point 1 by 4 ρv^2,C,True,0.009518156,0.10724493,0.72708565,0.04761639,0.007553741,0.008480063,0.052233618,0.025639927,0.0106205195,0.0040069744
"In a spring-block oscillator, the maximum speed of the block is",proportional to the square of amplitude,not related to the amplitude,proportional to amplitude,inversely proportional to amplitude,proportional to the cube root of amplitude,inversely proportional to the square of amplitude,proportional to the square root of amplitude,proportional to the cube of amplitude,inversely proportional to the cube of amplitude,inversely proportional to the square root of amplitude,C,False,0.73670495,0.008108013,0.24980026,0.0020251311,0.0005320274,0.00050864834,0.00040813824,0.001314912,0.00030384833,0.00029415044
The weight of a box on the Earth is 80 N. What is the weight of the box on the moon if the moon has 1/80th the mass and 1/4th the radius of the Earth?,40 N,1 N,16 N,10 N,25 N,5 N,32 N,20 N,64 N,8 N,C,True,0.16449444,0.1333698,0.6409625,0.03647957,0.009261858,0.002016747,0.001864656,0.0054089515,0.002308409,0.0038330671
"A textbook weighs 30 N at sea level. Earth’s radius is 6,400 km. Which of the following is the best estimate of the textbook’s weight on a mountain peak located 6,000 m above sea level?",15 N,60 N,30 N,10 N,90 N,20 N,45 N,7.5 N,35 N,25 N,C,True,0.033288587,0.1126755,0.26655352,0.12916881,0.053746045,0.020285217,0.1768538,0.16839336,0.01094581,0.028089417
Which of the following correctly describes the motion of a real object in free fall? Assume that the object experiences drag force proportional to speed and that it strikes the ground before reaching terminal sped.,It will fall with constant speed and constant acceleration.,It will fall with constant speed and decreasing acceleration.,It will fall with increasing speed and decreasing acceleration.,It will fall with constant speed and increasing acceleration.,It will fall with decreasing speed and constant acceleration.,It will fall with decreasing speed and decreasing acceleration.,It will fall with increasing speed and increasing acceleration.,It will fall with no speed and no acceleration.,It will fall with decreasing speed and increasing acceleration.,It will fall with increasing speed and constant acceleration.,C,False,0.0036861878,0.62971324,0.27676392,0.03639886,0.023223488,0.017677747,0.0018769121,0.0010619856,0.0003479263,0.009249663
A bi-convex lens has a radius of curvature of magnitude 20 cm. Which of the following best describes the image formed of an object of height 2 cm placed 30 cm from the lens?,"Real, upright, height = 1 cm","Virtual, upright, height = 2 cm","Real, inverted, height = 1 cm","Real, upright, height = 2 cm","Real, inverted, height = 0.5 cm","Virtual, upright, height = 1 cm","Virtual, upright, height = 0.25 cm","Virtual, inverted, height = 0.25 cm","Virtual, inverted, height = 1 cm","Real, inverted, height = 2 cm",C,False,0.054210093,0.65841806,0.10193485,0.14601506,0.023194226,0.0029629688,0.001436314,0.00497321,0.0021273938,0.0047280104
"Two spheres of net charge +5e and -6e briefly come into contact. Afterward, which of the following is a possible combination of net charges for the two spheres?",Both of the above,+5e and -6e,+3e and -4e,+2.5e and -3.5e,+4e and -5e,+1.5e and -2.5e,+2e and -3e,None of the above,Both spheres have no charge,-3e and +4e,C,False,0.18692355,0.6654577,0.027921591,0.0139381075,0.017159212,0.010577071,0.013986255,0.034836244,0.0020186,0.027181568
"The circumference of a helium-filled balloon is measured for three different conditions: at room temperature, after being in a warm oven for 30 minutes, and after being in a freezer for 30 minutes. A student plotting the circumference cubed C^3 as a function of temperature T, should expect to find which of the following?",an indirect relationship between C^3 and T,a constant value for C^3 irrespective of T,an extrapolated temperature T where C^3 reaches zero,a quadratic relationship between C^3 and T,a direct relationship between C^3 and T,a cubic relationship between C^3 and T,a relationship where C^3 decreases exponentially as T increases,a linear relationship between C^3 and T,a minimum C^3 as the temperature T increases,a maximum C^3 as the temperature T increases,C,False,0.20966014,0.07945221,0.035489134,0.21746387,0.22342186,0.13354304,0.050968703,0.028310087,0.012378392,0.009312609
The charge on an oil drop is measured in the laboratory. Which of the following measurements should be rejected as highly unlikely to be correct?,6.4 × 10^-19 C,9.6 × 10^-20 C,2.4 × 10^-19 C,1.5 × 10^-19 C,8.0 × 10^-19 C,1.0 × 10^-19 C,4.8 × 10^-19 C,7.2 × 10^-20 C,2.0 × 10^-18 C,3.6 × 10^-19 C,C,False,0.001955736,0.65645444,0.008658094,0.014517166,0.018688042,0.025927622,0.026716333,0.16120188,0.022554554,0.06332613
"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field, B, of magnitude 1.0 T. If the proton's initial velocity vector makes an angle of 30° with the direction of B, compute the proton's speed 4 s after entering the magnetic field.",2.0 × 10^6 m/s,5.0 × 10^5 m/s,1.5 × 10^6 m/s,2.5 × 10^5 m/s,3.0 × 10^6 m/s,2.25 × 10^6 m/s,2.5 × 10^6 m/s,7.5 × 10^5 m/s,1.0 × 10^6 m/s,1.75 × 10^6 m/s,C,False,0.017236644,0.08393612,0.08621225,0.054148853,0.1218247,0.14215258,0.18858504,0.055723786,0.032890957,0.21728912
Which of the following changes to a circuit will always bring about an increase in the current?,Decreased voltage with constant resistance,Decreased voltage and increased resistance,Increased voltage and increased resistance,Increased voltage with constant resistance,Decreased voltage and decreased resistance,Decreased resistance with constant voltage,Increased voltage and decreased resistance,Constant voltage and increased resistance,Increased resistance with constant voltage,Constant resistance and decreased voltage,C,False,0.16809696,0.22543854,0.15991019,0.12562619,0.024036,0.2893369,0.004525375,0.0024422605,0.00014334603,0.0004442002
Which of the following concerning uniform circular motion is true?,The centripetal acceleration and velocity point in the same direction.,The velocity of the object in motion changes whereas the acceleration of the object is constant.,A satellite undergoing uniform circular motion is falling toward the center in a circular path.,The centripetal acceleration and velocity point in opposite directions.,The acceleration of the object in motion changes whereas the velocity is constant.,The centrifugal force and the centripetal force cancel each other out in uniform circular motion.,The centrifugal force is greater than the centripetal force in uniform circular motion.,A satellite undergoing uniform circular motion is moving away from the center in a circular path.,The centripetal force acts in the same direction as the velocity.,The centrifugal force is the action-reaction pair of the centripetal force.,C,False,0.17596658,0.015882503,0.02841086,0.4147662,0.045816854,0.011165766,0.021867223,0.035989504,0.2180763,0.03205815
"It is known that a lab cart is moving east at 25 cm/s at time t1 = 0.10 s, and then moving east at 15 cm/s at t2 = 0.20 s. Is this enough information to determine the direction of the net force acting on the cart between t1 and t2?","No, because we don’t know if there are other forces acting on the cart apart from the net force.","No, because we don’t know whether forces such as friction or air resistance might be acting on the cart.","Yes, since we know the cart is slowing down, its momentum change is opposite the direction of movement, and the net force is in the direction of momentum change.","Yes, since we know the cart keeps moving to the east, the net force must be in the direction of motion.","Yes, because the cart is moving in the east direction, the net force must be acting in the east direction.","No, because we don’t know the total distance covered by the cart.","No, because we don't know the initial velocity of the cart.","No, because we don’t know the mass of the cart.","Yes, because the cart's velocity is decreasing, the net force must be acting in the west direction.","Yes, since the cart is slowing down, the net force must be acting in the opposite direction to the direction of motion.",C,True,0.0010935358,0.005157231,0.38806725,0.006476604,0.0018159262,0.0006066758,0.0022496951,0.012241515,0.37789664,0.2043949
"An elevator is rising. In order to determine the tension in the cables pulling it, which values (for the elevator) would you need to know?","Mass, velocity, and acceleration","Mass, velocity, height, and acceleration",Mass and acceleration,"Velocity, height, and acceleration",Velocity and acceleration,"Mass, height, and acceleration",Mass and velocity,"Mass, height, and velocity","Mass, acceleration, and friction","Mass, velocity, acceleration, and friction",C,False,0.00084861094,0.7387778,0.0046985373,0.020104693,0.072799414,0.020831022,0.013535872,0.07933177,0.010770291,0.038301945
"If two non-zero vectors are added together, and the resultant vector is zero, what must be true of the two vectors?",They have different magnitudes and are pointed in opposite directions.,They have zero magnitude.,They have equal magnitude and are pointed in opposite directions.,The angle between them is 90 degrees.,It is not possible for the sum of two non-zero vectors to be zero.,They have equal magnitude and are pointed in the same direction.,They are perpendicular to each other.,One of the vectors is the negative of the other.,They have different magnitudes and are pointed in the same direction.,They are parallel to each other.,C,True,0.0101468675,0.04264802,0.7966465,0.019349437,0.0056294557,0.009079205,0.071143545,0.028746895,0.0068867975,0.009723219
"A proton enters a solenoid. Upon entry, the proton is moving in a straight line along the axis of the solenoid. Which of the following is a correct description of the proton’s motion within the solenoid?",The proton will be bent in a circular path.,The proton will be bent in a parabolic path.,The proton will continue in its straight path at constant velocity.,The proton will be bent in a spiral path.,The proton will move in a zigzag pattern.,The proton will move in a straight path and speed up.,The proton will accelerate in its straight path.,The proton will oscillate back and forth along the axis of the solenoid.,The proton will continue in its straight path and slow down.,The proton will move in an elliptical path.,C,False,0.4122018,0.123399235,0.20122704,0.22607526,0.002905708,0.0021216567,0.0030404637,0.024282282,0.00057258876,0.0041739056
A sound wave with frequency f travels through air at speed v. With what speed will a sound wave with frequency 4f travel through the air?,v^2,v/4,v,4v,4v^2,8v,16v,v/2,The speed will be unpredictable,2v,C,False,0.0004883298,0.9099121,0.003342591,0.026401896,0.009027329,0.0063928976,0.0018640817,0.016829714,0.0029925012,0.022748528
Under what conditions is the net electric flux through a closed surface proportional to the enclosed charge?,only when there are no charges outside the surface,only when the charges are in motion,under any conditions,only when the enclosed charge is negative,only when the charge is at rest,only when the enclosed charge is symmetrically distributed,only when the surface is a perfect sphere,only when the enclosed charge is positive,only when the electric field is uniform,only when all nearby charges are symmetrically distributed,C,True,0.008970638,0.0046793893,0.95801264,0.00402636,0.0036323862,0.0034854447,0.0027089666,0.0044273874,0.009410764,0.0006462199
A beam of monochromatic light entering a glass window pane from the air will experience a change in,no change at all,"speed, frequency and wavelength",speed and wavelength,frequency only,wavelength only,"speed, wavelength, and direction",speed only,frequency and wavelength,speed and frequency,wavelength and frequency,C,False,0.0013530096,0.45798275,0.016940054,0.33060735,0.08834607,0.07360944,0.0034004503,0.008989934,0.0017373965,0.017033592
"Data is collected in an experiment preformed on an ideal gas. In the experiment, temperature (in K) is the independent variable and volume (in m^3) is the dependent variable. If a plot is produced where the dependent variable is on the vertical axis, which of the following is true about the slope and y-intercept of the graph?",The slope will be linearly proportional to the pressure of the gas and the intercept will be 0 m^3.,The slope will be inversely proportional to the volume of the gas and the intercept will be 0 m^3.,The slope will be inversely proportional to the pressure of the gas and the intercept will be 0 m^3.,The slope will be linearly proportional to the volume of the gas and the intercept will be 0 m^3.,The slope will be linearly proportional to the pressure of the gas and the intercept will not be 0 m^3.,The slope will be inversely proportional to the pressure of the gas and the intercept will not be 0 m^3.,The slope will be inversely proportional to the volume of the gas and the intercept will not be 0 m^3.,The slope will be zero and the intercept will be equal to the pressure of the gas.,The slope will be equal to the pressure of the gas and the intercept will be equal to the volume of the gas.,The slope will be linearly proportional to the volume of the gas and the intercept will not be 0 m^3.,C,True,0.026854474,0.2013519,0.32079306,0.09706748,0.1803183,0.022603016,0.055227537,0.053000994,0.03190666,0.010876472
"A toy car and a toy truck collide. If the toy truck’s mass is double the toy car’s mass, then, compared to the acceleration of the truck, the acceleration of the car during the collision will be",four times the magnitude and in the same direction,half the magnitude and in the opposite direction,double the magnitude and in the opposite direction,triple the magnitude and in the opposite direction,equal in magnitude and in the opposite direction,double the magnitude and in the same direction,four times the magnitude and in the opposite direction,equal in magnitude and in the same direction,half the magnitude and in the same direction,triple the magnitude and in the same direction,C,False,0.011479839,0.28498778,0.1736204,0.049770508,0.3222634,0.045943096,0.023920173,0.0473205,0.019047016,0.021647349
"A sphere, a cube, and a cylinder, all of equal mass, are released from rest from the top of a short incline. The surface of the incline is extremely slick, so much so that the objects do not rotate when released, but rather slide with negligible friction. Which reaches the base of the incline first?",The object that is released first,The object that is released last,All reach the base at the same time.,the sphere,the cylinder,the cube,The object in the middle,"The cube and the cylinder reach the base at the same time, before the sphere",None of them reach the base,"The sphere and the cylinder reach the base at the same time, before the cube",C,False,0.017669236,0.03806773,0.0773082,0.080095716,0.027708229,0.043635376,0.023924995,0.33955228,0.024582779,0.3274555
A car starts from rest and uniformly accelerates to a final speed of 20.0 m/s in a time of 15.0 s. How far does the car travel during this time?,1050 m,600 m,150 m ,200 m,450 m,500 m,300 m,900 m,750 m,350 m,C,True,0.033079755,0.17713031,0.42113304,0.09672158,0.19468027,0.0064727403,0.009710009,0.040922247,0.008680652,0.011469229
At what angle to the horizontal should an ideal projectile be launched so that its horizontal displacement (the range) is equal to its maximum vertical displacement?,cos–1 (1/g),60°,tan–1 4,45°,sin–1 4,90°,tan–1 (1/g),cos–1 4,sin–1 (1/g),30°,C,False,0.45045543,0.0589544,0.05587703,0.14826012,0.020541705,0.014244003,0.24074286,0.005907841,0.004072181,0.0009445733
A cannon is mounted on a truck that moves forward at a speed of 5 m/s. The operator wants to launch a ball from a cannon so the ball goes as far as possible before hitting the level surface. The muzzle velocity of the cannon is 50 m/s. At what angle from the horizontal should the operator point the cannon?,35°,70°,49°,90°,60°,80°,5°,45°,30°,41°,C,True,0.047156475,0.15766492,0.5645466,0.058558706,0.04121483,0.005336091,0.0063063144,0.08070142,0.015100529,0.023414068
"Two charged, massive particles are isolated from all influence except those between the particles. They have charge and mass such that the net force between them is 0 N. Which of the following is NOT true?",The particles must be in a vacuum.,"If the distance between the particles changes, the force will no longer be 0 N.",The particles must have the same sign of charge.,The particles must have the same mass.,The particles must be moving at the same velocity.,The particles must be at rest.,The gravitational force between the particles must be 0 N.,"The particles must be of the same type (i.e., both protons, both electrons, etc.).",The particles must have the same magnitude of charge.,Such a situation is impossible as the net force between the two particles cannot be 0.,C,False,0.0026626994,0.0012528893,0.0006047972,0.004722618,0.0016201397,0.0088477,0.016897561,0.007998561,0.004985815,0.95040727
Which one of the following statements is true concerning the motion of an ideal projectile launched at an angle of 45° to the horizontal?,The horizontal speed decreases on the way up and increases on the way down.,The acceleration vector points opposite to the velocity vector on the way up and in the same direction as the velocity vector on the way down.,The vertical speed decreases on the way up and increases on the way down.,The speed at the top of the trajectory is at its maximum.,The vertical speed increases on the way up and decreases on the way down.,The object's total speed decreases during the entire flight.,The object's total speed increases during the entire flight.,The acceleration vector points in the same direction as the velocity vector on the way up and opposite to the velocity vector on the way down.,The speed at the top of the trajectory is zero.,The object's total speed remains constant during the entire flight.,C,False,0.0124966195,0.2624693,0.055890553,0.09296656,0.109448336,0.02054166,0.067717545,0.32330582,0.015835807,0.03932782
"Two electrically charged balls are separated by a short distance, producing a force of 50 μN between them. Keeping the charge of each ball the same, the mass of one of the balls but not the other is doubled. What is the new electric force between the balls?",75 μN,150 μN,50 μN,100 μN,25 μN,300 μN,400 μN,600 μN,200 μN,500 μN,C,False,0.17681783,0.54587644,0.18693432,0.07257593,0.0064126784,0.001063306,0.00063933607,0.0032891768,0.0014984454,0.0048924675
"A moving 1.5-kg cart collides with and sticks to a 0.5-kg cart which was initially at rest. Immediately after the collision, the carts each have the same ______ as each other.",Torque,Potential energy,Velocity,Gravitational pull,Kinetic energy,Linear momentum,Angular momentum,Acceleration,Force,Mass,C,False,0.00010557662,0.0004268426,0.0012893797,0.00033928783,0.008621402,0.5222845,0.32691896,0.008512739,0.08447827,0.04702309
A rock is dropped off a cliff and strikes the ground with an impact velocity of 30 m/s. How high was the cliff?,100 m,20 m,45 m,80 m,30 m,55 m,90 m,75 m,65 m,60 m,C,True,0.016930437,0.0903591,0.71361387,0.04228125,0.034122005,0.008870089,0.02053007,0.030091435,0.0108912885,0.032310437
"A car moving with speed v reaches the foot of an incline of angle θ. The car coasts up the incline without using the engine. Neglecting friction and air resistance, which of the following is correct about the magnitude of the car’s horizontal acceleration ax and vertical acceleration ay?",ax > g; ay = g,ax = 0; ay < g,ax < g; ay < g,ax = g; ay < g,ax = 0; ay = g,ax = g; ay = 0,ax < g; ay > g,ax = g; ay = g,ax < g; ay = g,ax > g; ay < g,C,False,0.16643754,0.16187188,0.16812184,0.16990873,0.05956558,0.033921972,0.02996417,0.1992975,0.0034792922,0.0074314564
Which of the following would increase the capacitance of a parallel-plate capacitor?,Using larger plates,Decreasing the voltage between the plates,Moving the plates closer together,Replacing the dielectric material between the plates with one that has a larger dielectric constant,Using smaller plates,Using a dielectric material that has a zero dielectric constant,Moving the plates further apart,Increasing the voltage between the plates,Replacing the dielectric material between the plates with one that has a smaller dielectric constant,Increasing the distance between the plates,C,True,0.009587377,0.012335762,0.95590854,0.014849052,0.0018760517,0.00019365778,0.00047791138,0.0016571959,0.0011381183,0.0019764588
A man stands with his hands to his sides on a frictionless platform that is rotating. Which of the following could change the angular momentum of the man-platform system?,The man starts to jump and land back repeatedly on the platform,The man lies down on the platform,The man catches a baseball thrown to him by a friend.,The man does a handstand on the platform,"The man thrusts his arms out away from his body, and then quickly brings his arms back to his side again.",The man spins in the opposite direction of the platform,The man thrusts his arms out away from his body,The man jumps straight up in the air and lands back on the platform.,The man starts to walk in circles on the platform,The man sits down on the platform,C,False,0.036811657,0.058679294,0.20702481,0.09011253,0.31242886,0.081400804,0.15421267,0.030296648,0.015175458,0.013857225
"A cylinder with a movable piston contains a gas at pressure P = 1 × 10^5 Pa, volume V = 20 cm^3, and temperature T = 273 K. The piston is moved downward in a slow steady fashion allowing heat to escape the gas and the temperature to remain constant. If the final volume of the gas is 5 cm^3, what will be the resulting pressure?",6 × 10^5 Pa,9 × 10^5 Pa,4 × 10^5 Pa,5 × 10^5 Pa,0.25 × 10^5 Pa,1 × 10^5 Pa,8 × 10^5 Pa,3 × 10^5 Pa,7 × 10^5 Pa,2 × 10^5 Pa,C,False,0.027595725,0.12305216,0.21950294,0.42402315,0.05663652,0.026560578,0.011164545,0.041226115,0.019354917,0.05088319
Which of the following types of electromagnetic radiation has the longest wavelength?,Microwaves,Red light,Orange light,Gamma rays,X-rays,Infrared,Radio waves,Blue light,Ultraviolet,Yellow light,C,False,0.046885636,0.032462798,0.032457445,0.014303513,0.015002723,0.11852076,0.51065964,0.20580398,0.0020496154,0.02185387
"An electric motor has a label on it that reads: Input: 120V AC, 1.0 Amps, 60 Hz - Efficiency - 75%. At what constant speed can the motor lift up a 6 kg mass?",0.75 m/s,0.3 m/s,1.5 m/s,2.0 m/s,1.25 m/s,3.0 m/s,2.2 m/s,2.5 m/s,1.0 m/s,0.5 m/s,C,False,0.060773656,0.072129905,0.22212934,0.08706496,0.34618855,0.012627667,0.1254118,0.056540143,0.008297372,0.008836668
"A convex lens of focal length f = 0.2 m is used to examine a small coin lying on a table. During the examination, the lens is held a distance 0.3 m above the coin and is moved slowly to a distance of 0.1 m above the coin. During this process, what happens to the image of the coin?",The image continually decreases in size.,The image shifts from left to right.,The image flips over.,The image disappears completely.,The image gets bigger at first and then smaller in size.,The image remains the same size.,The image continually increases in size.,The image gets smaller at first and then bigger in size.,The image blurs and then comes back into focus.,The image becomes inverted and decreases in size.,C,False,0.039634004,0.014454492,0.055523302,0.07927622,0.29474217,0.10908259,0.18101309,0.08915569,0.039424367,0.09769403
"The Space Shuttle orbits 300 km above Earth’s surface; Earth’s radius is 6,400 km. What is the gravitational acceleration experienced by the Space Shuttle?",Zero,7.5 m/s^2,8.9 m/s^2,6.3 m/s^2,7.8 m/s^2,11.1 m/s^2,5.0 m/s^2,10.2 m/s^2,4.9 m/s^2,9.8 m/s^2,C,False,0.0008645903,0.005964125,0.19204251,0.005901526,0.0019297184,0.0014448856,0.0016970027,0.0033061241,0.0046670935,0.78218246
"An astronaut lands on a planet whose mass and radius are each twice that of Earth. If the astronaut weighs 800 N on Earth, how much will he weigh on this planet?",300 N,1000 N,400 N,200 N,3200 N,1200 N,600 N,1600 N,2400 N,800 N,C,True,0.013454599,0.35008097,0.52996075,0.043902934,0.016151555,0.0043606185,0.018949198,0.01334927,0.0007334526,0.009056582
"Two people, one of mass 100 kg and the other of mass 50 kg, stand facing each other on an ice-covered (essentially frictionless) pond. If the heavier person pushes on the lighter one with a force F, then",the force felt by the heavier person is 2F,the magnitude of the acceleration of the heavier person will be half of the magnitude of the acceleration of the lighter person,the magnitude of the acceleration of the lighter person will be twice the magnitude of the acceleration of the heavier person,the magnitude of the acceleration of the lighter person will be half of the magnitude of the acceleration of the heavier person,the force felt by the heavier person is -F,the force felt by the person is -2F,the magnitude of the acceleration of the heavier person will be twice the magnitude of the acceleration of the lighter person,the force felt by the lighter person is (-1/2)F,the force felt by the lighter person is -2F,the force felt by the heavier person is (-1/2)F,C,False,0.07089223,0.049552202,0.08142529,0.61465526,0.052266374,0.013258953,0.06422188,0.029388456,0.007979751,0.016359478
A 30 mF capacitor has 6 millicoulombs of charge on each plate. The energy stored in the capacitor is most nearly,9.0 × 10–8 J,2.0 J,0.6 J,2.7 × 10–9 J,1.2 J,12.5 J,4.5 × 10–8 J,7.5 J,5.4 × 10–10 J,0.3 J,C,True,0.020884207,0.21762715,0.4715568,0.07239169,0.17064248,0.0064639705,0.01903953,0.0115270205,0.0011520477,0.008715054
Which configuration of battery and resistors will create a circuit with the greatest current?,A high voltage battery with resistors arranged in parallel,A low voltage battery with resistors arranged in parallel,A high voltage battery with resistors arranged in series,Multiple low voltage batteries with resistors arranged in series,A low voltage battery with resistors arranged in series,A medium voltage battery with resistors arranged in parallel,A medium voltage battery with resistors arranged in series,A low voltage battery with no resistors,Multiple high voltage batteries with resistors arranged in parallel,A high voltage battery with no resistors,C,True,0.10004249,0.06832958,0.7149984,0.059812095,0.040662315,0.0021192755,0.0019107078,0.0022803324,0.0063104527,0.0035344188
"A rubber ball (mass = 0.08 kg) is dropped from a height of 3.2 m, and after bouncing off the floor, rises almost to its original height. If the impact time with the floor is measured to be 0.04 s, what average force did the floor exert on the ball?",0.16 N,0.30 N,0.32 N,0.36 N,0.44 N,0.40 N,0.24 N,0.28 N,0.20 N,0.16 N,C,False,0.008325772,0.12711672,0.2415258,0.13641459,0.26332492,0.102880634,0.06577318,0.031118453,0.0022935758,0.021226386
"Two objects, a sphere and a block of the same mass, are released from rest at the top of an inclined plane. The sphere rolls down the inclined plane without slipping. The block slides down the plane without friction. Which object reaches the bottom of the ramp first?","The block, because it slides down faster due to its shape","The sphere, because it has less surface area in contact with the ramp","The block, because it does not gain rotational kinetic energy, but the sphere does","Both reach at the same time, as gravity acts equally on both objects","The block, because it has more surface area in contact with the ramp","The sphere, because its shape allows it to roll faster","The sphere, because it gains mechanical energy due to the torque exerted on it, but the block does not","The sphere, because it gains rotational kinetic energy, but the block does not","Both reach at the same time, as they both have the same mass","The block, because it does not lose mechanical energy due to friction, but the sphere does",C,True,0.017083507,0.095179535,0.44245693,0.08919513,0.012161573,0.020576736,0.09158723,0.08404227,0.04490281,0.10281434
