0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
 Timmons suggests that many people believe in moral relativism because,They are trying to justify their own unethical behavior.,They realize that some ethical claims seem true in some contexts but not in others.,All of the above.,They feel that moral relativism is more adaptable to changing societal norms.,They have a lack of understanding or knowledge about moral philosophy.,They are sensitive to the descriptive fact of widespread moral disagreement.,They feel pressured by societal norms to accept all moral perspectives.,They believe in tolerating differences.,They believe moral absolutism is inherently oppressive.,They are influenced by popular media promoting moral relativism.,C,False,0.001987485,0.7639771,0.21449564,0.0054177134,0.0020969715,0.0045375996,0.001018467,0.0020759592,0.0011687198,0.0032243917
" According to Sandel, eugenics and genetic enhancement can be seen to be wrong from a religious perspective because",they interfere with the natural process of evolution.,religious texts do not provide any guidance on these modern issues.,"in using them, we would confuse our role in creation with God's role.",their use would lead to atheism or agnosticism.,the Quran explicitly opposes all forms of technological enhancement.,these practices are seen as a challenge to the divine plan.,the Bible explicitly opposes all forms of technological enhancement.,all of the above,they contradict the principle of faith and reliance on God.,they promote a sense of superiority and inequality among humans.,C,True,0.010958699,0.010290367,0.549097,0.018012732,0.0014971187,0.0051190984,0.009971311,0.38001987,0.0054398333,0.00959398
 Which of the following is a method of torture that Dershowitz believes is appropriate in those cases where torture is permissible?,prolonged sleep deprivation,forced ingestion of harmful substances,having a sterilized needle shoved under the victim's fingernails,sensory deprivation,physical beatings,none of the above; Dershowitz thinks torture is wrong in all cases.,use of psychological manipulation techniques,submerging the victim in water so he or she feels as if he or she is drowning,exposure to extreme cold or heat,electrocution at nonlethal levels,C,False,0.03361345,0.036285758,0.26279402,0.15022382,0.011645904,0.020685099,0.036173534,0.34467605,0.041285794,0.06261657
" In Rachels's thought experiment with Smith and Jones, Jones's action (i.e., his watching the child, who slipped accidentally, drowned in the tub) is supposed to be an example of",none of the above,killing.,letting die.,passive euthanasia.,involuntary euthanasia.,assisted suicide.,manslaughter.,voluntary euthanasia.,active euthanasia.,murder.,C,True,0.0032843119,0.025147676,0.93481165,0.011252155,0.0030081912,0.0010093799,0.00079093967,0.0048352606,0.0070389,0.008821496
" According to Gill, the moral value of autonomy mostly consists in",the ability to live a life free of decision-making.,the ability to follow societal norms without question.,the ability to make important life decision on the basis of our deepest values.,the duty to not interfere with the free choices of others.,the right to impose one's values on others.,the capacity to always choose the morally correct option.,the ability to choose to end one's own life.,the ability to act and choose while free from distress.,the duty to ensure others are also autonomous.,the ability to act without any moral constraints.,C,True,0.0015428888,0.002706003,0.9777851,0.009034327,0.0006897238,0.00031073912,0.00035938862,0.0034817616,0.0025634854,0.0015265694
 Foot's Rescue I and Rescue II cases are intended to,demonstrate the difference between passive and active harm.,all of the above,contrast originating a harmful sequence with allowing a harmful sequence to continue.,argue that good intentions can result in harmful sequences.,show that harmful sequences can be stopped by good intentions.,contrast intentional harm with accidental harm.,argue that all harmful sequences are the result of evil intentions.,highlight the importance of intentions in determining the morality of an action.,show that evil intentions always involve the origination of harmful sequences.,contrast evil intentions with good intentions.,C,True,0.21095508,0.120132685,0.63544554,0.01823855,0.002278881,0.0013427713,0.0009618472,0.0068163015,0.0027836778,0.001044638
" In contrast to Garrett Hardin's approach, the Confucian model rejects coercion because",it views coercion as a violation of human rights,it believes in the power of persuasion over coercion,it affirms the autonomy of individuals apart from others.,the Confucian model believes in voluntary compliance based on mutual respect and understanding.,The Confucian model actually accepts coercion.,the costs of eliminating a collective action problem are not irrelevant to its solution,"coercion is seen as a last resort, only to be used in extreme circumstances",the Confucian model prioritizes collective action over individual action,"it cannot lead to real social change, which involves changes of mind as well as action",it believes in the intrinsic goodness and perfectibility of human beings,C,False,0.0018110024,0.0017780572,0.0022953902,0.9850434,0.0033437887,0.0012334108,0.0016494963,0.0006561831,0.00039319825,0.0017960867
 Velleman believes that the option of euthanasia may harm some patients. What does he think is the most significant way in which this might happen?,by leading to premature termination of life before exploring all treatment options,by eliminating the patient's capacity for self-determination,by burdening a patient with having to justify his or her continued existence,by tempting a patient to undergo a painful procedure,by eliminating a patient's opportunities for self-determination,by causing psychological distress to a patient's loved ones,by potentially causing unnecessary physical pain to the patient,by undermining a patient's trust in medical professionals,by reducing a patient's chances of recovery,by creating societal pressure to opt for euthanasia,C,False,0.001848955,0.88595515,0.018898899,0.0059735053,0.075962715,0.0042062458,0.0021176268,0.002449061,0.0009633405,0.0016243409
 Velleman believes that euthanasia can be justified on the basis of,deontological considerations.,moral relativism considerations.,Kantian considerations.,feminist considerations.,virtue ethics considerations.,human rights considerations.,social contract theory considerations.,utilitarian considerations.,consequentialist considerations.,existentialist considerations.,C,False,0.9669552,0.004269978,0.009242083,0.0049066683,0.0052487175,0.001500943,0.0005523135,0.0041931635,0.001234057,0.001896921
" Carruthers argues that, on contractualist grounds, nonhuman animals may be accorded which of the following kinds of moral standing?",quasi-,maximal,indirect,minimal,partial,direct,conditional,none of the above,absolute,hypothetical,C,False,0.0025184392,0.011519917,0.017390775,0.017266318,0.074413545,0.8714045,0.00056743156,0.0014260998,0.00080759503,0.0026854551
" One of the premises of the ""lack of imagination"" argument that Kamm discusses is that",there is a universal agreement on the definition of 'valuable traits'.,nature ought to be honored over personal choice.,most people's conception of the varieties of goods is limited.,the idea of what constitutes a 'good' is universally understood and accepted.,the development of valuable traits should never be left to chance.,personal choice always outweighs the natural order.,we ought to always leave the development of valuable traits up to chance.,genetic enhancement is always morally impermissible.,genetic enhancement is always morally permissible.,nature is always preferred over personal choice in genetic enhancement.,C,True,0.0012463853,0.001314547,0.99015814,0.0024767318,0.00040104115,0.00025741154,0.00033525823,0.0008687656,0.0011817409,0.0017599158
" In accordance with the theory of justice proposed by John Rawls, Stephen Macedo argues,""We must consider the justifiability of policies from the standpoint of the _____ well-off among our fellow citizens.""",most,educationally,least,most disadvantaged,financially,physically,historically,permanently,historically disadvantaged,mentally,C,False,0.012132693,0.006506301,0.09846418,0.32970127,0.5492216,0.00047693832,0.00014778144,0.0011358454,0.0012393523,0.00097401615
 Which of the following is not a prima facie duty that Ross discusses?,the duty to ensure equity,the duty of paternalism,the duty to protect our natural environment,the duty to keep promises,the duty not to harm others,the duty of veracity,the duty of beneficence,the duty to ensure justice,the duty of nonmaleficence,the duty to respect autonomy,C,False,0.077497266,0.4749013,0.017369559,0.2223382,0.0057086768,0.02886272,0.017771328,0.07605495,0.0045387666,0.07495729
 Which of the following is an example of a vice of character?,shortness,deafness,cowardice,obesity,blindness,physical weakness,baldness,poverty,being left-handed,illiteracy,C,True,0.006618678,0.012887052,0.9594461,0.0036498308,0.0014058246,0.0008301456,0.0007381173,0.004084464,0.007494561,0.0028454664
" Leopold claims that history has shown that ""the conqueror role is eventually self-defeating."" It is self-defeating, in this view, because",the conqueror doesn't understand what makes the conquered community tick.,the conqueror fails to maintain control over the conquered community.,all of the above,the conqueror fails to adapt to the changes in the conquered community.,the conqueror doesn't understand the political dynamics of the conquered community.,the conqueror doesn't know what and who within the community is valuable.,the conqueror doesn't respect the culture of the conquered community.,the conqueror doesn't know what and who is worthless in community life.,the conqueror doesn't have the resources to maintain the conquered community.,the conqueror doesn't know how to integrate the conquered community into his own.,C,True,0.021788288,0.08744705,0.88048935,0.0048641376,0.0024687797,0.0008492722,0.00078326784,0.00049461087,0.00025324195,0.00056195434
" Sarah Fine's ""internal critique"" of Wellman's argument targets his claim that",Wellman's argument favors the rich and privileged.,Wellman's argument violates the concept of universal human rights.,freedom of association implies that a legitimate state has a presumptive right to exclude anyone from its territory.,Wellman's argument is not applicable to real-world scenarios.,Wellman's stance on egalitarianism is flawed.,freedom of association is not a fundamental right.,egalitarianism is a Marxist doctrine.,immigration is beneficial for the economy of a country.,"we have an absolute right to freedom of association (i.e., one that cannot be outweighed by anything else).",immigration is harmful to low-income Americans.,C,False,0.030838195,0.81446934,0.07972317,0.009014167,0.0454665,0.003698292,0.0032309599,0.007536921,0.002908334,0.003114354
 Shapiro discusses experiments about the role of expectations in the experience of drug use to show that,"users who do not expect to get addicted to ""hard"" drugs almost always do.","the effect of drugs is always the same, regardless of the user's expectations.",sometimes a drug's effects are the direct result of what one expects from the drug.,experiments on drug use cannot be accurately conducted due to the subjective nature of expectations.,there is no such thing as drug addiction.,expectations can completely negate the effects of drug use.,all drug users can control their addiction through the power of expectations.,the role of expectations in drug use is insignificant compared to the biological impact of the drug.,drug effects are inherently biological and are not influenced at all by expectations and other psychological factors.,drug addiction is solely a psychological phenomenon and has no biological basis.,C,True,0.005026182,0.0026287697,0.9773951,0.005107749,0.0006932814,0.0006486736,0.00059997075,0.0018800556,0.0015829843,0.0044372063
 What kind of consequentialist theory does Dershowitz think can justify terrorism in certain extreme particular cases?,deontological ethics,rule-based hedonism,act utilitarianism,egoistic hedonism,moral relativism,act-based deontology,rule utilitarianism,rule egoism,virtue ethics,act-based hedonism,C,True,0.0018611538,0.002764471,0.81236213,0.015186275,0.01679873,0.0020514398,0.004580859,0.011275057,0.08278778,0.050332136
" On the proposal that we need to establish world food banks to help those who are in need, Hardin would say that",world food banks would not be subject to the tragedy of the commons.,we need to go with the idea because we ought not to punish poor people who are caught in an emergency.,it would be subject to the tragedy of the commons.,world food banks would cause further overpopulation.,"if the proposal were to be realized, the operation must be conducted consistently.",only the richer countries have some moral obligation to make deposits in the world food banks.,only the poor countries should make deposits in the world food banks.,the proposal is a perfect solution to the problem of world hunger.,only developing countries should contribute to the world food banks.,food banks would solve all problems related to world hunger.,C,True,0.003400465,0.0033699216,0.97261345,0.007152804,0.0012364708,0.0017162571,0.0018418477,0.0026264957,0.002082798,0.0039594504
 A utilitarian who recognizes rights will attempt to explain rights on the basis of utility by claiming that,there are only moral rights; there is no utility.,all of the above,a moral right is a kind of claim that is justified by the fact that its recognition will contribute to the maximization of overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will diminish overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will not contribute to the maximization of overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will not diminish overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will lead to the maximization of individual welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will lead to the minimization of overall welfare.,a moral right is a kind of claim that is justified by the fact that its recognition will have no impact on overall welfare.,there are no moral rights; there is only utility.,C,True,0.0014762029,0.0027983983,0.9853285,0.0036063427,0.0011156118,0.0008167012,0.0005227914,0.0006365469,0.0007098526,0.0029890386
" If a global ban would not be effective in prohibiting genetic engineering that goes beyond eliminating obvious defects, then Singer suggests which ""bolder"" strategy?",none of the above,using sanctions and trade restrictions against countries that violate the ban,using a lottery system so everyone gets a fair chance at the benefits of genetic engineering,allowing genetic engineering only for medical purposes,promoting genetic engineering only for the wealthy,creating a global consensus on acceptable genetic engineering practices,developing a global regulatory body to monitor and control genetic engineering activities,implementing a global education program to convince people of the dangers of excessive genetic engineering,requiring genetic engineering for every newborn child,creating a world military that would enforce the ban with greater strength,C,False,0.0054551405,0.43450674,0.21610785,0.04375391,0.0089883115,0.14399841,0.0191949,0.100511365,0.0023425599,0.025140762
 Which of the following is a kind of consequentialist theory that explains right action in terms of the net balance of pleasure (or lack of pain) produced by that action?,hedonistic deontology,hedonistic relativism,hedonistic utilitarianism,"By definition, consequentialist theories do not mention pain.","By definition, consequentialist theories only mention pain.",pleasure utilitarianism,rule consequentialism,egoistic consequentialism,perfectionist consequentialism,virtue consequentialism,C,True,0.012588081,0.015442624,0.93265194,0.010984568,0.0037975158,0.011016114,0.0013229406,0.0031097068,0.0054502413,0.003636354
 The retributive theory of punishment does not claim that,punishment is only justified if it leads to the offender's reformation.,punishment is always the most effective means of deterring future crime.,specific punishments are justified based on the overall intrinsic value that they produce,punishment has a role in rehabilitating the offender.,wrongdoers deserve to be punished.,the offender should be given a chance to make amends.,the punishment should fit the crime.,the punishment should be as severe as the crime.,wrongdoers should be punished regardless of their personal circumstances.,the death penalty might be morally justified in some cases of murder.,C,False,0.083371356,0.65080976,0.037089184,0.04337389,0.13059366,0.01666807,0.01090886,0.016585616,0.0047352696,0.005864383
" Mary's laptop deserves moral consideration only because she owns it and cares about it. Thus, Mary's laptop has",absolute moral standing.,inherent or intrinsic worth.,indirect moral standing.,conditional moral standing.,direct moral standing.,universal moral standing.,relative moral standing.,subjective moral standing.,objective moral standing.,personal moral standing.,C,False,0.010530165,0.07275785,0.417096,0.4241033,0.053230572,0.0015345112,0.00078757363,0.012897485,0.0035971797,0.0034654264
 Collins suggests that the moral value of caring actions comes from,the cost-effectiveness of caring actions in terms of resources expended.,the non-instrumental value of caring actions as manifestations of intrinsic goods for person like love and forgiveness.,how well any caring actions fulfills the recipient's interests and the strength of one's intention to fulfill the recipient's interest.,the value assigned to the action by the person performing the caring act.,the balance between the intention and the actual outcome of the caring actions.,the intrinsic value of caring attitudes which motivate caring actions.,the impact of the actions on the overall well-being of the society.,the degree to which those actions align with societal norms and expectations.,the extent to which the actions are recognized and appreciated by others.,the degree to which those actions produces the greatest amount of happiness in the recipient of care.,C,False,0.0008039566,0.9566421,0.0046798163,0.0032547514,0.004895233,0.013430251,0.0021442012,0.0051037893,0.0022825883,0.006763408
" Kant's humanity formulation of the categorical imperative makes it impermissible for us to, he argues,",sell one of our teeth.,Neither A nor B,both A and B,engage in gambling.,"Neither A, B, nor E",engage in prostitution.,sell our organs.,both B and F,both A and E,both E and F,C,True,0.02368573,0.107174985,0.4364775,0.11643635,0.054998014,0.04663972,0.015538799,0.11308616,0.019654764,0.06630807
" According to Nathanson, criminals who commit murder forfeit their right to",rehabilitation programs.,respect.,privacy.,dignity.,free speech.,humane treatment.,personal property.,freedom.,fair trial.,life.,C,False,0.00092113996,0.00086309825,0.0008514514,0.03773587,0.00034947996,0.00028745653,0.0002050337,0.00077834976,0.00038271272,0.9576254
 Reiman suggests that the refusal to execute criminals teaches,that the justice system is flawed.,that life imprisonment is a harsher punishment than death.,the wrongfulness of murder.,the importance of forgiveness and redemption.,that the death penalty is a better deterrent than life imprisonment.,that society is lenient towards crime.,that criminals are usually undeterred by the chance of receiving the death penalty.,that criminals already face the risk of death.,the value of rehabilitation over punishment.,the acceptance and understanding of criminal behaviour.,C,True,0.041333146,0.023655903,0.8257096,0.06357378,0.0021917613,0.0023631176,0.003896721,0.009199744,0.011069571,0.017006662
" According to Shapiro, the standard view has to explain the preeminence of controlled use by arguing that",drug laws have a direct correlation with controlled use.,controlled use is the only form of drug use.,drug laws reduce access to illegal drugs.,drug laws have no effect on access to illegal drugs.,drug laws have no connection with controlled use.,drug laws promote the production of illegal drugs.,drug laws have an indirect effect on access to illegal drugs.,controlled use is a result of strict drug laws.,controlled use is preeminent.,drug laws increase access to illegal drugs.,C,True,0.011193175,0.01805239,0.41579384,0.073447496,0.09036781,0.009426148,0.027556501,0.15436561,0.13980886,0.05998825
 Which of the following is a premise of Kass's despotism argument?,Cloning is a natural progression of scientific advancements.,The permissibility of cloning depends on the societal norms.,"In reproductive cloning, one seeks to impose one's will on a child's future.",We have a good reason not to clone.,Cloning is inherently morally wrong.,We have no good reason to clone.,The permissibility of cloning depends on the parent's intent to raise the child.,The cloned child would be an exact copy of the parent.,Cloning can solve the problem of infertility.,Cloning is an infringement of the child's right to a unique identity.,C,True,0.004551816,0.002538633,0.9028167,0.017506883,0.01839199,0.0095890835,0.008173275,0.01308473,0.0065116496,0.01683508
" In Rachels's thought experiment with Smith and Jones, Smith's action (i.e., his holding the child underwater) is supposed to be an example of",euthanasia.,none of the above,killing.,natural death.,involuntary manslaughter.,premeditated murder.,accidental death.,letting die.,self-defense.,assisted suicide.,C,True,0.010209008,0.09004295,0.7433994,0.013747053,0.0061961347,0.008986918,0.007310111,0.060965918,0.030199867,0.028942728
 All cases of euthanasia in which the patient has consented to the active bringing of his or her death are cases of,self-euthanasia.,involuntary euthanasia.,voluntary euthanasia.,active euthanasia.,consented euthanasia.,passive euthanasia.,forced euthanasia.,physician-assisted suicide.,nonvoluntary euthanasia.,assisted suicide.,C,True,0.005996328,0.008945278,0.84139854,0.11966836,0.014415738,0.001389984,0.00051961764,0.0021278206,0.0012554011,0.0042829593
" According to Ross, when our duties conflict with each other we should",wait until the conflict ceases on its own.,ignore both duties as they are conflicting.,use moral judgment to determine which duty should be obeyed.,follow the duty that came to us first.,seek advice from friends or family.,choose the duty that benefits the most people.,"follow both duties simultaneously, even if they conflict.",follow the duty that is easiest to fulfill.,not do anything because duties cannot actually conflict with each other.,consult authorities instead of relying on our own judgment.,C,True,0.0022179775,0.005825525,0.93723655,0.020132698,0.0013099465,0.0016965488,0.010220927,0.0040839766,0.0018318717,0.015444108
 Kamm claims that Sandel's moral distinction between treatment and enhancement assumes that,enhancement is always morally superior to treatment.,enhancement is inherently unnatural.,nature is sacred and should be honored.,medical treatment is always more morally acceptable than enhancement.,there is no moral difference between treatment and enhancement.,Sandel's view is based on a misunderstanding of nature.,there is a clear moral hierarchy between treatment and enhancement.,nature in itself has no moral value.,human beings have a moral duty to enhance themselves.,human beings want enhancement more than they want treatment.,C,False,0.022373684,0.10798986,0.0070405537,0.03772084,0.796586,0.0029365665,0.0023884294,0.00235361,0.0008618797,0.019748604
 West argues that feminist legal theory has inadvertently led to the under-acknowledgement of the harms of consensual sex because,it posits that all sex is rape.,"by suggesting that the harm of rape has nothing to do with the victim's gender, it implies that women are not especially harmed by nonconsensual sex.","by suggesting that the harm of rape is that it is nonconsensual, it implies that all consensual sex is good.",it supports the idea that consent is the only factor determining the harm of sex.,it implies that consensual sex is inherently harmful.,"by suggesting that the harm of rape is only physical, it implies that emotional trauma in consensual sex is not harmful.","by suggesting that rape is only harmful in cases of physical injury, it implies that psychological harm in consensual sex is not important.","it suggests that the harm of rape is entirely dependent on the victim's personal perception, thereby downplaying the potential harms of consensual sex.",all of the above.,it argues that women are not capable of giving consent.,C,True,0.011369461,0.2538586,0.62362283,0.016883288,0.03164355,0.0076034744,0.0034447866,0.01641433,0.025698807,0.009460935
 Sinnott-Armstrong is most interested in examining issues about the moral obligations of,educational institutions.,environmental entities.,individuals.,governments.,corporations.,families.,religious groups.,technology companies.,societies.,animals.,C,True,0.0014708026,0.0027048897,0.98253226,0.003435399,0.00056776736,0.00031936515,9.4995165e-05,0.0003678813,0.005736878,0.0027697026
" The decision to remove Terri Schiavo's feeding tube, thus allowing her to die of dehydration, is a case of:",active euthanasia.,assisted suicide.,passive euthanasia.,voluntary suicide.,involuntary euthanasia.,physician-assisted suicide.,involuntary suicide.,voluntary euthanasia.,indirect euthanasia.,medical negligence.,C,True,0.0037577862,0.007167816,0.9565747,0.009393521,0.003490221,0.0013859407,0.0011530027,0.005491046,0.005095565,0.0064904704
 De Marneffe explains that we might call someone a drug addict to show that,it is a mistake to suppose that drug use is sometimes evidence of low self-control.,drug addiction is a disease that needs medical intervention.,"it is a mistake to suppose that drug use, even heavy drug use, is not autonomous.",none of the above,drug use is a choice and not a result of addiction.,all drug users should be classified as addicts.,drug addicts do not have the capability of making rational decisions.,drug use is a result of societal pressures and influences.,"drug use, even in moderation, is a sign of a lack of self-control.",drug addiction is a problem that drug legalization cannot address.,C,False,0.023414945,0.4898491,0.46419927,0.016972903,0.001962994,0.00097541994,0.0006802655,0.0009120076,0.00030358633,0.0007295852
 Frances Kamm discusses the case of a scientist who works on finding a cure for congenital blindness and is motivated only by a bad desire for mastery to suggest that,a bad desire can never lead to a positive outcome.,"the desire for mastery is not, as Sandel argues, a bad desire.",sometimes an action can be permissible even if it is motivated by a bad desire.,sometimes the only way to cure a disease is through selfish desires.,sometimes selfish desires can lead to moral actions.,all actions motived by bad desires are impermissible.,the desire for mastery should always be encouraged.,the scientist's actions are morally ambiguous.,bad desires can lead to beneficial outcomes.,all actions motived by bad desires are morally wrong.,C,True,0.004598528,0.003527741,0.94018924,0.008958353,0.0037805182,0.0016880488,0.0014063466,0.008076935,0.020914126,0.0068601756
" If Thomson's conclusion is correct, then",The abortion issue can only be settled by determining the societal consensus.,Abortion is morally permissible only if the mother's life is at risk.,the abortion issue cannot be settled just by determining at what stage (if any) the fetus is a person.,the abortion issue can be settled just by determining at what stage (if any) the fetus is a person.,abortion is never morally permissible.,The abortion issue is irrelevant to the concept of personhood.,The abortion issue can be settled by determining the mother's personal beliefs.,abortion is always morally permissible.,Abortion is morally permissible only in extreme circumstances.,Abortion is morally permissible only in the first trimester.,C,True,0.0066634575,0.006834852,0.96391374,0.010701193,0.0019811098,0.001681128,0.0010122728,0.0018925348,0.0017824745,0.0035372889
" In satisfying Kant's Humanity formulation of the categorical imperative, we are obligated to adopt two very general goals: the goal of promoting the (morally permissible) ends of others and the goal of",increasing social status.,achieving inner peace.,self-perfection.,achieving personal goals.,promoting social harmony.,self-sacrifice.,maximizing personal benefits.,producing happiness.,increasing welfare.,attaining moral superiority.,C,False,0.0019019103,0.0056327777,0.0069817496,0.0014300648,0.79319763,0.0024742007,0.0003191061,0.005587472,0.15224704,0.030228125
 Ashford defines a structural human rights violation as,all of the above,none of the above.,ongoing patterns of behavior by a large number of agents which predictably result in many others coming to be deprived of the object of a fundamental human right: the means of subsistence.,the violation of fundamental human rights brought about the political structures of a particular government.,the violation of human rights brought about by economic structures.,violations that result from the cultural and religious beliefs of a society.,ongoing patterns of behavior by a small number of agents which unpredictably result in many others coming to be deprived of the object of a fundamental human right.,violations of human rights that are unintentional but result from the societal structures.,"violations of human rights that pertain to the structure of a person's practical, social, and political agency.",the violation of human rights caused by environmental factors.,C,True,0.0015952543,0.002072931,0.9855348,0.0042516347,0.0006997554,0.0004968809,0.00054116605,0.0015334594,0.0013459342,0.0019283276
" Which of the following is a possible source of obligations, according to Cohen?",inherited responsibilities,rights,all of the above,legal contracts,freely made commitments,special relations,religious beliefs,professional ethics,societal expectations,personal values,C,True,0.0062909345,0.008034443,0.95830303,0.0089122765,0.011262929,0.0030183918,0.00044400478,0.0011787052,0.00093734433,0.0016178659
 Richardson-Self argues that sexist speech,Can never be considered hate speech regardless of context,Is never hate speech because it is a form of free expression.,"is not always hate speech, because it does not involve violence","is always hate speech, because it does not involves violence.","is always hate speech, because it involves violence.",Is not hate speech because it is protected under freedom of speech,Is always hate speech because it promotes gender inequality,Is only hate speech when it directly incites violence,Can be considered hate speech when it promotes discrimination,"I s not always hate speech, because it always involves violence.",C,False,0.0034333493,0.0089336205,0.029912967,0.0974056,0.049503855,0.013883732,0.63659483,0.059488475,0.03007573,0.07076784
" Norcross agrees that if a being is incapable of moral reasoning, at even the most basic level, then it cannot be",an object of moral sympathy.,a morally autonomous being.,a moral agent.,a being of moral integrity.,a moral patient.,a subject of moral discourse.,an ethically responsible entity.,a being of value.,a moral observer.,a morally accountable being.,C,True,0.0052144877,0.007952669,0.7570903,0.009679213,0.19662116,0.0046978327,0.00069831044,0.001765697,0.0027811741,0.013499193
" Shapiro cites a study of Vietnam veterans, which showed a significant decrease in heroin use after the veterans returned home. Which factor does Shapiro cite as explaining this decrease?",the psychological effects of warfare,the pharmacological effects of heroin,the difference in social setting,the veterans' age and physical health,the introduction of new legislation regarding drug use,the quality of the heroin available in Vietnam compared to that available in the United States,the veterans' access to healthcare upon returning home,the veterans' socioeconomic status upon returning home,the duration over which the users used the drug,the type of drug used,C,True,0.0077032954,0.005066346,0.95377624,0.006383583,0.0012019348,0.00090038526,0.0024489067,0.007325336,0.012809321,0.0023846314
 One suggestion that Lukianoff and Haidt make to challenge vindictive protectiveness is,to implement stricter guidelines for classroom discussions.,to promote greater understanding of historical and contemporary oppression.,to defund the Department of Education.,to mandate sensitivity training for all students.,to increase funding for mental health services on campus.,to encourage self-censorship among students.,none of the above.,to ban controversial speakers from campus.,to increase the number of safe spaces on campus.,have colleges and universities officially and strongly discourage trigger warnings.,C,False,0.0004949899,0.00040531612,0.0001354105,0.00075357413,0.00030078855,0.001613683,0.0029730625,0.005600715,0.0010460794,0.98667634
 Aristotle's moral theory is a version of,relativism.,divine command theory.,virtue ethics.,egoism.,rights-based theory.,hedonism.,utilitarianism.,consequentialism.,moral realism.,deontological ethics.,C,True,0.0005185582,0.0022548225,0.9891461,0.0018557856,0.00017565575,6.0416114e-05,6.703839e-05,0.00071357476,0.0034943265,0.0017137042
" Suppose Wellman argued that just as you have a right not to marry someone who would be harmed by your refusal, a state is free to exclude others even if it causes harm to them. Fine would respond by saying that",marital relationships and the relationship between a citizen and his state are fundamentally different.,the state has a moral obligation to not harm individuals.,the liberal state cannot claim to be primarily an intimate or expressive association.,there is no difference between marital relationships and the relationship between a citizen and his state.,you do not have the right to refuse a legitimate marriage proposal.,refusing to marry someone cannot be a cause of harm.,the state can claim to be primarily an intimate or expressive association.,harm caused by the state's refusal is justifiable.,a state does not have the right to refuse a legitimate proposal of citizenship.,the relationship between a citizen and his state is primarily an intimate one.,C,False,0.91406965,0.06553937,0.007952177,0.006350897,0.0006262845,0.0009012711,0.0021274565,0.0013027969,0.00019983458,0.0009302859
" Which of the following is an example of a ""right of noninterference"" according to Arthur?",the right to free speech,the right to vote,all of the above,the right to peaceful assembly,the right to a fair trial,the right to bear arms,the right to exercise religious freedom,the right to privacy,the right to education,the right to life,C,True,0.02192233,0.012507774,0.6473897,0.09428034,0.007929073,0.0038530384,0.005279675,0.09853197,0.02956224,0.07874375
 Audi proposed that we expand Ross's list of prima facie duties to include,patience.,altruism.,all of the above,enhancement and preservation of freedom.,non-interference.,veracity.,self-improvement.,respectfulness.,gratitude for kindness.,obedience to law.,C,True,0.0039927196,0.0071723587,0.97010833,0.008302929,0.00089212635,0.0010661299,0.000723632,0.0016607076,0.0012906386,0.0047905827
" According to Singer, which of the following historical defenders of the principle of equal consideration of interests was one of the few to recognize that the principle applies to members of other species as well as to our own?",Aristotle,Friedrich Nietzsche,Jeremy Bentham,David Hume,John Stuart Mill,Thomas Hobbes,Immanuel Kant,Jean-Jacques Rousseau,Socrates,Rene Descartes,C,True,0.0033208816,0.008531281,0.9659457,0.007622096,0.001316418,0.00032535783,0.00019443722,0.0010771449,0.0040941574,0.0075724875
" The only way to break out of the ""terrorist cycle,"" says Walzer, is to",use psychological rather than military tactics.,engage in diplomatic negotiations with terrorists.,avoid playing the terrorism game.,only respond to terrorist acts with non-violent actions.,use the same tactics the terrorists use.,"attack quickly, swiftly, and with full force.",launch a full-scale war against countries harboring terrorists.,isolate and ostracize terrorists internationally.,grant the demands of the terrorists to stop further attacks.,increase domestic security measures.,C,True,0.011067565,0.031774018,0.8301636,0.042756207,0.0069024637,0.007390623,0.0029592123,0.019947682,0.009049336,0.037989307
" According to Norcross, which of the following arguments poses a formidable challenge to any proposed criterion of full moral standing that excludes animals?",none of the above,the argument from philosophical anthropology,the argument from marginal cases,the argument from cosmology,the ontological argument,the argument from nature's law,the argument from speciesism,the argument from human supremacy,the argument from animal welfare,the argument from environmental ethics,C,True,0.002875882,0.3455251,0.37135386,0.0090875,0.0017332007,0.0032079907,0.19545734,0.02462629,0.024444368,0.021688547
