0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
Statement 1| Word2Vec parameters were not initialized using a Restricted Boltzman Machine. Statement 2| The tanh function is a nonlinear activation function.,"True, False","False, False","True, True","False, True","True, False","True, True","True, False","False, True","False, True","False, False",C,False,0.041661832,0.08449271,0.11569344,0.0815857,0.21231948,0.34509882,0.07316336,0.019016363,0.006973641,0.019994598
"If your training loss increases with number of epochs, which of the following could be a possible issue with the learning process?",Regularization is too high and model is underfitting,The number of epochs is too high,Step size is too large,Step size is too small,The number of epochs is too low,Regularization is too low and model is overfitting,The model is not complex enough,The data is not shuffled before each epoch,The model is too complex,"The model is perfect, no issues",C,False,0.022397952,0.79617876,0.012022009,0.023240685,0.08291208,0.043043025,0.0067029176,0.008709291,0.0013478933,0.003445214
"Say the incidence of a disease D is about 5 cases per 100 people (i.e., P(D) = 0.05). Let Boolean random variable D mean a patient “has disease D” and let Boolean random variable TP stand for ""tests positive."" Tests for disease D are known to be very accurate in the sense that the probability of testing positive when you have the disease is 0.99, and the probability of testing negative when you do not have the disease is 0.97. What is P(D | TP), the posterior probability that you have disease D when the test is positive?",0.0495,0.02,0.635,0.1,0.99,0.05,0.078,0.25,0.97,0.97,C,False,0.08957133,0.05597426,0.03456465,0.034999315,0.19584525,0.06503527,0.50026864,0.012974619,0.0044316566,0.006335022
"Statement 1| Traditional machine learning results assume that the train and test sets are independent and identically distributed. Statement 2| In 2017, COCO models were usually pretrained on ImageNet.","True, False","False, Not stated","True, True","False, True","Not stated, False","True, Not stated","True, Not applicable","False, False","Not stated, True","Not stated, Not stated",C,False,0.07671416,0.13490102,0.31475097,0.32356936,0.039056927,0.02467823,0.023162698,0.03984105,0.011992161,0.011333406
"Statement 1| The values of the margins obtained by two different kernels K1(x, x0) and K2(x, x0) on the same training set do not tell us which classifier will perform better on the test set. Statement 2| The activation function of BERT is the GELU.","False, True","True, Not mentioned","True, True","Not mentioned, False","False, Not mentioned",The statement is contradictory,"True, False","Not mentioned, True","False, False","Not mentioned, Not mentioned",C,True,0.033475872,0.040495377,0.45161623,0.02213346,0.012032858,0.027828429,0.35379273,0.023410276,0.02104502,0.014169669
Which of the following is a clustering algorithm in machine learning?,Linear Regression,CART,Expectation Maximization,Logistic Regression,Gradient Descent,Decision Tree,Apriori,Support Vector Machines,Random Forest,Gaussian Naïve Bayes,C,False,0.007909937,0.14732657,0.026583137,0.07576934,0.041588273,0.31364095,0.0428522,0.20905887,0.030999122,0.10427162
"You've just finished training a decision tree for spam classification, and it is getting abnormally bad performance on both your training and test sets. You know that your implementation has no bugs, so what could be causing the problem?",You are overfitting.,Your decision trees are too deep.,Your decision trees are too shallow.,You need to increase the learning rate.,Your data is not properly normalized.,The dataset is too small.,None of the above.,The features chosen for the model are not relevant.,You need to decrease the learning rate.,You are underfitting.,C,False,0.20774645,0.07508001,0.035138417,0.018124728,0.052652515,0.021378808,0.12285502,0.24138273,0.027336195,0.1983051
K-fold cross-validation is,logarithmic in K,exponential in K,linear in K,sine in K,cubic in K,factorial in K,quadratic in K,square root in K,constant in K,cosine in K,C,True,0.017396502,0.0041541625,0.91538775,0.0064480114,0.0008076777,0.00034398003,0.0011179689,0.0042800824,0.04616088,0.0039028428
"Statement 1| Industrial-scale neural networks are normally trained on CPUs, not GPUs. Statement 2| The ResNet-50 model has over 1 billion parameters.","False, True for ResNet-101 model only","True, True for ResNet-152 model only","False, False","True, True","True, False for ResNet-101 model only","False, False for ResNet-152 model only","False, False for ResNet-101 model only","True, False","True, True for ResNet-101 model only","False, True",C,False,0.089018986,0.061167676,0.20785618,0.39666435,0.03329288,0.020473214,0.024667824,0.06938785,0.022008922,0.07546201
"Given two Boolean random variables, A and B, where P(A) = 1/2, P(B) = 1/3, and P(A | ¬B) = 1/4, what is P(A | B)?",1/6,0,1,1/3,1/2,5/6,1/4,3/4,2/3,4/5,C,False,0.31980562,0.023396643,0.09485903,0.038474463,0.037691098,0.044332303,0.3851534,0.036234282,0.00877636,0.011276843
Existential risks posed by AI are most commonly associated with which of the following professors?,Yoshua Bengio,Geoffrey Hinton,Stuart Russell,Nando de Frietas,Ian Goodfellow,Fei-Fei Li,Jitendra Malik,Yann LeCun,Andrew Ng,Richard Sutton,C,True,0.0033963942,0.005153047,0.97497964,0.005555441,0.003196928,0.0009903639,0.0003081108,0.0016471039,0.0023230368,0.002450055
Statement 1| Maximizing the likelihood of logistic regression model yields multiple local optimums. Statement 2| No classifier can do better than a naive Bayes classifier if the distribution of the data is known.,"True, True",Both statements are not known,"False, False",Statement 1 is not known and Statement 2 is True,Statement 1 is not known and Statement 2 is False,Both Statements are partially true,Statement 1 is False and Statement 2 is not known,"True, False","False, True",Statement 1 is True and Statement 2 is not known,C,False,0.05176265,0.10824798,0.15660258,0.1163229,0.11112276,0.17220026,0.06513441,0.1395731,0.043144062,0.03588922
"For Kernel Regression, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",The type of regression model used,Whether kernel function is Gaussian versus triangular versus box-shaped,The kernel width,The distance function used in the kernel,Whether we use Euclidian versus L1 versus L∞ metrics,The number of data points used in the regression,The minimum height of the kernel function,The dimensionality of the data,The maximum height of the kernel function,The shape of the kernel function's tails,C,True,0.0013020172,0.0017635406,0.8659863,0.024734057,0.0029600179,0.0019617118,0.00660709,0.032901514,0.029669916,0.03211395
"Statement 1| The SVM learning algorithm is guaranteed to find the globally optimal hypothesis with respect to its object function. Statement 2| After being mapped into feature space Q through a radial basis kernel function, a Perceptron may be able to achieve better classification performance than in its original space (though we can’t guarantee this).","False, True","True, False","True, True","False, False","Statement 1 is True, Statement 2 is not applicable","Statement 1 is False, Statement 2 is not applicable","Statement 1 is partially True, Statement 2 is False",Statement 1 and Statement 2 are both not applicable,"Statement 1 is not applicable, Statement 2 is False","Statement 1 is not applicable, Statement 2 is True",C,True,0.045095447,0.10114941,0.35895413,0.12560678,0.14876212,0.024344645,0.13463591,0.018772513,0.021062067,0.021617005
"For a Gaussian Bayes classifier, which one of these structural assumptions is the one that most affects the trade-off between underfitting and overfitting:",Whether we use a generative or a discriminative model,Whether we have equal class priors or priors estimated from the data.,Whether we assume full class covariance matrices or diagonal class covariance matrices,Whether we allow classes to have different mean vectors or we force them to share the same mean vector,Whether we use the same covariance matrix for all classes or different matrices for each class,Whether we use a single variance for all features or different variances for each feature,Whether we use a naive Bayes classifier or a Gaussian mixture model,Whether we use a linear or quadratic discriminant function,Whether we normalize the features before training or not,Whether we learn the class centers by Maximum Likelihood or Gradient Descent,C,True,0.0012965316,0.016405419,0.571767,0.24791451,0.07189612,0.009573413,0.016247509,0.017081745,0.030852411,0.01696542
Statement 1| Overfitting is more likely when the set of training data is small. Statement 2| Overfitting is more likely when the hypothesis space is small.,"False, False, False","True, True","False, True","False, False","False, Not enough information","True, False","Not enough information, True","True, Not enough information","Not enough information, Not enough information","Not enough information, False",C,True,0.02680187,0.19484118,0.53075475,0.14398085,0.05687093,0.025912363,0.006750058,0.007990446,0.0032033753,0.0028943287
"Statement 1| Besides EM, gradient descent can be used to perform inference or learning on Gaussian mixture model. Statement 2 | Assuming a fixed number of attributes, a Gaussian-based Bayes optimal classifier can be learned in time linear in the number of records in the dataset.","Statement 1 is true, Statement 2 is partially true","Statement 1 is partially true, Statement 2 is false","True, True","Statement 1 is false, Statement 2 is partially true","False, False",Both statements are partially true,"True, False",Both statements are partially false,"False, True","Statement 1 is partially true, Statement 2 is true",C,False,0.054477874,0.06701468,0.275565,0.06496153,0.08377011,0.3619982,0.03505819,0.015991572,0.019207645,0.021955242
"Statement 1| In a Bayesian network, the inference results of the junction tree algorithm are the same as the inference results of variable elimination. Statement 2| If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are d-separated given Z.","False, If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are not always d-separated given Z.","False, The inference results of the junction tree algorithm are not always the same as the inference results of variable elimination.","True, False","False, True","True, The inference results of the junction tree algorithm are always the same as the inference results of variable elimination, but two random variables are not always conditionally independent given another variable.","True, If two random variable X and Y are conditionally independent given another random variable Z, then in the corresponding Bayesian network, the nodes for X and Y are not always d-separated given Z.","False, False","True, In a Bayesian network, the inference results of the junction tree algorithm are not always the same as the inference results of variable elimination, but two random variables are always conditionally independent given another variable.","True, True","False, In a Bayesian network, the inference results of the junction tree algorithm are always the same as the inference results of variable elimination, but two random variables are not always conditionally independent given another variable.",C,False,0.62407476,0.05696587,0.06800576,0.09854879,0.054704025,0.017703537,0.013463993,0.029736051,0.018528445,0.018268783
"Given a large dataset of medical records from patients suffering from heart disease, try to learn whether there might be different clusters of such patients for which we might tailor separate treatments. What kind of learning problem is this?",Active learning,Semi-supervised learning,Unsupervised learning,Deep learning,Both (a) and (b),Supervised learning,Passive learning,Reinforcement learning,Neither (a) nor (b),Transfer learning,C,True,0.00083478994,0.0016473653,0.99495333,0.0013445865,0.00023758656,0.00018192538,0.00010497371,0.0001771145,0.0002101236,0.00030821023
What would you do in PCA to get the same projection as SVD?,Transform data to unit variance,Transform data to zero median,Transform data to zero mean,Normalize the data,Subtract the median from each data point,Not possible,Apply a Fourier transform to the data,Apply a logarithmic transformation to the data,None of these,Transform data to zero mode,C,True,0.018782787,0.008945146,0.72045094,0.24687026,0.0031689429,0.00034642805,0.00014046142,0.00033954356,0.0006811104,0.00027431542
"Statement 1| The training error of 1-nearest neighbor classifier is 0. Statement 2| As the number of data points grows to infinity, the MAP estimate approaches the MLE estimate for all possible priors. In other words, given enough data, the choice of prior is irrelevant.","True, True","False, True","True, False","True, True","False, True","False, False","False, False","True, False","True, True","False, True",C,False,0.09606498,0.08806369,0.11163837,0.41944295,0.07591231,0.013626717,0.0135812955,0.09720988,0.059461072,0.024998773
"When doing least-squares regression with regularisation (assuming that the optimisation can be done exactly), increasing the value of the regularisation parameter λ the testing error.",will not have any effect on the testing error.,will always increase the testing error.,will never decrease the training error.,will never increase the training error.,will always decrease the testing error.,may decrease or increase the training error.,will not have any effect on the training error.,will never decrease the testing error.,may decrease or increase the testing error.,will never increase,C,False,0.04013342,0.101289436,0.02249742,0.044466585,0.56736815,0.10832604,0.029980443,0.029744666,0.020540355,0.035653356
Which of the following best describes what discriminative approaches try to model? (w are the parameters in the model),"p(x, w)","p(x, y, w)","p(y|x, w)","p(w|y, x)","p(y, x)","p(x|y, w)",None of the above,All of the above,"p(w|x, w)",p(y|x),C,True,0.0025669967,0.005749342,0.95814836,0.00796418,0.0018102118,0.0030245055,0.0013602995,0.008647831,0.0017364366,0.008991722
Statement 1| CIFAR-10 classification performance for convolution neural networks can exceed 95%. Statement 2| Ensembles of neural networks do not improve classification accuracy since the representations they learn are highly correlated.,"False, False","True, True","True, False","True, True","False, False","False, False","True, True","False, True","True, True","False, False",C,False,0.051538825,0.081362195,0.21761136,0.25993454,0.04452392,0.020936653,0.19831774,0.054821737,0.029847307,0.041105658
Which of the following points would Bayesians and frequentists disagree on?,The use of probabilistic modelling for regression.,The use of posterior distributions in a probabilistic model.,The use of prior distributions on the parameters in a probabilistic model.,The use of hypothesis testing in statistical inference.,The use of empirical Bayes methods in estimating parameters.,The use of frequentist methods in estimating population parameters.,The use of a non-Gaussian noise model in probabilistic regression.,The use of marginal likelihood in model comparison.,The use of maximum likelihood estimation in determining parameters.,The use of class priors in Gaussian Discriminant Analysis.,C,True,0.005871679,0.086648256,0.6721054,0.05563164,0.042313524,0.009586246,0.04085993,0.05325573,0.020312864,0.013414579
"Statement 1| The BLEU metric uses precision, while the ROGUE metric uses recall. Statement 2| Hidden markov models were frequently used to model English sentences.","Mostly True, Mostly False","Mostly False, Mostly True","True, True","False, Cannot be determined","Cannot be determined, False","False, True","Cannot be determined, True","False, False","True, Cannot be determined","True, False",C,True,0.21307676,0.2238667,0.34492782,0.05733986,0.023365118,0.01396016,0.008734704,0.03949794,0.052612998,0.022617843
Statement 1| ImageNet has images of various resolutions. Statement 2| Caltech-101 has more images than ImageNet.,"False, False","False, False","True, False","True, False","True, True","False, True","True, True","False, True","True, True","False, True",C,False,0.03849576,0.058406033,0.14882733,0.21536158,0.29900336,0.029744495,0.12361067,0.02986843,0.029301366,0.027380986
Which of the following is more appropriate to do feature selection?,Naive Bayes,Ridge,Lasso,neither (a) nor (b),Decision Trees,Support Vector Machines,Neural Networks,both (a) and (b),k-Nearest Neighbors,Elastic Net,C,True,0.0014419018,0.023038462,0.87697357,0.026009923,0.001949316,0.0010601361,0.0030413365,0.05957536,0.004851609,0.002058291
Suppose you are given an EM algorithm that finds maximum likelihood estimates for a model with latent variables. You are asked to modify the algorithm so that it finds MAP estimates instead. Which step or steps do you need to modify?,Only the final iteration,Expectation and Maximization,Maximization,Initialization,No modification necessary,The likelihood function only,Both,Convergence Criteria,Expectation,The algorithm cannot be modified to find MAP estimates,C,False,0.0018021088,0.07460852,0.013317102,0.023145791,0.006484496,0.004815487,0.84407705,0.018552233,0.0049346737,0.008262597
"Statement 1| For any two variables x and y having joint distribution p(x, y), we always have H[x, y] ≥ H[x] + H[y] where H is entropy function. Statement 2| For some directed graphs, moralization decreases the number of edges present in the graph.","True, False","False, Depends on the graph","False, False","False, Not enough information","Not enough information, True","Not enough information, False","False, True","True, True","True, Not enough information","Not enough information, Not enough information",C,False,0.059340194,0.15837972,0.12605439,0.051413707,0.036751956,0.016123146,0.22963972,0.3052127,0.007143156,0.009941247
Which of the following is NOT supervised learning?,Naive Bayesian,Support Vector Machine,PCA,Neural Networks,Random Forest,Linear Regression,Logistic Regression,Gradient Boosting,Decision Tree,K-means Clustering,C,False,0.0038072409,0.018588617,0.30647114,0.031537123,0.00069047307,0.0014149009,0.011204936,0.038039584,0.022167355,0.5660786
Statement 1| A neural network's convergence depends on the learning rate. Statement 2| Dropout multiplies randomly chosen activation values by zero.,"Not given, Not given","True, False","True, True","False, Not given","Not given, True","Not given, False","True, Not given","False, True","False, Not applicable","False, False",C,True,0.023359869,0.21413286,0.41872874,0.0654872,0.030041358,0.012678769,0.098841235,0.078459054,0.0288085,0.02946244
"Which one of the following is equal to P(A, B, C) given Boolean random variables A, B and C, and no independence or conditional independence assumptions between any of them?","P(A, B | C) * P(C | A, B)",P(A | B) * P(B | C) * P(C),"P(A, B | C) * P(C)","P(C | A, B) * P(A) * P(B)","P(A | B, C) * P(B) * P(C)","P(A | B) * P(B | C) * P(C | A, B)","P(A | B, C) * P(B | A, C) * P(C | A, B)","P(A, B) * P(B, C) * P(C, A)",P(A | B) * P(B | C) * P(C | A),"P(A, B, C | D) * P(D)",C,True,0.10339784,0.051071595,0.75607055,0.02549994,0.0041000857,0.0067676194,0.008701339,0.01554724,0.021785768,0.007057999
Which of the following tasks can be best solved using Clustering.,Translating a text from one language to another,All of the above,Detecting fraudulent credit card transactions,Training a self-driving car,Predicting the stock market trends,Predicting the winner of a sports match,Training a robot to solve a maze,Predicting the amount of rainfall based on various cues,Creating a recommendation system for a music app,Designing a website layout,C,False,0.002101955,0.9850017,0.0059634983,0.002162839,0.0010049623,0.00066093594,0.00064149854,0.0014564511,0.0005118478,0.0004943633
"After applying a regularization penalty in linear regression, you find that some of the coefficients of w are zeroed out. Which of the following penalties might have been used?",L2 norm,L1 norm,either (a) or (b),L0 norm,Either (b) or (c),L3 norm,"Either (a), or (c)",L4 norm,"Neither (a), (b) or (c)","Either (a), (b) or (c)",C,False,0.0070949243,0.9299246,0.049815044,0.0065069194,0.00322757,0.00026644982,0.00077143864,0.001099016,0.000874448,0.00041956635
"A and B are two events. If P(A, B) decreases while P(A) increases, which of the following is true?",P(A and not B) increases,P(A or B) increases,P(B|A) decreases,P(A|B) decreases,None of the above,P(A|B) increases,P(B) decreases,P(A and B) decreases,P(B|A) increases,All of above,C,True,0.016676676,0.02074581,0.8490007,0.043979988,0.0080113225,0.011594473,0.01387882,0.010600947,0.017859071,0.0076522767
"Statement 1| When learning an HMM for a fixed set of observations, assume we do not know the true number of hidden states (which is often the case), we can always increase the training data likelihood by permitting more hidden states. Statement 2| Collaborative filtering is often a useful model for modeling users' movie preference.","True, True","True, False","True, True","False, False","True, False","False, True","False, True","False, False","True, False","False, True",C,True,0.059184805,0.31454778,0.40680128,0.049333606,0.06375707,0.0142724635,0.015316309,0.014526437,0.05198219,0.010277953
"You are training a linear regression model for a simple estimation task, and notice that the model is overfitting to the data. You decide to add in $\ell_2$ regularization to penalize the weights. As you increase the $\ell_2$ regularization coefficient, what will happen to the bias and variance of the model?",Bias increase ; Variance increase,Bias decrease ; Variance increase,Bias increase ; Variance decrease,Variance remains constant ; Bias decreases,Neither bias nor variance is affected by $\ell_2$ regularization,Bias remains constant ; Variance increases,Both bias and variance remain constant,Variance remains constant ; Bias increases,Bias decrease ; Variance decrease,Bias remains constant ; Variance decreases,C,True,0.116456226,0.055018473,0.5804039,0.11905214,0.0060753226,0.0051452178,0.009345138,0.0527993,0.04287214,0.012832101
"Which PyTorch 1.8 command(s) produce $10\times 5$ Gaussian matrix with each entry i.i.d. sampled from $\mathcal{N}(\mu=5,\sigma^2=16)$ and a $10\times 10$ uniform matrix with each entry i.i.d. sampled from $U[-1,1)$?","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.uniform_(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{torch.uniform_(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.rand(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{torch.rand(10,10,low=-1,high=1)}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*4)} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}",C,False,0.6826023,0.2661931,0.017951017,0.014737559,0.0025825647,0.0014205672,0.001386698,0.001937732,0.0044997153,0.0066887434
"Statement 1| The ReLU's gradient is zero for $x<0$, and the sigmoid gradient $\sigma(x)(1-\sigma(x))\le \frac{1}{4}$ for all $x$. Statement 2| The sigmoid has a continuous gradient and the ReLU has a discontinuous gradient.","Statement 1 is true for x < 0, statement 2 is false for x ≠ 0","True, False","True, True","Statement 1 is only true for x > 0, statement 2 is always false","False for statement 1, statement 2 is true if x ≠ 0","Statement 1 is only false for x > 0, statement 2 is always true","False for statement 1, statement 2 is true if x = 0","False, True","False, False","True for statement 1, statement 2 depends on the function",C,True,0.025238806,0.124943234,0.36256763,0.091798484,0.019850958,0.018143238,0.11106717,0.13235001,0.02944916,0.08459131
Which is true about Batch Normalization?,Batch Normalization does not provide any benefits when used with ReLU activation function.,Batch Normalization should only be used for fully-connected layers in neural networks.,The bias parameter of affine layers becomes redundant if a batch normalization layer follows immediately afterward.,"After applying batch normalization, the layer’s activations will follow a standard Gaussian distribution.",The standard weight initialization must be changed when using Batch Normalization.,Batch Normalization is equivalent to Layer Normalization for convolutional neural networks.,Batch Normalization requires additional memory to store the mean and variance for each batch.,Batch Normalization eliminates the need for dropout in a neural network.,Batch Normalization makes the learning rate redundant.,Batch Normalization adjusts the weights of the network instead of the activations.,C,False,0.006359887,0.0041256933,0.031810656,0.88084996,0.009736025,0.0072033633,0.037567645,0.016783802,0.0013354664,0.004227602
Suppose we have the following objective function: $\argmin_{w} \frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\gamma \norm{w}^2_2$ What is the gradient of $\frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\lambda \norm{w}^2_2$ with respect to $w$?,$\nabla_w f(w) = X^\top X w - X^\top y + (\lambda+1) w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda I$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda$,$\nabla_w f(w) = X^\top X w + X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y - \lambda w$,$\nabla_w f(w) = (X^\top X + \lambda I)w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X + \lambda I)w - X^\top y$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda^2 w$,$\nabla_w f(w) = X^\top X w + X^\top y - \lambda w$,C,False,0.59927917,0.11204302,0.27132764,0.012382692,0.0014984993,0.00094797846,0.0017556178,0.00046769058,0.00013357762,0.00016393219
Which of the following is true of a convolution kernel?,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 1 & 1\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 1 & 1\\ 1 & 1 & 1 \\ 1 & 1 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 1 & 1 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 1 & 0\\ 1 & 0 & 1 \\ 0 & 1 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}0 & 1 & 0\\ 0 & 0 & 0 \\ 0 & 1 & 0 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 0 & 1\\ 1 & 0 & 1 \\ 1 & 0 & 1 \end{bmatrix}$ would not change the image,Convolving an image with $\begin{bmatrix}1 & 0 & 1\\ 0 & 1 & 0 \\ 1 & 0 & 1 \end{bmatrix}$ would not change the image,C,True,0.047425788,0.29498202,0.49974787,0.04647949,0.035908487,0.015036531,0.016450971,0.015579152,0.016361475,0.012028249
Which of the following is false?,"When a predicted bounding box does not correspond to any object in the scene, it is considered a true positive.",A bounding box with an IoU (intersection over union) equal to $70\%$ would likely be considered a false positive.,A bounding box with an IoU (intersection over union) equal to $3\%$ would likely be considered at false negative.,"When a predicted bounding box does not correspond to any object in the scene, it is considered a false positive.","Semantic segmentation models predict the class of each pixel, while binary image classifiers predict the class of each pixel.","Semantic segmentation models predict the class of each pixel, while multiclass image classifiers predict the class of entire image.",A bounding box with an IoU (intersection over union) equal to $50\%$ would likely be considered a false negative.,A bounding box with an IoU (intersection over union) equal to $96\%$ would likely be considered at true positive.,"Semantic segmentation models predict the class of the entire image, while multiclass image classifiers predict the class of each pixel.","When a predicted bounding box corresponds to any object in the scene, it is considered a false positive.",C,False,0.07241747,0.15912901,0.036912486,0.5057558,0.07995674,0.024535585,0.028488794,0.020791827,0.01074772,0.061264627
"We are training fully connected network with two hidden layers to predict housing prices. Inputs are $100$-dimensional, and have several features such as the number of square feet, the median family income, etc. The first hidden layer has $1000$ activations. The second hidden layer has $10$ activations. The output is a scalar representing the house price. Assuming a vanilla network with affine transformations and with no batch normalization and no learnable parameters in the activation function, how many parameters does this network have?",120010,111110,111021,112110,110010,110020,122121,110011,100121,130021,C,False,0.0406597,0.09498732,0.288101,0.21240741,0.29373395,0.010324044,0.012168224,0.008318712,0.020459238,0.018840296
Statement 1| The derivative of the sigmoid $\sigma(x)=(1+e^{-x})^{-1}$ with respect to $x$ is equal to $\text{Var}(B)$ where $B\sim \text{Bern}(\sigma(x))$ is a Bernoulli random variable. Statement 2| Setting the bias parameters in each layer of neural network to 0 changes the bias-variance trade-off such that the model's variance increases and the model's bias decreases,"False, False, True","False, True","True, False","False, False","True, True","False, True, False","True, False, False","True, True, False","False, True, True","True, False, True",C,False,0.019660056,0.09587456,0.12041499,0.06282548,0.13570769,0.085600875,0.15504278,0.12201428,0.09430052,0.108558804
