0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
_______ and _______ are both examples of _______ -based theories which are based on basic universal principles of right and wrong.,"Egoism, Ethics of rights and justice, Consequentialist","Ethics of rights and justice, Egoism, Deontological","Ethics of duty, Ethics of rights and justice, Principle","Utilitarianism, Ethics of duty, Relativist","Utilitarianism, Egoism, Principle","Ethics of rights and justice, Utilitarianism, Virtue","Egoism, Utilitarianism, Deontological","Egoism, Ethics of duty, Relativist","Ethics of duty, Utilitarianism, Consequentialist","Ethics of duty, Egoism, Virtue",C,False,0.010299848,0.75830024,0.034898147,0.014524796,0.11090618,0.012039252,0.015335758,0.020550221,0.009180869,0.013964631
The complexity of the theory.,"1,2","1,4","1,2,3","2,3,4","2,4","2,3","1,3","1,3,4","1,2,4","1,2,3,4",C,True,0.009188566,0.011661754,0.79221046,0.037131485,0.003541599,0.008692345,0.019206528,0.015367083,0.023891198,0.07910897
"________ is any business effort to influence government or public policy. It includes activities such as __________, political advertising, financial contributions, ________ action and political ________.","Private regulation, Consumer Marketing, Legal, Fundraising","Private regulation, Lobbying, Environmental, Fundraising","Corporate political activity, Lobbying, Legal, Campaigning","Public regulation, Consumer Marketing, Legal, Campaigning","Corporate political activity, Public Relations, Legal, Fundraising","Corporate political activity, Consumer marketing, Financial contributions, Fundraising","Public regulation, Lobbying, Environmental, Fundraising","Public regulation, Lobbying, Financial, Campaigning","Corporate political activity, Consumer marketing, Environmental, Campaigning","Private regulation, Lobbying, Financial, Campaigning",C,True,0.0017309998,0.47217077,0.51026577,0.004206877,0.0034305549,0.005565038,0.0009824084,0.0005060532,0.0003009616,0.00084058865
_________ such as the ________ in the United States is a key factor in driving ethical business practices.,"Legislation, Corporate Social Responsibility Act","Legislation, Unethical corporate practices act","Legislation, Sarbanes-Oxley Act","Corporate culture, Sarbanes-Oxley Act","Internal company policy, Sarbanes-Oxley Act","Internal company policy, Unethical corporate practices act","Internal company policy, Corporate Social Responsibility Act","External pressure, Unethical corporate practices act","Legislation, Company Ethics Act","External pressure, Sarbanes-Oxley Act",C,True,0.0051075313,0.0039835502,0.9768271,0.004389777,0.003185646,0.00024149507,0.000746921,0.0006712139,0.0035781807,0.0012685298
" _______, where actors are convinced that their actions harms nobody, _______ where actors argue that their norm violation is an attempt to realize higher-order values and ________ , where actors argue they are owed something, are all strategies for justifying or denying unethical behaviour.","Appeal to higher loyalties, Metaphor of the ledger, Denial of injury","Denial of injury, Metaphor of the ledger, Appeal to higher loyalties,","Denial of injury, Appeal to higher loyalties, Metaphor of the ledger","Metaphor of the ledger, Denial of injury, Appeal to higher loyalties","Denial of responsibility, Metaphor of the ledger, Appeal to higher loyalties","Appeal to higher loyalties, Denial of injury, Metaphor of the ledger","Denial of victim, Appeal to higher loyalties, Metaphor of the ledger","Appeal to higher loyalties, Denial of responsibility, Metaphor of the ledger","Metaphor of the ledger, Denial of victim, Appeal to higher loyalties","Denial of injury, Metaphor of the balance, Appeal to higher loyalties",C,True,0.03170688,0.2649205,0.52230287,0.16976108,0.0063591925,0.0015211407,0.0009703072,0.00049167103,8.673859e-05,0.0018795371
Which of the following is not one the underlying principles of the corporate governance Combined Code of Practice?,Integrity,Affordability,Acceptability,Compatibility,Accountability,Openness,Dependability,Adaptability,Availability,Accessibility,C,False,0.0027798554,0.99163014,0.0014388812,0.002629962,0.00042457826,0.00025359282,0.00011251106,0.00018350214,0.000231725,0.0003153086
"Factors that impact ethical decision making can be broadly broken down into ________ factors, related to the unique characteristics of a person, and _________ factors, which are features of the person's environment or the particular issue.","Tailored, Individual","Situational, Environmental","Individual, Situational","Situational, Tailored","Individual, Environmental","Situational, Individual","Personal, Situational","Environmental, Situational","Personal, Environmental","Environmental, Personal",C,False,0.0006257075,0.8831615,0.08163777,0.0047658845,0.025840089,0.0016328074,0.0006189724,0.0004871272,0.00019114655,0.0010390304
"_____ is a key driving force shaping the current and future state of business ethics, in particular regarding _____, ______ and _____ related issues.","Globalisation, Technological, Financial, Accountability","Globalisation, Economic, Legal, Accountability","Globalisation, Cultural, Legal, Accountability","Privatisation, Cultural, Legal, Accountability","Nationalisation, Cultural, Environmental, Accountability","Nationalisation, Technological, Environmental, Accountability","Nationalisation, Economic, Legal, Accountability","Privatisation, Economic, Environmental, Accountability","Globalisation, Cultural, Financial, Environmental","Privatisation, Technological, Financial, Accountability",C,False,0.71966445,0.02530821,0.023144675,0.002062225,0.0032167155,0.0014423311,0.011536421,0.0043024216,0.2023737,0.0069488147
CSO's frequently spend too much time communicating their performance measures and too much time devising them with input from beneficiaries.,"3,4","1,3,4","1,3","2,4","1,2","2,3","1,2,3,4","2,3,4","1,2,3","1,4",C,False,0.0050071515,0.21334508,0.0885248,0.008686554,0.0035300339,0.0151104005,0.59156877,0.040586933,0.015044458,0.018595755
"The race to the ______ is when, due to increased ________, countries compete for foreign investment through companies' relocation decisions by weakening their ______ and _____ standards.","Top, Standardisation, Political, Economic","Bottom, Industrialisation, Social, Environmental","Bottom, Globalisation, Social, Environmental","Bottom, Standardisation, Political, Economic","Middle, Globalisation, Social, Economic","Bottom, Standardisation, Social, Economic","Top, Industrialisation, Political, Economic","Top, Globalisation, Social, Environmental","Top, Globalisation, Political, Environmental","Middle, Standardisation, Political, Environmental",C,False,0.14990431,0.043780684,0.237328,0.5669136,0.0011195003,0.00024912434,0.00013119508,0.0004172362,2.2330903e-05,0.00013405125
"Managers are entrusted to run the company in the best interest of ________. Specifically, they have a duty to act for the benefit of the company, as well as a duty of ________ and of _______.","Shareholders, Diligence, Self-interest","Shareholders, Self-interest, Care and Skill","Shareholders, Care and Skill, Diligence","Stakeholders, Diligence, Care and Skill","Customers, Care and Skill, Diligence","Stakeholders, Care and skill, Self-interest","Shareholders, Self-interest, Diligence","Employees, Care and Skill, Diligence","Stakeholders, Self-interest, Diligence","Stakeholder, Care and Skill, Diligence",C,False,0.0030043558,0.9493048,0.0054079597,0.033126976,0.0017954172,0.001549421,0.0009786307,0.0026877068,0.00034170682,0.0018029084
Replacing supply chains with _______ enhances the importance of product _______as well as a fundamental redesign of every activity a firm engages in that produces _______.,"Supply loops, Reuse, Profit","Global production networks, Redesign, Profit","Supply loops, Recapture, Waste","Local production networks, Recapture, Waste","Local production networks, Redesign, Profit","Supply chains, Redesign, Profit","Global production networks, Reuse, Waste","Global production networks, Recapture, Waste","Supply loops, Redesign, Profit","Supply chains, Recapture, Waste",C,False,0.0041370657,0.8431987,0.0040267305,0.0022351681,0.12373851,0.0049961726,0.0038794999,0.0042054863,0.0033959087,0.0061867484
A company may become insolvent if it,invests in new technology,has a decrease in stock price,cannot pay creditors in full after realisation of its assets,has a decrease in customer satisfaction,is involved in a lawsuit,cannot meet its budgeted level of profit,has negative working capital,has a high employee turnover rate,changes its business model,makes a loss,C,True,0.00014549994,0.00023379788,0.98847115,0.00039274234,8.240237e-05,0.00014552187,0.008279331,9.694697e-05,0.0012278567,0.0009248156
"The ISO 26000 standard on ________ is emblematic of a number of trends emerging within the shared global governance space. Specifically, these trends concern, more deliberation and ________, greater focus on the _______ rather than outcomes and more _______ rather than specific norms.","Social responsibility, Individualism, Outcomes, Frameworks","Environmental responsibility, Collaboration, Inputs, Legislation","Social responsibility, Collaboration, Process, Frameworks","Environmental responsibility, Individualism, Process, Frameworks","Environmental responsibility, Collaboration, Process, Frameworks","Social responsibility, Collaboration, Inputs, Legislation","Social responsibility, Individualism, Process, Legislation","Environmental responsibility, Individualism, Inputs, Frameworks","Social responsibility, Individualism, Process, Legislation","Environmental responsibility, Collaboration, Outcomes, Legislation",C,True,0.016520249,0.0071543837,0.9697316,0.0045135086,0.0009421059,0.00024871572,0.0003548284,0.00011868839,7.949766e-05,0.0003362493
"The ___________, otherwise known as _________ was launched in 1997 and is a global workplace standard that covers key labour rights such as working hours, forced labour and discrimination, with compliance being certified by independent auditors.","Sarbanes-Oxley Act, SA 8000","Corporate equity standard, CE 8000","Social accountability standard, SA 8000","Social responsibility standard, SA 7000","Social equity standard, SE 8000","Corporate accountability standard, CA 8000","Corporate responsibility standard, CR 8000","Sarbanes-Oxley Act, SA 9000","Social accountability standard, SA 9000","Social sustainability standard, SS 8000",C,True,0.0019810286,0.001045879,0.9954738,0.0009846078,9.002219e-05,4.8149304e-05,6.600438e-05,5.077768e-05,0.00013968557,0.00011996087
Managers and directors have a fiduciary responsibility to protect the investment of shareholders.,"1,4","2,3,4","1,3,4","2,3","1,2,4","3,4","1,2,3,","2,4","1,2,3,4","1,2",C,True,0.010670077,0.25274166,0.54805815,0.02102152,0.009404374,0.006862634,0.034643263,0.015720986,0.09173998,0.009137391
Cultural homogenization.,"3,4","1,2,4","1,2,3","2,3","2,4","1,2,3,4","1,2","1,4","2,3,4","1,3,4",C,False,0.010069813,0.49066103,0.32843366,0.011260879,0.0036472497,0.13822398,0.008289397,0.0034742411,0.0023805737,0.0035591107
Insider trading undermines the fiduciary relationship.,"1,2,3","1,4","1,2,4","2,4","3,4","1,2,3,4","2,3,4","1,2","1,3,4","2,3",C,False,0.02195955,0.07049629,0.30912444,0.03821641,0.022141218,0.49216622,0.020208837,0.009486199,0.0047353376,0.011465437
"There are two main issues associated with _____ sizing. _______ is a key issue as due to the information policy of the corporation it can be argued that employees have a right to know if they are being made redundant. _______ is a second issue, particularly the ________ package that employees receive when laid off.","Down, Autonomy, Remuneration, Benefit","Down, Involvement, Independence, Benefit","Down, Involvement, Remuneration, Compensation","Down, Privacy, Autonomy, Benefit","Up, Involvement, Autonomy, Compensation","Down, Independence, Autonomy, Compensation","Up, Involvement, Remuneration, Severance","Up, Privacy, Remuneration, Severance","Up, Autonomy, Remuneration, Compensation","Up, Independence, Involvement, Benefit",C,True,0.0037399193,0.011464142,0.8698178,0.016732823,0.0037202367,0.009166942,0.075889535,0.0021223547,0.003276873,0.0040695365
_______ locate morality beyond the sphere of rationality in an emotional 'moral impulse' towards others.,Ethical egoism,Ethics of duty,Postmodern ethics,Consequentialist ethics,Utilitarian ethics,Deontological ethics,Virtue ethics,Ethics of care,Ethics of rights,Relativist ethics,C,False,0.0015518147,0.00201355,0.0015503577,0.0026265571,0.0035147655,0.0029131623,0.011696182,0.9617045,0.0054726964,0.006956489
"Under ethical ________ objective moral principles can be rationally determined, while ethical under ________ morality is both context dependant and subjective.","Relativism, Absolutism","Absolutism, Normativity","Absolutism, Relativism","Subjectivism, Relativism","Normativity, Absolutism","Normativity, Relativism","Relativism, Normativity","Relativism, Relativism","Absolutism, Absolutism","Absolutism, Subjectivism",C,False,0.8767106,0.049296092,0.030390894,0.030950341,0.0068459418,0.0029006565,0.00024962894,0.0020288818,0.00011092863,0.0005161177
" Some of key differences between Islamic finance and conventional finance include - prohibition of charging and paying _______, prohibition on ______ and ______ transactions, prohibition of sinful investment and requirement for all financial products to be backed by __________.","Interest, Certain, Assured, Both tangible and intangible assets","Interest, Uncertain, Assured, Both tangible and intangible assets","Interest, Uncertain, Speculative, Tangible assets","Interest, Certain, Assured, Tangible assets","Interest, Uncertain, Assured, Intangible assets","Profit, Uncertain, Speculative, Tangible assets","Interest, Uncertain, Speculative, Intangible assets","Interest, Certain, Speculative, Intangible assets","Profit, Certain, Assured, Tangible assets","Interest, Certain, Speculative, Both tangible and intangible assets",C,False,0.75860953,0.015187817,0.011514989,0.17646739,0.020055626,0.005409834,0.0031856594,0.0026570945,0.001770481,0.0051414645
"________ reasoning is considered by many to be prevalent within society and particularly within businesses, where it is often referred to in the form of a ___________.","Rationalised, Risk assessment","Utilitarian, Annual audit","Consequentialist, Cost-benefit analysis","Consequentialist, Annual audit","Consequentialist, Risk assessment","Utilitarian, Cost-benefit analysis","Deontological, Cost-benefit analysis","Rationalised, Cost-benefit analysis","Rationalised, Annual audit","Deontological, Annual audit",C,True,0.0032511342,0.0063747494,0.98328304,0.003966776,0.0012010776,0.00037259562,0.0002967307,0.00030559482,0.0003814213,0.00056688813
Which of the following areas is not covered by the principles enshrined in the UN Global Compact?,Human rights,Cultural diversity,Commercial performance,Education,Gender equality,Environmental sustainability,Anti-corruption,Social responsibility,Health and safety,Labour,C,False,9.351338e-05,0.0008701062,0.0019919798,0.99587977,0.00010489265,3.8329825e-05,9.6689655e-06,6.541779e-05,3.4702065e-05,0.00091162865
"What are, according to Wood (1991), the three outcomes of CSR?","Social policies, Social responsibility and Social impacts","Social policies, Social evidencing and Social impacts","Social policies, Social programmes and Social impacts","Social policies, Social programmes and Social analysis","Social evaluations, Social programmes and Social impacts","Social policies, Social programmes and Social discussions","Social policies, Social impacts and Social justice","Social assessments, Social programmes and Social impacts","Social planning, Social programmes and Social impacts","Social policies, Social audits, and Social impacts",C,True,0.0043810653,0.010584059,0.7374848,0.008032079,0.0013683531,0.0008635183,0.2122571,0.007915045,0.006076465,0.011037539
"Businesses engage in social accounting due to demands from _________, in order to identify ________, to improve ___________ and to encourage _________ and ___________","Stakeholders, Stakeholder Management, Risks, Transparency, Accountability","Stakeholders, Stakeholder Management, Transparency, Risks, Accountability","Stakeholders, Risks, Stakeholder management, Accountability, Transparency","Customers, Risks, Customer relations, Accountability, Transparency","Employees, Risks, Employee Engagement, Accountability, Transparency","Shareholders, Accountability, Transparency, Risks, Shareholder Management","Stakeholders, Risks, Financial Management, Accountability, Transparency","Stakeholders, Accountability, Transparency, Risks, Stakeholder Management","Customers, Customer satisfaction, Customer relations, Accountability, Transparency","Stakeholders, Accountability, Risks, Stakeholders, Stakeholder Management",C,False,0.9889392,0.0051558875,0.0020784857,0.0015572573,0.0006248279,0.0006612797,0.000101774145,0.00037494878,2.1786766e-05,0.0004846454
Post-modern ethics assert that ethics are context and individual specific and as such have an internal guide to ethics.,"2,3","1,4","1,3","1,3,4","2,4","3,4","1,2","1,2,4","2,3,4","1,2,3",C,True,0.013416023,0.015483951,0.52492577,0.103724934,0.006449607,0.011916081,0.031071339,0.04845461,0.07022062,0.17433706
"The focus on issues, the intended audience extending beyond shareholders and the voluntary nature of ___________ distinguish it from _________.","Social accounting, Environmental management initiatives.","Financial accounting, Environmental management initiatives","Social accounting, Financial accounting.","Annual report publication, Social accounting","Environmental management initiatives, Social accounting.","Environmental management initiatives, Financial accounting.","Annual report publication, Financial accounting.","Annual report publication, Environmental management initiatives.","Social accounting, Annual report publication.","Financial accounting, Social accounting.",C,False,0.15499038,0.060508657,0.06325471,0.042026356,0.58915776,0.01577856,0.005897165,0.015162782,0.017695485,0.035528116
"Negative advertising, stealing or poaching customers and predatory pricing are all strategies employed by businesses described using the umbrella term ________.",Ethical business practices,Swindles,Dirty tricks,Reasonable competitive behaviour,Positive promotional strategies,Creative marketing,Consumer-centric tactics,Legitimate business tactics,Competitive tricks,Fair play strategies,C,False,0.0002407468,0.8913786,0.05775183,0.0034583055,0.0002192474,0.00017275324,0.00040283834,0.0031197304,0.039810263,0.0034457033
"______ the workplace involves empowering employees through, for example, 'job enrichment' where employees are given a larger scope for deciding how to organize their work or 'job enlargement' where employees are given a wider range of tasks to do.",Re-invigorating,Re-engineering,Rehumanizing,Re-organizing,Re-balancing,Re-imagining,Re-energizing,Re-structuring,Re-flourishing,Revitalizing,C,True,0.00024172367,0.004884697,0.986259,0.0020992719,0.00015962735,7.5294185e-05,0.00016856471,0.004568466,0.0010892323,0.00045416737
The need to head off negative publicity.,"1,2,3,4","1,3,4","1,2,3","2,3,4","1,2","2,3,4","1,3","2,3","2,4","1,2,4",C,False,0.033371855,0.5903648,0.20952648,0.08138317,0.029799959,0.015627475,0.009855251,0.010249432,0.0022873743,0.017534185
"The rise in business led, private regulation can be attributed to: encouragement of a _______ approach from industry, _________ and _______ achievement of objectives.","Faster, Cost effectiveness, Slower","Reactive, Cost effectiveness, Slower","Proactive, Cost effectiveness, Faster","Proactive, Heightened costs, Faster","Proactive, Cost effectiveness, Slower","Proactive, Cost ineffectiveness, Slower","Reactive, Heightened costs, Faster","Faster, Cost ineffectiveness, Faster","Reactive, Cost ineffectiveness, Faster","Faster, Heightened costs, Slower",C,True,0.0051606516,0.0046650623,0.983071,0.0048864586,0.00047399657,0.00021419312,0.00014777035,0.0001857412,0.00062960683,0.0005655807
" The ________ perspective on sustainability resulted from growth models that analysed the carrying capacity of the planet, overall concluding that the finite capacity of the earth and_______, ________ and _______ by current and past generations could reduce quality of life for future generations. This contrasts with the environmental perspective with focuses on the need to maintain and preserve the natural environment.","Environmental, Overuse of resources, Underpopulation, Sustainable practices","Sociopolitical, Underuse of resources, Overpopulation, Unsustainability","Environmental, Underuse of resources, Overpopulation, Over pollution","Economic, Balanced use of resources, Stable population, Sustainable practices","Environmental, Overuse of resources, Underpopulation, Unsustainability","Sociopolitical, Overuse of resources, Overpopulation, Over pollution","Economic, Overuse of resources, Overpopulation, Over pollution,","Economic, Overuse of resources, Stable population, Over pollution","Environmental, Balanced use of resources, Overpopulation, Unsustainability","Economic, Underuse of resources, Underpopulation, Unsustainability",C,False,0.3696157,0.20022428,0.044069387,0.03548796,0.322566,0.0030934897,0.0043698484,0.0033806365,0.0027063617,0.014486325
"Healthy eating, particularly relating to sugar and salt consumption, food and packaging waste and supply chain CO2 emissions are all business ethics issues facing the ________.",Pharmaceutical industry,Aviation industry,Supermarket industry,Information and mobile technology industry,Construction industry,Oil and gas industry,Telecommunications industry,Clothing and textile industry,Chemicals industry,Automotive industry,C,True,0.00027336046,0.0010718398,0.99731076,0.00058802206,4.2272586e-05,3.4847308e-05,4.1064042e-05,0.00016436538,9.481744e-05,0.00037850556
"_______ is a system of exchange based on guaranteeing producers in developing countries a living wage, decent working conditions and opportunities for community development.",Sustainable sourcing,Responsible Sourcing,Fair trade,Ethical sourcing,Direct Trade,Impact Investing,Social Entrepreneurship,Ethical Trade,Supply chain responsibility,Green Procurement,C,True,0.00049142336,0.0014684993,0.9957837,0.0018661927,6.8219466e-05,3.841054e-05,2.4505876e-05,6.3777996e-05,2.611467e-05,0.00016911667
_________ are individual beliefs about desirable behaviours and goals that are stable over time and which influence decision making.,Personal attitudes,Moral standards,Personal values,Emotional responses,Personal beliefs,Character traits,Personal traits,Personal principles,Social norms,Cognitive biases,C,True,0.001515366,0.008029362,0.9846613,0.0016999415,0.003922341,3.455319e-05,1.4339522e-05,7.504393e-05,3.417448e-05,1.3736919e-05
They are too irrational and uncodified.,"2,1","4,1","1,3","4,2","2,3","1,2","2,4","1,4","3,1","3,4",C,True,0.08663788,0.13519983,0.5356225,0.07236436,0.047761917,0.018460648,0.020266026,0.02951213,0.03261854,0.021556126
The purposes for which the information is used is in the public's interest.,"1,3","1,2,3","1,2","2,4","2,3","1,2,3,4","1,4","1,2,4","1,3,4","2,3,4",C,False,0.0047154343,0.5982977,0.026832953,0.012633716,0.08989863,0.21375525,0.024230594,0.010163429,0.00535475,0.014117618
The Private Sector Social Enterprise Model.,"2,3,4,5","1,2,4","1,2,3","1,2,3,5","2,3,4","2,3,5","1,3,4,5","1,4,5","1,2,3,4","1,2,4,5",C,True,0.015320935,0.04838271,0.8379375,0.044808358,0.009353923,0.0028772803,0.0073555806,0.0061378875,0.015736174,0.012089727
______ is the corporate role in governing citizenship rights for the individual,Ethical Business Practices,Corporate Governance,Corporate Citizenship,Sustainability,Social Entrepreneurship,Triple Bottom Line,Stakeholder Theory,Corporate Philanthropy,Political Corporate Social Responsibility,Corporate Social Investment,C,True,0.00027858303,0.019955263,0.97661,0.0023378697,9.421147e-05,4.863124e-05,4.239771e-05,0.00021645041,0.00011243198,0.00030423325
How the code is enforced.,"2,3","2,4","1,2,4","1,2,3","3,4","1,4","2,3,4","1,3,4","1,2","1,3",C,True,0.0046769665,0.0040592477,0.81070024,0.10001855,0.0031116148,0.0024668104,0.048239183,0.008814329,0.009639486,0.008273594
"According to Evan and Freeman (1993), the Principle of ________ and the Principle of _______ can be used in a specific situation to determine who constitutes a _______.","Corporate liability, Corporate effect, Stakeholder","Corporate rights, Corporate effect, Shareholder","Corporate rights, Corporate effect, Stakeholder","Corporate responsibility, Corporate effect, Shareholder","Corporate rights, Corporate liability, Shareholder","Corporate deniability, Corporate responsibility, Shareholder","Corporate rights, Corporate responsibility, Stakeholder","Corporate liability, Corporate responsibility, Stakeholder","Corporate responsibility, Corporate liability, Stakeholder","Corporate deniability, Corporate effect, Stakeholder",C,True,0.025976568,0.010257059,0.7878631,0.017260086,0.00075148913,0.0009678619,0.13752434,0.006931291,0.01162307,0.0008452798
The relationship between ethics and the law can be described as…,"Completely separate, as ethics are personal and subjective while laws are societal and objective.","Not close, ethics and the law share a small amount of overlap, but fundamentally address differing questions and themes.","Close, as there is considerable overlap between ethics and law, but the two are not equivalent.","Inversely related, as what is ethical is often illegal, and what is legal is often unethical.","Somewhat close, as ethical situations often influence the creation of laws, but not all ethical issues are addressed by law.","Not at all close, ethics and the law are virtually incompatible.","Parallel, as both ethics and law aim to guide behavior, but they do not necessarily address the same situations.","Interconnected, as laws are often based on ethical principles, but not all ethical principles are codified into law.","Occasionally overlapping, as some laws are based on widely accepted ethical principles, but many ethical situations exist outside of law.","Incredibly close, in fact, in all instances what is ethical is also what is legal and vice versa.",C,True,0.00088372483,0.004621855,0.98344696,0.0063679544,0.00059555366,0.00030203705,0.0013539331,0.00089819555,0.00047704624,0.0010527843
"In a business to business context, conflicts of interest can arise in two main ways: conflict of _______ and _______ interests, which might arise, for example, when a firm is hired as a supplier of professional services by another firm or conflict of _________ and ________ interests, such as where an individual's interests may conflict with that of their employer.","Individual, Professional, Organizational, Personal","Individual, Organizational, Personal, Professional","Professional, Organizational, Personal, Organizational","Professional, Personal, Organizational, Individual","Organizational, Professional, Personal, Individual","Individual, Organizational, Organizational, Professional","Organizational, Personal, Individual, Professional","Professional, Individual, Personal, Organizational","Personal, Professional, Organizational, Individual","Personal, Organizational, Professional, Individual",C,False,0.0075218827,0.75896746,0.015911333,0.035227522,0.15861556,0.0041894377,0.004373689,0.0056916503,0.00083866704,0.008662738
"________ are a business ethics management tool that have grown over the last few decades. Areas which these typically cover are compliance, corruption and environmental issues. However, they are constantly evolving, with for example, the onus on __________ having grown in recent years.","Annual reports, Company financial performance","Corporate policies, Internet - social media and networking","Codes of ethics, Internet - social media and networking","Corporate policies, Company financial performance","Codes of conduct, Company financial performance","Annual report, Internet - social media and networking","Annual reports, Employee wellbeing","Codes of conduct, Internet - social media and networking","Codes of ethics, Employee wellbeing","Codes of ethics, Company financial performance",C,False,0.0019470269,0.13548826,0.31063598,0.010925993,0.019292876,0.003274121,0.021077503,0.022611784,0.0379994,0.43674707
Which of the following statements is correct?,Business ethics is not a real concept as the rules and ethics of everyday life don't apply to the world of business.,"Business ethics is a concept that applies only to the employees, not the higher management of a business.","Business Ethics is the study of business situations, activities and decisions where issues of right and wrong are addressed.",Business ethics is only applicable to businesses that operate on a global scale.,Business ethics is the study of the personal ethical standards of individuals within a business.,Business ethics cannot be defined as a real concept as it is an oxymoronic term.,Business ethics is concerned with the study of assessing the activities of a business based on their profitability.,Business ethics is the study of business activities and decisions where only legal issues are addressed.,Business ethics is concerned with the study of assessing the activities of a business based only on their societal impact.,Business ethics is the study of how businesses can maximize their profits without considering moral implications.,C,True,0.00012777818,0.00036260605,0.99843055,0.00065313303,4.4571563e-05,4.6474695e-05,2.9073333e-05,3.2993703e-05,9.486843e-05,0.00017820654
