0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_A_probs,meta-llama/Llama-2-13b-chat-hf_choice_B_probs,meta-llama/Llama-2-13b-chat-hf_choice_C_probs,meta-llama/Llama-2-13b-chat-hf_choice_D_probs,meta-llama/Llama-2-13b-chat-hf_choice_E_probs,meta-llama/Llama-2-13b-chat-hf_choice_F_probs,meta-llama/Llama-2-13b-chat-hf_choice_G_probs,meta-llama/Llama-2-13b-chat-hf_choice_H_probs,meta-llama/Llama-2-13b-chat-hf_choice_I_probs,meta-llama/Llama-2-13b-chat-hf_choice_J_probs
According to Classical analysis an economy in a recession can return to full employment through,reducing interest rates.,contractionary monetary policy.,falling wages and prices.,expansionary monetary policy.,decreasing government spending.,reducing imports.,increasing exports.,increased government spending.,cutting taxes.,rising wages and prices.,C,False,0.0132872015,0.013470136,0.08637474,0.040276844,0.0060931193,0.0035974889,0.008820268,0.05531479,0.70133454,0.07143086
One strategy a corporation may use to gain market share in a foreign market is,convincing its government to put an import tariff on the product.,convincing its government to place a quota on the product.,dumping.,merging with another corporation.,convincing its government to ban the product.,raising the price of its product.,launching a negative advertising campaign against competitors.,discontinuing the product.,convincing its government to subsidize the product.,reducing the quality of its product.,C,True,0.0017001345,0.0026755745,0.9829912,0.00996537,0.00058543985,0.0002783239,8.732221e-05,0.00020650715,0.0005585236,0.000951731
GDP is $10 million consumer spending is $6 million government spending is $3 million exports are $2 million and imports are $3 million. How much is spent for investments?,$0 million,$3 million,$2 million,$4 million,$7 million,$9 million,$8 million,$1 million,$6 million,$5 million,C,False,0.0020925323,0.57658607,0.25634065,0.030740185,0.038113516,0.009032652,0.00988194,0.021520814,0.03531162,0.020380083
If the Japanese economy suffers a deep prolonged recession in what ways would U.S. net exports and the values of the dollar and yen change? U.S. NET EXPORTS     VALUE OF DOLLAR     VALUE OF YEN,Increases    Increases    Increases,Increases    Increases    Decreases,Decreases     Decreases     Increases,No change    Increases    Increases,Decreases    Increases    Decreases,Increases    Decreases    Decreases,No change    Decreases    Decreases,Decreases     Decreases     Decreases,Decreases     Increases     Increases,Increases     Decreases     Increases,C,True,0.0068213404,0.25829282,0.6677892,0.0143157495,0.0016304156,0.007001522,0.010844447,0.019265013,0.004403516,0.009636066
Of the following choices which combination of fiscal and monetary policy would most likely reduce a recessionary gap? FISCAL POLICY     MONETARY POLICY,Increase taxes.     Increase the reserve ratio.,Increase taxes.     Buy Treasury securities.,Decrease taxes.     Buy Treasury securities.,Increase spending.     Increase the reserve ratio.,Increase spending.     Sell Treasury securities.,Decrease taxes.     Sell Treasury securities.,Decrease taxes.     Increase the reserve ratio.,Increase spending.     Buy Treasury securities.,Decrease spending.     Sell Treasury securities.,Decrease spending.     Decrease the reserve ratio.,C,False,0.03114244,0.20724149,0.11531163,0.16959317,0.09888387,0.026257196,0.03892634,0.29499513,0.0028438722,0.014804789
The appropriate fiscal policy to remedy a recession is to,increase government spending and taxes.,reduce government spending and increase taxes.,increase government spending and reduce taxes.,maintain current levels of government spending and taxes.,reduce government spending and taxes.,reduce taxes without changing government spending.,increase taxes without changing government spending.,decrease government spending and increase taxes.,increase government spending without changing tax levels.,reduce government spending without changing tax levels.,C,False,0.7855212,0.063806996,0.14707938,0.002712393,0.0002771312,0.00015031095,0.00015677337,0.00019550585,3.181814e-05,6.844123e-05
If real GDP per capita was $20000 in 1980 and $21000 in 1990 then we conclude that the standard of living has increased,2.5 percent.,1.0 percent.,5.0 percent.,10.0 percent.,50 percent.,4.0 percent.,0.5 percent.,7.5 percent.,6.0 percent.,3.3 percent.,C,True,0.0013169656,0.004423345,0.62599605,0.339269,0.0011722273,0.0006976065,0.0005945887,0.0014312045,0.0030467815,0.022052236
A use of easy money (expansionary) policy by the Fed could result in which of the following?,an increase in the real interest rate,a decrease in the nominal interest rate,a decrease in net exports,an increase in the nominal interest rate,a decrease in the money supply,an increase in net exports,an increase in the money supply,a decrease in the real interest rate,a decrease in inflation,an increase in inflation,C,False,0.0007955726,0.97185206,0.0038576322,0.0058765407,0.00088553596,0.00164882,0.0019342935,0.005277995,0.0013869699,0.006484552
If the inflation rate is expected to increase in the immediate future then,this will put downward pressure on the nominal interest rate.,consumers will begin spending more now.,this will put upward pressure on the nominal interest rate.,consumers will begin saving more now.,there will be no significant impact on the nominal or real interest rates.,the velocity of money will increase.,the nominal interest rate will decrease.,this will put upward pressure on the real interest rate.,this will put downward pressure on the real interest rate.,the velocity of money will fall.,C,False,0.6494766,0.026171908,0.22172815,0.013582703,0.0017675651,0.0005087632,0.08349292,0.00068440026,0.001462317,0.0011246863
Which of the following is not included in M2?,Government Bonds.,Stock market shares.,Credit cards.,Travelers' checks.,Real estate investments.,Currency.,Money market funds.,Car loans.,Savings deposits.,Certificates of deposit.,C,False,0.011847381,0.7913801,0.002808201,0.014497826,0.16348037,0.0018999062,0.0006071666,0.009543872,0.00027061775,0.0036643348
Rising prices are a problem because,people will stop spending money altogether.,businesses will have to pay more taxes.,money in household savings accounts can now buy fewer goods and services.,the government will have to print more money.,it causes a decrease in stock market values.,it leads to a decrease in the national GDP.,household incomes generally do not rise with prices.,the economy could run out of money.,borrowers have to repay loans with more dollars.,it will lead to an increase in unemployment rates.,C,True,0.0018114904,0.0029180108,0.9867137,0.0049459036,0.0002964052,0.00019551095,0.0003563347,0.0008582275,0.0010245662,0.00087998685
According to Keynesian theory,changes in the money supply have significant effects.,fiscal policy should not be used to manage the economy.,fiscal policy is the preferred way of shifting the aggregate demand curve.,fiscal policy has no impact on the economy.,the FED should decrease the money supply to combat inflation.,changes in the money supply have no significant effects.,the FED should not conduct monetary policy.,the FED should conduct fiscal policy.,the FED should allow the money supply to grow at a constant rate.,the FED should increase the money supply to combat unemployment.,C,True,0.0057732514,0.0066459603,0.95783734,0.0073004332,0.0021959294,0.0026592119,0.003482279,0.004089677,0.003991702,0.0060242275
If the economy were experiencing a recessionary gap choose the option below that would be an appropriate fiscal policy to eliminate the gap and the predicted impact of the policy on real GDP and unemployment. FISCAL POLICY     REAL GDP     UNEMPLOYMENT,Increase spending.    Decrease    Increase,Increase taxes.    Decrease    Increase,Decrease taxes.     Increase     Decrease,No change in taxes.    No change    No change,Decrease taxes.     Increase     Increase,Decrease spending.     Decrease     Increase,Increase taxes.    Increase    Increase,Increase taxes.     Increase     Decrease,Increase spending.    Increase    Decrease,Decrease spending.    Increase    Decrease,C,True,0.027220618,0.028484147,0.85368705,0.012643693,0.029280873,0.014835852,0.007442192,0.0061435546,0.01719885,0.0030632277
Which of the following tends to increase the spending multiplier?,An increase in the marginal propensity to save,A decreased velocity of money,An increase in the marginal propensity to consume,An increase in the real interest rate,A decrease in the marginal propensity to save,A decrease in the real interest rate,An increase in the money supply,An increase in the velocity of money,A decrease in the nominal interest rate,A decrease in the marginal propensity to consume,C,True,0.0018732711,0.0034650527,0.98744255,0.0025569294,0.00023782921,0.00031783665,0.00020752382,0.0013954318,0.0014610144,0.0010424386
A negative or contractionary supply shock will,shift the investment demand curve to the left.,shift the money supply curve to the left.,shift the Phillips curve to the right.,shift the aggregate supply curve to the right.,shift the investment demand curve to the right.,shift the money demand curve to the right.,shift the aggregate demand curve to the left.,shift the Phillips curve to the left.,shift the aggregate demand curve to the right.,shift the aggregate supply curve to the left.,C,False,0.008757293,0.007514808,0.1356499,0.80225676,0.0031618208,0.0009262243,0.0034983652,0.0048291157,0.0021350638,0.031270582
The crowding-out effect from government borrowing is best described as,the impact on the economy of hearing the chairperson of the central bank say that he or she believes that the economy is in an expansion.,the rightward shift in AD in response to the rising interest rates from contractionary fiscal policy.,the leftward shift in AD in response to the rising interest rates from expansionary fiscal policy.,the effect of the government decreasing the money supply which increases real interest rates and decreases AD.,the effect of the President increasing the money supply which decreases real interest rates and increases AD.,the rightward shift in AD in response to the decreasing interest rates from contractionary fiscal policy.,the influence on the economy of the central bank announcing an increase in the inflation target.,the result of government borrowing causing a decrease in private investment due to high interest rates.,the effect of government borrowing leading to a surge in private investment due to low interest rates.,the effect on the economy of hearing the chairperson of the central bank say that he or she believes that the economy is in a recession.,C,False,0.00026508953,0.00031384747,0.00052659004,0.049703583,0.0011030408,0.004020103,0.0028791847,0.93235606,0.0013756331,0.007456856
Which of the following best describes a key difference between the short-run and long-run aggregate supply curve?,Long-run aggregate supply is upward sloping as nominal wages do not quickly respond to price level changes.,Long-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,Short-run aggregate supply is upward sloping as nominal wages do not quickly respond to price level changes.,Short-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,Long-run aggregate supply is vertical as nominal wages do not quickly respond to price level changes.,Short-run aggregate supply is horizontal as nominal wages do not quickly respond to price level changes.,Short-run aggregate supply is downward sloping as nominal wages do not quickly respond to price level changes.,Short-run aggregate supply is vertical as nominal wages quickly respond to price level changes.,Short-run aggregate supply is vertical as nominal wages quickly respond to price level changes.,Long-run aggregate supply is downward sloping as nominal wages quickly respond to price level changes.,C,False,0.9108987,0.0442139,0.013966586,0.011030571,0.017736254,0.00062874786,0.00049800175,0.0004850059,7.091346e-05,0.00047152245
In order to reduce or eliminate crowding out expansionary fiscal policy can be accompanied by,a decrease in consumer spending,an increase in government spending,expansionary monetary policy,a decrease in investment,contractionary fiscal policy,contractionary monetary policy,a decrease in taxes,a decrease in government spending,an increase in investment,restrictive monetary policy,C,False,0.0009089864,0.9256995,0.0064428425,0.0027945344,0.0016777324,0.0018611477,0.011336273,0.018779473,0.025686668,0.00481302
For years you work as a grocery checker at a supermarket and one day you are replaced by self-serve checkout stations. What type of unemployment is this?,Seasonal,Technological,Structural,Classical,Traditional,Cyclical,Deflationary,Inflationary,Frictional,Voluntary,C,False,0.00016480206,0.99002165,0.0053147567,0.00072988507,0.0002074906,0.00033588978,0.0001589836,0.0008517797,0.0015114732,0.0007033576
Monetarists believe that V and Q are,always increasing.,not critical for understanding how money affects the economy.,stable.,always decreasing.,variable.,unpredictable.,inversely proportional.,not related.,directly proportional.,constant.,C,False,0.03246791,0.048911035,0.27931985,0.10149749,0.41593853,0.004770287,0.0019250922,0.01778394,0.08138622,0.015999677
The appropriate fiscal policy to remedy a recession,is decreased government spending and taxes.,calls for the federal government to borrow extensively from foreign markets.,calls for the federal government to run a deficit.,is increased taxes and decreased government spending.,is increased taxes and government spending.,is decreased taxes and increased government spending.,calls for the federal government to run a surplus.,is increased government spending but no change in taxes.,is decreased taxes but no change in government spending.,calls for the federal government to remain neutral with neither surplus nor deficit.,C,True,0.0021905806,0.0045760805,0.985603,0.0036839794,0.0007134729,0.00057858194,0.00034249356,0.00039898307,0.0006376686,0.0012752976
Suppose that Tiger Woods buys a golf ball in England for $1 and the marginal propensity to consume in England is 0.75. What is the total increase in England's real GDP resulting from Mr. Woods' purchase?,$6,$3,$4 ,$0.75,$1.25 ,$1 ,$5,$1.75 ,$7.5,$2,C,True,0.022408161,0.15765455,0.6048141,0.013313367,0.05304565,0.0581229,0.03568912,0.024661886,0.011145589,0.019144664
Which of the following monetary policies would lessen the effectiveness of expansionary fiscal policy?,Decreasing the value of the domestic currency.,Lowering the income tax rate.,Selling Treasury securities to commercial banks.,Raising the discount rate.,Lowering the discount rate.,Lowering corporate tax rates.,Increasing the value of the domestic currency.,Reducing import tariffs.,Raising the minimum wage.,Increasing government spending on public works.,C,False,0.003088674,0.003462583,0.0757167,0.91036505,0.0029173922,0.00035184043,0.00054220244,0.0004079529,0.0005358973,0.0026117167
In the equation of exchange if V and Q are constant then,the equation is invalid.,changes in the price level and the money supply must be equal.,changes in the price level must be proportional to changes in the money supply.,changes in the money supply must be inversely proportional to changes in the price level.,changes in the money supply have no effect on the price level.,changes in V and Q have no effect on the money supply.,changes in the price level have no effect on V and Q.,changes in the money supply have no effect on V and Q.,changes in the money supply must be proportional to changes in the price level.,changes in the price level have no effect on the money supply.,C,True,0.0054843016,0.07474897,0.83025503,0.023877675,0.00069114286,0.00063403416,0.0010059387,0.0022181247,0.05772298,0.003361781
In 2004 the United States had a trade deficit of $603 billion; therefore,The value of the dollar increased significantly.,The United States' GDP decreased by $603 billion.,Americans consumed more than they produced.,The United States had a trade surplus.,The United States imported exactly $603 billion worth of goods.,net exports were positive.,America's government spent more than it took in.,The United States exported more goods than it imported.,$603 billion worth of capital flowed out of America.,The United States was the world's largest exporter.,C,True,0.0020980274,0.0024316616,0.98666567,0.003324778,0.0007326981,0.0008792134,0.0003152771,0.0011794069,0.0013562196,0.0010171235
If interest rates rise in the United States relative to other nations then,the value of the dollar will tend to depreciate.,the value of the dollar will fluctuate unpredictably.,the value of the dollar will tend to appreciate.,the exchange rate will not be affected.,there will be no impact on international economies.,the value of other currencies will appreciate.,the value of the dollar will remain constant.,it will lead to a global financial crisis.,exchange rates will be affected but not the value of the dollar.,the value of other currencies will depreciate.,C,False,0.8558277,0.00290699,0.14019853,0.00044746976,5.7477275e-05,4.9243205e-05,5.5908422e-05,5.8341335e-05,8.157288e-05,0.0003167165
Use the following three responses to answer the question: Fiscal policy is not always effective because of I. crowding out. II. rational expectations. III. the balanced budget amendment.,III only,I and III,I and II,II only,"I, III",II and I,"I, II and III",II and III,I only,None of the above,C,True,0.0043540774,0.24919973,0.3754971,0.035027273,0.028825402,0.07923453,0.19135948,0.018743813,0.004451821,0.01330679
The reserve ratio is .10 and Mommy Morebucks withdraws $1 million from her checking account and keeps it as cash in her refrigerator. How does this withdrawal potentially impact money in circulation?,No impact,Increases it by $1 million,Decreases it by $9 million,Decreases it by $100000,Decreases it by $10 million,"Increases it by $500,000",Decreases it by $1 million,Increases it by $9 million,"Decreases it by $500,000",Increases it by $100000,C,True,0.0051745195,0.025793124,0.8201843,0.059158165,0.0039050013,0.002526785,0.057948582,0.007360622,0.0053370865,0.012611872
Which of the following is a consequence of a protective tariff on imported steel?,Domestic steel producers lose revenue.,Allocative efficiency is improved.,Income is transferred from domestic steel consumers to domestic steel producers.,It results in a decrease in domestic steel production.,Domestic steel prices fall.,Net exports fall.,The quality of domestic steel decreases.,Foreign steel producers gain market share.,Income is transferred from domestic steel to foreign steel producers.,It encourages foreign trade partnerships.,C,False,0.7131794,0.034762245,0.091948725,0.12744114,0.0064981747,0.0037946342,0.0032260988,0.017141322,0.0005361506,0.0014721008
Of the following choices the one most likely to be preferred by supply-side economists would be,lower taxes on household income.,increased government spending.,a tax credit on capital investment.,higher tariffs on imported goods.,A tax on wealth,Government regulation of industry,Increased minimum wage,Higher corporate tax rates,Reduction in defense spending,Increased social welfare programs,C,True,0.0014267387,0.0013212616,0.99179626,0.0017252676,0.00032176546,0.00016030083,0.00013494602,0.0005122044,0.0009700124,0.001631405
Economic growth is,not related to the level of inflation in a country.,shared equally among the population.,critical in determining the standard of living in a nation.,measured by the number of businesses in the economy.,measured by the amount of government spending.,directly proportional to the country's population size.,measured by the total amount of natural resources a country possesses.,solely dependent on the availability of labor in a country.,a result of a decrease in the nation's unemployment rate.,measured by the total amount of exports a country produces.,C,True,0.0009553943,0.00067149394,0.9729533,0.0014917321,0.00044357058,0.0004467478,0.0010480522,0.0019518503,0.006123519,0.013914402
If Real GDP = $200 billion and the price index = 200 Nominal GDP is,$300 billion,$800 billion,$400 billion,$600 billion,$200 billion,$2 billion,$50 billion,$100 billion,$4 billion,$1 billion,C,True,0.04642037,0.016208783,0.8425141,0.086570226,0.0074295816,0.0002191173,0.00012198679,0.00010799241,0.0001800992,0.00022764828
Which of the following is NOT included in GDP?,State and local government purchases of goods and services.,Business investments.,Imports.,Exports.,Private inventory investment.,Investment in housing.,Personal consumption expenditures.,The sale of used goods.,Net exports.,Federal government purchases of goods and services.,C,False,0.005282167,0.0048839618,0.008629206,0.01011418,0.001829897,0.0069508962,0.005272358,0.9323655,0.0032397783,0.021432107
Which of the following will promote economic growth?,Price controls that keep prices low.,Restrictive trade policies.,An increase in the amount of capital.,Increased government spending.,Lower wages.,Increased government debt.,Lower interest rates.,Decrease in education spending.,Decrease in population growth.,Higher taxes.,C,True,0.0008211625,0.0025758953,0.9876582,0.0033988198,0.00039481465,0.00015240983,0.00043512986,0.00013945902,0.0019354906,0.0024886108
Automatic stabilizers in the economy serve an important role in,increasing the length of the business cycle.,increasing a budget surplus in a recession.,lessening the impact of a recession.,increasing government spending during a recession.,increasing a budget deficit during a boom.,decreasing a budget deficit during a boom.,balancing the budget.,reducing the impact of an economic boom.,increasing inflation during a recession.,decreasing the national debt.,C,True,0.0004599049,0.0007395558,0.99328434,0.0014741975,0.00020079287,0.00024134677,0.00015345427,0.00056518044,0.00053520716,0.0023460889
To deflate nominal gross domestic product (GDP) you must,multiply nominal GDP by the GDP deflator.,subtract nominal GDP from the GDP deflator.,divide nominal GDP by the GDP deflator.,multiply real GDP by the GDP deflator.,add the GDP deflator to nominal GDP.,divide real GDP by the GDP deflator.,add nominal GDP to the GDP deflator.,multiply the GDP deflator by real GDP.,subtract the GDP deflator from nominal GDP.,divide the GDP deflator by nominal GDP.,C,False,0.9313601,0.017353794,0.042251945,0.0047075944,0.000607819,0.0003334266,0.00058661576,0.0007889661,0.0006112579,0.0013982923
To move the economy closer to full employment the central bank decides that the federal funds rate must be increased. The appropriate open market operation is to ______ which ______ the money supply ______ aggregate demand and fights ______. OMO     MONEY SUPPLY     AD     TO FIGHT,Buy bonds     Decreases     Decreases     Unemployment,Sell bonds     Increases     Decreases     Unemployment,Sell bonds     Decreases     Decreases     Inflation,Sell bonds     Increases     Decreases     Inflation,Buy bonds     Increases     Increases     Unemployment,Sell bonds     Decreases     Decreases     Unemployment,Buy bonds     Increases     Increases     Inflation,Buy bonds     Increases     Decreases     Unemployment,Buy bonds     Decreases     Increases     Inflation,Sell bonds     Increases     Increases     Inflation,C,False,0.04567626,0.32723132,0.15826347,0.1698371,0.107447945,0.013765264,0.060969878,0.09656183,0.0054796645,0.014767142
Say's Law,states that supply creates its own demand.,states that demand creates its own supply.,is the basis of Classical economic analysis.,is the basis of Neoclassical economic analysis.,is the basis of Keynesian economic analysis.,indicates that supply will always meet demand in capitalist economies.,states that prices will always rise in capitalist economies.,is the basis of Supply-side economic analysis.,states that demand is always equal to supply.,indicates that prices will be stable in capitalist economies.,C,False,0.9973882,0.00080538384,0.0007318983,0.0003369448,8.16791e-05,0.00014349546,0.00012037338,0.0002237505,5.160474e-05,0.00011662427
The aggregate supply curve will shift to the right in response to,a decrease in consumer demand,an increase in corporate taxes,an increase in investment in capital,a decrease in corporate profit margins,an increase in the inflation rate,a decrease in the availability of education and training,a decrease in government spending,a decrease in the labor supply,an increase in unemployment rates,an increase in import tariffs,C,True,0.0011635696,0.0025092296,0.9871524,0.001996901,0.0011892538,0.00049788447,0.00028638664,0.0008694205,0.003465558,0.00086926547
U.S. real GDP most likely falls when,there is a decrease in income tax.,there is an increase in technological innovation.,the value of the dollar relative to foreign currencies is high.,the U.S. experiences a trade surplus.,tariffs and quotas are removed.,the money supply is increased.,interest rates are decreased.,investment in human capital is high.,the unemployment rate decreases.,there is a decrease in government regulation.,C,True,0.002575175,0.0024788065,0.97899026,0.008835292,0.000742659,0.0003440696,0.00027711864,0.0012473699,0.0016993213,0.0028098738
"The term ""menu costs"" refers to",the increase in cost of raw materials due to inflation,the cost of adjusting to new economic conditions,resource misallocation due to inflation.,financial assets being worth less due to inflation.,the cost of creating and printing new menus,a la carte savings falling.,the cost of labor to produce goods or services,less choices due to inflation.,the cost of food items on a restaurant menu,the cost of changing prices on a menu due to inflation,C,False,0.00054329744,0.4395163,0.019395178,0.0046330574,0.0020889638,0.00081099913,0.0016076446,0.28088886,0.19013795,0.060377758
Investment demand most likely increases when,the stock market experiences a downturn.,inflation rates rise.,investor optimism improves.,the economy enters a recession.,global economic instability is high.,government regulation on businesses intensifies.,unemployment rates increase.,the cost of acquiring and maintaining capital equipment rises.,real GDP decreases.,the real rate of interest rises.,C,True,0.001532077,0.0043730685,0.98902917,0.0028707136,0.00014565873,5.659257e-05,4.4441203e-05,0.00080619915,0.0009893946,0.00015274675
The population of country X is exactly the same as country Y but country X produces twice as much output as country Y. We can conclude that,the people of country X are smarter than the people of country Y.,the people of country Y work twice as hard as the people of country X.,the people of country X enjoy a standard of living twice as much as country Y.,country X has twice as much land as country Y.,the people of country X are twice as educated as the people of country Y.,country Y has twice the population density of country X.,the people of country Y enjoy a standard of living twice as much as country X.,country X has twice as much natural resources as country Y.,the people of country X work half as much as the people of country Y.,the people of country Y are less productive than the people of country X.,C,True,0.008561728,0.068506986,0.71487695,0.004836592,0.0009185203,0.0016894143,0.022895113,0.0037807664,0.008923001,0.16501093
A nation is producing at a point inside of its production possibility curve. Which of the following is a possible explanation for this outcome?,This nation is experiencing a high rate of unemployment.,This nation has experienced a permanent decrease in its production capacity.,This nation is experiencing an economic recession.,This nation has avoided free trade between other nations.,This nation has recently implemented tariffs and other trade barriers.,This nation has experienced slower than usual technological progress.,This nation has experienced an increase in foreign investment.,This nation is experiencing a high inflation rate.,This nation has experienced a rapid increase in population.,This nation has recently discovered new natural resources.,C,False,0.0020444088,0.037084498,0.008868033,0.00507305,0.028912993,0.03899409,0.4096306,0.09707734,0.10255024,0.26976472
Which of the following is characteristic of a centrally planned economic system?,Resources are allocated based on relative prices.,Private businesses compete freely in the marketplace.,Government planners decide how best to produce goods and services.,Economic growth is primarily driven by consumer behavior.,Economic decisions are largely influenced by the free market.,Supply and demand determine the production of goods and services.,Businesses operate with minimal government interference.,"The economy is largely driven by the private sector, with limited government intervention.",The circular flow of goods and services minimizes the role of the federal government.,Private ownership of resources is fundamental to economic growth.,C,True,0.00055092614,0.0010314253,0.99470055,0.0016104515,0.00044135252,0.00027972428,0.00025750886,0.00042899954,0.00016745878,0.0005316548
"If the Federal Reserve was concerned about the ""crowding-out"" effect they could engage in",neutral monetary policy by holding onto Treasury securities.,contractionary monetary policy by selling Treasury securities.,expansionary monetary policy by lowering the discount rate.,expansionary monetary policy by raising the discount rate.,contractionary monetary policy by lowering the discount rate.,expansionary monetary policy by buying Treasury securities.,expansionary monetary policy by selling Treasury securities.,neutral monetary policy by maintaining the discount rate.,contractionary monetary policy by raising the discount rate.,contractionary monetary policy by buying Treasury securities.,C,False,0.010292442,0.5835324,0.06476784,0.014686449,0.012852186,0.27451524,0.02159005,0.007346296,0.0010575998,0.009359585
According to Keynesian analysis a decrease in the money supply would,decrease the output in the economy without affecting the price level.,increase the output in the economy without affecting the price level.,lower the price level and output in the economy.,raise the price level in the economy.,raise the price level and output in the economy.,have no effect on the price level or output in the economy.,raise the output in the economy while lowering the price level.,lower the price level in the economy.,lower the output in the economy while raising the price level.,raise both the price level and output in the economy.,C,True,0.0028831467,0.0072604893,0.9009091,0.013207833,0.0013395122,0.0012122138,0.0053310404,0.018750092,0.027093273,0.022013173
Suppose the exchange rates are 0.5 British Pound per dollar; 10 Mexican Pesos per dollar; and 100 Chinese Yuan per dollar. Further suppose that a Big Mac costs 3 dollars in America; 2 pounds in England; 50 pesos in Mexico; and 200 yuan in China. In which country is a Big Mac most expensive?,Australia ($3.75),America ($3).,Mexico ($5).,England ($4).,Japan ($4.25),France ($3.50),China ($2).,South Africa ($6),India ($2.50),Canada ($4.50),C,True,0.00029351792,0.001058644,0.65847874,0.020076597,0.0011806581,0.0031564638,0.11186769,0.025471408,0.0011769495,0.17723931
When a bank's balance sheet shows that the bank has excess reserves,the bank is required to change its interest rate,the bank's liabilities exceed its assets,the bank can make additional loans,the bank is operating at a loss,the bank’s actual reserves are less than its required reserves,the bank is at risk of bankruptcy,the bank’s reserves exceed the bank’s assets,the bank has to increase its reserve requirements,the bank is prohibited from making new loans,the bank must reduce its loans,C,True,0.0007806221,0.0007015613,0.99490696,0.0018726507,0.0002490551,0.00012993244,0.00012108898,9.8284334e-05,0.00031882746,0.00082095555
Which is the best way to describe the AS curve in the long run?,Always upward sloping because it follows the Law of Supply.,Always downward sloping due to decreased demand over time.,Always vertical in the long run.,Fluctuates between upward and downward sloping.,Always vertical in the short run.,Always downward sloping.,Always upward sloping due to the effects of inflation.,Always horizontal.,Fluctuates between vertical and horizontal.,Always horizontal due to constant supply.,C,True,0.0075374097,0.0060844114,0.79562414,0.011184992,0.0015551342,0.0053194333,0.008360515,0.13647321,0.0076195914,0.020241162
Suppose that current disposable income is $10000 and consumption spending is $8000. For every $100 increase in disposable income saving increases $10. Given this information,the marginal propensity to save is .80.,the marginal propensity to save is .90.,the marginal propensity to save is .10.,the marginal propensity to save is .20.,the marginal propensity to consume is .20.,the marginal propensity to save is .50.,the marginal propensity to consume is .10.,the marginal propensity to consume is .70.,the marginal propensity to consume is .90.,the marginal propensity to consume is .80.,C,False,0.30756775,0.47007558,0.062631026,0.07649296,0.009467882,0.025152514,0.016769383,0.023457311,0.0018539572,0.006531477
When the United States places an import quota on imported sugar we expect which of the following effects?,Net exports in the United States fall.,The supply of products that use sugar decreases.,Consumers seek substitutes for sugar and products that use sugar.,Import of sugar in the United States increases.,The demand for sugar decreases.,The price of sugar and products that use sugar increases.,The supply of sugar increases.,Consumers consume more sugar and products that use sugar.,The demand for sugar and products that use sugar increases.,The price of sugar decreases.,C,True,0.012041889,0.04907483,0.4248764,0.023569163,0.038155857,0.2757908,0.024990572,0.026435511,0.045010798,0.08005414
Which of the following is the source of the supply of loanable funds?,Commercial banks,Investors,Savers,Foreign exchange reserves,The stock market,The government,Net exports,Consumers,The central bank,The bond market,C,True,0.0017570421,0.0075404835,0.96315765,0.012781358,0.00030203094,0.0005955785,0.00076142966,0.0027655233,0.008394243,0.0019446032
"Congress has embarked on another round of expansionary fiscal policy to boost employment and get reelected. As chair of the central bank how would you reduce the ""crowding-out"" effect and what macroeconomic problem might your policy exacerbate?",Buy government securities risking a recessionary gap,Increase the discount rate risking deflation,Lower the discount rate risking inflation,Increase the reserve ratio risking the devaluation of the dollar,Lower the reserve ratio risking a devaluation of the dollar,Decrease the reserve ratio risking inflation,Sell government securities risking inflation,Sell less government securities risking deflation,Buy more government securities risking hyperinflation,Increase government spending risking a budget deficit,C,True,0.006227522,0.017556867,0.5277941,0.02319919,0.027724542,0.23439983,0.08825752,0.04989176,0.008818268,0.01613038
A change in government spending will have a greater short run impact on real output when,the interest rates are lower.,the fiscal policy is expansionary.,the marginal propensity to consume is larger.,the unemployment rate is higher.,the marginal propensity to consume is lower.,the velocity of money is lower.,the exchange rate is higher.,the trade balance is negative.,the inflation rate is higher.,the velocity of money is higher.,C,False,0.0047032298,0.650968,0.31886774,0.007904985,0.011498934,0.00076875195,0.0008865224,0.0023818766,0.0012209706,0.00079904706
An American firm moves a manufacturing plant from the United States to Brazil. How will this affect gross domestic product (GDP) in the United States and in Brazil?,Both U.S. and Brazil's GDP remain constant.,U.S. GDP remains constant and Brazil's GDP rises.,U.S. GDP falls and Brazil's GDP rises.,U.S. GDP rises and Brazil's GDP remains constant.,U.S. GDP remains constant and Brazil's GDP remains constant.,U.S. GDP falls and Brazil's GDP falls.,U.S. GDP falls and Brazil's GDP remains constant.,U.S. GDP remains constant and Brazil's GDP falls.,U.S. GDP rises and Brazil's GDP falls.,U.S. GDP rises and Brazil's GDP rises.,C,True,0.0015638779,0.05111424,0.9303235,0.0060547465,0.00046579118,0.0007067413,0.0010619881,0.001419714,0.0026474746,0.004641826
In the United States over the years V and Q,have changed drastically in an unpredictable manner.,have been regulated to maintain a constant level.,have increased significantly.,have not changed significantly.,are subject to frequent fluctuations.,have decreased significantly.,are perfectly constant.,have remained steady with minor fluctuations.,have experienced an upward trend but not significantly.,have experienced a downward trend.,C,True,0.0046396614,0.0046345536,0.9288633,0.012653482,0.0030169582,0.0015317133,0.001589933,0.0043787565,0.020682331,0.0180093
