Why did Franklin D. Roosevelt initially favour an 'isolationist' stance on the part of the US during the 1930s?,He believed that German domination of Europe would be in US interests,He believed that internal reform rather than international negotiation was the key to economic regeneration of the US,He always favoured isolationism,All of the above,B,ori_mmlu-us_foreign_policy,False,0.38741761445999146,0.36991697549819946,0.1138060986995697,0.1288592666387558
Filibusters are less likely to occur in the House of Representatives than in the Senate because,Senate decorum forbids one senator from attempting to stop another's speech,debate in the House is in most instances strictly regulated by the rules,"Senate sessions, unlike House sessions, are open to the public",the House meets for substantially fewer hours per day than does the Senate,B,ori_mmlu-high_school_government_and_politics,False,0.6088874340057373,0.2895575165748596,0.061438996344804764,0.04011603444814682
Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch?,"Congress may impeach and convict a president for ""high crime and misdemeanors.""",The Senate may use the filibuster to block an executive order.,The Senate can decline to ratify a treaty.,The Senate can decline to approve a president's nominee for the Supreme Court.,B,ori_mmlu-high_school_government_and_politics,False,0.47320589423179626,0.1482795923948288,0.20325331389904022,0.17526111006736755
House members are more concerned about their committee assignments than are senators because,House members may serve on only one committee at a time,the rules make it extremely difficult for representatives to influence legislation on the House floor,bills in the Senate must pass through all committees before reaching the floor,Senate committees have relatively little power to alter legislation,B,ori_mmlu-high_school_government_and_politics,False,0.6433050036430359,0.3127764165401459,0.0263811107724905,0.017537444829940796
Which of the following statements about voting populations is most accurate?,Individuals are less likely to vote in a closely contested race.,An individual with a graduate degree is more likely to vote than an individual who has only a high school diploma.,Voters are more likely to vote at age 18 than they are at age 65.,Affluent individuals are less likely to vote than impoverished individuals.,B,ori_mmlu-high_school_government_and_politics,False,0.6520129442214966,0.17115221917629242,0.10788507759571075,0.06894978135824203
The Voting Rights Act of 1965,granted women the right to vote,suspended the use of literacy tests at voting centers,granted African-Americans the right to vote,banned race-based discrimination,B,ori_mmlu-high_school_government_and_politics,False,0.2713484764099121,0.14267757534980774,0.5195429921150208,0.06643088907003403
"When an appeal is made to the Supreme Court, the court usually",declares a mistrial,refuses to hear the appeal,orders the lower court to retry the case,rules in favor of the defendant,B,ori_mmlu-high_school_government_and_politics,False,0.19620810449123383,0.021739840507507324,0.3116089403629303,0.4704431891441345
Under which of the following circumstances does a president usually experience a reduction in political power? I. The president is in the final two years of his or her second term II. The number and severity of international crises is increasing III. Different parties control Congress and the White House IV. The economy is strong and the president's approval ratings are high,I only,I and III only,I and II only,II and III only,B,ori_mmlu-high_school_government_and_politics,False,0.1032598689198494,0.12733782827854156,0.2966529130935669,0.47274935245513916
Which of the following is LEAST likely to explain low voter turnout for an election?,Low levels of political efficacy among registered voters,The preclearance provision of the Voting Rights Act,Regulations that require voters to show identification,The frequency with which state and local elections occur,B,ori_mmlu-high_school_government_and_politics,False,0.6255110502243042,0.11138638108968735,0.2097758799791336,0.05332666635513306
"If no presidential candidate receives a majority of the electoral college vote, then who becomes the president?",The candidate who wins the popular national vote,The candidate who wins the majority of votes in the House,Whomever is selected by the United States Supreme Court,The incumbent vice president of the United States,B,ori_mmlu-high_school_government_and_politics,False,0.1323251724243164,0.10985803604125977,0.14850077033042908,0.6093160510063171
Which of the following best describes the fate of most popular third-party movements?,They displace one of the two major parties and become major parties themselves.,They disintegrate when one or both of the major parties adopt the third party's goals.,Their supporters become frustrated and withdraw from the political process.,They are ultimately abandoned by the public because their politics are perceived as too radical.,B,ori_mmlu-high_school_government_and_politics,False,0.19212445616722107,0.1542324274778366,0.32163748145103455,0.3320056200027466
An inherent power of the president is the power to,appoint a nominee for the U.S. Supreme Court,declare a state of emergency following a natural disaster,negotiate a treaty with another country,veto a bill passed by the U.S. Congress,B,ori_mmlu-high_school_government_and_politics,False,0.6937492489814758,0.14979161322116852,0.1375998556613922,0.018859298899769783
Which of the following presidential powers is shared with the Senate?,Deploying troops,Negotiating treaties,Drafting appropriations bills,Forcing Congress into session,B,ori_mmlu-high_school_government_and_politics,False,0.05064160004258156,0.021547365933656693,0.013914213515818119,0.9138968586921692
Which of the following is a significant difference between the Senate and the House of Representatives?,Only the House has the power to issue subpoenas.,"The Senate allows unlimited debate, while the House does not.","States are equally represented in the House, while representation in the Senate is proportional to population.",Only the Senate may introduce revenue bills.,B,ori_mmlu-high_school_government_and_politics,False,0.3166505694389343,0.06840021163225174,0.4609418511390686,0.15400734543800354
Which of the following statements is true regarding delegates to presidential nomination conventions?,Delegates are generally more likely to register as third party voters at some point.,"Typically, the general population is less ideological than the delegates.",Delegates typically have little interest in politics.,The majority of the general population is more educated than the delegates.,B,ori_mmlu-high_school_government_and_politics,False,0.6014840006828308,0.21036452054977417,0.09817083925008774,0.08998066931962967
All of the following are specifically mentioned in the Constitution EXCEPT,the national census,judicial review,rules of impeachment,the State of the Union address,B,ori_mmlu-high_school_government_and_politics,False,0.6958773732185364,0.12184020131826401,0.14283700287342072,0.0394454188644886
An example of a categorical grant would be,money loaned by the federal government to cities to fund school maintenance,money given by the federal government to states to fund Head Start early education programs,money loaned by the federal government to a private company to prevent it from failing,money given by the federal government to states without conditions,B,ori_mmlu-high_school_government_and_politics,False,0.5604012608528137,0.18420985341072083,0.10808514058589935,0.14730380475521088
Which of the following is true of court cases in which one private party is suing another?,The federal court system has exclusive jurisdiction over them.,They are tried in civil court.,They are tried in criminal court.,The state court system has exclusive jurisdiction over them.,B,ori_mmlu-high_school_government_and_politics,False,0.4312132000923157,0.3463124632835388,0.1852319985628128,0.03724228963255882
Failed felony prosecutions at the state level are sometimes retried at the federal level,on appeal by state prosecutors,as civil liberties violations,because new evidence has voided the state-level verdict,"under the ""double jeopardy"" provision of the Constitution",B,ori_mmlu-high_school_government_and_politics,False,0.18733449280261993,0.10606224834918976,0.022448722273111343,0.6841545701026917
"Under the Articles of Confederation, the national government had the power to",collect taxes,negotiate treaties,establish a federal judiciary,enforce its laws,B,ori_mmlu-high_school_government_and_politics,False,0.39517298340797424,0.2867389917373657,0.27073466777801514,0.0473533533513546
The majority of Supreme Court justices,have no prior judicial experience,are appointed by presidents of the same political party,switch party affiliation during their term,stay on the court for only a decade,B,ori_mmlu-high_school_government_and_politics,False,0.47776466608047485,0.13118208944797516,0.14050047099590302,0.250552773475647
Which of the following most accurately states the impact of the Civil Rights Act of 1964 on school desegregation in the South?,"Because it included no enforcement provisions, the Civil Rights Act of 1964 had no appreciable effect on school desegregation.",The Civil Rights Act of 1964 hastened school desegregation by cutting off federal funds to discriminatory school systems.,"By overturning the ""separate but equal"" principle, the Civil Rights Act of 1964 ended segregation in public schools.",The Civil Rights Act of 1964 sent federal troops to every segregated public school in the South to force school desegregation.,B,ori_mmlu-high_school_government_and_politics,True,0.16167396306991577,0.5810887217521667,0.16451653838157654,0.09272085875272751
Which of the following statements best characterizes cooperative federalism?,The executive and legislative branches working on legislation together,State and federal governments working on the same issue,Governments working with businesses to address an issue,The federal government granting power over a policy area to the states,B,ori_mmlu-high_school_government_and_politics,False,0.15457318723201752,0.04728696495294571,0.07109345495700836,0.7270464301109314
Which of the following statements about the House of Representatives is true?,All revenue bills must originate in the Senate before moving to the House.,"The House has a Committee on Ways and Means, while the Senate does not.",The Speaker of the House wields less power than the president pro tempore of the Senate.,"Representation in the House is allocated equally among the states, while representation in the Senate is allocated proportional to population.",B,ori_mmlu-high_school_government_and_politics,False,0.4540875554084778,0.1262565553188324,0.20098137855529785,0.21867460012435913
People who join a political party other than the one to which their parents belong most often do so because of,peer pressure,economic issues,religious beliefs,pressure from their employers,B,ori_mmlu-high_school_government_and_politics,False,0.8552258014678955,0.06958040595054626,0.039519451558589935,0.0356743261218071
Which of the following is an example of devolution?,"A ""race to the bottom"" in which states compete with one another to have the fewest environmental regulations",Allowing states to decide how to meet federally mandated greenhouse gas emissions targets,A state that legalizes marijuana possession in conflict with federal law,A state being prevented from implementing a fuel efficiency standard that is more stringent than that set by the federal government,B,ori_mmlu-high_school_government_and_politics,False,0.9893469214439392,0.004281884990632534,0.0029099229723215103,0.0034613118041306734
Among the executive branch's checks on the legislative branch is the president's power to,introduce bills to the floor of Congress,call special sessions of Congress,address Congress during its debate on bills,vote on acts of Congress,B,ori_mmlu-high_school_government_and_politics,False,0.5740572810173035,0.07431385666131973,0.30990874767303467,0.04172006621956825
Divided government frequently results in,reapportionment of voting districts,delays in the confirmation of those nominated to be ambassadors,conflict between states and the federal government,amendments to the Constitution,B,ori_mmlu-high_school_government_and_politics,False,0.6858338713645935,0.07754232734441757,0.034222397953271866,0.20240136981010437
"Which of the following is NOT part of the ""iron triangles"" that influence public policy-making?",House committees,The courts,Senate committees,Bureaucratic agencies,B,ori_mmlu-high_school_government_and_politics,False,0.6943737268447876,0.18267226219177246,0.08322561532258987,0.03972836956381798
Which of these principles is not an element of the responsibility to protect?,The responsibility to prevent.,The responsibility to remain sovereign.,The responsibility to react.,The responsibility to rebuild.,B,ori_mmlu-security_studies,False,0.2489454597234726,0.27157115936279297,0.35799291729927063,0.12149051576852798
Can environmental changes be reconciled with national security interests?,"Environmental challenges to economic growth, such as natural resource management and employment, leads to diversification and research which may in the long-term result in technological advancements that bolster military programs.","Environmental changes can undermine national security in many ways; including weakening the economic base that determines military capacity. So if the natural capital base of an economy erodes than so does the long-term capacity of its armed forces. Any developments however, will be 'human' in impact.",The environmental problems encountered by countries are principally internal. External threats remain within a country's control: external military threats will remain unchanged and a primary concern.,All of these options.,B,ori_mmlu-security_studies,False,0.4093696177005768,0.23204392194747925,0.10954040288925171,0.24904604256153107
Which of the following statements could be described as a liberal perspective on future energy security?,"Energy scarcity is likely to lead to future disruptions in the global system and the emergence of a 'new international energy order', characterized less by liberal free-market trading than by statism and neo-mercantilism.","The global economy is interconnected, ensuring that energy security for one is dependent upon energy security for all. Thus all core powers have the same interests in maintaining and extending the conditions under which this market operates. As long as this economic order exists, conflict between major powers over energy reserves is highly unlikely.",Oil remains the lifeblood of the current order - an order that is based upon an unequal (and deeply unjust) distribution of wealth and power in favour of capitalist economic elites. Those who benefit most from the prevailing order will ensure that the flow of energy under favourable conditions continues to underpin their position in the global system.,"Energy scarcity will signal a return to an era of greater geopolitical confrontation. 'Resource wars', in particular over energy sources, present a clear possibility for a breakdown in international cooperation, as states begin to compete (and eventually conflict) over the control of major reserves.",B,ori_mmlu-security_studies,False,0.5345678925514221,0.1846601665019989,0.09667499363422394,0.18409696221351624
Which of the following is a common criticism of the human security concept?,Human security is neo-colonial.,All of these options.,Human security is too broad.,Human security promotes global capitalism.,B,ori_mmlu-security_studies,False,0.31122609972953796,0.2060960978269577,0.30527135729789734,0.17740638554096222
In what ways have governments responded to the threat of TNC post-Cold War?,State responses to transnational crime have evolved in correlation to the increased threat posed to the integrity of the state. Organized crime has been regarded primarily as a national security threat to be addressed domestically. The institutionalized international approaches for information sharing have been predominately bilateral to the extent of bringing to justice perpetrators of crime that are seeking to evade justice.,"With the expansion of TNC in the 1990s, states became increasingly willing to take measures to reduce the asymmetries between countries through harmonization of legislation and increasing police capacity and networking. The government response to transnational crime has focused on targeting the individuals and organizations perpetrating the crime, rather than the criminal markets themselves.",The US war on drugs has heavily influenced the construction of the governmental response to the growing perception that the phenomenon of TNC represents a national security threat. The approach has an emphasis on bilateral and multilateral cooperation on law enforcement combined with sticks on a bi-lateral basis to induce states to increase regulation and enforcement against TNC.,The emergence of norms governing the response to address the spectre of organized crime and to harmonize legislation occurred with the evolving Global War on Terror in which the terrorism-organized crime nexus resulted in the militarization of law enforcement: the use of military technology and intelligence as opposed to addressing the underlying conditions that facilitate illicit trade through an international institutionalist response.,B,ori_mmlu-security_studies,False,0.3830183446407318,0.17122387886047363,0.2538830637931824,0.191874697804451
Which of the following concepts does NOT form part of the technical discourse on cyber-security?,Computer experts,Business networks,Anti-virus industry,Computer networks,B,ori_mmlu-security_studies,False,0.4008799195289612,0.1237577572464943,0.34642845392227173,0.1289338916540146
What are the characteristics and manifestations of the strategy adopted by the USA in pursuit of energy security?,The deployment of troops in the Persian Gulf is part of the USA's attempt to secure its dominance in the oil-rich region.,All of these options.,"The USA has sought to assert its primacy vis-à-vis friendly and rival powers, through the deployment of troops and other interventions.",The USA has actively sought to stabilize oil-rich friendly political actors and secure the economic and political status quo.,B,ori_mmlu-security_studies,False,0.11980042606592178,0.13427072763442993,0.6440509557723999,0.10187780857086182
In what ways do theories of conventional and critical social constructivism differ?,"Critical constructivism regards the strength of social constructivism to be its ability to bridge rationalist and reflectivity approaches. Conversely, social constructivists regard this as an unhelpful regression to positivist binary frameworks of analysis.","Conventional constructivists view constructivism as a bridge between rationalist and reflectivist approaches, enabling both to benefit from the insights of the other. Conversely, critical constructivists argue that this approach simply reproduces the binary distinctions that characterize positivist methodology.","Conventional constructivism refers to the earlier works of social constructivist theorists that are characterised by a rejection of positivist methodology. Critical constructivists challenge these theories, embracing positivist methodologies in their work.","Social constructivism is best understood as a uniform approach to the construction of social identities and security; although distinctions exist within the field, these are not easily defined as distinctive separate approaches.",B,ori_mmlu-security_studies,False,0.7322233319282532,0.11619991064071655,0.06946160644292831,0.08211518824100494
"Considering commerce and marketing, which of the following present the most significant obstacle to developing IT security?",There is no direct return on investment in building security systems.,All of these options.,"There is pressure to reduce the time it takes to get a new IT product or system onto the market, so security systems are sacrificed in order to reduce the time-to-market.","Security systems are detrimental to usability and can make IT systems less functional, and therefore less attractive to the consumer.",B,ori_mmlu-security_studies,False,0.14873117208480835,0.0872802659869194,0.5483829975128174,0.21560558676719666
"Considering 'offensive' and 'defensive realism', which of these statements is not correct?",Offensive realism defines the international system as an environment in which states seek to achieve security through the acquisition of power.,Both defensive realism and offensive realism regard power and competition as a means by which security can be achieved for the state.,Defensive realism regards cooperation as the way in which states can achieve security.,Offensive realism theorizes that states will pursue hegemony where possible.,B,ori_mmlu-security_studies,False,0.18486537039279938,0.31898033618927,0.15160273015499115,0.3445515036582947
In what ways has the concept of environmental security been contested?,Environmental security contends that the principle threat to the ecological integrity is human activity and therefore humans can be secured to the extent that welfare is protected at the domestic level. The reason for action is to be found in individual and national interests.,"Analysis of environmental security is understood as the integrity of the whole ecological system whose primary threat is human activity. However, it radically challenges security thinking in that it demands a shift in the reason for action from national security interest to the welfare of the entire social-ecological system of the planet.","The crossover of common insecurity issue areas is unlikely because not all problems are truly global. Not all states are equally responsible for environmental problems, nor is there such a thing as equality of risk. Systemic interdependence is unlikely to manage those security areas.","The ecological security and human security approaches to environmental security do not challenge the security community to consider alternative objects of security. Ecological security displays continuity with major interpretations of security, which typically centralize the security of the state.",B,ori_mmlu-security_studies,False,0.6762158870697021,0.19290778040885925,0.07493308931589127,0.05594322085380554
How can the origins of weak state insecurity be explained?,Weak state insecurity in a historical framework of analysis represents an abnormal state in the long term state-building process. Bloody and violent conflict between social forces is not consistent with the presence of the centralizing force with the capacity to attain monopoly of control over violence.,"The contemporary state-building condition is constrained by the shortened time-frame operating within the established guidelines of international norms, a particular problematic rule of which is sovereignty. Thus, unlike some European entities which could not complete the state-building process and were absorbed into more viable units, weak states will remain quasi entities.",The utility of explaining weak state insecurity with a comparison to the historical conditions of state consolidation in Europe does not stand in the contemporary context of global society because of the pervasion of international norms to prevent violent conflict from manifesting in the consolidation process.,Weak state insecurity originated from the denial of sovereignty as the norm and the corresponding extension of the right to inviolability of statehood. Without protection under international laws the possibility of its national status being revoked and its territory being subsumed into another state threatens the consolidation of the state-building process.,B,ori_mmlu-security_studies,False,0.6661672592163086,0.15024691820144653,0.10020522028207779,0.08338060975074768
"According to motivational realism, what might inspire the behaviour of so called 'greedy states'?",Human nature is fundamentally greedy.,All of these options.,State desire to increase wealth and prosperity.,State desire to spread its ideology.,B,ori_mmlu-security_studies,False,0.7519726753234863,0.12196499854326248,0.0906921997666359,0.03537009656429291
In which year was the seminal Human Development Report published?,1987,1994,1997,2004,B,ori_mmlu-security_studies,True,0.3493584990501404,0.5902550220489502,0.03971457853913307,0.020671946927905083
What does it mean to be secure?,"Security means the coercive capability to stop an aggressor. Security is freedom from war, and the ability to deter or defeat aggressive attacks.",All of these options.,"Security means freedom to enjoy the things that are most important to human survival and well-being, such as food, healthcare, and the opportunity to live well.","Security refers to safety from vulnerabilities (both external and internal) that could harm the state, societies within the state, and the values of those societies.",B,ori_mmlu-security_studies,False,0.05687782168388367,0.07289201021194458,0.39750027656555176,0.4727298319339752
What has been the effect of biological weapons on national security in the international community?,"The West, notably Canada, Britain, and the US, have conducted research into the weaponization of Anthrax, Tularemia, Q-fever, Venezuelan equine encephalitis, and anti-agricultural agents. However biological weapons were generally viewed in the West as lacking military utility. Instead strategists have concentrated on nuclear and conventional capabilities.",All of these options.,"Biological weapons make use of living organisms or toxins to weaken or kill, but because these organisms and toxins occur in nature it makes it difficult to differentiate between naturally occurring disease and subversive activities which, moreover, make a state's capacity hard to verify.","The Soviet Union carried out the most extensive research program into genetic engineering to weaponize naturally occurring diseases. However, the Soviets most likely saw their biological weapons program as a counter to the global-strike complex that was emerging in NATO in the 1970s or as a way to inhibit recovery in a nuclear exchange. Biological weapons programs should therefore be regarded in a Cold War context.",B,ori_mmlu-security_studies,True,0.2939371168613434,0.3127327263355255,0.229307159781456,0.16402305662631989
How are US 'military moms' important to a critical reading of security?,Mothers are not passive objects but the specific target of military recruiters who rely on their active engagement to fuel recruitment.,All of these.,Examining the role of 'military moms' reveals the extent of gendered strategizing that is required to raise and sustain a military force.,Mothers are indispensable to the exercise of military power but often overlooked in traditional security analyses.,B,ori_mmlu-security_studies,False,0.662553071975708,0.13572198152542114,0.12110336124897003,0.0806216225028038
"Weak states face a number of security threats, which of the following threats is the odd one out?",Warlordism and the assertion of the interests and influences of criminal gangs.,A sudden influx of refugees fleeing conflict from neighbouring states.,"Coup d'état, military rebellion or mutiny; the violent intervention in politics by the state's own military forces, overthrowing and replacing the ruling elite.",Competition for authoritative power or coercion from strongmen.,B,ori_mmlu-security_studies,False,0.3430786430835724,0.07208395004272461,0.5501445531845093,0.03469286113977432
In what ways may TNC be regarded as a new concept?,Organized transnational crime groups are those structured groups randomly formed or otherwise but do not have a formally defined role for its members or continuity of membership but have a developed purpose for the intent of committing crimes.,Transnational organized criminal activities consist of profit driven crime for a high level return that may result in the subversion or infiltration of the legal economy through the reinvestment of illicit profits.,"Transnational criminal organizations are those organizations whose modes of operation result in breaking domestic laws, e.g. murder, theft or money-laundering, underlined by the employment of systematic violence.",The terms 'transnational crime' and 'organized crime' are sometimes used interchangeably but not all transnational crime will be committed by an organized group nor will all organized groups engage in transnational crime. The pursuit of profit for illicit activity eludes definition and may include those individuals or businesses that engage in occasional transnational criminal activity but are otherwise legitimate operatives.,B,ori_mmlu-security_studies,False,0.5224832892417908,0.19401901960372925,0.1802409142255783,0.10325677692890167
In what ways does gender shape the conceptualization of nationhood and conflict?,"A sense of national identity can be developed through a variety of shared experiences, including war. The glorification of iconic national figures such as political leaders is not noticeably gendered and men and women generally perform the same types of roles within the public realm.","Although often missing from the traditional literature on war and security, women frequently serve the purposes of nationalise causes, with nationalism often presented in highly gendered and female terms, where women are symbols of statehood.","Measures of national pride and success are biased towards the glorification of female attributes such as the ability to bear children. The restriction of women to the domestic sphere creates a sense of national identity that is founded on a celebration of home life, feminine strength, and maternal characteristics.","When thinking about national identity, violence, physical strength, aggression, and the ability to use force are attributed as feminine characteristics. The male identity is imagined as being one of domesticity, nurturing, care, and child rearing.",B,ori_mmlu-security_studies,False,0.7988964915275574,0.1307085007429123,0.03894370421767235,0.03145133703947067
When may an issue fail to become securitized?,When the general public is not convinced of the legitimacy of the proposed threat.,When the securitizing actor is not granted the special right to implement extraordinary measure.,"When, following the discursive element of the process, extraordinary measures are not implemented.",When the audience are convinced via the speech act or the securitizing actor but fail to grant that actor the special rights requested in order to address the proposed threat.,B,ori_mmlu-security_studies,False,0.216694176197052,0.15476897358894348,0.38385555148124695,0.24468129873275757
What are the practical problems associated with applying coercive diplomacy in the West?,"Increased verification capabilities brought in with the technological and communication revolution have resulted in a practical difficulty for practitioners, enabling the verification of tactical/temporary and strategic/lasting - only the latter of which constituting a compliance success. The capacity to verify processes have highlighted instances of non-compliance following inconclusive coercive diplomacy exchanges.",Different natures of the adversaries complicate the use of Western coercion. Their tendency to rely on irregular or asymmetric military strategies makes it hard to threaten or even defeat their opponent's military strategy. Those actors deny forces the ability to win quickly with little cost.,"Coalitional coercive diplomacy is the only credible means for Western democracies to gain the sincerity required to make a threat of force real in the mind of the adversary. However, past efforts of coalitional building have proved to be extremely limited. Disagreements over the means and coordination of the policy often result in splits and consequently states are reluctant to employ it. Where it has been employed it collapses under the weight of its own inadequacy.",All of these options.,B,ori_mmlu-security_studies,False,0.23088672757148743,0.0974263846874237,0.11266307532787323,0.5590238571166992
Some governmental regimes are reluctant to fully join the liberalist camp; which of the following is not a valid reason for this reluctance?,The dominance of Western ideologies can be regarded as contemporary imperialism.,The fear that cooperation may be recurring.,Liberalism advocates the enforcement of certain values that are not shared by all political regimes.,Adherence to liberalism does not guarantee the favoured treatment of state regimes over its citizens; other states may threaten regime security in their efforts to secure societal security.,B,ori_mmlu-security_studies,False,0.6669921278953552,0.1917649805545807,0.09242679923772812,0.04881608113646507
What are the themes that make post-structuralism a different field of study and why is it criticized?,"Central to the political and critical nature of post-structural literature is the idea of fostering an ethos of democracy and an ethos of critique which is finite and attainable. It is to this end that we must strive, but one that can only be met under the conditions prescribed, that of true democracy.","One of the founding assumptions of Critical Security Studies is that theories about the world constitute that world and thus that theory, including security theory, has political effects. The consequence is that theory is the product of the system, and that analyses of the agent of security and the referent object is produced by its own practices.","A central notion of critique is to provide an answer to the problem of what it means to be critical. This invariably raises the question of revealing the interest behind knowledge claims with the goal of social change, what is accepted as the end of theory: that the practical and contextual understandings inform to whom knowledge claims serve.","Poststructuralism accepts the form and foundations for knowledge claims that dominate the security studies debate. This has brought it into confrontation with the critical studies community, having little to contribute to the understanding of the ways in which knowledge is constructed.",B,ori_mmlu-security_studies,False,0.6354716420173645,0.15538781881332397,0.08134260773658752,0.127797931432724
Which statement best describes Booth's attitude toward constructivism and post-structuralism within Critical Security Studies?,Constructivism offers a number of specific political theories applicable to Critical Security Studies but all of these lack the tenability required in security studies. Post-structuralist theories similarly lack the durability desired by CSS scholars.,"Post-structuralism provides no basis for political action, being a dangerous mix of faux radicalism, relativism and obscurantism, whilst constructivism is an orientation to world politics rather than a specific political theory.","Post-structuralism and constructivism are ill-defined theories that are better described as political orientations, applicable in vague terms but lacking the substance required by scholars in contemporary security studies.","Constructivism is too dangerous a mix of political ideologies, combining elements of radicalism and relativism. Post-structuralism is more of an orientation to world politics rather than a specific and applicable political theory.",B,ori_mmlu-security_studies,False,0.6702311038970947,0.1558235138654709,0.10696712136268616,0.06697822362184525
Which of the following is not a purportedly beneficial outcome of the globalization process?,"The growing sense of global community, resulting in super-national identities that result from populations feeling closer to one another.","The redistribution of wealth, addressing disparities in economic and resource allocation across the globe through a sense of greater 'interconnectedness'.","The sharing of ideas, technologies and resources that can directly benefit human security, such as medical advancements.","A global market that has demonstrated the ability, if left unchecked, to reduce poverty and make substantial economic gains.",B,ori_mmlu-security_studies,False,0.9438334703445435,0.030303966253995895,0.01291859894990921,0.012943867594003677
How can extraordinary measures be defined as 'special' or 'extra' ordinary?,Where the state employs the use of force or violence this can be regarded as an extraordinary measure.,Those measures that exist outside the usual paradigm of the political realm.,Those measures taken as a response to a securitized existential threat can be defined as extraordinary.,All of these options.,B,ori_mmlu-security_studies,True,0.3105204701423645,0.38546767830848694,0.23356086015701294,0.07045091688632965
What role does language play in the process of securitization?,By articulating an issue using the language of security that issue makes the transition from the discursive political realm to the security realm.,"The articulation of an issue as a security threat is referred to as a speech act. This speech act is presented to an audience by a securitizing actor. This actor attempts to convince that audience of the credibility of the issue as an existential threat to a specific referent object. If successful, the audience is convinced and the securitizing actor is granted recourse to legitimately use extraordinary measures in response to the threat.","The presentation of an issue as threatening the survival of a referent object is referred to as a speech act. The process of securitization consists of this articulation of the speech act, and accordingly is referred to as a discursive model.","The speech act is the end point of the two-stage process of securitization, at this point the legitimacy of the existential threat is established and the right to employ special measures in addressing the threat is granted to the securitizing actor.",B,ori_mmlu-security_studies,False,0.7918883562088013,0.13514190912246704,0.04400816559791565,0.02896156720817089
Which of these is not a widely articulated or valid criticism of constructivism?,Constructivism lacks the ability to empirically prove its theories.,The rationalist foundations of constructivism create difficulties in applying its theories within a changing international system.,"By regarding the state as the most important actor, constructivism neglects internationalization in a globalized world.","Despite rejecting causality, constructivists simply replace the material trigger of causality with ideas.",B,ori_mmlu-security_studies,False,0.2412182241678238,0.18784500658512115,0.1975497156381607,0.37338703870773315
In what ways is it possible to gain a definition of terrorism?,"A terrorist attack is that which uses the threat or use of organized violence to achieve political objectives. This may include kidnappings and organized violence for financial gain, and such attacks can be undertaken by groups or individuals.",Organization is essential for a successful campaign to bring about the political goals that are being sought. An act of terrorism targets an audience that extends beyond the immediate victims and is characterized as being a weapon of the weak.,"Terrorist violence is a form of psychological warfare that generates fear in a target audience by attacking members of that group. Selected targets are chosen at random from a cross-section of groups within the state ranging from political representatives, security forces, civilians or law enforcement. Random acts of violence contribute to the sense of insecurity and societal instability.",Terrorism is a broad concept that is understood to denote the threat or use of organized violence for the attainment of political objectives. The definition may therefore be inclusive of governments as targets or perpetrators and cases of war (hot and cold) where terror and counter-terror measures are tactics of either side.,B,ori_mmlu-security_studies,False,0.8656566143035889,0.0683390349149704,0.02912716567516327,0.036877185106277466
Which of these statements best describes the HM approach to sectoral security analysis?,"HM agrees with the idea that security can be viewed using a sectoral framework, and recognises the depth of analysis that is enabled by such an approach.","HM rejects the assertion by Buzan et al. that there are distinct and separate sectors of security, instead adopting a holistic view of security within which national and transnational class is an important factor.","HM rejects Buzan et al.'s theory of sectoral security analysis, on the grounds that securitization is a product of a state-centric approach.","HM favours the sectoral approach to security analysis, in particular prioritising the state as a referent object and drawing much of its theoretical foundations from the realist principles that underpin the sectoral approach.",B,ori_mmlu-security_studies,False,0.26693859696388245,0.08880782127380371,0.11372090131044388,0.530532717704773
What was the importance of peace research during the 1980s?,Peace research was inter-disciplinary and politically orientated with immediate policy responsibility accountable to the major powers of the political system.,There was a distance from policy responsibility but European security studies gained political relevance due to the politicization of security issues during the period defined by the peace movement.,"Peace research, in contrast to university IR, was under a great deal of pressure to deal with relevant issues with a high expectation of immediate delivery of policy answers.",The setting was simultaneously informed by political theory as the dominant discipline and isolated from developments in theory in the different disciplines.,B,ori_mmlu-security_studies,False,0.6968317627906799,0.14633631706237793,0.09382222592830658,0.06300962716341019
In what ways did game theory and deterrence theory mark an intellectual development in the 'golden age' of security studies?,Deterrence theory and game theory became highly influential within the academic world and gained centrality politically because the nature of the object allowed for a high degree of normative theorization which was accompanied by a mood of technological pessimism that fostered an ethos of critique.,"The progressive research programs produced theories that actually formed their own reality of abstractions, the world of, 'secure second strike capability', 'extended deterrence' and 'escalation dominance'.",Game theory and deterrence theory as an intellectual development resulted in the trade-off between policy relevance/utility and theoretical abstraction/sophistication.,None of the above. The influence of deterrence theory was illusory. The build-up of nuclear weapons and first strike orientated policy was driven by the internal logic of maximizing firepower. Theory served as the smokescreen that belied the intent.,B,ori_mmlu-security_studies,False,0.3549914062023163,0.09273097664117813,0.08648169040679932,0.46579596400260925
