0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
About how many grieving individuals seem to require some professional help?,Nearly one-third,Roughly 90%,Almost all,Less than 10%,About 15%,About 25%,Nearly half,Approximately 60%,About 75%,More than 50%,F,False,0.031899612,0.055893913,0.07238027,0.14442606,0.10015404,0.08377014,0.111457884,0.11912601,0.10571204,0.17518005
People with which of the following forms of control are least likely to have accessibility problems where they live?,Restricted,Partial,Primary,Internal,Shared,Secondary,Total,Complete,Absolute,External,D,False,0.14516383,0.069767706,0.12363395,0.11445028,0.16561511,0.040398862,0.0441892,0.051960558,0.084936485,0.15988411
Which of the following has been found to improve balance for older adults?,Swimming,Kickboxing,Tai chi,Running,Aerobic exercise,Yoga,Walking briskly,Pilates,Cycling,Weight lifting,C,True,0.006804561,0.0076534995,0.9502923,0.013470243,0.013769627,0.0039005456,0.00083238585,0.0008459101,0.0009935767,0.0014373397
The most frequent chronic condition for older adults is,Chronic Obstructive Pulmonary Disease (COPD),Hypertension,Stroke,Alzheimer's Disease,Heart Disease,Osteoporosis,Cataracts,Arthritis,Asthma,Diabetes,H,True,0.027744653,0.07798244,0.0521109,0.090064384,0.103013426,0.065938964,0.0730954,0.33493915,0.058519892,0.11659076
Hypokinesia refers to,Rapid heart rate,Loss of muscle strength and bone density,Mental confusion and memory loss,Severe obesity,Social isolation and lack of support,High blood pressure,Inability to feel pain,Decreased body movement,Excessive movement,Increased sensitivity to stress,B,False,0.0018738077,0.0022046973,0.0018666787,0.0046764915,0.0020967626,0.0028284073,0.0038722511,0.96935487,0.004251733,0.0069742813
What percentage of older adults report feeling very or often lonely?,60%,80%,10%,35%,5%,50%,90%,25%,75%,20%,C,False,0.04157576,0.14844942,0.09612672,0.31879294,0.115902096,0.05401428,0.060656033,0.059284963,0.030176908,0.075020805
An example of a discontinuous change over the adult years is the change in,Personality,Skin elasticity,Physical strength,Male hormone levels,Hair color,Working memory,Female hormone levels,Male sexuality,Vision acuity,Sleep patterns,G,False,0.27580586,0.16122387,0.06857675,0.07894491,0.13023674,0.060397632,0.06718171,0.062551595,0.03877625,0.056304783
Which leg of the three-legged stool do most retirees have,Life insurance,Investments,Pension,Savings,Inheritance,Rent income,Social security,Part-time work,Assets,Government grants,G,True,0.021820612,0.029276665,0.072775066,0.056881852,0.031555403,0.037655707,0.59094065,0.04917365,0.03212357,0.077796854
One of the most important points made in this chapter is that physical changes,Are not influenced by genetic factors,Have no impact on mental or emotional health,Usually occur for very old people but not for very young people,Occur for everyone,Can be totally avoided if one learns enough about gerontology,Are only noticeable in the external physical appearance,Can be completely controlled and managed with modern medicine,"Occur more for some and less for others and, within the same person, more for some systems and less for others",Can be completely reversed with the right diet and exercise regimen,Only occur in individuals with poor health habits,H,True,0.0018579403,0.0011430926,0.0015095862,0.00461633,0.0017072019,0.0034934697,0.006241643,0.94544244,0.005801086,0.028187336
Which of the following forms of dementia has the highest prevalence rate?,Mixed Dementia,Huntington's,Vascular,Creutzfeldt-Jakob,Lewy Body,Alzheimer's,Fronto-temporal lobe,Normal Pressure Hydrocephalus,Wernicke-Korsakoff Syndrome,Parkinson's,F,True,0.11153982,0.018199662,0.00963841,0.009995996,0.038702834,0.808691,0.0007445262,0.0007017494,0.000985768,0.0008002583
High levels of social support are strongly associated with,Internal control,Education,Physical attractiveness,Intelligence quotient (IQ),Political affiliation,Career choice,Longevity,Culture,Geographic location,Economic status,G,True,0.061809473,0.016874466,0.0061768014,0.024128053,0.0029920635,0.007861588,0.73041195,0.042347264,0.0065372563,0.100861125
"The term ""cohort"" refers to",A group of people who share the same profession,A group of people born in the same year,The total population of a country,An individual's socioeconomic status,A person's gender,A group of people living in the same culture,A generation of people who lived through major events,An individual's chronological age,A person's racial or ethnic group,A group of people who share the same hobbies or interests,G,False,0.002111092,0.98042184,0.004460376,0.0042782463,0.0017587887,0.0013252505,0.0012044136,0.00256483,0.00075985614,0.0011153546
Middle-aged adults appear to be more ____ than older or younger adults,Generative,Agreeable,Anxious,Conscientious,Adventurous,Dependent,Certain,Extraverted,Introverted,Neurotic,A,True,0.3247767,0.122371525,0.11069114,0.042992473,0.034894682,0.06945655,0.24148387,0.02824777,0.012883051,0.012202244
Which of the following improves attitudes toward aging and older adults?,Avoiding discussions about aging,Travelling to older communities,Spending more time with younger people,Watching the portrayals of older adults in movies and on TV,Playing games that involve competing against older adults,Staying away from older adults,Education about older adults,Ignoring the presence of older adults,Reading negative news articles about older adults,Participating in debates against older adults,G,True,0.02313282,0.020516444,0.012773378,0.039979003,0.016936863,0.013487748,0.85496485,0.010214308,0.002295049,0.005699553
A problem for immune system theories of senescence is,Determining what first causes the senescence in the immune system,The immune system theories do not explain the role of lifestyle in senescence,Immune system theories do not explain the role of genetic factors in senescence,Immune system theories are too complex to test effectively,The lack of information about senescence in general,That the immune system improves with age,Immune system theories cannot account for the environmental factors in senescence,That the immune system does not decline with age,The difficulty of isolating the immune system from other bodily systems,Auto-immune disorders are far too rare,A,False,0.07767339,0.36604843,0.078722276,0.095230885,0.04719678,0.055429887,0.12995222,0.08646594,0.013461488,0.0498187
Those more likely to experience depression after a loss are those who,Have a strong social support network,Have no previous history of mental health issues,Have been married more than 40 years,Are in poor health themselves,Have not previously experienced depression,Have a high income,Have been married less than a year,Are young survivors,Are in good health,Are older survivors,H,False,0.10474005,0.055506676,0.07391992,0.12158938,0.05827755,0.012817247,0.044429738,0.08152894,0.07874169,0.3684488
Which of the following appears to lower bad cholesterol?,Vitamin E,Vitamin A,Thiamine,Niacin,Vitamin B12,Vitamin D,Vitamin K,Iron,Riboflavin,Folic acid,D,False,0.07094884,0.060220845,0.052617453,0.15429978,0.24294126,0.0904894,0.02184835,0.01711149,0.058715917,0.23080672
Most people who have used physician assisted suicide have had,An advanced degree in higher education,Unresolved legal issues,Clinical depression,Served in the military,No family,No prior medical conditions,Alzheimer's,Health insurance,Terminal cancer,A history of substance abuse,H,False,0.029204113,0.03804531,0.3593879,0.0800303,0.091973424,0.014704594,0.051196683,0.044152863,0.25119388,0.040110916
A researcher who is interested in the differences between two or more groups of people is most likely to use which of the following approaches?,Correlational,Phenomenological,Cross-sequential,Quasi-experimental,Cross-sectional,Experimental,Longitudinal,Meta-analysis,Qualitative,Descriptive,D,False,0.03078034,0.041363973,0.07619886,0.09152334,0.61071944,0.032231256,0.025957467,0.016359558,0.046989545,0.027876196
Being in bright light during the later parts of the day seems to,Increase the likelihood of lucid dreaming,Increase the need for sleep,Increase insomnia,Restore normal circadian rhythm,Increase the occurrence of nightmares,Lead to an increase in sleepwalking,Restore deep sleep,Have no real influence on sleep or dreams,Decrease the occurrence of sleep paralysis,Result in a decrease in REM sleep,D,True,0.0046120984,0.0048648054,0.0043080966,0.9731156,0.0029075574,0.0010732898,0.00048632163,0.0017057329,0.0020356528,0.0048908833
A major reason for studying human aging is that,We are all growing older,Studying aging can help us reverse the process completely,It is a requirement for all medical students,Studying aging can help us prevent all diseases,All of the above,More job opportunities are available for those with some knowledge of aging,Only older adults are affected by the process of aging,The number and proportion of older adults is increasing,Aging is a natural process that can be slowed down,Understanding aging can help us find the fountain of youth,E,True,0.007483997,0.008577484,0.0034664099,0.010104702,0.47079375,0.01864698,0.012154912,0.40701863,0.026859026,0.034894135
The model of social support that says that those who are close to you now are likely to be close for the rest of your days is called the ____ model,Stability,Train,Consistency,Attachment,Continuity,Convoy,Constant,Companionship,Companion,Cohort,F,False,0.014976752,0.009444323,0.0123706,0.0681066,0.8621876,0.01223182,0.0012966275,0.0017533683,0.0054353173,0.012197015
"When older and younger workers have lost their jobs, older workers typically",Take longer to find a new job,Seek employment in a different industry,Find a job quicker because of their greater experience,Accept lower-paying jobs more frequently than younger workers,Sue the company using the ADEA,Retire rather than search for a new job,Are more likely to be rehired by the same company,Decide to go back to school for further education,Are less likely to search for a new job,Start their own businesses,A,True,0.27741802,0.15031491,0.24416488,0.16753909,0.07779249,0.03474245,0.012052396,0.016319914,0.010081031,0.00957487
Our social network refers to,Only family members and relatives,Family members,Only coworkers and colleagues,Those who we have not yet met,The people we follow on social media,Everyone we know,Those who are closest to us,Only our childhood friends,Only online friends,Everyone we have met at least once,G,False,0.014675995,0.035416722,0.023979539,0.09452623,0.055390216,0.5698661,0.10067525,0.025700811,0.01166378,0.06810528
Those who survive the loss of another are called the,The survivors' group,Bereaved,The saddened,The deceased,Grieving,Survivors,The left behind,The passed away,Family and friends,The mourning,B,False,0.0014671737,0.02904748,0.002108131,0.001983941,0.9370174,0.020621018,0.0013829194,0.0011374315,0.0009879961,0.0042464524
Financial adjustment to retirement has been most difficult for,Single men,Retired military personnel,Single women,Young adults,Cohabiting couples,Older adults,Married couples,Divorced individuals,Widowed individuals,Single parents,C,False,0.04880452,0.0634555,0.12573923,0.065182224,0.05862913,0.11738687,0.05779293,0.06421366,0.17779844,0.22099747
Socioemotional selectivity theory says that older adults have smaller social networks because they,Are too busy taking care of their health to maintain a large social network,Can no longer get out to select new network members,Are too emotionally involved to spend time with others,Are more concerned with those closest to them,Have difficulty remembering new network members,Are less interested in forming new relationships,Have conflicts with potential network members,Prefer to spend time alone,Select new network members based on emotional factors,Find it hard to relate to younger generations,D,True,0.020337623,0.021188622,0.034505706,0.8202416,0.024953514,0.010600197,0.0068193744,0.011651359,0.016223338,0.0334787
The gender gap is likely to be associated with male/female differences in,Risky behaviors and occupations,Educational attainment,Physical strength,Hormones,Dietary habits,Social and economic status,Access to healthcare,Proportion who smoke,All of the above,Genetic predispositions,I,True,0.012026282,0.021487761,0.0031597237,0.011345478,0.014305569,0.16753471,0.017116154,0.07327263,0.6146034,0.06514828
Those cells that build bone are called,Osteopods,Osteoblasts,Osteocytes,Osteomorphs,Osteogens,Osteopori,Osteoclasts,Osteostructs,Osteosynths,Osteonates,B,True,0.0018167521,0.7731192,0.026986854,0.020934265,0.016238248,0.006426735,0.15175119,0.0011720742,0.00059880654,0.0009558941
An increase in neuroticism later in life is a strong predictor of,Decreased stress levels,Increased social activity,Mortality,Independence,Increase in creativity,Cognitive decline,Better decision making skills,Loss of social support,Improved memory,Physical strength,C,False,0.0040043313,0.00967981,0.019212708,0.012547312,0.014353005,0.9286558,0.0021975767,0.004708892,0.0013376654,0.0033028128
Which of the following countries has the longest life expectancy?,Sweden,U. S. A.,Brazil,India,Saudi Arabia,China,Australia,Japan,Russia,Canada,H,True,0.004724468,0.004638606,0.0028183472,0.006321043,0.0030156653,0.0056610797,0.006302563,0.8454393,0.006531385,0.114547476
Which type of reaction time results in the biggest age differences?,Complex,Advanced,Complicated,Compound,Difficult,Decision,Simple,Multi-step,Elaborate,Choice,A,False,0.10624019,0.02885979,0.02281102,0.10284816,0.051672906,0.19150008,0.09946355,0.04795508,0.023020271,0.325629
Gary says he won $1000 in the lottery because he really knows how to pick those numbers. Gary would be said to have a strong ____ locus of control,Internal,Central,"External, chance",Secondary,"Internal, powerful others","Internal, chance","External, self-influenced","External, powerful others","External, situational",Primary,A,False,0.19252019,0.079805575,0.115416914,0.06451798,0.12773441,0.05103705,0.012026328,0.06761259,0.2331677,0.05616116
The advanced directive where one specifies the types of medical intervention that are and are not desired is called a,Revocable living trust,Medical power of attorney,Living will,Testamentary will,Durable power of attorney,DNR,DNH,Informed consent,Health care directive,Health care proxy,C,True,0.001715631,0.005001156,0.97033095,0.0083087,0.0038100053,0.0024058386,0.00050219864,0.00075057446,0.005840356,0.0013344766
"If links between various diseases are found, then future older adults will probably",Have a shorter life expectancy,Be less likely to seek medical advice,Take fewer medications,Pay far less for pharmaceuticals,Have higher medical insurance premiums,Be able to self-diagnose diseases,Have to undergo more medical tests,Have increased immunity to diseases,Pick and choose the disease(s) they want,Be able to avoid certain diseases,C,False,0.0841862,0.083684385,0.041355994,0.039252315,0.041133013,0.034815773,0.08100247,0.070849635,0.0711684,0.45255184
With respect to hair loss,Men lose hair more frequently but more slowly than women,Men and women lose hair equally and at the same rate,Environmental factors are the main causes,Women are more systematic than men,Hormonal changes are the only cause of hair loss,Women lose hair less frequently but more rapidly than men,Men lose but women do not,Women lose hair at the same rate as men,Hair loss is not influenced by gender,Men are more systematic than women,J,False,0.24803545,0.3089431,0.10895927,0.13044548,0.041422904,0.04801852,0.031916413,0.055943836,0.009832799,0.016482253
"In this chapter's Senior View, Pat Shelley told us that you shouldn't retire if",You haven't reached your career goals,Your health doesn't allow you to retire,You have no hobbies,You're younger than 65,You can't do it right,You don't have a retirement plan in place,You're younger than 60,You still enjoy your work,You have debt to pay off,Your family wants you to keep working,E,False,0.041036617,0.024187813,0.027502695,0.058094975,0.05524567,0.045656055,0.09281983,0.52588373,0.03537689,0.0941957
"A person who is not very well organized, rarely sets goals, and frequently puts things off until the last minute would be said to be low on which trait?",Emotional Stability,Openness,Agreeableness,Conscientiousness,Assertiveness,Adaptability,Empathy,Neuroticism,Extraversion,Perfectionism,D,True,0.0036608109,0.010498401,0.047163196,0.90462875,0.0019098362,0.0031115094,0.002052814,0.014851289,0.0041236333,0.007999691
As working people get closer to retirement they are more likely to,Be absent from work,Take more vacation time,Become irritated and anxious,Return to school for further education,Do some informal planning,Invest in craft and hobby books,Move to part-time work,Apply for higher-level positions,Start a new business,Dedicate more time to physical fitness,E,True,0.11788912,0.06634869,0.059308797,0.119538404,0.37204528,0.07382866,0.06456028,0.031557687,0.03572154,0.05920154
Older adults may show less major depression than younger adults because they,Have very different brain biochemistry,Have more life experience and wisdom to handle stress,Are biologically immune to major depression,Have learned to cope with loss,Are unable to feel emotions as deeply,Are less likely to seek help for mental health issues,Have learned to ignore negative emotions,Have become numb to life's disappointments,See major depression as a stigma,Are no longer concerned with emotional matters,D,False,0.0048293658,0.9610004,0.011381934,0.012464111,0.0023820181,0.003584912,0.0010865488,0.0017821803,0.0005158909,0.0009724493
The different components of memory should be thought of as,Working as a system,Functioning in a hierarchical structure,Operating in isolation,Taking turns,Acting as separate entities with no overlap,Being completely interchangeable,Being very independent,Acting independently and sequentially,Working in a random order,Working one at a time,A,True,0.33336297,0.2363771,0.112459,0.18213136,0.028974773,0.02176658,0.009762117,0.06548818,0.003056812,0.006621013
"Very rapid disposal of the body, before sundown on the day of the death, is typical of which religion?",Tao,Jewish,Hindu,Baha'i,Islam,Zoroastrianism,Sikhism,Buddhism,Christianity,Shinto,C,False,0.09551007,0.06778087,0.043074977,0.025883675,0.11744333,0.059352044,0.01371202,0.05689439,0.19248687,0.32786176
An example of an objective test of personality is the,Maslow's hierarchy of needs test,Rorschach ink blot test,Jung's archetypes test,TAT,Freud's psychoanalytic personality test,Adler's style of life test,Pavlov's conditioning test,Erikson's stages of psychosocial development test,McAdams test of levels,MMPI,J,True,0.0016996667,0.0021875475,0.0021291552,0.4568446,0.0043922,0.0022910242,0.0007381209,0.002761827,0.018897688,0.5080582
"When a measure actually quantifies what it claims to measure, we say that it has good",Accuracy,Precision,Associative value,Generalizability,Validity,Replicability,Reliability,Consistency,Sensitivity,Predictive value,E,True,0.004026299,0.01283335,0.020595636,0.05185897,0.80891937,0.02143982,0.03292046,0.009244997,0.011064327,0.027096707
In which country do most individuals choose to be cremated?,Kenya,Germany,China,Australia,Mexico,Brazil,Japan,Canada,Russia,U. S. A.,G,True,0.017010402,0.07734058,0.025187403,0.0342059,0.008616392,0.022488533,0.45444098,0.009876528,0.0049405512,0.3458926
A possible positive effect of moderate alcohol consumption is that it may,Keep blood vessels from stiffening,Increase muscle mass and strength,Inhibit the growth of cancers,Enhance memory and cognitive function,Promote weight loss and fat burning,Result in relaxation and lower blood pressure,Improve digestion and absorption of nutrients,Slow down the aging process,Boost immune system function,Promote healing from injuries and illnesses,A,False,0.023828933,0.023039782,0.011268127,0.4300482,0.013469884,0.3976173,0.0065877954,0.06130469,0.006218947,0.026616404
The environmental design that brings pets and plants to nursing homes and young people and children as regular visitors is referred to as,Human-Environment Congruence,The Nature Therapy Model,The Greenhouse Project,The Biophilic Design Approach,The Holistic Habitat,The Humanistic Choice,Instrumental Living Design,The Garden Therapy Scheme,The Eden Alternative,The Life Enrichment Design,I,True,0.0014888993,0.0037618484,0.0024967042,0.007036441,0.005204169,0.0038793487,0.0036324027,0.006471044,0.93069446,0.035334695
Excess disability refers to symptoms that are,Not due to the disease but due instead to malignant social psychology,Those that are experienced only by individuals over a certain age,In excess of the average for that particular disorder,Symptoms that occur as a side effect of treatment for the disease,Symptoms not related to any disease but are due to a mental disorder,Symptoms that are exacerbated by comorbid conditions,Those that appear only after the disease has been cured,Those that only appear in chronic diseases,Those that can be successfully treated by medicine if they are caught early enough,Found only in the last stage of Alzheimer's,A,False,0.018110558,0.022924282,0.8945708,0.017220575,0.008474473,0.01100151,0.005857497,0.005784818,0.00900093,0.0070544016
Well being for younger adults is positively related to which form of control?,Emotional,Reactive,Secondary,Primary,Lowering of aspirations,Internal,Proactive,Unconscious,External,Positive reappraisal,D,True,0.06212901,0.07421501,0.09102983,0.27761856,0.042996287,0.25838327,0.11753226,0.0031507635,0.02905332,0.04389163
Which of the following is NOT one of the major reasons for the increase in numbers of older adults?,Increases in life expectancy at a specified age,The increase in the rate of technological advancements,The decrease in childhood mortality rates,The increase in the rate of global warming,The steadily increasing birth rate,The Baby Boom generation,Increases in life expectancy at birth,The decline in the fertility rate,The increase in the rate of migration,The decline in the youth population,E,False,0.020216633,0.014578669,0.024211077,0.73407596,0.07344523,0.013432293,0.02320476,0.027972618,0.017091379,0.05177136
Before we can collect data from other human beings we must make sure that they,Are willing to be compensated for their time,Have been granted permission to participate by the IRB,Have information that will be worth our effort to collect,Are informed about our study and give their consent to participate,Have a clear understanding of the benefits of the study,Are going to be honest and forthright,Have knowledge or expertise in the field of study,Have reached the age of majority,Are comfortable with the data collection methods being used,Have previously participated in a similar study,D,True,0.0027294364,0.0037586882,0.0028938802,0.96141696,0.011067836,0.002533843,0.0022367376,0.0045156935,0.0028938828,0.0059530237
"In this chapter's Senior View, May Lee told us that we should all respect our elders because",They have more life experience than we do,They have accomplished more than us,They ask nothing in return,They are more knowledgeable than us,They raised us,They lived through difficult times,They provide us with guidance,They can share their wisdom with us,They are much older than we are,They have seen more of the world than us,E,False,0.45224455,0.060271446,0.03661122,0.06059829,0.13097347,0.054473307,0.08221985,0.06780722,0.021129945,0.033670697
One line of evidence against antagonistic pleiotropy is that,Exercise increases rather than decreases longevity,Senescence can also be observed in cells with short telomere strands,Women who have more children tend to live longer,Certain species have shown no signs of aging,The genetic mutation rate increases with age,Even tissue cells with longer telomere strands can show senescence,Senescence is observed in all living organisms,Caloric restriction extends lifespan in many species,Some animals show little or no senescence,Organisms with fewer offspring have a longer lifespan,C,False,0.108560845,0.11744407,0.086148,0.16990966,0.11175182,0.046166655,0.06761782,0.12871699,0.08621572,0.07746849
Loss of muscle fiber may be due to loss of neurons which may be due to,Changes in hormone levels,Exposure to extreme cold,Clogged blood vessels,Loss of collagen,Overexertion of muscles,Loss of skin elasticity,Vitamin deficiency,Decreased water intake,Loss of bone density,Increased fat intake,C,False,0.19744147,0.059405997,0.11271127,0.26512766,0.12424304,0.014839409,0.03532073,0.032507006,0.10803145,0.050371896
"After losing a spouse, the surviving spouse often dies within the first year because of",Stress and loss of social support,The shock from the sudden change in lifestyle,Developing an addiction or harmful habits,They have the same defective genes,The sudden increase in financial stress,Losing the motivation to take care of their health,The inability to remarry quickly,The inability to cope with the grieving process,Having the same disorder as the deceased,The lack of will to live without the spouse,A,True,0.91716516,0.034416545,0.015003047,0.0125365555,0.004298158,0.008496219,0.0029513887,0.0034792544,0.00055793603,0.0010958688
Which of the following factors has NOT received as much support as the others in research investigating why social support is related to better health?,Physiological,Behavioral,Biological,Anthropological,Environmental,Psychological,Gerontological,Neurological,Social,Sociological,B,False,0.0636479,0.023132587,0.06615564,0.37627062,0.03653587,0.016844168,0.091341816,0.09031468,0.0734242,0.16233249
Older adults' coping strategies are generally,Broad as they consider all aspects of the problem,Variable as they have more strategies,Consistent as they rarely change their approach,Limited due to cognitive decline,Ineffective at solving problems,"Reactive, responding only when the problem has escalated",Persistent as they use the same strategy over and over,Narrow as they ignore many aspects of the problem,Efficient due to their long years of experience,Generally more emotional than logical,B,False,0.057815515,0.10139896,0.08180203,0.11632058,0.05577063,0.2021847,0.08887524,0.10653653,0.045321703,0.14397413
Men are more likely than women to die from,Breast Cancer,Influenza,Stroke,Suicide,Asthma,Heart Disease,Septicemia,Lung Cancer,Osteoporosis,Alzheimer's Disease,D,False,0.004173349,0.010200927,0.0137671605,0.01951092,0.012909392,0.9081229,0.007833026,0.011240095,0.0031788524,0.0090634655
The slowing that occurs with advanced age appears to be centered in,The brain,The sense organs themselves,The endocrine system,The immune system,The digestive system,The respiratory system,The muscle fibers,The cardiovascular system,The skeletal system,The peripheral nervous system,A,True,0.2955892,0.08391512,0.04777926,0.054414302,0.035078008,0.022978758,0.11867405,0.24600694,0.027264357,0.06830011
One possible reason that time seems to pass more rapidly for older adults is that,They are more focused on the future than the present,Their lives are full of events which they don't recall at a later time,They pay less attention to important events in life,"They tend to sleep more, which makes the day seem shorter",Their memories are poor so they forget to check the time,They have more routine and less spontaneous activities,"Their cognitive abilities decline, affecting their perception of time",Their perception of time becomes distorted due to aging,They are often busy with various tasks and responsibilities,They have fewer novel experiences,J,False,0.022661172,0.03681103,0.031015325,0.04103349,0.022350455,0.029144928,0.5994286,0.1565804,0.018591218,0.042383343
"If we found that adult age was significantly and positively correlated with consumption of herbal teas, we could conclude that",Herbal teas are not consumed by older adults,The consumption of herbal teas decreases with age,Consuming herbal teas prevents ageing,Drinking herbal teas makes one grow older more slowly,Becoming older causes one to begin or increase consumption of herbal teas,Younger adults drink more herbal tea than do older adults,Older adults drink less herbal tea than do younger adults,Older adults drink more herbal tea than do younger adults,Herbal teas are more popular among middle-aged adults,Age has no impact on the consumption of herbal teas,H,False,0.025980499,0.07192983,0.053740207,0.15498279,0.06698366,0.06837844,0.13521862,0.10136238,0.035688385,0.28573522
The initials ADL stand for,American Defense League,Adaptive Developmental Learning,Advanced Digital Learning,Adaptive Direct Logic,Ancient Dependent Ladies,American Disease Legion,Always Delay Learning,Advanced Daily Lectures,Activities of Daily Living,Active Daily Lifestyle,I,True,0.00017547549,9.8839664e-05,0.00010841312,0.00041578064,0.00026133482,0.00047072666,0.0001284557,0.0009973688,0.9952107,0.0021328805
The dementia that results from a long-term deficiency of thiamine is one type of ____ dementia,Frontotemporal,Korsakoff's,Alzheimer's,Mixed,Lewy body,Vascular,Normal pressure hydrocephalus,Parkinson's,Huntington's,Creutzfeldt-Jakob,B,True,0.0018131372,0.97468895,0.006621121,0.0074054166,0.0014424233,0.002709436,0.0012001798,0.001546649,0.0009492801,0.0016233973
The initial length of telomere stand for members of a species is,Determined by the individual's lifestyle habits,Dependent on the individual's stress levels,Randomly determined at birth,Dependent on the individual's gender,Dependent on the individual's diet and exercise,Determined by parent diet and exercise,Dependent upon climate and time of year at birth,Determined genetically,Determined by the individual's age,Always the same,H,True,0.015445308,0.007622422,0.012698798,0.017519595,0.0076527884,0.004696065,0.0044470183,0.80908996,0.09528079,0.025547298
The current record for longest lived human being is held by,Violet Brown,Nabi Tajima,Maggie Kuhn,Elizabeth Bolden,Maria Esther de Capovilla,Sarah Knauss,Susannah Mushatt Jones,Jeanne Calment,Emma Morano,M. Cherie Clark,H,True,0.09463193,0.018806215,0.021713285,0.02348346,0.028030453,0.018613636,0.019155256,0.5413464,0.07039313,0.16382617
Glaucoma refers to the condition in which,The eye's vision field becomes narrower,The optic nerve becomes damaged due to lack of blood supply,The eye's tear ducts become blocked,The cornea becomes inflamed and swollen,The central part of the retina no longer functions,Fluid pressure in the eye is above normal,Inner and outer layers of the retina separate,The eye's cornea becomes overly curved,The eye's lens loses its ability to focus effectively,The lens becomes cloudy and opaque,F,True,0.0041937483,0.004061787,0.0023837218,0.004758865,0.0044744257,0.96203625,0.001595226,0.0025913133,0.0023287537,0.011575965
Workers in which of the following jobs still have mandatory retirements once they reach a certain age?,Journalists,Cab drivers,Bank tellers,Computer programmers,Teachers,Insurance regulators,Fire fighters,Architects,Waitstaff,Artists,G,False,0.16137756,0.071068764,0.11894754,0.07031458,0.16889691,0.078660324,0.10066221,0.071609296,0.06841294,0.09004984
Validation therapy refers to treatments in which the person with dementia,Is encouraged to relive past traumas,Is provided with a structured daily routine and physical activities,Is taught to validate their own feelings and experiences,Is isolated from others to minimize distress,Is treated with a combination of medication and cognitive behavioral therapy,Is carefully monitored day and night,Is left alone to die peacefully,Is given double or triple doses of medication,Is treated like a fellow human being,Is subjected to repeated memory tests,I,False,0.0031083385,0.78210807,0.022938313,0.023817021,0.019624783,0.006349053,0.009515953,0.016166463,0.10886859,0.007503362
Surveys of bereaved individuals have found that one of the things that is reported as being most helpful is when others,Suggest professional counseling immediately,Remain in close contact,Change the home environment for the bereaved,Leave them alone until they reach out for help,Encourage the bereaved to move on quickly,Stay away and let the person grieve,Avoid any discussion of the deceased,Avoid any display of emotions in front of them,Regularly bring gifts or food,Frequently talk about their own experiences with loss,B,True,0.013826815,0.916336,0.02447063,0.030002892,0.0058415355,0.0044514374,0.0013770708,0.0026457682,0.00051950215,0.0005282405
"An example of a gain, rather than a loss, that occurs as we grow older is our gain in",Physical strength,Fearlessness,Size of our social networks,Number of childhood friends,Spontaneity,Perspective,Memory capacity,Speed of metabolism,Quickness,Certainty,F,False,0.014109169,0.017951908,0.85495526,0.029087069,0.020665217,0.01667155,0.016571857,0.0059572896,0.007925631,0.016105143
Which of the following appears to remain relatively stable over the adult years?,Physical health,Athletic ability,Mental agility,Financial stability,Marital strain,Personal concerns,Eating habits,Job satisfaction,Sensory memories,Social status,I,False,0.2674807,0.09215631,0.1495408,0.068379745,0.068872035,0.04649208,0.057665598,0.05641402,0.08967432,0.103324406
Which of the following is always the longest?,Average life expectancy,Life expectancy for females,Life span,Life expectancy at a specified age (LEASA),Life expectancy with optimal healthcare,Life expectancy without disease,Life expectancy at birth (LEAB),There is no way of knowing,Maximum recorded life span,Life expectancy for males,C,False,0.067598894,0.038391817,0.15539184,0.1845968,0.06489741,0.029231755,0.14835614,0.09230144,0.13039164,0.08884241
"Of the following, which is the more frequent stereotype of older adults?",Active and energetic,Confused and disoriented,Forgetful and senile,Sleepy and lazy,Healthy and independent,Grumpy and irritable,Full of wisdom and knowledge,Tech-savvy and modern,Unproductive and outdated,Wealthy and generous,B,True,0.035960924,0.4096268,0.34783146,0.062673554,0.047047075,0.04509121,0.011737543,0.015777113,0.012312294,0.011941932
One reason that older adults may have difficulty in retrieving memories is that,There are many more memories to search through to find the one that is sought,The aging brain is less capable of accessing long-term memory,Memory is less well organized as we grow older and finding a memory can be quite difficult,Older adults intentionally suppress certain memories,Memory retrieval is physically tiring for older adults,Older adults are less capable of forming new memories,Long-term memory often discards older and unused memories,Memory retrieval is often affected by external distractions faced by older adults,The process of memory retrieval slows down significantly with age,Older adults quit searching because they have more important things to do,A,False,0.03373897,0.89023834,0.03595696,0.021507854,0.007204661,0.004303766,0.0022718152,0.0028163372,0.00084825495,0.0011130032
