0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"The resistance of a conductor of diameter d and length l is R Ω. If the diameter of the conductor is halved and its length is doubled, the resistance will be",R/4 Ω,R/2 Ω,1/2R Ω,1/4R Ω,4R Ω,2R Ω,8R Ω,R Ω,16R Ω,1/8R Ω,E,False,0.10290093,0.19349666,0.13182697,0.20362341,0.056374304,0.053609908,0.03728723,0.07690111,0.03856596,0.10541351
A single phase full bridge inverter can operated in load commutation mode in case load consist of,Purely resistive load.,RL.,RLC critically damped with a series connection.,RLC underdamped with a parallel connection.,RLC critically damped.,RLC underdamped with a series connection.,Capacitive load.,RLC underdamped.,Purely inductive load.,RLC overdamped.,H,False,0.07168894,0.07371432,0.1722471,0.1391988,0.10054168,0.0733489,0.099856816,0.0774871,0.08946294,0.102453426
A microprocessor is ALU,memory and I/O device on a single chip.,and control unit on a single chip.,register unit and control unit on a single chip.,control unit and I/O device on a single chip.,register unit and I/O device on a single chip.,memory and control unit on a single chip.,and memory on a single chip.,register unit and cache memory on a single chip.,cache memory and I/O device on a single chip.,and cache memory on a single chip.,C,False,0.5583461,0.075944945,0.03651918,0.0912765,0.0514704,0.054795705,0.020041952,0.05081378,0.01735173,0.04343971
"To obtain a high value of capacitance, the permittivity of dielectric medium should be",high,unity,negative,dependent on the size of the capacitor,low,independent of the medium's properties,zero,greater than the charge on the plates,positive but less than one,equal to the electric field,A,False,0.2177879,0.078214325,0.094751135,0.3492303,0.1599924,0.0276254,0.016936632,0.012083074,0.030682437,0.012696461
Deflection method direct measurements are most widely used as these are,least accurate.,most simple and least time consuming.,most accurate.,most complex and time consuming.,least time consuming.,most simple.,most reliable.,least expensive.,most complex but least time consuming.,least reliable but most simple.,B,True,0.09466299,0.5234184,0.103561416,0.09483873,0.042551443,0.03781137,0.03190438,0.042126473,0.010249364,0.018875428
Purely mechanical instrument cannot be used for dynamic measurements because they have,all of the above.,faster response time.,limited accuracy.,small time constant.,low resistance.,higher response time.,large time constant.,low inertia.,none of the above.,high inertia.,A,False,0.23056307,0.07464913,0.26510125,0.12822112,0.027378019,0.024757056,0.0328116,0.05390756,0.111061946,0.05154925
Advantages of higher transmission voltage is/are,Increases the lifespan of the transmission line,Power transfer capability of the transmission line is increased,It is cheaper to produce higher voltage,It can support a larger number of devices connected to the grid,all of the above,It allows for faster transmission of electricity,Transmission line losses are reduced,No advantages,Reduced power outage frequency,Area of cross section and volume of the conductor is reduced,E,True,0.12692915,0.07952543,0.02727193,0.07210512,0.64366573,0.018275663,0.010704578,0.010425231,0.007265356,0.003831781
Under over voltage condition impedance offered by the voltage clamping device is,variable depending on the voltage.,directly proportional to the voltage.,moderate.,zero.,low.,high.,infinity.,not affected by over voltage conditions.,negative.,inversely proportional to the voltage.,E,False,0.17922722,0.09940967,0.10930727,0.1964128,0.07176534,0.075423986,0.042218775,0.1109853,0.045287874,0.06996171
A long wire composed of a smooth round conductor runs above and parallel to the ground (assumed to be a large conducting plane). A high voltage exists between the conductor and the ground. The maximum electric stress occurs at,the point farthest from the ground on the conductor's surface.,lower surface of the conductor.,upper surface of the conductor.,the midpoint of the conductor's surface.,the point of the conductor closest to the ground surface.,the point where the conductor and ground surface meet.,the ground surface.,midway between the conductor and ground.,the point of the conductor farthest from the ground surface.,the point closest to the ground on the conductor's surface.,B,False,0.097558,0.058630697,0.099403635,0.118943565,0.13312006,0.09641112,0.054967724,0.06957006,0.10457675,0.16681844
In a dc machine 6 pole wave winding is used. The number of parallel paths are?,2,8,7,12,3,6,5,10,4,1,A,False,0.1119018,0.15393177,0.09705365,0.19519538,0.11587421,0.118587814,0.030434238,0.054332614,0.047839977,0.074848555
Which of the following is a digital device,A book,Bicycle,A wooden spoon,Microphone,Manual typewriter,Mechanical clock,Air conditioner,Light switch,Resistance of a material,Regulator of a fan,H,False,0.19096746,0.05942789,0.053273413,0.16422735,0.11043983,0.059928846,0.06352977,0.13407171,0.09282395,0.071309865
Instantaneous power in inductor is proportional to the,square of the instantaneous voltage.,resistance of the inductor.,product of the instantaneous current and rate of change of current.,square of the rate of change of current.,product of the instantaneous voltage and rate of change of voltage.,product of the instantaneous current and voltage.,temperature of the inductor.,square of instantaneous current.,difference between the instantaneous current and rate of change of current.,sum of the instantaneous current and rate of change of current.,C,True,0.006172892,0.009190778,0.88981336,0.0368566,0.008282581,0.007150097,0.004206942,0.011017328,0.01593867,0.011370665
Which of the following is a variable displacement transducer?,thermocouple,photodiode,synchros,none of the above,all of the above,rheostat,tachometer,potentiometer,solenoid,dynamometer,H,True,0.060634766,0.018297238,0.08005117,0.1812322,0.071396716,0.019159146,0.04428644,0.2587721,0.16944022,0.096730106
"Five capacitors each of 5 µF are connected in series, the equivalent capacitance of the system will be",15 µF,10 µF,5 µF,0.1 µF,2 µF,0.5 µF,30 µF,1 µF,25 µF,20 µF,H,False,0.23151748,0.084927276,0.18893923,0.103252895,0.09163713,0.042859484,0.05743618,0.08094101,0.05051059,0.067978695
Susceptibility is negative for,antiferromagnetic substances.,all of the above.,non magnetic substances.,ferromagnetic substances.,ferrimagnetic substances.,diamagnetic substances.,none of above.,superconducting substances.,both ferromagnetic and paramagnetic substances.,paramagnetic substances.,F,False,0.108927615,0.12039574,0.084099725,0.18919985,0.09029246,0.099542275,0.07324523,0.07333854,0.05037283,0.110585704
One of the following is the primary function of an oscillator,amplifies the input signal,generates non sinusoidal waveforms,alters the frequency of oscillations,stops oscillations at a specific frequency,generates oscillations at variable amplitudes and frequencies,produces only square wave oscillations,none of the above,generates sustained oscillations at a constant amplitude and specific frequency,produces sinusoidal oscillations,reduces the amplitude of oscillations,H,False,0.033130515,0.019506482,0.046818618,0.044777263,0.02836707,0.012566162,0.057268094,0.291641,0.43829212,0.027632654
The metal surfaces for electrical resistance welding must be,scratched.,oily.,polished.,painted.,clean.,rough.,moistened,coloured,heated.,oxidized.,E,True,0.023502171,0.021098193,0.041881166,0.030062571,0.8602646,0.007797031,0.0014678675,0.007325479,0.00251456,0.004086426
The latching current of SCR is 20 mA. Its holding current will be,5 mA.,23 mA.,25 mA.,20 mA.,30 mA.,40 mA.,50 mA.,10 mA.,60 mA.,15 mA.,H,False,0.098286055,0.09747805,0.14659753,0.29728118,0.07255541,0.040661447,0.03788228,0.07434731,0.050262455,0.084648244
"In force-current analogy, electrical analogous quantity for displacement (x) is",inductance.,resistance.,impedance.,voltage.,capacitance.,electromagnetic field.,charge.,power.,flux.,current.,I,False,0.035253428,0.06412499,0.12446682,0.11366788,0.018068163,0.008120716,0.012681602,0.019283563,0.08092524,0.5234076
Feedback circuit in an oscillator can be accomplished by,No coupling between input and output,Photonic coupling between input and output,Any one or combinations of the above methods,Magnetic coupling between input and output,Resistive coupling between input and output,Using an external power source,Inductive coupling between input and output,Capacitive coupling between input and output,Thermal coupling between input and output,Wireless coupling between input and output,C,True,0.06616412,0.037217636,0.51157886,0.16791143,0.05965647,0.008846255,0.02659898,0.039010517,0.04398012,0.039035678
"Lowest critical frequency is due to zero and it may be present at the origin or nearer to the origin, then the type of network is",RL Circuit.,RC circuit.,CL circuit.,CR circuit.,RCL circuit.,LRC circuit.,LCR circuit.,RLC circuit.,LC circuit.,CLR circuit.,A,False,0.1251533,0.076186426,0.09953674,0.12584771,0.086652055,0.061043553,0.08973745,0.13024028,0.09184528,0.11375728
What is the value of dielectric constant of air?,1.,0.,1.5.,-1.,Less than 1,More than 1.,0.1.,0.5.,none of these.,2.,A,False,0.11424664,0.04992003,0.26919684,0.07827182,0.089526236,0.0344546,0.056179408,0.079152256,0.10755245,0.121499784
Temperature variation is a/an,Either binary or digital quantity,Discrete quantity,Either Digital or Analog quantity,Analog quantity,Digital quantity,,Quantitative value,Continuous quantity,Qualitative value,Binary quantity,D,True,0.06087325,0.055048343,0.08981232,0.5188106,0.07878951,0.031927027,0.012268556,0.090993635,0.026384184,0.035092544
The illumination at a point 5 meters below a lamp in 6 lux. The candle power of the lamp is,150.,60,50,170,220,100,120,30,200.,140.,A,False,0.11878022,0.11650013,0.12475834,0.18312807,0.12986244,0.060589176,0.055998698,0.08360276,0.05771923,0.06906078
For a dc machine shunt resistance and armature resistance values are,very low and very high,low and high,very high and high,high and high,high and low,low and very low,medium and high,low and low,very high and very low,high and medium,E,False,0.11830532,0.103963725,0.10967216,0.17279556,0.13980871,0.08121729,0.051497005,0.10150119,0.06090934,0.060329664
The change of cross sectional area of conductor in magnetic field will affect,the inductance of the conductor.,neither the reluctance nor resistance of the conductor.,none of above.,only the resistance of the conductor.,the capacitance of the conductor.,only the reluctance of the conductor.,resistance of conductor.,reluctance of conductor.,(A) and (B) both in the same way.,the magnetic field strength.,I,False,0.29191864,0.10879093,0.08259748,0.1474238,0.034471802,0.033140935,0.029388836,0.09296519,0.10067486,0.07862753
Which of the following is used in SCR to protect from high dV / dt?,Diode.,Battery.,Snubber circuit.,Circuit breaker.,Transformer.,Inductor.,Fuse.,Capacitor.,Resistor.,Equalizing circuit.,C,True,0.025883876,0.020449642,0.8090486,0.050119333,0.017397013,0.007461198,0.006818592,0.013313817,0.017177975,0.032330014
"What are the sets of commands in a program which are not translated into machine instructions during assembly process, called?",Expressions,Operators,Identifiers,Directives,Operands,Comments,Variables,Registers,Mnemonics,Constants,D,True,0.022675153,0.016605832,0.017488878,0.85359263,0.01585699,0.007904437,0.0038182195,0.014592812,0.011467934,0.03599717
Speed of data transmission in 4-G network of telecom is,10 gbps - 100 gbps.,50 mbps - 500 mbps.,2 mbps – 1 gbps.,100 mbps - 1 gbps.,386 kbps - 2 mbps.,2 mbps.,1 mbps - 10 mbps.,1 gbps - 10 gbps.,10 mbps - 100 mbps.,500 kbps - 1.5 mbps.,D,False,0.048326097,0.036794897,0.06111421,0.096027754,0.031393714,0.043344814,0.051305536,0.3578438,0.06949885,0.20435032
Which of the followings is/are active element?,Resistance,Inductance,Both,None of these.,Diode,Impedance,Transistor,Current source,Capacitance,Voltage source,C,False,0.13114999,0.08480691,0.14909478,0.170423,0.08856451,0.036938265,0.17370492,0.056300554,0.049671512,0.059345584
Electrical analogous quantity for spring element (K) in force-voltage analogy is,V,1/C,C,L,LC,1/L,1/R,RC,I,R,B,False,0.10384164,0.066994704,0.13557446,0.15896128,0.086389996,0.03376476,0.03193237,0.078804195,0.13976099,0.16397567
A quartz crystal oscillator consists of,both series and parallel frequencies.,both series and harmonic frequencies.,only fundamental frequency.,only parallel resonant frequency.,only series resonant frequency.,neither fundamental frequency nor overtones.,both fundamental frequency and overtones.,only harmonic frequency.,only overtones.,neither series nor parallel frequency.,A,False,0.04173681,0.042555936,0.20991841,0.13421255,0.07847999,0.061580267,0.24136634,0.09307064,0.043917987,0.053161044
Which of the following oscillators are used for low frequency (LF) applications,,Colpitts oscillators,LC oscillators,Hartley oscillators,RC oscillators,Both LC and Crystal oscillators,Both LC and RC Oscillators,RC and Crystal oscillators,Crystal oscillators,None of the above oscillators,E,False,0.09351166,0.06164979,0.08362633,0.11011738,0.08583634,0.12724756,0.08699131,0.1100504,0.12412929,0.11683988
The solid angle subtended by an area of 2400 cm^2 on the surface of a sphere of diameter 1.2 m is,3 / 4.,2 / 5.,1 / 2.,1 / 3.,1 / 5.,1 / 4.,2 / 3.,4 / 5.,3 / 2.,5 / 6.,G,False,0.07556076,0.10807993,0.11934254,0.18730508,0.09321303,0.0787837,0.058745626,0.08053932,0.07714907,0.12128089
Relative error is same as,product of absolute error and true value.,true error.,difference between absolute error and true value.,none of the above.,absolute error.,ratio of true value and absolute error.,ratio of absolute error and true value.,sum of absolute error and true value.,the reciprocal of the absolute error.,the square root of the absolute error.,G,False,0.10350317,0.07837912,0.16789861,0.1448995,0.11317193,0.19484307,0.062547,0.043983184,0.04320567,0.047568772
If holding current of a thyristor is 2 mA then latching current should be,0.007 A.,0.001 A.,0.005 A.,0.009 A.,0.008 A.,0.006 A.,0.003 A.,0.004 A.,0.01 A.,0.002 A.,H,False,0.10123146,0.103956975,0.1034729,0.15790801,0.06805738,0.067026846,0.060209304,0.08604612,0.08735848,0.16473256
"In an intel 8085A, which is the first machine cycle of an instruction?",An interrupt acknowledge cycle,A memory read cycle,A decode cycle,A halt cycle,An op-code fetch cycle,A bus idle cycle,An I/O read cycle,An I/O write cycle,A data fetch cycle,A memory write cycle,E,True,0.1452782,0.066729926,0.11990969,0.10447483,0.3279313,0.036448106,0.04129052,0.057750102,0.06297392,0.037213374
Which of the following are the disadvantages of a closed loop control system?,Reduces the overall gain.,Less sensitive to noise.,Complex and costly.,Oscillatory response.,Requires less feedback.,Easier to implement than an open loop system.,Faster response time.,Greater accuracy in tracking the desired output.,Increased stability.,All of the above.,J,True,0.11723425,0.07021492,0.08773016,0.2006071,0.051351327,0.04175319,0.056513242,0.06565448,0.06770577,0.24123551
"Poles and zeros are arranged alternatively on negative real axis, then type of network is/are",None of the above.,All of the above.,RC network.,Both 1 and 2.,Both 1 and 3.,Both 1 and 4.,RLC network.,Both 2 and 3.,LC network.,RL network.,H,False,0.077278525,0.07568292,0.106336944,0.1699895,0.100501865,0.063484155,0.11501407,0.07660982,0.07661654,0.1384856
The magnetisation and applied field in ferromagnetic materials are related,linearly.,cubically.,parabolically.,logarithmically.,hyperbolically.,inversely.,sinusoidally.,non linearly.,exponentially.,quadratically.,H,False,0.09494999,0.15532367,0.1071083,0.35934228,0.04575387,0.018140249,0.027366936,0.09105017,0.036664795,0.06429971
Thin laminations are used in a machine in order to reduce,Hysteresis losses,Frictional losses,Eddy current losses,Iron losses,Mechanical losses,None of the above,Magnetic losses,Copper losses,Heat losses,Both A and B,C,True,0.1650497,0.1009792,0.26734775,0.22262329,0.079175174,0.047817845,0.0119115915,0.012938755,0.014272729,0.07788392
A metal surface with 1 meter radius and surface charge density of 20 coulombs / m2 is enclosed in a 10 m side cube. The total outward electric displacement normal to the surface of the cube is,80π coulombs.,200π coulombs.,100π coulombs.,20π coulombs.,120π coulombs.,10π coulombs.,none of these.,60π coulombs.,40π coulombs.,160π coulombs.,A,False,0.09206727,0.12256773,0.13170017,0.21684013,0.09961428,0.06516343,0.043190673,0.07617462,0.052931085,0.09975059
In binary number system the first digit (bit) from right to left is called as,First Significant Bit,"MSB, Most Significant Bit","LSB, Least Significant Bit",Last Bit,Binary Digit,Initial Bit,Binary Significant Bit,Bit Zero,Right Most Bit,First Bit,C,False,0.083817825,0.082294375,0.095471516,0.08298761,0.027488377,0.013283664,0.01210553,0.02803508,0.03864512,0.53587085
In two wattmeter method of power measurement if the total power is measured by one wattmeter only then power factor of the system is,0.5.,0.,0.75.,-0.5.,-1.,1.,0.25.,none of above.,2.,1.5.,A,False,0.16249822,0.06799914,0.09105141,0.105324455,0.071407184,0.072462134,0.06903296,0.1746155,0.10917201,0.07643701
A 0 - 100 V voltmeter has a guaranteed accuracy of 2 % of full scale reading. The voltage measured by the voltmeter is 75 V. The limiting error is in percentage,1 %.,2.66 %.,2.5 %.,5 %.,2 %.,1.5 %.,2.33 %.,3.33 %.,3 %.,4 %.,B,False,0.105878025,0.14219457,0.12396612,0.15693009,0.17172953,0.06448572,0.05335511,0.06906778,0.050447915,0.061945148
Which of the following methods is/are used for reactive or voltage compensation,generation excitation control,phase angle regulator,thyristor controlled series compensator,none of the above,all of the above,series capacitor,shunt capacitor,B and C only,static VAR compensator,synchronous condenser,E,True,0.058962233,0.040230844,0.050865088,0.13959336,0.23764093,0.03707151,0.06033873,0.22649014,0.08215409,0.066653095
The ROM programmed during manufacturing process itself is called,PROM,MROM,DRAM,EPROM,SRAM,Cache Memory,VRAM,Flash Memory,RAM,EEPROM,B,False,0.124586076,0.031021597,0.023418987,0.20257871,0.029138843,0.007296635,0.009466197,0.026501225,0.120340936,0.42565078
In 8085 name/names of the 16 bit registers is/are,both A and F.,instruction register.,both B and E.,memory buffer register.,both C and G.,stack pointer.,both A and B.,program counter.,accumulator.,none of these.,G,True,0.09735343,0.050862435,0.060276113,0.058421947,0.06270385,0.072982244,0.26226634,0.09869631,0.12641701,0.11002035
Stability of a transmission line can be increased by,shunt capacitor,shunt reactor,both A and B,none of the above,series reactor,all of the above,both A and C,both B and C,both C and D,series capacitor,C,True,0.09257362,0.08554013,0.22581293,0.14952947,0.080298066,0.20794868,0.04092913,0.04472314,0.02443531,0.048209477
Snubber circuit is used with SCR,either series or parallel.,in series.,in an alternating manner.,in series-parallel.,in anti series.,in a crisscross pattern.,in parallel-series.,anti parallel.,in dual series.,in parallel.,J,False,0.046907682,0.43786842,0.041145876,0.15384705,0.030584048,0.02812356,0.03765865,0.056358077,0.047053475,0.120453216
The number of rings in the Bohr model of any element is determined by what?,Number of isotopes.,Atomic number.,The element's period on the periodic table.,Column number on periodic table.,Atomic radius.,Number of neutrons.,Atomic mass.,The element's group on the periodic table.,Row number on periodic table.,Number of protons.,I,False,0.06256375,0.16927433,0.0769526,0.11609925,0.039470732,0.016838789,0.038811907,0.045939278,0.047867794,0.38618162
Silicon and Germanium are ________ elements.,monovalent,tetravalant,octavalent,hexavalant,heptavalent,trivalant,divalent,nonavalent,decavalent,pentavalant,B,False,0.08178269,0.114475705,0.094271444,0.20280498,0.051850706,0.12643903,0.0765028,0.089089766,0.056495503,0.106287494
The number of output pins in 8085 microprocessors are,22.,27.,25.,28.,19.,40.,32.,30.,35.,21.,B,False,0.08780091,0.14590517,0.13444005,0.2512581,0.06618592,0.04754081,0.043500185,0.0830193,0.048605915,0.09174364
If P is the power of a star connected system then what will be power of an equivalent delta connected system?,P/4,3P,4P,P/2,2P,P,P/3,None of the above,Square root of P,P^2,F,False,0.24118517,0.094190866,0.2647421,0.14920104,0.0540558,0.03705039,0.022468874,0.06118394,0.05495682,0.020964915
Which oscillators are easy to fabricate in a monolithic IC?,Crystal oscillator.,Pierce oscillator.,Twin-T oscillator.,Hartley oscillator.,Phase-shift oscillator.,Armstrong oscillator.,Clapp oscillator.,Wien bridge oscillator.,Colpitts oscillator.,Relaxation oscillator.,J,False,0.07912667,0.048800062,0.1009543,0.099232316,0.26740167,0.05485342,0.060271014,0.10539165,0.08807566,0.095893234
"If all the elements in a particular network are linear, then the superposition theorem would hold, when the excitation is",An Impulse,A transient signal,AC only,A square wave,DC only,A sawtooth wave,A triangular wave,Either AC or DC,A steady state signal,A sinusoidal signal,H,False,0.09558811,0.04544908,0.07334155,0.112139136,0.04505271,0.02981741,0.055059623,0.09549372,0.12518713,0.32287154
The feedback factor of a Wien bridge oscillator using Op-Amp is,3/2,1/4,0,1/5,1/3,2,1/2,1,5/4,4/3,G,False,0.14479297,0.09344241,0.08276928,0.10918379,0.091550685,0.08975854,0.114809155,0.121801,0.063193984,0.08869818
"The length of bus cycle in 8086/8088 is four clock cycles, T1, T2, T3, T4 and an indeterminate number of wait state clock cycles denoted by Tw. The wait states are always inserted between",T1 & T3,Wait states are inserted before T1,T4 & T2,T2 & T4,T2 & T3,T4 & T1,Wait states are inserted after T4,There are no wait states in the bus cycle,T3 & T4,T1 & T2,I,False,0.13338716,0.09559643,0.11801826,0.21842064,0.19189222,0.0607038,0.03030104,0.049580447,0.04442057,0.057679493
Which of the following is not a sinusoidal oscillator?,Hartley oscillator,Colpitts oscillator,Clapp oscillator,Quartz crystal oscillator,LC oscillator,Crystal oscillator,Relaxation oscillator,RC phase shift oscillator,Wien bridge oscillator,Armstrong oscillator,G,False,0.08497081,0.0549504,0.21471748,0.12661918,0.07811479,0.061177786,0.13191926,0.093288004,0.06028281,0.09395944
A wire carrying current is bent in the form of a circular loop. Then the magnetic field around each portion of the wire will be,parallel to the plane of the wire.,none of above.,parallel to the plane of the wire for half the loop and perpendicular for the other half.,parallel to half portion and perpendicular for the other half.,perpendicular to half portion and parallel for the other half.,perpendicular to the plane of the wire.,randomly oriented around the circumference of the wire.,parallel to the entire circumference of the wire.,alternating between parallel and perpendicular around the circumference.,perpendicular to the circumference of the wire.,A,False,0.08907635,0.09035218,0.08102037,0.12505014,0.108631365,0.2605762,0.056473363,0.09083928,0.04721979,0.050761
