0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
A patient is stabbed in the neck. You suspect damage to the accessory nerve in the posterior triangle. You would test nerve function by asking the patient to,turn their head to the side without impairment.,lift their shoulders against resistance.,extend their neck against resistance.,extend their neck without impairment.,rotate their head against resistance.,shrug their shoulders without resistance.,lift their shoulders without impairment.,rotate their head without impairment.,turn their head to the side against resistance.,extend their arm against resistance.,B,True,0.12422573,0.22727038,0.11975188,0.164879,0.10736895,0.05374505,0.050021756,0.04861299,0.05778625,0.04633807
Which of the following muscles are derived from the first brachial arch?,The muscles of mastication,"The muscles of mastication, anterior and posterior bellies of digastric and geniohyoid","The muscles of mastication, anterior belly of digastric and stylohyoid","The muscles of mastication, anterior belly of digastric and mylohyoid","The muscles of mastication, anterior and posterior bellies of digastric and mylohyoid",The muscles of mastication and mylohyoid,The muscles of mastication and anterior belly of digastric,"The muscles of mastication, anterior belly of digastric, geniohyoid and mylohyoid",The muscles of mastication and anterior and posterior bellies of digastric,"The muscles of mastication, anterior and posterior bellies of digastric, geniohyoid and mylohyoid",G,False,0.06393147,0.061774813,0.06332812,0.113362595,0.10575225,0.04155081,0.059540927,0.09789462,0.12005846,0.2728059
Which of the following best describes the location where the carotid pulse can be found?,Behind the knees,On the forehead,On the chest,In the antecubital space,On the posterior side of the neck,On the anterior side of the neck,In the middle of the groin,On the wrist,In front of the ears and just above eye level,At the top of the foot,F,True,0.011210036,0.008351195,0.0073984447,0.016648343,0.13257548,0.7474841,0.007847758,0.01781046,0.023473091,0.027201101
"In the brain stem, pathways for:",discriminative touch decussate in the pyramids.,proprioception decussate in the medial lemniscus,skilled movements decussate in the corticospinal tract,proprioception decussate in the pyramids,skilled movements decussate in the medial lemniscus,skilled motor movements decussate in the pyramids.,nociception decussate in the medial lemniscus,nociception decussate in the pyramids,skilled motor movements decussate in the medial lemniscus,discriminative touch decussate in the medial lemniscus,F,False,0.13747868,0.1837329,0.120804615,0.21439028,0.08863281,0.09743196,0.044016823,0.049793232,0.028146971,0.035571743
The respiratory tract is crossed by the isthmus of the thyroid gland at the level of the,laryngopharynx.,vocal cords.,cricoid cartilage.,hyoid bone.,cricothyroid membrane.,tracheal rings.,uvula.,epiglottis.,glottis.,thyroid cartilage.,F,False,0.06552175,0.0717405,0.097065456,0.10069521,0.13730182,0.048645165,0.057095803,0.07984135,0.24077189,0.10132115
You notice a lesion on the labial alveolar mucosa of the lower right lateral incisor tooth of one of your patients and decide to take a biopsy to send for oral pathology report Which nerve would require local anaesthesia in order to carry out a pain-free biopsy?,The mental nerve,The hypoglossal nerve,The incisive nerve,The buccal nerve,The inferior alveolar nerve,The infraorbital nerve,The facial nerve,The maxillary nerve,The lingual nerve,The trigeminal nerve,A,False,0.0682269,0.055341374,0.050948016,0.09012567,0.458182,0.041356895,0.06438897,0.02609511,0.07489195,0.070443094
The major concentrations of proprioceptive receptors providing information about position of the TMJ are located in,the articular disc of the TMJ and the lateral pterygoid muscle.,the capsule and ligaments of the TMJ and the masseter muscle.,the ligaments of the TMJ and the medial pterygoid muscle.,the articular disc of the TMJ and the medial pterygoid muscle.,the articular disc of the TMJ and the medial and lateral pterygoid muscles.,"the capsule, ligaments, and articular disc of the TMJ.",the articular disc of the TMJ and the masseter muscle.,the capsule and ligaments of the TMJ and the lateral pterygoid muscle.,the capsule and ligaments of the TMJ and the medial pterygoid muscle.,the capsule of the TMJ and the lateral pterygoid muscle.,H,False,0.17098333,0.086170934,0.07433417,0.1385006,0.1478967,0.13009462,0.065563895,0.089172676,0.049188048,0.048095047
Which of the following is a substance that aids the transmission of nerve impulses to the muscles?,Deoxyribose,Melatonin,Cortisol,Oxytocin,Serotonin,Adrenaline,Dopamine,Acetylcholine,Insulin,Cholecystokinin,H,True,0.033816043,0.0024756216,0.0017545866,0.005407915,0.007040885,0.0035404703,0.01092582,0.9137549,0.005083028,0.016200794
"In the spinal cord, motor neuron cell bodies are located in",Lamina V.,Lamina I.,Lamina III.,Lamina VI.,Lamina IX,Lamina II.,Lamina X.,Lamina IV.,Lamina VII.,Lamina VIII.,E,False,0.08729936,0.2711431,0.19664042,0.14207308,0.09021995,0.10114935,0.03218355,0.0357148,0.030667529,0.012908932
"When you examine a patient who has suffered an unfavourable fracture of the body of the mandible, you would expect the",anterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle.,posterior fragment to be displaced downwards by the action of the digastric muscle.,anterior fragment to be displaced backwards by action of the temporalis muscle.,posterior fragment to be displaced laterally by the action of the medial pterygoid muscle.,anterior fragment to be displaced medially by the action of the medial pterygoid muscle.,posterior fragment to be displaced upwards by the action of the masseter muscle.,posterior fragment to be displaced anteriorly by the action of the lateral pterygoid muscle.,anterior fragment to be displaced upwards by the action of the masseter muscle.,anterior fragment to be displaced downwards by the action of the digastric muscle.,posterior fragment to be displaced medially by action of the medial pterygoid muscle.,I,False,0.12840736,0.18629749,0.08669705,0.15178384,0.087575234,0.056799427,0.118106045,0.069666885,0.03939578,0.07527077
Examination of a patient indicates that they have a medially directed strabismus (squint). This could be due to damage to the,oculomotor nerve.,accessory nerve.,trochlear nerve.,ophthalmic trigeminal nerve.,optic nerve.,vestibulocochlear nerve.,facial nerve.,hypoglossal nerve.,glossopharyngeal nerve.,abducens nerve.,J,False,0.165955,0.05855295,0.4388792,0.06473049,0.04161314,0.021427453,0.03142008,0.020507185,0.04778638,0.109128214
"A patient cuts a peripheral motor nerve in their wrist when they fall through a plate glass window. If the nerve does not regenerate, after about 6 months the muscles it normally innervates will show signs of which of the four options below?",spastic paralysis,contracture,fasciculations,muscle stiffness,atrophy,hypertrophy,muscle rigidity,flaccid paralysis,muscle spasms,hyperreflexia,E,True,0.12202451,0.063951425,0.054802164,0.11796821,0.437215,0.04361279,0.027782395,0.050378237,0.042125445,0.040139876
A patient suffers a CVA in the area of the left internal capsule conveying motor neurons to the right leg. The patient's leg will exhibit,hyporeflexia.,flaccid paralysis.,spastic paralysis.,hypertonia.,muscle weakness.,rigidity.,ataxia.,numbness.,hyperreflexia.,tremor.,C,False,0.12932426,0.25954905,0.25345877,0.15125884,0.09318137,0.046824295,0.022762284,0.017593088,0.018343007,0.0077050272
The crown of a very carious tooth suddenly fractures while the patient is standing eating at a take-away food outlet and a fragment is inhaled. It is more likely to enter the,right lung because the right main bronchus is wider and more vertical than the left.,right lung because the fragment is more likely to be attracted to the right side of the body.,neither lung as the fragment would likely be caught in the throat.,left lung because the fragment is more likely to be attracted to the left side of the body.,left lung because the left main bronchus is wider and more vertical than the right.,right lung or left lung because the two main bronchi are of equal size and at the same angulation.,neither lung as the fragment would likely be expelled through coughing.,stomach because the fragment is likely to be swallowed instead of inhaled.,right or left lung because there are no factors predisposing to the fragment going in one particular direction.,esophagus because it is more likely for fragments to enter during swallowing.,A,False,0.112606026,0.09963296,0.09088552,0.17313604,0.28569165,0.06765088,0.04938958,0.029662374,0.046389826,0.044955056
"Calcium, potassium, and sodium are classified as which of the following?",Enzymes,Estrogens,Steroids,Electrolytes,Androgens,Catecholamines,Carbohydrates,Proteins,Vitamins,Neurotransmitters,D,True,0.003014317,0.0019371234,0.0016719365,0.9879711,0.0015660308,0.0003809111,0.00015849734,0.0009410869,0.0008672941,0.0014916686
Noradrenaline is the neurotransmitter between which of the two structures below?,parasympathetic pre-ganglionic neurons and target organs,sympathetic pre-ganglionic neurons and parasympathetic post-ganglionic neurons,sympathetic pre- and post-ganglionic neurons,sympathetic post-ganglionic neurons and target organs,sympathetic pre-ganglionic neurons and target organs,parasympathetic post-ganglionic neurons and target organs,sympathetic post-ganglionic neurons and parasympathetic pre-ganglionic neurons,parasympathetic pre-ganglionic neurons and sympathetic post-ganglionic neurons,parasympathetic pre- and post-ganglionic neurons,parasympathetic post-ganglionic neurons and sympathetic pre-ganglionic neurons,D,True,0.13553737,0.14657125,0.13376248,0.22939399,0.114704266,0.050001744,0.06638143,0.039649505,0.028287273,0.05571064
Which of the following are mucus-producing glands located on each side of the vaginal opening?,Bartholin's,Eccrine,Prostate,Adrenal,Salivary,Corpus luteum,Mammary,Bulbourethral,Apocrine,Sebaceous,A,False,0.06277618,0.018240811,0.008255035,0.020248238,0.008013785,0.0041138716,0.026246712,0.78653,0.015729152,0.04984614
"When an emergency opening into the airway is required, the cricothyroid membrane should be pierced immediately",Superior to the hyoid bone.,At the level of the vocal cords.,inferior to the thyroid cartilage.,inferior to the cricoid cartilage.,superior to the thyroid isthmus.,superior to the thyroid cartilage.,Superior to the cricoid cartilage.,At the level of the epiglottis.,Inferior to the vocal cords.,At the level of the trachea.,C,False,0.074453466,0.08834479,0.08031705,0.2908731,0.08430956,0.065656595,0.10537499,0.07458145,0.048326064,0.08776294
Cerebrospinal fluid circulates around the brain between the,dura mater and arachnoid mater.,skull and dura mater.,skull and arachnoid mater.,arachnoid mater and dura mater.,dura mater and brain surface.,pia mater and skull.,arachnoid mater and skull.,arachnoid and pia maters.,dura mater and pia mater.,pia mater and brain surface.,H,False,0.35337028,0.07566955,0.14519005,0.2976397,0.049844578,0.012971339,0.010455526,0.02222914,0.015683351,0.01694667
Which of the following closes and seals off the lower airway during swallowing?,Trachea,Bronchi,Epiglottis,Pharynx,Esophagus,Diaphragm,Larynx,Alveoli,Lungs,Uvula,C,True,0.0685241,0.03539581,0.7770417,0.049057506,0.029073123,0.0071106036,0.013352105,0.004071195,0.008474343,0.007899417
Which orbital wall is most likely to collapse in a 'blow out' fracture?,The medial wall,The ethmoidal wall,The orbital rim,The floor,The roof,The posterior wall,The lateral wall,The inferior wall,The superior wall,The anterior wall,D,False,0.13905229,0.1069489,0.26227996,0.13539569,0.13145772,0.04834791,0.07967278,0.028403925,0.039668012,0.02877283
The walls of the maxillary sinus are sinus is related to,"the floor of the orbit, the infratemporal fossa and the nasal cavity.","the floor of the orbit, the upper posterior teeth, the infratemporal fossa and the hard palate.","the floor of the orbit, the upper posterior teeth, and the nasal cavity.","the floor of the orbit, the upper posterior teeth and the infratemporal fossa.",the infratemporal fossa and the hard palate.,the floor of the orbit.,"the upper posterior teeth, the infratemporal fossa and the nasal cavity.",the floor of the orbit and the upper posterior teeth.,the upper posterior teeth and the hard palate.,the floor of the orbit and the hard palate.,D,False,0.4540084,0.08779767,0.08853726,0.14951432,0.056729052,0.033001114,0.07308153,0.021674965,0.011895264,0.02376036
Which of one of the following statements about the postnatal growth of the maxilla is correct?,The maxilla stops growing after the eruption of permanent teeth,Pneumatisation by enlargement of the developing maxillary sinus ceases at puberty,Space is created for the eruption of the permanent molars by resorption of the maxillary tuberosity,The intermaxillary suture closes immediately after birth,The intermaxillary suture closes about eight years postnatally,The maxillary sinus decreases in size postnatally,Space for the eruption of the permanent molars is created by enlargement of the maxillary sinus,The zygomaticomaxillary sutures contribute to increase in height and length of the maxilla,The zygomaticomaxillary sutures do not contribute to the growth of the maxilla,The maxilla does not grow postnatally,H,False,0.14657858,0.12633091,0.13100506,0.10576091,0.13839267,0.05299185,0.10819762,0.057256658,0.07243009,0.061055746
The seventh cranial nerve supplies,muscles of the lower lip.,taste buds on the anterior two-thirds of the tongue.,taste buds on the posterior third of the tongue.,muscles of the upper lip.,muscles of the tongue.,the submandibular salivary gland.,the lacrimal gland.,the parotid salivary gland.,muscles of the soft palate.,muscles of the forehead.,A,False,0.07234046,0.44380558,0.08111744,0.107026726,0.1459369,0.041052256,0.027183145,0.03221611,0.024587335,0.02473409
Which of the following paranasal sinuses open into the middle meatus?,"The anterior ethmoidal, frontal, sphenoidal and posterior ethmoidal sinuses","The frontal, maxillary and sphenoidal sinuses","The anterior ethmoidal, frontal and maxillary sinuses","The anterior ethmoidal, frontal, maxillary and sphenoidal sinuses","The maxillary, sphenoidal and posterior ethmoidal sinuses",The anterior ethmoidal and frontal sinuses,The anterior ethmoidal sinuses,"The anterior ethmoidal, frontal, maxillary, sphenoidal and posterior ethmoidal sinuses",The frontal and maxillary sinuses,The maxillary and sphenoidal sinuses,C,False,0.19211331,0.13358848,0.12183478,0.26354814,0.09943523,0.04349853,0.03595924,0.050712932,0.024835655,0.03447379
"Which of the following is a structural, fibrous protein found in the dermis?",Keratin,Elastin,Lipocyte,Fibrinogen,Hyaluronic Acid,Leptin,Hemoglobin,Heparin,Collagen,Melanin,I,True,0.008484404,0.014840689,0.018516412,0.019480165,0.0062548975,0.003046699,0.0029727581,0.0056108334,0.9128151,0.007978078
Palatine shelf elevation is due to the effect of,descent of the tongue.,ascent of the maxilla.,decreased turgor pressure in the palatine shelves.,influence of facial muscle movements.,changes in flexure of the developing brain.,none of the above processes.,changes in the cranial bone structure.,genetic mutations affecting the craniofacial development.,hydrophilic molecules increasing turgor pressure in the palatine shelves.,a combination of these three processes.,J,False,0.12766044,0.28246963,0.12026926,0.10958904,0.05641139,0.07496466,0.042465854,0.036894303,0.042785406,0.10649008
On which surfaces of the teeth is dental plaque most likely to accumulate in the mouth of a patient with poor oral hygiene?,The palatal surfaces of the upper molars and buccal surfaces of the lower incisors.,The buccal surfaces of the upper molars and labial surfaces of the lower incisors.,The buccal surfaces of the upper molars and palatal surfaces of the lower incisors.,The buccal surfaces of the upper molars and lingual surfaces of the lower incisors.,The labial surfaces of the upper molars and buccal surfaces of the lower incisors.,The labial surfaces of the upper molars and palatal surfaces of the lower incisors.,The palatal surfaces of the upper molars and labial surfaces of the lower incisors.,The palatal surfaces of the upper molars and lingual surfaces of the lower incisors.,The lingual surfaces of the upper molars and palatal surfaces of the lower incisors.,The lingual surfaces of the upper molars and labial surfaces of the lower incisors.,D,False,0.19052243,0.11736772,0.22932656,0.1629805,0.09736437,0.043848246,0.053738803,0.035653204,0.03657622,0.032622036
Laryngeal oedema is usually confined to the larynx above the vocal folds because,laryngeal oedema is not confined to any particular area of the larynx,fluid will drain rapidly into the thorax below the vocal folds.,the vocal folds act as a physical barrier for fluid overflow,the mucosa above the vocal folds is more vascular than that below the vocal folds.,there are numerous mucous glands in the vestibular folds.,the vocal folds have a protective layer that prevents oedema,the larynx below the vocal folds is more susceptible to inflammation,the mucosa below the vocal folds absorbs fluid more rapidly,the mucosa covering the vocal folds is tightly attached to underlying tissues.,there are fewer blood vessels in the area below the vocal folds,I,False,0.021363184,0.02078138,0.03817949,0.8643056,0.02159673,0.006825383,0.0056765364,0.009670112,0.006379557,0.005222269
The coronary arteries,arise from the ascending aorta and do not fill during either systole or diastole.,arise from the arch of the aorta and do not fill during either systole or diastole.,arise from the ascending aorta and fill during systole.,arise from the arch of the aorta and fill during systole.,arise from the pulmonary artery and fill during systole.,arise from the pulmonary artery and fill during diastole.,arise from the descending aorta and fill during systole.,arise from the descending aorta and fill during diastole.,arise from the ascending aorta and fill during diastole.,arise from the arch of the aorta and fill during diastole.,I,False,0.120336026,0.13520469,0.22056547,0.23457944,0.06452356,0.04690336,0.051394317,0.055979118,0.033194184,0.037319664
Which muscle is the most active during a right lateral excursion of the mandible?,Left masseter muscle,Right buccinator muscle,Right temporalis muscle,Right masseter muscle,Right lateral pterygoid muscle,Left medial pterygoid muscle,Left temporalis muscle,Left buccinator muscle,Left lateral pterygoid muscle,Right medial pterygoid muscle,I,False,0.14928441,0.07881424,0.14228036,0.26264572,0.12594838,0.038521077,0.030816803,0.03489761,0.049305968,0.08748535
The phrenic nerves innervate the,diaphragm.,diaphragm and pericardium.,"diaphragm, parietal pleura, pericardium and abdominal muscles.","diaphragm, parietal pleura, pericardium and lungs.","diaphragm, parietal pleura and pericardium.",diaphragm and parietal pleura.,"diaphragm, parietal pleura, pericardium and heart.",diaphragm and intercostal muscles.,"diaphragm, parietal pleura, pericardium and esophagus.","diaphragm, parietal pleura, pericardium and intercostals muscles.",E,False,0.4391701,0.09738198,0.20957978,0.17763852,0.028731536,0.014216768,0.017860482,0.00826983,0.003452336,0.003698613
Parasympathetic preganglionic nerves leave the central nervous system with the,eighth cranial nerves.,second cranial nerves.,tenth cranial nerves.,first cranial nerves.,seventh cranial nerves.,fifth cranial nerves.,sixth cranial nerves.,ninth cranial nerves.,fourth cranial nerves.,third cranial nerves.,J,True,0.09589397,0.078725636,0.07829497,0.15057047,0.080285184,0.056319635,0.04323158,0.044553302,0.11066418,0.26146105
"In a patient with a normal healthy mouth, you would expect the mucosa covering the alveolar process supporting the mandibular teeth to be",light pink below the mucogingival junction and red above it.,"Red on one side of the mucogingival junction, light pink on the other.",Dark pink below the mucogingival junction and red above it.,red below the mucogingival junction and light pink above it.,White below the mucogingival junction and red above it.,Light pink below the mucogingival junction and white above it.,light pink in colour on both sides of the mucogingigival junction.,Dark pink on both sides of the mucogingival junction.,red on both sides of the mucogingival junction.,Dark pink below the mucogingival junction and light pink above it.,D,False,0.20895419,0.12830077,0.19716614,0.17526087,0.08395086,0.04965346,0.070117556,0.03498348,0.021131337,0.030481255
Macrostomia results from failure of fusion of,left and right maxillary processes.,mandibular and hyoid arches.,maxillary and frontonasal processes.,mandibular and frontonasal processes.,frontonasal and hyoid arches.,frontonasal and maxillary processes.,left and right hyoid arches.,maxillary and hyoid arches.,left and right mandibular processes.,maxillary and mandibular processes.,J,False,0.17228393,0.13107495,0.231817,0.21756351,0.09503594,0.059337992,0.017531097,0.03227055,0.019920161,0.02316496
You suspect that your patient has an enlarged submandibular salivary gland. You expect the enlarged gland,to be palpable neither intra- nor extraorally.,to be palpable both intra- and extraorally.,only to be detectable by palpating the adjacent tissues.,only to be detectable by a CT scan.,to be palpable intraorally and detectable by radiographical examination.,to be palpable intraorally..,to be palpable extraorally.,to be palpable extraorally and detectable by ultrasound examination.,only to be detectable by radiographical examination.,only to be detectable by ultrasound examination.,B,True,0.08412489,0.44091454,0.090103194,0.06708589,0.09746884,0.09649586,0.037109062,0.04940333,0.016797097,0.020497363
Osteoclasts,deposit bone and differentiate from hematopoietic stem cells.,deposit bone and differentiate from pluripotent stem cells.,deposit bone and differentiate from lymphocytes.,deposit bone and differentiate from periosteal mesenchymal cells.,resorb bone and differentiate from lymphocytes.,resorb bone and differentiate from osteogenic cells.,resorb bone and differentiate from pluripotent stem cells.,deposit bone and differentiate from monocytes.,resorb bone and differentiate from periosteal mesenchymal cells.,resorb bone and differentiate from monocytes.,J,False,0.045285836,0.030907152,0.032020815,0.15395516,0.1510085,0.2887458,0.04608267,0.040542968,0.05940433,0.15204678
The lateral pterygoid muscle,is attached to the condylar process and elevates the mandible.,is attached to the coronoid process and retrudes the mandible.,is not attached to the mandible but helps in elevation.,is attached to the condylar process and protrudes the mandible.,is attached to the coronoid process and elevates the mandible.,is not attached to the mandible but helps in protrusion.,is attached to the coronoid process and depresses the mandible.,is attached to the condylar process and retrudes the mandible.,is attached to the condylar process and depresses the mandible.,is attached to the coronoid process and protrudes the mandible.,D,False,0.16428043,0.28081024,0.14627746,0.1479045,0.10949428,0.036808617,0.030376742,0.05085401,0.016180176,0.017013501
"In the fetus, the ductus arteriosus passes blood from the",left ventricle to the aorta.,vena cava to the aorta.,pulmonary artery to the aorta.,pulmonary vein to the pulmonary artery.,aorta to the vena cava.,aorta to the pulmonary artery.,aorta to pulmonary vein.,pulmonary artery to the pulmonary vein.,aorta to the left ventricle.,pulmonary vein to the aorta.,C,True,0.15252715,0.105583675,0.34560803,0.22673397,0.050808962,0.05075632,0.019025799,0.021709336,0.0113333035,0.015913442
Which of the following bones develop by endochondral ossification?,"The ribs, sternum, clavicle, vertebrae and femur","The ribs, sternum, clavicle and vertebrae","The ribs, sternum, clavicle, vertebrae and pelvis",The sternum and clavicle,The ribs and pelvis,"The ribs, sternum and femur",The ribs and sternum,"The ribs, sternum, clavicle, vertebrae, pelvis and femur","The ribs, sternum and clavicle",The ribs,G,False,0.38811356,0.17774963,0.07665629,0.11275506,0.04484808,0.034955245,0.04569309,0.055034924,0.020527055,0.043667022
The mucosa of the hard palate is,keratinised and lacks submucosa but has minor salivary glands posterolaterally.,non-keratinised and has submucosa and minor salivary glands anteromedially.,keratinised and has no submucosa or minor salivary glands posteromedially.,non-keratinised and lacks submucosa and minor salivary glands.,non-keratinised and has submucosa but lacks minor salivary glands.,keratinised and lacks submucosa and minor salivary glands.,non-keratinised and has submucosa and minor salivary glands anterolaterally.,keratinised and has submucosa and minor salivary glands anteromedially.,non-keratinised and has submucosa and minor salivary glands posteromedially.,keratinised and has submucosa and minor salivary glands posterolaterally.,J,False,0.20381366,0.39968228,0.10005378,0.11550833,0.03863068,0.031725496,0.016818877,0.044828743,0.012875474,0.036062703
The head of the sixth rib articulates with,The inferior articular facet of T5 and superior articular facet of T6.,The superior and inferior demifacets of T7.,The inferior articular demifacet of T5 and the superior articular demifacet of T6.,The superior articular facet of T5 and the inferior articular facet of T6.,The superior articular demifacet of T5 and the inferior articular demifacet of T6.,The superior articular facet of T6 and the inferior articular facet of T7.,The superior and inferior demifacets of T6.,The inferior and superior demifacets of T5.,The inferior articular demifacet of T5 and superior articular facet of T6.,The inferior articular demifacet of T6 and the superior articular demifacet of T7.,C,True,0.10900584,0.11806613,0.27498257,0.17879573,0.09138082,0.039636157,0.04942057,0.044715855,0.061005946,0.03299037
Which of the following is located beneath the diaphragm in the left upper quadrant of the abdominal cavity?,Appendix,Duodenum,Left kidney,Right kidney,Liver,Small intestine,Pancreas,Gallbladder,Stomach,Spleen,J,False,0.08369527,0.07562276,0.24007712,0.10158876,0.18713458,0.054170024,0.104681075,0.046917822,0.045723446,0.060389094
Proprioceptive nerve endings in synovial joints are located in,synovial fluid and articular discs.,capsule and ligaments.,articular cartilage and ligaments.,capsule and articular cartilage.,synovial membrane and capsule.,ligaments and articular discs.,articular discs and synovial membrane.,ligaments and synovial fluid.,articular cartilage and synovial membrane.,synovial membrane and ligaments.,F,False,0.11202611,0.15124397,0.14892784,0.30423608,0.09935646,0.045082223,0.038414452,0.046114974,0.02787338,0.026724448
The thoracic cage is a structural unit important for which of the following functions?,Excretion,Reproduction,Digestion,Locomotion,Sensation,Circulation,Alimentation,Menstruation,Mentation,Respiration,J,True,0.0036988093,0.0039747045,0.005606552,0.04103205,0.0075264676,0.027314138,0.0064930986,0.009043949,0.008145623,0.8871646
A patient is admitted after a head injury and sinks rapidly into a coma. An MRI scan indicates an extradural haemorrhage because extravasated blood can be detected between the,skull bones and dura mater.,pia mater and arachnoid.,dura mater and arachnoid.,brain surface and dura mater.,arachnoid and pia mater.,skull bones and pia mater.,pia mater and brain surface.,brain surface and skull bones.,arachnoid and skull bones.,dura mater and brain surface.,A,False,0.16719477,0.07632691,0.52494526,0.12791888,0.04196297,0.01725917,0.012370645,0.012498788,0.010947917,0.008574788
A successful infraorbital nerve block will produce anaesthesia of the,maxillary posterior teeth and their buccal gingivae.,"maxillary anterior teeth, their labial gingivae, the upper lip and the cheek.","maxillary posterior teeth, their buccal gingivae and the upper lip.",maxillary anterior teeth and their labial gingivae.,"maxillary anterior teeth, their labial gingivae and the upper lip.","maxillary anterior teeth, their labial gingivae, the upper lip and anterior hard palate.","mandibular anterior teeth, their labial gingivae and the lower lip.",maxillary anterior teeth.,"mandibular posterior teeth, their buccal gingivae and the lower lip.","maxillary anterior teeth, their labial gingivae, the upper lip and the nose.",E,False,0.06483144,0.30503926,0.09870325,0.10079495,0.09330663,0.110932514,0.06963927,0.053065687,0.040113807,0.06357312
Which of the following foramina pierce the sphenoid bone?,The foramen ovale,"The foramen ovale, rotundum and spinosum","The foramen ovale, foramen spinosum and foramen lacerum",The foramen ovale and rotundum,"The foramen ovale, rotundum, spinosum and superior orbital fissure","The foramen ovale, rotundum, spinosum and carotid canal",Only the foramen rotundum,"The foramen ovale, rotundum and spinosum and foramen lacerum","The foramen ovale, rotundum, spinosum and foramen magnum",The foramen ovale and foramen spinosum,B,True,0.10649405,0.23252343,0.104621574,0.14356755,0.15636244,0.10016533,0.045112547,0.044512406,0.03332204,0.033318672
Which of the following is a disorder characterized by uncontrollable episodes of falling asleep during the day?,Sleep deprivation,Sleep apnea,Hydrocephalus,Insomnia,Dyslexia,Epilepsy,Narcolepsy,Hypersomnia,Restless legs syndrome,Sleep paralysis,G,True,0.0038350124,0.008860546,0.0046219877,0.008141323,0.0018986842,0.0036472664,0.9003832,0.0037438604,0.0023022334,0.06256595
Which of the following allows gas exchange in the lungs?,Bronchioles,Larynx,Trachea,Capillaries,Pneumocytes,Pleura,Diaphragm,Pharynx,Alveoli,Bronchi,I,True,0.0019892626,0.0015743613,0.0026686457,0.0026262575,0.008161805,0.0018854807,0.0014946308,0.0033533084,0.9561346,0.020111583
"A patient has a fracture in which the radius is bent but not displaced, and the skin is intact. This type of fracture is known as which of the following?","Closed, transverse","Open, spiral","Compound, transverse","Open, comminuted","Complex, greenstick","Simple, greenstick","Compound, greenstick","Complex, comminuted","Closed, greenstick","Closed, comminuted",I,False,0.022654835,0.033093117,0.049822934,0.06485574,0.4949505,0.08994072,0.055000428,0.04121503,0.086481616,0.061985128
Fertilization of an ovum by a spermatozoon occurs in which of the following structures?,Corpus luteum,Uterus,Perimetrium,Fimbriae,Ovary,Vagina,Endometrium,Cervix,Fallopian tube,Myometrium,I,True,0.0015263627,0.0037787352,0.004152393,0.009982176,0.011688088,0.0043795276,0.0151017,0.017660592,0.8415645,0.090166
Ectoderm gives rise to,all three structures.,dental enamel.,endocrine glands.,the circulatory system.,the blood cells.,the digestive tract.,bone marrow.,muscle tissue.,the neural tube.,ectomesenchymal cells.,A,False,0.0900526,0.032295067,0.088085905,0.04189704,0.04100835,0.029196342,0.042218518,0.048418585,0.5023837,0.08444392
"In men, which of the following structures is located at the neck of the bladder and surrounds the urethra?",Prostate,Urinary bladder,Ureter,Vas deferens,Bulbourethral gland,Seminal vesicle,Testicle,Scrotum,Spermatic cord,Epididymis,A,True,0.8705795,0.029645395,0.017807629,0.031036006,0.015474812,0.005616034,0.0025913417,0.0067569707,0.0033272346,0.017165245
"Which of the following options completes the following statement? ""The right atrioventricular valve…""",is a semilunar valve,is responsible for pumping blood to the rest of the body.,is located between the left atrium and the left ventricle.,is prevented from everting by papillary muscles.,is open during systole.,prevents blood returning from the pulmonary trunk as the heart relaxes.,is the largest valve of the heart.,is open during diastole.,controls the flow of blood from the left ventricle to the right atrium.,is also known as the tricuspid valve.,D,False,0.049979083,0.03418039,0.04523906,0.11371039,0.050492715,0.07850361,0.063668266,0.06299568,0.10335652,0.39787433
Which one of the following brain areas is supplied by branches of the subclavian arteries?,The hypothalamus,The parietal lobe,The cerebellum,The occipital lobe,The amygdala,The brainstem,The thalamus,The temporal lobe,The hippocampus,The frontal lobe,C,False,0.13971764,0.058334135,0.08579741,0.088160835,0.14273061,0.15717956,0.107294336,0.086855136,0.061179843,0.072750345
Which of the following structures is part of the small intestine?,Ascending colon,Gallbladder,Cecum,Rectum,Transverse colon,Duodenum,Appendix,Sigmoid colon,Descending colon,Ileum,J,False,0.010264616,0.018919153,0.012165773,0.024681749,0.035819177,0.6045651,0.025866818,0.01629209,0.029638244,0.2217873
