0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
The most common cystic fibrosis mutation consists of:,an inversion.,a substitution.,a deletion.,a missense mutation.,an insertion.,a nonsense mutation.,a translocation.,a silent mutation.,a frameshift mutation.,a duplication.,C,True,0.08661454,0.08583501,0.266349,0.2109121,0.1344253,0.07981924,0.02482178,0.021803267,0.05347018,0.035949536
The normal human chromosome diploid number is:,48,42,22,50,47,40,24,46,44,23,H,True,0.0057625193,0.013241975,0.019132562,0.08067194,0.015524238,0.012211428,0.014738085,0.75276786,0.025438936,0.060510393
Advantages of using adenoviruses for gene therapy include:,difficult assembly.,easy assembly.,low risk of insertional mutagenesis.,low immunogenecity.,long term expression.,short term expression.,rapid replication in host cells.,ability to infect non-dividing cells.,high immunogenicity.,high risk of insertional mutagenesis.,C,False,0.11507406,0.10943102,0.12177401,0.15669695,0.10266523,0.06784496,0.11311812,0.0953,0.041279443,0.07681619
Which of the following statements about Hirschsprung disease is incorrect?,Recurrence risks are greater for long segment disease than for short segment disease.,It is more common in girls than in boys.,It can be diagnosed through a routine blood test.,It is a disease that primarily affects the digestive system.,It shows an association with Down syndrome.,It is not associated with any genetic factors.,It is a disease that primarily affects adults.,There is no difference in recurrence risks between long segment and short segment disease.,It shows an association with Autism Spectrum Disorder.,RET is a major susceptibility gene.,B,False,0.011539714,0.012539652,0.027331088,0.026405275,0.028622339,0.7746039,0.042971887,0.03244468,0.015684301,0.02785715
Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion?,Marfan syndrome,Duchenne muscular dystrophy,Huntington disease,Osteogenesis imperfecta,Cystic fibrosis,Parkinson's disease,Down syndrome,Hemophilia,Sickle cell disease,Alzheimer's disease,C,True,0.007398875,0.0070866137,0.92658985,0.013072906,0.006192058,0.002578532,0.0022068315,0.0029697015,0.009219042,0.022685599
Which of the following causes female pseudohermaphroditism?,Klinefelter syndrome,Congenital adrenal hyperplasia,Graves' disease,Androgen producing tumor,Turner syndrome,Campomelic dysplasia,Androgen insensitivity,Noonan syndrome,Marfan syndrome,Prader-Willi syndrome,B,False,0.057114694,0.0707293,0.050524678,0.11520126,0.2767678,0.046348095,0.21264361,0.043499537,0.04903773,0.07813327
Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs?,Promoter region,tRNA,Intron,mRNA,3’ untranslated region (UTR),5’ cap,Ribosome binding site,Exon,5’ untranslated region (UTR),3’ Poly A tail,C,True,0.041729737,0.047292437,0.36209244,0.14791697,0.10011885,0.03376433,0.022283405,0.033000175,0.07659055,0.13521105
Which of the following is not a recognized complication of cystic fibrosis?,Cancer of the oesophagus,Asthma,Hypertension,Liver cirrhosis,Congenital absence of the vas deferens,Osteoarthritis,Alzheimer's disease,Myocardial infarction,Chronic kidney disease,Diabetes mellitus,A,False,0.09914932,0.052299716,0.13542274,0.08956933,0.07298774,0.09682639,0.21552114,0.09256852,0.060274553,0.08538056
Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects?,Chorion villus sampling (CVS),Positron emission tomography (PET) scan,Magnetic resonance imaging (MRI),Biopsy,Blood pressure measurement,Computed tomography (CT) scan,Maternal serum screening,Ultrasonography,Electroencephalogram (EEG),Amniocentesis,A,False,0.09301607,0.0640741,0.07431336,0.117738076,0.087281406,0.07247181,0.17736953,0.08841593,0.097403534,0.12791614
Which of the following conditions is a peroxisomal disorder?,Zellweger syndrome,Maple syrup urine disease,Hemophilia,Medium chain acyl-CoA dehydrogenase deficiency,Huntington's disease,Tay-Sachs disease,Acute intermittent porphyria,Phenylketonuria,Sickle cell disease,Cystic Fibrosis,A,False,0.07180333,0.03533985,0.035064768,0.55234194,0.051653128,0.019559132,0.02824267,0.039053462,0.03552774,0.1314141
Marked microsatellite instability is a feature of:,neurofibromatosis 1.,multiple endocrine adenomatosis type 2.,Marfan syndrome.,hereditary non-polyposis colon cancer (HNPCC).,familial adenomatous polyposis.,Li-Fraumeni syndrome.,Huntington's disease.,Down syndrome.,Cystic fibrosis.,Turner syndrome.,D,True,0.011258297,0.010642492,0.011687511,0.8499862,0.04841946,0.006095439,0.007865736,0.0108225485,0.016375633,0.026846599
The common mutation in α-thalassaemia consists of:,a missense mutation.,an insertion.,a point mutation.,a silent mutation.,a frame shift mutation.,a deletion.,a translocation.,a nonsense mutation.,an inversion.,a duplication.,F,True,0.025001878,0.02537662,0.056146335,0.07037722,0.086218685,0.65266097,0.010234655,0.011778916,0.018116334,0.0440883
A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as having:,an association.,a disruption.,a syndrome.,a deformation.,a dysplasia.,a sequence.,a phenotype.,a spectrum.,a malformation.,a complex.,F,False,0.046515983,0.053071924,0.22764072,0.098471135,0.10432733,0.04366019,0.082396954,0.070318535,0.15244731,0.12114987
The ______ is the set of observable characteristics and is the sum of genetic and environmental effects.,both genotype and phenotype,epigenotype,genotype,genetic code,genome,gene pool,DNA sequence,phenotype,neither genotype or phenotype,heredity,H,True,0.032652825,0.029890938,0.07113332,0.049860697,0.02920091,0.019203369,0.017629027,0.6267477,0.018563936,0.10511721
Which of the following trisomy karyotypes has the mildest effect on human development?,"47,XY,+21","47,XXY,+21","47,XY,+13","48,XXYY","47,XXX","47,XX,+13","47,XXY","48,XX,+21,+18","47,XY,+18","47,XX,+18",E,False,0.057666764,0.05181159,0.059309218,0.0931829,0.17290932,0.05634762,0.08550535,0.06293403,0.11402861,0.24630462
Mutations that cause achondroplasia exert an effect which can be classified as:,recessive negative.,haplosufficiency.,neutral mutation.,loss-of-function.,recessive positive.,gain-of-function.,dominant negative.,gain-of-regulation.,haploinsufficiency.,loss-of-regulation.,F,False,0.029766498,0.048623834,0.057139926,0.2806682,0.08765095,0.13811383,0.04964782,0.08670806,0.10625609,0.115424834
The presence of two or more cell lines from different zygotes in a single individual is known as:,heterozygosity.,triploidy.,mosaicism.,monosomy.,chimaerism.,polyzygosity.,diploidy.,aneuploidy.,autopolyploidy.,polyploidy.,E,True,0.0043445565,0.011861572,0.28482223,0.023754533,0.60503423,0.009254529,0.0038973668,0.006631358,0.013760649,0.036638938
The risk for miscarriage associated with amniocentesis is approximately ____.,1 in 50,1 in 200 to 1 in 300,1 in 100 to 1 in 200,1 in 5,1 in 700,1 in 10000,1 in 500,1 in 20,1 in 10,1 in 1000,C,False,0.025748065,0.3960292,0.08357845,0.110835016,0.05847311,0.040118247,0.052421406,0.046261508,0.06651227,0.12002276
Autozygosity mapping is used to map disorders that show which pattern of inheritance?,Autosomal recessive,Y-linked recessive,Incomplete dominance,Mitochondrial inheritance,Autosomal dominant,Codominant inheritance,X-linked recessive,Multifactorial inheritance,X-linked dominant,Y-linked dominant,A,False,0.11687017,0.05235668,0.057532568,0.07628488,0.13237824,0.045682643,0.11079618,0.10030499,0.15720034,0.1505933
Consanguinity shows a strong association with which pattern of inheritance?,Codominant inheritance,Mitochondrial inheritance,Y-linked recessive,X-linked dominant,Autosomal dominant,Incomplete dominant inheritance,Autosomal recessive,Y-linked dominant,X-linked recessive,Multifactorial inheritance,G,False,0.046008956,0.034786757,0.0512698,0.114844985,0.06385122,0.024749413,0.077832155,0.04564943,0.22801304,0.31299427
Most new mutations appear to be,detectable using allozyme studies (protein electrophoresis),readily identifiable through DNA sequencing,neutral or deleterious,present in homozygotes rather than heterozygotes,advantageous for the organism's survival,caused by environmental factors,present in heterozygotes rather than homozygotes,beneficial,always causing severe diseases,resulting in significant evolutionary changes,C,True,0.033687487,0.03004465,0.6835888,0.105213135,0.0233164,0.008744484,0.018280284,0.022516249,0.038722992,0.035885632
Twin studies in humans are useful because,they allow for the study of genetic mutation rates,twins always have the same genetic disorders,cloning of genes is facilitated by the presence of extra copies,twins are more likely to have the same phenotypic traits,they allow for the study of gene dominance and recessiveness,they allow genetic as opposed to environmental influences on variation in a trait to be estimated,twins generally have a longer lifespan,twins have a greater likelihood of being heterozygous,they provide a larger sample size for studies,they allow improved expression of genes,F,True,0.0067253155,0.008873972,0.008707124,0.19234315,0.093423374,0.66182846,0.0020542904,0.0067386692,0.006579092,0.012726576
Complete the following sentence. The Philadelphia chromosome:,is an example of gene amplification.,is a product of a reciprocal translocation.,causes hemophilia.,causes Burkitt's lymphoma.,causes retinoblastoma.,is a genetic marker for Down's syndrome.,is responsible for causing sickle cell anemia.,causes cystic fibrosis.,is a result of a deletion mutation.,is an example of a duplication mutation.,B,True,0.010406718,0.86319655,0.022032512,0.03576615,0.012177992,0.004695141,0.007115455,0.010409476,0.0077021057,0.026497701
Enzyme assay can be used to identify carriers of:,Turner syndrome.,Fragile X syndrome.,Cystic fibrosis.,Autism.,Muscular dystrophy.,Sickle cell anemia.,Tay-Sachs disease.,Huntington's disease.,Down syndrome.,Oculocutaneous albinism.,G,False,0.11060993,0.07404635,0.10668584,0.09738028,0.085351594,0.044489987,0.07898341,0.06589683,0.1969623,0.13959354
A high blood ammonia level occurs in:,ornithine transcarbamylase (OTC) deficiency.,Hurler's syndrome.,Wilson's disease.,phenylketonuria.,Tay-Sachs disease.,Cystic Fibrosis.,galactosaemia.,Multiple sclerosis.,Gaucher's disease.,Huntington's disease.,A,True,0.43088844,0.046889577,0.09418306,0.2633873,0.063364804,0.026119865,0.011346065,0.009727311,0.019401236,0.03469235
"In genome-wide association studies, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies.",less than 2%,nearly 40%,over 50%,only 13%,more than 75%,slightly over 10%,around 33%,only 5%,exactly 25%,less than 1%,A,False,0.076684915,0.042317577,0.11461291,0.28639445,0.080220446,0.028808447,0.055371355,0.06744682,0.09665218,0.15149102
Differential distribution of substances in the egg most typically results in:,amplification of specific genes during development,mutation of specific genes during development,loss of specific genes during development,development of diploid tissues,reduction of gene diversity in the embryo,degradation of specific genes during development,development of polyploid tissues,prevention of cell division in the embryo,creation of uniform cell structure in the embryo,differences in gene expression which may establish a pattern in the embryo as the cells divide,J,True,0.006673638,0.009133586,0.0050782273,0.011536611,0.0053127985,0.004537911,0.0074158707,0.004359807,0.007753422,0.93819815
Which of the following conditions is not caused by a mutation in FGFR3?,Cystic fibrosis,Crouzon syndrome,Thanatophoric dysplasia,Achondroplasia,Huntington's disease,Waardenburg syndrome,Hemophilia,Marfan syndrome,Sickle cell anemia,Down syndrome,F,False,0.09702796,0.046886332,0.086060196,0.06779311,0.2690773,0.06653128,0.15940434,0.051169604,0.08134134,0.074708454
