0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Which of the following is true of Systemic Sclerosis?,Arachnodactyly is a feature of the disease,It is a disease primarily affecting the nervous system,If telangiectasia are seen this clinches the diagnosis,Patients often present with a barrel chest,Patients have a beaked shaped nose and waxy skin,It affects males more than females,It leads to the enlargement of the liver and spleen,It is associated with an increase in white blood cell count,The disease results in the thickening of the skin on the palms and soles,It is characterized by the development of butterfly rash on the face,E,False,0.023203744,0.022642614,0.033092685,0.04752299,0.051321372,0.018615717,0.03205514,0.032623343,0.63569105,0.10323141
A palpable left parasternal impulse suggests which abnormality?,Right ventricular hypertrophy,Pulmonary embolism,Left atrial enlargement,Tricuspid regurgitation,Left ventricular hypertrophy,Mitral valve prolapse,Pulmonary hypertension,Aortic regurgitation,Aortic stenosis,Mitral stenosis,A,False,0.052330643,0.04431902,0.053311143,0.10043732,0.6009648,0.027194103,0.016876364,0.028386278,0.04309806,0.033082172
"In hypovolaemic shock, what percentage of blood can be lost before it is reflected in changes in heart rate and blood pressure?",15%,25%,70%,10%,5%,30%,60%,50%,40%,20%,F,False,0.11495105,0.09526579,0.15852311,0.14613809,0.069474496,0.03721061,0.052355953,0.07526254,0.10200137,0.14881703
Which of the following best describes the effects of morphine?,Reduces pain intensity but also causes dehydration.,Reduces pain intensity but also causes sedation.,Reduces pain intensity but also causes insomnia.,Increases pain intensity but also causes insomnia.,Increases pain intensity and causes sedation.,Reduces pain intensity but also causes diarrhoea.,Reduces pain intensity but also causes hyperventilation.,Reduces pain intensity but also causes hallucinations.,Reduces pain intensity and increases alertness.,Reduces pain intensity but also causes appetite loss.,B,True,0.028395116,0.8634622,0.025146773,0.04212473,0.012479686,0.007214043,0.0036473216,0.0072030015,0.0027696097,0.0075575123
Which of the following is true of headache?,Severe pain usually indicates a life threatening cause,Always indicates a serious underlying condition,Only occurs due to brain damage,Cluster headaches are most common in children,Cannot be caused by stress or anxiety,Always associated with vision impairment,Tension headaches is a common cause of headache,Temporal arteritis is strongly associated with rheumatoid arthritis,Migraines are not affected by hormonal changes,When associated with neck stiffness is always due to meningitis,G,False,0.108122274,0.06772329,0.06847867,0.096234284,0.5254838,0.048311483,0.023806894,0.020420427,0.01933972,0.022079093
Between contractions of the left ventricle the blood continues to flow through the vessels because:,the blood has its own momentum.,the arteries have elastic recoil.,the heart rhythm is continuous.,the veins are contracted.,the capillaries have elastic recoil.,the left ventricle is relaxed.,the atria are contracting.,the blood pressure is high.,the vessels are contracted.,the right ventricle is relaxed.,B,True,0.024891786,0.5455437,0.030312475,0.0454711,0.08742936,0.19442944,0.014983141,0.020676516,0.014332671,0.021929812
What might make the nurse think a patient could not use an inhaler?,Severe leg ulcers.,"Poor technique, physical impairment, or lack of understanding.",Patient has a common cold.,Patient is pregnant.,Previous recovery from an acute exacerbation of asthma.,Patient recently received a flu shot.,Forthcoming surgery.,Patient has a history of heart disease.,Patient is unable to read the instructions on the inhaler.,Patient is allergic to penicillin.,B,True,0.04354144,0.3879537,0.04915045,0.08689162,0.054748993,0.020543838,0.034533314,0.04992622,0.17107649,0.10163389
Removal of adhesive strips:,should be undertaken under aseptic conditions.,can be carried out by the patient.,should not be undertaken until at least seven days after application.,can be performed immediately after application.,should not be undertaken until at least ten days after application.,requires specific equipment.,should be done in a sterile environment.,can cause severe skin damage if not done correctly.,should be done by a healthcare professional only.,is a specialist skill.,B,False,0.053210456,0.021360792,0.026180102,0.04999136,0.04480167,0.03152236,0.04279084,0.42270157,0.19162533,0.11581559
"During CPR, chest compressions should be delivered at a rate of:",120/minute.,50/minute.,100/minute.,varies with the rescuer's strength.,150/minute.,60/minute.,varies with each patient.,200/minute.,as fast as possible.,80/minute.,C,True,0.019781537,0.015309214,0.75254947,0.028009951,0.050173145,0.008890527,0.008190845,0.041392628,0.05417937,0.021523276
Which of the following physiological characteristics is not important for success in endurance events such as the marathon race?,The ability to regulate body temperature.,The capacity to quickly recover from short bursts of speed.,The ability to supply oxygen to the exercising muscles.,The ability to maintain hydration levels.,The ability to regulate sleep patterns.,The availability of body stores of carbohydrate.,The ability to break down fats for energy.,The ability to maintain a high heart rate.,The ability to control blood pressure.,Muscle ATP and phosphocreatine content.,J,False,0.028404208,0.018341795,0.030208021,0.053120986,0.3990413,0.037282404,0.056454636,0.056357384,0.1519309,0.1688584
"When using an inhaler, when should a patient be asked to rinse their mouth?",Before using their bronchodilator inhaler.,After using their steroid inhaler.,After using their bronchodilator inhaler.,Right before going to bed.,Immediately after waking up in the morning.,Before and after using their bronchodilator inhaler.,Rinsing is not necessary after using an inhaler.,After using any type of inhaler.,Before and after using their steroid inhaler.,Before using their steroid inhaler.,B,False,0.091146395,0.07775693,0.2800733,0.10055166,0.06990743,0.13748291,0.05518537,0.07022898,0.05976238,0.057904635
Muscle lactate production increases when:,oxygen is readily available.,pyruvate cannot be formed from glucose breakdown.,the muscle is fully recovered from previous exercise.,the body is at rest.,the pH of the muscle falls.,glycolysis is activated at the onset of exercise.,ATP production decreases.,creatine phosphate levels are high.,aerobic respiration is activated.,the muscle is not contracting.,F,False,0.052251253,0.44912934,0.040331,0.07516578,0.0965203,0.2030967,0.022844654,0.023409292,0.0145646455,0.022686966
What is the minimum time a stretch should be held for?,2-3 minutes.,30-50 seconds.,0-10 seconds.,1-2 minutes.,10-30 seconds.,60 seconds.,80-90 seconds.,50-60 seconds.,Less than a second.,3-4 minutes.,E,False,0.07269049,0.34278956,0.0705942,0.0986831,0.11721456,0.056304023,0.051437978,0.06587845,0.062428825,0.061978802
What three factors regulate stroke volume?,"Blood volume, preload, and afterload.","Blood pressure, heart rate, and afterload.","Afterload, cardiac output, and blood volume.","Blood pressure, preload, and cardiac output.","Preload, contractility, and afterload.","Preload, blood volume, and heart rate.","Contractility, blood volume, and blood pressure.","Blood volume, heart rate, and contractility.","Cardiac output, contractility, and blood volume.","Contractility, preload, and heart rate.",E,False,0.47224554,0.13666931,0.059375014,0.18761069,0.08993122,0.021908522,0.008969785,0.013290003,0.0058681453,0.0041317297
Name the bones of the middle finger in the correct order from the hand.,"Middle phalynx, proximal phalynx, metacarpal.","Proximal phalynx, middle phalynx, distal phalynx.","Distal phalynx, proximal phalynx, middle phalynx.","Proximal phalynx, distal phalynx, middle phalynx.","Middle phalynx, proximal phalynx, distal phalynx.","Middle phalynx, distal phalynx, proximal phalynx.","Metacarpal, proximal phalynx, middle phalynx.","Proximal phalynx, metacarpal, distal phalynx.","Distal phalynx, middle phalynx, proximal phalynx.","Distal phalynx, middle phalynx, metacarpal.",B,False,0.116848886,0.18512042,0.15953934,0.18702732,0.117869504,0.060013715,0.020105701,0.03366291,0.06357964,0.05623258
Which of the following promotes glucose and amino acid uptake by muscle?,Estrogen,Adrenaline,Progesterone,Glycogen,Lactate,Testosterone,Cortisol,Oxytocin,Insulin,Glucagon,I,True,0.021357311,0.01756069,0.01667254,0.030752445,0.01690987,0.008496162,0.023625221,0.011535027,0.7828883,0.070202455
An ileostomy opening should be:,located on the lower abdomen.,less than 1cm in length.,invisible to the naked eye.,3-5cm in length.,below skin level.,flush with the skin.,protruding 10cm from the skin.,exactly at skin level.,over 10cm in length.,over 5cm in length.,D,True,0.11165529,0.18862516,0.07161281,0.29721352,0.09169356,0.05826191,0.029613003,0.058885247,0.03448002,0.057959434
Which of the following would not be done before catheterizing?,Ring patient's next of kin.,Gain patient consent.,Expiry dates to be checked.,Check the patient's blood type.,Patient to be sedated.,Consult with other doctors.,Patient to be washed.,Check patient's pulse rate.,Patient to be put on a diet.,Read patient's favorite book.,A,False,0.048788205,0.0284537,0.042423435,0.07144138,0.06630457,0.04733917,0.06337358,0.08718815,0.20130616,0.34338167
Hydrogen ions are formed when:,glycogen becomes depleted.,there is an increase in the rate of fatty acid oxidation.,glucose is converted to glycogen.,amino acids are broken down.,phosphocreatine breakdown occurs.,protein synthesis occurs.,pyruvate is converted to glucose.,there is a breakdown of creatine phosphate.,pyruvate is converted to lactate.,glycolysis is being used as a major means of resynthesising ATP.,J,True,0.03340232,0.029625036,0.027907671,0.11251437,0.02545019,0.005983796,0.032282423,0.0518461,0.15856813,0.52242
Which one of the following manoeuvres is not a central painful stimulus?,Rubbing the forehead.,Pressure on the thumb pulp.,Rubbing the back of the hand.,Pressure on the little finger pulp.,Nail bed pressure.,Trapezius squeeze.,Pinching the earlobe.,Sternal rub.,Supra-orbital ridge pressure.,Squeezing the arm.,D,False,0.09122833,0.04643088,0.039256692,0.16951653,0.069232166,0.070539504,0.12752995,0.07617042,0.06548709,0.24460857
"Dopamine is prescribed at a rate of 4 micrograms/kg/min. For a 65 kg person, how many milligrams will they receive in an hour?",1560,6500,0.0156,15.6,650,65,1.56,0.156,15600,156,D,True,0.14458226,0.07345563,0.14035246,0.18164551,0.110739246,0.079724155,0.073255345,0.07373146,0.05932291,0.06319102
Which of the following is true about the rectal examination?,The rectal examination can only be performed by a specialist,The rectal examination is the only way to diagnose colorectal cancer,If the patient refuses a chaperone the doctor can overrule them,The rectal examination should always be performed without gloves,The optimum position of the patient is on their right side with their knees extended,The rectal examination is a routine part of every physical checkup,The rectal examination is not necessary for patients over the age of 50,The rectal examination is performed solely for the detection of hemorrhoids,The rectal examination is indicated for the assessment of some gastrointestinal disorders,The rectal examination is of no value in a neurological examination,I,False,0.12729311,0.093451425,0.09857165,0.11182357,0.12390898,0.11100701,0.05991778,0.062906995,0.121657535,0.08946193
Why can't a patient talk if the cuff is inflated?,The cuff hinders the function of the vocal cords.,It restricts their tongue movement.,The cuff blocks their mouth.,It causes them to cough excessively.,The pressure of the cuff distorts their voice.,They are unable to pass air through their vocal cords.,They feel uncomfortable speaking.,They are unable to breathe in sufficiently.,It is too tiring.,They are unable to swallow properly.,F,True,0.10992856,0.047120206,0.037251804,0.07073844,0.20900683,0.32911193,0.0478985,0.050509516,0.037127033,0.0613073
Wound drainage should be assessed for volume and consistency:,only when there is visible leakage through the dressing.,daily.,twice a day.,each time post-operative observations are undertaken.,every hour.,every time the patient eats.,only when the patient reports pain.,every four hours.,only when the wound dressing is changed.,only when the patient has a fever.,D,True,0.03955486,0.047861524,0.06485663,0.62099856,0.06327417,0.008822954,0.011987641,0.064060576,0.04293656,0.03564648
Creatine is synthesized from:,amino acids in the liver.,proteins in the muscles.,proteins in the kidneys.,amino acids in the kidneys.,glucose in the muscles.,amino acids in the muscles.,creatinine in the liver.,fatty acids in the liver.,creatinine in the kidneys.,glucose in the liver.,A,False,0.0548873,0.031059925,0.013435994,0.050430715,0.04197457,0.7709986,0.003619875,0.009506271,0.011999154,0.012087546
"If a catheter resists all attempts to unblock it and you are unable to remove it, what should you do?",Wait for a few hours and then try again.,Leave it until next time.,Replace it with a new catheter yourself.,Call for assistance from a medical practitioner.,Ask a non-medical staff member to remove it.,Remove it using a different tool.,Try harder to remove it.,Try harder to unblock it.,"Ignore it, as it may unblock on its own.",Use a stronger force to unblock it.,D,True,0.0034449005,0.004527593,0.005839945,0.94750994,0.006362961,0.0016376366,0.0018235649,0.0046243826,0.004589774,0.019639192
Bladder washout solution should be:,cold.,cooled.,frozen.,room temperature.,heated.,hot.,warm.,chilled.,refrigerated.,lukewarm.,D,True,0.11113267,0.07786604,0.110842444,0.37945312,0.08461126,0.052043784,0.05501356,0.039855737,0.031879604,0.0573018
"When developing a plan of care relating to the management of a person's pain, attention should be given to the following needs:","physical, pharmacological, and social needs followed by regular reassessment.","none of the above, as the main priority is to limit drug side effects.","physical, psychological, and pharmacological needs without the need for regular reassessment.",only physical needs as the main priority is to limit drug side effects.,"psychological, pharmacological, and social needs followed by regular reassessment.",physical and psychological needs only.,psychological and pharmacological needs only.,"physical, psychological, and social needs only.","physical, psychological, and pharmacological needs followed by regular reassessment.",physical and pharmacological needs only.,I,True,0.031996425,0.012117194,0.017876416,0.037016783,0.05960522,0.0057473374,0.0078342,0.026822194,0.7705508,0.03043341
Patients with the apolipoprotein E gene are at risk of which disease?,Depression.,Leukemia.,Bipolar disorder.,Alzheimer's disease.,Schizophrenia.,Huntington's dementia.,Cystic fibrosis.,Lung cancer.,Muscular dystrophy.,Parkinson's disease.,D,True,0.0032300295,0.0024927333,0.0018363566,0.9830683,0.0010035216,0.00019547252,0.00016217672,0.0009835563,0.0012363272,0.005791447
Which of the following groups of drugs may cause a dry mouth?,Insulin.,Antibiotics.,Antidepressants.,Antiviral drugs.,Analgesics.,Blood thinners.,Steroids.,Diuretics.,Antifungal agents.,Antihistamines.,C,False,0.058532573,0.0396961,0.14235961,0.083472654,0.081241496,0.026299197,0.05702191,0.07584943,0.09156258,0.34396452
Which of the following is not a true statement?,The concentration of glucose in the blood is regulated by the hormone glucagon,Fasting or low carbohydrate diets can lead to a decrease in muscle glycogen stores,All cells in the body can directly utilize glucose for energy,Muscle glycogen is broken down enzymatically to glucose-1-phosphate,Insulin promotes glucose uptake by all tissues in the body,Fatigue during prolonged exercise is primarily due to glycogen depletion,Glycogen is stored in the liver and muscle cells as a readily available source of energy for the body,Type II muscle fibers are more efficient at using oxygen to generate fuel,Elite endurance runners have a high proportion of Type I fibres in their leg muscles,Liver glycogen is important in the maintenance of the blood glucose concentration,E,False,0.08723967,0.046054706,0.053648736,0.12429685,0.046804152,0.0764986,0.064954735,0.11149955,0.083146855,0.3058561
"If a patient is cyanosed, what might their oxygen saturation level be?",90% or below.,85% or below.,100% or above.,94% or above.,85% or above.,70% or above.,75% or below.,95% or below.,80% or below.,98% or above.,I,False,0.20124288,0.11679323,0.09174167,0.15527993,0.06141244,0.03784225,0.052975327,0.0519389,0.05790066,0.17287278
When assessing a patient's breathing:,"only look for chest movements, disregard breath sounds and exhaled air.",look for chest movements and use a mirror to check for exhaled air.,"look for chest movements, listen for breath sounds, and feel for exhaled air on your cheek.",always use a stethoscope to listen for breath sounds.,always remove dentures.,only assess if the patient is unconscious.,assess for 30 seconds.,assess for 1 minute.,"look for chest movements and listen for breath sounds, no need to feel for exhaled air.",look for chest movements and feel for exhaled air on your hand.,C,True,0.028082564,0.019091453,0.69972134,0.0789253,0.0192258,0.012906792,0.015313606,0.02073346,0.055907305,0.050092336
A person is prescribed Ropinirole 1.5 mg divided into three doses. How many micrograms is each dose? Choose one answer from the following:,5,5000,0.05,500,"50,000",0.005,50,"5,000,000","500,000",0.5,D,False,0.0652023,0.047957364,0.21083942,0.07816087,0.040007528,0.05792447,0.06139055,0.03986094,0.13149226,0.26716426
Which of the following is thought to be implicated in the development of peripheral muscle fatigue during multiple sprint activities?,An excess of lactic acid.,A lack of sodium.,An excess of antioxidants.,An excess of calcium ions.,A lack of potassium.,Development of hyperosmolality in the muscles.,An accumulation of inorganic phosphate.,Overproduction of ATP.,Depletion of glycogen stores.,An accumulation of carbon dioxide.,G,False,0.011906266,0.019916324,0.014652697,0.09163064,0.08561743,0.040904596,0.032473817,0.06838202,0.4630457,0.1714706
The ATP store in muscle can only supply energy in high intensity exercise for about:,5 minutes.,30 seconds.,1 minute.,15 seconds.,10 seconds.,45 seconds.,20 seconds.,10 minutes.,2 milliseconds.,2 seconds.,J,True,0.14451867,0.15737012,0.0863853,0.1314162,0.06170936,0.03134555,0.03540961,0.05076906,0.07196283,0.22911328
960 mg of the antibacterial drug Cotrimoxazole is prescribed every 12 hours. What is the daily dose in grams? Choose one answer from the following:,1.92,0.192,0.96,0.96,0.0192,19.2,3.84,1920,960,2.88,A,False,0.11289291,0.07659536,0.10476355,0.10074955,0.06669606,0.046283018,0.062099837,0.036702134,0.32087713,0.07234047
Which of the following is true of hypothyroidism?,A lowered TSH level,Increased heart rate,A raised TSH level,Pre-tibial myxoedema,Insensitivity to cold temperatures,Insomnia,Weight loss,Decreased cholesterol levels,Hyperactivity,An aversion to warm places,C,False,0.18954556,0.08571234,0.16939206,0.25264558,0.21587573,0.020970609,0.019859513,0.017464243,0.015123588,0.013410798
What is hypochlorhydria?,Increased amount of gastric acid.,Pernicious anaemia.,Increased production of white blood cells.,Increased production of red blood cells.,High blood pressure.,Gastric ulceration.,Chronic inflammation of the stomach lining.,Irregular bowel movement.,Reduced amount of gastric acid.,Deficiency of Vitamin B12.,I,True,0.00046801378,0.00085299334,0.000698538,0.00122133,0.0003213276,0.00061120774,0.00085597025,0.003481715,0.8509537,0.14053524
"A 67-year-old man, three hours post-transurethral resection of prostate with irrigation, has a blocked catheter. Which solution should be used to complete bladder washout?",A mixture of all the solutions mentioned above,Normal saline.,Mixture of Solution R and Normal saline,Sterile water,Any of the above.,Solution Z,Solution T,Solution R.,Solution G.,Solution M,B,False,0.08049889,0.07712829,0.09865695,0.119696744,0.10610411,0.1120825,0.0636438,0.15601411,0.06603565,0.12013886
A keloid is:,a temporary skin rash.,evidence of infection.,a skin tag or mole.,a firm mass of scar tissue.,a form of skin discoloration.,"a fine, hairline scar.",a symptom of eczema.,formed if a wound drain is removed too soon.,a type of skin cancer.,a visible blood clot under the skin.,D,True,0.004671405,0.0032651778,0.0028885803,0.9719615,0.002016856,0.0007258964,0.0004934563,0.0031577456,0.0021986102,0.008620691
Which of the following is not an amino acid?,Aspartic acid,Glutamic acid,Acetic acid,Palmitic acid,Glutamine,Lactic acid,Valine,Glycine,Citric acid,Alanine,D,False,0.030430064,0.034276932,0.7148666,0.153755,0.030450242,0.014363758,0.003840381,0.0048568915,0.009426417,0.0037337544
Wound drainage is described as serous if:,it is thick and milky.,it is clear or slightly yellow.,it is frothy and pink.,it contains red blood cells.,it is dark and tarry.,it is blue or purple.,it contains white blood cells.,it is thick and yellow or green.,it has a foul odor.,it contains microorganisms.,B,True,0.044494316,0.59906286,0.06064537,0.105622955,0.052047558,0.027911812,0.03595738,0.035236623,0.014552487,0.024468686
The sex of a child is dictated by the inheritance of:,the number of Y chromosomes from the father.,a single X chromosome from the mother.,the number of X chromosomes from the mother.,a dominant allele on the X chromosome.,a single Y chromosome from the mother.,a recessive allele on the Y chromosome.,a single X chromosome from the father.,a single Y chromosome from the father.,a recessive allele on the X chromosome.,the number of Y chromosomes from the mother.,H,False,0.097335726,0.21596771,0.3815339,0.098251946,0.024972482,0.020052621,0.029774832,0.0537681,0.037240203,0.041102555
Which of the following is true in spastic paraplegia?,It is a disorder caused by an overactive thyroid,This condition usually results in a loss of feeling in the legs,It typically results in a hyperactive reflex response,It is a condition that only affects the upper body,Coordination in the legs is affected,Proprioceptive loss is a common feature,Multiple Sclerosis can cause this neurological pattern,It is a disorder characterized by involuntary shaking movements,The tone is normal or flaccid,Sensation is typically unaffected,G,False,0.055866756,0.044738263,0.58257204,0.061233524,0.15263708,0.026172064,0.0126794195,0.013160555,0.018856298,0.032083996
"The synthesis of glucose from lactate, glycerol, or amino acids is called:",glycogenolysis.,glucogenesis.,lipolysis.,lactogenesis.,proteolysis.,glycerogenesis.,ketogenesis.,gluconeogenesis.,glycosylation.,glycolysis.,H,True,0.0014222056,0.0017240952,0.00064888236,0.0019524992,0.00067437126,0.0012784206,0.0036332016,0.942229,0.0026589842,0.04377835
"If a blood unit has been out of refrigeration for longer than the accepted time limit, you should:",Use it for non-human transfusion purposes.,Leave it to reach room temperature before administering.,refrigerate for a minimum of 12 hours and then administer it.,return it to the blood bank and inform them of why you have done so.,"dispose of the contents in the sluice area, keeping the bag for record purposes.",Use it immediately for the most critical patient.,Discard it without notifying the blood bank.,Freeze it to preserve it for later use.,Return it to the refrigerator and use it within the next 24 hours.,transfuse it as soon as possible and annotate the patient's notes with the time of administration.,D,True,0.048627153,0.050138794,0.08356964,0.4156107,0.07874418,0.02215484,0.03396685,0.03574909,0.060170338,0.1712685
The auscultatory gap is:,When the Korotkoff sounds do not disappear when the cuff is fully deflated.,when the Korotkoff sounds disappear then return during phase 2 as the bladder is deflated.,when the Korotkoff sounds can be heard only during the deflation of the bladder.,"when the Korotkoff sounds are heard continuously, without any gap.",when you can hear the Korotkoff sounds only during the diastolic phase.,when the Korotkoff sounds can be heard only during the systolic phase.,when the Korotkoff sounds can be heard between systolic and diastolic phases.,when you can no longer hear the Korotkoff sounds because the bladder is equal with the diastolic pressure.,when the Korotkoff sounds disappear in phase 2 and do not return.,when the Korotkoff sounds disappear in phase 1 and return in phase 2.,B,False,0.1843794,0.17384554,0.11104913,0.14464958,0.042978443,0.036163222,0.0554586,0.084510654,0.055276427,0.111688934
How many different types of microorganisms may colonize the mouth?,500,1000,1500,35,2000,250,50,750,100,350,J,True,0.049310274,0.04819392,0.079114825,0.16299704,0.1457511,0.059345033,0.06125443,0.07353322,0.11696139,0.2035387
Why should shampoo not be used for washing the skin when showering or bathing?,It will not produce sufficient lather.,It is not cost-effective.,It can cause allergic reactions on the skin.,It can cause hair growth on the skin.,It can cause the skin to become oily.,It can lead to skin infections.,It can cause dryness of the skin.,It can change the skin color.,It can clog the pores on the skin.,It is more slippery than soap or emollients.,G,False,0.019905232,0.03541199,0.30331007,0.053671245,0.06982967,0.3306118,0.022571959,0.03308466,0.029754408,0.10184895
Which of the following is the same strength as Adrenaline 1 in 1000? Choose one answer from the following:,1 mg/mL,10 mg/mL,100 mg/mL,0.01 g/mL,1 g/mL,0.1 mg/mL,1 g/L,100 micrograms/mL,1000 micrograms/mL,1 mg/L,A,False,0.04756515,0.034838755,0.04287047,0.07317607,0.048959892,0.041352797,0.059359442,0.16958398,0.25483853,0.22745495
An allele that is masked is referred to as:,reclusive.,residual.,resistant.,reductive.,reactive.,reflective.,redundant.,recessive.,refractive.,repressed.,H,True,0.0024493937,0.0020649463,0.001882044,0.0024923973,0.0006181454,0.0005210606,0.0011159284,0.98433256,0.0014254277,0.0030980604
Hypernatraemic dehydration is:,blood volume is lost due to surgery.,water intake is less than the body's output of urine.,water intake is equal to the amount needed to maintain balance.,blood volume is lost due to trauma or burns.,blood volume is lost due to excessive sweating.,water intake is less than is needed to maintain balance.,blood volume is increased due to excessive fluid intake.,blood volume is increased due to a high salt intake.,blood volume is decreased due to a low salt intake.,water intake is more than is needed to maintain balance.,F,True,0.038923953,0.23763973,0.059567537,0.072539225,0.05380083,0.41914815,0.029174224,0.031816438,0.02018784,0.03720208
Which of the following is not associated with an increase in the work of breathing?,Rise in respiratory rate.,Decrease in the use of accessory muscles.,Noisy breathing.,A decrease in respiratory rate.,A respiratory rate of 20 breaths per minute.,A respiratory rate of 16 breaths per minute.,A respiratory rate of 12 breaths per minute.,Increase in the use of accessory muscles.,Normal breathing sounds.,The presence of wheezing.,F,False,0.100930445,0.04221543,0.059984945,0.20158629,0.3025672,0.10092332,0.048225604,0.027357163,0.04709278,0.06911682
Which of the following can act as an intracellular buffer to limit pH changes when the rate of glycolysis is high?,Glycogen,Glucose,Insulin,ATP,Glutamine,Lactate,Pyruvate,Fructose,Amylase,Carnosine,J,False,0.0032224937,0.010672172,0.004683293,0.016379757,0.017891351,0.8271074,0.0064995424,0.0050379564,0.003283843,0.10522212
Which of the following is true about Addisons Disease?,Results in frequent urination and thirst,It is a result of an overactive thyroid gland,High cholesterol levels are a common symptom,It is a recognized cause of hypertension,It is caused by excessive production of insulin,It is a disease that affects the pituitary gland,It is a form of cancer that affects the adrenal glands,Diabetes is a complication,Leads to generalized pigmentation,It is due to a deficiency of prolactin hormone,I,False,0.04448675,0.019258987,0.0387781,0.06396343,0.04148587,0.044260602,0.4472691,0.09042942,0.06985498,0.14021283
Which of the following are indicative signs and symptoms of circulatory overload?,"Dyspnoea, bradycardia, and constricted neck veins.","Hypothermia, hypotension, and bradycardia.","Fever, hypertension, and tachycardia.","Bradycardia, polyuria, and skin rash.","Shivering, pyrexia, and thirst.","Hypothermia, hypertension, and tachycardia.","Hypertension, diaphoresis, and nausea.","Tachypnea, cyanosis, and dry mouth.","Dyspnoea, tachycardia, and distended neck veins.","Hypotension, oliguria, and uticaria.",I,False,0.056633074,0.0472562,0.033519924,0.0903584,0.031088112,0.1341333,0.05394574,0.09996975,0.09321352,0.35988203
What is the most likely cause of acute urinary retention of urine?,Kidney stones.,Ingestion of caffeine.,Urinary tract infection.,Excessive intake of vitamin C.,Dehydration.,Haematuria.,Drinking alcohol.,High blood pressure.,Bladder outflow obstruction.,Diabetes.,I,True,0.009687601,0.052413493,0.02132837,0.01944839,0.016736662,0.008049975,0.016862186,0.043110505,0.7508692,0.061493605
Which of the following tools is the first choice for cleaning the mouth?,Electric toothbrush with medium bristles.,Floss.,"Small, soft toothbrush.",Tongue scraper.,Foam stick.,Water pick.,"Regular-sized, hard toothbrush.",Cotton swab soaked in mouthwash.,Gloved finger wrapped in gauze.,Forceps wrapped in gauze.,C,False,0.12838115,0.08031757,0.102688566,0.4974769,0.033627294,0.022117136,0.019652264,0.028128643,0.027964469,0.05964598
Which of the following drugs may be used to enhance gastric motility?,Carbemazepine.,Paracetamol.,Erythromycin.,Ceftriaxone.,Ditropan.,Aspirin.,Insulin.,Prednisone.,Warfarin.,Adrenaline.,C,False,0.028220328,0.013300079,0.016327908,0.109823436,0.6979934,0.030322514,0.015632989,0.02624032,0.02660692,0.03553208
The creatine kinase reaction is:,"constantly activated, regardless of ATP levels.",more efficient than glycolysis.,reversible under certain conditions.,slow compared with glycolysis.,not involved in energy production.,irreversible.,activated by high pH in the muscle.,not activated until all the ATP has been used up.,only activated during intense exercise.,inhibited by low pH in the muscle.,J,False,0.093968265,0.054798085,0.16659425,0.19360247,0.052214846,0.048923958,0.0611399,0.1583435,0.08628014,0.0841345
Where should a stoma be sited?,The rectus sheath abdominus.,Within an abdominal crease.,Directly on the umbilicus.,On the upper abdomen.,Next to the umbilicus.,On the lower back.,In close proximity to the incision site.,On the chest.,Within a skin fold.,Near the pelvic bone.,A,False,0.087916814,0.22102156,0.05474749,0.08546223,0.34770843,0.0382315,0.028120514,0.03396345,0.03730468,0.065523475
Women's world record performances have improved rapidly in recent years mainly because:,women have evolved a greater muscle mass.,women have started training for longer hours.,women have started using performance-enhancing drugs.,women can now run faster than men.,women have developed a higher pain tolerance.,there has been a substantial increase in prize money for women's sports.,more women are now engaged in sport.,women have started training at an earlier age.,women have been provided with better sporting equipment.,women are now allowed to compete in more sports.,G,False,0.018939452,0.03422627,0.028710607,0.047731712,0.036349826,0.048758853,0.077015504,0.10485931,0.42076296,0.18264554
Our genetic material is made up of:,nucleic acid.,monosaccharides.,amino acids.,lipids.,dinitronucleic acid.,triglycerides.,carbohydrates.,protein.,ribonucleic acid.,deoxyribonucleic acid.,J,True,0.0007165809,0.0008046991,0.0014938717,0.008274098,0.0013661124,0.0009488973,0.0011570484,0.0031219998,0.016364865,0.9657518
Insensible loss does not come from:,burns.,frequent urination.,excessive weight loss.,consuming spicy foods.,diarrhoea.,using unhumidified oxygen.,pyrexia.,vomiting.,rapid breathing.,heavy sweating.,C,False,0.108247876,0.074779734,0.055675227,0.12313548,0.09097208,0.1272086,0.10258452,0.07893976,0.094487,0.1439697
"Exhaustion, confusion, and unresponsiveness can be indicators of:",food poisoning.,respiratory failure.,mental health disorders.,being generally unwell.,dehydration.,cardiac failure.,a viral infection.,diabetes.,renal failure.,stroke.,B,False,0.014302494,0.019776236,0.03568628,0.054784518,0.031991202,0.011799125,0.032499608,0.0309462,0.032427162,0.73578715
